"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"38480",1481,1,"BIT_40",1,NA,0,1,NA
"38481",1482,1,"ACT_1",1,NA,1,0,NA
"38482",1482,1,"ACT_2",1,NA,1,0,NA
"38483",1482,1,"ACT_3",1,NA,1,0,NA
"38484",1482,1,"ACT_4",1,NA,0,0,NA
"38485",1482,1,"ACT_5",1,NA,0,0,NA
"38486",1482,1,"ACT_6",1,NA,0,0,NA
"38487",1482,1,"ACT_7",1,NA,0,0,NA
"38488",1482,1,"ACT_8",1,NA,0,0,NA
"38489",1482,1,"ACT_9",1,NA,1,0,NA
"38490",1482,1,"ACT_10",1,NA,1,0,NA
"38491",1482,1,"ACT_11",1,NA,1,0,NA
"38492",1482,1,"ACT_12",1,NA,0,0,NA
"38493",1482,1,"ACT_13",1,NA,0,0,NA
"38494",1482,1,"ACT_14",1,NA,0,0,NA
"38495",1482,1,"ACT_15",1,NA,0,0,NA
"38496",1482,1,"ACT_16",1,NA,1,0,NA
"38497",1482,1,"ACT_17",1,NA,0,0,NA
"38498",1482,1,"ACT_18",1,NA,0,0,NA
"38499",1482,1,"ACT_19",1,NA,1,0,NA
"38500",1482,1,"ACT_20",1,NA,0,0,NA
"38501",1482,1,"AIT_21",1,NA,0,0,NA
"38502",1482,1,"AIT_22",1,NA,1,0,NA
"38503",1482,1,"AIT_23",1,NA,0,0,NA
"38504",1482,1,"AIT_24",1,NA,1,0,NA
"38505",1482,1,"AIT_25",1,NA,0,0,NA
"38506",1482,1,"AIT_26",1,NA,0,0,NA
"38507",1482,1,"AIT_27",1,NA,1,0,NA
"38508",1482,1,"AIT_28",1,NA,0,0,NA
"38509",1482,1,"AIT_29",1,NA,1,0,NA
"38510",1482,1,"AIT_30",1,NA,0,0,NA
"38511",1482,1,"AIT_31",1,NA,0,0,NA
"38512",1482,1,"AIT_32",1,NA,1,0,NA
"38513",1482,1,"AIT_33",1,NA,0,0,NA
"38514",1482,1,"AIT_34",1,NA,0,0,NA
"38515",1482,1,"AIT_35",1,NA,1,0,NA
"38516",1482,1,"AIT_36",1,NA,0,0,NA
"38517",1482,1,"AIT_37",1,NA,0,0,NA
"38518",1482,1,"AIT_38",1,NA,0,0,NA
"38519",1482,1,"AIT_39",1,NA,0,0,NA
"38520",1482,1,"AIT_40",1,NA,0,0,NA
"38521",1482,1,"BCT_1",1,NA,1,1,NA
"38522",1482,1,"BCT_2",1,NA,1,1,NA
"38523",1482,1,"BCT_3",1,NA,1,1,NA
"38524",1482,1,"BCT_4",1,NA,0,1,NA
"38525",1482,1,"BCT_5",1,NA,1,1,NA
"38526",1482,1,"BCT_6",1,NA,1,1,NA
"38527",1482,1,"BCT_7",1,NA,1,1,NA
"38528",1482,1,"BCT_8",1,NA,1,1,NA
"38529",1482,1,"BCT_9",1,NA,1,1,NA
"38530",1482,1,"BCT_10",1,NA,0,1,NA
"38531",1482,1,"BCT_11",1,NA,1,1,NA
"38532",1482,1,"BCT_12",1,NA,0,1,NA
"38533",1482,1,"BCT_13",1,NA,1,1,NA
"38534",1482,1,"BCT_14",1,NA,0,1,NA
"38535",1482,1,"BCT_15",1,NA,1,1,NA
"38536",1482,1,"BCT_16",1,NA,1,1,NA
"38537",1482,1,"BCT_17",1,NA,1,1,NA
"38538",1482,1,"BCT_18",1,NA,1,1,NA
"38539",1482,1,"BCT_19",1,NA,0,1,NA
"38540",1482,1,"BCT_20",1,NA,1,1,NA
"38541",1482,1,"BIT_21",1,NA,1,1,NA
"38542",1482,1,"BIT_22",1,NA,0,1,NA
"38543",1482,1,"BIT_23",1,NA,1,1,NA
"38544",1482,1,"BIT_24",1,NA,1,1,NA
"38545",1482,1,"BIT_25",1,NA,1,1,NA
"38546",1482,1,"BIT_26",1,NA,1,1,NA
"38547",1482,1,"BIT_27",1,NA,1,1,NA
"38548",1482,1,"BIT_28",1,NA,1,1,NA
"38549",1482,1,"BIT_29",1,NA,1,1,NA
"38550",1482,1,"BIT_30",1,NA,1,1,NA
"38551",1482,1,"BIT_31",1,NA,1,1,NA
"38552",1482,1,"BIT_32",1,NA,1,1,NA
"38553",1482,1,"BIT_33",1,NA,1,1,NA
"38554",1482,1,"BIT_34",1,NA,0,1,NA
"38555",1482,1,"BIT_35",1,NA,1,1,NA
"38556",1482,1,"BIT_36",1,NA,1,1,NA
"38557",1482,1,"BIT_37",1,NA,0,1,NA
"38558",1482,1,"BIT_38",1,NA,0,1,NA
"38559",1482,1,"BIT_39",1,NA,1,1,NA
"38560",1482,1,"BIT_40",1,NA,1,1,NA
"38561",1483,1,"ACT_1",1,NA,1,0,NA
"38562",1483,1,"ACT_2",1,NA,1,0,NA
"38563",1483,1,"ACT_3",1,NA,1,0,NA
"38564",1483,1,"ACT_4",1,NA,1,0,NA
"38565",1483,1,"ACT_5",1,NA,1,0,NA
"38566",1483,1,"ACT_6",1,NA,1,0,NA
"38567",1483,1,"ACT_7",1,NA,1,0,NA
"38568",1483,1,"ACT_8",1,NA,0,0,NA
"38569",1483,1,"ACT_9",1,NA,1,0,NA
"38570",1483,1,"ACT_10",1,NA,1,0,NA
"38571",1483,1,"ACT_11",1,NA,1,0,NA
"38572",1483,1,"ACT_12",1,NA,1,0,NA
"38573",1483,1,"ACT_13",1,NA,1,0,NA
"38574",1483,1,"ACT_14",1,NA,1,0,NA
"38575",1483,1,"ACT_15",1,NA,1,0,NA
"38576",1483,1,"ACT_16",1,NA,1,0,NA
"38577",1483,1,"ACT_17",1,NA,0,0,NA
"38578",1483,1,"ACT_18",1,NA,1,0,NA
"38579",1483,1,"ACT_19",1,NA,1,0,NA
"38580",1483,1,"ACT_20",1,NA,1,0,NA
"38581",1483,1,"AIT_21",1,NA,1,0,NA
"38582",1483,1,"AIT_22",1,NA,1,0,NA
"38583",1483,1,"AIT_23",1,NA,1,0,NA
"38584",1483,1,"AIT_24",1,NA,1,0,NA
"38585",1483,1,"AIT_25",1,NA,1,0,NA
"38586",1483,1,"AIT_26",1,NA,1,0,NA
"38587",1483,1,"AIT_27",1,NA,0,0,NA
"38588",1483,1,"AIT_28",1,NA,1,0,NA
"38589",1483,1,"AIT_29",1,NA,1,0,NA
"38590",1483,1,"AIT_30",1,NA,0,0,NA
"38591",1483,1,"AIT_31",1,NA,0,0,NA
"38592",1483,1,"AIT_32",1,NA,0,0,NA
"38593",1483,1,"AIT_33",1,NA,1,0,NA
"38594",1483,1,"AIT_34",1,NA,0,0,NA
"38595",1483,1,"AIT_35",1,NA,0,0,NA
"38596",1483,1,"AIT_36",1,NA,0,0,NA
"38597",1483,1,"AIT_37",1,NA,0,0,NA
"38598",1483,1,"AIT_38",1,NA,0,0,NA
"38599",1483,1,"AIT_39",1,NA,0,0,NA
"38600",1483,1,"AIT_40",1,NA,0,0,NA
"38601",1483,1,"BCT_1",1,NA,1,1,NA
"38602",1483,1,"BCT_2",1,NA,1,1,NA
"38603",1483,1,"BCT_3",1,NA,1,1,NA
"38604",1483,1,"BCT_4",1,NA,1,1,NA
"38605",1483,1,"BCT_5",1,NA,1,1,NA
"38606",1483,1,"BCT_6",1,NA,1,1,NA
"38607",1483,1,"BCT_7",1,NA,1,1,NA
"38608",1483,1,"BCT_8",1,NA,0,1,NA
"38609",1483,1,"BCT_9",1,NA,1,1,NA
"38610",1483,1,"BCT_10",1,NA,1,1,NA
"38611",1483,1,"BCT_11",1,NA,0,1,NA
"38612",1483,1,"BCT_12",1,NA,0,1,NA
"38613",1483,1,"BCT_13",1,NA,1,1,NA
"38614",1483,1,"BCT_14",1,NA,1,1,NA
"38615",1483,1,"BCT_15",1,NA,0,1,NA
"38616",1483,1,"BCT_16",1,NA,1,1,NA
"38617",1483,1,"BCT_17",1,NA,1,1,NA
"38618",1483,1,"BCT_18",1,NA,1,1,NA
"38619",1483,1,"BCT_19",1,NA,1,1,NA
"38620",1483,1,"BCT_20",1,NA,0,1,NA
"38621",1483,1,"BIT_21",1,NA,1,1,NA
"38622",1483,1,"BIT_22",1,NA,0,1,NA
"38623",1483,1,"BIT_23",1,NA,1,1,NA
"38624",1483,1,"BIT_24",1,NA,0,1,NA
"38625",1483,1,"BIT_25",1,NA,1,1,NA
"38626",1483,1,"BIT_26",1,NA,1,1,NA
"38627",1483,1,"BIT_27",1,NA,0,1,NA
"38628",1483,1,"BIT_28",1,NA,1,1,NA
"38629",1483,1,"BIT_29",1,NA,0,1,NA
"38630",1483,1,"BIT_30",1,NA,0,1,NA
"38631",1483,1,"BIT_31",1,NA,0,1,NA
"38632",1483,1,"BIT_32",1,NA,0,1,NA
"38633",1483,1,"BIT_33",1,NA,1,1,NA
"38634",1483,1,"BIT_34",1,NA,0,1,NA
"38635",1483,1,"BIT_35",1,NA,0,1,NA
"38636",1483,1,"BIT_36",1,NA,0,1,NA
"38637",1483,1,"BIT_37",1,NA,0,1,NA
"38638",1483,1,"BIT_38",1,NA,0,1,NA
"38639",1483,1,"BIT_39",1,NA,0,1,NA
"38640",1483,1,"BIT_40",1,NA,0,1,NA
"38641",1484,1,"ACT_1",1,NA,1,1,NA
"38642",1484,1,"ACT_2",1,NA,1,1,NA
"38643",1484,1,"ACT_3",1,NA,1,1,NA
"38644",1484,1,"ACT_4",1,NA,1,1,NA
"38645",1484,1,"ACT_5",1,NA,1,1,NA
"38646",1484,1,"ACT_6",1,NA,1,1,NA
"38647",1484,1,"ACT_7",1,NA,1,1,NA
"38648",1484,1,"ACT_8",1,NA,1,1,NA
"38649",1484,1,"ACT_9",1,NA,1,1,NA
"38650",1484,1,"ACT_10",1,NA,1,1,NA
"38651",1484,1,"ACT_11",1,NA,1,1,NA
"38652",1484,1,"ACT_12",1,NA,1,1,NA
"38653",1484,1,"ACT_13",1,NA,1,1,NA
"38654",1484,1,"ACT_14",1,NA,1,1,NA
"38655",1484,1,"ACT_15",1,NA,1,1,NA
"38656",1484,1,"ACT_16",1,NA,1,1,NA
"38657",1484,1,"ACT_17",1,NA,1,1,NA
"38658",1484,1,"ACT_18",1,NA,1,1,NA
"38659",1484,1,"ACT_19",1,NA,1,1,NA
"38660",1484,1,"ACT_20",1,NA,1,1,NA
"38661",1484,1,"AIT_21",1,NA,1,1,NA
"38662",1484,1,"AIT_22",1,NA,1,1,NA
"38663",1484,1,"AIT_23",1,NA,1,1,NA
"38664",1484,1,"AIT_24",1,NA,1,1,NA
"38665",1484,1,"AIT_25",1,NA,0,1,NA
"38666",1484,1,"AIT_26",1,NA,1,1,NA
"38667",1484,1,"AIT_27",1,NA,1,1,NA
"38668",1484,1,"AIT_28",1,NA,0,1,NA
"38669",1484,1,"AIT_29",1,NA,1,1,NA
"38670",1484,1,"AIT_30",1,NA,1,1,NA
"38671",1484,1,"AIT_31",1,NA,0,1,NA
"38672",1484,1,"AIT_32",1,NA,1,1,NA
"38673",1484,1,"AIT_33",1,NA,0,1,NA
"38674",1484,1,"AIT_34",1,NA,0,1,NA
"38675",1484,1,"AIT_35",1,NA,0,1,NA
"38676",1484,1,"AIT_36",1,NA,0,1,NA
"38677",1484,1,"AIT_37",1,NA,0,1,NA
"38678",1484,1,"AIT_38",1,NA,0,1,NA
"38679",1484,1,"AIT_39",1,NA,0,1,NA
"38680",1484,1,"AIT_40",1,NA,0,1,NA
"38681",1484,1,"BCT_1",1,NA,1,0,NA
"38682",1484,1,"BCT_2",1,NA,1,0,NA
"38683",1484,1,"BCT_3",1,NA,1,0,NA
"38684",1484,1,"BCT_4",1,NA,1,0,NA
"38685",1484,1,"BCT_5",1,NA,1,0,NA
"38686",1484,1,"BCT_6",1,NA,1,0,NA
"38687",1484,1,"BCT_7",1,NA,1,0,NA
"38688",1484,1,"BCT_8",1,NA,1,0,NA
"38689",1484,1,"BCT_9",1,NA,1,0,NA
"38690",1484,1,"BCT_10",1,NA,0,0,NA
"38691",1484,1,"BCT_11",1,NA,1,0,NA
"38692",1484,1,"BCT_12",1,NA,1,0,NA
"38693",1484,1,"BCT_13",1,NA,1,0,NA
"38694",1484,1,"BCT_14",1,NA,1,0,NA
"38695",1484,1,"BCT_15",1,NA,0,0,NA
"38696",1484,1,"BCT_16",1,NA,1,0,NA
"38697",1484,1,"BCT_17",1,NA,1,0,NA
"38698",1484,1,"BCT_18",1,NA,1,0,NA
"38699",1484,1,"BCT_19",1,NA,1,0,NA
"38700",1484,1,"BCT_20",1,NA,0,0,NA
"38701",1484,1,"BIT_21",1,NA,1,0,NA
"38702",1484,1,"BIT_22",1,NA,1,0,NA
"38703",1484,1,"BIT_23",1,NA,1,0,NA
"38704",1484,1,"BIT_24",1,NA,1,0,NA
"38705",1484,1,"BIT_25",1,NA,1,0,NA
"38706",1484,1,"BIT_26",1,NA,1,0,NA
"38707",1484,1,"BIT_27",1,NA,1,0,NA
"38708",1484,1,"BIT_28",1,NA,0,0,NA
"38709",1484,1,"BIT_29",1,NA,1,0,NA
"38710",1484,1,"BIT_30",1,NA,0,0,NA
"38711",1484,1,"BIT_31",1,NA,1,0,NA
"38712",1484,1,"BIT_32",1,NA,1,0,NA
"38713",1484,1,"BIT_33",1,NA,0,0,NA
"38714",1484,1,"BIT_34",1,NA,0,0,NA
"38715",1484,1,"BIT_35",1,NA,0,0,NA
"38716",1484,1,"BIT_36",1,NA,1,0,NA
"38717",1484,1,"BIT_37",1,NA,0,0,NA
"38718",1484,1,"BIT_38",1,NA,0,0,NA
"38719",1484,1,"BIT_39",1,NA,0,0,NA
"38720",1484,1,"BIT_40",1,NA,0,0,NA
"38721",1485,1,"ACT_1",1,NA,1,1,NA
"38722",1485,1,"ACT_2",1,NA,1,1,NA
"38723",1485,1,"ACT_3",1,NA,1,1,NA
"38724",1485,1,"ACT_4",1,NA,1,1,NA
"38725",1485,1,"ACT_5",1,NA,1,1,NA
"38726",1485,1,"ACT_6",1,NA,1,1,NA
"38727",1485,1,"ACT_7",1,NA,1,1,NA
"38728",1485,1,"ACT_8",1,NA,1,1,NA
"38729",1485,1,"ACT_9",1,NA,1,1,NA
"38730",1485,1,"ACT_10",1,NA,1,1,NA
"38731",1485,1,"ACT_11",1,NA,1,1,NA
"38732",1485,1,"ACT_12",1,NA,0,1,NA
"38733",1485,1,"ACT_13",1,NA,0,1,NA
"38734",1485,1,"ACT_14",1,NA,1,1,NA
"38735",1485,1,"ACT_15",1,NA,0,1,NA
"38736",1485,1,"ACT_16",1,NA,0,1,NA
"38737",1485,1,"ACT_17",1,NA,0,1,NA
"38738",1485,1,"ACT_18",1,NA,0,1,NA
"38739",1485,1,"ACT_19",1,NA,0,1,NA
"38740",1485,1,"ACT_20",1,NA,0,1,NA
"38741",1485,1,"AIT_21",1,NA,1,1,NA
"38742",1485,1,"AIT_22",1,NA,1,1,NA
"38743",1485,1,"AIT_23",1,NA,1,1,NA
"38744",1485,1,"AIT_24",1,NA,0,1,NA
"38745",1485,1,"AIT_25",1,NA,0,1,NA
"38746",1485,1,"AIT_26",1,NA,1,1,NA
"38747",1485,1,"AIT_27",1,NA,1,1,NA
"38748",1485,1,"AIT_28",1,NA,0,1,NA
"38749",1485,1,"AIT_29",1,NA,0,1,NA
"38750",1485,1,"AIT_30",1,NA,0,1,NA
"38751",1485,1,"AIT_31",1,NA,1,1,NA
"38752",1485,1,"AIT_32",1,NA,0,1,NA
"38753",1485,1,"AIT_33",1,NA,1,1,NA
"38754",1485,1,"AIT_34",1,NA,0,1,NA
"38755",1485,1,"AIT_35",1,NA,0,1,NA
"38756",1485,1,"AIT_36",1,NA,0,1,NA
"38757",1485,1,"AIT_37",1,NA,0,1,NA
"38758",1485,1,"AIT_38",1,NA,0,1,NA
"38759",1485,1,"AIT_39",1,NA,0,1,NA
"38760",1485,1,"AIT_40",1,NA,0,1,NA
"38761",1485,1,"BCT_1",1,NA,1,0,NA
"38762",1485,1,"BCT_2",1,NA,1,0,NA
"38763",1485,1,"BCT_3",1,NA,1,0,NA
"38764",1485,1,"BCT_4",1,NA,1,0,NA
"38765",1485,1,"BCT_5",1,NA,1,0,NA
"38766",1485,1,"BCT_6",1,NA,0,0,NA
"38767",1485,1,"BCT_7",1,NA,1,0,NA
"38768",1485,1,"BCT_8",1,NA,0,0,NA
"38769",1485,1,"BCT_9",1,NA,0,0,NA
"38770",1485,1,"BCT_10",1,NA,1,0,NA
"38771",1485,1,"BCT_11",1,NA,0,0,NA
"38772",1485,1,"BCT_12",1,NA,0,0,NA
"38773",1485,1,"BCT_13",1,NA,1,0,NA
"38774",1485,1,"BCT_14",1,NA,0,0,NA
"38775",1485,1,"BCT_15",1,NA,0,0,NA
"38776",1485,1,"BCT_16",1,NA,0,0,NA
"38777",1485,1,"BCT_17",1,NA,0,0,NA
"38778",1485,1,"BCT_18",1,NA,0,0,NA
"38779",1485,1,"BCT_19",1,NA,0,0,NA
"38780",1485,1,"BCT_20",1,NA,0,0,NA
"38781",1485,1,"BIT_21",1,NA,0,0,NA
"38782",1485,1,"BIT_22",1,NA,0,0,NA
"38783",1485,1,"BIT_23",1,NA,0,0,NA
"38784",1485,1,"BIT_24",1,NA,0,0,NA
"38785",1485,1,"BIT_25",1,NA,0,0,NA
"38786",1485,1,"BIT_26",1,NA,0,0,NA
"38787",1485,1,"BIT_27",1,NA,0,0,NA
"38788",1485,1,"BIT_28",1,NA,0,0,NA
"38789",1485,1,"BIT_29",1,NA,0,0,NA
"38790",1485,1,"BIT_30",1,NA,0,0,NA
"38791",1485,1,"BIT_31",1,NA,0,0,NA
"38792",1485,1,"BIT_32",1,NA,0,0,NA
"38793",1485,1,"BIT_33",1,NA,1,0,NA
"38794",1485,1,"BIT_34",1,NA,0,0,NA
"38795",1485,1,"BIT_35",1,NA,0,0,NA
"38796",1485,1,"BIT_36",1,NA,0,0,NA
"38797",1485,1,"BIT_37",1,NA,0,0,NA
"38798",1485,1,"BIT_38",1,NA,0,0,NA
"38799",1485,1,"BIT_39",1,NA,0,0,NA
"38800",1485,1,"BIT_40",1,NA,0,0,NA
"38801",1486,1,"ACT_1",1,NA,1,0,NA
"38802",1486,1,"ACT_2",1,NA,1,0,NA
"38803",1486,1,"ACT_3",1,NA,1,0,NA
"38804",1486,1,"ACT_4",1,NA,1,0,NA
"38805",1486,1,"ACT_5",1,NA,1,0,NA
"38806",1486,1,"ACT_6",1,NA,0,0,NA
"38807",1486,1,"ACT_7",1,NA,1,0,NA
"38808",1486,1,"ACT_8",1,NA,1,0,NA
"38809",1486,1,"ACT_9",1,NA,1,0,NA
"38810",1486,1,"ACT_10",1,NA,0,0,NA
"38811",1486,1,"ACT_11",1,NA,1,0,NA
"38812",1486,1,"ACT_12",1,NA,1,0,NA
"38813",1486,1,"ACT_13",1,NA,1,0,NA
"38814",1486,1,"ACT_14",1,NA,0,0,NA
"38815",1486,1,"ACT_15",1,NA,1,0,NA
"38816",1486,1,"ACT_16",1,NA,1,0,NA
"38817",1486,1,"ACT_17",1,NA,1,0,NA
"38818",1486,1,"ACT_18",1,NA,1,0,NA
"38819",1486,1,"ACT_19",1,NA,1,0,NA
"38820",1486,1,"ACT_20",1,NA,0,0,NA
"38821",1486,1,"AIT_21",1,NA,0,0,NA
"38822",1486,1,"AIT_22",1,NA,1,0,NA
"38823",1486,1,"AIT_23",1,NA,0,0,NA
"38824",1486,1,"AIT_24",1,NA,1,0,NA
"38825",1486,1,"AIT_25",1,NA,1,0,NA
"38826",1486,1,"AIT_26",1,NA,0,0,NA
"38827",1486,1,"AIT_27",1,NA,1,0,NA
"38828",1486,1,"AIT_28",1,NA,0,0,NA
"38829",1486,1,"AIT_29",1,NA,0,0,NA
"38830",1486,1,"AIT_30",1,NA,0,0,NA
"38831",1486,1,"AIT_31",1,NA,1,0,NA
"38832",1486,1,"AIT_32",1,NA,0,0,NA
"38833",1486,1,"AIT_33",1,NA,0,0,NA
"38834",1486,1,"AIT_34",1,NA,0,0,NA
"38835",1486,1,"AIT_35",1,NA,0,0,NA
"38836",1486,1,"AIT_36",1,NA,0,0,NA
"38837",1486,1,"AIT_37",1,NA,0,0,NA
"38838",1486,1,"AIT_38",1,NA,0,0,NA
"38839",1486,1,"AIT_39",1,NA,0,0,NA
"38840",1486,1,"AIT_40",1,NA,0,0,NA
"38841",1486,1,"BCT_1",1,NA,1,1,NA
"38842",1486,1,"BCT_2",1,NA,1,1,NA
"38843",1486,1,"BCT_3",1,NA,1,1,NA
"38844",1486,1,"BCT_4",1,NA,1,1,NA
"38845",1486,1,"BCT_5",1,NA,0,1,NA
"38846",1486,1,"BCT_6",1,NA,1,1,NA
"38847",1486,1,"BCT_7",1,NA,1,1,NA
"38848",1486,1,"BCT_8",1,NA,0,1,NA
"38849",1486,1,"BCT_9",1,NA,1,1,NA
"38850",1486,1,"BCT_10",1,NA,1,1,NA
"38851",1486,1,"BCT_11",1,NA,1,1,NA
"38852",1486,1,"BCT_12",1,NA,1,1,NA
"38853",1486,1,"BCT_13",1,NA,0,1,NA
"38854",1486,1,"BCT_14",1,NA,1,1,NA
"38855",1486,1,"BCT_15",1,NA,0,1,NA
"38856",1486,1,"BCT_16",1,NA,1,1,NA
"38857",1486,1,"BCT_17",1,NA,1,1,NA
"38858",1486,1,"BCT_18",1,NA,1,1,NA
"38859",1486,1,"BCT_19",1,NA,0,1,NA
"38860",1486,1,"BCT_20",1,NA,0,1,NA
"38861",1486,1,"BIT_21",1,NA,0,1,NA
"38862",1486,1,"BIT_22",1,NA,0,1,NA
"38863",1486,1,"BIT_23",1,NA,0,1,NA
"38864",1486,1,"BIT_24",1,NA,0,1,NA
"38865",1486,1,"BIT_25",1,NA,1,1,NA
"38866",1486,1,"BIT_26",1,NA,1,1,NA
"38867",1486,1,"BIT_27",1,NA,0,1,NA
"38868",1486,1,"BIT_28",1,NA,0,1,NA
"38869",1486,1,"BIT_29",1,NA,0,1,NA
"38870",1486,1,"BIT_30",1,NA,0,1,NA
"38871",1486,1,"BIT_31",1,NA,0,1,NA
"38872",1486,1,"BIT_32",1,NA,0,1,NA
"38873",1486,1,"BIT_33",1,NA,0,1,NA
"38874",1486,1,"BIT_34",1,NA,0,1,NA
"38875",1486,1,"BIT_35",1,NA,0,1,NA
"38876",1486,1,"BIT_36",1,NA,0,1,NA
"38877",1486,1,"BIT_37",1,NA,0,1,NA
"38878",1486,1,"BIT_38",1,NA,0,1,NA
"38879",1486,1,"BIT_39",1,NA,0,1,NA
"38880",1486,1,"BIT_40",1,NA,0,1,NA
"38881",1487,1,"ACT_1",1,NA,1,1,NA
"38882",1487,1,"ACT_2",1,NA,1,1,NA
"38883",1487,1,"ACT_3",1,NA,1,1,NA
"38884",1487,1,"ACT_4",1,NA,1,1,NA
"38885",1487,1,"ACT_5",1,NA,1,1,NA
"38886",1487,1,"ACT_6",1,NA,1,1,NA
"38887",1487,1,"ACT_7",1,NA,1,1,NA
"38888",1487,1,"ACT_8",1,NA,0,1,NA
"38889",1487,1,"ACT_9",1,NA,1,1,NA
"38890",1487,1,"ACT_10",1,NA,0,1,NA
"38891",1487,1,"ACT_11",1,NA,1,1,NA
"38892",1487,1,"ACT_12",1,NA,1,1,NA
"38893",1487,1,"ACT_13",1,NA,0,1,NA
"38894",1487,1,"ACT_14",1,NA,1,1,NA
"38895",1487,1,"ACT_15",1,NA,1,1,NA
"38896",1487,1,"ACT_16",1,NA,1,1,NA
"38897",1487,1,"ACT_17",1,NA,0,1,NA
"38898",1487,1,"ACT_18",1,NA,0,1,NA
"38899",1487,1,"ACT_19",1,NA,1,1,NA
"38900",1487,1,"ACT_20",1,NA,1,1,NA
"38901",1487,1,"AIT_21",1,NA,1,1,NA
"38902",1487,1,"AIT_22",1,NA,1,1,NA
"38903",1487,1,"AIT_23",1,NA,1,1,NA
"38904",1487,1,"AIT_24",1,NA,1,1,NA
"38905",1487,1,"AIT_25",1,NA,1,1,NA
"38906",1487,1,"AIT_26",1,NA,1,1,NA
"38907",1487,1,"AIT_27",1,NA,1,1,NA
"38908",1487,1,"AIT_28",1,NA,1,1,NA
"38909",1487,1,"AIT_29",1,NA,0,1,NA
"38910",1487,1,"AIT_30",1,NA,0,1,NA
"38911",1487,1,"AIT_31",1,NA,1,1,NA
"38912",1487,1,"AIT_32",1,NA,0,1,NA
"38913",1487,1,"AIT_33",1,NA,1,1,NA
"38914",1487,1,"AIT_34",1,NA,1,1,NA
"38915",1487,1,"AIT_35",1,NA,0,1,NA
"38916",1487,1,"AIT_36",1,NA,0,1,NA
"38917",1487,1,"AIT_37",1,NA,0,1,NA
"38918",1487,1,"AIT_38",1,NA,0,1,NA
"38919",1487,1,"AIT_39",1,NA,0,1,NA
"38920",1487,1,"AIT_40",1,NA,0,1,NA
"38921",1487,1,"BCT_1",1,NA,1,0,NA
"38922",1487,1,"BCT_2",1,NA,1,0,NA
"38923",1487,1,"BCT_3",1,NA,1,0,NA
"38924",1487,1,"BCT_4",1,NA,1,0,NA
"38925",1487,1,"BCT_5",1,NA,1,0,NA
"38926",1487,1,"BCT_6",1,NA,0,0,NA
"38927",1487,1,"BCT_7",1,NA,1,0,NA
"38928",1487,1,"BCT_8",1,NA,1,0,NA
"38929",1487,1,"BCT_9",1,NA,0,0,NA
"38930",1487,1,"BCT_10",1,NA,0,0,NA
"38931",1487,1,"BCT_11",1,NA,1,0,NA
"38932",1487,1,"BCT_12",1,NA,0,0,NA
"38933",1487,1,"BCT_13",1,NA,1,0,NA
"38934",1487,1,"BCT_14",1,NA,0,0,NA
"38935",1487,1,"BCT_15",1,NA,0,0,NA
"38936",1487,1,"BCT_16",1,NA,0,0,NA
"38937",1487,1,"BCT_17",1,NA,1,0,NA
"38938",1487,1,"BCT_18",1,NA,0,0,NA
"38939",1487,1,"BCT_19",1,NA,0,0,NA
"38940",1487,1,"BCT_20",1,NA,0,0,NA
"38941",1487,1,"BIT_21",1,NA,0,0,NA
"38942",1487,1,"BIT_22",1,NA,0,0,NA
"38943",1487,1,"BIT_23",1,NA,1,0,NA
"38944",1487,1,"BIT_24",1,NA,0,0,NA
"38945",1487,1,"BIT_25",1,NA,0,0,NA
"38946",1487,1,"BIT_26",1,NA,0,0,NA
"38947",1487,1,"BIT_27",1,NA,0,0,NA
"38948",1487,1,"BIT_28",1,NA,0,0,NA
"38949",1487,1,"BIT_29",1,NA,0,0,NA
"38950",1487,1,"BIT_30",1,NA,0,0,NA
"38951",1487,1,"BIT_31",1,NA,0,0,NA
"38952",1487,1,"BIT_32",1,NA,0,0,NA
"38953",1487,1,"BIT_33",1,NA,0,0,NA
"38954",1487,1,"BIT_34",1,NA,0,0,NA
"38955",1487,1,"BIT_35",1,NA,0,0,NA
"38956",1487,1,"BIT_36",1,NA,0,0,NA
"38957",1487,1,"BIT_37",1,NA,0,0,NA
"38958",1487,1,"BIT_38",1,NA,0,0,NA
"38959",1487,1,"BIT_39",1,NA,0,0,NA
"38960",1487,1,"BIT_40",1,NA,0,0,NA
"38961",1488,1,"ACT_1",1,NA,1,1,NA
"38962",1488,1,"ACT_2",1,NA,1,1,NA
"38963",1488,1,"ACT_3",1,NA,1,1,NA
"38964",1488,1,"ACT_4",1,NA,1,1,NA
"38965",1488,1,"ACT_5",1,NA,1,1,NA
"38966",1488,1,"ACT_6",1,NA,1,1,NA
"38967",1488,1,"ACT_7",1,NA,1,1,NA
"38968",1488,1,"ACT_8",1,NA,1,1,NA
"38969",1488,1,"ACT_9",1,NA,1,1,NA
"38970",1488,1,"ACT_10",1,NA,1,1,NA
"38971",1488,1,"ACT_11",1,NA,1,1,NA
"38972",1488,1,"ACT_12",1,NA,1,1,NA
"38973",1488,1,"ACT_13",1,NA,1,1,NA
"38974",1488,1,"ACT_14",1,NA,1,1,NA
"38975",1488,1,"ACT_15",1,NA,1,1,NA
"38976",1488,1,"ACT_16",1,NA,0,1,NA
"38977",1488,1,"ACT_17",1,NA,1,1,NA
