Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1130,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,39,39,.975,.975,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,1,1,1,.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.75,1,1,1,.875,1,1,1,1,1,.875
1131,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,.375,.375,3,3,4,2,1,1,0,1,0,0,3,3,3,1,0,2,2,1,0,0,.75,.75,.75,.25,0,.5,.5,.25,0,0,.75,.75,1,.5,.25,.25,0,.25,0,0,.75,.75,.875,.375,.125,.375,.25,.25,0,0
1132,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,22,.55,.525,4,4,3,2,3,2,2,0,1,0,4,4,2,3,3,2,1,2,1,0,1,1,.5,.75,.75,.5,.25,.5,.25,0,1,1,.75,.5,.75,.5,.5,0,.25,0,1,1,.625,.625,.75,.5,.375,.25,.25,0
1133,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,21,17,.425,.525,4,4,3,2,2,2,2,1,1,0,4,3,1,2,3,2,1,1,0,0,1,.75,.25,.5,.75,.5,.25,.25,0,0,1,1,.75,.5,.5,.5,.5,.25,.25,0,1,.875,.5,.5,.625,.5,.375,.25,.125,0
1134,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,.425,.375,4,2,3,2,4,0,0,0,0,0,4,2,3,2,4,0,2,0,0,0,1,.5,.75,.5,1,0,.5,0,0,0,1,.5,.75,.5,1,0,0,0,0,0,1,.5,.75,.5,1,0,.25,0,0,0
1135,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,.35,.475,4,3,4,1,3,1,1,2,0,0,4,4,2,0,1,0,3,0,0,0,1,1,.5,0,.25,0,.75,0,0,0,1,.75,1,.25,.75,.25,.25,.5,0,0,1,.875,.75,.125,.5,.125,.5,.25,0,0
1136,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,19,28,.7,.475,4,3,3,3,2,1,2,0,1,0,4,4,4,3,4,3,1,2,1,2,1,1,1,.75,1,.75,.25,.5,.25,.5,1,.75,.75,.75,.5,.25,.5,0,.25,0,1,.875,.875,.75,.75,.5,.375,.25,.25,.25
1137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,.425,.55,4,4,4,4,1,1,2,2,0,0,4,2,4,2,1,1,3,0,0,0,1,.5,1,.5,.25,.25,.75,0,0,0,1,1,1,1,.25,.25,.5,.5,0,0,1,.75,1,.75,.25,.25,.625,.25,0,0
1138,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,19,.475,.6,4,4,4,4,4,2,1,0,1,0,4,4,3,3,3,1,1,0,0,0,1,1,.75,.75,.75,.25,.25,0,0,0,1,1,1,1,1,.5,.25,0,.25,0,1,1,.875,.875,.875,.375,.25,0,.125,0
1139,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,18,.45,.275,4,1,1,1,1,1,2,0,0,0,2,2,2,1,2,2,1,4,1,1,.5,.5,.5,.25,.5,.5,.25,1,.25,.25,1,.25,.25,.25,.25,.25,.5,0,0,0,.75,.375,.375,.25,.375,.375,.375,.5,.125,.125
1140,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18,18,.45,.45,4,2,3,2,2,3,0,1,1,0,4,4,4,1,1,2,1,1,0,0,1,1,1,.25,.25,.5,.25,.25,0,0,1,.5,.75,.5,.5,.75,0,.25,.25,0,1,.75,.875,.375,.375,.625,.125,.25,.125,0
1141,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,37,38,.95,.925,3,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,.75,1,1,1,1,1,.75,1,1,1,.75,1,1,1,.75,1,1,1,1,.75,.75,1,1,1,.875,1,.875,1,1,.875
1142,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,.3,.325,4,2,3,3,1,0,0,0,0,0,4,2,2,2,1,0,1,0,0,0,1,.5,.5,.5,.25,0,.25,0,0,0,1,.5,.75,.75,.25,0,0,0,0,0,1,.5,.625,.625,.25,0,.125,0,0,0
1143,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,.425,.525,4,4,3,2,3,2,2,1,0,0,3,2,3,4,2,2,1,0,0,0,.75,.5,.75,1,.5,.5,.25,0,0,0,1,1,.75,.5,.75,.5,.5,.25,0,0,.875,.75,.75,.75,.625,.5,.375,.125,0,0
1144,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,36,35,.875,.9,3,3,4,4,3,4,3,4,4,4,4,4,2,3,4,3,4,3,4,4,1,1,.5,.75,1,.75,1,.75,1,1,.75,.75,1,1,.75,1,.75,1,1,1,.875,.875,.75,.875,.875,.875,.875,.875,1,1
1145,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,.425,.425,4,4,1,3,4,1,0,0,0,0,4,3,4,2,3,1,0,0,0,0,1,.75,1,.5,.75,.25,0,0,0,0,1,1,.25,.75,1,.25,0,0,0,0,1,.875,.625,.625,.875,.25,0,0,0,0
1146,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20,13,.325,.5,4,3,4,1,2,4,1,0,1,0,3,2,1,2,1,2,2,0,0,0,.75,.5,.25,.5,.25,.5,.5,0,0,0,1,.75,1,.25,.5,1,.25,0,.25,0,.875,.625,.625,.375,.375,.75,.375,0,.125,0
1147,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,.325,.6,4,4,3,3,3,3,2,2,0,0,4,3,3,0,0,0,3,0,0,0,1,.75,.75,0,0,0,.75,0,0,0,1,1,.75,.75,.75,.75,.5,.5,0,0,1,.875,.75,.375,.375,.375,.625,.25,0,0
1148,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,20,.5,.5,4,4,4,4,1,1,1,0,1,0,4,3,2,4,3,3,0,1,0,0,1,.75,.5,1,.75,.75,0,.25,0,0,1,1,1,1,.25,.25,.25,0,.25,0,1,.875,.75,1,.5,.5,.125,.125,.125,0
1149,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,26,27,.675,.65,3,4,4,3,2,4,3,2,1,0,4,4,3,3,2,4,2,4,1,0,1,1,.75,.75,.5,1,.5,1,.25,0,.75,1,1,.75,.5,1,.75,.5,.25,0,.875,1,.875,.75,.5,1,.625,.75,.25,0
1150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,24,.6,.775,4,4,4,4,4,3,3,2,3,0,4,4,4,4,3,4,1,0,0,0,1,1,1,1,.75,1,.25,0,0,0,1,1,1,1,1,.75,.75,.5,.75,0,1,1,1,1,.875,.875,.5,.25,.375,0
1151,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,.325,.375,4,3,4,1,2,1,0,0,0,0,4,4,1,1,0,2,0,0,1,0,1,1,.25,.25,0,.5,0,0,.25,0,1,.75,1,.25,.5,.25,0,0,0,0,1,.875,.625,.25,.25,.375,0,0,.125,0
1152,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,23,.575,.475,4,4,1,3,3,1,2,1,0,0,4,4,3,3,4,3,2,0,0,0,1,1,.75,.75,1,.75,.5,0,0,0,1,1,.25,.75,.75,.25,.5,.25,0,0,1,1,.5,.75,.875,.5,.5,.125,0,0
1153,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,29,28,.7,.725,2,2,4,3,2,3,3,3,4,3,1,4,4,2,2,3,3,3,4,2,.25,1,1,.5,.5,.75,.75,.75,1,.5,.5,.5,1,.75,.5,.75,.75,.75,1,.75,.375,.75,1,.625,.5,.75,.75,.75,1,.625
1154,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,.225,.325,3,4,2,2,0,1,1,0,0,0,4,1,1,0,1,2,0,0,0,0,1,.25,.25,0,.25,.5,0,0,0,0,.75,1,.5,.5,0,.25,.25,0,0,0,.875,.625,.375,.25,.125,.375,.125,0,0,0
1155,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,29,29,.725,.725,3,4,3,3,3,4,4,2,2,1,3,2,3,3,3,4,3,3,3,2,.75,.5,.75,.75,.75,1,.75,.75,.75,.5,.75,1,.75,.75,.75,1,1,.5,.5,.25,.75,.75,.75,.75,.75,1,.875,.625,.625,.375
1156,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,40,40,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1157,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,19,17,.425,.475,3,2,4,4,1,1,2,2,0,0,4,4,2,2,0,3,0,1,1,0,1,1,.5,.5,0,.75,0,.25,.25,0,.75,.5,1,1,.25,.25,.5,.5,0,0,.875,.75,.75,.75,.125,.5,.25,.375,.125,0
1158,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,18,.45,.525,4,4,3,4,2,2,1,1,0,0,4,4,3,2,0,3,1,1,0,0,1,1,.75,.5,0,.75,.25,.25,0,0,1,1,.75,1,.5,.5,.25,.25,0,0,1,1,.75,.75,.25,.625,.25,.25,0,0
1159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,19,.475,.525,4,4,4,4,4,1,0,0,0,0,4,4,4,3,2,0,2,0,0,0,1,1,1,.75,.5,0,.5,0,0,0,1,1,1,1,1,.25,0,0,0,0,1,1,1,.875,.75,.125,.25,0,0,0
1160,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,13,.325,.375,3,3,3,0,2,2,1,1,0,0,3,3,1,1,3,1,1,0,0,0,.75,.75,.25,.25,.75,.25,.25,0,0,0,.75,.75,.75,0,.5,.5,.25,.25,0,0,.75,.75,.5,.125,.625,.375,.25,.125,0,0
1161,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,22,24,.6,.55,4,4,4,3,2,2,2,0,1,0,4,4,4,3,1,3,2,1,2,0,1,1,1,.75,.25,.75,.5,.25,.5,0,1,1,1,.75,.5,.5,.5,0,.25,0,1,1,1,.75,.375,.625,.5,.125,.375,0
1162,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,23,13,.325,.575,3,3,3,2,3,2,2,2,0,3,1,3,2,2,0,1,1,2,1,0,.25,.75,.5,.5,0,.25,.25,.5,.25,0,.75,.75,.75,.5,.75,.5,.5,.5,0,.75,.5,.75,.625,.5,.375,.375,.375,.5,.125,.375
1163,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,16,11,.275,.4,3,3,3,1,0,4,1,0,1,0,3,1,2,1,0,0,1,2,1,0,.75,.25,.5,.25,0,0,.25,.5,.25,0,.75,.75,.75,.25,0,1,.25,0,.25,0,.75,.5,.625,.25,0,.5,.25,.25,.25,0
1164,2,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,27,20,.5,.675,4,4,4,3,3,3,3,1,1,1,4,2,3,2,2,3,1,2,1,0,1,.5,.75,.5,.5,.75,.25,.5,.25,0,1,1,1,.75,.75,.75,.75,.25,.25,.25,1,.75,.875,.625,.625,.75,.5,.375,.25,.125
1165,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,.45,.35,2,2,1,3,3,1,0,1,1,0,4,3,2,3,4,2,0,0,0,0,1,.75,.5,.75,1,.5,0,0,0,0,.5,.5,.25,.75,.75,.25,0,.25,.25,0,.75,.625,.375,.75,.875,.375,0,.125,.125,0
1166,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19,21,.525,.475,4,3,4,4,1,1,1,1,0,0,4,4,4,3,2,3,1,0,0,0,1,1,1,.75,.5,.75,.25,0,0,0,1,.75,1,1,.25,.25,.25,.25,0,0,1,.875,1,.875,.375,.5,.25,.125,0,0
1167,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,26,24,.6,.65,3,2,2,2,2,2,4,2,4,3,1,2,4,2,2,2,4,3,1,3,.25,.5,1,.5,.5,.5,1,.75,.25,.75,.75,.5,.5,.5,.5,.5,1,.5,1,.75,.5,.5,.75,.5,.5,.5,1,.625,.625,.75
1168,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,.3,.35,4,2,2,1,1,3,0,1,0,0,4,4,0,0,3,1,0,0,0,0,1,1,0,0,.75,.25,0,0,0,0,1,.5,.5,.25,.25,.75,0,.25,0,0,1,.75,.25,.125,.5,.5,0,.125,0,0
1169,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,24,14,.35,.6,4,3,3,4,3,1,2,2,2,0,4,3,4,2,1,0,0,0,0,0,1,.75,1,.5,.25,0,0,0,0,0,1,.75,.75,1,.75,.25,.5,.5,.5,0,1,.75,.875,.75,.5,.125,.25,.25,.25,0
1170,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,21,.525,.625,4,3,4,4,3,4,2,0,0,1,4,4,3,2,2,2,2,1,1,0,1,1,.75,.5,.5,.5,.5,.25,.25,0,1,.75,1,1,.75,1,.5,0,0,.25,1,.875,.875,.75,.625,.75,.5,.125,.125,.125
1171,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,14,10,.25,.35,3,1,1,2,1,1,3,2,0,0,4,0,2,0,1,2,1,0,0,0,1,0,.5,0,.25,.5,.25,0,0,0,.75,.25,.25,.5,.25,.25,.75,.5,0,0,.875,.125,.375,.25,.25,.375,.5,.25,0,0
1172,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,22,.55,.5,4,4,3,4,3,2,0,0,0,0,4,4,4,4,4,0,1,0,1,0,1,1,1,1,1,0,.25,0,.25,0,1,1,.75,1,.75,.5,0,0,0,0,1,1,.875,1,.875,.25,.125,0,.125,0
1173,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,.375,.425,4,4,4,2,0,3,0,0,0,0,4,3,3,1,0,3,1,0,0,0,1,.75,.75,.25,0,.75,.25,0,0,0,1,1,1,.5,0,.75,0,0,0,0,1,.875,.875,.375,0,.75,.125,0,0,0
