"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"20634","12165","B","The Library of Congress was founded in 1800.",NA,NA,53,"New","43","1","1","s2",79
"20635","12165","B","Fairy armadillos live entirely underground.",NA,NA,57,"New","63","1","1","s2",79
"20636","12165","B","The Cotton Bowl takes place in Dallas.",NA,NA,58,"New","32","1","1","s2",79
"20637","12165","B","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,61,"New","23","1","1","s2",79
"20638","12165","B","Antarctica is the only continent without reptiles or snakes.",NA,NA,62,"New","66","1","1","s2",79
"20639","12165","B","The African baobab tree only opens its blossoms to moonlight.",NA,NA,63,"New","100","1","1","s2",79
"20640","12165","B","A group of owls is called a parliament.",NA,NA,64,"New","69","1","1","s2",79
"20641","12165","B","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,65,"New","64","1","1","s2",79
"20642","12165","B","Nome, Alaska was once known as Anvil City.",NA,NA,66,"New","100","1","1","s2",79
"20643","12165","B","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,67,"New","71","1","1","s2",79
"20644","12165","B","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,68,"New","100","1","1","s2",79
"20645","12165","B","The first 3-D film made was The Power of Love.",NA,NA,69,"New","67","1","1","s2",79
"20646","12165","B","The largest desert on Earth is Antartica.",NA,NA,73,"New","100","1","1","s2",79
"20647","12165","B","Pearls melt in vinegar.",NA,NA,75,"New","60","1","1","s2",79
"20648","12165","B","The deepest part of the ocean is located at the Mariana trench.",NA,NA,80,"New","100","1","1","s2",79
"20649","12165","B","A mahout is a keeper and driver of elephants.",NA,NA,81,"New","100","1","1","s2",79
"20650","12165","B","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,82,"New","97","1","1","s2",79
"20651","12165","B","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,83,"New","63","1","1","s2",79
"20652","12165","B","A Grampus is a species of dolphin.",NA,NA,84,"New","73","1","1","s2",79
"20653","12165","B","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,85,"New","100","1","1","s2",79
"20654","12165","B","Mark Twain didn't graduate from elementary school.",NA,NA,86,"New","100","1","1","s2",79
"20655","12165","B","Alexander the Great undid the famous Gordian knot.",NA,NA,87,"New","100","1","1","s2",79
"20656","12163","B","Michelangelo's Statue of David is located in Florence.",NA,NA,2,"New","50","1","1","s2",14
"20657","12163","B","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,3,"New","50","1","1","s2",14
"20658","12163","B","Fairy armadillos live entirely underground.",NA,NA,8,"New","50","1","1","s2",14
"20659","12163","B","The baseball hall of fame is located in Cooperstown.",NA,NA,9,"New","50","1","1","s2",14
"20660","12163","B","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,12,"New","50","1","1","s2",14
"20661","12163","B","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,13,"New","50","1","1","s2",14
"20662","12163","B","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,15,"New","50","1","1","s2",14
"20663","12163","B","Antarctica is the only continent without reptiles or snakes.",NA,NA,16,"New","50","1","1","s2",14
"20664","12163","B","The deepest part of the ocean is located at the Mariana trench.",NA,NA,18,"New","50","1","1","s2",14
"20665","12163","B","Wool is the traditional gift for a seventh anniversary.",NA,NA,19,"New","50","1","1","s2",14
"20666","12163","B","The elephant is the only mammal that can't jump.",NA,NA,20,"New","50","1","1","s2",14
"20667","12163","B","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,22,"New","50","1","1","s2",14
"20668","12163","B","Copenhagen is the capital of Denmark.",NA,NA,24,"New","100","1","1","s2",14
"20669","12163","B","The first 3-D film made was The Power of Love.",NA,NA,25,"New","50","1","1","s2",14
"20670","12163","B","China has the greatest number of people over the age of 80.",NA,NA,27,"New","50","1","1","s2",14
"20671","12163","B","A group of owls is called a parliament.",NA,NA,28,"New","50","1","1","s2",14
"20672","12163","B","China was the first country to use gunpowder.",NA,NA,29,"New","50","1","1","s2",14
"20673","12163","B","Angel Falls is located in Venezuela.",NA,NA,30,"New","49","1","1","s2",14
"20674","12163","B","A Grampus is a species of dolphin.",NA,NA,32,"New","50","1","1","s2",14
"20675","12163","B","A stingray must be eight years old before it can reproduce.",NA,NA,33,"New","50","1","1","s2",14
"20676","12163","B","The African baobab tree only opens its blossoms to moonlight.",NA,NA,34,"New","50","1","1","s2",14
"20677","12163","B","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,35,"New","50","1","1","s2",14
"20678","12163","B","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,37,"New","50","1","1","s2",14
"20679","12163","B","Mark Twain didn't graduate from elementary school.",NA,NA,40,"New","50","1","1","s2",14
"20680","12163","B","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,41,"New","50","1","1","s2",14
"20681","12163","B","The largest desert on Earth is Antartica.",NA,NA,42,"New","50","1","1","s2",14
"20682","12163","B","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,43,"New","50","1","1","s2",14
"20683","12163","B","Honeybees have hair on their eyes.",NA,NA,44,"New","50","1","1","s2",14
"20684","12163","B","A mahout is a keeper and driver of elephants.",NA,NA,46,"New","50","1","1","s2",14
"20685","12163","B","Budapest is the capital of Hungary.",NA,NA,50,"New","100","1","1","s2",14
"20686","12163","B","There are 293 ways to make change for a dollar.",NA,NA,52,"New","50","1","1","s2",14
"20687","12163","B","The Chinese invented the accordion.",NA,NA,53,"New","50","1","1","s2",14
"20688","12163","B","The capital of Australia is Canberra.",NA,NA,54,"New","50","1","1","s2",14
"20689","12163","B","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,57,"New","51","1","1","s2",14
"20690","12163","B","Nome, Alaska was once known as Anvil City.",NA,NA,60,"New","50","1","1","s2",14
"20691","12163","B","The Cotton Bowl takes place in Dallas.",NA,NA,62,"New","50","1","1","s2",14
"20692","12163","B","Rogun Dam in Russia is the highest dam in the world.",NA,NA,63,"New","52","1","1","s2",14
"20693","12163","B","The rubber roller on a type writer is called a platen.",NA,NA,71,"New","50","1","1","s2",14
"20694","12163","B","Alexander the Great undid the famous Gordian knot.",NA,NA,80,"New","50","1","1","s2",14
"20695","12163","B","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,81,"New","50","1","1","s2",14
"20696","12163","B","Neptune was the last planet to be discovered.",NA,NA,83,"New","50","1","1","s2",14
"20697","12163","B","A Pilot whale is actually a dolphin.",NA,NA,84,"New","50","1","1","s2",14
"20698","12163","B","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,87,"New","50","1","1","s2",14
"20699","12163","B","The Library of Congress was founded in 1800.",NA,NA,88,"New","49","1","1","s2",14
"20700","12163","B","Pearls melt in vinegar.",NA,NA,89,"New","50","1","1","s2",14
"20701","12162","A","Socrates took hemlock as poison for his execution.",NA,NA,3,"New","86","1","1","s2",41
"20702","12162","A","The capital of Chile is Santiago.",NA,NA,4,"New","98","1","1","s2",41
"20703","12162","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,5,"New","0","1","1","s2",41
"20704","12162","A","Malted milk was originally known as ""diastoid"".",NA,NA,6,"New","81","1","1","s2",41
"20705","12162","A","The State of Florida is bigger than England.",NA,NA,9,"New","100","1","1","s2",41
"20706","12162","A","The state of Tennesse was the state of Franklin until 1796.",NA,NA,10,"New","0","1","1","s2",41
"20707","12162","A","Vatican City is the smallest country in the world.",NA,NA,12,"New","100","1","1","s2",41
"20708","12162","A","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,13,"New","100","1","1","s2",41
"20709","12162","A","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,14,"New","72","1","1","s2",41
"20710","12162","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,16,"New","0","1","1","s2",41
"20711","12162","A","A gond is another name for a swamp deer.",NA,NA,20,"New","75","1","1","s2",41
"20712","12162","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,23,"New","100","1","1","s2",41
"20713","12162","A","The lightest wood known is balsa.",NA,NA,24,"New","100","1","1","s2",41
"20714","12162","A","Hippocrates is the most famous Greek doctor.",NA,NA,25,"New","100","1","1","s2",41
"20715","12162","A","The Tiber river runs through Rome.",NA,NA,26,"New","100","1","1","s2",41
"20716","12162","A","Hippopotamus can run faster than humans.",NA,NA,27,"New","0","1","1","s2",41
"20717","12162","A","The Heathrow airport is in London.",NA,NA,32,"New","100","1","1","s2",41
"20718","12162","A","The parachute was invented 120 years before the airplane.",NA,NA,33,"New","0","1","1","s2",41
"20719","12162","A","Zachary Taylor was the first president to have no previous political experience.",NA,NA,35,"New","100","1","1","s2",41
"20720","12162","A","St. Basil's Cathedral is found in Moscow.",NA,NA,36,"New","0","1","1","s2",41
"20721","12162","A","The dirham is the monetary unit of Morocco.",NA,NA,38,"New","100","1","1","s2",41
"20722","12162","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,39,"New","0","1","1","s2",41
"20723","12162","A","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,41,"New","0","1","1","s2",41
"20724","12162","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,42,"New","81","1","1","s2",41
"20725","12162","A","The gestation period of a giraffe is 425 days.",NA,NA,43,"New","100","1","1","s2",41
"20726","12162","A","A tumulus is a burial mound.",NA,NA,45,"New","6","1","1","s2",41
"20727","12162","A","The Humason comet has an orbital period of 2900 years.",NA,NA,46,"New","0","1","1","s2",41
"20728","12162","A","The wheel was invented in Asia.",NA,NA,47,"New","100","1","1","s2",41
"20729","12162","A","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,51,"New","3","1","1","s2",41
"20730","12162","A","Soap was originated in Phoenicia.",NA,NA,52,"New","100","1","1","s2",41
"20731","12162","A","Bonn is located on the Rhine river.",NA,NA,55,"New","100","1","1","s2",41
"20732","12162","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,58,"New","0","1","1","s2",41
"20733","12162","A","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,59,"New","100","1","1","s2",41
"20734","12162","A","Transylvania is a city in Romania.",NA,NA,60,"New","99","1","1","s2",41
"20735","12162","A","Camel's milk does not curdle.",NA,NA,67,"New","2","1","1","s2",41
"20736","12162","A","A dorter is the monks' dormitory in a monastery.",NA,NA,69,"New","0","1","1","s2",41
"20737","12162","A","The game which uses a doubling cube is Backgammon.",NA,NA,70,"New","100","1","1","s2",41
"20738","12162","A","The Ural mountain range separates Asia from Europe.",NA,NA,74,"New","100","1","1","s2",41
"20739","12162","A","The capital of Kentucky is Frankfort.",NA,NA,75,"New","12","1","1","s2",41
"20740","12162","A","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,76,"New","0","1","1","s2",41
"20741","12162","A","Napoleon was born on the island of Corsica.",NA,NA,78,"New","100","1","1","s2",41
"20742","12162","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,80,"New","86","1","1","s2",41
"20743","12162","A","The origin of the cantaloupe is Iran.",NA,NA,84,"New","93","1","1","s2",41
"20744","12162","A","A Jupiter day is 10 earth hours long.",NA,NA,85,"New","24","1","1","s2",41
"20745","12162","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,89,"New","0","1","1","s2",41
"20746","12161","B","A Grampus is a species of dolphin.",NA,NA,0,"New","50","1","1","s2",31
"20747","12161","B","Michelangelo's Statue of David is located in Florence.",NA,NA,1,"New","65","1","1","s2",31
"20748","12161","B","The elephant is the only mammal that can't jump.",NA,NA,2,"New","50","1","1","s2",31
"20749","12161","B","Nome, Alaska was once known as Anvil City.",NA,NA,4,"New","50","1","1","s2",31
"20750","12161","B","The African baobab tree only opens its blossoms to moonlight.",NA,NA,5,"New","50","1","1","s2",31
"20751","12161","B","Copenhagen is the capital of Denmark.",NA,NA,6,"New","100","1","1","s2",31
"20752","12161","B","The Chinese invented the accordion.",NA,NA,7,"New","50","1","1","s2",31
"20753","12161","B","The rubber roller on a type writer is called a platen.",NA,NA,8,"New","55","1","1","s2",31
"20754","12161","B","China was the first country to use gunpowder.",NA,NA,10,"New","76","1","1","s2",31
"20755","12161","B","The Cotton Bowl takes place in Dallas.",NA,NA,12,"New","50","1","1","s2",31
"20756","12161","B","Mark Twain didn't graduate from elementary school.",NA,NA,13,"New","50","1","1","s2",31
"20757","12161","B","Fairy armadillos live entirely underground.",NA,NA,14,"New","53","1","1","s2",31
"20758","12161","B","Neptune was the last planet to be discovered.",NA,NA,17,"New","63","1","1","s2",31
"20759","12161","B","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,22,"New","84","1","1","s2",31
"20760","12161","B","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,23,"New","71","1","1","s2",31
"20761","12161","B","The largest desert on Earth is Antartica.",NA,NA,27,"New","97","1","1","s2",31
"20762","12161","B","Dueling is legal in Paraguay as long as both parties are registered blood donors.",NA,NA,28,"New","50","1","1","s2",31
"20763","12161","B","China has the greatest number of people over the age of 80.",NA,NA,30,"New","50","1","1","s2",31
"20764","12161","B","Alexander the Great undid the famous Gordian knot.",NA,NA,33,"New","50","1","1","s2",31
"20765","12161","B","The deepest part of the ocean is located at the Mariana trench.",NA,NA,34,"New","100","1","1","s2",31
"20766","12161","B","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,35,"New","50","1","1","s2",31
"20767","12161","B","A group of owls is called a parliament.",NA,NA,37,"New","100","1","1","s2",31
"20768","12161","B","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,38,"New","63","1","1","s2",31
"20769","12161","B","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,39,"New","50","1","1","s2",31
"20770","12161","B","Rogun Dam in Russia is the highest dam in the world.",NA,NA,40,"New","50","1","1","s2",31
"20771","12161","B","A mahout is a keeper and driver of elephants.",NA,NA,43,"New","50","1","1","s2",31
"20772","12161","B","The capital of Australia is Canberra.",NA,NA,44,"New","100","1","1","s2",31
"20773","12161","B","Budapest is the capital of Hungary.",NA,NA,48,"New","100","1","1","s2",31
"20774","12161","B","The baseball hall of fame is located in Cooperstown.",NA,NA,50,"New","50","1","1","s2",31
"20775","12161","B","Pearls melt in vinegar.",NA,NA,52,"New","100","1","1","s2",31
"20776","12161","B","A Pilot whale is actually a dolphin.",NA,NA,55,"New","50","1","1","s2",31
"20777","12161","B","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",NA,NA,58,"New","50","1","1","s2",31
"20778","12161","B","A stingray must be eight years old before it can reproduce.",NA,NA,60,"New","50","1","1","s2",31
"20779","12161","B","Antarctica is the only continent without reptiles or snakes.",NA,NA,61,"New","89","1","1","s2",31
"20780","12161","B","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,64,"New","50","1","1","s2",31
"20781","12161","B","The Library of Congress was founded in 1800.",NA,NA,70,"New","50","1","1","s2",31
"20782","12161","B","Angel Falls is located in Venezuela.",NA,NA,72,"New","85","1","1","s2",31
"20783","12161","B","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,73,"New","50","1","1","s2",31
"20784","12161","B","There are 293 ways to make change for a dollar.",NA,NA,74,"New","50","1","1","s2",31
"20785","12161","B","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",NA,NA,75,"New","78","1","1","s2",31
"20786","12161","B","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,77,"New","63","1","1","s2",31
"20787","12161","B","Shakespeare invented the word ""assassination"" and ""bump.""",NA,NA,81,"New","50","1","1","s2",31
"20788","12161","B","Honeybees have hair on their eyes.",NA,NA,85,"New","56","1","1","s2",31
"20789","12161","B","Wool is the traditional gift for a seventh anniversary.",NA,NA,86,"New","54","1","1","s2",31
"20790","12161","B","The first 3-D film made was The Power of Love.",NA,NA,87,"New","50","1","1","s2",31
"20791","12159","A","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,2,"New","100","1","1","s2",88
"20792","12159","A","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,3,"New","100","1","1","s2",88
"20793","12159","A","A Jupiter day is 10 earth hours long.",NA,NA,4,"New","100","1","1","s2",88
"20794","12159","A","Transylvania is a city in Romania.",NA,NA,6,"New","100","1","1","s2",88
"20795","12159","A","Socrates took hemlock as poison for his execution.",NA,NA,10,"New","94","1","1","s2",88
"20796","12159","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,12,"New","99","1","1","s2",88
"20797","12159","A","A dorter is the monks' dormitory in a monastery.",NA,NA,13,"New","86","1","1","s2",88
"20798","12159","A","The wheel was invented in Asia.",NA,NA,16,"New","77","1","1","s2",88
"20799","12159","A","The origin of the cantaloupe is Iran.",NA,NA,19,"New","62","1","1","s2",88
"20800","12159","A","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,20,"New","88","1","1","s2",88
"20801","12159","A","The Humason comet has an orbital period of 2900 years.",NA,NA,21,"New","76","1","1","s2",88
"20802","12159","A","Napoleon was born on the island of Corsica.",NA,NA,22,"New","99","1","1","s2",88
"20803","12159","A","The capital of Chile is Santiago.",NA,NA,24,"New","100","1","1","s2",88
"20804","12159","A","The lightest wood known is balsa.",NA,NA,26,"New","100","1","1","s2",88
"20805","12159","A","Bonn is located on the Rhine river.",NA,NA,27,"New","100","1","1","s2",88
"20806","12159","A","The Heathrow airport is in London.",NA,NA,28,"New","100","1","1","s2",88
"20807","12159","A","The state of Tennesse was the state of Franklin until 1796.",NA,NA,35,"New","100","1","1","s2",88
"20808","12159","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,36,"New","100","1","1","s2",88
"20809","12159","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,37,"New","100","1","1","s2",88
"20810","12159","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,38,"New","100","1","1","s2",88
"20811","12159","A","Zachary Taylor was the first president to have no previous political experience.",NA,NA,39,"New","90","1","1","s2",88
"20812","12159","A","Camel's milk does not curdle.",NA,NA,40,"New","100","1","1","s2",88
"20813","12159","A","Vatican City is the smallest country in the world.",NA,NA,43,"New","100","1","1","s2",88
"20814","12159","A","The State of Florida is bigger than England.",NA,NA,44,"New","100","1","1","s2",88
"20815","12159","A","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,45,"New","100","1","1","s2",88
"20816","12159","A","A gond is another name for a swamp deer.",NA,NA,46,"New","100","1","1","s2",88
"20817","12159","A","St. Basil's Cathedral is found in Moscow.",NA,NA,47,"New","100","1","1","s2",88
"20818","12159","A","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,49,"New","89","1","1","s2",88
"20819","12159","A","The gestation period of a giraffe is 425 days.",NA,NA,54,"New","100","1","1","s2",88
"20820","12159","A","The game which uses a doubling cube is Backgammon.",NA,NA,55,"New","100","1","1","s2",88
"20821","12159","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,57,"New","100","1","1","s2",88
"20822","12159","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,58,"New","100","1","1","s2",88
"20823","12159","A","Soap was originated in Phoenicia.",NA,NA,59,"New","100","1","1","s2",88
"20824","12159","A","A tumulus is a burial mound.",NA,NA,61,"New","100","1","1","s2",88
"20825","12159","A","The dirham is the monetary unit of Morocco.",NA,NA,63,"New","100","1","1","s2",88
"20826","12159","A","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,68,"New","100","1","1","s2",88
"20827","12159","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,69,"New","100","1","1","s2",88
"20828","12159","A","Hippocrates is the most famous Greek doctor.",NA,NA,72,"New","100","1","1","s2",88
"20829","12159","A","The Ural mountain range separates Asia from Europe.",NA,NA,76,"New","100","1","1","s2",88
"20830","12159","A","The parachute was invented 120 years before the airplane.",NA,NA,77,"New","100","1","1","s2",88
"20831","12159","A","Hippopotamus can run faster than humans.",NA,NA,80,"New","100","1","1","s2",88
"20832","12159","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,82,"New","100","1","1","s2",88
"20833","12159","A","The Tiber river runs through Rome.",NA,NA,85,"New","100","1","1","s2",88
"20834","12159","A","The capital of Kentucky is Frankfort.",NA,NA,88,"New","100","1","1","s2",88
"20835","12159","A","Malted milk was originally known as ""diastoid"".",NA,NA,89,"New","100","1","1","s2",88
"20836","12158","A","The lightest wood known is balsa.",NA,NA,1,"New","70","1","1","s2",123
"20837","12158","A","The dirham is the monetary unit of Morocco.",NA,NA,3,"New","59","1","1","s2",123
"20838","12158","A","The first movie to receive an Academy Award for best picture was Wings.",NA,NA,5,"New","23","1","1","s2",123
"20839","12158","A","1 pound of lemons contain more sugar than 1 pound of strawberries.",NA,NA,9,"New","50","1","1","s2",123
"20840","12158","A","The state of Tennesse was the state of Franklin until 1796.",NA,NA,10,"New","63","1","1","s2",123
"20841","12158","A","The Humason comet has an orbital period of 2900 years.",NA,NA,11,"New","67","1","1","s2",123
"20842","12158","A","A Jupiter day is 10 earth hours long.",NA,NA,13,"New","61","1","1","s2",123
"20843","12158","A","The Heathrow airport is in London.",NA,NA,15,"New","61","1","1","s2",123
"20844","12158","A","The wheel was invented in Asia.",NA,NA,16,"New","72","1","1","s2",123
"20845","12158","A","The name of the goldfish in the story of Pinocchio is Cleo.",NA,NA,17,"New","72","1","1","s2",123
"20846","12158","A","Soap was originated in Phoenicia.",NA,NA,18,"New","90","1","1","s2",123
"20847","12158","A","Hippopotamus can run faster than humans.",NA,NA,20,"New","71","1","1","s2",123
"20848","12158","A","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",NA,NA,21,"New","75","1","1","s2",123
"20849","12158","A","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",NA,NA,22,"New","0","1","1","s2",123
"20850","12158","A","Napoleon was born on the island of Corsica.",NA,NA,24,"New","74","1","1","s2",123
"20851","12158","A","The origin of the cantaloupe is Iran.",NA,NA,29,"New","50","1","1","s2",123
"20852","12158","A","The game which uses a doubling cube is Backgammon.",NA,NA,32,"New","58","1","1","s2",123
"20853","12158","A","Bonn is located on the Rhine river.",NA,NA,33,"New","36","1","1","s2",123
"20854","12158","A","The Tiber river runs through Rome.",NA,NA,37,"New","77","1","1","s2",123
"20855","12158","A","The capital of Chile is Santiago.",NA,NA,40,"New","100","1","1","s2",123
"20856","12158","A","The highest point in Pennsylvania is lower than the lowest point in Colorado.",NA,NA,41,"New","85","1","1","s2",123
"20857","12158","A","Socrates took hemlock as poison for his execution.",NA,NA,42,"New","54","1","1","s2",123
"20858","12158","A","Vatican City is the smallest country in the world.",NA,NA,44,"New","100","1","1","s2",123
"20859","12158","A","The parachute was invented 120 years before the airplane.",NA,NA,46,"New","43","1","1","s2",123
"20860","12158","A","A tumulus is a burial mound.",NA,NA,47,"New","89","1","1","s2",123
"20861","12158","A","Like the kangaroo, the Tasmanian Devil has a pouch.",NA,NA,48,"New","75","1","1","s2",123
"20862","12158","A","A dorter is the monks' dormitory in a monastery.",NA,NA,49,"New","71","1","1","s2",123
"20863","12158","A","Fingernails grow nearly 4 times faster than toenails.",NA,NA,56,"New","84","1","1","s2",123
"20864","12158","A","A gond is another name for a swamp deer.",NA,NA,57,"New","31","1","1","s2",123
"20865","12158","A","The State of Florida is bigger than England.",NA,NA,58,"New","66","1","1","s2",123
"20866","12158","A","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",NA,NA,59,"New","36","1","1","s2",123
"20867","12158","A","Hippocrates is the most famous Greek doctor.",NA,NA,60,"New","61","1","1","s2",123
"20868","12158","A","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",NA,NA,62,"New","29","1","1","s2",123
"20869","12158","A","The Chinese religion Taoism was founded by Lao Tse.",NA,NA,63,"New","50","1","1","s2",123
"20870","12158","A","Zachary Taylor was the first president to have no previous political experience.",NA,NA,65,"New","85","1","1","s2",123
"20871","12158","A","Transylvania is a city in Romania.",NA,NA,68,"New","100","1","1","s2",123
"20872","12158","A","Malted milk was originally known as ""diastoid"".",NA,NA,71,"New","53","1","1","s2",123
"20873","12158","A","A female ferret will die if it goes into heat and cannot find a mate.",NA,NA,72,"New","56","1","1","s2",123
"20874","12158","A","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",NA,NA,73,"New","25","1","1","s2",123
"20875","12158","A","The mongoose was a sacred animal in ancient Egypt.",NA,NA,76,"New","90","1","1","s2",123
"20876","12158","A","St. Basil's Cathedral is found in Moscow.",NA,NA,78,"New","77","1","1","s2",123
"20877","12158","A","The Ural mountain range separates Asia from Europe.",NA,NA,81,"New","60","1","1","s2",123
"20878","12158","A","The gestation period of a giraffe is 425 days.",NA,NA,83,"New","65","1","1","s2",123
"20879","12158","A","Camel's milk does not curdle.",NA,NA,84,"New","57","1","1","s2",123
"20880","12158","A","The capital of Kentucky is Frankfort.",NA,NA,86,"New","50","1","1","s2",123
"20881","12154","B","The first president of the U.S. to be born in a hospital was Jimmy Carter.",NA,NA,0,"New","60","1","1","s2",30
"20882","12154","B","Budapest is the capital of Hungary.",NA,NA,1,"New","100","1","1","s2",30
"20883","12154","B","Antarctica is the only continent without reptiles or snakes.",NA,NA,2,"New","59","1","1","s2",30
"20884","12154","B","The elephant is the only mammal that can't jump.",NA,NA,5,"New","32","1","1","s2",30
"20885","12154","B","A hibachi is a small Japanese stove used for outdoor cooking.",NA,NA,6,"New","58","1","1","s2",30
"20886","12154","B","Nome, Alaska was once known as Anvil City.",NA,NA,7,"New","42","1","1","s2",30
"20887","12154","B","The African baobab tree only opens its blossoms to moonlight.",NA,NA,9,"New","58","1","1","s2",30
"20888","12154","B","Gunpowder consists of saltpetre, sulphur, and charcoal.",NA,NA,12,"New","58","1","1","s2",30
"20889","12154","B","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",NA,NA,13,"New","47","1","1","s2",30
"20890","12154","B","The rubber roller on a type writer is called a platen.",NA,NA,15,"New","55","1","1","s2",30
"20891","12154","B","The first 3-D film made was The Power of Love.",NA,NA,17,"New","42","1","1","s2",30
"20892","12154","B","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",NA,NA,18,"New","50","1","1","s2",30
"20893","12154","B","Honeybees have hair on their eyes.",NA,NA,22,"New","55","1","1","s2",30
"20894","12154","B","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",NA,NA,23,"New","50","1","1","s2",30
"20895","12154","B","The Lincoln penny was the first US coin to carry a portrait.",NA,NA,25,"New","65","1","1","s2",30
"20896","12154","B","China was the first country to use gunpowder.",NA,NA,26,"New","47","1","1","s2",30
"20897","12154","B","The largest desert on Earth is Antartica.",NA,NA,33,"New","57","1","1","s2",30
"20898","12154","B","Pearls melt in vinegar.",NA,NA,34,"New","50","1","1","s2",30
"20899","12154","B","A Grampus is a species of dolphin.",NA,NA,36,"New","45","1","1","s2",30
"20900","12154","B","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",NA,NA,37,"New","50","1","1","s2",30
"20901","12154","B","Rogun Dam in Russia is the highest dam in the world.",NA,NA,39,"New","49","1","1","s2",30
"20902","12154","B","The capital of Australia is Canberra.",NA,NA,40,"New","50","1","1","s2",30
"20903","12154","B","A stingray must be eight years old before it can reproduce.",NA,NA,41,"New","50","1","1","s2",30
