"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"8408",8408,77,2,"Magnesiummangel kann zu Hautproblemen führen.",1,0,5.80654705722177,5.1185901775061,3.37321214420195,1,19
"8409",8409,77,2,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,14.1014915873906,2.9620167701739,0,1,19
"8410",8410,77,2,"Island ist geologisch das jüngste Inselland der Welt.",1,1,6.77838729859851,5.73972812824757,4.52101194080167,1,19
"8411",8411,77,2,"Beim Rugby gibt es 30 Spieler.",0,1,20.4995342464918,0,12.1461954404264,1,19
"8412",8412,77,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,12.3946663979678,4.79901389976218,4.24577031482793,1,19
"8413",8413,77,2,"Schären sind Talgletscher in Skandinavien.",1,1,7.98264684727159,3.97435585507895,10.1573113281096,1,19
"8414",8414,77,2,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,1.3936999357536,0.969783058591073,0,1,19
"8415",8415,77,2,"In Uganda ist die Amtssprache englisch.",1,1,23.38615124204,2.88061073325921,0,1,19
"8416",8416,77,2,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,0,5.222521579778,23.7261368677379,1.36782203907625,1,19
"8417",8417,77,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,385.300508728042,8.32501644420977,8.36581585612599,1,19
"8418",8418,77,2,"Blaue Augen werden im Alter immer heller.",0,1,12.7299100486067,6.05074855715922,0,1,19
"8419",8419,77,2,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,5.79894459644848,2.70158381049568,0,1,19
"8420",8420,77,2,"In USA wird kein Teletext ausgestrahlt.",0,1,7.52531648407992,1.08643608429579,2.88367740302799,1,19
"8421",8421,77,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,9.06785255423486,9.6387008808494,3.99853050880445,1,19
"8422",8422,77,2,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,16.0301016711992,7.4436958599856,7.94734994568921,1,19
"8423",8423,77,2,"Der Ladogasee ist der größte See Europas.",1,0,6.82376595911119,4.15136879352745,12.1228980813408,1,19
"8424",8424,77,2,"Tennis wurde in englischen Klöstern erfunden.",0,1,13.546183173211,3.20184184077613,129.553971519539,1,19
"8425",8425,77,2,"Wladimir Putin wurde in Murmansk geboren.",0,1,16.7040647000701,0.342702215198593,2.57476200393867,1,19
"8426",8426,77,2,"Hernando Cortéz eroberte Mexiko.",0,0,3.8139593648925,0,0,1,19
"8427",8427,77,2,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,2.96258053781255,14.5628003939352,0.397485873741803,1,19
"8428",8428,77,2,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,8.66763943798969,10.0452640523325,3.57239896661082,1,19
"8429",8429,77,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,6.36209175804174,2.28918631890452,14.6685913301996,1,19
"8430",8430,77,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,15.1917162617373,11.0127115373534,46.2076167631785,1,19
"8431",8431,77,1,"Sumatra ist die viertgrößte Insel der Welt.",0,0,42.1695592507682,21.0984737142545,158.664900791668,1,19
"8432",8432,77,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,26.3963642101057,27.7781219410336,0,1,19
"8433",8433,77,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,3.34040051943812,1.89893101997353,0,1,19
"8434",8434,77,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,4.22146988477079,7.27740681330251,0,1,19
"8435",8435,77,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,1.74715594508305,0,1.66316124497413,1,19
"8436",8436,77,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,2.00990410231705,9.85480877613406,0,1,19
"8437",8437,77,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,21.78792789983,11.7145228211987,0.5167451941047,1,19
"8438",8438,77,1,"Seepferdchen gehören zur Gattung der Fische.",0,0,0,30.5146390623943,2.50642066615142,1,19
"8439",8439,77,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,0,1.71541326692839,18.3608875966862,0,1,19
"8440",8440,77,1,"Manama ist die Hauptstadt Bahrains.",1,1,7.33685973227391,5.01590023751532,0.968821511714964,1,19
"8441",8441,77,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,0,10.588430877802,7.31962736012129,1,19
"8442",8442,77,1,"Die Insel Ösel gehört zu Dänemark.",1,1,108.1174836717,14.351955443358,11.4772534336302,1,19
"8443",8443,77,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,0,0,97.0319670838951,4.13662866954503,1,19
"8444",8444,77,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,0,28.4002272298139,1.44487046225615,1,19
"8445",8445,77,1,"Minerva ist die römische Göttin der Weisheit.",0,1,29.328767743438,20.0053552624512,0.965111409453565,1,19
"8446",8446,77,1,"Spanien ist ein Gründungsmitglied der UNO.",0,0,46.7931610993413,31.8465937288525,10.6303255109749,1,19
"8447",8447,77,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,35.5612995038983,17.3485081309579,4.57672308857299,1,19
"8448",8448,77,1,"Die Luftpumpe ist eine französische Erfindung.",0,1,5.36403523434262,10.1011642487781,0,1,19
"8449",8449,77,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,20.6001990495723,6.10899401900337,6.71294579704637,1,19
"8450",8450,77,1,"Das türkische Bad wurde in Griechenland erfunden.",0,0,7.01662862332448,190.503405590397,0,1,19
"8451",8451,77,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,36.3310769401966,209.439740236682,9.108159259342,1,19
"8452",8452,77,1,"Tom Cruise ist Legastheniker.",0,1,0.941008467326464,0,3.45698173887486,1,19
"8453",8453,77,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,0,4.38847865299751,30.0957373294923,1,19
"8454",8454,77,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,31.6884900086568,15.6944591853562,1.53243632323203,1,19
"8455",8455,77,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,29.4253947619246,6.71474678665105,0.569102889868375,1,19
"8456",8456,77,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,0,66.2213154006169,78.3980602322194,2.68029887007039,1,19
"8457",8457,77,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,8.94382341002382,2.61507864018868,2.92803885059687,1,19
"8458",8458,77,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,6.85202542520748,17.1568947290128,12.3029936173961,1,19
"8459",8459,77,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,26.4332020119177,29.5762957934957,3.65886755768018,1,19
"8460",8460,77,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,1.6117988206445,0,0.938622952703241,1,19
"8461",8461,77,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,8.86852625181044,72.4231939111122,4.79849011109321,1,19
"8462",8462,77,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,11.28726722738,10.6895000911658,0.33482885082888,1,19
"8463",8463,77,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,7.61533368979616,10.6804162815663,10.2338448059699,1,19
"8464",8464,77,1,"Morpheus ist der griechische Gott der Träume.",1,1,9.42767919856689,0,4.8477591286171,1,19
"8465",8465,77,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,28.1738494537335,132.773200161062,0,1,19
"8466",8466,77,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,34.478472696949,43.2650780959039,402.216429136177,1,19
"8467",8467,77,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,30.5621085780291,152.918580208802,0,1,19
"8468",8468,77,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,43.016239738,17.1815211314073,19.2773556449405,1,19
"8469",8469,77,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,134.590362437918,17.1081791943386,132.168949350552,1,19
"8470",8470,77,1,"Volleyball wurde in Florida erfunden.",0,1,41.9905702852315,3.30101495146034,0,1,19
"8471",8471,77,1,"Die Insektenkunde wird auch Entomologie genannt.",0,0,52.5987786839685,11.3702501847045,7.24399547946332,1,19
"8472",8472,77,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,0,0,6.08015068457313,1,19
"8473",8473,77,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,10.3905847232707,18.7981880968479,5.39888846162371,1,19
"8474",8474,77,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,23.9941128607556,112.074786031904,1.59974674114596,1,19
"8475",8475,77,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,120.498940218846,3.67435583599831,7.28802116570963,1,19
"8476",8476,77,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,15.3651060496119,4.56396689025654,49.5658644331625,1,19
"8477",8477,77,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,0,0,0.409656928513645,1,19
"8478",8478,77,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,62.0074335832225,0.888452395505329,10.1227760745223,1,19
"8479",8479,77,1,"Die Wüste Gobi ist eine Felswüste.",0,1,15.5963304668285,74.7362869010556,7.83666190089281,1,19
"8480",8480,77,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,17.9840489973435,15.3468759487135,0,1,19
"8481",8481,77,1,"Die Azoren gehören zu Spanien.",1,1,6.52651662426894,19.4566764707914,1.93127767983256,1,19
"8482",8482,77,1,"French Fries' wurden in England erfunden.",1,0,20.5218496944055,8.91896364973917,12.8203031360995,1,19
"8483",8483,77,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,0,27.4619332034046,21.7082953508086,72.2556733044804,1,19
"8484",8484,77,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,36.2200756794829,164.981222133051,29.6001349524397,1,19
"8485",8485,77,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,0,11.0067180184498,65.7901240184224,2.76290858977412,1,19
"8486",8486,77,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,22.9486981364112,26.3617664545809,13.5792393082764,1,19
"8487",8487,77,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,0,151.617260204525,10.0067831962831,6.91598868545551,1,19
"8488",8488,77,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,0,6.51520203469853,3.11368024722996,1,19
"8489",8489,77,1,"Ein Menschenfloh kann 20cm hoch springen.",0,0,104.478190959602,101.528880546891,57.3582039548573,1,19
"8490",8490,77,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,10.9062604413135,2.95824418046627,0,1,19
"8491",8491,77,2,"Die Volksrepublik China wurde 1947 gegründet.",0,1,27.7935130669153,4.08738787565351,4.25362232755556,1,19
"8492",8492,79,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,3.60570336460549,2.16763441475568,4.08795554167079,0,18
"8493",8493,79,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,1.54698418348433,1.41662507056448,2.99516652931757,0,18
"8494",8494,79,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,20.4494089432544,5.41974855109136,11.9980056850193,0,18
"8495",8495,79,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,1.3254147629249,11.8650294170933,3.91777676247303,0,18
"8496",8496,79,1,"Schären sind Talgletscher in Skandinavien.",1,1,11.8116322421101,5.83776415309116,0.754761702570035,0,18
"8497",8497,79,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,4.37872662332888,0,12.7440966905908,0,18
"8498",8498,79,1,"French Fries' wurden in England erfunden.",0,0,4.59086130448391,2.24571554361071,2.00296801966486,0,18
"8499",8499,79,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,0,15.0890325610987,0,10.1971064925151,0,18
"8500",8500,79,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,1.07839492766619,1.31637255864298,5.05050420712693,0,18
"8501",8501,79,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,14.1359605056136,4.33314839631267,9.92000346716695,0,18
"8502",8502,79,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,29.8496385531997,7.96433159956712,1.13527116449119,0,18
"8503",8503,79,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,1.56624212190762,2.88546500798443,0.695820177002789,0,18
"8504",8504,79,1,"In Uganda ist die Amtssprache englisch.",1,0,4.36508061155564,1.88827513497549,12.8258248818819,0,18
"8505",8505,79,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,4.44171282338353,1.66697382201455,4.80114955995135,0,18
"8506",8506,79,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,5.54520547357482,4.83212230017729,33.2346891201651,0,18
"8507",8507,79,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,0,11.7759800091925,2.91494232423536,0,18
"8508",8508,79,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,0,2.36701458602915,55.0602758564284,0,18
"8509",8509,79,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,38.6781172973773,5.00619993375963,4.07019360297668,0,18
"8510",8510,79,1,"Der Ladogasee ist der größte See Europas.",1,1,12.1257128147654,2.88077727534909,0.289309404183851,0,18
"8511",8511,79,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,0,0,2.93492524858944,0,18
"8512",8512,79,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,3.35331779164543,5.35087014604108,3.4254883577548,0,18
"8513",8513,79,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,1,7.47459124477983,10.6815624657884,3.0362856702633,0,18
"8514",8514,79,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,32.414909945422,24.605327594342,441.936108627267,0,18
"8515",8515,79,1,"Manama ist die Hauptstadt Bahrains.",0,0,3.51824503775222,0.635243467344785,0,0,18
"8516",8516,79,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,5.90047855206374,0,0,0,18
"8517",8517,79,1,"Sheryl Crow war Hürdenläuferin.",1,0,33.326476545474,7.6174932215262,73.2952745633773,0,18
"8518",8518,79,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,18.3476251644575,1.03170858685847,1.74743613421344,0,18
"8519",8519,79,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,13.7449378531031,3.57096281277846,1.94772991633496,0,18
"8520",8520,79,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,1.95450793063936,1.97173654999884,6.12863922405671,0,18
"8521",8521,79,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,8.18474757817653,2.35784065725521,2.93311981204548,0,18
"8522",8522,79,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,1,9.3739399208038,0,0,0,18
"8523",8523,79,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,15.6362179852428,23.3507024934704,1.97611062555785,0,18
"8524",8524,79,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,10.7470722299135,11.4267630850244,9.61097748672243,0,18
"8525",8525,79,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,1,19.2762109679076,1.17429732645484,1.35255442561453,0,18
"8526",8526,79,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,25.4984128453361,10.6382738066436,2.62489693501042,0,18
"8527",8527,79,1,"Morpheus ist der griechische Gott der Träume.",0,1,27.7462426888575,2.10624106071524,16.598546871689,0,18
"8528",8528,79,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,4.67102267039401,5.07534343271354,10.3457612693372,0,18
"8529",8529,79,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,20.8565332957263,19.358640264943,4.19134093233899,0,18
"8530",8530,79,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,40.9017449360195,20.2136097739756,100.399138655315,0,18
"8531",8531,79,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,9.71048340648228,15.8117390253507,2.08844378489748,0,18
"8532",8532,79,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,22.2931076632031,16.9659713743018,0.204188450406659,0,18
"8533",8533,79,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,0,1.12260455254998,7.80163488417538,0,18
"8534",8534,79,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,8.77842731762532,8.13884531982551,5.51032384543689,0,18
"8535",8535,79,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,0,12.7239602859615,5.44740990252919,0.897512730991129,0,18
"8536",8536,79,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,31.2201179647867,3.78994159755897,0.74048591665324,0,18
"8537",8537,79,1,"Die Azoren gehören zu Spanien.",0,0,8.5531616037159,1.63557321271141,303.535106358957,0,18
"8538",8538,79,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,7.35775484972726,4.34422048667801,0.293632129593548,0,18
"8539",8539,79,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,8.628342086094,4.2798805504061,2.28134669118146,0,18
"8540",8540,79,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,8.50648597090527,11.0758203672709,4.93052257975574,0,18
"8541",8541,79,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,8.15588205034842,10.0532663195671,0.474611584034566,0,18
"8542",8542,79,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,0,0.366996471770533,0,5.06541361853349,0,18
"8543",8543,79,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,8.46656803044482,8.51110350966162,1.94157600378673,0,18
"8544",8544,79,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,17.437643405448,7.38165300804449,3.14338869014939,0,18
"8545",8545,79,1,"Island ist geologisch das jüngste Inselland der Welt.",1,0,13.7891262270485,5.77040738207484,1.66110697103148,0,18
"8546",8546,79,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,0,17.7940705302779,2.53143042660694,1.9233830033169,0,18
"8547",8547,79,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,9.89510801135034,3.63796428850471,1.2516992207112,0,18
"8548",8548,79,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,12.4809865944847,1.28207570036955,2.91366336293283,0,18
"8549",8549,79,2,"Frauen blinzeln fast doppelt so viel wie Männer.",0,0,8.35856513040683,39.4438669585665,0,0,18
"8550",8550,79,2,"Ein Menschenfloh kann 20cm hoch springen.",0,1,4.72251030064723,0.561481314757291,10.7847973660301,0,18
"8551",8551,79,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,13.4122191307086,0.665218306089313,11.0668597954859,0,18
"8552",8552,79,2,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,0.955640596257916,0,2.79768824023819,0,18
"8553",8553,79,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,0,1.18642565797412,0,0,0,18
"8554",8554,79,2,"Beim Rugby gibt es 30 Spieler.",1,0,3.51048020341523,0,3.03493431182677,0,18
"8555",8555,79,2,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,0.665634027707362,2.98941742456694,2.96194664991423,0,18
"8556",8556,79,2,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,0,1.27028695150388,4.89065319515561,0,18
"8557",8557,79,2,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,9.54178653989361,3.64910387129023,1.35358248016091,0,18
"8558",8558,79,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,1.98638674697002,4.59600370240645,10.5697131153962,0,18
"8559",8559,79,2,"Schweine können keinen Sonnenbrand bekommen.",0,1,110.935071904451,39.1659142088343,218.847149678148,0,18
"8560",8560,79,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,6.34159260059202,2.67337313798143,13.5154885893375,0,18
"8561",8561,79,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,8.89538261770763,0,14.109097400546,0,18
"8562",8562,79,2,"Volleyball wurde in Florida erfunden.",0,0,23.1442966349259,0.931918062258183,19.026972013387,0,18
"8563",8563,79,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,19.278205135992,0,0,0,18
"8564",8564,79,2,"Spanien ist ein Gründungsmitglied der UNO.",0,1,3.22865898151788,2.20505996513985,13.7740404673823,0,18
"8565",8565,79,2,"Tom Cruise ist Legastheniker.",0,0,8.96784082543317,3.39931453302433,0,0,18
"8566",8566,79,2,"Sumatra ist die viertgrößte Insel der Welt.",0,0,0,10.4993282707114,10.9196793777703,0,18
"8567",8567,79,2,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,9.0350331379678,0.938309900216319,2.25287498229234,0,18
"8568",8568,79,2,"Das Capybara ist das größte aller Beuteltiere.",0,0,11.2933753325275,1.52952818952182,152.292781552506,0,18
"8569",8569,79,2,"Das türkische Bad wurde in Griechenland erfunden.",0,1,0,3.31635813916733,20.8900369885096,0,18
"8570",8570,79,2,"Minerva ist die römische Göttin der Weisheit.",0,1,5.18002330057938,2.42098916733024,0.527964007468351,0,18
"8571",8571,79,2,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,1.71681129811471,0,13.7997614205635,0,18
"8572",8572,79,2,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,10.32149579041,2.71772403659303,8.64777484561038,0,18
"8573",8573,79,2,"Die Insektenkunde wird auch Entomologie genannt.",0,1,2.95124993782177,5.67337125051891,0.100334370512005,0,18
"8574",8574,79,2,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,0,10.0632999490192,0.957872851889523,112.591639867773,0,18
"8575",8575,79,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,11.1655643303652,0.504043207799072,7.50861315545935,0,18
"8576",8576,79,2,"Die Luftpumpe ist eine französische Erfindung.",0,0,7.82042653000279,0,13.9663882058767,0,18
"8577",8577,79,2,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,2.58831408602825,12.4322128247993,6.54561256489132,0,18
"8578",8578,79,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,6.62487973345999,1.24758846202312,2.41506383513473,0,18
"8579",8579,79,2,"Sambia hieß früher Nordrhodesien.",1,1,31.316556910118,37.084657206083,119.958327159008,0,18
"8580",8580,79,2,"Der Wassergehalt bei Beeren beträgt 90%.",1,0,5.34889570404959,3.42621948937266,37.8037203127442,0,18
"8581",8581,79,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,3.41285008721477,3.32980255411558,48.8689560790917,0,18
"8582",8582,79,2,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,4.76386136486959,0,0.743867093616293,0,18
"8583",8583,79,2,"Tennis wurde in englischen Klöstern erfunden.",1,1,4.81254360375868,0.59805976324578,34.4888325976503,0,18
"8584",8584,79,2,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,9.46013874465543,10.5365878710822,30.5799020930463,0,18
"8585",8585,79,2,"Balsaholz ist die schwerste aller Holzarten.",1,0,5.98608093188852,3.65346492430284,2.9708934060742,0,18
"8586",8586,79,2,"Lachse können bis zu 20 Jahre alt werden.",1,1,8.4539490579437,0,44.2496074112967,0,18
"8587",8587,79,2,"In USA wird kein Teletext ausgestrahlt.",1,1,8.19687396160665,1.70769698145043,0,0,18
"8588",8588,79,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,0,7.39930478956143,6.28929802591711,19.608538247955,0,18
"8589",8589,79,2,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,0.842020195603665,3.02125610684815,15.4452696978083,0,18
"8590",8590,79,2,"Kleinohrigel haben keine Stacheln.",1,0,13.819619391664,4.71005606251087,0.830221015380354,0,18
"8591",8591,79,2,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,7.98837399548326,2.64972461230245,55.6702098707292,0,18
"8592",8592,79,2,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,32.826620264802,14.4929407300855,217.362063928163,0,18
"8593",8593,79,2,"Wladimir Putin wurde in Murmansk geboren.",1,1,1.41596620443402,3.46814847140422,19.8608038156881,0,18
"8594",8594,79,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,0,19.0095430966178,1.76050102391411,10.6616924065704,0,18
"8595",8595,79,2,"Die Wüste Gobi ist eine Felswüste.",0,1,2.05087610754907,0.640493075139536,1.21605582796928,0,18
"8596",8596,79,2,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,9.97613578028268,4.37037889258201,27.812601246807,0,18
"8597",8597,79,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,0,0,2.3206435848761,15.7791499641697,0,18
"8598",8598,79,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,2.86873857548535,4.15453346382755,0.460970544201288,0,18
"8599",8599,79,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,0,0,2.38483341756545,0,18
"8600",8600,79,2,"Seepferdchen gehören zur Gattung der Fische.",0,0,9.33537069954675,0.823974957486083,17.4399286036504,0,18
"8601",8601,79,2,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,5.79846618336825,14.8683430263432,3.73593453867577,0,18
"8602",8602,79,2,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,4.72614182589212,10.616070287795,3.17325440904872,0,18
"8603",8603,79,2,"Blaue Augen werden im Alter immer heller.",1,0,6.7624836395344,10.2579027826919,231.423575481339,0,18
"8604",8604,79,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,0,9.18285316845243,3.57117369660493,1.71283218050828,0,18
"8605",8605,79,2,"Hernando Cortéz eroberte Mexiko.",1,0,10.738144895614,0.41718832639274,0,0,18
"8606",8606,79,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,10.064581840407,1.80423891890708,3.20521572350307,0,18
"8607",8607,79,2,"Die Volksrepublik China wurde 1947 gegründet.",1,0,14.8687683397663,64.6737454551206,144.773786817421,0,18
"8608",8608,79,1,"Die Insel Ösel gehört zu Dänemark.",0,1,12.016291079983,19.9203709617286,2.85845184505194,0,18
"8609",8609,79,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,0,48.8590425870979,30.6438204936831,45.0331258019362,0,18
"8610",8610,79,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,6.50755369008697,2.76920566649958,17.9540335899083,0,18
"8611",8611,80,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,0,4.21264139932192,0,1,18
"8612",8612,80,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,12.3520116599794,47.1680731699195,0,1,18
"8613",8613,80,2,"Minerva ist die römische Göttin der Weisheit.",1,0,0,0,0,1,18
"8614",8614,80,2,"In USA wird kein Teletext ausgestrahlt.",0,0,11.4291989925273,7.69795495244156,1.16234142955388,1,18
"8615",8615,80,2,"Sambia hieß früher Nordrhodesien.",0,1,0,2.9169229503622,0,1,18
