"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"7252",67,114,1,1,1,1,1,NA,NA
"7253",67,60,1,1,1,0,1,NA,NA
"7254",67,95,1,1,1,1,1,NA,NA
"7255",67,87,1,1,1,1,1,NA,NA
"7256",67,27,1,1,1,1,0,NA,NA
"7257",67,10,1,1,1,1,0,NA,NA
"7258",67,44,1,1,1,0,0,NA,NA
"7259",67,41,1,1,1,0,0,NA,NA
"7260",67,14,1,1,1,1,0,NA,NA
"7261",67,103,1,1,1,1,1,NA,NA
"7262",67,36,1,1,1,1,0,NA,NA
"7263",67,16,1,1,1,1,0,NA,NA
"7264",67,90,1,1,1,0,1,NA,NA
"7265",67,104,1,1,1,1,1,NA,NA
"7266",67,100,1,1,1,1,1,NA,NA
"7267",67,77,1,1,1,1,1,NA,NA
"7268",67,7,1,1,1,0,0,NA,NA
"7269",67,50,1,1,1,0,0,NA,NA
"7270",67,96,1,1,1,0,1,NA,NA
"7271",67,1,1,1,1,0,0,NA,NA
"7272",67,25,1,1,1,1,0,NA,NA
"7273",67,72,1,1,1,1,1,NA,NA
"7274",67,67,1,1,1,1,1,NA,NA
"7275",67,9,1,1,1,0,0,NA,NA
"7276",67,117,1,1,1,1,1,NA,NA
"7277",67,83,1,1,1,1,1,NA,NA
"7278",67,66,1,1,1,1,1,NA,NA
"7279",67,17,1,1,1,0,0,NA,NA
"7280",67,29,1,1,1,1,0,NA,NA
"7281",67,101,1,1,1,0,1,NA,NA
"7282",67,51,1,1,1,0,0,NA,NA
"7283",67,34,1,1,1,0,0,NA,NA
"7284",67,92,1,1,1,1,1,NA,NA
"7285",67,58,1,1,1,1,0,NA,NA
"7286",67,37,1,1,1,0,0,NA,NA
"7287",67,28,2,1,1,0,1,NA,NA
"7288",67,19,2,1,1,0,1,NA,NA
"7289",67,107,2,1,1,1,0,NA,NA
"7290",67,80,2,1,1,0,0,NA,NA
"7291",67,120,2,1,1,0,0,NA,NA
"7292",67,18,2,1,1,0,1,NA,NA
"7293",67,88,2,1,1,1,0,NA,NA
"7294",67,59,2,1,1,1,1,NA,NA
"7295",67,82,2,1,1,1,0,NA,NA
"7296",67,2,2,1,1,0,1,NA,NA
"7297",67,109,2,1,1,1,0,NA,NA
"7298",67,84,2,1,1,0,0,NA,NA
"7299",67,65,2,1,1,1,0,NA,NA
"7300",67,21,2,1,1,0,1,NA,NA
"7301",67,61,2,1,1,0,0,NA,NA
"7302",67,116,2,1,1,0,1,NA,NA
"7303",67,69,2,1,1,0,0,NA,NA
"7304",68,83,1,1,1,1,1,NA,NA
"7305",68,41,1,1,1,0,0,NA,NA
"7306",68,29,1,1,1,1,0,NA,NA
"7307",68,78,1,1,1,1,1,NA,NA
"7308",68,22,1,1,1,0,0,NA,NA
"7309",68,92,1,1,1,1,1,NA,NA
"7310",68,114,1,1,1,1,1,NA,NA
"7311",68,44,1,1,1,1,0,NA,NA
"7312",68,14,1,1,1,1,0,NA,NA
"7313",68,62,1,1,1,1,1,NA,NA
"7314",68,90,1,1,1,1,1,NA,NA
"7315",68,104,1,1,1,1,1,NA,NA
"7316",68,101,1,1,1,1,1,NA,NA
"7317",68,8,1,1,1,0,0,NA,NA
"7318",68,55,1,1,1,0,0,NA,NA
"7319",68,73,1,1,1,0,1,NA,NA
"7320",68,51,1,1,1,1,0,NA,NA
"7321",68,117,1,1,1,0,1,NA,NA
"7322",68,106,1,1,1,1,1,NA,NA
"7323",68,103,1,1,1,1,1,NA,NA
"7324",68,72,1,1,1,0,1,NA,NA
"7325",68,32,1,1,1,1,0,NA,NA
"7326",68,87,1,1,1,1,1,NA,NA
"7327",68,98,1,1,1,1,1,NA,NA
"7328",68,111,1,1,1,1,1,NA,NA
"7329",68,58,1,1,1,1,0,NA,NA
"7330",68,9,1,1,1,1,0,NA,NA
"7331",68,16,1,1,1,1,0,NA,NA
"7332",68,95,1,1,1,1,1,NA,NA
"7333",68,42,1,1,1,1,0,NA,NA
"7334",68,37,1,1,1,0,0,NA,NA
"7335",68,25,1,1,1,1,0,NA,NA
"7336",68,27,1,1,1,0,0,NA,NA
"7337",68,49,1,1,1,1,0,NA,NA
"7338",68,70,1,1,1,1,1,NA,NA
"7339",68,24,1,1,1,0,0,NA,NA
"7340",68,47,1,1,1,0,0,NA,NA
"7341",68,48,1,1,1,0,0,NA,NA
"7342",68,1,1,1,1,1,0,NA,NA
"7343",68,77,1,1,1,0,1,NA,NA
"7344",68,91,1,1,1,1,1,NA,NA
"7345",68,36,1,1,1,0,0,NA,NA
"7346",68,67,1,1,1,1,1,NA,NA
"7347",68,7,1,1,1,1,0,NA,NA
"7348",68,12,1,1,1,1,0,NA,NA
"7349",68,10,1,1,1,1,0,NA,NA
"7350",68,96,1,1,1,0,1,NA,NA
"7351",68,30,2,1,1,1,0,NA,NA
"7352",68,13,2,1,1,0,0,NA,NA
"7353",68,35,2,1,1,0,0,NA,NA
"7354",68,19,2,1,1,0,0,NA,NA
"7355",68,120,2,1,1,1,1,NA,NA
"7356",68,40,2,1,1,1,0,NA,NA
"7357",68,97,2,1,1,1,1,NA,NA
"7358",68,79,2,1,1,1,1,NA,NA
"7359",68,81,2,1,1,1,1,NA,NA
"7360",68,4,2,1,1,0,0,NA,NA
"7361",68,119,2,1,1,1,1,NA,NA
"7362",68,86,2,1,1,0,1,NA,NA
"7363",68,57,2,1,1,1,0,NA,NA
"7364",68,54,2,1,1,1,0,NA,NA
"7365",68,118,2,1,1,1,1,NA,NA
"7366",68,74,2,1,1,0,1,NA,NA
"7367",68,3,2,1,1,1,0,NA,NA
"7368",68,56,2,1,1,1,0,NA,NA
"7369",68,63,2,1,1,1,1,NA,NA
"7370",68,20,2,1,1,1,0,NA,NA
"7371",68,6,2,1,1,1,0,NA,NA
"7372",68,61,2,1,1,1,1,NA,NA
"7373",68,52,2,1,1,0,0,NA,NA
"7374",68,2,2,1,1,0,0,NA,NA
"7375",68,38,2,1,1,1,0,NA,NA
"7376",68,39,2,1,1,0,0,NA,NA
"7377",68,76,2,1,1,1,1,NA,NA
"7378",68,31,2,1,1,1,0,NA,NA
"7379",68,18,2,1,1,1,0,NA,NA
"7380",68,116,2,1,1,1,0,NA,NA
"7381",68,26,2,1,1,1,0,NA,NA
"7382",68,59,2,1,1,1,0,NA,NA
"7383",68,46,2,1,1,0,0,NA,NA
"7384",68,80,2,1,1,0,1,NA,NA
"7385",68,115,2,1,1,1,1,NA,NA
"7386",68,53,2,1,1,0,0,NA,NA
"7387",68,43,2,1,1,1,0,NA,NA
"7388",68,75,2,1,1,0,1,NA,NA
"7389",68,108,2,1,1,0,1,NA,NA
"7390",68,85,2,1,1,1,1,NA,NA
"7391",68,28,2,1,1,1,0,NA,NA
"7392",68,88,2,1,1,1,1,NA,NA
"7393",68,69,2,1,1,0,1,NA,NA
"7394",68,65,2,1,1,0,1,NA,NA
"7395",68,84,2,1,1,0,1,NA,NA
"7396",68,102,2,1,1,1,1,NA,NA
"7397",68,45,2,1,1,1,0,NA,NA
"7398",68,94,2,1,1,0,1,NA,NA
"7399",68,107,2,1,1,0,1,NA,NA
"7400",68,105,2,1,1,1,1,NA,NA
"7401",68,112,2,1,1,0,1,NA,NA
"7402",68,33,2,1,1,1,0,NA,NA
"7403",68,15,2,1,1,0,0,NA,NA
"7404",68,109,2,1,1,1,1,NA,NA
"7405",68,82,2,1,1,1,1,NA,NA
"7406",68,71,2,1,1,0,1,NA,NA
"7407",68,68,2,1,1,0,1,NA,NA
"7408",68,93,2,1,1,0,1,NA,NA
"7409",68,23,2,1,1,1,0,NA,NA
"7410",68,113,1,1,1,0,1,NA,NA
"7411",68,110,1,1,1,0,1,NA,NA
"7412",68,50,1,1,1,1,0,NA,NA
"7413",68,5,1,1,1,0,0,NA,NA
"7414",68,100,1,1,1,1,1,NA,NA
"7415",68,89,1,1,1,1,1,NA,NA
"7416",68,66,1,1,1,1,1,NA,NA
"7417",68,17,1,1,1,0,0,NA,NA
"7418",68,11,1,1,1,1,0,NA,NA
"7419",68,60,1,1,1,1,1,NA,NA
"7420",68,64,1,1,1,1,1,NA,NA
"7421",68,99,1,1,1,0,1,NA,NA
"7422",68,34,1,1,1,0,0,NA,NA
"7423",69,29,2,1,1,1,1,NA,NA
"7424",69,32,2,1,1,0,1,NA,NA
"7425",69,41,2,1,1,0,1,NA,NA
"7426",69,42,2,1,1,0,1,NA,NA
"7427",69,51,2,1,1,1,1,NA,NA
"7428",69,14,2,1,1,1,1,NA,NA
"7429",69,10,2,1,1,0,1,NA,NA
"7430",69,97,2,1,1,0,0,NA,NA
"7431",69,25,2,1,1,1,1,NA,NA
"7432",69,69,2,1,1,0,0,NA,NA
"7433",69,118,2,1,1,1,0,NA,NA
"7434",69,47,2,1,1,0,1,NA,NA
"7435",69,107,2,1,1,1,0,NA,NA
"7436",69,82,2,1,1,1,0,NA,NA
"7437",69,49,2,1,1,1,1,NA,NA
"7438",69,61,2,1,1,0,0,NA,NA
"7439",69,11,2,1,1,1,1,NA,NA
"7440",69,58,2,1,1,0,1,NA,NA
"7441",69,109,2,1,1,1,0,NA,NA
"7442",69,27,2,1,1,1,1,NA,NA
"7443",69,119,2,1,1,0,0,NA,NA
"7444",69,74,2,1,1,1,0,NA,NA
"7445",69,86,2,1,1,0,0,NA,NA
"7446",69,5,2,1,1,1,1,NA,NA
"7447",69,48,2,1,1,0,1,NA,NA
"7448",69,17,2,1,1,1,1,NA,NA
"7449",69,68,2,1,1,1,0,NA,NA
"7450",69,8,2,1,1,0,1,NA,NA
"7451",69,71,2,1,1,1,0,NA,NA
"7452",69,63,2,1,1,1,0,NA,NA
"7453",69,37,2,1,1,0,1,NA,NA
"7454",69,12,2,1,1,1,1,NA,NA
"7455",69,75,2,1,1,1,0,NA,NA
"7456",69,50,2,1,1,0,1,NA,NA
"7457",69,93,2,1,1,1,0,NA,NA
"7458",69,80,2,1,1,1,0,NA,NA
"7459",69,88,2,1,1,0,0,NA,NA
"7460",69,108,2,1,1,0,0,NA,NA
"7461",69,105,2,1,1,1,0,NA,NA
"7462",69,16,2,1,1,0,1,NA,NA
"7463",69,85,2,1,1,1,0,NA,NA
"7464",69,84,2,1,1,1,0,NA,NA
"7465",69,94,2,1,1,0,0,NA,NA
"7466",69,44,2,1,1,1,1,NA,NA
"7467",69,81,2,1,1,1,0,NA,NA
"7468",69,34,2,1,1,1,1,NA,NA
"7469",69,9,2,1,1,0,1,NA,NA
"7470",69,3,1,1,1,1,0,NA,NA
"7471",69,45,1,1,1,0,0,NA,NA
"7472",69,114,1,1,1,1,1,NA,NA
"7473",69,2,1,1,1,0,0,NA,NA
"7474",69,98,1,1,1,1,1,NA,NA
"7475",69,60,1,1,1,0,1,NA,NA
"7476",69,6,1,1,1,1,0,NA,NA
"7477",69,64,1,1,1,1,1,NA,NA
"7478",69,67,1,1,1,1,1,NA,NA
"7479",69,90,1,1,1,1,1,NA,NA
"7480",69,106,1,1,1,0,1,NA,NA
"7481",69,18,1,1,1,0,0,NA,NA
"7482",69,117,1,1,1,0,1,NA,NA
"7483",69,91,1,1,1,0,1,NA,NA
"7484",69,26,1,1,1,1,0,NA,NA
"7485",69,110,1,1,1,0,1,NA,NA
"7486",69,77,1,1,1,1,1,NA,NA
"7487",69,28,1,1,1,1,0,NA,NA
"7488",69,57,1,1,1,0,0,NA,NA
"7489",69,13,1,1,1,1,0,NA,NA
"7490",69,31,1,1,1,1,0,NA,NA
"7491",69,66,1,1,1,1,1,NA,NA
"7492",69,59,1,1,1,1,0,NA,NA
"7493",69,83,1,1,1,1,1,NA,NA
"7494",69,70,1,1,1,0,1,NA,NA
"7495",69,92,1,1,1,0,1,NA,NA
"7496",69,78,1,1,1,1,1,NA,NA
"7497",69,46,1,1,1,0,0,NA,NA
"7498",69,62,1,1,1,1,1,NA,NA
"7499",69,89,1,1,1,1,1,NA,NA
"7500",69,101,1,1,1,1,1,NA,NA
"7501",69,99,1,1,1,1,1,NA,NA
"7502",69,100,1,1,1,1,1,NA,NA
"7503",69,21,1,1,1,1,0,NA,NA
"7504",69,54,1,1,1,0,0,NA,NA
"7505",69,39,1,1,1,1,0,NA,NA
"7506",69,19,1,1,1,0,0,NA,NA
"7507",69,95,1,1,1,1,1,NA,NA
"7508",69,23,1,1,1,1,0,NA,NA
"7509",69,103,1,1,1,0,1,NA,NA
"7510",69,56,1,1,1,1,0,NA,NA
"7511",69,53,1,1,1,0,0,NA,NA
"7512",69,52,1,1,1,1,0,NA,NA
"7513",69,104,1,1,1,1,1,NA,NA
"7514",69,43,1,1,1,0,0,NA,NA
"7515",69,72,1,1,1,1,1,NA,NA
"7516",69,4,1,1,1,1,0,NA,NA
"7517",69,73,1,1,1,1,1,NA,NA
"7518",69,111,1,1,1,1,1,NA,NA
"7519",69,33,1,1,1,1,0,NA,NA
"7520",69,15,1,1,1,0,0,NA,NA
"7521",69,40,1,1,1,0,0,NA,NA
"7522",69,113,1,1,1,1,1,NA,NA
"7523",69,35,1,1,1,1,0,NA,NA
"7524",69,30,1,1,1,0,0,NA,NA
"7525",69,116,1,1,1,1,0,NA,NA
"7526",69,38,1,1,1,1,0,NA,NA
"7527",69,20,1,1,1,0,0,NA,NA
"7528",69,96,1,1,1,1,1,NA,NA
"7529",69,22,2,1,1,1,1,NA,NA
"7530",69,102,2,1,1,0,0,NA,NA
"7531",69,1,2,1,1,1,1,NA,NA
"7532",69,112,2,1,1,0,0,NA,NA
"7533",69,76,2,1,1,1,0,NA,NA
"7534",69,79,2,1,1,0,0,NA,NA
"7535",69,120,2,1,1,0,0,NA,NA
"7536",69,65,2,1,1,0,0,NA,NA
"7537",69,55,2,1,1,1,1,NA,NA
"7538",69,7,2,1,1,1,1,NA,NA
"7539",69,24,2,1,1,0,1,NA,NA
"7540",69,36,2,1,1,1,1,NA,NA
"7541",69,115,2,1,1,0,0,NA,NA
"7542",69,87,1,1,1,0,1,NA,NA
"7543",70,90,1,1,1,1,1,NA,NA
"7544",70,100,1,1,1,1,1,NA,NA
"7545",70,60,1,1,1,1,1,NA,NA
"7546",70,102,2,1,1,0,1,NA,NA
"7547",70,91,1,1,1,1,1,NA,NA
"7548",70,113,1,1,1,1,1,NA,NA
"7549",70,117,1,1,1,1,1,NA,NA
"7550",70,59,1,1,1,1,0,NA,NA
"7551",70,45,1,1,1,0,0,NA,NA
"7552",70,23,1,1,1,1,0,NA,NA
"7553",70,15,1,1,1,0,0,NA,NA
"7554",70,46,1,1,1,1,0,NA,NA
"7555",70,43,1,1,1,0,0,NA,NA
"7556",70,87,1,1,1,1,1,NA,NA
"7557",70,56,1,1,1,1,0,NA,NA
"7558",70,114,1,1,1,0,1,NA,NA
"7559",70,3,1,1,1,1,0,NA,NA
"7560",70,95,1,1,1,0,1,NA,NA
"7561",70,21,1,1,1,1,0,NA,NA
"7562",70,111,1,1,1,1,1,NA,NA
"7563",70,31,1,1,1,1,0,NA,NA
"7564",70,26,1,1,1,1,0,NA,NA
"7565",70,101,1,1,1,1,1,NA,NA
"7566",70,40,1,1,1,0,0,NA,NA
"7567",70,54,1,1,1,1,0,NA,NA
"7568",70,89,1,1,1,1,1,NA,NA
"7569",70,78,1,1,1,0,1,NA,NA
"7570",70,57,1,1,1,1,0,NA,NA
"7571",70,64,1,1,1,0,1,NA,NA
"7572",70,19,1,1,1,0,0,NA,NA
"7573",70,4,1,1,1,0,0,NA,NA
"7574",70,28,1,1,1,1,0,NA,NA
"7575",70,39,1,1,1,0,0,NA,NA
"7576",70,98,1,1,1,0,1,NA,NA
"7577",70,104,1,1,1,0,1,NA,NA
"7578",70,6,1,1,1,0,0,NA,NA
"7579",70,13,1,1,1,1,0,NA,NA
"7580",70,38,1,1,1,1,0,NA,NA
"7581",70,83,1,1,1,1,1,NA,NA
"7582",70,110,1,1,1,1,1,NA,NA
"7583",70,70,1,1,1,0,1,NA,NA
"7584",70,72,1,1,1,0,1,NA,NA
"7585",70,67,1,1,1,0,1,NA,NA
"7586",70,20,1,1,1,1,0,NA,NA
"7587",70,30,1,1,1,0,0,NA,NA
"7588",70,62,1,1,1,1,1,NA,NA
"7589",70,52,1,1,1,1,0,NA,NA
"7590",70,106,1,1,1,0,1,NA,NA
"7591",70,24,2,1,1,1,0,NA,NA
"7592",70,34,2,1,1,0,0,NA,NA
"7593",70,76,2,1,1,1,1,NA,NA
"7594",70,82,2,1,1,1,1,NA,NA
"7595",70,108,2,1,1,1,1,NA,NA
"7596",70,36,2,1,1,0,0,NA,NA
"7597",70,71,2,1,1,1,1,NA,NA
"7598",70,10,2,1,1,0,0,NA,NA
"7599",70,44,2,1,1,0,0,NA,NA
"7600",70,29,2,1,1,1,0,NA,NA
"7601",70,14,2,1,1,1,0,NA,NA
"7602",70,49,2,1,1,0,0,NA,NA
"7603",70,8,2,1,1,1,0,NA,NA
"7604",70,61,2,1,1,1,1,NA,NA
"7605",70,109,2,1,1,0,1,NA,NA
"7606",70,84,2,1,1,0,1,NA,NA
"7607",70,80,2,1,1,1,1,NA,NA
"7608",70,42,2,1,1,1,0,NA,NA
"7609",70,32,2,1,1,0,0,NA,NA
"7610",70,51,2,1,1,1,0,NA,NA
"7611",70,1,2,1,1,0,0,NA,NA
"7612",70,94,2,1,1,1,1,NA,NA
"7613",70,12,2,1,1,1,0,NA,NA
"7614",70,55,2,1,1,1,0,NA,NA
"7615",70,107,2,1,1,1,1,NA,NA
"7616",70,25,2,1,1,0,0,NA,NA
"7617",70,17,2,1,1,0,0,NA,NA
"7618",70,47,2,1,1,0,0,NA,NA
"7619",70,85,2,1,1,1,1,NA,NA
"7620",70,5,2,1,1,0,0,NA,NA
"7621",70,119,2,1,1,1,1,NA,NA
"7622",70,75,2,1,1,0,1,NA,NA
"7623",70,37,2,1,1,1,0,NA,NA
"7624",70,65,2,1,1,1,1,NA,NA
"7625",70,115,2,1,1,0,1,NA,NA
"7626",70,79,2,1,1,1,1,NA,NA
"7627",70,48,2,1,1,1,0,NA,NA
"7628",70,27,2,1,1,1,0,NA,NA
"7629",70,11,2,1,1,0,0,NA,NA
"7630",70,63,2,1,1,0,1,NA,NA
"7631",70,41,2,1,1,0,0,NA,NA
"7632",70,68,2,1,1,0,1,NA,NA
"7633",70,120,2,1,1,1,1,NA,NA
"7634",70,22,2,1,1,1,0,NA,NA
"7635",70,118,2,1,1,0,1,NA,NA
"7636",70,88,2,1,1,1,1,NA,NA
"7637",70,86,2,1,1,1,1,NA,NA
"7638",70,93,2,1,1,0,1,NA,NA
"7639",70,58,2,1,1,1,0,NA,NA
"7640",70,81,2,1,1,1,1,NA,NA
"7641",70,97,2,1,1,1,1,NA,NA
"7642",70,112,2,1,1,0,1,NA,NA
"7643",70,69,2,1,1,1,1,NA,NA
"7644",70,16,2,1,1,0,0,NA,NA
"7645",70,105,2,1,1,1,1,NA,NA
"7646",70,9,2,1,1,1,0,NA,NA
"7647",70,50,2,1,1,1,0,NA,NA
"7648",70,7,2,1,1,1,0,NA,NA
"7649",70,74,2,1,1,1,1,NA,NA
"7650",70,53,1,1,1,0,0,NA,NA
"7651",70,33,1,1,1,0,0,NA,NA
"7652",70,77,1,1,1,1,1,NA,NA
"7653",70,2,1,1,1,0,0,NA,NA
"7654",70,35,1,1,1,0,0,NA,NA
"7655",70,73,1,1,1,1,1,NA,NA
"7656",70,103,1,1,1,1,1,NA,NA
"7657",70,92,1,1,1,0,1,NA,NA
"7658",70,96,1,1,1,1,1,NA,NA
"7659",70,99,1,1,1,0,1,NA,NA
"7660",70,116,1,1,1,1,0,NA,NA
"7661",70,18,1,1,1,0,0,NA,NA
"7662",70,66,1,1,1,1,1,NA,NA
"7663",71,18,2,1,1,1,0,NA,NA
"7664",71,28,2,1,1,1,0,NA,NA
"7665",71,43,2,1,1,1,0,NA,NA
"7666",71,38,2,1,1,1,0,NA,NA
"7667",71,9,2,1,1,1,1,NA,NA
"7668",71,23,2,1,1,0,0,NA,NA
"7669",71,47,2,1,1,1,1,NA,NA
"7670",71,53,2,1,1,0,0,NA,NA
"7671",71,32,2,1,1,1,1,NA,NA
"7672",71,46,2,1,1,1,0,NA,NA
"7673",71,33,2,1,1,1,0,NA,NA
"7674",71,49,2,1,1,1,1,NA,NA
"7675",71,10,2,1,1,1,1,NA,NA
"7676",71,59,2,1,1,1,0,NA,NA
"7677",71,29,2,1,1,1,1,NA,NA
"7678",71,35,2,1,1,1,0,NA,NA
"7679",71,15,2,1,1,0,0,NA,NA
"7680",71,52,2,1,1,1,0,NA,NA
"7681",71,5,2,1,1,1,1,NA,NA
"7682",71,40,2,1,1,1,0,NA,NA
"7683",71,41,2,1,1,0,1,NA,NA
"7684",71,6,2,1,1,1,0,NA,NA
"7685",71,51,2,1,1,0,1,NA,NA
"7686",71,1,2,1,1,0,1,NA,NA
"7687",71,26,2,1,1,0,0,NA,NA
"7688",71,36,2,1,1,0,1,NA,NA
"7689",71,45,2,1,1,1,0,NA,NA
"7690",71,31,2,1,1,0,0,NA,NA
"7691",71,39,2,1,1,1,0,NA,NA
"7692",71,116,2,1,1,1,0,NA,NA
"7693",71,17,2,1,1,1,1,NA,NA
"7694",71,8,2,1,1,0,1,NA,NA
"7695",71,54,2,1,1,1,0,NA,NA
"7696",71,30,2,1,1,1,0,NA,NA
"7697",71,13,2,1,1,1,0,NA,NA
"7698",71,58,2,1,1,1,1,NA,NA
"7699",71,20,2,1,1,0,0,NA,NA
"7700",71,2,2,1,1,0,0,NA,NA
"7701",71,57,2,1,1,1,0,NA,NA
"7702",71,16,2,1,1,1,1,NA,NA
"7703",71,34,2,1,1,1,1,NA,NA
"7704",71,22,2,1,1,1,1,NA,NA
"7705",71,12,2,1,1,1,1,NA,NA
"7706",71,7,2,1,1,0,1,NA,NA
"7707",71,24,2,1,1,1,1,NA,NA
"7708",71,11,2,1,1,1,1,NA,NA
"7709",71,3,2,1,1,0,0,NA,NA
"7710",71,55,2,1,1,1,1,NA,NA
"7711",71,100,1,1,1,1,1,NA,NA
"7712",71,72,1,1,1,1,1,NA,NA
"7713",71,118,1,1,1,1,0,NA,NA
"7714",71,108,1,1,1,0,0,NA,NA
"7715",71,62,1,1,1,1,1,NA,NA
"7716",71,107,1,1,1,0,0,NA,NA
"7717",71,92,1,1,1,1,1,NA,NA
"7718",71,91,1,1,1,1,1,NA,NA
"7719",71,97,1,1,1,1,0,NA,NA
"7720",71,82,1,1,1,1,0,NA,NA
"7721",71,76,1,1,1,1,0,NA,NA
"7722",71,85,1,1,1,1,0,NA,NA
"7723",71,63,1,1,1,1,0,NA,NA
"7724",71,64,1,1,1,1,1,NA,NA
"7725",71,61,1,1,1,0,0,NA,NA
"7726",71,113,1,1,1,0,1,NA,NA
"7727",71,70,1,1,1,1,1,NA,NA
"7728",71,102,1,1,1,1,0,NA,NA
"7729",71,89,1,1,1,1,1,NA,NA
"7730",71,67,1,1,1,1,1,NA,NA
"7731",71,109,1,1,1,1,0,NA,NA
"7732",71,104,1,1,1,1,1,NA,NA
"7733",71,117,1,1,1,1,1,NA,NA
"7734",71,101,1,1,1,1,1,NA,NA
"7735",71,95,1,1,1,0,1,NA,NA
"7736",71,60,1,1,1,1,1,NA,NA
"7737",71,71,1,1,1,0,0,NA,NA
"7738",71,73,1,1,1,1,1,NA,NA
"7739",71,77,1,1,1,0,1,NA,NA
"7740",71,115,1,1,1,1,0,NA,NA
"7741",71,80,1,1,1,0,0,NA,NA
"7742",71,83,1,1,1,1,1,NA,NA
"7743",71,79,1,1,1,1,0,NA,NA
"7744",71,119,1,1,1,0,0,NA,NA
"7745",71,65,1,1,1,1,0,NA,NA
"7746",71,86,1,1,1,0,0,NA,NA
"7747",71,106,1,1,1,1,1,NA,NA
"7748",71,112,1,1,1,1,0,NA,NA
"7749",71,75,1,1,1,0,0,NA,NA
"7750",71,94,1,1,1,0,0,NA,NA
"7751",71,98,1,1,1,0,1,NA,NA
"7752",71,81,1,1,1,1,0,NA,NA
"7753",71,66,1,1,1,1,1,NA,NA
"7754",71,87,1,1,1,0,1,NA,NA
"7755",71,78,1,1,1,1,1,NA,NA
"7756",71,114,1,1,1,1,1,NA,NA
"7757",71,90,1,1,1,1,1,NA,NA
"7758",71,69,1,1,1,1,0,NA,NA
"7759",71,68,1,1,1,0,0,NA,NA
"7760",71,96,1,1,1,1,1,NA,NA
"7761",71,103,1,1,1,1,1,NA,NA
"7762",71,110,1,1,1,0,1,NA,NA
"7763",71,99,1,1,1,0,1,NA,NA
"7764",71,120,1,1,1,1,0,NA,NA
"7765",71,105,1,1,1,0,0,NA,NA
"7766",71,84,1,1,1,1,0,NA,NA
"7767",71,88,1,1,1,1,0,NA,NA
"7768",71,93,1,1,1,0,0,NA,NA
"7769",71,111,1,1,1,1,1,NA,NA
"7770",71,19,2,1,1,1,0,NA,NA
"7771",71,42,2,1,1,1,1,NA,NA
"7772",71,48,2,1,1,1,1,NA,NA
"7773",71,50,2,1,1,1,1,NA,NA
"7774",71,14,2,1,1,1,1,NA,NA
"7775",71,21,2,1,1,1,0,NA,NA
"7776",71,56,2,1,1,1,0,NA,NA
"7777",71,44,2,1,1,0,1,NA,NA
"7778",71,74,1,1,1,1,0,NA,NA
"7779",71,27,2,1,1,1,1,NA,NA
"7780",71,25,2,1,1,1,1,NA,NA
"7781",71,37,2,1,1,0,1,NA,NA
"7782",71,4,2,1,1,1,0,NA,NA
"7783",72,93,1,1,1,1,0,NA,NA
"7784",72,94,1,1,1,1,0,NA,NA
"7785",72,111,1,1,1,0,1,NA,NA
"7786",72,102,1,1,1,1,0,NA,NA
"7787",72,61,1,1,1,0,0,NA,NA
"7788",72,64,1,1,1,1,1,NA,NA
"7789",72,96,1,1,1,1,1,NA,NA
"7790",72,82,1,1,1,1,0,NA,NA
"7791",72,74,1,1,1,1,0,NA,NA
"7792",72,91,1,1,1,0,1,NA,NA
"7793",72,83,1,1,1,1,1,NA,NA
"7794",72,79,1,1,1,1,0,NA,NA
"7795",72,98,1,1,1,1,1,NA,NA
"7796",72,81,1,1,1,1,0,NA,NA
"7797",72,63,1,1,1,0,0,NA,NA
"7798",72,73,1,1,1,0,1,NA,NA
"7799",72,95,1,1,1,0,1,NA,NA
"7800",72,76,1,1,1,0,0,NA,NA
"7801",72,72,1,1,1,0,1,NA,NA
"7802",72,115,1,1,1,1,0,NA,NA
"7803",72,80,1,1,1,0,0,NA,NA
"7804",72,103,1,1,1,1,1,NA,NA
"7805",72,104,1,1,1,0,1,NA,NA
"7806",72,109,1,1,1,0,0,NA,NA
"7807",72,100,1,1,1,1,1,NA,NA
"7808",72,86,1,1,1,0,0,NA,NA
"7809",72,112,1,1,1,0,0,NA,NA
"7810",72,60,1,1,1,1,1,NA,NA
"7811",72,105,1,1,1,0,0,NA,NA
"7812",72,65,1,1,1,0,0,NA,NA
"7813",72,62,1,1,1,1,1,NA,NA
"7814",72,70,1,1,1,1,1,NA,NA
"7815",72,71,1,1,1,0,0,NA,NA
"7816",72,92,1,1,1,0,1,NA,NA
"7817",72,69,1,1,1,1,0,NA,NA
"7818",72,87,1,1,1,0,1,NA,NA
"7819",72,90,1,1,1,0,1,NA,NA
"7820",72,66,1,1,1,1,1,NA,NA
"7821",72,75,1,1,1,1,0,NA,NA
"7822",72,84,1,1,1,0,0,NA,NA
"7823",72,99,1,1,1,1,1,NA,NA
"7824",72,89,1,1,1,0,1,NA,NA
"7825",72,88,1,1,1,1,0,NA,NA
"7826",72,77,1,1,1,0,1,NA,NA
"7827",72,67,1,1,1,1,1,NA,NA
"7828",72,120,1,1,1,0,0,NA,NA
"7829",72,101,1,1,1,0,1,NA,NA
"7830",72,118,1,1,1,1,0,NA,NA
"7831",72,110,1,1,1,0,1,NA,NA
"7832",72,29,2,1,1,1,0,NA,NA
