"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"8617",719,"immediate","M1_BR","myth","NE",NA,7,0,NA
"8618",719,"immediate","M2_BR","myth","NE",NA,7,0,NA
"8619",719,"immediate","M3_BR","myth","NE",NA,2,0,NA
"8620",719,"immediate","M4_BR","myth","NE",NA,3,0,NA
"8621",719,"immediate","M5_BR","myth","NE",NA,2,0,NA
"8622",719,"immediate","M6_BR","myth","NE",NA,5,0,NA
"8623",719,"immediate","F1_BR","fact","NE",NA,0,0,NA
"8624",719,"immediate","F2_BR","fact","NE",NA,0,0,NA
"8625",719,"immediate","F3_BR","fact","NE",NA,7,0,NA
"8626",719,"immediate","F4_BR","fact","NE",NA,0,0,NA
"8627",719,"immediate","F5_BR","fact","NE",NA,3,0,NA
"8628",719,"immediate","F6_BR","fact","NE",NA,0,0,NA
"8629",720,"immediate","M1_BR","myth","CFC",NA,1,1,NA
"8630",720,"immediate","M2_BR","myth","CFC",NA,4,1,NA
"8631",720,"immediate","M3_BR","myth","CFC",NA,6,1,NA
"8632",720,"immediate","M4_BR","myth","CFC",NA,8,1,NA
"8633",720,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"8634",720,"immediate","M6_BR","myth","CFC",NA,4,1,NA
"8635",720,"immediate","F1_BR","fact","CFC",NA,5,1,NA
"8636",720,"immediate","F2_BR","fact","CFC",NA,2,1,NA
"8637",720,"immediate","F3_BR","fact","CFC",NA,6,1,NA
"8638",720,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"8639",720,"immediate","F5_BR","fact","CFC",NA,4,1,NA
"8640",720,"immediate","F6_BR","fact","CFC",NA,2,1,NA
"8641",721,"immediate","M1_BR","myth","CFC",NA,6,1,NA
"8642",721,"immediate","M2_BR","myth","CFC",NA,7,1,NA
"8643",721,"immediate","M3_BR","myth","CFC",NA,7,1,NA
"8644",721,"immediate","M4_BR","myth","CFC",NA,4,1,NA
"8645",721,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"8646",721,"immediate","M6_BR","myth","CFC",NA,9,1,NA
"8647",721,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"8648",721,"immediate","F2_BR","fact","CFC",NA,1,1,NA
"8649",721,"immediate","F3_BR","fact","CFC",NA,5,1,NA
"8650",721,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"8651",721,"immediate","F5_BR","fact","CFC",NA,2,1,NA
"8652",721,"immediate","F6_BR","fact","CFC",NA,0,1,NA
"8653",722,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8654",722,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"8655",722,"immediate","M3_BR","myth","CFC",NA,5,1,NA
"8656",722,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8657",722,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"8658",722,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8659",722,"immediate","F1_BR","fact","CFC",NA,5,1,NA
"8660",722,"immediate","F2_BR","fact","CFC",NA,0,1,NA
"8661",722,"immediate","F3_BR","fact","CFC",NA,0,1,NA
"8662",722,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"8663",722,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"8664",722,"immediate","F6_BR","fact","CFC",NA,5,1,NA
"8665",723,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"8666",723,"immediate","M2_BR","myth","FCO",NA,4,1,NA
"8667",723,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"8668",723,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"8669",723,"immediate","M5_BR","myth","FCO",NA,3,1,NA
"8670",723,"immediate","M6_BR","myth","FCO",NA,1,1,NA
"8671",723,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"8672",723,"immediate","F2_BR","fact","FCO",NA,3,1,NA
"8673",723,"immediate","F3_BR","fact","FCO",NA,7,1,NA
"8674",723,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"8675",723,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"8676",723,"immediate","F6_BR","fact","FCO",NA,9,1,NA
"8677",724,"immediate","M1_BR","myth","NE",NA,6,0,NA
"8678",724,"immediate","M2_BR","myth","NE",NA,0,0,NA
"8679",724,"immediate","M3_BR","myth","NE",NA,3,0,NA
"8680",724,"immediate","M4_BR","myth","NE",NA,0,0,NA
"8681",724,"immediate","M5_BR","myth","NE",NA,2,0,NA
"8682",724,"immediate","M6_BR","myth","NE",NA,0,0,NA
"8683",724,"immediate","F1_BR","fact","NE",NA,0,0,NA
"8684",724,"immediate","F2_BR","fact","NE",NA,0,0,NA
"8685",724,"immediate","F3_BR","fact","NE",NA,2,0,NA
"8686",724,"immediate","F4_BR","fact","NE",NA,4,0,NA
"8687",724,"immediate","F5_BR","fact","NE",NA,0,0,NA
"8688",724,"immediate","F6_BR","fact","NE",NA,2,0,NA
"8689",725,"immediate","M1_BR","myth","CFC",NA,2,1,NA
"8690",725,"immediate","M2_BR","myth","CFC",NA,4,1,NA
"8691",725,"immediate","M3_BR","myth","CFC",NA,1,1,NA
"8692",725,"immediate","M4_BR","myth","CFC",NA,8,1,NA
"8693",725,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"8694",725,"immediate","M6_BR","myth","CFC",NA,7,1,NA
"8695",725,"immediate","F1_BR","fact","CFC",NA,3,1,NA
"8696",725,"immediate","F2_BR","fact","CFC",NA,7,1,NA
"8697",725,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"8698",725,"immediate","F4_BR","fact","CFC",NA,3,1,NA
"8699",725,"immediate","F5_BR","fact","CFC",NA,2,1,NA
"8700",725,"immediate","F6_BR","fact","CFC",NA,6,1,NA
"8701",726,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8702",726,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"8703",726,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8704",726,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8705",726,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"8706",726,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"8707",726,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"8708",726,"immediate","F2_BR","fact","CFC",NA,8,1,NA
"8709",726,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"8710",726,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"8711",726,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"8712",726,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"8713",727,"immediate","M1_BR","myth","CFC",NA,1,1,NA
"8714",727,"immediate","M2_BR","myth","CFC",NA,1,1,NA
"8715",727,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8716",727,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8717",727,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"8718",727,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8719",727,"immediate","F1_BR","fact","CFC",NA,4,1,NA
"8720",727,"immediate","F2_BR","fact","CFC",NA,1,1,NA
"8721",727,"immediate","F3_BR","fact","CFC",NA,5,1,NA
"8722",727,"immediate","F4_BR","fact","CFC",NA,8,1,NA
"8723",727,"immediate","F5_BR","fact","CFC",NA,2,1,NA
"8724",727,"immediate","F6_BR","fact","CFC",NA,6,1,NA
"8725",728,"delayed","M1_BR","myth","CO",NA,0,1,NA
"8726",728,"delayed","M2_BR","myth","CO",NA,0,1,NA
"8727",728,"delayed","M3_BR","myth","CO",NA,5,1,NA
"8728",728,"delayed","M4_BR","myth","CO",NA,5,1,NA
"8729",728,"delayed","M5_BR","myth","CO",NA,0,1,NA
"8730",728,"delayed","M6_BR","myth","CO",NA,5,1,NA
"8731",728,"delayed","F1_BR","fact","CO",NA,5,1,NA
"8732",728,"delayed","F2_BR","fact","CO",NA,5,1,NA
"8733",728,"delayed","F3_BR","fact","CO",NA,5,1,NA
"8734",728,"delayed","F4_BR","fact","CO",NA,5,1,NA
"8735",728,"delayed","F5_BR","fact","CO",NA,0,1,NA
"8736",728,"delayed","F6_BR","fact","CO",NA,5,1,NA
"8737",729,"immediate","M1_BR","myth","CFC",NA,2,1,NA
"8738",729,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"8739",729,"immediate","M3_BR","myth","CFC",NA,3,1,NA
"8740",729,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"8741",729,"immediate","M5_BR","myth","CFC",NA,5,1,NA
"8742",729,"immediate","M6_BR","myth","CFC",NA,2,1,NA
"8743",729,"immediate","F1_BR","fact","CFC",NA,2,1,NA
"8744",729,"immediate","F2_BR","fact","CFC",NA,6,1,NA
"8745",729,"immediate","F3_BR","fact","CFC",NA,5,1,NA
"8746",729,"immediate","F4_BR","fact","CFC",NA,2,1,NA
"8747",729,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"8748",729,"immediate","F6_BR","fact","CFC",NA,5,1,NA
"8749",730,"delayed","M1_BR","myth","FCO",NA,10,1,NA
"8750",730,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"8751",730,"delayed","M3_BR","myth","FCO",NA,2,1,NA
"8752",730,"delayed","M4_BR","myth","FCO",NA,3,1,NA
"8753",730,"delayed","M5_BR","myth","FCO",NA,7,1,NA
"8754",730,"delayed","M6_BR","myth","FCO",NA,3,1,NA
"8755",730,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"8756",730,"delayed","F2_BR","fact","FCO",NA,7,1,NA
"8757",730,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"8758",730,"delayed","F4_BR","fact","FCO",NA,10,1,NA
"8759",730,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"8760",730,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"8761",731,"immediate","M1_BR","myth","FCO",NA,10,1,NA
"8762",731,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"8763",731,"immediate","M3_BR","myth","FCO",NA,10,1,NA
"8764",731,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"8765",731,"immediate","M5_BR","myth","FCO",NA,7,1,NA
"8766",731,"immediate","M6_BR","myth","FCO",NA,10,1,NA
"8767",731,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"8768",731,"immediate","F2_BR","fact","FCO",NA,1,1,NA
"8769",731,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"8770",731,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"8771",731,"immediate","F5_BR","fact","FCO",NA,8,1,NA
"8772",731,"immediate","F6_BR","fact","FCO",NA,7,1,NA
"8773",732,"delayed","M1_BR","myth","CO",NA,10,1,NA
"8774",732,"delayed","M2_BR","myth","CO",NA,7,1,NA
"8775",732,"delayed","M3_BR","myth","CO",NA,5,1,NA
"8776",732,"delayed","M4_BR","myth","CO",NA,1,1,NA
"8777",732,"delayed","M5_BR","myth","CO",NA,8,1,NA
"8778",732,"delayed","M6_BR","myth","CO",NA,8,1,NA
"8779",732,"delayed","F1_BR","fact","CO",NA,3,1,NA
"8780",732,"delayed","F2_BR","fact","CO",NA,0,1,NA
"8781",732,"delayed","F3_BR","fact","CO",NA,5,1,NA
"8782",732,"delayed","F4_BR","fact","CO",NA,0,1,NA
"8783",732,"delayed","F5_BR","fact","CO",NA,7,1,NA
"8784",732,"delayed","F6_BR","fact","CO",NA,6,1,NA
"8785",733,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8786",733,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"8787",733,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8788",733,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8789",733,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"8790",733,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8791",733,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"8792",733,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"8793",733,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"8794",733,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"8795",733,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"8796",733,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"8797",734,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8798",734,"immediate","M2_BR","myth","CFC",NA,3,1,NA
"8799",734,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8800",734,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8801",734,"immediate","M5_BR","myth","CFC",NA,3,1,NA
"8802",734,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8803",734,"immediate","F1_BR","fact","CFC",NA,2,1,NA
"8804",734,"immediate","F2_BR","fact","CFC",NA,8,1,NA
"8805",734,"immediate","F3_BR","fact","CFC",NA,8,1,NA
"8806",734,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"8807",734,"immediate","F5_BR","fact","CFC",NA,9,1,NA
"8808",734,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"8809",735,"immediate","M1_BR","myth","FCO",NA,2,1,NA
"8810",735,"immediate","M2_BR","myth","FCO",NA,5,1,NA
"8811",735,"immediate","M3_BR","myth","FCO",NA,2,1,NA
"8812",735,"immediate","M4_BR","myth","FCO",NA,3,1,NA
"8813",735,"immediate","M5_BR","myth","FCO",NA,5,1,NA
"8814",735,"immediate","M6_BR","myth","FCO",NA,3,1,NA
"8815",735,"immediate","F1_BR","fact","FCO",NA,2,1,NA
"8816",735,"immediate","F2_BR","fact","FCO",NA,8,1,NA
"8817",735,"immediate","F3_BR","fact","FCO",NA,8,1,NA
"8818",735,"immediate","F4_BR","fact","FCO",NA,2,1,NA
"8819",735,"immediate","F5_BR","fact","FCO",NA,9,1,NA
"8820",735,"immediate","F6_BR","fact","FCO",NA,7,1,NA
"8821",736,"immediate","M1_BR","myth","CFC",NA,5,1,NA
"8822",736,"immediate","M2_BR","myth","CFC",NA,4,1,NA
"8823",736,"immediate","M3_BR","myth","CFC",NA,6,1,NA
"8824",736,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8825",736,"immediate","M5_BR","myth","CFC",NA,10,1,NA
"8826",736,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8827",736,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"8828",736,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"8829",736,"immediate","F3_BR","fact","CFC",NA,2,1,NA
"8830",736,"immediate","F4_BR","fact","CFC",NA,5,1,NA
"8831",736,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"8832",736,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"8833",737,"immediate","M1_BR","myth","NE",NA,3,0,NA
"8834",737,"immediate","M2_BR","myth","NE",NA,7,0,NA
"8835",737,"immediate","M3_BR","myth","NE",NA,8,0,NA
"8836",737,"immediate","M4_BR","myth","NE",NA,2,0,NA
"8837",737,"immediate","M5_BR","myth","NE",NA,3,0,NA
"8838",737,"immediate","M6_BR","myth","NE",NA,10,0,NA
"8839",737,"immediate","F1_BR","fact","NE",NA,1,0,NA
"8840",737,"immediate","F2_BR","fact","NE",NA,0,0,NA
"8841",737,"immediate","F3_BR","fact","NE",NA,7,0,NA
"8842",737,"immediate","F4_BR","fact","NE",NA,10,0,NA
"8843",737,"immediate","F5_BR","fact","NE",NA,7,0,NA
"8844",737,"immediate","F6_BR","fact","NE",NA,0,0,NA
"8845",738,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8846",738,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"8847",738,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8848",738,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8849",738,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"8850",738,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8851",738,"immediate","F1_BR","fact","CFC",NA,9,1,NA
"8852",738,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"8853",738,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"8854",738,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"8855",738,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"8856",738,"immediate","F6_BR","fact","CFC",NA,8,1,NA
"8857",739,"immediate","M1_BR","myth","NE",NA,0,0,NA
"8858",739,"immediate","M2_BR","myth","NE",NA,1,0,NA
"8859",739,"immediate","M3_BR","myth","NE",NA,0,0,NA
"8860",739,"immediate","M4_BR","myth","NE",NA,0,0,NA
"8861",739,"immediate","M5_BR","myth","NE",NA,5,0,NA
"8862",739,"immediate","M6_BR","myth","NE",NA,0,0,NA
"8863",739,"immediate","F1_BR","fact","NE",NA,0,0,NA
"8864",739,"immediate","F2_BR","fact","NE",NA,1,0,NA
"8865",739,"immediate","F3_BR","fact","NE",NA,1,0,NA
"8866",739,"immediate","F4_BR","fact","NE",NA,1,0,NA
"8867",739,"immediate","F5_BR","fact","NE",NA,2,0,NA
"8868",739,"immediate","F6_BR","fact","NE",NA,3,0,NA
"8869",740,"delayed","M1_BR","myth","CFC",NA,1,1,NA
"8870",740,"delayed","M2_BR","myth","CFC",NA,1,1,NA
"8871",740,"delayed","M3_BR","myth","CFC",NA,1,1,NA
"8872",740,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"8873",740,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"8874",740,"delayed","M6_BR","myth","CFC",NA,2,1,NA
"8875",740,"delayed","F1_BR","fact","CFC",NA,8,1,NA
"8876",740,"delayed","F2_BR","fact","CFC",NA,9,1,NA
"8877",740,"delayed","F3_BR","fact","CFC",NA,9,1,NA
"8878",740,"delayed","F4_BR","fact","CFC",NA,9,1,NA
"8879",740,"delayed","F5_BR","fact","CFC",NA,9,1,NA
"8880",740,"delayed","F6_BR","fact","CFC",NA,9,1,NA
"8881",741,"immediate","M1_BR","myth","FCO",NA,2,1,NA
"8882",741,"immediate","M2_BR","myth","FCO",NA,5,1,NA
"8883",741,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"8884",741,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"8885",741,"immediate","M5_BR","myth","FCO",NA,10,1,NA
"8886",741,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"8887",741,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"8888",741,"immediate","F2_BR","fact","FCO",NA,4,1,NA
"8889",741,"immediate","F3_BR","fact","FCO",NA,0,1,NA
"8890",741,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"8891",741,"immediate","F5_BR","fact","FCO",NA,6,1,NA
"8892",741,"immediate","F6_BR","fact","FCO",NA,0,1,NA
"8893",742,"delayed","M1_BR","myth","CO",NA,0,1,NA
"8894",742,"delayed","M2_BR","myth","CO",NA,6,1,NA
"8895",742,"delayed","M3_BR","myth","CO",NA,5,1,NA
"8896",742,"delayed","M4_BR","myth","CO",NA,0,1,NA
"8897",742,"delayed","M5_BR","myth","CO",NA,4,1,NA
"8898",742,"delayed","M6_BR","myth","CO",NA,5,1,NA
"8899",742,"delayed","F1_BR","fact","CO",NA,0,1,NA
"8900",742,"delayed","F2_BR","fact","CO",NA,0,1,NA
"8901",742,"delayed","F3_BR","fact","CO",NA,0,1,NA
"8902",742,"delayed","F4_BR","fact","CO",NA,0,1,NA
"8903",742,"delayed","F5_BR","fact","CO",NA,0,1,NA
"8904",742,"delayed","F6_BR","fact","CO",NA,0,1,NA
"8905",743,"immediate","M1_BR","myth","NE",NA,10,0,NA
"8906",743,"immediate","M2_BR","myth","NE",NA,7,0,NA
"8907",743,"immediate","M3_BR","myth","NE",NA,2,0,NA
"8908",743,"immediate","M4_BR","myth","NE",NA,0,0,NA
"8909",743,"immediate","M5_BR","myth","NE",NA,5,0,NA
"8910",743,"immediate","M6_BR","myth","NE",NA,7,0,NA
"8911",743,"immediate","F1_BR","fact","NE",NA,0,0,NA
"8912",743,"immediate","F2_BR","fact","NE",NA,5,0,NA
"8913",743,"immediate","F3_BR","fact","NE",NA,7,0,NA
"8914",743,"immediate","F4_BR","fact","NE",NA,0,0,NA
"8915",743,"immediate","F5_BR","fact","NE",NA,3,0,NA
"8916",743,"immediate","F6_BR","fact","NE",NA,0,0,NA
"8917",744,"delayed","M1_BR","myth","CO",NA,2,1,NA
"8918",744,"delayed","M2_BR","myth","CO",NA,6,1,NA
"8919",744,"delayed","M3_BR","myth","CO",NA,5,1,NA
"8920",744,"delayed","M4_BR","myth","CO",NA,5,1,NA
"8921",744,"delayed","M5_BR","myth","CO",NA,8,1,NA
"8922",744,"delayed","M6_BR","myth","CO",NA,9,1,NA
"8923",744,"delayed","F1_BR","fact","CO",NA,2,1,NA
"8924",744,"delayed","F2_BR","fact","CO",NA,5,1,NA
"8925",744,"delayed","F3_BR","fact","CO",NA,5,1,NA
"8926",744,"delayed","F4_BR","fact","CO",NA,10,1,NA
"8927",744,"delayed","F5_BR","fact","CO",NA,2,1,NA
"8928",744,"delayed","F6_BR","fact","CO",NA,4,1,NA
"8929",745,"immediate","M1_BR","myth","CO",NA,0,1,NA
"8930",745,"immediate","M2_BR","myth","CO",NA,0,1,NA
"8931",745,"immediate","M3_BR","myth","CO",NA,4,1,NA
"8932",745,"immediate","M4_BR","myth","CO",NA,0,1,NA
"8933",745,"immediate","M5_BR","myth","CO",NA,0,1,NA
"8934",745,"immediate","M6_BR","myth","CO",NA,2,1,NA
"8935",745,"immediate","F1_BR","fact","CO",NA,0,1,NA
"8936",745,"immediate","F2_BR","fact","CO",NA,0,1,NA
"8937",745,"immediate","F3_BR","fact","CO",NA,4,1,NA
"8938",745,"immediate","F4_BR","fact","CO",NA,0,1,NA
"8939",745,"immediate","F5_BR","fact","CO",NA,0,1,NA
"8940",745,"immediate","F6_BR","fact","CO",NA,0,1,NA
"8941",746,"immediate","M1_BR","myth","CO",NA,0,1,NA
"8942",746,"immediate","M2_BR","myth","CO",NA,5,1,NA
"8943",746,"immediate","M3_BR","myth","CO",NA,6,1,NA
"8944",746,"immediate","M4_BR","myth","CO",NA,4,1,NA
"8945",746,"immediate","M5_BR","myth","CO",NA,3,1,NA
"8946",746,"immediate","M6_BR","myth","CO",NA,3,1,NA
"8947",746,"immediate","F1_BR","fact","CO",NA,0,1,NA
"8948",746,"immediate","F2_BR","fact","CO",NA,0,1,NA
"8949",746,"immediate","F3_BR","fact","CO",NA,3,1,NA
"8950",746,"immediate","F4_BR","fact","CO",NA,0,1,NA
"8951",746,"immediate","F5_BR","fact","CO",NA,2,1,NA
"8952",746,"immediate","F6_BR","fact","CO",NA,0,1,NA
"8953",747,"delayed","M1_BR","myth","CO",NA,2,1,NA
"8954",747,"delayed","M2_BR","myth","CO",NA,5,1,NA
"8955",747,"delayed","M3_BR","myth","CO",NA,5,1,NA
"8956",747,"delayed","M4_BR","myth","CO",NA,6,1,NA
"8957",747,"delayed","M5_BR","myth","CO",NA,6,1,NA
"8958",747,"delayed","M6_BR","myth","CO",NA,7,1,NA
"8959",747,"delayed","F1_BR","fact","CO",NA,5,1,NA
"8960",747,"delayed","F2_BR","fact","CO",NA,5,1,NA
"8961",747,"delayed","F3_BR","fact","CO",NA,6,1,NA
"8962",747,"delayed","F4_BR","fact","CO",NA,4,1,NA
"8963",747,"delayed","F5_BR","fact","CO",NA,5,1,NA
"8964",747,"delayed","F6_BR","fact","CO",NA,6,1,NA
"8965",748,"delayed","M1_BR","myth","CO",NA,7,1,NA
"8966",748,"delayed","M2_BR","myth","CO",NA,5,1,NA
"8967",748,"delayed","M3_BR","myth","CO",NA,4,1,NA
"8968",748,"delayed","M4_BR","myth","CO",NA,7,1,NA
"8969",748,"delayed","M5_BR","myth","CO",NA,7,1,NA
"8970",748,"delayed","M6_BR","myth","CO",NA,8,1,NA
"8971",748,"delayed","F1_BR","fact","CO",NA,6,1,NA
"8972",748,"delayed","F2_BR","fact","CO",NA,6,1,NA
"8973",748,"delayed","F3_BR","fact","CO",NA,5,1,NA
"8974",748,"delayed","F4_BR","fact","CO",NA,8,1,NA
"8975",748,"delayed","F5_BR","fact","CO",NA,7,1,NA
"8976",748,"delayed","F6_BR","fact","CO",NA,4,1,NA
"8977",749,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"8978",749,"delayed","M2_BR","myth","FCO",NA,7,1,NA
"8979",749,"delayed","M3_BR","myth","FCO",NA,0,1,NA
"8980",749,"delayed","M4_BR","myth","FCO",NA,2,1,NA
"8981",749,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"8982",749,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"8983",749,"delayed","F1_BR","fact","FCO",NA,4,1,NA
"8984",749,"delayed","F2_BR","fact","FCO",NA,1,1,NA
"8985",749,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"8986",749,"delayed","F4_BR","fact","FCO",NA,4,1,NA
"8987",749,"delayed","F5_BR","fact","FCO",NA,6,1,NA
"8988",749,"delayed","F6_BR","fact","FCO",NA,6,1,NA
"8989",750,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"8990",750,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"8991",750,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"8992",750,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"8993",750,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"8994",750,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"8995",750,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"8996",750,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"8997",750,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"8998",750,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"8999",750,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"9000",750,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"9001",751,"delayed","M1_BR","myth","FCO",NA,0,1,NA
"9002",751,"delayed","M2_BR","myth","FCO",NA,0,1,NA
"9003",751,"delayed","M3_BR","myth","FCO",NA,4,1,NA
"9004",751,"delayed","M4_BR","myth","FCO",NA,0,1,NA
"9005",751,"delayed","M5_BR","myth","FCO",NA,3,1,NA
"9006",751,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"9007",751,"delayed","F1_BR","fact","FCO",NA,0,1,NA
"9008",751,"delayed","F2_BR","fact","FCO",NA,7,1,NA
"9009",751,"delayed","F3_BR","fact","FCO",NA,6,1,NA
"9010",751,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"9011",751,"delayed","F5_BR","fact","FCO",NA,8,1,NA
"9012",751,"delayed","F6_BR","fact","FCO",NA,0,1,NA
"9013",752,"immediate","M1_BR","myth","CFC",NA,3,1,NA
"9014",752,"immediate","M2_BR","myth","CFC",NA,2,1,NA
"9015",752,"immediate","M3_BR","myth","CFC",NA,2,1,NA
"9016",752,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"9017",752,"immediate","M5_BR","myth","CFC",NA,2,1,NA
"9018",752,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"9019",752,"immediate","F1_BR","fact","CFC",NA,4,1,NA
"9020",752,"immediate","F2_BR","fact","CFC",NA,3,1,NA
"9021",752,"immediate","F3_BR","fact","CFC",NA,6,1,NA
"9022",752,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"9023",752,"immediate","F5_BR","fact","CFC",NA,5,1,NA
"9024",752,"immediate","F6_BR","fact","CFC",NA,5,1,NA
"9025",753,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"9026",753,"immediate","M2_BR","myth","FCO",NA,7,1,NA
"9027",753,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"9028",753,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"9029",753,"immediate","M5_BR","myth","FCO",NA,9,1,NA
"9030",753,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"9031",753,"immediate","F1_BR","fact","FCO",NA,0,1,NA
