"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"3422",286,1,"M2_BR","myth","FCO",NA,3,1,NA
"3423",286,1,"M3_BR","myth","FCO",NA,2,1,NA
"3424",286,1,"M4_BR","myth","FCO",NA,2,1,NA
"3425",286,1,"M5_BR","myth","FCO",NA,5,1,NA
"3426",286,1,"M6_BR","myth","FCO",NA,2,1,NA
"3427",286,1,"F1_BR","fact","FCO",NA,2,1,NA
"3428",286,1,"F2_BR","fact","FCO",NA,8,1,NA
"3429",286,1,"F3_BR","fact","FCO",NA,5,1,NA
"3430",286,1,"F4_BR","fact","FCO",NA,7,1,NA
"3431",286,1,"F5_BR","fact","FCO",NA,3,1,NA
"3432",286,1,"F6_BR","fact","FCO",NA,6,1,NA
"3433",287,1,"M1_BR","myth","FCO",NA,3,1,NA
"3434",287,1,"M2_BR","myth","FCO",NA,0,1,NA
"3435",287,1,"M3_BR","myth","FCO",NA,4,1,NA
"3436",287,1,"M4_BR","myth","FCO",NA,5,1,NA
"3437",287,1,"M5_BR","myth","FCO",NA,5,1,NA
"3438",287,1,"M6_BR","myth","FCO",NA,4,1,NA
"3439",287,1,"F1_BR","fact","FCO",NA,6,1,NA
"3440",287,1,"F2_BR","fact","FCO",NA,6,1,NA
"3441",287,1,"F3_BR","fact","FCO",NA,3,1,NA
"3442",287,1,"F4_BR","fact","FCO",NA,0,1,NA
"3443",287,1,"F5_BR","fact","FCO",NA,5,1,NA
"3444",287,1,"F6_BR","fact","FCO",NA,5,1,NA
"3445",288,1,"M1_BR","myth","NE",NA,5,0,NA
"3446",288,1,"M2_BR","myth","NE",NA,5,0,NA
"3447",288,1,"M3_BR","myth","NE",NA,3,0,NA
"3448",288,1,"M4_BR","myth","NE",NA,0,0,NA
"3449",288,1,"M5_BR","myth","NE",NA,5,0,NA
"3450",288,1,"M6_BR","myth","NE",NA,8,0,NA
"3451",288,1,"F1_BR","fact","NE",NA,5,0,NA
"3452",288,1,"F2_BR","fact","NE",NA,1,0,NA
"3453",288,1,"F3_BR","fact","NE",NA,6,0,NA
"3454",288,1,"F4_BR","fact","NE",NA,0,0,NA
"3455",288,1,"F5_BR","fact","NE",NA,5,0,NA
"3456",288,1,"F6_BR","fact","NE",NA,5,0,NA
"3457",289,1,"M1_BR","myth","FCO",NA,7,1,NA
"3458",289,1,"M2_BR","myth","FCO",NA,7,1,NA
"3459",289,1,"M3_BR","myth","FCO",NA,7,1,NA
"3460",289,1,"M4_BR","myth","FCO",NA,0,1,NA
"3461",289,1,"M5_BR","myth","FCO",NA,8,1,NA
"3462",289,1,"M6_BR","myth","FCO",NA,4,1,NA
"3463",289,1,"F1_BR","fact","FCO",NA,3,1,NA
"3464",289,1,"F2_BR","fact","FCO",NA,2,1,NA
"3465",289,1,"F3_BR","fact","FCO",NA,8,1,NA
"3466",289,1,"F4_BR","fact","FCO",NA,8,1,NA
"3467",289,1,"F5_BR","fact","FCO",NA,9,1,NA
"3468",289,1,"F6_BR","fact","FCO",NA,3,1,NA
"3469",290,1,"M1_BR","myth","NE",NA,0,0,NA
"3470",290,1,"M2_BR","myth","NE",NA,0,0,NA
"3471",290,1,"M3_BR","myth","NE",NA,5,0,NA
"3472",290,1,"M4_BR","myth","NE",NA,5,0,NA
"3473",290,1,"M5_BR","myth","NE",NA,5,0,NA
"3474",290,1,"M6_BR","myth","NE",NA,5,0,NA
"3475",290,1,"F1_BR","fact","NE",NA,0,0,NA
"3476",290,1,"F2_BR","fact","NE",NA,5,0,NA
"3477",290,1,"F3_BR","fact","NE",NA,1,0,NA
"3478",290,1,"F4_BR","fact","NE",NA,0,0,NA
"3479",290,1,"F5_BR","fact","NE",NA,5,0,NA
"3480",290,1,"F6_BR","fact","NE",NA,5,0,NA
"3481",291,1,"M1_BR","myth","CO",NA,7,1,NA
"3482",291,1,"M2_BR","myth","CO",NA,6,1,NA
"3483",291,1,"M3_BR","myth","CO",NA,4,1,NA
"3484",291,1,"M4_BR","myth","CO",NA,3,1,NA
"3485",291,1,"M5_BR","myth","CO",NA,7,1,NA
"3486",291,1,"M6_BR","myth","CO",NA,8,1,NA
"3487",291,1,"F1_BR","fact","CO",NA,4,1,NA
"3488",291,1,"F2_BR","fact","CO",NA,5,1,NA
"3489",291,1,"F3_BR","fact","CO",NA,6,1,NA
"3490",291,1,"F4_BR","fact","CO",NA,4,1,NA
"3491",291,1,"F5_BR","fact","CO",NA,4,1,NA
"3492",291,1,"F6_BR","fact","CO",NA,6,1,NA
"3493",292,1,"M1_BR","myth","CFC",NA,5,1,NA
"3494",292,1,"M2_BR","myth","CFC",NA,3,1,NA
"3495",292,1,"M3_BR","myth","CFC",NA,3,1,NA
"3496",292,1,"M4_BR","myth","CFC",NA,0,1,NA
"3497",292,1,"M5_BR","myth","CFC",NA,5,1,NA
"3498",292,1,"M6_BR","myth","CFC",NA,3,1,NA
"3499",292,1,"F1_BR","fact","CFC",NA,0,1,NA
"3500",292,1,"F2_BR","fact","CFC",NA,2,1,NA
"3501",292,1,"F3_BR","fact","CFC",NA,5,1,NA
"3502",292,1,"F4_BR","fact","CFC",NA,0,1,NA
"3503",292,1,"F5_BR","fact","CFC",NA,4,1,NA
"3504",292,1,"F6_BR","fact","CFC",NA,5,1,NA
"3505",293,1,"M1_BR","myth","NE",NA,7,0,NA
"3506",293,1,"M2_BR","myth","NE",NA,7,0,NA
"3507",293,1,"M3_BR","myth","NE",NA,5,0,NA
"3508",293,1,"M4_BR","myth","NE",NA,3,0,NA
"3509",293,1,"M5_BR","myth","NE",NA,6,0,NA
"3510",293,1,"M6_BR","myth","NE",NA,4,0,NA
"3511",293,1,"F1_BR","fact","NE",NA,2,0,NA
"3512",293,1,"F2_BR","fact","NE",NA,2,0,NA
"3513",293,1,"F3_BR","fact","NE",NA,7,0,NA
"3514",293,1,"F4_BR","fact","NE",NA,5,0,NA
"3515",293,1,"F5_BR","fact","NE",NA,7,0,NA
"3516",293,1,"F6_BR","fact","NE",NA,2,0,NA
"3517",294,1,"M1_BR","myth","FCO",NA,10,1,NA
"3518",294,1,"M2_BR","myth","FCO",NA,9,1,NA
"3519",294,1,"M3_BR","myth","FCO",NA,10,1,NA
"3520",294,1,"M4_BR","myth","FCO",NA,7,1,NA
"3521",294,1,"M5_BR","myth","FCO",NA,10,1,NA
"3522",294,1,"M6_BR","myth","FCO",NA,0,1,NA
"3523",294,1,"F1_BR","fact","FCO",NA,0,1,NA
"3524",294,1,"F2_BR","fact","FCO",NA,0,1,NA
"3525",294,1,"F3_BR","fact","FCO",NA,10,1,NA
"3526",294,1,"F4_BR","fact","FCO",NA,10,1,NA
"3527",294,1,"F5_BR","fact","FCO",NA,5,1,NA
"3528",294,1,"F6_BR","fact","FCO",NA,10,1,NA
"3529",295,1,"M1_BR","myth","NE",NA,3,0,NA
"3530",295,1,"M2_BR","myth","NE",NA,7,0,NA
"3531",295,1,"M3_BR","myth","NE",NA,3,0,NA
"3532",295,1,"M4_BR","myth","NE",NA,5,0,NA
"3533",295,1,"M5_BR","myth","NE",NA,7,0,NA
"3534",295,1,"M6_BR","myth","NE",NA,10,0,NA
"3535",295,1,"F1_BR","fact","NE",NA,3,0,NA
"3536",295,1,"F2_BR","fact","NE",NA,8,0,NA
"3537",295,1,"F3_BR","fact","NE",NA,6,0,NA
"3538",295,1,"F4_BR","fact","NE",NA,10,0,NA
"3539",295,1,"F5_BR","fact","NE",NA,7,0,NA
"3540",295,1,"F6_BR","fact","NE",NA,5,0,NA
"3541",296,1,"M1_BR","myth","CFC",NA,3,1,NA
"3542",296,1,"M2_BR","myth","CFC",NA,7,1,NA
"3543",296,1,"M3_BR","myth","CFC",NA,3,1,NA
"3544",296,1,"M4_BR","myth","CFC",NA,2,1,NA
"3545",296,1,"M5_BR","myth","CFC",NA,7,1,NA
"3546",296,1,"M6_BR","myth","CFC",NA,2,1,NA
"3547",296,1,"F1_BR","fact","CFC",NA,6,1,NA
"3548",296,1,"F2_BR","fact","CFC",NA,9,1,NA
"3549",296,1,"F3_BR","fact","CFC",NA,4,1,NA
"3550",296,1,"F4_BR","fact","CFC",NA,2,1,NA
"3551",296,1,"F5_BR","fact","CFC",NA,5,1,NA
"3552",296,1,"F6_BR","fact","CFC",NA,7,1,NA
"3553",297,1,"M1_BR","myth","FCO",NA,0,1,NA
"3554",297,1,"M2_BR","myth","FCO",NA,10,1,NA
"3555",297,1,"M3_BR","myth","FCO",NA,5,1,NA
"3556",297,1,"M4_BR","myth","FCO",NA,0,1,NA
"3557",297,1,"M5_BR","myth","FCO",NA,0,1,NA
"3558",297,1,"M6_BR","myth","FCO",NA,0,1,NA
"3559",297,1,"F1_BR","fact","FCO",NA,0,1,NA
"3560",297,1,"F2_BR","fact","FCO",NA,6,1,NA
"3561",297,1,"F3_BR","fact","FCO",NA,1,1,NA
"3562",297,1,"F4_BR","fact","FCO",NA,3,1,NA
"3563",297,1,"F5_BR","fact","FCO",NA,9,1,NA
"3564",297,1,"F6_BR","fact","FCO",NA,5,1,NA
"3565",298,1,"M1_BR","myth","CO",NA,5,1,NA
"3566",298,1,"M2_BR","myth","CO",NA,5,1,NA
"3567",298,1,"M3_BR","myth","CO",NA,5,1,NA
"3568",298,1,"M4_BR","myth","CO",NA,5,1,NA
"3569",298,1,"M5_BR","myth","CO",NA,5,1,NA
"3570",298,1,"M6_BR","myth","CO",NA,1,1,NA
"3571",298,1,"F1_BR","fact","CO",NA,2,1,NA
"3572",298,1,"F2_BR","fact","CO",NA,5,1,NA
"3573",298,1,"F3_BR","fact","CO",NA,5,1,NA
"3574",298,1,"F4_BR","fact","CO",NA,5,1,NA
"3575",298,1,"F5_BR","fact","CO",NA,8,1,NA
"3576",298,1,"F6_BR","fact","CO",NA,2,1,NA
"3577",299,1,"M1_BR","myth","CFC",NA,0,1,NA
"3578",299,1,"M2_BR","myth","CFC",NA,0,1,NA
"3579",299,1,"M3_BR","myth","CFC",NA,0,1,NA
"3580",299,1,"M4_BR","myth","CFC",NA,0,1,NA
"3581",299,1,"M5_BR","myth","CFC",NA,10,1,NA
"3582",299,1,"M6_BR","myth","CFC",NA,10,1,NA
"3583",299,1,"F1_BR","fact","CFC",NA,0,1,NA
"3584",299,1,"F2_BR","fact","CFC",NA,0,1,NA
"3585",299,1,"F3_BR","fact","CFC",NA,10,1,NA
"3586",299,1,"F4_BR","fact","CFC",NA,10,1,NA
"3587",299,1,"F5_BR","fact","CFC",NA,0,1,NA
"3588",299,1,"F6_BR","fact","CFC",NA,0,1,NA
"3589",300,1,"M1_BR","myth","NE",NA,3,0,NA
"3590",300,1,"M2_BR","myth","NE",NA,3,0,NA
"3591",300,1,"M3_BR","myth","NE",NA,4,0,NA
"3592",300,1,"M4_BR","myth","NE",NA,3,0,NA
"3593",300,1,"M5_BR","myth","NE",NA,6,0,NA
"3594",300,1,"M6_BR","myth","NE",NA,3,0,NA
"3595",300,1,"F1_BR","fact","NE",NA,3,0,NA
"3596",300,1,"F2_BR","fact","NE",NA,3,0,NA
"3597",300,1,"F3_BR","fact","NE",NA,4,0,NA
"3598",300,1,"F4_BR","fact","NE",NA,3,0,NA
"3599",300,1,"F5_BR","fact","NE",NA,6,0,NA
"3600",300,1,"F6_BR","fact","NE",NA,4,0,NA
"3601",301,1,"M1_BR","myth","CO",NA,5,1,NA
"3602",301,1,"M2_BR","myth","CO",NA,4,1,NA
"3603",301,1,"M3_BR","myth","CO",NA,5,1,NA
"3604",301,1,"M4_BR","myth","CO",NA,1,1,NA
"3605",301,1,"M5_BR","myth","CO",NA,8,1,NA
"3606",301,1,"M6_BR","myth","CO",NA,8,1,NA
"3607",301,1,"F1_BR","fact","CO",NA,9,1,NA
"3608",301,1,"F2_BR","fact","CO",NA,0,1,NA
"3609",301,1,"F3_BR","fact","CO",NA,7,1,NA
"3610",301,1,"F4_BR","fact","CO",NA,7,1,NA
"3611",301,1,"F5_BR","fact","CO",NA,6,1,NA
"3612",301,1,"F6_BR","fact","CO",NA,2,1,NA
"3613",302,1,"M1_BR","myth","NE",NA,10,0,NA
"3614",302,1,"M2_BR","myth","NE",NA,10,0,NA
"3615",302,1,"M3_BR","myth","NE",NA,5,0,NA
"3616",302,1,"M4_BR","myth","NE",NA,0,0,NA
"3617",302,1,"M5_BR","myth","NE",NA,10,0,NA
"3618",302,1,"M6_BR","myth","NE",NA,0,0,NA
"3619",302,1,"F1_BR","fact","NE",NA,0,0,NA
"3620",302,1,"F2_BR","fact","NE",NA,0,0,NA
"3621",302,1,"F3_BR","fact","NE",NA,0,0,NA
"3622",302,1,"F4_BR","fact","NE",NA,10,0,NA
"3623",302,1,"F5_BR","fact","NE",NA,10,0,NA
"3624",302,1,"F6_BR","fact","NE",NA,0,0,NA
"3625",303,1,"M1_BR","myth","NE",NA,2,0,NA
"3626",303,1,"M2_BR","myth","NE",NA,8,0,NA
"3627",303,1,"M3_BR","myth","NE",NA,7,0,NA
"3628",303,1,"M4_BR","myth","NE",NA,5,0,NA
"3629",303,1,"M5_BR","myth","NE",NA,8,0,NA
"3630",303,1,"M6_BR","myth","NE",NA,10,0,NA
"3631",303,1,"F1_BR","fact","NE",NA,0,0,NA
"3632",303,1,"F2_BR","fact","NE",NA,8,0,NA
"3633",303,1,"F3_BR","fact","NE",NA,8,0,NA
"3634",303,1,"F4_BR","fact","NE",NA,9,0,NA
"3635",303,1,"F5_BR","fact","NE",NA,1,0,NA
"3636",303,1,"F6_BR","fact","NE",NA,3,0,NA
"3637",304,1,"M1_BR","myth","NE",NA,5,0,NA
"3638",304,1,"M2_BR","myth","NE",NA,7,0,NA
"3639",304,1,"M3_BR","myth","NE",NA,6,0,NA
"3640",304,1,"M4_BR","myth","NE",NA,5,0,NA
"3641",304,1,"M5_BR","myth","NE",NA,6,0,NA
"3642",304,1,"M6_BR","myth","NE",NA,7,0,NA
"3643",304,1,"F1_BR","fact","NE",NA,2,0,NA
"3644",304,1,"F2_BR","fact","NE",NA,5,0,NA
"3645",304,1,"F3_BR","fact","NE",NA,5,0,NA
"3646",304,1,"F4_BR","fact","NE",NA,5,0,NA
"3647",304,1,"F5_BR","fact","NE",NA,7,0,NA
"3648",304,1,"F6_BR","fact","NE",NA,3,0,NA
"3649",305,1,"M1_BR","myth","NE",NA,2,0,NA
"3650",305,1,"M2_BR","myth","NE",NA,5,0,NA
"3651",305,1,"M3_BR","myth","NE",NA,5,0,NA
"3652",305,1,"M4_BR","myth","NE",NA,5,0,NA
"3653",305,1,"M5_BR","myth","NE",NA,5,0,NA
"3654",305,1,"M6_BR","myth","NE",NA,5,0,NA
"3655",305,1,"F1_BR","fact","NE",NA,0,0,NA
"3656",305,1,"F2_BR","fact","NE",NA,0,0,NA
"3657",305,1,"F3_BR","fact","NE",NA,5,0,NA
"3658",305,1,"F4_BR","fact","NE",NA,5,0,NA
"3659",305,1,"F5_BR","fact","NE",NA,5,0,NA
"3660",305,1,"F6_BR","fact","NE",NA,5,0,NA
"3661",306,1,"M1_BR","myth","FCO",NA,0,1,NA
"3662",306,1,"M2_BR","myth","FCO",NA,8,1,NA
"3663",306,1,"M3_BR","myth","FCO",NA,7,1,NA
"3664",306,1,"M4_BR","myth","FCO",NA,3,1,NA
"3665",306,1,"M5_BR","myth","FCO",NA,7,1,NA
"3666",306,1,"M6_BR","myth","FCO",NA,8,1,NA
"3667",306,1,"F1_BR","fact","FCO",NA,8,1,NA
"3668",306,1,"F2_BR","fact","FCO",NA,2,1,NA
"3669",306,1,"F3_BR","fact","FCO",NA,8,1,NA
"3670",306,1,"F4_BR","fact","FCO",NA,10,1,NA
"3671",306,1,"F5_BR","fact","FCO",NA,10,1,NA
"3672",306,1,"F6_BR","fact","FCO",NA,1,1,NA
"3673",307,1,"M1_BR","myth","CO",NA,5,1,NA
"3674",307,1,"M2_BR","myth","CO",NA,2,1,NA
"3675",307,1,"M3_BR","myth","CO",NA,6,1,NA
"3676",307,1,"M4_BR","myth","CO",NA,4,1,NA
"3677",307,1,"M5_BR","myth","CO",NA,7,1,NA
"3678",307,1,"M6_BR","myth","CO",NA,1,1,NA
"3679",307,1,"F1_BR","fact","CO",NA,5,1,NA
"3680",307,1,"F2_BR","fact","CO",NA,6,1,NA
"3681",307,1,"F3_BR","fact","CO",NA,7,1,NA
"3682",307,1,"F4_BR","fact","CO",NA,8,1,NA
"3683",307,1,"F5_BR","fact","CO",NA,7,1,NA
"3684",307,1,"F6_BR","fact","CO",NA,4,1,NA
"3685",308,1,"M1_BR","myth","CFC",NA,3,1,NA
"3686",308,1,"M2_BR","myth","CFC",NA,2,1,NA
"3687",308,1,"M3_BR","myth","CFC",NA,4,1,NA
"3688",308,1,"M4_BR","myth","CFC",NA,2,1,NA
"3689",308,1,"M5_BR","myth","CFC",NA,2,1,NA
"3690",308,1,"M6_BR","myth","CFC",NA,4,1,NA
"3691",308,1,"F1_BR","fact","CFC",NA,7,1,NA
"3692",308,1,"F2_BR","fact","CFC",NA,8,1,NA
"3693",308,1,"F3_BR","fact","CFC",NA,7,1,NA
"3694",308,1,"F4_BR","fact","CFC",NA,8,1,NA
"3695",308,1,"F5_BR","fact","CFC",NA,6,1,NA
"3696",308,1,"F6_BR","fact","CFC",NA,5,1,NA
"3697",309,1,"M1_BR","myth","CO",NA,5,1,NA
"3698",309,1,"M2_BR","myth","CO",NA,2,1,NA
"3699",309,1,"M3_BR","myth","CO",NA,5,1,NA
"3700",309,1,"M4_BR","myth","CO",NA,2,1,NA
"3701",309,1,"M5_BR","myth","CO",NA,5,1,NA
"3702",309,1,"M6_BR","myth","CO",NA,2,1,NA
"3703",309,1,"F1_BR","fact","CO",NA,8,1,NA
"3704",309,1,"F2_BR","fact","CO",NA,9,1,NA
"3705",309,1,"F3_BR","fact","CO",NA,5,1,NA
"3706",309,1,"F4_BR","fact","CO",NA,9,1,NA
"3707",309,1,"F5_BR","fact","CO",NA,8,1,NA
"3708",309,1,"F6_BR","fact","CO",NA,9,1,NA
"3709",310,1,"M1_BR","myth","CO",NA,5,1,NA
"3710",310,1,"M2_BR","myth","CO",NA,9,1,NA
"3711",310,1,"M3_BR","myth","CO",NA,8,1,NA
"3712",310,1,"M4_BR","myth","CO",NA,9,1,NA
"3713",310,1,"M5_BR","myth","CO",NA,10,1,NA
"3714",310,1,"M6_BR","myth","CO",NA,9,1,NA
"3715",310,1,"F1_BR","fact","CO",NA,3,1,NA
"3716",310,1,"F2_BR","fact","CO",NA,5,1,NA
"3717",310,1,"F3_BR","fact","CO",NA,9,1,NA
"3718",310,1,"F4_BR","fact","CO",NA,10,1,NA
"3719",310,1,"F5_BR","fact","CO",NA,8,1,NA
"3720",310,1,"F6_BR","fact","CO",NA,8,1,NA
"3721",311,1,"M1_BR","myth","CO",NA,10,1,NA
"3722",311,1,"M2_BR","myth","CO",NA,0,1,NA
"3723",311,1,"M3_BR","myth","CO",NA,0,1,NA
"3724",311,1,"M4_BR","myth","CO",NA,10,1,NA
"3725",311,1,"M5_BR","myth","CO",NA,10,1,NA
"3726",311,1,"M6_BR","myth","CO",NA,0,1,NA
"3727",311,1,"F1_BR","fact","CO",NA,0,1,NA
"3728",311,1,"F2_BR","fact","CO",NA,10,1,NA
"3729",311,1,"F3_BR","fact","CO",NA,10,1,NA
"3730",311,1,"F4_BR","fact","CO",NA,0,1,NA
"3731",311,1,"F5_BR","fact","CO",NA,0,1,NA
"3732",311,1,"F6_BR","fact","CO",NA,10,1,NA
"3733",312,1,"M1_BR","myth","FCO",NA,0,1,NA
"3734",312,1,"M2_BR","myth","FCO",NA,7,1,NA
"3735",312,1,"M3_BR","myth","FCO",NA,5,1,NA
"3736",312,1,"M4_BR","myth","FCO",NA,2,1,NA
"3737",312,1,"M5_BR","myth","FCO",NA,7,1,NA
"3738",312,1,"M6_BR","myth","FCO",NA,1,1,NA
"3739",312,1,"F1_BR","fact","FCO",NA,2,1,NA
"3740",312,1,"F2_BR","fact","FCO",NA,9,1,NA
"3741",312,1,"F3_BR","fact","FCO",NA,7,1,NA
"3742",312,1,"F4_BR","fact","FCO",NA,10,1,NA
"3743",312,1,"F5_BR","fact","FCO",NA,8,1,NA
"3744",312,1,"F6_BR","fact","FCO",NA,0,1,NA
"3745",313,1,"M1_BR","myth","CO",NA,5,1,NA
"3746",313,1,"M2_BR","myth","CO",NA,5,1,NA
"3747",313,1,"M3_BR","myth","CO",NA,7,1,NA
"3748",313,1,"M4_BR","myth","CO",NA,5,1,NA
"3749",313,1,"M5_BR","myth","CO",NA,5,1,NA
"3750",313,1,"M6_BR","myth","CO",NA,6,1,NA
"3751",313,1,"F1_BR","fact","CO",NA,4,1,NA
"3752",313,1,"F2_BR","fact","CO",NA,5,1,NA
"3753",313,1,"F3_BR","fact","CO",NA,7,1,NA
"3754",313,1,"F4_BR","fact","CO",NA,10,1,NA
"3755",313,1,"F5_BR","fact","CO",NA,5,1,NA
"3756",313,1,"F6_BR","fact","CO",NA,7,1,NA
"3757",314,1,"M1_BR","myth","CO",NA,4,1,NA
"3758",314,1,"M2_BR","myth","CO",NA,6,1,NA
"3759",314,1,"M3_BR","myth","CO",NA,5,1,NA
"3760",314,1,"M4_BR","myth","CO",NA,5,1,NA
"3761",314,1,"M5_BR","myth","CO",NA,4,1,NA
"3762",314,1,"M6_BR","myth","CO",NA,8,1,NA
"3763",314,1,"F1_BR","fact","CO",NA,3,1,NA
"3764",314,1,"F2_BR","fact","CO",NA,1,1,NA
"3765",314,1,"F3_BR","fact","CO",NA,5,1,NA
"3766",314,1,"F4_BR","fact","CO",NA,6,1,NA
"3767",314,1,"F5_BR","fact","CO",NA,4,1,NA
"3768",314,1,"F6_BR","fact","CO",NA,4,1,NA
"3769",315,1,"M1_BR","myth","CFC",NA,7,1,NA
"3770",315,1,"M2_BR","myth","CFC",NA,10,1,NA
"3771",315,1,"M3_BR","myth","CFC",NA,10,1,NA
"3772",315,1,"M4_BR","myth","CFC",NA,8,1,NA
"3773",315,1,"M5_BR","myth","CFC",NA,10,1,NA
"3774",315,1,"M6_BR","myth","CFC",NA,10,1,NA
"3775",315,1,"F1_BR","fact","CFC",NA,8,1,NA
"3776",315,1,"F2_BR","fact","CFC",NA,10,1,NA
"3777",315,1,"F3_BR","fact","CFC",NA,5,1,NA
"3778",315,1,"F4_BR","fact","CFC",NA,10,1,NA
"3779",315,1,"F5_BR","fact","CFC",NA,8,1,NA
"3780",315,1,"F6_BR","fact","CFC",NA,5,1,NA
"3781",316,1,"M1_BR","myth","CO",NA,0,1,NA
"3782",316,1,"M2_BR","myth","CO",NA,5,1,NA
"3783",316,1,"M3_BR","myth","CO",NA,4,1,NA
"3784",316,1,"M4_BR","myth","CO",NA,4,1,NA
"3785",316,1,"M5_BR","myth","CO",NA,6,1,NA
"3786",316,1,"M6_BR","myth","CO",NA,1,1,NA
"3787",316,1,"F1_BR","fact","CO",NA,2,1,NA
"3788",316,1,"F2_BR","fact","CO",NA,0,1,NA
"3789",316,1,"F3_BR","fact","CO",NA,2,1,NA
"3790",316,1,"F4_BR","fact","CO",NA,9,1,NA
"3791",316,1,"F5_BR","fact","CO",NA,4,1,NA
"3792",316,1,"F6_BR","fact","CO",NA,1,1,NA
"3793",317,1,"M1_BR","myth","FCO",NA,1,1,NA
"3794",317,1,"M2_BR","myth","FCO",NA,8,1,NA
"3795",317,1,"M3_BR","myth","FCO",NA,5,1,NA
"3796",317,1,"M4_BR","myth","FCO",NA,0,1,NA
"3797",317,1,"M5_BR","myth","FCO",NA,8,1,NA
"3798",317,1,"M6_BR","myth","FCO",NA,0,1,NA
"3799",317,1,"F1_BR","fact","FCO",NA,0,1,NA
"3800",317,1,"F2_BR","fact","FCO",NA,5,1,NA
"3801",317,1,"F3_BR","fact","FCO",NA,5,1,NA
"3802",317,1,"F4_BR","fact","FCO",NA,0,1,NA
"3803",317,1,"F5_BR","fact","FCO",NA,5,1,NA
"3804",317,1,"F6_BR","fact","FCO",NA,2,1,NA
"3805",318,1,"M1_BR","myth","FCO",NA,1,1,NA
"3806",318,1,"M2_BR","myth","FCO",NA,5,1,NA
"3807",318,1,"M3_BR","myth","FCO",NA,4,1,NA
"3808",318,1,"M4_BR","myth","FCO",NA,3,1,NA
"3809",318,1,"M5_BR","myth","FCO",NA,7,1,NA
"3810",318,1,"M6_BR","myth","FCO",NA,0,1,NA
"3811",318,1,"F1_BR","fact","FCO",NA,7,1,NA
"3812",318,1,"F2_BR","fact","FCO",NA,10,1,NA
"3813",318,1,"F3_BR","fact","FCO",NA,6,1,NA
"3814",318,1,"F4_BR","fact","FCO",NA,5,1,NA
"3815",318,1,"F5_BR","fact","FCO",NA,5,1,NA
"3816",318,1,"F6_BR","fact","FCO",NA,8,1,NA
"3817",319,1,"M1_BR","myth","CO",NA,8,1,NA
"3818",319,1,"M2_BR","myth","CO",NA,2,1,NA
"3819",319,1,"M3_BR","myth","CO",NA,3,1,NA
"3820",319,1,"M4_BR","myth","CO",NA,2,1,NA
"3821",319,1,"M5_BR","myth","CO",NA,8,1,NA
"3822",319,1,"M6_BR","myth","CO",NA,2,1,NA
"3823",319,1,"F1_BR","fact","CO",NA,2,1,NA
"3824",319,1,"F2_BR","fact","CO",NA,2,1,NA
"3825",319,1,"F3_BR","fact","CO",NA,8,1,NA
"3826",319,1,"F4_BR","fact","CO",NA,8,1,NA
"3827",319,1,"F5_BR","fact","CO",NA,2,1,NA
"3828",319,1,"F6_BR","fact","CO",NA,2,1,NA
"3829",320,1,"M1_BR","myth","CFC",NA,7,1,NA
"3830",320,1,"M2_BR","myth","CFC",NA,2,1,NA
"3831",320,1,"M3_BR","myth","CFC",NA,6,1,NA
"3832",320,1,"M4_BR","myth","CFC",NA,2,1,NA
"3833",320,1,"M5_BR","myth","CFC",NA,2,1,NA
"3834",320,1,"M6_BR","myth","CFC",NA,2,1,NA
"3835",320,1,"F1_BR","fact","CFC",NA,1,1,NA
"3836",320,1,"F2_BR","fact","CFC",NA,9,1,NA
"3837",320,1,"F3_BR","fact","CFC",NA,8,1,NA
"3838",320,1,"F4_BR","fact","CFC",NA,2,1,NA
"3839",320,1,"F5_BR","fact","CFC",NA,8,1,NA
"3840",320,1,"F6_BR","fact","CFC",NA,1,1,NA
"3841",321,1,"M1_BR","myth","FCO",NA,2,1,NA
"3842",321,1,"M2_BR","myth","FCO",NA,2,1,NA
"3843",321,1,"M3_BR","myth","FCO",NA,8,1,NA
"3844",321,1,"M4_BR","myth","FCO",NA,1,1,NA
"3845",321,1,"M5_BR","myth","FCO",NA,5,1,NA
"3846",321,1,"M6_BR","myth","FCO",NA,0,1,NA
"3847",321,1,"F1_BR","fact","FCO",NA,9,1,NA
"3848",321,1,"F2_BR","fact","FCO",NA,10,1,NA
"3849",321,1,"F3_BR","fact","FCO",NA,8,1,NA
"3850",321,1,"F4_BR","fact","FCO",NA,9,1,NA
"3851",321,1,"F5_BR","fact","FCO",NA,10,1,NA
"3852",321,1,"F6_BR","fact","FCO",NA,8,1,NA
"3853",322,1,"M1_BR","myth","FCO",NA,1,1,NA
"3854",322,1,"M2_BR","myth","FCO",NA,4,1,NA
"3855",322,1,"M3_BR","myth","FCO",NA,7,1,NA
"3856",322,1,"M4_BR","myth","FCO",NA,0,1,NA
"3857",322,1,"M5_BR","myth","FCO",NA,6,1,NA
"3858",322,1,"M6_BR","myth","FCO",NA,2,1,NA
"3859",322,1,"F1_BR","fact","FCO",NA,0,1,NA
"3860",322,1,"F2_BR","fact","FCO",NA,6,1,NA
"3861",322,1,"F3_BR","fact","FCO",NA,7,1,NA
"3862",322,1,"F4_BR","fact","FCO",NA,10,1,NA
"3863",322,1,"F5_BR","fact","FCO",NA,8,1,NA
"3864",322,1,"F6_BR","fact","FCO",NA,4,1,NA
