Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,2,35,COI,3,5,10,9,8,5,0,0,10,3,0,0,0,0,1,8,6,10,9,5,8,9,3,3,0,6,2,0,0,0,0,0,9,3,6,5,3.72,3.71,2.67,4.42,5.17,1.33,3.83
1,1,1,2,35,CFCI,10,3,7,7,3,1,0,0,7,7,2,3,0,4,3,7,8,7,10,10,7,8,1,2,0,3,2,0,2,3,0,4,8,10,3,0,3.31,3.41,2.11,4.17,5.58,1.67,4.17
1,1,1,1,35,FCOI,0,0,0,0,2,3,0,0,10,10,0,0,0,0,8,10,10,10,10,10,8,8,2,0,0,0,3,0,8,0,0,10,10,10,10,0,4.66,4.6,0.5,2.08,6.33,1.83,6.67
1,1,1,2,35,FCOI,0,0,0,0,5,5,0,0,10,8,0,0,1,3,5,5,2,8,0,10,8,8,0,2,1,0,5,0,8,0,6,0,5,0,5,0,3.8,3.44,1.89,2.33,4.33,2.33,2.67
1,1,2,1,35,CFCI,4,4,2,4,7,0,0,3,7,5,2,8,4,4,7,7,7,7,3,7,7,6,2,0,0,0,5,0,10,0,0,0,10,5,10,0,3.4,3.28,3.06,3.83,5.08,2.5,4.17
1,1,1,2,35,CFCD,8,5,4,2,5,5,3,2,9,7,4,2,2,2,7,9,4,3,6,10,8,8,3,6,1,3,2,2,5,3,2,8,2,8,6,2,2.45,2.61,1.83,4.67,5.67,2.67,4.67
1,1,1,2,35,CFCD,8,8,1,2,10,9,1,2,10,0,2,2,7,7,7,8,10,4,5,3,9,8,0,0,6,2,9,1,0,0,6,7,8,7,9,0,3.57,3.6,1.67,4.58,5.67,3,6.17
1,1,1,2,35,CFCD,9,6,7,8,6,6,0,5,9,3,7,5,2,3,3,8,5,6,7,4,6,7,6,6,6,5,5,3,3,3,4,2,4,4,5,5,1.86,2.03,2.11,5.92,5.25,4.17,4
1,1,1,2,35,COI,5,7,7,6,6,5,6,4,7,4,6,7,6,3,7,7,5,8,5,4,6,6,5,4,4,7,5,5,3,5,3,1,5,3,2,5,1.6,1.6,1.78,5.83,5.5,4.83,3.17
1,1,1,1,35,COD,4,0,10,10,5,5,3,3,10,10,10,10,0,0,10,10,8,4,4,6,0,0,3,6,4,10,4,3,4,10,2,10,3,3,3,4,3.59,3.59,1.5,6.67,4.25,5.83,4.17
1,1,1,2,35,COI,7,6,7,6,8,5,0,0,10,7,10,10,5,7,5,7,6,8,7,10,8,10,0,7,6,5,8,1,8,10,3,7,6,0,6,4,3.16,2.97,2.17,6.33,6.67,6.33,4.33
1,1,1,2,36,FCOI,2,0,8,0,3,5,1,1,6,4,5,0,6,10,9,10,10,10,9,10,7,7,10,8,0,1,0,0,3,0,6,8,9,10,5,10,3.78,3.86,2,2.92,8.83,0.67,8
1,1,1,1,36,CFCI,5,4,4,3,3,7,5,6,9,5,3,3,4,6,5,4,6,6,5,7,6,7,4,6,2,0,2,4,0,0,7,5,5,5,8,7,1.98,2.15,2.11,4.75,5.5,1.33,6.17
1,1,1,1,36,COD,10,5,5,5,5,3,0,0,10,5,0,0,0,10,0,0,2,7,3,5,5,5,0,0,0,6,4,0,3,0,0,0,5,0,6,0,3.51,3.22,2.28,4,3.08,2.17,1.83
1,1,1,1,36,FCOD,0,4,2,5,3,4,0,0,9,5,10,7,1,1,3,4,8,10,7,4,2,2,3,1,2,1,3,3,3,2,3,1,10,1,3,3,3.18,2.9,2.33,4.08,3.83,2.33,3.5
1,1,1,1,36,NE,1,9,5,5,5,5,0,0,5,5,1,2,1,5,5,5,3,1,5,5,5,5,5,3,5,3,2,3,5,2,1,2,4,2,5,5,2.4,1.99,1.78,3.58,4,3.33,3.17
1,1,1,1,36,CFCD,6,4,8,7,4,2,3,2,7,7,2,2,3,7,6,8,6,7,8,8,8,8,4,6,1,7,4,1,6,2,8,7,8,9,8,3,2.52,2.48,1.33,4.5,6.58,3.5,7.17
1,1,1,1,36,FCOD,10,0,7,6,4,4,0,0,9,5,3,4,4,5,8,7,6,6,2,5,3,5,7,4,5,6,2,3,3,3,5,7,4,4,6,5,2.24,2.31,2,4.33,5.17,3.67,5.17
1,1,1,2,36,NE,10,0,10,10,5,5,6,5,10,4,5,5,0,5,5,5,4,5,6,5,5,5,0,10,0,6,6,5,0,7,0,0,0,0,5,7,2.87,3.2,3.28,6.25,4.58,4,2
1,1,1,2,36,FCOD,9,0,5,2,5,0,7,0,8,7,8,10,6,0,9,10,0,10,6,8,2,5,0,2,10,5,0,0,8,8,10,10,10,7,3,0,3.82,3.85,3.11,5.08,4.83,5.17,6.67
1,1,1,1,36,COD,7,5,6,4,3,4,5,6,9,6,6,7,3,4,3,7,6,6,4,4,5,4,3,4,4,6,5,6,7,7,4,4,7,4,7,4,1.49,1.5,1.22,5.67,4.42,5.83,5
1,1,1,2,36,NE,4,8,4,6,5,4,8,2,5,5,5,5,5,2,5,3,2,8,7,2,5,4,6,5,8,9,9,5,8,5,0,8,8,8,6,8,1.78,2.27,2.78,5.08,4.5,7.33,6.33
1,1,1,1,36,COD,3,3,8,6,4,3,0,2,3,6,9,10,3,3,3,3,6,2,4,10,4,4,3,5,2,4,4,2,7,9,3,0,3,10,1,3,2.75,2.73,1.72,4.75,4.17,4.67,3.33
1,1,1,2,36,FCOI,0,0,2,0,3,1,0,0,10,10,0,0,7,8,8,6,10,10,10,10,8,8,4,2,0,0,0,0,0,0,6,10,10,10,8,8,4.3,4.29,1.5,2.17,7.58,0,8.67
1,1,1,1,36,CFCI,0,0,7,0,2,0,0,0,10,10,3,3,3,4,5,8,10,5,8,10,5,8,4,10,0,0,2,0,5,2,2,3,3,2,5,6,3.23,3.44,2.56,2.92,6.67,1.5,3.5
1,1,1,1,36,CFCD,7,7,3,0,3,0,0,0,10,5,0,0,3,7,3,3,0,4,0,7,0,3,0,0,5,3,0,0,5,0,0,0,3,0,0,0,3.59,2.81,2.06,2.92,2.5,2.17,0.5
1,1,1,1,36,COI,3,3,5,2,4,5,2,2,8,7,0,0,2,3,6,6,4,5,5,2,5,7,2,3,2,2,6,0,3,0,2,7,0,0,2,2,2.69,2.3,1.72,3.42,4.17,2.17,2.17
1,1,1,2,36,FCOD,7,5,0,1,4,1,2,1,10,8,7,1,5,7,7,10,5,7,10,10,8,7,7,7,2,4,5,0,2,2,9,9,5,10,8,7,3.26,3.21,2.17,3.92,7.5,2.5,8
1,1,1,1,36,COI,9,9,2,1,5,3,2,2,9,5,5,6,0,2,7,5,5,7,5,5,5,8,2,2,5,1,2,2,2,4,0,3,4,1,2,2,2.61,2.54,2,4.83,4.42,2.67,2
1,1,1,1,36,FCOI,7,8,6,2,2,3,2,1,10,8,7,5,0,0,8,8,8,9,10,10,5,7,6,5,4,1,4,1,4,2,2,8,7,10,2,5,3.11,3.14,1.83,5.08,6.33,2.67,5.67
1,1,1,2,36,NE,7,6,6,5,7,2,5,6,9,9,7,4,3,5,4,6,3,9,2,5,4,4,6,6,4,4,3,1,1,4,1,2,4,0,3,3,2.17,2.29,2.72,6.08,4.75,2.83,2.17
1,1,1,1,36,FCOD,9,5,3,5,5,5,2,3,5,7,10,0,1,5,0,0,5,5,8,10,6,8,1,0,0,2,5,2,10,2,0,2,5,10,10,2,3.32,3.36,2.39,4.92,4.08,3.5,4.83
1,1,1,2,36,COD,3,2,7,2,5,2,0,2,9,7,4,5,9,6,2,4,7,7,3,5,4,6,4,5,1,4,7,1,7,2,2,0,6,2,5,3,2.42,2.42,2.11,4,5.17,3.67,3
1,1,1,2,36,FCOD,5,1,10,10,7,10,6,2,10,8,7,5,2,3,3,3,10,1,7,2,4,7,2,1,0,9,6,0,6,4,7,3,5,8,4,6,3.07,3.1,2.83,6.75,3.75,4.17,5.5
1,1,1,2,36,FCOD,10,10,10,6,0,1,0,0,9,5,10,1,4,6,7,9,2,0,2,4,7,7,0,9,3,7,2,4,4,6,0,1,8,1,5,0,3.25,3.54,3.72,5.17,4.75,4.33,2.5
1,1,1,1,36,FCOD,8,3,4,3,6,5,3,3,8,7,3,2,3,4,5,7,7,7,4,4,6,7,2,2,4,5,6,2,7,2,8,7,7,4,7,2,2.05,2.06,1.06,4.58,4.83,4.33,5.83
1,1,1,1,36,CFCD,10,10,0,5,5,5,0,0,10,7,10,0,0,0,5,8,0,0,2,4,1,1,0,4,0,8,5,3,6,5,10,5,0,0,7,0,3.79,3.67,3.44,5.17,2.08,4.5,3.67
1,1,1,1,36,COD,8,7,8,8,3,3,7,6,7,9,9,10,5,8,4,5,0,6,1,6,8,9,3,6,1,4,6,1,9,6,3,4,3,0,0,2,2.88,2.96,3.17,7.08,5.08,4.5,2
1,1,1,2,36,COD,7,7,3,3,5,5,0,0,9,7,5,0,2,3,1,6,3,8,5,5,2,2,5,1,8,5,5,1,8,1,7,2,7,8,1,1,2.89,2.76,1.89,4.25,3.58,4.67,4.33
1,1,1,1,36,COI,8,7,3,4,6,3,2,5,7,8,8,9,3,4,3,3,4,7,3,1,3,2,3,3,6,3,7,2,2,9,0,1,3,0,2,1,2.72,2.58,1.83,5.83,3.25,4.83,1.17
1,1,1,2,36,FCOD,5,10,10,7,7,0,10,10,10,9,5,10,0,4,5,10,0,10,6,4,8,5,8,1,2,5,10,0,7,10,10,9,1,8,1,10,3.74,3.66,4.78,7.75,5.08,5.67,6.5
1,1,1,1,36,COI,2,6,7,4,8,3,3,3,9,8,7,9,1,4,10,10,7,9,7,8,7,4,6,6,2,6,8,3,8,7,1,9,7,7,5,6,2.71,2.55,1.39,5.75,6.58,5.67,5.83
1,1,1,1,36,FCOD,4,1,10,6,5,6,0,0,10,8,10,0,3,3,7,10,7,10,10,10,5,3,0,0,0,10,10,0,8,7,7,0,10,10,0,0,4.08,4.1,2.61,5,5.67,5.83,4.5
1,1,1,1,36,NE,9,8,8,7,7,3,1,2,7,7,3,0,2,2,2,5,9,10,8,2,7,9,0,2,8,7,8,4,8,0,6,0,10,5,2,1,3.3,3.3,2.17,5.17,4.83,5.83,4
1,1,1,1,36,COI,8,8,6,6,5,5,0,0,9,9,8,8,0,0,9,10,10,10,10,10,9,9,9,5,8,8,5,0,8,7,1,2,9,9,9,5,3.71,3.41,1.06,6,7.58,6,5.83
1,1,1,1,36,FCOI,5,9,7,6,6,6,6,3,2,7,7,8,8,4,9,5,2,9,2,3,4,5,8,4,3,4,7,9,9,7,4,6,6,2,8,2,2.19,2.33,2.78,6,5.25,6.5,4.67
1,1,1,1,36,NE,5,6,7,7,6,7,6,6,7,8,6,6,5,4,6,5,7,7,3,5,5,4,2,7,5,8,7,7,8,6,6,6,8,3,6,2,1.76,1.58,1,6.42,5,6.83,5.17
1,1,1,2,37,CFCI,10,7,10,5,0,5,0,0,10,10,6,0,0,5,10,10,4,10,10,10,10,10,8,10,0,5,3,0,1,0,1,5,0,0,6,5,3.86,4.14,4.11,5.25,8.08,1.5,2.83
1,1,1,1,37,COI,2,4,5,4,5,5,3,3,9,5,5,1,1,5,5,6,8,9,5,9,3,5,3,1,1,1,4,1,1,2,0,5,5,1,1,2,2.39,2.49,2.56,4.25,5,1.67,2.33
1,1,1,1,37,NE,2,3,5,5,5,0,0,7,10,10,10,10,7,2,10,10,3,10,1,4,4,4,0,0,0,3,2,1,2,10,0,1,6,0,0,2,3.78,3.74,3.22,5.58,4.58,3,1.5
1,1,1,2,37,CFCD,5,4,5,5,5,3,0,0,10,5,6,5,4,5,1,6,3,6,5,6,3,3,1,5,1,5,4,1,6,4,8,0,5,4,4,4,2.27,2.21,1.89,4.42,4,3.5,4.17
1,1,1,1,37,COD,4,5,7,7,4,4,0,0,2,1,3,5,2,4,5,7,7,6,4,3,8,7,3,1,4,7,2,0,5,3,7,3,6,4,9,4,2.49,2.37,1.39,3.5,4.75,3.5,5.5
1,1,1,2,37,COI,5,2,7,5,5,7,3,2,10,10,4,4,2,5,0,10,5,3,3,5,4,5,0,3,2,3,5,2,7,5,0,0,2,0,5,1,2.51,2.74,2.28,5.33,3.75,4,1.33
1,1,1,1,37,NE,10,10,10,5,5,5,5,2,10,10,0,0,2,3,10,10,6,10,5,10,10,10,1,6,5,6,5,2,5,2,0,10,5,10,10,0,3.81,3.68,2.17,6,6.92,4.17,5.83
1,1,1,2,37,COI,7,5,8,6,7,7,5,5,10,7,8,8,4,5,3,7,9,7,7,10,4,3,6,8,0,5,3,5,6,7,0,1,5,8,3,7,2.46,2.48,2.22,6.92,6.08,4.33,4
1,1,1,1,37,FCOD,7,5,10,7,6,3,5,7,10,8,4,3,0,0,10,10,8,3,0,4,7,8,4,4,4,3,4,10,5,2,6,10,7,10,7,6,3.09,3,2.72,6.25,4.83,4.67,7.67
1,1,1,1,37,COD,7,5,10,5,5,2,5,5,7,7,5,0,0,0,5,10,5,5,5,5,7,10,7,7,3,7,5,5,5,5,0,5,5,5,7,5,2.44,2.5,1.61,5.25,5.5,5,4.5
1,1,1,1,37,CFCD,5,8,3,4,9,6,7,5,1,7,3,7,5,6,7,5,3,6,6,3,7,3,7,6,5,6,5,7,8,8,9,8,7,5,7,8,1.46,1.91,2.44,5.42,5.33,6.5,7.33
1,1,1,1,37,COD,5,5,6,6,5,5,5,6,6,8,5,5,3,5,5,5,7,6,4,5,5,5,4,7,4,5,4,5,6,5,3,5,5,4,5,5,0.97,1.01,0.78,5.58,5.08,4.83,4.5
1,1,1,1,37,CFCD,3,1,6,3,1,2,0,0,10,0,10,0,1,5,1,4,6,3,7,7,1,5,1,7,0,0,0,0,0,0,1,1,0,5,0,2,2.73,2.99,3.17,3,4,0,1.5
1,1,1,1,37,CFCI,0,0,2,0,2,4,0,0,10,7,0,0,7,9,8,10,9,6,10,10,1,1,5,5,0,0,0,0,0,0,10,10,10,10,0,10,4.34,4.34,1.72,2.08,6.75,0,8.33
1,1,1,2,37,FCOI,2,0,7,3,2,0,0,0,10,5,0,0,1,4,1,1,10,8,7,9,9,9,4,2,0,2,0,0,1,1,1,1,6,0,5,2,3.57,3.4,2.28,2.42,5.42,0.67,2.5
1,1,1,1,37,CFCI,2,0,5,3,5,5,0,0,9,2,0,1,6,4,8,7,9,6,2,10,7,8,2,3,0,1,3,0,2,0,1,6,2,0,5,5,3.01,3.06,2.56,2.67,6,1,3.17
1,1,1,1,37,CFCI,10,0,10,5,10,0,0,0,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,9,0,0,0,0,0,10,10,5,10,10,10,10,4.9,4.5,2.56,5.42,9.92,1.67,9.17
1,1,1,2,37,COI,8,8,6,5,5,2,0,0,9,9,1,2,3,4,2,10,10,10,5,3,4,5,8,4,1,3,4,0,2,1,0,0,7,3,6,2,3.16,3.19,2.67,4.58,5.67,1.83,3
1,1,1,1,37,CFCD,3,7,3,1,4,4,0,0,9,4,8,10,2,3,9,9,3,3,2,9,8,9,2,3,0,0,4,1,4,8,0,9,2,1,7,2,3.26,3.31,1.83,4.42,5.17,2.83,3.5
1,1,1,1,37,COD,0,0,3,4,5,5,5,2,5,5,5,5,3,5,5,10,5,5,5,5,3,5,0,2,0,1,5,3,5,4,5,5,5,8,5,1,2.34,2.18,1.17,3.67,4.42,3,4.83
1,1,1,2,37,COI,5,5,9,5,5,0,1,1,10,10,5,5,1,5,1,9,5,5,5,1,1,5,0,0,0,5,5,0,10,0,5,0,5,0,0,0,3.41,3.3,2.39,5.08,3.17,3.33,1.67
1,1,1,1,37,COI,10,9,8,5,5,5,0,0,10,6,0,0,0,0,8,10,2,1,1,10,2,5,10,8,8,5,3,0,5,0,0,3,1,0,2,6,3.58,3.72,2.06,4.83,4.75,3.5,2
1,1,1,2,37,COD,6,1,10,8,0,3,1,0,10,10,4,5,4,9,8,10,0,8,10,10,5,10,1,2,4,8,1,1,9,2,0,0,9,10,5,1,3.84,3.89,2.72,4.83,6.42,4.17,4.17
1,1,1,1,37,NE,4,7,7,5,5,7,3,3,6,7,8,3,5,5,5,6,6,6,5,6,7,7,5,3,3,3,4,4,5,6,4,4,4,5,7,3,1.44,1.48,1.5,5.42,5.5,4.17,4.5
1,1,1,2,37,COD,4,4,6,4,7,4,0,4,6,5,6,3,0,6,6,10,7,6,6,5,0,2,3,7,0,7,5,5,4,5,2,1,6,5,0,7,2.33,2.46,2.39,4.42,4.83,4.33,3.5
1,1,1,2,37,COI,1,5,10,5,5,2,5,5,5,5,3,5,0,1,5,8,5,9,10,5,5,8,2,5,2,5,4,5,5,5,0,5,6,5,5,5,2.38,2.37,1.83,4.67,5.25,4.33,4.33
1,1,1,2,37,COI,10,3,8,5,8,7,0,0,10,9,5,8,2,1,7,9,10,7,10,10,9,6,0,0,3,7,7,5,0,5,0,4,6,0,5,4,3.46,3.5,3.22,6.08,5.92,4.5,3.17
1,1,1,1,37,COI,0,10,10,10,10,10,0,0,10,10,0,0,0,0,0,10,10,0,10,10,10,6,10,0,0,10,10,0,10,0,0,0,0,10,5,7,4.87,4.86,2.5,5.83,5.5,5,3.67
1,1,1,2,37,FCOD,8,8,8,5,3,4,5,7,7,8,8,4,2,2,8,8,8,7,4,3,6,5,5,4,8,5,4,6,8,4,3,8,8,2,5,3,2.21,2.13,1,6.25,5.17,5.83,4.83
1,1,1,1,37,COD,4,5,9,4,5,3,6,10,8,5,10,9,4,3,6,0,5,6,3,3,7,9,8,4,0,8,7,5,6,10,0,0,3,0,6,5,2.97,2.98,2.56,6.5,4.83,6,2.33
1,1,1,2,37,COD,7,6,8,5,3,5,4,5,10,9,10,8,3,5,7,9,9,8,9,5,3,5,0,3,6,7,6,2,8,7,9,0,5,10,2,0,3,2.92,2.5,6.67,5.5,6,4.33
1,1,2,2,37,NE,10,10,3,3,4,7,0,0,10,5,0,0,8,4,10,8,0,5,0,6,10,10,0,4,9,10,1,4,10,8,0,10,3,8,10,6,3.91,3.9,3.33,4.33,5.42,7,6.17
1,1,1,2,37,COD,0,5,10,5,5,5,5,10,5,10,10,5,5,5,10,10,4,5,10,5,5,10,10,0,10,5,10,10,10,10,10,10,5,10,10,5,3.5,3.06,3.39,6.25,6.58,9.17,8.33
1,1,1,2,38,CFCD,10,8,10,0,7,1,8,10,10,1,9,8,3,5,4,0,10,7,9,2,4,8,3,9,0,2,4,0,0,8,0,10,10,8,7,5,3.7,3.74,4.56,6.83,5.33,2.33,6.67
1,1,1,1,38,NE,6,3,7,1,5,2,3,5,5,6,5,4,2,5,2,7,6,8,2,1,3,1,8,7,2,3,4,4,4,7,2,4,5,7,3,5,2.12,2.06,2.33,4.33,4.33,4,4.33
1,1,1,2,38,COI,1,2,8,7,10,9,9,8,10,10,2,2,8,7,7,9,9,8,7,5,1,0,0,0,0,5,8,5,1,6,2,2,10,3,0,0,3.65,3.68,2.44,6.5,5.08,4.17,2.83
1,1,1,1,38,COI,5,0,7,5,5,4,3,3,10,8,6,5,2,4,5,7,8,7,10,10,5,8,2,3,2,5,4,3,7,5,3,7,5,10,5,4,2.48,2.51,1.33,5.08,5.92,4.33,5.67
1,1,1,1,38,FCOD,10,10,1,5,3,3,0,0,10,7,9,5,5,5,5,5,8,8,4,5,5,5,0,4,8,5,4,1,5,6,6,5,5,5,7,0,2.77,2.78,1.56,5.25,4.92,4.83,4.67
1,1,1,1,38,CFCD,10,8,10,7,7,2,5,8,8,8,10,10,2,0,2,8,9,10,6,2,9,10,2,8,8,9,7,8,8,9,0,3,9,8,10,6,3.59,3.1,2,7.75,5.67,8.17,6
1,1,1,1,38,FCOI,0,0,0,0,0,0,0,0,10,0,0,10,5,10,10,10,10,10,10,10,0,0,10,4,0,0,0,0,0,0,5,10,5,10,0,6,4.67,4.61,2,1.67,7.42,0,6
1,1,1,2,38,COI,0,0,10,0,0,10,0,0,10,10,0,0,0,0,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,0,0,10,0,0,10,0,4.87,4.87,1.67,3.33,5,1.67,3.33
1,1,1,2,38,COI,2,2,5,5,10,10,0,0,10,10,4,10,0,0,1,2,1,1,0,0,3,0,0,0,2,2,10,0,8,2,0,0,2,0,2,0,4.2,3.68,1.06,5.67,0.67,4,0.67
1,1,1,1,38,CFCI,9,5,5,5,1,1,0,0,10,8,1,1,1,1,9,9,8,8,1,1,9,9,6,3,1,6,5,1,1,1,5,8,8,1,8,5,3.46,3.43,1.78,3.83,5.42,2.5,5.83
1,1,1,1,38,FCOI,0,0,4,2,2,2,0,0,10,9,2,0,2,7,10,9,10,8,10,10,10,10,6,5,0,0,0,0,0,0,10,9,8,10,10,9,4.32,4.33,1.83,2.58,8.08,0,9.33
1,1,1,1,38,FCOI,0,0,0,0,10,10,0,0,10,5,0,0,6,10,10,10,10,10,10,10,9,10,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.9,4.83,1.39,2.92,9.58,0,10
1,1,1,1,38,NE,2,5,1,1,5,3,0,1,10,3,2,7,5,5,2,2,0,10,7,1,5,7,7,0,0,6,5,0,1,0,7,0,6,3,8,2,3.35,3.03,3.28,3.33,4.25,2,4.33
1,1,1,1,38,FCOI,1,0,10,7,3,2,2,2,6,7,3,4,0,4,4,3,4,5,8,3,8,8,3,1,0,3,3,2,0,4,0,1,4,0,5,1,3,2.66,2.11,3.92,4.25,2,1.83
1,1,1,2,38,CFCD,2,3,3,1,4,2,0,0,9,3,0,0,3,3,10,10,7,7,9,10,9,9,1,2,2,1,6,0,6,0,9,10,4,9,9,1,3.75,3.73,1.33,2.25,6.67,2.5,7
1,1,1,2,38,NE,6,4,8,8,4,5,3,0,7,5,0,3,3,9,5,7,2,10,10,10,1,1,3,3,0,8,2,0,6,0,1,0,5,10,1,0,3.44,3.41,2.39,4.42,5.33,2.67,2.83
1,1,1,2,38,FCOD,2,3,4,5,5,6,5,7,9,9,7,5,4,4,6,8,6,8,3,5,4,5,2,2,1,0,1,2,7,5,8,7,8,0,5,4,2.44,2.49,2.06,5.58,4.75,2.67,5.33
1,1,1,2,38,FCOD,7,6,6,5,7,5,0,0,10,7,8,5,5,5,5,8,10,5,8,10,5,5,5,7,2,5,7,0,2,1,7,8,8,9,5,5,2.73,2.71,2.06,5.5,6.5,2.83,7
1,1,1,2,38,COD,0,0,3,1,1,0,0,2,3,0,0,2,0,8,7,10,1,5,10,10,7,8,0,0,0,3,5,0,5,5,0,2,3,10,5,0,3.82,3.5,2.33,1,5.5,3,3.33
1,1,1,1,38,NE,10,10,10,7,5,3,2,2,8,1,10,5,5,0,1,10,8,10,8,1,3,0,10,4,9,3,0,2,5,0,0,5,10,0,5,7,3.72,3.74,3.61,6.08,5,3.17,4.5
1,1,1,2,38,COI,4,4,7,1,5,6,0,0,10,7,0,3,2,0,0,0,10,10,2,3,7,8,3,7,0,3,8,0,8,1,0,0,10,1,6,3,3.61,3.53,1.61,3.92,4.33,3.33,3.33
1,1,1,2,38,COI,8,8,5,3,5,5,0,0,9,3,4,5,4,3,7,8,6,7,7,5,5,8,1,1,5,3,5,1,3,4,1,0,3,3,1,1,2.56,2.6,2.17,4.58,5.17,3.5,1.5
1,1,1,2,38,FCOD,5,2,7,5,5,5,5,5,8,7,5,5,2,5,5,10,5,5,5,5,4,9,2,5,0,5,5,5,0,6,5,10,5,0,5,5,2.14,2.31,2.06,5.33,5.17,3.5,5
1,1,1,1,38,CFCD,1,0,8,6,5,1,0,5,9,6,5,2,4,1,5,10,5,5,5,10,2,1,1,5,5,10,1,3,3,0,10,1,9,10,5,1,3.31,3.32,3.56,4,4.5,3.67,6
1,1,1,2,38,FCOD,5,5,10,6,7,5,0,0,2,1,0,0,2,8,0,0,10,5,7,10,8,8,0,0,5,8,8,4,4,0,5,0,7,10,7,5,3.56,3.54,1.89,3.42,4.83,4.83,5.67
0,1,1,1,38,FCOD,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,5,5,5,5
1,1,1,1,38,FCOD,10,10,10,7,0,9,5,7,5,6,0,0,6,10,0,0,0,6,5,5,5,5,0,0,5,10,10,3,5,0,10,0,0,3,5,0,3.78,3.78,1.94,5.75,3.5,5.5,3
1,1,1,2,38,CFCI,5,3,2,8,9,4,7,5,6,6,5,7,7,3,5,4,5,7,8,2,7,4,8,7,7,6,5,4,5,8,5,7,7,7,8,6,1.5,1.79,2.39,5.58,5.58,5.83,6.67
1,1,1,2,38,COD,7,7,10,8,5,7,5,5,5,3,5,3,3,3,5,3,8,8,10,10,6,7,6,10,7,6,7,7,7,5,3,0,8,10,7,8,2.71,2.42,1.33,5.83,6.58,6.5,6
1,1,1,2,39,FCOD,2,4,4,0,0,0,8,10,5,3,10,0,5,9,7,10,10,3,10,10,10,10,8,4,0,1,0,9,1,0,9,9,7,10,10,7,3.99,3.98,2.33,3.83,8,1.83,8.67
1,1,1,1,39,NE,10,10,7,0,4,0,0,0,10,8,10,0,0,0,10,10,0,5,1,9,3,4,5,2,8,0,4,0,5,0,0,0,0,0,2,3,3.88,3.92,3.17,4.92,4.08,2.83,0.83
1,1,1,1,39,FCOI,6,0,5,0,5,3,4,4,9,5,0,0,5,8,9,10,7,4,9,10,5,5,4,6,3,2,4,1,7,4,1,1,0,2,1,2,2.74,3.04,3.5,3.42,6.83,3.5,1.17
1,1,1,2,39,FCOD,4,4,10,7,4,4,0,1,10,10,7,4,3,5,1,2,5,7,10,10,5,6,0,7,0,6,4,3,5,5,6,1,5,10,4,2,2.96,3.05,1.89,5.42,5.08,3.83,4.67
1,1,1,2,39,CFCD,7,7,7,4,5,3,8,6,8,7,7,8,1,1,6,6,4,4,10,10,4,4,3,3,6,3,1,4,3,7,2,7,6,10,4,4,2.51,2.49,1.33,6.42,4.67,4,5.5
1,1,1,1,39,COI,10,7,9,5,10,10,8,9,10,2,10,10,7,9,0,10,10,9,9,10,5,4,5,8,7,9,9,4,9,9,8,6,10,2,5,5,3.69,2.72,2.61,8.33,7.17,7.83,6
1,1,1,1,39,COI,5,5,8,7,3,3,2,2,8,7,7,8,1,5,3,3,2,7,5,2,7,7,0,3,2,7,3,2,7,7,2,2,5,3,7,0,2.55,2.5,1.22,5.42,3.75,4.67,3.17
1,1,1,1,39,CFCD,10,10,3,5,3,1,1,0,4,8,1,0,1,1,8,9,7,10,9,4,7,8,0,0,10,8,5,0,10,0,8,10,10,7,10,2,3.8,3.91,2.17,3.83,5.33,5.5,7.83
1,1,2,2,39,CFCD,6,4,7,7,5,3,6,6,7,6,5,4,7,6,6,6,6,7,7,10,6,6,4,7,3,6,4,6,4,4,7,6,7,6,6,6,1.61,1.39,1.06,5.5,6.5,4.5,6.33
1,1,1,2,39,CFCI,0,0,3,2,0,0,0,0,10,4,1,1,8,10,10,10,10,10,10,10,9,9,7,8,0,0,0,0,0,0,10,10,10,10,10,10,4.62,4.62,1.11,1.75,9.25,0,10
1,1,1,1,39,CFCI,6,1,5,3,3,6,0,0,4,8,2,4,10,10,8,8,10,10,10,10,9,10,6,6,0,1,1,0,0,0,10,8,10,10,9,7,3.93,3.88,1.61,3.5,8.92,0.33,9
1,1,1,1,39,CFCI,2,2,4,2,2,5,2,3,8,5,3,2,2,3,7,8,7,7,9,10,5,7,2,3,2,0,0,0,0,3,0,5,6,10,2,0,2.92,2.99,2.06,3.33,5.83,0.83,3.83
