Exclusion,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,data use,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,2,54,NE,8,7,4,5,5,4,3,5,7,6,5,5,5,4,5,7,4,7,7,10,5,5,3,7,6,5,4,5,5,5,5,5,5,10,4,3,1,1.71,1.66,1.22,5.33,5.75,5,5.33
1,1,2,44,NE,5,5,5,3,4,3,5,5,8,7,5,5,3,5,5,6,8,6,5,5,5,5,2,7,5,5,4,5,5,5,0,5,6,5,3,6,1,1.44,1.53,1.17,5,5.17,4.83,4.17
1,2,2,26,FCO,6,4,5,5,5,5,6,3,6,5,5,5,5,5,6,5,4,2,4,6,8,5,3,4,5,5,5,5,5,5,7,4,5,5,8,5,1,1.18,1.18,1.11,5,4.75,5,5.67
1,1,1,45,FCO,6,9,6,6,0,1,1,2,10,10,9,9,10,10,8,8,10,10,9,9,0,0,8,10,10,8,0,8,10,10,10,7,10,8,0,10,1,4.16,3.73,1.06,5.75,7.67,7.67,7.5
1,1,2,53,CO,8,8,5,9,5,5,5,5,8,10,5,5,5,5,10,10,9,7,5,5,8,8,5,8,8,5,5,5,10,5,10,10,8,5,10,5,1,2.74,2.08,1,6.5,7.08,6.33,8
1,1,1,65,CFC,6,6,9,8,8,8,7,7,10,10,8,7,1,1,6,5,10,10,10,10,8,8,2,2,5,9,8,8,9,9,5,8,8,10,7,4,1,3.28,2.59,1,7.83,6.08,8,7
1,1,2,57,CFC,6,7,7,7,6,7,4,4,6,6,0,0,3,4,7,7,4,6,7,7,7,7,3,4,7,6,7,3,7,3,6,8,7,8,6,3,1,2.1,2.06,1,5,5.5,5.5,6.33
1,1,1,31,NE,4,5,5,5,5,5,4,4,8,7,5,2,2,3,8,9,4,4,5,5,4,2,3,4,3,5,4,4,7,2,6,8,6,4,3,4,1,1.81,1.79,1,4.92,4.42,4.17,5.17
1,1,1,30,NE,5,5,5,5,5,5,5,5,5,6,5,5,2,2,6,5,5,7,5,5,7,5,3,3,4,3,5,3,5,6,0,5,5,5,5,6,1,1.43,1.39,0.94,5.08,4.58,4.33,4.33
1,1,1,33,NE,6,5,5,4,5,5,4,3,6,5,4,5,5,5,4,6,7,5,5,5,5,6,3,4,5,4,4,4,5,4,4,4,5,4,3,3,1,0.88,0.93,0.89,4.75,5,4.33,3.83
1,1,1,35,CO,7,7,7,7,7,7,6,6,7,9,7,7,2,2,3,3,7,8,9,9,8,9,2,4,8,8,8,7,8,3,3,3,8,10,8,3,1,2.68,2.38,0.89,7,5.5,7,5.83
1,1,1,35,NE,5,5,6,4,5,5,5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0.87,0.88,0.44,5,5.5,5,5
1,1,2,39,FCO,5,5,6,6,0,0,0,0,9,10,4,4,2,2,8,8,7,8,9,10,9,9,0,3,5,6,0,0,8,4,3,8,7,10,9,3,1,3.46,3.45,0.44,4.08,6.25,3.83,6.67
