"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1783",277,13,1,1,1,4,0,NA,NA
"1784",277,14,1,1,1,5,0,NA,NA
"1785",277,15,1,1,1,4,0,NA,NA
"1786",277,16,1,1,1,3,0,NA,NA
"1787",277,17,1,1,1,2,0,NA,NA
"1788",277,18,1,1,1,3,0,NA,NA
"1789",277,19,1,1,1,5,0,NA,NA
"1790",277,20,1,1,1,3,0,NA,NA
"1791",277,21,1,1,1,3,1,NA,NA
"1792",277,22,1,1,1,3,1,NA,NA
"1793",277,23,1,1,1,5,1,NA,NA
"1794",277,24,1,1,1,3,1,NA,NA
"1795",277,25,1,1,1,5,1,NA,NA
"1796",277,26,1,1,1,5,1,NA,NA
"1797",277,27,1,1,1,5,1,NA,NA
"1798",277,28,1,1,1,4,1,NA,NA
"1799",277,29,1,1,1,3,1,NA,NA
"1800",277,30,1,1,1,5,1,NA,NA
"1801",279,1,1,1,1,4,0,NA,NA
"1802",279,2,1,1,1,3,0,NA,NA
"1803",279,3,1,1,1,3,0,NA,NA
"1804",279,4,1,1,1,2,0,NA,NA
"1805",279,5,1,1,1,1,0,NA,NA
"1806",279,6,1,1,1,2,0,NA,NA
"1807",279,7,1,1,1,4,0,NA,NA
"1808",279,8,1,1,1,4,0,NA,NA
"1809",279,9,1,1,1,1,0,NA,NA
"1810",279,10,1,1,1,3,0,NA,NA
"1811",279,11,1,1,1,4,1,NA,NA
"1812",279,12,1,1,1,3,1,NA,NA
"1813",279,13,1,1,1,4,1,NA,NA
"1814",279,14,1,1,1,1,1,NA,NA
"1815",279,15,1,1,1,5,1,NA,NA
"1816",279,16,1,1,1,4,1,NA,NA
"1817",279,17,1,1,1,2,1,NA,NA
"1818",279,18,1,1,1,3,1,NA,NA
"1819",279,19,1,1,1,1,1,NA,NA
"1820",279,20,1,1,1,3,1,NA,NA
"1821",282,11,1,1,1,4,1,NA,NA
"1822",282,12,1,1,1,4,1,NA,NA
"1823",282,13,1,1,1,1,1,NA,NA
"1824",282,14,1,1,1,4,1,NA,NA
"1825",282,15,1,1,1,1,1,NA,NA
"1826",282,16,1,1,1,4,1,NA,NA
"1827",282,17,1,1,1,4,1,NA,NA
"1828",282,18,1,1,1,4,1,NA,NA
"1829",282,19,1,1,1,2,1,NA,NA
"1830",282,20,1,1,1,4,1,NA,NA
"1831",282,21,1,1,1,4,0,NA,NA
"1832",282,22,1,1,1,5,0,NA,NA
"1833",282,23,1,1,1,3,0,NA,NA
"1834",282,24,1,1,1,2,0,NA,NA
"1835",282,25,1,1,1,1,0,NA,NA
"1836",282,26,1,1,1,3,0,NA,NA
"1837",282,27,1,1,1,4,0,NA,NA
"1838",282,28,1,1,1,4,0,NA,NA
"1839",282,29,1,1,1,1,0,NA,NA
"1840",282,30,1,1,1,3,0,NA,NA
"1841",287,1,1,1,1,2,1,NA,NA
"1842",287,2,1,1,1,3,1,NA,NA
"1843",287,3,1,1,1,1,1,NA,NA
"1844",287,4,1,1,1,3,1,NA,NA
"1845",287,5,1,1,1,2,1,NA,NA
"1846",287,6,1,1,1,2,1,NA,NA
"1847",287,7,1,1,1,3,1,NA,NA
"1848",287,8,1,1,1,2,1,NA,NA
"1849",287,9,1,1,1,3,1,NA,NA
"1850",287,10,1,1,1,2,1,NA,NA
"1851",287,21,1,1,1,3,0,NA,NA
"1852",287,22,1,1,1,2,0,NA,NA
"1853",287,23,1,1,1,2,0,NA,NA
"1854",287,24,1,1,1,2,0,NA,NA
"1855",287,25,1,1,1,1,0,NA,NA
"1856",287,26,1,1,1,1,0,NA,NA
"1857",287,27,1,1,1,2,0,NA,NA
"1858",287,28,1,1,1,2,0,NA,NA
"1859",287,29,1,1,1,2,0,NA,NA
"1860",287,30,1,1,1,1,0,NA,NA
"1861",288,1,1,1,1,4,1,NA,NA
"1862",288,2,1,1,1,3,1,NA,NA
"1863",288,3,1,1,1,4,1,NA,NA
"1864",288,4,1,1,1,3,1,NA,NA
"1865",288,5,1,1,1,2,1,NA,NA
"1866",288,6,1,1,1,3,1,NA,NA
"1867",288,7,1,1,1,3,1,NA,NA
"1868",288,8,1,1,1,3,1,NA,NA
"1869",288,9,1,1,1,3,1,NA,NA
"1870",288,10,1,1,1,3,1,NA,NA
"1871",288,11,1,1,1,4,0,NA,NA
"1872",288,12,1,1,1,4,0,NA,NA
"1873",288,13,1,1,1,3,0,NA,NA
"1874",288,14,1,1,1,3,0,NA,NA
"1875",288,15,1,1,1,3,0,NA,NA
"1876",288,16,1,1,1,4,0,NA,NA
"1877",288,17,1,1,1,3,0,NA,NA
"1878",288,18,1,1,1,3,0,NA,NA
"1879",288,19,1,1,1,3,0,NA,NA
"1880",288,20,1,1,1,3,0,NA,NA
"1881",292,1,1,1,1,4,0,NA,NA
"1882",292,2,1,1,1,3,0,NA,NA
"1883",292,3,1,1,1,4,0,NA,NA
"1884",292,4,1,1,1,2,0,NA,NA
"1885",292,5,1,1,1,2,0,NA,NA
"1886",292,6,1,1,1,2,0,NA,NA
"1887",292,7,1,1,1,2,0,NA,NA
"1888",292,8,1,1,1,2,0,NA,NA
"1889",292,9,1,1,1,3,0,NA,NA
"1890",292,10,1,1,1,4,0,NA,NA
"1891",292,11,1,1,1,5,1,NA,NA
"1892",292,12,1,1,1,5,1,NA,NA
"1893",292,13,1,1,1,4,1,NA,NA
"1894",292,14,1,1,1,4,1,NA,NA
"1895",292,15,1,1,1,5,1,NA,NA
"1896",292,16,1,1,1,5,1,NA,NA
"1897",292,17,1,1,1,4,1,NA,NA
"1898",292,18,1,1,1,3,1,NA,NA
"1899",292,19,1,1,1,4,1,NA,NA
"1900",292,20,1,1,1,5,1,NA,NA
"1901",293,1,1,1,1,4,0,NA,NA
"1902",293,2,1,1,1,4,0,NA,NA
"1903",293,3,1,1,1,3,0,NA,NA
"1904",293,4,1,1,1,3,0,NA,NA
"1905",293,5,1,1,1,3,0,NA,NA
"1906",293,6,1,1,1,3,0,NA,NA
"1907",293,7,1,1,1,2,0,NA,NA
"1908",293,8,1,1,1,3,0,NA,NA
"1909",293,9,1,1,1,2,0,NA,NA
"1910",293,10,1,1,1,1,0,NA,NA
"1911",293,21,1,1,1,4,1,NA,NA
"1912",293,22,1,1,1,4,1,NA,NA
"1913",293,23,1,1,1,5,1,NA,NA
"1914",293,24,1,1,1,4,1,NA,NA
"1915",293,25,1,1,1,4,1,NA,NA
"1916",293,26,1,1,1,4,1,NA,NA
"1917",293,27,1,1,1,4,1,NA,NA
"1918",293,28,1,1,1,5,1,NA,NA
"1919",293,29,1,1,1,5,1,NA,NA
"1920",293,30,1,1,1,4,1,NA,NA
"1921",294,1,1,1,1,4,1,NA,NA
"1922",294,2,1,1,1,3,1,NA,NA
"1923",294,3,1,1,1,4,1,NA,NA
"1924",294,4,1,1,1,3,1,NA,NA
"1925",294,5,1,1,1,4,1,NA,NA
"1926",294,6,1,1,1,4,1,NA,NA
"1927",294,7,1,1,1,4,1,NA,NA
"1928",294,8,1,1,1,3,1,NA,NA
"1929",294,9,1,1,1,4,1,NA,NA
"1930",294,10,1,1,1,3,1,NA,NA
"1931",294,21,1,1,1,3,0,NA,NA
"1932",294,22,1,1,1,3,0,NA,NA
"1933",294,23,1,1,1,4,0,NA,NA
"1934",294,24,1,1,1,4,0,NA,NA
"1935",294,25,1,1,1,3,0,NA,NA
"1936",294,26,1,1,1,3,0,NA,NA
"1937",294,27,1,1,1,3,0,NA,NA
"1938",294,28,1,1,1,3,0,NA,NA
"1939",294,29,1,1,1,4,0,NA,NA
"1940",294,30,1,1,1,4,0,NA,NA
"1941",295,1,1,1,1,4,1,NA,NA
"1942",295,2,1,1,1,5,1,NA,NA
"1943",295,3,1,1,1,4,1,NA,NA
"1944",295,4,1,1,1,3,1,NA,NA
"1945",295,5,1,1,1,5,1,NA,NA
"1946",295,6,1,1,1,3,1,NA,NA
"1947",295,7,1,1,1,3,1,NA,NA
"1948",295,8,1,1,1,4,1,NA,NA
"1949",295,9,1,1,1,3,1,NA,NA
"1950",295,10,1,1,1,1,1,NA,NA
"1951",295,11,1,1,1,5,0,NA,NA
"1952",295,12,1,1,1,3,0,NA,NA
"1953",295,13,1,1,1,1,0,NA,NA
"1954",295,14,1,1,1,1,0,NA,NA
"1955",295,15,1,1,1,3,0,NA,NA
"1956",295,16,1,1,1,3,0,NA,NA
"1957",295,17,1,1,1,5,0,NA,NA
"1958",295,18,1,1,1,3,0,NA,NA
"1959",295,19,1,1,1,3,0,NA,NA
"1960",295,20,1,1,1,1,0,NA,NA
"1961",297,11,1,1,1,1,0,NA,NA
"1962",297,12,1,1,1,3,0,NA,NA
"1963",297,13,1,1,1,5,0,NA,NA
"1964",297,14,1,1,1,2,0,NA,NA
"1965",297,15,1,1,1,5,0,NA,NA
"1966",297,16,1,1,1,2,0,NA,NA
"1967",297,17,1,1,1,3,0,NA,NA
"1968",297,18,1,1,1,1,0,NA,NA
"1969",297,19,1,1,1,2,0,NA,NA
"1970",297,20,1,1,1,3,0,NA,NA
"1971",297,21,1,1,1,3,1,NA,NA
"1972",297,22,1,1,1,4,1,NA,NA
"1973",297,23,1,1,1,5,1,NA,NA
"1974",297,24,1,1,1,3,1,NA,NA
"1975",297,25,1,1,1,3,1,NA,NA
"1976",297,26,1,1,1,1,1,NA,NA
"1977",297,27,1,1,1,3,1,NA,NA
"1978",297,28,1,1,1,2,1,NA,NA
"1979",297,29,1,1,1,3,1,NA,NA
"1980",297,30,1,1,1,5,1,NA,NA
"1981",298,11,1,1,1,3,1,NA,NA
"1982",298,12,1,1,1,3,1,NA,NA
"1983",298,13,1,1,1,4,1,NA,NA
"1984",298,14,1,1,1,4,1,NA,NA
"1985",298,15,1,1,1,3,1,NA,NA
"1986",298,16,1,1,1,3,1,NA,NA
"1987",298,17,1,1,1,3,1,NA,NA
"1988",298,18,1,1,1,3,1,NA,NA
"1989",298,19,1,1,1,3,1,NA,NA
"1990",298,20,1,1,1,3,1,NA,NA
"1991",298,21,1,1,1,3,0,NA,NA
"1992",298,22,1,1,1,1,0,NA,NA
"1993",298,23,1,1,1,3,0,NA,NA
"1994",298,24,1,1,1,2,0,NA,NA
"1995",298,25,1,1,1,3,0,NA,NA
"1996",298,26,1,1,1,2,0,NA,NA
"1997",298,27,1,1,1,4,0,NA,NA
"1998",298,28,1,1,1,2,0,NA,NA
"1999",298,29,1,1,1,1,0,NA,NA
"2000",298,30,1,1,1,5,0,NA,NA
"2001",299,11,1,1,1,1,1,NA,NA
"2002",299,12,1,1,1,2,1,NA,NA
"2003",299,13,1,1,1,3,1,NA,NA
"2004",299,14,1,1,1,4,1,NA,NA
"2005",299,15,1,1,1,3,1,NA,NA
"2006",299,16,1,1,1,4,1,NA,NA
"2007",299,17,1,1,1,2,1,NA,NA
"2008",299,18,1,1,1,1,1,NA,NA
"2009",299,19,1,1,1,2,1,NA,NA
"2010",299,20,1,1,1,3,1,NA,NA
"2011",299,21,1,1,1,4,0,NA,NA
"2012",299,22,1,1,1,2,0,NA,NA
"2013",299,23,1,1,1,2,0,NA,NA
"2014",299,24,1,1,1,2,0,NA,NA
"2015",299,25,1,1,1,4,0,NA,NA
"2016",299,26,1,1,1,4,0,NA,NA
"2017",299,27,1,1,1,2,0,NA,NA
"2018",299,28,1,1,1,4,0,NA,NA
"2019",299,29,1,1,1,2,0,NA,NA
"2020",299,30,1,1,1,4,0,NA,NA
"2021",300,1,1,1,1,4,0,NA,NA
"2022",300,2,1,1,1,3,0,NA,NA
"2023",300,3,1,1,1,2,0,NA,NA
"2024",300,4,1,1,1,3,0,NA,NA
"2025",300,5,1,1,1,2,0,NA,NA
"2026",300,6,1,1,1,3,0,NA,NA
"2027",300,7,1,1,1,4,0,NA,NA
"2028",300,8,1,1,1,3,0,NA,NA
"2029",300,9,1,1,1,3,0,NA,NA
"2030",300,10,1,1,1,3,0,NA,NA
"2031",300,21,1,1,1,3,1,NA,NA
"2032",300,22,1,1,1,2,1,NA,NA
"2033",300,23,1,1,1,3,1,NA,NA
"2034",300,24,1,1,1,3,1,NA,NA
"2035",300,25,1,1,1,3,1,NA,NA
"2036",300,26,1,1,1,3,1,NA,NA
"2037",300,27,1,1,1,3,1,NA,NA
"2038",300,28,1,1,1,3,1,NA,NA
"2039",300,29,1,1,1,2,1,NA,NA
"2040",300,30,1,1,1,3,1,NA,NA
"2041",304,1,1,1,1,5,1,NA,NA
"2042",304,2,1,1,1,5,1,NA,NA
"2043",304,3,1,1,1,4,1,NA,NA
"2044",304,4,1,1,1,5,1,NA,NA
"2045",304,5,1,1,1,5,1,NA,NA
"2046",304,6,1,1,1,5,1,NA,NA
"2047",304,7,1,1,1,4,1,NA,NA
"2048",304,8,1,1,1,5,1,NA,NA
"2049",304,9,1,1,1,5,1,NA,NA
"2050",304,10,1,1,1,5,1,NA,NA
"2051",304,11,1,1,1,3,0,NA,NA
"2052",304,12,1,1,1,3,0,NA,NA
"2053",304,13,1,1,1,3,0,NA,NA
"2054",304,14,1,1,1,3,0,NA,NA
"2055",304,15,1,1,1,3,0,NA,NA
"2056",304,16,1,1,1,3,0,NA,NA
"2057",304,17,1,1,1,3,0,NA,NA
"2058",304,18,1,1,1,3,0,NA,NA
"2059",304,19,1,1,1,2,0,NA,NA
"2060",304,20,1,1,1,2,0,NA,NA
"2061",308,1,1,1,1,4,1,NA,NA
"2062",308,2,1,1,1,4,1,NA,NA
"2063",308,3,1,1,1,4,1,NA,NA
"2064",308,4,1,1,1,2,1,NA,NA
"2065",308,5,1,1,1,4,1,NA,NA
"2066",308,6,1,1,1,3,1,NA,NA
"2067",308,7,1,1,1,2,1,NA,NA
"2068",308,8,1,1,1,2,1,NA,NA
"2069",308,9,1,1,1,2,1,NA,NA
"2070",308,10,1,1,1,1,1,NA,NA
"2071",308,11,1,1,1,4,0,NA,NA
"2072",308,12,1,1,1,3,0,NA,NA
"2073",308,13,1,1,1,4,0,NA,NA
"2074",308,14,1,1,1,4,0,NA,NA
"2075",308,15,1,1,1,2,0,NA,NA
"2076",308,16,1,1,1,3,0,NA,NA
"2077",308,17,1,1,1,4,0,NA,NA
"2078",308,18,1,1,1,5,0,NA,NA
"2079",308,19,1,1,1,4,0,NA,NA
"2080",308,20,1,1,1,1,0,NA,NA
"2081",309,11,1,1,1,4,1,NA,NA
"2082",309,12,1,1,1,4,1,NA,NA
"2083",309,13,1,1,1,4,1,NA,NA
"2084",309,14,1,1,1,4,1,NA,NA
"2085",309,15,1,1,1,4,1,NA,NA
"2086",309,16,1,1,1,4,1,NA,NA
"2087",309,17,1,1,1,4,1,NA,NA
"2088",309,18,1,1,1,4,1,NA,NA
"2089",309,19,1,1,1,4,1,NA,NA
"2090",309,20,1,1,1,2,1,NA,NA
"2091",309,21,1,1,1,4,0,NA,NA
"2092",309,22,1,1,1,4,0,NA,NA
"2093",309,23,1,1,1,4,0,NA,NA
"2094",309,24,1,1,1,2,0,NA,NA
"2095",309,25,1,1,1,4,0,NA,NA
"2096",309,26,1,1,1,4,0,NA,NA
"2097",309,27,1,1,1,4,0,NA,NA
"2098",309,28,1,1,1,3,0,NA,NA
"2099",309,29,1,1,1,4,0,NA,NA
"2100",309,30,1,1,1,4,0,NA,NA
"2101",310,1,1,1,1,3,0,NA,NA
"2102",310,2,1,1,1,3,0,NA,NA
"2103",310,3,1,1,1,2,0,NA,NA
"2104",310,4,1,1,1,2,0,NA,NA
"2105",310,5,1,1,1,3,0,NA,NA
"2106",310,6,1,1,1,3,0,NA,NA
"2107",310,7,1,1,1,3,0,NA,NA
"2108",310,8,1,1,1,3,0,NA,NA
"2109",310,9,1,1,1,4,0,NA,NA
"2110",310,10,1,1,1,3,0,NA,NA
"2111",310,21,1,1,1,4,1,NA,NA
"2112",310,22,1,1,1,5,1,NA,NA
"2113",310,23,1,1,1,5,1,NA,NA
"2114",310,24,1,1,1,4,1,NA,NA
"2115",310,25,1,1,1,5,1,NA,NA
"2116",310,26,1,1,1,4,1,NA,NA
"2117",310,27,1,1,1,4,1,NA,NA
"2118",310,28,1,1,1,5,1,NA,NA
"2119",310,29,1,1,1,4,1,NA,NA
"2120",310,30,1,1,1,5,1,NA,NA
"2121",311,1,1,1,1,4,0,NA,NA
"2122",311,2,1,1,1,4,0,NA,NA
"2123",311,3,1,1,1,3,0,NA,NA
"2124",311,4,1,1,1,3,0,NA,NA
"2125",311,5,1,1,1,2,0,NA,NA
"2126",311,6,1,1,1,3,0,NA,NA
"2127",311,7,1,1,1,3,0,NA,NA
"2128",311,8,1,1,1,3,0,NA,NA
"2129",311,9,1,1,1,3,0,NA,NA
"2130",311,10,1,1,1,4,0,NA,NA
"2131",311,11,1,1,1,5,1,NA,NA
"2132",311,12,1,1,1,4,1,NA,NA
"2133",311,13,1,1,1,5,1,NA,NA
"2134",311,14,1,1,1,3,1,NA,NA
"2135",311,15,1,1,1,4,1,NA,NA
"2136",311,16,1,1,1,3,1,NA,NA
"2137",311,17,1,1,1,5,1,NA,NA
"2138",311,18,1,1,1,5,1,NA,NA
"2139",311,19,1,1,1,5,1,NA,NA
"2140",311,20,1,1,1,1,1,NA,NA
"2141",313,1,1,1,1,4,0,NA,NA
"2142",313,2,1,1,1,3,0,NA,NA
"2143",313,3,1,1,1,2,0,NA,NA
"2144",313,4,1,1,1,2,0,NA,NA
"2145",313,5,1,1,1,2,0,NA,NA
"2146",313,6,1,1,1,3,0,NA,NA
"2147",313,7,1,1,1,4,0,NA,NA
"2148",313,8,1,1,1,3,0,NA,NA
"2149",313,9,1,1,1,3,0,NA,NA
"2150",313,10,1,1,1,1,0,NA,NA
"2151",313,11,1,1,1,5,1,NA,NA
"2152",313,12,1,1,1,5,1,NA,NA
"2153",313,13,1,1,1,5,1,NA,NA
"2154",313,14,1,1,1,1,1,NA,NA
"2155",313,15,1,1,1,5,1,NA,NA
"2156",313,16,1,1,1,5,1,NA,NA
"2157",313,17,1,1,1,5,1,NA,NA
"2158",313,18,1,1,1,5,1,NA,NA
"2159",313,19,1,1,1,5,1,NA,NA
"2160",313,20,1,1,1,5,1,NA,NA
"2161",316,1,1,1,1,3,1,NA,NA
"2162",316,2,1,1,1,3,1,NA,NA
"2163",316,3,1,1,1,3,1,NA,NA
"2164",316,4,1,1,1,3,1,NA,NA
"2165",316,5,1,1,1,2,1,NA,NA
"2166",316,6,1,1,1,3,1,NA,NA
"2167",316,7,1,1,1,2,1,NA,NA
"2168",316,8,1,1,1,3,1,NA,NA
"2169",316,9,1,1,1,3,1,NA,NA
"2170",316,10,1,1,1,3,1,NA,NA
"2171",316,11,1,1,1,3,0,NA,NA
"2172",316,12,1,1,1,3,0,NA,NA
"2173",316,13,1,1,1,3,0,NA,NA
"2174",316,14,1,1,1,2,0,NA,NA
"2175",316,15,1,1,1,3,0,NA,NA
"2176",316,16,1,1,1,3,0,NA,NA
"2177",316,17,1,1,1,3,0,NA,NA
"2178",316,18,1,1,1,3,0,NA,NA
"2179",316,19,1,1,1,3,0,NA,NA
"2180",316,20,1,1,1,3,0,NA,NA
"2181",317,11,1,1,1,4,0,NA,NA
"2182",317,12,1,1,1,3,0,NA,NA
"2183",317,13,1,1,1,4,0,NA,NA
"2184",317,14,1,1,1,4,0,NA,NA
"2185",317,15,1,1,1,1,0,NA,NA
"2186",317,16,1,1,1,1,0,NA,NA
"2187",317,17,1,1,1,2,0,NA,NA
"2188",317,18,1,1,1,4,0,NA,NA
"2189",317,19,1,1,1,2,0,NA,NA
"2190",317,20,1,1,1,4,0,NA,NA
"2191",317,21,1,1,1,3,1,NA,NA
"2192",317,22,1,1,1,4,1,NA,NA
"2193",317,23,1,1,1,1,1,NA,NA
"2194",317,24,1,1,1,2,1,NA,NA
"2195",317,25,1,1,1,1,1,NA,NA
"2196",317,26,1,1,1,1,1,NA,NA
"2197",317,27,1,1,1,4,1,NA,NA
"2198",317,28,1,1,1,3,1,NA,NA
"2199",317,29,1,1,1,1,1,NA,NA
"2200",317,30,1,1,1,5,1,NA,NA
"2201",318,1,1,1,1,4,1,NA,NA
"2202",318,2,1,1,1,4,1,NA,NA
"2203",318,3,1,1,1,4,1,NA,NA
"2204",318,4,1,1,1,3,1,NA,NA
"2205",318,5,1,1,1,2,1,NA,NA
"2206",318,6,1,1,1,4,1,NA,NA
"2207",318,7,1,1,1,4,1,NA,NA
"2208",318,8,1,1,1,4,1,NA,NA
"2209",318,9,1,1,1,4,1,NA,NA
"2210",318,10,1,1,1,3,1,NA,NA
"2211",318,21,1,1,1,2,0,NA,NA
"2212",318,22,1,1,1,4,0,NA,NA
"2213",318,23,1,1,1,3,0,NA,NA
"2214",318,24,1,1,1,4,0,NA,NA
"2215",318,25,1,1,1,4,0,NA,NA
"2216",318,26,1,1,1,3,0,NA,NA
"2217",318,27,1,1,1,4,0,NA,NA
"2218",318,28,1,1,1,3,0,NA,NA
"2219",318,29,1,1,1,2,0,NA,NA
"2220",318,30,1,1,1,5,0,NA,NA
"2221",323,11,1,1,1,4,1,NA,NA
"2222",323,12,1,1,1,4,1,NA,NA
"2223",323,13,1,1,1,5,1,NA,NA
"2224",323,14,1,1,1,1,1,NA,NA
"2225",323,15,1,1,1,5,1,NA,NA
"2226",323,16,1,1,1,4,1,NA,NA
"2227",323,17,1,1,1,4,1,NA,NA
"2228",323,18,1,1,1,3,1,NA,NA
"2229",323,19,1,1,1,1,1,NA,NA
"2230",323,20,1,1,1,5,1,NA,NA
"2231",323,21,1,1,1,5,0,NA,NA
"2232",323,22,1,1,1,1,0,NA,NA
"2233",323,23,1,1,1,3,0,NA,NA
"2234",323,24,1,1,1,2,0,NA,NA
"2235",323,25,1,1,1,2,0,NA,NA
"2236",323,26,1,1,1,4,0,NA,NA
"2237",323,27,1,1,1,4,0,NA,NA
"2238",323,28,1,1,1,4,0,NA,NA
"2239",323,29,1,1,1,2,0,NA,NA
"2240",323,30,1,1,1,5,0,NA,NA
"2241",328,11,1,1,1,1,1,NA,NA
"2242",328,12,1,1,1,5,1,NA,NA
"2243",328,13,1,1,1,3,1,NA,NA
"2244",328,14,1,1,1,4,1,NA,NA
"2245",328,15,1,1,1,5,1,NA,NA
"2246",328,16,1,1,1,4,1,NA,NA
"2247",328,17,1,1,1,4,1,NA,NA
"2248",328,18,1,1,1,5,1,NA,NA
"2249",328,19,1,1,1,5,1,NA,NA
"2250",328,20,1,1,1,3,1,NA,NA
"2251",328,21,1,1,1,4,0,NA,NA
"2252",328,22,1,1,1,3,0,NA,NA
"2253",328,23,1,1,1,3,0,NA,NA
"2254",328,24,1,1,1,4,0,NA,NA
"2255",328,25,1,1,1,2,0,NA,NA
"2256",328,26,1,1,1,3,0,NA,NA
"2257",328,27,1,1,1,3,0,NA,NA
"2258",328,28,1,1,1,3,0,NA,NA
"2259",328,29,1,1,1,3,0,NA,NA
"2260",328,30,1,1,1,4,0,NA,NA
"2261",329,11,1,1,1,3,0,NA,NA
"2262",329,12,1,1,1,3,0,NA,NA
"2263",329,13,1,1,1,3,0,NA,NA
"2264",329,14,1,1,1,4,0,NA,NA
"2265",329,15,1,1,1,4,0,NA,NA
"2266",329,16,1,1,1,3,0,NA,NA
"2267",329,17,1,1,1,3,0,NA,NA
"2268",329,18,1,1,1,1,0,NA,NA
"2269",329,19,1,1,1,3,0,NA,NA
"2270",329,20,1,1,1,3,0,NA,NA
"2271",329,21,1,1,1,3,1,NA,NA
"2272",329,22,1,1,1,3,1,NA,NA
"2273",329,23,1,1,1,3,1,NA,NA
"2274",329,24,1,1,1,4,1,NA,NA
"2275",329,25,1,1,1,4,1,NA,NA
"2276",329,26,1,1,1,4,1,NA,NA
"2277",329,27,1,1,1,4,1,NA,NA
"2278",329,28,1,1,1,3,1,NA,NA
"2279",329,29,1,1,1,1,1,NA,NA
"2280",329,30,1,1,1,5,1,NA,NA
"2281",330,1,1,1,1,4,0,NA,NA
"2282",330,2,1,1,1,2,0,NA,NA
"2283",330,3,1,1,1,3,0,NA,NA
"2284",330,4,1,1,1,3,0,NA,NA
"2285",330,5,1,1,1,3,0,NA,NA
"2286",330,6,1,1,1,3,0,NA,NA
"2287",330,7,1,1,1,3,0,NA,NA
"2288",330,8,1,1,1,3,0,NA,NA
"2289",330,9,1,1,1,1,0,NA,NA
"2290",330,10,1,1,1,3,0,NA,NA
"2291",330,11,1,1,1,4,1,NA,NA
"2292",330,12,1,1,1,3,1,NA,NA
"2293",330,13,1,1,1,3,1,NA,NA
"2294",330,14,1,1,1,1,1,NA,NA
"2295",330,15,1,1,1,3,1,NA,NA
"2296",330,16,1,1,1,3,1,NA,NA
"2297",330,17,1,1,1,3,1,NA,NA
"2298",330,18,1,1,1,3,1,NA,NA
"2299",330,19,1,1,1,3,1,NA,NA
"2300",330,20,1,1,1,3,1,NA,NA
"2301",332,1,1,1,1,5,1,NA,NA
"2302",332,2,1,1,1,2,1,NA,NA
"2303",332,3,1,1,1,1,1,NA,NA
"2304",332,4,1,1,1,2,1,NA,NA
"2305",332,5,1,1,1,4,1,NA,NA
"2306",332,6,1,1,1,4,1,NA,NA
"2307",332,7,1,1,1,4,1,NA,NA
"2308",332,8,1,1,1,4,1,NA,NA
"2309",332,9,1,1,1,4,1,NA,NA
"2310",332,10,1,1,1,4,1,NA,NA
"2311",332,11,1,1,1,4,0,NA,NA
"2312",332,12,1,1,1,4,0,NA,NA
"2313",332,13,1,1,1,4,0,NA,NA
"2314",332,14,1,1,1,3,0,NA,NA
"2315",332,15,1,1,1,4,0,NA,NA
"2316",332,16,1,1,1,4,0,NA,NA
"2317",332,17,1,1,1,2,0,NA,NA
"2318",332,18,1,1,1,4,0,NA,NA
"2319",332,19,1,1,1,2,0,NA,NA
"2320",332,20,1,1,1,2,0,NA,NA
"2321",333,1,1,1,1,4,0,NA,NA
"2322",333,2,1,1,1,3,0,NA,NA
"2323",333,3,1,1,1,3,0,NA,NA
"2324",333,4,1,1,1,3,0,NA,NA
"2325",333,5,1,1,1,3,0,NA,NA
"2326",333,6,1,1,1,3,0,NA,NA
"2327",333,7,1,1,1,4,0,NA,NA
"2328",333,8,1,1,1,3,0,NA,NA
"2329",333,9,1,1,1,1,0,NA,NA
"2330",333,10,1,1,1,3,0,NA,NA
"2331",333,21,1,1,1,3,1,NA,NA
"2332",333,22,1,1,1,3,1,NA,NA
"2333",333,23,1,1,1,5,1,NA,NA
"2334",333,24,1,1,1,2,1,NA,NA
"2335",333,25,1,1,1,1,1,NA,NA
"2336",333,26,1,1,1,3,1,NA,NA
"2337",333,27,1,1,1,2,1,NA,NA
"2338",333,28,1,1,1,3,1,NA,NA
"2339",333,29,1,1,1,1,1,NA,NA
"2340",333,30,1,1,1,2,1,NA,NA
"2341",343,11,1,1,1,3,1,NA,NA
"2342",343,12,1,1,1,3,1,NA,NA
"2343",343,13,1,1,1,3,1,NA,NA
"2344",343,14,1,1,1,4,1,NA,NA
"2345",343,15,1,1,1,3,1,NA,NA
"2346",343,16,1,1,1,5,1,NA,NA
"2347",343,17,1,1,1,3,1,NA,NA
"2348",343,18,1,1,1,4,1,NA,NA
"2349",343,19,1,1,1,4,1,NA,NA
"2350",343,20,1,1,1,2,1,NA,NA
"2351",343,21,1,1,1,3,0,NA,NA
"2352",343,22,1,1,1,4,0,NA,NA
"2353",343,23,1,1,1,3,0,NA,NA
"2354",343,24,1,1,1,4,0,NA,NA
"2355",343,25,1,1,1,2,0,NA,NA
"2356",343,26,1,1,1,3,0,NA,NA
"2357",343,27,1,1,1,3,0,NA,NA
"2358",343,28,1,1,1,4,0,NA,NA
"2359",343,29,1,1,1,2,0,NA,NA
"2360",343,30,1,1,1,3,0,NA,NA
"2361",344,1,1,1,1,4,0,NA,NA
"2362",344,2,1,1,1,3,0,NA,NA
"2363",344,3,1,1,1,2,0,NA,NA
