"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",59,"A legnagyobb európai gleccser...","SetB","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",60,"A kerítohálót a mélytengeri h...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",61,"Franciaország fovárosa Lyon.","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",62,"A nok többet álmodnak, mint a...","SetA","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",63,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",64,"A macska az egyetlen állat, a...","SetA","difficult","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",65,"Egy alma hatékonyabban segíti...","SetB","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",66,"Az orosz Mir urállomás neve m...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",67,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",68," A gepárd a leggyorsabb állat...","SetA","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",69,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",70,"Clark Gable játszotta Rhett B...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",71,"A denevérek ultrahangok segít...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",72,"A kutyák memóriája jobb, mint...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",73,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",74,"A golflabdákon 336 bemélyedés...","SetA","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",75,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",76,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",77,"A zöld szín hullámhossza a le...","SetA","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",78,"A homéro belsejében lévo foly...","SetA","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",79," A tea a legnépszerubb ital K...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",80,"A sütotök javítja a látást....","SetA","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",81,"Archie egy képregény figura, ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",82,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",83,"A krikettet egy háromlyukú la...","SetA","easy","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",84,"Az emberi csontok egynegyede ...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",85,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",86,"A tengeri csillagoknak nincs ...","SetA","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",87,"A struccoknak nagyobb a szeme...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",88,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","no",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",89,"A teknosök süketek.","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",90,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",91,"Az 1980-as évek közepén felro...","SetA","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",92,"Az elefánt képes egyszerre mi...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",93,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",260,17,"female","Hungarian","Hungarian","1","TruthRating",94,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",1,"A golflabdákon 336 bemélyedés...","SetA","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",2,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",3,"A fehér cápa egy emberevo cáp...","SetA","easy","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",4,"Világszerte a méhek több embe...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",5,"A tengeri csillagoknak nincs ...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",6,"A nok többet álmodnak, mint a...","SetA","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",7,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",8,"A denevérek ultrahangok segít...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",9,"A zöld szín hullámhossza a le...","SetA","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",10,"Az orosz Mir urállomás neve m...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",11," A gepárd a leggyorsabb állat...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",12," A tea a legnépszerubb ital K...","SetA","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",13,"Alberto Fujimori Peru korábbi...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",14,"A sütotök javítja a látást....","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",15,"Az intelligens emberek hajába...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",16,"Az eper az egyetlen gyümölcs,...","SetA","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",17,"Az olívaolaj az egyetlen étel...","SetA","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",18,"Franciaország fovárosa Lyon.","SetA","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",19,"Az elektromos széket egy köny...","SetA","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",20,"A krikettet egy háromlyukú la...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",21,"Az 1980-as évek közepén felro...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",22,"A macska az egyetlen állat, a...","SetA","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",23,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",24,"A homéro belsejében lévo foly...","SetA","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",25,"A kutyák memóriája jobb, mint...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",26,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",27,"A strucc egy rózsaszín madár,...","SetA","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","CatRating",28,"Neil Armstrong volt az elso e...","SetA","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",29,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",30,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",31,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",32,"Gyakran elfelejtem visszatenn...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",33,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",34,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",35,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",36,"Minden részletre figyelek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",37,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","Retention",38,"Szeretem a rendet.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",39,"Az elso bélyegeket Angliában ...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",40,"A tengeri csillagoknak nincs ...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",41,"A világ népességének fele szá...","SetB","easy","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",42,"A világ legnagyobb kígyója a ...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",43,"A golflabdákon 336 bemélyedés...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",44,"A krikettet egy háromlyukú la...","SetA","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",45,"A „full house” az a pókerkéz,...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",46,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",47,"A sütotök javítja a látást....","SetA","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",48,"A zöld szín hullámhossza a le...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",49,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",50,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",51,"Az elefánt képes egyszerre mi...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",52,"Neil Armstrong volt az elso e...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",53,"A teknosök süketek.","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",54,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",55,"Az emberi csontok egynegyede ...","SetB","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",56,"Az elektromos széket egy köny...","SetA","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",57,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",58,"A legnagyobb európai gleccser...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",59,"Galileo fedezte fel a gravitá...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",60,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",61,"A struccoknak nagyobb a szeme...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",62,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",63,"A kutyák memóriája jobb, mint...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",64,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",65,"A homéro belsejében lévo foly...","SetA","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",66," A gepárd a leggyorsabb állat...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",67,"A fehér cápa egy emberevo cáp...","SetA","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",68,"Clark Gable játszotta Rhett B...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",69,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",70,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",71,"A macska az egyetlen állat, a...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",72,"A Neptun a gyuruirol híres.","SetB","easy","false","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",73,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",74,"A denevérek ultrahangok segít...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",75,"Archie egy képregény figura, ...","SetB","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",76,"A nok többet álmodnak, mint a...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",77,"A strucc egy rózsaszín madár,...","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",78,"Az orosz Mir urállomás neve m...","SetA","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",79,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",80,"A kanalas villantó a horgásza...","SetB","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",81,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",82,"A kerítohálót a mélytengeri h...","SetB","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",83,"Az intelligens emberek hajába...","SetA","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",84,"A manta az egyetlen halfajta,...","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",85," A tea a legnépszerubb ital K...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",86,"A fociban a hálót védo játéko...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",87,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",88,"Világszerte a méhek több embe...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",89,"Az 1980-as évek közepén felro...","SetA","easy","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",90,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",91,"Franciaország fovárosa Lyon.","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",92,"Egy alma hatékonyabban segíti...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",93,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",261,59,"male","Hungarian","Hungarian","1","TruthRating",94,"Az olívaolaj az egyetlen étel...","SetA","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",1,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",2,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",3,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",4,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",5,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",6,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",7,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",8,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",9,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",10,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",11,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",12,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",13,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",14,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",15,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",16,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",17,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",18,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",19,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",20,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",21,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",22,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",23,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",24,"A világ népességének fele szá...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",25,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",26,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",27,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","CatRating",28,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",29,"Mindig felkészült vagyok.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",30,"Minden részletre figyelek.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",31,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",32,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",33,"A munkámban precíz vagyok.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",34,"Nem vagyok bobeszédu.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",35,"Idobeosztás szerint élek.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",36,"Szeretem a rendet.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",262,28,"female","Hungarian","Hungarian","2","Retention",37,"Rendetlenséget hagyok magam u...",NA,NA,NA,NA,NA,5,NA,NA
