"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"7573",56,"13A1",1,"difficult","German",0,1.167,0,15
"7574",56,"9A1",1,"difficult","German",0,1.382,0,16
"7575",56,"8A1",1,"difficult","German",0,1.356,0,17
"7576",56,"69B1",1,"difficult","German",1,1.379,1,18
"7577",56,"1A1",1,"easy","German",0,3.169,0,19
"7578",56,"80B1",1,"difficult","German",1,0.856,1,20
"7579",56,"11A1",1,"difficult","German",0,1.084,0,21
"7580",56,"26A1",1,"difficult","German",0,0.95,0,22
"7581",56,"65B1",1,"difficult","German",1,1.332,1,23
"7582",56,"75B1",1,"easy","German",0,3.962,1,24
"7583",56,"78B1",1,"difficult","German",1,1.294,1,25
"7584",56,"64B1",1,"difficult","German",1,1.381,1,26
"7585",56,"3A1",1,"easy","German",1,1.342,0,27
"7586",56,"76B1",1,"easy","German",0,1.093,1,28
"7587",56,"6A1",1,"easy","German",0,2.295,0,29
"7588",56,"62B1",1,"easy","German",1,0.889,1,30
"7589",56,"73B1",1,"easy","German",1,1.011,1,31
"7590",56,"14A1",1,"difficult","German",0,1.159,0,33
"7591",56,"70B1",1,"difficult","German",1,1.693,1,34
"7592",56,"59B1",1,"easy","German",1,7.654,1,35
"7593",56,"2A1",1,"easy","German",0,1.225,0,36
"7594",56,"71B1",1,"easy","German",0,5.237,1,37
"7595",56,"19A1",1,"easy","German",0,3.489,0,38
"7596",56,"61B1",1,"easy","German",1,1.099,1,39
"7597",56,"82B1",1,"difficult","German",1,1.965,1,40
"7598",56,"23A1",1,"difficult","German",0,0.956,0,41
"7599",56,"20A1",1,"easy","German",0,0.812,0,42
"7600",56,"27A1",1,"difficult","German",0,0.929,0,43
"7601",56,"58B1",1,"easy","German",1,0.933,1,45
"7602",56,"60B1",1,"easy","German",1,0.902,1,46
"7603",56,"24A1",1,"difficult","German",0,1.265,0,47
"7604",56,"22A1",1,"difficult","German",0,1.5,0,48
"7605",56,"67B1",1,"difficult","German",0,8.668,1,49
"7606",56,"74B1",1,"easy","German",1,0.976,1,50
"7607",56,"18A1",1,"easy","German",0,1.599,0,51
"7608",56,"7A1",1,"easy","German",0,1.541,0,52
"7609",56,"12A1",1,"difficult","German",1,1.589,0,53
"7610",56,"72B1",1,"easy","German",1,1.955,1,54
"7611",56,"25A1",1,"difficult","German",0,1.547,0,55
"7612",56,"57B1",1,"easy","German",1,1.379,1,56
"7613",56,"81B1",1,"difficult","German",0,12.89,1,57
"7614",56,"10A1",1,"difficult","German",0,1.339,0,58
"7615",56,"77B1",1,"easy","German",1,1.603,1,59
"7616",56,"83B1",1,"difficult","German",1,1.076,1,60
"7617",57,"76B1",1,"easy","German",0,3.17,0,57
"7618",57,"21A1",1,"easy","German",0,2.05,1,58
"7619",57,"73B1",1,"easy","German",1,1.719,0,59
"7620",57,"3A1",1,"easy","German",1,2.44,1,60
"7621",57,"15A1",1,"easy","German",0,1.357,1,61
"7622",57,"10A1",1,"difficult","German",0,3.957,1,62
"7623",57,"66B1",1,"difficult","German",1,2.694,0,63
"7624",57,"71B1",1,"easy","German",0,2.505,0,64
"7625",57,"67B1",1,"difficult","German",1,4.163,0,65
"7626",57,"27A1",1,"difficult","German",0,3.491,1,67
"7627",57,"63B1",1,"easy","German",1,3.526,0,68
"7628",57,"75B1",1,"easy","German",0,2.623,0,69
"7629",57,"69B1",1,"difficult","German",1,4.964,0,70
"7630",57,"8A1",1,"difficult","German",0,1.596,1,71
"7631",57,"24A1",1,"difficult","German",0,3.48,1,73
"7632",57,"57B1",1,"easy","German",0,2.538,0,74
"7633",57,"80B1",1,"difficult","German",1,1.963,0,75
"7634",57,"11A1",1,"difficult","German",0,2.874,1,76
"7635",57,"23A1",1,"difficult","German",0,2.284,1,77
"7636",57,"82B1",1,"difficult","German",1,3.15,0,78
"7637",57,"58B1",1,"easy","German",0,3.071,0,79
"7638",57,"79B1",1,"difficult","German",1,6.314,0,80
"7639",57,"18A1",1,"easy","German",0,1.94,1,81
"7640",57,"7A1",1,"easy","German",1,2.878,1,82
"7641",57,"20A1",1,"easy","German",0,2.025,1,83
"7642",57,"9A1",1,"difficult","German",0,1.614,1,84
"7643",57,"77B1",1,"easy","German",0,1.884,0,85
"7644",57,"1A1",1,"easy","German",1,1.83,1,86
"7645",57,"5A1",1,"easy","German",0,4.036,1,87
"7646",57,"83B1",1,"difficult","German",1,2.825,0,89
"7647",57,"25A1",1,"difficult","German",1,1.535,1,90
"7648",57,"62B1",1,"easy","German",1,2.863,0,91
"7649",57,"16A1",1,"easy","German",0,2.403,1,92
"7650",57,"70B1",1,"difficult","German",0,2.801,0,93
"7651",57,"4A1",1,"easy","German",1,4.128,1,94
"7652",57,"61B1",1,"easy","German",1,3.145,0,95
"7653",57,"78B1",1,"difficult","German",1,2.962,0,96
"7654",57,"74B1",1,"easy","German",0,2.29,0,97
"7655",57,"22A1",1,"difficult","German",0,6.102,1,98
"7656",57,"60B1",1,"easy","German",1,4.28,0,99
"7657",57,"17A1",1,"easy","German",0,2.082,1,100
"7658",57,"26A1",1,"difficult","German",0,3.813,1,101
"7659",57,"65B1",1,"difficult","German",0,5.595,0,102
"7660",57,"6A1",1,"easy","German",1,2.482,1,103
"7661",57,"59B1",1,"easy","German",0,3.429,0,104
"7662",57,"72B1",1,"easy","German",0,4.234,0,105
"7663",57,"12A1",1,"difficult","German",1,4.176,1,106
"7664",57,"64B1",1,"difficult","German",1,2.753,0,108
"7665",57,"14A1",1,"difficult","German",1,3.162,1,109
"7666",57,"13A1",1,"difficult","German",0,4.538,1,110
"7667",57,"84B1",1,"difficult","German",0,2.418,0,111
"7668",57,"68B1",1,"difficult","German",0,3.287,0,112
"7669",57,"28A1",1,"difficult","German",0,3.074,1,113
"7670",57,"19A1",1,"easy","German",0,2.35,1,114
"7671",57,"2A1",1,"easy","German",0,3.623,1,115
"7672",57,"81B1",1,"difficult","German",1,2.677,0,116
"7673",57,"37A2",1,"difficult","German",0,3.677,1,1
"7674",57,"106B2",1,"difficult","German",0,4.912,0,2
"7675",57,"88B2",1,"easy","German",1,2.973,0,4
"7676",57,"51A2",1,"difficult","German",0,2.477,1,5
"7677",57,"30A2",1,"easy","German",1,2.648,1,6
"7678",57,"111B2",1,"difficult","German",0,7.74,0,7
"7679",57,"52A2",1,"difficult","German",1,2.766,1,8
"7680",57,"29A2",1,"easy","German",1,1.805,1,9
"7681",57,"85B2",1,"easy","German",1,4.227,0,10
"7682",57,"31A2",1,"easy","German",1,8.464,1,11
"7683",57,"35A2",1,"easy","German",0,2.46,1,12
"7684",57,"109B2",1,"difficult","German",0,3.592,0,13
"7685",57,"100B2",1,"easy","German",0,2.046,0,14
"7686",57,"103B2",1,"easy","German",0,2.346,0,15
"7687",57,"95B2",1,"difficult","German",1,1.746,0,16
"7688",57,"96B2",1,"difficult","German",1,2.387,0,17
"7689",57,"104B2",1,"easy","German",0,3.139,0,18
"7690",57,"105B2",1,"easy","German",0,3.004,0,19
"7691",57,"34A2",1,"easy","German",0,3.258,1,20
"7692",57,"50A2",1,"difficult","German",0,1.782,1,21
"7693",57,"36A2",1,"difficult","German",0,3.685,1,22
"7694",57,"99B2",1,"easy","German",0,2.849,0,23
"7695",57,"53A2",1,"difficult","German",0,2.532,1,24
"7696",57,"56A2",1,"difficult","German",1,2.99,1,25
"7697",57,"110B2",1,"difficult","German",0,4.069,0,26
"7698",57,"97B2",1,"difficult","German",0,2.785,0,27
"7699",57,"54A2",1,"difficult","German",0,4.952,1,28
"7700",57,"91B2",1,"easy","German",1,3.729,0,29
"7701",57,"47A2",1,"easy","German",0,2.945,1,30
"7702",57,"94B2",1,"difficult","German",0,3.369,0,32
"7703",57,"89B2",1,"easy","German",1,4.056,0,33
"7704",57,"86B2",1,"easy","German",1,4.469,0,34
"7705",57,"90B2",1,"easy","German",1,3.032,0,35
"7706",57,"93B2",1,"difficult","German",0,2.317,0,36
"7707",57,"45A2",1,"easy","German",0,2.408,1,37
"7708",57,"43A2",1,"easy","German",0,3.613,1,38
"7709",57,"92B2",1,"difficult","German",1,3.234,0,39
"7710",57,"87B2",1,"easy","German",1,4.774,0,40
"7711",57,"40A2",1,"difficult","German",1,2.589,1,41
"7712",57,"102B2",1,"easy","German",0,3.777,0,43
"7713",57,"32A2",1,"easy","German",1,2.466,1,45
"7714",57,"38A2",1,"difficult","German",1,2.782,1,46
"7715",57,"39A2",1,"difficult","German",0,2.342,1,47
"7716",57,"44A2",1,"easy","German",0,1.598,1,48
"7717",57,"33A2",1,"easy","German",1,1.539,1,49
"7718",57,"112B2",1,"difficult","German",0,2.94,0,50
"7719",57,"49A2",1,"easy","German",0,3.932,1,51
"7720",57,"46A2",1,"easy","German",0,2.918,1,52
"7721",57,"48A2",1,"easy","German",0,2.567,1,53
"7722",57,"108B2",1,"difficult","German",1,2.181,0,54
"7723",57,"101B2",1,"easy","German",0,2.723,0,55
"7724",57,"42A2",1,"difficult","German",1,3.741,1,56
"7725",57,"107B2",1,"difficult","German",0,3.805,0,57
"7726",57,"55A2",1,"difficult","German",0,2.22,1,58
"7727",57,"98B2",1,"difficult","German",0,0.617,0,59
"7728",57,"41A2",1,"difficult","German",0,4.038,1,60
"7729",59,"61B1",1,"easy","German",1,2.329,1,57
"7730",59,"75B1",1,"easy","German",0,1.561,1,58
"7731",59,"76B1",1,"easy","German",0,3.897,1,59
"7732",59,"8A1",1,"difficult","German",0,3.54,0,60
"7733",59,"21A1",1,"easy","German",0,3.507,0,61
"7734",59,"59B1",1,"easy","German",1,1.933,1,62
"7735",59,"4A1",1,"easy","German",1,3.527,0,63
"7736",59,"22A1",1,"difficult","German",1,7.975,0,64
"7737",59,"2A1",1,"easy","German",1,1.79,0,65
"7738",59,"64B1",1,"difficult","German",1,2.004,1,67
"7739",59,"25A1",1,"difficult","German",0,2.37,0,68
"7740",59,"83B1",1,"difficult","German",1,3.362,1,69
"7741",59,"14A1",1,"difficult","German",1,3.201,0,70
"7742",59,"3A1",1,"easy","German",1,2.927,0,71
"7743",59,"9A1",1,"difficult","German",0,4.336,0,72
"7744",59,"70B1",1,"difficult","German",1,3.29,1,73
"7745",59,"12A1",1,"difficult","German",1,4.756,0,74
"7746",59,"77B1",1,"easy","German",0,4.468,1,75
"7747",59,"10A1",1,"difficult","German",0,4.872,0,76
"7748",59,"28A1",1,"difficult","German",1,6.051,0,77
"7749",59,"27A1",1,"difficult","German",0,3.121,0,79
"7750",59,"78B1",1,"difficult","German",1,2.953,1,80
"7751",59,"15A1",1,"easy","German",0,5.922,0,81
"7752",59,"5A1",1,"easy","German",0,6.915,0,82
"7753",59,"23A1",1,"difficult","German",0,4.813,0,83
"7754",59,"60B1",1,"easy","German",1,4.803,1,84
"7755",59,"73B1",1,"easy","German",0,1.697,1,85
"7756",59,"67B1",1,"difficult","German",0,4.067,1,86
"7757",59,"24A1",1,"difficult","German",0,5.007,0,87
"7758",59,"6A1",1,"easy","German",1,4.989,0,88
"7759",59,"7A1",1,"easy","German",1,2.037,0,90
"7760",59,"72B1",1,"easy","German",0,1.578,1,91
"7761",59,"13A1",1,"difficult","German",0,5.242,0,92
"7762",59,"69B1",1,"difficult","German",1,2.526,1,93
"7763",59,"20A1",1,"easy","German",0,3.072,0,94
"7764",59,"17A1",1,"easy","German",0,1.692,0,95
"7765",59,"19A1",1,"easy","German",0,3.903,0,96
"7766",59,"80B1",1,"difficult","German",1,2.978,1,97
"7767",59,"82B1",1,"difficult","German",0,1.777,1,98
"7768",59,"11A1",1,"difficult","German",1,3.751,0,99
"7769",59,"63B1",1,"easy","German",1,4.623,1,100
"7770",59,"26A1",1,"difficult","German",0,3.381,0,101
"7771",59,"62B1",1,"easy","German",1,2.412,1,102
"7772",59,"65B1",1,"difficult","German",1,2.103,1,104
"7773",59,"58B1",1,"easy","German",1,1.074,1,105
"7774",59,"84B1",1,"difficult","German",0,2.542,1,106
"7775",59,"74B1",1,"easy","German",0,2.207,1,107
"7776",59,"1A1",1,"easy","German",1,8.085,0,108
"7777",59,"18A1",1,"easy","German",0,2.463,0,109
"7778",59,"79B1",1,"difficult","German",0,4.475,1,110
"7779",59,"81B1",1,"difficult","German",1,4.182,1,111
"7780",59,"68B1",1,"difficult","German",0,3.789,1,112
"7781",59,"66B1",1,"difficult","German",1,3.259,1,113
"7782",59,"57B1",1,"easy","German",1,4.767,1,114
"7783",59,"71B1",1,"easy","German",0,1.368,1,115
"7784",59,"16A1",1,"easy","German",0,2.704,0,116
"7785",59,"89B2",1,"easy","German",1,4.371,1,1
"7786",59,"103B2",1,"easy","German",0,5.017,1,2
"7787",59,"51A2",1,"difficult","German",0,1.702,0,3
"7788",59,"105B2",1,"easy","German",1,2.078,1,4
"7789",59,"104B2",1,"easy","German",0,2.04,1,5
"7790",59,"39A2",1,"difficult","German",1,3.661,0,6
"7791",59,"34A2",1,"easy","German",1,5.683,0,7
"7792",59,"101B2",1,"easy","German",0,2.525,1,8
"7793",59,"43A2",1,"easy","German",0,2.612,0,9
"7794",59,"35A2",1,"easy","German",1,2.264,0,10
"7795",59,"48A2",1,"easy","German",0,2.219,0,11
"7796",59,"42A2",1,"difficult","German",1,4.191,0,12
"7797",59,"31A2",1,"easy","German",1,5.235,0,13
"7798",59,"87B2",1,"easy","German",1,4.046,1,14
"7799",59,"100B2",1,"easy","German",0,4.049,1,15
"7800",59,"92B2",1,"difficult","German",0,3.525,1,16
"7801",59,"37A2",1,"difficult","German",1,4.45,0,17
"7802",59,"29A2",1,"easy","German",1,2.614,0,19
"7803",59,"85B2",1,"easy","German",1,4.166,1,20
"7804",59,"55A2",1,"difficult","German",1,3.875,0,21
"7805",59,"50A2",1,"difficult","German",1,2.414,0,22
"7806",59,"91B2",1,"easy","German",1,3.628,1,24
"7807",59,"99B2",1,"easy","German",0,3.155,1,25
"7808",59,"111B2",1,"difficult","German",0,3.234,1,26
"7809",59,"94B2",1,"difficult","German",0,5.685,1,27
"7810",59,"41A2",1,"difficult","German",1,2.239,0,28
"7811",59,"33A2",1,"easy","German",1,2.514,0,29
"7812",59,"95B2",1,"difficult","German",1,2.113,1,30
"7813",59,"54A2",1,"difficult","German",0,4.826,0,31
"7814",59,"90B2",1,"easy","German",1,4.503,1,32
"7815",59,"106B2",1,"difficult","German",0,5.302,1,33
"7816",59,"53A2",1,"difficult","German",0,2.455,0,34
"7817",59,"45A2",1,"easy","German",0,4.307,0,35
"7818",59,"88B2",1,"easy","German",1,1.932,1,36
"7819",59,"107B2",1,"difficult","German",1,2.596,1,37
"7820",59,"96B2",1,"difficult","German",1,2.166,1,38
"7821",59,"97B2",1,"difficult","German",0,1.597,1,39
"7822",59,"47A2",1,"easy","German",0,2.44,0,40
"7823",59,"108B2",1,"difficult","German",0,3.172,1,41
"7824",59,"52A2",1,"difficult","German",0,3.15,0,43
"7825",59,"40A2",1,"difficult","German",0,3.983,0,44
"7826",59,"102B2",1,"easy","German",0,2.335,1,45
"7827",59,"36A2",1,"difficult","German",1,1.919,0,46
"7828",59,"49A2",1,"easy","German",0,6.233,0,47
"7829",59,"38A2",1,"difficult","German",0,4.669,0,48
"7830",59,"46A2",1,"easy","German",1,2.457,0,49
"7831",59,"112B2",1,"difficult","German",1,2.917,1,50
"7832",59,"110B2",1,"difficult","German",0,3.196,1,52
"7833",59,"32A2",1,"easy","German",0,2.451,0,53
"7834",59,"98B2",1,"difficult","German",0,2.503,1,54
"7835",59,"30A2",1,"easy","German",1,4.233,0,55
"7836",59,"93B2",1,"difficult","German",1,3.134,1,56
"7837",59,"109B2",1,"difficult","German",1,2.447,1,57
"7838",59,"44A2",1,"easy","German",0,3.643,0,58
"7839",59,"56A2",1,"difficult","German",1,3.544,0,59
"7840",59,"86B2",1,"easy","German",1,1.881,1,60
"7841",61,"36A2",1,"difficult","German",0,2.752,1,57
"7842",61,"86B2",1,"easy","German",1,6.143,0,58
"7843",61,"52A2",1,"difficult","German",1,12.399,1,59
"7844",61,"32A2",1,"easy","German",1,3.494,1,60
"7845",61,"54A2",1,"difficult","German",1,0.559,1,61
"7846",61,"33A2",1,"easy","German",1,2.706,1,63
"7847",61,"46A2",1,"easy","German",0,3.564,1,64
"7848",61,"103B2",1,"easy","German",1,3.924,0,65
"7849",61,"39A2",1,"difficult","German",0,3.927,1,66
"7850",61,"101B2",1,"easy","German",0,3.357,0,68
"7851",61,"98B2",1,"difficult","German",0,3.341,0,69
"7852",61,"51A2",1,"difficult","German",1,4.847,1,70
"7853",61,"34A2",1,"easy","German",0,10.403,1,71
"7854",61,"111B2",1,"difficult","German",1,4.465,0,72
"7855",61,"91B2",1,"easy","German",0,7.925,0,73
"7856",61,"90B2",1,"easy","German",1,7.19,0,74
"7857",61,"102B2",1,"easy","German",0,6.045,0,75
"7858",61,"93B2",1,"difficult","German",0,3.906,0,76
"7859",61,"110B2",1,"difficult","German",0,5.492,0,77
"7860",61,"47A2",1,"easy","German",0,2.767,1,78
"7861",61,"112B2",1,"difficult","German",1,5.847,0,79
"7862",61,"87B2",1,"easy","German",0,10.475,0,80
"7863",61,"42A2",1,"difficult","German",0,3.854,1,81
"7864",61,"105B2",1,"easy","German",0,3.179,0,82
"7865",61,"96B2",1,"difficult","German",0,5.114,0,83
"7866",61,"30A2",1,"easy","German",0,14.267,1,84
"7867",61,"31A2",1,"easy","German",0,7.582,1,85
"7868",61,"85B2",1,"easy","German",1,3.213,0,86
"7869",61,"109B2",1,"difficult","German",1,5.107,0,87
"7870",61,"99B2",1,"easy","German",0,4.045,0,88
"7871",61,"35A2",1,"easy","German",1,3.026,1,89
"7872",61,"29A2",1,"easy","German",1,2.127,1,90
"7873",61,"107B2",1,"difficult","German",1,3.216,0,91
"7874",61,"56A2",1,"difficult","German",1,2.846,1,92
"7875",61,"50A2",1,"difficult","German",1,3.683,1,93
"7876",61,"49A2",1,"easy","German",1,5.438,1,94
"7877",61,"88B2",1,"easy","German",1,3.284,0,95
"7878",61,"53A2",1,"difficult","German",0,2.111,1,96
"7879",61,"48A2",1,"easy","German",0,3.137,1,97
"7880",61,"55A2",1,"difficult","German",1,2.003,1,98
"7881",61,"38A2",1,"difficult","German",1,2.033,1,99
"7882",61,"106B2",1,"difficult","German",0,6.726,0,100
"7883",61,"43A2",1,"easy","German",0,5.287,1,101
"7884",61,"44A2",1,"easy","German",0,2.866,1,102
"7885",61,"37A2",1,"difficult","German",0,4.054,1,103
"7886",61,"94B2",1,"difficult","German",1,6.109,0,105
"7887",61,"89B2",1,"easy","German",1,3.535,0,106
"7888",61,"92B2",1,"difficult","German",0,6.344,0,107
"7889",61,"104B2",1,"easy","German",0,5.288,0,108
"7890",61,"100B2",1,"easy","German",0,12.571,0,109
"7891",61,"108B2",1,"difficult","German",0,5.387,0,110
"7892",61,"95B2",1,"difficult","German",0,2.577,0,111
"7893",61,"45A2",1,"easy","German",0,3.104,1,112
"7894",61,"97B2",1,"difficult","German",0,4.868,0,114
"7895",61,"40A2",1,"difficult","German",0,4.703,1,115
"7896",61,"41A2",1,"difficult","German",0,3.537,1,116
"7897",61,"57B1",1,"easy","German",0,5.376,0,1
"7898",61,"69B1",1,"difficult","German",1,9.031,0,2
"7899",61,"18A1",1,"easy","German",0,5.58,1,3
"7900",61,"21A1",1,"easy","German",0,6.9,1,4
"7901",61,"4A1",1,"easy","German",1,8.254,1,5
"7902",61,"9A1",1,"difficult","German",0,5.114,1,6
"7903",61,"25A1",1,"difficult","German",0,3.107,1,7
"7904",61,"63B1",1,"easy","German",1,6.573,0,8
"7905",61,"8A1",1,"difficult","German",1,6.893,1,9
"7906",61,"83B1",1,"difficult","German",0,3.504,0,10
"7907",61,"72B1",1,"easy","German",0,3.128,0,11
"7908",61,"27A1",1,"difficult","German",0,2.426,1,12
"7909",61,"16A1",1,"easy","German",0,1.927,1,13
"7910",61,"68B1",1,"difficult","German",0,2.873,0,15
"7911",61,"22A1",1,"difficult","German",0,3.837,1,16
"7912",61,"12A1",1,"difficult","German",0,7.875,1,17
"7913",61,"3A1",1,"easy","German",0,2.742,1,18
"7914",61,"19A1",1,"easy","German",0,3.919,1,19
"7915",61,"58B1",1,"easy","German",0,4.336,0,20
"7916",61,"14A1",1,"difficult","German",0,6.177,1,21
"7917",61,"23A1",1,"difficult","German",0,3.665,1,22
"7918",61,"67B1",1,"difficult","German",0,3.253,0,23
"7919",61,"15A1",1,"easy","German",0,4.586,1,24
"7920",61,"60B1",1,"easy","German",0,8.057,0,25
"7921",61,"5A1",1,"easy","German",0,4.844,1,26
"7922",61,"2A1",1,"easy","German",0,6.904,1,27
"7923",61,"64B1",1,"difficult","German",0,4.282,0,28
"7924",61,"80B1",1,"difficult","German",0,0.905,0,29
"7925",61,"65B1",1,"difficult","German",0,6.066,0,30
"7926",61,"66B1",1,"difficult","German",1,3.446,0,31
"7927",61,"74B1",1,"easy","German",1,5.922,0,32
"7928",61,"70B1",1,"difficult","German",0,2.852,0,33
"7929",61,"84B1",1,"difficult","German",0,4.033,0,34
"7930",61,"82B1",1,"difficult","German",0,2.709,0,35
"7931",61,"61B1",1,"easy","German",0,10.975,0,36
"7932",61,"17A1",1,"easy","German",0,2.503,1,37
"7933",61,"71B1",1,"easy","German",0,4.49,0,38
"7934",61,"24A1",1,"difficult","German",0,2.603,1,39
"7935",61,"6A1",1,"easy","German",1,3.212,1,41
"7936",61,"79B1",1,"difficult","German",0,6.066,0,42
"7937",61,"77B1",1,"easy","German",0,6.007,0,43
"7938",61,"59B1",1,"easy","German",1,6.429,0,44
"7939",61,"73B1",1,"easy","German",0,6.139,0,46
"7940",61,"28A1",1,"difficult","German",0,5.82,1,47
"7941",61,"10A1",1,"difficult","German",0,7.33,1,48
"7942",61,"11A1",1,"difficult","German",1,3.099,1,49
"7943",61,"78B1",1,"difficult","German",1,3.638,0,50
"7944",61,"20A1",1,"easy","German",0,4.3,1,51
"7945",61,"26A1",1,"difficult","German",1,6.429,1,52
"7946",61,"81B1",1,"difficult","German",0,7.371,0,53
"7947",61,"7A1",1,"easy","German",1,2.939,1,54
"7948",61,"76B1",1,"easy","German",0,0.565,0,56
"7949",61,"1A1",1,"easy","German",1,7.229,1,57
"7950",61,"13A1",1,"difficult","German",0,3.656,1,58
"7951",61,"62B1",1,"easy","German",1,3.164,0,59
"7952",61,"75B1",1,"easy","German",0,2.356,0,60
"7953",62,"111B2",1,"difficult","German",1,2.862,1,57
"7954",62,"108B2",1,"difficult","German",1,4.402,1,58
"7955",62,"90B2",1,"easy","German",1,2.249,1,59
"7956",62,"88B2",1,"easy","German",0,4.021,1,60
"7957",62,"30A2",1,"easy","German",0,4.027,0,61
"7958",62,"49A2",1,"easy","German",1,5.92,0,62
"7959",62,"112B2",1,"difficult","German",1,3.408,1,64
"7960",62,"87B2",1,"easy","German",0,4.062,1,65
"7961",62,"85B2",1,"easy","German",1,2.722,1,66
"7962",62,"109B2",1,"difficult","German",1,2.332,1,67
"7963",62,"86B2",1,"easy","German",1,3.142,1,68
"7964",62,"39A2",1,"difficult","German",1,3.726,0,69
"7965",62,"45A2",1,"easy","German",0,2.807,0,70
"7966",62,"48A2",1,"easy","German",0,4.085,0,71
"7967",62,"53A2",1,"difficult","German",0,3.888,0,72
"7968",62,"107B2",1,"difficult","German",1,4.906,1,75
"7969",62,"31A2",1,"easy","German",1,7.492,0,76
"7970",62,"106B2",1,"difficult","German",1,3.727,1,77
"7971",62,"37A2",1,"difficult","German",1,5.447,0,78
"7972",62,"51A2",1,"difficult","German",0,3.395,0,79
"7973",62,"38A2",1,"difficult","German",1,2.465,0,80
"7974",62,"91B2",1,"easy","German",1,5.374,1,81
"7975",62,"46A2",1,"easy","German",0,5.653,0,82
"7976",62,"29A2",1,"easy","German",1,3.01,0,83
"7977",62,"52A2",1,"difficult","German",1,5.208,0,84
"7978",62,"98B2",1,"difficult","German",1,1.924,1,85
"7979",62,"95B2",1,"difficult","German",1,1.686,1,86
"7980",62,"92B2",1,"difficult","German",0,2.145,1,87
"7981",62,"105B2",1,"easy","German",0,4.202,1,88
"7982",62,"89B2",1,"easy","German",1,3.745,1,89
"7983",62,"32A2",1,"easy","German",1,2.61,0,91
"7984",62,"56A2",1,"difficult","German",1,4,0,92
"7985",62,"102B2",1,"easy","German",0,5.366,1,93
"7986",62,"54A2",1,"difficult","German",0,4.268,0,94
"7987",62,"103B2",1,"easy","German",1,2.569,1,95
"7988",62,"100B2",1,"easy","German",1,4.393,1,96
"7989",62,"94B2",1,"difficult","German",0,2.919,1,97
"7990",62,"93B2",1,"difficult","German",0,4.096,1,98
"7991",62,"97B2",1,"difficult","German",1,1.81,1,99
"7992",62,"41A2",1,"difficult","German",1,2.424,0,100
"7993",62,"36A2",1,"difficult","German",0,2.726,0,101
"7994",62,"42A2",1,"difficult","German",0,3.823,0,102
"7995",62,"43A2",1,"easy","German",0,5.259,0,103
"7996",62,"96B2",1,"difficult","German",1,2.327,1,104
"7997",62,"55A2",1,"difficult","German",1,4.144,0,105
"7998",62,"50A2",1,"difficult","German",1,2.84,0,106
"7999",62,"47A2",1,"easy","German",0,2.7,0,107
"8000",62,"99B2",1,"easy","German",0,3.695,1,108
"8001",62,"104B2",1,"easy","German",1,2.344,1,109
"8002",62,"33A2",1,"easy","German",1,1.817,0,110
"8003",62,"34A2",1,"easy","German",1,3.023,0,111
"8004",62,"40A2",1,"difficult","German",1,5.763,0,112
"8005",62,"110B2",1,"difficult","German",1,1.955,1,113
"8006",62,"35A2",1,"easy","German",1,2.611,0,114
"8007",62,"44A2",1,"easy","German",0,4.161,0,115
"8008",62,"101B2",1,"easy","German",0,2.681,1,116
"8009",62,"65B1",1,"difficult","German",1,4.841,1,1
"8010",62,"11A1",1,"difficult","German",0,3.677,0,2
"8011",62,"14A1",1,"difficult","German",1,5.657,0,3
"8012",62,"19A1",1,"easy","German",0,3.789,0,4
"8013",62,"24A1",1,"difficult","German",1,4.369,0,5
"8014",62,"69B1",1,"difficult","German",0,12.327,1,6
"8015",62,"13A1",1,"difficult","German",1,4.545,0,8
"8016",62,"68B1",1,"difficult","German",0,4.384,1,9
"8017",62,"27A1",1,"difficult","German",1,3.542,0,10
"8018",62,"5A1",1,"easy","German",0,3.158,0,12
"8019",62,"75B1",1,"easy","German",1,3.004,1,13
"8020",62,"23A1",1,"difficult","German",0,4.577,0,14
"8021",62,"7A1",1,"easy","German",1,2.598,0,15
"8022",62,"8A1",1,"difficult","German",0,3.171,0,16
"8023",62,"70B1",1,"difficult","German",1,3.017,1,17
"8024",62,"77B1",1,"easy","German",0,3.485,1,18
"8025",62,"80B1",1,"difficult","German",1,3.529,1,19
"8026",62,"3A1",1,"easy","German",0,3.856,0,20
"8027",62,"6A1",1,"easy","German",1,2.921,0,21
"8028",62,"84B1",1,"difficult","German",1,3.184,1,22
"8029",62,"73B1",1,"easy","German",1,4.942,1,23
"8030",62,"62B1",1,"easy","German",1,2.486,1,25
"8031",62,"22A1",1,"difficult","German",1,3.487,0,26
"8032",62,"10A1",1,"difficult","German",0,4.4,0,27
"8033",62,"82B1",1,"difficult","German",0,2.574,1,28
"8034",62,"60B1",1,"easy","German",1,3.498,1,29
"8035",62,"21A1",1,"easy","German",0,3.067,0,30
"8036",62,"18A1",1,"easy","German",1,3.878,0,31
"8037",62,"79B1",1,"difficult","German",0,2.895,1,32
"8038",62,"59B1",1,"easy","German",1,3.24,1,33
"8039",62,"16A1",1,"easy","German",0,2.643,0,34
"8040",62,"20A1",1,"easy","German",0,3.673,0,35
"8041",62,"83B1",1,"difficult","German",0,2.641,1,36
"8042",62,"71B1",1,"easy","German",0,2.396,1,37
"8043",62,"81B1",1,"difficult","German",1,3.56,1,38
"8044",62,"28A1",1,"difficult","German",1,3.596,0,40
"8045",62,"61B1",1,"easy","German",1,4.976,1,41
