"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"3136",196,"44B",1,"difficult","Hungarian",4,0,94
"3137",213,"48B",1,"difficult","Hungarian",5,0,39
"3138",213,"15A",1,"difficult","Hungarian",4,0,40
"3139",213,"26A",1,"easy","Hungarian",6,0,41
"3140",213,"46B",1,"difficult","Hungarian",5,0,42
"3141",213,"27A",1,"easy","Hungarian",1,0,43
"3142",213,"47B",1,"difficult","Hungarian",3,0,44
"3143",213,"38B",1,"easy","Hungarian",4,0,45
"3144",213,"17A",1,"difficult","Hungarian",5,0,46
"3145",213,"24A",1,"easy","Hungarian",6,0,47
"3146",213,"50B",1,"easy","Hungarian",6,0,48
"3147",213,"43B",1,"difficult","Hungarian",6,0,49
"3148",213,"2A",1,"difficult","Hungarian",3,0,50
"3149",213,"1A",1,"difficult","Hungarian",6,0,51
"3150",213,"55B",1,"easy","Hungarian",5,0,52
"3151",213,"23A",1,"easy","Hungarian",3,0,53
"3152",213,"12A",1,"easy","Hungarian",4,0,54
"3153",213,"18A",1,"difficult","Hungarian",1,0,55
"3154",213,"6A",1,"difficult","Hungarian",1,0,56
"3155",213,"34B",1,"difficult","Hungarian",2,0,57
"3156",213,"37B",1,"easy","Hungarian",4,0,58
"3157",213,"52B",1,"easy","Hungarian",3,0,59
"3158",213,"56B",1,"easy","Hungarian",5,0,60
"3159",213,"36B",1,"easy","Hungarian",4,0,61
"3160",213,"10A",1,"easy","Hungarian",1,0,62
"3161",213,"40B",1,"easy","Hungarian",1,0,63
"3162",213,"32B",1,"difficult","Hungarian",2,0,64
"3163",213,"8A",1,"easy","Hungarian",4,0,65
"3164",213,"28A",1,"easy","Hungarian",5,0,66
"3165",213,"49B",1,"difficult","Hungarian",4,0,67
"3166",213,"42B",1,"easy","Hungarian",1,0,68
"3167",213,"4A",1,"difficult","Hungarian",2,0,69
"3168",213,"22A",1,"easy","Hungarian",2,0,70
"3169",213,"14A",1,"easy","Hungarian",3,0,71
"3170",213,"13A",1,"easy","Hungarian",2,0,72
"3171",213,"25A",1,"easy","Hungarian",6,0,73
"3172",213,"41B",1,"easy","Hungarian",1,0,74
"3173",213,"54B",1,"easy","Hungarian",5,0,75
"3174",213,"35B",1,"difficult","Hungarian",5,0,76
"3175",213,"7A",1,"difficult","Hungarian",1,0,77
"3176",213,"33B",1,"difficult","Hungarian",3,0,78
"3177",213,"31B",1,"difficult","Hungarian",3,0,79
"3178",213,"11A",1,"easy","Hungarian",1,0,80
"3179",213,"53B",1,"easy","Hungarian",4,0,81
"3180",213,"16A",1,"difficult","Hungarian",5,0,82
"3181",213,"45B",1,"difficult","Hungarian",5,0,83
"3182",213,"44B",1,"difficult","Hungarian",2,0,84
"3183",213,"3A",1,"difficult","Hungarian",5,0,85
"3184",213,"21A",1,"difficult","Hungarian",5,0,86
"3185",213,"20A",1,"difficult","Hungarian",3,0,87
"3186",213,"9A",1,"easy","Hungarian",1,0,88
"3187",213,"39B",1,"easy","Hungarian",2,0,89
"3188",213,"29B",1,"difficult","Hungarian",2,0,90
"3189",213,"51B",1,"easy","Hungarian",6,0,91
"3190",213,"19A",1,"difficult","Hungarian",2,0,92
"3191",213,"5A",1,"difficult","Hungarian",6,0,93
"3192",213,"39B",1,"difficult","Hungarian",4,0,94
"3193",215,"3A",1,"difficult","Hungarian",2,0,39
"3194",215,"51B",1,"easy","Hungarian",5,0,40
"3195",215,"9A",1,"easy","Hungarian",1,0,41
"3196",215,"53B",1,"easy","Hungarian",4,0,42
"3197",215,"15A",1,"difficult","Hungarian",3,0,43
"3198",215,"4A",1,"difficult","Hungarian",4,0,44
"3199",215,"49B",1,"difficult","Hungarian",6,0,45
"3200",215,"33B",1,"difficult","Hungarian",5,0,46
"3201",215,"40B",1,"easy","Hungarian",1,0,47
"3202",215,"46B",1,"difficult","Hungarian",5,0,48
"3203",215,"25A",1,"easy","Hungarian",5,0,49
"3204",215,"47B",1,"difficult","Hungarian",6,0,50
"3205",215,"39B",1,"difficult","Hungarian",1,0,51
"3206",215,"21A",1,"difficult","Hungarian",3,0,52
"3207",215,"16A",1,"difficult","Hungarian",5,0,53
"3208",215,"52B",1,"easy","Hungarian",6,0,54
"3209",215,"50B",1,"easy","Hungarian",1,0,55
"3210",215,"38B",1,"easy","Hungarian",2,0,56
"3211",215,"18A",1,"difficult","Hungarian",3,0,57
"3212",215,"10A",1,"easy","Hungarian",1,0,58
"3213",215,"45B",1,"difficult","Hungarian",6,0,59
"3214",215,"27A",1,"easy","Hungarian",1,0,60
"3215",215,"39B",1,"easy","Hungarian",6,0,61
"3216",215,"20A",1,"difficult","Hungarian",6,0,62
"3217",215,"12A",1,"easy","Hungarian",5,0,63
"3218",215,"24A",1,"easy","Hungarian",6,0,64
"3219",215,"36B",1,"easy","Hungarian",5,0,65
"3220",215,"41B",1,"easy","Hungarian",1,0,66
"3221",215,"29B",1,"difficult","Hungarian",1,0,67
"3222",215,"54B",1,"easy","Hungarian",6,0,68
"3223",215,"13A",1,"easy","Hungarian",4,0,69
"3224",215,"32B",1,"difficult","Hungarian",1,0,70
"3225",215,"14A",1,"easy","Hungarian",1,0,71
"3226",215,"28A",1,"easy","Hungarian",6,0,72
"3227",215,"19A",1,"difficult","Hungarian",1,0,73
"3228",215,"34B",1,"difficult","Hungarian",3,0,74
"3229",215,"56B",1,"easy","Hungarian",3,0,75
"3230",215,"5A",1,"difficult","Hungarian",2,0,76
"3231",215,"1A",1,"difficult","Hungarian",5,0,77
"3232",215,"35B",1,"difficult","Hungarian",3,0,78
"3233",215,"42B",1,"easy","Hungarian",1,0,79
"3234",215,"11A",1,"easy","Hungarian",1,0,80
"3235",215,"44B",1,"difficult","Hungarian",2,0,81
"3236",215,"43B",1,"difficult","Hungarian",6,0,82
"3237",215,"37B",1,"easy","Hungarian",2,0,83
"3238",215,"17A",1,"difficult","Hungarian",5,0,84
"3239",215,"31B",1,"difficult","Hungarian",2,0,85
"3240",215,"7A",1,"difficult","Hungarian",1,0,86
"3241",215,"48B",1,"difficult","Hungarian",5,0,87
"3242",215,"22A",1,"easy","Hungarian",2,0,88
"3243",215,"55B",1,"easy","Hungarian",4,0,89
"3244",215,"26A",1,"easy","Hungarian",6,0,90
"3245",215,"2A",1,"difficult","Hungarian",1,0,91
"3246",215,"8A",1,"easy","Hungarian",5,0,92
"3247",215,"23A",1,"easy","Hungarian",1,0,93
"3248",215,"6A",1,"difficult","Hungarian",2,0,94
"3249",217,"32B",1,"difficult","Hungarian",2,0,39
"3250",217,"53B",1,"easy","Hungarian",6,0,40
"3251",217,"40B",1,"easy","Hungarian",1,0,41
"3252",217,"1A",1,"difficult","Hungarian",6,0,42
"3253",217,"28A",1,"easy","Hungarian",6,0,43
"3254",217,"51B",1,"easy","Hungarian",6,0,44
"3255",217,"39B",1,"easy","Hungarian",2,0,45
"3256",217,"20A",1,"difficult","Hungarian",3,0,46
"3257",217,"21A",1,"difficult","Hungarian",5,0,47
"3258",217,"16A",1,"difficult","Hungarian",4,0,48
"3259",217,"4A",1,"difficult","Hungarian",5,0,49
"3260",217,"15A",1,"difficult","Hungarian",5,0,50
"3261",217,"38B",1,"easy","Hungarian",1,0,51
"3262",217,"56B",1,"easy","Hungarian",5,0,52
"3263",217,"17A",1,"difficult","Hungarian",6,0,53
"3264",217,"18A",1,"difficult","Hungarian",5,0,54
"3265",217,"22A",1,"easy","Hungarian",5,0,55
"3266",217,"27A",1,"easy","Hungarian",6,0,56
"3267",217,"41B",1,"easy","Hungarian",1,0,57
"3268",217,"8A",1,"easy","Hungarian",6,0,58
"3269",217,"13A",1,"easy","Hungarian",4,0,59
"3270",217,"25A",1,"easy","Hungarian",6,0,60
"3271",217,"39B",1,"difficult","Hungarian",1,0,61
"3272",217,"46B",1,"difficult","Hungarian",3,0,62
"3273",217,"9A",1,"easy","Hungarian",1,0,63
"3274",217,"37B",1,"easy","Hungarian",1,0,64
"3275",217,"35B",1,"difficult","Hungarian",2,0,65
"3276",217,"42B",1,"easy","Hungarian",1,0,66
"3277",217,"19A",1,"difficult","Hungarian",6,0,67
"3278",217,"45B",1,"difficult","Hungarian",5,0,68
"3279",217,"33B",1,"difficult","Hungarian",5,0,69
"3280",217,"31B",1,"difficult","Hungarian",1,0,70
"3281",217,"47B",1,"difficult","Hungarian",3,0,71
"3282",217,"14A",1,"easy","Hungarian",3,0,72
"3283",217,"48B",1,"difficult","Hungarian",5,0,73
"3284",217,"29B",1,"difficult","Hungarian",1,0,74
"3285",217,"34B",1,"difficult","Hungarian",4,0,75
"3286",217,"50B",1,"easy","Hungarian",6,0,76
"3287",217,"23A",1,"easy","Hungarian",5,0,77
"3288",217,"49B",1,"difficult","Hungarian",6,0,78
"3289",217,"55B",1,"easy","Hungarian",6,0,79
"3290",217,"26A",1,"easy","Hungarian",6,0,80
"3291",217,"5A",1,"difficult","Hungarian",5,0,81
"3292",217,"3A",1,"difficult","Hungarian",1,0,82
"3293",217,"12A",1,"easy","Hungarian",2,0,83
"3294",217,"52B",1,"easy","Hungarian",2,0,84
"3295",217,"43B",1,"difficult","Hungarian",6,0,85
"3296",217,"7A",1,"difficult","Hungarian",1,0,86
"3297",217,"36B",1,"easy","Hungarian",5,0,87
"3298",217,"6A",1,"difficult","Hungarian",1,0,88
"3299",217,"44B",1,"difficult","Hungarian",2,0,89
"3300",217,"11A",1,"easy","Hungarian",1,0,90
"3301",217,"2A",1,"difficult","Hungarian",5,0,91
"3302",217,"54B",1,"easy","Hungarian",5,0,92
"3303",217,"10A",1,"easy","Hungarian",1,0,93
"3304",217,"24A",1,"easy","Hungarian",6,0,94
"3305",222,"56B",1,"easy","Hungarian",1,0,39
"3306",222,"38B",1,"easy","Hungarian",1,0,40
"3307",222,"32B",1,"difficult","Hungarian",2,0,41
"3308",222,"49B",1,"difficult","Hungarian",6,0,42
"3309",222,"5A",1,"difficult","Hungarian",3,0,43
"3310",222,"4A",1,"difficult","Hungarian",3,0,44
"3311",222,"45B",1,"difficult","Hungarian",4,0,45
"3312",222,"33B",1,"difficult","Hungarian",3,0,46
"3313",222,"28A",1,"easy","Hungarian",6,0,47
"3314",222,"40B",1,"easy","Hungarian",1,0,48
"3315",222,"17A",1,"difficult","Hungarian",1,0,49
"3316",222,"8A",1,"easy","Hungarian",1,0,50
"3317",222,"41B",1,"easy","Hungarian",1,0,51
"3318",222,"25A",1,"easy","Hungarian",1,0,52
"3319",222,"50B",1,"easy","Hungarian",6,0,53
"3320",222,"31B",1,"difficult","Hungarian",1,0,54
"3321",222,"3A",1,"difficult","Hungarian",1,0,55
"3322",222,"52B",1,"easy","Hungarian",1,0,56
"3323",222,"10A",1,"easy","Hungarian",1,0,57
"3324",222,"27A",1,"easy","Hungarian",4,0,58
"3325",222,"36B",1,"easy","Hungarian",1,0,59
"3326",222,"11A",1,"easy","Hungarian",1,0,60
"3327",222,"7A",1,"difficult","Hungarian",1,0,61
"3328",222,"9A",1,"easy","Hungarian",1,0,62
"3329",222,"46B",1,"difficult","Hungarian",1,0,63
"3330",222,"34B",1,"difficult","Hungarian",1,0,64
"3331",222,"12A",1,"easy","Hungarian",1,0,65
"3332",222,"48B",1,"difficult","Hungarian",6,0,66
"3333",222,"44B",1,"difficult","Hungarian",1,0,67
"3334",222,"22A",1,"easy","Hungarian",6,0,68
"3335",222,"18A",1,"difficult","Hungarian",1,0,69
"3336",222,"19A",1,"difficult","Hungarian",1,0,70
"3337",222,"47B",1,"difficult","Hungarian",6,0,71
"3338",222,"23A",1,"easy","Hungarian",1,0,72
"3339",222,"6A",1,"difficult","Hungarian",1,0,73
"3340",222,"1A",1,"difficult","Hungarian",6,0,74
"3341",222,"43B",1,"difficult","Hungarian",6,0,75
"3342",222,"15A",1,"difficult","Hungarian",4,0,76
"3343",222,"42B",1,"easy","Hungarian",1,0,77
"3344",222,"55B",1,"easy","Hungarian",6,0,78
"3345",222,"39B",1,"difficult","Hungarian",1,0,79
"3346",222,"26A",1,"easy","Hungarian",1,0,80
"3347",222,"54B",1,"easy","Hungarian",6,0,81
"3348",222,"21A",1,"difficult","Hungarian",1,0,82
"3349",222,"20A",1,"difficult","Hungarian",6,0,83
"3350",222,"37B",1,"easy","Hungarian",1,0,84
"3351",222,"39B",1,"easy","Hungarian",6,0,85
"3352",222,"53B",1,"easy","Hungarian",6,0,86
"3353",222,"14A",1,"easy","Hungarian",3,0,87
"3354",222,"2A",1,"difficult","Hungarian",3,0,88
"3355",222,"16A",1,"difficult","Hungarian",6,0,89
"3356",222,"35B",1,"difficult","Hungarian",1,0,90
"3357",222,"29B",1,"difficult","Hungarian",1,0,91
"3358",222,"24A",1,"easy","Hungarian",6,0,92
"3359",222,"51B",1,"easy","Hungarian",6,0,93
"3360",222,"13A",1,"easy","Hungarian",1,0,94
"3361",227,"46B",1,"difficult","Hungarian",5,0,39
"3362",227,"24A",1,"easy","Hungarian",5,0,40
"3363",227,"14A",1,"easy","Hungarian",1,0,41
"3364",227,"25A",1,"easy","Hungarian",1,0,42
"3365",227,"53B",1,"easy","Hungarian",6,0,43
"3366",227,"29B",1,"difficult","Hungarian",1,0,44
"3367",227,"56B",1,"easy","Hungarian",5,0,45
"3368",227,"5A",1,"difficult","Hungarian",4,0,46
"3369",227,"39B",1,"easy","Hungarian",2,0,47
"3370",227,"8A",1,"easy","Hungarian",5,0,48
"3371",227,"44B",1,"difficult","Hungarian",3,0,49
"3372",227,"45B",1,"difficult","Hungarian",5,0,50
"3373",227,"7A",1,"difficult","Hungarian",2,0,51
"3374",227,"55B",1,"easy","Hungarian",5,0,52
"3375",227,"40B",1,"easy","Hungarian",1,0,53
"3376",227,"50B",1,"easy","Hungarian",6,0,54
"3377",227,"13A",1,"easy","Hungarian",4,0,55
"3378",227,"17A",1,"difficult","Hungarian",6,0,56
"3379",227,"27A",1,"easy","Hungarian",5,0,57
"3380",227,"19A",1,"difficult","Hungarian",1,0,58
"3381",227,"2A",1,"difficult","Hungarian",5,0,59
"3382",227,"34B",1,"difficult","Hungarian",2,0,60
"3383",227,"12A",1,"easy","Hungarian",5,0,61
"3384",227,"4A",1,"difficult","Hungarian",5,0,62
"3385",227,"6A",1,"difficult","Hungarian",1,0,63
"3386",227,"39B",1,"difficult","Hungarian",5,0,64
"3387",227,"47B",1,"difficult","Hungarian",6,0,65
"3388",227,"32B",1,"difficult","Hungarian",2,0,66
"3389",227,"26A",1,"easy","Hungarian",4,0,67
"3390",227,"20A",1,"difficult","Hungarian",4,0,68
"3391",227,"28A",1,"easy","Hungarian",6,0,69
"3392",227,"1A",1,"difficult","Hungarian",2,0,70
"3393",227,"35B",1,"difficult","Hungarian",5,0,71
"3394",227,"36B",1,"easy","Hungarian",5,0,72
"3395",227,"51B",1,"easy","Hungarian",6,0,73
"3396",227,"43B",1,"difficult","Hungarian",5,0,74
"3397",227,"22A",1,"easy","Hungarian",5,0,75
"3398",227,"37B",1,"easy","Hungarian",1,0,76
"3399",227,"16A",1,"difficult","Hungarian",5,0,77
"3400",227,"23A",1,"easy","Hungarian",5,0,78
"3401",227,"9A",1,"easy","Hungarian",2,0,79
"3402",227,"15A",1,"difficult","Hungarian",5,0,80
"3403",227,"18A",1,"difficult","Hungarian",5,0,81
"3404",227,"33B",1,"difficult","Hungarian",5,0,82
"3405",227,"3A",1,"difficult","Hungarian",5,0,83
"3406",227,"52B",1,"easy","Hungarian",5,0,84
"3407",227,"11A",1,"easy","Hungarian",1,0,85
"3408",227,"49B",1,"difficult","Hungarian",6,0,86
"3409",227,"54B",1,"easy","Hungarian",5,0,87
"3410",227,"38B",1,"easy","Hungarian",1,0,88
"3411",227,"21A",1,"difficult","Hungarian",4,0,89
"3412",227,"48B",1,"difficult","Hungarian",2,0,90
"3413",227,"31B",1,"difficult","Hungarian",1,0,91
"3414",227,"41B",1,"easy","Hungarian",1,0,92
"3415",227,"42B",1,"easy","Hungarian",1,0,93
"3416",227,"10A",1,"easy","Hungarian",1,0,94
"3417",228,"16A",1,"difficult","Hungarian",5,0,39
"3418",228,"4A",1,"difficult","Hungarian",4,0,40
"3419",228,"28A",1,"easy","Hungarian",6,0,41
"3420",228,"33B",1,"difficult","Hungarian",3,0,42
"3421",228,"5A",1,"difficult","Hungarian",3,0,43
"3422",228,"49B",1,"difficult","Hungarian",6,0,44
"3423",228,"27A",1,"easy","Hungarian",5,0,45
"3424",228,"18A",1,"difficult","Hungarian",3,0,46
"3425",228,"43B",1,"difficult","Hungarian",6,0,47
"3426",228,"38B",1,"easy","Hungarian",1,0,48
"3427",228,"21A",1,"difficult","Hungarian",3,0,49
"3428",228,"20A",1,"difficult","Hungarian",6,0,50
"3429",228,"47B",1,"difficult","Hungarian",6,0,51
"3430",228,"51B",1,"easy","Hungarian",6,0,52
"3431",228,"39B",1,"easy","Hungarian",4,0,53
"3432",228,"11A",1,"easy","Hungarian",1,0,54
"3433",228,"17A",1,"difficult","Hungarian",5,0,55
"3434",228,"39B",1,"difficult","Hungarian",4,0,56
"3435",228,"26A",1,"easy","Hungarian",6,0,57
"3436",228,"15A",1,"difficult","Hungarian",3,0,58
"3437",228,"40B",1,"easy","Hungarian",1,0,59
"3438",228,"9A",1,"easy","Hungarian",1,0,60
"3439",228,"23A",1,"easy","Hungarian",3,0,61
"3440",228,"8A",1,"easy","Hungarian",3,0,62
"3441",228,"42B",1,"easy","Hungarian",4,0,63
"3442",228,"50B",1,"easy","Hungarian",6,0,64
"3443",228,"54B",1,"easy","Hungarian",3,0,65
"3444",228,"55B",1,"easy","Hungarian",3,0,66
"3445",228,"3A",1,"difficult","Hungarian",3,0,67
"3446",228,"19A",1,"difficult","Hungarian",5,0,68
"3447",228,"52B",1,"easy","Hungarian",4,0,69
"3448",228,"44B",1,"difficult","Hungarian",1,0,70
"3449",228,"29B",1,"difficult","Hungarian",1,0,71
"3450",228,"56B",1,"easy","Hungarian",4,0,72
"3451",228,"13A",1,"easy","Hungarian",1,0,73
"3452",228,"46B",1,"difficult","Hungarian",4,0,74
"3453",228,"7A",1,"difficult","Hungarian",1,0,75
"3454",228,"10A",1,"easy","Hungarian",1,0,76
"3455",228,"34B",1,"difficult","Hungarian",3,0,77
"3456",228,"1A",1,"difficult","Hungarian",3,0,78
"3457",228,"35B",1,"difficult","Hungarian",3,0,79
"3458",228,"53B",1,"easy","Hungarian",5,0,80
"3459",228,"6A",1,"difficult","Hungarian",3,0,81
"3460",228,"45B",1,"difficult","Hungarian",5,0,82
"3461",228,"22A",1,"easy","Hungarian",1,0,83
"3462",228,"41B",1,"easy","Hungarian",1,0,84
"3463",228,"2A",1,"difficult","Hungarian",1,0,85
"3464",228,"14A",1,"easy","Hungarian",1,0,86
"3465",228,"32B",1,"difficult","Hungarian",1,0,87
"3466",228,"12A",1,"easy","Hungarian",2,0,88
"3467",228,"37B",1,"easy","Hungarian",5,0,89
"3468",228,"36B",1,"easy","Hungarian",6,0,90
"3469",228,"24A",1,"easy","Hungarian",6,0,91
"3470",228,"31B",1,"difficult","Hungarian",6,0,92
"3471",228,"48B",1,"difficult","Hungarian",6,0,93
"3472",228,"25A",1,"easy","Hungarian",6,0,94
"3473",234,"43B",1,"difficult","Hungarian",6,0,39
"3474",234,"24A",1,"easy","Hungarian",6,0,40
"3475",234,"2A",1,"difficult","Hungarian",3,0,41
"3476",234,"36B",1,"easy","Hungarian",4,0,42
"3477",234,"16A",1,"difficult","Hungarian",6,0,43
"3478",234,"10A",1,"easy","Hungarian",1,0,44
"3479",234,"55B",1,"easy","Hungarian",5,0,45
"3480",234,"26A",1,"easy","Hungarian",4,0,46
"3481",234,"50B",1,"easy","Hungarian",5,0,47
"3482",234,"17A",1,"difficult","Hungarian",6,0,48
"3483",234,"40B",1,"easy","Hungarian",1,0,49
"3484",234,"56B",1,"easy","Hungarian",5,0,50
"3485",234,"4A",1,"difficult","Hungarian",5,0,51
"3486",234,"42B",1,"easy","Hungarian",1,0,52
"3487",234,"7A",1,"difficult","Hungarian",1,0,53
"3488",234,"32B",1,"difficult","Hungarian",3,0,54
"3489",234,"25A",1,"easy","Hungarian",5,0,55
"3490",234,"27A",1,"easy","Hungarian",5,0,56
"3491",234,"14A",1,"easy","Hungarian",3,0,57
"3492",234,"45B",1,"difficult","Hungarian",4,0,58
"3493",234,"51B",1,"easy","Hungarian",6,0,59
"3494",234,"9A",1,"easy","Hungarian",3,0,60
"3495",234,"5A",1,"difficult","Hungarian",4,0,61
"3496",234,"23A",1,"easy","Hungarian",2,0,62
"3497",234,"11A",1,"easy","Hungarian",1,0,63
"3498",234,"28A",1,"easy","Hungarian",6,0,64
"3499",234,"31B",1,"difficult","Hungarian",4,0,65
"3500",234,"12A",1,"easy","Hungarian",3,0,66
"3501",234,"44B",1,"difficult","Hungarian",4,0,67
"3502",234,"20A",1,"difficult","Hungarian",3,0,68
"3503",234,"8A",1,"easy","Hungarian",4,0,69
"3504",234,"47B",1,"difficult","Hungarian",6,0,70
"3505",234,"46B",1,"difficult","Hungarian",4,0,71
"3506",234,"6A",1,"difficult","Hungarian",2,0,72
"3507",234,"49B",1,"difficult","Hungarian",4,0,73
"3508",234,"34B",1,"difficult","Hungarian",3,0,74
"3509",234,"39B",1,"difficult","Hungarian",4,0,75
"3510",234,"13A",1,"easy","Hungarian",4,0,76
"3511",234,"22A",1,"easy","Hungarian",4,0,77
"3512",234,"18A",1,"difficult","Hungarian",1,0,78
"3513",234,"21A",1,"difficult","Hungarian",3,0,79
"3514",234,"29B",1,"difficult","Hungarian",2,0,80
"3515",234,"53B",1,"easy","Hungarian",5,0,81
"3516",234,"48B",1,"difficult","Hungarian",3,0,82
"3517",234,"19A",1,"difficult","Hungarian",1,0,83
"3518",234,"1A",1,"difficult","Hungarian",4,0,84
"3519",234,"39B",1,"easy","Hungarian",3,0,85
"3520",234,"33B",1,"difficult","Hungarian",3,0,86
"3521",234,"54B",1,"easy","Hungarian",4,0,87
"3522",234,"15A",1,"difficult","Hungarian",4,0,88
"3523",234,"38B",1,"easy","Hungarian",1,0,89
"3524",234,"35B",1,"difficult","Hungarian",3,0,90
"3525",234,"52B",1,"easy","Hungarian",3,0,91
"3526",234,"41B",1,"easy","Hungarian",1,0,92
"3527",234,"37B",1,"easy","Hungarian",4,0,93
"3528",234,"3A",1,"difficult","Hungarian",1,0,94
"3529",247,"16A",1,"difficult","Hungarian",5,0,39
"3530",247,"36B",1,"easy","Hungarian",5,0,40
"3531",247,"34B",1,"difficult","Hungarian",1,0,41
"3532",247,"43B",1,"difficult","Hungarian",2,0,42
"3533",247,"4A",1,"difficult","Hungarian",4,0,43
"3534",247,"26A",1,"easy","Hungarian",5,0,44
"3535",247,"55B",1,"easy","Hungarian",3,0,45
"3536",247,"18A",1,"difficult","Hungarian",4,0,46
"3537",247,"13A",1,"easy","Hungarian",1,0,47
"3538",247,"23A",1,"easy","Hungarian",4,0,48
"3539",247,"14A",1,"easy","Hungarian",1,0,49
"3540",247,"10A",1,"easy","Hungarian",1,0,50
"3541",247,"2A",1,"difficult","Hungarian",4,0,51
"3542",247,"9A",1,"easy","Hungarian",1,0,52
"3543",247,"22A",1,"easy","Hungarian",5,0,53
"3544",247,"54B",1,"easy","Hungarian",5,0,54
"3545",247,"40B",1,"easy","Hungarian",1,0,55
"3546",247,"37B",1,"easy","Hungarian",3,0,56
"3547",247,"27A",1,"easy","Hungarian",3,0,57
"3548",247,"47B",1,"difficult","Hungarian",6,0,58
"3549",247,"44B",1,"difficult","Hungarian",3,0,59
"3550",247,"33B",1,"difficult","Hungarian",4,0,60
"3551",247,"42B",1,"easy","Hungarian",1,0,61
"3552",247,"28A",1,"easy","Hungarian",5,0,62
"3553",247,"41B",1,"easy","Hungarian",1,0,63
"3554",247,"38B",1,"easy","Hungarian",1,0,64
"3555",247,"17A",1,"difficult","Hungarian",4,0,65
"3556",247,"21A",1,"difficult","Hungarian",4,0,66
"3557",247,"25A",1,"easy","Hungarian",5,0,67
"3558",247,"46B",1,"difficult","Hungarian",4,0,68
"3559",247,"45B",1,"difficult","Hungarian",1,0,69
"3560",247,"11A",1,"easy","Hungarian",1,0,70
"3561",247,"5A",1,"difficult","Hungarian",3,0,71
"3562",247,"29B",1,"difficult","Hungarian",4,0,72
"3563",247,"31B",1,"difficult","Hungarian",3,0,73
"3564",247,"39B",1,"easy","Hungarian",4,0,74
"3565",247,"39B",1,"difficult","Hungarian",4,0,75
"3566",247,"51B",1,"easy","Hungarian",6,0,76
"3567",247,"20A",1,"difficult","Hungarian",4,0,77
"3568",247,"52B",1,"easy","Hungarian",4,0,78
"3569",247,"19A",1,"difficult","Hungarian",2,0,79
"3570",247,"6A",1,"difficult","Hungarian",4,0,80
"3571",247,"48B",1,"difficult","Hungarian",4,0,81
"3572",247,"3A",1,"difficult","Hungarian",4,0,82
"3573",247,"50B",1,"easy","Hungarian",6,0,83
"3574",247,"32B",1,"difficult","Hungarian",3,0,84
"3575",247,"8A",1,"easy","Hungarian",4,0,85
"3576",247,"49B",1,"difficult","Hungarian",5,0,86
"3577",247,"53B",1,"easy","Hungarian",5,0,87
"3578",247,"35B",1,"difficult","Hungarian",4,0,88
"3579",247,"7A",1,"difficult","Hungarian",1,0,89
"3580",247,"15A",1,"difficult","Hungarian",5,0,90
"3581",247,"24A",1,"easy","Hungarian",1,0,91
"3582",247,"1A",1,"difficult","Hungarian",4,0,92
"3583",247,"12A",1,"easy","Hungarian",3,0,93
"3584",247,"56B",1,"easy","Hungarian",3,0,94
"3585",251,"19A",1,"difficult","Hungarian",2,0,39
"3586",251,"18A",1,"difficult","Hungarian",3,0,40
"3587",251,"43B",1,"difficult","Hungarian",4,0,41
"3588",251,"11A",1,"easy","Hungarian",1,0,42
"3589",251,"10A",1,"easy","Hungarian",1,0,43
"3590",251,"20A",1,"difficult","Hungarian",4,0,44
"3591",251,"49B",1,"difficult","Hungarian",3,0,45
"3592",251,"15A",1,"difficult","Hungarian",5,0,46
"3593",251,"46B",1,"difficult","Hungarian",3,0,47
"3594",251,"1A",1,"difficult","Hungarian",3,0,48
"3595",251,"9A",1,"easy","Hungarian",1,0,49
"3596",251,"16A",1,"difficult","Hungarian",4,0,50
"3597",251,"4A",1,"difficult","Hungarian",4,0,51
"3598",251,"40B",1,"easy","Hungarian",1,0,52
"3599",251,"3A",1,"difficult","Hungarian",3,0,53
"3600",251,"12A",1,"easy","Hungarian",3,0,54
"3601",251,"25A",1,"easy","Hungarian",4,0,55
"3602",251,"51B",1,"easy","Hungarian",6,0,56
"3603",251,"53B",1,"easy","Hungarian",6,0,57
"3604",251,"8A",1,"easy","Hungarian",5,0,58
"3605",251,"28A",1,"easy","Hungarian",6,0,59
"3606",251,"33B",1,"difficult","Hungarian",4,0,60
"3607",251,"17A",1,"difficult","Hungarian",5,0,61
"3608",251,"47B",1,"difficult","Hungarian",6,0,62
"3609",251,"37B",1,"easy","Hungarian",5,0,63
"3610",251,"56B",1,"easy","Hungarian",5,0,64
"3611",251,"13A",1,"easy","Hungarian",3,0,65
"3612",251,"52B",1,"easy","Hungarian",3,0,66
"3613",251,"39B",1,"easy","Hungarian",3,0,67
"3614",251,"27A",1,"easy","Hungarian",4,0,68
"3615",251,"45B",1,"difficult","Hungarian",4,0,69
"3616",251,"54B",1,"easy","Hungarian",4,0,70
"3617",251,"6A",1,"difficult","Hungarian",3,0,71
"3618",251,"50B",1,"easy","Hungarian",6,0,72
"3619",251,"5A",1,"difficult","Hungarian",3,0,73
"3620",251,"39B",1,"difficult","Hungarian",4,0,74
"3621",251,"35B",1,"difficult","Hungarian",3,0,75
"3622",251,"38B",1,"easy","Hungarian",4,0,76
"3623",251,"23A",1,"easy","Hungarian",4,0,77
"3624",251,"26A",1,"easy","Hungarian",2,0,78
