"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",104,"Der nördlichste Punkt von Norwegen nennt sich Nordkap.","SetB2","difficult","true","yes",NA,NA,"true",2327,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",105,"Eine Henne kann bis zu 500 Eier pro Jahr legen.","SetA2","difficult","false","no",NA,NA,"true",4144,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",106,"Die erste Frau im Weltall hieß Sunita Williams.","SetA2","difficult","false","no",NA,NA,"true",2840,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",107,"Vollmilchschokolade enthält mindestens 60% Kakao.","SetA2","easy","false","no",NA,NA,"false",2700,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",108,"Berlin ist die größte Stadt der europäischen Union.","SetB2","easy","false","yes",NA,NA,"false",3695,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",109,"Die längste Seite eines Dreiecks nennt man ""Kathete"".","SetB2","easy","false","yes",NA,NA,"true",2344,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",110,"Es gibt rund 435 Brücken in Venedig.","SetA2","easy","true","no",NA,NA,"true",1817,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",111,"Alexandria wurde 331 v. Chr. von Alexander dem Großen gegründet.","SetA2","easy","true","no",NA,NA,"true",3023,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",112,"Benzoesäure wird als Konservierungsstoff in Lebensmitteln verwendet.","SetA2","difficult","true","no",NA,NA,"true",5763,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",113,"Deutschlands erstes Hochhaus entstand 1950.","SetB2","difficult","false","yes",NA,NA,"true",1955,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",114,"Das weltbekannte Spiel ""Monopoly"" wurde 1935 erstmalig veröffentlicht.","SetA2","easy","true","no",NA,NA,"true",2611,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",115,"Ein Elefant kann alle seine Füße gleichzeitig sehen.","SetA2","easy","false","no",NA,NA,"false",4161,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","TruthJudgment1",116,"Die Haare intelligenterer Menschen enthalten mehr Eisen. ","SetB2","easy","false","yes",NA,NA,"false",2681,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexPractice",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LAUF","word",1,882,NA
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexPractice",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNAFF","nonword",0,1728,NA
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexPractice",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RAMPF","nonword",1,1700,NA
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexPractice",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MARKT","word",1,761,NA
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STREIT","word",1,665,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWACH","word",1,543,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLICHT","word",1,602,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIENF","nonword",1,620,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LOHN","word",1,515,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWARZ","word",1,535,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWERG","word",1,771,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNAM","nonword",1,782,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNEB","nonword",1,623,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PITZT","nonword",1,823,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLUG","word",1,743,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLES","nonword",1,819,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWECK","word",1,556,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ARZT","word",1,551,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWEF","nonword",1,537,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLOK","nonword",0,556,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,"THRON","word",1,911,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TANF","nonword",1,492,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWER","word",1,546,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLEGT","word",1,644,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWUR","word",1,684,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHAF","word",0,659,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHLAF","word",1,551,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWIT","nonword",1,718,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BEINF","nonword",1,791,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STROM","word",1,599,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,"REMPF","nonword",1,717,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNUR","word",1,692,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWAMM","word",1,671,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWAT","nonword",1,980,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLES","nonword",1,918,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNIB","nonword",1,626,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWUF","nonword",1,738,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWOK","nonword",1,614,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNOP","nonword",1,710,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LOTZT","nonword",1,810,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLUD","nonword",1,554,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPRUCH","word",1,813,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWID","nonword",1,702,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRENG","word",1,522,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLUG","word",1,550,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",162,NA,NA,NA,NA,NA,NA,NA,NA,NA,"JETZT","word",1,473,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",163,NA,NA,NA,NA,NA,NA,NA,NA,NA,"OFEN","word",0,711,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",164,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFLOL","nonword",1,644,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",165,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VERZT","nonword",1,715,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWUX","nonword",1,744,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GUT","word",1,531,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",168,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNIM","nonword",1,704,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",169,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NATZT","nonword",1,533,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",170,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WIRZT","nonword",1,809,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",171,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWERT","word",1,650,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",172,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLUT","word",1,514,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",173,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLUCH","word",1,566,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",174,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWAX","nonword",1,480,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",175,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GURZT","nonword",1,717,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",176,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWOP","nonword",1,498,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",177,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MOMPF","nonword",1,494,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLICK","word",1,523,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",179,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNER","nonword",1,807,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",180,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHWAR","nonword",1,1087,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",181,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWUG","nonword",1,629,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",182,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHON","word",1,605,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",183,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNAUF","word",0,574,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",184,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GEWAND","word",1,768,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZUMPF","nonword",0,963,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",186,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MUT","word",1,493,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLUSS","word",1,514,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",188,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNELL","word",1,518,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWIZ","nonword",1,578,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SCHNEE","word",1,556,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZWANG","word",1,549,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","1","LexTask",192,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PFALM","nonword",1,809,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",1,"James Connolly war der erste Olypiasieger der Neuzeit.","SetB1","difficult","true","yes",NA,NA,"true",4841,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",2,"Das Rote Kreuz wurde dreimal mit dem Friedensnobelpreis ausgezeichnet.","SetA1","difficult","true","no",NA,NA,"false",3677,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",3,"Der Grand Canyon entstand durch den Wasserlauf des Colorado River.","SetA1","difficult","true","no",NA,NA,"true",5657,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",4,"Eine Frau, die unter Arachnophobie leidet, fürchtet sich vor Außerirdischen.","SetA1","easy","false","no",NA,NA,"false",3789,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",5,"An zwei Tagen innerhalb eines Menstruationszyklus ist eine Schwangerschaft möglich.","SetA1","difficult","false","no",NA,NA,"true",4369,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",6,"Die erste künstliche Atomkernreaktion wurde 1919 erzielt.","SetB1","difficult","true","yes",NA,NA,"false",12327,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",7,"Lyon ist die Hauptstadt von Frankreich.","Controlitem",NA,"false",NA,NA,NA,"false",2288,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",8,"Isaac Newton entdeckte, dass sich die Farbe des Lichts aus Spektralfarben zusammensetzt.","SetA1","difficult","true","no",NA,NA,"true",4545,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",9,"Artur Rubinstein ist ein bekannter Pianist.","SetB1","difficult","true","yes",NA,NA,"false",4384,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",10,"Das Grab Martin Luthers befindet sich in der Jenaer Stadtkirche.","SetA1","difficult","false","no",NA,NA,"true",3542,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",11,"Silvester feiert man am 25. Dezember.","Controlitem",NA,"false",NA,NA,NA,"false",2068,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",12,"Die Mutter von Martin Luther King war Lehrerin.","SetA1","easy","true","no",NA,NA,"false",3158,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",13,"Joschka Fischer ist Mitglied der SPD.","SetB1","easy","false","yes",NA,NA,"true",3004,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",14,"Kakteen können sich durch Parthenogenese fortpflanzen.","SetA1","difficult","false","no",NA,NA,"false",4577,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",15,"Frankreich ist ständiges Mitglied des UN-Sicherheitsrates.","SetA1","easy","true","no",NA,NA,"true",2598,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",16,"Der Spielanstoß beim Hockey wird ""Bully"" genannt.","SetA1","difficult","true","no",NA,NA,"false",3171,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",17,"Der russische Name für ""Berggipfel"" lautet ""Pik"".","SetB1","difficult","true","yes",NA,NA,"true",3017,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",18,"Die Vereinten Nationen wurden 1848 gegründet.","SetB1","easy","false","yes",NA,NA,"false",3485,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",19,"In Grönland leben keine wilden Eisbären.","SetB1","difficult","false","yes",NA,NA,"true",3529,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",20,"Hoffmann von Fallersleben verfasste den Text der deutschen Nationalhymne.","SetA1","easy","true","no",NA,NA,"false",3856,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",21,"Die Katastrophe des Kernkraftwerkes Tschernobyl ereignete sich 1986.","SetA1","easy","true","no",NA,NA,"true",2921,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",22,"Der Hinduismus ist die Religion mit den meisten Anhängern.","SetB1","difficult","false","yes",NA,NA,"true",3184,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",23,"Kürbis fördert die Sehfähigkeit.","SetB1","easy","false","yes",NA,NA,"true",4942,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",24,"Wenn man Rot und Gelb mischt erhält man Orange.","Controlitem",NA,"true",NA,NA,NA,"true",3318,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",25,"Der Ätna ist der höchste Vulkan Europas.","SetB1","easy","true","yes",NA,NA,"true",2486,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",26,"Die Freiheitsstatue hält die Fackel in der linken Hand. ","SetA1","difficult","false","no",NA,NA,"true",3487,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",27,"Die meisten Radarfallen für Verkehrssünder gibt es in Großbritannien.","SetA1","difficult","true","no",NA,NA,"false",4400,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",28,"Eine berühmte Bucht in Kuba heißt Rinderbucht.","SetB1","difficult","false","yes",NA,NA,"false",2574,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",29,"3,5% des Wassers auf der Erde ist Süßwasser.","SetB1","easy","true","yes",NA,NA,"true",3498,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",30,"Der Name ""Google"" geht auf den Spitznamen seines Erfinders zurück.","SetA1","easy","false","no",NA,NA,"false",3067,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",31,"Olivenöl ist das einzige Lebensmittel, das nicht verdirbt.","SetA1","easy","false","no",NA,NA,"true",3878,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",32,"Die ""Grande Arche"" ist ein Denkmal in Toulouse. ","SetB1","difficult","false","yes",NA,NA,"false",2895,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",33,"Der Kölner Dom war vier Jahre lang das höchste Gebäude der Welt.","SetB1","easy","true","yes",NA,NA,"true",3240,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",34,"Die USA ist das flächenmäßig größte Land der Welt.","SetA1","easy","false","no",NA,NA,"false",2643,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",35,"Der ""Laizismus"" fordert eine Zusammenlegung von Kirche und Staat.","SetA1","easy","false","no",NA,NA,"false",3673,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",36,"Die Schallgeschwindigkeit ist unabhängig von der Temperatur.","SetB1","difficult","false","yes",NA,NA,"false",2641,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",37,"Albert Einstein wurde 1792 geboren.","SetB1","easy","false","yes",NA,NA,"false",2396,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",38,"Die griechischen Schöpfungsgötter waren Gaia, Erebos und Kreon.","SetB1","difficult","false","yes",NA,NA,"true",3560,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",39,"Ein Tag hat 24 Stunden. ","Controlitem",NA,"true",NA,NA,NA,"true",1190,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",40,"Eine Wespe kann ungefähr 3 km/h schnell fliegen.","SetA1","difficult","false","no",NA,NA,"true",3596,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",41,"Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen.","SetB1","easy","true","yes",NA,NA,"true",4976,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",42,"Benjamin Blümchen wurde von der Autorin Elfie Donnelly erfunden.","SetB1","difficult","true","yes",NA,NA,"true",2925,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",43,"Die erste Fotografie der Welt entstand 1822.","SetA1","easy","true","no",NA,NA,"true",2101,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",44,"Eine reife Banane enthält ca 18% Zucker.","SetB1","easy","true","yes",NA,NA,"true",2077,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",62,"aski6",20,"female","psychology","German","German","4","2","TruthJudgment2",45,"Die Ostsee hat einen höheren Salzgehalt als die Nordsee.","SetB1","difficult","false","yes",NA,NA,"true",3589,NA,NA,NA,NA,"selected"
