ID,phase_id,stim_id,trating
S0583,1,56,1
S0583,1,81,4
S0583,1,82,4
S0583,1,83,1
S0583,1,84,5
S0583,1,85,4
S0583,1,86,2
S0583,1,87,2
S0583,1,88,7
S0583,1,113,7
S0583,1,114,5
S0583,1,115,3
S0583,1,116,7
S0583,1,117,1
S0583,1,118,7
S0583,1,119,7
S0583,1,120,2
S0583,2,25,4
S0583,2,26,4
S0583,2,27,4
S0583,2,28,5
S0583,2,29,6
S0583,2,30,5
S0583,2,31,6
S0583,2,32,5
S0583,2,57,2
S0583,2,58,5
S0583,2,59,3
S0583,2,60,4
S0583,2,61,7
S0583,2,62,5
S0583,2,63,3
S0583,2,64,2
S0583,2,89,5
S0583,2,90,5
S0583,2,91,1
S0583,2,92,4
S0583,2,93,4
S0583,2,94,5
S0583,2,95,3
S0583,2,96,3
S0583,2,121,5
S0583,2,122,6
S0583,2,123,2
S0583,2,124,5
S0583,2,125,6
S0583,2,126,3
S0583,2,127,3
S0583,2,128,1
S0583,3,1,4
S0583,3,2,2
S0583,3,3,4
S0583,3,4,4
S0583,3,5,4
S0583,3,6,2
S0583,3,7,4
S0583,3,8,5
S0583,3,33,3
S0583,3,34,4
S0583,3,35,2
S0583,3,36,3
S0583,3,37,5
S0583,3,38,1
S0583,3,39,1
S0583,3,40,5
S0583,3,65,5
S0583,3,66,1
S0583,3,67,1
S0583,3,68,5
S0583,3,69,1
S0583,3,70,4
S0583,3,71,6
S0583,3,72,2
S0583,3,97,5
S0583,3,98,1
S0583,3,99,2
S0583,3,100,2
S0583,3,101,2
S0583,3,102,3
S0583,3,103,1
S0583,3,104,3
S0583,4,9,4
S0583,4,10,3
S0583,4,11,3
S0583,4,12,4
S0583,4,13,3
S0583,4,14,4
S0583,4,15,2
S0583,4,16,2
S0583,4,41,3
S0583,4,42,2
S0583,4,43,5
S0583,4,44,2
S0583,4,45,3
S0583,4,46,3
S0583,4,47,3
S0583,4,48,5
S0583,4,73,5
S0583,4,74,2
S0583,4,75,6
S0583,4,76,6
S0583,4,77,5
S0583,4,78,2
S0583,4,79,5
S0583,4,80,3
S0583,4,105,3
S0583,4,106,3
S0583,4,107,5
S0583,4,108,5
S0583,4,109,1
S0583,4,110,1
S0583,4,111,3
S0583,4,112,3
S0584,1,25,4
S0584,1,26,5
S0584,1,27,3
S0584,1,28,4
S0584,1,29,3
S0584,1,30,5
S0584,1,31,6
S0584,1,32,3
S0584,1,57,5
S0584,1,58,5
S0584,1,59,6
S0584,1,60,4
S0584,1,61,4
S0584,1,62,3
S0584,1,63,4
S0584,1,64,7
S0584,1,89,5
S0584,1,90,2
S0584,1,91,2
S0584,1,92,5
S0584,1,93,2
S0584,1,94,4
S0584,1,95,3
S0584,1,96,4
S0584,1,121,5
S0584,1,122,4
S0584,1,123,7
S0584,1,124,4
S0584,1,125,6
S0584,1,126,1
S0584,1,127,5
S0584,1,128,1
S0584,2,1,5
S0584,2,2,4
S0584,2,3,5
S0584,2,4,5
S0584,2,5,4
S0584,2,6,5
S0584,2,7,3
S0584,2,8,4
S0584,2,33,4
S0584,2,34,3
S0584,2,35,4
S0584,2,36,4
S0584,2,37,4
S0584,2,38,5
S0584,2,39,4
S0584,2,40,4
S0584,2,65,6
S0584,2,66,4
S0584,2,67,3
S0584,2,68,4
S0584,2,69,7
S0584,2,70,4
S0584,2,71,4
S0584,2,72,5
S0584,2,97,4
S0584,2,98,2
S0584,2,99,1
S0584,2,100,4
S0584,2,101,4
S0584,2,102,4
S0584,2,103,5
S0584,2,104,3
S0584,3,9,4
S0584,3,10,5
S0584,3,11,5
S0584,3,12,7
S0584,3,13,5
S0584,3,14,3
S0584,3,15,7
S0584,3,16,5
S0584,3,41,4
S0584,3,42,5
S0584,3,43,3
S0584,3,44,4
S0584,3,45,4
S0584,3,46,4
S0584,3,47,4
S0584,3,48,3
S0584,3,73,4
S0584,3,74,4
S0584,3,75,3
S0584,3,76,3
S0584,3,77,5
S0584,3,78,4
S0584,3,79,3
S0584,3,80,1
S0584,3,105,4
S0584,3,106,4
S0584,3,107,1
S0584,3,108,6
S0584,3,109,5
S0584,3,110,1
S0584,3,111,2
S0584,3,112,3
S0584,4,17,5
S0584,4,18,1
S0584,4,19,5
S0584,4,20,2
S0584,4,21,6
S0584,4,22,3
S0584,4,23,3
S0584,4,24,5
S0584,4,49,4
S0584,4,50,5
S0584,4,51,2
S0584,4,52,5
S0584,4,53,1
S0584,4,54,3
S0584,4,55,5
S0584,4,56,3
S0584,4,81,2
S0584,4,82,3
S0584,4,83,3
S0584,4,84,4
S0584,4,85,4
S0584,4,86,3
S0584,4,87,6
S0584,4,88,3
S0584,4,113,3
S0584,4,114,4
S0584,4,115,3
S0584,4,116,5
S0584,4,117,1
S0584,4,118,5
S0584,4,119,5
S0584,4,120,7
S0585,1,17,4
S0585,1,18,5
S0585,1,19,4
S0585,1,20,4
S0585,1,21,5
S0585,1,22,4
S0585,1,23,4
S0585,1,24,4
S0585,1,49,4
S0585,1,50,4
S0585,1,51,4
S0585,1,52,4
S0585,1,53,2
S0585,1,54,4
S0585,1,55,4
S0585,1,56,5
S0585,1,81,4
S0585,1,82,4
S0585,1,83,4
S0585,1,84,4
S0585,1,85,4
S0585,1,86,4
S0585,1,87,5
S0585,1,88,4
S0585,1,113,4
S0585,1,114,4
S0585,1,115,4
S0585,1,116,5
S0585,1,117,2
S0585,1,118,5
S0585,1,119,4
S0585,1,120,4
S0585,2,25,4
S0585,2,26,4
S0585,2,27,4
S0585,2,28,2
S0585,2,29,4
S0585,2,30,4
S0585,2,31,4
S0585,2,32,4
S0585,2,57,4
S0585,2,58,4
S0585,2,59,1
S0585,2,60,2
S0585,2,61,1
S0585,2,62,4
S0585,2,63,4
S0585,2,64,4
S0585,2,89,2
S0585,2,90,4
S0585,2,91,4
S0585,2,92,4
S0585,2,93,4
S0585,2,94,7
S0585,2,95,4
S0585,2,96,4
S0585,2,121,4
S0585,2,122,4
S0585,2,123,4
S0585,2,124,4
S0585,2,125,4
S0585,2,126,4
S0585,2,127,4
S0585,2,128,2
S0585,3,1,4
S0585,3,2,4
S0585,3,3,4
S0585,3,4,4
S0585,3,5,4
S0585,3,6,4
S0585,3,7,4
S0585,3,8,4
S0585,3,33,4
S0585,3,34,4
S0585,3,35,4
S0585,3,36,4
S0585,3,37,4
S0585,3,38,4
S0585,3,39,4
S0585,3,40,4
S0585,3,65,4
S0585,3,66,4
S0585,3,67,4
S0585,3,68,4
S0585,3,69,3
S0585,3,70,4
S0585,3,71,4
S0585,3,72,4
S0585,3,97,3
S0585,3,98,4
S0585,3,99,4
S0585,3,100,4
S0585,3,101,4
S0585,3,102,5
S0585,3,103,4
S0585,3,104,4
S0585,4,9,3
S0585,4,10,4
S0585,4,11,4
S0585,4,12,4
S0585,4,13,4
S0585,4,14,4
S0585,4,15,4
S0585,4,16,6
S0585,4,41,4
S0585,4,42,5
S0585,4,43,4
S0585,4,44,4
S0585,4,45,4
S0585,4,46,4
S0585,4,47,4
S0585,4,48,4
S0585,4,73,4
S0585,4,74,4
S0585,4,75,4
S0585,4,76,4
S0585,4,77,4
S0585,4,78,4
S0585,4,79,4
S0585,4,80,4
S0585,4,105,4
S0585,4,106,4
S0585,4,107,4
S0585,4,108,4
S0585,4,109,5
S0585,4,110,4
S0585,4,111,4
S0585,4,112,4
S0586,1,9,7
S0586,1,10,7
S0586,1,11,4
S0586,1,12,7
S0586,1,13,7
S0586,1,14,4
S0586,1,15,7
S0586,1,16,7
S0586,1,41,4
S0586,1,42,4
S0586,1,43,4
S0586,1,44,4
S0586,1,45,4
S0586,1,46,4
S0586,1,47,4
S0586,1,48,4
S0586,1,73,4
S0586,1,74,5
S0586,1,75,7
S0586,1,76,6
S0586,1,77,7
S0586,1,78,3
S0586,1,79,7
S0586,1,80,4
S0586,1,105,4
S0586,1,106,5
S0586,1,107,4
S0586,1,108,4
S0586,1,109,4
S0586,1,110,3
S0586,1,111,4
S0586,1,112,4
S0586,2,17,4
S0586,2,18,5
S0586,2,19,4
S0586,2,20,4
S0586,2,21,7
S0586,2,22,4
S0586,2,23,4
S0586,2,24,4
S0586,2,49,4
S0586,2,50,5
S0586,2,51,1
S0586,2,52,4
S0586,2,53,5
S0586,2,54,5
S0586,2,55,4
S0586,2,56,5
S0586,2,81,4
S0586,2,82,4
S0586,2,83,4
S0586,2,84,6
S0586,2,85,4
S0586,2,86,7
S0586,2,87,7
S0586,2,88,5
S0586,2,113,5
S0586,2,114,5
S0586,2,115,4
S0586,2,116,5
S0586,2,117,7
S0586,2,118,5
S0586,2,119,5
S0586,2,120,5
S0586,3,25,4
S0586,3,26,4
S0586,3,27,5
S0586,3,28,5
S0586,3,29,5
S0586,3,30,4
S0586,3,31,3
S0586,3,32,5
S0586,3,57,4
S0586,3,58,5
S0586,3,59,3
S0586,3,60,4
S0586,3,61,5
S0586,3,62,3
S0586,3,63,4
S0586,3,64,4
S0586,3,89,4
S0586,3,90,5
S0586,3,91,5
S0586,3,92,5
S0586,3,93,4
S0586,3,94,3
S0586,3,95,4
S0586,3,96,5
S0586,3,121,4
S0586,3,122,4
S0586,3,123,6
S0586,3,124,3
S0586,3,125,5
S0586,3,126,4
S0586,3,127,4
S0586,3,128,5
S0586,4,1,4
S0586,4,2,4
S0586,4,3,4
S0586,4,4,4
S0586,4,5,4
S0586,4,6,5
S0586,4,7,5
S0586,4,8,5
S0586,4,33,5
S0586,4,34,4
S0586,4,35,4
S0586,4,36,4
S0586,4,37,4
S0586,4,38,5
S0586,4,39,5
S0586,4,40,5
S0586,4,65,4
S0586,4,66,5
S0586,4,67,3
S0586,4,68,4
S0586,4,69,5
S0586,4,70,4
S0586,4,71,5
S0586,4,72,6
S0586,4,97,4
S0586,4,98,3
S0586,4,99,6
S0586,4,100,4
S0586,4,101,4
S0586,4,102,4
S0586,4,103,4
S0586,4,104,5
S0587,1,4,7
S0587,1,5,6
S0587,1,7,4
S0587,1,8,5
S0587,1,101,4
S0588,1,17,5
S0588,1,18,4
S0588,1,19,4
S0588,1,20,4
S0588,1,21,1
S0588,1,22,6
S0588,1,23,4
S0588,1,24,4
S0588,1,49,5
S0588,1,50,4
S0588,1,51,4
S0588,1,52,3
S0588,1,53,3
S0588,1,54,1
S0588,1,55,4
S0588,1,56,6
S0588,1,81,4
S0588,1,82,4
S0588,1,83,5
S0588,1,84,4
S0588,1,85,6
S0588,1,86,4
S0588,1,87,2
S0588,1,88,6
S0588,1,113,3
S0588,1,114,5
S0588,1,115,7
S0588,1,116,6
S0588,1,117,3
S0588,1,118,5
S0588,1,119,5
S0588,1,120,5
S0588,2,25,5
S0588,2,26,3
S0588,2,27,4
S0588,2,28,5
S0588,2,29,2
S0588,2,30,3
S0588,2,31,5
S0588,2,32,4
S0588,2,57,4
S0588,2,58,5
S0588,2,59,1
S0588,2,60,5
S0588,2,61,1
S0588,2,62,4
S0588,2,63,4
S0588,2,64,4
S0588,2,89,6
S0588,2,90,4
S0588,2,91,4
S0588,2,92,4
S0588,2,93,4
S0588,2,94,5
S0588,2,95,4
S0588,2,96,4
S0588,2,121,4
S0588,2,122,4
S0588,2,123,5
S0588,2,124,5
S0588,2,125,5
S0588,2,126,5
S0588,2,127,5
S0588,2,128,4
S0588,3,1,6
S0588,3,2,3
S0588,3,3,4
S0588,3,4,5
S0588,3,5,5
S0588,3,6,1
S0588,3,7,3
S0588,3,8,4
S0588,3,33,4
S0588,3,34,4
S0588,3,35,4
S0588,3,36,4
S0588,3,37,4
S0588,3,38,4
S0588,3,39,4
S0588,3,40,6
S0588,3,65,4
S0588,3,66,6
S0588,3,67,6
S0588,3,68,6
S0588,3,69,6
S0588,3,70,4
S0588,3,71,6
S0588,3,72,4
S0588,3,97,4
S0588,3,98,3
S0588,3,99,5
S0588,3,100,4
S0588,3,101,4
S0588,3,102,3
S0588,3,103,3
S0588,3,104,4
S0588,4,9,3
S0588,4,10,4
S0588,4,11,2
S0588,4,12,3
S0588,4,13,4
S0588,4,14,4
S0588,4,15,6
S0588,4,16,6
S0588,4,41,4
S0588,4,42,4
S0588,4,43,2
S0588,4,44,3
S0588,4,45,4
S0588,4,46,3
S0588,4,47,5
S0588,4,48,4
S0588,4,73,6
S0588,4,74,4
S0588,4,75,6
S0588,4,76,6
S0588,4,77,6
S0588,4,78,5
S0588,4,79,4
S0588,4,80,2
S0588,4,105,3
S0588,4,106,5
S0588,4,107,5
S0588,4,108,4
S0588,4,109,6
S0588,4,110,5
S0588,4,111,4
S0588,4,112,4
S0589,1,25,4
S0589,1,26,4
S0589,1,27,3
S0589,1,28,7
S0589,1,29,4
S0589,1,30,3
S0589,1,31,2
S0589,1,32,3
S0589,1,57,7
S0589,1,58,7
S0589,1,59,4
S0589,1,60,7
S0589,1,61,7
S0589,1,62,7
S0589,1,63,6
S0589,1,64,7
S0589,1,89,5
S0589,1,90,4
S0589,1,91,5
S0589,1,92,4
S0589,1,93,4
S0589,1,94,6
S0589,1,95,3
S0589,1,96,7
S0589,1,121,1
S0589,1,122,7
S0589,1,123,7
S0589,1,124,7
S0589,1,125,7
S0589,1,126,7
S0589,1,127,4
S0589,1,128,7
S0589,2,1,7
S0589,2,2,7
S0589,2,3,4
S0589,2,4,7
S0589,2,5,3
S0589,2,6,6
S0589,2,7,3
S0589,2,8,7
S0589,2,33,4
S0589,2,34,3
S0589,2,35,5
S0589,2,36,4
S0589,2,37,3
S0589,2,38,3
S0589,2,39,4
S0589,2,40,6
S0589,2,65,7
S0589,2,66,7
S0589,2,67,7
S0589,2,68,4
S0589,2,69,7
S0589,2,70,1
S0589,2,71,4
S0589,2,72,7
S0589,2,97,5
S0589,2,98,4
S0589,2,99,4
S0589,2,100,4
S0589,2,101,4
S0589,2,102,5
S0589,2,103,4
S0589,2,104,4
S0589,3,9,7
S0589,3,10,3
S0589,3,11,2
S0589,3,12,7
S0589,3,13,4
S0589,3,14,4
S0589,3,15,4
S0589,3,16,2
S0589,3,41,4
S0589,3,42,2
S0589,3,43,4
S0589,3,44,6
S0589,3,45,3
S0589,3,46,4
S0589,3,47,4
S0589,3,48,3
S0589,3,73,4
S0589,3,74,3
S0589,3,75,4
S0589,3,76,4
S0589,3,77,2
S0589,3,78,3
S0589,3,79,4
S0589,3,80,5
S0589,3,105,4
S0589,3,106,3
S0589,3,107,3
S0589,3,108,4
S0589,3,109,3
S0589,3,110,6
S0589,3,111,4
S0589,3,112,3
S0589,4,17,5
S0589,4,18,4
S0589,4,19,1
S0589,4,20,4
S0589,4,21,5
S0589,4,22,3
S0589,4,23,4
S0589,4,24,7
S0589,4,49,4
S0589,4,50,4
S0589,4,51,1
S0589,4,52,3
S0589,4,53,1
S0589,4,54,3
S0589,4,55,4
S0589,4,56,5
S0589,4,81,4
S0589,4,82,4
S0589,4,83,7
S0589,4,84,6
S0589,4,85,2
S0589,4,86,5
S0589,4,87,2
S0589,4,88,2
S0589,4,113,5
S0589,4,114,3
S0589,4,115,4
S0589,4,116,7
S0589,4,117,7
S0589,4,118,3
S0589,4,119,5
S0589,4,120,5
S0590,1,17,5
S0590,1,18,5
S0590,1,19,5
S0590,1,20,5
S0590,1,21,5
S0590,1,22,5
S0590,1,23,5
S0590,1,24,5
S0590,1,49,4
S0590,1,50,4
S0590,1,51,5
S0590,1,52,4
S0590,1,53,4
S0590,1,54,4
S0590,1,55,4
S0590,1,56,4
S0590,1,81,5
S0590,1,82,5
S0590,1,83,5
S0590,1,84,5
S0590,1,85,5
S0590,1,86,4
S0590,1,87,5
S0590,1,88,5
S0590,1,113,5
S0590,1,114,4
S0590,1,115,4
S0590,1,116,5
S0590,1,117,4
S0590,1,118,4
S0590,1,119,4
S0590,1,120,5
S0590,2,25,5
S0590,2,26,5
S0590,2,27,4
S0590,2,28,5
S0590,2,29,5
S0590,2,30,5
S0590,2,31,5
S0590,2,32,4
S0590,2,57,4
S0590,2,58,4
S0590,2,59,5
S0590,2,60,4
S0590,2,61,1
S0590,2,62,3
S0590,2,63,4
S0590,2,64,4
S0590,2,89,4
S0590,2,90,4
S0590,2,91,5
S0590,2,92,4
S0590,2,93,4
S0590,2,94,4
S0590,2,95,4
S0590,2,96,7
S0590,2,121,3
S0590,2,122,4
S0590,2,123,4
S0590,2,124,5
S0590,2,125,4
S0590,2,126,4
S0590,2,127,4
S0590,2,128,4
S0590,3,1,4
S0590,3,2,4
S0590,3,3,4
S0590,3,4,4
S0590,3,5,4
S0590,3,6,5
S0590,3,7,4
S0590,3,8,4
S0590,3,33,4
S0590,3,34,5
S0590,3,35,4
S0590,3,36,5
S0590,3,37,4
S0590,3,38,5
S0590,3,39,3
S0590,3,40,4
S0590,3,65,4
S0590,3,66,4
S0590,3,67,4
S0590,3,68,4
S0590,3,69,5
S0590,3,70,4
S0590,3,71,4
S0590,3,72,4
S0590,3,97,4
S0590,3,98,3
S0590,3,99,3
S0590,3,100,4
S0590,3,101,4
S0590,3,102,4
S0590,3,103,4
S0590,3,104,5
S0590,4,9,4
S0590,4,10,4
S0590,4,11,5
S0590,4,12,5
S0590,4,13,4
S0590,4,14,4
S0590,4,15,3
S0590,4,16,4
S0590,4,41,4
S0590,4,42,4
S0590,4,43,4
S0590,4,44,4
S0590,4,45,4
S0590,4,46,4
S0590,4,47,4
S0590,4,48,5
S0590,4,73,4
S0590,4,74,4
S0590,4,75,4
S0590,4,76,5
S0590,4,77,4
S0590,4,78,4
S0590,4,79,4
S0590,4,80,5
S0590,4,105,5
S0590,4,106,4
S0590,4,107,4
S0590,4,108,5
S0590,4,109,3
S0590,4,110,3
S0590,4,111,4
S0590,4,112,4
S0591,1,25,7
S0591,1,26,6
S0591,1,27,7
S0591,1,28,7
S0591,1,29,7
S0591,1,30,7
S0591,1,31,3
S0591,1,32,7
S0591,1,57,4
S0591,1,58,4
S0591,1,59,4
S0591,1,60,4
S0591,1,61,6
S0591,1,62,4
S0591,1,63,4
S0591,1,64,4
S0591,1,89,5
S0591,1,90,7
S0591,1,91,5
S0591,1,92,7
S0591,1,93,7
S0591,1,94,5
S0591,1,95,7
S0591,1,96,7
S0591,1,121,4
S0591,1,122,4
S0591,1,123,6
S0591,1,124,5
S0591,1,125,4
S0591,1,126,2
S0591,1,127,5
S0591,1,128,5
S0591,2,1,5
S0591,2,2,3
S0591,2,3,4
S0591,2,4,4
S0591,2,5,4
S0591,2,6,6
S0591,2,7,3
S0591,2,8,4
S0591,2,33,5
S0591,2,34,4
S0591,2,35,5
S0591,2,36,4
S0591,2,37,6
S0591,2,38,7
S0591,2,39,7
S0591,2,40,6
S0591,2,65,4
S0591,2,66,3
S0591,2,67,3
S0591,2,68,4
S0591,2,69,6
S0591,2,70,5
S0591,2,71,4
S0591,2,72,4
S0591,2,97,7
S0591,2,98,7
S0591,2,99,7
S0591,2,100,5
S0591,2,101,5
S0591,2,102,5
S0591,2,103,6
S0591,2,104,6
S0591,3,9,4
S0591,3,10,5
S0591,3,11,4
S0591,3,12,4
S0591,3,13,4
S0591,3,14,3
S0591,3,15,4
S0591,3,16,4
S0591,3,41,5
S0591,3,42,5
S0591,3,43,4
S0591,3,44,4
S0591,3,45,4
S0591,3,46,5
S0591,3,47,2
S0591,3,48,4
S0591,3,73,5
S0591,3,74,5
S0591,3,75,3
S0591,3,76,4
S0591,3,77,4
S0591,3,78,5
S0591,3,79,4
S0591,3,80,4
S0591,3,105,4
S0591,3,106,4
S0591,3,107,4
S0591,3,108,4
S0591,3,109,7
S0591,3,110,5
S0591,3,111,5
S0591,3,112,4
S0591,4,17,5
S0591,4,18,4
S0591,4,19,4
S0591,4,20,4
S0591,4,21,5
S0591,4,22,4
S0591,4,23,4
S0591,4,24,4
S0591,4,49,4
S0591,4,50,4
S0591,4,51,5
S0591,4,52,4
S0591,4,53,6
S0591,4,54,3
S0591,4,55,5
S0591,4,56,5
S0591,4,81,4
S0591,4,82,4
S0591,4,83,4
S0591,4,84,6
S0591,4,85,4
S0591,4,86,4
S0591,4,87,4
S0591,4,88,5
S0591,4,113,5
S0591,4,114,4
S0591,4,115,4
S0591,4,116,5
S0591,4,117,5
S0591,4,118,4
S0591,4,119,5
S0591,4,120,3
S0592,1,17,4
S0592,1,18,3
S0592,1,19,7
S0592,1,20,3
S0592,1,21,6
S0592,1,22,5
S0592,1,23,4
S0592,1,24,6
S0592,1,49,5
S0592,1,50,5
S0592,1,51,5
S0592,1,52,4
S0592,1,53,6
S0592,1,54,2
S0592,1,55,6
S0592,1,56,6
S0592,1,81,5
S0592,1,82,4
S0592,1,83,7
S0592,1,84,6
S0592,1,85,1
S0592,1,86,6
S0592,1,87,3
S0592,1,88,4
S0592,1,113,5
S0592,1,114,5
S0592,1,115,6
S0592,1,116,7
S0592,1,117,7
S0592,1,118,5
S0592,1,119,5
S0592,1,120,7
S0592,2,25,2
S0592,2,26,7
S0592,2,27,3
S0592,2,28,3
S0592,2,29,6
S0592,2,30,3
S0592,2,31,7
S0592,2,32,5
S0592,2,57,5
S0592,2,58,5
S0592,2,59,4
S0592,2,60,5
S0592,2,61,6
S0592,2,62,3
S0592,2,63,5
S0592,2,64,4
S0592,2,89,7
S0592,2,90,3
S0592,2,91,6
S0592,2,92,4
S0592,2,93,5
S0592,2,94,7
S0592,2,95,2
S0592,2,96,2
S0592,2,121,5
S0592,2,122,5
S0592,2,123,5
S0592,2,124,6
S0592,2,125,7
S0592,2,126,3
S0592,2,127,7
S0592,2,128,3
S0592,3,1,6
S0592,3,2,5
S0592,3,3,2
S0592,3,4,6
S0592,3,5,4
S0592,3,6,6
S0592,3,7,4
S0592,3,8,5
S0592,3,33,5
S0592,3,34,3
S0592,3,35,3
S0592,3,36,4
S0592,3,37,5
S0592,3,38,5
S0592,3,39,3
S0592,3,40,7
S0592,3,65,6
S0592,3,66,6
S0592,3,67,5
S0592,3,68,5
S0592,3,69,7
S0592,3,70,7
S0592,3,71,5
S0592,3,72,5
S0592,3,97,3
S0592,3,98,1
S0592,3,99,7
S0592,3,100,5
S0592,3,101,3
S0592,3,102,5
S0592,3,103,6
S0592,3,104,5
S0592,4,9,5
S0592,4,10,6
S0592,4,11,3
S0592,4,12,5
S0592,4,13,5
S0592,4,14,5
S0592,4,15,3
S0592,4,16,5
S0592,4,41,5
S0592,4,42,2
S0592,4,43,5
S0592,4,44,6
S0592,4,45,4
S0592,4,46,6
S0592,4,47,5
S0592,4,48,5
S0592,4,73,5
S0592,4,74,5
S0592,4,75,2
S0592,4,76,5
S0592,4,77,7
S0592,4,78,3
S0592,4,79,6
S0592,4,80,7
S0592,4,105,5
S0592,4,106,3
S0592,4,107,4
S0592,4,108,6
S0592,4,109,3
S0592,4,110,6
S0592,4,111,5
S0592,4,112,2
S0593,1,9,5
S0593,1,10,2
S0593,1,11,2
S0593,1,12,5
S0593,1,13,4
S0593,1,14,4
S0593,1,15,3
S0593,1,16,5
S0593,1,41,4
S0593,1,42,5
S0593,1,43,4
S0593,1,44,4
S0593,1,45,3
S0593,1,46,4
S0593,1,47,5
S0593,1,48,5
S0593,1,73,3
S0593,1,74,4
S0593,1,75,5
S0593,1,76,4
S0593,1,77,5
S0593,1,78,4
S0593,1,79,3
S0593,1,80,4
S0593,1,105,4
S0593,1,106,4
S0593,1,107,4
S0593,1,108,5
S0593,1,109,5
S0593,1,110,4
S0593,1,111,5
S0593,1,112,5
S0593,2,17,4
S0593,2,18,4
S0593,2,19,6
S0593,2,20,5
S0593,2,21,5
S0593,2,22,5
S0593,2,23,4
S0593,2,24,5
S0593,2,49,7
S0593,2,50,4
S0593,2,51,4
S0593,2,52,5
S0593,2,53,4
S0593,2,54,4
S0593,2,55,3
S0593,2,56,4
S0593,2,81,4
S0593,2,82,3
S0593,2,83,7
S0593,2,84,7
S0593,2,85,4
S0593,2,86,5
S0593,2,87,4
S0593,2,88,3
S0593,2,113,3
S0593,2,114,4
S0593,2,115,5
S0593,2,116,6
S0593,2,117,4
S0593,2,118,6
S0593,2,119,1
S0593,2,120,5
S0593,3,25,5
S0593,3,26,4
S0593,3,27,5
S0593,3,28,2
S0593,3,29,4
S0593,3,30,5
S0593,3,31,4
S0593,3,32,5
S0593,3,57,3
S0593,3,58,3
S0593,3,59,3
S0593,3,60,5
S0593,3,61,5
S0593,3,62,3
S0593,3,63,4
S0593,3,64,5
S0593,3,89,5
S0593,3,90,4
S0593,3,91,6
S0593,3,92,4
S0593,3,93,5
S0593,3,94,4
S0593,3,95,5
S0593,3,96,1
S0593,3,121,3
S0593,3,122,5
S0593,3,123,3
S0593,3,124,5
S0593,3,125,5
S0593,3,126,1
S0593,3,127,3
S0593,3,128,6
S0593,4,1,4
S0593,4,2,3
S0593,4,3,5
S0593,4,4,5
S0593,4,5,4
S0593,4,6,4
S0593,4,7,3
S0593,4,8,3
S0593,4,33,3
S0593,4,34,3
S0593,4,35,3
S0593,4,36,3
S0593,4,37,4
S0593,4,38,3
S0593,4,39,4
S0593,4,40,5
S0593,4,65,6
S0593,4,66,4
S0593,4,67,6
S0593,4,68,4
S0593,4,69,2
S0593,4,70,5
S0593,4,71,3
S0593,4,72,3
S0593,4,97,2
S0593,4,98,6
S0593,4,99,2
S0593,4,100,2
S0593,4,101,5
S0593,4,102,3
S0593,4,103,5
S0593,4,104,5
S0594,1,17,5
S0594,1,18,5
S0594,1,19,4
S0594,1,20,5
S0594,1,21,6
S0594,1,22,1
S0594,1,23,2
S0594,1,24,3
S0594,1,49,1
S0594,1,50,5
S0594,1,51,4
S0594,1,52,1
S0594,1,53,5
S0594,1,54,6
S0594,1,55,5
S0594,1,56,4
S0594,1,81,6
S0594,1,82,4
S0594,1,83,1
S0594,1,84,7
S0594,1,85,2
S0594,1,86,4
S0594,1,87,7
S0594,1,88,5
S0594,1,113,4
S0594,1,114,6
S0594,1,115,4
S0594,1,116,1
S0594,1,117,3
S0594,1,118,5
S0594,1,119,4
S0594,1,120,1
S0596,1,9,3
S0596,1,10,4
S0596,1,11,1
S0596,1,12,3
S0596,1,13,5
S0596,1,14,3
S0596,1,15,1
S0596,1,16,7
S0596,1,41,5
S0596,1,42,4
S0596,1,43,4
S0596,1,44,6
S0596,1,45,1
S0596,1,46,3
S0596,1,47,1
S0596,1,48,4
S0596,1,73,2
S0596,1,74,5
S0596,1,75,7
S0596,1,76,7
S0596,1,77,1
S0596,1,78,2
S0596,1,79,4
S0596,1,80,7
S0596,1,105,6
S0596,1,106,4
S0596,1,107,1
S0596,1,108,4
S0596,1,109,7
S0596,1,110,6
S0596,1,111,4
S0596,1,112,4
S0596,2,17,7
S0596,2,18,4
S0596,2,19,4
S0596,2,20,4
S0596,2,21,1
S0596,2,22,7
S0596,2,23,7
S0596,2,24,6
S0596,2,49,7
S0596,2,50,5
S0596,2,51,1
S0596,2,52,7
S0596,2,53,2
S0596,2,54,1
S0596,2,55,5
S0596,2,56,7
S0596,2,81,2
S0596,2,82,1
S0596,2,83,4
S0596,2,84,1
S0596,2,85,7
S0596,2,86,7
S0596,2,87,6
S0596,2,88,6
S0596,2,113,4
S0596,2,114,1
S0596,2,115,4
S0596,2,116,4
S0596,2,117,2
S0596,2,118,1
S0596,2,119,7
S0596,2,120,3
S0596,3,25,4
S0596,3,26,4
S0596,3,27,6
S0596,3,28,6
S0596,3,29,5
S0596,3,30,4
S0596,3,31,6
S0596,3,32,1
S0596,3,57,4
S0596,3,58,7
S0596,3,59,4
S0596,3,60,1
S0596,3,61,7
S0596,3,62,4
S0596,3,63,4
S0596,3,64,6
S0596,3,89,6
S0596,3,90,7
S0596,3,91,6
S0596,3,92,1
S0596,3,93,1
S0596,3,94,4
S0596,3,95,4
S0596,3,96,4
S0596,3,121,6
S0596,3,122,5
S0596,3,123,4
S0596,3,124,7
S0596,3,125,1
S0596,3,126,4
S0596,3,127,7
S0596,3,128,7
