"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"60500","S0552","92",1,1,1,4,0,NA,NA
"60501","S0552","93",1,1,1,1,0,NA,NA
"60502","S0552","94",1,1,1,4,0,NA,NA
"60503","S0552","95",1,1,1,4,0,NA,NA
"60504","S0552","96",1,1,1,4,0,NA,NA
"60505","S0552","121",1,1,1,6,1,NA,NA
"60506","S0552","122",1,1,1,1,1,NA,NA
"60507","S0552","123",1,1,1,7,1,NA,NA
"60508","S0552","124",1,1,1,6,1,NA,NA
"60509","S0552","125",1,1,1,7,1,NA,NA
"60510","S0552","126",1,1,1,7,1,NA,NA
"60511","S0552","127",1,1,1,7,1,NA,NA
"60512","S0552","128",1,1,1,7,1,NA,NA
"60513","S0552","1",2,1,1,7,1,NA,NA
"60514","S0552","2",2,1,1,7,1,NA,NA
"60515","S0552","3",2,1,1,1,1,NA,NA
"60516","S0552","4",2,1,1,7,1,NA,NA
"60517","S0552","5",2,1,1,7,1,NA,NA
"60518","S0552","6",2,1,1,1,1,NA,NA
"60519","S0552","7",2,1,1,1,1,NA,NA
"60520","S0552","8",2,1,1,4,1,NA,NA
"60521","S0552","33",2,1,1,7,0,NA,NA
"60522","S0552","34",2,1,1,4,0,NA,NA
"60523","S0552","35",2,1,1,1,0,NA,NA
"60524","S0552","36",2,1,1,7,0,NA,NA
"60525","S0552","37",2,1,1,1,0,NA,NA
"60526","S0552","38",2,1,1,7,0,NA,NA
"60527","S0552","39",2,1,1,7,0,NA,NA
"60528","S0552","40",2,1,1,7,0,NA,NA
"60529","S0552","65",2,1,1,1,1,NA,NA
"60530","S0552","66",2,1,1,1,1,NA,NA
"60531","S0552","67",2,1,1,1,1,NA,NA
"60532","S0552","68",2,1,1,6,1,NA,NA
"60533","S0552","69",2,1,1,4,1,NA,NA
"60534","S0552","70",2,1,1,7,1,NA,NA
"60535","S0552","71",2,1,1,7,1,NA,NA
"60536","S0552","72",2,1,1,7,1,NA,NA
"60537","S0552","97",2,1,1,1,0,NA,NA
"60538","S0552","98",2,1,1,1,0,NA,NA
"60539","S0552","99",2,1,1,7,0,NA,NA
"60540","S0552","100",2,1,1,4,0,NA,NA
"60541","S0552","101",2,1,1,4,0,NA,NA
"60542","S0552","102",2,1,1,7,0,NA,NA
"60543","S0552","103",2,1,1,7,0,NA,NA
"60544","S0552","104",2,1,1,4,0,NA,NA
"60545","S0552","9",3,1,1,7,1,NA,NA
"60546","S0552","10",3,1,1,7,1,NA,NA
"60547","S0552","11",3,1,1,1,1,NA,NA
"60548","S0552","12",3,1,1,7,1,NA,NA
"60549","S0552","13",3,1,1,1,1,NA,NA
"60550","S0552","14",3,1,1,6,1,NA,NA
"60551","S0552","15",3,1,1,1,1,NA,NA
"60552","S0552","16",3,1,1,7,1,NA,NA
"60553","S0552","41",3,1,1,7,0,NA,NA
"60554","S0552","42",3,1,1,7,0,NA,NA
"60555","S0552","43",3,1,1,1,0,NA,NA
"60556","S0552","44",3,1,1,7,0,NA,NA
"60557","S0552","45",3,1,1,1,0,NA,NA
"60558","S0552","46",3,1,1,7,0,NA,NA
"60559","S0552","47",3,1,1,4,0,NA,NA
"60560","S0552","48",3,1,1,1,0,NA,NA
"60561","S0552","73",3,1,1,7,1,NA,NA
"60562","S0552","74",3,1,1,4,1,NA,NA
"60563","S0552","75",3,1,1,1,1,NA,NA
"60564","S0552","76",3,1,1,7,1,NA,NA
"60565","S0552","77",3,1,1,7,1,NA,NA
"60566","S0552","78",3,1,1,3,1,NA,NA
"60567","S0552","79",3,1,1,1,1,NA,NA
"60568","S0552","80",3,1,1,1,1,NA,NA
"60569","S0552","105",3,1,1,1,0,NA,NA
"60570","S0552","106",3,1,1,7,0,NA,NA
"60571","S0552","107",3,1,1,7,0,NA,NA
"60572","S0552","108",3,1,1,7,0,NA,NA
"60573","S0552","109",3,1,1,1,0,NA,NA
"60574","S0552","110",3,1,1,7,0,NA,NA
"60575","S0552","111",3,1,1,7,0,NA,NA
"60576","S0552","112",3,1,1,7,0,NA,NA
"60577","S0552","17",4,1,1,1,1,NA,NA
"60578","S0552","18",4,1,1,4,1,NA,NA
"60579","S0552","19",4,1,1,7,1,NA,NA
"60580","S0552","20",4,1,1,7,1,NA,NA
"60581","S0552","21",4,1,1,7,1,NA,NA
"60582","S0552","22",4,1,1,4,1,NA,NA
"60583","S0552","23",4,1,1,5,1,NA,NA
"60584","S0552","24",4,1,1,7,1,NA,NA
"60585","S0552","49",4,1,1,1,0,NA,NA
"60586","S0552","50",4,1,1,7,0,NA,NA
"60587","S0552","51",4,1,1,1,0,NA,NA
"60588","S0552","52",4,1,1,3,0,NA,NA
"60589","S0552","53",4,1,1,7,0,NA,NA
"60590","S0552","54",4,1,1,1,0,NA,NA
"60591","S0552","55",4,1,1,7,0,NA,NA
"60592","S0552","56",4,1,1,7,0,NA,NA
"60593","S0552","81",4,1,1,3,1,NA,NA
"60594","S0552","82",4,1,1,7,1,NA,NA
"60595","S0552","83",4,1,1,7,1,NA,NA
"60596","S0552","84",4,1,1,7,1,NA,NA
"60597","S0552","85",4,1,1,1,1,NA,NA
"60598","S0552","86",4,1,1,4,1,NA,NA
"60599","S0552","87",4,1,1,7,1,NA,NA
"60600","S0552","88",4,1,1,7,1,NA,NA
"60601","S0552","113",4,1,1,1,0,NA,NA
"60602","S0552","114",4,1,1,7,0,NA,NA
"60603","S0552","115",4,1,1,7,0,NA,NA
"60604","S0552","116",4,1,1,3,0,NA,NA
"60605","S0552","117",4,1,1,7,0,NA,NA
"60606","S0552","118",4,1,1,1,0,NA,NA
"60607","S0552","119",4,1,1,7,0,NA,NA
"60608","S0552","120",4,1,1,7,0,NA,NA
"60609","S0553","17",1,1,1,4,1,NA,NA
"60610","S0553","18",1,1,1,4,1,NA,NA
"60611","S0553","19",1,1,1,4,1,NA,NA
"60612","S0553","20",1,1,1,4,1,NA,NA
"60613","S0553","21",1,1,1,3,1,NA,NA
"60614","S0553","22",1,1,1,3,1,NA,NA
"60615","S0553","23",1,1,1,3,1,NA,NA
"60616","S0553","24",1,1,1,4,1,NA,NA
"60617","S0553","49",1,1,1,4,0,NA,NA
"60618","S0553","50",1,1,1,4,0,NA,NA
"60619","S0553","51",1,1,1,3,0,NA,NA
"60620","S0553","52",1,1,1,4,0,NA,NA
"60621","S0553","53",1,1,1,3,0,NA,NA
"60622","S0553","54",1,1,1,3,0,NA,NA
"60623","S0553","55",1,1,1,4,0,NA,NA
"60624","S0553","56",1,1,1,4,0,NA,NA
"60625","S0553","81",1,1,1,4,1,NA,NA
"60626","S0553","82",1,1,1,4,1,NA,NA
"60627","S0553","83",1,1,1,4,1,NA,NA
"60628","S0553","84",1,1,1,4,1,NA,NA
"60629","S0553","85",1,1,1,1,1,NA,NA
"60630","S0553","86",1,1,1,4,1,NA,NA
"60631","S0553","87",1,1,1,4,1,NA,NA
"60632","S0553","88",1,1,1,4,1,NA,NA
"60633","S0553","113",1,1,1,4,0,NA,NA
"60634","S0553","114",1,1,1,4,0,NA,NA
"60635","S0553","115",1,1,1,4,0,NA,NA
"60636","S0553","116",1,1,1,3,0,NA,NA
"60637","S0553","117",1,1,1,5,0,NA,NA
"60638","S0553","118",1,1,1,4,0,NA,NA
"60639","S0553","119",1,1,1,5,0,NA,NA
"60640","S0553","120",1,1,1,4,0,NA,NA
"60641","S0553","25",2,1,1,4,1,NA,NA
"60642","S0553","26",2,1,1,1,1,NA,NA
"60643","S0553","27",2,1,1,4,1,NA,NA
"60644","S0553","28",2,1,1,3,1,NA,NA
"60645","S0553","29",2,1,1,4,1,NA,NA
"60646","S0553","30",2,1,1,4,1,NA,NA
"60647","S0553","31",2,1,1,4,1,NA,NA
"60648","S0553","32",2,1,1,4,1,NA,NA
"60649","S0553","57",2,1,1,4,0,NA,NA
"60650","S0553","58",2,1,1,4,0,NA,NA
"60651","S0553","59",2,1,1,4,0,NA,NA
"60652","S0553","60",2,1,1,4,0,NA,NA
"60653","S0553","61",2,1,1,3,0,NA,NA
"60654","S0553","62",2,1,1,4,0,NA,NA
"60655","S0553","63",2,1,1,4,0,NA,NA
"60656","S0553","64",2,1,1,4,0,NA,NA
"60657","S0553","89",2,1,1,4,1,NA,NA
"60658","S0553","90",2,1,1,4,1,NA,NA
"60659","S0553","91",2,1,1,4,1,NA,NA
"60660","S0553","92",2,1,1,4,1,NA,NA
"60661","S0553","93",2,1,1,4,1,NA,NA
"60662","S0553","94",2,1,1,4,1,NA,NA
"60663","S0553","95",2,1,1,4,1,NA,NA
"60664","S0553","96",2,1,1,3,1,NA,NA
"60665","S0553","121",2,1,1,4,0,NA,NA
"60666","S0553","122",2,1,1,4,0,NA,NA
"60667","S0553","123",2,1,1,4,0,NA,NA
"60668","S0553","124",2,1,1,5,0,NA,NA
"60669","S0553","125",2,1,1,4,0,NA,NA
"60670","S0553","126",2,1,1,4,0,NA,NA
"60671","S0553","127",2,1,1,4,0,NA,NA
"60672","S0553","128",2,1,1,5,0,NA,NA
"60673","S0553","1",3,1,1,4,0,NA,NA
"60674","S0553","2",3,1,1,4,0,NA,NA
"60675","S0553","3",3,1,1,3,0,NA,NA
"60676","S0553","4",3,1,1,4,0,NA,NA
"60677","S0553","5",3,1,1,4,0,NA,NA
"60678","S0553","6",3,1,1,4,0,NA,NA
"60679","S0553","7",3,1,1,4,0,NA,NA
"60680","S0553","8",3,1,1,4,0,NA,NA
"60681","S0553","33",3,1,1,4,1,NA,NA
"60682","S0553","34",3,1,1,4,1,NA,NA
"60683","S0553","35",3,1,1,4,1,NA,NA
"60684","S0553","36",3,1,1,4,1,NA,NA
"60685","S0553","37",3,1,1,4,1,NA,NA
"60686","S0553","38",3,1,1,4,1,NA,NA
"60687","S0553","39",3,1,1,4,1,NA,NA
"60688","S0553","40",3,1,1,4,1,NA,NA
"60689","S0553","65",3,1,1,4,0,NA,NA
"60690","S0553","66",3,1,1,4,0,NA,NA
"60691","S0553","67",3,1,1,4,0,NA,NA
"60692","S0553","68",3,1,1,4,0,NA,NA
"60693","S0553","69",3,1,1,4,0,NA,NA
"60694","S0553","70",3,1,1,4,0,NA,NA
"60695","S0553","71",3,1,1,4,0,NA,NA
"60696","S0553","72",3,1,1,4,0,NA,NA
"60697","S0553","97",3,1,1,4,1,NA,NA
"60698","S0553","98",3,1,1,4,1,NA,NA
"60699","S0553","99",3,1,1,4,1,NA,NA
"60700","S0553","100",3,1,1,4,1,NA,NA
"60701","S0553","101",3,1,1,4,1,NA,NA
"60702","S0553","102",3,1,1,4,1,NA,NA
"60703","S0553","103",3,1,1,4,1,NA,NA
"60704","S0553","104",3,1,1,4,1,NA,NA
"60705","S0553","9",4,1,1,4,0,NA,NA
"60706","S0553","10",4,1,1,4,0,NA,NA
"60707","S0553","11",4,1,1,3,0,NA,NA
"60708","S0553","12",4,1,1,4,0,NA,NA
"60709","S0553","13",4,1,1,4,0,NA,NA
"60710","S0553","14",4,1,1,4,0,NA,NA
"60711","S0553","15",4,1,1,2,0,NA,NA
"60712","S0553","16",4,1,1,5,0,NA,NA
"60713","S0553","41",4,1,1,4,1,NA,NA
"60714","S0553","42",4,1,1,3,1,NA,NA
"60715","S0553","43",4,1,1,4,1,NA,NA
"60716","S0553","44",4,1,1,1,1,NA,NA
"60717","S0553","45",4,1,1,4,1,NA,NA
"60718","S0553","46",4,1,1,3,1,NA,NA
"60719","S0553","47",4,1,1,3,1,NA,NA
"60720","S0553","48",4,1,1,4,1,NA,NA
"60721","S0553","73",4,1,1,4,0,NA,NA
"60722","S0553","74",4,1,1,4,0,NA,NA
"60723","S0553","75",4,1,1,4,0,NA,NA
"60724","S0553","76",4,1,1,4,0,NA,NA
"60725","S0553","77",4,1,1,5,0,NA,NA
"60726","S0553","78",4,1,1,4,0,NA,NA
"60727","S0553","79",4,1,1,4,0,NA,NA
"60728","S0553","80",4,1,1,5,0,NA,NA
"60729","S0553","105",4,1,1,4,1,NA,NA
"60730","S0553","106",4,1,1,3,1,NA,NA
"60731","S0553","107",4,1,1,4,1,NA,NA
"60732","S0553","108",4,1,1,4,1,NA,NA
"60733","S0553","109",4,1,1,5,1,NA,NA
"60734","S0553","110",4,1,1,3,1,NA,NA
"60735","S0553","111",4,1,1,4,1,NA,NA
"60736","S0553","112",4,1,1,4,1,NA,NA
"60737","S0554","17",1,1,1,5,1,NA,NA
"60738","S0554","18",1,1,1,3,1,NA,NA
"60739","S0554","19",1,1,1,5,1,NA,NA
"60740","S0554","20",1,1,1,3,1,NA,NA
"60741","S0554","21",1,1,1,1,1,NA,NA
"60742","S0554","22",1,1,1,7,1,NA,NA
"60743","S0554","23",1,1,1,3,1,NA,NA
"60744","S0554","24",1,1,1,3,1,NA,NA
"60745","S0554","49",1,1,1,5,0,NA,NA
"60746","S0554","50",1,1,1,4,0,NA,NA
"60747","S0554","51",1,1,1,3,0,NA,NA
"60748","S0554","52",1,1,1,4,0,NA,NA
"60749","S0554","53",1,1,1,5,0,NA,NA
"60750","S0554","54",1,1,1,5,0,NA,NA
"60751","S0554","55",1,1,1,3,0,NA,NA
"60752","S0554","56",1,1,1,4,0,NA,NA
"60753","S0554","81",1,1,1,3,1,NA,NA
"60754","S0554","82",1,1,1,6,1,NA,NA
"60755","S0554","83",1,1,1,7,1,NA,NA
"60756","S0554","84",1,1,1,7,1,NA,NA
"60757","S0554","85",1,1,1,3,1,NA,NA
"60758","S0554","86",1,1,1,4,1,NA,NA
"60759","S0554","87",1,1,1,3,1,NA,NA
"60760","S0554","88",1,1,1,6,1,NA,NA
"60761","S0554","113",1,1,1,3,0,NA,NA
"60762","S0554","114",1,1,1,3,0,NA,NA
"60763","S0554","115",1,1,1,5,0,NA,NA
"60764","S0554","116",1,1,1,6,0,NA,NA
"60765","S0554","117",1,1,1,5,0,NA,NA
"60766","S0554","118",1,1,1,5,0,NA,NA
"60767","S0554","119",1,1,1,4,0,NA,NA
"60768","S0554","120",1,1,1,7,0,NA,NA
"60769","S0554","25",2,1,1,2,1,NA,NA
"60770","S0554","26",2,1,1,5,1,NA,NA
"60771","S0554","27",2,1,1,1,1,NA,NA
"60772","S0554","28",2,1,1,3,1,NA,NA
"60773","S0554","29",2,1,1,3,1,NA,NA
"60774","S0554","30",2,1,1,5,1,NA,NA
"60775","S0554","31",2,1,1,1,1,NA,NA
"60776","S0554","32",2,1,1,4,1,NA,NA
"60777","S0554","57",2,1,1,4,0,NA,NA
"60778","S0554","58",2,1,1,4,0,NA,NA
"60779","S0554","59",2,1,1,1,0,NA,NA
"60780","S0554","60",2,1,1,3,0,NA,NA
"60781","S0554","61",2,1,1,5,0,NA,NA
"60782","S0554","62",2,1,1,3,0,NA,NA
"60783","S0554","63",2,1,1,4,0,NA,NA
"60784","S0554","64",2,1,1,2,0,NA,NA
"60785","S0554","89",2,1,1,3,1,NA,NA
"60786","S0554","90",2,1,1,3,1,NA,NA
"60787","S0554","91",2,1,1,3,1,NA,NA
"60788","S0554","92",2,1,1,7,1,NA,NA
"60789","S0554","93",2,1,1,5,1,NA,NA
"60790","S0554","94",2,1,1,5,1,NA,NA
"60791","S0554","95",2,1,1,5,1,NA,NA
"60792","S0554","96",2,1,1,2,1,NA,NA
"60793","S0554","121",2,1,1,4,0,NA,NA
"60794","S0554","122",2,1,1,3,0,NA,NA
"60795","S0554","123",2,1,1,5,0,NA,NA
"60796","S0554","124",2,1,1,5,0,NA,NA
"60797","S0554","125",2,1,1,2,0,NA,NA
"60798","S0554","126",2,1,1,5,0,NA,NA
"60799","S0554","127",2,1,1,5,0,NA,NA
"60800","S0554","128",2,1,1,5,0,NA,NA
"60801","S0554","1",3,1,1,5,0,NA,NA
"60802","S0554","2",3,1,1,4,0,NA,NA
"60803","S0554","3",3,1,1,4,0,NA,NA
"60804","S0554","4",3,1,1,5,0,NA,NA
"60805","S0554","5",3,1,1,5,0,NA,NA
"60806","S0554","6",3,1,1,3,0,NA,NA
"60807","S0554","7",3,1,1,4,0,NA,NA
"60808","S0554","8",3,1,1,3,0,NA,NA
"60809","S0554","33",3,1,1,4,1,NA,NA
"60810","S0554","34",3,1,1,5,1,NA,NA
"60811","S0554","35",3,1,1,2,1,NA,NA
"60812","S0554","36",3,1,1,4,1,NA,NA
"60813","S0554","37",3,1,1,2,1,NA,NA
"60814","S0554","38",3,1,1,4,1,NA,NA
"60815","S0554","39",3,1,1,5,1,NA,NA
"60816","S0554","40",3,1,1,4,1,NA,NA
"60817","S0554","65",3,1,1,4,0,NA,NA
"60818","S0554","66",3,1,1,4,0,NA,NA
"60819","S0554","67",3,1,1,6,0,NA,NA
"60820","S0554","68",3,1,1,3,0,NA,NA
"60821","S0554","69",3,1,1,2,0,NA,NA
"60822","S0554","70",3,1,1,4,0,NA,NA
"60823","S0554","71",3,1,1,4,0,NA,NA
"60824","S0554","72",3,1,1,5,0,NA,NA
"60825","S0554","97",3,1,1,3,1,NA,NA
"60826","S0554","98",3,1,1,2,1,NA,NA
"60827","S0554","99",3,1,1,2,1,NA,NA
"60828","S0554","100",3,1,1,2,1,NA,NA
"60829","S0554","101",3,1,1,4,1,NA,NA
"60830","S0554","102",3,1,1,5,1,NA,NA
"60831","S0554","103",3,1,1,7,1,NA,NA
"60832","S0554","104",3,1,1,2,1,NA,NA
"60833","S0554","9",4,1,1,4,0,NA,NA
"60834","S0554","10",4,1,1,3,0,NA,NA
"60835","S0554","11",4,1,1,4,0,NA,NA
"60836","S0554","12",4,1,1,3,0,NA,NA
"60837","S0554","13",4,1,1,4,0,NA,NA
"60838","S0554","14",4,1,1,2,0,NA,NA
"60839","S0554","15",4,1,1,3,0,NA,NA
"60840","S0554","16",4,1,1,3,0,NA,NA
"60841","S0554","41",4,1,1,4,1,NA,NA
"60842","S0554","42",4,1,1,3,1,NA,NA
"60843","S0554","43",4,1,1,4,1,NA,NA
"60844","S0554","44",4,1,1,2,1,NA,NA
"60845","S0554","45",4,1,1,3,1,NA,NA
"60846","S0554","46",4,1,1,5,1,NA,NA
"60847","S0554","47",4,1,1,3,1,NA,NA
"60848","S0554","48",4,1,1,2,1,NA,NA
"60849","S0554","73",4,1,1,2,0,NA,NA
"60850","S0554","74",4,1,1,3,0,NA,NA
"60851","S0554","75",4,1,1,3,0,NA,NA
"60852","S0554","76",4,1,1,3,0,NA,NA
"60853","S0554","77",4,1,1,3,0,NA,NA
"60854","S0554","78",4,1,1,2,0,NA,NA
"60855","S0554","79",4,1,1,3,0,NA,NA
"60856","S0554","80",4,1,1,1,0,NA,NA
"60857","S0554","105",4,1,1,2,1,NA,NA
"60858","S0554","106",4,1,1,2,1,NA,NA
"60859","S0554","107",4,1,1,5,1,NA,NA
"60860","S0554","108",4,1,1,2,1,NA,NA
"60861","S0554","109",4,1,1,1,1,NA,NA
"60862","S0554","110",4,1,1,4,1,NA,NA
"60863","S0554","111",4,1,1,4,1,NA,NA
"60864","S0554","112",4,1,1,2,1,NA,NA
"60865","S0555","17",1,1,1,4,1,NA,NA
"60866","S0555","18",1,1,1,4,1,NA,NA
"60867","S0555","19",1,1,1,5,1,NA,NA
"60868","S0555","20",1,1,1,4,1,NA,NA
"60869","S0555","21",1,1,1,6,1,NA,NA
"60870","S0555","22",1,1,1,4,1,NA,NA
"60871","S0555","23",1,1,1,4,1,NA,NA
"60872","S0555","24",1,1,1,4,1,NA,NA
"60873","S0555","49",1,1,1,4,0,NA,NA
"60874","S0555","50",1,1,1,4,0,NA,NA
"60875","S0555","51",1,1,1,4,0,NA,NA
"60876","S0555","52",1,1,1,6,0,NA,NA
"60877","S0555","53",1,1,1,4,0,NA,NA
"60878","S0555","54",1,1,1,5,0,NA,NA
"60879","S0555","55",1,1,1,5,0,NA,NA
"60880","S0555","56",1,1,1,4,0,NA,NA
"60881","S0555","81",1,1,1,4,1,NA,NA
"60882","S0555","82",1,1,1,5,1,NA,NA
"60883","S0555","83",1,1,1,4,1,NA,NA
"60884","S0555","84",1,1,1,5,1,NA,NA
"60885","S0555","85",1,1,1,5,1,NA,NA
"60886","S0555","86",1,1,1,4,1,NA,NA
"60887","S0555","87",1,1,1,4,1,NA,NA
"60888","S0555","88",1,1,1,4,1,NA,NA
"60889","S0555","113",1,1,1,4,0,NA,NA
"60890","S0555","114",1,1,1,4,0,NA,NA
"60891","S0555","115",1,1,1,4,0,NA,NA
"60892","S0555","116",1,1,1,4,0,NA,NA
"60893","S0555","117",1,1,1,4,0,NA,NA
"60894","S0555","118",1,1,1,6,0,NA,NA
"60895","S0555","119",1,1,1,3,0,NA,NA
"60896","S0555","120",1,1,1,6,0,NA,NA
"60897","S0555","25",2,1,1,4,1,NA,NA
"60898","S0555","26",2,1,1,3,1,NA,NA
"60899","S0555","27",2,1,1,4,1,NA,NA
"60900","S0555","28",2,1,1,3,1,NA,NA
"60901","S0555","29",2,1,1,4,1,NA,NA
"60902","S0555","30",2,1,1,4,1,NA,NA
"60903","S0555","31",2,1,1,5,1,NA,NA
"60904","S0555","32",2,1,1,3,1,NA,NA
"60905","S0555","57",2,1,1,4,0,NA,NA
"60906","S0555","58",2,1,1,4,0,NA,NA
"60907","S0555","59",2,1,1,4,0,NA,NA
"60908","S0555","60",2,1,1,5,0,NA,NA
"60909","S0555","61",2,1,1,6,0,NA,NA
"60910","S0555","62",2,1,1,4,0,NA,NA
"60911","S0555","63",2,1,1,4,0,NA,NA
"60912","S0555","64",2,1,1,5,0,NA,NA
"60913","S0555","89",2,1,1,4,1,NA,NA
"60914","S0555","90",2,1,1,4,1,NA,NA
"60915","S0555","91",2,1,1,4,1,NA,NA
"60916","S0555","92",2,1,1,3,1,NA,NA
"60917","S0555","93",2,1,1,3,1,NA,NA
"60918","S0555","94",2,1,1,4,1,NA,NA
"60919","S0555","95",2,1,1,4,1,NA,NA
"60920","S0555","96",2,1,1,4,1,NA,NA
"60921","S0555","121",2,1,1,4,0,NA,NA
"60922","S0555","122",2,1,1,5,0,NA,NA
"60923","S0555","123",2,1,1,4,0,NA,NA
"60924","S0555","124",2,1,1,4,0,NA,NA
"60925","S0555","125",2,1,1,3,0,NA,NA
"60926","S0555","126",2,1,1,3,0,NA,NA
"60927","S0555","127",2,1,1,4,0,NA,NA
"60928","S0555","128",2,1,1,5,0,NA,NA
"60929","S0555","1",3,1,1,4,0,NA,NA
"60930","S0555","2",3,1,1,4,0,NA,NA
"60931","S0555","3",3,1,1,4,0,NA,NA
"60932","S0555","4",3,1,1,4,0,NA,NA
"60933","S0555","5",3,1,1,4,0,NA,NA
"60934","S0555","6",3,1,1,5,0,NA,NA
"60935","S0555","7",3,1,1,4,0,NA,NA
"60936","S0555","8",3,1,1,3,0,NA,NA
"60937","S0555","33",3,1,1,4,1,NA,NA
"60938","S0555","34",3,1,1,4,1,NA,NA
"60939","S0555","35",3,1,1,4,1,NA,NA
"60940","S0555","36",3,1,1,4,1,NA,NA
"60941","S0555","37",3,1,1,4,1,NA,NA
"60942","S0555","38",3,1,1,5,1,NA,NA
"60943","S0555","39",3,1,1,5,1,NA,NA
"60944","S0555","40",3,1,1,3,1,NA,NA
"60945","S0555","65",3,1,1,3,0,NA,NA
"60946","S0555","66",3,1,1,4,0,NA,NA
"60947","S0555","67",3,1,1,4,0,NA,NA
"60948","S0555","68",3,1,1,4,0,NA,NA
"60949","S0555","69",3,1,1,4,0,NA,NA
"60950","S0555","70",3,1,1,4,0,NA,NA
"60951","S0555","71",3,1,1,4,0,NA,NA
"60952","S0555","72",3,1,1,3,0,NA,NA
"60953","S0555","97",3,1,1,4,1,NA,NA
"60954","S0555","98",3,1,1,5,1,NA,NA
"60955","S0555","99",3,1,1,4,1,NA,NA
"60956","S0555","100",3,1,1,4,1,NA,NA
"60957","S0555","101",3,1,1,3,1,NA,NA
"60958","S0555","102",3,1,1,4,1,NA,NA
"60959","S0555","103",3,1,1,5,1,NA,NA
"60960","S0555","104",3,1,1,3,1,NA,NA
"60961","S0556","25",1,1,1,4,1,NA,NA
"60962","S0556","26",1,1,1,5,1,NA,NA
"60963","S0556","27",1,1,1,5,1,NA,NA
"60964","S0556","28",1,1,1,4,1,NA,NA
"60965","S0556","29",1,1,1,5,1,NA,NA
"60966","S0556","30",1,1,1,3,1,NA,NA
"60967","S0556","31",1,1,1,6,1,NA,NA
"60968","S0556","32",1,1,1,2,1,NA,NA
"60969","S0556","57",1,1,1,1,0,NA,NA
"60970","S0556","58",1,1,1,5,0,NA,NA
"60971","S0556","59",1,1,1,2,0,NA,NA
"60972","S0556","60",1,1,1,4,0,NA,NA
"60973","S0556","61",1,1,1,4,0,NA,NA
"60974","S0556","62",1,1,1,3,0,NA,NA
"60975","S0556","63",1,1,1,3,0,NA,NA
"60976","S0556","64",1,1,1,5,0,NA,NA
"60977","S0556","89",1,1,1,5,1,NA,NA
"60978","S0556","90",1,1,1,3,1,NA,NA
"60979","S0556","91",1,1,1,6,1,NA,NA
"60980","S0556","92",1,1,1,3,1,NA,NA
"60981","S0556","93",1,1,1,2,1,NA,NA
"60982","S0556","94",1,1,1,4,1,NA,NA
"60983","S0556","95",1,1,1,5,1,NA,NA
"60984","S0556","96",1,1,1,5,1,NA,NA
"60985","S0556","121",1,1,1,6,0,NA,NA
"60986","S0556","122",1,1,1,6,0,NA,NA
"60987","S0556","123",1,1,1,5,0,NA,NA
"60988","S0556","124",1,1,1,6,0,NA,NA
"60989","S0556","125",1,1,1,3,0,NA,NA
"60990","S0556","126",1,1,1,3,0,NA,NA
"60991","S0556","127",1,1,1,5,0,NA,NA
"60992","S0556","128",1,1,1,6,0,NA,NA
"60993","S0556","1",2,1,1,4,0,NA,NA
"60994","S0556","2",2,1,1,3,0,NA,NA
"60995","S0556","3",2,1,1,5,0,NA,NA
"60996","S0556","4",2,1,1,2,0,NA,NA
"60997","S0556","5",2,1,1,5,0,NA,NA
"60998","S0556","6",2,1,1,2,0,NA,NA
"60999","S0556","7",2,1,1,3,0,NA,NA
"61000","S0556","8",2,1,1,2,0,NA,NA
"61001","S0556","33",2,1,1,4,1,NA,NA
"61002","S0556","34",2,1,1,2,1,NA,NA
"61003","S0556","35",2,1,1,5,1,NA,NA
"61004","S0556","36",2,1,1,3,1,NA,NA
"61005","S0556","37",2,1,1,3,1,NA,NA
"61006","S0556","38",2,1,1,3,1,NA,NA
"61007","S0556","39",2,1,1,4,1,NA,NA
"61008","S0556","40",2,1,1,4,1,NA,NA
"61009","S0556","65",2,1,1,6,0,NA,NA
"61010","S0556","66",2,1,1,3,0,NA,NA
"61011","S0556","67",2,1,1,5,0,NA,NA
"61012","S0556","68",2,1,1,4,0,NA,NA
"61013","S0556","69",2,1,1,3,0,NA,NA
"61014","S0556","70",2,1,1,5,0,NA,NA
"61015","S0556","71",2,1,1,6,0,NA,NA
"61016","S0556","72",2,1,1,5,0,NA,NA
"61017","S0556","97",2,1,1,4,1,NA,NA
"61018","S0556","98",2,1,1,6,1,NA,NA
"61019","S0556","99",2,1,1,3,1,NA,NA
"61020","S0556","100",2,1,1,6,1,NA,NA
"61021","S0556","101",2,1,1,4,1,NA,NA
"61022","S0556","102",2,1,1,4,1,NA,NA
"61023","S0556","103",2,1,1,6,1,NA,NA
"61024","S0556","104",2,1,1,4,1,NA,NA
"61025","S0556","9",3,1,1,3,0,NA,NA
"61026","S0556","10",3,1,1,4,0,NA,NA
"61027","S0556","11",3,1,1,1,0,NA,NA
"61028","S0556","12",3,1,1,1,0,NA,NA
"61029","S0556","13",3,1,1,3,0,NA,NA
"61030","S0556","14",3,1,1,3,0,NA,NA
"61031","S0556","15",3,1,1,2,0,NA,NA
"61032","S0556","16",3,1,1,2,0,NA,NA
"61033","S0556","41",3,1,1,4,1,NA,NA
"61034","S0556","42",3,1,1,3,1,NA,NA
"61035","S0556","43",3,1,1,4,1,NA,NA
