ID,stim_id,category
S0598,64,"science, nature & technology"
S0598,65,history & politics
S0598,66,geography
S0598,67,"science, nature & technology"
S0598,68,history & politics
S0598,69,"science, nature & technology"
S0598,70,geography
S0598,71,"science, nature & technology"
S0598,72,art & entertainment
S0598,73,history & politics
S0598,74,geography
S0598,75,geography
S0598,76,geography
S0598,77,art & entertainment
S0598,78,"science, nature & technology"
S0598,79,history & politics
S0598,80,"science, nature & technology"
S0598,113,art & entertainment
S0598,114,sports
S0598,115,art & entertainment
S0598,116,history & politics
S0598,117,art & entertainment
S0598,118,history & politics
S0598,119,art & entertainment
S0598,120,geography
S0598,121,geography
S0598,122,geography
S0598,123,sports
S0598,124,"science, nature & technology"
S0598,125,language
S0598,126,"science, nature & technology"
S0598,127,geography
S0598,128,geography
S0599,9,"science, nature & technology"
S0599,10,history & politics
S0599,11,history & politics
S0599,12,history & politics
S0599,13,geography
S0599,14,history & politics
S0599,15,"science, nature & technology"
S0599,16,"science, nature & technology"
S0599,17,"science, nature & technology"
S0599,18,language
S0599,19,geography
S0599,20,history & politics
S0599,21,"science, nature & technology"
S0599,22,"science, nature & technology"
S0599,23,geography
S0599,24,"science, nature & technology"
S0599,25,geography
S0599,26,geography
S0599,27,history & politics
S0599,28,"science, nature & technology"
S0599,29,history & politics
S0599,30,geography
S0599,31,"science, nature & technology"
S0599,32,"science, nature & technology"
S0599,33,"science, nature & technology"
S0599,34,history & politics
S0599,35,history & politics
S0599,36,sports
S0599,37,art & entertainment
S0599,38,art & entertainment
S0599,39,history & politics
S0599,40,"science, nature & technology"
S0599,73,history & politics
S0599,74,geography
S0599,75,geography
S0599,76,history & politics
S0599,77,art & entertainment
S0599,78,"science, nature & technology"
S0599,79,"science, nature & technology"
S0599,80,"science, nature & technology"
S0599,81,history & politics
S0599,82,geography
S0599,83,"science, nature & technology"
S0599,84,"science, nature & technology"
S0599,85,sports
S0599,86,"science, nature & technology"
S0599,87,geography
S0599,88,history & politics
S0599,89,history & politics
S0599,90,history & politics
S0599,91,geography
S0599,92,history & politics
S0599,93,sports
S0599,94,history & politics
S0599,95,art & entertainment
S0599,96,history & politics
S0599,97,art & entertainment
S0599,98,"science, nature & technology"
S0599,99,geography
S0599,100,geography
S0599,101,history & politics
S0599,102,"science, nature & technology"
S0599,103,"science, nature & technology"
S0599,104,art & entertainment
S0600,9,"science, nature & technology"
S0600,10,art & entertainment
S0600,11,history & politics
S0600,12,history & politics
S0600,13,geography
S0600,14,history & politics
S0600,15,"science, nature & technology"
S0600,16,"science, nature & technology"
S0600,17,"science, nature & technology"
S0600,18,language
S0600,19,geography
S0600,20,history & politics
S0600,21,"science, nature & technology"
S0600,22,"science, nature & technology"
S0600,23,geography
S0600,24,geography
S0600,25,geography
S0600,26,geography
S0600,27,history & politics
S0600,28,"science, nature & technology"
S0600,29,history & politics
S0600,30,history & politics
S0600,31,"science, nature & technology"
S0600,32,history & politics
S0600,33,"science, nature & technology"
S0600,34,history & politics
S0600,35,history & politics
S0600,36,sports
S0600,37,art & entertainment
S0600,38,art & entertainment
S0600,39,art & entertainment
S0600,40,"science, nature & technology"
S0600,73,history & politics
S0600,74,geography
S0600,75,geography
S0600,76,geography
S0600,77,art & entertainment
S0600,78,"science, nature & technology"
S0600,79,history & politics
S0600,80,"science, nature & technology"
S0600,81,history & politics
S0600,82,geography
S0600,83,history & politics
S0600,84,"science, nature & technology"
S0600,85,sports
S0600,86,"science, nature & technology"
S0600,87,"science, nature & technology"
S0600,88,history & politics
S0600,89,history & politics
S0600,90,sports
S0600,91,geography
S0600,92,art & entertainment
S0600,93,sports
S0600,94,history & politics
S0600,95,"science, nature & technology"
S0600,96,history & politics
S0600,97,"science, nature & technology"
S0600,98,"science, nature & technology"
S0600,99,"science, nature & technology"
S0600,100,history & politics
S0600,101,history & politics
S0600,102,language
S0600,103,"science, nature & technology"
S0600,104,art & entertainment
S0601,1,"science, nature & technology"
S0601,2,"science, nature & technology"
S0601,3,"science, nature & technology"
S0601,4,"science, nature & technology"
S0601,5,"science, nature & technology"
S0601,6,history & politics
S0601,7,geography
S0601,8,geography
S0601,41,geography
S0601,42,art & entertainment
S0601,43,geography
S0601,44,geography
S0601,45,"science, nature & technology"
S0601,46,history & politics
S0601,47,history & politics
S0601,48,language
S0601,49,"science, nature & technology"
S0601,50,art & entertainment
S0601,51,geography
S0601,52,history & politics
S0601,53,"science, nature & technology"
S0601,54,geography
S0601,55,"science, nature & technology"
S0601,56,art & entertainment
S0601,57,geography
S0601,58,"science, nature & technology"
S0601,59,"science, nature & technology"
S0601,60,"science, nature & technology"
S0601,61,"science, nature & technology"
S0601,62,history & politics
S0601,63,history & politics
S0601,64,"science, nature & technology"
S0601,65,history & politics
S0601,66,geography
S0601,67,"science, nature & technology"
S0601,68,history & politics
S0601,69,"science, nature & technology"
S0601,70,geography
S0601,71,"science, nature & technology"
S0601,72,art & entertainment
S0601,105,geography
S0601,106,history & politics
S0601,107,history & politics
S0601,108,art & entertainment
S0601,109,"science, nature & technology"
S0601,110,"science, nature & technology"
S0601,111,history & politics
S0601,112,history & politics
S0601,113,art & entertainment
S0601,114,sports
S0601,115,art & entertainment
S0601,116,history & politics
S0601,117,art & entertainment
S0601,118,history & politics
S0601,119,art & entertainment
S0601,120,geography
S0601,121,geography
S0601,122,geography
S0601,123,art & entertainment
S0601,124,"science, nature & technology"
S0601,125,art & entertainment
S0601,126,"science, nature & technology"
S0601,127,geography
S0601,128,language
S0602,33,"science, nature & technology"
S0602,34,geography
S0602,35,history & politics
S0602,36,sports
S0602,37,art & entertainment
S0602,38,art & entertainment
S0602,39,art & entertainment
S0602,40,"science, nature & technology"
S0602,41,geography
S0602,42,geography
S0602,43,geography
S0602,44,geography
S0602,45,"science, nature & technology"
S0602,46,history & politics
S0602,47,history & politics
S0602,48,language
S0602,49,"science, nature & technology"
S0602,50,art & entertainment
S0602,51,"science, nature & technology"
S0602,52,sports
S0602,53,language
S0602,54,"science, nature & technology"
S0602,55,"science, nature & technology"
S0602,56,art & entertainment
S0602,57,geography
S0602,58,"science, nature & technology"
S0602,59,"science, nature & technology"
S0602,60,"science, nature & technology"
S0602,61,"science, nature & technology"
S0602,62,history & politics
S0602,63,art & entertainment
S0602,64,"science, nature & technology"
S0602,97,"science, nature & technology"
S0602,98,"science, nature & technology"
S0602,99,geography
S0602,100,history & politics
S0602,101,history & politics
S0602,102,history & politics
S0602,103,"science, nature & technology"
S0602,104,art & entertainment
S0602,105,geography
S0602,106,history & politics
S0602,107,history & politics
S0602,108,art & entertainment
S0602,109,"science, nature & technology"
S0602,110,"science, nature & technology"
S0602,111,history & politics
S0602,112,history & politics
S0602,113,art & entertainment
S0602,114,sports
S0602,115,art & entertainment
S0602,116,history & politics
S0602,117,art & entertainment
S0602,118,geography
S0602,119,art & entertainment
S0602,120,geography
S0602,121,geography
S0602,122,geography
S0602,123,sports
S0602,124,geography
S0602,125,"science, nature & technology"
S0602,126,"science, nature & technology"
S0602,127,geography
S0602,128,language
S0603,9,"science, nature & technology"
S0603,10,art & entertainment
S0603,11,history & politics
S0603,12,"science, nature & technology"
S0603,13,geography
S0603,14,history & politics
S0603,15,"science, nature & technology"
S0603,16,"science, nature & technology"
S0603,17,"science, nature & technology"
S0603,18,"science, nature & technology"
S0603,19,geography
S0603,20,history & politics
S0603,21,"science, nature & technology"
S0603,22,"science, nature & technology"
S0603,23,geography
S0603,24,geography
S0603,25,geography
S0603,26,geography
S0603,27,history & politics
S0603,28,"science, nature & technology"
S0603,29,history & politics
S0603,30,history & politics
S0603,31,"science, nature & technology"
S0603,32,history & politics
S0603,33,"science, nature & technology"
S0603,34,history & politics
S0603,35,history & politics
S0603,36,history & politics
S0603,37,art & entertainment
S0603,38,history & politics
S0603,39,history & politics
S0603,40,"science, nature & technology"
S0603,73,history & politics
S0603,74,geography
S0603,75,geography
S0603,76,history & politics
S0603,77,art & entertainment
S0603,78,"science, nature & technology"
S0603,79,"science, nature & technology"
S0603,80,"science, nature & technology"
S0603,81,language
S0603,82,geography
S0603,83,"science, nature & technology"
S0603,84,geography
S0603,85,"science, nature & technology"
S0603,86,"science, nature & technology"
S0603,87,"science, nature & technology"
S0603,88,language
S0603,89,history & politics
S0603,90,history & politics
S0603,91,geography
S0603,92,history & politics
S0603,93,sports
S0603,94,art & entertainment
S0603,95,art & entertainment
S0603,96,history & politics
S0603,97,"science, nature & technology"
S0603,98,"science, nature & technology"
S0603,99,history & politics
S0603,100,"science, nature & technology"
S0603,101,"science, nature & technology"
S0603,102,"science, nature & technology"
S0603,103,"science, nature & technology"
S0603,104,history & politics
S0604,1,"science, nature & technology"
S0604,2,"science, nature & technology"
S0604,3,history & politics
S0604,4,"science, nature & technology"
S0604,5,"science, nature & technology"
S0604,6,history & politics
S0604,7,geography
S0604,8,geography
S0604,41,geography
S0604,42,language
S0604,43,geography
S0604,44,geography
S0604,45,"science, nature & technology"
S0604,46,history & politics
S0604,47,history & politics
S0604,48,language
S0604,49,"science, nature & technology"
S0604,50,art & entertainment
S0604,51,"science, nature & technology"
S0604,52,sports
S0604,53,language
S0604,54,"science, nature & technology"
S0604,55,"science, nature & technology"
S0604,56,art & entertainment
S0604,57,geography
S0604,58,"science, nature & technology"
S0604,59,"science, nature & technology"
S0604,60,"science, nature & technology"
S0604,61,"science, nature & technology"
S0604,62,history & politics
S0604,63,art & entertainment
S0604,64,"science, nature & technology"
S0604,65,history & politics
S0604,66,geography
S0604,67,"science, nature & technology"
S0604,68,history & politics
S0604,69,"science, nature & technology"
S0604,70,geography
S0604,71,art & entertainment
S0604,72,art & entertainment
S0604,105,geography
S0604,106,history & politics
S0604,107,history & politics
S0604,108,art & entertainment
S0604,109,"science, nature & technology"
S0604,110,"science, nature & technology"
S0604,111,history & politics
S0604,112,history & politics
S0604,113,art & entertainment
S0604,114,sports
S0604,115,art & entertainment
S0604,116,history & politics
S0604,117,art & entertainment
S0604,118,"science, nature & technology"
S0604,119,art & entertainment
S0604,120,geography
S0604,121,history & politics
S0604,122,geography
S0604,123,sports
S0604,124,geography
S0604,125,art & entertainment
S0604,126,"science, nature & technology"
S0604,127,geography
S0604,128,language
S0605,1,"science, nature & technology"
S0605,2,"science, nature & technology"
S0605,3,"science, nature & technology"
S0605,4,"science, nature & technology"
S0605,5,"science, nature & technology"
S0605,6,"science, nature & technology"
S0605,7,geography
S0605,8,geography
S0605,9,"science, nature & technology"
S0605,10,art & entertainment
S0605,11,history & politics
S0605,12,"science, nature & technology"
S0605,13,geography
S0605,14,history & politics
S0605,15,"science, nature & technology"
S0605,16,"science, nature & technology"
S0605,17,"science, nature & technology"
S0605,18,language
S0605,19,geography
S0605,20,history & politics
S0605,21,"science, nature & technology"
S0605,22,"science, nature & technology"
S0605,23,geography
S0605,24,"science, nature & technology"
S0605,57,geography
S0605,58,"science, nature & technology"
S0605,59,"science, nature & technology"
S0605,60,"science, nature & technology"
S0605,61,"science, nature & technology"
S0605,62,history & politics
S0605,63,"science, nature & technology"
S0605,64,"science, nature & technology"
S0605,65,history & politics
S0605,66,geography
S0605,67,"science, nature & technology"
S0605,68,history & politics
S0605,69,"science, nature & technology"
S0605,70,geography
S0605,71,history & politics
S0605,72,art & entertainment
S0605,73,history & politics
S0605,74,geography
S0605,75,geography
S0605,76,geography
S0605,77,art & entertainment
S0605,78,"science, nature & technology"
S0605,79,history & politics
S0605,80,"science, nature & technology"
S0605,81,history & politics
S0605,82,geography
S0605,83,"science, nature & technology"
S0605,84,"science, nature & technology"
S0605,85,sports
S0605,86,"science, nature & technology"
S0605,87,art & entertainment
S0605,88,geography
S0605,121,geography
S0605,122,geography
S0605,123,sports
S0605,124,"science, nature & technology"
S0605,125,art & entertainment
S0605,126,"science, nature & technology"
S0605,127,geography
S0605,128,language
S0606,1,geography
S0606,2,"science, nature & technology"
S0606,3,history & politics
S0606,4,"science, nature & technology"
S0606,5,"science, nature & technology"
S0606,6,history & politics
S0606,7,geography
S0606,8,geography
S0606,9,"science, nature & technology"
S0606,10,art & entertainment
S0606,11,history & politics
S0606,12,art & entertainment
S0606,13,geography
S0606,14,history & politics
S0606,15,"science, nature & technology"
S0606,16,"science, nature & technology"
S0606,49,"science, nature & technology"
S0606,50,art & entertainment
S0606,51,geography
S0606,52,sports
S0606,53,language
S0606,54,"science, nature & technology"
S0606,55,"science, nature & technology"
S0606,56,art & entertainment
S0606,57,geography
S0606,58,"science, nature & technology"
S0606,59,"science, nature & technology"
S0606,60,geography
S0606,61,"science, nature & technology"
S0606,62,history & politics
S0606,63,history & politics
S0606,64,"science, nature & technology"
S0606,65,history & politics
S0606,66,geography
S0606,67,"science, nature & technology"
S0606,68,history & politics
S0606,69,"science, nature & technology"
S0606,70,geography
S0606,71,"science, nature & technology"
S0606,72,art & entertainment
S0606,73,history & politics
S0606,74,history & politics
S0606,75,geography
S0606,76,history & politics
S0606,77,art & entertainment
S0606,78,"science, nature & technology"
S0606,79,history & politics
S0606,80,"science, nature & technology"
S0606,113,art & entertainment
S0606,114,sports
S0606,115,art & entertainment
S0606,116,history & politics
S0606,117,art & entertainment
S0606,118,"science, nature & technology"
S0606,119,art & entertainment
S0606,120,geography
S0606,121,geography
S0606,122,geography
S0606,123,art & entertainment
S0606,124,geography
S0606,125,language
S0606,126,"science, nature & technology"
S0606,127,geography
S0606,128,language
S0607,1,"science, nature & technology"
S0607,2,"science, nature & technology"
S0607,3,history & politics
S0607,4,"science, nature & technology"
S0607,5,"science, nature & technology"
S0607,6,history & politics
S0607,7,geography
S0607,8,geography
S0607,9,"science, nature & technology"
S0607,10,art & entertainment
S0607,11,history & politics
S0607,12,"science, nature & technology"
S0607,13,geography
S0607,14,history & politics
S0607,15,"science, nature & technology"
S0607,16,"science, nature & technology"
S0607,17,"science, nature & technology"
S0607,18,"science, nature & technology"
S0607,19,"science, nature & technology"
S0607,20,history & politics
S0607,21,"science, nature & technology"
S0607,22,"science, nature & technology"
S0607,23,geography
S0607,24,"science, nature & technology"
S0607,57,geography
S0607,58,"science, nature & technology"
S0607,59,"science, nature & technology"
S0607,60,"science, nature & technology"
S0607,61,"science, nature & technology"
S0607,62,history & politics
S0607,63,history & politics
S0607,64,"science, nature & technology"
S0607,65,history & politics
S0607,66,geography
S0607,67,"science, nature & technology"
S0607,68,history & politics
S0607,69,"science, nature & technology"
S0607,70,geography
S0607,71,art & entertainment
S0607,72,art & entertainment
S0607,73,history & politics
S0607,74,geography
S0607,75,geography
S0607,76,geography
S0607,77,art & entertainment
S0607,78,"science, nature & technology"
S0607,79,history & politics
S0607,80,"science, nature & technology"
S0607,81,history & politics
S0607,82,geography
S0607,83,history & politics
S0607,84,"science, nature & technology"
S0607,85,sports
S0607,86,"science, nature & technology"
S0607,87,"science, nature & technology"
S0607,88,geography
S0607,121,geography
S0607,122,geography
S0607,123,sports
S0607,124,"science, nature & technology"
S0607,125,"science, nature & technology"
S0607,126,"science, nature & technology"
S0607,127,geography
S0607,128,geography
S0608,17,"science, nature & technology"
S0608,18,"science, nature & technology"
S0608,19,"science, nature & technology"
S0608,20,history & politics
S0608,21,"science, nature & technology"
S0608,22,"science, nature & technology"
S0608,23,geography
S0608,24,"science, nature & technology"
S0608,25,geography
S0608,26,geography
S0608,27,geography
S0608,28,"science, nature & technology"
S0608,29,geography
S0608,30,history & politics
S0608,31,"science, nature & technology"
S0608,32,history & politics
S0608,33,"science, nature & technology"
S0608,34,history & politics
S0608,35,history & politics
S0608,36,sports
S0608,37,art & entertainment
S0608,38,art & entertainment
S0608,39,history & politics
S0608,40,"science, nature & technology"
S0608,41,geography
S0608,42,language
S0608,43,geography
S0608,44,"science, nature & technology"
S0608,45,"science, nature & technology"
S0608,46,history & politics
S0608,47,history & politics
S0608,48,art & entertainment
S0608,81,history & politics
S0608,82,geography
S0608,83,history & politics
S0608,84,"science, nature & technology"
S0608,85,sports
S0608,86,"science, nature & technology"
S0608,87,"science, nature & technology"
S0608,88,geography
S0608,89,history & politics
S0608,90,sports
S0608,91,geography
S0608,92,history & politics
S0608,93,sports
S0608,94,history & politics
S0608,95,art & entertainment
S0608,96,history & politics
S0608,97,"science, nature & technology"
S0608,98,"science, nature & technology"
S0608,99,geography
S0608,100,geography
S0608,101,history & politics
S0608,102,"science, nature & technology"
S0608,103,"science, nature & technology"
S0608,104,art & entertainment
S0608,105,geography
S0608,106,history & politics
S0608,107,history & politics
S0608,108,art & entertainment
S0608,109,"science, nature & technology"
S0608,110,"science, nature & technology"
S0608,111,history & politics
S0608,112,history & politics
S0609,25,geography
S0609,26,geography
S0609,27,history & politics
S0609,28,"science, nature & technology"
S0609,29,geography
S0609,30,art & entertainment
S0609,31,"science, nature & technology"
S0609,32,"science, nature & technology"
S0609,33,"science, nature & technology"
S0609,34,history & politics
S0609,35,history & politics
S0609,36,sports
S0609,37,art & entertainment
S0609,38,art & entertainment
S0609,39,art & entertainment
S0609,40,"science, nature & technology"
S0609,41,geography
S0609,42,language
S0609,43,geography
S0609,44,geography
S0609,45,"science, nature & technology"
S0609,46,history & politics
S0609,47,history & politics
S0609,48,language
S0609,49,"science, nature & technology"
S0609,50,art & entertainment
S0609,51,geography
S0609,52,sports
S0609,53,language
S0609,54,"science, nature & technology"
S0609,55,"science, nature & technology"
S0609,56,art & entertainment
S0609,89,history & politics
S0609,90,sports
S0609,91,geography
S0609,92,history & politics
S0609,93,sports
S0609,94,history & politics
S0609,95,language
S0609,96,history & politics
S0609,97,language
S0609,98,"science, nature & technology"
S0609,99,history & politics
S0609,100,history & politics
S0609,101,history & politics
S0609,102,language
S0609,103,"science, nature & technology"
S0609,104,art & entertainment
S0609,105,geography
S0609,106,history & politics
S0609,107,history & politics
S0609,108,art & entertainment
S0609,109,"science, nature & technology"
S0609,110,"science, nature & technology"
S0609,111,history & politics
S0609,112,history & politics
S0609,113,art & entertainment
S0609,114,sports
S0609,115,art & entertainment
S0609,116,history & politics
S0609,117,art & entertainment
S0609,118,history & politics
S0609,119,art & entertainment
S0609,120,geography
S0610,1,"science, nature & technology"
S0610,2,"science, nature & technology"
S0610,3,"science, nature & technology"
S0610,4,"science, nature & technology"
S0610,5,"science, nature & technology"
S0610,6,history & politics
S0610,7,geography
S0610,8,geography
S0610,9,"science, nature & technology"
S0610,10,art & entertainment
S0610,11,history & politics
S0610,12,"science, nature & technology"
S0610,13,geography
S0610,14,history & politics
S0610,15,"science, nature & technology"
S0610,16,"science, nature & technology"
S0610,49,"science, nature & technology"
S0610,50,art & entertainment
S0610,51,geography
S0610,52,sports
S0610,53,language
S0610,54,"science, nature & technology"
S0610,55,"science, nature & technology"
S0610,56,art & entertainment
S0610,57,geography
S0610,58,"science, nature & technology"
S0610,59,"science, nature & technology"
S0610,60,"science, nature & technology"
S0610,61,"science, nature & technology"
S0610,62,history & politics
S0610,63,history & politics
S0610,64,"science, nature & technology"
S0610,65,history & politics
S0610,66,geography
S0610,67,"science, nature & technology"
S0610,68,history & politics
S0610,69,"science, nature & technology"
S0610,70,geography
S0610,71,art & entertainment
S0610,72,art & entertainment
S0610,73,history & politics
S0610,74,geography
S0610,75,geography
S0610,76,history & politics
S0610,77,art & entertainment
S0610,78,"science, nature & technology"
S0610,79,history & politics
S0610,80,"science, nature & technology"
S0610,113,art & entertainment
S0610,114,sports
S0610,115,art & entertainment
S0610,116,history & politics
S0610,117,art & entertainment
S0610,118,history & politics
S0610,119,art & entertainment
S0610,120,geography
S0610,121,geography
S0610,122,geography
S0610,123,sports
S0610,124,geography
S0610,125,language
S0610,126,"science, nature & technology"
S0610,127,geography
S0610,128,language
S0611,1,"science, nature & technology"
S0611,2,"science, nature & technology"
S0611,3,history & politics
S0611,4,"science, nature & technology"
S0611,5,"science, nature & technology"
S0611,6,history & politics
S0611,7,geography
S0611,8,geography
S0611,9,"science, nature & technology"
S0611,10,art & entertainment
S0611,11,history & politics
S0611,12,"science, nature & technology"
S0611,13,geography
S0611,14,history & politics
S0611,15,"science, nature & technology"
S0611,16,"science, nature & technology"
S0611,17,"science, nature & technology"
S0611,18,language
S0611,19,"science, nature & technology"
S0611,20,history & politics
S0611,21,"science, nature & technology"
S0611,22,language
S0611,23,geography
S0611,24,geography
S0611,25,geography
S0611,26,geography
S0611,27,"science, nature & technology"
S0611,28,"science, nature & technology"
S0611,29,history & politics
S0611,30,art & entertainment
S0611,31,"science, nature & technology"
S0611,32,"science, nature & technology"
S0611,65,history & politics
S0611,66,geography
S0611,67,"science, nature & technology"
S0611,68,history & politics
S0611,69,"science, nature & technology"
S0611,70,geography
S0611,71,history & politics
S0611,72,art & entertainment
S0611,73,history & politics
S0611,74,history & politics
S0611,75,geography
S0611,76,history & politics
S0611,77,art & entertainment
S0611,78,"science, nature & technology"
S0611,79,history & politics
S0611,80,"science, nature & technology"
S0611,81,history & politics
S0611,82,geography
S0611,83,history & politics
S0611,84,"science, nature & technology"
S0611,85,sports
S0611,86,"science, nature & technology"
S0611,87,"science, nature & technology"
S0611,88,history & politics
S0611,89,history & politics
S0611,90,sports
S0611,91,geography
S0611,92,history & politics
S0611,93,sports
S0611,94,history & politics
S0611,95,art & entertainment
S0611,96,history & politics
S0612,1,"science, nature & technology"
S0612,2,history & politics
S0612,3,history & politics
S0612,4,history & politics
S0612,5,"science, nature & technology"
S0612,6,history & politics
S0612,7,geography
S0612,8,geography
S0612,9,"science, nature & technology"
S0612,10,history & politics
S0612,11,history & politics
S0612,12,"science, nature & technology"
S0612,13,geography
S0612,14,history & politics
S0612,15,"science, nature & technology"
S0612,16,"science, nature & technology"
S0612,17,art & entertainment
S0612,18,language
S0612,19,"science, nature & technology"
S0612,20,history & politics
S0612,21,"science, nature & technology"
S0612,22,"science, nature & technology"
S0612,23,geography
S0612,24,geography
S0612,57,geography
S0612,58,"science, nature & technology"
S0612,59,"science, nature & technology"
S0612,60,history & politics
S0612,61,"science, nature & technology"
S0612,62,history & politics
S0612,63,history & politics
S0612,64,"science, nature & technology"
S0612,65,history & politics
S0612,66,geography
S0612,67,"science, nature & technology"
S0612,68,history & politics
S0612,69,geography
S0612,70,geography
S0612,71,history & politics
S0612,72,history & politics
S0612,73,history & politics
S0612,74,history & politics
S0612,75,geography
S0612,76,history & politics
S0612,77,art & entertainment
S0612,78,"science, nature & technology"
S0612,79,history & politics
S0612,80,"science, nature & technology"
S0612,81,history & politics
S0612,82,history & politics
S0612,83,history & politics
S0612,84,art & entertainment
S0612,85,sports
S0612,86,"science, nature & technology"
S0612,87,geography
S0612,88,history & politics
S0612,121,geography
S0612,122,art & entertainment
S0612,123,sports
S0612,124,"science, nature & technology"
S0612,125,history & politics
S0612,126,"science, nature & technology"
S0612,127,geography
S0612,128,geography
S0613,1,"science, nature & technology"
S0613,2,"science, nature & technology"
S0613,3,history & politics
S0613,4,"science, nature & technology"
S0613,5,"science, nature & technology"
S0613,6,history & politics
S0613,7,geography
S0613,8,geography
S0613,9,"science, nature & technology"
S0613,10,art & entertainment
S0613,11,history & politics
S0613,12,"science, nature & technology"
S0613,13,geography
S0613,14,history & politics
S0613,15,"science, nature & technology"
S0613,16,"science, nature & technology"
S0613,17,"science, nature & technology"
S0613,18,"science, nature & technology"
S0613,19,geography
S0613,20,history & politics
S0613,21,"science, nature & technology"
S0613,22,"science, nature & technology"
S0613,23,geography
S0613,24,geography
S0613,25,geography
S0613,26,geography
S0613,27,"science, nature & technology"
S0613,28,"science, nature & technology"
S0613,29,history & politics
S0613,30,history & politics
S0613,31,"science, nature & technology"
S0613,32,"science, nature & technology"
S0613,65,history & politics
S0613,66,geography
S0613,67,"science, nature & technology"
S0613,68,history & politics
S0613,69,"science, nature & technology"
S0613,70,geography
S0613,71,"science, nature & technology"
S0613,72,art & entertainment
S0613,73,history & politics
S0613,74,geography
S0613,75,geography
S0613,76,geography
S0613,77,art & entertainment
S0613,78,"science, nature & technology"
S0613,79,history & politics
S0613,80,"science, nature & technology"
S0613,81,history & politics
S0613,82,geography
S0613,83,"science, nature & technology"
S0613,84,"science, nature & technology"
S0613,85,sports
S0613,86,"science, nature & technology"
S0613,87,"science, nature & technology"
S0613,88,history & politics
S0613,89,history & politics
S0613,90,sports
S0613,91,geography
S0613,92,"science, nature & technology"
S0613,93,sports
S0613,94,history & politics
S0613,95,art & entertainment
S0613,96,history & politics
S0614,1,"science, nature & technology"
S0614,2,"science, nature & technology"
S0614,3,history & politics
S0614,4,"science, nature & technology"
S0614,5,"science, nature & technology"
S0614,6,history & politics
S0614,7,geography
S0614,8,geography
S0614,9,"science, nature & technology"
S0614,10,art & entertainment
S0614,11,history & politics
S0614,12,"science, nature & technology"
S0614,13,"science, nature & technology"
S0614,14,history & politics
S0614,15,"science, nature & technology"
S0614,16,"science, nature & technology"
S0614,17,"science, nature & technology"
S0614,18,"science, nature & technology"
S0614,19,"science, nature & technology"
S0614,20,history & politics
S0614,21,"science, nature & technology"
S0614,22,"science, nature & technology"
S0614,23,geography
S0614,24,"science, nature & technology"
S0614,57,geography
S0614,58,"science, nature & technology"
S0614,59,"science, nature & technology"
S0614,60,"science, nature & technology"
S0614,61,"science, nature & technology"
S0614,62,history & politics
S0614,63,history & politics
S0614,64,"science, nature & technology"
S0614,65,history & politics
S0614,66,geography
S0614,67,"science, nature & technology"
S0614,68,history & politics
S0614,69,"science, nature & technology"
S0614,70,"science, nature & technology"
S0614,71,history & politics
S0614,72,art & entertainment
S0614,73,history & politics
S0614,74,history & politics
S0614,75,geography
S0614,76,history & politics
S0614,77,art & entertainment
S0614,78,"science, nature & technology"
S0614,79,history & politics
S0614,80,"science, nature & technology"
S0614,81,history & politics
S0614,82,history & politics
S0614,83,history & politics
S0614,84,"science, nature & technology"
S0614,85,sports
S0614,86,"science, nature & technology"
S0614,87,"science, nature & technology"
S0614,88,history & politics
S0614,121,geography
S0614,122,geography
S0614,123,sports
S0614,124,geography
S0614,125,art & entertainment
S0614,126,"science, nature & technology"
S0614,127,geography
S0614,128,language
S0615,17,"science, nature & technology"
S0615,18,language
S0615,19,geography
S0615,20,history & politics
S0615,21,"science, nature & technology"
S0615,22,language
S0615,23,geography
S0615,24,"science, nature & technology"
S0615,25,geography
S0615,26,geography
S0615,27,geography
S0615,28,"science, nature & technology"
S0615,29,history & politics
S0615,30,history & politics
S0615,31,"science, nature & technology"
S0615,32,history & politics
S0615,33,"science, nature & technology"
S0615,34,history & politics
S0615,35,history & politics
S0615,36,sports
S0615,37,art & entertainment
S0615,38,art & entertainment
S0615,39,art & entertainment
S0615,40,"science, nature & technology"
S0615,41,geography
S0615,42,art & entertainment
S0615,43,geography
S0615,44,geography
S0615,45,"science, nature & technology"
S0615,46,history & politics
S0615,47,history & politics
S0615,48,language
S0615,81,history & politics
S0615,82,geography
S0615,83,history & politics
S0615,84,"science, nature & technology"
S0615,85,sports
S0615,86,language
S0615,87,art & entertainment
S0615,88,geography
S0615,89,history & politics
S0615,90,sports
S0615,91,geography
S0615,92,history & politics
S0615,93,history & politics
S0615,94,history & politics
S0615,95,art & entertainment
S0615,96,history & politics
S0615,97,"science, nature & technology"
S0615,98,"science, nature & technology"
S0615,99,geography
S0615,100,history & politics
S0615,101,"science, nature & technology"
S0615,102,language
S0615,103,"science, nature & technology"
S0615,104,art & entertainment
S0615,105,geography
S0615,106,history & politics
S0615,107,history & politics
S0615,108,art & entertainment
S0615,109,"science, nature & technology"
S0615,110,"science, nature & technology"
S0615,111,history & politics
S0615,112,history & politics
S0616,1,"science, nature & technology"
S0616,2,"science, nature & technology"
S0616,3,"science, nature & technology"
S0616,4,history & politics
S0616,5,"science, nature & technology"
S0616,6,history & politics
S0616,7,geography
S0616,8,geography
S0616,9,"science, nature & technology"
S0616,10,art & entertainment
S0616,11,history & politics
S0616,12,history & politics
S0616,13,geography
S0616,14,history & politics
