"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"7069",51,120,1,1,1,1,1,1.493,3,NA
"7070",51,104,1,1,1,1,1,0.997,4,NA
"7071",51,101,1,1,1,1,1,0.375,4,NA
"7072",51,114,1,1,1,1,1,0.848,6,NA
"7073",51,80,1,1,1,1,0,0.725,6,NA
"7074",51,88,1,1,1,1,0,0.513,6,NA
"7075",51,81,1,1,1,0,0,1.417,1,NA
"7076",51,86,1,1,1,0,0,0.815,1,NA
"7077",51,72,1,1,1,0,0,1.458,1,NA
"7078",51,62,1,1,1,1,0,1.995,5,NA
"7079",51,109,1,1,1,1,1,1.408,6,NA
"7080",51,99,1,1,1,1,1,0.306,6,NA
"7081",52,62,1,1,0,1,0,8.083,1,NA
"7082",52,118,1,1,0,0,1,5.128,3,NA
"7083",52,75,1,1,0,1,0,3.537,5,NA
"7084",52,73,1,1,0,0,0,2.669,1,NA
"7085",52,71,1,1,0,1,0,1.685,4,NA
"7086",52,98,1,1,0,0,1,5.305,1,NA
"7087",52,108,1,1,0,0,1,6.462,2,NA
"7088",52,88,1,1,0,1,0,5.042,2,NA
"7089",52,82,1,1,0,0,0,4.86,1,NA
"7090",52,94,1,1,0,1,1,2.544,2,NA
"7091",52,115,1,1,0,1,1,2.893,2,NA
"7092",52,102,1,1,0,0,1,0.973,1,NA
"7093",52,106,1,1,0,0,1,2.304,3,NA
"7094",52,85,1,1,0,1,0,3.38,1,NA
"7095",52,79,1,1,0,1,0,2.605,2,NA
"7096",52,67,1,1,0,0,0,1.25,1,NA
"7097",52,120,1,1,0,1,1,4.782,2,NA
"7098",52,61,1,1,0,0,0,4.097,2,NA
"7099",52,110,1,1,0,1,1,2.056,2,NA
"7100",52,65,1,1,0,0,0,1.326,4,NA
"7101",52,105,1,1,0,1,1,1.669,2,NA
"7102",52,70,1,1,0,1,0,3.283,2,NA
"7103",52,116,1,1,0,1,1,7.087,1,NA
"7104",52,101,1,1,0,0,1,2.613,1,NA
"7105",52,93,1,1,0,0,1,1.164,6,NA
"7106",52,74,1,1,0,1,0,2.096,1,NA
"7107",52,66,1,1,0,0,0,15.248,1,NA
"7108",52,100,1,1,0,1,1,4.939,3,NA
"7109",52,63,1,1,0,0,0,5.747,4,NA
"7110",52,76,1,1,0,0,0,6.102,1,NA
"7111",52,111,1,1,0,1,1,5.609,2,NA
"7112",52,113,1,1,0,1,1,0.409,2,NA
"7113",52,97,1,1,0,0,1,1.072,6,NA
"7114",52,95,1,1,0,0,1,4.645,1,NA
"7115",52,80,1,1,0,0,0,4.479,1,NA
"7116",52,68,1,1,0,1,0,3.109,1,NA
"7117",52,109,1,1,0,0,1,8.01,6,NA
"7118",52,77,1,1,0,1,0,2.71,2,NA
"7119",52,89,1,1,0,0,0,1.441,2,NA
"7120",52,90,1,1,0,0,0,4.49,1,NA
"7121",52,78,1,1,0,0,0,3.989,1,NA
"7122",52,72,1,1,0,0,0,0.378,4,NA
"7123",52,87,1,1,0,1,0,8.965,4,NA
"7124",52,81,1,1,0,0,0,6.772,2,NA
"7125",52,117,1,1,0,0,1,0.628,5,NA
"7126",52,83,1,1,0,0,0,1.636,2,NA
"7127",52,64,1,1,0,1,0,11.767,2,NA
"7128",52,114,1,1,0,0,1,0.781,4,NA
"7129",52,107,1,1,0,0,1,5.968,6,NA
"7130",52,104,1,1,0,1,1,0.508,5,NA
"7131",52,86,1,1,0,0,0,3.818,2,NA
"7132",52,92,1,1,0,0,1,1.14,5,NA
"7133",52,69,1,1,0,1,0,1.689,4,NA
"7134",52,112,1,1,0,0,1,8.478,4,NA
"7135",52,119,1,1,0,0,1,2.573,3,NA
"7136",52,96,1,1,0,1,1,13.204,3,NA
"7137",52,99,1,1,0,0,1,0.467,5,NA
"7138",52,84,1,1,0,0,0,1.523,2,NA
"7139",52,103,1,1,0,0,1,2.456,2,NA
"7140",52,91,1,1,0,0,1,3.473,2,NA
"7141",53,109,1,1,1,0,1,4.713,4,NA
"7142",53,47,1,1,1,1,0,5.92,2,NA
"7143",53,92,1,1,1,1,1,4.733,4,NA
"7144",53,59,1,1,1,0,0,8.029,5,NA
"7145",53,118,1,1,1,1,1,2.383,3,NA
"7146",53,32,1,1,1,1,0,9.96,4,NA
"7147",53,104,1,1,1,0,1,5.067,2,NA
"7148",53,56,1,1,1,0,0,20.134,4,NA
"7149",53,119,1,1,1,0,1,0.531,6,NA
"7150",53,9,1,1,1,1,0,2.586,5,NA
"7151",53,30,1,1,1,0,0,6.39,4,NA
"7152",53,100,1,1,1,0,1,0.948,5,NA
"7153",53,38,1,1,1,1,0,3.298,4,NA
"7154",53,120,1,1,1,0,1,9.664,5,NA
"7155",53,97,1,1,1,1,1,0.494,4,NA
"7156",53,4,1,1,1,1,0,12.065,3,NA
"7157",53,52,1,1,1,0,0,3.252,5,NA
"7158",53,27,1,1,1,1,0,3.837,4,NA
"7159",53,111,1,1,1,1,1,2.986,2,NA
"7160",53,55,1,1,1,0,0,9.23,2,NA
"7161",53,95,1,1,1,1,1,1.018,2,NA
"7162",53,113,1,1,1,1,1,0.538,4,NA
"7163",53,107,1,1,1,0,1,11.372,4,NA
"7164",53,94,1,1,1,1,1,1.287,4,NA
"7165",53,19,1,1,1,1,0,5.531,3,NA
"7166",53,101,1,1,1,0,1,3.398,3,NA
"7167",53,116,1,1,1,0,1,9.354,4,NA
"7168",53,106,1,1,1,1,1,1.56,3,NA
"7169",53,108,1,1,1,0,1,0.624,5,NA
"7170",53,14,1,1,1,0,0,7.533,3,NA
"7171",53,17,1,1,1,1,0,3.233,3,NA
"7172",53,58,1,1,1,1,0,6.339,4,NA
"7173",53,91,1,1,1,1,1,1.526,4,NA
"7174",53,5,1,1,1,0,0,4.712,2,NA
"7175",53,22,1,1,1,1,0,1.55,4,NA
"7176",53,7,1,1,1,0,0,9.822,2,NA
"7177",53,46,1,1,1,1,0,2.147,3,NA
"7178",53,103,1,1,1,0,1,3.047,4,NA
"7179",53,96,1,1,1,1,1,0.377,4,NA
"7180",53,114,1,1,1,1,1,1.681,3,NA
"7181",53,34,1,1,1,1,0,11.965,3,NA
"7182",53,50,1,1,1,1,0,1.037,2,NA
"7183",53,105,1,1,1,0,1,2.838,3,NA
"7184",53,115,1,1,1,0,1,6.625,3,NA
"7185",53,49,1,1,1,1,0,4.966,1,NA
"7186",53,37,1,1,1,0,0,12.777,3,NA
"7187",53,102,1,1,1,1,1,1.572,2,NA
"7188",53,26,1,1,1,1,0,10.789,1,NA
"7189",53,99,1,1,1,0,1,1.396,4,NA
"7190",53,110,1,1,1,1,1,5.866,3,NA
"7191",53,33,1,1,1,0,0,1.21,4,NA
"7192",53,15,1,1,1,1,0,0.702,3,NA
"7193",53,8,1,1,1,0,0,3.396,2,NA
"7194",53,39,1,1,1,1,0,2.443,1,NA
"7195",53,11,1,1,1,0,0,3.755,6,NA
"7196",53,98,1,1,1,1,1,0.504,4,NA
"7197",53,93,1,1,1,1,1,1.681,4,NA
"7198",53,112,1,1,1,1,1,5.577,4,NA
"7199",53,23,1,1,1,1,0,0.517,2,NA
"7200",53,117,1,1,1,0,1,0.578,3,NA
"7201",54,115,1,1,0,1,1,1.314,5,NA
"7202",54,101,1,1,0,1,1,10.789,1,NA
"7203",54,52,1,1,0,0,0,13.788,2,NA
"7204",54,99,1,1,0,1,1,1.153,6,NA
"7205",54,109,1,1,0,1,1,4.449,3,NA
"7206",54,98,1,1,0,1,1,1.272,5,NA
"7207",54,15,1,1,0,1,0,10.161,1,NA
"7208",54,111,1,1,0,1,1,0.62,6,NA
"7209",54,27,1,1,0,0,0,1.17,4,NA
"7210",54,118,1,1,0,1,1,0.838,4,NA
"7211",54,32,1,1,0,0,0,1.723,1,NA
"7212",54,49,1,1,0,1,0,1.712,2,NA
"7213",54,11,1,1,0,1,0,0.824,6,NA
"7214",54,106,1,1,0,1,1,3.978,1,NA
"7215",54,8,1,1,0,0,0,1.993,1,NA
"7216",54,7,1,1,0,0,0,2.896,1,NA
"7217",54,119,1,1,0,1,1,0.863,6,NA
"7218",54,47,1,1,0,1,0,2.593,1,NA
"7219",54,22,1,1,0,1,0,1.929,2,NA
"7220",54,116,1,1,0,1,1,0.529,6,NA
"7221",54,4,1,1,0,1,0,0.642,3,NA
"7222",54,37,1,1,0,0,0,3.288,1,NA
"7223",54,97,1,1,0,1,1,1.397,2,NA
"7224",54,14,1,1,0,0,0,3.698,1,NA
"7225",54,96,1,1,0,0,1,3.772,2,NA
"7226",54,104,1,1,0,1,1,4.459,1,NA
"7227",54,103,1,1,0,1,1,1.215,5,NA
"7228",54,58,1,1,0,1,0,2.365,2,NA
"7229",54,92,1,1,0,1,1,0.527,5,NA
"7230",54,113,1,1,0,1,1,0.498,6,NA
"7231",54,9,1,1,0,1,0,1.064,5,NA
"7232",54,102,1,1,0,1,1,0.483,6,NA
"7233",54,33,1,1,0,1,0,7.013,1,NA
"7234",54,94,1,1,0,0,1,3.308,1,NA
"7235",54,55,1,1,0,1,0,0.53,4,NA
"7236",54,38,1,1,0,0,0,5.338,1,NA
"7237",54,5,1,1,0,0,0,2.018,1,NA
"7238",54,59,1,1,0,0,0,7.051,1,NA
"7239",54,56,1,1,0,1,0,3.581,1,NA
"7240",54,23,1,1,0,1,0,2.276,1,NA
"7241",54,107,1,1,0,1,1,1.855,3,NA
"7242",54,26,1,1,0,0,0,2.026,1,NA
"7243",54,110,1,1,0,1,1,0.426,6,NA
"7244",54,114,1,1,0,1,1,0.463,6,NA
"7245",54,95,1,1,0,1,1,0.966,6,NA
"7246",54,19,1,1,0,1,0,1.348,2,NA
"7247",54,117,1,1,0,1,1,0.555,6,NA
"7248",54,120,1,1,0,1,1,0.708,6,NA
"7249",54,39,1,1,0,1,0,8.916,1,NA
"7250",54,17,1,1,0,0,0,2.879,1,NA
"7251",54,50,1,1,0,1,0,3.302,1,NA
"7252",54,105,1,1,0,1,1,0.666,6,NA
"7253",54,93,1,1,0,1,1,0.998,2,NA
"7254",54,46,1,1,0,0,0,1.093,3,NA
"7255",54,112,1,1,0,1,1,0.781,6,NA
"7256",54,91,1,1,0,1,1,0.488,6,NA
"7257",54,34,1,1,0,1,0,4.186,1,NA
"7258",54,100,1,1,0,0,1,1.23,1,NA
"7259",54,108,1,1,0,1,1,0.681,6,NA
"7260",54,30,1,1,0,1,0,0.721,2,NA
"7261",55,8,1,1,1,1,0,3.011,4,NA
"7262",55,112,1,1,1,1,1,4.117,1,NA
"7263",55,27,1,1,1,0,0,2.275,1,NA
"7264",55,4,1,1,1,0,0,2.554,3,NA
"7265",55,33,1,1,1,1,0,1.974,2,NA
"7266",55,49,1,1,1,0,0,1.765,1,NA
"7267",55,46,1,1,1,0,0,2.463,3,NA
"7268",55,118,1,1,1,1,1,5.987,1,NA
"7269",55,58,1,1,1,0,0,2.202,6,NA
"7270",55,106,1,1,1,0,1,1.876,5,NA
"7271",55,50,1,1,1,0,0,2.53,5,NA
"7272",55,95,1,1,1,0,1,3.935,6,NA
"7273",55,92,1,1,1,0,1,1.454,6,NA
"7274",55,17,1,1,1,0,0,3.778,5,NA
"7275",55,94,1,1,1,0,1,1.809,2,NA
"7276",55,98,1,1,1,0,1,1.768,1,NA
"7277",55,103,1,1,1,0,1,2.485,2,NA
"7278",55,110,1,1,1,0,1,1.665,6,NA
"7279",55,119,1,1,1,1,1,5.544,1,NA
"7280",55,39,1,1,1,1,0,2.004,1,NA
"7281",55,55,1,1,1,0,0,12.27,5,NA
"7282",55,96,1,1,1,1,1,1.556,2,NA
"7283",55,37,1,1,1,0,0,5.665,6,NA
"7284",55,101,1,1,1,0,1,1.688,6,NA
"7285",55,47,1,1,1,0,0,1.421,2,NA
"7286",55,9,1,1,1,1,0,3.603,5,NA
"7287",55,22,1,1,1,1,0,1.752,1,NA
"7288",55,111,1,1,1,0,1,2.193,5,NA
"7289",55,14,1,1,1,0,0,2.303,1,NA
"7290",55,91,1,1,1,0,1,2.605,2,NA
"7291",55,11,1,1,1,1,0,7.575,1,NA
"7292",55,99,1,1,1,0,1,2.71,1,NA
"7293",55,109,1,1,1,0,1,1.708,6,NA
"7294",55,5,1,1,1,1,0,2.44,1,NA
"7295",55,100,1,1,1,1,1,1.529,6,NA
"7296",55,116,1,1,1,1,1,5.333,1,NA
"7297",55,102,1,1,1,0,1,1.965,4,NA
"7298",55,59,1,1,1,0,0,3.189,5,NA
"7299",55,97,1,1,1,0,1,1.644,6,NA
"7300",55,32,1,1,1,0,0,1.839,1,NA
"7301",55,108,1,1,1,0,1,1.47,2,NA
"7302",55,30,1,1,1,1,0,1.809,1,NA
"7303",55,15,1,1,1,0,0,3.297,1,NA
"7304",55,105,1,1,1,1,1,2.546,1,NA
"7305",55,120,1,1,1,0,1,2.958,1,NA
"7306",55,34,1,1,1,1,0,2.34,1,NA
"7307",55,114,1,1,1,0,1,2.2,3,NA
"7308",55,7,1,1,1,0,0,2.153,4,NA
"7309",55,113,1,1,1,1,1,1.495,1,NA
"7310",55,19,1,1,1,0,0,2.964,2,NA
"7311",55,117,1,1,1,0,1,3.71,1,NA
"7312",55,107,1,1,1,0,1,0.687,6,NA
"7313",55,38,1,1,1,0,0,4.397,5,NA
"7314",55,26,1,1,1,0,0,3.59,1,NA
"7315",55,104,1,1,1,1,1,1.267,6,NA
"7316",55,23,1,1,1,1,0,2.294,6,NA
"7317",55,56,1,1,1,1,0,1.401,4,NA
"7318",55,93,1,1,1,0,1,1.834,5,NA
"7319",55,52,1,1,1,1,0,4.372,2,NA
"7320",55,115,1,1,1,1,1,1.471,1,NA
"7321",56,106,1,1,0,1,1,2.523,3,NA
"7322",56,58,1,1,0,1,0,3.605,3,NA
"7323",56,32,1,1,0,0,0,2.587,4,NA
"7324",56,120,1,1,0,1,1,3.984,3,NA
"7325",56,56,1,1,0,0,0,0.759,5,NA
"7326",56,115,1,1,0,1,1,0.825,6,NA
"7327",56,26,1,1,0,0,0,0.683,5,NA
"7328",56,119,1,1,0,1,1,1.015,5,NA
"7329",56,7,1,1,0,0,0,2.957,3,NA
"7330",56,55,1,1,0,1,0,2.064,3,NA
"7331",56,98,1,1,0,1,1,0.444,6,NA
"7332",56,100,1,1,0,1,1,0.542,6,NA
"7333",56,99,1,1,0,0,1,1.295,4,NA
"7334",56,46,1,1,0,0,0,2.9,5,NA
"7335",56,112,1,1,0,1,1,0.547,5,NA
"7336",56,103,1,1,0,0,1,0.741,6,NA
"7337",56,105,1,1,0,1,1,0.708,6,NA
"7338",56,101,1,1,0,1,1,4.162,4,NA
"7339",56,9,1,1,0,1,0,3.117,4,NA
"7340",56,5,1,1,0,1,0,4.221,3,NA
"7341",56,95,1,1,0,1,1,0.488,6,NA
"7342",56,19,1,1,0,0,0,2.377,2,NA
"7343",56,23,1,1,0,1,0,2.748,4,NA
"7344",56,117,1,1,0,0,1,1.249,4,NA
"7345",56,118,1,1,0,1,1,0.843,5,NA
"7346",56,30,1,1,0,1,0,7.426,4,NA
"7347",56,92,1,1,0,1,1,1.982,4,NA
"7348",56,47,1,1,0,0,0,2.86,3,NA
"7349",56,97,1,1,0,1,1,0.453,5,NA
"7350",56,37,1,1,0,0,0,2.638,1,NA
"7351",56,8,1,1,0,0,0,3.043,2,NA
"7352",56,102,1,1,0,1,1,0.698,5,NA
"7353",56,22,1,1,0,1,0,3.011,4,NA
"7354",56,94,1,1,0,1,1,2.871,3,NA
"7355",56,113,1,1,0,1,1,0.457,5,NA
"7356",56,17,1,1,0,0,0,1.461,2,NA
"7357",56,110,1,1,0,1,1,0.648,6,NA
"7358",56,96,1,1,0,0,1,0.414,4,NA
"7359",56,104,1,1,0,1,1,1.122,4,NA
"7360",56,114,1,1,0,0,1,0.607,3,NA
"7361",56,34,1,1,0,0,0,4.564,3,NA
"7362",56,15,1,1,0,1,0,4.141,1,NA
"7363",56,50,1,1,0,0,0,2.873,4,NA
"7364",56,27,1,1,0,1,0,1.092,5,NA
"7365",56,38,1,1,0,1,0,2.831,3,NA
"7366",56,107,1,1,0,1,1,4.93,2,NA
"7367",56,11,1,1,0,0,0,0.96,5,NA
"7368",56,93,1,1,0,1,1,0.88,3,NA
"7369",56,14,1,1,0,0,0,0.742,4,NA
"7370",56,39,1,1,0,1,0,2.061,2,NA
"7371",56,111,1,1,0,0,1,5.261,3,NA
"7372",56,116,1,1,0,1,1,0.494,4,NA
"7373",56,109,1,1,0,0,1,6.871,3,NA
"7374",56,108,1,1,0,1,1,0.446,3,NA
"7375",56,59,1,1,0,1,0,8.353,4,NA
"7376",56,52,1,1,0,1,0,6.128,2,NA
"7377",56,49,1,1,0,0,0,0.578,4,NA
"7378",56,4,1,1,0,0,0,1.94,3,NA
"7379",56,91,1,1,0,0,1,2.516,1,NA
"7380",56,33,1,1,0,1,0,0.529,4,NA
"7381",57,119,1,1,1,0,1,0.209,3,NA
"7382",57,45,1,1,1,0,0,1.011,6,NA
"7383",57,111,1,1,1,1,1,0.855,3,NA
"7384",57,97,1,1,1,0,1,0.639,2,NA
"7385",57,41,1,1,1,0,0,0.791,3,NA
"7386",57,6,1,1,1,1,0,1.739,4,NA
"7387",57,29,1,1,1,0,0,1.79,2,NA
"7388",57,53,1,1,1,1,0,0.532,2,NA
"7389",57,95,1,1,1,1,1,0.691,3,NA
"7390",57,60,1,1,1,0,0,2.474,2,NA
"7391",57,91,1,1,1,1,1,0.894,3,NA
"7392",57,1,1,1,1,1,0,0.965,3,NA
"7393",57,31,1,1,1,1,0,1.932,3,NA
"7394",57,115,1,1,1,0,1,2.058,3,NA
"7395",57,102,1,1,1,1,1,0.674,3,NA
"7396",57,100,1,1,1,0,1,1.598,5,NA
"7397",57,57,1,1,1,1,0,2.94,5,NA
"7398",57,36,1,1,1,0,0,0.541,2,NA
"7399",57,12,1,1,1,1,0,0.824,6,NA
"7400",57,105,1,1,1,1,1,1.612,5,NA
"7401",57,44,1,1,1,0,0,1.357,6,NA
"7402",57,113,1,1,1,1,1,0.621,6,NA
"7403",57,24,1,1,1,1,0,1.255,1,NA
"7404",57,3,1,1,1,1,0,0.574,3,NA
"7405",57,28,1,1,1,1,0,0.432,4,NA
"7406",57,96,1,1,1,1,1,1.323,2,NA
"7407",57,51,1,1,1,1,0,0.598,1,NA
"7408",57,107,1,1,1,0,1,1.073,5,NA
"7409",57,103,1,1,1,1,1,0.722,5,NA
"7410",57,117,1,1,1,0,1,0.449,3,NA
"7411",57,42,1,1,1,0,0,0.373,3,NA
"7412",57,118,1,1,1,1,1,0.786,4,NA
"7413",57,16,1,1,1,1,0,0.478,3,NA
"7414",57,10,1,1,1,1,0,1.472,2,NA
"7415",57,92,1,1,1,0,1,1.186,6,NA
"7416",57,25,1,1,1,0,0,0.347,5,NA
"7417",57,40,1,1,1,1,0,0.631,5,NA
"7418",57,18,1,1,1,1,0,0.364,4,NA
"7419",57,2,1,1,1,0,0,0.407,3,NA
"7420",57,21,1,1,1,1,0,0.783,2,NA
"7421",57,112,1,1,1,0,1,2.905,2,NA
"7422",57,106,1,1,1,0,1,0.741,3,NA
"7423",57,101,1,1,1,0,1,1.932,3,NA
"7424",57,98,1,1,1,1,1,0.648,5,NA
"7425",57,104,1,1,1,1,1,0.377,5,NA
"7426",57,20,1,1,1,1,0,0.469,6,NA
"7427",57,114,1,1,1,0,1,1.792,2,NA
"7428",57,13,1,1,1,0,0,0.413,3,NA
"7429",57,43,1,1,1,0,0,0.48,1,NA
"7430",57,93,1,1,1,0,1,0.342,5,NA
"7431",57,48,1,1,1,1,0,0.861,3,NA
"7432",57,94,1,1,1,1,1,0.569,6,NA
"7433",57,108,1,1,1,1,1,0.641,4,NA
"7434",57,120,1,1,1,0,1,0.359,5,NA
"7435",57,99,1,1,1,1,1,0.347,4,NA
"7436",57,35,1,1,1,1,0,0.664,3,NA
"7437",57,54,1,1,1,1,0,0.379,5,NA
"7438",57,116,1,1,1,1,1,0.716,3,NA
"7439",57,109,1,1,1,0,1,0.939,5,NA
"7440",57,110,1,1,1,1,1,0.322,3,NA
"7441",58,101,1,1,0,1,1,2.663,4,NA
"7442",58,13,1,1,0,1,0,4.233,2,NA
"7443",58,110,1,1,0,1,1,6.994,1,NA
"7444",58,94,1,1,0,0,1,1.537,3,NA
"7445",58,120,1,1,0,1,1,6.649,2,NA
"7446",58,99,1,1,0,1,1,2.97,5,NA
"7447",58,60,1,1,0,0,0,5.643,3,NA
"7448",58,93,1,1,0,1,1,2.637,6,NA
"7449",58,16,1,1,0,1,0,6.948,3,NA
"7450",58,31,1,1,0,0,0,3.143,3,NA
"7451",58,96,1,1,0,1,1,3.127,2,NA
"7452",58,6,1,1,0,0,0,3.838,4,NA
"7453",58,92,1,1,0,1,1,1.468,5,NA
"7454",58,36,1,1,0,1,0,2.336,6,NA
"7455",58,112,1,1,0,1,1,7.182,4,NA
"7456",58,102,1,1,0,0,1,3.177,2,NA
"7457",58,118,1,1,0,1,1,1.458,5,NA
"7458",58,10,1,1,0,1,0,1.31,3,NA
"7459",58,25,1,1,0,0,0,3.8,4,NA
"7460",58,111,1,1,0,1,1,3.034,3,NA
"7461",58,54,1,1,0,1,0,0.857,4,NA
"7462",58,21,1,1,0,1,0,3.529,2,NA
"7463",58,116,1,1,0,1,1,1.868,2,NA
"7464",58,20,1,1,0,1,0,3.378,4,NA
"7465",58,24,1,1,0,1,0,6.199,1,NA
"7466",58,115,1,1,0,1,1,1.134,6,NA
"7467",58,18,1,1,0,1,0,1.631,6,NA
"7468",58,41,1,1,0,1,0,8.672,1,NA
"7469",58,104,1,1,0,0,1,3.102,4,NA
"7470",58,53,1,1,0,1,0,1.285,3,NA
"7471",58,12,1,1,0,1,0,0.601,6,NA
"7472",58,40,1,1,0,0,0,1.723,3,NA
"7473",58,44,1,1,0,1,0,3.379,2,NA
"7474",58,45,1,1,0,1,0,2.551,5,NA
"7475",58,43,1,1,0,0,0,2.05,6,NA
"7476",58,105,1,1,0,1,1,1.629,6,NA
"7477",58,29,1,1,0,1,0,2.289,2,NA
"7478",58,119,1,1,0,1,1,1.423,4,NA
"7479",58,114,1,1,0,1,1,1.501,2,NA
"7480",58,95,1,1,0,1,1,4.975,2,NA
"7481",58,51,1,1,0,0,0,2.676,2,NA
"7482",58,28,1,1,0,0,0,1.39,3,NA
"7483",58,113,1,1,0,0,1,4.418,1,NA
"7484",58,48,1,1,0,1,0,3.41,2,NA
"7485",58,1,1,1,0,0,0,0.399,2,NA
"7486",58,2,1,1,0,1,0,2.19,2,NA
"7487",58,57,1,1,0,0,0,0.212,4,NA
"7488",58,98,1,1,0,1,1,0.814,5,NA
"7489",58,42,1,1,0,1,0,1.33,4,NA
"7490",58,108,1,1,0,1,1,1.7,4,NA
"7491",58,35,1,1,0,0,0,7.404,4,NA
"7492",58,107,1,1,0,1,1,2.185,4,NA
"7493",58,97,1,1,0,0,1,1.679,3,NA
"7494",58,117,1,1,0,1,1,2.027,2,NA
"7495",58,106,1,1,0,1,1,1.418,3,NA
"7496",58,103,1,1,0,1,1,1.159,6,NA
"7497",58,109,1,1,0,0,1,1.206,5,NA
"7498",58,3,1,1,0,1,0,1.042,6,NA
"7499",58,91,1,1,0,1,1,0.011,3,NA
"7500",58,100,1,1,0,1,1,2.701,2,NA
"7501",59,97,1,1,1,0,1,2.923,1,NA
"7502",59,117,1,1,1,0,1,2.167,1,NA
"7503",59,106,1,1,1,0,1,2.616,1,NA
"7504",59,107,1,1,1,1,1,1.656,3,NA
"7505",59,95,1,1,1,0,1,2.814,1,NA
"7506",59,35,1,1,1,1,0,1.749,2,NA
"7507",59,3,1,1,1,1,0,2.83,1,NA
"7508",59,105,1,1,1,0,1,3.382,1,NA
"7509",59,25,1,1,1,0,0,3.972,2,NA
"7510",59,116,1,1,1,1,1,1.481,4,NA
"7511",59,43,1,1,1,0,0,2.404,1,NA
"7512",59,118,1,1,1,0,1,5.789,3,NA
"7513",59,36,1,1,1,0,0,1.604,1,NA
"7514",59,114,1,1,1,1,1,1.643,3,NA
"7515",59,93,1,1,1,0,1,4.493,5,NA
"7516",59,115,1,1,1,0,1,1.523,1,NA
"7517",59,24,1,1,1,1,0,3.258,1,NA
"7518",59,1,1,1,1,0,0,1.717,3,NA
"7519",59,112,1,1,1,1,1,1.706,3,NA
"7520",59,18,1,1,1,1,0,1.033,3,NA
"7521",59,48,1,1,1,0,0,1.214,3,NA
"7522",59,91,1,1,1,1,1,3.23,3,NA
"7523",59,96,1,1,1,1,1,2.88,1,NA
"7524",59,20,1,1,1,1,0,4.071,3,NA
"7525",59,12,1,1,1,0,0,1.899,6,NA
"7526",59,119,1,1,1,0,1,0.879,6,NA
"7527",59,108,1,1,1,1,1,2.022,3,NA
"7528",59,104,1,1,1,0,1,1.896,6,NA
"7529",59,54,1,1,1,1,0,1.101,4,NA
"7530",59,102,1,1,1,1,1,1.169,3,NA
"7531",59,16,1,1,1,0,0,1.684,1,NA
"7532",59,99,1,1,1,1,1,0.529,3,NA
"7533",59,41,1,1,1,1,0,1.143,1,NA
"7534",59,13,1,1,1,1,0,0.886,1,NA
"7535",59,110,1,1,1,1,1,2.696,6,NA
"7536",59,10,1,1,1,0,0,0.669,4,NA
"7537",59,29,1,1,1,0,0,2.579,1,NA
"7538",59,92,1,1,1,1,1,1.873,1,NA
"7539",59,57,1,1,1,0,0,1.541,1,NA
"7540",59,100,1,1,1,1,1,2.621,6,NA
"7541",59,44,1,1,1,0,0,2.83,6,NA
"7542",59,98,1,1,1,1,1,2.494,4,NA
"7543",59,103,1,1,1,0,1,4.523,1,NA
"7544",59,109,1,1,1,0,1,1.836,6,NA
"7545",59,28,1,1,1,1,0,1.068,4,NA
"7546",59,45,1,1,1,0,0,1.38,4,NA
"7547",59,101,1,1,1,0,1,1.436,5,NA
"7548",59,6,1,1,1,0,0,2.472,6,NA
"7549",59,51,1,1,1,0,0,2.571,2,NA
"7550",59,53,1,1,1,1,0,2.042,1,NA
"7551",59,2,1,1,1,1,0,1.907,1,NA
"7552",59,40,1,1,1,1,0,1.696,2,NA
"7553",59,21,1,1,1,0,0,1.568,1,NA
"7554",59,60,1,1,1,0,0,1.268,1,NA
"7555",59,113,1,1,1,1,1,3.355,1,NA
"7556",59,120,1,1,1,0,1,2.64,2,NA
"7557",59,111,1,1,1,1,1,2.222,2,NA
"7558",59,42,1,1,1,0,0,1.534,3,NA
"7559",59,94,1,1,1,1,1,1.131,4,NA
"7560",59,31,1,1,1,0,0,2.566,3,NA
"7561",60,10,1,1,0,0,0,1.362,5,NA
"7562",60,93,1,1,0,0,1,1.306,5,NA
"7563",60,103,1,1,0,1,1,3.554,6,NA
"7564",60,92,1,1,0,1,1,1.924,4,NA
"7565",60,13,1,1,0,0,0,12.424,2,NA
"7566",60,95,1,1,0,1,1,3.114,4,NA
"7567",60,24,1,1,0,1,0,3.988,1,NA
"7568",60,21,1,1,0,1,0,1.521,2,NA
"7569",60,29,1,1,0,0,0,1.402,2,NA
"7570",60,41,1,1,0,1,0,3.021,3,NA
"7571",60,20,1,1,0,0,0,1.863,4,NA
"7572",60,51,1,1,0,1,0,1.017,5,NA
"7573",60,40,1,1,0,0,0,6.373,2,NA
"7574",60,54,1,1,0,0,0,6.323,3,NA
"7575",60,3,1,1,0,1,0,8.255,6,NA
"7576",60,94,1,1,0,1,1,0.336,6,NA
"7577",60,35,1,1,0,1,0,0.57,5,NA
"7578",60,43,1,1,0,1,0,2.294,1,NA
"7579",60,6,1,1,0,0,0,1.42,5,NA
"7580",60,31,1,1,0,1,0,4.382,4,NA
"7581",60,108,1,1,0,1,1,0.347,5,NA
"7582",60,97,1,1,0,1,1,0.243,5,NA
"7583",60,107,1,1,0,0,1,9.639,6,NA
"7584",60,12,1,1,0,1,0,1.928,4,NA
