"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"9688",80,321,2,2,1,0,1,0.33,4,NA
"9689",80,106,2,1,1,0,0,0.49,4,NA
"9690",80,320,2,0,1,0,1,0.255,3,NA
"9691",80,303,2,2,1,1,1,0.298,2,NA
"9692",80,101,2,1,1,0,0,0.317,6,NA
"9693",80,112,2,1,1,1,0,0.382,2,NA
"9694",80,319,2,1,1,0,1,0.542,2,NA
"9695",80,323,2,0,1,0,1,2.091,1,NA
"9696",80,117,2,0,1,0,0,0.564,1,NA
"9697",80,304,2,1,1,1,1,0.45,2,NA
"9698",80,327,2,2,1,1,1,0.346,1,NA
"9699",80,111,2,1,1,0,0,0.151,2,NA
"9700",80,126,2,0,1,1,0,0.883,1,NA
"9701",80,312,2,2,1,1,1,0.816,3,NA
"9702",80,305,2,1,1,1,1,0.69,4,NA
"9703",80,301,2,2,1,1,1,0.9,5,NA
"9704",80,326,2,2,1,1,1,0.328,3,NA
"9705",80,114,2,1,1,0,0,0.301,4,NA
"9706",80,102,2,0,1,1,0,0.59,2,NA
"9707",80,115,2,1,1,0,0,0.688,3,NA
"9708",80,118,2,2,1,0,0,0.553,4,NA
"9709",80,309,2,1,1,1,1,0.286,3,NA
"9710",80,306,2,0,1,1,1,0.411,2,NA
"9711",80,127,2,2,1,0,0,0.279,2,NA
"9712",80,105,2,2,1,0,0,0.267,2,NA
"9713",80,121,2,2,1,1,0,0.283,3,NA
"9714",80,128,2,0,1,1,0,0.224,4,NA
"9715",80,108,2,2,1,0,0,3.792,4,NA
"9716",80,307,2,0,1,0,1,0.321,2,NA
"9717",80,104,2,0,1,0,0,1.983,2,NA
"9718",80,317,2,0,1,1,1,0.316,1,NA
"9719",80,322,2,0,1,0,1,0.607,2,NA
"9720",80,308,2,1,1,0,1,0.383,2,NA
"9721",81,222,1,0,1,1,0,0.752,2,NA
"9722",81,224,1,0,1,0,0,0.89,2,NA
"9723",81,113,1,0,1,1,1,0.585,5,NA
"9724",81,114,1,1,1,1,1,0.141,3,NA
"9725",81,109,1,0,1,1,1,0.308,5,NA
"9726",81,210,1,0,1,0,0,0.342,4,NA
"9727",81,225,1,0,1,1,0,0.337,3,NA
"9728",81,205,1,1,1,0,0,0.776,2,NA
"9729",81,116,1,1,1,1,1,0.539,2,NA
"9730",81,212,1,2,1,0,0,0.744,5,NA
"9731",81,215,1,0,1,0,0,0.385,6,NA
"9732",81,230,1,1,1,1,0,1.062,3,NA
"9733",81,130,1,2,1,1,1,0.271,6,NA
"9734",81,213,1,1,1,0,0,0.544,5,NA
"9735",81,214,1,1,1,0,0,0.585,2,NA
"9736",81,207,1,2,1,0,0,2.836,5,NA
"9737",81,101,1,2,1,1,1,1.027,4,NA
"9738",81,202,1,2,1,1,0,0.972,3,NA
"9739",81,121,1,0,1,0,1,0.345,3,NA
"9740",81,110,1,1,1,1,1,0.966,4,NA
"9741",81,229,1,2,1,1,0,1.529,6,NA
"9742",81,208,1,2,1,0,0,0.767,1,NA
"9743",81,120,1,2,1,1,1,1.361,3,NA
"9744",81,220,1,1,1,1,0,0.539,5,NA
"9745",81,103,1,2,1,0,1,0.442,5,NA
"9746",81,118,1,1,1,0,1,0.415,6,NA
"9747",81,111,1,2,1,1,1,0.331,6,NA
"9748",81,125,1,0,1,0,1,0.492,4,NA
"9749",81,107,1,0,1,0,1,0.377,4,NA
"9750",81,112,1,1,1,1,1,0.551,6,NA
"9751",81,117,1,1,1,1,1,0.629,6,NA
"9752",81,226,1,0,1,0,0,0.577,6,NA
"9753",81,221,1,2,1,1,0,0.882,5,NA
"9754",81,204,1,1,1,0,0,0.406,6,NA
"9755",81,108,1,1,1,1,1,1.972,6,NA
"9756",81,218,1,1,1,1,0,1.149,3,NA
"9757",81,126,1,0,1,0,1,0.489,3,NA
"9758",81,106,1,0,1,0,1,1.855,2,NA
"9759",81,128,1,2,1,1,1,0.409,6,NA
"9760",81,203,1,1,1,1,0,0.308,5,NA
"9761",81,209,1,1,1,1,0,0.98,4,NA
"9762",81,217,1,2,1,1,0,0.582,5,NA
"9763",81,119,1,2,1,1,1,0.965,3,NA
"9764",81,216,1,0,1,1,0,1.16,3,NA
"9765",81,105,1,2,1,1,1,1.561,2,NA
"9766",81,228,1,2,1,1,0,0.323,4,NA
"9767",81,219,1,1,1,0,0,0.69,3,NA
"9768",81,127,1,1,1,0,1,1.025,4,NA
"9769",81,211,1,0,1,1,0,0.621,6,NA
"9770",81,201,1,2,1,1,0,1.506,3,NA
"9771",81,122,1,2,1,0,1,1.989,3,NA
"9772",81,102,1,1,1,0,1,0.407,4,NA
"9773",81,206,1,0,1,0,0,0.477,6,NA
"9774",81,129,1,2,1,0,1,1.195,4,NA
"9775",81,227,1,0,1,1,0,1.475,4,NA
"9776",81,115,1,0,1,1,1,0.665,5,NA
"9777",81,123,1,0,1,0,1,0.927,2,NA
"9778",81,104,1,1,1,1,1,0.71,2,NA
"9779",81,124,1,0,1,1,1,0.521,5,NA
"9780",81,223,1,2,1,1,0,0.275,6,NA
"9781",81,407,2,1,1,0,0,0.425,2,NA
"9782",81,328,2,1,1,0,1,0.894,3,NA
"9783",81,429,2,2,1,0,0,0.382,6,NA
"9784",81,420,2,0,1,1,0,1.038,3,NA
"9785",81,320,2,2,1,1,1,0.314,6,NA
"9786",81,313,2,2,1,0,1,1.501,4,NA
"9787",81,327,2,0,1,1,1,0.369,3,NA
"9788",81,307,2,1,1,1,1,0.865,3,NA
"9789",81,323,2,0,1,1,1,0.609,4,NA
"9790",81,403,2,2,1,0,0,1.465,2,NA
"9791",81,402,2,2,1,0,0,0.772,4,NA
"9792",81,319,2,1,1,1,1,0.142,4,NA
"9793",81,317,2,0,1,1,1,0.344,5,NA
"9794",81,306,2,1,1,0,1,1.122,1,NA
"9795",81,424,2,0,1,1,0,0.412,5,NA
"9796",81,426,2,2,1,1,0,0.417,3,NA
"9797",81,330,2,0,1,0,1,0.368,2,NA
"9798",81,303,2,1,1,1,1,0.287,4,NA
"9799",81,428,2,0,1,1,0,1.683,1,NA
"9800",81,430,2,2,1,1,0,0.32,5,NA
"9801",81,417,2,0,1,1,0,0.844,4,NA
"9802",81,411,2,1,1,1,0,0.315,3,NA
"9803",81,329,2,2,1,0,1,1.924,2,NA
"9804",81,324,2,0,1,1,1,0.839,5,NA
"9805",81,414,2,1,1,0,0,0.596,6,NA
"9806",81,423,2,1,1,0,0,0.593,5,NA
"9807",81,412,2,0,1,0,0,0.51,6,NA
"9808",81,405,2,1,1,1,0,0.454,5,NA
"9809",81,326,2,2,1,1,1,0.304,3,NA
"9810",81,321,2,2,1,1,1,0.691,3,NA
"9811",81,419,2,2,1,1,0,0.485,4,NA
"9812",81,404,2,0,1,1,0,1.015,4,NA
"9813",81,401,2,0,1,0,0,0.779,2,NA
"9814",81,315,2,0,1,1,1,0.414,1,NA
"9815",81,415,2,1,1,1,0,0.572,5,NA
"9816",81,425,2,1,1,0,0,0.661,2,NA
"9817",81,314,2,2,1,1,1,0.878,3,NA
"9818",81,318,2,0,1,1,1,0.704,4,NA
"9819",81,421,2,1,1,0,0,0.674,4,NA
"9820",81,409,2,2,1,1,0,0.301,5,NA
"9821",81,310,2,2,1,1,1,0.514,4,NA
"9822",81,308,2,2,1,1,1,0.382,3,NA
"9823",81,410,2,0,1,1,0,0.9,3,NA
"9824",81,305,2,0,1,1,1,0.852,5,NA
"9825",81,302,2,2,1,0,1,0.435,3,NA
"9826",81,413,2,2,1,1,0,2.437,3,NA
"9827",81,322,2,1,1,1,1,0.353,3,NA
"9828",81,418,2,0,1,0,0,1.85,2,NA
"9829",81,309,2,0,1,0,1,0.442,1,NA
"9830",81,316,2,1,1,1,1,0.521,2,NA
"9831",81,408,2,0,1,1,0,1.439,4,NA
"9832",81,304,2,1,1,1,1,0.352,3,NA
"9833",81,312,2,2,1,1,1,0.403,4,NA
"9834",81,301,2,0,1,1,1,0.483,5,NA
"9835",81,427,2,2,1,1,0,0.398,2,NA
"9836",81,406,2,1,1,0,0,0.72,1,NA
"9837",81,422,2,1,1,1,0,1.356,2,NA
"9838",81,325,2,1,1,1,1,0.31,4,NA
"9839",81,416,2,2,1,1,0,1.184,3,NA
"9840",81,311,2,1,1,1,1,0.605,4,NA
"9841",82,411,1,2,1,0,0,2.113,1,NA
"9842",82,124,1,2,1,1,1,1.068,5,NA
"9843",82,429,1,1,1,1,0,2.486,4,NA
"9844",82,101,1,2,1,1,1,1.21,6,NA
"9845",82,418,1,1,1,1,0,0.849,4,NA
"9846",82,114,1,1,1,1,1,0.638,5,NA
"9847",82,105,1,1,1,1,1,0.845,4,NA
"9848",82,423,1,0,1,0,0,1.046,2,NA
"9849",82,110,1,0,1,1,1,0.492,4,NA
"9850",82,117,1,0,1,1,1,0.441,4,NA
"9851",82,430,1,1,1,0,0,0.471,2,NA
"9852",82,116,1,2,1,1,1,1.294,4,NA
"9853",82,113,1,1,1,1,1,0.955,3,NA
"9854",82,118,1,1,1,1,1,0.321,3,NA
"9855",82,402,1,0,1,1,0,2.512,1,NA
"9856",82,407,1,1,1,1,0,1.036,2,NA
"9857",82,122,1,0,1,1,1,1.981,3,NA
"9858",82,416,1,1,1,0,0,1.988,1,NA
"9859",82,120,1,1,1,1,1,1.235,5,NA
"9860",82,427,1,0,1,1,0,0.623,5,NA
"9861",82,405,1,2,1,1,0,0.412,2,NA
"9862",82,409,1,2,1,0,0,1.64,2,NA
"9863",82,421,1,0,1,1,0,1.308,2,NA
"9864",82,127,1,2,1,1,1,0.607,5,NA
"9865",82,406,1,2,1,1,0,0.405,1,NA
"9866",82,410,1,0,1,0,0,1.941,1,NA
"9867",82,119,1,0,1,1,1,0.756,5,NA
"9868",82,102,1,2,1,1,1,0.314,5,NA
"9869",82,424,1,2,1,1,0,0.291,6,NA
"9870",82,109,1,0,1,1,1,0.344,2,NA
"9871",82,417,1,0,1,1,0,0.702,4,NA
"9872",82,426,1,2,1,1,0,1.016,1,NA
"9873",82,408,1,0,1,1,0,0.774,4,NA
"9874",82,414,1,2,1,0,0,0.317,1,NA
"9875",82,103,1,2,1,1,1,0.849,3,NA
"9876",82,107,1,1,1,1,1,0.26,5,NA
"9877",82,112,1,0,1,1,1,0.637,4,NA
"9878",82,106,1,2,1,1,1,0.39,5,NA
"9879",82,401,1,2,1,1,0,0.516,2,NA
"9880",82,104,1,1,1,1,1,0.329,4,NA
"9881",82,115,1,0,1,1,1,0.267,5,NA
"9882",82,403,1,2,1,1,0,0.408,6,NA
"9883",82,123,1,2,1,1,1,0.313,5,NA
"9884",82,108,1,1,1,1,1,0.285,5,NA
"9885",82,428,1,1,1,1,0,0.376,3,NA
"9886",82,404,1,0,1,1,0,0.012,3,NA
"9887",82,415,1,1,1,1,0,0.488,2,NA
"9888",82,111,1,1,1,1,1,0.589,5,NA
"9889",82,419,1,2,1,1,0,1.015,3,NA
"9890",82,129,1,2,1,1,1,0.325,1,NA
"9891",82,128,1,0,1,1,1,0.361,6,NA
"9892",82,413,1,1,1,1,0,0.353,4,NA
"9893",82,121,1,2,1,1,1,1.609,4,NA
"9894",82,420,1,0,1,0,0,2.208,1,NA
"9895",82,125,1,1,1,0,1,0.835,6,NA
"9896",82,422,1,1,1,1,0,0.408,2,NA
"9897",82,425,1,0,1,0,0,1.608,2,NA
"9898",82,126,1,0,1,1,1,0.564,4,NA
"9899",82,130,1,0,1,1,1,0.483,4,NA
"9900",82,412,1,1,1,0,0,0.698,5,NA
"9901",82,310,2,2,1,1,1,6.018,2,NA
"9902",82,217,2,2,1,1,0,3.463,2,NA
"9903",82,218,2,2,1,1,0,1.039,3,NA
"9904",82,315,2,0,1,0,1,3.782,4,NA
"9905",82,201,2,0,1,1,0,1.782,3,NA
"9906",82,221,2,1,1,1,0,0.363,6,NA
"9907",82,303,2,1,1,1,1,0.311,2,NA
"9908",82,311,2,1,1,1,1,0.255,2,NA
"9909",82,213,2,2,1,0,0,0.445,4,NA
"9910",82,322,2,2,1,1,1,0.236,3,NA
"9911",82,215,2,1,1,0,0,0.925,5,NA
"9912",82,306,2,1,1,1,1,0.249,4,NA
"9913",82,220,2,2,1,0,0,2.526,4,NA
"9914",82,320,2,2,1,1,1,1.605,2,NA
"9915",82,317,2,1,1,1,1,0.274,4,NA
"9916",82,226,2,1,1,1,0,0.43,4,NA
"9917",82,206,2,0,1,0,0,1.765,3,NA
"9918",82,212,2,0,1,1,0,0.278,4,NA
"9919",82,228,2,0,1,1,0,2.362,6,NA
"9920",82,203,2,1,1,1,0,4.179,3,NA
"9921",82,321,2,1,1,1,1,0.345,3,NA
"9922",82,313,2,2,1,1,1,0.79,5,NA
"9923",82,312,2,0,1,1,1,0.273,6,NA
"9924",82,301,2,0,1,0,1,0.267,2,NA
"9925",82,225,2,0,1,1,0,0.204,5,NA
"9926",82,314,2,2,1,0,1,1.335,6,NA
"9927",82,324,2,0,1,0,1,0.722,3,NA
"9928",82,211,2,2,1,0,0,4.968,3,NA
"9929",82,326,2,0,1,0,1,1.655,2,NA
"9930",82,223,2,1,1,0,0,0.587,4,NA
"9931",82,309,2,0,1,1,1,0.236,3,NA
"9932",82,204,2,1,1,1,0,0.493,4,NA
"9933",82,230,2,0,1,1,0,0.605,4,NA
"9934",82,328,2,2,1,1,1,0.828,6,NA
"9935",82,323,2,0,1,1,1,0.301,6,NA
"9936",82,308,2,2,1,0,1,0.287,3,NA
"9937",82,319,2,0,1,1,1,0.271,5,NA
"9938",82,327,2,1,1,0,1,0.407,2,NA
"9939",82,208,2,1,1,0,0,0.38,5,NA
"9940",82,224,2,0,1,1,0,1.808,5,NA
"9941",82,330,2,2,1,0,1,1.65,1,NA
"9942",82,202,2,2,1,0,0,0.393,1,NA
"9943",82,304,2,1,1,0,1,0.309,5,NA
"9944",82,210,2,2,1,0,0,0.637,6,NA
"9945",82,318,2,1,1,1,1,0.502,3,NA
"9946",82,207,2,2,1,1,0,1.992,5,NA
"9947",82,325,2,2,1,0,1,2.285,6,NA
"9948",82,229,2,1,1,1,0,1.227,4,NA
"9949",82,305,2,1,1,0,1,2.027,4,NA
"9950",82,216,2,2,1,0,0,1.894,2,NA
"9951",82,205,2,1,1,0,0,0.509,2,NA
"9952",82,302,2,2,1,1,1,0.317,4,NA
"9953",82,209,2,1,1,0,0,0.297,1,NA
"9954",82,316,2,0,1,0,1,1.025,3,NA
"9955",82,214,2,0,1,0,0,3.1,3,NA
"9956",82,222,2,0,1,0,0,1.048,2,NA
"9957",82,219,2,2,1,1,0,0.299,3,NA
"9958",82,329,2,0,1,0,1,0.321,2,NA
"9959",82,227,2,0,1,0,0,0.442,4,NA
"9960",82,307,2,1,1,1,1,0.281,5,NA
"9961",83,230,1,1,1,1,0,2.843,3,NA
"9962",83,327,1,1,1,0,1,0.702,3,NA
"9963",83,330,1,1,1,1,1,1.198,6,NA
"9964",83,328,1,0,1,1,1,0.535,3,NA
"9965",83,206,1,1,1,0,0,3.528,3,NA
"9966",83,203,1,2,1,1,0,0.903,3,NA
"9967",83,317,1,0,1,1,1,0.513,6,NA
"9968",83,229,1,2,1,1,0,0.471,4,NA
"9969",83,217,1,0,1,1,0,0.542,3,NA
"9970",83,303,1,2,1,1,1,0.356,6,NA
"9971",83,312,1,1,1,1,1,0.57,5,NA
"9972",83,318,1,1,1,1,1,0.634,4,NA
"9973",83,325,1,1,1,1,1,0.383,5,NA
"9974",83,201,1,1,1,1,0,0.39,5,NA
"9975",83,309,1,2,1,1,1,0.588,4,NA
"9976",83,324,1,0,1,0,1,0.367,4,NA
"9977",83,211,1,0,1,1,0,0.357,4,NA
"9978",83,223,1,1,1,1,0,0.324,6,NA
"9979",83,308,1,2,1,1,1,0.45,4,NA
"9980",83,205,1,0,1,1,0,0.346,4,NA
"9981",83,323,1,0,1,1,1,0.319,3,NA
"9982",83,304,1,2,1,1,1,0.325,4,NA
"9983",83,214,1,2,1,1,0,0.316,3,NA
"9984",83,313,1,2,1,1,1,0.58,3,NA
"9985",83,221,1,2,1,1,0,0.927,3,NA
"9986",83,220,1,0,1,1,0,1.063,3,NA
"9987",83,310,1,0,1,1,1,0.494,3,NA
"9988",83,209,1,0,1,1,0,0.519,3,NA
"9989",83,222,1,2,1,1,0,0.809,3,NA
"9990",83,226,1,1,1,1,0,0.553,3,NA
"9991",83,315,1,1,1,1,1,1.429,4,NA
"9992",83,207,1,1,1,1,0,0.456,5,NA
"9993",83,219,1,0,1,1,0,0.253,5,NA
"9994",83,227,1,0,1,1,0,0.801,5,NA
"9995",83,216,1,2,1,1,0,0.8,5,NA
"9996",83,210,1,1,1,1,0,0.45,3,NA
"9997",83,301,1,0,1,1,1,0.376,5,NA
"9998",83,306,1,0,1,1,1,0.324,6,NA
"9999",83,307,1,1,1,1,1,0.594,5,NA
"10000",83,316,1,2,1,1,1,0.321,4,NA
"10001",83,224,1,0,1,1,0,0.353,4,NA
"10002",83,202,1,1,1,1,0,0.317,4,NA
"10003",83,311,1,2,1,1,1,0.329,5,NA
"10004",83,213,1,0,1,1,0,0.392,4,NA
"10005",83,215,1,1,1,1,0,0.297,4,NA
"10006",83,319,1,1,1,1,1,0.348,3,NA
"10007",83,212,1,2,1,1,0,0.254,3,NA
"10008",83,314,1,1,1,0,1,0.508,3,NA
"10009",83,225,1,1,1,1,0,0.335,3,NA
"10010",83,228,1,0,1,1,0,0.31,3,NA
"10011",83,321,1,2,1,1,1,0.308,3,NA
"10012",83,305,1,2,1,0,1,0.809,4,NA
"10013",83,322,1,1,1,0,1,0.283,3,NA
"10014",83,218,1,2,1,1,0,0.317,3,NA
"10015",83,204,1,2,1,1,0,0.497,3,NA
"10016",83,329,1,0,1,1,1,0.63,3,NA
"10017",83,208,1,2,1,0,0,0.352,3,NA
"10018",83,302,1,0,1,1,1,0.272,3,NA
"10019",83,320,1,2,1,1,1,0.329,5,NA
"10020",83,326,1,0,1,0,1,0.307,3,NA
"10021",83,425,2,2,1,1,0,0.603,3,NA
"10022",83,408,2,0,1,1,0,0.182,5,NA
"10023",83,113,2,0,1,0,1,0.711,1,NA
"10024",83,111,2,2,1,1,1,0.445,2,NA
"10025",83,426,2,2,1,1,0,0.428,2,NA
"10026",83,405,2,1,1,1,0,0.41,2,NA
"10027",83,105,2,2,1,1,1,0.795,5,NA
"10028",83,117,2,1,1,1,1,1.448,2,NA
"10029",83,107,2,0,1,1,1,0.466,2,NA
"10030",83,104,2,1,1,1,1,0.766,1,NA
"10031",83,411,2,1,1,1,0,0.202,1,NA
"10032",83,422,2,2,1,0,0,0.3,1,NA
"10033",83,415,2,1,1,1,0,0.475,4,NA
"10034",83,402,2,2,1,1,0,0.473,3,NA
"10035",83,115,2,0,1,1,1,0.333,2,NA
"10036",83,118,2,1,1,0,1,0.342,2,NA
"10037",83,130,2,0,1,0,1,1.451,2,NA
"10038",83,429,2,1,1,0,0,0.607,2,NA
"10039",83,417,2,0,1,1,0,2.151,2,NA
"10040",83,430,2,0,1,1,0,0.57,4,NA
"10041",83,123,2,2,1,1,1,0.64,2,NA
"10042",83,414,2,0,1,1,0,0.381,3,NA
"10043",83,427,2,0,1,1,0,0.444,2,NA
"10044",83,424,2,1,1,1,0,0.341,4,NA
"10045",83,119,2,0,1,1,1,0.597,2,NA
"10046",83,401,2,2,1,1,0,0.32,3,NA
"10047",83,124,2,2,1,1,1,0.644,3,NA
"10048",83,112,2,1,1,1,1,0.651,2,NA
"10049",83,126,2,2,1,1,1,0.348,2,NA
"10050",83,109,2,1,1,1,1,0.445,4,NA
"10051",83,128,2,2,1,1,1,0.733,5,NA
"10052",83,406,2,2,1,1,0,0.494,3,NA
"10053",83,409,2,0,1,0,0,0.492,2,NA
"10054",83,116,2,2,1,1,1,1.955,2,NA
"10055",83,106,2,0,1,1,1,0.608,2,NA
"10056",83,416,2,2,1,1,0,0.671,2,NA
"10057",83,418,2,1,1,1,0,0.406,2,NA
"10058",83,407,2,0,1,1,0,0.716,6,NA
"10059",83,412,2,0,1,1,0,0.351,2,NA
"10060",83,122,2,0,1,1,1,1.962,2,NA
"10061",83,110,2,2,1,1,1,0.434,4,NA
"10062",83,101,2,0,1,1,1,0.414,2,NA
"10063",83,421,2,1,1,0,0,0.465,2,NA
"10064",83,129,2,2,1,0,1,0.536,4,NA
"10065",83,420,2,0,1,1,0,0.534,6,NA
"10066",83,108,2,1,1,1,1,0.417,4,NA
"10067",83,404,2,0,1,1,0,0.489,4,NA
"10068",83,403,2,1,1,0,0,0.524,2,NA
"10069",83,102,2,1,1,1,1,0.538,2,NA
"10070",83,120,2,2,1,0,1,0.65,2,NA
"10071",83,114,2,0,1,1,1,0.452,2,NA
"10072",83,410,2,2,1,1,0,0.771,2,NA
"10073",83,428,2,1,1,1,0,0.407,2,NA
"10074",83,125,2,1,1,0,1,0.419,6,NA
"10075",83,419,2,1,1,1,0,0.309,2,NA
"10076",83,423,2,2,1,1,0,0.744,3,NA
"10077",83,127,2,1,1,1,1,0.384,3,NA
"10078",83,121,2,0,1,1,1,0.493,2,NA
"10079",83,103,2,1,1,1,1,0.319,2,NA
"10080",83,413,2,2,1,1,0,0.514,2,NA
"10081",84,425,1,0,1,0,0,2.244,1,NA
"10082",84,422,1,1,1,0,0,2.111,3,NA
"10083",84,418,1,1,1,1,0,1.664,3,NA
"10084",84,303,1,1,1,1,1,1.496,4,NA
"10085",84,416,1,2,1,1,0,0.276,4,NA
"10086",84,306,1,0,1,0,1,2.098,2,NA
"10087",84,322,1,0,1,1,1,1.543,5,NA
"10088",84,401,1,0,1,1,0,1.617,3,NA
"10089",84,330,1,0,1,1,1,1.802,2,NA
"10090",84,314,1,0,1,0,1,2.55,5,NA
"10091",84,411,1,0,1,1,0,1.643,3,NA
"10092",84,328,1,1,1,1,1,1.124,2,NA
"10093",84,420,1,2,1,0,0,0.869,2,NA
"10094",84,405,1,1,1,1,0,1.761,3,NA
"10095",84,308,1,2,1,1,1,0.397,4,NA
"10096",84,309,1,2,1,1,1,0.473,4,NA
"10097",84,319,1,0,1,1,1,0.796,3,NA
"10098",84,430,1,2,1,1,0,0.564,4,NA
"10099",84,311,1,2,1,0,1,3.885,3,NA
"10100",84,429,1,1,1,0,0,0.969,6,NA
"10101",84,316,1,1,1,1,1,0.732,2,NA
"10102",84,318,1,1,1,0,1,3.136,5,NA
"10103",84,428,1,2,1,1,0,0.837,3,NA
"10104",84,404,1,2,1,1,0,1.56,2,NA
"10105",84,421,1,1,1,1,0,1.153,3,NA
"10106",84,415,1,0,1,1,0,0.795,5,NA
"10107",84,305,1,2,1,1,1,1.457,4,NA
"10108",84,329,1,2,1,1,1,0.788,1,NA
"10109",84,317,1,1,1,0,1,1.236,4,NA
"10110",84,410,1,0,1,0,0,2.975,2,NA
"10111",84,407,1,0,1,1,0,0.493,4,NA
"10112",84,413,1,2,1,1,0,0.798,5,NA
"10113",84,427,1,0,1,0,0,1.885,2,NA
"10114",84,403,1,0,1,1,0,1.72,2,NA
"10115",84,408,1,2,1,0,0,3.219,5,NA
"10116",84,307,1,0,1,1,1,1.523,5,NA
"10117",84,424,1,2,1,0,0,1.746,4,NA
"10118",84,409,1,1,1,0,0,2.78,2,NA
"10119",84,304,1,2,1,0,1,1.33,3,NA
"10120",84,313,1,0,1,0,1,4.509,5,NA
"10121",84,423,1,1,1,0,0,0.959,1,NA
"10122",84,402,1,0,1,1,0,1.667,1,NA
"10123",84,326,1,1,1,1,1,1.78,2,NA
"10124",84,419,1,2,1,0,0,2.078,3,NA
"10125",84,301,1,2,1,1,1,1.861,2,NA
"10126",84,327,1,1,1,0,1,1.719,3,NA
"10127",84,315,1,0,1,1,1,2.087,1,NA
"10128",84,312,1,0,1,0,1,1.958,3,NA
"10129",84,412,1,0,1,0,0,1.916,5,NA
"10130",84,406,1,1,1,1,0,1.957,1,NA
"10131",84,417,1,2,1,1,0,0.927,2,NA
"10132",84,426,1,1,1,1,0,2.046,4,NA
"10133",84,302,1,2,1,1,1,3.502,2,NA
"10134",84,324,1,2,1,0,1,0.62,4,NA
"10135",84,321,1,1,1,1,1,1.737,2,NA
"10136",84,414,1,1,1,1,0,3.872,1,NA
"10137",84,320,1,2,1,1,1,2.499,5,NA
"10138",84,323,1,1,1,0,1,2.208,5,NA
"10139",84,310,1,1,1,1,1,1.217,1,NA
"10140",84,325,1,0,1,1,1,1.744,4,NA
"10141",84,223,2,1,1,1,0,1.803,3,NA
"10142",84,226,2,2,1,0,0,2.222,5,NA
"10143",84,218,2,1,1,1,0,2.071,2,NA
"10144",84,219,2,1,1,1,0,1.324,2,NA
"10145",84,209,2,2,1,1,0,1.337,3,NA
"10146",84,104,2,1,1,0,1,1.14,1,NA
"10147",84,123,2,0,1,0,1,1.388,2,NA
"10148",84,108,2,2,1,0,1,2.574,5,NA
"10149",84,114,2,0,1,0,1,1.08,1,NA
"10150",84,212,2,1,1,0,0,1.171,5,NA
"10151",84,202,2,0,1,1,0,1.219,2,NA
"10152",84,124,2,2,1,1,1,1.282,1,NA
"10153",84,205,2,2,1,0,0,1.858,5,NA
"10154",84,101,2,1,1,0,1,1.606,2,NA
"10155",84,116,2,1,1,0,1,2.551,5,NA
"10156",84,222,2,0,1,0,0,1.583,2,NA
"10157",84,121,2,2,1,1,1,0.999,2,NA
"10158",84,103,2,1,1,1,1,2.031,4,NA
"10159",84,107,2,0,1,0,1,1.141,5,NA
"10160",84,115,2,2,1,0,1,1.299,3,NA
"10161",84,228,2,2,1,1,0,1.705,3,NA
"10162",84,102,2,2,1,0,1,1.944,5,NA
"10163",84,213,2,0,1,0,0,1.035,5,NA
"10164",84,203,2,2,1,1,0,1.514,3,NA
"10165",84,120,2,0,1,0,1,0.996,3,NA
"10166",84,214,2,0,1,1,0,1.087,2,NA
"10167",84,224,2,1,1,0,0,2.752,2,NA
"10168",84,122,2,0,1,0,1,5.669,4,NA
"10169",84,210,2,0,1,0,0,0.857,5,NA
"10170",84,129,2,1,1,0,1,2.24,2,NA
"10171",84,225,2,0,1,0,0,1.413,2,NA
"10172",84,204,2,2,1,1,0,1.316,2,NA
"10173",84,208,2,1,1,1,0,1.688,3,NA
"10174",84,126,2,0,1,1,1,0.235,3,NA
"10175",84,201,2,1,1,1,0,1.467,4,NA
"10176",84,112,2,2,1,0,1,0.486,3,NA
"10177",84,118,2,0,1,0,1,0.466,4,NA
"10178",84,105,2,2,1,0,1,1.096,6,NA
"10179",84,215,2,1,1,0,0,1.429,6,NA
"10180",84,206,2,1,1,1,0,0.858,2,NA
"10181",84,117,2,1,1,1,1,2.063,2,NA
"10182",84,109,2,0,1,0,1,1.779,3,NA
"10183",84,211,2,0,1,1,0,1.201,4,NA
"10184",84,207,2,0,1,0,0,1.176,6,NA
"10185",84,229,2,2,1,1,0,1.482,3,NA
"10186",84,111,2,1,1,0,1,1.046,2,NA
"10187",84,221,2,2,1,1,0,1.007,2,NA
"10188",84,127,2,1,1,0,1,2.967,4,NA
"10189",84,125,2,1,1,0,1,0.28,6,NA
"10190",84,216,2,2,1,1,0,1.946,3,NA
"10191",84,128,2,0,1,0,1,0.347,4,NA
"10192",84,227,2,0,1,0,0,1.083,5,NA
"10193",84,220,2,1,1,0,0,1.583,5,NA
"10194",84,110,2,0,1,0,1,0.537,5,NA
"10195",84,113,2,2,1,1,1,0.601,3,NA
"10196",84,217,2,2,1,1,0,0.629,2,NA
"10197",84,130,2,1,1,1,1,1.545,6,NA
"10198",84,119,2,2,1,0,1,0.619,6,NA
"10199",84,106,2,2,1,0,1,1.306,3,NA
"10200",84,230,2,0,1,1,0,0.831,5,NA
"10201",86,209,1,0,1,1,1,0.299,3,NA
"10202",86,207,1,2,1,0,1,0.209,4,NA
"10203",86,309,1,0,1,1,0,0.357,4,NA
