"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"15537",216,"warning_2",1,1,NA,57,NA,5,0
"15538",216,"warning_2",1,1,NA,58,NA,2,0
"15539",216,"warning_2",1,1,NA,59,NA,4,0
"15540",216,"warning_2",1,1,NA,60,NA,3,0
"15541",216,"warning_2",1,1,NA,61,NA,4,0
"15542",216,"warning_2",1,1,NA,62,NA,3,0
"15543",216,"warning_2",1,1,NA,63,NA,2,0
"15544",216,"warning_2",1,1,NA,64,NA,4,0
"15545",216,"warning_2",1,1,NA,65,NA,3,0
"15546",216,"warning_2",1,1,NA,66,NA,3,0
"15547",216,"warning_2",1,1,NA,67,NA,2,0
"15548",216,"warning_2",1,1,NA,68,NA,3,0
"15549",216,"warning_2",1,1,NA,69,NA,6,0
"15550",216,"warning_2",1,1,NA,70,NA,3,0
"15551",216,"warning_2",1,1,NA,71,NA,6,0
"15552",216,"warning_2",1,1,NA,72,NA,4,0
"15553",217,"warning_2",1,1,NA,1,NA,2,1
"15554",217,"warning_2",1,1,NA,2,NA,1,1
"15555",217,"warning_2",1,1,NA,3,NA,4,1
"15556",217,"warning_2",1,1,NA,4,NA,4,1
"15557",217,"warning_2",1,1,NA,5,NA,6,1
"15558",217,"warning_2",1,1,NA,6,NA,2,1
"15559",217,"warning_2",1,1,NA,7,NA,3,1
"15560",217,"warning_2",1,1,NA,8,NA,2,1
"15561",217,"warning_2",1,1,NA,9,NA,1,1
"15562",217,"warning_2",1,1,NA,10,NA,2,1
"15563",217,"warning_2",1,1,NA,11,NA,3,1
"15564",217,"warning_2",1,1,NA,12,NA,6,1
"15565",217,"warning_2",1,1,NA,13,NA,2,1
"15566",217,"warning_2",1,1,NA,14,NA,6,1
"15567",217,"warning_2",1,1,NA,15,NA,5,1
"15568",217,"warning_2",1,1,NA,16,NA,1,1
"15569",217,"warning_2",1,1,NA,17,NA,3,1
"15570",217,"warning_2",1,1,NA,18,NA,1,1
"15571",217,"warning_2",1,1,NA,19,NA,1,1
"15572",217,"warning_2",1,1,NA,20,NA,5,1
"15573",217,"warning_2",1,1,NA,21,NA,5,1
"15574",217,"warning_2",1,1,NA,22,NA,3,1
"15575",217,"warning_2",1,1,NA,23,NA,1,1
"15576",217,"warning_2",1,1,NA,24,NA,6,1
"15577",217,"warning_2",1,1,NA,25,NA,5,1
"15578",217,"warning_2",1,1,NA,26,NA,5,1
"15579",217,"warning_2",1,1,NA,27,NA,6,1
"15580",217,"warning_2",1,1,NA,28,NA,5,1
"15581",217,"warning_2",1,1,NA,29,NA,4,1
"15582",217,"warning_2",1,1,NA,30,NA,1,1
"15583",217,"warning_2",1,1,NA,31,NA,5,1
"15584",217,"warning_2",1,1,NA,32,NA,5,1
"15585",217,"warning_2",1,1,NA,33,NA,3,1
"15586",217,"warning_2",1,1,NA,34,NA,2,1
"15587",217,"warning_2",1,1,NA,35,NA,1,1
"15588",217,"warning_2",1,1,NA,36,NA,3,1
"15589",217,"warning_2",1,1,NA,37,NA,2,0
"15590",217,"warning_2",1,1,NA,38,NA,1,0
"15591",217,"warning_2",1,1,NA,39,NA,2,0
"15592",217,"warning_2",1,1,NA,40,NA,5,0
"15593",217,"warning_2",1,1,NA,41,NA,1,0
"15594",217,"warning_2",1,1,NA,42,NA,4,0
"15595",217,"warning_2",1,1,NA,43,NA,4,0
"15596",217,"warning_2",1,1,NA,44,NA,4,0
"15597",217,"warning_2",1,1,NA,45,NA,1,0
"15598",217,"warning_2",1,1,NA,46,NA,1,0
"15599",217,"warning_2",1,1,NA,47,NA,2,0
"15600",217,"warning_2",1,1,NA,48,NA,6,0
"15601",217,"warning_2",1,1,NA,49,NA,3,0
"15602",217,"warning_2",1,1,NA,50,NA,6,0
"15603",217,"warning_2",1,1,NA,51,NA,1,0
"15604",217,"warning_2",1,1,NA,52,NA,2,0
"15605",217,"warning_2",1,1,NA,53,NA,6,0
"15606",217,"warning_2",1,1,NA,54,NA,1,0
"15607",217,"warning_2",1,1,NA,55,NA,2,0
"15608",217,"warning_2",1,1,NA,56,NA,2,0
"15609",217,"warning_2",1,1,NA,57,NA,2,0
"15610",217,"warning_2",1,1,NA,58,NA,2,0
"15611",217,"warning_2",1,1,NA,59,NA,3,0
"15612",217,"warning_2",1,1,NA,60,NA,5,0
"15613",217,"warning_2",1,1,NA,61,NA,6,0
"15614",217,"warning_2",1,1,NA,62,NA,3,0
"15615",217,"warning_2",1,1,NA,63,NA,2,0
"15616",217,"warning_2",1,1,NA,64,NA,4,0
"15617",217,"warning_2",1,1,NA,65,NA,5,0
"15618",217,"warning_2",1,1,NA,66,NA,5,0
"15619",217,"warning_2",1,1,NA,67,NA,3,0
"15620",217,"warning_2",1,1,NA,68,NA,2,0
"15621",217,"warning_2",1,1,NA,69,NA,6,0
"15622",217,"warning_2",1,1,NA,70,NA,5,0
"15623",217,"warning_2",1,1,NA,71,NA,5,0
"15624",217,"warning_2",1,1,NA,72,NA,6,0
"15625",218,"warning_2",1,1,NA,1,NA,1,1
"15626",218,"warning_2",1,1,NA,2,NA,1,1
"15627",218,"warning_2",1,1,NA,3,NA,4,1
"15628",218,"warning_2",1,1,NA,4,NA,3,1
"15629",218,"warning_2",1,1,NA,5,NA,6,1
"15630",218,"warning_2",1,1,NA,6,NA,6,1
"15631",218,"warning_2",1,1,NA,7,NA,5,1
"15632",218,"warning_2",1,1,NA,8,NA,1,1
"15633",218,"warning_2",1,1,NA,9,NA,4,1
"15634",218,"warning_2",1,1,NA,10,NA,4,1
"15635",218,"warning_2",1,1,NA,11,NA,4,1
"15636",218,"warning_2",1,1,NA,12,NA,6,1
"15637",218,"warning_2",1,1,NA,13,NA,2,1
"15638",218,"warning_2",1,1,NA,14,NA,6,1
"15639",218,"warning_2",1,1,NA,15,NA,1,1
"15640",218,"warning_2",1,1,NA,16,NA,6,1
"15641",218,"warning_2",1,1,NA,17,NA,4,1
"15642",218,"warning_2",1,1,NA,18,NA,1,1
"15643",218,"warning_2",1,1,NA,19,NA,4,1
"15644",218,"warning_2",1,1,NA,20,NA,6,1
"15645",218,"warning_2",1,1,NA,21,NA,6,1
"15646",218,"warning_2",1,1,NA,22,NA,1,1
"15647",218,"warning_2",1,1,NA,23,NA,4,1
"15648",218,"warning_2",1,1,NA,24,NA,6,1
"15649",218,"warning_2",1,1,NA,25,NA,6,1
"15650",218,"warning_2",1,1,NA,26,NA,5,1
"15651",218,"warning_2",1,1,NA,27,NA,2,1
"15652",218,"warning_2",1,1,NA,28,NA,6,1
"15653",218,"warning_2",1,1,NA,29,NA,4,1
"15654",218,"warning_2",1,1,NA,30,NA,6,1
"15655",218,"warning_2",1,1,NA,31,NA,5,1
"15656",218,"warning_2",1,1,NA,32,NA,4,1
"15657",218,"warning_2",1,1,NA,33,NA,3,1
"15658",218,"warning_2",1,1,NA,34,NA,4,1
"15659",218,"warning_2",1,1,NA,35,NA,1,1
"15660",218,"warning_2",1,1,NA,36,NA,5,1
"15661",218,"warning_2",1,1,NA,37,NA,3,0
"15662",218,"warning_2",1,1,NA,38,NA,2,0
"15663",218,"warning_2",1,1,NA,39,NA,6,0
"15664",218,"warning_2",1,1,NA,40,NA,2,0
"15665",218,"warning_2",1,1,NA,41,NA,6,0
"15666",218,"warning_2",1,1,NA,42,NA,3,0
"15667",218,"warning_2",1,1,NA,43,NA,1,0
"15668",218,"warning_2",1,1,NA,44,NA,1,0
"15669",218,"warning_2",1,1,NA,45,NA,5,0
"15670",218,"warning_2",1,1,NA,46,NA,3,0
"15671",218,"warning_2",1,1,NA,47,NA,4,0
"15672",218,"warning_2",1,1,NA,48,NA,1,0
"15673",218,"warning_2",1,1,NA,49,NA,3,0
"15674",218,"warning_2",1,1,NA,50,NA,5,0
"15675",218,"warning_2",1,1,NA,51,NA,6,0
"15676",218,"warning_2",1,1,NA,52,NA,1,0
"15677",218,"warning_2",1,1,NA,53,NA,3,0
"15678",218,"warning_2",1,1,NA,54,NA,1,0
"15679",218,"warning_2",1,1,NA,55,NA,1,0
"15680",218,"warning_2",1,1,NA,56,NA,1,0
"15681",218,"warning_2",1,1,NA,57,NA,3,0
"15682",218,"warning_2",1,1,NA,58,NA,1,0
"15683",218,"warning_2",1,1,NA,59,NA,4,0
"15684",218,"warning_2",1,1,NA,60,NA,4,0
"15685",218,"warning_2",1,1,NA,61,NA,6,0
"15686",218,"warning_2",1,1,NA,62,NA,3,0
"15687",218,"warning_2",1,1,NA,63,NA,6,0
"15688",218,"warning_2",1,1,NA,64,NA,1,0
"15689",218,"warning_2",1,1,NA,65,NA,6,0
"15690",218,"warning_2",1,1,NA,66,NA,1,0
"15691",218,"warning_2",1,1,NA,67,NA,4,0
"15692",218,"warning_2",1,1,NA,68,NA,4,0
"15693",218,"warning_2",1,1,NA,69,NA,4,0
"15694",218,"warning_2",1,1,NA,70,NA,1,0
"15695",218,"warning_2",1,1,NA,71,NA,3,0
"15696",218,"warning_2",1,1,NA,72,NA,5,0
"15697",219,"warning_2",1,1,NA,1,NA,2,1
"15698",219,"warning_2",1,1,NA,2,NA,4,1
"15699",219,"warning_2",1,1,NA,3,NA,4,1
"15700",219,"warning_2",1,1,NA,4,NA,4,1
"15701",219,"warning_2",1,1,NA,5,NA,2,1
"15702",219,"warning_2",1,1,NA,6,NA,3,1
"15703",219,"warning_2",1,1,NA,7,NA,3,1
"15704",219,"warning_2",1,1,NA,8,NA,4,1
"15705",219,"warning_2",1,1,NA,9,NA,4,1
"15706",219,"warning_2",1,1,NA,10,NA,4,1
"15707",219,"warning_2",1,1,NA,11,NA,5,1
"15708",219,"warning_2",1,1,NA,12,NA,4,1
"15709",219,"warning_2",1,1,NA,13,NA,3,1
"15710",219,"warning_2",1,1,NA,14,NA,4,1
"15711",219,"warning_2",1,1,NA,15,NA,4,1
"15712",219,"warning_2",1,1,NA,16,NA,1,1
"15713",219,"warning_2",1,1,NA,17,NA,4,1
"15714",219,"warning_2",1,1,NA,18,NA,4,1
"15715",219,"warning_2",1,1,NA,19,NA,2,1
"15716",219,"warning_2",1,1,NA,20,NA,3,1
"15717",219,"warning_2",1,1,NA,21,NA,3,1
"15718",219,"warning_2",1,1,NA,22,NA,4,1
"15719",219,"warning_2",1,1,NA,23,NA,2,1
"15720",219,"warning_2",1,1,NA,24,NA,4,1
"15721",219,"warning_2",1,1,NA,25,NA,4,1
"15722",219,"warning_2",1,1,NA,26,NA,5,1
"15723",219,"warning_2",1,1,NA,27,NA,3,1
"15724",219,"warning_2",1,1,NA,28,NA,2,1
"15725",219,"warning_2",1,1,NA,29,NA,2,1
"15726",219,"warning_2",1,1,NA,30,NA,5,1
"15727",219,"warning_2",1,1,NA,31,NA,4,1
"15728",219,"warning_2",1,1,NA,32,NA,4,1
"15729",219,"warning_2",1,1,NA,33,NA,5,1
"15730",219,"warning_2",1,1,NA,34,NA,4,1
"15731",219,"warning_2",1,1,NA,35,NA,3,1
"15732",219,"warning_2",1,1,NA,36,NA,4,1
"15733",219,"warning_2",1,1,NA,37,NA,4,0
"15734",219,"warning_2",1,1,NA,38,NA,2,0
"15735",219,"warning_2",1,1,NA,39,NA,4,0
"15736",219,"warning_2",1,1,NA,40,NA,4,0
"15737",219,"warning_2",1,1,NA,41,NA,4,0
"15738",219,"warning_2",1,1,NA,42,NA,4,0
"15739",219,"warning_2",1,1,NA,43,NA,4,0
"15740",219,"warning_2",1,1,NA,44,NA,3,0
"15741",219,"warning_2",1,1,NA,45,NA,3,0
"15742",219,"warning_2",1,1,NA,46,NA,3,0
"15743",219,"warning_2",1,1,NA,47,NA,4,0
"15744",219,"warning_2",1,1,NA,48,NA,6,0
"15745",219,"warning_2",1,1,NA,49,NA,3,0
"15746",219,"warning_2",1,1,NA,50,NA,5,0
"15747",219,"warning_2",1,1,NA,51,NA,4,0
"15748",219,"warning_2",1,1,NA,52,NA,3,0
"15749",219,"warning_2",1,1,NA,53,NA,4,0
"15750",219,"warning_2",1,1,NA,54,NA,5,0
"15751",219,"warning_2",1,1,NA,55,NA,4,0
"15752",219,"warning_2",1,1,NA,56,NA,2,0
"15753",219,"warning_2",1,1,NA,57,NA,3,0
"15754",219,"warning_2",1,1,NA,58,NA,2,0
"15755",219,"warning_2",1,1,NA,59,NA,3,0
"15756",219,"warning_2",1,1,NA,60,NA,2,0
"15757",219,"warning_2",1,1,NA,61,NA,4,0
"15758",219,"warning_2",1,1,NA,62,NA,3,0
"15759",219,"warning_2",1,1,NA,63,NA,2,0
"15760",219,"warning_2",1,1,NA,64,NA,4,0
"15761",219,"warning_2",1,1,NA,65,NA,2,0
"15762",219,"warning_2",1,1,NA,66,NA,3,0
"15763",219,"warning_2",1,1,NA,67,NA,2,0
"15764",219,"warning_2",1,1,NA,68,NA,6,0
"15765",219,"warning_2",1,1,NA,69,NA,3,0
"15766",219,"warning_2",1,1,NA,70,NA,5,0
"15767",219,"warning_2",1,1,NA,71,NA,6,0
"15768",219,"warning_2",1,1,NA,72,NA,2,0
"15769",220,"warning_2",1,1,NA,1,NA,2,0
"15770",220,"warning_2",1,1,NA,2,NA,1,0
"15771",220,"warning_2",1,1,NA,3,NA,1,0
"15772",220,"warning_2",1,1,NA,4,NA,3,0
"15773",220,"warning_2",1,1,NA,5,NA,6,0
"15774",220,"warning_2",1,1,NA,6,NA,3,0
"15775",220,"warning_2",1,1,NA,7,NA,1,0
"15776",220,"warning_2",1,1,NA,8,NA,6,0
"15777",220,"warning_2",1,1,NA,9,NA,1,0
"15778",220,"warning_2",1,1,NA,10,NA,4,0
"15779",220,"warning_2",1,1,NA,11,NA,2,0
"15780",220,"warning_2",1,1,NA,12,NA,3,0
"15781",220,"warning_2",1,1,NA,13,NA,5,0
"15782",220,"warning_2",1,1,NA,14,NA,6,0
"15783",220,"warning_2",1,1,NA,15,NA,2,0
"15784",220,"warning_2",1,1,NA,16,NA,4,0
"15785",220,"warning_2",1,1,NA,17,NA,5,0
"15786",220,"warning_2",1,1,NA,18,NA,5,0
"15787",220,"warning_2",1,1,NA,19,NA,4,0
"15788",220,"warning_2",1,1,NA,20,NA,6,0
"15789",220,"warning_2",1,1,NA,21,NA,6,0
"15790",220,"warning_2",1,1,NA,22,NA,5,0
"15791",220,"warning_2",1,1,NA,23,NA,4,0
"15792",220,"warning_2",1,1,NA,24,NA,6,0
"15793",220,"warning_2",1,1,NA,25,NA,6,0
"15794",220,"warning_2",1,1,NA,26,NA,3,0
"15795",220,"warning_2",1,1,NA,27,NA,1,0
"15796",220,"warning_2",1,1,NA,28,NA,1,0
"15797",220,"warning_2",1,1,NA,29,NA,1,0
"15798",220,"warning_2",1,1,NA,30,NA,4,0
"15799",220,"warning_2",1,1,NA,31,NA,3,0
"15800",220,"warning_2",1,1,NA,32,NA,6,0
"15801",220,"warning_2",1,1,NA,33,NA,5,0
"15802",220,"warning_2",1,1,NA,34,NA,4,0
"15803",220,"warning_2",1,1,NA,35,NA,6,0
"15804",220,"warning_2",1,1,NA,36,NA,6,0
"15805",220,"warning_2",1,1,NA,37,NA,2,1
"15806",220,"warning_2",1,1,NA,38,NA,3,1
"15807",220,"warning_2",1,1,NA,39,NA,3,1
"15808",220,"warning_2",1,1,NA,40,NA,4,1
"15809",220,"warning_2",1,1,NA,41,NA,2,1
"15810",220,"warning_2",1,1,NA,42,NA,5,1
"15811",220,"warning_2",1,1,NA,43,NA,6,1
"15812",220,"warning_2",1,1,NA,44,NA,6,1
"15813",220,"warning_2",1,1,NA,45,NA,6,1
"15814",220,"warning_2",1,1,NA,46,NA,6,1
"15815",220,"warning_2",1,1,NA,47,NA,6,1
"15816",220,"warning_2",1,1,NA,48,NA,6,1
"15817",220,"warning_2",1,1,NA,49,NA,6,1
"15818",220,"warning_2",1,1,NA,50,NA,6,1
"15819",220,"warning_2",1,1,NA,51,NA,6,1
"15820",220,"warning_2",1,1,NA,52,NA,6,1
"15821",220,"warning_2",1,1,NA,53,NA,6,1
"15822",220,"warning_2",1,1,NA,54,NA,6,1
"15823",220,"warning_2",1,1,NA,55,NA,5,1
"15824",220,"warning_2",1,1,NA,56,NA,6,1
"15825",220,"warning_2",1,1,NA,57,NA,1,1
"15826",220,"warning_2",1,1,NA,58,NA,4,1
"15827",220,"warning_2",1,1,NA,59,NA,4,1
"15828",220,"warning_2",1,1,NA,60,NA,5,1
"15829",220,"warning_2",1,1,NA,61,NA,4,1
"15830",220,"warning_2",1,1,NA,62,NA,6,1
"15831",220,"warning_2",1,1,NA,63,NA,3,1
"15832",220,"warning_2",1,1,NA,64,NA,3,1
"15833",220,"warning_2",1,1,NA,65,NA,5,1
"15834",220,"warning_2",1,1,NA,66,NA,5,1
"15835",220,"warning_2",1,1,NA,67,NA,2,1
"15836",220,"warning_2",1,1,NA,68,NA,6,1
"15837",220,"warning_2",1,1,NA,69,NA,4,1
"15838",220,"warning_2",1,1,NA,70,NA,4,1
"15839",220,"warning_2",1,1,NA,71,NA,6,1
"15840",220,"warning_2",1,1,NA,72,NA,2,1
"15841",221,"warning_2",1,1,NA,1,NA,4,0
"15842",221,"warning_2",1,1,NA,2,NA,1,0
"15843",221,"warning_2",1,1,NA,3,NA,2,0
"15844",221,"warning_2",1,1,NA,4,NA,3,0
"15845",221,"warning_2",1,1,NA,5,NA,5,0
"15846",221,"warning_2",1,1,NA,6,NA,4,0
"15847",221,"warning_2",1,1,NA,7,NA,3,0
"15848",221,"warning_2",1,1,NA,8,NA,6,0
"15849",221,"warning_2",1,1,NA,9,NA,2,0
"15850",221,"warning_2",1,1,NA,10,NA,3,0
"15851",221,"warning_2",1,1,NA,11,NA,4,0
"15852",221,"warning_2",1,1,NA,12,NA,3,0
"15853",221,"warning_2",1,1,NA,13,NA,3,0
"15854",221,"warning_2",1,1,NA,14,NA,4,0
"15855",221,"warning_2",1,1,NA,15,NA,4,0
"15856",221,"warning_2",1,1,NA,16,NA,3,0
"15857",221,"warning_2",1,1,NA,17,NA,4,0
"15858",221,"warning_2",1,1,NA,18,NA,5,0
"15859",221,"warning_2",1,1,NA,19,NA,4,0
"15860",221,"warning_2",1,1,NA,20,NA,2,0
"15861",221,"warning_2",1,1,NA,21,NA,5,0
"15862",221,"warning_2",1,1,NA,22,NA,4,0
"15863",221,"warning_2",1,1,NA,23,NA,1,0
"15864",221,"warning_2",1,1,NA,24,NA,3,0
"15865",221,"warning_2",1,1,NA,25,NA,1,0
"15866",221,"warning_2",1,1,NA,26,NA,4,0
"15867",221,"warning_2",1,1,NA,27,NA,5,0
"15868",221,"warning_2",1,1,NA,28,NA,5,0
"15869",221,"warning_2",1,1,NA,29,NA,4,0
"15870",221,"warning_2",1,1,NA,30,NA,4,0
"15871",221,"warning_2",1,1,NA,31,NA,3,0
"15872",221,"warning_2",1,1,NA,32,NA,1,0
"15873",221,"warning_2",1,1,NA,33,NA,4,0
"15874",221,"warning_2",1,1,NA,34,NA,3,0
"15875",221,"warning_2",1,1,NA,35,NA,5,0
"15876",221,"warning_2",1,1,NA,36,NA,1,0
"15877",221,"warning_2",1,1,NA,37,NA,4,1
"15878",221,"warning_2",1,1,NA,38,NA,3,1
"15879",221,"warning_2",1,1,NA,39,NA,1,1
"15880",221,"warning_2",1,1,NA,40,NA,3,1
"15881",221,"warning_2",1,1,NA,41,NA,4,1
"15882",221,"warning_2",1,1,NA,42,NA,4,1
"15883",221,"warning_2",1,1,NA,43,NA,4,1
"15884",221,"warning_2",1,1,NA,44,NA,3,1
"15885",221,"warning_2",1,1,NA,45,NA,4,1
"15886",221,"warning_2",1,1,NA,46,NA,5,1
"15887",221,"warning_2",1,1,NA,47,NA,6,1
"15888",221,"warning_2",1,1,NA,48,NA,6,1
"15889",221,"warning_2",1,1,NA,49,NA,4,1
"15890",221,"warning_2",1,1,NA,50,NA,4,1
"15891",221,"warning_2",1,1,NA,51,NA,6,1
"15892",221,"warning_2",1,1,NA,52,NA,3,1
"15893",221,"warning_2",1,1,NA,53,NA,5,1
"15894",221,"warning_2",1,1,NA,54,NA,5,1
"15895",221,"warning_2",1,1,NA,55,NA,3,1
"15896",221,"warning_2",1,1,NA,56,NA,1,1
"15897",221,"warning_2",1,1,NA,57,NA,3,1
"15898",221,"warning_2",1,1,NA,58,NA,5,1
"15899",221,"warning_2",1,1,NA,59,NA,2,1
"15900",221,"warning_2",1,1,NA,60,NA,4,1
"15901",221,"warning_2",1,1,NA,61,NA,2,1
"15902",221,"warning_2",1,1,NA,62,NA,1,1
"15903",221,"warning_2",1,1,NA,63,NA,4,1
"15904",221,"warning_2",1,1,NA,64,NA,1,1
"15905",221,"warning_2",1,1,NA,65,NA,3,1
"15906",221,"warning_2",1,1,NA,66,NA,5,1
"15907",221,"warning_2",1,1,NA,67,NA,5,1
"15908",221,"warning_2",1,1,NA,68,NA,4,1
"15909",221,"warning_2",1,1,NA,69,NA,5,1
"15910",221,"warning_2",1,1,NA,70,NA,5,1
"15911",221,"warning_2",1,1,NA,71,NA,6,1
"15912",221,"warning_2",1,1,NA,72,NA,5,1
"15913",222,"warning_2",1,1,NA,1,NA,2,1
"15914",222,"warning_2",1,1,NA,2,NA,6,1
"15915",222,"warning_2",1,1,NA,3,NA,6,1
"15916",222,"warning_2",1,1,NA,4,NA,6,1
"15917",222,"warning_2",1,1,NA,5,NA,1,1
"15918",222,"warning_2",1,1,NA,6,NA,5,1
"15919",222,"warning_2",1,1,NA,7,NA,1,1
"15920",222,"warning_2",1,1,NA,8,NA,6,1
"15921",222,"warning_2",1,1,NA,9,NA,6,1
"15922",222,"warning_2",1,1,NA,10,NA,6,1
"15923",222,"warning_2",1,1,NA,11,NA,6,1
"15924",222,"warning_2",1,1,NA,12,NA,1,1
"15925",222,"warning_2",1,1,NA,13,NA,1,1
"15926",222,"warning_2",1,1,NA,14,NA,1,1
"15927",222,"warning_2",1,1,NA,15,NA,6,1
"15928",222,"warning_2",1,1,NA,16,NA,1,1
"15929",222,"warning_2",1,1,NA,17,NA,5,1
"15930",222,"warning_2",1,1,NA,18,NA,6,1
"15931",222,"warning_2",1,1,NA,19,NA,1,1
"15932",222,"warning_2",1,1,NA,20,NA,1,1
"15933",222,"warning_2",1,1,NA,21,NA,5,1
"15934",222,"warning_2",1,1,NA,22,NA,5,1
"15935",222,"warning_2",1,1,NA,23,NA,6,1
"15936",222,"warning_2",1,1,NA,24,NA,1,1
"15937",222,"warning_2",1,1,NA,25,NA,6,1
"15938",222,"warning_2",1,1,NA,26,NA,2,1
"15939",222,"warning_2",1,1,NA,27,NA,6,1
"15940",222,"warning_2",1,1,NA,28,NA,6,1
"15941",222,"warning_2",1,1,NA,29,NA,6,1
"15942",222,"warning_2",1,1,NA,30,NA,6,1
"15943",222,"warning_2",1,1,NA,31,NA,5,1
"15944",222,"warning_2",1,1,NA,32,NA,1,1
"15945",222,"warning_2",1,1,NA,33,NA,6,1
"15946",222,"warning_2",1,1,NA,34,NA,6,1
"15947",222,"warning_2",1,1,NA,35,NA,1,1
"15948",222,"warning_2",1,1,NA,36,NA,6,1
"15949",222,"warning_2",1,1,NA,37,NA,5,0
"15950",222,"warning_2",1,1,NA,38,NA,1,0
"15951",222,"warning_2",1,1,NA,39,NA,1,0
"15952",222,"warning_2",1,1,NA,40,NA,4,0
"15953",222,"warning_2",1,1,NA,41,NA,1,0
"15954",222,"warning_2",1,1,NA,42,NA,4,0
"15955",222,"warning_2",1,1,NA,43,NA,6,0
"15956",222,"warning_2",1,1,NA,44,NA,1,0
"15957",222,"warning_2",1,1,NA,45,NA,5,0
"15958",222,"warning_2",1,1,NA,46,NA,3,0
"15959",222,"warning_2",1,1,NA,47,NA,1,0
"15960",222,"warning_2",1,1,NA,48,NA,2,0
"15961",222,"warning_2",1,1,NA,49,NA,1,0
"15962",222,"warning_2",1,1,NA,50,NA,1,0
"15963",222,"warning_2",1,1,NA,51,NA,6,0
"15964",222,"warning_2",1,1,NA,52,NA,2,0
"15965",222,"warning_2",1,1,NA,53,NA,1,0
"15966",222,"warning_2",1,1,NA,54,NA,1,0
"15967",222,"warning_2",1,1,NA,55,NA,6,0
"15968",222,"warning_2",1,1,NA,56,NA,5,0
"15969",222,"warning_2",1,1,NA,57,NA,1,0
"15970",222,"warning_2",1,1,NA,58,NA,5,0
"15971",222,"warning_2",1,1,NA,59,NA,3,0
"15972",222,"warning_2",1,1,NA,60,NA,1,0
"15973",222,"warning_2",1,1,NA,61,NA,6,0
"15974",222,"warning_2",1,1,NA,62,NA,1,0
"15975",222,"warning_2",1,1,NA,63,NA,5,0
"15976",222,"warning_2",1,1,NA,64,NA,2,0
"15977",222,"warning_2",1,1,NA,65,NA,5,0
"15978",222,"warning_2",1,1,NA,66,NA,6,0
"15979",222,"warning_2",1,1,NA,67,NA,2,0
"15980",222,"warning_2",1,1,NA,68,NA,1,0
"15981",222,"warning_2",1,1,NA,69,NA,6,0
"15982",222,"warning_2",1,1,NA,70,NA,1,0
"15983",222,"warning_2",1,1,NA,71,NA,6,0
"15984",222,"warning_2",1,1,NA,72,NA,6,0
"15985",223,"warning_2",1,1,NA,1,NA,4,1
"15986",223,"warning_2",1,1,NA,2,NA,6,1
"15987",223,"warning_2",1,1,NA,3,NA,6,1
"15988",223,"warning_2",1,1,NA,4,NA,4,1
"15989",223,"warning_2",1,1,NA,5,NA,4,1
"15990",223,"warning_2",1,1,NA,6,NA,1,1
"15991",223,"warning_2",1,1,NA,7,NA,4,1
"15992",223,"warning_2",1,1,NA,8,NA,6,1
"15993",223,"warning_2",1,1,NA,9,NA,5,1
"15994",223,"warning_2",1,1,NA,10,NA,4,1
"15995",223,"warning_2",1,1,NA,11,NA,5,1
"15996",223,"warning_2",1,1,NA,12,NA,4,1
"15997",223,"warning_2",1,1,NA,13,NA,4,1
"15998",223,"warning_2",1,1,NA,14,NA,6,1
"15999",223,"warning_2",1,1,NA,15,NA,6,1
"16000",223,"warning_2",1,1,NA,16,NA,3,1
"16001",223,"warning_2",1,1,NA,17,NA,4,1
"16002",223,"warning_2",1,1,NA,18,NA,3,1
"16003",223,"warning_2",1,1,NA,19,NA,6,1
"16004",223,"warning_2",1,1,NA,20,NA,4,1
"16005",223,"warning_2",1,1,NA,21,NA,5,1
"16006",223,"warning_2",1,1,NA,22,NA,1,1
"16007",223,"warning_2",1,1,NA,23,NA,2,1
"16008",223,"warning_2",1,1,NA,24,NA,2,1
"16009",223,"warning_2",1,1,NA,25,NA,3,1
"16010",223,"warning_2",1,1,NA,26,NA,5,1
"16011",223,"warning_2",1,1,NA,27,NA,5,1
"16012",223,"warning_2",1,1,NA,28,NA,4,1
"16013",223,"warning_2",1,1,NA,29,NA,5,1
"16014",223,"warning_2",1,1,NA,30,NA,6,1
"16015",223,"warning_2",1,1,NA,31,NA,4,1
"16016",223,"warning_2",1,1,NA,32,NA,3,1
"16017",223,"warning_2",1,1,NA,33,NA,5,1
"16018",223,"warning_2",1,1,NA,34,NA,4,1
"16019",223,"warning_2",1,1,NA,35,NA,2,1
"16020",223,"warning_2",1,1,NA,36,NA,5,1
"16021",223,"warning_2",1,1,NA,37,NA,4,0
"16022",223,"warning_2",1,1,NA,38,NA,4,0
"16023",223,"warning_2",1,1,NA,39,NA,4,0
"16024",223,"warning_2",1,1,NA,40,NA,4,0
"16025",223,"warning_2",1,1,NA,41,NA,5,0
"16026",223,"warning_2",1,1,NA,42,NA,2,0
"16027",223,"warning_2",1,1,NA,43,NA,4,0
"16028",223,"warning_2",1,1,NA,44,NA,5,0
"16029",223,"warning_2",1,1,NA,45,NA,4,0
"16030",223,"warning_2",1,1,NA,46,NA,3,0
"16031",223,"warning_2",1,1,NA,47,NA,6,0
"16032",223,"warning_2",1,1,NA,48,NA,6,0
"16033",223,"warning_2",1,1,NA,49,NA,4,0
"16034",223,"warning_2",1,1,NA,50,NA,5,0
