"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"26430",368,"warning_0",1,1,NA,6,NA,6,1
"26431",368,"warning_0",1,1,NA,7,NA,3,1
"26432",368,"warning_0",1,1,NA,8,NA,6,1
"26433",368,"warning_0",1,1,NA,9,NA,6,1
"26434",368,"warning_0",1,1,NA,10,NA,6,1
"26435",368,"warning_0",1,1,NA,11,NA,6,1
"26436",368,"warning_0",1,1,NA,12,NA,6,1
"26437",368,"warning_0",1,1,NA,13,NA,6,1
"26438",368,"warning_0",1,1,NA,14,NA,6,1
"26439",368,"warning_0",1,1,NA,15,NA,6,1
"26440",368,"warning_0",1,1,NA,16,NA,6,1
"26441",368,"warning_0",1,1,NA,17,NA,6,1
"26442",368,"warning_0",1,1,NA,18,NA,6,1
"26443",368,"warning_0",1,1,NA,19,NA,6,1
"26444",368,"warning_0",1,1,NA,20,NA,6,1
"26445",368,"warning_0",1,1,NA,21,NA,6,1
"26446",368,"warning_0",1,1,NA,22,NA,6,1
"26447",368,"warning_0",1,1,NA,23,NA,6,1
"26448",368,"warning_0",1,1,NA,24,NA,3,1
"26449",368,"warning_0",1,1,NA,25,NA,3,1
"26450",368,"warning_0",1,1,NA,26,NA,3,1
"26451",368,"warning_0",1,1,NA,27,NA,6,1
"26452",368,"warning_0",1,1,NA,28,NA,2,1
"26453",368,"warning_0",1,1,NA,29,NA,6,1
"26454",368,"warning_0",1,1,NA,30,NA,3,1
"26455",368,"warning_0",1,1,NA,31,NA,6,1
"26456",368,"warning_0",1,1,NA,32,NA,6,1
"26457",368,"warning_0",1,1,NA,33,NA,3,1
"26458",368,"warning_0",1,1,NA,34,NA,6,1
"26459",368,"warning_0",1,1,NA,35,NA,6,1
"26460",368,"warning_0",1,1,NA,36,NA,6,1
"26461",368,"warning_0",1,1,NA,37,NA,2,0
"26462",368,"warning_0",1,1,NA,38,NA,2,0
"26463",368,"warning_0",1,1,NA,39,NA,1,0
"26464",368,"warning_0",1,1,NA,40,NA,5,0
"26465",368,"warning_0",1,1,NA,41,NA,2,0
"26466",368,"warning_0",1,1,NA,42,NA,3,0
"26467",368,"warning_0",1,1,NA,43,NA,3,0
"26468",368,"warning_0",1,1,NA,44,NA,6,0
"26469",368,"warning_0",1,1,NA,45,NA,4,0
"26470",368,"warning_0",1,1,NA,46,NA,3,0
"26471",368,"warning_0",1,1,NA,47,NA,6,0
"26472",368,"warning_0",1,1,NA,48,NA,5,0
"26473",368,"warning_0",1,1,NA,49,NA,2,0
"26474",368,"warning_0",1,1,NA,50,NA,3,0
"26475",368,"warning_0",1,1,NA,51,NA,5,0
"26476",368,"warning_0",1,1,NA,52,NA,3,0
"26477",368,"warning_0",1,1,NA,53,NA,5,0
"26478",368,"warning_0",1,1,NA,54,NA,3,0
"26479",368,"warning_0",1,1,NA,55,NA,4,0
"26480",368,"warning_0",1,1,NA,56,NA,3,0
"26481",368,"warning_0",1,1,NA,57,NA,4,0
"26482",368,"warning_0",1,1,NA,58,NA,1,0
"26483",368,"warning_0",1,1,NA,59,NA,3,0
"26484",368,"warning_0",1,1,NA,60,NA,2,0
"26485",368,"warning_0",1,1,NA,61,NA,1,0
"26486",368,"warning_0",1,1,NA,62,NA,2,0
"26487",368,"warning_0",1,1,NA,63,NA,3,0
"26488",368,"warning_0",1,1,NA,64,NA,3,0
"26489",368,"warning_0",1,1,NA,65,NA,3,0
"26490",368,"warning_0",1,1,NA,66,NA,4,0
"26491",368,"warning_0",1,1,NA,67,NA,4,0
"26492",368,"warning_0",1,1,NA,68,NA,2,0
"26493",368,"warning_0",1,1,NA,69,NA,6,0
"26494",368,"warning_0",1,1,NA,70,NA,3,0
"26495",368,"warning_0",1,1,NA,71,NA,5,0
"26496",368,"warning_0",1,1,NA,72,NA,2,0
"26497",369,"warning_1",1,1,NA,1,NA,4,0
"26498",369,"warning_1",1,1,NA,2,NA,1,0
"26499",369,"warning_1",1,1,NA,3,NA,2,0
"26500",369,"warning_1",1,1,NA,4,NA,4,0
"26501",369,"warning_1",1,1,NA,5,NA,1,0
"26502",369,"warning_1",1,1,NA,6,NA,5,0
"26503",369,"warning_1",1,1,NA,7,NA,5,0
"26504",369,"warning_1",1,1,NA,8,NA,5,0
"26505",369,"warning_1",1,1,NA,9,NA,4,0
"26506",369,"warning_1",1,1,NA,10,NA,5,0
"26507",369,"warning_1",1,1,NA,11,NA,4,0
"26508",369,"warning_1",1,1,NA,12,NA,5,0
"26509",369,"warning_1",1,1,NA,13,NA,4,0
"26510",369,"warning_1",1,1,NA,14,NA,1,0
"26511",369,"warning_1",1,1,NA,15,NA,6,0
"26512",369,"warning_1",1,1,NA,16,NA,1,0
"26513",369,"warning_1",1,1,NA,17,NA,5,0
"26514",369,"warning_1",1,1,NA,18,NA,5,0
"26515",369,"warning_1",1,1,NA,19,NA,5,0
"26516",369,"warning_1",1,1,NA,20,NA,5,0
"26517",369,"warning_1",1,1,NA,21,NA,4,0
"26518",369,"warning_1",1,1,NA,22,NA,3,0
"26519",369,"warning_1",1,1,NA,23,NA,5,0
"26520",369,"warning_1",1,1,NA,24,NA,1,0
"26521",369,"warning_1",1,1,NA,25,NA,5,0
"26522",369,"warning_1",1,1,NA,26,NA,4,0
"26523",369,"warning_1",1,1,NA,27,NA,4,0
"26524",369,"warning_1",1,1,NA,28,NA,3,0
"26525",369,"warning_1",1,1,NA,29,NA,6,0
"26526",369,"warning_1",1,1,NA,30,NA,4,0
"26527",369,"warning_1",1,1,NA,31,NA,1,0
"26528",369,"warning_1",1,1,NA,32,NA,2,0
"26529",369,"warning_1",1,1,NA,33,NA,5,0
"26530",369,"warning_1",1,1,NA,34,NA,5,0
"26531",369,"warning_1",1,1,NA,35,NA,3,0
"26532",369,"warning_1",1,1,NA,36,NA,6,0
"26533",369,"warning_1",1,1,NA,37,NA,1,1
"26534",369,"warning_1",1,1,NA,38,NA,5,1
"26535",369,"warning_1",1,1,NA,39,NA,1,1
"26536",369,"warning_1",1,1,NA,40,NA,5,1
"26537",369,"warning_1",1,1,NA,41,NA,3,1
"26538",369,"warning_1",1,1,NA,42,NA,1,1
"26539",369,"warning_1",1,1,NA,43,NA,1,1
"26540",369,"warning_1",1,1,NA,44,NA,5,1
"26541",369,"warning_1",1,1,NA,45,NA,5,1
"26542",369,"warning_1",1,1,NA,46,NA,1,1
"26543",369,"warning_1",1,1,NA,47,NA,3,1
"26544",369,"warning_1",1,1,NA,48,NA,6,1
"26545",369,"warning_1",1,1,NA,49,NA,5,1
"26546",369,"warning_1",1,1,NA,50,NA,4,1
"26547",369,"warning_1",1,1,NA,51,NA,3,1
"26548",369,"warning_1",1,1,NA,52,NA,6,1
"26549",369,"warning_1",1,1,NA,53,NA,5,1
"26550",369,"warning_1",1,1,NA,54,NA,6,1
"26551",369,"warning_1",1,1,NA,55,NA,5,1
"26552",369,"warning_1",1,1,NA,56,NA,1,1
"26553",369,"warning_1",1,1,NA,57,NA,5,1
"26554",369,"warning_1",1,1,NA,58,NA,1,1
"26555",369,"warning_1",1,1,NA,59,NA,1,1
"26556",369,"warning_1",1,1,NA,60,NA,3,1
"26557",369,"warning_1",1,1,NA,61,NA,5,1
"26558",369,"warning_1",1,1,NA,62,NA,5,1
"26559",369,"warning_1",1,1,NA,63,NA,4,1
"26560",369,"warning_1",1,1,NA,64,NA,6,1
"26561",369,"warning_1",1,1,NA,65,NA,4,1
"26562",369,"warning_1",1,1,NA,66,NA,5,1
"26563",369,"warning_1",1,1,NA,67,NA,2,1
"26564",369,"warning_1",1,1,NA,68,NA,2,1
"26565",369,"warning_1",1,1,NA,69,NA,5,1
"26566",369,"warning_1",1,1,NA,70,NA,5,1
"26567",369,"warning_1",1,1,NA,71,NA,6,1
"26568",369,"warning_1",1,1,NA,72,NA,6,1
"26569",370,"warning_1",1,1,NA,1,NA,4,0
"26570",370,"warning_1",1,1,NA,2,NA,4,0
"26571",370,"warning_1",1,1,NA,3,NA,4,0
"26572",370,"warning_1",1,1,NA,4,NA,3,0
"26573",370,"warning_1",1,1,NA,5,NA,4,0
"26574",370,"warning_1",1,1,NA,6,NA,4,0
"26575",370,"warning_1",1,1,NA,7,NA,4,0
"26576",370,"warning_1",1,1,NA,8,NA,4,0
"26577",370,"warning_1",1,1,NA,9,NA,3,0
"26578",370,"warning_1",1,1,NA,10,NA,2,0
"26579",370,"warning_1",1,1,NA,11,NA,3,0
"26580",370,"warning_1",1,1,NA,12,NA,2,0
"26581",370,"warning_1",1,1,NA,13,NA,2,0
"26582",370,"warning_1",1,1,NA,14,NA,3,0
"26583",370,"warning_1",1,1,NA,15,NA,3,0
"26584",370,"warning_1",1,1,NA,16,NA,4,0
"26585",370,"warning_1",1,1,NA,17,NA,3,0
"26586",370,"warning_1",1,1,NA,18,NA,2,0
"26587",370,"warning_1",1,1,NA,19,NA,4,0
"26588",370,"warning_1",1,1,NA,20,NA,3,0
"26589",370,"warning_1",1,1,NA,21,NA,2,0
"26590",370,"warning_1",1,1,NA,22,NA,3,0
"26591",370,"warning_1",1,1,NA,23,NA,2,0
"26592",370,"warning_1",1,1,NA,24,NA,3,0
"26593",370,"warning_1",1,1,NA,25,NA,3,0
"26594",370,"warning_1",1,1,NA,26,NA,4,0
"26595",370,"warning_1",1,1,NA,27,NA,2,0
"26596",370,"warning_1",1,1,NA,28,NA,2,0
"26597",370,"warning_1",1,1,NA,29,NA,3,0
"26598",370,"warning_1",1,1,NA,30,NA,3,0
"26599",370,"warning_1",1,1,NA,31,NA,2,0
"26600",370,"warning_1",1,1,NA,32,NA,2,0
"26601",370,"warning_1",1,1,NA,33,NA,3,0
"26602",370,"warning_1",1,1,NA,34,NA,3,0
"26603",370,"warning_1",1,1,NA,35,NA,3,0
"26604",370,"warning_1",1,1,NA,36,NA,4,0
"26605",370,"warning_1",1,1,NA,37,NA,4,1
"26606",370,"warning_1",1,1,NA,38,NA,2,1
"26607",370,"warning_1",1,1,NA,39,NA,3,1
"26608",370,"warning_1",1,1,NA,40,NA,4,1
"26609",370,"warning_1",1,1,NA,41,NA,5,1
"26610",370,"warning_1",1,1,NA,42,NA,4,1
"26611",370,"warning_1",1,1,NA,43,NA,3,1
"26612",370,"warning_1",1,1,NA,44,NA,3,1
"26613",370,"warning_1",1,1,NA,45,NA,2,1
"26614",370,"warning_1",1,1,NA,46,NA,3,1
"26615",370,"warning_1",1,1,NA,47,NA,5,1
"26616",370,"warning_1",1,1,NA,48,NA,4,1
"26617",370,"warning_1",1,1,NA,49,NA,4,1
"26618",370,"warning_1",1,1,NA,50,NA,3,1
"26619",370,"warning_1",1,1,NA,51,NA,4,1
"26620",370,"warning_1",1,1,NA,52,NA,2,1
"26621",370,"warning_1",1,1,NA,53,NA,3,1
"26622",370,"warning_1",1,1,NA,54,NA,4,1
"26623",370,"warning_1",1,1,NA,55,NA,3,1
"26624",370,"warning_1",1,1,NA,56,NA,3,1
"26625",370,"warning_1",1,1,NA,57,NA,3,1
"26626",370,"warning_1",1,1,NA,58,NA,3,1
"26627",370,"warning_1",1,1,NA,59,NA,3,1
"26628",370,"warning_1",1,1,NA,60,NA,3,1
"26629",370,"warning_1",1,1,NA,61,NA,4,1
"26630",370,"warning_1",1,1,NA,62,NA,2,1
"26631",370,"warning_1",1,1,NA,63,NA,2,1
"26632",370,"warning_1",1,1,NA,64,NA,3,1
"26633",370,"warning_1",1,1,NA,65,NA,3,1
"26634",370,"warning_1",1,1,NA,66,NA,2,1
"26635",370,"warning_1",1,1,NA,67,NA,3,1
"26636",370,"warning_1",1,1,NA,68,NA,3,1
"26637",370,"warning_1",1,1,NA,69,NA,2,1
"26638",370,"warning_1",1,1,NA,70,NA,3,1
"26639",370,"warning_1",1,1,NA,71,NA,3,1
"26640",370,"warning_1",1,1,NA,72,NA,3,1
"26641",371,"warning_1",1,1,NA,1,NA,3,1
"26642",371,"warning_1",1,1,NA,2,NA,2,1
"26643",371,"warning_1",1,1,NA,3,NA,4,1
"26644",371,"warning_1",1,1,NA,4,NA,4,1
"26645",371,"warning_1",1,1,NA,5,NA,6,1
"26646",371,"warning_1",1,1,NA,6,NA,5,1
"26647",371,"warning_1",1,1,NA,7,NA,3,1
"26648",371,"warning_1",1,1,NA,8,NA,5,1
"26649",371,"warning_1",1,1,NA,9,NA,5,1
"26650",371,"warning_1",1,1,NA,10,NA,3,1
"26651",371,"warning_1",1,1,NA,11,NA,3,1
"26652",371,"warning_1",1,1,NA,12,NA,2,1
"26653",371,"warning_1",1,1,NA,13,NA,1,1
"26654",371,"warning_1",1,1,NA,14,NA,3,1
"26655",371,"warning_1",1,1,NA,15,NA,4,1
"26656",371,"warning_1",1,1,NA,16,NA,3,1
"26657",371,"warning_1",1,1,NA,17,NA,5,1
"26658",371,"warning_1",1,1,NA,18,NA,3,1
"26659",371,"warning_1",1,1,NA,19,NA,4,1
"26660",371,"warning_1",1,1,NA,20,NA,5,1
"26661",371,"warning_1",1,1,NA,21,NA,4,1
"26662",371,"warning_1",1,1,NA,22,NA,2,1
"26663",371,"warning_1",1,1,NA,23,NA,5,1
"26664",371,"warning_1",1,1,NA,24,NA,6,1
"26665",371,"warning_1",1,1,NA,25,NA,4,1
"26666",371,"warning_1",1,1,NA,26,NA,2,1
"26667",371,"warning_1",1,1,NA,27,NA,5,1
"26668",371,"warning_1",1,1,NA,28,NA,5,1
"26669",371,"warning_1",1,1,NA,29,NA,5,1
"26670",371,"warning_1",1,1,NA,30,NA,5,1
"26671",371,"warning_1",1,1,NA,31,NA,6,1
"26672",371,"warning_1",1,1,NA,32,NA,4,1
"26673",371,"warning_1",1,1,NA,33,NA,3,1
"26674",371,"warning_1",1,1,NA,34,NA,3,1
"26675",371,"warning_1",1,1,NA,35,NA,5,1
"26676",371,"warning_1",1,1,NA,36,NA,5,1
"26677",371,"warning_1",1,1,NA,37,NA,2,0
"26678",371,"warning_1",1,1,NA,38,NA,5,0
"26679",371,"warning_1",1,1,NA,39,NA,5,0
"26680",371,"warning_1",1,1,NA,40,NA,3,0
"26681",371,"warning_1",1,1,NA,41,NA,5,0
"26682",371,"warning_1",1,1,NA,42,NA,3,0
"26683",371,"warning_1",1,1,NA,43,NA,4,0
"26684",371,"warning_1",1,1,NA,44,NA,4,0
"26685",371,"warning_1",1,1,NA,45,NA,6,0
"26686",371,"warning_1",1,1,NA,46,NA,3,0
"26687",371,"warning_1",1,1,NA,47,NA,4,0
"26688",371,"warning_1",1,1,NA,48,NA,5,0
"26689",371,"warning_1",1,1,NA,49,NA,4,0
"26690",371,"warning_1",1,1,NA,50,NA,4,0
"26691",371,"warning_1",1,1,NA,51,NA,5,0
"26692",371,"warning_1",1,1,NA,52,NA,6,0
"26693",371,"warning_1",1,1,NA,53,NA,5,0
"26694",371,"warning_1",1,1,NA,54,NA,4,0
"26695",371,"warning_1",1,1,NA,55,NA,2,0
"26696",371,"warning_1",1,1,NA,56,NA,4,0
"26697",371,"warning_1",1,1,NA,57,NA,3,0
"26698",371,"warning_1",1,1,NA,58,NA,3,0
"26699",371,"warning_1",1,1,NA,59,NA,5,0
"26700",371,"warning_1",1,1,NA,60,NA,5,0
"26701",371,"warning_1",1,1,NA,61,NA,3,0
"26702",371,"warning_1",1,1,NA,62,NA,1,0
"26703",371,"warning_1",1,1,NA,63,NA,5,0
"26704",371,"warning_1",1,1,NA,64,NA,5,0
"26705",371,"warning_1",1,1,NA,65,NA,5,0
"26706",371,"warning_1",1,1,NA,66,NA,5,0
"26707",371,"warning_1",1,1,NA,67,NA,3,0
"26708",371,"warning_1",1,1,NA,68,NA,3,0
"26709",371,"warning_1",1,1,NA,69,NA,5,0
"26710",371,"warning_1",1,1,NA,70,NA,4,0
"26711",371,"warning_1",1,1,NA,71,NA,6,0
"26712",371,"warning_1",1,1,NA,72,NA,4,0
"26713",372,"warning_1",1,1,NA,1,NA,4,1
"26714",372,"warning_1",1,1,NA,2,NA,2,1
"26715",372,"warning_1",1,1,NA,3,NA,5,1
"26716",372,"warning_1",1,1,NA,4,NA,4,1
"26717",372,"warning_1",1,1,NA,5,NA,4,1
"26718",372,"warning_1",1,1,NA,6,NA,5,1
"26719",372,"warning_1",1,1,NA,7,NA,4,1
"26720",372,"warning_1",1,1,NA,8,NA,4,1
"26721",372,"warning_1",1,1,NA,9,NA,2,1
"26722",372,"warning_1",1,1,NA,10,NA,4,1
"26723",372,"warning_1",1,1,NA,11,NA,3,1
"26724",372,"warning_1",1,1,NA,12,NA,5,1
"26725",372,"warning_1",1,1,NA,13,NA,2,1
"26726",372,"warning_1",1,1,NA,14,NA,4,1
"26727",372,"warning_1",1,1,NA,15,NA,3,1
"26728",372,"warning_1",1,1,NA,16,NA,5,1
"26729",372,"warning_1",1,1,NA,17,NA,5,1
"26730",372,"warning_1",1,1,NA,18,NA,3,1
"26731",372,"warning_1",1,1,NA,19,NA,4,1
"26732",372,"warning_1",1,1,NA,20,NA,4,1
"26733",372,"warning_1",1,1,NA,21,NA,3,1
"26734",372,"warning_1",1,1,NA,22,NA,5,1
"26735",372,"warning_1",1,1,NA,23,NA,3,1
"26736",372,"warning_1",1,1,NA,24,NA,3,1
"26737",372,"warning_1",1,1,NA,25,NA,4,1
"26738",372,"warning_1",1,1,NA,26,NA,5,1
"26739",372,"warning_1",1,1,NA,27,NA,5,1
"26740",372,"warning_1",1,1,NA,28,NA,4,1
"26741",372,"warning_1",1,1,NA,29,NA,4,1
"26742",372,"warning_1",1,1,NA,30,NA,4,1
"26743",372,"warning_1",1,1,NA,31,NA,5,1
"26744",372,"warning_1",1,1,NA,32,NA,4,1
"26745",372,"warning_1",1,1,NA,33,NA,2,1
"26746",372,"warning_1",1,1,NA,34,NA,4,1
"26747",372,"warning_1",1,1,NA,35,NA,3,1
"26748",372,"warning_1",1,1,NA,36,NA,3,1
"26749",372,"warning_1",1,1,NA,37,NA,3,0
"26750",372,"warning_1",1,1,NA,38,NA,4,0
"26751",372,"warning_1",1,1,NA,39,NA,4,0
"26752",372,"warning_1",1,1,NA,40,NA,5,0
"26753",372,"warning_1",1,1,NA,41,NA,2,0
"26754",372,"warning_1",1,1,NA,42,NA,3,0
"26755",372,"warning_1",1,1,NA,43,NA,4,0
"26756",372,"warning_1",1,1,NA,44,NA,5,0
"26757",372,"warning_1",1,1,NA,45,NA,3,0
"26758",372,"warning_1",1,1,NA,46,NA,3,0
"26759",372,"warning_1",1,1,NA,47,NA,3,0
"26760",372,"warning_1",1,1,NA,48,NA,6,0
"26761",372,"warning_1",1,1,NA,49,NA,4,0
"26762",372,"warning_1",1,1,NA,50,NA,4,0
"26763",372,"warning_1",1,1,NA,51,NA,5,0
"26764",372,"warning_1",1,1,NA,52,NA,4,0
"26765",372,"warning_1",1,1,NA,53,NA,5,0
"26766",372,"warning_1",1,1,NA,54,NA,3,0
"26767",372,"warning_1",1,1,NA,55,NA,3,0
"26768",372,"warning_1",1,1,NA,56,NA,4,0
"26769",372,"warning_1",1,1,NA,57,NA,4,0
"26770",372,"warning_1",1,1,NA,58,NA,4,0
"26771",372,"warning_1",1,1,NA,59,NA,4,0
"26772",372,"warning_1",1,1,NA,60,NA,4,0
"26773",372,"warning_1",1,1,NA,61,NA,3,0
"26774",372,"warning_1",1,1,NA,62,NA,3,0
"26775",372,"warning_1",1,1,NA,63,NA,2,0
"26776",372,"warning_1",1,1,NA,64,NA,5,0
"26777",372,"warning_1",1,1,NA,65,NA,2,0
"26778",372,"warning_1",1,1,NA,66,NA,6,0
"26779",372,"warning_1",1,1,NA,67,NA,3,0
"26780",372,"warning_1",1,1,NA,68,NA,5,0
"26781",372,"warning_1",1,1,NA,69,NA,2,0
"26782",372,"warning_1",1,1,NA,70,NA,3,0
"26783",372,"warning_1",1,1,NA,71,NA,6,0
"26784",372,"warning_1",1,1,NA,72,NA,3,0
"26785",373,"warning_0",1,1,NA,1,NA,6,1
"26786",373,"warning_0",1,1,NA,2,NA,6,1
"26787",373,"warning_0",1,1,NA,3,NA,6,1
"26788",373,"warning_0",1,1,NA,4,NA,4,1
"26789",373,"warning_0",1,1,NA,5,NA,6,1
"26790",373,"warning_0",1,1,NA,6,NA,6,1
"26791",373,"warning_0",1,1,NA,7,NA,6,1
"26792",373,"warning_0",1,1,NA,8,NA,6,1
"26793",373,"warning_0",1,1,NA,9,NA,5,1
"26794",373,"warning_0",1,1,NA,10,NA,6,1
"26795",373,"warning_0",1,1,NA,11,NA,5,1
"26796",373,"warning_0",1,1,NA,12,NA,6,1
"26797",373,"warning_0",1,1,NA,13,NA,6,1
"26798",373,"warning_0",1,1,NA,14,NA,6,1
"26799",373,"warning_0",1,1,NA,15,NA,5,1
"26800",373,"warning_0",1,1,NA,16,NA,3,1
"26801",373,"warning_0",1,1,NA,17,NA,6,1
"26802",373,"warning_0",1,1,NA,18,NA,6,1
"26803",373,"warning_0",1,1,NA,19,NA,2,1
"26804",373,"warning_0",1,1,NA,20,NA,3,1
"26805",373,"warning_0",1,1,NA,21,NA,5,1
"26806",373,"warning_0",1,1,NA,22,NA,2,1
"26807",373,"warning_0",1,1,NA,23,NA,5,1
"26808",373,"warning_0",1,1,NA,24,NA,3,1
"26809",373,"warning_0",1,1,NA,25,NA,3,1
"26810",373,"warning_0",1,1,NA,26,NA,6,1
"26811",373,"warning_0",1,1,NA,27,NA,6,1
"26812",373,"warning_0",1,1,NA,28,NA,5,1
"26813",373,"warning_0",1,1,NA,29,NA,6,1
"26814",373,"warning_0",1,1,NA,30,NA,5,1
"26815",373,"warning_0",1,1,NA,31,NA,6,1
"26816",373,"warning_0",1,1,NA,32,NA,4,1
"26817",373,"warning_0",1,1,NA,33,NA,5,1
"26818",373,"warning_0",1,1,NA,34,NA,4,1
"26819",373,"warning_0",1,1,NA,35,NA,6,1
"26820",373,"warning_0",1,1,NA,36,NA,5,1
"26821",373,"warning_0",1,1,NA,37,NA,3,0
"26822",373,"warning_0",1,1,NA,38,NA,3,0
"26823",373,"warning_0",1,1,NA,39,NA,6,0
"26824",373,"warning_0",1,1,NA,40,NA,5,0
"26825",373,"warning_0",1,1,NA,41,NA,3,0
"26826",373,"warning_0",1,1,NA,42,NA,6,0
"26827",373,"warning_0",1,1,NA,43,NA,4,0
"26828",373,"warning_0",1,1,NA,44,NA,3,0
"26829",373,"warning_0",1,1,NA,45,NA,5,0
"26830",373,"warning_0",1,1,NA,46,NA,3,0
"26831",373,"warning_0",1,1,NA,47,NA,5,0
"26832",373,"warning_0",1,1,NA,48,NA,3,0
"26833",373,"warning_0",1,1,NA,49,NA,3,0
"26834",373,"warning_0",1,1,NA,50,NA,3,0
"26835",373,"warning_0",1,1,NA,51,NA,5,0
"26836",373,"warning_0",1,1,NA,52,NA,4,0
"26837",373,"warning_0",1,1,NA,53,NA,3,0
"26838",373,"warning_0",1,1,NA,54,NA,4,0
"26839",373,"warning_0",1,1,NA,55,NA,4,0
"26840",373,"warning_0",1,1,NA,56,NA,5,0
"26841",373,"warning_0",1,1,NA,57,NA,2,0
"26842",373,"warning_0",1,1,NA,58,NA,4,0
"26843",373,"warning_0",1,1,NA,59,NA,5,0
"26844",373,"warning_0",1,1,NA,60,NA,3,0
"26845",373,"warning_0",1,1,NA,61,NA,6,0
"26846",373,"warning_0",1,1,NA,62,NA,4,0
"26847",373,"warning_0",1,1,NA,63,NA,5,0
"26848",373,"warning_0",1,1,NA,64,NA,3,0
"26849",373,"warning_0",1,1,NA,65,NA,6,0
"26850",373,"warning_0",1,1,NA,66,NA,2,0
"26851",373,"warning_0",1,1,NA,67,NA,4,0
"26852",373,"warning_0",1,1,NA,68,NA,5,0
"26853",373,"warning_0",1,1,NA,69,NA,3,0
"26854",373,"warning_0",1,1,NA,70,NA,4,0
"26855",373,"warning_0",1,1,NA,71,NA,4,0
"26856",373,"warning_0",1,1,NA,72,NA,5,0
"26857",374,"warning_1",1,1,NA,1,NA,2,1
"26858",374,"warning_1",1,1,NA,2,NA,2,1
"26859",374,"warning_1",1,1,NA,3,NA,3,1
"26860",374,"warning_1",1,1,NA,4,NA,6,1
"26861",374,"warning_1",1,1,NA,5,NA,4,1
"26862",374,"warning_1",1,1,NA,6,NA,3,1
"26863",374,"warning_1",1,1,NA,7,NA,4,1
"26864",374,"warning_1",1,1,NA,8,NA,3,1
"26865",374,"warning_1",1,1,NA,9,NA,3,1
"26866",374,"warning_1",1,1,NA,10,NA,3,1
"26867",374,"warning_1",1,1,NA,11,NA,3,1
"26868",374,"warning_1",1,1,NA,12,NA,3,1
"26869",374,"warning_1",1,1,NA,13,NA,3,1
"26870",374,"warning_1",1,1,NA,14,NA,5,1
"26871",374,"warning_1",1,1,NA,15,NA,5,1
"26872",374,"warning_1",1,1,NA,16,NA,3,1
"26873",374,"warning_1",1,1,NA,17,NA,4,1
"26874",374,"warning_1",1,1,NA,18,NA,6,1
"26875",374,"warning_1",1,1,NA,19,NA,2,1
"26876",374,"warning_1",1,1,NA,20,NA,3,1
"26877",374,"warning_1",1,1,NA,21,NA,2,1
"26878",374,"warning_1",1,1,NA,22,NA,3,1
"26879",374,"warning_1",1,1,NA,23,NA,2,1
"26880",374,"warning_1",1,1,NA,24,NA,1,1
"26881",374,"warning_1",1,1,NA,25,NA,2,1
"26882",374,"warning_1",1,1,NA,26,NA,6,1
"26883",374,"warning_1",1,1,NA,27,NA,6,1
"26884",374,"warning_1",1,1,NA,28,NA,6,1
"26885",374,"warning_1",1,1,NA,29,NA,3,1
"26886",374,"warning_1",1,1,NA,30,NA,5,1
"26887",374,"warning_1",1,1,NA,31,NA,5,1
"26888",374,"warning_1",1,1,NA,32,NA,1,1
"26889",374,"warning_1",1,1,NA,33,NA,5,1
"26890",374,"warning_1",1,1,NA,34,NA,6,1
"26891",374,"warning_1",1,1,NA,35,NA,3,1
"26892",374,"warning_1",1,1,NA,36,NA,3,1
"26893",374,"warning_1",1,1,NA,37,NA,2,0
"26894",374,"warning_1",1,1,NA,38,NA,5,0
"26895",374,"warning_1",1,1,NA,39,NA,3,0
"26896",374,"warning_1",1,1,NA,40,NA,3,0
"26897",374,"warning_1",1,1,NA,41,NA,3,0
"26898",374,"warning_1",1,1,NA,42,NA,3,0
"26899",374,"warning_1",1,1,NA,43,NA,5,0
"26900",374,"warning_1",1,1,NA,44,NA,3,0
"26901",374,"warning_1",1,1,NA,45,NA,2,0
"26902",374,"warning_1",1,1,NA,46,NA,3,0
"26903",374,"warning_1",1,1,NA,47,NA,3,0
"26904",374,"warning_1",1,1,NA,48,NA,1,0
"26905",374,"warning_1",1,1,NA,49,NA,5,0
"26906",374,"warning_1",1,1,NA,50,NA,6,0
"26907",374,"warning_1",1,1,NA,51,NA,3,0
"26908",374,"warning_1",1,1,NA,52,NA,3,0
"26909",374,"warning_1",1,1,NA,53,NA,3,0
"26910",374,"warning_1",1,1,NA,54,NA,3,0
"26911",374,"warning_1",1,1,NA,55,NA,4,0
"26912",374,"warning_1",1,1,NA,56,NA,3,0
"26913",374,"warning_1",1,1,NA,57,NA,2,0
"26914",374,"warning_1",1,1,NA,58,NA,1,0
"26915",374,"warning_1",1,1,NA,59,NA,3,0
"26916",374,"warning_1",1,1,NA,60,NA,2,0
"26917",374,"warning_1",1,1,NA,61,NA,2,0
"26918",374,"warning_1",1,1,NA,62,NA,2,0
"26919",374,"warning_1",1,1,NA,63,NA,3,0
"26920",374,"warning_1",1,1,NA,64,NA,3,0
"26921",374,"warning_1",1,1,NA,65,NA,5,0
"26922",374,"warning_1",1,1,NA,66,NA,5,0
"26923",374,"warning_1",1,1,NA,67,NA,3,0
"26924",374,"warning_1",1,1,NA,68,NA,5,0
"26925",374,"warning_1",1,1,NA,69,NA,3,0
"26926",374,"warning_1",1,1,NA,70,NA,5,0
"26927",374,"warning_1",1,1,NA,71,NA,3,0
