"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"14706",205,"warning_1",1,1,NA,18,NA,5,0
"14707",205,"warning_1",1,1,NA,19,NA,2,0
"14708",205,"warning_1",1,1,NA,20,NA,5,0
"14709",205,"warning_1",1,1,NA,21,NA,5,0
"14710",205,"warning_1",1,1,NA,22,NA,5,0
"14711",205,"warning_1",1,1,NA,23,NA,5,0
"14712",205,"warning_1",1,1,NA,24,NA,2,0
"14713",205,"warning_1",1,1,NA,25,NA,2,0
"14714",205,"warning_1",1,1,NA,26,NA,2,0
"14715",205,"warning_1",1,1,NA,27,NA,5,0
"14716",205,"warning_1",1,1,NA,28,NA,5,0
"14717",205,"warning_1",1,1,NA,29,NA,5,0
"14718",205,"warning_1",1,1,NA,30,NA,2,0
"14719",205,"warning_1",1,1,NA,31,NA,2,0
"14720",205,"warning_1",1,1,NA,32,NA,5,0
"14721",205,"warning_1",1,1,NA,33,NA,5,0
"14722",205,"warning_1",1,1,NA,34,NA,5,0
"14723",205,"warning_1",1,1,NA,35,NA,5,0
"14724",205,"warning_1",1,1,NA,36,NA,5,0
"14725",205,"warning_1",1,1,NA,37,NA,5,1
"14726",205,"warning_1",1,1,NA,38,NA,5,1
"14727",205,"warning_1",1,1,NA,39,NA,2,1
"14728",205,"warning_1",1,1,NA,40,NA,2,1
"14729",205,"warning_1",1,1,NA,41,NA,5,1
"14730",205,"warning_1",1,1,NA,42,NA,2,1
"14731",205,"warning_1",1,1,NA,43,NA,2,1
"14732",205,"warning_1",1,1,NA,44,NA,5,1
"14733",205,"warning_1",1,1,NA,45,NA,2,1
"14734",205,"warning_1",1,1,NA,46,NA,5,1
"14735",205,"warning_1",1,1,NA,47,NA,5,1
"14736",205,"warning_1",1,1,NA,48,NA,6,1
"14737",205,"warning_1",1,1,NA,49,NA,2,1
"14738",205,"warning_1",1,1,NA,50,NA,5,1
"14739",205,"warning_1",1,1,NA,51,NA,6,1
"14740",205,"warning_1",1,1,NA,52,NA,5,1
"14741",205,"warning_1",1,1,NA,53,NA,5,1
"14742",205,"warning_1",1,1,NA,54,NA,5,1
"14743",205,"warning_1",1,1,NA,55,NA,2,1
"14744",205,"warning_1",1,1,NA,56,NA,2,1
"14745",205,"warning_1",1,1,NA,57,NA,5,1
"14746",205,"warning_1",1,1,NA,58,NA,1,1
"14747",205,"warning_1",1,1,NA,59,NA,5,1
"14748",205,"warning_1",1,1,NA,60,NA,5,1
"14749",205,"warning_1",1,1,NA,61,NA,6,1
"14750",205,"warning_1",1,1,NA,62,NA,2,1
"14751",205,"warning_1",1,1,NA,63,NA,5,1
"14752",205,"warning_1",1,1,NA,64,NA,5,1
"14753",205,"warning_1",1,1,NA,65,NA,5,1
"14754",205,"warning_1",1,1,NA,66,NA,2,1
"14755",205,"warning_1",1,1,NA,67,NA,5,1
"14756",205,"warning_1",1,1,NA,68,NA,2,1
"14757",205,"warning_1",1,1,NA,69,NA,6,1
"14758",205,"warning_1",1,1,NA,70,NA,5,1
"14759",205,"warning_1",1,1,NA,71,NA,6,1
"14760",205,"warning_1",1,1,NA,72,NA,6,1
"14761",206,"warning_0",1,1,NA,1,NA,5,0
"14762",206,"warning_0",1,1,NA,2,NA,6,0
"14763",206,"warning_0",1,1,NA,3,NA,6,0
"14764",206,"warning_0",1,1,NA,4,NA,2,0
"14765",206,"warning_0",1,1,NA,5,NA,4,0
"14766",206,"warning_0",1,1,NA,6,NA,2,0
"14767",206,"warning_0",1,1,NA,7,NA,4,0
"14768",206,"warning_0",1,1,NA,8,NA,6,0
"14769",206,"warning_0",1,1,NA,9,NA,3,0
"14770",206,"warning_0",1,1,NA,10,NA,5,0
"14771",206,"warning_0",1,1,NA,11,NA,3,0
"14772",206,"warning_0",1,1,NA,12,NA,3,0
"14773",206,"warning_0",1,1,NA,13,NA,3,0
"14774",206,"warning_0",1,1,NA,14,NA,2,0
"14775",206,"warning_0",1,1,NA,15,NA,1,0
"14776",206,"warning_0",1,1,NA,16,NA,2,0
"14777",206,"warning_0",1,1,NA,17,NA,6,0
"14778",206,"warning_0",1,1,NA,18,NA,4,0
"14779",206,"warning_0",1,1,NA,19,NA,1,0
"14780",206,"warning_0",1,1,NA,20,NA,4,0
"14781",206,"warning_0",1,1,NA,21,NA,3,0
"14782",206,"warning_0",1,1,NA,22,NA,4,0
"14783",206,"warning_0",1,1,NA,23,NA,3,0
"14784",206,"warning_0",1,1,NA,24,NA,5,0
"14785",206,"warning_0",1,1,NA,25,NA,3,0
"14786",206,"warning_0",1,1,NA,26,NA,4,0
"14787",206,"warning_0",1,1,NA,27,NA,3,0
"14788",206,"warning_0",1,1,NA,28,NA,2,0
"14789",206,"warning_0",1,1,NA,29,NA,6,0
"14790",206,"warning_0",1,1,NA,30,NA,3,0
"14791",206,"warning_0",1,1,NA,31,NA,3,0
"14792",206,"warning_0",1,1,NA,32,NA,2,0
"14793",206,"warning_0",1,1,NA,33,NA,5,0
"14794",206,"warning_0",1,1,NA,34,NA,2,0
"14795",206,"warning_0",1,1,NA,35,NA,4,0
"14796",206,"warning_0",1,1,NA,36,NA,1,0
"14797",206,"warning_0",1,1,NA,37,NA,2,1
"14798",206,"warning_0",1,1,NA,38,NA,2,1
"14799",206,"warning_0",1,1,NA,39,NA,6,1
"14800",206,"warning_0",1,1,NA,40,NA,2,1
"14801",206,"warning_0",1,1,NA,41,NA,1,1
"14802",206,"warning_0",1,1,NA,42,NA,6,1
"14803",206,"warning_0",1,1,NA,43,NA,6,1
"14804",206,"warning_0",1,1,NA,44,NA,2,1
"14805",206,"warning_0",1,1,NA,45,NA,6,1
"14806",206,"warning_0",1,1,NA,46,NA,2,1
"14807",206,"warning_0",1,1,NA,47,NA,6,1
"14808",206,"warning_0",1,1,NA,48,NA,6,1
"14809",206,"warning_0",1,1,NA,49,NA,3,1
"14810",206,"warning_0",1,1,NA,50,NA,6,1
"14811",206,"warning_0",1,1,NA,51,NA,6,1
"14812",206,"warning_0",1,1,NA,52,NA,4,1
"14813",206,"warning_0",1,1,NA,53,NA,2,1
"14814",206,"warning_0",1,1,NA,54,NA,6,1
"14815",206,"warning_0",1,1,NA,55,NA,6,1
"14816",206,"warning_0",1,1,NA,56,NA,6,1
"14817",206,"warning_0",1,1,NA,57,NA,5,1
"14818",206,"warning_0",1,1,NA,58,NA,6,1
"14819",206,"warning_0",1,1,NA,59,NA,4,1
"14820",206,"warning_0",1,1,NA,60,NA,5,1
"14821",206,"warning_0",1,1,NA,61,NA,6,1
"14822",206,"warning_0",1,1,NA,62,NA,4,1
"14823",206,"warning_0",1,1,NA,63,NA,6,1
"14824",206,"warning_0",1,1,NA,64,NA,6,1
"14825",206,"warning_0",1,1,NA,65,NA,6,1
"14826",206,"warning_0",1,1,NA,66,NA,6,1
"14827",206,"warning_0",1,1,NA,67,NA,3,1
"14828",206,"warning_0",1,1,NA,68,NA,3,1
"14829",206,"warning_0",1,1,NA,69,NA,3,1
"14830",206,"warning_0",1,1,NA,70,NA,5,1
"14831",206,"warning_0",1,1,NA,71,NA,6,1
"14832",206,"warning_0",1,1,NA,72,NA,6,1
"14833",207,"warning_0",1,1,NA,1,NA,1,0
"14834",207,"warning_0",1,1,NA,2,NA,1,0
"14835",207,"warning_0",1,1,NA,3,NA,5,0
"14836",207,"warning_0",1,1,NA,4,NA,3,0
"14837",207,"warning_0",1,1,NA,5,NA,3,0
"14838",207,"warning_0",1,1,NA,6,NA,5,0
"14839",207,"warning_0",1,1,NA,7,NA,1,0
"14840",207,"warning_0",1,1,NA,8,NA,4,0
"14841",207,"warning_0",1,1,NA,9,NA,4,0
"14842",207,"warning_0",1,1,NA,10,NA,5,0
"14843",207,"warning_0",1,1,NA,11,NA,6,0
"14844",207,"warning_0",1,1,NA,12,NA,3,0
"14845",207,"warning_0",1,1,NA,13,NA,4,0
"14846",207,"warning_0",1,1,NA,14,NA,3,0
"14847",207,"warning_0",1,1,NA,15,NA,1,0
"14848",207,"warning_0",1,1,NA,16,NA,3,0
"14849",207,"warning_0",1,1,NA,17,NA,4,0
"14850",207,"warning_0",1,1,NA,18,NA,1,0
"14851",207,"warning_0",1,1,NA,19,NA,4,0
"14852",207,"warning_0",1,1,NA,20,NA,5,0
"14853",207,"warning_0",1,1,NA,21,NA,5,0
"14854",207,"warning_0",1,1,NA,22,NA,3,0
"14855",207,"warning_0",1,1,NA,23,NA,5,0
"14856",207,"warning_0",1,1,NA,24,NA,2,0
"14857",207,"warning_0",1,1,NA,25,NA,5,0
"14858",207,"warning_0",1,1,NA,26,NA,4,0
"14859",207,"warning_0",1,1,NA,27,NA,5,0
"14860",207,"warning_0",1,1,NA,28,NA,5,0
"14861",207,"warning_0",1,1,NA,29,NA,5,0
"14862",207,"warning_0",1,1,NA,30,NA,5,0
"14863",207,"warning_0",1,1,NA,31,NA,4,0
"14864",207,"warning_0",1,1,NA,32,NA,5,0
"14865",207,"warning_0",1,1,NA,33,NA,6,0
"14866",207,"warning_0",1,1,NA,34,NA,3,0
"14867",207,"warning_0",1,1,NA,35,NA,3,0
"14868",207,"warning_0",1,1,NA,36,NA,6,0
"14869",207,"warning_0",1,1,NA,37,NA,5,1
"14870",207,"warning_0",1,1,NA,38,NA,2,1
"14871",207,"warning_0",1,1,NA,39,NA,5,1
"14872",207,"warning_0",1,1,NA,40,NA,4,1
"14873",207,"warning_0",1,1,NA,41,NA,3,1
"14874",207,"warning_0",1,1,NA,42,NA,4,1
"14875",207,"warning_0",1,1,NA,43,NA,2,1
"14876",207,"warning_0",1,1,NA,44,NA,4,1
"14877",207,"warning_0",1,1,NA,45,NA,1,1
"14878",207,"warning_0",1,1,NA,46,NA,3,1
"14879",207,"warning_0",1,1,NA,47,NA,6,1
"14880",207,"warning_0",1,1,NA,48,NA,6,1
"14881",207,"warning_0",1,1,NA,49,NA,6,1
"14882",207,"warning_0",1,1,NA,50,NA,6,1
"14883",207,"warning_0",1,1,NA,51,NA,5,1
"14884",207,"warning_0",1,1,NA,52,NA,3,1
"14885",207,"warning_0",1,1,NA,53,NA,4,1
"14886",207,"warning_0",1,1,NA,54,NA,5,1
"14887",207,"warning_0",1,1,NA,55,NA,3,1
"14888",207,"warning_0",1,1,NA,56,NA,3,1
"14889",207,"warning_0",1,1,NA,57,NA,6,1
"14890",207,"warning_0",1,1,NA,58,NA,6,1
"14891",207,"warning_0",1,1,NA,59,NA,3,1
"14892",207,"warning_0",1,1,NA,60,NA,5,1
"14893",207,"warning_0",1,1,NA,61,NA,6,1
"14894",207,"warning_0",1,1,NA,62,NA,3,1
"14895",207,"warning_0",1,1,NA,63,NA,5,1
"14896",207,"warning_0",1,1,NA,64,NA,1,1
"14897",207,"warning_0",1,1,NA,65,NA,1,1
"14898",207,"warning_0",1,1,NA,66,NA,5,1
"14899",207,"warning_0",1,1,NA,67,NA,3,1
"14900",207,"warning_0",1,1,NA,68,NA,4,1
"14901",207,"warning_0",1,1,NA,69,NA,5,1
"14902",207,"warning_0",1,1,NA,70,NA,3,1
"14903",207,"warning_0",1,1,NA,71,NA,2,1
"14904",207,"warning_0",1,1,NA,72,NA,5,1
"14905",208,"warning_1",1,1,NA,1,NA,3,0
"14906",208,"warning_1",1,1,NA,2,NA,4,0
"14907",208,"warning_1",1,1,NA,3,NA,2,0
"14908",208,"warning_1",1,1,NA,4,NA,3,0
"14909",208,"warning_1",1,1,NA,5,NA,3,0
"14910",208,"warning_1",1,1,NA,6,NA,4,0
"14911",208,"warning_1",1,1,NA,7,NA,5,0
"14912",208,"warning_1",1,1,NA,8,NA,4,0
"14913",208,"warning_1",1,1,NA,9,NA,2,0
"14914",208,"warning_1",1,1,NA,10,NA,3,0
"14915",208,"warning_1",1,1,NA,11,NA,2,0
"14916",208,"warning_1",1,1,NA,12,NA,2,0
"14917",208,"warning_1",1,1,NA,13,NA,3,0
"14918",208,"warning_1",1,1,NA,14,NA,3,0
"14919",208,"warning_1",1,1,NA,15,NA,4,0
"14920",208,"warning_1",1,1,NA,16,NA,3,0
"14921",208,"warning_1",1,1,NA,17,NA,4,0
"14922",208,"warning_1",1,1,NA,18,NA,3,0
"14923",208,"warning_1",1,1,NA,19,NA,2,0
"14924",208,"warning_1",1,1,NA,20,NA,4,0
"14925",208,"warning_1",1,1,NA,21,NA,2,0
"14926",208,"warning_1",1,1,NA,22,NA,4,0
"14927",208,"warning_1",1,1,NA,23,NA,3,0
"14928",208,"warning_1",1,1,NA,24,NA,1,0
"14929",208,"warning_1",1,1,NA,25,NA,4,0
"14930",208,"warning_1",1,1,NA,26,NA,3,0
"14931",208,"warning_1",1,1,NA,27,NA,3,0
"14932",208,"warning_1",1,1,NA,28,NA,2,0
"14933",208,"warning_1",1,1,NA,29,NA,4,0
"14934",208,"warning_1",1,1,NA,30,NA,3,0
"14935",208,"warning_1",1,1,NA,31,NA,5,0
"14936",208,"warning_1",1,1,NA,32,NA,2,0
"14937",208,"warning_1",1,1,NA,33,NA,4,0
"14938",208,"warning_1",1,1,NA,34,NA,3,0
"14939",208,"warning_1",1,1,NA,35,NA,2,0
"14940",208,"warning_1",1,1,NA,36,NA,1,0
"14941",208,"warning_1",1,1,NA,37,NA,3,1
"14942",208,"warning_1",1,1,NA,38,NA,2,1
"14943",208,"warning_1",1,1,NA,39,NA,3,1
"14944",208,"warning_1",1,1,NA,40,NA,3,1
"14945",208,"warning_1",1,1,NA,41,NA,3,1
"14946",208,"warning_1",1,1,NA,42,NA,5,1
"14947",208,"warning_1",1,1,NA,43,NA,2,1
"14948",208,"warning_1",1,1,NA,44,NA,3,1
"14949",208,"warning_1",1,1,NA,45,NA,2,1
"14950",208,"warning_1",1,1,NA,46,NA,3,1
"14951",208,"warning_1",1,1,NA,47,NA,6,1
"14952",208,"warning_1",1,1,NA,48,NA,5,1
"14953",208,"warning_1",1,1,NA,49,NA,4,1
"14954",208,"warning_1",1,1,NA,50,NA,2,1
"14955",208,"warning_1",1,1,NA,51,NA,5,1
"14956",208,"warning_1",1,1,NA,52,NA,6,1
"14957",208,"warning_1",1,1,NA,53,NA,6,1
"14958",208,"warning_1",1,1,NA,54,NA,5,1
"14959",208,"warning_1",1,1,NA,55,NA,5,1
"14960",208,"warning_1",1,1,NA,56,NA,4,1
"14961",208,"warning_1",1,1,NA,57,NA,5,1
"14962",208,"warning_1",1,1,NA,58,NA,2,1
"14963",208,"warning_1",1,1,NA,59,NA,4,1
"14964",208,"warning_1",1,1,NA,60,NA,4,1
"14965",208,"warning_1",1,1,NA,61,NA,1,1
"14966",208,"warning_1",1,1,NA,62,NA,2,1
"14967",208,"warning_1",1,1,NA,63,NA,3,1
"14968",208,"warning_1",1,1,NA,64,NA,3,1
"14969",208,"warning_1",1,1,NA,65,NA,3,1
"14970",208,"warning_1",1,1,NA,66,NA,3,1
"14971",208,"warning_1",1,1,NA,67,NA,4,1
"14972",208,"warning_1",1,1,NA,68,NA,4,1
"14973",208,"warning_1",1,1,NA,69,NA,1,1
"14974",208,"warning_1",1,1,NA,70,NA,6,1
"14975",208,"warning_1",1,1,NA,71,NA,5,1
"14976",208,"warning_1",1,1,NA,72,NA,6,1
"14977",209,"warning_0",1,1,NA,1,NA,4,1
"14978",209,"warning_0",1,1,NA,2,NA,4,1
"14979",209,"warning_0",1,1,NA,3,NA,3,1
"14980",209,"warning_0",1,1,NA,4,NA,3,1
"14981",209,"warning_0",1,1,NA,5,NA,4,1
"14982",209,"warning_0",1,1,NA,6,NA,3,1
"14983",209,"warning_0",1,1,NA,7,NA,4,1
"14984",209,"warning_0",1,1,NA,8,NA,4,1
"14985",209,"warning_0",1,1,NA,9,NA,3,1
"14986",209,"warning_0",1,1,NA,10,NA,3,1
"14987",209,"warning_0",1,1,NA,11,NA,3,1
"14988",209,"warning_0",1,1,NA,12,NA,4,1
"14989",209,"warning_0",1,1,NA,13,NA,4,1
"14990",209,"warning_0",1,1,NA,14,NA,4,1
"14991",209,"warning_0",1,1,NA,15,NA,3,1
"14992",209,"warning_0",1,1,NA,16,NA,4,1
"14993",209,"warning_0",1,1,NA,17,NA,4,1
"14994",209,"warning_0",1,1,NA,18,NA,3,1
"14995",209,"warning_0",1,1,NA,19,NA,4,1
"14996",209,"warning_0",1,1,NA,20,NA,4,1
"14997",209,"warning_0",1,1,NA,21,NA,4,1
"14998",209,"warning_0",1,1,NA,22,NA,3,1
"14999",209,"warning_0",1,1,NA,23,NA,4,1
"15000",209,"warning_0",1,1,NA,24,NA,4,1
"15001",209,"warning_0",1,1,NA,25,NA,4,1
"15002",209,"warning_0",1,1,NA,26,NA,4,1
"15003",209,"warning_0",1,1,NA,27,NA,4,1
"15004",209,"warning_0",1,1,NA,28,NA,2,1
"15005",209,"warning_0",1,1,NA,29,NA,4,1
"15006",209,"warning_0",1,1,NA,30,NA,4,1
"15007",209,"warning_0",1,1,NA,31,NA,1,1
"15008",209,"warning_0",1,1,NA,32,NA,4,1
"15009",209,"warning_0",1,1,NA,33,NA,3,1
"15010",209,"warning_0",1,1,NA,34,NA,3,1
"15011",209,"warning_0",1,1,NA,35,NA,4,1
"15012",209,"warning_0",1,1,NA,36,NA,1,1
"15013",209,"warning_0",1,1,NA,37,NA,4,0
"15014",209,"warning_0",1,1,NA,38,NA,1,0
"15015",209,"warning_0",1,1,NA,39,NA,3,0
"15016",209,"warning_0",1,1,NA,40,NA,3,0
"15017",209,"warning_0",1,1,NA,41,NA,4,0
"15018",209,"warning_0",1,1,NA,42,NA,4,0
"15019",209,"warning_0",1,1,NA,43,NA,4,0
"15020",209,"warning_0",1,1,NA,44,NA,4,0
"15021",209,"warning_0",1,1,NA,45,NA,3,0
"15022",209,"warning_0",1,1,NA,46,NA,4,0
"15023",209,"warning_0",1,1,NA,47,NA,4,0
"15024",209,"warning_0",1,1,NA,48,NA,3,0
"15025",209,"warning_0",1,1,NA,49,NA,4,0
"15026",209,"warning_0",1,1,NA,50,NA,4,0
"15027",209,"warning_0",1,1,NA,51,NA,4,0
"15028",209,"warning_0",1,1,NA,52,NA,4,0
"15029",209,"warning_0",1,1,NA,53,NA,4,0
"15030",209,"warning_0",1,1,NA,54,NA,3,0
"15031",209,"warning_0",1,1,NA,55,NA,2,0
"15032",209,"warning_0",1,1,NA,56,NA,4,0
"15033",209,"warning_0",1,1,NA,57,NA,4,0
"15034",209,"warning_0",1,1,NA,58,NA,4,0
"15035",209,"warning_0",1,1,NA,59,NA,4,0
"15036",209,"warning_0",1,1,NA,60,NA,4,0
"15037",209,"warning_0",1,1,NA,61,NA,1,0
"15038",209,"warning_0",1,1,NA,62,NA,3,0
"15039",209,"warning_0",1,1,NA,63,NA,4,0
"15040",209,"warning_0",1,1,NA,64,NA,3,0
"15041",209,"warning_0",1,1,NA,65,NA,4,0
"15042",209,"warning_0",1,1,NA,66,NA,3,0
"15043",209,"warning_0",1,1,NA,67,NA,4,0
"15044",209,"warning_0",1,1,NA,68,NA,4,0
"15045",209,"warning_0",1,1,NA,69,NA,2,0
"15046",209,"warning_0",1,1,NA,70,NA,3,0
"15047",209,"warning_0",1,1,NA,71,NA,4,0
"15048",209,"warning_0",1,1,NA,72,NA,3,0
"15049",210,"warning_1",1,1,NA,1,NA,4,0
"15050",210,"warning_1",1,1,NA,2,NA,3,0
"15051",210,"warning_1",1,1,NA,3,NA,3,0
"15052",210,"warning_1",1,1,NA,4,NA,4,0
"15053",210,"warning_1",1,1,NA,5,NA,4,0
"15054",210,"warning_1",1,1,NA,6,NA,4,0
"15055",210,"warning_1",1,1,NA,7,NA,4,0
"15056",210,"warning_1",1,1,NA,8,NA,3,0
"15057",210,"warning_1",1,1,NA,9,NA,2,0
"15058",210,"warning_1",1,1,NA,10,NA,3,0
"15059",210,"warning_1",1,1,NA,11,NA,3,0
"15060",210,"warning_1",1,1,NA,12,NA,4,0
"15061",210,"warning_1",1,1,NA,13,NA,4,0
"15062",210,"warning_1",1,1,NA,14,NA,4,0
"15063",210,"warning_1",1,1,NA,15,NA,3,0
"15064",210,"warning_1",1,1,NA,16,NA,4,0
"15065",210,"warning_1",1,1,NA,17,NA,3,0
"15066",210,"warning_1",1,1,NA,18,NA,4,0
"15067",210,"warning_1",1,1,NA,19,NA,4,0
"15068",210,"warning_1",1,1,NA,20,NA,3,0
"15069",210,"warning_1",1,1,NA,21,NA,4,0
"15070",210,"warning_1",1,1,NA,22,NA,4,0
"15071",210,"warning_1",1,1,NA,23,NA,4,0
"15072",210,"warning_1",1,1,NA,24,NA,4,0
"15073",210,"warning_1",1,1,NA,25,NA,3,0
"15074",210,"warning_1",1,1,NA,26,NA,3,0
"15075",210,"warning_1",1,1,NA,27,NA,4,0
"15076",210,"warning_1",1,1,NA,28,NA,4,0
"15077",210,"warning_1",1,1,NA,29,NA,3,0
"15078",210,"warning_1",1,1,NA,30,NA,4,0
"15079",210,"warning_1",1,1,NA,31,NA,4,0
"15080",210,"warning_1",1,1,NA,32,NA,4,0
"15081",210,"warning_1",1,1,NA,33,NA,4,0
"15082",210,"warning_1",1,1,NA,34,NA,3,0
"15083",210,"warning_1",1,1,NA,35,NA,3,0
"15084",210,"warning_1",1,1,NA,36,NA,4,0
"15085",210,"warning_1",1,1,NA,37,NA,4,1
"15086",210,"warning_1",1,1,NA,38,NA,4,1
"15087",210,"warning_1",1,1,NA,39,NA,3,1
"15088",210,"warning_1",1,1,NA,40,NA,3,1
"15089",210,"warning_1",1,1,NA,41,NA,4,1
"15090",210,"warning_1",1,1,NA,42,NA,4,1
"15091",210,"warning_1",1,1,NA,43,NA,4,1
"15092",210,"warning_1",1,1,NA,44,NA,3,1
"15093",210,"warning_1",1,1,NA,45,NA,5,1
"15094",210,"warning_1",1,1,NA,46,NA,4,1
"15095",210,"warning_1",1,1,NA,47,NA,4,1
"15096",210,"warning_1",1,1,NA,48,NA,3,1
"15097",210,"warning_1",1,1,NA,49,NA,5,1
"15098",210,"warning_1",1,1,NA,50,NA,3,1
"15099",210,"warning_1",1,1,NA,51,NA,3,1
"15100",210,"warning_1",1,1,NA,52,NA,4,1
"15101",210,"warning_1",1,1,NA,53,NA,4,1
"15102",210,"warning_1",1,1,NA,54,NA,5,1
"15103",210,"warning_1",1,1,NA,55,NA,3,1
"15104",210,"warning_1",1,1,NA,56,NA,4,1
"15105",210,"warning_1",1,1,NA,57,NA,4,1
"15106",210,"warning_1",1,1,NA,58,NA,3,1
"15107",210,"warning_1",1,1,NA,59,NA,3,1
"15108",210,"warning_1",1,1,NA,60,NA,5,1
"15109",210,"warning_1",1,1,NA,61,NA,4,1
"15110",210,"warning_1",1,1,NA,62,NA,5,1
"15111",210,"warning_1",1,1,NA,63,NA,5,1
"15112",210,"warning_1",1,1,NA,64,NA,4,1
"15113",210,"warning_1",1,1,NA,65,NA,3,1
"15114",210,"warning_1",1,1,NA,66,NA,3,1
"15115",210,"warning_1",1,1,NA,67,NA,3,1
"15116",210,"warning_1",1,1,NA,68,NA,4,1
"15117",210,"warning_1",1,1,NA,69,NA,3,1
"15118",210,"warning_1",1,1,NA,70,NA,4,1
"15119",210,"warning_1",1,1,NA,71,NA,4,1
"15120",210,"warning_1",1,1,NA,72,NA,3,1
"15121",211,"warning_1",1,1,NA,1,NA,4,1
"15122",211,"warning_1",1,1,NA,2,NA,4,1
"15123",211,"warning_1",1,1,NA,3,NA,5,1
"15124",211,"warning_1",1,1,NA,4,NA,5,1
"15125",211,"warning_1",1,1,NA,5,NA,4,1
"15126",211,"warning_1",1,1,NA,6,NA,4,1
"15127",211,"warning_1",1,1,NA,7,NA,4,1
"15128",211,"warning_1",1,1,NA,8,NA,4,1
"15129",211,"warning_1",1,1,NA,9,NA,5,1
"15130",211,"warning_1",1,1,NA,10,NA,5,1
"15131",211,"warning_1",1,1,NA,11,NA,4,1
"15132",211,"warning_1",1,1,NA,12,NA,6,1
"15133",211,"warning_1",1,1,NA,13,NA,4,1
"15134",211,"warning_1",1,1,NA,14,NA,5,1
"15135",211,"warning_1",1,1,NA,15,NA,4,1
"15136",211,"warning_1",1,1,NA,16,NA,5,1
"15137",211,"warning_1",1,1,NA,17,NA,5,1
"15138",211,"warning_1",1,1,NA,18,NA,4,1
"15139",211,"warning_1",1,1,NA,19,NA,4,1
"15140",211,"warning_1",1,1,NA,20,NA,4,1
"15141",211,"warning_1",1,1,NA,21,NA,4,1
"15142",211,"warning_1",1,1,NA,22,NA,3,1
"15143",211,"warning_1",1,1,NA,23,NA,5,1
"15144",211,"warning_1",1,1,NA,24,NA,5,1
"15145",211,"warning_1",1,1,NA,25,NA,4,1
"15146",211,"warning_1",1,1,NA,26,NA,3,1
"15147",211,"warning_1",1,1,NA,27,NA,4,1
"15148",211,"warning_1",1,1,NA,28,NA,3,1
"15149",211,"warning_1",1,1,NA,29,NA,5,1
"15150",211,"warning_1",1,1,NA,30,NA,3,1
"15151",211,"warning_1",1,1,NA,31,NA,3,1
"15152",211,"warning_1",1,1,NA,32,NA,1,1
"15153",211,"warning_1",1,1,NA,33,NA,4,1
"15154",211,"warning_1",1,1,NA,34,NA,5,1
"15155",211,"warning_1",1,1,NA,35,NA,3,1
"15156",211,"warning_1",1,1,NA,36,NA,4,1
"15157",211,"warning_1",1,1,NA,37,NA,4,0
"15158",211,"warning_1",1,1,NA,38,NA,5,0
"15159",211,"warning_1",1,1,NA,39,NA,4,0
"15160",211,"warning_1",1,1,NA,40,NA,4,0
"15161",211,"warning_1",1,1,NA,41,NA,1,0
"15162",211,"warning_1",1,1,NA,42,NA,4,0
"15163",211,"warning_1",1,1,NA,43,NA,3,0
"15164",211,"warning_1",1,1,NA,44,NA,3,0
"15165",211,"warning_1",1,1,NA,45,NA,3,0
"15166",211,"warning_1",1,1,NA,46,NA,4,0
"15167",211,"warning_1",1,1,NA,47,NA,5,0
"15168",211,"warning_1",1,1,NA,48,NA,3,0
"15169",211,"warning_1",1,1,NA,49,NA,4,0
"15170",211,"warning_1",1,1,NA,50,NA,5,0
"15171",211,"warning_1",1,1,NA,51,NA,5,0
"15172",211,"warning_1",1,1,NA,52,NA,4,0
"15173",211,"warning_1",1,1,NA,53,NA,5,0
"15174",211,"warning_1",1,1,NA,54,NA,5,0
"15175",211,"warning_1",1,1,NA,55,NA,1,0
"15176",211,"warning_1",1,1,NA,56,NA,3,0
"15177",211,"warning_1",1,1,NA,57,NA,2,0
"15178",211,"warning_1",1,1,NA,58,NA,2,0
"15179",211,"warning_1",1,1,NA,59,NA,4,0
"15180",211,"warning_1",1,1,NA,60,NA,4,0
"15181",211,"warning_1",1,1,NA,61,NA,4,0
"15182",211,"warning_1",1,1,NA,62,NA,4,0
"15183",211,"warning_1",1,1,NA,63,NA,4,0
"15184",211,"warning_1",1,1,NA,64,NA,2,0
"15185",211,"warning_1",1,1,NA,65,NA,4,0
"15186",211,"warning_1",1,1,NA,66,NA,2,0
"15187",211,"warning_1",1,1,NA,67,NA,2,0
"15188",211,"warning_1",1,1,NA,68,NA,4,0
"15189",211,"warning_1",1,1,NA,69,NA,3,0
"15190",211,"warning_1",1,1,NA,70,NA,4,0
"15191",211,"warning_1",1,1,NA,71,NA,2,0
"15192",211,"warning_1",1,1,NA,72,NA,2,0
"15193",212,"warning_1",1,1,NA,1,NA,4,0
"15194",212,"warning_1",1,1,NA,2,NA,4,0
"15195",212,"warning_1",1,1,NA,3,NA,6,0
"15196",212,"warning_1",1,1,NA,4,NA,4,0
"15197",212,"warning_1",1,1,NA,5,NA,2,0
"15198",212,"warning_1",1,1,NA,6,NA,4,0
"15199",212,"warning_1",1,1,NA,7,NA,4,0
"15200",212,"warning_1",1,1,NA,8,NA,4,0
"15201",212,"warning_1",1,1,NA,9,NA,3,0
"15202",212,"warning_1",1,1,NA,10,NA,4,0
"15203",212,"warning_1",1,1,NA,11,NA,4,0
