"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"17140",2086,"c40",1,"truth","unknown",1,1,NA
"17141",2086,"c41",1,"truth","unknown",1,1,NA
"17142",2086,"c42",1,"truth","unknown",1,1,NA
"17143",2086,"c43",1,"truth","unknown",1,1,NA
"17144",2086,"c44",1,"truth","unknown",0,1,NA
"17145",2086,"c45",1,"truth","unknown",0,1,NA
"17146",2086,"c46",1,"truth","unknown",1,1,NA
"17147",2086,"c47",1,"truth","unknown",0,1,NA
"17148",2086,"c48",1,"truth","unknown",1,1,NA
"17149",2086,"c49",1,"truth","unknown",1,1,NA
"17150",2086,"c50",1,"truth","unknown",0,1,NA
"17151",2086,"d1",1,"truth","known",1,0,NA
"17152",2086,"d2",1,"truth","known",1,0,NA
"17153",2086,"d3",1,"truth","known",1,0,NA
"17154",2086,"d4",1,"truth","known",1,0,NA
"17155",2086,"d5",1,"truth","known",1,0,NA
"17156",2086,"d6",1,"truth","known",1,0,NA
"17157",2086,"d7",1,"truth","known",1,0,NA
"17158",2086,"d8",1,"truth","known",1,0,NA
"17159",2086,"d9",1,"truth","known",1,0,NA
"17160",2086,"d10",1,"truth","known",1,0,NA
"17161",2086,"d11",1,"truth","known",1,0,NA
"17162",2086,"d12",1,"truth","known",0,0,NA
"17163",2086,"d13",1,"truth","known",1,0,NA
"17164",2086,"d14",1,"truth","known",0,0,NA
"17165",2086,"d15",1,"truth","known",0,0,NA
"17166",2086,"d16",1,"truth","known",1,0,NA
"17167",2086,"d17",1,"truth","known",0,0,NA
"17168",2086,"d18",1,"truth","known",0,0,NA
"17169",2086,"d19",1,"truth","known",1,0,NA
"17170",2086,"d20",1,"truth","known",1,0,NA
"17171",2086,"d21",1,"truth","known",1,0,NA
"17172",2086,"d22",1,"truth","known",1,0,NA
"17173",2086,"d23",1,"truth","known",1,0,NA
"17174",2086,"d24",1,"truth","known",1,0,NA
"17175",2086,"d25",1,"truth","known",1,0,NA
"17176",2086,"d26",1,"truth","unknown",1,0,NA
"17177",2086,"d27",1,"truth","unknown",0,0,NA
"17178",2086,"d28",1,"truth","unknown",1,0,NA
"17179",2086,"d29",1,"truth","unknown",0,0,NA
"17180",2086,"d30",1,"truth","unknown",1,0,NA
"17181",2086,"d31",1,"truth","unknown",0,0,NA
"17182",2086,"d32",1,"truth","unknown",1,0,NA
"17183",2086,"d33",1,"truth","unknown",0,0,NA
"17184",2086,"d34",1,"truth","unknown",0,0,NA
"17185",2086,"d35",1,"truth","unknown",1,0,NA
"17186",2086,"d36",1,"truth","unknown",1,0,NA
"17187",2086,"d37",1,"truth","unknown",1,0,NA
"17188",2086,"d38",1,"truth","unknown",1,0,NA
"17189",2086,"d39",1,"truth","unknown",1,0,NA
"17190",2086,"d40",1,"truth","unknown",1,0,NA
"17191",2086,"d41",1,"truth","unknown",1,0,NA
"17192",2086,"d42",1,"truth","unknown",1,0,NA
"17193",2086,"d43",1,"truth","unknown",0,0,NA
"17194",2086,"d44",1,"truth","unknown",1,0,NA
"17195",2086,"d45",1,"truth","unknown",1,0,NA
"17196",2086,"d46",1,"truth","unknown",0,0,NA
"17197",2086,"d47",1,"truth","unknown",1,0,NA
"17198",2086,"d48",1,"truth","unknown",1,0,NA
"17199",2086,"d49",1,"truth","unknown",1,0,NA
"17200",2086,"d50",1,"truth","unknown",1,0,NA
"17201",2087,"a1",1,"interest","known",1,0,NA
"17202",2087,"a2",1,"interest","known",1,0,NA
"17203",2087,"a3",1,"interest","known",1,0,NA
"17204",2087,"a4",1,"interest","known",1,0,NA
"17205",2087,"a5",1,"interest","known",1,0,NA
"17206",2087,"a6",1,"interest","known",1,0,NA
"17207",2087,"a7",1,"interest","known",1,0,NA
"17208",2087,"a8",1,"interest","known",1,0,NA
"17209",2087,"a9",1,"interest","known",1,0,NA
"17210",2087,"a10",1,"interest","known",1,0,NA
"17211",2087,"a11",1,"interest","known",1,0,NA
"17212",2087,"a12",1,"interest","known",1,0,NA
"17213",2087,"a13",1,"interest","known",1,0,NA
"17214",2087,"a14",1,"interest","known",1,0,NA
"17215",2087,"a15",1,"interest","known",1,0,NA
"17216",2087,"a16",1,"interest","known",1,0,NA
"17217",2087,"a17",1,"interest","known",1,0,NA
"17218",2087,"a18",1,"interest","known",1,0,NA
"17219",2087,"a19",1,"interest","known",1,0,NA
"17220",2087,"a20",1,"interest","known",1,0,NA
"17221",2087,"a21",1,"interest","known",1,0,NA
"17222",2087,"a22",1,"interest","known",1,0,NA
"17223",2087,"a23",1,"interest","known",1,0,NA
"17224",2087,"a24",1,"interest","known",0,0,NA
"17225",2087,"a25",1,"interest","known",1,0,NA
"17226",2087,"a26",1,"interest","unknown",1,0,NA
"17227",2087,"a27",1,"interest","unknown",0,0,NA
"17228",2087,"a28",1,"interest","unknown",1,0,NA
"17229",2087,"a29",1,"interest","unknown",1,0,NA
"17230",2087,"a30",1,"interest","unknown",1,0,NA
"17231",2087,"a31",1,"interest","unknown",1,0,NA
"17232",2087,"a32",1,"interest","unknown",1,0,NA
"17233",2087,"a33",1,"interest","unknown",1,0,NA
"17234",2087,"a34",1,"interest","unknown",1,0,NA
"17235",2087,"a35",1,"interest","unknown",0,0,NA
"17236",2087,"a36",1,"interest","unknown",1,0,NA
"17237",2087,"a37",1,"interest","unknown",1,0,NA
"17238",2087,"a38",1,"interest","unknown",1,0,NA
"17239",2087,"a39",1,"interest","unknown",1,0,NA
"17240",2087,"a40",1,"interest","unknown",1,0,NA
"17241",2087,"a41",1,"interest","unknown",1,0,NA
"17242",2087,"a42",1,"interest","unknown",1,0,NA
"17243",2087,"a43",1,"interest","unknown",0,0,NA
"17244",2087,"a44",1,"interest","unknown",1,0,NA
"17245",2087,"a45",1,"interest","unknown",1,0,NA
"17246",2087,"a46",1,"interest","unknown",1,0,NA
"17247",2087,"a47",1,"interest","unknown",1,0,NA
"17248",2087,"a48",1,"interest","unknown",1,0,NA
"17249",2087,"a49",1,"interest","unknown",1,0,NA
"17250",2087,"a50",1,"interest","unknown",1,0,NA
"17251",2087,"b1",1,"interest","known",1,1,NA
"17252",2087,"b2",1,"interest","known",0,1,NA
"17253",2087,"b3",1,"interest","known",1,1,NA
"17254",2087,"b4",1,"interest","known",1,1,NA
"17255",2087,"b5",1,"interest","known",1,1,NA
"17256",2087,"b6",1,"interest","known",1,1,NA
"17257",2087,"b7",1,"interest","known",1,1,NA
"17258",2087,"b8",1,"interest","known",1,1,NA
"17259",2087,"b9",1,"interest","known",1,1,NA
"17260",2087,"b10",1,"interest","known",1,1,NA
"17261",2087,"b11",1,"interest","known",1,1,NA
"17262",2087,"b12",1,"interest","known",1,1,NA
"17263",2087,"b13",1,"interest","known",1,1,NA
"17264",2087,"b14",1,"interest","known",1,1,NA
"17265",2087,"b15",1,"interest","known",1,1,NA
"17266",2087,"b16",1,"interest","known",1,1,NA
"17267",2087,"b17",1,"interest","known",1,1,NA
"17268",2087,"b18",1,"interest","known",1,1,NA
"17269",2087,"b19",1,"interest","known",1,1,NA
"17270",2087,"b20",1,"interest","known",0,1,NA
"17271",2087,"b21",1,"interest","known",1,1,NA
"17272",2087,"b22",1,"interest","known",1,1,NA
"17273",2087,"b23",1,"interest","known",1,1,NA
"17274",2087,"b24",1,"interest","known",1,1,NA
"17275",2087,"b25",1,"interest","known",1,1,NA
"17276",2087,"b26",1,"interest","unknown",1,1,NA
"17277",2087,"b27",1,"interest","unknown",1,1,NA
"17278",2087,"b28",1,"interest","unknown",1,1,NA
"17279",2087,"b29",1,"interest","unknown",1,1,NA
"17280",2087,"b30",1,"interest","unknown",1,1,NA
"17281",2087,"b31",1,"interest","unknown",1,1,NA
"17282",2087,"b32",1,"interest","unknown",1,1,NA
"17283",2087,"b33",1,"interest","unknown",1,1,NA
"17284",2087,"b34",1,"interest","unknown",1,1,NA
"17285",2087,"b35",1,"interest","unknown",1,1,NA
"17286",2087,"b36",1,"interest","unknown",1,1,NA
"17287",2087,"b37",1,"interest","unknown",0,1,NA
"17288",2087,"b38",1,"interest","unknown",1,1,NA
"17289",2087,"b39",1,"interest","unknown",1,1,NA
"17290",2087,"b40",1,"interest","unknown",1,1,NA
"17291",2087,"b41",1,"interest","unknown",1,1,NA
"17292",2087,"b42",1,"interest","unknown",1,1,NA
"17293",2087,"b43",1,"interest","unknown",1,1,NA
"17294",2087,"b44",1,"interest","unknown",1,1,NA
"17295",2087,"b45",1,"interest","unknown",1,1,NA
"17296",2087,"b46",1,"interest","unknown",1,1,NA
"17297",2087,"b47",1,"interest","unknown",1,1,NA
"17298",2087,"b48",1,"interest","unknown",1,1,NA
"17299",2087,"b49",1,"interest","unknown",1,1,NA
"17300",2087,"b50",1,"interest","unknown",1,1,NA
"17301",2087,"c1",1,"interest","known",1,1,NA
"17302",2087,"c2",1,"interest","known",1,1,NA
"17303",2087,"c3",1,"interest","known",1,1,NA
"17304",2087,"c4",1,"interest","known",1,1,NA
"17305",2087,"c5",1,"interest","known",1,1,NA
"17306",2087,"c6",1,"interest","known",1,1,NA
"17307",2087,"c7",1,"interest","known",1,1,NA
"17308",2087,"c8",1,"interest","known",1,1,NA
"17309",2087,"c9",1,"interest","known",1,1,NA
"17310",2087,"c10",1,"interest","known",1,1,NA
"17311",2087,"c11",1,"interest","known",1,1,NA
"17312",2087,"c12",1,"interest","known",1,1,NA
"17313",2087,"c13",1,"interest","known",1,1,NA
"17314",2087,"c14",1,"interest","known",1,1,NA
"17315",2087,"c15",1,"interest","known",1,1,NA
"17316",2087,"c16",1,"interest","known",1,1,NA
"17317",2087,"c17",1,"interest","known",1,1,NA
"17318",2087,"c18",1,"interest","known",1,1,NA
"17319",2087,"c19",1,"interest","known",1,1,NA
"17320",2087,"c20",1,"interest","known",1,1,NA
"17321",2087,"c21",1,"interest","known",1,1,NA
"17322",2087,"c22",1,"interest","known",1,1,NA
"17323",2087,"c23",1,"interest","known",1,1,NA
"17324",2087,"c24",1,"interest","known",1,1,NA
"17325",2087,"c25",1,"interest","known",1,1,NA
"17326",2087,"c26",1,"interest","unknown",1,1,NA
"17327",2087,"c27",1,"interest","unknown",1,1,NA
"17328",2087,"c28",1,"interest","unknown",1,1,NA
"17329",2087,"c29",1,"interest","unknown",1,1,NA
"17330",2087,"c30",1,"interest","unknown",1,1,NA
"17331",2087,"c31",1,"interest","unknown",1,1,NA
"17332",2087,"c32",1,"interest","unknown",1,1,NA
"17333",2087,"c33",1,"interest","unknown",1,1,NA
"17334",2087,"c34",1,"interest","unknown",1,1,NA
"17335",2087,"c35",1,"interest","unknown",1,1,NA
"17336",2087,"c36",1,"interest","unknown",1,1,NA
"17337",2087,"c37",1,"interest","unknown",1,1,NA
"17338",2087,"c38",1,"interest","unknown",1,1,NA
"17339",2087,"c39",1,"interest","unknown",1,1,NA
"17340",2087,"c40",1,"interest","unknown",1,1,NA
"17341",2087,"c41",1,"interest","unknown",1,1,NA
"17342",2087,"c42",1,"interest","unknown",1,1,NA
"17343",2087,"c43",1,"interest","unknown",1,1,NA
"17344",2087,"c44",1,"interest","unknown",1,1,NA
"17345",2087,"c45",1,"interest","unknown",1,1,NA
"17346",2087,"c46",1,"interest","unknown",1,1,NA
"17347",2087,"c47",1,"interest","unknown",1,1,NA
"17348",2087,"c48",1,"interest","unknown",1,1,NA
"17349",2087,"c49",1,"interest","unknown",1,1,NA
"17350",2087,"c50",1,"interest","unknown",1,1,NA
"17351",2087,"d1",1,"interest","known",1,0,NA
"17352",2087,"d2",1,"interest","known",1,0,NA
"17353",2087,"d3",1,"interest","known",1,0,NA
"17354",2087,"d4",1,"interest","known",1,0,NA
"17355",2087,"d5",1,"interest","known",1,0,NA
"17356",2087,"d6",1,"interest","known",1,0,NA
"17357",2087,"d7",1,"interest","known",1,0,NA
"17358",2087,"d8",1,"interest","known",1,0,NA
"17359",2087,"d9",1,"interest","known",1,0,NA
"17360",2087,"d10",1,"interest","known",1,0,NA
"17361",2087,"d11",1,"interest","known",1,0,NA
"17362",2087,"d12",1,"interest","known",1,0,NA
"17363",2087,"d13",1,"interest","known",0,0,NA
"17364",2087,"d14",1,"interest","known",1,0,NA
"17365",2087,"d15",1,"interest","known",1,0,NA
"17366",2087,"d16",1,"interest","known",1,0,NA
"17367",2087,"d17",1,"interest","known",1,0,NA
"17368",2087,"d18",1,"interest","known",0,0,NA
"17369",2087,"d19",1,"interest","known",1,0,NA
"17370",2087,"d20",1,"interest","known",1,0,NA
"17371",2087,"d21",1,"interest","known",1,0,NA
"17372",2087,"d22",1,"interest","known",1,0,NA
"17373",2087,"d23",1,"interest","known",1,0,NA
"17374",2087,"d24",1,"interest","known",1,0,NA
"17375",2087,"d25",1,"interest","known",1,0,NA
"17376",2087,"d26",1,"interest","unknown",1,0,NA
"17377",2087,"d27",1,"interest","unknown",1,0,NA
"17378",2087,"d28",1,"interest","unknown",1,0,NA
"17379",2087,"d29",1,"interest","unknown",1,0,NA
"17380",2087,"d30",1,"interest","unknown",1,0,NA
"17381",2087,"d31",1,"interest","unknown",1,0,NA
"17382",2087,"d32",1,"interest","unknown",1,0,NA
"17383",2087,"d33",1,"interest","unknown",1,0,NA
"17384",2087,"d34",1,"interest","unknown",1,0,NA
"17385",2087,"d35",1,"interest","unknown",1,0,NA
"17386",2087,"d36",1,"interest","unknown",1,0,NA
"17387",2087,"d37",1,"interest","unknown",1,0,NA
"17388",2087,"d38",1,"interest","unknown",1,0,NA
"17389",2087,"d39",1,"interest","unknown",1,0,NA
"17390",2087,"d40",1,"interest","unknown",0,0,NA
"17391",2087,"d41",1,"interest","unknown",1,0,NA
"17392",2087,"d42",1,"interest","unknown",1,0,NA
"17393",2087,"d43",1,"interest","unknown",0,0,NA
"17394",2087,"d44",1,"interest","unknown",0,0,NA
"17395",2087,"d45",1,"interest","unknown",1,0,NA
"17396",2087,"d46",1,"interest","unknown",1,0,NA
"17397",2087,"d47",1,"interest","unknown",1,0,NA
"17398",2087,"d48",1,"interest","unknown",1,0,NA
"17399",2087,"d49",1,"interest","unknown",1,0,NA
"17400",2087,"d50",1,"interest","unknown",1,0,NA
"17401",2088,"a1",1,"truth","known",0,1,NA
"17402",2088,"a2",1,"truth","known",0,1,NA
"17403",2088,"a3",1,"truth","known",1,1,NA
"17404",2088,"a4",1,"truth","known",0,1,NA
"17405",2088,"a5",1,"truth","known",1,1,NA
"17406",2088,"a6",1,"truth","known",1,1,NA
"17407",2088,"a7",1,"truth","known",0,1,NA
"17408",2088,"a8",1,"truth","known",0,1,NA
"17409",2088,"a9",1,"truth","known",1,1,NA
"17410",2088,"a10",1,"truth","known",1,1,NA
"17411",2088,"a11",1,"truth","known",0,1,NA
"17412",2088,"a12",1,"truth","known",0,1,NA
"17413",2088,"a13",1,"truth","known",1,1,NA
"17414",2088,"a14",1,"truth","known",0,1,NA
"17415",2088,"a15",1,"truth","known",1,1,NA
"17416",2088,"a16",1,"truth","known",1,1,NA
"17417",2088,"a17",1,"truth","known",1,1,NA
"17418",2088,"a18",1,"truth","known",1,1,NA
"17419",2088,"a19",1,"truth","known",1,1,NA
"17420",2088,"a20",1,"truth","known",1,1,NA
"17421",2088,"a21",1,"truth","known",1,1,NA
"17422",2088,"a22",1,"truth","known",1,1,NA
"17423",2088,"a23",1,"truth","known",1,1,NA
"17424",2088,"a24",1,"truth","known",0,1,NA
"17425",2088,"a25",1,"truth","known",1,1,NA
"17426",2088,"a26",1,"truth","unknown",0,1,NA
"17427",2088,"a27",1,"truth","unknown",1,1,NA
"17428",2088,"a28",1,"truth","unknown",0,1,NA
"17429",2088,"a29",1,"truth","unknown",1,1,NA
"17430",2088,"a30",1,"truth","unknown",1,1,NA
"17431",2088,"a31",1,"truth","unknown",1,1,NA
"17432",2088,"a32",1,"truth","unknown",1,1,NA
"17433",2088,"a33",1,"truth","unknown",1,1,NA
"17434",2088,"a34",1,"truth","unknown",1,1,NA
"17435",2088,"a35",1,"truth","unknown",1,1,NA
"17436",2088,"a36",1,"truth","unknown",0,1,NA
"17437",2088,"a37",1,"truth","unknown",1,1,NA
"17438",2088,"a38",1,"truth","unknown",1,1,NA
"17439",2088,"a39",1,"truth","unknown",1,1,NA
"17440",2088,"a40",1,"truth","unknown",0,1,NA
"17441",2088,"a41",1,"truth","unknown",1,1,NA
"17442",2088,"a42",1,"truth","unknown",1,1,NA
"17443",2088,"a43",1,"truth","unknown",1,1,NA
"17444",2088,"a44",1,"truth","unknown",1,1,NA
"17445",2088,"a45",1,"truth","unknown",1,1,NA
"17446",2088,"a46",1,"truth","unknown",1,1,NA
"17447",2088,"a47",1,"truth","unknown",1,1,NA
"17448",2088,"a48",1,"truth","unknown",0,1,NA
"17449",2088,"a49",1,"truth","unknown",1,1,NA
"17450",2088,"a50",1,"truth","unknown",0,1,NA
"17451",2088,"b1",1,"truth","known",1,0,NA
"17452",2088,"b2",1,"truth","known",1,0,NA
"17453",2088,"b3",1,"truth","known",1,0,NA
"17454",2088,"b4",1,"truth","known",0,0,NA
"17455",2088,"b5",1,"truth","known",1,0,NA
"17456",2088,"b6",1,"truth","known",1,0,NA
"17457",2088,"b7",1,"truth","known",0,0,NA
"17458",2088,"b8",1,"truth","known",1,0,NA
"17459",2088,"b9",1,"truth","known",1,0,NA
"17460",2088,"b10",1,"truth","known",1,0,NA
"17461",2088,"b11",1,"truth","known",1,0,NA
"17462",2088,"b12",1,"truth","known",1,0,NA
"17463",2088,"b13",1,"truth","known",0,0,NA
"17464",2088,"b14",1,"truth","known",0,0,NA
"17465",2088,"b15",1,"truth","known",1,0,NA
"17466",2088,"b16",1,"truth","known",1,0,NA
"17467",2088,"b17",1,"truth","known",1,0,NA
"17468",2088,"b18",1,"truth","known",1,0,NA
"17469",2088,"b19",1,"truth","known",1,0,NA
"17470",2088,"b20",1,"truth","known",1,0,NA
"17471",2088,"b21",1,"truth","known",1,0,NA
"17472",2088,"b22",1,"truth","known",1,0,NA
"17473",2088,"b23",1,"truth","known",1,0,NA
"17474",2088,"b24",1,"truth","known",1,0,NA
"17475",2088,"b25",1,"truth","known",1,0,NA
"17476",2088,"b26",1,"truth","unknown",1,0,NA
"17477",2088,"b27",1,"truth","unknown",0,0,NA
"17478",2088,"b28",1,"truth","unknown",1,0,NA
"17479",2088,"b29",1,"truth","unknown",1,0,NA
"17480",2088,"b30",1,"truth","unknown",1,0,NA
"17481",2088,"b31",1,"truth","unknown",0,0,NA
"17482",2088,"b32",1,"truth","unknown",1,0,NA
"17483",2088,"b33",1,"truth","unknown",0,0,NA
"17484",2088,"b34",1,"truth","unknown",1,0,NA
"17485",2088,"b35",1,"truth","unknown",1,0,NA
"17486",2088,"b36",1,"truth","unknown",0,0,NA
"17487",2088,"b37",1,"truth","unknown",0,0,NA
"17488",2088,"b38",1,"truth","unknown",1,0,NA
"17489",2088,"b39",1,"truth","unknown",1,0,NA
"17490",2088,"b40",1,"truth","unknown",1,0,NA
"17491",2088,"b41",1,"truth","unknown",1,0,NA
"17492",2088,"b42",1,"truth","unknown",1,0,NA
"17493",2088,"b43",1,"truth","unknown",0,0,NA
"17494",2088,"b44",1,"truth","unknown",1,0,NA
"17495",2088,"b45",1,"truth","unknown",1,0,NA
"17496",2088,"b46",1,"truth","unknown",1,0,NA
"17497",2088,"b47",1,"truth","unknown",1,0,NA
"17498",2088,"b48",1,"truth","unknown",0,0,NA
"17499",2088,"b49",1,"truth","unknown",1,0,NA
"17500",2088,"b50",1,"truth","unknown",1,0,NA
"17501",2088,"c1",1,"truth","known",1,1,NA
"17502",2088,"c2",1,"truth","known",1,1,NA
"17503",2088,"c3",1,"truth","known",0,1,NA
"17504",2088,"c4",1,"truth","known",1,1,NA
"17505",2088,"c5",1,"truth","known",1,1,NA
"17506",2088,"c6",1,"truth","known",1,1,NA
"17507",2088,"c7",1,"truth","known",0,1,NA
"17508",2088,"c8",1,"truth","known",1,1,NA
"17509",2088,"c9",1,"truth","known",0,1,NA
"17510",2088,"c10",1,"truth","known",0,1,NA
"17511",2088,"c11",1,"truth","known",0,1,NA
"17512",2088,"c12",1,"truth","known",1,1,NA
"17513",2088,"c13",1,"truth","known",1,1,NA
"17514",2088,"c14",1,"truth","known",1,1,NA
"17515",2088,"c15",1,"truth","known",0,1,NA
"17516",2088,"c16",1,"truth","known",1,1,NA
"17517",2088,"c17",1,"truth","known",1,1,NA
"17518",2088,"c18",1,"truth","known",1,1,NA
"17519",2088,"c19",1,"truth","known",1,1,NA
"17520",2088,"c20",1,"truth","known",1,1,NA
"17521",2088,"c21",1,"truth","known",1,1,NA
"17522",2088,"c22",1,"truth","known",1,1,NA
"17523",2088,"c23",1,"truth","known",1,1,NA
"17524",2088,"c24",1,"truth","known",0,1,NA
"17525",2088,"c25",1,"truth","known",0,1,NA
"17526",2088,"c26",1,"truth","unknown",1,1,NA
"17527",2088,"c27",1,"truth","unknown",1,1,NA
"17528",2088,"c28",1,"truth","unknown",1,1,NA
"17529",2088,"c29",1,"truth","unknown",1,1,NA
"17530",2088,"c30",1,"truth","unknown",1,1,NA
"17531",2088,"c31",1,"truth","unknown",1,1,NA
"17532",2088,"c32",1,"truth","unknown",1,1,NA
"17533",2088,"c33",1,"truth","unknown",1,1,NA
"17534",2088,"c34",1,"truth","unknown",1,1,NA
"17535",2088,"c35",1,"truth","unknown",0,1,NA
"17536",2088,"c36",1,"truth","unknown",1,1,NA
"17537",2088,"c37",1,"truth","unknown",1,1,NA
"17538",2088,"c38",1,"truth","unknown",1,1,NA
"17539",2088,"c39",1,"truth","unknown",1,1,NA
"17540",2088,"c40",1,"truth","unknown",1,1,NA
"17541",2088,"c41",1,"truth","unknown",1,1,NA
"17542",2088,"c42",1,"truth","unknown",0,1,NA
"17543",2088,"c43",1,"truth","unknown",1,1,NA
"17544",2088,"c44",1,"truth","unknown",1,1,NA
"17545",2088,"c45",1,"truth","unknown",1,1,NA
"17546",2088,"c46",1,"truth","unknown",1,1,NA
"17547",2088,"c47",1,"truth","unknown",1,1,NA
"17548",2088,"c48",1,"truth","unknown",0,1,NA
"17549",2088,"c49",1,"truth","unknown",1,1,NA
"17550",2088,"c50",1,"truth","unknown",1,1,NA
"17551",2088,"d1",1,"truth","known",1,0,NA
"17552",2088,"d2",1,"truth","known",1,0,NA
"17553",2088,"d3",1,"truth","known",1,0,NA
"17554",2088,"d4",1,"truth","known",1,0,NA
"17555",2088,"d5",1,"truth","known",1,0,NA
"17556",2088,"d6",1,"truth","known",1,0,NA
"17557",2088,"d7",1,"truth","known",1,0,NA
"17558",2088,"d8",1,"truth","known",1,0,NA
"17559",2088,"d9",1,"truth","known",1,0,NA
"17560",2088,"d10",1,"truth","known",1,0,NA
"17561",2088,"d11",1,"truth","known",1,0,NA
"17562",2088,"d12",1,"truth","known",1,0,NA
"17563",2088,"d13",1,"truth","known",1,0,NA
"17564",2088,"d14",1,"truth","known",0,0,NA
"17565",2088,"d15",1,"truth","known",1,0,NA
"17566",2088,"d16",1,"truth","known",0,0,NA
"17567",2088,"d17",1,"truth","known",1,0,NA
"17568",2088,"d18",1,"truth","known",1,0,NA
"17569",2088,"d19",1,"truth","known",1,0,NA
"17570",2088,"d20",1,"truth","known",1,0,NA
"17571",2088,"d21",1,"truth","known",1,0,NA
"17572",2088,"d22",1,"truth","known",0,0,NA
"17573",2088,"d23",1,"truth","known",0,0,NA
"17574",2088,"d24",1,"truth","known",1,0,NA
"17575",2088,"d25",1,"truth","known",1,0,NA
"17576",2088,"d26",1,"truth","unknown",0,0,NA
"17577",2088,"d27",1,"truth","unknown",0,0,NA
"17578",2088,"d28",1,"truth","unknown",1,0,NA
"17579",2088,"d29",1,"truth","unknown",0,0,NA
"17580",2088,"d30",1,"truth","unknown",0,0,NA
"17581",2088,"d31",1,"truth","unknown",1,0,NA
"17582",2088,"d32",1,"truth","unknown",0,0,NA
"17583",2088,"d33",1,"truth","unknown",1,0,NA
"17584",2088,"d34",1,"truth","unknown",0,0,NA
"17585",2088,"d35",1,"truth","unknown",0,0,NA
"17586",2088,"d36",1,"truth","unknown",0,0,NA
"17587",2088,"d37",1,"truth","unknown",1,0,NA
"17588",2088,"d38",1,"truth","unknown",1,0,NA
"17589",2088,"d39",1,"truth","unknown",0,0,NA
"17590",2088,"d40",1,"truth","unknown",1,0,NA
"17591",2088,"d41",1,"truth","unknown",1,0,NA
"17592",2088,"d42",1,"truth","unknown",1,0,NA
"17593",2088,"d43",1,"truth","unknown",1,0,NA
"17594",2088,"d44",1,"truth","unknown",1,0,NA
"17595",2088,"d45",1,"truth","unknown",1,0,NA
"17596",2088,"d46",1,"truth","unknown",1,0,NA
"17597",2088,"d47",1,"truth","unknown",0,0,NA
"17598",2088,"d48",1,"truth","unknown",1,0,NA
"17599",2088,"d49",1,"truth","unknown",1,0,NA
"17600",2088,"d50",1,"truth","unknown",1,0,NA
"17601",2089,"a1",1,"truth","known",1,0,NA
"17602",2089,"a2",1,"truth","known",0,0,NA
"17603",2089,"a3",1,"truth","known",1,0,NA
"17604",2089,"a4",1,"truth","known",0,0,NA
"17605",2089,"a5",1,"truth","known",1,0,NA
"17606",2089,"a6",1,"truth","known",0,0,NA
"17607",2089,"a7",1,"truth","known",1,0,NA
"17608",2089,"a8",1,"truth","known",0,0,NA
"17609",2089,"a9",1,"truth","known",1,0,NA
"17610",2089,"a10",1,"truth","known",0,0,NA
"17611",2089,"a11",1,"truth","known",0,0,NA
"17612",2089,"a12",1,"truth","known",0,0,NA
"17613",2089,"a13",1,"truth","known",1,0,NA
"17614",2089,"a14",1,"truth","known",1,0,NA
"17615",2089,"a15",1,"truth","known",1,0,NA
"17616",2089,"a16",1,"truth","known",0,0,NA
"17617",2089,"a17",1,"truth","known",0,0,NA
"17618",2089,"a18",1,"truth","known",0,0,NA
"17619",2089,"a19",1,"truth","known",1,0,NA
"17620",2089,"a20",1,"truth","known",1,0,NA
"17621",2089,"a21",1,"truth","known",0,0,NA
"17622",2089,"a22",1,"truth","known",0,0,NA
"17623",2089,"a23",1,"truth","known",0,0,NA
"17624",2089,"a24",1,"truth","known",0,0,NA
"17625",2089,"a25",1,"truth","known",1,0,NA
"17626",2089,"a26",1,"truth","unknown",0,0,NA
"17627",2089,"a27",1,"truth","unknown",0,0,NA
"17628",2089,"a28",1,"truth","unknown",1,0,NA
"17629",2089,"a29",1,"truth","unknown",0,0,NA
"17630",2089,"a30",1,"truth","unknown",0,0,NA
"17631",2089,"a31",1,"truth","unknown",1,0,NA
"17632",2089,"a32",1,"truth","unknown",0,0,NA
"17633",2089,"a33",1,"truth","unknown",0,0,NA
"17634",2089,"a34",1,"truth","unknown",0,0,NA
"17635",2089,"a35",1,"truth","unknown",0,0,NA
"17636",2089,"a36",1,"truth","unknown",0,0,NA
"17637",2089,"a37",1,"truth","unknown",0,0,NA
"17638",2089,"a38",1,"truth","unknown",0,0,NA
"17639",2089,"a39",1,"truth","unknown",0,0,NA
"17640",2089,"a40",1,"truth","unknown",0,0,NA
"17641",2089,"a41",1,"truth","unknown",0,0,NA
"17642",2089,"a42",1,"truth","unknown",0,0,NA
"17643",2089,"a43",1,"truth","unknown",0,0,NA
"17644",2089,"a44",1,"truth","unknown",0,0,NA
"17645",2089,"a45",1,"truth","unknown",0,0,NA
"17646",2089,"a46",1,"truth","unknown",0,0,NA
"17647",2089,"a47",1,"truth","unknown",1,0,NA
"17648",2089,"a48",1,"truth","unknown",0,0,NA
"17649",2089,"a49",1,"truth","unknown",0,0,NA
"17650",2089,"a50",1,"truth","unknown",0,0,NA
"17651",2089,"b1",1,"truth","known",1,1,NA
"17652",2089,"b2",1,"truth","known",0,1,NA
"17653",2089,"b3",1,"truth","known",0,1,NA
"17654",2089,"b4",1,"truth","known",0,1,NA
"17655",2089,"b5",1,"truth","known",1,1,NA
