"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"9784",3049,"d34",1,"interest","unknown",5,0,NA
"9785",3049,"d35",1,"interest","unknown",4,0,NA
"9786",3049,"d36",1,"interest","unknown",4,0,NA
"9787",3049,"d37",1,"interest","unknown",4,0,NA
"9788",3049,"d38",1,"interest","unknown",4,0,NA
"9789",3049,"d39",1,"interest","unknown",3,0,NA
"9790",3049,"d40",1,"interest","unknown",4,0,NA
"9791",3049,"d41",1,"interest","unknown",4,0,NA
"9792",3049,"d42",1,"interest","unknown",3,0,NA
"9793",3049,"d43",1,"interest","unknown",4,0,NA
"9794",3049,"d44",1,"interest","unknown",4,0,NA
"9795",3049,"d45",1,"interest","unknown",4,0,NA
"9796",3049,"d46",1,"interest","unknown",NA,0,NA
"9797",3049,"d47",1,"interest","unknown",NA,0,NA
"9798",3049,"d48",1,"interest","unknown",4,0,NA
"9799",3049,"d49",1,"interest","unknown",4,0,NA
"9800",3049,"d50",1,"interest","unknown",4,0,NA
"9801",3050,"a1",1,"truth","known",4,0,NA
"9802",3050,"a2",1,"truth","known",4,0,NA
"9803",3050,"a3",1,"truth","known",4,0,NA
"9804",3050,"a4",1,"truth","known",1,0,NA
"9805",3050,"a5",1,"truth","known",3,0,NA
"9806",3050,"a6",1,"truth","known",4,0,NA
"9807",3050,"a7",1,"truth","known",1,0,NA
"9808",3050,"a8",1,"truth","known",1,0,NA
"9809",3050,"a9",1,"truth","known",1,0,NA
"9810",3050,"a10",1,"truth","known",3,0,NA
"9811",3050,"a11",1,"truth","known",1,0,NA
"9812",3050,"a12",1,"truth","known",1,0,NA
"9813",3050,"a13",1,"truth","known",6,0,NA
"9814",3050,"a14",1,"truth","known",2,0,NA
"9815",3050,"a15",1,"truth","known",5,0,NA
"9816",3050,"a16",1,"truth","known",4,0,NA
"9817",3050,"a17",1,"truth","known",4,0,NA
"9818",3050,"a18",1,"truth","known",3,0,NA
"9819",3050,"a19",1,"truth","known",4,0,NA
"9820",3050,"a20",1,"truth","known",6,0,NA
"9821",3050,"a21",1,"truth","known",6,0,NA
"9822",3050,"a22",1,"truth","known",4,0,NA
"9823",3050,"a23",1,"truth","known",3,0,NA
"9824",3050,"a24",1,"truth","known",1,0,NA
"9825",3050,"a25",1,"truth","known",3,0,NA
"9826",3050,"a26",1,"truth","unknown",4,0,NA
"9827",3050,"a27",1,"truth","unknown",4,0,NA
"9828",3050,"a28",1,"truth","unknown",6,0,NA
"9829",3050,"a29",1,"truth","unknown",2,0,NA
"9830",3050,"a30",1,"truth","unknown",3,0,NA
"9831",3050,"a31",1,"truth","unknown",6,0,NA
"9832",3050,"a32",1,"truth","unknown",6,0,NA
"9833",3050,"a33",1,"truth","unknown",4,0,NA
"9834",3050,"a34",1,"truth","unknown",5,0,NA
"9835",3050,"a35",1,"truth","unknown",5,0,NA
"9836",3050,"a36",1,"truth","unknown",4,0,NA
"9837",3050,"a37",1,"truth","unknown",6,0,NA
"9838",3050,"a38",1,"truth","unknown",5,0,NA
"9839",3050,"a39",1,"truth","unknown",4,0,NA
"9840",3050,"a40",1,"truth","unknown",3,0,NA
"9841",3050,"a41",1,"truth","unknown",4,0,NA
"9842",3050,"a42",1,"truth","unknown",4,0,NA
"9843",3050,"a43",1,"truth","unknown",4,0,NA
"9844",3050,"a44",1,"truth","unknown",5,0,NA
"9845",3050,"a45",1,"truth","unknown",5,0,NA
"9846",3050,"a46",1,"truth","unknown",3,0,NA
"9847",3050,"a47",1,"truth","unknown",3,0,NA
"9848",3050,"a48",1,"truth","unknown",4,0,NA
"9849",3050,"a49",1,"truth","unknown",3,0,NA
"9850",3050,"a50",1,"truth","unknown",4,0,NA
"9851",3050,"b1",1,"truth","known",6,1,NA
"9852",3050,"b2",1,"truth","known",1,1,NA
"9853",3050,"b3",1,"truth","known",1,1,NA
"9854",3050,"b4",1,"truth","known",1,1,NA
"9855",3050,"b5",1,"truth","known",4,1,NA
"9856",3050,"b6",1,"truth","known",5,1,NA
"9857",3050,"b7",1,"truth","known",1,1,NA
"9858",3050,"b8",1,"truth","known",6,1,NA
"9859",3050,"b9",1,"truth","known",6,1,NA
"9860",3050,"b10",1,"truth","known",6,1,NA
"9861",3050,"b11",1,"truth","known",5,1,NA
"9862",3050,"b12",1,"truth","known",6,1,NA
"9863",3050,"b13",1,"truth","known",6,1,NA
"9864",3050,"b14",1,"truth","known",5,1,NA
"9865",3050,"b15",1,"truth","known",5,1,NA
"9866",3050,"b16",1,"truth","known",5,1,NA
"9867",3050,"b17",1,"truth","known",2,1,NA
"9868",3050,"b18",1,"truth","known",4,1,NA
"9869",3050,"b19",1,"truth","known",4,1,NA
"9870",3050,"b20",1,"truth","known",1,1,NA
"9871",3050,"b21",1,"truth","known",5,1,NA
"9872",3050,"b22",1,"truth","known",1,1,NA
"9873",3050,"b23",1,"truth","known",5,1,NA
"9874",3050,"b24",1,"truth","known",4,1,NA
"9875",3050,"b25",1,"truth","known",6,1,NA
"9876",3050,"b26",1,"truth","unknown",2,1,NA
"9877",3050,"b27",1,"truth","unknown",3,1,NA
"9878",3050,"b28",1,"truth","unknown",2,1,NA
"9879",3050,"b29",1,"truth","unknown",4,1,NA
"9880",3050,"b30",1,"truth","unknown",4,1,NA
"9881",3050,"b31",1,"truth","unknown",3,1,NA
"9882",3050,"b32",1,"truth","unknown",6,1,NA
"9883",3050,"b33",1,"truth","unknown",6,1,NA
"9884",3050,"b34",1,"truth","unknown",3,1,NA
"9885",3050,"b35",1,"truth","unknown",6,1,NA
"9886",3050,"b36",1,"truth","unknown",4,1,NA
"9887",3050,"b37",1,"truth","unknown",3,1,NA
"9888",3050,"b38",1,"truth","unknown",5,1,NA
"9889",3050,"b39",1,"truth","unknown",4,1,NA
"9890",3050,"b40",1,"truth","unknown",6,1,NA
"9891",3050,"b41",1,"truth","unknown",4,1,NA
"9892",3050,"b42",1,"truth","unknown",5,1,NA
"9893",3050,"b43",1,"truth","unknown",5,1,NA
"9894",3050,"b44",1,"truth","unknown",4,1,NA
"9895",3050,"b45",1,"truth","unknown",3,1,NA
"9896",3050,"b46",1,"truth","unknown",2,1,NA
"9897",3050,"b47",1,"truth","unknown",3,1,NA
"9898",3050,"b48",1,"truth","unknown",3,1,NA
"9899",3050,"b49",1,"truth","unknown",6,1,NA
"9900",3050,"b50",1,"truth","unknown",5,1,NA
"9901",3050,"c1",1,"truth","known",6,1,NA
"9902",3050,"c2",1,"truth","known",6,1,NA
"9903",3050,"c3",1,"truth","known",6,1,NA
"9904",3050,"c4",1,"truth","known",4,1,NA
"9905",3050,"c5",1,"truth","known",6,1,NA
"9906",3050,"c6",1,"truth","known",6,1,NA
"9907",3050,"c7",1,"truth","known",6,1,NA
"9908",3050,"c8",1,"truth","known",6,1,NA
"9909",3050,"c9",1,"truth","known",6,1,NA
"9910",3050,"c10",1,"truth","known",6,1,NA
"9911",3050,"c11",1,"truth","known",1,1,NA
"9912",3050,"c12",1,"truth","known",6,1,NA
"9913",3050,"c13",1,"truth","known",4,1,NA
"9914",3050,"c14",1,"truth","known",4,1,NA
"9915",3050,"c15",1,"truth","known",5,1,NA
"9916",3050,"c16",1,"truth","known",6,1,NA
"9917",3050,"c17",1,"truth","known",2,1,NA
"9918",3050,"c18",1,"truth","known",6,1,NA
"9919",3050,"c19",1,"truth","known",4,1,NA
"9920",3050,"c20",1,"truth","known",6,1,NA
"9921",3050,"c21",1,"truth","known",6,1,NA
"9922",3050,"c22",1,"truth","known",6,1,NA
"9923",3050,"c23",1,"truth","known",6,1,NA
"9924",3050,"c24",1,"truth","known",6,1,NA
"9925",3050,"c25",1,"truth","known",4,1,NA
"9926",3050,"c26",1,"truth","unknown",2,1,NA
"9927",3050,"c27",1,"truth","unknown",4,1,NA
"9928",3050,"c28",1,"truth","unknown",3,1,NA
"9929",3050,"c29",1,"truth","unknown",3,1,NA
"9930",3050,"c30",1,"truth","unknown",6,1,NA
"9931",3050,"c31",1,"truth","unknown",4,1,NA
"9932",3050,"c32",1,"truth","unknown",2,1,NA
"9933",3050,"c33",1,"truth","unknown",4,1,NA
"9934",3050,"c34",1,"truth","unknown",4,1,NA
"9935",3050,"c35",1,"truth","unknown",6,1,NA
"9936",3050,"c36",1,"truth","unknown",5,1,NA
"9937",3050,"c37",1,"truth","unknown",4,1,NA
"9938",3050,"c38",1,"truth","unknown",5,1,NA
"9939",3050,"c39",1,"truth","unknown",4,1,NA
"9940",3050,"c40",1,"truth","unknown",4,1,NA
"9941",3050,"c41",1,"truth","unknown",6,1,NA
"9942",3050,"c42",1,"truth","unknown",4,1,NA
"9943",3050,"c43",1,"truth","unknown",3,1,NA
"9944",3050,"c44",1,"truth","unknown",3,1,NA
"9945",3050,"c45",1,"truth","unknown",5,1,NA
"9946",3050,"c46",1,"truth","unknown",3,1,NA
"9947",3050,"c47",1,"truth","unknown",3,1,NA
"9948",3050,"c48",1,"truth","unknown",5,1,NA
"9949",3050,"c49",1,"truth","unknown",4,1,NA
"9950",3050,"c50",1,"truth","unknown",4,1,NA
"9951",3050,"d1",1,"truth","known",6,0,NA
"9952",3050,"d2",1,"truth","known",4,0,NA
"9953",3050,"d3",1,"truth","known",6,0,NA
"9954",3050,"d4",1,"truth","known",6,0,NA
"9955",3050,"d5",1,"truth","known",2,0,NA
"9956",3050,"d6",1,"truth","known",6,0,NA
"9957",3050,"d7",1,"truth","known",6,0,NA
"9958",3050,"d8",1,"truth","known",6,0,NA
"9959",3050,"d9",1,"truth","known",6,0,NA
"9960",3050,"d10",1,"truth","known",6,0,NA
"9961",3050,"d11",1,"truth","known",6,0,NA
"9962",3050,"d12",1,"truth","known",6,0,NA
"9963",3050,"d13",1,"truth","known",6,0,NA
"9964",3050,"d14",1,"truth","known",4,0,NA
"9965",3050,"d15",1,"truth","known",4,0,NA
"9966",3050,"d16",1,"truth","known",6,0,NA
"9967",3050,"d17",1,"truth","known",6,0,NA
"9968",3050,"d18",1,"truth","known",4,0,NA
"9969",3050,"d19",1,"truth","known",4,0,NA
"9970",3050,"d20",1,"truth","known",6,0,NA
"9971",3050,"d21",1,"truth","known",5,0,NA
"9972",3050,"d22",1,"truth","known",4,0,NA
"9973",3050,"d23",1,"truth","known",1,0,NA
"9974",3050,"d24",1,"truth","known",3,0,NA
"9975",3050,"d25",1,"truth","known",6,0,NA
"9976",3050,"d26",1,"truth","unknown",5,0,NA
"9977",3050,"d27",1,"truth","unknown",4,0,NA
"9978",3050,"d28",1,"truth","unknown",3,0,NA
"9979",3050,"d29",1,"truth","unknown",2,0,NA
"9980",3050,"d30",1,"truth","unknown",4,0,NA
"9981",3050,"d31",1,"truth","unknown",5,0,NA
"9982",3050,"d32",1,"truth","unknown",4,0,NA
"9983",3050,"d33",1,"truth","unknown",5,0,NA
"9984",3050,"d34",1,"truth","unknown",6,0,NA
"9985",3050,"d35",1,"truth","unknown",5,0,NA
"9986",3050,"d36",1,"truth","unknown",6,0,NA
"9987",3050,"d37",1,"truth","unknown",3,0,NA
"9988",3050,"d38",1,"truth","unknown",4,0,NA
"9989",3050,"d39",1,"truth","unknown",3,0,NA
"9990",3050,"d40",1,"truth","unknown",2,0,NA
"9991",3050,"d41",1,"truth","unknown",4,0,NA
"9992",3050,"d42",1,"truth","unknown",3,0,NA
"9993",3050,"d43",1,"truth","unknown",4,0,NA
"9994",3050,"d44",1,"truth","unknown",4,0,NA
"9995",3050,"d45",1,"truth","unknown",4,0,NA
"9996",3050,"d46",1,"truth","unknown",4,0,NA
"9997",3050,"d47",1,"truth","unknown",3,0,NA
"9998",3050,"d48",1,"truth","unknown",4,0,NA
"9999",3050,"d49",1,"truth","unknown",4,0,NA
"10000",3050,"d50",1,"truth","unknown",5,0,NA
"10001",3051,"a1",1,"truth","known",3,1,NA
"10002",3051,"a2",1,"truth","known",4,1,NA
"10003",3051,"a3",1,"truth","known",3,1,NA
"10004",3051,"a4",1,"truth","known",2,1,NA
"10005",3051,"a5",1,"truth","known",1,1,NA
"10006",3051,"a6",1,"truth","known",1,1,NA
"10007",3051,"a7",1,"truth","known",5,1,NA
"10008",3051,"a8",1,"truth","known",1,1,NA
"10009",3051,"a9",1,"truth","known",1,1,NA
"10010",3051,"a10",1,"truth","known",1,1,NA
"10011",3051,"a11",1,"truth","known",1,1,NA
"10012",3051,"a12",1,"truth","known",1,1,NA
"10013",3051,"a13",1,"truth","known",5,1,NA
"10014",3051,"a14",1,"truth","known",1,1,NA
"10015",3051,"a15",1,"truth","known",4,1,NA
"10016",3051,"a16",1,"truth","known",4,1,NA
"10017",3051,"a17",1,"truth","known",2,1,NA
"10018",3051,"a18",1,"truth","known",1,1,NA
"10019",3051,"a19",1,"truth","known",2,1,NA
"10020",3051,"a20",1,"truth","known",2,1,NA
"10021",3051,"a21",1,"truth","known",1,1,NA
"10022",3051,"a22",1,"truth","known",2,1,NA
"10023",3051,"a23",1,"truth","known",1,1,NA
"10024",3051,"a24",1,"truth","known",1,1,NA
"10025",3051,"a25",1,"truth","known",1,1,NA
"10026",3051,"a26",1,"truth","unknown",4,1,NA
"10027",3051,"a27",1,"truth","unknown",3,1,NA
"10028",3051,"a28",1,"truth","unknown",2,1,NA
"10029",3051,"a29",1,"truth","unknown",3,1,NA
"10030",3051,"a30",1,"truth","unknown",4,1,NA
"10031",3051,"a31",1,"truth","unknown",1,1,NA
"10032",3051,"a32",1,"truth","unknown",5,1,NA
"10033",3051,"a33",1,"truth","unknown",4,1,NA
"10034",3051,"a34",1,"truth","unknown",4,1,NA
"10035",3051,"a35",1,"truth","unknown",4,1,NA
"10036",3051,"a36",1,"truth","unknown",4,1,NA
"10037",3051,"a37",1,"truth","unknown",4,1,NA
"10038",3051,"a38",1,"truth","unknown",4,1,NA
"10039",3051,"a39",1,"truth","unknown",4,1,NA
"10040",3051,"a40",1,"truth","unknown",4,1,NA
"10041",3051,"a41",1,"truth","unknown",4,1,NA
"10042",3051,"a42",1,"truth","unknown",4,1,NA
"10043",3051,"a43",1,"truth","unknown",4,1,NA
"10044",3051,"a44",1,"truth","unknown",4,1,NA
"10045",3051,"a45",1,"truth","unknown",4,1,NA
"10046",3051,"a46",1,"truth","unknown",4,1,NA
"10047",3051,"a47",1,"truth","unknown",4,1,NA
"10048",3051,"a48",1,"truth","unknown",4,1,NA
"10049",3051,"a49",1,"truth","unknown",4,1,NA
"10050",3051,"a50",1,"truth","unknown",4,1,NA
"10051",3051,"b1",1,"truth","known",5,0,NA
"10052",3051,"b2",1,"truth","known",1,0,NA
"10053",3051,"b3",1,"truth","known",1,0,NA
"10054",3051,"b4",1,"truth","known",1,0,NA
"10055",3051,"b5",1,"truth","known",5,0,NA
"10056",3051,"b6",1,"truth","known",1,0,NA
"10057",3051,"b7",1,"truth","known",1,0,NA
"10058",3051,"b8",1,"truth","known",1,0,NA
"10059",3051,"b9",1,"truth","known",2,0,NA
"10060",3051,"b10",1,"truth","known",2,0,NA
"10061",3051,"b11",1,"truth","known",6,0,NA
"10062",3051,"b12",1,"truth","known",1,0,NA
"10063",3051,"b13",1,"truth","known",1,0,NA
"10064",3051,"b14",1,"truth","known",1,0,NA
"10065",3051,"b15",1,"truth","known",1,0,NA
"10066",3051,"b16",1,"truth","known",1,0,NA
"10067",3051,"b17",1,"truth","known",1,0,NA
"10068",3051,"b18",1,"truth","known",1,0,NA
"10069",3051,"b19",1,"truth","known",1,0,NA
"10070",3051,"b20",1,"truth","known",1,0,NA
"10071",3051,"b21",1,"truth","known",2,0,NA
"10072",3051,"b22",1,"truth","known",1,0,NA
"10073",3051,"b23",1,"truth","known",2,0,NA
"10074",3051,"b24",1,"truth","known",1,0,NA
"10075",3051,"b25",1,"truth","known",1,0,NA
"10076",3051,"b26",1,"truth","unknown",4,0,NA
"10077",3051,"b27",1,"truth","unknown",3,0,NA
"10078",3051,"b28",1,"truth","unknown",4,0,NA
"10079",3051,"b29",1,"truth","unknown",3,0,NA
"10080",3051,"b30",1,"truth","unknown",4,0,NA
"10081",3051,"b31",1,"truth","unknown",4,0,NA
"10082",3051,"b32",1,"truth","unknown",4,0,NA
"10083",3051,"b33",1,"truth","unknown",5,0,NA
"10084",3051,"b34",1,"truth","unknown",4,0,NA
"10085",3051,"b35",1,"truth","unknown",1,0,NA
"10086",3051,"b36",1,"truth","unknown",5,0,NA
"10087",3051,"b37",1,"truth","unknown",1,0,NA
"10088",3051,"b38",1,"truth","unknown",3,0,NA
"10089",3051,"b39",1,"truth","unknown",4,0,NA
"10090",3051,"b40",1,"truth","unknown",4,0,NA
"10091",3051,"b41",1,"truth","unknown",4,0,NA
"10092",3051,"b42",1,"truth","unknown",4,0,NA
"10093",3051,"b43",1,"truth","unknown",4,0,NA
"10094",3051,"b44",1,"truth","unknown",4,0,NA
"10095",3051,"b45",1,"truth","unknown",4,0,NA
"10096",3051,"b46",1,"truth","unknown",4,0,NA
"10097",3051,"b47",1,"truth","unknown",4,0,NA
"10098",3051,"b48",1,"truth","unknown",4,0,NA
"10099",3051,"b49",1,"truth","unknown",4,0,NA
"10100",3051,"b50",1,"truth","unknown",4,0,NA
"10101",3051,"c1",1,"truth","known",6,1,NA
"10102",3051,"c2",1,"truth","known",6,1,NA
"10103",3051,"c3",1,"truth","known",6,1,NA
"10104",3051,"c4",1,"truth","known",6,1,NA
"10105",3051,"c5",1,"truth","known",6,1,NA
"10106",3051,"c6",1,"truth","known",6,1,NA
"10107",3051,"c7",1,"truth","known",5,1,NA
"10108",3051,"c8",1,"truth","known",6,1,NA
"10109",3051,"c9",1,"truth","known",6,1,NA
"10110",3051,"c10",1,"truth","known",6,1,NA
"10111",3051,"c11",1,"truth","known",6,1,NA
"10112",3051,"c12",1,"truth","known",6,1,NA
"10113",3051,"c13",1,"truth","known",6,1,NA
"10114",3051,"c14",1,"truth","known",6,1,NA
"10115",3051,"c15",1,"truth","known",5,1,NA
"10116",3051,"c16",1,"truth","known",6,1,NA
"10117",3051,"c17",1,"truth","known",6,1,NA
"10118",3051,"c18",1,"truth","known",5,1,NA
"10119",3051,"c19",1,"truth","known",6,1,NA
"10120",3051,"c20",1,"truth","known",6,1,NA
"10121",3051,"c21",1,"truth","known",6,1,NA
"10122",3051,"c22",1,"truth","known",6,1,NA
"10123",3051,"c23",1,"truth","known",5,1,NA
"10124",3051,"c24",1,"truth","known",6,1,NA
"10125",3051,"c25",1,"truth","known",4,1,NA
"10126",3051,"c26",1,"truth","unknown",4,1,NA
"10127",3051,"c27",1,"truth","unknown",6,1,NA
"10128",3051,"c28",1,"truth","unknown",5,1,NA
"10129",3051,"c29",1,"truth","unknown",4,1,NA
"10130",3051,"c30",1,"truth","unknown",4,1,NA
"10131",3051,"c31",1,"truth","unknown",4,1,NA
"10132",3051,"c32",1,"truth","unknown",5,1,NA
"10133",3051,"c33",1,"truth","unknown",4,1,NA
"10134",3051,"c34",1,"truth","unknown",4,1,NA
"10135",3051,"c35",1,"truth","unknown",4,1,NA
"10136",3051,"c36",1,"truth","unknown",4,1,NA
"10137",3051,"c37",1,"truth","unknown",4,1,NA
"10138",3051,"c38",1,"truth","unknown",6,1,NA
"10139",3051,"c39",1,"truth","unknown",4,1,NA
"10140",3051,"c40",1,"truth","unknown",4,1,NA
"10141",3051,"c41",1,"truth","unknown",4,1,NA
"10142",3051,"c42",1,"truth","unknown",4,1,NA
"10143",3051,"c43",1,"truth","unknown",4,1,NA
"10144",3051,"c44",1,"truth","unknown",4,1,NA
"10145",3051,"c45",1,"truth","unknown",4,1,NA
"10146",3051,"c46",1,"truth","unknown",4,1,NA
"10147",3051,"c47",1,"truth","unknown",4,1,NA
"10148",3051,"c48",1,"truth","unknown",4,1,NA
"10149",3051,"c49",1,"truth","unknown",4,1,NA
"10150",3051,"c50",1,"truth","unknown",4,1,NA
"10151",3051,"d1",1,"truth","known",6,0,NA
"10152",3051,"d2",1,"truth","known",6,0,NA
"10153",3051,"d3",1,"truth","known",6,0,NA
"10154",3051,"d4",1,"truth","known",6,0,NA
"10155",3051,"d5",1,"truth","known",6,0,NA
"10156",3051,"d6",1,"truth","known",5,0,NA
"10157",3051,"d7",1,"truth","known",6,0,NA
"10158",3051,"d8",1,"truth","known",5,0,NA
"10159",3051,"d9",1,"truth","known",6,0,NA
"10160",3051,"d10",1,"truth","known",6,0,NA
"10161",3051,"d11",1,"truth","known",6,0,NA
"10162",3051,"d12",1,"truth","known",6,0,NA
"10163",3051,"d13",1,"truth","known",4,0,NA
"10164",3051,"d14",1,"truth","known",6,0,NA
"10165",3051,"d15",1,"truth","known",6,0,NA
"10166",3051,"d16",1,"truth","known",6,0,NA
"10167",3051,"d17",1,"truth","known",4,0,NA
"10168",3051,"d18",1,"truth","known",2,0,NA
"10169",3051,"d19",1,"truth","known",6,0,NA
"10170",3051,"d20",1,"truth","known",5,0,NA
"10171",3051,"d21",1,"truth","known",6,0,NA
"10172",3051,"d22",1,"truth","known",4,0,NA
"10173",3051,"d23",1,"truth","known",4,0,NA
"10174",3051,"d24",1,"truth","known",6,0,NA
"10175",3051,"d25",1,"truth","known",6,0,NA
"10176",3051,"d26",1,"truth","unknown",4,0,NA
"10177",3051,"d27",1,"truth","unknown",4,0,NA
"10178",3051,"d28",1,"truth","unknown",4,0,NA
"10179",3051,"d29",1,"truth","unknown",5,0,NA
"10180",3051,"d30",1,"truth","unknown",4,0,NA
"10181",3051,"d31",1,"truth","unknown",4,0,NA
"10182",3051,"d32",1,"truth","unknown",4,0,NA
"10183",3051,"d33",1,"truth","unknown",4,0,NA
"10184",3051,"d34",1,"truth","unknown",4,0,NA
"10185",3051,"d35",1,"truth","unknown",4,0,NA
"10186",3051,"d36",1,"truth","unknown",4,0,NA
"10187",3051,"d37",1,"truth","unknown",4,0,NA
"10188",3051,"d38",1,"truth","unknown",4,0,NA
"10189",3051,"d39",1,"truth","unknown",4,0,NA
"10190",3051,"d40",1,"truth","unknown",4,0,NA
"10191",3051,"d41",1,"truth","unknown",4,0,NA
"10192",3051,"d42",1,"truth","unknown",4,0,NA
"10193",3051,"d43",1,"truth","unknown",4,0,NA
"10194",3051,"d44",1,"truth","unknown",4,0,NA
"10195",3051,"d45",1,"truth","unknown",4,0,NA
"10196",3051,"d46",1,"truth","unknown",5,0,NA
"10197",3051,"d47",1,"truth","unknown",2,0,NA
"10198",3051,"d48",1,"truth","unknown",4,0,NA
"10199",3051,"d49",1,"truth","unknown",4,0,NA
"10200",3051,"d50",1,"truth","unknown",4,0,NA
"10201",3052,"a1",1,"interest","known",4,1,NA
"10202",3052,"a2",1,"interest","known",4,1,NA
"10203",3052,"a3",1,"interest","known",5,1,NA
"10204",3052,"a4",1,"interest","known",5,1,NA
"10205",3052,"a5",1,"interest","known",1,1,NA
"10206",3052,"a6",1,"interest","known",2,1,NA
"10207",3052,"a7",1,"interest","known",4,1,NA
"10208",3052,"a8",1,"interest","known",1,1,NA
"10209",3052,"a9",1,"interest","known",2,1,NA
"10210",3052,"a10",1,"interest","known",3,1,NA
"10211",3052,"a11",1,"interest","known",1,1,NA
"10212",3052,"a12",1,"interest","known",3,1,NA
"10213",3052,"a13",1,"interest","known",1,1,NA
"10214",3052,"a14",1,"interest","known",5,1,NA
"10215",3052,"a15",1,"interest","known",4,1,NA
"10216",3052,"a16",1,"interest","known",4,1,NA
"10217",3052,"a17",1,"interest","known",4,1,NA
"10218",3052,"a18",1,"interest","known",4,1,NA
"10219",3052,"a19",1,"interest","known",3,1,NA
"10220",3052,"a20",1,"interest","known",1,1,NA
"10221",3052,"a21",1,"interest","known",4,1,NA
"10222",3052,"a22",1,"interest","known",4,1,NA
"10223",3052,"a23",1,"interest","known",5,1,NA
"10224",3052,"a24",1,"interest","known",2,1,NA
"10225",3052,"a25",1,"interest","known",4,1,NA
"10226",3052,"a26",1,"interest","unknown",4,1,NA
"10227",3052,"a27",1,"interest","unknown",4,1,NA
"10228",3052,"a28",1,"interest","unknown",5,1,NA
"10229",3052,"a29",1,"interest","unknown",4,1,NA
"10230",3052,"a30",1,"interest","unknown",2,1,NA
"10231",3052,"a31",1,"interest","unknown",2,1,NA
"10232",3052,"a32",1,"interest","unknown",6,1,NA
"10233",3052,"a33",1,"interest","unknown",4,1,NA
"10234",3052,"a34",1,"interest","unknown",4,1,NA
"10235",3052,"a35",1,"interest","unknown",4,1,NA
"10236",3052,"a36",1,"interest","unknown",5,1,NA
"10237",3052,"a37",1,"interest","unknown",4,1,NA
"10238",3052,"a38",1,"interest","unknown",4,1,NA
"10239",3052,"a39",1,"interest","unknown",3,1,NA
"10240",3052,"a40",1,"interest","unknown",4,1,NA
"10241",3052,"a41",1,"interest","unknown",4,1,NA
"10242",3052,"a42",1,"interest","unknown",4,1,NA
"10243",3052,"a43",1,"interest","unknown",4,1,NA
"10244",3052,"a44",1,"interest","unknown",3,1,NA
"10245",3052,"a45",1,"interest","unknown",4,1,NA
"10246",3052,"a46",1,"interest","unknown",4,1,NA
"10247",3052,"a47",1,"interest","unknown",4,1,NA
"10248",3052,"a48",1,"interest","unknown",4,1,NA
"10249",3052,"a49",1,"interest","unknown",4,1,NA
"10250",3052,"a50",1,"interest","unknown",4,1,NA
"10251",3052,"b1",1,"interest","known",5,0,NA
"10252",3052,"b2",1,"interest","known",1,0,NA
"10253",3052,"b3",1,"interest","known",2,0,NA
"10254",3052,"b4",1,"interest","known",1,0,NA
"10255",3052,"b5",1,"interest","known",2,0,NA
"10256",3052,"b6",1,"interest","known",4,0,NA
"10257",3052,"b7",1,"interest","known",1,0,NA
"10258",3052,"b8",1,"interest","known",1,0,NA
"10259",3052,"b9",1,"interest","known",4,0,NA
"10260",3052,"b10",1,"interest","known",4,0,NA
"10261",3052,"b11",1,"interest","known",1,0,NA
"10262",3052,"b12",1,"interest","known",1,0,NA
"10263",3052,"b13",1,"interest","known",1,0,NA
"10264",3052,"b14",1,"interest","known",2,0,NA
"10265",3052,"b15",1,"interest","known",2,0,NA
"10266",3052,"b16",1,"interest","known",2,0,NA
"10267",3052,"b17",1,"interest","known",4,0,NA
"10268",3052,"b18",1,"interest","known",2,0,NA
"10269",3052,"b19",1,"interest","known",5,0,NA
"10270",3052,"b20",1,"interest","known",1,0,NA
"10271",3052,"b21",1,"interest","known",2,0,NA
"10272",3052,"b22",1,"interest","known",1,0,NA
"10273",3052,"b23",1,"interest","known",2,0,NA
"10274",3052,"b24",1,"interest","known",4,0,NA
"10275",3052,"b25",1,"interest","known",3,0,NA
"10276",3052,"b26",1,"interest","unknown",4,0,NA
"10277",3052,"b27",1,"interest","unknown",4,0,NA
"10278",3052,"b28",1,"interest","unknown",3,0,NA
"10279",3052,"b29",1,"interest","unknown",4,0,NA
"10280",3052,"b30",1,"interest","unknown",4,0,NA
"10281",3052,"b31",1,"interest","unknown",5,0,NA
"10282",3052,"b32",1,"interest","unknown",3,0,NA
"10283",3052,"b33",1,"interest","unknown",5,0,NA
"10284",3052,"b34",1,"interest","unknown",4,0,NA
"10285",3052,"b35",1,"interest","unknown",4,0,NA
"10286",3052,"b36",1,"interest","unknown",5,0,NA
"10287",3052,"b37",1,"interest","unknown",1,0,NA
"10288",3052,"b38",1,"interest","unknown",4,0,NA
"10289",3052,"b39",1,"interest","unknown",4,0,NA
"10290",3052,"b40",1,"interest","unknown",4,0,NA
"10291",3052,"b41",1,"interest","unknown",4,0,NA
"10292",3052,"b42",1,"interest","unknown",4,0,NA
"10293",3052,"b43",1,"interest","unknown",4,0,NA
"10294",3052,"b44",1,"interest","unknown",4,0,NA
"10295",3052,"b45",1,"interest","unknown",3,0,NA
"10296",3052,"b46",1,"interest","unknown",4,0,NA
"10297",3052,"b47",1,"interest","unknown",4,0,NA
"10298",3052,"b48",1,"interest","unknown",4,0,NA
"10299",3052,"b49",1,"interest","unknown",4,0,NA
