"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"9263",1078,"a23",1,"truth",1,1,1,NA
"9264",1078,"a24",1,"truth",1,1,1,NA
"9265",1078,"a25",1,"truth",1,1,1,NA
"9266",1078,"a26",1,"truth",1,1,1,NA
"9267",1078,"a27",1,"truth",1,6,1,NA
"9268",1078,"a28",1,"truth",1,4,1,NA
"9269",1078,"a29",1,"truth",1,6,1,NA
"9270",1078,"a30",1,"truth",1,1,1,NA
"9271",1078,"b1",1,"truth",1,1,0,NA
"9272",1078,"b2",1,"truth",1,6,0,NA
"9273",1078,"b3",1,"truth",1,2,0,NA
"9274",1078,"b4",1,"truth",1,1,0,NA
"9275",1078,"b5",1,"truth",1,1,0,NA
"9276",1078,"b6",1,"truth",1,1,0,NA
"9277",1078,"b7",1,"truth",1,6,0,NA
"9278",1078,"b8",1,"truth",1,6,0,NA
"9279",1078,"b9",1,"truth",1,6,0,NA
"9280",1078,"b10",1,"truth",1,6,0,NA
"9281",1078,"b11",1,"truth",1,6,0,NA
"9282",1078,"b12",1,"truth",1,6,0,NA
"9283",1078,"b13",1,"truth",1,1,0,NA
"9284",1078,"b14",1,"truth",1,6,0,NA
"9285",1078,"b15",1,"truth",1,1,0,NA
"9286",1078,"b16",1,"truth",1,3,0,NA
"9287",1078,"b17",1,"truth",1,3,0,NA
"9288",1078,"b18",1,"truth",1,1,0,NA
"9289",1078,"b19",1,"truth",1,1,0,NA
"9290",1078,"b20",1,"truth",1,1,0,NA
"9291",1078,"b21",1,"truth",1,1,0,NA
"9292",1078,"b22",1,"truth",1,1,0,NA
"9293",1078,"b23",1,"truth",1,2,0,NA
"9294",1078,"b24",1,"truth",1,6,0,NA
"9295",1078,"b25",1,"truth",1,6,0,NA
"9296",1078,"b26",1,"truth",1,6,0,NA
"9297",1078,"b27",1,"truth",1,2,0,NA
"9298",1078,"b28",1,"truth",1,6,0,NA
"9299",1078,"b29",1,"truth",1,1,0,NA
"9300",1078,"b30",1,"truth",1,4,0,NA
"9301",1078,"c1",1,"truth",1,6,1,NA
"9302",1078,"c2",1,"truth",1,6,1,NA
"9303",1078,"c3",1,"truth",1,6,1,NA
"9304",1078,"c4",1,"truth",1,6,1,NA
"9305",1078,"c5",1,"truth",1,6,1,NA
"9306",1078,"c6",1,"truth",1,6,1,NA
"9307",1078,"c7",1,"truth",1,6,1,NA
"9308",1078,"c8",1,"truth",1,6,1,NA
"9309",1078,"c9",1,"truth",1,6,1,NA
"9310",1078,"c10",1,"truth",1,6,1,NA
"9311",1078,"c11",1,"truth",1,6,1,NA
"9312",1078,"c12",1,"truth",1,6,1,NA
"9313",1078,"c13",1,"truth",1,4,1,NA
"9314",1078,"c14",1,"truth",1,6,1,NA
"9315",1078,"c15",1,"truth",1,6,1,NA
"9316",1078,"c16",1,"truth",1,6,1,NA
"9317",1078,"c17",1,"truth",1,1,1,NA
"9318",1078,"c18",1,"truth",1,6,1,NA
"9319",1078,"c19",1,"truth",1,6,1,NA
"9320",1078,"c20",1,"truth",1,6,1,NA
"9321",1078,"c21",1,"truth",1,6,1,NA
"9322",1078,"c22",1,"truth",1,6,1,NA
"9323",1078,"c23",1,"truth",1,6,1,NA
"9324",1078,"c24",1,"truth",1,6,1,NA
"9325",1078,"c25",1,"truth",1,1,1,NA
"9326",1078,"c26",1,"truth",1,6,1,NA
"9327",1078,"c27",1,"truth",1,6,1,NA
"9328",1078,"c28",1,"truth",1,6,1,NA
"9329",1078,"c29",1,"truth",1,6,1,NA
"9330",1078,"c30",1,"truth",1,5,1,NA
"9331",1078,"d1",1,"truth",1,6,0,NA
"9332",1078,"d2",1,"truth",1,6,0,NA
"9333",1078,"d3",1,"truth",1,6,0,NA
"9334",1078,"d4",1,"truth",1,6,0,NA
"9335",1078,"d5",1,"truth",1,6,0,NA
"9336",1078,"d6",1,"truth",1,6,0,NA
"9337",1078,"d7",1,"truth",1,6,0,NA
"9338",1078,"d8",1,"truth",1,6,0,NA
"9339",1078,"d9",1,"truth",1,6,0,NA
"9340",1078,"d10",1,"truth",1,6,0,NA
"9341",1078,"d11",1,"truth",1,6,0,NA
"9342",1078,"d12",1,"truth",1,6,0,NA
"9343",1078,"d13",1,"truth",1,6,0,NA
"9344",1078,"d14",1,"truth",1,6,0,NA
"9345",1078,"d15",1,"truth",1,4,0,NA
"9346",1078,"d16",1,"truth",1,6,0,NA
"9347",1078,"d17",1,"truth",1,2,0,NA
"9348",1078,"d18",1,"truth",1,6,0,NA
"9349",1078,"d19",1,"truth",1,6,0,NA
"9350",1078,"d20",1,"truth",1,3,0,NA
"9351",1078,"d21",1,"truth",1,6,0,NA
"9352",1078,"d22",1,"truth",1,6,0,NA
"9353",1078,"d23",1,"truth",1,4,0,NA
"9354",1078,"d24",1,"truth",1,1,0,NA
"9355",1078,"d25",1,"truth",1,3,0,NA
"9356",1078,"d26",1,"truth",1,6,0,NA
"9357",1078,"d27",1,"truth",1,1,0,NA
"9358",1078,"d28",1,"truth",1,6,0,NA
"9359",1078,"d29",1,"truth",1,1,0,NA
"9360",1078,"d30",1,"truth",1,6,0,NA
"9361",1079,"a1",1,"interest",1,5,1,NA
"9362",1079,"a2",1,"interest",1,1,1,NA
"9363",1079,"a3",1,"interest",1,1,1,NA
"9364",1079,"a4",1,"interest",1,1,1,NA
"9365",1079,"a5",1,"interest",1,3,1,NA
"9366",1079,"a6",1,"interest",1,6,1,NA
"9367",1079,"a7",1,"interest",1,4,1,NA
"9368",1079,"a8",1,"interest",1,6,1,NA
"9369",1079,"a9",1,"interest",1,4,1,NA
"9370",1079,"a10",1,"interest",1,1,1,NA
"9371",1079,"a11",1,"interest",1,6,1,NA
"9372",1079,"a12",1,"interest",1,1,1,NA
"9373",1079,"a13",1,"interest",1,1,1,NA
"9374",1079,"a14",1,"interest",1,1,1,NA
"9375",1079,"a15",1,"interest",1,5,1,NA
"9376",1079,"a16",1,"interest",1,1,1,NA
"9377",1079,"a17",1,"interest",1,5,1,NA
"9378",1079,"a18",1,"interest",1,1,1,NA
"9379",1079,"a19",1,"interest",1,4,1,NA
"9380",1079,"a20",1,"interest",1,3,1,NA
"9381",1079,"a21",1,"interest",1,1,1,NA
"9382",1079,"a22",1,"interest",1,1,1,NA
"9383",1079,"a23",1,"interest",1,1,1,NA
"9384",1079,"a24",1,"interest",1,5,1,NA
"9385",1079,"a25",1,"interest",1,4,1,NA
"9386",1079,"a26",1,"interest",1,1,1,NA
"9387",1079,"a27",1,"interest",1,1,1,NA
"9388",1079,"a28",1,"interest",1,4,1,NA
"9389",1079,"a29",1,"interest",1,4,1,NA
"9390",1079,"a30",1,"interest",1,3,1,NA
"9391",1079,"b1",1,"interest",1,1,0,NA
"9392",1079,"b2",1,"interest",1,1,0,NA
"9393",1079,"b3",1,"interest",1,1,0,NA
"9394",1079,"b4",1,"interest",1,1,0,NA
"9395",1079,"b5",1,"interest",1,4,0,NA
"9396",1079,"b6",1,"interest",1,1,0,NA
"9397",1079,"b7",1,"interest",1,5,0,NA
"9398",1079,"b8",1,"interest",1,4,0,NA
"9399",1079,"b9",1,"interest",1,1,0,NA
"9400",1079,"b10",1,"interest",1,4,0,NA
"9401",1079,"b11",1,"interest",1,4,0,NA
"9402",1079,"b12",1,"interest",1,1,0,NA
"9403",1079,"b13",1,"interest",1,1,0,NA
"9404",1079,"b14",1,"interest",1,4,0,NA
"9405",1079,"b15",1,"interest",1,1,0,NA
"9406",1079,"b16",1,"interest",1,3,0,NA
"9407",1079,"b17",1,"interest",1,3,0,NA
"9408",1079,"b18",1,"interest",1,1,0,NA
"9409",1079,"b19",1,"interest",1,4,0,NA
"9410",1079,"b20",1,"interest",1,3,0,NA
"9411",1079,"b21",1,"interest",1,3,0,NA
"9412",1079,"b22",1,"interest",1,6,0,NA
"9413",1079,"b23",1,"interest",1,1,0,NA
"9414",1079,"b24",1,"interest",1,1,0,NA
"9415",1079,"b25",1,"interest",1,2,0,NA
"9416",1079,"b26",1,"interest",1,1,0,NA
"9417",1079,"b27",1,"interest",1,3,0,NA
"9418",1079,"b28",1,"interest",1,1,0,NA
"9419",1079,"b29",1,"interest",1,4,0,NA
"9420",1079,"b30",1,"interest",1,5,0,NA
"9421",1079,"c1",1,"interest",1,6,1,NA
"9422",1079,"c2",1,"interest",1,6,1,NA
"9423",1079,"c3",1,"interest",1,6,1,NA
"9424",1079,"c4",1,"interest",1,6,1,NA
"9425",1079,"c5",1,"interest",1,6,1,NA
"9426",1079,"c6",1,"interest",1,6,1,NA
"9427",1079,"c7",1,"interest",1,5,1,NA
"9428",1079,"c8",1,"interest",1,5,1,NA
"9429",1079,"c9",1,"interest",1,6,1,NA
"9430",1079,"c10",1,"interest",1,6,1,NA
"9431",1079,"c11",1,"interest",1,6,1,NA
"9432",1079,"c12",1,"interest",1,4,1,NA
"9433",1079,"c13",1,"interest",1,5,1,NA
"9434",1079,"c14",1,"interest",1,5,1,NA
"9435",1079,"c15",1,"interest",1,6,1,NA
"9436",1079,"c16",1,"interest",1,6,1,NA
"9437",1079,"c17",1,"interest",1,5,1,NA
"9438",1079,"c18",1,"interest",1,5,1,NA
"9439",1079,"c19",1,"interest",1,6,1,NA
"9440",1079,"c20",1,"interest",1,6,1,NA
"9441",1079,"c21",1,"interest",1,6,1,NA
"9442",1079,"c22",1,"interest",1,6,1,NA
"9443",1079,"c23",1,"interest",1,5,1,NA
"9444",1079,"c24",1,"interest",1,6,1,NA
"9445",1079,"c25",1,"interest",1,6,1,NA
"9446",1079,"c26",1,"interest",1,5,1,NA
"9447",1079,"c27",1,"interest",1,4,1,NA
"9448",1079,"c28",1,"interest",1,5,1,NA
"9449",1079,"c29",1,"interest",1,6,1,NA
"9450",1079,"c30",1,"interest",1,6,1,NA
"9451",1079,"d1",1,"interest",1,6,0,NA
"9452",1079,"d2",1,"interest",1,5,0,NA
"9453",1079,"d3",1,"interest",1,6,0,NA
"9454",1079,"d4",1,"interest",1,6,0,NA
"9455",1079,"d5",1,"interest",1,5,0,NA
"9456",1079,"d6",1,"interest",1,4,0,NA
"9457",1079,"d7",1,"interest",1,5,0,NA
"9458",1079,"d8",1,"interest",1,6,0,NA
"9459",1079,"d9",1,"interest",1,4,0,NA
"9460",1079,"d10",1,"interest",1,6,0,NA
"9461",1079,"d11",1,"interest",1,4,0,NA
"9462",1079,"d12",1,"interest",1,6,0,NA
"9463",1079,"d13",1,"interest",1,6,0,NA
"9464",1079,"d14",1,"interest",1,6,0,NA
"9465",1079,"d15",1,"interest",1,5,0,NA
"9466",1079,"d16",1,"interest",1,6,0,NA
"9467",1079,"d17",1,"interest",1,1,0,NA
"9468",1079,"d18",1,"interest",1,6,0,NA
"9469",1079,"d19",1,"interest",1,5,0,NA
"9470",1079,"d20",1,"interest",1,6,0,NA
"9471",1079,"d21",1,"interest",1,4,0,NA
"9472",1079,"d22",1,"interest",1,1,0,NA
"9473",1079,"d23",1,"interest",1,5,0,NA
"9474",1079,"d24",1,"interest",1,4,0,NA
"9475",1079,"d25",1,"interest",1,5,0,NA
"9476",1079,"d26",1,"interest",1,4,0,NA
"9477",1079,"d27",1,"interest",1,3,0,NA
"9478",1079,"d28",1,"interest",1,6,0,NA
"9479",1079,"d29",1,"interest",1,2,0,NA
"9480",1079,"d30",1,"interest",1,5,0,NA
"9481",1080,"a1",1,"interest",1,5,1,NA
"9482",1080,"a2",1,"interest",1,3,1,NA
"9483",1080,"a3",1,"interest",1,1,1,NA
"9484",1080,"a4",1,"interest",1,3,1,NA
"9485",1080,"a5",1,"interest",1,3,1,NA
"9486",1080,"a6",1,"interest",1,2,1,NA
"9487",1080,"a7",1,"interest",1,4,1,NA
"9488",1080,"a8",1,"interest",1,2,1,NA
"9489",1080,"a9",1,"interest",1,5,1,NA
"9490",1080,"a10",1,"interest",1,1,1,NA
"9491",1080,"a11",1,"interest",1,2,1,NA
"9492",1080,"a12",1,"interest",1,1,1,NA
"9493",1080,"a13",1,"interest",1,2,1,NA
"9494",1080,"a14",1,"interest",1,2,1,NA
"9495",1080,"a15",1,"interest",1,5,1,NA
"9496",1080,"a16",1,"interest",1,1,1,NA
"9497",1080,"a17",1,"interest",1,4,1,NA
"9498",1080,"a18",1,"interest",1,4,1,NA
"9499",1080,"a19",1,"interest",1,2,1,NA
"9500",1080,"a20",1,"interest",1,4,1,NA
"9501",1080,"a21",1,"interest",1,5,1,NA
"9502",1080,"a22",1,"interest",1,3,1,NA
"9503",1080,"a23",1,"interest",1,4,1,NA
"9504",1080,"a24",1,"interest",1,4,1,NA
"9505",1080,"a25",1,"interest",1,1,1,NA
"9506",1080,"a26",1,"interest",1,2,1,NA
"9507",1080,"a27",1,"interest",1,3,1,NA
"9508",1080,"a28",1,"interest",1,4,1,NA
"9509",1080,"a29",1,"interest",1,4,1,NA
"9510",1080,"a30",1,"interest",1,2,1,NA
"9511",1080,"b1",1,"interest",1,4,0,NA
"9512",1080,"b2",1,"interest",1,1,0,NA
"9513",1080,"b3",1,"interest",1,1,0,NA
"9514",1080,"b4",1,"interest",1,2,0,NA
"9515",1080,"b5",1,"interest",1,4,0,NA
"9516",1080,"b6",1,"interest",1,1,0,NA
"9517",1080,"b7",1,"interest",1,4,0,NA
"9518",1080,"b8",1,"interest",1,2,0,NA
"9519",1080,"b9",1,"interest",1,1,0,NA
"9520",1080,"b10",1,"interest",1,2,0,NA
"9521",1080,"b11",1,"interest",1,5,0,NA
"9522",1080,"b12",1,"interest",1,3,0,NA
"9523",1080,"b13",1,"interest",1,1,0,NA
"9524",1080,"b14",1,"interest",1,3,0,NA
"9525",1080,"b15",1,"interest",1,2,0,NA
"9526",1080,"b16",1,"interest",1,2,0,NA
"9527",1080,"b17",1,"interest",1,2,0,NA
"9528",1080,"b18",1,"interest",1,2,0,NA
"9529",1080,"b19",1,"interest",1,2,0,NA
"9530",1080,"b20",1,"interest",1,3,0,NA
"9531",1080,"b21",1,"interest",1,2,0,NA
"9532",1080,"b22",1,"interest",1,1,0,NA
"9533",1080,"b23",1,"interest",1,2,0,NA
"9534",1080,"b24",1,"interest",1,2,0,NA
"9535",1080,"b25",1,"interest",1,3,0,NA
"9536",1080,"b26",1,"interest",1,4,0,NA
"9537",1080,"b27",1,"interest",1,4,0,NA
"9538",1080,"b28",1,"interest",1,2,0,NA
"9539",1080,"b29",1,"interest",1,4,0,NA
"9540",1080,"b30",1,"interest",1,4,0,NA
"9541",1080,"c1",1,"interest",1,5,1,NA
"9542",1080,"c2",1,"interest",1,4,1,NA
"9543",1080,"c3",1,"interest",1,5,1,NA
"9544",1080,"c4",1,"interest",1,6,1,NA
"9545",1080,"c5",1,"interest",1,4,1,NA
"9546",1080,"c6",1,"interest",1,6,1,NA
"9547",1080,"c7",1,"interest",1,6,1,NA
"9548",1080,"c8",1,"interest",1,4,1,NA
"9549",1080,"c9",1,"interest",1,6,1,NA
"9550",1080,"c10",1,"interest",1,6,1,NA
"9551",1080,"c11",1,"interest",1,5,1,NA
"9552",1080,"c12",1,"interest",1,5,1,NA
"9553",1080,"c13",1,"interest",1,4,1,NA
"9554",1080,"c14",1,"interest",1,6,1,NA
"9555",1080,"c15",1,"interest",1,5,1,NA
"9556",1080,"c16",1,"interest",1,5,1,NA
"9557",1080,"c17",1,"interest",1,5,1,NA
"9558",1080,"c18",1,"interest",1,4,1,NA
"9559",1080,"c19",1,"interest",1,5,1,NA
"9560",1080,"c20",1,"interest",1,5,1,NA
"9561",1080,"c21",1,"interest",1,5,1,NA
"9562",1080,"c22",1,"interest",1,5,1,NA
"9563",1080,"c23",1,"interest",1,4,1,NA
"9564",1080,"c24",1,"interest",1,6,1,NA
"9565",1080,"c25",1,"interest",1,6,1,NA
"9566",1080,"c26",1,"interest",1,4,1,NA
"9567",1080,"c27",1,"interest",1,5,1,NA
"9568",1080,"c28",1,"interest",1,5,1,NA
"9569",1080,"c29",1,"interest",1,6,1,NA
"9570",1080,"c30",1,"interest",1,5,1,NA
"9571",1080,"d1",1,"interest",1,6,0,NA
"9572",1080,"d2",1,"interest",1,5,0,NA
"9573",1080,"d3",1,"interest",1,6,0,NA
"9574",1080,"d4",1,"interest",1,6,0,NA
"9575",1080,"d5",1,"interest",1,5,0,NA
"9576",1080,"d6",1,"interest",1,4,0,NA
"9577",1080,"d7",1,"interest",1,5,0,NA
"9578",1080,"d8",1,"interest",1,5,0,NA
"9579",1080,"d9",1,"interest",1,6,0,NA
"9580",1080,"d10",1,"interest",1,6,0,NA
"9581",1080,"d11",1,"interest",1,5,0,NA
"9582",1080,"d12",1,"interest",1,6,0,NA
"9583",1080,"d13",1,"interest",1,5,0,NA
"9584",1080,"d14",1,"interest",1,5,0,NA
"9585",1080,"d15",1,"interest",1,4,0,NA
"9586",1080,"d16",1,"interest",1,6,0,NA
"9587",1080,"d17",1,"interest",1,4,0,NA
"9588",1080,"d18",1,"interest",1,6,0,NA
"9589",1080,"d19",1,"interest",1,5,0,NA
"9590",1080,"d20",1,"interest",1,6,0,NA
"9591",1080,"d21",1,"interest",1,5,0,NA
"9592",1080,"d22",1,"interest",1,5,0,NA
"9593",1080,"d23",1,"interest",1,5,0,NA
"9594",1080,"d24",1,"interest",1,3,0,NA
"9595",1080,"d25",1,"interest",1,5,0,NA
"9596",1080,"d26",1,"interest",1,4,0,NA
"9597",1080,"d27",1,"interest",1,5,0,NA
"9598",1080,"d28",1,"interest",1,6,0,NA
"9599",1080,"d29",1,"interest",1,3,0,NA
"9600",1080,"d30",1,"interest",1,4,0,NA
"9601",1081,"a1",1,"truth",1,3,0,NA
"9602",1081,"a2",1,"truth",1,4,0,NA
"9603",1081,"a3",1,"truth",1,4,0,NA
"9604",1081,"a4",1,"truth",1,3,0,NA
"9605",1081,"a5",1,"truth",1,4,0,NA
"9606",1081,"a6",1,"truth",1,3,0,NA
"9607",1081,"a7",1,"truth",1,4,0,NA
"9608",1081,"a8",1,"truth",1,4,0,NA
"9609",1081,"a9",1,"truth",1,4,0,NA
"9610",1081,"a10",1,"truth",1,5,0,NA
"9611",1081,"a11",1,"truth",1,4,0,NA
"9612",1081,"a12",1,"truth",1,4,0,NA
"9613",1081,"a13",1,"truth",1,4,0,NA
"9614",1081,"a14",1,"truth",1,4,0,NA
"9615",1081,"a15",1,"truth",1,3,0,NA
"9616",1081,"a16",1,"truth",1,4,0,NA
"9617",1081,"a17",1,"truth",1,3,0,NA
"9618",1081,"a18",1,"truth",1,4,0,NA
"9619",1081,"a19",1,"truth",1,3,0,NA
"9620",1081,"a20",1,"truth",1,3,0,NA
"9621",1081,"a21",1,"truth",1,4,0,NA
"9622",1081,"a22",1,"truth",1,3,0,NA
"9623",1081,"a23",1,"truth",1,4,0,NA
"9624",1081,"a24",1,"truth",1,4,0,NA
"9625",1081,"a25",1,"truth",1,3,0,NA
"9626",1081,"a26",1,"truth",1,3,0,NA
"9627",1081,"a27",1,"truth",1,4,0,NA
"9628",1081,"a28",1,"truth",1,4,0,NA
"9629",1081,"a29",1,"truth",1,4,0,NA
"9630",1081,"a30",1,"truth",1,4,0,NA
"9631",1081,"b1",1,"truth",1,3,1,NA
"9632",1081,"b2",1,"truth",1,5,1,NA
"9633",1081,"b3",1,"truth",1,4,1,NA
"9634",1081,"b4",1,"truth",1,4,1,NA
"9635",1081,"b5",1,"truth",1,4,1,NA
"9636",1081,"b6",1,"truth",1,3,1,NA
"9637",1081,"b7",1,"truth",1,4,1,NA
"9638",1081,"b8",1,"truth",1,4,1,NA
"9639",1081,"b9",1,"truth",1,3,1,NA
"9640",1081,"b10",1,"truth",1,3,1,NA
"9641",1081,"b11",1,"truth",1,5,1,NA
"9642",1081,"b12",1,"truth",1,4,1,NA
"9643",1081,"b13",1,"truth",1,4,1,NA
"9644",1081,"b14",1,"truth",1,3,1,NA
"9645",1081,"b15",1,"truth",1,3,1,NA
"9646",1081,"b16",1,"truth",1,4,1,NA
"9647",1081,"b17",1,"truth",1,4,1,NA
"9648",1081,"b18",1,"truth",1,3,1,NA
"9649",1081,"b19",1,"truth",1,4,1,NA
"9650",1081,"b20",1,"truth",1,3,1,NA
"9651",1081,"b21",1,"truth",1,3,1,NA
"9652",1081,"b22",1,"truth",1,3,1,NA
"9653",1081,"b23",1,"truth",1,4,1,NA
"9654",1081,"b24",1,"truth",1,3,1,NA
"9655",1081,"b25",1,"truth",1,5,1,NA
"9656",1081,"b26",1,"truth",1,4,1,NA
"9657",1081,"b27",1,"truth",1,4,1,NA
"9658",1081,"b28",1,"truth",1,5,1,NA
"9659",1081,"b29",1,"truth",1,4,1,NA
"9660",1081,"b30",1,"truth",1,4,1,NA
"9661",1081,"c1",1,"truth",1,4,1,NA
"9662",1081,"c2",1,"truth",1,4,1,NA
"9663",1081,"c3",1,"truth",1,4,1,NA
"9664",1081,"c4",1,"truth",1,4,1,NA
"9665",1081,"c5",1,"truth",1,5,1,NA
"9666",1081,"c6",1,"truth",1,2,1,NA
"9667",1081,"c7",1,"truth",1,5,1,NA
"9668",1081,"c8",1,"truth",1,4,1,NA
"9669",1081,"c9",1,"truth",1,3,1,NA
"9670",1081,"c10",1,"truth",1,4,1,NA
"9671",1081,"c11",1,"truth",1,5,1,NA
"9672",1081,"c12",1,"truth",1,4,1,NA
"9673",1081,"c13",1,"truth",1,4,1,NA
"9674",1081,"c14",1,"truth",1,4,1,NA
"9675",1081,"c15",1,"truth",1,3,1,NA
"9676",1081,"c16",1,"truth",1,3,1,NA
"9677",1081,"c17",1,"truth",1,4,1,NA
"9678",1081,"c18",1,"truth",1,4,1,NA
"9679",1081,"c19",1,"truth",1,4,1,NA
"9680",1081,"c20",1,"truth",1,3,1,NA
"9681",1081,"c21",1,"truth",1,2,1,NA
"9682",1081,"c22",1,"truth",1,4,1,NA
"9683",1081,"c23",1,"truth",1,3,1,NA
"9684",1081,"c24",1,"truth",1,3,1,NA
"9685",1081,"c25",1,"truth",1,3,1,NA
"9686",1081,"c26",1,"truth",1,3,1,NA
"9687",1081,"c27",1,"truth",1,4,1,NA
"9688",1081,"c28",1,"truth",1,4,1,NA
"9689",1081,"c29",1,"truth",1,4,1,NA
"9690",1081,"c30",1,"truth",1,3,1,NA
"9691",1081,"d1",1,"truth",1,5,0,NA
"9692",1081,"d2",1,"truth",1,4,0,NA
"9693",1081,"d3",1,"truth",1,4,0,NA
"9694",1081,"d4",1,"truth",1,4,0,NA
"9695",1081,"d5",1,"truth",1,3,0,NA
"9696",1081,"d6",1,"truth",1,4,0,NA
"9697",1081,"d7",1,"truth",1,3,0,NA
"9698",1081,"d8",1,"truth",1,4,0,NA
"9699",1081,"d9",1,"truth",1,3,0,NA
"9700",1081,"d10",1,"truth",1,3,0,NA
"9701",1081,"d11",1,"truth",1,2,0,NA
"9702",1081,"d12",1,"truth",1,4,0,NA
"9703",1081,"d13",1,"truth",1,4,0,NA
"9704",1081,"d14",1,"truth",1,4,0,NA
"9705",1081,"d15",1,"truth",1,3,0,NA
"9706",1081,"d16",1,"truth",1,3,0,NA
"9707",1081,"d17",1,"truth",1,3,0,NA
"9708",1081,"d18",1,"truth",1,5,0,NA
"9709",1081,"d19",1,"truth",1,3,0,NA
"9710",1081,"d20",1,"truth",1,4,0,NA
"9711",1081,"d21",1,"truth",1,4,0,NA
"9712",1081,"d22",1,"truth",1,4,0,NA
"9713",1081,"d23",1,"truth",1,4,0,NA
"9714",1081,"d24",1,"truth",1,3,0,NA
"9715",1081,"d25",1,"truth",1,4,0,NA
"9716",1081,"d26",1,"truth",1,4,0,NA
"9717",1081,"d27",1,"truth",1,2,0,NA
"9718",1081,"d28",1,"truth",1,5,0,NA
"9719",1081,"d29",1,"truth",1,3,0,NA
"9720",1081,"d30",1,"truth",1,4,0,NA
"9721",1082,"a1",1,"interest",1,5,0,NA
"9722",1082,"a2",1,"interest",1,5,0,NA
"9723",1082,"a3",1,"interest",1,1,0,NA
"9724",1082,"a4",1,"interest",1,5,0,NA
"9725",1082,"a5",1,"interest",1,5,0,NA
"9726",1082,"a6",1,"interest",1,5,0,NA
"9727",1082,"a7",1,"interest",1,6,0,NA
"9728",1082,"a8",1,"interest",1,1,0,NA
"9729",1082,"a9",1,"interest",1,6,0,NA
"9730",1082,"a10",1,"interest",1,6,0,NA
"9731",1082,"a11",1,"interest",1,5,0,NA
"9732",1082,"a12",1,"interest",1,5,0,NA
"9733",1082,"a13",1,"interest",1,1,0,NA
"9734",1082,"a14",1,"interest",1,5,0,NA
"9735",1082,"a15",1,"interest",1,5,0,NA
"9736",1082,"a16",1,"interest",1,5,0,NA
"9737",1082,"a17",1,"interest",1,2,0,NA
"9738",1082,"a18",1,"interest",1,5,0,NA
"9739",1082,"a19",1,"interest",1,5,0,NA
"9740",1082,"a20",1,"interest",1,5,0,NA
"9741",1082,"a21",1,"interest",1,5,0,NA
"9742",1082,"a22",1,"interest",1,5,0,NA
"9743",1082,"a23",1,"interest",1,5,0,NA
"9744",1082,"a24",1,"interest",1,5,0,NA
"9745",1082,"a25",1,"interest",1,5,0,NA
"9746",1082,"a26",1,"interest",1,5,0,NA
"9747",1082,"a27",1,"interest",1,1,0,NA
"9748",1082,"a28",1,"interest",1,1,0,NA
"9749",1082,"a29",1,"interest",1,4,0,NA
"9750",1082,"a30",1,"interest",1,1,0,NA
"9751",1082,"b1",1,"interest",1,5,1,NA
"9752",1082,"b2",1,"interest",1,6,1,NA
"9753",1082,"b3",1,"interest",1,5,1,NA
"9754",1082,"b4",1,"interest",1,5,1,NA
"9755",1082,"b5",1,"interest",1,1,1,NA
"9756",1082,"b6",1,"interest",1,5,1,NA
"9757",1082,"b7",1,"interest",1,5,1,NA
"9758",1082,"b8",1,"interest",1,5,1,NA
"9759",1082,"b9",1,"interest",1,5,1,NA
"9760",1082,"b10",1,"interest",1,1,1,NA
"9761",1082,"b11",1,"interest",1,5,1,NA
"9762",1082,"b12",1,"interest",1,5,1,NA
"9763",1082,"b13",1,"interest",1,6,1,NA
"9764",1082,"b14",1,"interest",1,5,1,NA
"9765",1082,"b15",1,"interest",1,5,1,NA
"9766",1082,"b16",1,"interest",1,5,1,NA
"9767",1082,"b17",1,"interest",1,5,1,NA
"9768",1082,"b18",1,"interest",1,5,1,NA
"9769",1082,"b19",1,"interest",1,5,1,NA
"9770",1082,"b20",1,"interest",1,1,1,NA
"9771",1082,"b21",1,"interest",1,5,1,NA
"9772",1082,"b22",1,"interest",1,6,1,NA
"9773",1082,"b23",1,"interest",1,5,1,NA
"9774",1082,"b24",1,"interest",1,5,1,NA
"9775",1082,"b25",1,"interest",1,5,1,NA
"9776",1082,"b26",1,"interest",1,5,1,NA
"9777",1082,"b27",1,"interest",1,5,1,NA
"9778",1082,"b28",1,"interest",1,5,1,NA
"9779",1082,"b29",1,"interest",1,5,1,NA
"9780",1082,"b30",1,"interest",1,5,1,NA
"9781",1082,"c1",1,"interest",1,5,1,NA
"9782",1082,"c2",1,"interest",1,5,1,NA
"9783",1082,"c3",1,"interest",1,5,1,NA
"9784",1082,"c4",1,"interest",1,5,1,NA
"9785",1082,"c5",1,"interest",1,5,1,NA
"9786",1082,"c6",1,"interest",1,6,1,NA
"9787",1082,"c7",1,"interest",1,6,1,NA
"9788",1082,"c8",1,"interest",1,5,1,NA
"9789",1082,"c9",1,"interest",1,5,1,NA
"9790",1082,"c10",1,"interest",1,5,1,NA
"9791",1082,"c11",1,"interest",1,5,1,NA
"9792",1082,"c12",1,"interest",1,5,1,NA
"9793",1082,"c13",1,"interest",1,6,1,NA
"9794",1082,"c14",1,"interest",1,6,1,NA
"9795",1082,"c15",1,"interest",1,6,1,NA
"9796",1082,"c16",1,"interest",1,5,1,NA
"9797",1082,"c17",1,"interest",1,6,1,NA
"9798",1082,"c18",1,"interest",1,5,1,NA
