"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"17104",4086,"c4",1,"truth","known",6,1,NA
"17105",4086,"c5",1,"truth","known",6,1,NA
"17106",4086,"c6",1,"truth","known",5,1,NA
"17107",4086,"c7",1,"truth","known",4,1,NA
"17108",4086,"c8",1,"truth","known",6,1,NA
"17109",4086,"c9",1,"truth","known",6,1,NA
"17110",4086,"c10",1,"truth","known",6,1,NA
"17111",4086,"c11",1,"truth","known",5,1,NA
"17112",4086,"c12",1,"truth","known",6,1,NA
"17113",4086,"c13",1,"truth","known",6,1,NA
"17114",4086,"c14",1,"truth","known",6,1,NA
"17115",4086,"c15",1,"truth","known",6,1,NA
"17116",4086,"c16",1,"truth","known",6,1,NA
"17117",4086,"c17",1,"truth","known",5,1,NA
"17118",4086,"c18",1,"truth","known",4,1,NA
"17119",4086,"c19",1,"truth","known",4,1,NA
"17120",4086,"c20",1,"truth","known",6,1,NA
"17121",4086,"c21",1,"truth","known",6,1,NA
"17122",4086,"c22",1,"truth","known",6,1,NA
"17123",4086,"c23",1,"truth","known",6,1,NA
"17124",4086,"c24",1,"truth","known",6,1,NA
"17125",4086,"c25",1,"truth","known",5,1,NA
"17126",4086,"c26",1,"truth","unknown",4,1,NA
"17127",4086,"c27",1,"truth","unknown",4,1,NA
"17128",4086,"c28",1,"truth","unknown",4,1,NA
"17129",4086,"c29",1,"truth","unknown",4,1,NA
"17130",4086,"c30",1,"truth","unknown",6,1,NA
"17131",4086,"c31",1,"truth","unknown",2,1,NA
"17132",4086,"c32",1,"truth","unknown",5,1,NA
"17133",4086,"c33",1,"truth","unknown",4,1,NA
"17134",4086,"c34",1,"truth","unknown",6,1,NA
"17135",4086,"c35",1,"truth","unknown",6,1,NA
"17136",4086,"c36",1,"truth","unknown",4,1,NA
"17137",4086,"c37",1,"truth","unknown",5,1,NA
"17138",4086,"c38",1,"truth","unknown",6,1,NA
"17139",4086,"c39",1,"truth","unknown",5,1,NA
"17140",4086,"c40",1,"truth","unknown",4,1,NA
"17141",4086,"c41",1,"truth","unknown",6,1,NA
"17142",4086,"c42",1,"truth","unknown",4,1,NA
"17143",4086,"c43",1,"truth","unknown",4,1,NA
"17144",4086,"c44",1,"truth","unknown",4,1,NA
"17145",4086,"c45",1,"truth","unknown",4,1,NA
"17146",4086,"c46",1,"truth","unknown",4,1,NA
"17147",4086,"c47",1,"truth","unknown",4,1,NA
"17148",4086,"c48",1,"truth","unknown",4,1,NA
"17149",4086,"c49",1,"truth","unknown",4,1,NA
"17150",4086,"c50",1,"truth","unknown",4,1,NA
"17151",4086,"d1",1,"truth","known",6,0,NA
"17152",4086,"d2",1,"truth","known",2,0,NA
"17153",4086,"d3",1,"truth","known",6,0,NA
"17154",4086,"d4",1,"truth","known",6,0,NA
"17155",4086,"d5",1,"truth","known",6,0,NA
"17156",4086,"d6",1,"truth","known",6,0,NA
"17157",4086,"d7",1,"truth","known",4,0,NA
"17158",4086,"d8",1,"truth","known",6,0,NA
"17159",4086,"d9",1,"truth","known",6,0,NA
"17160",4086,"d10",1,"truth","known",6,0,NA
"17161",4086,"d11",1,"truth","known",6,0,NA
"17162",4086,"d12",1,"truth","known",6,0,NA
"17163",4086,"d13",1,"truth","known",6,0,NA
"17164",4086,"d14",1,"truth","known",6,0,NA
"17165",4086,"d15",1,"truth","known",6,0,NA
"17166",4086,"d16",1,"truth","known",6,0,NA
"17167",4086,"d17",1,"truth","known",6,0,NA
"17168",4086,"d18",1,"truth","known",6,0,NA
"17169",4086,"d19",1,"truth","known",5,0,NA
"17170",4086,"d20",1,"truth","known",6,0,NA
"17171",4086,"d21",1,"truth","known",6,0,NA
"17172",4086,"d22",1,"truth","known",6,0,NA
"17173",4086,"d23",1,"truth","known",6,0,NA
"17174",4086,"d24",1,"truth","known",6,0,NA
"17175",4086,"d25",1,"truth","known",6,0,NA
"17176",4086,"d26",1,"truth","unknown",6,0,NA
"17177",4086,"d27",1,"truth","unknown",4,0,NA
"17178",4086,"d28",1,"truth","unknown",4,0,NA
"17179",4086,"d29",1,"truth","unknown",4,0,NA
"17180",4086,"d30",1,"truth","unknown",4,0,NA
"17181",4086,"d31",1,"truth","unknown",4,0,NA
"17182",4086,"d32",1,"truth","unknown",4,0,NA
"17183",4086,"d33",1,"truth","unknown",4,0,NA
"17184",4086,"d34",1,"truth","unknown",6,0,NA
"17185",4086,"d35",1,"truth","unknown",4,0,NA
"17186",4086,"d36",1,"truth","unknown",2,0,NA
"17187",4086,"d37",1,"truth","unknown",4,0,NA
"17188",4086,"d38",1,"truth","unknown",6,0,NA
"17189",4086,"d39",1,"truth","unknown",6,0,NA
"17190",4086,"d40",1,"truth","unknown",4,0,NA
"17191",4086,"d41",1,"truth","unknown",4,0,NA
"17192",4086,"d42",1,"truth","unknown",4,0,NA
"17193",4086,"d43",1,"truth","unknown",4,0,NA
"17194",4086,"d44",1,"truth","unknown",4,0,NA
"17195",4086,"d45",1,"truth","unknown",4,0,NA
"17196",4086,"d46",1,"truth","unknown",4,0,NA
"17197",4086,"d47",1,"truth","unknown",4,0,NA
"17198",4086,"d48",1,"truth","unknown",4,0,NA
"17199",4086,"d49",1,"truth","unknown",4,0,NA
"17200",4086,"d50",1,"truth","unknown",4,0,NA
"17201",4087,"a1",1,"truth","known",6,1,NA
"17202",4087,"a2",1,"truth","known",4,1,NA
"17203",4087,"a3",1,"truth","known",6,1,NA
"17204",4087,"a4",1,"truth","known",1,1,NA
"17205",4087,"a5",1,"truth","known",1,1,NA
"17206",4087,"a6",1,"truth","known",3,1,NA
"17207",4087,"a7",1,"truth","known",6,1,NA
"17208",4087,"a8",1,"truth","known",3,1,NA
"17209",4087,"a9",1,"truth","known",1,1,NA
"17210",4087,"a10",1,"truth","known",6,1,NA
"17211",4087,"a11",1,"truth","known",1,1,NA
"17212",4087,"a12",1,"truth","known",3,1,NA
"17213",4087,"a13",1,"truth","known",4,1,NA
"17214",4087,"a14",1,"truth","known",3,1,NA
"17215",4087,"a15",1,"truth","known",4,1,NA
"17216",4087,"a16",1,"truth","known",1,1,NA
"17217",4087,"a17",1,"truth","known",4,1,NA
"17218",4087,"a18",1,"truth","known",4,1,NA
"17219",4087,"a19",1,"truth","known",3,1,NA
"17220",4087,"a20",1,"truth","known",1,1,NA
"17221",4087,"a21",1,"truth","known",1,1,NA
"17222",4087,"a22",1,"truth","known",4,1,NA
"17223",4087,"a23",1,"truth","known",6,1,NA
"17224",4087,"a24",1,"truth","known",5,1,NA
"17225",4087,"a25",1,"truth","known",1,1,NA
"17226",4087,"a26",1,"truth","unknown",3,1,NA
"17227",4087,"a27",1,"truth","unknown",4,1,NA
"17228",4087,"a28",1,"truth","unknown",6,1,NA
"17229",4087,"a29",1,"truth","unknown",4,1,NA
"17230",4087,"a30",1,"truth","unknown",6,1,NA
"17231",4087,"a31",1,"truth","unknown",5,1,NA
"17232",4087,"a32",1,"truth","unknown",6,1,NA
"17233",4087,"a33",1,"truth","unknown",4,1,NA
"17234",4087,"a34",1,"truth","unknown",1,1,NA
"17235",4087,"a35",1,"truth","unknown",4,1,NA
"17236",4087,"a36",1,"truth","unknown",4,1,NA
"17237",4087,"a37",1,"truth","unknown",4,1,NA
"17238",4087,"a38",1,"truth","unknown",4,1,NA
"17239",4087,"a39",1,"truth","unknown",3,1,NA
"17240",4087,"a40",1,"truth","unknown",3,1,NA
"17241",4087,"a41",1,"truth","unknown",4,1,NA
"17242",4087,"a42",1,"truth","unknown",5,1,NA
"17243",4087,"a43",1,"truth","unknown",3,1,NA
"17244",4087,"a44",1,"truth","unknown",3,1,NA
"17245",4087,"a45",1,"truth","unknown",5,1,NA
"17246",4087,"a46",1,"truth","unknown",2,1,NA
"17247",4087,"a47",1,"truth","unknown",4,1,NA
"17248",4087,"a48",1,"truth","unknown",3,1,NA
"17249",4087,"a49",1,"truth","unknown",6,1,NA
"17250",4087,"a50",1,"truth","unknown",4,1,NA
"17251",4087,"b1",1,"truth","known",6,0,NA
"17252",4087,"b2",1,"truth","known",3,0,NA
"17253",4087,"b3",1,"truth","known",4,0,NA
"17254",4087,"b4",1,"truth","known",5,0,NA
"17255",4087,"b5",1,"truth","known",3,0,NA
"17256",4087,"b6",1,"truth","known",1,0,NA
"17257",4087,"b7",1,"truth","known",4,0,NA
"17258",4087,"b8",1,"truth","known",6,0,NA
"17259",4087,"b9",1,"truth","known",6,0,NA
"17260",4087,"b10",1,"truth","known",5,0,NA
"17261",4087,"b11",1,"truth","known",5,0,NA
"17262",4087,"b12",1,"truth","known",6,0,NA
"17263",4087,"b13",1,"truth","known",6,0,NA
"17264",4087,"b14",1,"truth","known",6,0,NA
"17265",4087,"b15",1,"truth","known",4,0,NA
"17266",4087,"b16",1,"truth","known",1,0,NA
"17267",4087,"b17",1,"truth","known",1,0,NA
"17268",4087,"b18",1,"truth","known",6,0,NA
"17269",4087,"b19",1,"truth","known",3,0,NA
"17270",4087,"b20",1,"truth","known",1,0,NA
"17271",4087,"b21",1,"truth","known",4,0,NA
"17272",4087,"b22",1,"truth","known",1,0,NA
"17273",4087,"b23",1,"truth","known",6,0,NA
"17274",4087,"b24",1,"truth","known",1,0,NA
"17275",4087,"b25",1,"truth","known",6,0,NA
"17276",4087,"b26",1,"truth","unknown",4,0,NA
"17277",4087,"b27",1,"truth","unknown",4,0,NA
"17278",4087,"b28",1,"truth","unknown",4,0,NA
"17279",4087,"b29",1,"truth","unknown",3,0,NA
"17280",4087,"b30",1,"truth","unknown",3,0,NA
"17281",4087,"b31",1,"truth","unknown",3,0,NA
"17282",4087,"b32",1,"truth","unknown",4,0,NA
"17283",4087,"b33",1,"truth","unknown",1,0,NA
"17284",4087,"b34",1,"truth","unknown",4,0,NA
"17285",4087,"b35",1,"truth","unknown",6,0,NA
"17286",4087,"b36",1,"truth","unknown",4,0,NA
"17287",4087,"b37",1,"truth","unknown",6,0,NA
"17288",4087,"b38",1,"truth","unknown",4,0,NA
"17289",4087,"b39",1,"truth","unknown",4,0,NA
"17290",4087,"b40",1,"truth","unknown",3,0,NA
"17291",4087,"b41",1,"truth","unknown",4,0,NA
"17292",4087,"b42",1,"truth","unknown",4,0,NA
"17293",4087,"b43",1,"truth","unknown",4,0,NA
"17294",4087,"b44",1,"truth","unknown",3,0,NA
"17295",4087,"b45",1,"truth","unknown",4,0,NA
"17296",4087,"b46",1,"truth","unknown",4,0,NA
"17297",4087,"b47",1,"truth","unknown",4,0,NA
"17298",4087,"b48",1,"truth","unknown",3,0,NA
"17299",4087,"b49",1,"truth","unknown",3,0,NA
"17300",4087,"b50",1,"truth","unknown",5,0,NA
"17301",4087,"c1",1,"truth","known",6,1,NA
"17302",4087,"c2",1,"truth","known",6,1,NA
"17303",4087,"c3",1,"truth","known",6,1,NA
"17304",4087,"c4",1,"truth","known",6,1,NA
"17305",4087,"c5",1,"truth","known",6,1,NA
"17306",4087,"c6",1,"truth","known",6,1,NA
"17307",4087,"c7",1,"truth","known",4,1,NA
"17308",4087,"c8",1,"truth","known",6,1,NA
"17309",4087,"c9",1,"truth","known",6,1,NA
"17310",4087,"c10",1,"truth","known",3,1,NA
"17311",4087,"c11",1,"truth","known",4,1,NA
"17312",4087,"c12",1,"truth","known",6,1,NA
"17313",4087,"c13",1,"truth","known",6,1,NA
"17314",4087,"c14",1,"truth","known",3,1,NA
"17315",4087,"c15",1,"truth","known",4,1,NA
"17316",4087,"c16",1,"truth","known",6,1,NA
"17317",4087,"c17",1,"truth","known",6,1,NA
"17318",4087,"c18",1,"truth","known",6,1,NA
"17319",4087,"c19",1,"truth","known",6,1,NA
"17320",4087,"c20",1,"truth","known",6,1,NA
"17321",4087,"c21",1,"truth","known",6,1,NA
"17322",4087,"c22",1,"truth","known",6,1,NA
"17323",4087,"c23",1,"truth","known",6,1,NA
"17324",4087,"c24",1,"truth","known",6,1,NA
"17325",4087,"c25",1,"truth","known",4,1,NA
"17326",4087,"c26",1,"truth","unknown",4,1,NA
"17327",4087,"c27",1,"truth","unknown",6,1,NA
"17328",4087,"c28",1,"truth","unknown",4,1,NA
"17329",4087,"c29",1,"truth","unknown",3,1,NA
"17330",4087,"c30",1,"truth","unknown",6,1,NA
"17331",4087,"c31",1,"truth","unknown",4,1,NA
"17332",4087,"c32",1,"truth","unknown",4,1,NA
"17333",4087,"c33",1,"truth","unknown",3,1,NA
"17334",4087,"c34",1,"truth","unknown",4,1,NA
"17335",4087,"c35",1,"truth","unknown",6,1,NA
"17336",4087,"c36",1,"truth","unknown",4,1,NA
"17337",4087,"c37",1,"truth","unknown",1,1,NA
"17338",4087,"c38",1,"truth","unknown",6,1,NA
"17339",4087,"c39",1,"truth","unknown",4,1,NA
"17340",4087,"c40",1,"truth","unknown",4,1,NA
"17341",4087,"c41",1,"truth","unknown",6,1,NA
"17342",4087,"c42",1,"truth","unknown",3,1,NA
"17343",4087,"c43",1,"truth","unknown",4,1,NA
"17344",4087,"c44",1,"truth","unknown",4,1,NA
"17345",4087,"c45",1,"truth","unknown",4,1,NA
"17346",4087,"c46",1,"truth","unknown",3,1,NA
"17347",4087,"c47",1,"truth","unknown",6,1,NA
"17348",4087,"c48",1,"truth","unknown",5,1,NA
"17349",4087,"c49",1,"truth","unknown",2,1,NA
"17350",4087,"c50",1,"truth","unknown",3,1,NA
"17351",4087,"d1",1,"truth","known",6,0,NA
"17352",4087,"d2",1,"truth","known",6,0,NA
"17353",4087,"d3",1,"truth","known",6,0,NA
"17354",4087,"d4",1,"truth","known",6,0,NA
"17355",4087,"d5",1,"truth","known",6,0,NA
"17356",4087,"d6",1,"truth","known",6,0,NA
"17357",4087,"d7",1,"truth","known",1,0,NA
"17358",4087,"d8",1,"truth","known",6,0,NA
"17359",4087,"d9",1,"truth","known",6,0,NA
"17360",4087,"d10",1,"truth","known",3,0,NA
"17361",4087,"d11",1,"truth","known",6,0,NA
"17362",4087,"d12",1,"truth","known",6,0,NA
"17363",4087,"d13",1,"truth","known",6,0,NA
"17364",4087,"d14",1,"truth","known",3,0,NA
"17365",4087,"d15",1,"truth","known",6,0,NA
"17366",4087,"d16",1,"truth","known",3,0,NA
"17367",4087,"d17",1,"truth","known",3,0,NA
"17368",4087,"d18",1,"truth","known",6,0,NA
"17369",4087,"d19",1,"truth","known",6,0,NA
"17370",4087,"d20",1,"truth","known",6,0,NA
"17371",4087,"d21",1,"truth","known",5,0,NA
"17372",4087,"d22",1,"truth","known",2,0,NA
"17373",4087,"d23",1,"truth","known",1,0,NA
"17374",4087,"d24",1,"truth","known",3,0,NA
"17375",4087,"d25",1,"truth","known",6,0,NA
"17376",4087,"d26",1,"truth","unknown",4,0,NA
"17377",4087,"d27",1,"truth","unknown",3,0,NA
"17378",4087,"d28",1,"truth","unknown",5,0,NA
"17379",4087,"d29",1,"truth","unknown",4,0,NA
"17380",4087,"d30",1,"truth","unknown",4,0,NA
"17381",4087,"d31",1,"truth","unknown",4,0,NA
"17382",4087,"d32",1,"truth","unknown",3,0,NA
"17383",4087,"d33",1,"truth","unknown",4,0,NA
"17384",4087,"d34",1,"truth","unknown",6,0,NA
"17385",4087,"d35",1,"truth","unknown",4,0,NA
"17386",4087,"d36",1,"truth","unknown",6,0,NA
"17387",4087,"d37",1,"truth","unknown",4,0,NA
"17388",4087,"d38",1,"truth","unknown",3,0,NA
"17389",4087,"d39",1,"truth","unknown",4,0,NA
"17390",4087,"d40",1,"truth","unknown",4,0,NA
"17391",4087,"d41",1,"truth","unknown",4,0,NA
"17392",4087,"d42",1,"truth","unknown",3,0,NA
"17393",4087,"d43",1,"truth","unknown",3,0,NA
"17394",4087,"d44",1,"truth","unknown",3,0,NA
"17395",4087,"d45",1,"truth","unknown",3,0,NA
"17396",4087,"d46",1,"truth","unknown",4,0,NA
"17397",4087,"d47",1,"truth","unknown",4,0,NA
"17398",4087,"d48",1,"truth","unknown",4,0,NA
"17399",4087,"d49",1,"truth","unknown",3,0,NA
"17400",4087,"d50",1,"truth","unknown",5,0,NA
"17401",4088,"a1",1,"truth","known",4,0,NA
"17402",4088,"a2",1,"truth","known",4,0,NA
"17403",4088,"a3",1,"truth","known",2,0,NA
"17404",4088,"a4",1,"truth","known",5,0,NA
"17405",4088,"a5",1,"truth","known",2,0,NA
"17406",4088,"a6",1,"truth","known",1,0,NA
"17407",4088,"a7",1,"truth","known",3,0,NA
"17408",4088,"a8",1,"truth","known",3,0,NA
"17409",4088,"a9",1,"truth","known",1,0,NA
"17410",4088,"a10",1,"truth","known",3,0,NA
"17411",4088,"a11",1,"truth","known",4,0,NA
"17412",4088,"a12",1,"truth","known",4,0,NA
"17413",4088,"a13",1,"truth","known",4,0,NA
"17414",4088,"a14",1,"truth","known",5,0,NA
"17415",4088,"a15",1,"truth","known",2,0,NA
"17416",4088,"a16",1,"truth","known",4,0,NA
"17417",4088,"a17",1,"truth","known",1,0,NA
"17418",4088,"a18",1,"truth","known",3,0,NA
"17419",4088,"a19",1,"truth","known",5,0,NA
"17420",4088,"a20",1,"truth","known",1,0,NA
"17421",4088,"a21",1,"truth","known",3,0,NA
"17422",4088,"a22",1,"truth","known",2,0,NA
"17423",4088,"a23",1,"truth","known",1,0,NA
"17424",4088,"a24",1,"truth","known",4,0,NA
"17425",4088,"a25",1,"truth","known",3,0,NA
"17426",4088,"a26",1,"truth","unknown",4,0,NA
"17427",4088,"a27",1,"truth","unknown",4,0,NA
"17428",4088,"a28",1,"truth","unknown",1,0,NA
"17429",4088,"a29",1,"truth","unknown",4,0,NA
"17430",4088,"a30",1,"truth","unknown",3,0,NA
"17431",4088,"a31",1,"truth","unknown",4,0,NA
"17432",4088,"a32",1,"truth","unknown",5,0,NA
"17433",4088,"a33",1,"truth","unknown",4,0,NA
"17434",4088,"a34",1,"truth","unknown",4,0,NA
"17435",4088,"a35",1,"truth","unknown",4,0,NA
"17436",4088,"a36",1,"truth","unknown",3,0,NA
"17437",4088,"a37",1,"truth","unknown",4,0,NA
"17438",4088,"a38",1,"truth","unknown",4,0,NA
"17439",4088,"a39",1,"truth","unknown",4,0,NA
"17440",4088,"a40",1,"truth","unknown",4,0,NA
"17441",4088,"a41",1,"truth","unknown",4,0,NA
"17442",4088,"a42",1,"truth","unknown",4,0,NA
"17443",4088,"a43",1,"truth","unknown",4,0,NA
"17444",4088,"a44",1,"truth","unknown",4,0,NA
"17445",4088,"a45",1,"truth","unknown",4,0,NA
"17446",4088,"a46",1,"truth","unknown",4,0,NA
"17447",4088,"a47",1,"truth","unknown",4,0,NA
"17448",4088,"a48",1,"truth","unknown",4,0,NA
"17449",4088,"a49",1,"truth","unknown",4,0,NA
"17450",4088,"a50",1,"truth","unknown",3,0,NA
"17451",4088,"b1",1,"truth","known",1,1,NA
"17452",4088,"b2",1,"truth","known",4,1,NA
"17453",4088,"b3",1,"truth","known",1,1,NA
"17454",4088,"b4",1,"truth","known",1,1,NA
"17455",4088,"b5",1,"truth","known",5,1,NA
"17456",4088,"b6",1,"truth","known",2,1,NA
"17457",4088,"b7",1,"truth","known",4,1,NA
"17458",4088,"b8",1,"truth","known",1,1,NA
"17459",4088,"b9",1,"truth","known",5,1,NA
"17460",4088,"b10",1,"truth","known",5,1,NA
"17461",4088,"b11",1,"truth","known",6,1,NA
"17462",4088,"b12",1,"truth","known",3,1,NA
"17463",4088,"b13",1,"truth","known",5,1,NA
"17464",4088,"b14",1,"truth","known",1,1,NA
"17465",4088,"b15",1,"truth","known",1,1,NA
"17466",4088,"b16",1,"truth","known",1,1,NA
"17467",4088,"b17",1,"truth","known",1,1,NA
"17468",4088,"b18",1,"truth","known",6,1,NA
"17469",4088,"b19",1,"truth","known",5,1,NA
"17470",4088,"b20",1,"truth","known",1,1,NA
"17471",4088,"b21",1,"truth","known",5,1,NA
"17472",4088,"b22",1,"truth","known",2,1,NA
"17473",4088,"b23",1,"truth","known",4,1,NA
"17474",4088,"b24",1,"truth","known",3,1,NA
"17475",4088,"b25",1,"truth","known",5,1,NA
"17476",4088,"b26",1,"truth","unknown",4,1,NA
"17477",4088,"b27",1,"truth","unknown",4,1,NA
"17478",4088,"b28",1,"truth","unknown",4,1,NA
"17479",4088,"b29",1,"truth","unknown",4,1,NA
"17480",4088,"b30",1,"truth","unknown",4,1,NA
"17481",4088,"b31",1,"truth","unknown",4,1,NA
"17482",4088,"b32",1,"truth","unknown",4,1,NA
"17483",4088,"b33",1,"truth","unknown",4,1,NA
"17484",4088,"b34",1,"truth","unknown",4,1,NA
"17485",4088,"b35",1,"truth","unknown",3,1,NA
"17486",4088,"b36",1,"truth","unknown",5,1,NA
"17487",4088,"b37",1,"truth","unknown",5,1,NA
"17488",4088,"b38",1,"truth","unknown",4,1,NA
"17489",4088,"b39",1,"truth","unknown",4,1,NA
"17490",4088,"b40",1,"truth","unknown",4,1,NA
"17491",4088,"b41",1,"truth","unknown",4,1,NA
"17492",4088,"b42",1,"truth","unknown",5,1,NA
"17493",4088,"b43",1,"truth","unknown",4,1,NA
"17494",4088,"b44",1,"truth","unknown",4,1,NA
"17495",4088,"b45",1,"truth","unknown",4,1,NA
"17496",4088,"b46",1,"truth","unknown",3,1,NA
"17497",4088,"b47",1,"truth","unknown",4,1,NA
"17498",4088,"b48",1,"truth","unknown",3,1,NA
"17499",4088,"b49",1,"truth","unknown",5,1,NA
"17500",4088,"b50",1,"truth","unknown",4,1,NA
"17501",4088,"c1",1,"truth","known",6,1,NA
"17502",4088,"c2",1,"truth","known",6,1,NA
"17503",4088,"c3",1,"truth","known",6,1,NA
"17504",4088,"c4",1,"truth","known",6,1,NA
"17505",4088,"c5",1,"truth","known",6,1,NA
"17506",4088,"c6",1,"truth","known",6,1,NA
"17507",4088,"c7",1,"truth","known",5,1,NA
"17508",4088,"c8",1,"truth","known",6,1,NA
"17509",4088,"c9",1,"truth","known",3,1,NA
"17510",4088,"c10",1,"truth","known",5,1,NA
"17511",4088,"c11",1,"truth","known",4,1,NA
"17512",4088,"c12",1,"truth","known",6,1,NA
"17513",4088,"c13",1,"truth","known",5,1,NA
"17514",4088,"c14",1,"truth","known",5,1,NA
"17515",4088,"c15",1,"truth","known",5,1,NA
"17516",4088,"c16",1,"truth","known",6,1,NA
"17517",4088,"c17",1,"truth","known",6,1,NA
"17518",4088,"c18",1,"truth","known",2,1,NA
"17519",4088,"c19",1,"truth","known",6,1,NA
"17520",4088,"c20",1,"truth","known",6,1,NA
"17521",4088,"c21",1,"truth","known",5,1,NA
"17522",4088,"c22",1,"truth","known",6,1,NA
"17523",4088,"c23",1,"truth","known",5,1,NA
"17524",4088,"c24",1,"truth","known",6,1,NA
"17525",4088,"c25",1,"truth","known",5,1,NA
"17526",4088,"c26",1,"truth","unknown",4,1,NA
"17527",4088,"c27",1,"truth","unknown",4,1,NA
"17528",4088,"c28",1,"truth","unknown",4,1,NA
"17529",4088,"c29",1,"truth","unknown",4,1,NA
"17530",4088,"c30",1,"truth","unknown",6,1,NA
"17531",4088,"c31",1,"truth","unknown",4,1,NA
"17532",4088,"c32",1,"truth","unknown",5,1,NA
"17533",4088,"c33",1,"truth","unknown",2,1,NA
"17534",4088,"c34",1,"truth","unknown",5,1,NA
"17535",4088,"c35",1,"truth","unknown",3,1,NA
"17536",4088,"c36",1,"truth","unknown",5,1,NA
"17537",4088,"c37",1,"truth","unknown",5,1,NA
"17538",4088,"c38",1,"truth","unknown",5,1,NA
"17539",4088,"c39",1,"truth","unknown",4,1,NA
"17540",4088,"c40",1,"truth","unknown",4,1,NA
"17541",4088,"c41",1,"truth","unknown",5,1,NA
"17542",4088,"c42",1,"truth","unknown",4,1,NA
"17543",4088,"c43",1,"truth","unknown",5,1,NA
"17544",4088,"c44",1,"truth","unknown",4,1,NA
"17545",4088,"c45",1,"truth","unknown",5,1,NA
"17546",4088,"c46",1,"truth","unknown",4,1,NA
"17547",4088,"c47",1,"truth","unknown",4,1,NA
"17548",4088,"c48",1,"truth","unknown",4,1,NA
"17549",4088,"c49",1,"truth","unknown",4,1,NA
"17550",4088,"c50",1,"truth","unknown",4,1,NA
"17551",4088,"d1",1,"truth","known",6,0,NA
"17552",4088,"d2",1,"truth","known",6,0,NA
"17553",4088,"d3",1,"truth","known",6,0,NA
"17554",4088,"d4",1,"truth","known",4,0,NA
"17555",4088,"d5",1,"truth","known",6,0,NA
"17556",4088,"d6",1,"truth","known",5,0,NA
"17557",4088,"d7",1,"truth","known",5,0,NA
"17558",4088,"d8",1,"truth","known",6,0,NA
"17559",4088,"d9",1,"truth","known",1,0,NA
"17560",4088,"d10",1,"truth","known",6,0,NA
"17561",4088,"d11",1,"truth","known",5,0,NA
"17562",4088,"d12",1,"truth","known",6,0,NA
"17563",4088,"d13",1,"truth","known",4,0,NA
"17564",4088,"d14",1,"truth","known",6,0,NA
"17565",4088,"d15",1,"truth","known",6,0,NA
"17566",4088,"d16",1,"truth","known",5,0,NA
"17567",4088,"d17",1,"truth","known",2,0,NA
"17568",4088,"d18",1,"truth","known",4,0,NA
"17569",4088,"d19",1,"truth","known",5,0,NA
"17570",4088,"d20",1,"truth","known",5,0,NA
"17571",4088,"d21",1,"truth","known",3,0,NA
"17572",4088,"d22",1,"truth","known",4,0,NA
"17573",4088,"d23",1,"truth","known",5,0,NA
"17574",4088,"d24",1,"truth","known",5,0,NA
"17575",4088,"d25",1,"truth","known",6,0,NA
"17576",4088,"d26",1,"truth","unknown",2,0,NA
"17577",4088,"d27",1,"truth","unknown",4,0,NA
"17578",4088,"d28",1,"truth","unknown",4,0,NA
"17579",4088,"d29",1,"truth","unknown",3,0,NA
"17580",4088,"d30",1,"truth","unknown",4,0,NA
"17581",4088,"d31",1,"truth","unknown",4,0,NA
"17582",4088,"d32",1,"truth","unknown",4,0,NA
"17583",4088,"d33",1,"truth","unknown",4,0,NA
"17584",4088,"d34",1,"truth","unknown",5,0,NA
"17585",4088,"d35",1,"truth","unknown",2,0,NA
"17586",4088,"d36",1,"truth","unknown",4,0,NA
"17587",4088,"d37",1,"truth","unknown",4,0,NA
"17588",4088,"d38",1,"truth","unknown",2,0,NA
"17589",4088,"d39",1,"truth","unknown",4,0,NA
"17590",4088,"d40",1,"truth","unknown",4,0,NA
"17591",4088,"d41",1,"truth","unknown",4,0,NA
"17592",4088,"d42",1,"truth","unknown",4,0,NA
"17593",4088,"d43",1,"truth","unknown",4,0,NA
"17594",4088,"d44",1,"truth","unknown",4,0,NA
"17595",4088,"d45",1,"truth","unknown",4,0,NA
"17596",4088,"d46",1,"truth","unknown",4,0,NA
"17597",4088,"d47",1,"truth","unknown",4,0,NA
"17598",4088,"d48",1,"truth","unknown",4,0,NA
"17599",4088,"d49",1,"truth","unknown",4,0,NA
"17600",4088,"d50",1,"truth","unknown",4,0,NA
"17601",4089,"a1",1,"interest","known",2,1,NA
"17602",4089,"a2",1,"interest","known",2,1,NA
"17603",4089,"a3",1,"interest","known",5,1,NA
"17604",4089,"a4",1,"interest","known",1,1,NA
"17605",4089,"a5",1,"interest","known",1,1,NA
"17606",4089,"a6",1,"interest","known",1,1,NA
"17607",4089,"a7",1,"interest","known",2,1,NA
"17608",4089,"a8",1,"interest","known",1,1,NA
"17609",4089,"a9",1,"interest","known",6,1,NA
"17610",4089,"a10",1,"interest","known",4,1,NA
"17611",4089,"a11",1,"interest","known",1,1,NA
"17612",4089,"a12",1,"interest","known",1,1,NA
"17613",4089,"a13",1,"interest","known",6,1,NA
"17614",4089,"a14",1,"interest","known",4,1,NA
"17615",4089,"a15",1,"interest","known",3,1,NA
"17616",4089,"a16",1,"interest","known",5,1,NA
"17617",4089,"a17",1,"interest","known",2,1,NA
"17618",4089,"a18",1,"interest","known",1,1,NA
"17619",4089,"a19",1,"interest","known",1,1,NA
"17620",4089,"a20",1,"interest","known",1,1,NA
