"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"3851","34","true_70",11,1,11,1,NA,15,1,6.08,NA
"3852","34","true_70",12,1,12,1,NA,23,1,7.742,NA
"3853","34","true_70",13,1,13,1,NA,56,1,6.956,NA
"3854","34","true_70",14,1,14,1,NA,94,1,10.399,NA
"3855","34","true_70",15,1,15,1,NA,1,1,4.317,NA
"3856","34","false_50",16,1,16,1,NA,14,1,4.268,NA
"3857","34","false_50",17,1,17,1,NA,91,1,5.687,NA
"3858","34","false_50",18,1,18,1,NA,4,1,8.794,NA
"3859","34","false_50",19,1,19,1,NA,58,1,4.53,NA
"3860","34","false_50",20,1,20,1,NA,43,1,11.685,NA
"3861","34","false_60",21,1,21,1,NA,9,1,7.759,NA
"3862","34","false_60",22,1,22,1,NA,44,1,10.315,NA
"3863","34","false_60",23,1,23,1,NA,23,1,10.279,NA
"3864","34","false_60",24,1,24,1,NA,61,1,6.871,NA
"3865","34","false_60",25,1,25,1,NA,69,1,9.59,NA
"3866","34","false_70",26,1,26,1,NA,13,1,6.229,NA
"3867","34","false_70",27,1,27,1,NA,0,1,3.808,NA
"3868","34","false_70",28,1,28,1,NA,0,1,5.915,NA
"3869","34","false_70",29,1,29,1,NA,78,1,6.311,NA
"3870","34","false_70",30,1,30,1,NA,28,1,7.961,NA
"3871","34","true_50",31,1,31,1,NA,66,0,6.797,NA
"3872","34","true_50",32,1,32,1,NA,9,0,5.584,NA
"3873","34","true_50",33,1,33,1,NA,43,0,7.229,NA
"3874","34","true_50",34,1,34,1,NA,86,0,5.441,NA
"3875","34","true_50",35,1,35,1,NA,90,0,6.429,NA
"3876","34","true_60",36,1,36,1,NA,44,0,10.124,NA
"3877","34","true_60",37,1,37,1,NA,5,0,6.092,NA
"3878","34","true_60",38,1,38,1,NA,82,0,10.496,NA
"3879","34","true_60",39,1,39,1,NA,52,0,5.273,NA
"3880","34","true_60",40,1,40,1,NA,60,0,6.503,NA
"3881","34","true_70",41,1,41,1,NA,74,0,9.54,NA
"3882","34","true_70",42,1,42,1,NA,62,0,9.423,NA
"3883","34","true_70",43,1,43,1,NA,25,0,5.094,NA
"3884","34","true_70",44,1,44,1,NA,74,0,8.127,NA
"3885","34","true_70",45,1,45,1,NA,31,0,17.137,NA
"3886","34","false_50",46,1,46,1,NA,71,0,5.519,NA
"3887","34","false_50",47,1,47,1,NA,27,0,7.341,NA
"3888","34","false_50",48,1,48,1,NA,7,0,8.469,NA
"3889","34","false_50",49,1,49,1,NA,55,0,6.329,NA
"3890","34","false_50",50,1,50,1,NA,23,0,5.7,NA
"3891","34","false_60",51,1,51,1,NA,23,0,7.6,NA
"3892","34","false_60",52,1,52,1,NA,70,0,5.831,NA
"3893","34","false_60",53,1,53,1,NA,8,0,9.944,NA
"3894","34","false_60",54,1,54,1,NA,10,0,10.463,NA
"3895","34","false_60",55,1,55,1,NA,9,0,10.791,NA
"3896","34","false_70",56,1,56,1,NA,84,0,16.431,NA
"3897","34","false_70",57,1,57,1,NA,73,0,5.772,NA
"3898","34","false_70",58,1,58,1,NA,25,0,5.911,NA
"3899","34","false_70",59,1,59,1,NA,12,0,11.29,NA
"3900","34","false_70",60,1,60,1,NA,89,0,5.459,NA
"3901","34","true_50",61,1,61,0,NA,53,1,22.448,NA
"3902","34","true_50",62,1,62,0,NA,79,1,12.605,NA
"3903","34","true_50",63,1,63,0,NA,0,1,7.836,NA
"3904","34","true_50",64,1,64,0,NA,34,1,5.208,NA
"3905","34","true_50",65,1,65,0,NA,79,1,5.328,NA
"3906","34","true_60",66,1,66,0,NA,20,1,5.411,NA
"3907","34","true_60",67,1,67,0,NA,94,1,6.425,NA
"3908","34","true_60",68,1,68,0,NA,85,1,5.449,NA
"3909","34","true_60",69,1,69,0,NA,0,1,3.997,NA
"3910","34","true_60",70,1,70,0,NA,38,1,4.246,NA
"3911","34","true_70",71,1,71,0,NA,69,1,5.31,NA
"3912","34","true_70",72,1,72,0,NA,22,1,5.115,NA
"3913","34","true_70",73,1,73,0,NA,75,1,8.821,NA
"3914","34","true_70",74,1,74,0,NA,83,1,9.591,NA
"3915","34","true_70",75,1,75,0,NA,55,1,5.757,NA
"3916","34","false_50",76,1,76,0,NA,31,1,8.646,NA
"3917","34","false_50",77,1,77,0,NA,93,1,5.108,NA
"3918","34","false_50",78,1,78,0,NA,43,1,12.627,NA
"3919","34","false_50",79,1,79,0,NA,36,1,4.728,NA
"3920","34","false_50",80,1,80,0,NA,80,1,5.22,NA
"3921","34","false_60",81,1,81,0,NA,0,1,4.179,NA
"3922","34","false_60",82,1,82,0,NA,77,1,5.128,NA
"3923","34","false_60",83,1,83,0,NA,4,1,8.098,NA
"3924","34","false_60",84,1,84,0,NA,33,1,5.204,NA
"3925","34","false_60",85,1,85,0,NA,3,1,9.23,NA
"3926","34","false_70",86,1,86,0,NA,36,1,6.804,NA
"3927","34","false_70",87,1,87,0,NA,35,1,14.399,NA
"3928","34","false_70",88,1,88,0,NA,0,1,5.411,NA
"3929","34","false_70",89,1,89,0,NA,73,1,8.209,NA
"3930","34","false_70",90,1,90,0,NA,65,1,5.973,NA
"3931","34","true_50",91,1,91,0,NA,12,0,8.38,NA
"3932","34","true_50",92,1,92,0,NA,54,0,6.829,NA
"3933","34","true_50",93,1,93,0,NA,90,0,10.729,NA
"3934","34","true_50",94,1,94,0,NA,32,0,8.725,NA
"3935","34","true_50",95,1,95,0,NA,94,0,8.205,NA
"3936","34","true_60",96,1,96,0,NA,0,0,5.519,NA
"3937","34","true_60",97,1,97,0,NA,14,0,6.514,NA
"3938","34","true_60",98,1,98,0,NA,74,0,6.925,NA
"3939","34","true_60",99,1,99,0,NA,6,0,9.247,NA
"3940","34","true_60",100,1,100,0,NA,63,0,6.114,NA
"3941","34","true_70",101,1,101,0,NA,8,0,7.917,NA
"3942","34","true_70",102,1,102,0,NA,37,0,10.512,NA
"3943","34","true_70",103,1,103,0,NA,41,0,6.617,NA
"3944","34","true_70",104,1,104,0,NA,55,0,5.448,NA
"3945","34","true_70",105,1,105,0,NA,57,0,6.271,NA
"3946","34","false_50",106,1,106,0,NA,40,0,6.718,NA
"3947","34","false_50",107,1,107,0,NA,15,0,6.41,NA
"3948","34","false_50",108,1,108,0,NA,69,0,5.331,NA
"3949","34","false_50",109,1,109,0,NA,20,0,8.795,NA
"3950","34","false_50",110,1,110,0,NA,61,0,4.536,NA
"3951","34","false_60",111,1,111,0,NA,9,0,5.12,NA
"3952","34","false_60",112,1,112,0,NA,84,0,9.16,NA
"3953","34","false_60",113,1,113,0,NA,25,0,4.855,NA
"3954","34","false_60",114,1,114,0,NA,89,0,6.104,NA
"3955","34","false_60",115,1,115,0,NA,20,0,7.593,NA
"3956","34","false_70",116,1,116,0,NA,68,0,11.453,NA
"3957","34","false_70",117,1,117,0,NA,15,0,14.703,NA
"3958","34","false_70",118,1,118,0,NA,4,0,4.026,NA
"3959","34","false_70",119,1,119,0,NA,46,0,10.831,NA
"3960","34","false_70",120,1,120,0,NA,16,0,5.871,NA
"3961","2","true_50",1,1,1,1,NA,20,1,6.181,NA
"3962","2","true_50",2,1,2,1,NA,32,1,7.399,NA
"3963","2","true_50",3,1,3,1,NA,88,1,4.366,NA
"3964","2","true_50",4,1,4,1,NA,38,1,6.653,NA
"3965","2","true_50",5,1,5,1,NA,31,1,3.788,NA
"3966","2","true_60",6,1,6,1,NA,19,1,5.307,NA
"3967","2","true_60",7,1,7,1,NA,40,1,4.204,NA
"3968","2","true_60",8,1,8,1,NA,35,1,6.442,NA
"3969","2","true_60",9,1,9,1,NA,82,1,4.862,NA
"3970","2","true_60",10,1,10,1,NA,100,1,4.4,NA
"3971","2","true_70",11,1,11,1,NA,71,1,6.562,NA
"3972","2","true_70",12,1,12,1,NA,29,1,4.001,NA
"3973","2","true_70",13,1,13,1,NA,60,1,5.461,NA
"3974","2","true_70",14,1,14,1,NA,74,1,6.534,NA
"3975","2","true_70",15,1,15,1,NA,72,1,6.232,NA
"3976","2","false_50",16,1,16,1,NA,74,1,10.163,NA
"3977","2","false_50",17,1,17,1,NA,33,1,4.454,NA
"3978","2","false_50",18,1,18,1,NA,0,1,5.98,NA
"3979","2","false_50",19,1,19,1,NA,35,1,3.991,NA
"3980","2","false_50",20,1,20,1,NA,36,1,5.541,NA
"3981","2","false_60",21,1,21,1,NA,34,1,5.31,NA
"3982","2","false_60",22,1,22,1,NA,41,1,5.878,NA
"3983","2","false_60",23,1,23,1,NA,24,1,5.59,NA
"3984","2","false_60",24,1,24,1,NA,37,1,6.739,NA
"3985","2","false_60",25,1,25,1,NA,35,1,4.061,NA
"3986","2","false_70",26,1,26,1,NA,34,1,5.487,NA
"3987","2","false_70",27,1,27,1,NA,7,1,6.69,NA
"3988","2","false_70",28,1,28,1,NA,65,1,4.465,NA
"3989","2","false_70",29,1,29,1,NA,27,1,4.528,NA
"3990","2","false_70",30,1,30,1,NA,29,1,13.455,NA
"3991","2","true_50",31,1,31,1,NA,61,0,8.55,NA
"3992","2","true_50",32,1,32,1,NA,32,0,5.942,NA
"3993","2","true_50",33,1,33,1,NA,37,0,3.934,NA
"3994","2","true_50",34,1,34,1,NA,37,0,8.498,NA
"3995","2","true_50",35,1,35,1,NA,75,0,4.967,NA
"3996","2","true_60",36,1,36,1,NA,36,0,5.422,NA
"3997","2","true_60",37,1,37,1,NA,60,0,7.389,NA
"3998","2","true_60",38,1,38,1,NA,33,0,4.13,NA
"3999","2","true_60",39,1,39,1,NA,72,0,9.018,NA
"4000","2","true_60",40,1,40,1,NA,31,0,8.157,NA
"4001","2","true_70",41,1,41,1,NA,26,0,8.574,NA
"4002","2","true_70",42,1,42,1,NA,93,0,9.485,NA
"4003","2","true_70",43,1,43,1,NA,68,0,9.709,NA
"4004","2","true_70",44,1,44,1,NA,0,0,7.421,NA
"4005","2","true_70",45,1,45,1,NA,32,0,4.132,NA
"4006","2","false_50",46,1,46,1,NA,100,0,15.187,NA
"4007","2","false_50",47,1,47,1,NA,64,0,7.715,NA
"4008","2","false_50",48,1,48,1,NA,0,0,14.206,NA
"4009","2","false_50",49,1,49,1,NA,62,0,5.276,NA
"4010","2","false_50",50,1,50,1,NA,30,0,4.531,NA
"4011","2","false_60",51,1,51,1,NA,0,0,7.296,NA
"4012","2","false_60",52,1,52,1,NA,40,0,4.215,NA
"4013","2","false_60",53,1,53,1,NA,27,0,3.461,NA
"4014","2","false_60",54,1,54,1,NA,66,0,8.155,NA
"4015","2","false_60",55,1,55,1,NA,42,0,5.324,NA
"4016","2","false_70",56,1,56,1,NA,40,0,4.845,NA
"4017","2","false_70",57,1,57,1,NA,100,0,13.632,NA
"4018","2","false_70",58,1,58,1,NA,41,0,3.713,NA
"4019","2","false_70",59,1,59,1,NA,36,0,6.343,NA
"4020","2","false_70",60,1,60,1,NA,25,0,4.032,NA
"4021","2","true_50",61,1,61,0,NA,27,1,4.082,NA
"4022","2","true_50",62,1,62,0,NA,31,1,5.457,NA
"4023","2","true_50",63,1,63,0,NA,65,1,7.677,NA
"4024","2","true_50",64,1,64,0,NA,59,1,6.326,NA
"4025","2","true_50",65,1,65,0,NA,35,1,15.142,NA
"4026","2","true_60",66,1,66,0,NA,63,1,8.067,NA
"4027","2","true_60",67,1,67,0,NA,100,1,6.677,NA
"4028","2","true_60",68,1,68,0,NA,32,1,5.297,NA
"4029","2","true_60",69,1,69,0,NA,80,1,4.456,NA
"4030","2","true_60",70,1,70,0,NA,35,1,4.215,NA
"4031","2","true_70",71,1,71,0,NA,100,1,6.482,NA
"4032","2","true_70",72,1,72,0,NA,23,1,4.54,NA
"4033","2","true_70",73,1,73,0,NA,100,1,6.134,NA
"4034","2","true_70",74,1,74,0,NA,72,1,5.316,NA
"4035","2","true_70",75,1,75,0,NA,32,1,5.54,NA
"4036","2","false_50",76,1,76,0,NA,34,1,5.575,NA
"4037","2","false_50",77,1,77,0,NA,35,1,5.331,NA
"4038","2","false_50",78,1,78,0,NA,28,1,4.201,NA
"4039","2","false_50",79,1,79,0,NA,24,1,4.417,NA
"4040","2","false_50",80,1,80,0,NA,26,1,5.358,NA
"4041","2","false_60",81,1,81,0,NA,64,1,9.045,NA
"4042","2","false_60",82,1,82,0,NA,56,1,4.681,NA
"4043","2","false_60",83,1,83,0,NA,0,1,5.213,NA
"4044","2","false_60",84,1,84,0,NA,31,1,4.272,NA
"4045","2","false_60",85,1,85,0,NA,30,1,4.476,NA
"4046","2","false_70",86,1,86,0,NA,77,1,7.975,NA
"4047","2","false_70",87,1,87,0,NA,36,1,6.654,NA
"4048","2","false_70",88,1,88,0,NA,0,1,5.106,NA
"4049","2","false_70",89,1,89,0,NA,53,1,9.195,NA
"4050","2","false_70",90,1,90,0,NA,29,1,4.306,NA
"4051","2","true_50",91,1,91,0,NA,42,0,6.47,NA
"4052","2","true_50",92,1,92,0,NA,67,0,5.509,NA
"4053","2","true_50",93,1,93,0,NA,66,0,6.103,NA
"4054","2","true_50",94,1,94,0,NA,37,0,4.945,NA
"4055","2","true_50",95,1,95,0,NA,56,0,5.547,NA
"4056","2","true_60",96,1,96,0,NA,79,0,4.764,NA
"4057","2","true_60",97,1,97,0,NA,23,0,5.656,NA
"4058","2","true_60",98,1,98,0,NA,81,0,6.49,NA
"4059","2","true_60",99,1,99,0,NA,35,0,6.556,NA
"4060","2","true_60",100,1,100,0,NA,37,0,6.835,NA
"4061","2","true_70",101,1,101,0,NA,100,0,6.344,NA
"4062","2","true_70",102,1,102,0,NA,55,0,7.713,NA
"4063","2","true_70",103,1,103,0,NA,100,0,10.915,NA
"4064","2","true_70",104,1,104,0,NA,40,0,8.441,NA
"4065","2","true_70",105,1,105,0,NA,64,0,8.158,NA
"4066","2","false_50",106,1,106,0,NA,28,0,8.085,NA
"4067","2","false_50",107,1,107,0,NA,30,0,5.786,NA
"4068","2","false_50",108,1,108,0,NA,28,0,5.048,NA
"4069","2","false_50",109,1,109,0,NA,41,0,6.54,NA
"4070","2","false_50",110,1,110,0,NA,34,0,4.891,NA
"4071","2","false_60",111,1,111,0,NA,91,0,11.819,NA
"4072","2","false_60",112,1,112,0,NA,33,0,4.628,NA
"4073","2","false_60",113,1,113,0,NA,12,0,4.301,NA
"4074","2","false_60",114,1,114,0,NA,0,0,8.443,NA
"4075","2","false_60",115,1,115,0,NA,32,0,6.837,NA
"4076","2","false_70",116,1,116,0,NA,100,0,4.756,NA
"4077","2","false_70",117,1,117,0,NA,40,0,4.394,NA
"4078","2","false_70",118,1,118,0,NA,22,0,6.065,NA
"4079","2","false_70",119,1,119,0,NA,35,0,13.106,NA
"4080","2","false_70",120,1,120,0,NA,29,0,4.482,NA
"4081","6","true_50",1,1,1,1,NA,15,1,18.478,NA
"4082","6","true_50",2,1,2,1,NA,39,1,5.763,NA
"4083","6","true_50",3,1,3,1,NA,70,1,12.75,NA
"4084","6","true_50",4,1,4,1,NA,61,1,10.608,NA
"4085","6","true_50",5,1,5,1,NA,74,1,11.34,NA
"4086","6","true_60",6,1,6,1,NA,60,1,10.539,NA
"4087","6","true_60",7,1,7,1,NA,62,1,6.711,NA
"4088","6","true_60",8,1,8,1,NA,66,1,6.4,NA
"4089","6","true_60",9,1,9,1,NA,68,1,5.052,NA
"4090","6","true_60",10,1,10,1,NA,27,1,16.592,NA
"4091","6","true_70",11,1,11,1,NA,63,1,13.108,NA
"4092","6","true_70",12,1,12,1,NA,100,1,11.033,NA
"4093","6","true_70",13,1,13,1,NA,74,1,9.002,NA
"4094","6","true_70",14,1,14,1,NA,10,1,9.104,NA
"4095","6","true_70",15,1,15,1,NA,72,1,10.857,NA
"4096","6","false_50",16,1,16,1,NA,37,1,6.685,NA
"4097","6","false_50",17,1,17,1,NA,42,1,9.033,NA
"4098","6","false_50",18,1,18,1,NA,13,1,12.896,NA
"4099","6","false_50",19,1,19,1,NA,32,1,10.763,NA
"4100","6","false_50",20,1,20,1,NA,33,1,11.484,NA
"4101","6","false_60",21,1,21,1,NA,25,1,11.928,NA
"4102","6","false_60",22,1,22,1,NA,31,1,13.829,NA
"4103","6","false_60",23,1,23,1,NA,37,1,15.105,NA
"4104","6","false_60",24,1,24,1,NA,18,1,9.308,NA
"4105","6","false_60",25,1,25,1,NA,26,1,5.676,NA
"4106","6","false_70",26,1,26,1,NA,36,1,7.906,NA
"4107","6","false_70",27,1,27,1,NA,27,1,5.038,NA
"4108","6","false_70",28,1,28,1,NA,81,1,21.481,NA
"4109","6","false_70",29,1,29,1,NA,79,1,12.444,NA
"4110","6","false_70",30,1,30,1,NA,87,1,23.727,NA
"4111","6","true_50",31,1,31,1,NA,60,0,7.889,NA
"4112","6","true_50",32,1,32,1,NA,21,0,27.427,NA
"4113","6","true_50",33,1,33,1,NA,59,0,24.58,NA
"4114","6","true_50",34,1,34,1,NA,14,0,32.19,NA
"4115","6","true_50",35,1,35,1,NA,60,0,14.997,NA
"4116","6","true_60",36,1,36,1,NA,16,0,20.374,NA
"4117","6","true_60",37,1,37,1,NA,81,0,10.831,NA
"4118","6","true_60",38,1,38,1,NA,62,0,11.142,NA
"4119","6","true_60",39,1,39,1,NA,61,0,10.611,NA
"4120","6","true_60",40,1,40,1,NA,23,0,10.321,NA
"4121","6","true_70",41,1,41,1,NA,72,0,9.566,NA
"4122","6","true_70",42,1,42,1,NA,72,0,8.034,NA
"4123","6","true_70",43,1,43,1,NA,97,0,7.914,NA
"4124","6","true_70",44,1,44,1,NA,13,0,11.834,NA
"4125","6","true_70",45,1,45,1,NA,74,0,5.107,NA
"4126","6","false_50",46,1,46,1,NA,61,0,12.19,NA
"4127","6","false_50",47,1,47,1,NA,20,0,8.393,NA
"4128","6","false_50",48,1,48,1,NA,41,0,9.736,NA
"4129","6","false_50",49,1,49,1,NA,43,0,7.024,NA
"4130","6","false_50",50,1,50,1,NA,67,0,15.001,NA
"4131","6","false_60",51,1,51,1,NA,74,0,11.97,NA
"4132","6","false_60",52,1,52,1,NA,100,0,11.04,NA
"4133","6","false_60",53,1,53,1,NA,14,0,12.415,NA
"4134","6","false_60",54,1,54,1,NA,33,0,11.065,NA
"4135","6","false_60",55,1,55,1,NA,29,0,6.856,NA
"4136","6","false_70",56,1,56,1,NA,75,0,9.712,NA
"4137","6","false_70",57,1,57,1,NA,24,0,20.819,NA
"4138","6","false_70",58,1,58,1,NA,16,0,12.996,NA
"4139","6","false_70",59,1,59,1,NA,7,0,9.342,NA
"4140","6","false_70",60,1,60,1,NA,20,0,6.943,NA
"4141","6","true_50",61,1,61,0,NA,76,1,15.437,NA
"4142","6","true_50",62,1,62,0,NA,67,1,6.457,NA
"4143","6","true_50",63,1,63,0,NA,57,1,17.015,NA
"4144","6","true_50",64,1,64,0,NA,58,1,7.548,NA
"4145","6","true_50",65,1,65,0,NA,55,1,11.381,NA
"4146","6","true_60",66,1,66,0,NA,26,1,15.526,NA
"4147","6","true_60",67,1,67,0,NA,23,1,10.546,NA
"4148","6","true_60",68,1,68,0,NA,29,1,9.13,NA
"4149","6","true_60",69,1,69,0,NA,64,1,8.188,NA
"4150","6","true_60",70,1,70,0,NA,65,1,8.06,NA
"4151","6","true_70",71,1,71,0,NA,84,1,11.095,NA
"4152","6","true_70",72,1,72,0,NA,6,1,14.161,NA
"4153","6","true_70",73,1,73,0,NA,23,1,20.325,NA
"4154","6","true_70",74,1,74,0,NA,68,1,13.402,NA
"4155","6","true_70",75,1,75,0,NA,68,1,14.293,NA
"4156","6","false_50",76,1,76,0,NA,41,1,7.471,NA
"4157","6","false_50",77,1,77,0,NA,33,1,12.36,NA
"4158","6","false_50",78,1,78,0,NA,72,1,12.158,NA
"4159","6","false_50",79,1,79,0,NA,69,1,8.66,NA
"4160","6","false_50",80,1,80,0,NA,30,1,9.885,NA
"4161","6","false_60",81,1,81,0,NA,97,1,16.892,NA
"4162","6","false_60",82,1,82,0,NA,40,1,11.665,NA
"4163","6","false_60",83,1,83,0,NA,32,1,5.971,NA
"4164","6","false_60",84,1,84,0,NA,25,1,8.483,NA
"4165","6","false_60",85,1,85,0,NA,12,1,17.283,NA
"4166","6","false_70",86,1,86,0,NA,18,1,9.989,NA
"4167","6","false_70",87,1,87,0,NA,66,1,12.505,NA
"4168","6","false_70",88,1,88,0,NA,23,1,6.422,NA
"4169","6","false_70",89,1,89,0,NA,96,1,8.015,NA
"4170","6","false_70",90,1,90,0,NA,5,1,8.966,NA
"4171","6","true_50",91,1,91,0,NA,34,0,9.83,NA
"4172","6","true_50",92,1,92,0,NA,60,0,10.794,NA
"4173","6","true_50",93,1,93,0,NA,32,0,14.588,NA
"4174","6","true_50",94,1,94,0,NA,39,0,13.132,NA
"4175","6","true_50",95,1,95,0,NA,58,0,10.079,NA
"4176","6","true_60",96,1,96,0,NA,66,0,11.222,NA
"4177","6","true_60",97,1,97,0,NA,13,0,14.47,NA
"4178","6","true_60",98,1,98,0,NA,62,0,9.958,NA
"4179","6","true_60",99,1,99,0,NA,68,0,7.463,NA
"4180","6","true_60",100,1,100,0,NA,59,0,6.095,NA
"4181","6","true_70",101,1,101,0,NA,70,0,12.666,NA
"4182","6","true_70",102,1,102,0,NA,80,0,6.797,NA
"4183","6","true_70",103,1,103,0,NA,66,0,10.415,NA
"4184","6","true_70",104,1,104,0,NA,13,0,15.164,NA
"4185","6","true_70",105,1,105,0,NA,60,0,9.889,NA
"4186","6","false_50",106,1,106,0,NA,28,0,8.702,NA
"4187","6","false_50",107,1,107,0,NA,20,0,13.754,NA
"4188","6","false_50",108,1,108,0,NA,70,0,12.709,NA
"4189","6","false_50",109,1,109,0,NA,59,0,6.534,NA
"4190","6","false_50",110,1,110,0,NA,67,0,12.503,NA
"4191","6","false_60",111,1,111,0,NA,27,0,13.001,NA
"4192","6","false_60",112,1,112,0,NA,36,0,6.505,NA
"4193","6","false_60",113,1,113,0,NA,26,0,9.88,NA
"4194","6","false_60",114,1,114,0,NA,40,0,6.927,NA
"4195","6","false_60",115,1,115,0,NA,37,0,8.43,NA
"4196","6","false_70",116,1,116,0,NA,18,0,8.425,NA
"4197","6","false_70",117,1,117,0,NA,0,0,10.515,NA
"4198","6","false_70",118,1,118,0,NA,27,0,5.973,NA
"4199","6","false_70",119,1,119,0,NA,30,0,6.9,NA
"4200","6","false_70",120,1,120,0,NA,65,0,8.812,NA
"4201","9","true_50",1,1,1,1,NA,80,1,3.792,NA
"4202","9","true_50",2,1,2,1,NA,63,1,5.384,NA
"4203","9","true_50",3,1,3,1,NA,56,1,5.172,NA
"4204","9","true_50",4,1,4,1,NA,70,1,11.561,NA
"4205","9","true_50",5,1,5,1,NA,57,1,3.179,NA
"4206","9","true_60",6,1,6,1,NA,60,1,2.953,NA
"4207","9","true_60",7,1,7,1,NA,64,1,3.835,NA
"4208","9","true_60",8,1,8,1,NA,61,1,5.856,NA
"4209","9","true_60",9,1,9,1,NA,61,1,3.492,NA
"4210","9","true_60",10,1,10,1,NA,57,1,13.589,NA
"4211","9","true_70",11,1,11,1,NA,62,1,8.158,NA
"4212","9","true_70",12,1,12,1,NA,34,1,7.76,NA
"4213","9","true_70",13,1,13,1,NA,75,1,2.638,NA
"4214","9","true_70",14,1,14,1,NA,76,1,3.53,NA
"4215","9","true_70",15,1,15,1,NA,61,1,3.43,NA
"4216","9","false_50",16,1,16,1,NA,31,1,5.71,NA
"4217","9","false_50",17,1,17,1,NA,44,1,5.314,NA
"4218","9","false_50",18,1,18,1,NA,41,1,9.634,NA
"4219","9","false_50",19,1,19,1,NA,43,1,2.691,NA
"4220","9","false_50",20,1,20,1,NA,22,1,4.354,NA
"4221","9","false_60",21,1,21,1,NA,37,1,8.227,NA
"4222","9","false_60",22,1,22,1,NA,41,1,3.878,NA
"4223","9","false_60",23,1,23,1,NA,22,1,3.219,NA
"4224","9","false_60",24,1,24,1,NA,57,1,5.714,NA
"4225","9","false_60",25,1,25,1,NA,28,1,6.914,NA
"4226","9","false_70",26,1,26,1,NA,17,1,6.975,NA
"4227","9","false_70",27,1,27,1,NA,33,1,12.12,NA
"4228","9","false_70",28,1,28,1,NA,31,1,4.969,NA
"4229","9","false_70",29,1,29,1,NA,3,1,6.97,NA
"4230","9","false_70",30,1,30,1,NA,4,1,3.237,NA
"4231","9","true_50",31,1,31,1,NA,27,0,16.207,NA
"4232","9","true_50",32,1,32,1,NA,56,0,3.924,NA
"4233","9","true_50",33,1,33,1,NA,43,0,5.282,NA
"4234","9","true_50",34,1,34,1,NA,80,0,4.03,NA
"4235","9","true_50",35,1,35,1,NA,39,0,13.216,NA
"4236","9","true_60",36,1,36,1,NA,77,0,4.365,NA
"4237","9","true_60",37,1,37,1,NA,40,0,3.396,NA
"4238","9","true_60",38,1,38,1,NA,55,0,6.167,NA
"4239","9","true_60",39,1,39,1,NA,93,0,3.667,NA
"4240","9","true_60",40,1,40,1,NA,72,0,18.383,NA
"4241","9","true_70",41,1,41,1,NA,62,0,4.073,NA
"4242","9","true_70",42,1,42,1,NA,68,0,7.042,NA
"4243","9","true_70",43,1,43,1,NA,65,0,5.254,NA
"4244","9","true_70",44,1,44,1,NA,77,0,10.075,NA
"4245","9","true_70",45,1,45,1,NA,67,0,4.97,NA
"4246","9","false_50",46,1,46,1,NA,38,0,9.697,NA
"4247","9","false_50",47,1,47,1,NA,48,0,5.354,NA
"4248","9","false_50",48,1,48,1,NA,37,0,7.653,NA
"4249","9","false_50",49,1,49,1,NA,57,0,23.744,NA
"4250","9","false_50",50,1,50,1,NA,36,0,4.462,NA
"4251","9","false_60",51,1,51,1,NA,77,0,7.012,NA
"4252","9","false_60",52,1,52,1,NA,47,0,4.318,NA
"4253","9","false_60",53,1,53,1,NA,33,0,5.107,NA
"4254","9","false_60",54,1,54,1,NA,89,0,6.138,NA
"4255","9","false_60",55,1,55,1,NA,58,0,5.317,NA
"4256","9","false_70",56,1,56,1,NA,38,0,4.429,NA
"4257","9","false_70",57,1,57,1,NA,16,0,6.718,NA
"4258","9","false_70",58,1,58,1,NA,29,0,7.477,NA
"4259","9","false_70",59,1,59,1,NA,40,0,5.37,NA
"4260","9","false_70",60,1,60,1,NA,25,0,5.044,NA
"4261","9","true_50",61,1,61,0,NA,77,1,3.688,NA
"4262","9","true_50",62,1,62,0,NA,55,1,5.492,NA
"4263","9","true_50",63,1,63,0,NA,60,1,3.152,NA
"4264","9","true_50",64,1,64,0,NA,32,1,8.97,NA
"4265","9","true_50",65,1,65,0,NA,34,1,3.295,NA
"4266","9","true_60",66,1,66,0,NA,32,1,5.387,NA
"4267","9","true_60",67,1,67,0,NA,62,1,3.305,NA
"4268","9","true_60",68,1,68,0,NA,61,1,9.906,NA
"4269","9","true_60",69,1,69,0,NA,60,1,9.33,NA
"4270","9","true_60",70,1,70,0,NA,54,1,5.422,NA
"4271","9","true_70",71,1,71,0,NA,38,1,8.56,NA
"4272","9","true_70",72,1,72,0,NA,67,1,5.096,NA
"4273","9","true_70",73,1,73,0,NA,65,1,4.207,NA
"4274","9","true_70",74,1,74,0,NA,66,1,7.053,NA
"4275","9","true_70",75,1,75,0,NA,79,1,5.846,NA
"4276","9","false_50",76,1,76,0,NA,54,1,10.86,NA
"4277","9","false_50",77,1,77,0,NA,62,1,5.589,NA
"4278","9","false_50",78,1,78,0,NA,65,1,4.826,NA
"4279","9","false_50",79,1,79,0,NA,42,1,5.823,NA
"4280","9","false_50",80,1,80,0,NA,38,1,7.375,NA
"4281","9","false_60",81,1,81,0,NA,28,1,2.891,NA
"4282","9","false_60",82,1,82,0,NA,64,1,3.996,NA
"4283","9","false_60",83,1,83,0,NA,37,1,7.049,NA
"4284","9","false_60",84,1,84,0,NA,42,1,4.582,NA
"4285","9","false_60",85,1,85,0,NA,8,1,11.403,NA
