"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1336","12","false_50",16,1,16,1,NA,0,1,3.532,NA
"1337","12","false_50",17,1,17,1,NA,0,1,4.656,NA
"1338","12","false_50",18,1,18,1,NA,0,1,2.633,NA
"1339","12","false_50",19,1,19,1,NA,1,1,2.577,NA
"1340","12","false_50",20,1,20,1,NA,0,1,9.584,NA
"1341","12","false_60",21,1,21,1,NA,0,1,2.428,NA
"1342","12","false_60",22,1,22,1,NA,1,1,1.446,NA
"1343","12","false_60",23,1,23,1,NA,1,1,6.607,NA
"1344","12","false_60",24,1,24,1,NA,1,1,4.049,NA
"1345","12","false_60",25,1,25,1,NA,1,1,2.989,NA
"1346","12","false_70",26,1,26,1,NA,0,1,2.44,NA
"1347","12","false_70",27,1,27,1,NA,0,1,5.685,NA
"1348","12","false_70",28,1,28,1,NA,1,1,2.75,NA
"1349","12","false_70",29,1,29,1,NA,0,1,11.45,NA
"1350","12","false_70",30,1,30,1,NA,0,1,7.058,NA
"1351","12","true_50",31,1,31,1,NA,1,0,15.319,NA
"1352","12","true_50",32,1,32,1,NA,1,0,2.734,NA
"1353","12","true_50",33,1,33,1,NA,1,0,2.777,NA
"1354","12","true_50",34,1,34,1,NA,0,0,4.488,NA
"1355","12","true_50",35,1,35,1,NA,0,0,3.061,NA
"1356","12","true_60",36,1,36,1,NA,0,0,7.13,NA
"1357","12","true_60",37,1,37,1,NA,0,0,7.859,NA
"1358","12","true_60",38,1,38,1,NA,1,0,2.909,NA
"1359","12","true_60",39,1,39,1,NA,0,0,1.665,NA
"1360","12","true_60",40,1,40,1,NA,1,0,8.995,NA
"1361","12","true_70",41,1,41,1,NA,0,0,14.479,NA
"1362","12","true_70",42,1,42,1,NA,1,0,3.379,NA
"1363","12","true_70",43,1,43,1,NA,1,0,2.036,NA
"1364","12","true_70",44,1,44,1,NA,1,0,6.189,NA
"1365","12","true_70",45,1,45,1,NA,0,0,2.445,NA
"1366","12","false_50",46,1,46,1,NA,1,0,1.955,NA
"1367","12","false_50",47,1,47,1,NA,0,0,3.037,NA
"1368","12","false_50",48,1,48,1,NA,1,0,4.335,NA
"1369","12","false_50",49,1,49,1,NA,0,0,2.215,NA
"1370","12","false_50",50,1,50,1,NA,1,0,4.836,NA
"1371","12","false_60",51,1,51,1,NA,0,0,2.013,NA
"1372","12","false_60",52,1,52,1,NA,1,0,3.477,NA
"1373","12","false_60",53,1,53,1,NA,0,0,4.486,NA
"1374","12","false_60",54,1,54,1,NA,0,0,3.679,NA
"1375","12","false_60",55,1,55,1,NA,1,0,14.271,NA
"1376","12","false_70",56,1,56,1,NA,0,0,3.235,NA
"1377","12","false_70",57,1,57,1,NA,0,0,2.392,NA
"1378","12","false_70",58,1,58,1,NA,0,0,4.932,NA
"1379","12","false_70",59,1,59,1,NA,0,0,3.102,NA
"1380","12","false_70",60,1,60,1,NA,0,0,2.042,NA
"1381","12","true_50",61,1,61,0,NA,1,1,3.85,NA
"1382","12","true_50",62,1,62,0,NA,1,1,4.52,NA
"1383","12","true_50",63,1,63,0,NA,1,1,2.979,NA
"1384","12","true_50",64,1,64,0,NA,1,1,2.102,NA
"1385","12","true_50",65,1,65,0,NA,0,1,2.618,NA
"1386","12","true_60",66,1,66,0,NA,1,1,2.788,NA
"1387","12","true_60",67,1,67,0,NA,1,1,2.643,NA
"1388","12","true_60",68,1,68,0,NA,1,1,2.588,NA
"1389","12","true_60",69,1,69,0,NA,0,1,2.068,NA
"1390","12","true_60",70,1,70,0,NA,1,1,2.226,NA
"1391","12","true_70",71,1,71,0,NA,0,1,15.468,NA
"1392","12","true_70",72,1,72,0,NA,1,1,1.919,NA
"1393","12","true_70",73,1,73,0,NA,1,1,3.356,NA
"1394","12","true_70",74,1,74,0,NA,1,1,2.509,NA
"1395","12","true_70",75,1,75,0,NA,1,1,3.611,NA
"1396","12","false_50",76,1,76,0,NA,1,1,2.039,NA
"1397","12","false_50",77,1,77,0,NA,1,1,1.701,NA
"1398","12","false_50",78,1,78,0,NA,0,1,2.74,NA
"1399","12","false_50",79,1,79,0,NA,1,1,8.423,NA
"1400","12","false_50",80,1,80,0,NA,1,1,2.008,NA
"1401","12","false_60",81,1,81,0,NA,0,1,8.787,NA
"1402","12","false_60",82,1,82,0,NA,0,1,2.521,NA
"1403","12","false_60",83,1,83,0,NA,0,1,2.189,NA
"1404","12","false_60",84,1,84,0,NA,0,1,2.191,NA
"1405","12","false_60",85,1,85,0,NA,1,1,1.888,NA
"1406","12","false_70",86,1,86,0,NA,0,1,3.505,NA
"1407","12","false_70",87,1,87,0,NA,0,1,2.604,NA
"1408","12","false_70",88,1,88,0,NA,0,1,5.43,NA
"1409","12","false_70",89,1,89,0,NA,1,1,12.535,NA
"1410","12","false_70",90,1,90,0,NA,0,1,3.436,NA
"1411","12","true_50",91,1,91,0,NA,1,0,3.258,NA
"1412","12","true_50",92,1,92,0,NA,1,0,2.251,NA
"1413","12","true_50",93,1,93,0,NA,1,0,4.267,NA
"1414","12","true_50",94,1,94,0,NA,1,0,2.026,NA
"1415","12","true_50",95,1,95,0,NA,0,0,1.678,NA
"1416","12","true_60",96,1,96,0,NA,1,0,2.209,NA
"1417","12","true_60",97,1,97,0,NA,0,0,4.39,NA
"1418","12","true_60",98,1,98,0,NA,1,0,7.427,NA
"1419","12","true_60",99,1,99,0,NA,1,0,2.373,NA
"1420","12","true_60",100,1,100,0,NA,1,0,3.475,NA
"1421","12","true_70",101,1,101,0,NA,0,0,3.388,NA
"1422","12","true_70",102,1,102,0,NA,1,0,3.196,NA
"1423","12","true_70",103,1,103,0,NA,1,0,12.964,NA
"1424","12","true_70",104,1,104,0,NA,1,0,4.227,NA
"1425","12","true_70",105,1,105,0,NA,1,0,12.684,NA
"1426","12","false_50",106,1,106,0,NA,0,0,2.121,NA
"1427","12","false_50",107,1,107,0,NA,1,0,5.829,NA
"1428","12","false_50",108,1,108,0,NA,1,0,2.413,NA
"1429","12","false_50",109,1,109,0,NA,0,0,1.973,NA
"1430","12","false_50",110,1,110,0,NA,1,0,1.557,NA
"1431","12","false_60",111,1,111,0,NA,0,0,2.122,NA
"1432","12","false_60",112,1,112,0,NA,0,0,2.696,NA
"1433","12","false_60",113,1,113,0,NA,0,0,2.549,NA
"1434","12","false_60",114,1,114,0,NA,0,0,3.336,NA
"1435","12","false_60",115,1,115,0,NA,1,0,3.649,NA
"1436","12","false_70",116,1,116,0,NA,1,0,2.037,NA
"1437","12","false_70",117,1,117,0,NA,1,0,1.515,NA
"1438","12","false_70",118,1,118,0,NA,0,0,8.912,NA
"1439","12","false_70",119,1,119,0,NA,1,0,1.649,NA
"1440","12","false_70",120,1,120,0,NA,0,0,5.804,NA
"1441","22","true_50",1,1,1,1,NA,1,1,3.39,NA
"1442","22","true_50",2,1,2,1,NA,0,1,7.354,NA
"1443","22","true_50",3,1,3,1,NA,1,1,1.661,NA
"1444","22","true_50",4,1,4,1,NA,1,1,1.391,NA
"1445","22","true_50",5,1,5,1,NA,0,1,3.509,NA
"1446","22","true_60",6,1,6,1,NA,1,1,4.489,NA
"1447","22","true_60",7,1,7,1,NA,0,1,7.041,NA
"1448","22","true_60",8,1,8,1,NA,1,1,2.535,NA
"1449","22","true_60",9,1,9,1,NA,1,1,5.261,NA
"1450","22","true_60",10,1,10,1,NA,0,1,8.563,NA
"1451","22","true_70",11,1,11,1,NA,1,1,3.611,NA
"1452","22","true_70",12,1,12,1,NA,1,1,4.82,NA
"1453","22","true_70",13,1,13,1,NA,0,1,6.375,NA
"1454","22","true_70",14,1,14,1,NA,0,1,9.467,NA
"1455","22","true_70",15,1,15,1,NA,0,1,5.024,NA
"1456","22","false_50",16,1,16,1,NA,1,1,3.948,NA
"1457","22","false_50",17,1,17,1,NA,1,1,3.517,NA
"1458","22","false_50",18,1,18,1,NA,0,1,5.431,NA
"1459","22","false_50",19,1,19,1,NA,1,1,5.97,NA
"1460","22","false_50",20,1,20,1,NA,1,1,1.566,NA
"1461","22","false_60",21,1,21,1,NA,1,1,9.36,NA
"1462","22","false_60",22,1,22,1,NA,1,1,7.875,NA
"1463","22","false_60",23,1,23,1,NA,0,1,6.751,NA
"1464","22","false_60",24,1,24,1,NA,0,1,8.027,NA
"1465","22","false_60",25,1,25,1,NA,1,1,2.039,NA
"1466","22","false_70",26,1,26,1,NA,1,1,1.125,NA
"1467","22","false_70",27,1,27,1,NA,1,1,4.581,NA
"1468","22","false_70",28,1,28,1,NA,1,1,4.255,NA
"1469","22","false_70",29,1,29,1,NA,0,1,4.301,NA
"1470","22","false_70",30,1,30,1,NA,0,1,6.168,NA
"1471","22","true_50",31,1,31,1,NA,1,0,10.419,NA
"1472","22","true_50",32,1,32,1,NA,0,0,6.894,NA
"1473","22","true_50",33,1,33,1,NA,0,0,5.428,NA
"1474","22","true_50",34,1,34,1,NA,1,0,5.472,NA
"1475","22","true_50",35,1,35,1,NA,1,0,3.92,NA
"1476","22","true_60",36,1,36,1,NA,1,0,3.146,NA
"1477","22","true_60",37,1,37,1,NA,0,0,8.566,NA
"1478","22","true_60",38,1,38,1,NA,0,0,7.68,NA
"1479","22","true_60",39,1,39,1,NA,0,0,8.484,NA
"1480","22","true_60",40,1,40,1,NA,1,0,4.055,NA
"1481","22","true_70",41,1,41,1,NA,1,0,9.768,NA
"1482","22","true_70",42,1,42,1,NA,0,0,3.954,NA
"1483","22","true_70",43,1,43,1,NA,0,0,8.431,NA
"1484","22","true_70",44,1,44,1,NA,1,0,1.749,NA
"1485","22","true_70",45,1,45,1,NA,0,0,4.099,NA
"1486","22","false_50",46,1,46,1,NA,1,0,4.219,NA
"1487","22","false_50",47,1,47,1,NA,1,0,4.569,NA
"1488","22","false_50",48,1,48,1,NA,1,0,4.186,NA
"1489","22","false_50",49,1,49,1,NA,1,0,2.888,NA
"1490","22","false_50",50,1,50,1,NA,1,0,4.297,NA
"1491","22","false_60",51,1,51,1,NA,1,0,3.654,NA
"1492","22","false_60",52,1,52,1,NA,1,0,6.773,NA
"1493","22","false_60",53,1,53,1,NA,1,0,3.454,NA
"1494","22","false_60",54,1,54,1,NA,0,0,8.172,NA
"1495","22","false_60",55,1,55,1,NA,1,0,4.603,NA
"1496","22","false_70",56,1,56,1,NA,0,0,4.192,NA
"1497","22","false_70",57,1,57,1,NA,1,0,3.827,NA
"1498","22","false_70",58,1,58,1,NA,0,0,6.319,NA
"1499","22","false_70",59,1,59,1,NA,0,0,6.762,NA
"1500","22","false_70",60,1,60,1,NA,1,0,6.69,NA
"1501","22","true_50",61,1,61,0,NA,1,1,5.08,NA
"1502","22","true_50",62,1,62,0,NA,1,1,2.807,NA
"1503","22","true_50",63,1,63,0,NA,0,1,6.618,NA
"1504","22","true_50",64,1,64,0,NA,1,1,4.771,NA
"1505","22","true_50",65,1,65,0,NA,1,1,2.522,NA
"1506","22","true_60",66,1,66,0,NA,0,1,4.667,NA
"1507","22","true_60",67,1,67,0,NA,0,1,3.829,NA
"1508","22","true_60",68,1,68,0,NA,1,1,2.575,NA
"1509","22","true_60",69,1,69,0,NA,1,1,4.638,NA
"1510","22","true_60",70,1,70,0,NA,1,1,1.543,NA
"1511","22","true_70",71,1,71,0,NA,0,1,4.481,NA
"1512","22","true_70",72,1,72,0,NA,1,1,3.857,NA
"1513","22","true_70",73,1,73,0,NA,1,1,5.481,NA
"1514","22","true_70",74,1,74,0,NA,1,1,3.963,NA
"1515","22","true_70",75,1,75,0,NA,0,1,13.9,NA
"1516","22","false_50",76,1,76,0,NA,0,1,5.864,NA
"1517","22","false_50",77,1,77,0,NA,1,1,4.274,NA
"1518","22","false_50",78,1,78,0,NA,0,1,7.503,NA
"1519","22","false_50",79,1,79,0,NA,0,1,5.781,NA
"1520","22","false_50",80,1,80,0,NA,1,1,2.614,NA
"1521","22","false_60",81,1,81,0,NA,1,1,4.11,NA
"1522","22","false_60",82,1,82,0,NA,1,1,2.173,NA
"1523","22","false_60",83,1,83,0,NA,1,1,4.444,NA
"1524","22","false_60",84,1,84,0,NA,0,1,5.622,NA
"1525","22","false_60",85,1,85,0,NA,0,1,5.246,NA
"1526","22","false_70",86,1,86,0,NA,0,1,4.999,NA
"1527","22","false_70",87,1,87,0,NA,1,1,6.234,NA
"1528","22","false_70",88,1,88,0,NA,0,1,4.667,NA
"1529","22","false_70",89,1,89,0,NA,1,1,3.884,NA
"1530","22","false_70",90,1,90,0,NA,1,1,4.233,NA
"1531","22","true_50",91,1,91,0,NA,0,0,4.288,NA
"1532","22","true_50",92,1,92,0,NA,1,0,5.403,NA
"1533","22","true_50",93,1,93,0,NA,0,0,4.642,NA
"1534","22","true_50",94,1,94,0,NA,0,0,3.779,NA
"1535","22","true_50",95,1,95,0,NA,0,0,6.533,NA
"1536","22","true_60",96,1,96,0,NA,0,0,5.281,NA
"1537","22","true_60",97,1,97,0,NA,0,0,6.022,NA
"1538","22","true_60",98,1,98,0,NA,0,0,4.051,NA
"1539","22","true_60",99,1,99,0,NA,1,0,4.297,NA
"1540","22","true_60",100,1,100,0,NA,0,0,6.155,NA
"1541","22","true_70",101,1,101,0,NA,0,0,6.627,NA
"1542","22","true_70",102,1,102,0,NA,0,0,12.222,NA
"1543","22","true_70",103,1,103,0,NA,1,0,2.241,NA
"1544","22","true_70",104,1,104,0,NA,0,0,3.592,NA
"1545","22","true_70",105,1,105,0,NA,0,0,6.236,NA
"1546","22","false_50",106,1,106,0,NA,1,0,5.012,NA
"1547","22","false_50",107,1,107,0,NA,1,0,2.429,NA
"1548","22","false_50",108,1,108,0,NA,1,0,11.284,NA
"1549","22","false_50",109,1,109,0,NA,0,0,4.636,NA
"1550","22","false_50",110,1,110,0,NA,1,0,6.492,NA
"1551","22","false_60",111,1,111,0,NA,0,0,8.97,NA
"1552","22","false_60",112,1,112,0,NA,1,0,5.615,NA
"1553","22","false_60",113,1,113,0,NA,0,0,4.596,NA
"1554","22","false_60",114,1,114,0,NA,0,0,5.768,NA
"1555","22","false_60",115,1,115,0,NA,0,0,3.751,NA
"1556","22","false_70",116,1,116,0,NA,1,0,5.683,NA
"1557","22","false_70",117,1,117,0,NA,1,0,4.583,NA
"1558","22","false_70",118,1,118,0,NA,0,0,4.103,NA
"1559","22","false_70",119,1,119,0,NA,1,0,2.347,NA
"1560","22","false_70",120,1,120,0,NA,0,0,5.027,NA
"1561","30","true_50",1,1,1,1,NA,0,1,4.4,NA
"1562","30","true_50",2,1,2,1,NA,0,1,5.553,NA
"1563","30","true_50",3,1,3,1,NA,1,1,5.581,NA
"1564","30","true_50",4,1,4,1,NA,0,1,4.632,NA
"1565","30","true_50",5,1,5,1,NA,1,1,5.297,NA
"1566","30","true_60",6,1,6,1,NA,1,1,21.924,NA
"1567","30","true_60",7,1,7,1,NA,1,1,3.028,NA
"1568","30","true_60",8,1,8,1,NA,1,1,3.594,NA
"1569","30","true_60",9,1,9,1,NA,1,1,3.945,NA
"1570","30","true_60",10,1,10,1,NA,1,1,3.515,NA
"1571","30","true_70",11,1,11,1,NA,1,1,2.128,NA
"1572","30","true_70",12,1,12,1,NA,1,1,3.782,NA
"1573","30","true_70",13,1,13,1,NA,1,1,8.025,NA
"1574","30","true_70",14,1,14,1,NA,1,1,2.507,NA
"1575","30","true_70",15,1,15,1,NA,1,1,7.942,NA
"1576","30","false_50",16,1,16,1,NA,1,1,1.756,NA
"1577","30","false_50",17,1,17,1,NA,1,1,10.022,NA
"1578","30","false_50",18,1,18,1,NA,1,1,2.491,NA
"1579","30","false_50",19,1,19,1,NA,1,1,7.848,NA
"1580","30","false_50",20,1,20,1,NA,1,1,3.365,NA
"1581","30","false_60",21,1,21,1,NA,0,1,2.2,NA
"1582","30","false_60",22,1,22,1,NA,0,1,2.952,NA
"1583","30","false_60",23,1,23,1,NA,0,1,12.143,NA
"1584","30","false_60",24,1,24,1,NA,0,1,2.147,NA
"1585","30","false_60",25,1,25,1,NA,0,1,5.154,NA
"1586","30","false_70",26,1,26,1,NA,0,1,2.171,NA
"1587","30","false_70",27,1,27,1,NA,1,1,2.235,NA
"1588","30","false_70",28,1,28,1,NA,0,1,3.774,NA
"1589","30","false_70",29,1,29,1,NA,0,1,2.346,NA
"1590","30","false_70",30,1,30,1,NA,0,1,2.978,NA
"1591","30","true_50",31,1,31,1,NA,0,0,4.122,NA
"1592","30","true_50",32,1,32,1,NA,1,0,7.823,NA
"1593","30","true_50",33,1,33,1,NA,1,0,2.132,NA
"1594","30","true_50",34,1,34,1,NA,1,0,2.884,NA
"1595","30","true_50",35,1,35,1,NA,1,0,3.865,NA
"1596","30","true_60",36,1,36,1,NA,1,0,3.15,NA
"1597","30","true_60",37,1,37,1,NA,1,0,3.395,NA
"1598","30","true_60",38,1,38,1,NA,1,0,5.191,NA
"1599","30","true_60",39,1,39,1,NA,0,0,3.732,NA
"1600","30","true_60",40,1,40,1,NA,1,0,5.017,NA
"1601","30","true_70",41,1,41,1,NA,1,0,3.609,NA
"1602","30","true_70",42,1,42,1,NA,1,0,5.38,NA
"1603","30","true_70",43,1,43,1,NA,1,0,8.129,NA
"1604","30","true_70",44,1,44,1,NA,1,0,2.558,NA
"1605","30","true_70",45,1,45,1,NA,1,0,2.708,NA
"1606","30","false_50",46,1,46,1,NA,0,0,8.159,NA
"1607","30","false_50",47,1,47,1,NA,1,0,3.328,NA
"1608","30","false_50",48,1,48,1,NA,0,0,7.313,NA
"1609","30","false_50",49,1,49,1,NA,0,0,9.474,NA
"1610","30","false_50",50,1,50,1,NA,1,0,2.357,NA
"1611","30","false_60",51,1,51,1,NA,0,0,3.717,NA
"1612","30","false_60",52,1,52,1,NA,0,0,3.007,NA
"1613","30","false_60",53,1,53,1,NA,1,0,3.957,NA
"1614","30","false_60",54,1,54,1,NA,0,0,4.415,NA
"1615","30","false_60",55,1,55,1,NA,0,0,2.726,NA
"1616","30","false_70",56,1,56,1,NA,1,0,5.356,NA
"1617","30","false_70",57,1,57,1,NA,1,0,5.502,NA
"1618","30","false_70",58,1,58,1,NA,0,0,2.213,NA
"1619","30","false_70",59,1,59,1,NA,1,0,3.632,NA
"1620","30","false_70",60,1,60,1,NA,1,0,6.386,NA
"1621","30","true_50",61,1,61,0,NA,0,1,5.084,NA
"1622","30","true_50",62,1,62,0,NA,0,1,2.94,NA
"1623","30","true_50",63,1,63,0,NA,0,1,2.149,NA
"1624","30","true_50",64,1,64,0,NA,1,1,4.345,NA
"1625","30","true_50",65,1,65,0,NA,0,1,6.581,NA
"1626","30","true_60",66,1,66,0,NA,1,1,6.613,NA
"1627","30","true_60",67,1,67,0,NA,1,1,5.824,NA
"1628","30","true_60",68,1,68,0,NA,1,1,5.377,NA
"1629","30","true_60",69,1,69,0,NA,1,1,12.371,NA
"1630","30","true_60",70,1,70,0,NA,1,1,3.35,NA
"1631","30","true_70",71,1,71,0,NA,1,1,5.665,NA
"1632","30","true_70",72,1,72,0,NA,1,1,2.478,NA
"1633","30","true_70",73,1,73,0,NA,0,1,1.931,NA
"1634","30","true_70",74,1,74,0,NA,1,1,4.707,NA
"1635","30","true_70",75,1,75,0,NA,1,1,2.308,NA
"1636","30","false_50",76,1,76,0,NA,1,1,4.334,NA
"1637","30","false_50",77,1,77,0,NA,1,1,6.738,NA
"1638","30","false_50",78,1,78,0,NA,1,1,15.26,NA
"1639","30","false_50",79,1,79,0,NA,1,1,3.232,NA
"1640","30","false_50",80,1,80,0,NA,0,1,10.859,NA
"1641","30","false_60",81,1,81,0,NA,1,1,6.625,NA
"1642","30","false_60",82,1,82,0,NA,1,1,2.962,NA
"1643","30","false_60",83,1,83,0,NA,1,1,4.751,NA
"1644","30","false_60",84,1,84,0,NA,0,1,12.201,NA
"1645","30","false_60",85,1,85,0,NA,0,1,2.212,NA
"1646","30","false_70",86,1,86,0,NA,0,1,6.969,NA
"1647","30","false_70",87,1,87,0,NA,0,1,2.376,NA
"1648","30","false_70",88,1,88,0,NA,0,1,4.646,NA
"1649","30","false_70",89,1,89,0,NA,1,1,2.845,NA
"1650","30","false_70",90,1,90,0,NA,0,1,17.153,NA
"1651","30","true_50",91,1,91,0,NA,0,0,6.965,NA
"1652","30","true_50",92,1,92,0,NA,1,0,4.576,NA
"1653","30","true_50",93,1,93,0,NA,1,0,2.695,NA
"1654","30","true_50",94,1,94,0,NA,0,0,2.604,NA
"1655","30","true_50",95,1,95,0,NA,0,0,3.5,NA
"1656","30","true_60",96,1,96,0,NA,1,0,5.741,NA
"1657","30","true_60",97,1,97,0,NA,0,0,17.7,NA
"1658","30","true_60",98,1,98,0,NA,1,0,2.464,NA
"1659","30","true_60",99,1,99,0,NA,1,0,6.882,NA
"1660","30","true_60",100,1,100,0,NA,1,0,5.205,NA
"1661","30","true_70",101,1,101,0,NA,1,0,2.481,NA
"1662","30","true_70",102,1,102,0,NA,1,0,2.077,NA
"1663","30","true_70",103,1,103,0,NA,0,0,5.568,NA
"1664","30","true_70",104,1,104,0,NA,1,0,2.598,NA
"1665","30","true_70",105,1,105,0,NA,1,0,5.768,NA
"1666","30","false_50",106,1,106,0,NA,0,0,8.845,NA
"1667","30","false_50",107,1,107,0,NA,1,0,5.18,NA
"1668","30","false_50",108,1,108,0,NA,0,0,2.336,NA
"1669","30","false_50",109,1,109,0,NA,0,0,4.561,NA
"1670","30","false_50",110,1,110,0,NA,0,0,4.655,NA
"1671","30","false_60",111,1,111,0,NA,0,0,2.362,NA
"1672","30","false_60",112,1,112,0,NA,1,0,4.156,NA
"1673","30","false_60",113,1,113,0,NA,0,0,2.497,NA
"1674","30","false_60",114,1,114,0,NA,1,0,4.357,NA
"1675","30","false_60",115,1,115,0,NA,0,0,2.895,NA
"1676","30","false_70",116,1,116,0,NA,0,0,3.799,NA
"1677","30","false_70",117,1,117,0,NA,0,0,7.959,NA
"1678","30","false_70",118,1,118,0,NA,0,0,5.087,NA
"1679","30","false_70",119,1,119,0,NA,0,0,2.361,NA
"1680","30","false_70",120,1,120,0,NA,0,0,13.964,NA
"1681","1","true_50",1,1,1,1,NA,1,1,8.458,NA
"1682","1","true_50",2,1,2,1,NA,1,1,5.478,NA
"1683","1","true_50",3,1,3,1,NA,0,1,11.247,NA
"1684","1","true_50",4,1,4,1,NA,1,1,3.92,NA
"1685","1","true_50",5,1,5,1,NA,0,1,5.937,NA
"1686","1","true_60",6,1,6,1,NA,1,1,1.646,NA
"1687","1","true_60",7,1,7,1,NA,1,1,9.568,NA
"1688","1","true_60",8,1,8,1,NA,1,1,2.014,NA
"1689","1","true_60",9,1,9,1,NA,0,1,6.998,NA
"1690","1","true_60",10,1,10,1,NA,1,1,9.905,NA
"1691","1","true_70",11,1,11,1,NA,1,1,5.809,NA
"1692","1","true_70",12,1,12,1,NA,1,1,3.293,NA
"1693","1","true_70",13,1,13,1,NA,1,1,6.162,NA
"1694","1","true_70",14,1,14,1,NA,1,1,5.46,NA
"1695","1","true_70",15,1,15,1,NA,1,1,3.333,NA
"1696","1","false_50",16,1,16,1,NA,1,1,5.778,NA
"1697","1","false_50",17,1,17,1,NA,0,1,7.965,NA
"1698","1","false_50",18,1,18,1,NA,0,1,7.935,NA
"1699","1","false_50",19,1,19,1,NA,0,1,4.84,NA
"1700","1","false_50",20,1,20,1,NA,1,1,2.016,NA
"1701","1","false_60",21,1,21,1,NA,0,1,8.67,NA
"1702","1","false_60",22,1,22,1,NA,0,1,9.102,NA
"1703","1","false_60",23,1,23,1,NA,1,1,10.157,NA
"1704","1","false_60",24,1,24,1,NA,0,1,9.872,NA
"1705","1","false_60",25,1,25,1,NA,0,1,9.626,NA
"1706","1","false_70",26,1,26,1,NA,0,1,4.227,NA
"1707","1","false_70",27,1,27,1,NA,0,1,1.921,NA
"1708","1","false_70",28,1,28,1,NA,0,1,7.111,NA
"1709","1","false_70",29,1,29,1,NA,0,1,2.14,NA
"1710","1","false_70",30,1,30,1,NA,0,1,3.842,NA
"1711","1","true_50",31,1,31,1,NA,0,0,4.431,NA
"1712","1","true_50",32,1,32,1,NA,0,0,10.401,NA
"1713","1","true_50",33,1,33,1,NA,1,0,2.105,NA
"1714","1","true_50",34,1,34,1,NA,0,0,6.507,NA
"1715","1","true_50",35,1,35,1,NA,0,0,6.345,NA
"1716","1","true_60",36,1,36,1,NA,0,0,7.359,NA
"1717","1","true_60",37,1,37,1,NA,1,0,9.625,NA
"1718","1","true_60",38,1,38,1,NA,1,0,1.885,NA
"1719","1","true_60",39,1,39,1,NA,1,0,2.864,NA
"1720","1","true_60",40,1,40,1,NA,0,0,4.346,NA
"1721","1","true_70",41,1,41,1,NA,1,0,6.905,NA
"1722","1","true_70",42,1,42,1,NA,1,0,4.113,NA
"1723","1","true_70",43,1,43,1,NA,1,0,3.379,NA
"1724","1","true_70",44,1,44,1,NA,1,0,2.946,NA
"1725","1","true_70",45,1,45,1,NA,1,0,9.964,NA
"1726","1","false_50",46,1,46,1,NA,1,0,3.738,NA
"1727","1","false_50",47,1,47,1,NA,1,0,5.54,NA
"1728","1","false_50",48,1,48,1,NA,1,0,6.67,NA
"1729","1","false_50",49,1,49,1,NA,1,0,5.896,NA
"1730","1","false_50",50,1,50,1,NA,0,0,5.908,NA
"1731","1","false_60",51,1,51,1,NA,1,0,4.583,NA
"1732","1","false_60",52,1,52,1,NA,0,0,4.069,NA
"1733","1","false_60",53,1,53,1,NA,0,0,4.795,NA
"1734","1","false_60",54,1,54,1,NA,0,0,6.128,NA
"1735","1","false_60",55,1,55,1,NA,0,0,3.975,NA
"1736","1","false_70",56,1,56,1,NA,0,0,6.917,NA
"1737","1","false_70",57,1,57,1,NA,0,0,4.617,NA
"1738","1","false_70",58,1,58,1,NA,0,0,2.866,NA
"1739","1","false_70",59,1,59,1,NA,0,0,4.468,NA
"1740","1","false_70",60,1,60,1,NA,1,0,9.263,NA
"1741","1","true_50",61,1,61,0,NA,1,1,7.352,NA
"1742","1","true_50",62,1,62,0,NA,1,1,4.555,NA
"1743","1","true_50",63,1,63,0,NA,0,1,4.592,NA
"1744","1","true_50",64,1,64,0,NA,0,1,5.513,NA
"1745","1","true_50",65,1,65,0,NA,1,1,5.48,NA
"1746","1","true_60",66,1,66,0,NA,1,1,5.778,NA
"1747","1","true_60",67,1,67,0,NA,1,1,5.734,NA
"1748","1","true_60",68,1,68,0,NA,1,1,5.414,NA
"1749","1","true_60",69,1,69,0,NA,1,1,6.189,NA
"1750","1","true_60",70,1,70,0,NA,1,1,5.511,NA
"1751","1","true_70",71,1,71,0,NA,0,1,3.375,NA
"1752","1","true_70",72,1,72,0,NA,1,1,5.43,NA
"1753","1","true_70",73,1,73,0,NA,1,1,6.706,NA
"1754","1","true_70",74,1,74,0,NA,0,1,5.528,NA
"1755","1","true_70",75,1,75,0,NA,1,1,3.615,NA
"1756","1","false_50",76,1,76,0,NA,0,1,3.909,NA
"1757","1","false_50",77,1,77,0,NA,0,1,4.209,NA
"1758","1","false_50",78,1,78,0,NA,0,1,7.531,NA
"1759","1","false_50",79,1,79,0,NA,0,1,8.185,NA
"1760","1","false_50",80,1,80,0,NA,0,1,5.052,NA
"1761","1","false_60",81,1,81,0,NA,0,1,2.103,NA
"1762","1","false_60",82,1,82,0,NA,0,1,6.542,NA
"1763","1","false_60",83,1,83,0,NA,1,1,4.082,NA
"1764","1","false_60",84,1,84,0,NA,1,1,11.648,NA
"1765","1","false_60",85,1,85,0,NA,1,1,4.021,NA
"1766","1","false_70",86,1,86,0,NA,0,1,3.202,NA
"1767","1","false_70",87,1,87,0,NA,1,1,9.2,NA
"1768","1","false_70",88,1,88,0,NA,0,1,3.984,NA
"1769","1","false_70",89,1,89,0,NA,1,1,7.568,NA
"1770","1","false_70",90,1,90,0,NA,0,1,5.757,NA
