"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1335","37","false_50",15,1,15,1,NA,12,1,10.76,NA
"1336","37","false_100",16,1,16,1,NA,20,1,5.585,NA
"1337","37","false_100",17,1,17,1,NA,14,1,8.133,NA
"1338","37","false_100",18,1,18,1,NA,70,1,9.804,NA
"1339","37","false_100",19,1,19,1,NA,22,1,15.053,NA
"1340","37","false_100",20,1,20,1,NA,20,1,10.272,NA
"1341","37","true_50",31,1,31,1,NA,85,0,5.565,NA
"1342","37","true_50",32,1,32,1,NA,74,0,8.778,NA
"1343","37","true_50",33,1,33,1,NA,75,0,5.296,NA
"1344","37","true_50",34,1,34,1,NA,100,0,7.636,NA
"1345","37","true_50",35,1,35,1,NA,50,0,24.248,NA
"1346","37","true_100",36,1,36,1,NA,34,0,11.56,NA
"1347","37","true_100",37,1,37,1,NA,70,0,14.927,NA
"1348","37","true_100",38,1,38,1,NA,79,0,25.953,NA
"1349","37","true_100",39,1,39,1,NA,20,0,6.978,NA
"1350","37","true_100",40,1,40,1,NA,60,0,11.235,NA
"1351","37","false_50",41,1,41,1,NA,82,0,9.086,NA
"1352","37","false_50",42,1,42,1,NA,87,0,10.341,NA
"1353","37","false_50",43,1,43,1,NA,70,0,7.323,NA
"1354","37","false_50",44,1,44,1,NA,30,0,27.238,NA
"1355","37","false_50",45,1,45,1,NA,25,0,10.063,NA
"1356","37","false_100",46,1,46,1,NA,31,0,17.692,NA
"1357","37","false_100",47,1,47,1,NA,5,0,6.779,NA
"1358","37","false_100",48,1,48,1,NA,35,0,4.918,NA
"1359","37","false_100",49,1,49,1,NA,15,0,20.574,NA
"1360","37","false_100",50,1,50,1,NA,0,0,9.708,NA
"1361","37","true_50",61,1,61,0,NA,10,1,16.354,NA
"1362","37","true_50",62,1,62,0,NA,85,1,11.811,NA
"1363","37","true_50",63,1,63,0,NA,70,1,8.622,NA
"1364","37","true_50",64,1,64,0,NA,2,1,8.374,NA
"1365","37","true_50",65,1,65,0,NA,76,1,17.494,NA
"1366","37","true_100",66,1,66,0,NA,85,1,8.04,NA
"1367","37","true_100",67,1,67,0,NA,70,1,7.518,NA
"1368","37","true_100",68,1,68,0,NA,36,1,10.377,NA
"1369","37","true_100",69,1,69,0,NA,67,1,19.978,NA
"1370","37","true_100",70,1,70,0,NA,2,1,10.507,NA
"1371","37","false_50",71,1,71,0,NA,65,1,7.678,NA
"1372","37","false_50",72,1,72,0,NA,70,1,10.079,NA
"1373","37","false_50",73,1,73,0,NA,83,1,7.98,NA
"1374","37","false_50",74,1,74,0,NA,75,1,5.696,NA
"1375","37","false_50",75,1,75,0,NA,15,1,11.354,NA
"1376","37","false_100",76,1,76,0,NA,6,1,11.359,NA
"1377","37","false_100",77,1,77,0,NA,17,1,7.255,NA
"1378","37","false_100",78,1,78,0,NA,7,1,6.531,NA
"1379","37","false_100",79,1,79,0,NA,30,1,16.789,NA
"1380","37","false_100",80,1,80,0,NA,10,1,9.433,NA
"1381","37","true_50",91,1,91,0,NA,11,0,11.363,NA
"1382","37","true_50",92,1,92,0,NA,75,0,7.121,NA
"1383","37","true_50",93,1,93,0,NA,33,0,22.11,NA
"1384","37","true_50",94,1,94,0,NA,94,0,16.625,NA
"1385","37","true_50",95,1,95,0,NA,15,0,9.526,NA
"1386","37","true_100",96,1,96,0,NA,26,0,16.638,NA
"1387","37","true_100",97,1,97,0,NA,80,0,12.282,NA
"1388","37","true_100",98,1,98,0,NA,15,0,17.021,NA
"1389","37","true_100",99,1,99,0,NA,88,0,20.039,NA
"1390","37","true_100",100,1,100,0,NA,100,0,11.192,NA
"1391","37","false_50",101,1,101,0,NA,25,0,4.756,NA
"1392","37","false_50",102,1,102,0,NA,90,0,8.483,NA
"1393","37","false_50",103,1,103,0,NA,20,0,5.714,NA
"1394","37","false_50",104,1,104,0,NA,25,0,8.882,NA
"1395","37","false_50",105,1,105,0,NA,15,0,9.87,NA
"1396","37","false_100",106,1,106,0,NA,25,0,17.261,NA
"1397","37","false_100",107,1,107,0,NA,81,0,18.396,NA
"1398","37","false_100",108,1,108,0,NA,36,0,13.234,NA
"1399","37","false_100",109,1,109,0,NA,25,0,10.592,NA
"1400","37","false_100",110,1,110,0,NA,5,0,10.858,NA
"1401","38","true_50",1,1,1,1,NA,40,1,10.364,NA
"1402","38","true_50",2,1,2,1,NA,51,1,19.218,NA
"1403","38","true_50",3,1,3,1,NA,52,1,5.927,NA
"1404","38","true_50",4,1,4,1,NA,65,1,8.346,NA
"1405","38","true_50",5,1,5,1,NA,22,1,11.046,NA
"1406","38","true_100",6,1,6,1,NA,94,1,4.282,NA
"1407","38","true_100",7,1,7,1,NA,73,1,5.885,NA
"1408","38","true_100",8,1,8,1,NA,97,1,12.134,NA
"1409","38","true_100",9,1,9,1,NA,71,1,4.188,NA
"1410","38","true_100",10,1,10,1,NA,70,1,5.838,NA
"1411","38","false_50",11,1,11,1,NA,71,1,3.705,NA
"1412","38","false_50",12,1,12,1,NA,74,1,12.162,NA
"1413","38","false_50",13,1,13,1,NA,56,1,8.731,NA
"1414","38","false_50",14,1,14,1,NA,52,1,11.527,NA
"1415","38","false_50",15,1,15,1,NA,44,1,5.001,NA
"1416","38","false_100",16,1,16,1,NA,28,1,5.066,NA
"1417","38","false_100",17,1,17,1,NA,36,1,4.077,NA
"1418","38","false_100",18,1,18,1,NA,34,1,4.44,NA
"1419","38","false_100",19,1,19,1,NA,30,1,9.399,NA
"1420","38","false_100",20,1,20,1,NA,100,1,11.508,NA
"1421","38","true_50",31,1,31,1,NA,51,0,8.416,NA
"1422","38","true_50",32,1,32,1,NA,57,0,6.792,NA
"1423","38","true_50",33,1,33,1,NA,55,0,4.584,NA
"1424","38","true_50",34,1,34,1,NA,74,0,4.922,NA
"1425","38","true_50",35,1,35,1,NA,55,0,7.312,NA
"1426","38","true_100",36,1,36,1,NA,66,0,5.156,NA
"1427","38","true_100",37,1,37,1,NA,99,0,8.401,NA
"1428","38","true_100",38,1,38,1,NA,65,0,4.969,NA
"1429","38","true_100",39,1,39,1,NA,76,0,7.41,NA
"1430","38","true_100",40,1,40,1,NA,64,0,6.486,NA
"1431","38","false_50",41,1,41,1,NA,36,0,6.23,NA
"1432","38","false_50",42,1,42,1,NA,56,0,5.351,NA
"1433","38","false_50",43,1,43,1,NA,57,0,6.564,NA
"1434","38","false_50",44,1,44,1,NA,44,0,5.539,NA
"1435","38","false_50",45,1,45,1,NA,53,0,6.986,NA
"1436","38","false_100",46,1,46,1,NA,30,0,6.414,NA
"1437","38","false_100",47,1,47,1,NA,25,0,10.055,NA
"1438","38","false_100",48,1,48,1,NA,37,0,8.063,NA
"1439","38","false_100",49,1,49,1,NA,25,0,6.322,NA
"1440","38","false_100",50,1,50,1,NA,100,0,7.985,NA
"1441","38","true_50",61,1,61,0,NA,51,1,10.636,NA
"1442","38","true_50",62,1,62,0,NA,54,1,7.877,NA
"1443","38","true_50",63,1,63,0,NA,56,1,5.484,NA
"1444","38","true_50",64,1,64,0,NA,53,1,5.321,NA
"1445","38","true_50",65,1,65,0,NA,64,1,5.15,NA
"1446","38","true_100",66,1,66,0,NA,83,1,5.101,NA
"1447","38","true_100",67,1,67,0,NA,90,1,9.27,NA
"1448","38","true_100",68,1,68,0,NA,52,1,5.685,NA
"1449","38","true_100",69,1,69,0,NA,96,1,5.378,NA
"1450","38","true_100",70,1,70,0,NA,74,1,5.966,NA
"1451","38","false_50",71,1,71,0,NA,46,1,10.966,NA
"1452","38","false_50",72,1,72,0,NA,45,1,13.066,NA
"1453","38","false_50",73,1,73,0,NA,43,1,4.657,NA
"1454","38","false_50",74,1,74,0,NA,43,1,4.697,NA
"1455","38","false_50",75,1,75,0,NA,57,1,4.894,NA
"1456","38","false_100",76,1,76,0,NA,30,1,4.58,NA
"1457","38","false_100",77,1,77,0,NA,25,1,4.725,NA
"1458","38","false_100",78,1,78,0,NA,38,1,6.326,NA
"1459","38","false_100",79,1,79,0,NA,20,1,6.644,NA
"1460","38","false_100",80,1,80,0,NA,35,1,3.403,NA
"1461","38","true_50",91,1,91,0,NA,51,0,7.623,NA
"1462","38","true_50",92,1,92,0,NA,57,0,11.391,NA
"1463","38","true_50",93,1,93,0,NA,71,0,7.445,NA
"1464","38","true_50",94,1,94,0,NA,86,0,5.129,NA
"1465","38","true_50",95,1,95,0,NA,53,0,3.696,NA
"1466","38","true_100",96,1,96,0,NA,83,0,7.522,NA
"1467","38","true_100",97,1,97,0,NA,71,0,8.689,NA
"1468","38","true_100",98,1,98,0,NA,69,0,5.497,NA
"1469","38","true_100",99,1,99,0,NA,74,0,5.609,NA
"1470","38","true_100",100,1,100,0,NA,97,0,6.186,NA
"1471","38","false_50",101,1,101,0,NA,58,0,5.271,NA
"1472","38","false_50",102,1,102,0,NA,20,0,4.435,NA
"1473","38","false_50",103,1,103,0,NA,58,0,8.791,NA
"1474","38","false_50",104,1,104,0,NA,40,0,5.466,NA
"1475","38","false_50",105,1,105,0,NA,29,0,5.693,NA
"1476","38","false_100",106,1,106,0,NA,23,0,6.39,NA
"1477","38","false_100",107,1,107,0,NA,23,0,4.68,NA
"1478","38","false_100",108,1,108,0,NA,29,0,8.079,NA
"1479","38","false_100",109,1,109,0,NA,21,0,4.527,NA
"1480","38","false_100",110,1,110,0,NA,37,0,11.588,NA
"1481","6","true_50",1,1,1,1,NA,64,1,7.934,NA
"1482","6","true_50",2,1,2,1,NA,64,1,7.671,NA
"1483","6","true_50",3,1,3,1,NA,55,1,6.878,NA
"1484","6","true_50",4,1,4,1,NA,100,1,6.444,NA
"1485","6","true_50",5,1,5,1,NA,57,1,13.97,NA
"1486","6","true_100",6,1,6,1,NA,100,1,10.854,NA
"1487","6","true_100",7,1,7,1,NA,100,1,4.59,NA
"1488","6","true_100",8,1,8,1,NA,90,1,6.578,NA
"1489","6","true_100",9,1,9,1,NA,70,1,10.979,NA
"1490","6","true_100",10,1,10,1,NA,78,1,11.684,NA
"1491","6","false_50",11,1,11,1,NA,40,1,6.461,NA
"1492","6","false_50",12,1,12,1,NA,55,1,9.562,NA
"1493","6","false_50",13,1,13,1,NA,59,1,8.25,NA
"1494","6","false_50",14,1,14,1,NA,26,1,6.21,NA
"1495","6","false_50",15,1,15,1,NA,38,1,12.563,NA
"1496","6","false_100",16,1,16,1,NA,60,1,5.201,NA
"1497","6","false_100",17,1,17,1,NA,61,1,4.952,NA
"1498","6","false_100",18,1,18,1,NA,37,1,6.788,NA
"1499","6","false_100",19,1,19,1,NA,41,1,7.433,NA
"1500","6","false_100",20,1,20,1,NA,65,1,4.259,NA
"1501","6","true_50",31,1,31,1,NA,55,0,5.498,NA
"1502","6","true_50",32,1,32,1,NA,71,0,8.108,NA
"1503","6","true_50",33,1,33,1,NA,45,0,6.34,NA
"1504","6","true_50",34,1,34,1,NA,60,0,8.627,NA
"1505","6","true_50",35,1,35,1,NA,44,0,13.157,NA
"1506","6","true_100",36,1,36,1,NA,62,0,10.297,NA
"1507","6","true_100",37,1,37,1,NA,29,0,8.503,NA
"1508","6","true_100",38,1,38,1,NA,60,0,5.789,NA
"1509","6","true_100",39,1,39,1,NA,60,0,7.553,NA
"1510","6","true_100",40,1,40,1,NA,62,0,10.612,NA
"1511","6","false_50",41,1,41,1,NA,55,0,7.405,NA
"1512","6","false_50",42,1,42,1,NA,34,0,6.619,NA
"1513","6","false_50",43,1,43,1,NA,40,0,8.911,NA
"1514","6","false_50",44,1,44,1,NA,45,0,8.565,NA
"1515","6","false_50",45,1,45,1,NA,41,0,13.819,NA
"1516","6","false_100",46,1,46,1,NA,25,0,9.645,NA
"1517","6","false_100",47,1,47,1,NA,29,0,4.427,NA
"1518","6","false_100",48,1,48,1,NA,72,0,11.077,NA
"1519","6","false_100",49,1,49,1,NA,45,0,7.729,NA
"1520","6","false_100",50,1,50,1,NA,75,0,17.507,NA
"1521","6","true_50",61,1,61,0,NA,45,1,6.336,NA
"1522","6","true_50",62,1,62,0,NA,63,1,7.959,NA
"1523","6","true_50",63,1,63,0,NA,60,1,7.603,NA
"1524","6","true_50",64,1,64,0,NA,65,1,6.293,NA
"1525","6","true_50",65,1,65,0,NA,0,1,19.227,NA
"1526","6","true_100",66,1,66,0,NA,69,1,8.466,NA
"1527","6","true_100",67,1,67,0,NA,63,1,9.707,NA
"1528","6","true_100",68,1,68,0,NA,55,1,18.248,NA
"1529","6","true_100",69,1,69,0,NA,65,1,8.091,NA
"1530","6","true_100",70,1,70,0,NA,58,1,7.438,NA
"1531","6","false_50",71,1,71,0,NA,70,1,6.646,NA
"1532","6","false_50",72,1,72,0,NA,34,1,8.649,NA
"1533","6","false_50",73,1,73,0,NA,68,1,6.333,NA
"1534","6","false_50",74,1,74,0,NA,38,1,6.258,NA
"1535","6","false_50",75,1,75,0,NA,45,1,6.989,NA
"1536","6","false_100",76,1,76,0,NA,81,1,5.245,NA
"1537","6","false_100",77,1,77,0,NA,21,1,14.895,NA
"1538","6","false_100",78,1,78,0,NA,29,1,8.324,NA
"1539","6","false_100",79,1,79,0,NA,65,1,6.79,NA
"1540","6","false_100",80,1,80,0,NA,75,1,4.973,NA
"1541","6","true_50",91,1,91,0,NA,55,0,7.359,NA
"1542","6","true_50",92,1,92,0,NA,55,0,7.711,NA
"1543","6","true_50",93,1,93,0,NA,55,0,8.026,NA
"1544","6","true_50",94,1,94,0,NA,36,0,8.575,NA
"1545","6","true_50",95,1,95,0,NA,37,0,7.606,NA
"1546","6","true_100",96,1,96,0,NA,57,0,6.57,NA
"1547","6","true_100",97,1,97,0,NA,75,0,7.708,NA
"1548","6","true_100",98,1,98,0,NA,60,0,5.956,NA
"1549","6","true_100",99,1,99,0,NA,72,0,5.112,NA
"1550","6","true_100",100,1,100,0,NA,65,0,4.945,NA
"1551","6","false_50",101,1,101,0,NA,37,0,7.307,NA
"1552","6","false_50",102,1,102,0,NA,40,0,6.818,NA
"1553","6","false_50",103,1,103,0,NA,38,0,4.785,NA
"1554","6","false_50",104,1,104,0,NA,40,0,5.966,NA
"1555","6","false_50",105,1,105,0,NA,77,0,17.282,NA
"1556","6","false_100",106,1,106,0,NA,35,0,5.445,NA
"1557","6","false_100",107,1,107,0,NA,34,0,10.387,NA
"1558","6","false_100",108,1,108,0,NA,44,0,19.722,NA
"1559","6","false_100",109,1,109,0,NA,33,0,6.509,NA
"1560","6","false_100",110,1,110,0,NA,20,0,11.044,NA
"1561","28","true_50",1,1,1,1,NA,26,1,8.233,NA
"1562","28","true_50",2,1,2,1,NA,24,1,6.459,NA
"1563","28","true_50",3,1,3,1,NA,100,1,5.673,NA
"1564","28","true_50",4,1,4,1,NA,31,1,7.126,NA
"1565","28","true_50",5,1,5,1,NA,23,1,8.633,NA
"1566","28","true_100",6,1,6,1,NA,100,1,7.159,NA
"1567","28","true_100",7,1,7,1,NA,91,1,9.72,NA
"1568","28","true_100",8,1,8,1,NA,17,1,6.715,NA
"1569","28","true_100",9,1,9,1,NA,100,1,10.493,NA
"1570","28","true_100",10,1,10,1,NA,91,1,7.982,NA
"1571","28","false_50",11,1,11,1,NA,72,1,5.054,NA
"1572","28","false_50",12,1,12,1,NA,40,1,11.885,NA
"1573","28","false_50",13,1,13,1,NA,39,1,8.739,NA
"1574","28","false_50",14,1,14,1,NA,96,1,8.481,NA
"1575","28","false_50",15,1,15,1,NA,59,1,11.481,NA
"1576","28","false_100",16,1,16,1,NA,16,1,9.695,NA
"1577","28","false_100",17,1,17,1,NA,18,1,20.107,NA
"1578","28","false_100",18,1,18,1,NA,100,1,22.285,NA
"1579","28","false_100",19,1,19,1,NA,30,1,6.253,NA
"1580","28","false_100",20,1,20,1,NA,74,1,7.648,NA
"1581","28","true_50",31,1,31,1,NA,59,0,13.589,NA
"1582","28","true_50",32,1,32,1,NA,0,0,14.469,NA
"1583","28","true_50",33,1,33,1,NA,30,0,10.096,NA
"1584","28","true_50",34,1,34,1,NA,40,0,10.281,NA
"1585","28","true_50",35,1,35,1,NA,100,0,8.997,NA
"1586","28","true_100",36,1,36,1,NA,100,0,7.073,NA
"1587","28","true_100",37,1,37,1,NA,100,0,12.405,NA
"1588","28","true_100",38,1,38,1,NA,80,0,11.024,NA
"1589","28","true_100",39,1,39,1,NA,63,0,10.587,NA
"1590","28","true_100",40,1,40,1,NA,100,0,14.878,NA
"1591","28","false_50",41,1,41,1,NA,37,0,6.844,NA
"1592","28","false_50",42,1,42,1,NA,20,0,11.417,NA
"1593","28","false_50",43,1,43,1,NA,35,0,7.549,NA
"1594","28","false_50",44,1,44,1,NA,4,0,6.483,NA
"1595","28","false_50",45,1,45,1,NA,68,0,14.007,NA
"1596","28","false_100",46,1,46,1,NA,9,0,9.35,NA
"1597","28","false_100",47,1,47,1,NA,11,0,6.336,NA
"1598","28","false_100",48,1,48,1,NA,70,0,20.713,NA
"1599","28","false_100",49,1,49,1,NA,26,0,9.286,NA
"1600","28","false_100",50,1,50,1,NA,17,0,6.502,NA
"1601","28","true_50",61,1,61,0,NA,0,1,10.816,NA
"1602","28","true_50",62,1,62,0,NA,36,1,5.454,NA
"1603","28","true_50",63,1,63,0,NA,62,1,9.586,NA
"1604","28","true_50",64,1,64,0,NA,67,1,7.355,NA
"1605","28","true_50",65,1,65,0,NA,27,1,11.188,NA
"1606","28","true_100",66,1,66,0,NA,85,1,6.754,NA
"1607","28","true_100",67,1,67,0,NA,100,1,9.11,NA
"1608","28","true_100",68,1,68,0,NA,63,1,7.358,NA
"1609","28","true_100",69,1,69,0,NA,71,1,7.052,NA
"1610","28","true_100",70,1,70,0,NA,90,1,6.944,NA
"1611","28","false_50",71,1,71,0,NA,100,1,4.976,NA
"1612","28","false_50",72,1,72,0,NA,14,1,18.116,NA
"1613","28","false_50",73,1,73,0,NA,29,1,13.214,NA
"1614","28","false_50",74,1,74,0,NA,33,1,6.634,NA
"1615","28","false_50",75,1,75,0,NA,20,1,25.916,NA
"1616","28","false_100",76,1,76,0,NA,23,1,8.775,NA
"1617","28","false_100",77,1,77,0,NA,0,1,6.091,NA
"1618","28","false_100",78,1,78,0,NA,26,1,10.176,NA
"1619","28","false_100",79,1,79,0,NA,11,1,6.18,NA
"1620","28","false_100",80,1,80,0,NA,80,1,43.983,NA
"1621","28","true_50",91,1,91,0,NA,86,0,6.778,NA
"1622","28","true_50",92,1,92,0,NA,14,0,5.591,NA
"1623","28","true_50",93,1,93,0,NA,63,0,6.13,NA
"1624","28","true_50",94,1,94,0,NA,41,0,9.575,NA
"1625","28","true_50",95,1,95,0,NA,29,0,6.58,NA
"1626","28","true_100",96,1,96,0,NA,90,0,5.198,NA
"1627","28","true_100",97,1,97,0,NA,56,0,17.347,NA
"1628","28","true_100",98,1,98,0,NA,74,0,5.434,NA
"1629","28","true_100",99,1,99,0,NA,69,0,9.967,NA
"1630","28","true_100",100,1,100,0,NA,85,0,6.328,NA
"1631","28","false_50",101,1,101,0,NA,15,0,9.531,NA
"1632","28","false_50",102,1,102,0,NA,37,0,6.145,NA
"1633","28","false_50",103,1,103,0,NA,75,0,7.03,NA
"1634","28","false_50",104,1,104,0,NA,60,0,8.474,NA
"1635","28","false_50",105,1,105,0,NA,29,0,5.716,NA
"1636","28","false_100",106,1,106,0,NA,0,0,5.919,NA
"1637","28","false_100",107,1,107,0,NA,37,0,6.239,NA
"1638","28","false_100",108,1,108,0,NA,3,0,6.006,NA
"1639","28","false_100",109,1,109,0,NA,19,0,7.496,NA
"1640","28","false_100",110,1,110,0,NA,33,0,6.463,NA
"1641","31","true_50",1,1,1,1,NA,74,1,5.077,NA
"1642","31","true_50",2,1,2,1,NA,64,1,9.354,NA
"1643","31","true_50",3,1,3,1,NA,45,1,11.458,NA
"1644","31","true_50",4,1,4,1,NA,66,1,7.752,NA
"1645","31","true_50",5,1,5,1,NA,67,1,4.685,NA
"1646","31","true_100",6,1,6,1,NA,59,1,8.071,NA
"1647","31","true_100",7,1,7,1,NA,61,1,5.304,NA
"1648","31","true_100",8,1,8,1,NA,67,1,5.126,NA
"1649","31","true_100",9,1,9,1,NA,66,1,6.297,NA
"1650","31","true_100",10,1,10,1,NA,60,1,5.576,NA
"1651","31","false_50",11,1,11,1,NA,78,1,12.559,NA
"1652","31","false_50",12,1,12,1,NA,29,1,7.123,NA
"1653","31","false_50",13,1,13,1,NA,41,1,8.373,NA
"1654","31","false_50",14,1,14,1,NA,41,1,5.854,NA
"1655","31","false_50",15,1,15,1,NA,82,1,11.617,NA
"1656","31","false_100",16,1,16,1,NA,42,1,6.248,NA
"1657","31","false_100",17,1,17,1,NA,100,1,4.982,NA
"1658","31","false_100",18,1,18,1,NA,44,1,6.08,NA
"1659","31","false_100",19,1,19,1,NA,0,1,11.432,NA
"1660","31","false_100",20,1,20,1,NA,65,1,18.509,NA
"1661","31","true_50",31,1,31,1,NA,62,0,7.635,NA
"1662","31","true_50",32,1,32,1,NA,65,0,19.24,NA
"1663","31","true_50",33,1,33,1,NA,89,0,8.928,NA
"1664","31","true_50",34,1,34,1,NA,61,0,10.234,NA
"1665","31","true_50",35,1,35,1,NA,25,0,24.449,NA
"1666","31","true_100",36,1,36,1,NA,61,0,6.779,NA
"1667","31","true_100",37,1,37,1,NA,54,0,11.741,NA
"1668","31","true_100",38,1,38,1,NA,67,0,8.896,NA
"1669","31","true_100",39,1,39,1,NA,70,0,12.183,NA
"1670","31","true_100",40,1,40,1,NA,81,0,6.376,NA
"1671","31","false_50",41,1,41,1,NA,57,0,6.565,NA
"1672","31","false_50",42,1,42,1,NA,46,0,6.386,NA
"1673","31","false_50",43,1,43,1,NA,100,0,11.284,NA
"1674","31","false_50",44,1,44,1,NA,32,0,9.971,NA
"1675","31","false_50",45,1,45,1,NA,47,0,11.757,NA
"1676","31","false_100",46,1,46,1,NA,85,0,5.845,NA
"1677","31","false_100",47,1,47,1,NA,92,0,10.984,NA
"1678","31","false_100",48,1,48,1,NA,42,0,7.702,NA
"1679","31","false_100",49,1,49,1,NA,38,0,11.509,NA
"1680","31","false_100",50,1,50,1,NA,43,0,6.756,NA
"1681","31","true_50",61,1,61,0,NA,30,1,5.984,NA
"1682","31","true_50",62,1,62,0,NA,92,1,23.2,NA
"1683","31","true_50",63,1,63,0,NA,62,1,5.503,NA
"1684","31","true_50",64,1,64,0,NA,73,1,6.807,NA
"1685","31","true_50",65,1,65,0,NA,54,1,6.298,NA
"1686","31","true_100",66,1,66,0,NA,67,1,9.422,NA
"1687","31","true_100",67,1,67,0,NA,52,1,33.053,NA
"1688","31","true_100",68,1,68,0,NA,44,1,10.742,NA
"1689","31","true_100",69,1,69,0,NA,36,1,9.996,NA
"1690","31","true_100",70,1,70,0,NA,55,1,4.606,NA
"1691","31","false_50",71,1,71,0,NA,17,1,6.776,NA
"1692","31","false_50",72,1,72,0,NA,0,1,6.798,NA
"1693","31","false_50",73,1,73,0,NA,9,1,10.019,NA
"1694","31","false_50",74,1,74,0,NA,40,1,9.019,NA
"1695","31","false_50",75,1,75,0,NA,35,1,8.311,NA
"1696","31","false_100",76,1,76,0,NA,41,1,7.248,NA
"1697","31","false_100",77,1,77,0,NA,33,1,8.594,NA
"1698","31","false_100",78,1,78,0,NA,46,1,4.102,NA
"1699","31","false_100",79,1,79,0,NA,23,1,4.604,NA
"1700","31","false_100",80,1,80,0,NA,35,1,6.769,NA
"1701","31","true_50",91,1,91,0,NA,46,0,25.929,NA
"1702","31","true_50",92,1,92,0,NA,40,0,15.215,NA
"1703","31","true_50",93,1,93,0,NA,0,0,13.18,NA
"1704","31","true_50",94,1,94,0,NA,62,0,7.074,NA
"1705","31","true_50",95,1,95,0,NA,65,0,6.406,NA
"1706","31","true_100",96,1,96,0,NA,88,0,21.483,NA
"1707","31","true_100",97,1,97,0,NA,68,0,7.107,NA
"1708","31","true_100",98,1,98,0,NA,67,0,5.331,NA
"1709","31","true_100",99,1,99,0,NA,57,0,6.329,NA
"1710","31","true_100",100,1,100,0,NA,94,0,13.875,NA
"1711","31","false_50",101,1,101,0,NA,45,0,6.002,NA
"1712","31","false_50",102,1,102,0,NA,53,0,8.596,NA
"1713","31","false_50",103,1,103,0,NA,43,0,6.637,NA
"1714","31","false_50",104,1,104,0,NA,45,0,4.388,NA
"1715","31","false_50",105,1,105,0,NA,76,0,8.604,NA
"1716","31","false_100",106,1,106,0,NA,41,0,5.582,NA
"1717","31","false_100",107,1,107,0,NA,19,0,21.17,NA
"1718","31","false_100",108,1,108,0,NA,26,0,7.993,NA
"1719","31","false_100",109,1,109,0,NA,64,0,9.585,NA
"1720","31","false_100",110,1,110,0,NA,46,0,4.91,NA
"1721","34","true_50",1,1,1,1,NA,80,1,5.313,NA
"1722","34","true_50",2,1,2,1,NA,96,1,6.405,NA
"1723","34","true_50",3,1,3,1,NA,31,1,7.022,NA
"1724","34","true_50",4,1,4,1,NA,100,1,4.298,NA
"1725","34","true_50",5,1,5,1,NA,65,1,4.512,NA
"1726","34","true_100",6,1,6,1,NA,91,1,3.787,NA
"1727","34","true_100",7,1,7,1,NA,94,1,3.947,NA
"1728","34","true_100",8,1,8,1,NA,91,1,5.477,NA
"1729","34","true_100",9,1,9,1,NA,96,1,5.941,NA
"1730","34","true_100",10,1,10,1,NA,65,1,7.249,NA
"1731","34","false_50",11,1,11,1,NA,18,1,3.727,NA
"1732","34","false_50",12,1,12,1,NA,63,1,7.595,NA
"1733","34","false_50",13,1,13,1,NA,90,1,7.08,NA
"1734","34","false_50",14,1,14,1,NA,100,1,4.885,NA
"1735","34","false_50",15,1,15,1,NA,78,1,12.907,NA
"1736","34","false_100",16,1,16,1,NA,100,1,9.266,NA
"1737","34","false_100",17,1,17,1,NA,0,1,6.534,NA
"1738","34","false_100",18,1,18,1,NA,9,1,4.986,NA
"1739","34","false_100",19,1,19,1,NA,68,1,6.942,NA
"1740","34","false_100",20,1,20,1,NA,14,1,4.102,NA
"1741","34","true_50",31,1,31,1,NA,78,0,5.195,NA
"1742","34","true_50",32,1,32,1,NA,89,0,3.16,NA
"1743","34","true_50",33,1,33,1,NA,71,0,5.556,NA
"1744","34","true_50",34,1,34,1,NA,100,0,6.051,NA
"1745","34","true_50",35,1,35,1,NA,85,0,6.945,NA
"1746","34","true_100",36,1,36,1,NA,100,0,8.467,NA
"1747","34","true_100",37,1,37,1,NA,86,0,5.437,NA
"1748","34","true_100",38,1,38,1,NA,100,0,6.151,NA
"1749","34","true_100",39,1,39,1,NA,21,0,17.911,NA
"1750","34","true_100",40,1,40,1,NA,100,0,11.03,NA
"1751","34","false_50",41,1,41,1,NA,68,0,10.717,NA
"1752","34","false_50",42,1,42,1,NA,46,0,10.048,NA
"1753","34","false_50",43,1,43,1,NA,100,0,6.864,NA
"1754","34","false_50",44,1,44,1,NA,71,0,7.924,NA
"1755","34","false_50",45,1,45,1,NA,29,0,6.881,NA
"1756","34","false_100",46,1,46,1,NA,76,0,11.766,NA
"1757","34","false_100",47,1,47,1,NA,9,0,5.504,NA
"1758","34","false_100",48,1,48,1,NA,27,0,6.955,NA
"1759","34","false_100",49,1,49,1,NA,20,0,7.143,NA
"1760","34","false_100",50,1,50,1,NA,90,0,7.064,NA
"1761","34","true_50",61,1,61,0,NA,63,1,4.054,NA
"1762","34","true_50",62,1,62,0,NA,8,1,5.094,NA
"1763","34","true_50",63,1,63,0,NA,73,1,11.592,NA
"1764","34","true_50",64,1,64,0,NA,24,1,11.939,NA
"1765","34","true_50",65,1,65,0,NA,19,1,15.434,NA
"1766","34","true_100",66,1,66,0,NA,81,1,5.96,NA
"1767","34","true_100",67,1,67,0,NA,100,1,8.873,NA
"1768","34","true_100",68,1,68,0,NA,84,1,4.049,NA
"1769","34","true_100",69,1,69,0,NA,81,1,6.031,NA
