"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"4060","37","false_80",100,1,100,0,NA,95,0,8.032,NA
"4061","37","false_90",101,1,101,0,NA,28,0,5.498,NA
"4062","37","false_90",102,1,102,0,NA,39,0,7.181,NA
"4063","37","false_90",103,1,103,0,NA,59,0,6.038,NA
"4064","37","false_90",104,1,104,0,NA,45,0,5.527,NA
"4065","37","false_90",105,1,105,0,NA,22,0,5.741,NA
"4066","37","true_70",106,1,106,0,NA,53,0,9.239,NA
"4067","37","true_70",107,1,107,0,NA,42,0,5.925,NA
"4068","37","true_70",108,1,108,0,NA,55,0,6.532,NA
"4069","37","true_70",109,1,109,0,NA,52,0,6.125,NA
"4070","37","true_70",110,1,110,0,NA,64,0,6.844,NA
"4071","37","true_80",111,1,111,0,NA,67,0,6.698,NA
"4072","37","true_80",112,1,112,0,NA,46,0,3.564,NA
"4073","37","true_80",113,1,113,0,NA,46,0,5.181,NA
"4074","37","true_80",114,1,114,0,NA,44,0,4.554,NA
"4075","37","true_80",115,1,115,0,NA,56,0,6.445,NA
"4076","37","true_90",116,1,116,0,NA,58,0,5.556,NA
"4077","37","true_90",117,1,117,0,NA,45,0,8.05,NA
"4078","37","true_90",118,1,118,0,NA,42,0,7.402,NA
"4079","37","true_90",119,1,119,0,NA,35,0,6.351,NA
"4080","37","true_90",120,1,120,0,NA,83,0,4.67,NA
"4081","41","false_70",1,1,1,1,NA,100,1,6.071,NA
"4082","41","false_70",2,1,2,1,NA,100,1,5.991,NA
"4083","41","false_70",3,1,3,1,NA,37,1,2.625,NA
"4084","41","false_70",4,1,4,1,NA,100,1,5.184,NA
"4085","41","false_70",5,1,5,1,NA,100,1,6.227,NA
"4086","41","false_80",6,1,6,1,NA,22,1,3.708,NA
"4087","41","false_80",7,1,7,1,NA,100,1,7.181,NA
"4088","41","false_80",8,1,8,1,NA,100,1,13.537,NA
"4089","41","false_80",9,1,9,1,NA,86,1,7.205,NA
"4090","41","false_80",10,1,10,1,NA,83,1,5.835,NA
"4091","41","false_90",11,1,11,1,NA,62,1,8.748,NA
"4092","41","false_90",12,1,12,1,NA,100,1,6.828,NA
"4093","41","false_90",13,1,13,1,NA,6,1,6.382,NA
"4094","41","false_90",14,1,14,1,NA,80,1,9.482,NA
"4095","41","false_90",15,1,15,1,NA,71,1,4.577,NA
"4096","41","true_70",16,1,16,1,NA,100,1,3.829,NA
"4097","41","true_70",17,1,17,1,NA,100,1,3.793,NA
"4098","41","true_70",18,1,18,1,NA,100,1,4.849,NA
"4099","41","true_70",19,1,19,1,NA,100,1,3.592,NA
"4100","41","true_70",20,1,20,1,NA,73,1,11.191,NA
"4101","41","true_80",21,1,21,1,NA,100,1,3.376,NA
"4102","41","true_80",22,1,22,1,NA,100,1,3.493,NA
"4103","41","true_80",23,1,23,1,NA,100,1,4.549,NA
"4104","41","true_80",24,1,24,1,NA,73,1,3.775,NA
"4105","41","true_80",25,1,25,1,NA,78,1,7.616,NA
"4106","41","true_90",26,1,26,1,NA,88,1,8.477,NA
"4107","41","true_90",27,1,27,1,NA,96,1,4.155,NA
"4108","41","true_90",28,1,28,1,NA,92,1,4.396,NA
"4109","41","true_90",29,1,29,1,NA,100,1,4.023,NA
"4110","41","true_90",30,1,30,1,NA,98,1,4.286,NA
"4111","41","false_70",31,1,31,1,NA,42,0,5.017,NA
"4112","41","false_70",32,1,32,1,NA,40,0,3.461,NA
"4113","41","false_70",33,1,33,1,NA,39,0,4.41,NA
"4114","41","false_70",34,1,34,1,NA,39,0,4.018,NA
"4115","41","false_70",35,1,35,1,NA,20,0,4.044,NA
"4116","41","false_80",36,1,36,1,NA,29,0,5.529,NA
"4117","41","false_80",37,1,37,1,NA,25,0,5.377,NA
"4118","41","false_80",38,1,38,1,NA,19,0,3.777,NA
"4119","41","false_80",39,1,39,1,NA,46,0,8.053,NA
"4120","41","false_80",40,1,40,1,NA,21,0,7.463,NA
"4121","41","false_90",41,1,41,1,NA,10,0,4.158,NA
"4122","41","false_90",42,1,42,1,NA,11,0,8.242,NA
"4123","41","false_90",43,1,43,1,NA,28,0,5.883,NA
"4124","41","false_90",44,1,44,1,NA,15,0,3.363,NA
"4125","41","false_90",45,1,45,1,NA,14,0,4.205,NA
"4126","41","true_70",46,1,46,1,NA,72,0,4.571,NA
"4127","41","true_70",47,1,47,1,NA,67,0,2.664,NA
"4128","41","true_70",48,1,48,1,NA,79,0,5.886,NA
"4129","41","true_70",49,1,49,1,NA,67,0,5.255,NA
"4130","41","true_70",50,1,50,1,NA,100,0,3.751,NA
"4131","41","true_80",51,1,51,1,NA,83,0,4.702,NA
"4132","41","true_80",52,1,52,1,NA,73,0,5.517,NA
"4133","41","true_80",53,1,53,1,NA,85,0,3.432,NA
"4134","41","true_80",54,1,54,1,NA,100,0,4.834,NA
"4135","41","true_80",55,1,55,1,NA,89,0,7.255,NA
"4136","41","true_90",56,1,56,1,NA,100,0,6.587,NA
"4137","41","true_90",57,1,57,1,NA,94,0,4.852,NA
"4138","41","true_90",58,1,58,1,NA,91,0,6.584,NA
"4139","41","true_90",59,1,59,1,NA,93,0,5.179,NA
"4140","41","true_90",60,1,60,1,NA,100,0,4.429,NA
"4141","41","false_70",61,1,61,0,NA,41,1,8.35,NA
"4142","41","false_70",62,1,62,0,NA,70,1,3.409,NA
"4143","41","false_70",63,1,63,0,NA,100,1,6.83,NA
"4144","41","false_70",64,1,64,0,NA,96,1,4.44,NA
"4145","41","false_70",65,1,65,0,NA,100,1,4.794,NA
"4146","41","false_80",66,1,66,0,NA,36,1,5.82,NA
"4147","41","false_80",67,1,67,0,NA,58,1,5.026,NA
"4148","41","false_80",68,1,68,0,NA,44,1,5.281,NA
"4149","41","false_80",69,1,69,0,NA,64,1,4.325,NA
"4150","41","false_80",70,1,70,0,NA,43,1,5.461,NA
"4151","41","false_90",71,1,71,0,NA,82,1,9.406,NA
"4152","41","false_90",72,1,72,0,NA,100,1,4.168,NA
"4153","41","false_90",73,1,73,0,NA,12,1,10.119,NA
"4154","41","false_90",74,1,74,0,NA,31,1,4.548,NA
"4155","41","false_90",75,1,75,0,NA,70,1,8.397,NA
"4156","41","true_70",76,1,76,0,NA,90,1,4.615,NA
"4157","41","true_70",77,1,77,0,NA,100,1,4.252,NA
"4158","41","true_70",78,1,78,0,NA,100,1,4.085,NA
"4159","41","true_70",79,1,79,0,NA,93,1,4.102,NA
"4160","41","true_70",80,1,80,0,NA,35,1,4.229,NA
"4161","41","true_80",81,1,81,0,NA,82,1,6.91,NA
"4162","41","true_80",82,1,82,0,NA,86,1,4.79,NA
"4163","41","true_80",83,1,83,0,NA,100,1,4.894,NA
"4164","41","true_80",84,1,84,0,NA,71,1,6.643,NA
"4165","41","true_80",85,1,85,0,NA,100,1,10.013,NA
"4166","41","true_90",86,1,86,0,NA,100,1,3.44,NA
"4167","41","true_90",87,1,87,0,NA,100,1,4.241,NA
"4168","41","true_90",88,1,88,0,NA,90,1,6.123,NA
"4169","41","true_90",89,1,89,0,NA,100,1,6.395,NA
"4170","41","true_90",90,1,90,0,NA,100,1,4.507,NA
"4171","41","false_70",91,1,91,0,NA,32,0,4.242,NA
"4172","41","false_70",92,1,92,0,NA,37,0,4.346,NA
"4173","41","false_70",93,1,93,0,NA,44,0,4.816,NA
"4174","41","false_70",94,1,94,0,NA,59,0,4.321,NA
"4175","41","false_70",95,1,95,0,NA,33,0,4.321,NA
"4176","41","false_80",96,1,96,0,NA,10,0,3.022,NA
"4177","41","false_80",97,1,97,0,NA,25,0,3.315,NA
"4178","41","false_80",98,1,98,0,NA,39,0,3.952,NA
"4179","41","false_80",99,1,99,0,NA,46,0,4.976,NA
"4180","41","false_80",100,1,100,0,NA,39,0,3.598,NA
"4181","41","false_90",101,1,101,0,NA,23,0,5.336,NA
"4182","41","false_90",102,1,102,0,NA,31,0,5.019,NA
"4183","41","false_90",103,1,103,0,NA,20,0,3.515,NA
"4184","41","false_90",104,1,104,0,NA,29,0,5.629,NA
"4185","41","false_90",105,1,105,0,NA,0,0,11.369,NA
"4186","41","true_70",106,1,106,0,NA,72,0,4.521,NA
"4187","41","true_70",107,1,107,0,NA,63,0,3.782,NA
"4188","41","true_70",108,1,108,0,NA,62,0,8.817,NA
"4189","41","true_70",109,1,109,0,NA,75,0,5.223,NA
"4190","41","true_70",110,1,110,0,NA,72,0,4.185,NA
"4191","41","true_80",111,1,111,0,NA,81,0,6.797,NA
"4192","41","true_80",112,1,112,0,NA,82,0,3.988,NA
"4193","41","true_80",113,1,113,0,NA,87,0,3.583,NA
"4194","41","true_80",114,1,114,0,NA,94,0,3.691,NA
"4195","41","true_80",115,1,115,0,NA,100,0,4.709,NA
"4196","41","true_90",116,1,116,0,NA,91,0,5.241,NA
"4197","41","true_90",117,1,117,0,NA,98,0,5.147,NA
"4198","41","true_90",118,1,118,0,NA,93,0,3.454,NA
"4199","41","true_90",119,1,119,0,NA,98,0,4.059,NA
"4200","41","true_90",120,1,120,0,NA,94,0,4.526,NA
"4201","5","false_70",1,1,1,1,NA,78,1,5.204,NA
"4202","5","false_70",2,1,2,1,NA,92,1,3.701,NA
"4203","5","false_70",3,1,3,1,NA,81,1,3.684,NA
"4204","5","false_70",4,1,4,1,NA,85,1,3.514,NA
"4205","5","false_70",5,1,5,1,NA,11,1,6.259,NA
"4206","5","false_80",6,1,6,1,NA,93,1,3.9,NA
"4207","5","false_80",7,1,7,1,NA,95,1,5.259,NA
"4208","5","false_80",8,1,8,1,NA,72,1,9.714,NA
"4209","5","false_80",9,1,9,1,NA,86,1,9.608,NA
"4210","5","false_80",10,1,10,1,NA,9,1,5.367,NA
"4211","5","false_90",11,1,11,1,NA,10,1,3.692,NA
"4212","5","false_90",12,1,12,1,NA,88,1,4.33,NA
"4213","5","false_90",13,1,13,1,NA,6,1,9.581,NA
"4214","5","false_90",14,1,14,1,NA,5,1,5.569,NA
"4215","5","false_90",15,1,15,1,NA,6,1,4.248,NA
"4216","5","true_70",16,1,16,1,NA,77,1,3.733,NA
"4217","5","true_70",17,1,17,1,NA,78,1,4.164,NA
"4218","5","true_70",18,1,18,1,NA,92,1,4.878,NA
"4219","5","true_70",19,1,19,1,NA,92,1,8.265,NA
"4220","5","true_70",20,1,20,1,NA,9,1,5.082,NA
"4221","5","true_80",21,1,21,1,NA,96,1,3.197,NA
"4222","5","true_80",22,1,22,1,NA,91,1,3.987,NA
"4223","5","true_80",23,1,23,1,NA,12,1,5.296,NA
"4224","5","true_80",24,1,24,1,NA,95,1,4.717,NA
"4225","5","true_80",25,1,25,1,NA,88,1,5.039,NA
"4226","5","true_90",26,1,26,1,NA,91,1,4.492,NA
"4227","5","true_90",27,1,27,1,NA,86,1,4.346,NA
"4228","5","true_90",28,1,28,1,NA,87,1,3.933,NA
"4229","5","true_90",29,1,29,1,NA,21,1,7.098,NA
"4230","5","true_90",30,1,30,1,NA,91,1,5.299,NA
"4231","5","false_70",31,1,31,1,NA,11,0,6.452,NA
"4232","5","false_70",32,1,32,1,NA,83,0,6.826,NA
"4233","5","false_70",33,1,33,1,NA,92,0,6.67,NA
"4234","5","false_70",34,1,34,1,NA,8,0,3.511,NA
"4235","5","false_70",35,1,35,1,NA,87,0,5.861,NA
"4236","5","false_80",36,1,36,1,NA,93,0,5.081,NA
"4237","5","false_80",37,1,37,1,NA,6,0,5.571,NA
"4238","5","false_80",38,1,38,1,NA,93,0,6.047,NA
"4239","5","false_80",39,1,39,1,NA,87,0,3.779,NA
"4240","5","false_80",40,1,40,1,NA,11,0,3.577,NA
"4241","5","false_90",41,1,41,1,NA,92,0,5.76,NA
"4242","5","false_90",42,1,42,1,NA,97,0,6.977,NA
"4243","5","false_90",43,1,43,1,NA,8,0,8.181,NA
"4244","5","false_90",44,1,44,1,NA,84,0,6.146,NA
"4245","5","false_90",45,1,45,1,NA,97,0,6.556,NA
"4246","5","true_70",46,1,46,1,NA,84,0,7.312,NA
"4247","5","true_70",47,1,47,1,NA,22,0,6.415,NA
"4248","5","true_70",48,1,48,1,NA,89,0,8.632,NA
"4249","5","true_70",49,1,49,1,NA,3,0,4.97,NA
"4250","5","true_70",50,1,50,1,NA,90,0,6.431,NA
"4251","5","true_80",51,1,51,1,NA,97,0,3.052,NA
"4252","5","true_80",52,1,52,1,NA,11,0,6.71,NA
"4253","5","true_80",53,1,53,1,NA,23,0,4.368,NA
"4254","5","true_80",54,1,54,1,NA,90,0,4.758,NA
"4255","5","true_80",55,1,55,1,NA,92,0,4.27,NA
"4256","5","true_90",56,1,56,1,NA,92,0,4.801,NA
"4257","5","true_90",57,1,57,1,NA,6,0,6.415,NA
"4258","5","true_90",58,1,58,1,NA,100,0,4.835,NA
"4259","5","true_90",59,1,59,1,NA,99,0,7.321,NA
"4260","5","true_90",60,1,60,1,NA,91,0,7.797,NA
"4261","5","false_70",61,1,61,0,NA,11,1,3.829,NA
"4262","5","false_70",62,1,62,0,NA,83,1,4.228,NA
"4263","5","false_70",63,1,63,0,NA,7,1,6.234,NA
"4264","5","false_70",64,1,64,0,NA,21,1,7.869,NA
"4265","5","false_70",65,1,65,0,NA,9,1,3.589,NA
"4266","5","false_80",66,1,66,0,NA,97,1,5.167,NA
"4267","5","false_80",67,1,67,0,NA,87,1,5.882,NA
"4268","5","false_80",68,1,68,0,NA,97,1,3.138,NA
"4269","5","false_80",69,1,69,0,NA,16,1,5.296,NA
"4270","5","false_80",70,1,70,0,NA,96,1,4.964,NA
"4271","5","false_90",71,1,71,0,NA,91,1,3.63,NA
"4272","5","false_90",72,1,72,0,NA,5,1,6.111,NA
"4273","5","false_90",73,1,73,0,NA,97,1,6.602,NA
"4274","5","false_90",74,1,74,0,NA,5,1,5.898,NA
"4275","5","false_90",75,1,75,0,NA,86,1,8.366,NA
"4276","5","true_70",76,1,76,0,NA,5,1,4.91,NA
"4277","5","true_70",77,1,77,0,NA,88,1,4.485,NA
"4278","5","true_70",78,1,78,0,NA,90,1,3.923,NA
"4279","5","true_70",79,1,79,0,NA,12,1,6.553,NA
"4280","5","true_70",80,1,80,0,NA,85,1,4.38,NA
"4281","5","true_80",81,1,81,0,NA,95,1,4.351,NA
"4282","5","true_80",82,1,82,0,NA,96,1,7.573,NA
"4283","5","true_80",83,1,83,0,NA,89,1,6.365,NA
"4284","5","true_80",84,1,84,0,NA,90,1,7.111,NA
"4285","5","true_80",85,1,85,0,NA,99,1,4.084,NA
"4286","5","true_90",86,1,86,0,NA,0,1,7.093,NA
"4287","5","true_90",87,1,87,0,NA,97,1,4.157,NA
"4288","5","true_90",88,1,88,0,NA,94,1,4.391,NA
"4289","5","true_90",89,1,89,0,NA,97,1,2.892,NA
"4290","5","true_90",90,1,90,0,NA,96,1,6.261,NA
"4291","5","false_70",91,1,91,0,NA,89,0,5.008,NA
"4292","5","false_70",92,1,92,0,NA,14,0,3.965,NA
"4293","5","false_70",93,1,93,0,NA,84,0,5.79,NA
"4294","5","false_70",94,1,94,0,NA,10,0,10.151,NA
"4295","5","false_70",95,1,95,0,NA,20,0,5.08,NA
"4296","5","false_80",96,1,96,0,NA,92,0,7.149,NA
"4297","5","false_80",97,1,97,0,NA,14,0,5.659,NA
"4298","5","false_80",98,1,98,0,NA,16,0,6.671,NA
"4299","5","false_80",99,1,99,0,NA,92,0,6.826,NA
"4300","5","false_80",100,1,100,0,NA,12,0,3.691,NA
"4301","5","false_90",101,1,101,0,NA,12,0,4.643,NA
"4302","5","false_90",102,1,102,0,NA,100,0,7.122,NA
"4303","5","false_90",103,1,103,0,NA,7,0,6.843,NA
"4304","5","false_90",104,1,104,0,NA,11,0,6.011,NA
"4305","5","false_90",105,1,105,0,NA,7,0,4.883,NA
"4306","5","true_70",106,1,106,0,NA,25,0,6.239,NA
"4307","5","true_70",107,1,107,0,NA,81,0,4.676,NA
"4308","5","true_70",108,1,108,0,NA,91,0,5.542,NA
"4309","5","true_70",109,1,109,0,NA,27,0,6.688,NA
"4310","5","true_70",110,1,110,0,NA,18,0,5.981,NA
"4311","5","true_80",111,1,111,0,NA,9,0,4.565,NA
"4312","5","true_80",112,1,112,0,NA,92,0,6.437,NA
"4313","5","true_80",113,1,113,0,NA,80,0,14.279,NA
"4314","5","true_80",114,1,114,0,NA,76,0,6.741,NA
"4315","5","true_80",115,1,115,0,NA,90,0,3.003,NA
"4316","5","true_90",116,1,116,0,NA,100,0,6.44,NA
"4317","5","true_90",117,1,117,0,NA,13,0,4.828,NA
"4318","5","true_90",118,1,118,0,NA,94,0,4.252,NA
"4319","5","true_90",119,1,119,0,NA,93,0,5.67,NA
"4320","5","true_90",120,1,120,0,NA,100,0,7.07,NA
"4321","10","false_70",1,1,1,1,NA,34,1,6.529,NA
"4322","10","false_70",2,1,2,1,NA,53,1,8.837,NA
"4323","10","false_70",3,1,3,1,NA,45,1,3.251,NA
"4324","10","false_70",4,1,4,1,NA,45,1,3.448,NA
"4325","10","false_70",5,1,5,1,NA,57,1,9.244,NA
"4326","10","false_80",6,1,6,1,NA,43,1,3.629,NA
"4327","10","false_80",7,1,7,1,NA,36,1,3.977,NA
"4328","10","false_80",8,1,8,1,NA,45,1,4.561,NA
"4329","10","false_80",9,1,9,1,NA,100,1,5.9,NA
"4330","10","false_80",10,1,10,1,NA,35,1,4.982,NA
"4331","10","false_90",11,1,11,1,NA,45,1,4.561,NA
"4332","10","false_90",12,1,12,1,NA,55,1,3.561,NA
"4333","10","false_90",13,1,13,1,NA,33,1,4.713,NA
"4334","10","false_90",14,1,14,1,NA,30,1,20.71,NA
"4335","10","false_90",15,1,15,1,NA,45,1,3.136,NA
"4336","10","true_70",16,1,16,1,NA,55,1,3.403,NA
"4337","10","true_70",17,1,17,1,NA,59,1,4.004,NA
"4338","10","true_70",18,1,18,1,NA,40,1,6.091,NA
"4339","10","true_70",19,1,19,1,NA,54,1,6.469,NA
"4340","10","true_70",20,1,20,1,NA,28,1,12.842,NA
"4341","10","true_80",21,1,21,1,NA,45,1,6.147,NA
"4342","10","true_80",22,1,22,1,NA,59,1,5.952,NA
"4343","10","true_80",23,1,23,1,NA,100,1,4.639,NA
"4344","10","true_80",24,1,24,1,NA,54,1,7.169,NA
"4345","10","true_80",25,1,25,1,NA,53,1,10.509,NA
"4346","10","true_90",26,1,26,1,NA,61,1,5.885,NA
"4347","10","true_90",27,1,27,1,NA,100,1,9.175,NA
"4348","10","true_90",28,1,28,1,NA,100,1,5.77,NA
"4349","10","true_90",29,1,29,1,NA,71,1,5.054,NA
"4350","10","true_90",30,1,30,1,NA,55,1,3.904,NA
"4351","10","false_70",31,1,31,1,NA,53,0,14.811,NA
"4352","10","false_70",32,1,32,1,NA,56,0,6.13,NA
"4353","10","false_70",33,1,33,1,NA,100,0,12.618,NA
"4354","10","false_70",34,1,34,1,NA,42,0,4.65,NA
"4355","10","false_70",35,1,35,1,NA,42,0,5.042,NA
"4356","10","false_80",36,1,36,1,NA,100,0,9.151,NA
"4357","10","false_80",37,1,37,1,NA,45,0,5.559,NA
"4358","10","false_80",38,1,38,1,NA,46,0,7.488,NA
"4359","10","false_80",39,1,39,1,NA,23,0,11.208,NA
"4360","10","false_80",40,1,40,1,NA,46,0,8.653,NA
"4361","10","false_90",41,1,41,1,NA,0,0,6.309,NA
"4362","10","false_90",42,1,42,1,NA,45,0,3.946,NA
"4363","10","false_90",43,1,43,1,NA,45,0,4.407,NA
"4364","10","false_90",44,1,44,1,NA,0,0,6.569,NA
"4365","10","false_90",45,1,45,1,NA,43,0,4.897,NA
"4366","10","true_70",46,1,46,1,NA,45,0,9.858,NA
"4367","10","true_70",47,1,47,1,NA,54,0,5.596,NA
"4368","10","true_70",48,1,48,1,NA,55,0,8.039,NA
"4369","10","true_70",49,1,49,1,NA,57,0,4.993,NA
"4370","10","true_70",50,1,50,1,NA,55,0,8.493,NA
"4371","10","true_80",51,1,51,1,NA,54,0,4.541,NA
"4372","10","true_80",52,1,52,1,NA,0,0,26.785,NA
"4373","10","true_80",53,1,53,1,NA,55,0,3.745,NA
"4374","10","true_80",54,1,54,1,NA,78,0,5.193,NA
"4375","10","true_80",55,1,55,1,NA,55,0,3.356,NA
"4376","10","true_90",56,1,56,1,NA,55,0,4.894,NA
"4377","10","true_90",57,1,57,1,NA,55,0,4.92,NA
"4378","10","true_90",58,1,58,1,NA,55,0,4.817,NA
"4379","10","true_90",59,1,59,1,NA,53,0,8.467,NA
"4380","10","true_90",60,1,60,1,NA,55,0,3.791,NA
"4381","10","false_70",61,1,61,0,NA,40,1,4.931,NA
"4382","10","false_70",62,1,62,0,NA,53,1,6.045,NA
"4383","10","false_70",63,1,63,0,NA,45,1,4.261,NA
"4384","10","false_70",64,1,64,0,NA,45,1,3.339,NA
"4385","10","false_70",65,1,65,0,NA,58,1,7.021,NA
"4386","10","false_80",66,1,66,0,NA,45,1,7.744,NA
"4387","10","false_80",67,1,67,0,NA,45,1,4.4,NA
"4388","10","false_80",68,1,68,0,NA,41,1,5.356,NA
"4389","10","false_80",69,1,69,0,NA,45,1,7.514,NA
"4390","10","false_80",70,1,70,0,NA,47,1,8.167,NA
"4391","10","false_90",71,1,71,0,NA,44,1,3.917,NA
"4392","10","false_90",72,1,72,0,NA,45,1,4.297,NA
"4393","10","false_90",73,1,73,0,NA,55,1,4.068,NA
"4394","10","false_90",74,1,74,0,NA,45,1,6.9,NA
"4395","10","false_90",75,1,75,0,NA,25,1,6.639,NA
"4396","10","true_70",76,1,76,0,NA,52,1,9.644,NA
"4397","10","true_70",77,1,77,0,NA,58,1,8.346,NA
"4398","10","true_70",78,1,78,0,NA,53,1,6.072,NA
"4399","10","true_70",79,1,79,0,NA,45,1,8.512,NA
"4400","10","true_70",80,1,80,0,NA,55,1,2.743,NA
"4401","10","true_80",81,1,81,0,NA,55,1,2.844,NA
"4402","10","true_80",82,1,82,0,NA,55,1,4.934,NA
"4403","10","true_80",83,1,83,0,NA,58,1,6.385,NA
"4404","10","true_80",84,1,84,0,NA,72,1,5.563,NA
"4405","10","true_80",85,1,85,0,NA,62,1,9.554,NA
"4406","10","true_90",86,1,86,0,NA,0,1,6.445,NA
"4407","10","true_90",87,1,87,0,NA,56,1,7.274,NA
"4408","10","true_90",88,1,88,0,NA,56,1,4.888,NA
"4409","10","true_90",89,1,89,0,NA,55,1,3.971,NA
"4410","10","true_90",90,1,90,0,NA,45,1,2.987,NA
"4411","10","false_70",91,1,91,0,NA,55,0,8.517,NA
"4412","10","false_70",92,1,92,0,NA,42,0,4.836,NA
"4413","10","false_70",93,1,93,0,NA,40,0,6.699,NA
"4414","10","false_70",94,1,94,0,NA,44,0,4.064,NA
"4415","10","false_70",95,1,95,0,NA,42,0,8.597,NA
"4416","10","false_80",96,1,96,0,NA,45,0,7.296,NA
"4417","10","false_80",97,1,97,0,NA,0,0,9.038,NA
"4418","10","false_80",98,1,98,0,NA,48,0,10.605,NA
"4419","10","false_80",99,1,99,0,NA,45,0,6.634,NA
"4420","10","false_80",100,1,100,0,NA,39,0,5.196,NA
"4421","10","false_90",101,1,101,0,NA,45,0,3.86,NA
"4422","10","false_90",102,1,102,0,NA,74,0,21.733,NA
"4423","10","false_90",103,1,103,0,NA,45,0,8.325,NA
"4424","10","false_90",104,1,104,0,NA,45,0,6.171,NA
"4425","10","false_90",105,1,105,0,NA,50,0,6.365,NA
"4426","10","true_70",106,1,106,0,NA,68,0,6.774,NA
"4427","10","true_70",107,1,107,0,NA,45,0,12.128,NA
"4428","10","true_70",108,1,108,0,NA,45,0,3.21,NA
"4429","10","true_70",109,1,109,0,NA,66,0,4.76,NA
"4430","10","true_70",110,1,110,0,NA,64,0,5.37,NA
"4431","10","true_80",111,1,111,0,NA,45,0,4.114,NA
"4432","10","true_80",112,1,112,0,NA,46,0,8.617,NA
"4433","10","true_80",113,1,113,0,NA,45,0,11.435,NA
"4434","10","true_80",114,1,114,0,NA,54,0,3.602,NA
"4435","10","true_80",115,1,115,0,NA,55,0,4.829,NA
"4436","10","true_90",116,1,116,0,NA,100,0,8.094,NA
"4437","10","true_90",117,1,117,0,NA,50,0,5.185,NA
"4438","10","true_90",118,1,118,0,NA,45,0,5.902,NA
"4439","10","true_90",119,1,119,0,NA,80,0,8.072,NA
"4440","10","true_90",120,1,120,0,NA,74,0,5.554,NA
"4441","17","false_70",1,1,1,1,NA,0,1,7.934,NA
"4442","17","false_70",2,1,2,1,NA,10,1,34.558,NA
"4443","17","false_70",3,1,3,1,NA,81,1,8.232,NA
"4444","17","false_70",4,1,4,1,NA,100,1,11.092,NA
"4445","17","false_70",5,1,5,1,NA,37,1,7.814,NA
"4446","17","false_80",6,1,6,1,NA,65,1,16.92,NA
"4447","17","false_80",7,1,7,1,NA,100,1,17.403,NA
"4448","17","false_80",8,1,8,1,NA,54,1,11.344,NA
"4449","17","false_80",9,1,9,1,NA,25,1,27.415,NA
"4450","17","false_80",10,1,10,1,NA,1,1,8.942,NA
"4451","17","false_90",11,1,11,1,NA,0,1,11.167,NA
"4452","17","false_90",12,1,12,1,NA,0,1,14.104,NA
"4453","17","false_90",13,1,13,1,NA,13,1,11.994,NA
"4454","17","false_90",14,1,14,1,NA,71,1,30.344,NA
"4455","17","false_90",15,1,15,1,NA,0,1,17.771,NA
"4456","17","true_70",16,1,16,1,NA,100,1,5.755,NA
"4457","17","true_70",17,1,17,1,NA,61,1,12.072,NA
"4458","17","true_70",18,1,18,1,NA,100,1,8.868,NA
"4459","17","true_70",19,1,19,1,NA,39,1,8.121,NA
"4460","17","true_70",20,1,20,1,NA,100,1,9.721,NA
"4461","17","true_80",21,1,21,1,NA,100,1,7.212,NA
"4462","17","true_80",22,1,22,1,NA,44,1,10.661,NA
"4463","17","true_80",23,1,23,1,NA,100,1,32.069,NA
"4464","17","true_80",24,1,24,1,NA,100,1,6.567,NA
"4465","17","true_80",25,1,25,1,NA,100,1,10.641,NA
"4466","17","true_90",26,1,26,1,NA,100,1,11.175,NA
"4467","17","true_90",27,1,27,1,NA,82,1,9.944,NA
"4468","17","true_90",28,1,28,1,NA,77,1,13.802,NA
"4469","17","true_90",29,1,29,1,NA,38,1,7.724,NA
"4470","17","true_90",30,1,30,1,NA,100,1,10.797,NA
"4471","17","false_70",31,1,31,1,NA,56,0,13.555,NA
"4472","17","false_70",32,1,32,1,NA,0,0,13.619,NA
"4473","17","false_70",33,1,33,1,NA,0,0,46.178,NA
"4474","17","false_70",34,1,34,1,NA,0,0,7.432,NA
"4475","17","false_70",35,1,35,1,NA,0,0,9.707,NA
"4476","17","false_80",36,1,36,1,NA,61,0,9.483,NA
"4477","17","false_80",37,1,37,1,NA,55,0,24.509,NA
"4478","17","false_80",38,1,38,1,NA,0,0,11.982,NA
"4479","17","false_80",39,1,39,1,NA,0,0,35.25,NA
"4480","17","false_80",40,1,40,1,NA,32,0,25.968,NA
"4481","17","false_90",41,1,41,1,NA,0,0,6.081,NA
"4482","17","false_90",42,1,42,1,NA,0,0,22.596,NA
"4483","17","false_90",43,1,43,1,NA,0,0,20.35,NA
"4484","17","false_90",44,1,44,1,NA,0,0,7.657,NA
"4485","17","false_90",45,1,45,1,NA,58,0,5.915,NA
"4486","17","true_70",46,1,46,1,NA,100,0,11.094,NA
"4487","17","true_70",47,1,47,1,NA,100,0,41.883,NA
"4488","17","true_70",48,1,48,1,NA,100,0,11.392,NA
"4489","17","true_70",49,1,49,1,NA,52,0,25.477,NA
"4490","17","true_70",50,1,50,1,NA,38,0,9.003,NA
"4491","17","true_80",51,1,51,1,NA,55,0,30.96,NA
"4492","17","true_80",52,1,52,1,NA,100,0,8.262,NA
"4493","17","true_80",53,1,53,1,NA,100,0,6.428,NA
"4494","17","true_80",54,1,54,1,NA,62,0,14.244,NA
