"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"8563",227,"second",3,1,1,4,1,NA,NA
"8564",227,"second",4,1,1,6,1,NA,NA
"8565",227,"second",5,1,1,2,1,NA,NA
"8566",227,"second",6,1,1,6,1,NA,NA
"8567",227,"second",7,1,1,5,1,NA,NA
"8568",227,"second",8,1,1,5,1,NA,NA
"8569",227,"second",9,1,1,6,1,NA,NA
"8570",227,"second",10,1,1,4,1,NA,NA
"8571",227,"second",11,1,1,5,1,NA,NA
"8572",227,"second",12,1,1,5,1,NA,NA
"8573",227,"second",13,1,1,1,1,NA,NA
"8574",227,"second",14,1,1,5,1,NA,NA
"8575",227,"second",15,1,1,2,1,NA,NA
"8576",227,"second",16,1,1,2,1,NA,NA
"8577",227,"second",17,1,1,1,1,NA,NA
"8578",227,"second",18,1,1,4,1,NA,NA
"8579",227,"second",19,1,1,1,1,NA,NA
"8580",227,"second",20,1,1,5,1,NA,NA
"8581",227,"second",21,1,1,2,0,NA,NA
"8582",227,"second",22,1,1,6,0,NA,NA
"8583",227,"second",23,1,1,6,0,NA,NA
"8584",227,"second",24,1,1,3,0,NA,NA
"8585",227,"second",25,1,1,6,0,NA,NA
"8586",227,"second",26,1,1,6,0,NA,NA
"8587",227,"second",27,1,1,4,0,NA,NA
"8588",227,"second",28,1,1,2,0,NA,NA
"8589",227,"second",29,1,1,2,0,NA,NA
"8590",227,"second",30,1,1,3,0,NA,NA
"8591",227,"second",31,1,1,5,0,NA,NA
"8592",227,"second",32,1,1,1,0,NA,NA
"8593",227,"second",33,1,1,4,0,NA,NA
"8594",227,"second",34,1,1,1,0,NA,NA
"8595",227,"second",35,1,1,3,0,NA,NA
"8596",227,"second",36,1,1,4,0,NA,NA
"8597",227,"second",37,1,1,4,0,NA,NA
"8598",227,"second",38,1,1,2,0,NA,NA
"8599",227,"second",39,1,1,5,0,NA,NA
"8600",227,"second",40,1,1,4,0,NA,NA
"8601",228,"second",1,1,1,6,1,NA,NA
"8602",228,"second",2,1,1,2,1,NA,NA
"8603",228,"second",3,1,1,4,1,NA,NA
"8604",228,"second",4,1,1,6,1,NA,NA
"8605",228,"second",5,1,1,4,1,NA,NA
"8606",228,"second",6,1,1,3,1,NA,NA
"8607",228,"second",7,1,1,4,1,NA,NA
"8608",228,"second",8,1,1,3,1,NA,NA
"8609",228,"second",9,1,1,3,1,NA,NA
"8610",228,"second",10,1,1,1,1,NA,NA
"8611",228,"second",11,1,1,6,1,NA,NA
"8612",228,"second",12,1,1,5,1,NA,NA
"8613",228,"second",13,1,1,4,1,NA,NA
"8614",228,"second",14,1,1,4,1,NA,NA
"8615",228,"second",15,1,1,2,1,NA,NA
"8616",228,"second",16,1,1,6,1,NA,NA
"8617",228,"second",17,1,1,4,1,NA,NA
"8618",228,"second",18,1,1,5,1,NA,NA
"8619",228,"second",19,1,1,6,1,NA,NA
"8620",228,"second",20,1,1,1,1,NA,NA
"8621",228,"second",21,1,1,1,0,NA,NA
"8622",228,"second",22,1,1,1,0,NA,NA
"8623",228,"second",23,1,1,6,0,NA,NA
"8624",228,"second",24,1,1,4,0,NA,NA
"8625",228,"second",25,1,1,4,0,NA,NA
"8626",228,"second",26,1,1,3,0,NA,NA
"8627",228,"second",27,1,1,6,0,NA,NA
"8628",228,"second",28,1,1,6,0,NA,NA
"8629",228,"second",29,1,1,5,0,NA,NA
"8630",228,"second",30,1,1,4,0,NA,NA
"8631",228,"second",31,1,1,4,0,NA,NA
"8632",228,"second",32,1,1,3,0,NA,NA
"8633",228,"second",33,1,1,2,0,NA,NA
"8634",228,"second",34,1,1,4,0,NA,NA
"8635",228,"second",35,1,1,4,0,NA,NA
"8636",228,"second",36,1,1,2,0,NA,NA
"8637",228,"second",37,1,1,1,0,NA,NA
"8638",228,"second",38,1,1,5,0,NA,NA
"8639",228,"second",39,1,1,4,0,NA,NA
"8640",228,"second",40,1,1,1,0,NA,NA
"8641",229,"second",1,1,1,6,1,NA,NA
"8642",229,"second",2,1,1,1,1,NA,NA
"8643",229,"second",3,1,1,6,1,NA,NA
"8644",229,"second",4,1,1,6,1,NA,NA
"8645",229,"second",5,1,1,1,1,NA,NA
"8646",229,"second",6,1,1,6,1,NA,NA
"8647",229,"second",7,1,1,6,1,NA,NA
"8648",229,"second",8,1,1,6,1,NA,NA
"8649",229,"second",9,1,1,6,1,NA,NA
"8650",229,"second",10,1,1,1,1,NA,NA
"8651",229,"second",11,1,1,6,1,NA,NA
"8652",229,"second",12,1,1,6,1,NA,NA
"8653",229,"second",13,1,1,6,1,NA,NA
"8654",229,"second",14,1,1,6,1,NA,NA
"8655",229,"second",15,1,1,1,1,NA,NA
"8656",229,"second",16,1,1,1,1,NA,NA
"8657",229,"second",17,1,1,6,1,NA,NA
"8658",229,"second",18,1,1,6,1,NA,NA
"8659",229,"second",19,1,1,1,1,NA,NA
"8660",229,"second",20,1,1,6,1,NA,NA
"8661",229,"second",21,1,1,1,0,NA,NA
"8662",229,"second",22,1,1,1,0,NA,NA
"8663",229,"second",23,1,1,6,0,NA,NA
"8664",229,"second",24,1,1,1,0,NA,NA
"8665",229,"second",25,1,1,6,0,NA,NA
"8666",229,"second",26,1,1,1,0,NA,NA
"8667",229,"second",27,1,1,6,0,NA,NA
"8668",229,"second",28,1,1,1,0,NA,NA
"8669",229,"second",29,1,1,4,0,NA,NA
"8670",229,"second",30,1,1,3,0,NA,NA
"8671",229,"second",31,1,1,6,0,NA,NA
"8672",229,"second",32,1,1,6,0,NA,NA
"8673",229,"second",33,1,1,6,0,NA,NA
"8674",229,"second",34,1,1,1,0,NA,NA
"8675",229,"second",35,1,1,6,0,NA,NA
"8676",229,"second",36,1,1,1,0,NA,NA
"8677",229,"second",37,1,1,1,0,NA,NA
"8678",229,"second",38,1,1,6,0,NA,NA
"8679",229,"second",39,1,1,1,0,NA,NA
"8680",229,"second",40,1,1,3,0,NA,NA
"8681",230,"second",1,1,1,5,1,NA,NA
"8682",230,"second",2,1,1,5,1,NA,NA
"8683",230,"second",3,1,1,4,1,NA,NA
"8684",230,"second",4,1,1,6,1,NA,NA
"8685",230,"second",5,1,1,5,1,NA,NA
"8686",230,"second",6,1,1,5,1,NA,NA
"8687",230,"second",7,1,1,6,1,NA,NA
"8688",230,"second",8,1,1,6,1,NA,NA
"8689",230,"second",9,1,1,4,1,NA,NA
"8690",230,"second",10,1,1,5,1,NA,NA
"8691",230,"second",11,1,1,5,1,NA,NA
"8692",230,"second",12,1,1,1,1,NA,NA
"8693",230,"second",13,1,1,5,1,NA,NA
"8694",230,"second",14,1,1,6,1,NA,NA
"8695",230,"second",15,1,1,1,1,NA,NA
"8696",230,"second",16,1,1,6,1,NA,NA
"8697",230,"second",17,1,1,6,1,NA,NA
"8698",230,"second",18,1,1,5,1,NA,NA
"8699",230,"second",19,1,1,4,1,NA,NA
"8700",230,"second",20,1,1,5,1,NA,NA
"8701",230,"second",21,1,1,1,0,NA,NA
"8702",230,"second",22,1,1,6,0,NA,NA
"8703",230,"second",23,1,1,4,0,NA,NA
"8704",230,"second",24,1,1,3,0,NA,NA
"8705",230,"second",25,1,1,4,0,NA,NA
"8706",230,"second",26,1,1,5,0,NA,NA
"8707",230,"second",27,1,1,4,0,NA,NA
"8708",230,"second",28,1,1,5,0,NA,NA
"8709",230,"second",29,1,1,6,0,NA,NA
"8710",230,"second",30,1,1,5,0,NA,NA
"8711",230,"second",31,1,1,5,0,NA,NA
"8712",230,"second",32,1,1,4,0,NA,NA
"8713",230,"second",33,1,1,3,0,NA,NA
"8714",230,"second",34,1,1,5,0,NA,NA
"8715",230,"second",35,1,1,2,0,NA,NA
"8716",230,"second",36,1,1,3,0,NA,NA
"8717",230,"second",37,1,1,2,0,NA,NA
"8718",230,"second",38,1,1,4,0,NA,NA
"8719",230,"second",39,1,1,4,0,NA,NA
"8720",230,"second",40,1,1,4,0,NA,NA
"8721",231,"second",1,1,1,5,1,NA,NA
"8722",231,"second",2,1,1,2,1,NA,NA
"8723",231,"second",3,1,1,2,1,NA,NA
"8724",231,"second",4,1,1,6,1,NA,NA
"8725",231,"second",5,1,1,2,1,NA,NA
"8726",231,"second",6,1,1,5,1,NA,NA
"8727",231,"second",7,1,1,4,1,NA,NA
"8728",231,"second",8,1,1,5,1,NA,NA
"8729",231,"second",9,1,1,3,1,NA,NA
"8730",231,"second",10,1,1,1,1,NA,NA
"8731",231,"second",11,1,1,3,1,NA,NA
"8732",231,"second",12,1,1,3,1,NA,NA
"8733",231,"second",13,1,1,6,1,NA,NA
"8734",231,"second",14,1,1,5,1,NA,NA
"8735",231,"second",15,1,1,4,1,NA,NA
"8736",231,"second",16,1,1,3,1,NA,NA
"8737",231,"second",17,1,1,5,1,NA,NA
"8738",231,"second",18,1,1,4,1,NA,NA
"8739",231,"second",19,1,1,4,1,NA,NA
"8740",231,"second",20,1,1,3,1,NA,NA
"8741",231,"second",21,1,1,2,0,NA,NA
"8742",231,"second",22,1,1,3,0,NA,NA
"8743",231,"second",23,1,1,4,0,NA,NA
"8744",231,"second",24,1,1,4,0,NA,NA
"8745",231,"second",25,1,1,4,0,NA,NA
"8746",231,"second",26,1,1,5,0,NA,NA
"8747",231,"second",27,1,1,6,0,NA,NA
"8748",231,"second",28,1,1,6,0,NA,NA
"8749",231,"second",29,1,1,3,0,NA,NA
"8750",231,"second",30,1,1,1,0,NA,NA
"8751",231,"second",31,1,1,5,0,NA,NA
"8752",231,"second",32,1,1,5,0,NA,NA
"8753",231,"second",33,1,1,3,0,NA,NA
"8754",231,"second",34,1,1,4,0,NA,NA
"8755",231,"second",35,1,1,4,0,NA,NA
"8756",231,"second",36,1,1,3,0,NA,NA
"8757",231,"second",37,1,1,1,0,NA,NA
"8758",231,"second",38,1,1,5,0,NA,NA
"8759",231,"second",39,1,1,3,0,NA,NA
"8760",231,"second",40,1,1,4,0,NA,NA
"8761",232,"second",1,1,1,4,1,NA,NA
"8762",232,"second",2,1,1,2,1,NA,NA
"8763",232,"second",3,1,1,5,1,NA,NA
"8764",232,"second",4,1,1,4,1,NA,NA
"8765",232,"second",5,1,1,3,1,NA,NA
"8766",232,"second",6,1,1,4,1,NA,NA
"8767",232,"second",7,1,1,4,1,NA,NA
"8768",232,"second",8,1,1,4,1,NA,NA
"8769",232,"second",9,1,1,3,1,NA,NA
"8770",232,"second",10,1,1,2,1,NA,NA
"8771",232,"second",11,1,1,4,1,NA,NA
"8772",232,"second",12,1,1,6,1,NA,NA
"8773",232,"second",13,1,1,5,1,NA,NA
"8774",232,"second",14,1,1,4,1,NA,NA
"8775",232,"second",15,1,1,2,1,NA,NA
"8776",232,"second",16,1,1,3,1,NA,NA
"8777",232,"second",17,1,1,4,1,NA,NA
"8778",232,"second",18,1,1,3,1,NA,NA
"8779",232,"second",19,1,1,4,1,NA,NA
"8780",232,"second",20,1,1,4,1,NA,NA
"8781",232,"second",21,1,1,2,0,NA,NA
"8782",232,"second",22,1,1,3,0,NA,NA
"8783",232,"second",23,1,1,4,0,NA,NA
"8784",232,"second",24,1,1,3,0,NA,NA
"8785",232,"second",25,1,1,3,0,NA,NA
"8786",232,"second",26,1,1,4,0,NA,NA
"8787",232,"second",27,1,1,3,0,NA,NA
"8788",232,"second",28,1,1,3,0,NA,NA
"8789",232,"second",29,1,1,4,0,NA,NA
"8790",232,"second",30,1,1,3,0,NA,NA
"8791",232,"second",31,1,1,4,0,NA,NA
"8792",232,"second",32,1,1,3,0,NA,NA
"8793",232,"second",33,1,1,4,0,NA,NA
"8794",232,"second",34,1,1,3,0,NA,NA
"8795",232,"second",35,1,1,3,0,NA,NA
"8796",232,"second",36,1,1,3,0,NA,NA
"8797",232,"second",37,1,1,2,0,NA,NA
"8798",232,"second",38,1,1,4,0,NA,NA
"8799",232,"second",39,1,1,3,0,NA,NA
"8800",232,"second",40,1,1,3,0,NA,NA
"8801",233,"second",1,1,1,6,1,NA,NA
"8802",233,"second",2,1,1,6,1,NA,NA
"8803",233,"second",3,1,1,6,1,NA,NA
"8804",233,"second",4,1,1,5,1,NA,NA
"8805",233,"second",5,1,1,1,1,NA,NA
"8806",233,"second",6,1,1,4,1,NA,NA
"8807",233,"second",7,1,1,4,1,NA,NA
"8808",233,"second",8,1,1,4,1,NA,NA
"8809",233,"second",9,1,1,4,1,NA,NA
"8810",233,"second",10,1,1,1,1,NA,NA
"8811",233,"second",11,1,1,5,1,NA,NA
"8812",233,"second",12,1,1,5,1,NA,NA
"8813",233,"second",13,1,1,6,1,NA,NA
"8814",233,"second",14,1,1,6,1,NA,NA
"8815",233,"second",15,1,1,1,1,NA,NA
"8816",233,"second",16,1,1,5,1,NA,NA
"8817",233,"second",17,1,1,5,1,NA,NA
"8818",233,"second",18,1,1,4,1,NA,NA
"8819",233,"second",19,1,1,2,1,NA,NA
"8820",233,"second",20,1,1,5,1,NA,NA
"8821",233,"second",21,1,1,1,0,NA,NA
"8822",233,"second",22,1,1,6,0,NA,NA
"8823",233,"second",23,1,1,4,0,NA,NA
"8824",233,"second",24,1,1,4,0,NA,NA
"8825",233,"second",25,1,1,3,0,NA,NA
"8826",233,"second",26,1,1,6,0,NA,NA
"8827",233,"second",27,1,1,6,0,NA,NA
"8828",233,"second",28,1,1,4,0,NA,NA
"8829",233,"second",29,1,1,4,0,NA,NA
"8830",233,"second",30,1,1,4,0,NA,NA
"8831",233,"second",31,1,1,4,0,NA,NA
"8832",233,"second",32,1,1,3,0,NA,NA
"8833",233,"second",33,1,1,5,0,NA,NA
"8834",233,"second",34,1,1,4,0,NA,NA
"8835",233,"second",35,1,1,4,0,NA,NA
"8836",233,"second",36,1,1,4,0,NA,NA
"8837",233,"second",37,1,1,1,0,NA,NA
"8838",233,"second",38,1,1,5,0,NA,NA
"8839",233,"second",39,1,1,3,0,NA,NA
"8840",233,"second",40,1,1,5,0,NA,NA
"8841",235,"second",1,1,1,5,0,NA,NA
"8842",235,"second",2,1,1,2,0,NA,NA
"8843",235,"second",3,1,1,3,0,NA,NA
"8844",235,"second",4,1,1,5,0,NA,NA
"8845",235,"second",5,1,1,5,0,NA,NA
"8846",235,"second",6,1,1,4,0,NA,NA
"8847",235,"second",7,1,1,4,0,NA,NA
"8848",235,"second",8,1,1,5,0,NA,NA
"8849",235,"second",9,1,1,3,0,NA,NA
"8850",235,"second",10,1,1,3,0,NA,NA
"8851",235,"second",11,1,1,4,0,NA,NA
"8852",235,"second",12,1,1,5,0,NA,NA
"8853",235,"second",13,1,1,5,0,NA,NA
"8854",235,"second",14,1,1,3,0,NA,NA
"8855",235,"second",15,1,1,3,0,NA,NA
"8856",235,"second",16,1,1,4,0,NA,NA
"8857",235,"second",17,1,1,4,0,NA,NA
"8858",235,"second",18,1,1,5,0,NA,NA
"8859",235,"second",19,1,1,3,0,NA,NA
"8860",235,"second",20,1,1,3,0,NA,NA
"8861",235,"second",21,1,1,4,1,NA,NA
"8862",235,"second",22,1,1,4,1,NA,NA
"8863",235,"second",23,1,1,5,1,NA,NA
"8864",235,"second",24,1,1,3,1,NA,NA
"8865",235,"second",25,1,1,4,1,NA,NA
"8866",235,"second",26,1,1,5,1,NA,NA
"8867",235,"second",27,1,1,3,1,NA,NA
"8868",235,"second",28,1,1,4,1,NA,NA
"8869",235,"second",29,1,1,4,1,NA,NA
"8870",235,"second",30,1,1,4,1,NA,NA
"8871",235,"second",31,1,1,1,1,NA,NA
"8872",235,"second",32,1,1,4,1,NA,NA
"8873",235,"second",33,1,1,4,1,NA,NA
"8874",235,"second",34,1,1,4,1,NA,NA
"8875",235,"second",35,1,1,5,1,NA,NA
"8876",235,"second",36,1,1,4,1,NA,NA
"8877",235,"second",37,1,1,2,1,NA,NA
"8878",235,"second",38,1,1,5,1,NA,NA
"8879",235,"second",39,1,1,4,1,NA,NA
"8880",235,"second",40,1,1,3,1,NA,NA
"8881",236,"second",1,1,1,6,0,NA,NA
"8882",236,"second",2,1,1,1,0,NA,NA
"8883",236,"second",3,1,1,1,0,NA,NA
"8884",236,"second",4,1,1,5,0,NA,NA
"8885",236,"second",5,1,1,1,0,NA,NA
"8886",236,"second",6,1,1,6,0,NA,NA
"8887",236,"second",7,1,1,1,0,NA,NA
"8888",236,"second",8,1,1,5,0,NA,NA
"8889",236,"second",9,1,1,6,0,NA,NA
"8890",236,"second",10,1,1,1,0,NA,NA
"8891",236,"second",11,1,1,2,0,NA,NA
"8892",236,"second",12,1,1,6,0,NA,NA
"8893",236,"second",13,1,1,5,0,NA,NA
"8894",236,"second",14,1,1,3,0,NA,NA
"8895",236,"second",15,1,1,1,0,NA,NA
"8896",236,"second",16,1,1,1,0,NA,NA
"8897",236,"second",17,1,1,5,0,NA,NA
"8898",236,"second",18,1,1,5,0,NA,NA
"8899",236,"second",19,1,1,1,0,NA,NA
"8900",236,"second",20,1,1,6,0,NA,NA
"8901",236,"second",21,1,1,1,1,NA,NA
"8902",236,"second",22,1,1,4,1,NA,NA
"8903",236,"second",23,1,1,6,1,NA,NA
"8904",236,"second",24,1,1,4,1,NA,NA
"8905",236,"second",25,1,1,3,1,NA,NA
"8906",236,"second",26,1,1,5,1,NA,NA
"8907",236,"second",27,1,1,6,1,NA,NA
"8908",236,"second",28,1,1,6,1,NA,NA
"8909",236,"second",29,1,1,5,1,NA,NA
"8910",236,"second",30,1,1,4,1,NA,NA
"8911",236,"second",31,1,1,1,1,NA,NA
"8912",236,"second",32,1,1,6,1,NA,NA
"8913",236,"second",33,1,1,5,1,NA,NA
"8914",236,"second",34,1,1,2,1,NA,NA
"8915",236,"second",35,1,1,5,1,NA,NA
"8916",236,"second",36,1,1,5,1,NA,NA
"8917",236,"second",37,1,1,1,1,NA,NA
"8918",236,"second",38,1,1,5,1,NA,NA
"8919",236,"second",39,1,1,4,1,NA,NA
"8920",236,"second",40,1,1,3,1,NA,NA
"8921",237,"second",1,1,1,5,0,NA,NA
"8922",237,"second",2,1,1,2,0,NA,NA
"8923",237,"second",3,1,1,4,0,NA,NA
"8924",237,"second",4,1,1,3,0,NA,NA
"8925",237,"second",5,1,1,5,0,NA,NA
"8926",237,"second",6,1,1,3,0,NA,NA
"8927",237,"second",7,1,1,5,0,NA,NA
"8928",237,"second",8,1,1,5,0,NA,NA
"8929",237,"second",9,1,1,6,0,NA,NA
"8930",237,"second",10,1,1,3,0,NA,NA
"8931",237,"second",11,1,1,4,0,NA,NA
"8932",237,"second",12,1,1,5,0,NA,NA
"8933",237,"second",13,1,1,6,0,NA,NA
"8934",237,"second",14,1,1,5,0,NA,NA
"8935",237,"second",15,1,1,5,0,NA,NA
"8936",237,"second",16,1,1,5,0,NA,NA
"8937",237,"second",17,1,1,4,0,NA,NA
"8938",237,"second",18,1,1,4,0,NA,NA
"8939",237,"second",19,1,1,6,0,NA,NA
"8940",237,"second",20,1,1,4,0,NA,NA
"8941",237,"second",21,1,1,3,1,NA,NA
"8942",237,"second",22,1,1,5,1,NA,NA
"8943",237,"second",23,1,1,5,1,NA,NA
"8944",237,"second",24,1,1,3,1,NA,NA
"8945",237,"second",25,1,1,5,1,NA,NA
"8946",237,"second",26,1,1,5,1,NA,NA
"8947",237,"second",27,1,1,6,1,NA,NA
"8948",237,"second",28,1,1,6,1,NA,NA
"8949",237,"second",29,1,1,5,1,NA,NA
"8950",237,"second",30,1,1,5,1,NA,NA
"8951",237,"second",31,1,1,4,1,NA,NA
"8952",237,"second",32,1,1,6,1,NA,NA
"8953",237,"second",33,1,1,5,1,NA,NA
"8954",237,"second",34,1,1,4,1,NA,NA
"8955",237,"second",35,1,1,4,1,NA,NA
"8956",237,"second",36,1,1,5,1,NA,NA
"8957",237,"second",37,1,1,3,1,NA,NA
"8958",237,"second",38,1,1,3,1,NA,NA
"8959",237,"second",39,1,1,6,1,NA,NA
"8960",237,"second",40,1,1,4,1,NA,NA
"8961",238,"second",1,1,1,5,0,NA,NA
"8962",238,"second",2,1,1,6,0,NA,NA
"8963",238,"second",3,1,1,4,0,NA,NA
"8964",238,"second",4,1,1,6,0,NA,NA
"8965",238,"second",5,1,1,4,0,NA,NA
"8966",238,"second",6,1,1,3,0,NA,NA
"8967",238,"second",7,1,1,4,0,NA,NA
"8968",238,"second",8,1,1,4,0,NA,NA
"8969",238,"second",9,1,1,3,0,NA,NA
"8970",238,"second",10,1,1,2,0,NA,NA
"8971",238,"second",11,1,1,4,0,NA,NA
"8972",238,"second",12,1,1,2,0,NA,NA
"8973",238,"second",13,1,1,3,0,NA,NA
"8974",238,"second",14,1,1,4,0,NA,NA
"8975",238,"second",15,1,1,1,0,NA,NA
"8976",238,"second",16,1,1,3,0,NA,NA
"8977",238,"second",17,1,1,3,0,NA,NA
"8978",238,"second",18,1,1,4,0,NA,NA
"8979",238,"second",19,1,1,4,0,NA,NA
"8980",238,"second",20,1,1,4,0,NA,NA
"8981",238,"second",21,1,1,4,1,NA,NA
"8982",238,"second",22,1,1,4,1,NA,NA
"8983",238,"second",23,1,1,5,1,NA,NA
"8984",238,"second",24,1,1,3,1,NA,NA
"8985",238,"second",25,1,1,4,1,NA,NA
"8986",238,"second",26,1,1,5,1,NA,NA
"8987",238,"second",27,1,1,5,1,NA,NA
"8988",238,"second",28,1,1,6,1,NA,NA
"8989",238,"second",29,1,1,6,1,NA,NA
"8990",238,"second",30,1,1,4,1,NA,NA
"8991",238,"second",31,1,1,4,1,NA,NA
"8992",238,"second",32,1,1,2,1,NA,NA
"8993",238,"second",33,1,1,3,1,NA,NA
"8994",238,"second",34,1,1,1,1,NA,NA
"8995",238,"second",35,1,1,3,1,NA,NA
"8996",238,"second",36,1,1,5,1,NA,NA
"8997",238,"second",37,1,1,1,1,NA,NA
"8998",238,"second",38,1,1,4,1,NA,NA
"8999",238,"second",39,1,1,5,1,NA,NA
"9000",238,"second",40,1,1,4,1,NA,NA
"9001",239,"second",1,1,1,5,0,NA,NA
"9002",239,"second",2,1,1,5,0,NA,NA
"9003",239,"second",3,1,1,5,0,NA,NA
"9004",239,"second",4,1,1,5,0,NA,NA
"9005",239,"second",5,1,1,5,0,NA,NA
"9006",239,"second",6,1,1,3,0,NA,NA
"9007",239,"second",7,1,1,5,0,NA,NA
"9008",239,"second",8,1,1,5,0,NA,NA
"9009",239,"second",9,1,1,5,0,NA,NA
"9010",239,"second",10,1,1,5,0,NA,NA
"9011",239,"second",11,1,1,4,0,NA,NA
"9012",239,"second",12,1,1,4,0,NA,NA
"9013",239,"second",13,1,1,4,0,NA,NA
"9014",239,"second",14,1,1,5,0,NA,NA
"9015",239,"second",15,1,1,5,0,NA,NA
"9016",239,"second",16,1,1,4,0,NA,NA
"9017",239,"second",17,1,1,5,0,NA,NA
"9018",239,"second",18,1,1,4,0,NA,NA
"9019",239,"second",19,1,1,5,0,NA,NA
"9020",239,"second",20,1,1,4,0,NA,NA
"9021",239,"second",21,1,1,4,1,NA,NA
"9022",239,"second",22,1,1,5,1,NA,NA
"9023",239,"second",23,1,1,4,1,NA,NA
"9024",239,"second",24,1,1,4,1,NA,NA
"9025",239,"second",25,1,1,5,1,NA,NA
"9026",239,"second",26,1,1,4,1,NA,NA
"9027",239,"second",27,1,1,5,1,NA,NA
"9028",239,"second",28,1,1,6,1,NA,NA
"9029",239,"second",29,1,1,5,1,NA,NA
"9030",239,"second",30,1,1,5,1,NA,NA
"9031",239,"second",31,1,1,6,1,NA,NA
"9032",239,"second",32,1,1,4,1,NA,NA
"9033",239,"second",33,1,1,6,1,NA,NA
"9034",239,"second",34,1,1,4,1,NA,NA
"9035",239,"second",35,1,1,6,1,NA,NA
"9036",239,"second",36,1,1,4,1,NA,NA
"9037",239,"second",37,1,1,5,1,NA,NA
"9038",239,"second",38,1,1,5,1,NA,NA
"9039",239,"second",39,1,1,5,1,NA,NA
"9040",239,"second",40,1,1,5,1,NA,NA
"9041",240,"second",1,1,1,3,0,NA,NA
"9042",240,"second",2,1,1,6,0,NA,NA
"9043",240,"second",3,1,1,4,0,NA,NA
"9044",240,"second",4,1,1,6,0,NA,NA
"9045",240,"second",5,1,1,4,0,NA,NA
"9046",240,"second",6,1,1,5,0,NA,NA
"9047",240,"second",7,1,1,6,0,NA,NA
"9048",240,"second",8,1,1,5,0,NA,NA
"9049",240,"second",9,1,1,6,0,NA,NA
"9050",240,"second",10,1,1,4,0,NA,NA
"9051",240,"second",11,1,1,3,0,NA,NA
"9052",240,"second",12,1,1,2,0,NA,NA
"9053",240,"second",13,1,1,6,0,NA,NA
"9054",240,"second",14,1,1,5,0,NA,NA
"9055",240,"second",15,1,1,1,0,NA,NA
"9056",240,"second",16,1,1,1,0,NA,NA
"9057",240,"second",17,1,1,1,0,NA,NA
"9058",240,"second",18,1,1,2,0,NA,NA
"9059",240,"second",19,1,1,1,0,NA,NA
"9060",240,"second",20,1,1,4,0,NA,NA
"9061",240,"second",21,1,1,6,1,NA,NA
"9062",240,"second",22,1,1,6,1,NA,NA
"9063",240,"second",23,1,1,6,1,NA,NA
"9064",240,"second",24,1,1,3,1,NA,NA
"9065",240,"second",25,1,1,6,1,NA,NA
"9066",240,"second",26,1,1,6,1,NA,NA
"9067",240,"second",27,1,1,6,1,NA,NA
"9068",240,"second",28,1,1,6,1,NA,NA
"9069",240,"second",29,1,1,6,1,NA,NA
"9070",240,"second",30,1,1,6,1,NA,NA
"9071",240,"second",31,1,1,4,1,NA,NA
"9072",240,"second",32,1,1,1,1,NA,NA
"9073",240,"second",33,1,1,3,1,NA,NA
"9074",240,"second",34,1,1,1,1,NA,NA
"9075",240,"second",35,1,1,4,1,NA,NA
"9076",240,"second",36,1,1,1,1,NA,NA
"9077",240,"second",37,1,1,1,1,NA,NA
"9078",240,"second",38,1,1,6,1,NA,NA
"9079",240,"second",39,1,1,6,1,NA,NA
"9080",240,"second",40,1,1,5,1,NA,NA
"9081",241,"second",1,1,1,2,0,NA,NA
"9082",241,"second",2,1,1,1,0,NA,NA
"9083",241,"second",3,1,1,1,0,NA,NA
"9084",241,"second",4,1,1,5,0,NA,NA
"9085",241,"second",5,1,1,5,0,NA,NA
"9086",241,"second",6,1,1,6,0,NA,NA
"9087",241,"second",7,1,1,6,0,NA,NA
"9088",241,"second",8,1,1,1,0,NA,NA
"9089",241,"second",9,1,1,5,0,NA,NA
"9090",241,"second",10,1,1,3,0,NA,NA
"9091",241,"second",11,1,1,3,0,NA,NA
"9092",241,"second",12,1,1,6,0,NA,NA
"9093",241,"second",13,1,1,5,0,NA,NA
"9094",241,"second",14,1,1,6,0,NA,NA
"9095",241,"second",15,1,1,3,0,NA,NA
"9096",241,"second",16,1,1,1,0,NA,NA
"9097",241,"second",17,1,1,1,0,NA,NA
"9098",241,"second",18,1,1,3,0,NA,NA
"9099",241,"second",19,1,1,1,0,NA,NA
"9100",241,"second",20,1,1,3,0,NA,NA
"9101",241,"second",21,1,1,1,1,NA,NA
"9102",241,"second",22,1,1,6,1,NA,NA
"9103",241,"second",23,1,1,6,1,NA,NA
"9104",241,"second",24,1,1,1,1,NA,NA
"9105",241,"second",25,1,1,6,1,NA,NA
"9106",241,"second",26,1,1,3,1,NA,NA
"9107",241,"second",27,1,1,2,1,NA,NA
"9108",241,"second",28,1,1,6,1,NA,NA
"9109",241,"second",29,1,1,5,1,NA,NA
"9110",241,"second",30,1,1,6,1,NA,NA
"9111",241,"second",31,1,1,1,1,NA,NA
"9112",241,"second",32,1,1,5,1,NA,NA
"9113",241,"second",33,1,1,5,1,NA,NA
"9114",241,"second",34,1,1,2,1,NA,NA
"9115",241,"second",35,1,1,2,1,NA,NA
"9116",241,"second",36,1,1,1,1,NA,NA
"9117",241,"second",37,1,1,1,1,NA,NA
"9118",241,"second",38,1,1,2,1,NA,NA
"9119",241,"second",39,1,1,1,1,NA,NA
"9120",241,"second",40,1,1,1,1,NA,NA
