"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"8594",286,"native",34,1,1,1,0,NA,NA
"8595",286,"native",35,1,1,1,0,NA,NA
"8596",286,"native",36,1,1,1,0,NA,NA
"8597",286,"native",37,1,1,1,0,NA,NA
"8598",286,"native",38,1,1,6,0,NA,NA
"8599",286,"native",39,1,1,1,0,NA,NA
"8600",286,"native",40,1,1,1,0,NA,NA
"8601",288,"native",1,1,1,5,1,NA,NA
"8602",288,"native",2,1,1,5,1,NA,NA
"8603",288,"native",3,1,1,3,1,NA,NA
"8604",288,"native",4,1,1,4,1,NA,NA
"8605",288,"native",5,1,1,5,1,NA,NA
"8606",288,"native",6,1,1,5,1,NA,NA
"8607",288,"native",7,1,1,3,1,NA,NA
"8608",288,"native",8,1,1,3,1,NA,NA
"8609",288,"native",9,1,1,3,1,NA,NA
"8610",288,"native",10,1,1,2,1,NA,NA
"8611",288,"native",11,1,1,2,1,NA,NA
"8612",288,"native",12,1,1,5,1,NA,NA
"8613",288,"native",13,1,1,3,1,NA,NA
"8614",288,"native",14,1,1,5,1,NA,NA
"8615",288,"native",15,1,1,4,1,NA,NA
"8616",288,"native",16,1,1,3,1,NA,NA
"8617",288,"native",17,1,1,3,1,NA,NA
"8618",288,"native",18,1,1,3,1,NA,NA
"8619",288,"native",19,1,1,4,1,NA,NA
"8620",288,"native",20,1,1,4,1,NA,NA
"8621",288,"native",21,1,1,4,0,NA,NA
"8622",288,"native",22,1,1,3,0,NA,NA
"8623",288,"native",23,1,1,3,0,NA,NA
"8624",288,"native",24,1,1,2,0,NA,NA
"8625",288,"native",25,1,1,4,0,NA,NA
"8626",288,"native",26,1,1,3,0,NA,NA
"8627",288,"native",27,1,1,5,0,NA,NA
"8628",288,"native",28,1,1,2,0,NA,NA
"8629",288,"native",29,1,1,3,0,NA,NA
"8630",288,"native",30,1,1,5,0,NA,NA
"8631",288,"native",31,1,1,2,0,NA,NA
"8632",288,"native",32,1,1,4,0,NA,NA
"8633",288,"native",33,1,1,4,0,NA,NA
"8634",288,"native",34,1,1,3,0,NA,NA
"8635",288,"native",35,1,1,3,0,NA,NA
"8636",288,"native",36,1,1,4,0,NA,NA
"8637",288,"native",37,1,1,2,0,NA,NA
"8638",288,"native",38,1,1,3,0,NA,NA
"8639",288,"native",39,1,1,2,0,NA,NA
"8640",288,"native",40,1,1,2,0,NA,NA
"8641",291,"native",1,1,1,6,1,NA,NA
"8642",291,"native",2,1,1,6,1,NA,NA
"8643",291,"native",3,1,1,6,1,NA,NA
"8644",291,"native",4,1,1,6,1,NA,NA
"8645",291,"native",5,1,1,6,1,NA,NA
"8646",291,"native",6,1,1,6,1,NA,NA
"8647",291,"native",7,1,1,6,1,NA,NA
"8648",291,"native",8,1,1,6,1,NA,NA
"8649",291,"native",9,1,1,2,1,NA,NA
"8650",291,"native",10,1,1,6,1,NA,NA
"8651",291,"native",11,1,1,6,1,NA,NA
"8652",291,"native",12,1,1,6,1,NA,NA
"8653",291,"native",13,1,1,6,1,NA,NA
"8654",291,"native",14,1,1,6,1,NA,NA
"8655",291,"native",15,1,1,6,1,NA,NA
"8656",291,"native",16,1,1,6,1,NA,NA
"8657",291,"native",17,1,1,6,1,NA,NA
"8658",291,"native",18,1,1,5,1,NA,NA
"8659",291,"native",19,1,1,6,1,NA,NA
"8660",291,"native",20,1,1,6,1,NA,NA
"8661",291,"native",21,1,1,1,0,NA,NA
"8662",291,"native",22,1,1,4,0,NA,NA
"8663",291,"native",23,1,1,4,0,NA,NA
"8664",291,"native",24,1,1,4,0,NA,NA
"8665",291,"native",25,1,1,5,0,NA,NA
"8666",291,"native",26,1,1,4,0,NA,NA
"8667",291,"native",27,1,1,5,0,NA,NA
"8668",291,"native",28,1,1,4,0,NA,NA
"8669",291,"native",29,1,1,6,0,NA,NA
"8670",291,"native",30,1,1,4,0,NA,NA
"8671",291,"native",31,1,1,4,0,NA,NA
"8672",291,"native",32,1,1,5,0,NA,NA
"8673",291,"native",33,1,1,4,0,NA,NA
"8674",291,"native",34,1,1,5,0,NA,NA
"8675",291,"native",35,1,1,4,0,NA,NA
"8676",291,"native",36,1,1,3,0,NA,NA
"8677",291,"native",37,1,1,4,0,NA,NA
"8678",291,"native",38,1,1,4,0,NA,NA
"8679",291,"native",39,1,1,4,0,NA,NA
"8680",291,"native",40,1,1,4,0,NA,NA
"8681",295,"native",1,1,1,4,1,NA,NA
"8682",295,"native",2,1,1,4,1,NA,NA
"8683",295,"native",3,1,1,3,1,NA,NA
"8684",295,"native",4,1,1,5,1,NA,NA
"8685",295,"native",5,1,1,5,1,NA,NA
"8686",295,"native",6,1,1,3,1,NA,NA
"8687",295,"native",7,1,1,3,1,NA,NA
"8688",295,"native",8,1,1,3,1,NA,NA
"8689",295,"native",9,1,1,3,1,NA,NA
"8690",295,"native",10,1,1,3,1,NA,NA
"8691",295,"native",11,1,1,3,1,NA,NA
"8692",295,"native",12,1,1,3,1,NA,NA
"8693",295,"native",13,1,1,4,1,NA,NA
"8694",295,"native",14,1,1,5,1,NA,NA
"8695",295,"native",15,1,1,3,1,NA,NA
"8696",295,"native",16,1,1,4,1,NA,NA
"8697",295,"native",17,1,1,3,1,NA,NA
"8698",295,"native",18,1,1,4,1,NA,NA
"8699",295,"native",19,1,1,2,1,NA,NA
"8700",295,"native",20,1,1,4,1,NA,NA
"8701",295,"native",21,1,1,1,0,NA,NA
"8702",295,"native",22,1,1,4,0,NA,NA
"8703",295,"native",23,1,1,3,0,NA,NA
"8704",295,"native",24,1,1,3,0,NA,NA
"8705",295,"native",25,1,1,4,0,NA,NA
"8706",295,"native",26,1,1,3,0,NA,NA
"8707",295,"native",27,1,1,5,0,NA,NA
"8708",295,"native",28,1,1,4,0,NA,NA
"8709",295,"native",29,1,1,4,0,NA,NA
"8710",295,"native",30,1,1,4,0,NA,NA
"8711",295,"native",31,1,1,3,0,NA,NA
"8712",295,"native",32,1,1,4,0,NA,NA
"8713",295,"native",33,1,1,4,0,NA,NA
"8714",295,"native",34,1,1,5,0,NA,NA
"8715",295,"native",35,1,1,3,0,NA,NA
"8716",295,"native",36,1,1,3,0,NA,NA
"8717",295,"native",37,1,1,2,0,NA,NA
"8718",295,"native",38,1,1,4,0,NA,NA
"8719",295,"native",39,1,1,3,0,NA,NA
"8720",295,"native",40,1,1,5,0,NA,NA
"8721",296,"native",1,1,1,6,1,NA,NA
"8722",296,"native",2,1,1,6,1,NA,NA
"8723",296,"native",3,1,1,6,1,NA,NA
"8724",296,"native",4,1,1,6,1,NA,NA
"8725",296,"native",5,1,1,6,1,NA,NA
"8726",296,"native",6,1,1,6,1,NA,NA
"8727",296,"native",7,1,1,5,1,NA,NA
"8728",296,"native",8,1,1,5,1,NA,NA
"8729",296,"native",9,1,1,5,1,NA,NA
"8730",296,"native",10,1,1,5,1,NA,NA
"8731",296,"native",11,1,1,6,1,NA,NA
"8732",296,"native",12,1,1,6,1,NA,NA
"8733",296,"native",13,1,1,3,1,NA,NA
"8734",296,"native",14,1,1,5,1,NA,NA
"8735",296,"native",15,1,1,3,1,NA,NA
"8736",296,"native",16,1,1,6,1,NA,NA
"8737",296,"native",17,1,1,6,1,NA,NA
"8738",296,"native",18,1,1,6,1,NA,NA
"8739",296,"native",19,1,1,4,1,NA,NA
"8740",296,"native",20,1,1,5,1,NA,NA
"8741",296,"native",21,1,1,3,0,NA,NA
"8742",296,"native",22,1,1,4,0,NA,NA
"8743",296,"native",23,1,1,4,0,NA,NA
"8744",296,"native",24,1,1,3,0,NA,NA
"8745",296,"native",25,1,1,6,0,NA,NA
"8746",296,"native",26,1,1,3,0,NA,NA
"8747",296,"native",27,1,1,5,0,NA,NA
"8748",296,"native",28,1,1,6,0,NA,NA
"8749",296,"native",29,1,1,5,0,NA,NA
"8750",296,"native",30,1,1,6,0,NA,NA
"8751",296,"native",31,1,1,4,0,NA,NA
"8752",296,"native",32,1,1,3,0,NA,NA
"8753",296,"native",33,1,1,2,0,NA,NA
"8754",296,"native",34,1,1,5,0,NA,NA
"8755",296,"native",35,1,1,3,0,NA,NA
"8756",296,"native",36,1,1,4,0,NA,NA
"8757",296,"native",37,1,1,1,0,NA,NA
"8758",296,"native",38,1,1,4,0,NA,NA
"8759",296,"native",39,1,1,3,0,NA,NA
"8760",296,"native",40,1,1,6,0,NA,NA
"8761",297,"native",1,1,1,6,1,NA,NA
"8762",297,"native",2,1,1,6,1,NA,NA
"8763",297,"native",3,1,1,6,1,NA,NA
"8764",297,"native",4,1,1,6,1,NA,NA
"8765",297,"native",5,1,1,5,1,NA,NA
"8766",297,"native",6,1,1,6,1,NA,NA
"8767",297,"native",7,1,1,6,1,NA,NA
"8768",297,"native",8,1,1,1,1,NA,NA
"8769",297,"native",9,1,1,6,1,NA,NA
"8770",297,"native",10,1,1,5,1,NA,NA
"8771",297,"native",11,1,1,6,1,NA,NA
"8772",297,"native",12,1,1,6,1,NA,NA
"8773",297,"native",13,1,1,6,1,NA,NA
"8774",297,"native",14,1,1,6,1,NA,NA
"8775",297,"native",15,1,1,6,1,NA,NA
"8776",297,"native",16,1,1,5,1,NA,NA
"8777",297,"native",17,1,1,6,1,NA,NA
"8778",297,"native",18,1,1,6,1,NA,NA
"8779",297,"native",19,1,1,1,1,NA,NA
"8780",297,"native",20,1,1,6,1,NA,NA
"8781",297,"native",21,1,1,6,0,NA,NA
"8782",297,"native",22,1,1,1,0,NA,NA
"8783",297,"native",23,1,1,3,0,NA,NA
"8784",297,"native",24,1,1,1,0,NA,NA
"8785",297,"native",25,1,1,6,0,NA,NA
"8786",297,"native",26,1,1,1,0,NA,NA
"8787",297,"native",27,1,1,4,0,NA,NA
"8788",297,"native",28,1,1,3,0,NA,NA
"8789",297,"native",29,1,1,6,0,NA,NA
"8790",297,"native",30,1,1,5,0,NA,NA
"8791",297,"native",31,1,1,3,0,NA,NA
"8792",297,"native",32,1,1,5,0,NA,NA
"8793",297,"native",33,1,1,5,0,NA,NA
"8794",297,"native",34,1,1,1,0,NA,NA
"8795",297,"native",35,1,1,3,0,NA,NA
"8796",297,"native",36,1,1,2,0,NA,NA
"8797",297,"native",37,1,1,1,0,NA,NA
"8798",297,"native",38,1,1,2,0,NA,NA
"8799",297,"native",39,1,1,3,0,NA,NA
"8800",297,"native",40,1,1,3,0,NA,NA
"8801",298,"native",1,1,1,4,1,NA,NA
"8802",298,"native",2,1,1,6,1,NA,NA
"8803",298,"native",3,1,1,6,1,NA,NA
"8804",298,"native",4,1,1,6,1,NA,NA
"8805",298,"native",5,1,1,5,1,NA,NA
"8806",298,"native",6,1,1,6,1,NA,NA
"8807",298,"native",7,1,1,6,1,NA,NA
"8808",298,"native",8,1,1,6,1,NA,NA
"8809",298,"native",9,1,1,6,1,NA,NA
"8810",298,"native",10,1,1,6,1,NA,NA
"8811",298,"native",11,1,1,6,1,NA,NA
"8812",298,"native",12,1,1,6,1,NA,NA
"8813",298,"native",13,1,1,6,1,NA,NA
"8814",298,"native",14,1,1,6,1,NA,NA
"8815",298,"native",15,1,1,6,1,NA,NA
"8816",298,"native",16,1,1,3,1,NA,NA
"8817",298,"native",17,1,1,6,1,NA,NA
"8818",298,"native",18,1,1,6,1,NA,NA
"8819",298,"native",19,1,1,6,1,NA,NA
"8820",298,"native",20,1,1,6,1,NA,NA
"8821",298,"native",21,1,1,3,0,NA,NA
"8822",298,"native",22,1,1,3,0,NA,NA
"8823",298,"native",23,1,1,3,0,NA,NA
"8824",298,"native",24,1,1,3,0,NA,NA
"8825",298,"native",25,1,1,3,0,NA,NA
"8826",298,"native",26,1,1,3,0,NA,NA
"8827",298,"native",27,1,1,3,0,NA,NA
"8828",298,"native",28,1,1,4,0,NA,NA
"8829",298,"native",29,1,1,3,0,NA,NA
"8830",298,"native",30,1,1,3,0,NA,NA
"8831",298,"native",31,1,1,3,0,NA,NA
"8832",298,"native",32,1,1,5,0,NA,NA
"8833",298,"native",33,1,1,3,0,NA,NA
"8834",298,"native",34,1,1,3,0,NA,NA
"8835",298,"native",35,1,1,4,0,NA,NA
"8836",298,"native",36,1,1,3,0,NA,NA
"8837",298,"native",37,1,1,1,0,NA,NA
"8838",298,"native",38,1,1,3,0,NA,NA
"8839",298,"native",39,1,1,5,0,NA,NA
"8840",298,"native",40,1,1,3,0,NA,NA
"8841",2,"native",1,1,1,4,0,NA,NA
"8842",2,"native",2,1,1,6,0,NA,NA
"8843",2,"native",3,1,1,3,0,NA,NA
"8844",2,"native",4,1,1,5,0,NA,NA
"8845",2,"native",5,1,1,2,0,NA,NA
"8846",2,"native",6,1,1,4,0,NA,NA
"8847",2,"native",7,1,1,1,0,NA,NA
"8848",2,"native",8,1,1,3,0,NA,NA
"8849",2,"native",9,1,1,5,0,NA,NA
"8850",2,"native",10,1,1,1,0,NA,NA
"8851",2,"native",11,1,1,4,0,NA,NA
"8852",2,"native",12,1,1,5,0,NA,NA
"8853",2,"native",13,1,1,5,0,NA,NA
"8854",2,"native",14,1,1,6,0,NA,NA
"8855",2,"native",15,1,1,6,0,NA,NA
"8856",2,"native",16,1,1,6,0,NA,NA
"8857",2,"native",17,1,1,3,0,NA,NA
"8858",2,"native",18,1,1,5,0,NA,NA
"8859",2,"native",19,1,1,1,0,NA,NA
"8860",2,"native",20,1,1,4,0,NA,NA
"8861",2,"native",21,1,1,1,1,NA,NA
"8862",2,"native",22,1,1,4,1,NA,NA
"8863",2,"native",23,1,1,4,1,NA,NA
"8864",2,"native",24,1,1,2,1,NA,NA
"8865",2,"native",25,1,1,1,1,NA,NA
"8866",2,"native",26,1,1,5,1,NA,NA
"8867",2,"native",27,1,1,4,1,NA,NA
"8868",2,"native",28,1,1,6,1,NA,NA
"8869",2,"native",29,1,1,5,1,NA,NA
"8870",2,"native",30,1,1,6,1,NA,NA
"8871",2,"native",31,1,1,6,1,NA,NA
"8872",2,"native",32,1,1,4,1,NA,NA
"8873",2,"native",33,1,1,6,1,NA,NA
"8874",2,"native",34,1,1,5,1,NA,NA
"8875",2,"native",35,1,1,4,1,NA,NA
"8876",2,"native",36,1,1,5,1,NA,NA
"8877",2,"native",37,1,1,6,1,NA,NA
"8878",2,"native",38,1,1,6,1,NA,NA
"8879",2,"native",39,1,1,3,1,NA,NA
"8880",2,"native",40,1,1,4,1,NA,NA
"8881",3,"native",1,1,1,5,0,NA,NA
"8882",3,"native",2,1,1,5,0,NA,NA
"8883",3,"native",3,1,1,6,0,NA,NA
"8884",3,"native",4,1,1,5,0,NA,NA
"8885",3,"native",5,1,1,6,0,NA,NA
"8886",3,"native",6,1,1,4,0,NA,NA
"8887",3,"native",7,1,1,3,0,NA,NA
"8888",3,"native",8,1,1,2,0,NA,NA
"8889",3,"native",9,1,1,4,0,NA,NA
"8890",3,"native",10,1,1,1,0,NA,NA
"8891",3,"native",11,1,1,4,0,NA,NA
"8892",3,"native",12,1,1,4,0,NA,NA
"8893",3,"native",13,1,1,6,0,NA,NA
"8894",3,"native",14,1,1,4,0,NA,NA
"8895",3,"native",15,1,1,1,0,NA,NA
"8896",3,"native",16,1,1,5,0,NA,NA
"8897",3,"native",17,1,1,1,0,NA,NA
"8898",3,"native",18,1,1,4,0,NA,NA
"8899",3,"native",19,1,1,1,0,NA,NA
"8900",3,"native",20,1,1,5,0,NA,NA
"8901",3,"native",21,1,1,2,1,NA,NA
"8902",3,"native",22,1,1,3,1,NA,NA
"8903",3,"native",23,1,1,5,1,NA,NA
"8904",3,"native",24,1,1,4,1,NA,NA
"8905",3,"native",25,1,1,4,1,NA,NA
"8906",3,"native",26,1,1,6,1,NA,NA
"8907",3,"native",27,1,1,6,1,NA,NA
"8908",3,"native",28,1,1,6,1,NA,NA
"8909",3,"native",29,1,1,3,1,NA,NA
"8910",3,"native",30,1,1,3,1,NA,NA
"8911",3,"native",31,1,1,3,1,NA,NA
"8912",3,"native",32,1,1,4,1,NA,NA
"8913",3,"native",33,1,1,4,1,NA,NA
"8914",3,"native",34,1,1,2,1,NA,NA
"8915",3,"native",35,1,1,4,1,NA,NA
"8916",3,"native",36,1,1,4,1,NA,NA
"8917",3,"native",37,1,1,1,1,NA,NA
"8918",3,"native",38,1,1,5,1,NA,NA
"8919",3,"native",39,1,1,4,1,NA,NA
"8920",3,"native",40,1,1,6,1,NA,NA
"8921",8,"native",1,1,1,4,0,NA,NA
"8922",8,"native",2,1,1,4,0,NA,NA
"8923",8,"native",3,1,1,2,0,NA,NA
"8924",8,"native",4,1,1,3,0,NA,NA
"8925",8,"native",5,1,1,3,0,NA,NA
"8926",8,"native",6,1,1,3,0,NA,NA
"8927",8,"native",7,1,1,3,0,NA,NA
"8928",8,"native",8,1,1,3,0,NA,NA
"8929",8,"native",9,1,1,1,0,NA,NA
"8930",8,"native",10,1,1,3,0,NA,NA
"8931",8,"native",11,1,1,4,0,NA,NA
"8932",8,"native",12,1,1,5,0,NA,NA
"8933",8,"native",13,1,1,6,0,NA,NA
"8934",8,"native",14,1,1,3,0,NA,NA
"8935",8,"native",15,1,1,2,0,NA,NA
"8936",8,"native",16,1,1,3,0,NA,NA
"8937",8,"native",17,1,1,4,0,NA,NA
"8938",8,"native",18,1,1,4,0,NA,NA
"8939",8,"native",19,1,1,2,0,NA,NA
"8940",8,"native",20,1,1,3,0,NA,NA
"8941",8,"native",21,1,1,2,1,NA,NA
"8942",8,"native",22,1,1,3,1,NA,NA
"8943",8,"native",23,1,1,4,1,NA,NA
"8944",8,"native",24,1,1,3,1,NA,NA
"8945",8,"native",25,1,1,4,1,NA,NA
"8946",8,"native",26,1,1,2,1,NA,NA
"8947",8,"native",27,1,1,4,1,NA,NA
"8948",8,"native",28,1,1,5,1,NA,NA
"8949",8,"native",29,1,1,6,1,NA,NA
"8950",8,"native",30,1,1,3,1,NA,NA
"8951",8,"native",31,1,1,4,1,NA,NA
"8952",8,"native",32,1,1,4,1,NA,NA
"8953",8,"native",33,1,1,4,1,NA,NA
"8954",8,"native",34,1,1,3,1,NA,NA
"8955",8,"native",35,1,1,4,1,NA,NA
"8956",8,"native",36,1,1,4,1,NA,NA
"8957",8,"native",37,1,1,4,1,NA,NA
"8958",8,"native",38,1,1,3,1,NA,NA
"8959",8,"native",39,1,1,2,1,NA,NA
"8960",8,"native",40,1,1,3,1,NA,NA
"8961",13,"native",1,1,1,5,0,NA,NA
"8962",13,"native",2,1,1,1,0,NA,NA
"8963",13,"native",3,1,1,6,0,NA,NA
"8964",13,"native",4,1,1,5,0,NA,NA
"8965",13,"native",5,1,1,4,0,NA,NA
"8966",13,"native",6,1,1,3,0,NA,NA
"8967",13,"native",7,1,1,5,0,NA,NA
"8968",13,"native",8,1,1,3,0,NA,NA
"8969",13,"native",9,1,1,3,0,NA,NA
"8970",13,"native",10,1,1,3,0,NA,NA
"8971",13,"native",11,1,1,5,0,NA,NA
"8972",13,"native",12,1,1,6,0,NA,NA
"8973",13,"native",13,1,1,6,0,NA,NA
"8974",13,"native",14,1,1,6,0,NA,NA
"8975",13,"native",15,1,1,1,0,NA,NA
"8976",13,"native",16,1,1,5,0,NA,NA
"8977",13,"native",17,1,1,4,0,NA,NA
"8978",13,"native",18,1,1,3,0,NA,NA
"8979",13,"native",19,1,1,5,0,NA,NA
"8980",13,"native",20,1,1,1,0,NA,NA
"8981",13,"native",21,1,1,6,1,NA,NA
"8982",13,"native",22,1,1,6,1,NA,NA
"8983",13,"native",23,1,1,5,1,NA,NA
"8984",13,"native",24,1,1,1,1,NA,NA
"8985",13,"native",25,1,1,6,1,NA,NA
"8986",13,"native",26,1,1,6,1,NA,NA
"8987",13,"native",27,1,1,6,1,NA,NA
"8988",13,"native",28,1,1,6,1,NA,NA
"8989",13,"native",29,1,1,6,1,NA,NA
"8990",13,"native",30,1,1,6,1,NA,NA
"8991",13,"native",31,1,1,6,1,NA,NA
"8992",13,"native",32,1,1,1,1,NA,NA
"8993",13,"native",33,1,1,6,1,NA,NA
"8994",13,"native",34,1,1,5,1,NA,NA
"8995",13,"native",35,1,1,6,1,NA,NA
"8996",13,"native",36,1,1,6,1,NA,NA
"8997",13,"native",37,1,1,4,1,NA,NA
"8998",13,"native",38,1,1,5,1,NA,NA
"8999",13,"native",39,1,1,6,1,NA,NA
"9000",13,"native",40,1,1,6,1,NA,NA
"9001",42,"native",1,1,1,5,0,NA,NA
"9002",42,"native",2,1,1,6,0,NA,NA
"9003",42,"native",3,1,1,5,0,NA,NA
"9004",42,"native",4,1,1,4,0,NA,NA
"9005",42,"native",5,1,1,3,0,NA,NA
"9006",42,"native",6,1,1,6,0,NA,NA
"9007",42,"native",7,1,1,5,0,NA,NA
"9008",42,"native",8,1,1,5,0,NA,NA
"9009",42,"native",9,1,1,2,0,NA,NA
"9010",42,"native",10,1,1,2,0,NA,NA
"9011",42,"native",11,1,1,5,0,NA,NA
"9012",42,"native",12,1,1,6,0,NA,NA
"9013",42,"native",13,1,1,6,0,NA,NA
"9014",42,"native",14,1,1,6,0,NA,NA
"9015",42,"native",15,1,1,1,0,NA,NA
"9016",42,"native",16,1,1,4,0,NA,NA
"9017",42,"native",17,1,1,1,0,NA,NA
"9018",42,"native",18,1,1,6,0,NA,NA
"9019",42,"native",19,1,1,5,0,NA,NA
"9020",42,"native",20,1,1,4,0,NA,NA
"9021",42,"native",21,1,1,2,1,NA,NA
"9022",42,"native",22,1,1,6,1,NA,NA
"9023",42,"native",23,1,1,6,1,NA,NA
"9024",42,"native",24,1,1,3,1,NA,NA
"9025",42,"native",25,1,1,1,1,NA,NA
"9026",42,"native",26,1,1,4,1,NA,NA
"9027",42,"native",27,1,1,6,1,NA,NA
"9028",42,"native",28,1,1,6,1,NA,NA
"9029",42,"native",29,1,1,5,1,NA,NA
"9030",42,"native",30,1,1,5,1,NA,NA
"9031",42,"native",31,1,1,6,1,NA,NA
"9032",42,"native",32,1,1,5,1,NA,NA
"9033",42,"native",33,1,1,5,1,NA,NA
"9034",42,"native",34,1,1,4,1,NA,NA
"9035",42,"native",35,1,1,5,1,NA,NA
"9036",42,"native",36,1,1,5,1,NA,NA
"9037",42,"native",37,1,1,6,1,NA,NA
"9038",42,"native",38,1,1,5,1,NA,NA
"9039",42,"native",39,1,1,5,1,NA,NA
"9040",42,"native",40,1,1,6,1,NA,NA
"9041",43,"native",1,1,1,5,0,NA,NA
"9042",43,"native",2,1,1,5,0,NA,NA
"9043",43,"native",3,1,1,5,0,NA,NA
"9044",43,"native",4,1,1,5,0,NA,NA
"9045",43,"native",5,1,1,6,0,NA,NA
"9046",43,"native",6,1,1,6,0,NA,NA
"9047",43,"native",7,1,1,5,0,NA,NA
"9048",43,"native",8,1,1,5,0,NA,NA
"9049",43,"native",9,1,1,4,0,NA,NA
"9050",43,"native",10,1,1,2,0,NA,NA
"9051",43,"native",11,1,1,5,0,NA,NA
"9052",43,"native",12,1,1,5,0,NA,NA
"9053",43,"native",13,1,1,5,0,NA,NA
"9054",43,"native",14,1,1,5,0,NA,NA
"9055",43,"native",15,1,1,1,0,NA,NA
"9056",43,"native",16,1,1,2,0,NA,NA
"9057",43,"native",17,1,1,2,0,NA,NA
"9058",43,"native",18,1,1,5,0,NA,NA
"9059",43,"native",19,1,1,2,0,NA,NA
"9060",43,"native",20,1,1,5,0,NA,NA
"9061",43,"native",21,1,1,2,1,NA,NA
"9062",43,"native",22,1,1,6,1,NA,NA
"9063",43,"native",23,1,1,5,1,NA,NA
"9064",43,"native",24,1,1,2,1,NA,NA
"9065",43,"native",25,1,1,5,1,NA,NA
"9066",43,"native",26,1,1,5,1,NA,NA
"9067",43,"native",27,1,1,6,1,NA,NA
"9068",43,"native",28,1,1,5,1,NA,NA
"9069",43,"native",29,1,1,5,1,NA,NA
"9070",43,"native",30,1,1,5,1,NA,NA
"9071",43,"native",31,1,1,5,1,NA,NA
"9072",43,"native",32,1,1,5,1,NA,NA
"9073",43,"native",33,1,1,5,1,NA,NA
"9074",43,"native",34,1,1,2,1,NA,NA
"9075",43,"native",35,1,1,5,1,NA,NA
"9076",43,"native",36,1,1,5,1,NA,NA
"9077",43,"native",37,1,1,5,1,NA,NA
"9078",43,"native",38,1,1,5,1,NA,NA
"9079",43,"native",39,1,1,5,1,NA,NA
"9080",43,"native",40,1,1,5,1,NA,NA
"9081",46,"native",1,1,1,3,0,NA,NA
"9082",46,"native",2,1,1,3,0,NA,NA
"9083",46,"native",3,1,1,3,0,NA,NA
"9084",46,"native",4,1,1,6,0,NA,NA
"9085",46,"native",5,1,1,1,0,NA,NA
"9086",46,"native",6,1,1,3,0,NA,NA
"9087",46,"native",7,1,1,4,0,NA,NA
"9088",46,"native",8,1,1,1,0,NA,NA
"9089",46,"native",9,1,1,1,0,NA,NA
"9090",46,"native",10,1,1,3,0,NA,NA
"9091",46,"native",11,1,1,3,0,NA,NA
"9092",46,"native",12,1,1,3,0,NA,NA
"9093",46,"native",13,1,1,6,0,NA,NA
"9094",46,"native",14,1,1,3,0,NA,NA
"9095",46,"native",15,1,1,1,0,NA,NA
"9096",46,"native",16,1,1,3,0,NA,NA
"9097",46,"native",17,1,1,1,0,NA,NA
"9098",46,"native",18,1,1,3,0,NA,NA
"9099",46,"native",19,1,1,5,0,NA,NA
"9100",46,"native",20,1,1,1,0,NA,NA
"9101",46,"native",21,1,1,6,1,NA,NA
"9102",46,"native",22,1,1,6,1,NA,NA
"9103",46,"native",23,1,1,6,1,NA,NA
"9104",46,"native",24,1,1,1,1,NA,NA
"9105",46,"native",25,1,1,6,1,NA,NA
"9106",46,"native",26,1,1,6,1,NA,NA
"9107",46,"native",27,1,1,6,1,NA,NA
"9108",46,"native",28,1,1,6,1,NA,NA
"9109",46,"native",29,1,1,6,1,NA,NA
"9110",46,"native",30,1,1,6,1,NA,NA
"9111",46,"native",31,1,1,3,1,NA,NA
"9112",46,"native",32,1,1,6,1,NA,NA
"9113",46,"native",33,1,1,6,1,NA,NA
"9114",46,"native",34,1,1,6,1,NA,NA
"9115",46,"native",35,1,1,6,1,NA,NA
"9116",46,"native",36,1,1,6,1,NA,NA
"9117",46,"native",37,1,1,1,1,NA,NA
"9118",46,"native",38,1,1,6,1,NA,NA
"9119",46,"native",39,1,1,3,1,NA,NA
"9120",46,"native",40,1,1,6,1,NA,NA
"9121",49,"native",1,1,1,4,0,NA,NA
"9122",49,"native",2,1,1,6,0,NA,NA
"9123",49,"native",3,1,1,6,0,NA,NA
"9124",49,"native",4,1,1,2,0,NA,NA
"9125",49,"native",5,1,1,6,0,NA,NA
"9126",49,"native",6,1,1,4,0,NA,NA
"9127",49,"native",7,1,1,5,0,NA,NA
"9128",49,"native",8,1,1,3,0,NA,NA
"9129",49,"native",9,1,1,5,0,NA,NA
"9130",49,"native",10,1,1,1,0,NA,NA
"9131",49,"native",11,1,1,6,0,NA,NA
"9132",49,"native",12,1,1,6,0,NA,NA
"9133",49,"native",13,1,1,5,0,NA,NA
"9134",49,"native",14,1,1,3,0,NA,NA
"9135",49,"native",15,1,1,4,0,NA,NA
"9136",49,"native",16,1,1,6,0,NA,NA
"9137",49,"native",17,1,1,1,0,NA,NA
"9138",49,"native",18,1,1,5,0,NA,NA
"9139",49,"native",19,1,1,1,0,NA,NA
"9140",49,"native",20,1,1,1,0,NA,NA
"9141",49,"native",21,1,1,1,1,NA,NA
"9142",49,"native",22,1,1,4,1,NA,NA
"9143",49,"native",23,1,1,6,1,NA,NA
"9144",49,"native",24,1,1,6,1,NA,NA
"9145",49,"native",25,1,1,6,1,NA,NA
"9146",49,"native",26,1,1,2,1,NA,NA
"9147",49,"native",27,1,1,6,1,NA,NA
"9148",49,"native",28,1,1,5,1,NA,NA
"9149",49,"native",29,1,1,6,1,NA,NA
"9150",49,"native",30,1,1,6,1,NA,NA
"9151",49,"native",31,1,1,6,1,NA,NA
