"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"8841",225,"native",1,1,1,5,1,NA,NA
"8842",225,"native",2,1,1,5,1,NA,NA
"8843",225,"native",3,1,1,4,1,NA,NA
"8844",225,"native",4,1,1,4,1,NA,NA
"8845",225,"native",5,1,1,4,1,NA,NA
"8846",225,"native",6,1,1,5,1,NA,NA
"8847",225,"native",7,1,1,4,1,NA,NA
"8848",225,"native",8,1,1,5,1,NA,NA
"8849",225,"native",9,1,1,3,1,NA,NA
"8850",225,"native",10,1,1,5,1,NA,NA
"8851",225,"native",11,1,1,5,1,NA,NA
"8852",225,"native",12,1,1,4,1,NA,NA
"8853",225,"native",13,1,1,4,1,NA,NA
"8854",225,"native",14,1,1,5,1,NA,NA
"8855",225,"native",15,1,1,3,1,NA,NA
"8856",225,"native",16,1,1,4,1,NA,NA
"8857",225,"native",17,1,1,3,1,NA,NA
"8858",225,"native",18,1,1,4,1,NA,NA
"8859",225,"native",19,1,1,5,1,NA,NA
"8860",225,"native",20,1,1,4,1,NA,NA
"8861",225,"native",21,1,1,3,0,NA,NA
"8862",225,"native",22,1,1,4,0,NA,NA
"8863",225,"native",23,1,1,3,0,NA,NA
"8864",225,"native",24,1,1,3,0,NA,NA
"8865",225,"native",25,1,1,4,0,NA,NA
"8866",225,"native",26,1,1,3,0,NA,NA
"8867",225,"native",27,1,1,4,0,NA,NA
"8868",225,"native",28,1,1,4,0,NA,NA
"8869",225,"native",29,1,1,4,0,NA,NA
"8870",225,"native",30,1,1,5,0,NA,NA
"8871",225,"native",31,1,1,4,0,NA,NA
"8872",225,"native",32,1,1,3,0,NA,NA
"8873",225,"native",33,1,1,3,0,NA,NA
"8874",225,"native",34,1,1,3,0,NA,NA
"8875",225,"native",35,1,1,4,0,NA,NA
"8876",225,"native",36,1,1,4,0,NA,NA
"8877",225,"native",37,1,1,3,0,NA,NA
"8878",225,"native",38,1,1,4,0,NA,NA
"8879",225,"native",39,1,1,4,0,NA,NA
"8880",225,"native",40,1,1,4,0,NA,NA
"8881",226,"native",1,1,1,6,1,NA,NA
"8882",226,"native",2,1,1,4,1,NA,NA
"8883",226,"native",3,1,1,4,1,NA,NA
"8884",226,"native",4,1,1,6,1,NA,NA
"8885",226,"native",5,1,1,5,1,NA,NA
"8886",226,"native",6,1,1,6,1,NA,NA
"8887",226,"native",7,1,1,5,1,NA,NA
"8888",226,"native",8,1,1,5,1,NA,NA
"8889",226,"native",9,1,1,4,1,NA,NA
"8890",226,"native",10,1,1,5,1,NA,NA
"8891",226,"native",11,1,1,5,1,NA,NA
"8892",226,"native",12,1,1,5,1,NA,NA
"8893",226,"native",13,1,1,5,1,NA,NA
"8894",226,"native",14,1,1,5,1,NA,NA
"8895",226,"native",15,1,1,1,1,NA,NA
"8896",226,"native",16,1,1,6,1,NA,NA
"8897",226,"native",17,1,1,3,1,NA,NA
"8898",226,"native",18,1,1,4,1,NA,NA
"8899",226,"native",19,1,1,5,1,NA,NA
"8900",226,"native",20,1,1,1,1,NA,NA
"8901",226,"native",21,1,1,2,0,NA,NA
"8902",226,"native",22,1,1,5,0,NA,NA
"8903",226,"native",23,1,1,4,0,NA,NA
"8904",226,"native",24,1,1,2,0,NA,NA
"8905",226,"native",25,1,1,6,0,NA,NA
"8906",226,"native",26,1,1,4,0,NA,NA
"8907",226,"native",27,1,1,2,0,NA,NA
"8908",226,"native",28,1,1,6,0,NA,NA
"8909",226,"native",29,1,1,5,0,NA,NA
"8910",226,"native",30,1,1,5,0,NA,NA
"8911",226,"native",31,1,1,4,0,NA,NA
"8912",226,"native",32,1,1,3,0,NA,NA
"8913",226,"native",33,1,1,5,0,NA,NA
"8914",226,"native",34,1,1,4,0,NA,NA
"8915",226,"native",35,1,1,5,0,NA,NA
"8916",226,"native",36,1,1,2,0,NA,NA
"8917",226,"native",37,1,1,2,0,NA,NA
"8918",226,"native",38,1,1,4,0,NA,NA
"8919",226,"native",39,1,1,4,0,NA,NA
"8920",226,"native",40,1,1,4,0,NA,NA
"8921",227,"native",1,1,1,4,1,NA,NA
"8922",227,"native",2,1,1,6,1,NA,NA
"8923",227,"native",3,1,1,5,1,NA,NA
"8924",227,"native",4,1,1,3,1,NA,NA
"8925",227,"native",5,1,1,2,1,NA,NA
"8926",227,"native",6,1,1,4,1,NA,NA
"8927",227,"native",7,1,1,3,1,NA,NA
"8928",227,"native",8,1,1,4,1,NA,NA
"8929",227,"native",9,1,1,3,1,NA,NA
"8930",227,"native",10,1,1,2,1,NA,NA
"8931",227,"native",11,1,1,4,1,NA,NA
"8932",227,"native",12,1,1,6,1,NA,NA
"8933",227,"native",13,1,1,4,1,NA,NA
"8934",227,"native",14,1,1,4,1,NA,NA
"8935",227,"native",15,1,1,1,1,NA,NA
"8936",227,"native",16,1,1,1,1,NA,NA
"8937",227,"native",17,1,1,4,1,NA,NA
"8938",227,"native",18,1,1,4,1,NA,NA
"8939",227,"native",19,1,1,1,1,NA,NA
"8940",227,"native",20,1,1,3,1,NA,NA
"8941",227,"native",21,1,1,1,0,NA,NA
"8942",227,"native",22,1,1,3,0,NA,NA
"8943",227,"native",23,1,1,4,0,NA,NA
"8944",227,"native",24,1,1,3,0,NA,NA
"8945",227,"native",25,1,1,4,0,NA,NA
"8946",227,"native",26,1,1,3,0,NA,NA
"8947",227,"native",27,1,1,3,0,NA,NA
"8948",227,"native",28,1,1,5,0,NA,NA
"8949",227,"native",29,1,1,4,0,NA,NA
"8950",227,"native",30,1,1,3,0,NA,NA
"8951",227,"native",31,1,1,3,0,NA,NA
"8952",227,"native",32,1,1,4,0,NA,NA
"8953",227,"native",33,1,1,2,0,NA,NA
"8954",227,"native",34,1,1,5,0,NA,NA
"8955",227,"native",35,1,1,4,0,NA,NA
"8956",227,"native",36,1,1,5,0,NA,NA
"8957",227,"native",37,1,1,1,0,NA,NA
"8958",227,"native",38,1,1,3,0,NA,NA
"8959",227,"native",39,1,1,1,0,NA,NA
"8960",227,"native",40,1,1,3,0,NA,NA
"8961",228,"native",1,1,1,2,1,NA,NA
"8962",228,"native",2,1,1,1,1,NA,NA
"8963",228,"native",3,1,1,3,1,NA,NA
"8964",228,"native",4,1,1,4,1,NA,NA
"8965",228,"native",5,1,1,1,1,NA,NA
"8966",228,"native",6,1,1,4,1,NA,NA
"8967",228,"native",7,1,1,2,1,NA,NA
"8968",228,"native",8,1,1,4,1,NA,NA
"8969",228,"native",9,1,1,4,1,NA,NA
"8970",228,"native",10,1,1,2,1,NA,NA
"8971",228,"native",11,1,1,1,1,NA,NA
"8972",228,"native",12,1,1,6,1,NA,NA
"8973",228,"native",13,1,1,4,1,NA,NA
"8974",228,"native",14,1,1,4,1,NA,NA
"8975",228,"native",15,1,1,5,1,NA,NA
"8976",228,"native",16,1,1,1,1,NA,NA
"8977",228,"native",17,1,1,5,1,NA,NA
"8978",228,"native",18,1,1,5,1,NA,NA
"8979",228,"native",19,1,1,1,1,NA,NA
"8980",228,"native",20,1,1,3,1,NA,NA
"8981",228,"native",21,1,1,1,0,NA,NA
"8982",228,"native",22,1,1,3,0,NA,NA
"8983",228,"native",23,1,1,4,0,NA,NA
"8984",228,"native",24,1,1,3,0,NA,NA
"8985",228,"native",25,1,1,1,0,NA,NA
"8986",228,"native",26,1,1,5,0,NA,NA
"8987",228,"native",27,1,1,5,0,NA,NA
"8988",228,"native",28,1,1,5,0,NA,NA
"8989",228,"native",29,1,1,5,0,NA,NA
"8990",228,"native",30,1,1,3,0,NA,NA
"8991",228,"native",31,1,1,2,0,NA,NA
"8992",228,"native",32,1,1,5,0,NA,NA
"8993",228,"native",33,1,1,4,0,NA,NA
"8994",228,"native",34,1,1,3,0,NA,NA
"8995",228,"native",35,1,1,4,0,NA,NA
"8996",228,"native",36,1,1,3,0,NA,NA
"8997",228,"native",37,1,1,1,0,NA,NA
"8998",228,"native",38,1,1,5,0,NA,NA
"8999",228,"native",39,1,1,2,0,NA,NA
"9000",228,"native",40,1,1,2,0,NA,NA
"9001",229,"native",1,1,1,6,1,NA,NA
"9002",229,"native",2,1,1,6,1,NA,NA
"9003",229,"native",3,1,1,6,1,NA,NA
"9004",229,"native",4,1,1,6,1,NA,NA
"9005",229,"native",5,1,1,6,1,NA,NA
"9006",229,"native",6,1,1,6,1,NA,NA
"9007",229,"native",7,1,1,6,1,NA,NA
"9008",229,"native",8,1,1,6,1,NA,NA
"9009",229,"native",9,1,1,6,1,NA,NA
"9010",229,"native",10,1,1,6,1,NA,NA
"9011",229,"native",11,1,1,6,1,NA,NA
"9012",229,"native",12,1,1,6,1,NA,NA
"9013",229,"native",13,1,1,6,1,NA,NA
"9014",229,"native",14,1,1,5,1,NA,NA
"9015",229,"native",15,1,1,6,1,NA,NA
"9016",229,"native",16,1,1,6,1,NA,NA
"9017",229,"native",17,1,1,6,1,NA,NA
"9018",229,"native",18,1,1,4,1,NA,NA
"9019",229,"native",19,1,1,1,1,NA,NA
"9020",229,"native",20,1,1,1,1,NA,NA
"9021",229,"native",21,1,1,3,0,NA,NA
"9022",229,"native",22,1,1,3,0,NA,NA
"9023",229,"native",23,1,1,4,0,NA,NA
"9024",229,"native",24,1,1,3,0,NA,NA
"9025",229,"native",25,1,1,5,0,NA,NA
"9026",229,"native",26,1,1,4,0,NA,NA
"9027",229,"native",27,1,1,4,0,NA,NA
"9028",229,"native",28,1,1,5,0,NA,NA
"9029",229,"native",29,1,1,2,0,NA,NA
"9030",229,"native",30,1,1,4,0,NA,NA
"9031",229,"native",31,1,1,3,0,NA,NA
"9032",229,"native",32,1,1,4,0,NA,NA
"9033",229,"native",33,1,1,4,0,NA,NA
"9034",229,"native",34,1,1,2,0,NA,NA
"9035",229,"native",35,1,1,5,0,NA,NA
"9036",229,"native",36,1,1,3,0,NA,NA
"9037",229,"native",37,1,1,3,0,NA,NA
"9038",229,"native",38,1,1,4,0,NA,NA
"9039",229,"native",39,1,1,3,0,NA,NA
"9040",229,"native",40,1,1,4,0,NA,NA
"9041",230,"native",1,1,1,4,1,NA,NA
"9042",230,"native",2,1,1,3,1,NA,NA
"9043",230,"native",3,1,1,3,1,NA,NA
"9044",230,"native",4,1,1,2,1,NA,NA
"9045",230,"native",5,1,1,6,1,NA,NA
"9046",230,"native",6,1,1,3,1,NA,NA
"9047",230,"native",7,1,1,3,1,NA,NA
"9048",230,"native",8,1,1,3,1,NA,NA
"9049",230,"native",9,1,1,3,1,NA,NA
"9050",230,"native",10,1,1,4,1,NA,NA
"9051",230,"native",11,1,1,3,1,NA,NA
"9052",230,"native",12,1,1,4,1,NA,NA
"9053",230,"native",13,1,1,3,1,NA,NA
"9054",230,"native",14,1,1,3,1,NA,NA
"9055",230,"native",15,1,1,3,1,NA,NA
"9056",230,"native",16,1,1,4,1,NA,NA
"9057",230,"native",17,1,1,3,1,NA,NA
"9058",230,"native",18,1,1,3,1,NA,NA
"9059",230,"native",19,1,1,3,1,NA,NA
"9060",230,"native",20,1,1,3,1,NA,NA
"9061",230,"native",21,1,1,3,0,NA,NA
"9062",230,"native",22,1,1,3,0,NA,NA
"9063",230,"native",23,1,1,3,0,NA,NA
"9064",230,"native",24,1,1,3,0,NA,NA
"9065",230,"native",25,1,1,3,0,NA,NA
"9066",230,"native",26,1,1,3,0,NA,NA
"9067",230,"native",27,1,1,3,0,NA,NA
"9068",230,"native",28,1,1,6,0,NA,NA
"9069",230,"native",29,1,1,3,0,NA,NA
"9070",230,"native",30,1,1,3,0,NA,NA
"9071",230,"native",31,1,1,3,0,NA,NA
"9072",230,"native",32,1,1,3,0,NA,NA
"9073",230,"native",33,1,1,3,0,NA,NA
"9074",230,"native",34,1,1,4,0,NA,NA
"9075",230,"native",35,1,1,3,0,NA,NA
"9076",230,"native",36,1,1,3,0,NA,NA
"9077",230,"native",37,1,1,3,0,NA,NA
"9078",230,"native",38,1,1,3,0,NA,NA
"9079",230,"native",39,1,1,3,0,NA,NA
"9080",230,"native",40,1,1,5,0,NA,NA
"9081",231,"native",1,1,1,6,1,NA,NA
"9082",231,"native",2,1,1,1,1,NA,NA
"9083",231,"native",3,1,1,6,1,NA,NA
"9084",231,"native",4,1,1,1,1,NA,NA
"9085",231,"native",5,1,1,1,1,NA,NA
"9086",231,"native",6,1,1,5,1,NA,NA
"9087",231,"native",7,1,1,5,1,NA,NA
"9088",231,"native",8,1,1,4,1,NA,NA
"9089",231,"native",9,1,1,6,1,NA,NA
"9090",231,"native",10,1,1,5,1,NA,NA
"9091",231,"native",11,1,1,2,1,NA,NA
"9092",231,"native",12,1,1,5,1,NA,NA
"9093",231,"native",13,1,1,5,1,NA,NA
"9094",231,"native",14,1,1,6,1,NA,NA
"9095",231,"native",15,1,1,6,1,NA,NA
"9096",231,"native",16,1,1,6,1,NA,NA
"9097",231,"native",17,1,1,5,1,NA,NA
"9098",231,"native",18,1,1,5,1,NA,NA
"9099",231,"native",19,1,1,5,1,NA,NA
"9100",231,"native",20,1,1,6,1,NA,NA
"9101",231,"native",21,1,1,2,0,NA,NA
"9102",231,"native",22,1,1,3,0,NA,NA
"9103",231,"native",23,1,1,5,0,NA,NA
"9104",231,"native",24,1,1,4,0,NA,NA
"9105",231,"native",25,1,1,5,0,NA,NA
"9106",231,"native",26,1,1,1,0,NA,NA
"9107",231,"native",27,1,1,2,0,NA,NA
"9108",231,"native",28,1,1,6,0,NA,NA
"9109",231,"native",29,1,1,1,0,NA,NA
"9110",231,"native",30,1,1,6,0,NA,NA
"9111",231,"native",31,1,1,5,0,NA,NA
"9112",231,"native",32,1,1,4,0,NA,NA
"9113",231,"native",33,1,1,4,0,NA,NA
"9114",231,"native",34,1,1,5,0,NA,NA
"9115",231,"native",35,1,1,6,0,NA,NA
"9116",231,"native",36,1,1,6,0,NA,NA
"9117",231,"native",37,1,1,2,0,NA,NA
"9118",231,"native",38,1,1,5,0,NA,NA
"9119",231,"native",39,1,1,3,0,NA,NA
"9120",231,"native",40,1,1,4,0,NA,NA
"9121",232,"native",1,1,1,6,0,NA,NA
"9122",232,"native",2,1,1,6,0,NA,NA
"9123",232,"native",3,1,1,5,0,NA,NA
"9124",232,"native",4,1,1,6,0,NA,NA
"9125",232,"native",5,1,1,1,0,NA,NA
"9126",232,"native",6,1,1,6,0,NA,NA
"9127",232,"native",7,1,1,5,0,NA,NA
"9128",232,"native",8,1,1,5,0,NA,NA
"9129",232,"native",9,1,1,1,0,NA,NA
"9130",232,"native",10,1,1,1,0,NA,NA
"9131",232,"native",11,1,1,6,0,NA,NA
"9132",232,"native",12,1,1,6,0,NA,NA
"9133",232,"native",13,1,1,6,0,NA,NA
"9134",232,"native",14,1,1,2,0,NA,NA
"9135",232,"native",15,1,1,1,0,NA,NA
"9136",232,"native",16,1,1,4,0,NA,NA
"9137",232,"native",17,1,1,6,0,NA,NA
"9138",232,"native",18,1,1,6,0,NA,NA
"9139",232,"native",19,1,1,6,0,NA,NA
"9140",232,"native",20,1,1,1,0,NA,NA
"9141",232,"native",21,1,1,6,1,NA,NA
"9142",232,"native",22,1,1,6,1,NA,NA
"9143",232,"native",23,1,1,4,1,NA,NA
"9144",232,"native",24,1,1,3,1,NA,NA
"9145",232,"native",25,1,1,2,1,NA,NA
"9146",232,"native",26,1,1,6,1,NA,NA
"9147",232,"native",27,1,1,6,1,NA,NA
"9148",232,"native",28,1,1,6,1,NA,NA
"9149",232,"native",29,1,1,4,1,NA,NA
"9150",232,"native",30,1,1,6,1,NA,NA
"9151",232,"native",31,1,1,2,1,NA,NA
"9152",232,"native",32,1,1,2,1,NA,NA
"9153",232,"native",33,1,1,6,1,NA,NA
"9154",232,"native",34,1,1,6,1,NA,NA
"9155",232,"native",35,1,1,6,1,NA,NA
"9156",232,"native",36,1,1,1,1,NA,NA
"9157",232,"native",37,1,1,3,1,NA,NA
"9158",232,"native",38,1,1,6,1,NA,NA
"9159",232,"native",39,1,1,6,1,NA,NA
"9160",232,"native",40,1,1,4,1,NA,NA
"9161",233,"native",1,1,1,3,0,NA,NA
"9162",233,"native",2,1,1,6,0,NA,NA
"9163",233,"native",3,1,1,3,0,NA,NA
"9164",233,"native",4,1,1,4,0,NA,NA
"9165",233,"native",5,1,1,2,0,NA,NA
"9166",233,"native",6,1,1,4,0,NA,NA
"9167",233,"native",7,1,1,5,0,NA,NA
"9168",233,"native",8,1,1,3,0,NA,NA
"9169",233,"native",9,1,1,2,0,NA,NA
"9170",233,"native",10,1,1,6,0,NA,NA
"9171",233,"native",11,1,1,3,0,NA,NA
"9172",233,"native",12,1,1,1,0,NA,NA
"9173",233,"native",13,1,1,6,0,NA,NA
"9174",233,"native",14,1,1,4,0,NA,NA
"9175",233,"native",15,1,1,2,0,NA,NA
"9176",233,"native",16,1,1,5,0,NA,NA
"9177",233,"native",17,1,1,1,0,NA,NA
"9178",233,"native",18,1,1,6,0,NA,NA
"9179",233,"native",19,1,1,1,0,NA,NA
"9180",233,"native",20,1,1,3,0,NA,NA
"9181",233,"native",21,1,1,6,1,NA,NA
"9182",233,"native",22,1,1,5,1,NA,NA
"9183",233,"native",23,1,1,5,1,NA,NA
"9184",233,"native",24,1,1,3,1,NA,NA
"9185",233,"native",25,1,1,5,1,NA,NA
"9186",233,"native",26,1,1,6,1,NA,NA
"9187",233,"native",27,1,1,1,1,NA,NA
"9188",233,"native",28,1,1,6,1,NA,NA
"9189",233,"native",29,1,1,6,1,NA,NA
"9190",233,"native",30,1,1,5,1,NA,NA
"9191",233,"native",31,1,1,3,1,NA,NA
"9192",233,"native",32,1,1,3,1,NA,NA
"9193",233,"native",33,1,1,5,1,NA,NA
"9194",233,"native",34,1,1,5,1,NA,NA
"9195",233,"native",35,1,1,3,1,NA,NA
"9196",233,"native",36,1,1,4,1,NA,NA
"9197",233,"native",37,1,1,5,1,NA,NA
"9198",233,"native",38,1,1,4,1,NA,NA
"9199",233,"native",39,1,1,1,1,NA,NA
"9200",233,"native",40,1,1,4,1,NA,NA
"9201",234,"native",1,1,1,5,0,NA,NA
"9202",234,"native",2,1,1,6,0,NA,NA
"9203",234,"native",3,1,1,6,0,NA,NA
"9204",234,"native",4,1,1,4,0,NA,NA
"9205",234,"native",5,1,1,4,0,NA,NA
"9206",234,"native",6,1,1,5,0,NA,NA
"9207",234,"native",7,1,1,6,0,NA,NA
"9208",234,"native",8,1,1,1,0,NA,NA
"9209",234,"native",9,1,1,5,0,NA,NA
"9210",234,"native",10,1,1,3,0,NA,NA
"9211",234,"native",11,1,1,4,0,NA,NA
"9212",234,"native",12,1,1,1,0,NA,NA
"9213",234,"native",13,1,1,3,0,NA,NA
"9214",234,"native",14,1,1,5,0,NA,NA
"9215",234,"native",15,1,1,1,0,NA,NA
"9216",234,"native",16,1,1,6,0,NA,NA
"9217",234,"native",17,1,1,2,0,NA,NA
"9218",234,"native",18,1,1,5,0,NA,NA
"9219",234,"native",19,1,1,4,0,NA,NA
"9220",234,"native",20,1,1,5,0,NA,NA
"9221",234,"native",21,1,1,2,1,NA,NA
"9222",234,"native",22,1,1,5,1,NA,NA
"9223",234,"native",23,1,1,6,1,NA,NA
"9224",234,"native",24,1,1,3,1,NA,NA
"9225",234,"native",25,1,1,3,1,NA,NA
"9226",234,"native",26,1,1,6,1,NA,NA
"9227",234,"native",27,1,1,6,1,NA,NA
"9228",234,"native",28,1,1,6,1,NA,NA
"9229",234,"native",29,1,1,6,1,NA,NA
"9230",234,"native",30,1,1,5,1,NA,NA
"9231",234,"native",31,1,1,1,1,NA,NA
"9232",234,"native",32,1,1,1,1,NA,NA
"9233",234,"native",33,1,1,6,1,NA,NA
"9234",234,"native",34,1,1,6,1,NA,NA
"9235",234,"native",35,1,1,5,1,NA,NA
"9236",234,"native",36,1,1,1,1,NA,NA
"9237",234,"native",37,1,1,1,1,NA,NA
"9238",234,"native",38,1,1,5,1,NA,NA
"9239",234,"native",39,1,1,1,1,NA,NA
"9240",234,"native",40,1,1,2,1,NA,NA
"9241",235,"native",1,1,1,6,0,NA,NA
"9242",235,"native",2,1,1,6,0,NA,NA
"9243",235,"native",3,1,1,5,0,NA,NA
"9244",235,"native",4,1,1,5,0,NA,NA
"9245",235,"native",5,1,1,1,0,NA,NA
"9246",235,"native",6,1,1,5,0,NA,NA
"9247",235,"native",7,1,1,5,0,NA,NA
"9248",235,"native",8,1,1,5,0,NA,NA
"9249",235,"native",9,1,1,5,0,NA,NA
"9250",235,"native",10,1,1,1,0,NA,NA
"9251",235,"native",11,1,1,5,0,NA,NA
"9252",235,"native",12,1,1,5,0,NA,NA
"9253",235,"native",13,1,1,6,0,NA,NA
"9254",235,"native",14,1,1,3,0,NA,NA
"9255",235,"native",15,1,1,6,0,NA,NA
"9256",235,"native",16,1,1,5,0,NA,NA
"9257",235,"native",17,1,1,5,0,NA,NA
"9258",235,"native",18,1,1,2,0,NA,NA
"9259",235,"native",19,1,1,6,0,NA,NA
"9260",235,"native",20,1,1,3,0,NA,NA
"9261",235,"native",21,1,1,2,1,NA,NA
"9262",235,"native",22,1,1,4,1,NA,NA
"9263",235,"native",23,1,1,5,1,NA,NA
"9264",235,"native",24,1,1,4,1,NA,NA
"9265",235,"native",25,1,1,6,1,NA,NA
"9266",235,"native",26,1,1,5,1,NA,NA
"9267",235,"native",27,1,1,5,1,NA,NA
"9268",235,"native",28,1,1,6,1,NA,NA
"9269",235,"native",29,1,1,5,1,NA,NA
"9270",235,"native",30,1,1,5,1,NA,NA
"9271",235,"native",31,1,1,5,1,NA,NA
"9272",235,"native",32,1,1,5,1,NA,NA
"9273",235,"native",33,1,1,1,1,NA,NA
"9274",235,"native",34,1,1,5,1,NA,NA
"9275",235,"native",35,1,1,6,1,NA,NA
"9276",235,"native",36,1,1,5,1,NA,NA
"9277",235,"native",37,1,1,5,1,NA,NA
"9278",235,"native",38,1,1,6,1,NA,NA
"9279",235,"native",39,1,1,6,1,NA,NA
"9280",235,"native",40,1,1,5,1,NA,NA
"9281",236,"native",1,1,1,5,0,NA,NA
"9282",236,"native",2,1,1,5,0,NA,NA
"9283",236,"native",3,1,1,4,0,NA,NA
"9284",236,"native",4,1,1,5,0,NA,NA
"9285",236,"native",5,1,1,2,0,NA,NA
"9286",236,"native",6,1,1,6,0,NA,NA
"9287",236,"native",7,1,1,5,0,NA,NA
"9288",236,"native",8,1,1,5,0,NA,NA
"9289",236,"native",9,1,1,3,0,NA,NA
"9290",236,"native",10,1,1,4,0,NA,NA
"9291",236,"native",11,1,1,4,0,NA,NA
"9292",236,"native",12,1,1,5,0,NA,NA
"9293",236,"native",13,1,1,5,0,NA,NA
"9294",236,"native",14,1,1,5,0,NA,NA
"9295",236,"native",15,1,1,4,0,NA,NA
"9296",236,"native",16,1,1,4,0,NA,NA
"9297",236,"native",17,1,1,5,0,NA,NA
"9298",236,"native",18,1,1,5,0,NA,NA
"9299",236,"native",19,1,1,5,0,NA,NA
"9300",236,"native",20,1,1,3,0,NA,NA
"9301",236,"native",21,1,1,1,1,NA,NA
"9302",236,"native",22,1,1,2,1,NA,NA
"9303",236,"native",23,1,1,5,1,NA,NA
"9304",236,"native",24,1,1,3,1,NA,NA
"9305",236,"native",25,1,1,2,1,NA,NA
"9306",236,"native",26,1,1,4,1,NA,NA
"9307",236,"native",27,1,1,4,1,NA,NA
"9308",236,"native",28,1,1,5,1,NA,NA
"9309",236,"native",29,1,1,5,1,NA,NA
"9310",236,"native",30,1,1,4,1,NA,NA
"9311",236,"native",31,1,1,5,1,NA,NA
"9312",236,"native",32,1,1,3,1,NA,NA
"9313",236,"native",33,1,1,4,1,NA,NA
"9314",236,"native",34,1,1,2,1,NA,NA
"9315",236,"native",35,1,1,5,1,NA,NA
"9316",236,"native",36,1,1,3,1,NA,NA
"9317",236,"native",37,1,1,4,1,NA,NA
"9318",236,"native",38,1,1,5,1,NA,NA
"9319",236,"native",39,1,1,6,1,NA,NA
"9320",236,"native",40,1,1,6,1,NA,NA
"9321",237,"native",1,1,1,5,0,NA,NA
"9322",237,"native",2,1,1,1,0,NA,NA
"9323",237,"native",3,1,1,4,0,NA,NA
"9324",237,"native",4,1,1,5,0,NA,NA
"9325",237,"native",5,1,1,3,0,NA,NA
"9326",237,"native",6,1,1,2,0,NA,NA
"9327",237,"native",7,1,1,3,0,NA,NA
"9328",237,"native",8,1,1,4,0,NA,NA
"9329",237,"native",9,1,1,3,0,NA,NA
"9330",237,"native",10,1,1,3,0,NA,NA
"9331",237,"native",11,1,1,3,0,NA,NA
"9332",237,"native",12,1,1,3,0,NA,NA
"9333",237,"native",13,1,1,4,0,NA,NA
"9334",237,"native",14,1,1,2,0,NA,NA
"9335",237,"native",15,1,1,3,0,NA,NA
"9336",237,"native",16,1,1,6,0,NA,NA
"9337",237,"native",17,1,1,3,0,NA,NA
"9338",237,"native",18,1,1,3,0,NA,NA
"9339",237,"native",19,1,1,3,0,NA,NA
"9340",237,"native",20,1,1,2,0,NA,NA
"9341",237,"native",21,1,1,3,1,NA,NA
"9342",237,"native",22,1,1,5,1,NA,NA
"9343",237,"native",23,1,1,2,1,NA,NA
"9344",237,"native",24,1,1,5,1,NA,NA
"9345",237,"native",25,1,1,6,1,NA,NA
"9346",237,"native",26,1,1,4,1,NA,NA
"9347",237,"native",27,1,1,3,1,NA,NA
"9348",237,"native",28,1,1,1,1,NA,NA
"9349",237,"native",29,1,1,5,1,NA,NA
"9350",237,"native",30,1,1,6,1,NA,NA
"9351",237,"native",31,1,1,1,1,NA,NA
"9352",237,"native",32,1,1,6,1,NA,NA
"9353",237,"native",33,1,1,5,1,NA,NA
"9354",237,"native",34,1,1,4,1,NA,NA
"9355",237,"native",35,1,1,6,1,NA,NA
"9356",237,"native",36,1,1,6,1,NA,NA
"9357",237,"native",37,1,1,6,1,NA,NA
"9358",237,"native",38,1,1,5,1,NA,NA
"9359",237,"native",39,1,1,5,1,NA,NA
"9360",237,"native",40,1,1,5,1,NA,NA
"9361",238,"native",1,1,1,3,0,NA,NA
"9362",238,"native",2,1,1,1,0,NA,NA
"9363",238,"native",3,1,1,2,0,NA,NA
"9364",238,"native",4,1,1,1,0,NA,NA
"9365",238,"native",5,1,1,4,0,NA,NA
"9366",238,"native",6,1,1,3,0,NA,NA
"9367",238,"native",7,1,1,3,0,NA,NA
"9368",238,"native",8,1,1,2,0,NA,NA
"9369",238,"native",9,1,1,2,0,NA,NA
"9370",238,"native",10,1,1,1,0,NA,NA
"9371",238,"native",11,1,1,3,0,NA,NA
"9372",238,"native",12,1,1,5,0,NA,NA
"9373",238,"native",13,1,1,1,0,NA,NA
"9374",238,"native",14,1,1,1,0,NA,NA
"9375",238,"native",15,1,1,2,0,NA,NA
"9376",238,"native",16,1,1,1,0,NA,NA
"9377",238,"native",17,1,1,1,0,NA,NA
"9378",238,"native",18,1,1,5,0,NA,NA
"9379",238,"native",19,1,1,2,0,NA,NA
"9380",238,"native",20,1,1,1,0,NA,NA
"9381",238,"native",21,1,1,1,1,NA,NA
"9382",238,"native",22,1,1,4,1,NA,NA
"9383",238,"native",23,1,1,4,1,NA,NA
"9384",238,"native",24,1,1,2,1,NA,NA
"9385",238,"native",25,1,1,4,1,NA,NA
"9386",238,"native",26,1,1,3,1,NA,NA
"9387",238,"native",27,1,1,6,1,NA,NA
"9388",238,"native",28,1,1,4,1,NA,NA
"9389",238,"native",29,1,1,1,1,NA,NA
"9390",238,"native",30,1,1,3,1,NA,NA
"9391",238,"native",31,1,1,1,1,NA,NA
"9392",238,"native",32,1,1,5,1,NA,NA
"9393",238,"native",33,1,1,6,1,NA,NA
"9394",238,"native",34,1,1,1,1,NA,NA
"9395",238,"native",35,1,1,2,1,NA,NA
"9396",238,"native",36,1,1,1,1,NA,NA
"9397",238,"native",37,1,1,2,1,NA,NA
"9398",238,"native",38,1,1,4,1,NA,NA
