"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"4536",56,140,"Experimental",1,1,5,0,1.522,749
"4537",56,146,"Experimental",1,1,3,0,3.851,750
"4538",56,34,"Experimental",1,1,4,1,1.397,751
"4539",56,45,"Experimental",1,1,5,1,1.519,752
"4540",56,133,"Experimental",1,1,4,0,0.952,753
"4541",56,25,"Experimental",1,1,2,1,1.416,754
"4542",56,152,"Experimental",1,1,4,0,0.988,755
"4543",56,21,"Experimental",1,1,2,1,0.867,756
"4544",56,41,"Experimental",1,1,2,1,2.091,757
"4545",56,65,"Experimental",1,1,3,1,1.391,758
"4546",56,49,"Experimental",1,1,3,1,1.062,759
"4547",56,82,"Experimental",1,1,4,1,2.443,760
"4548",56,72,"Experimental",1,1,1,1,3.595,761
"4549",56,74,"Experimental",1,1,5,1,0.824,762
"4550",56,161,"Experimental",1,1,2,0,4.321,763
"4551",56,27,"Experimental",1,1,3,1,2.752,764
"4552",56,48,"Experimental",1,1,3,1,1.301,765
"4553",56,145,"Experimental",1,1,2,0,4.21,766
"4554",56,73,"Experimental",1,1,4,1,1.993,767
"4555",56,75,"Experimental",1,1,3,1,0.583,768
"4556",56,149,"Experimental",1,1,4,0,1.799,769
"4557",56,33,"Experimental",1,1,3,1,3.161,770
"4558",56,51,"Experimental",1,1,4,1,0.561,771
"4559",56,147,"Experimental",1,1,4,0,0.795,772
"4560",56,35,"Experimental",1,1,4,1,3.565,773
"4561",56,155,"Experimental",1,1,4,0,2.853,774
"4562",56,86,"Experimental",1,1,4,1,4.025,775
"4563",56,175,"Experimental",1,1,4,0,0.909,776
"4564",56,88,"Experimental",1,1,4,1,3.053,777
"4565",56,156,"Experimental",1,1,3,0,0.975,778
"4566",56,67,"Experimental",1,1,3,1,1.236,779
"4567",56,14,"Experimental",1,1,4,1,1.006,780
"4568",56,151,"Experimental",1,1,3,0,0.584,781
"4569",56,80,"Experimental",1,1,4,1,0.504,782
"4570",56,17,"Experimental",1,1,5,1,2.855,783
"4571",56,83,"Experimental",1,1,6,1,0.69,784
"4572",56,168,"Experimental",1,1,5,0,2.535,785
"4573",56,135,"Experimental",1,1,4,0,1.53,786
"4574",56,81,"Experimental",1,1,3,1,0.638,787
"4575",56,29,"Experimental",1,1,4,1,1.361,788
"4576",56,139,"Experimental",1,1,3,0,1.042,789
"4577",57,174,"Control",1,1,4,1,1.958,702
"4578",57,169,"Control",1,1,4,1,0.647,703
"4579",57,26,"Control",1,1,4,0,0.674,704
"4580",57,25,"Control",1,1,3,0,2.449,705
"4581",57,20,"Control",1,1,2,0,0.858,706
"4582",57,137,"Control",1,1,4,1,1.023,707
"4583",57,49,"Control",1,1,4,0,3.502,708
"4584",57,54,"Control",1,1,5,0,0.864,709
"4585",57,145,"Control",1,1,3,1,0.856,710
"4586",57,138,"Control",1,1,3,1,3.365,711
"4587",57,82,"Control",1,1,4,0,1.997,712
"4588",57,42,"Control",1,1,4,0,4.83,713
"4589",57,166,"Control",1,1,4,1,0.69,714
"4590",57,159,"Control",1,1,3,1,0.711,715
"4591",57,162,"Control",1,1,4,1,0.806,716
"4592",57,144,"Control",1,1,3,1,1.137,717
"4593",57,2,"Control",1,1,3,0,6.038,718
"4594",57,168,"Control",1,1,5,1,0.761,719
"4595",57,31,"Control",1,1,3,0,3.947,720
"4596",57,38,"Control",1,1,4,0,4.072,721
"4597",57,154,"Control",1,1,3,1,1.141,722
"4598",57,153,"Control",1,1,4,1,0.801,723
"4599",57,147,"Control",1,1,4,1,0.707,724
"4600",57,45,"Control",1,1,5,0,1.931,725
"4601",57,149,"Control",1,1,4,1,0.743,726
"4602",57,157,"Control",1,1,6,1,2.126,727
"4603",57,73,"Control",1,1,3,0,2.575,728
"4604",57,156,"Control",1,1,3,1,0.73,729
"4605",57,27,"Control",1,1,3,0,2.439,730
"4606",57,170,"Control",1,1,4,1,0.72,731
"4607",57,74,"Control",1,1,3,0,1.274,732
"4608",57,142,"Control",1,1,4,1,1.762,733
"4609",57,172,"Control",1,1,3,1,0.715,734
"4610",57,141,"Control",1,1,3,1,0.637,735
"4611",57,158,"Control",1,1,4,1,4.656,736
"4612",57,40,"Control",1,1,4,0,0.961,737
"4613",57,143,"Control",1,1,4,1,2.091,738
"4614",57,75,"Control",1,1,4,0,1.751,739
"4615",57,35,"Control",1,1,5,0,0.717,740
"4616",57,86,"Control",1,1,3,0,4.129,741
"4617",57,60,"Control",1,1,4,0,2.472,742
"4618",57,165,"Control",1,1,4,1,0.742,743
"4619",57,33,"Control",1,1,2,0,0.915,744
"4620",57,34,"Control",1,1,3,0,1.09,745
"4621",57,80,"Control",1,1,3,0,4.167,746
"4622",57,151,"Control",1,1,3,1,1.814,747
"4623",57,176,"Control",1,1,4,1,0.761,748
"4624",57,81,"Control",1,1,3,0,1.836,749
"4625",57,43,"Control",1,1,3,0,1.813,750
"4626",57,84,"Control",1,1,4,0,0.849,751
"4627",57,173,"Control",1,1,5,1,0.749,752
"4628",57,139,"Control",1,1,4,1,0.933,753
"4629",57,175,"Control",1,1,3,1,0.722,754
"4630",57,135,"Control",1,1,3,1,0.748,755
"4631",57,10,"Control",1,1,3,0,5.308,756
"4632",57,48,"Control",1,1,3,0,1.776,757
"4633",57,171,"Control",1,1,4,1,0.764,758
"4634",57,161,"Control",1,1,5,1,0.766,759
"4635",57,72,"Control",1,1,4,0,2.448,760
"4636",57,46,"Control",1,1,3,0,4.066,761
"4637",57,9,"Control",1,1,3,0,2.222,762
"4638",57,163,"Control",1,1,4,1,0.674,763
"4639",57,148,"Control",1,1,4,1,0.689,764
"4640",57,160,"Control",1,1,4,1,0.742,765
"4641",57,14,"Control",1,1,4,0,4.71,766
"4642",57,41,"Control",1,1,3,0,3.738,767
"4643",57,150,"Control",1,1,3,1,2.261,768
"4644",57,146,"Control",1,1,4,1,0.632,769
"4645",57,134,"Control",1,1,3,1,0.696,770
"4646",57,152,"Control",1,1,4,1,0.669,771
"4647",57,136,"Control",1,1,3,1,0.86,772
"4648",57,67,"Control",1,1,4,0,3.065,773
"4649",57,133,"Control",1,1,4,1,0.766,774
"4650",57,29,"Control",1,1,5,0,0.753,775
"4651",57,17,"Control",1,1,6,0,0.808,776
"4652",57,167,"Control",1,1,3,1,3.074,777
"4653",57,51,"Control",1,1,4,0,0.792,778
"4654",57,65,"Control",1,1,4,0,1.239,779
"4655",57,88,"Control",1,1,4,0,0.601,780
"4656",57,64,"Control",1,1,4,0,3.467,781
"4657",57,77,"Control",1,1,3,0,1.856,782
"4658",57,164,"Control",1,1,4,1,0.828,783
"4659",57,21,"Control",1,1,4,0,2.908,784
"4660",57,155,"Control",1,1,4,1,0.73,785
"4661",57,61,"Control",1,1,4,0,2.239,786
"4662",57,140,"Control",1,1,4,1,0.6,787
"4663",57,23,"Control",1,1,5,0,1.386,788
"4664",57,83,"Control",1,1,5,0,0.753,789
"4665",58,3,"Control",1,1,4,0,1.447,702
"4666",58,62,"Control",1,1,3,0,0.697,703
"4667",58,63,"Control",1,1,1,0,1.182,704
"4668",58,154,"Control",1,1,5,1,0.813,705
"4669",58,7,"Control",1,1,3,0,0.538,706
"4670",58,168,"Control",1,1,3,1,0.719,707
"4671",58,6,"Control",1,1,5,0,1.017,708
"4672",58,158,"Control",1,1,1,1,0.693,709
"4673",58,137,"Control",1,1,3,1,0.691,710
"4674",58,160,"Control",1,1,3,1,0.558,711
"4675",58,39,"Control",1,1,3,0,0.777,712
"4676",58,156,"Control",1,1,3,1,0.526,713
"4677",58,175,"Control",1,1,3,1,0.496,714
"4678",58,36,"Control",1,1,4,0,1.341,715
"4679",58,79,"Control",1,1,4,0,0.546,716
"4680",58,163,"Control",1,1,3,1,0.609,717
"4681",58,69,"Control",1,1,5,0,1.502,718
"4682",58,12,"Control",1,1,4,0,0.613,719
"4683",58,149,"Control",1,1,4,1,0.53,720
"4684",58,155,"Control",1,1,5,1,0.615,721
"4685",58,85,"Control",1,1,5,0,0.652,722
"4686",58,11,"Control",1,1,5,0,0.657,723
"4687",58,157,"Control",1,1,3,1,0.558,724
"4688",58,162,"Control",1,1,5,1,0.512,725
"4689",58,76,"Control",1,1,4,0,0.552,726
"4690",58,5,"Control",1,1,4,0,0.776,727
"4691",58,173,"Control",1,1,3,1,0.589,728
"4692",58,18,"Control",1,1,5,0,0.748,729
"4693",58,176,"Control",1,1,2,1,0.636,730
"4694",58,153,"Control",1,1,3,1,0.742,731
"4695",58,28,"Control",1,1,3,0,1.086,732
"4696",58,170,"Control",1,1,4,1,0.52,733
"4697",58,136,"Control",1,1,4,1,0.642,734
"4698",58,44,"Control",1,1,3,0,1.308,735
"4699",58,150,"Control",1,1,3,1,0.715,736
"4700",58,174,"Control",1,1,5,1,0.67,737
"4701",58,71,"Control",1,1,4,0,0.557,738
"4702",58,133,"Control",1,1,3,1,0.623,739
"4703",58,13,"Control",1,1,4,0,0.646,740
"4704",58,37,"Control",1,1,4,0,1.33,741
"4705",58,164,"Control",1,1,4,1,0.717,742
"4706",58,144,"Control",1,1,3,1,0.679,743
"4707",58,32,"Control",1,1,4,0,0.713,744
"4708",58,138,"Control",1,1,5,1,0.753,745
"4709",58,146,"Control",1,1,2,1,0.713,746
"4710",58,141,"Control",1,1,1,1,0.664,747
"4711",58,169,"Control",1,1,1,1,0.744,748
"4712",58,161,"Control",1,1,2,1,0.655,749
"4713",58,4,"Control",1,1,2,0,0.7,750
"4714",58,151,"Control",1,1,4,1,0.641,751
"4715",58,53,"Control",1,1,4,0,0.58,752
"4716",58,143,"Control",1,1,5,1,0.721,753
"4717",58,57,"Control",1,1,4,0,0.579,754
"4718",58,159,"Control",1,1,2,1,0.752,755
"4719",58,147,"Control",1,1,3,1,0.967,756
"4720",58,139,"Control",1,1,4,1,0.593,757
"4721",58,152,"Control",1,1,6,1,0.681,758
"4722",58,145,"Control",1,1,4,1,0.563,759
"4723",58,8,"Control",1,1,3,0,1.07,760
"4724",58,166,"Control",1,1,6,1,0.781,761
"4725",58,15,"Control",1,1,5,0,0.954,762
"4726",58,148,"Control",1,1,3,1,0.697,763
"4727",58,135,"Control",1,1,3,1,0.598,764
"4728",58,16,"Control",1,1,3,0,1.072,765
"4729",58,22,"Control",1,1,3,0,0.64,766
"4730",58,78,"Control",1,1,4,0,0.498,767
"4731",58,66,"Control",1,1,3,0,1.087,768
"4732",58,52,"Control",1,1,3,0,1.185,769
"4733",58,167,"Control",1,1,3,1,0.56,770
"4734",58,56,"Control",1,1,3,0,1.226,771
"4735",58,165,"Control",1,1,4,1,0.538,772
"4736",58,24,"Control",1,1,3,0,0.847,773
"4737",58,171,"Control",1,1,4,1,0.561,774
"4738",58,134,"Control",1,1,5,1,0.57,775
"4739",58,30,"Control",1,1,5,0,2.44,776
"4740",58,142,"Control",1,1,3,1,0.513,777
"4741",58,68,"Control",1,1,4,0,0.649,778
"4742",58,172,"Control",1,1,3,1,0.619,779
"4743",58,140,"Control",1,1,1,1,1.36,780
"4744",58,19,"Control",1,1,3,0,2.385,781
"4745",58,1,"Control",1,1,3,0,0.631,782
"4746",58,59,"Control",1,1,3,0,1.407,783
"4747",58,58,"Control",1,1,5,0,1.457,784
"4748",58,87,"Control",1,1,4,0,0.653,785
"4749",58,47,"Control",1,1,4,0,0.626,786
"4750",58,50,"Control",1,1,5,0,0.882,787
"4751",58,55,"Control",1,1,6,0,0.764,788
"4752",58,70,"Control",1,1,4,0,0.718,789
"4753",59,100,"Experimental",1,1,4,0,2.779,702
"4754",59,50,"Experimental",1,1,5,1,1.11,703
"4755",59,98,"Experimental",1,1,5,0,0.613,704
"4756",59,113,"Experimental",1,1,3,0,1.098,705
"4757",59,124,"Experimental",1,1,5,0,0.911,706
"4758",59,13,"Experimental",1,1,5,1,0.678,707
"4759",59,97,"Experimental",1,1,2,0,0.752,708
"4760",59,112,"Experimental",1,1,3,0,0.84,709
"4761",59,39,"Experimental",1,1,2,1,1.882,710
"4762",59,94,"Experimental",1,1,2,0,0.683,711
"4763",59,58,"Experimental",1,1,4,1,0.83,712
"4764",59,63,"Experimental",1,1,5,1,0.557,713
"4765",59,57,"Experimental",1,1,2,1,1.207,714
"4766",59,71,"Experimental",1,1,2,1,1.193,715
"4767",59,125,"Experimental",1,1,2,0,0.928,716
"4768",59,32,"Experimental",1,1,4,1,0.773,717
"4769",59,15,"Experimental",1,1,4,1,0.692,718
"4770",59,5,"Experimental",1,1,5,1,0.785,719
"4771",59,101,"Experimental",1,1,3,0,0.912,720
"4772",59,108,"Experimental",1,1,4,0,0.8,721
"4773",59,95,"Experimental",1,1,2,0,0.698,722
"4774",59,89,"Experimental",1,1,4,0,0.527,723
"4775",59,129,"Experimental",1,1,5,0,0.729,724
"4776",59,122,"Experimental",1,1,5,0,0.958,725
"4777",59,19,"Experimental",1,1,2,1,0.568,726
"4778",59,16,"Experimental",1,1,2,1,1.173,727
"4779",59,116,"Experimental",1,1,5,0,0.538,728
"4780",59,102,"Experimental",1,1,3,0,1.471,729
"4781",59,107,"Experimental",1,1,4,0,0.558,730
"4782",59,12,"Experimental",1,1,2,1,1.896,731
"4783",59,104,"Experimental",1,1,2,0,0.444,732
"4784",59,110,"Experimental",1,1,4,0,0.902,733
"4785",59,127,"Experimental",1,1,4,0,0.55,734
"4786",59,109,"Experimental",1,1,2,0,0.501,735
"4787",59,92,"Experimental",1,1,3,0,0.621,736
"4788",59,47,"Experimental",1,1,4,1,1.458,737
"4789",59,87,"Experimental",1,1,4,1,0.43,738
"4790",59,121,"Experimental",1,1,5,0,0.678,739
"4791",59,106,"Experimental",1,1,3,0,1.312,740
"4792",59,132,"Experimental",1,1,3,0,0.663,741
"4793",59,120,"Experimental",1,1,3,0,0.919,742
"4794",59,76,"Experimental",1,1,4,1,0.545,743
"4795",59,53,"Experimental",1,1,3,1,0.609,744
"4796",59,55,"Experimental",1,1,5,1,1.39,745
"4797",59,28,"Experimental",1,1,3,1,0.917,746
"4798",59,79,"Experimental",1,1,4,1,0.567,747
"4799",59,44,"Experimental",1,1,5,1,0.785,748
"4800",59,91,"Experimental",1,1,2,0,0.849,749
"4801",59,22,"Experimental",1,1,3,1,2.238,750
"4802",59,117,"Experimental",1,1,2,0,0.982,751
"4803",59,130,"Experimental",1,1,2,0,0.878,752
"4804",59,24,"Experimental",1,1,4,1,1.08,753
"4805",59,69,"Experimental",1,1,4,1,0.63,754
"4806",59,131,"Experimental",1,1,3,0,1.742,755
"4807",59,66,"Experimental",1,1,4,1,0.713,756
"4808",59,18,"Experimental",1,1,3,1,0.665,757
"4809",59,52,"Experimental",1,1,5,1,0.873,758
"4810",59,90,"Experimental",1,1,4,0,0.72,759
"4811",59,68,"Experimental",1,1,2,1,1.418,760
"4812",59,115,"Experimental",1,1,5,0,1.023,761
"4813",59,111,"Experimental",1,1,3,0,0.998,762
"4814",59,59,"Experimental",1,1,5,1,0.46,763
"4815",59,4,"Experimental",1,1,2,1,0.585,764
"4816",59,62,"Experimental",1,1,3,1,0.681,765
"4817",59,6,"Experimental",1,1,2,1,0.731,766
"4818",59,8,"Experimental",1,1,2,1,0.728,767
"4819",59,105,"Experimental",1,1,5,0,0.994,768
"4820",59,118,"Experimental",1,1,4,0,0.794,769
"4821",59,85,"Experimental",1,1,2,1,0.553,770
"4822",59,11,"Experimental",1,1,4,1,0.785,771
"4823",59,70,"Experimental",1,1,2,1,1.48,772
"4824",59,114,"Experimental",1,1,2,0,0.626,773
"4825",59,56,"Experimental",1,1,2,1,0.85,774
"4826",59,93,"Experimental",1,1,2,0,0.566,775
"4827",59,36,"Experimental",1,1,2,1,0.529,776
"4828",59,128,"Experimental",1,1,5,0,0.63,777
"4829",59,96,"Experimental",1,1,3,0,0.957,778
"4830",59,119,"Experimental",1,1,4,0,0.583,779
"4831",59,37,"Experimental",1,1,2,1,0.751,780
"4832",59,78,"Experimental",1,1,5,1,0.639,781
"4833",59,99,"Experimental",1,1,4,0,0.553,782
"4834",59,1,"Experimental",1,1,4,1,0.552,783
"4835",59,7,"Experimental",1,1,5,1,0.711,784
"4836",59,30,"Experimental",1,1,4,1,0.559,785
"4837",59,103,"Experimental",1,1,2,0,0.561,786
"4838",59,3,"Experimental",1,1,5,1,1.244,787
"4839",59,123,"Experimental",1,1,4,0,0.949,788
"4840",59,126,"Experimental",1,1,4,0,1.437,789
"4841",6,146,"Experimental",1,1,6,0,3.127,702
"4842",6,159,"Experimental",1,1,5,0,1.703,703
"4843",6,18,"Experimental",1,1,4,1,1.406,704
"4844",6,173,"Experimental",1,1,3,0,2.6,705
"4845",6,176,"Experimental",1,1,2,0,2.729,706
"4846",6,149,"Experimental",1,1,4,0,0.777,707
"4847",6,153,"Experimental",1,1,3,0,0.942,708
"4848",6,166,"Experimental",1,1,6,0,1.062,709
"4849",6,85,"Experimental",1,1,5,1,0.933,710
"4850",6,56,"Experimental",1,1,2,1,1.418,711
"4851",6,148,"Experimental",1,1,3,0,1.734,712
"4852",6,4,"Experimental",1,1,5,1,1.178,713
"4853",6,63,"Experimental",1,1,1,1,2.07,714
"4854",6,6,"Experimental",1,1,2,1,0.725,715
"4855",6,133,"Experimental",1,1,4,0,4.687,716
"4856",6,171,"Experimental",1,1,2,0,1.109,717
"4857",6,24,"Experimental",1,1,3,1,0.701,718
"4858",6,30,"Experimental",1,1,4,1,2.226,719
"4859",6,139,"Experimental",1,1,2,0,1.161,720
"4860",6,7,"Experimental",1,1,4,1,1.402,721
"4861",6,44,"Experimental",1,1,3,1,2.932,722
"4862",6,147,"Experimental",1,1,4,0,1.591,723
"4863",6,22,"Experimental",1,1,4,1,0.662,724
"4864",6,168,"Experimental",1,1,3,0,1.549,725
"4865",6,144,"Experimental",1,1,4,0,0.868,726
"4866",6,53,"Experimental",1,1,4,1,0.707,727
"4867",6,28,"Experimental",1,1,5,1,0.827,728
"4868",6,154,"Experimental",1,1,5,0,1.266,729
"4869",6,163,"Experimental",1,1,2,0,0.698,730
"4870",6,174,"Experimental",1,1,2,0,2.35,731
"4871",6,15,"Experimental",1,1,5,1,0.772,732
"4872",6,11,"Experimental",1,1,5,1,0.729,733
"4873",6,135,"Experimental",1,1,4,0,4.422,734
"4874",6,57,"Experimental",1,1,2,1,0.673,735
"4875",6,1,"Experimental",1,1,4,1,2.664,736
"4876",6,160,"Experimental",1,1,4,0,0.55,737
"4877",6,62,"Experimental",1,1,2,1,0.686,738
"4878",6,12,"Experimental",1,1,1,1,1.445,739
"4879",6,169,"Experimental",1,1,3,0,1.854,740
"4880",6,79,"Experimental",1,1,4,1,1.33,741
"4881",6,71,"Experimental",1,1,3,1,1.91,742
"4882",6,155,"Experimental",1,1,5,0,1.101,743
"4883",6,138,"Experimental",1,1,4,0,1.777,744
"4884",6,161,"Experimental",1,1,4,0,2.261,745
"4885",6,145,"Experimental",1,1,2,0,1.081,746
"4886",6,170,"Experimental",1,1,4,0,1.819,747
"4887",6,37,"Experimental",1,1,2,1,1.143,748
"4888",6,141,"Experimental",1,1,3,0,0.663,749
"4889",6,69,"Experimental",1,1,4,1,0.597,750
"4890",6,134,"Experimental",1,1,2,0,1.16,751
"4891",6,39,"Experimental",1,1,3,1,1.962,752
"4892",6,76,"Experimental",1,1,4,1,0.931,753
"4893",6,50,"Experimental",1,1,5,1,0.672,754
"4894",6,87,"Experimental",1,1,3,1,0.52,755
"4895",6,164,"Experimental",1,1,4,0,0.577,756
"4896",6,55,"Experimental",1,1,4,1,1.014,757
"4897",6,158,"Experimental",1,1,1,0,1.059,758
"4898",6,152,"Experimental",1,1,5,0,0.663,759
"4899",6,156,"Experimental",1,1,4,0,0.815,760
"4900",6,3,"Experimental",1,1,2,1,0.972,761
"4901",6,150,"Experimental",1,1,4,0,3.361,762
"4902",6,136,"Experimental",1,1,2,0,0.961,763
"4903",6,157,"Experimental",1,1,3,0,1.003,764
"4904",6,66,"Experimental",1,1,2,1,0.693,765
"4905",6,78,"Experimental",1,1,3,1,1.154,766
"4906",6,165,"Experimental",1,1,4,0,1.409,767
"4907",6,142,"Experimental",1,1,4,0,2.006,768
"4908",6,172,"Experimental",1,1,5,0,1.015,769
"4909",6,32,"Experimental",1,1,6,1,1.051,770
"4910",6,19,"Experimental",1,1,4,1,0.896,771
"4911",6,58,"Experimental",1,1,3,1,0.949,772
"4912",6,140,"Experimental",1,1,5,0,1.1,773
"4913",6,13,"Experimental",1,1,3,1,3.752,774
"4914",6,59,"Experimental",1,1,4,1,2.862,775
"4915",6,68,"Experimental",1,1,4,1,5.457,776
"4916",6,36,"Experimental",1,1,2,1,0.89,777
"4917",6,143,"Experimental",1,1,2,0,0.774,778
"4918",6,162,"Experimental",1,1,4,0,2.571,779
"4919",6,167,"Experimental",1,1,1,0,1.406,780
"4920",6,5,"Experimental",1,1,3,1,1.873,781
"4921",6,151,"Experimental",1,1,2,0,0.606,782
"4922",6,52,"Experimental",1,1,6,1,1.038,783
"4923",6,47,"Experimental",1,1,1,1,1.024,784
"4924",6,137,"Experimental",1,1,2,0,0.935,785
"4925",6,70,"Experimental",1,1,3,1,1.524,786
"4926",6,175,"Experimental",1,1,4,0,0.942,787
"4927",6,16,"Experimental",1,1,3,1,0.962,788
"4928",6,8,"Experimental",1,1,4,1,0.54,789
"4929",60,155,"Experimental",1,1,4,0,6.077,702
"4930",60,141,"Experimental",1,1,2,0,7.456,703
"4931",60,143,"Experimental",1,1,3,0,3.111,704
"4932",60,15,"Experimental",1,1,2,1,1.516,705
"4933",60,79,"Experimental",1,1,1,1,0.934,706
"4934",60,135,"Experimental",1,1,2,0,2.77,707
"4935",60,22,"Experimental",1,1,4,1,1.766,708
"4936",60,136,"Experimental",1,1,3,0,2.872,709
"4937",60,166,"Experimental",1,1,6,0,0.997,710
"4938",60,172,"Experimental",1,1,4,0,1.743,711
"4939",60,13,"Experimental",1,1,5,1,1.014,712
"4940",60,4,"Experimental",1,1,2,1,0.754,713
"4941",60,70,"Experimental",1,1,5,1,3.194,714
"4942",60,18,"Experimental",1,1,2,1,0.855,715
"4943",60,58,"Experimental",1,1,5,1,7.861,716
"4944",60,57,"Experimental",1,1,5,1,0.571,717
"4945",60,62,"Experimental",1,1,1,1,1.464,718
"4946",60,32,"Experimental",1,1,5,1,0.711,719
"4947",60,151,"Experimental",1,1,5,0,1.991,720
"4948",60,150,"Experimental",1,1,6,0,0.677,721
"4949",60,144,"Experimental",1,1,5,0,0.911,722
"4950",60,11,"Experimental",1,1,5,1,2.215,723
"4951",60,156,"Experimental",1,1,3,0,0.706,724
"4952",60,149,"Experimental",1,1,3,0,2.491,725
"4953",60,55,"Experimental",1,1,5,1,0.621,726
"4954",60,3,"Experimental",1,1,4,1,0.65,727
"4955",60,154,"Experimental",1,1,5,0,7.376,728
"4956",60,19,"Experimental",1,1,2,1,1.543,729
"4957",60,133,"Experimental",1,1,3,0,1.469,730
"4958",60,138,"Experimental",1,1,1,0,0.804,731
"4959",60,47,"Experimental",1,1,2,1,1.334,732
"4960",60,134,"Experimental",1,1,1,0,2.356,733
"4961",60,165,"Experimental",1,1,3,0,4.826,734
"4962",60,139,"Experimental",1,1,2,0,2.286,735
"4963",60,69,"Experimental",1,1,4,1,1.702,736
"4964",60,50,"Experimental",1,1,5,1,0.613,737
"4965",60,175,"Experimental",1,1,1,0,0.978,738
"4966",60,52,"Experimental",1,1,1,1,0.815,739
"4967",60,30,"Experimental",1,1,6,1,5.62,740
"4968",60,159,"Experimental",1,1,5,0,1.373,741
"4969",60,66,"Experimental",1,1,6,1,0.697,742
"4970",60,162,"Experimental",1,1,2,0,2.974,743
"4971",60,56,"Experimental",1,1,1,1,1.329,744
"4972",60,12,"Experimental",1,1,5,1,3.494,745
"4973",60,76,"Experimental",1,1,5,1,0.648,746
"4974",60,167,"Experimental",1,1,4,0,4.203,747
"4975",60,71,"Experimental",1,1,5,1,0.706,748
"4976",60,152,"Experimental",1,1,5,0,1.593,749
"4977",60,53,"Experimental",1,1,5,1,1.192,750
"4978",60,59,"Experimental",1,1,3,1,1.615,751
"4979",60,8,"Experimental",1,1,4,1,3.532,752
"4980",60,16,"Experimental",1,1,6,1,0.958,753
"4981",60,39,"Experimental",1,1,5,1,0.976,754
"4982",60,7,"Experimental",1,1,3,1,2.261,755
"4983",60,87,"Experimental",1,1,1,1,1.873,756
"4984",60,147,"Experimental",1,1,2,0,0.703,757
"4985",60,137,"Experimental",1,1,6,0,3.287,758
"4986",60,176,"Experimental",1,1,3,0,2.958,759
"4987",60,5,"Experimental",1,1,6,1,0.743,760
"4988",60,171,"Experimental",1,1,5,0,3.567,761
"4989",60,160,"Experimental",1,1,3,0,2.887,762
"4990",60,28,"Experimental",1,1,4,1,2.183,763
"4991",60,63,"Experimental",1,1,2,1,3.317,764
"4992",60,142,"Experimental",1,1,6,0,1.205,765
"4993",60,153,"Experimental",1,1,2,0,1.608,766
"4994",60,158,"Experimental",1,1,5,0,16.387,767
"4995",60,6,"Experimental",1,1,5,1,0.897,768
"4996",60,170,"Experimental",1,1,5,0,0.606,769
"4997",60,68,"Experimental",1,1,6,1,0.88,770
"4998",60,164,"Experimental",1,1,5,0,2.555,771
"4999",60,24,"Experimental",1,1,3,1,2.84,772
"5000",60,140,"Experimental",1,1,4,0,0.745,773
"5001",60,145,"Experimental",1,1,2,0,4.152,774
"5002",60,148,"Experimental",1,1,3,0,0.653,775
"5003",60,44,"Experimental",1,1,5,1,5.138,776
"5004",60,1,"Experimental",1,1,2,1,0.795,777
"5005",60,36,"Experimental",1,1,2,1,2.234,778
"5006",60,161,"Experimental",1,1,1,0,2.96,779
"5007",60,169,"Experimental",1,1,5,0,0.672,780
"5008",60,174,"Experimental",1,1,5,0,0.632,781
"5009",60,85,"Experimental",1,1,4,1,0.832,782
"5010",60,78,"Experimental",1,1,3,1,2.432,783
"5011",60,173,"Experimental",1,1,2,0,0.973,784
"5012",60,37,"Experimental",1,1,2,1,1.419,785
"5013",60,146,"Experimental",1,1,6,0,6.743,786
"5014",60,168,"Experimental",1,1,6,0,2.655,787
"5015",60,157,"Experimental",1,1,5,0,4.882,788
"5016",60,163,"Experimental",1,1,4,0,1.433,789
"5017",61,127,"Experimental",1,1,4,1,2.795,702
"5018",61,21,"Experimental",1,1,5,0,3.873,703
"5019",61,109,"Experimental",1,1,2,1,2.142,704
"5020",61,102,"Experimental",1,1,2,1,0.921,705
"5021",61,120,"Experimental",1,1,4,1,1.923,706
"5022",61,29,"Experimental",1,1,3,0,1.284,707
"5023",61,91,"Experimental",1,1,4,1,1.142,708
"5024",61,81,"Experimental",1,1,3,0,2.589,709
"5025",61,48,"Experimental",1,1,2,0,1.804,710
"5026",61,86,"Experimental",1,1,4,0,4.885,711
"5027",61,119,"Experimental",1,1,2,1,0.716,712
"5028",61,106,"Experimental",1,1,5,1,1.094,713
"5029",61,34,"Experimental",1,1,4,0,3.362,714
"5030",61,121,"Experimental",1,1,6,1,1.117,715
"5031",61,80,"Experimental",1,1,2,0,8.695,716
"5032",61,25,"Experimental",1,1,4,0,4.01,717
"5033",61,107,"Experimental",1,1,4,1,1.201,718
"5034",61,95,"Experimental",1,1,2,1,0.915,719
"5035",61,97,"Experimental",1,1,5,1,1.245,720
"5036",61,43,"Experimental",1,1,3,0,2.135,721
"5037",61,9,"Experimental",1,1,4,0,1.091,722
"5038",61,126,"Experimental",1,1,4,1,0.975,723
"5039",61,96,"Experimental",1,1,4,1,0.668,724
"5040",61,101,"Experimental",1,1,5,1,0.699,725
"5041",61,2,"Experimental",1,1,5,0,3.304,726
"5042",61,100,"Experimental",1,1,5,1,0.749,727
"5043",61,132,"Experimental",1,1,4,1,3.702,728
"5044",61,27,"Experimental",1,1,5,0,1.256,729
"5045",61,41,"Experimental",1,1,2,0,1.508,730
