"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",744,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,2,1626,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",745,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,4,1457,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",746,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,4,1710,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",747,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,4,2116,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",748,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,2,1619,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",749,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,5,1855,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",750,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,5,1714,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",751,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,5,1377,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",752,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,3,1301,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",753,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,2,1546,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",754,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,4,1337,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",755,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,4,1741,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",756,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,4,1473,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",757,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,2,1993,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",758,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,5,951,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",759,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,3,2094,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",760,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True","Yes",NA,NA,5,1730,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",761,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,4,3294,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",762,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,2,2064,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",763,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,5,1487,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",764,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,6,1689,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",765,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,2,2939,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",766,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,4,2589,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",767,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,3,1811,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",768,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,3,1967,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",769,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,5,1616,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",770,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,5,1860,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",771,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,3,5057,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",772,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,2,2666,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",773,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,3,2136,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",774,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,5,1443,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",775,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,4,2134,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",776,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,6,1329,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",777,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,4,1470,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",778,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,4,1565,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",779,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,1,1630,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",780,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,3,1565,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",781,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,2,1550,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",782,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,2,1661,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",783,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,3,873,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",784,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,6,1792,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",785,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,2,2111,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",786,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,4,1517,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",787,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,2,1856,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",788,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,2,1660,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",789,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,2,2064,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",790,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","No",NA,NA,NA,NA,"New",4030,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",791,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,NA,NA,"New",1682,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",792,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False","No",NA,NA,NA,NA,"New",3210,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",793,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","No",NA,NA,NA,NA,"New",2660,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",794,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","No",NA,NA,NA,NA,"New",2150,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",795,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False","Yes",NA,NA,NA,NA,"Old",2060,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",796,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","No",NA,NA,NA,NA,"New",1919,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",797,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,NA,NA,"New",1936,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",798,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,NA,NA,"New",2154,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",799,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","True","No",NA,NA,NA,NA,"New",1751,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",800,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","No",NA,NA,NA,NA,"New",2366,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",801,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False","No",NA,NA,NA,NA,"New",1621,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",802,"Die Luftpumpe ist eine französische Erfindung.","SetD","False","No",NA,NA,NA,NA,"New",1329,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",803,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","Yes",NA,NA,NA,NA,"Old",1372,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",804,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False","Yes",NA,NA,NA,NA,"Old",1615,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",805,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","No",NA,NA,NA,NA,"New",1483,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",806,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","Yes",NA,NA,NA,NA,"Old",2212,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",807,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","Yes",NA,NA,NA,NA,"Old",1534,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",808,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","No",NA,NA,NA,NA,"New",2298,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",809,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","Yes",NA,NA,NA,NA,"Old",2140,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",810,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","Yes",NA,NA,NA,NA,"Old",1327,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",811,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False","Yes",NA,NA,NA,NA,"Old",3078,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",812,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","Yes",NA,NA,NA,NA,"Old",3038,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",813,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True","Yes",NA,NA,NA,NA,"Old",2221,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",814,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","Yes",NA,NA,NA,NA,"Old",1359,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",815,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","Yes",NA,NA,NA,NA,"Old",2065,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",816,"Die alten Perser kelterten den ersten Wein.","SetD","True","No",NA,NA,NA,NA,"New",2662,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",817,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","Yes",NA,NA,NA,NA,"Old",2833,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",818,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","Yes",NA,NA,NA,NA,"Old",1629,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",819,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","No",NA,NA,NA,NA,"New",3628,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",820,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True","Yes",NA,NA,NA,NA,"Old",1607,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",821,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True","No",NA,NA,NA,NA,"New",2681,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",822,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False","No",NA,NA,NA,NA,"New",3808,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",823,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","Yes",NA,NA,NA,NA,"Old",2895,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",824,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","Yes",NA,NA,NA,NA,"Old",2841,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",825,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,NA,NA,"New",2425,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",826,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False","Yes",NA,NA,NA,NA,"Old",3430,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",827,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True","No",NA,NA,NA,NA,"New",3058,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",828,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","Yes",NA,NA,NA,NA,"Old",1772,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",829,"Tuberkulose wird durch Viren übertragen.","SetB","False","Yes",NA,NA,NA,NA,"Old",1904,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",830,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","Yes",NA,NA,NA,NA,"Old",2605,"Hit","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",831,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","No",NA,NA,NA,NA,"New",4541,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",832,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,NA,NA,"New",1725,"CorRejection","selected"
"TE_Experiment2",1,2,"Experimental",1,3,"RecogTest",833,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","Yes",NA,NA,NA,NA,"Old",1710,"Hit","selected"
"TE_Experiment2",10,1,"Control",4,NA,"Buffer",1,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,NA,NA,5,2248,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,NA,"Buffer",2,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,NA,NA,4,1753,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,NA,"Buffer",3,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,NA,NA,3,2008,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,NA,"Buffer",4,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,NA,NA,3,1953,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,NA,"Buffer",5,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,NA,NA,4,623,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",6,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,NA,NA,3,791,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",7,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,NA,NA,3,550,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",8,"Die Azoren gehören zu Spanien.","SetA","False",NA,NA,NA,3,1102,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",9,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,NA,NA,3,685,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",10,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,NA,NA,1,776,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",11,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,NA,NA,3,1388,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",12,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,NA,NA,4,499,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",13,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,NA,NA,3,2536,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",14,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,NA,NA,3,1068,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",15,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,NA,NA,4,555,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",16,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,NA,NA,6,821,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",17,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,NA,NA,5,738,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",18,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,NA,NA,3,463,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",19,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,NA,NA,3,591,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",20,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,NA,NA,3,486,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",21,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,NA,NA,4,617,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",22,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,NA,NA,4,725,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",23,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,NA,NA,3,560,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",24,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,NA,NA,4,971,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",25,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,NA,NA,4,535,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",26,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,NA,NA,3,1196,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",27,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True",NA,NA,NA,3,1438,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",28,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,NA,NA,3,584,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",29,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,NA,NA,3,951,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",30,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,NA,NA,5,775,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",31,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,NA,NA,5,723,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",32,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,NA,NA,3,582,NA,NA,NA,NA
"TE_Experiment2",10,1,"Control",4,1,"TruthRating",33,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,NA,NA,4,693,NA,NA,NA,NA
