"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"20712",80,121,"JudgmentsP1",1,1,5,0,1.663,37
"20713",80,98,"JudgmentsP1",1,1,6,0,4.319,38
"20714",80,107,"JudgmentsP1",1,1,2,0,1.111,39
"20715",80,89,"JudgmentsP1",1,1,4,0,3.096,40
"20716",80,95,"JudgmentsP1",1,1,5,0,1.919,41
"20717",80,102,"JudgmentsP1",1,1,2,0,1.823,42
"20718",80,114,"JudgmentsP1",1,1,4,0,5.28,43
"20719",80,99,"JudgmentsP1",1,1,4,0,1.508,44
"20720",80,162,"JudgmentsP1",1,1,6,0,1.384,45
"20721",80,141,"JudgmentsP1",1,1,1,0,1.411,46
"20722",80,135,"JudgmentsP1",1,1,2,0,1.652,47
"20723",80,173,"JudgmentsP1",1,1,4,0,1.867,48
"20724",80,110,"JudgmentsP1",1,1,1,0,6.459,49
"20725",80,171,"JudgmentsP1",1,1,2,0,2.969,50
"20726",80,131,"JudgmentsP1",1,1,5,0,1.592,51
"20727",80,111,"JudgmentsP1",1,1,4,0,2.923,52
"20728",80,140,"JudgmentsP1",1,1,2,0,7.427,53
"20729",80,103,"JudgmentsP1",1,1,5,0,1.129,54
"20730",80,172,"JudgmentsP1",1,1,4,0,3.826,55
"20731",80,123,"JudgmentsP1",1,1,2,0,3.643,56
"20732",80,158,"JudgmentsP1",1,1,5,0,2.425,57
"20733",80,145,"JudgmentsP1",1,1,4,0,1.536,58
"20734",80,100,"JudgmentsP1",1,1,3,0,3.425,59
"20735",80,146,"JudgmentsP1",1,1,5,0,6.491,60
"20736",80,174,"JudgmentsP1",1,1,2,0,4.251,61
"20737",80,129,"JudgmentsP1",1,1,5,0,1.679,62
"20738",80,134,"JudgmentsP1",1,1,6,0,1.081,63
"20739",80,161,"JudgmentsP1",1,1,6,0,3.204,64
"20740",80,155,"JudgmentsP1",1,1,2,0,4.725,65
"20741",80,126,"JudgmentsP1",1,1,6,0,1.12,66
"20742",80,124,"JudgmentsP1",1,1,5,0,2.602,67
"20743",80,163,"JudgmentsP1",1,1,5,0,1.034,68
"20744",80,116,"JudgmentsP1",1,1,2,0,4.602,69
"20745",80,92,"JudgmentsP1",1,1,2,0,2.906,70
"20746",80,143,"JudgmentsP1",1,1,2,0,1.258,71
"20747",80,165,"JudgmentsP1",1,1,3,0,7.612,72
"20748",80,128,"JudgmentsP1",1,1,1,0,10.101,73
"20749",80,113,"JudgmentsP1",1,1,2,0,1.021,74
"20750",80,151,"JudgmentsP1",1,1,5,0,1.087,75
"20751",80,167,"JudgmentsP1",1,1,1,0,12.361,76
"20752",80,137,"JudgmentsP1",1,1,5,0,4.359,77
"20753",80,104,"JudgmentsP1",1,1,5,0,2.292,78
"20754",80,156,"JudgmentsP1",1,1,2,0,2.222,79
"20755",80,96,"JudgmentsP1",1,1,1,0,1.453,80
"20756",80,93,"JudgmentsP1",1,1,6,0,1.206,81
"20757",80,144,"JudgmentsP1",1,1,5,0,3.128,82
"20758",80,142,"JudgmentsP1",1,1,5,0,5.808,83
"20759",80,164,"JudgmentsP1",1,1,3,0,2.182,84
"20760",80,157,"JudgmentsP1",1,1,3,0,1.816,85
"20761",80,91,"JudgmentsP1",1,1,3,0,3.072,86
"20762",80,166,"JudgmentsP1",1,1,5,0,3.759,87
"20763",80,106,"JudgmentsP1",1,1,4,0,1.323,88
"20764",80,109,"JudgmentsP1",1,1,2,0,1.217,89
"20765",80,136,"JudgmentsP1",1,1,2,0,2.035,90
"20766",80,150,"JudgmentsP1",1,1,4,0,2.154,91
"20767",80,119,"JudgmentsP1",1,1,5,0,1.434,92
"20768",80,122,"JudgmentsP1",1,1,5,0,1.276,93
"20769",80,52,"JudgmentsP2",1,1,5,0,2.343,702
"20770",80,56,"JudgmentsP2",1,1,5,0,2.451,703
"20771",80,139,"JudgmentsP2",1,1,5,1,1.351,704
"20772",80,7,"JudgmentsP2",1,1,2,0,1.319,705
"20773",80,167,"JudgmentsP2",1,1,2,1,1.354,706
"20774",80,155,"JudgmentsP2",1,1,2,1,1.034,707
"20775",80,173,"JudgmentsP2",1,1,3,1,0.97,708
"20776",80,70,"JudgmentsP2",1,1,2,0,0.983,709
"20777",80,6,"JudgmentsP2",1,1,3,0,2.328,710
"20778",80,141,"JudgmentsP2",1,1,1,1,1.017,711
"20779",80,172,"JudgmentsP2",1,1,3,1,1.191,712
"20780",80,134,"JudgmentsP2",1,1,6,1,0.966,713
"20781",80,174,"JudgmentsP2",1,1,3,1,1.993,714
"20782",80,68,"JudgmentsP2",1,1,4,0,2.328,715
"20783",80,24,"JudgmentsP2",1,1,5,0,7.195,716
"20784",80,133,"JudgmentsP2",1,1,4,1,0.869,717
"20785",80,4,"JudgmentsP2",1,1,6,0,1.318,718
"20786",80,148,"JudgmentsP2",1,1,2,1,0.976,719
"20787",80,135,"JudgmentsP2",1,1,2,1,1.55,720
"20788",80,157,"JudgmentsP2",1,1,5,1,1.03,721
"20789",80,76,"JudgmentsP2",1,1,4,0,2.478,722
"20790",80,149,"JudgmentsP2",1,1,2,1,5.711,723
"20791",80,168,"JudgmentsP2",1,1,5,1,1.203,724
"20792",80,156,"JudgmentsP2",1,1,2,1,1.302,725
"20793",80,176,"JudgmentsP2",1,1,2,1,1.251,726
"20794",80,152,"JudgmentsP2",1,1,6,1,0.952,727
"20795",80,18,"JudgmentsP2",1,1,5,0,2.457,728
"20796",80,136,"JudgmentsP2",1,1,3,1,1.533,729
"20797",80,57,"JudgmentsP2",1,1,4,0,1.874,730
"20798",80,16,"JudgmentsP2",1,1,1,0,2.561,731
"20799",80,47,"JudgmentsP2",1,1,6,0,1.027,732
"20800",80,11,"JudgmentsP2",1,1,5,0,1.643,733
"20801",80,166,"JudgmentsP2",1,1,5,1,0.756,734
"20802",80,170,"JudgmentsP2",1,1,4,1,0.928,735
"20803",80,62,"JudgmentsP2",1,1,4,0,0.947,736
"20804",80,171,"JudgmentsP2",1,1,2,1,1.003,737
"20805",80,161,"JudgmentsP2",1,1,5,1,0.982,738
"20806",80,19,"JudgmentsP2",1,1,3,0,2.659,739
"20807",80,137,"JudgmentsP2",1,1,4,1,1.047,740
"20808",80,63,"JudgmentsP2",1,1,3,0,9.595,741
"20809",80,146,"JudgmentsP2",1,1,4,1,1.091,742
"20810",80,154,"JudgmentsP2",1,1,4,1,0.969,743
"20811",80,66,"JudgmentsP2",1,1,2,0,1.702,744
"20812",80,15,"JudgmentsP2",1,1,5,0,0.834,745
"20813",80,58,"JudgmentsP2",1,1,4,0,1.261,746
"20814",80,163,"JudgmentsP2",1,1,5,1,1.075,747
"20815",80,164,"JudgmentsP2",1,1,3,1,1.323,748
"20816",80,30,"JudgmentsP2",1,1,6,0,0.814,749
"20817",80,142,"JudgmentsP2",1,1,6,1,3.771,750
"20818",80,85,"JudgmentsP2",1,1,4,0,1.998,751
"20819",80,165,"JudgmentsP2",1,1,3,1,1.512,752
"20820",80,145,"JudgmentsP2",1,1,3,1,0.936,753
"20821",80,28,"JudgmentsP2",1,1,5,0,1.134,754
"20822",80,5,"JudgmentsP2",1,1,5,0,0.955,755
"20823",80,147,"JudgmentsP2",1,1,4,1,0.923,756
"20824",80,175,"JudgmentsP2",1,1,3,1,3.406,757
"20825",80,3,"JudgmentsP2",1,1,5,0,2.815,758
"20826",80,59,"JudgmentsP2",1,1,6,0,1.003,759
"20827",80,153,"JudgmentsP2",1,1,5,1,0.894,760
"20828",80,138,"JudgmentsP2",1,1,2,1,1.131,761
"20829",80,55,"JudgmentsP2",1,1,4,0,2.937,762
"20830",80,71,"JudgmentsP2",1,1,3,0,0.989,763
"20831",80,159,"JudgmentsP2",1,1,4,1,0.956,764
"20832",80,158,"JudgmentsP2",1,1,5,1,1.231,765
"20833",80,144,"JudgmentsP2",1,1,4,1,0.991,766
"20834",80,13,"JudgmentsP2",1,1,5,0,0.943,767
"20835",80,69,"JudgmentsP2",1,1,4,0,1.063,768
"20836",80,143,"JudgmentsP2",1,1,3,1,1.24,769
"20837",80,22,"JudgmentsP2",1,1,2,0,1.802,770
"20838",80,12,"JudgmentsP2",1,1,2,0,4.692,771
"20839",80,160,"JudgmentsP2",1,1,4,1,0.991,772
"20840",80,78,"JudgmentsP2",1,1,5,0,0.887,773
"20841",80,50,"JudgmentsP2",1,1,5,0,1.842,774
"20842",80,169,"JudgmentsP2",1,1,4,1,0.956,775
"20843",80,37,"JudgmentsP2",1,1,4,0,3.071,776
"20844",80,8,"JudgmentsP2",1,1,1,0,1.589,777
"20845",80,151,"JudgmentsP2",1,1,5,1,0.757,778
"20846",80,87,"JudgmentsP2",1,1,6,0,2.776,779
"20847",80,32,"JudgmentsP2",1,1,5,0,2.18,780
"20848",80,1,"JudgmentsP2",1,1,2,0,1.096,781
"20849",80,162,"JudgmentsP2",1,1,6,1,1.094,782
"20850",80,36,"JudgmentsP2",1,1,2,0,1.379,783
"20851",80,39,"JudgmentsP2",1,1,4,0,0.92,784
"20852",80,53,"JudgmentsP2",1,1,5,0,1.083,785
"20853",80,150,"JudgmentsP2",1,1,5,1,1.005,786
"20854",80,140,"JudgmentsP2",1,1,4,1,0.872,787
"20855",80,79,"JudgmentsP2",1,1,5,0,0.913,788
"20856",80,44,"JudgmentsP2",1,1,2,0,3.769,789
"20857",80,108,"JudgmentsP3",1,1,2,1,3.092,1
"20858",80,101,"JudgmentsP3",1,1,5,1,1.136,2
"20859",80,107,"JudgmentsP3",1,1,3,1,1.246,3
"20860",80,61,"JudgmentsP3",1,1,5,0,2.016,4
"20861",80,106,"JudgmentsP3",1,1,5,1,1.029,5
"20862",80,40,"JudgmentsP3",1,1,5,0,3.181,6
"20863",80,91,"JudgmentsP3",1,1,2,1,3.777,7
"20864",80,46,"JudgmentsP3",1,1,2,0,6.901,8
"20865",80,127,"JudgmentsP3",1,1,4,1,1.757,9
"20866",80,64,"JudgmentsP3",1,1,3,0,3.407,10
"20867",80,23,"JudgmentsP3",1,1,5,0,1.351,11
"20868",80,20,"JudgmentsP3",1,1,3,0,3.479,12
"20869",80,34,"JudgmentsP3",1,1,2,0,1.632,13
"20870",80,116,"JudgmentsP3",1,1,3,1,3.409,14
"20871",80,43,"JudgmentsP3",1,1,5,0,1.016,15
"20872",80,121,"JudgmentsP3",1,1,5,1,1.686,16
"20873",80,77,"JudgmentsP3",1,1,4,0,2.584,17
"20874",80,123,"JudgmentsP3",1,1,5,1,2.416,18
"20875",80,125,"JudgmentsP3",1,1,6,1,1.027,19
"20876",80,2,"JudgmentsP3",1,1,6,0,3.612,20
"20877",80,128,"JudgmentsP3",1,1,2,1,1.111,21
"20878",80,97,"JudgmentsP3",1,1,5,1,3.816,22
"20879",80,51,"JudgmentsP3",1,1,2,0,1.099,23
"20880",80,117,"JudgmentsP3",1,1,6,1,1.064,24
"20881",80,42,"JudgmentsP3",1,1,2,0,3.12,25
"20882",80,99,"JudgmentsP3",1,1,5,1,1.737,26
"20883",80,120,"JudgmentsP3",1,1,4,1,1.558,27
"20884",80,129,"JudgmentsP3",1,1,5,1,1.816,28
"20885",80,14,"JudgmentsP3",1,1,4,0,2.917,29
"20886",80,89,"JudgmentsP3",1,1,5,1,1.028,30
"20887",80,26,"JudgmentsP3",1,1,2,0,0.883,31
"20888",80,114,"JudgmentsP3",1,1,5,1,1.182,32
"20889",80,98,"JudgmentsP3",1,1,6,1,0.87,33
"20890",80,67,"JudgmentsP3",1,1,5,0,2.254,34
"20891",80,33,"JudgmentsP3",1,1,4,0,0.979,35
"20892",80,113,"JudgmentsP3",1,1,3,1,2.944,36
"20893",80,122,"JudgmentsP3",1,1,6,1,1.015,37
"20894",80,131,"JudgmentsP3",1,1,5,1,1.18,38
"20895",80,81,"JudgmentsP3",1,1,3,0,6.091,39
"20896",80,102,"JudgmentsP3",1,1,2,1,1.032,40
"20897",80,82,"JudgmentsP3",1,1,5,0,5.729,41
"20898",80,80,"JudgmentsP3",1,1,3,0,7.505,42
"20899",80,54,"JudgmentsP3",1,1,5,0,1.216,43
"20900",80,75,"JudgmentsP3",1,1,2,0,0.772,44
"20901",80,111,"JudgmentsP3",1,1,5,1,2.242,45
"20902",80,118,"JudgmentsP3",1,1,3,1,2.316,46
"20903",80,96,"JudgmentsP3",1,1,2,1,0.67,47
"20904",80,60,"JudgmentsP3",1,1,4,0,2.318,48
"20905",80,124,"JudgmentsP3",1,1,5,1,0.872,49
"20906",80,25,"JudgmentsP3",1,1,5,0,1.16,50
"20907",80,74,"JudgmentsP3",1,1,3,0,1.459,51
"20908",80,109,"JudgmentsP3",1,1,2,1,1.288,52
"20909",80,48,"JudgmentsP3",1,1,2,0,2.347,53
"20910",80,95,"JudgmentsP3",1,1,5,1,1.082,54
"20911",80,10,"JudgmentsP3",1,1,5,0,0.932,55
"20912",80,104,"JudgmentsP3",1,1,6,1,1.034,56
"20913",80,41,"JudgmentsP3",1,1,2,0,0.793,57
"20914",80,119,"JudgmentsP3",1,1,5,1,0.778,58
"20915",80,110,"JudgmentsP3",1,1,2,1,0.952,59
"20916",80,94,"JudgmentsP3",1,1,2,1,1.096,60
"20917",80,45,"JudgmentsP3",1,1,4,0,2.461,61
"20918",80,31,"JudgmentsP3",1,1,3,0,4.29,62
"20919",80,9,"JudgmentsP3",1,1,3,0,1.073,63
"20920",80,65,"JudgmentsP3",1,1,4,0,1.13,64
"20921",80,21,"JudgmentsP3",1,1,3,0,1.535,65
"20922",80,132,"JudgmentsP3",1,1,5,1,0.885,66
"20923",80,112,"JudgmentsP3",1,1,4,1,1.311,67
"20924",80,86,"JudgmentsP3",1,1,3,0,2.591,68
"20925",80,90,"JudgmentsP3",1,1,4,1,0.87,69
"20926",80,103,"JudgmentsP3",1,1,5,1,1.55,70
"20927",80,105,"JudgmentsP3",1,1,6,1,0.774,71
"20928",80,49,"JudgmentsP3",1,1,4,0,1.235,72
"20929",80,84,"JudgmentsP3",1,1,4,0,1.291,73
"20930",80,92,"JudgmentsP3",1,1,3,1,1.472,74
"20931",80,93,"JudgmentsP3",1,1,6,1,1.208,75
"20932",80,38,"JudgmentsP3",1,1,4,0,3.194,76
"20933",80,100,"JudgmentsP3",1,1,4,1,1.745,77
"20934",80,27,"JudgmentsP3",1,1,4,0,1.8,78
"20935",80,126,"JudgmentsP3",1,1,5,1,3.619,79
"20936",80,73,"JudgmentsP3",1,1,5,0,1.117,80
"20937",80,35,"JudgmentsP3",1,1,2,0,1.504,81
"20938",80,88,"JudgmentsP3",1,1,6,0,1.544,82
"20939",80,115,"JudgmentsP3",1,1,3,1,0.816,83
"20940",80,130,"JudgmentsP3",1,1,3,1,0.846,84
"20941",80,83,"JudgmentsP3",1,1,5,0,0.905,85
"20942",80,72,"JudgmentsP3",1,1,6,0,0.905,86
"20943",80,17,"JudgmentsP3",1,1,5,0,9.826,87
"20944",80,29,"JudgmentsP3",1,1,2,0,1.464,88
"20945",81,80,"JudgmentsP1",1,1,3,0,17.233,6
"20946",81,81,"JudgmentsP1",1,1,4,0,34.996,7
"20947",81,66,"JudgmentsP1",1,1,2,0,3.225,8
"20948",81,20,"JudgmentsP1",1,1,5,0,1.772,9
"20949",81,73,"JudgmentsP1",1,1,3,0,5.28,10
"20950",81,34,"JudgmentsP1",1,1,2,0,14.752,11
"20951",81,51,"JudgmentsP1",1,1,3,0,13.506,12
"20952",81,36,"JudgmentsP1",1,1,5,0,9.487,13
"20953",81,2,"JudgmentsP1",1,1,6,0,5.342,14
"20954",81,64,"JudgmentsP1",1,1,4,0,3.606,15
"20955",81,16,"JudgmentsP1",1,1,5,0,7.252,16
"20956",81,62,"JudgmentsP1",1,1,5,0,7.283,17
"20957",81,60,"JudgmentsP1",1,1,5,0,10.482,18
"20958",81,44,"JudgmentsP1",1,1,3,0,5.543,19
"20959",81,30,"JudgmentsP1",1,1,3,0,10.603,20
"20960",81,79,"JudgmentsP1",1,1,2,0,16.4,21
"20961",81,27,"JudgmentsP1",1,1,5,0,10.893,22
"20962",81,76,"JudgmentsP1",1,1,3,0,4.295,23
"20963",81,61,"JudgmentsP1",1,1,5,0,8.581,24
"20964",81,68,"JudgmentsP1",1,1,4,0,6.849,25
"20965",81,33,"JudgmentsP1",1,1,1,0,4.791,26
"20966",81,17,"JudgmentsP1",1,1,4,0,6.602,27
"20967",81,31,"JudgmentsP1",1,1,5,0,11.27,28
"20968",81,37,"JudgmentsP1",1,1,3,0,17.053,29
"20969",81,65,"JudgmentsP1",1,1,3,0,17.459,30
"20970",81,75,"JudgmentsP1",1,1,5,0,4.426,31
"20971",81,24,"JudgmentsP1",1,1,3,0,5.375,32
"20972",81,5,"JudgmentsP1",1,1,5,0,8.626,33
"20973",81,74,"JudgmentsP1",1,1,2,0,5.69,34
"20974",81,6,"JudgmentsP1",1,1,5,0,7.22,35
"20975",81,39,"JudgmentsP1",1,1,4,0,8.789,36
"20976",81,19,"JudgmentsP1",1,1,3,0,11.699,37
"20977",81,69,"JudgmentsP1",1,1,5,0,2.616,38
"20978",81,71,"JudgmentsP1",1,1,2,0,7.403,39
"20979",81,56,"JudgmentsP1",1,1,3,0,8.504,40
"20980",81,70,"JudgmentsP1",1,1,4,0,18.547,41
"20981",81,87,"JudgmentsP1",1,1,1,0,0.929,42
"20982",81,53,"JudgmentsP1",1,1,5,0,19.868,43
"20983",81,84,"JudgmentsP1",1,1,3,0,7.474,44
"20984",81,48,"JudgmentsP1",1,1,4,0,4.655,45
"20985",81,85,"JudgmentsP1",1,1,3,0,10.681,46
"20986",81,15,"JudgmentsP1",1,1,2,0,18.501,47
"20987",81,82,"JudgmentsP1",1,1,5,0,13.809,48
"20988",81,43,"JudgmentsP1",1,1,4,0,6.881,49
"20989",81,26,"JudgmentsP1",1,1,2,0,5.156,50
"20990",81,3,"JudgmentsP1",1,1,4,0,6.338,51
"20991",81,67,"JudgmentsP1",1,1,4,0,3.961,52
"20992",81,23,"JudgmentsP1",1,1,3,0,3.336,53
"20993",81,8,"JudgmentsP1",1,1,3,0,5.075,54
"20994",81,46,"JudgmentsP1",1,1,5,0,1.922,55
"20995",81,55,"JudgmentsP1",1,1,5,0,4.425,56
"20996",81,78,"JudgmentsP1",1,1,2,0,3.535,57
"20997",81,50,"JudgmentsP1",1,1,4,0,6.312,58
"20998",81,22,"JudgmentsP1",1,1,5,0,6.206,59
"20999",81,77,"JudgmentsP1",1,1,3,0,6.312,60
"21000",81,59,"JudgmentsP1",1,1,3,0,3.336,61
"21001",81,7,"JudgmentsP1",1,1,5,0,1.81,62
"21002",81,52,"JudgmentsP1",1,1,5,0,6.169,63
"21003",81,18,"JudgmentsP1",1,1,3,0,5.449,64
"21004",81,40,"JudgmentsP1",1,1,4,0,12.15,65
"21005",81,38,"JudgmentsP1",1,1,3,0,4.427,66
"21006",81,83,"JudgmentsP1",1,1,3,0,4.869,67
"21007",81,57,"JudgmentsP1",1,1,4,0,1.911,68
"21008",81,88,"JudgmentsP1",1,1,5,0,1.468,69
"21009",81,45,"JudgmentsP1",1,1,4,0,8.993,70
"21010",81,9,"JudgmentsP1",1,1,5,0,9.529,71
"21011",81,72,"JudgmentsP1",1,1,2,0,4.436,72
"21012",81,32,"JudgmentsP1",1,1,4,0,4.065,73
"21013",81,47,"JudgmentsP1",1,1,3,0,8.582,74
"21014",81,35,"JudgmentsP1",1,1,3,0,3.486,75
"21015",81,21,"JudgmentsP1",1,1,4,0,3.73,76
"21016",81,13,"JudgmentsP1",1,1,5,0,5.463,77
"21017",81,10,"JudgmentsP1",1,1,2,0,4.014,78
"21018",81,28,"JudgmentsP1",1,1,4,0,6.01,79
"21019",81,41,"JudgmentsP1",1,1,5,0,3.513,80
"21020",81,11,"JudgmentsP1",1,1,4,0,6.009,81
"21021",81,1,"JudgmentsP1",1,1,3,0,4.912,82
"21022",81,25,"JudgmentsP1",1,1,3,0,3.883,83
"21023",81,58,"JudgmentsP1",1,1,5,0,7.312,84
"21024",81,63,"JudgmentsP1",1,1,5,0,21.235,85
"21025",81,4,"JudgmentsP1",1,1,5,0,6.234,86
"21026",81,42,"JudgmentsP1",1,1,5,0,1.371,87
"21027",81,29,"JudgmentsP1",1,1,2,0,1.448,88
"21028",81,49,"JudgmentsP1",1,1,3,0,12.922,89
"21029",81,12,"JudgmentsP1",1,1,4,0,6.017,90
"21030",81,54,"JudgmentsP1",1,1,5,0,1.541,91
"21031",81,14,"JudgmentsP1",1,1,3,0,9.085,92
"21032",81,86,"JudgmentsP1",1,1,3,0,5.059,93
"21033",81,21,"JudgmentsP2",1,1,4,1,9.259,702
"21034",81,108,"JudgmentsP2",1,1,5,0,5.769,703
"21035",81,93,"JudgmentsP2",1,1,4,0,8.089,704
"21036",81,122,"JudgmentsP2",1,1,4,0,2.885,705
"21037",81,51,"JudgmentsP2",1,1,3,1,4.382,706
"21038",81,92,"JudgmentsP2",1,1,5,0,4.346,707
"21039",81,97,"JudgmentsP2",1,1,4,0,4.487,708
"21040",81,91,"JudgmentsP2",1,1,4,0,4.575,709
"21041",81,123,"JudgmentsP2",1,1,4,0,6.33,710
"21042",81,45,"JudgmentsP2",1,1,3,1,4.608,711
"21043",81,34,"JudgmentsP2",1,1,2,1,6.28,712
"21044",81,112,"JudgmentsP2",1,1,4,0,2.596,713
"21045",81,38,"JudgmentsP2",1,1,5,1,2.49,714
"21046",81,132,"JudgmentsP2",1,1,4,0,1.574,715
"21047",81,100,"JudgmentsP2",1,1,3,0,2.875,716
"21048",81,101,"JudgmentsP2",1,1,5,0,2.81,717
"21049",81,109,"JudgmentsP2",1,1,3,0,9.308,718
"21050",81,129,"JudgmentsP2",1,1,2,0,3.37,719
"21051",81,29,"JudgmentsP2",1,1,2,1,0.803,720
"21052",81,116,"JudgmentsP2",1,1,3,0,2.766,721
"21053",81,82,"JudgmentsP2",1,1,5,1,0.975,722
"21054",81,10,"JudgmentsP2",1,1,2,1,0.629,723
"21055",81,83,"JudgmentsP2",1,1,3,1,0.701,724
"21056",81,114,"JudgmentsP2",1,1,4,0,5.851,725
"21057",81,111,"JudgmentsP2",1,1,3,0,4.658,726
"21058",81,121,"JudgmentsP2",1,1,4,0,7.949,727
"21059",81,118,"JudgmentsP2",1,1,5,0,3.239,728
"21060",81,9,"JudgmentsP2",1,1,4,1,0.823,729
"21061",81,17,"JudgmentsP2",1,1,2,1,2.689,730
"21062",81,77,"JudgmentsP2",1,1,3,1,0.793,731
"21063",81,126,"JudgmentsP2",1,1,5,0,2.042,732
"21064",81,125,"JudgmentsP2",1,1,3,0,2.867,733
"21065",81,42,"JudgmentsP2",1,1,5,1,0.61,734
"21066",81,65,"JudgmentsP2",1,1,4,1,3.152,735
"21067",81,54,"JudgmentsP2",1,1,4,1,0.566,736
"21068",81,26,"JudgmentsP2",1,1,3,1,0.673,737
"21069",81,102,"JudgmentsP2",1,1,4,0,5.643,738
"21070",81,120,"JudgmentsP2",1,1,2,0,6.297,739
"21071",81,23,"JudgmentsP2",1,1,3,1,1.618,740
"21072",81,72,"JudgmentsP2",1,1,3,1,2.743,741
"21073",81,81,"JudgmentsP2",1,1,2,1,1.403,742
"21074",81,107,"JudgmentsP2",1,1,4,0,6.014,743
"21075",81,35,"JudgmentsP2",1,1,3,1,1.415,744
"21076",81,75,"JudgmentsP2",1,1,5,1,2.141,745
"21077",81,90,"JudgmentsP2",1,1,3,0,2.329,746
"21078",81,128,"JudgmentsP2",1,1,3,0,6.131,747
"21079",81,95,"JudgmentsP2",1,1,3,0,4.882,748
"21080",81,14,"JudgmentsP2",1,1,2,1,2.337,749
"21081",81,33,"JudgmentsP2",1,1,2,1,0.684,750
"21082",81,127,"JudgmentsP2",1,1,4,0,1.672,751
"21083",81,131,"JudgmentsP2",1,1,3,0,3.152,752
"21084",81,117,"JudgmentsP2",1,1,3,0,3.99,753
"21085",81,64,"JudgmentsP2",1,1,5,1,0.892,754
"21086",81,25,"JudgmentsP2",1,1,3,1,3.298,755
"21087",81,48,"JudgmentsP2",1,1,4,1,4.893,756
"21088",81,84,"JudgmentsP2",1,1,3,1,4.744,757
"21089",81,104,"JudgmentsP2",1,1,3,0,4.57,758
"21090",81,130,"JudgmentsP2",1,1,4,0,5.41,759
"21091",81,124,"JudgmentsP2",1,1,5,0,5.673,760
"21092",81,73,"JudgmentsP2",1,1,3,1,1.773,761
"21093",81,61,"JudgmentsP2",1,1,2,1,3.762,762
"21094",81,110,"JudgmentsP2",1,1,4,0,5.555,763
"21095",81,60,"JudgmentsP2",1,1,4,1,0.814,764
"21096",81,94,"JudgmentsP2",1,1,2,0,2.293,765
"21097",81,80,"JudgmentsP2",1,1,3,1,3.658,766
"21098",81,46,"JudgmentsP2",1,1,5,1,1.101,767
"21099",81,27,"JudgmentsP2",1,1,4,1,0.681,768
"21100",81,41,"JudgmentsP2",1,1,4,1,1.82,769
"21101",81,88,"JudgmentsP2",1,1,5,1,3.738,770
"21102",81,20,"JudgmentsP2",1,1,5,1,0.748,771
"21103",81,103,"JudgmentsP2",1,1,3,0,1.733,772
"21104",81,31,"JudgmentsP2",1,1,5,1,1.313,773
"21105",81,96,"JudgmentsP2",1,1,2,0,3.658,774
"21106",81,115,"JudgmentsP2",1,1,3,0,2.581,775
"21107",81,99,"JudgmentsP2",1,1,3,0,4.954,776
"21108",81,40,"JudgmentsP2",1,1,4,1,3.878,777
"21109",81,119,"JudgmentsP2",1,1,3,0,2.382,778
"21110",81,89,"JudgmentsP2",1,1,5,0,1.571,779
"21111",81,74,"JudgmentsP2",1,1,3,1,0.704,780
"21112",81,105,"JudgmentsP2",1,1,3,0,6.849,781
"21113",81,86,"JudgmentsP2",1,1,4,1,2.103,782
"21114",81,43,"JudgmentsP2",1,1,4,1,1.339,783
"21115",81,2,"JudgmentsP2",1,1,6,1,2.112,784
"21116",81,113,"JudgmentsP2",1,1,3,0,2.56,785
"21117",81,49,"JudgmentsP2",1,1,3,1,0.793,786
"21118",81,106,"JudgmentsP2",1,1,3,0,0.641,787
"21119",81,98,"JudgmentsP2",1,1,4,0,3.893,788
"21120",81,67,"JudgmentsP2",1,1,5,1,2.168,789
"21121",81,136,"JudgmentsP3",1,1,5,0,9.62,1
"21122",81,158,"JudgmentsP3",1,1,3,0,3.442,2
"21123",81,3,"JudgmentsP3",1,1,5,1,1.306,3
"21124",81,134,"JudgmentsP3",1,1,5,0,8.067,4
"21125",81,146,"JudgmentsP3",1,1,5,0,6.586,5
"21126",81,148,"JudgmentsP3",1,1,4,0,7.883,6
"21127",81,13,"JudgmentsP3",1,1,5,1,7.169,7
"21128",81,37,"JudgmentsP3",1,1,2,1,1.694,8
"21129",81,58,"JudgmentsP3",1,1,5,1,7.571,9
"21130",81,78,"JudgmentsP3",1,1,3,1,3.057,10
"21131",81,161,"JudgmentsP3",1,1,2,0,0.747,11
"21132",81,152,"JudgmentsP3",1,1,4,0,5.733,12
"21133",81,15,"JudgmentsP3",1,1,3,1,3.899,13
"21134",81,140,"JudgmentsP3",1,1,2,0,5.919,14
"21135",81,167,"JudgmentsP3",1,1,5,0,10.668,15
"21136",81,59,"JudgmentsP3",1,1,2,1,2.608,16
"21137",81,172,"JudgmentsP3",1,1,3,0,3.586,17
"21138",81,71,"JudgmentsP3",1,1,3,1,3.985,18
"21139",81,6,"JudgmentsP3",1,1,5,1,1.643,19
"21140",81,39,"JudgmentsP3",1,1,3,1,4.582,20
"21141",81,36,"JudgmentsP3",1,1,4,1,1.52,21
"21142",81,144,"JudgmentsP3",1,1,2,0,9.363,22
"21143",81,28,"JudgmentsP3",1,1,3,1,1.094,23
"21144",81,153,"JudgmentsP3",1,1,2,0,2.58,24
"21145",81,8,"JudgmentsP3",1,1,3,1,6.464,25
"21146",81,156,"JudgmentsP3",1,1,3,0,3.498,26
"21147",81,154,"JudgmentsP3",1,1,2,0,8.317,27
