"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1861",434,16,1,1,1,55,0,NA,4
"1862",434,11,1,1,1,31,1,NA,5
"1863",434,2,1,1,1,35,0,NA,6
"1864",434,4,1,1,1,0,0,NA,7
"1865",434,15,1,1,1,100,1,NA,8
"1866",434,14,1,1,1,0,0,NA,9
"1867",434,10,1,1,1,0,1,NA,10
"1868",434,9,1,1,1,0,1,NA,11
"1869",434,12,1,1,1,0,1,NA,12
"1870",434,1,1,1,1,0,1,NA,13
"1871",434,3,1,1,1,0,0,NA,14
"1872",434,5,1,1,1,75,1,NA,15
"1873",432,1,1,1,1,0,1,NA,0
"1874",432,2,1,1,1,0,0,NA,1
"1875",432,5,1,1,1,0,1,NA,2
"1876",432,11,1,1,1,0,1,NA,3
"1877",432,14,1,1,1,0,0,NA,4
"1878",432,16,1,1,1,0,0,NA,5
"1879",432,6,1,1,1,0,1,NA,6
"1880",432,9,1,1,1,0,1,NA,7
"1881",432,7,1,1,1,0,0,NA,8
"1882",432,8,1,1,1,0,0,NA,9
"1883",432,15,1,1,1,0,1,NA,10
"1884",432,4,1,1,1,0,0,NA,11
"1885",432,12,1,1,1,0,1,NA,12
"1886",432,13,1,1,1,0,0,NA,13
"1887",432,10,1,1,1,0,1,NA,14
"1888",432,3,1,1,1,0,0,NA,15
"1889",427,1,1,1,1,0,1,NA,0
"1890",427,7,1,1,1,0,0,NA,1
"1891",427,5,1,1,1,0,1,NA,2
"1892",427,3,1,1,1,0,0,NA,3
"1893",427,12,1,1,1,0,1,NA,4
"1894",427,13,1,1,1,0,0,NA,5
"1895",427,8,1,1,1,0,0,NA,6
"1896",427,11,1,1,1,0,1,NA,7
"1897",427,10,1,1,1,0,1,NA,8
"1898",427,2,1,1,1,0,0,NA,9
"1899",427,6,1,1,1,0,1,NA,10
"1900",427,15,1,1,1,0,1,NA,11
"1901",427,4,1,1,1,0,0,NA,12
"1902",427,16,1,1,1,0,0,NA,13
"1903",427,14,1,1,1,0,0,NA,14
"1904",427,9,1,1,1,0,1,NA,15
"1905",420,10,1,1,1,0,1,NA,0
"1906",420,12,1,1,1,0,1,NA,1
"1907",420,15,1,1,1,63,1,NA,2
"1908",420,14,1,1,1,0,0,NA,3
"1909",420,13,1,1,1,0,0,NA,4
"1910",420,4,1,1,1,0,0,NA,5
"1911",420,7,1,1,1,0,0,NA,6
"1912",420,2,1,1,1,0,0,NA,7
"1913",420,11,1,1,1,0,1,NA,8
"1914",420,6,1,1,1,0,1,NA,9
"1915",420,16,1,1,1,66,0,NA,10
"1916",420,9,1,1,1,0,1,NA,11
"1917",420,3,1,1,1,0,0,NA,12
"1918",420,5,1,1,1,66,1,NA,13
"1919",420,1,1,1,1,0,1,NA,14
"1920",420,8,1,1,1,0,0,NA,15
"1921",418,5,1,1,1,0,1,NA,0
"1922",418,4,1,1,1,0,0,NA,1
"1923",418,9,1,1,1,0,1,NA,2
"1924",418,14,1,1,1,0,0,NA,3
"1925",418,7,1,1,1,0,0,NA,4
"1926",418,13,1,1,1,0,0,NA,5
"1927",418,1,1,1,1,0,1,NA,6
"1928",418,12,1,1,1,0,1,NA,7
"1929",418,2,1,1,1,0,0,NA,8
"1930",418,10,1,1,1,0,1,NA,9
"1931",418,11,1,1,1,0,1,NA,10
"1932",418,16,1,1,1,0,0,NA,11
"1933",418,15,1,1,1,0,1,NA,12
"1934",418,3,1,1,1,0,0,NA,13
"1935",418,6,1,1,1,0,1,NA,14
"1936",418,8,1,1,1,0,0,NA,15
"1937",417,10,1,1,1,0,1,NA,0
"1938",417,1,1,1,1,0,1,NA,1
"1939",417,11,1,1,1,0,1,NA,2
"1940",417,13,1,1,1,0,0,NA,3
"1941",417,6,1,1,1,0,1,NA,4
"1942",417,16,1,1,1,13,0,NA,5
"1943",417,12,1,1,1,50,1,NA,6
"1944",417,2,1,1,1,26,0,NA,7
"1945",417,14,1,1,1,0,0,NA,8
"1946",417,5,1,1,1,20,1,NA,9
"1947",417,7,1,1,1,28,0,NA,10
"1948",417,4,1,1,1,0,0,NA,11
"1949",417,15,1,1,1,25,1,NA,12
"1950",417,9,1,1,1,0,1,NA,13
"1951",417,3,1,1,1,0,0,NA,14
"1952",417,8,1,1,1,0,0,NA,15
"1953",416,7,1,1,1,0,0,NA,0
"1954",416,8,1,1,1,0,0,NA,1
"1955",416,13,1,1,1,0,0,NA,2
"1956",416,2,1,1,1,25,0,NA,3
"1957",416,11,1,1,1,25,1,NA,4
"1958",416,3,1,1,1,5,0,NA,5
"1959",416,4,1,1,1,0,0,NA,6
"1960",416,15,1,1,1,50,1,NA,7
"1961",416,1,1,1,1,0,1,NA,8
"1962",416,6,1,1,1,0,1,NA,9
"1963",416,14,1,1,1,0,0,NA,10
"1964",416,10,1,1,1,0,1,NA,11
"1965",416,5,1,1,1,20,1,NA,12
"1966",416,16,1,1,1,64,0,NA,13
"1967",416,9,1,1,1,0,1,NA,14
"1968",416,12,1,1,1,0,1,NA,15
"1969",415,10,1,1,1,0,1,NA,0
"1970",415,6,1,1,1,0,1,NA,1
"1971",415,8,1,1,1,0,0,NA,2
"1972",415,9,1,1,1,0,1,NA,3
"1973",415,14,1,1,1,0,0,NA,4
"1974",415,16,1,1,1,52,0,NA,5
"1975",415,3,1,1,1,0,0,NA,6
"1976",415,2,1,1,1,11,0,NA,7
"1977",415,5,1,1,1,3,1,NA,8
"1978",415,11,1,1,1,0,1,NA,9
"1979",415,7,1,1,1,0,0,NA,10
"1980",415,4,1,1,1,0,0,NA,11
"1981",415,13,1,1,1,0,0,NA,12
"1982",415,12,1,1,1,0,1,NA,13
"1983",415,15,1,1,1,0,1,NA,14
"1984",415,1,1,1,1,0,1,NA,15
"1985",404,7,1,1,1,0,0,NA,0
"1986",404,10,1,1,1,0,1,NA,1
"1987",404,9,1,1,1,0,1,NA,2
"1988",404,6,1,1,1,0,1,NA,3
"1989",404,11,1,1,1,0,1,NA,4
"1990",404,2,1,1,1,0,0,NA,5
"1991",404,4,1,1,1,0,0,NA,6
"1992",404,12,1,1,1,0,1,NA,7
"1993",404,1,1,1,1,0,1,NA,8
"1994",404,5,1,1,1,0,1,NA,9
"1995",404,16,1,1,1,0,0,NA,10
"1996",404,8,1,1,1,0,0,NA,11
"1997",404,14,1,1,1,0,0,NA,12
"1998",404,3,1,1,1,0,0,NA,13
"1999",404,15,1,1,1,0,1,NA,14
"2000",404,13,1,1,1,0,0,NA,15
"2001",396,4,1,1,1,0,0,NA,0
"2002",396,8,1,1,1,0,0,NA,1
"2003",396,12,1,1,1,0,1,NA,2
"2004",396,3,1,1,1,0,0,NA,3
"2005",396,13,1,1,1,0,0,NA,4
"2006",396,5,1,1,1,30,1,NA,5
"2007",396,2,1,1,1,0,0,NA,6
"2008",396,9,1,1,1,0,1,NA,7
"2009",396,1,1,1,1,0,1,NA,8
"2010",396,7,1,1,1,0,0,NA,9
"2011",396,6,1,1,1,0,1,NA,10
"2012",396,15,1,1,1,0,1,NA,11
"2013",396,14,1,1,1,0,0,NA,12
"2014",396,11,1,1,1,0,1,NA,13
"2015",396,16,1,1,1,0,0,NA,14
"2016",396,10,1,1,1,0,1,NA,15
"2017",395,9,1,1,1,0,1,NA,0
"2018",395,10,1,1,1,1,1,NA,1
"2019",395,3,1,1,1,0,0,NA,2
"2020",395,14,1,1,1,0,0,NA,3
"2021",395,12,1,1,1,0,1,NA,4
"2022",395,1,1,1,1,0,1,NA,5
"2023",395,11,1,1,1,45,1,NA,6
"2024",395,7,1,1,1,48,0,NA,7
"2025",395,13,1,1,1,0,0,NA,8
"2026",395,4,1,1,1,0,0,NA,9
"2027",395,5,1,1,1,0,1,NA,10
"2028",395,16,1,1,1,84,0,NA,11
"2029",395,6,1,1,1,0,1,NA,12
"2030",395,8,1,1,1,0,0,NA,13
"2031",395,2,1,1,1,0,0,NA,14
"2032",395,15,1,1,1,9,1,NA,15
"2033",394,11,1,1,1,2,1,NA,0
"2034",394,14,1,1,1,0,0,NA,1
"2035",394,2,1,1,1,0,0,NA,2
"2036",394,15,1,1,1,0,1,NA,3
"2037",394,8,1,1,1,9,0,NA,4
"2038",394,1,1,1,1,0,1,NA,5
"2039",394,9,1,1,1,0,1,NA,6
"2040",394,10,1,1,1,0,1,NA,7
"2041",394,3,1,1,1,0,0,NA,8
"2042",394,4,1,1,1,0,0,NA,9
"2043",394,6,1,1,1,0,1,NA,10
"2044",394,12,1,1,1,0,1,NA,11
"2045",394,5,1,1,1,25,1,NA,12
"2046",394,16,1,1,1,40,0,NA,13
"2047",394,13,1,1,1,0,0,NA,14
"2048",394,7,1,1,1,6,0,NA,15
"2049",393,12,1,1,1,100,1,NA,0
"2050",393,8,1,1,1,35,0,NA,1
"2051",393,7,1,1,1,54,0,NA,2
"2052",393,3,1,1,1,0,0,NA,3
"2053",393,10,1,1,1,0,1,NA,4
"2054",393,14,1,1,1,0,0,NA,5
"2055",393,4,1,1,1,44,0,NA,6
"2056",393,5,1,1,1,36,1,NA,7
"2057",393,9,1,1,1,0,1,NA,8
"2058",393,16,1,1,1,0,0,NA,9
"2059",393,2,1,1,1,0,0,NA,10
"2060",393,1,1,1,1,0,1,NA,11
"2061",393,15,1,1,1,0,1,NA,12
"2062",393,6,1,1,1,0,1,NA,13
"2063",393,11,1,1,1,0,1,NA,14
"2064",393,13,1,1,1,17,0,NA,15
"2065",392,14,1,1,1,0,0,NA,0
"2066",392,2,1,1,1,0,0,NA,1
"2067",392,3,1,1,1,0,0,NA,2
"2068",392,7,1,1,1,0,0,NA,3
"2069",392,10,1,1,1,0,1,NA,4
"2070",392,4,1,1,1,0,0,NA,5
"2071",392,5,1,1,1,30,1,NA,6
"2072",392,12,1,1,1,80,1,NA,7
"2073",392,16,1,1,1,10,0,NA,8
"2074",392,11,1,1,1,0,1,NA,9
"2075",392,13,1,1,1,0,0,NA,10
"2076",392,1,1,1,1,0,1,NA,11
"2077",392,9,1,1,1,0,1,NA,12
"2078",392,6,1,1,1,0,1,NA,13
"2079",392,8,1,1,1,0,0,NA,14
"2080",392,15,1,1,1,0,1,NA,15
"2081",391,12,1,1,1,0,1,NA,0
"2082",391,10,1,1,1,0,1,NA,1
"2083",391,11,1,1,1,0,1,NA,2
"2084",391,9,1,1,1,11,1,NA,3
"2085",391,8,1,1,1,0,0,NA,4
"2086",391,14,1,1,1,0,0,NA,5
"2087",391,4,1,1,1,0,0,NA,6
"2088",391,3,1,1,1,0,0,NA,7
"2089",391,15,1,1,1,0,1,NA,8
"2090",391,6,1,1,1,8,1,NA,9
"2091",391,5,1,1,1,25,1,NA,10
"2092",391,2,1,1,1,0,0,NA,11
"2093",391,7,1,1,1,41,0,NA,12
"2094",391,16,1,1,1,60,0,NA,13
"2095",391,13,1,1,1,10,0,NA,14
"2096",391,1,1,1,1,0,1,NA,15
"2097",390,4,1,1,1,0,0,NA,0
"2098",390,14,1,1,1,0,0,NA,1
"2099",390,1,1,1,1,0,1,NA,2
"2100",390,6,1,1,1,0,1,NA,3
"2101",390,13,1,1,1,0,0,NA,4
"2102",390,15,1,1,1,80,1,NA,5
"2103",390,8,1,1,1,0,0,NA,6
"2104",390,12,1,1,1,0,1,NA,7
"2105",390,5,1,1,1,50,1,NA,8
"2106",390,9,1,1,1,0,1,NA,9
"2107",390,11,1,1,1,0,1,NA,10
"2108",390,7,1,1,1,0,0,NA,11
"2109",390,10,1,1,1,0,1,NA,12
"2110",390,2,1,1,1,0,0,NA,13
"2111",390,16,1,1,1,83,0,NA,14
"2112",390,3,1,1,1,0,0,NA,15
"2113",388,15,1,1,1,100,1,NA,0
"2114",388,16,1,1,1,100,0,NA,1
"2115",388,2,1,1,1,0,0,NA,2
"2116",388,4,1,1,1,0,0,NA,3
"2117",388,10,1,1,1,0,1,NA,4
"2118",388,11,1,1,1,0,1,NA,5
"2119",388,3,1,1,1,0,0,NA,6
"2120",388,14,1,1,1,0,0,NA,7
"2121",388,6,1,1,1,0,1,NA,8
"2122",388,5,1,1,1,89,1,NA,9
"2123",388,9,1,1,1,0,1,NA,10
"2124",388,1,1,1,1,0,1,NA,11
"2125",388,7,1,1,1,0,0,NA,12
"2126",388,12,1,1,1,6,1,NA,13
"2127",388,13,1,1,1,0,0,NA,14
"2128",388,8,1,1,1,0,0,NA,15
"2129",386,13,1,1,1,6,0,NA,0
"2130",386,11,1,1,1,16,1,NA,1
"2131",386,9,1,1,1,0,1,NA,2
"2132",386,15,1,1,1,89,1,NA,3
"2133",386,10,1,1,1,0,1,NA,4
"2134",386,16,1,1,1,38,0,NA,5
"2135",386,7,1,1,1,18,0,NA,6
"2136",386,12,1,1,1,75,1,NA,7
"2137",386,8,1,1,1,11,0,NA,8
"2138",386,14,1,1,1,0,0,NA,9
"2139",386,3,1,1,1,0,0,NA,10
"2140",386,6,1,1,1,14,1,NA,11
"2141",386,4,1,1,1,4,0,NA,12
"2142",386,1,1,1,1,0,1,NA,13
"2143",386,5,1,1,1,14,1,NA,14
"2144",386,2,1,1,1,23,0,NA,15
"2145",384,5,1,1,1,0,1,NA,0
"2146",384,10,1,1,1,0,1,NA,1
"2147",384,12,1,1,1,0,1,NA,2
"2148",384,6,1,1,1,5,1,NA,3
"2149",384,11,1,1,1,0,1,NA,4
"2150",384,3,1,1,1,0,0,NA,5
"2151",384,14,1,1,1,0,0,NA,6
"2152",384,4,1,1,1,0,0,NA,7
"2153",384,1,1,1,1,0,1,NA,8
"2154",384,8,1,1,1,0,0,NA,9
"2155",384,7,1,1,1,0,0,NA,10
"2156",384,9,1,1,1,0,1,NA,11
"2157",384,2,1,1,1,0,0,NA,12
"2158",384,13,1,1,1,0,0,NA,13
"2159",384,15,1,1,1,0,1,NA,14
"2160",384,16,1,1,1,0,0,NA,15
"2161",383,14,1,1,1,0,0,NA,0
"2162",383,12,1,1,1,81,1,NA,1
"2163",383,11,1,1,1,0,1,NA,2
"2164",383,6,1,1,1,13,1,NA,3
"2165",383,9,1,1,1,0,1,NA,4
"2166",383,10,1,1,1,0,1,NA,5
"2167",383,5,1,1,1,19,1,NA,6
"2168",383,7,1,1,1,0,0,NA,7
"2169",383,8,1,1,1,0,0,NA,8
"2170",383,15,1,1,1,0,1,NA,9
"2171",383,16,1,1,1,22,0,NA,10
"2172",383,3,1,1,1,0,0,NA,11
"2173",383,1,1,1,1,0,1,NA,12
"2174",383,4,1,1,1,0,0,NA,13
"2175",383,13,1,1,1,8,0,NA,14
"2176",383,2,1,1,1,42,0,NA,15
"2177",379,5,1,1,1,0,1,NA,0
"2178",379,8,1,1,1,0,0,NA,1
"2179",379,13,1,1,1,0,0,NA,2
"2180",379,6,1,1,1,0,1,NA,3
"2181",379,7,1,1,1,0,0,NA,4
"2182",379,2,1,1,1,0,0,NA,5
"2183",379,14,1,1,1,0,0,NA,6
"2184",379,9,1,1,1,0,1,NA,7
"2185",379,11,1,1,1,0,1,NA,8
"2186",379,16,1,1,1,0,0,NA,9
"2187",379,12,1,1,1,0,1,NA,10
"2188",379,3,1,1,1,0,0,NA,11
"2189",379,10,1,1,1,0,1,NA,12
"2190",379,1,1,1,1,0,1,NA,13
"2191",379,4,1,1,1,0,0,NA,14
"2192",379,15,1,1,1,0,1,NA,15
"2193",378,6,1,1,1,0,1,NA,0
"2194",378,1,1,1,1,0,1,NA,1
"2195",378,13,1,1,1,0,0,NA,2
"2196",378,8,1,1,1,7,0,NA,3
"2197",378,7,1,1,1,4,0,NA,4
"2198",378,12,1,1,1,0,1,NA,5
"2199",378,3,1,1,1,0,0,NA,6
"2200",378,9,1,1,1,0,1,NA,7
"2201",378,14,1,1,1,0,0,NA,8
"2202",378,2,1,1,1,0,0,NA,9
"2203",378,16,1,1,1,24,0,NA,10
"2204",378,10,1,1,1,0,1,NA,11
"2205",378,5,1,1,1,12,1,NA,12
"2206",378,4,1,1,1,0,0,NA,13
"2207",378,11,1,1,1,0,1,NA,14
"2208",378,15,1,1,1,10,1,NA,15
"2209",377,3,1,1,1,0,0,NA,0
"2210",377,7,1,1,1,0,0,NA,1
"2211",377,11,1,1,1,0,1,NA,2
"2212",377,6,1,1,1,0,1,NA,3
"2213",377,4,1,1,1,0,0,NA,4
"2214",377,14,1,1,1,0,0,NA,5
"2215",377,16,1,1,1,0,0,NA,6
"2216",377,13,1,1,1,0,0,NA,7
"2217",377,10,1,1,1,0,1,NA,8
"2218",377,8,1,1,1,0,0,NA,9
"2219",377,15,1,1,1,0,1,NA,10
"2220",377,9,1,1,1,0,1,NA,11
"2221",377,1,1,1,1,0,1,NA,12
"2222",377,12,1,1,1,0,1,NA,13
"2223",377,2,1,1,1,0,0,NA,14
"2224",377,5,1,1,1,2,1,NA,15
"2225",375,12,1,1,1,0,1,NA,0
"2226",375,1,1,1,1,0,1,NA,1
"2227",375,11,1,1,1,0,1,NA,2
"2228",375,7,1,1,1,0,0,NA,3
"2229",375,10,1,1,1,6,1,NA,4
"2230",375,4,1,1,1,0,0,NA,5
"2231",375,3,1,1,1,0,0,NA,6
"2232",375,16,1,1,1,0,0,NA,7
"2233",375,2,1,1,1,17,0,NA,8
"2234",375,5,1,1,1,10,1,NA,9
"2235",375,9,1,1,1,0,1,NA,10
"2236",375,14,1,1,1,0,0,NA,11
"2237",375,8,1,1,1,0,0,NA,12
"2238",375,13,1,1,1,0,0,NA,13
"2239",375,6,1,1,1,0,1,NA,14
"2240",375,15,1,1,1,0,1,NA,15
"2241",372,7,1,1,1,0,0,NA,0
"2242",372,4,1,1,1,0,0,NA,1
"2243",372,14,1,1,1,0,0,NA,2
"2244",372,12,1,1,1,0,1,NA,3
"2245",372,11,1,1,1,0,1,NA,4
"2246",372,15,1,1,1,0,1,NA,5
"2247",372,1,1,1,1,0,1,NA,6
"2248",372,6,1,1,1,0,1,NA,7
"2249",372,13,1,1,1,0,0,NA,8
"2250",372,2,1,1,1,0,0,NA,9
"2251",372,8,1,1,1,0,0,NA,10
"2252",372,9,1,1,1,0,1,NA,11
"2253",372,3,1,1,1,0,0,NA,12
"2254",372,16,1,1,1,0,0,NA,13
"2255",372,10,1,1,1,0,1,NA,14
"2256",372,5,1,1,1,0,1,NA,15
"2257",371,1,1,1,1,0,1,NA,0
"2258",371,10,1,1,1,0,1,NA,1
"2259",371,6,1,1,1,62,1,NA,2
"2260",371,4,1,1,1,0,0,NA,3
"2261",371,7,1,1,1,26,0,NA,4
"2262",371,14,1,1,1,23,0,NA,5
"2263",371,9,1,1,1,0,1,NA,6
"2264",371,12,1,1,1,50,1,NA,7
"2265",371,3,1,1,1,0,0,NA,8
"2266",371,5,1,1,1,50,1,NA,9
"2267",371,8,1,1,1,50,0,NA,10
"2268",371,15,1,1,1,50,1,NA,11
"2269",371,2,1,1,1,0,0,NA,12
"2270",371,11,1,1,1,0,1,NA,13
"2271",371,13,1,1,1,0,0,NA,14
"2272",371,16,1,1,1,50,0,NA,15
"2273",368,12,1,1,1,0,1,NA,0
"2274",368,4,1,1,1,0,0,NA,1
"2275",368,6,1,1,1,0,1,NA,2
"2276",368,3,1,1,1,0,0,NA,3
"2277",368,7,1,1,1,34,0,NA,4
"2278",368,11,1,1,1,0,1,NA,5
"2279",368,8,1,1,1,0,0,NA,6
"2280",368,13,1,1,1,0,0,NA,7
"2281",368,14,1,1,1,0,0,NA,8
"2282",368,1,1,1,1,0,1,NA,9
"2283",368,15,1,1,1,0,1,NA,10
"2284",368,2,1,1,1,0,0,NA,11
"2285",368,16,1,1,1,54,0,NA,12
"2286",368,9,1,1,1,0,1,NA,13
"2287",368,5,1,1,1,26,1,NA,14
"2288",368,10,1,1,1,0,1,NA,15
"2289",365,4,1,1,1,0,0,NA,0
"2290",365,3,1,1,1,0,0,NA,1
"2291",365,16,1,1,1,0,0,NA,2
"2292",365,11,1,1,1,0,1,NA,3
"2293",365,14,1,1,1,0,0,NA,4
"2294",365,12,1,1,1,0,1,NA,5
"2295",365,9,1,1,1,0,1,NA,6
"2296",365,1,1,1,1,0,1,NA,7
"2297",365,5,1,1,1,0,1,NA,8
"2298",365,6,1,1,1,0,1,NA,9
"2299",365,8,1,1,1,10,0,NA,10
"2300",365,13,1,1,1,0,0,NA,11
"2301",365,7,1,1,1,0,0,NA,12
"2302",365,10,1,1,1,0,1,NA,13
"2303",365,15,1,1,1,10,1,NA,14
"2304",365,2,1,1,1,0,0,NA,15
"2305",364,16,1,1,1,5,0,NA,0
"2306",364,3,1,1,1,0,0,NA,1
"2307",364,6,1,1,1,3,1,NA,2
"2308",364,11,1,1,1,30,1,NA,3
"2309",364,4,1,1,1,5,0,NA,4
"2310",364,13,1,1,1,5,0,NA,5
"2311",364,7,1,1,1,2,0,NA,6
"2312",364,14,1,1,1,0,0,NA,7
"2313",364,9,1,1,1,0,1,NA,8
"2314",364,2,1,1,1,5,0,NA,9
"2315",364,1,1,1,1,0,1,NA,10
"2316",364,8,1,1,1,5,0,NA,11
"2317",364,15,1,1,1,35,1,NA,12
"2318",364,12,1,1,1,0,1,NA,13
"2319",364,10,1,1,1,5,1,NA,14
"2320",364,5,1,1,1,30,1,NA,15
"2321",363,3,1,1,1,0,0,NA,0
"2322",363,15,1,1,1,0,1,NA,1
"2323",363,2,1,1,1,0,0,NA,2
"2324",363,14,1,1,1,0,0,NA,3
"2325",363,4,1,1,1,0,0,NA,4
"2326",363,13,1,1,1,0,0,NA,5
"2327",363,5,1,1,1,59,1,NA,6
"2328",363,6,1,1,1,0,1,NA,7
"2329",363,8,1,1,1,0,0,NA,8
"2330",363,16,1,1,1,40,0,NA,9
"2331",363,1,1,1,1,0,1,NA,10
"2332",363,9,1,1,1,0,1,NA,11
"2333",363,10,1,1,1,0,1,NA,12
"2334",363,12,1,1,1,0,1,NA,13
"2335",363,11,1,1,1,0,1,NA,14
"2336",363,7,1,1,1,0,0,NA,15
"2337",361,1,1,1,1,0,1,NA,0
"2338",361,14,1,1,1,0,0,NA,1
"2339",361,16,1,1,1,0,0,NA,2
"2340",361,10,1,1,1,0,1,NA,3
"2341",361,3,1,1,1,0,0,NA,4
"2342",361,15,1,1,1,0,1,NA,5
"2343",361,11,1,1,1,0,1,NA,6
"2344",361,8,1,1,1,0,0,NA,7
"2345",361,4,1,1,1,0,0,NA,8
"2346",361,2,1,1,1,0,0,NA,9
"2347",361,5,1,1,1,0,1,NA,10
"2348",361,12,1,1,1,0,1,NA,11
"2349",361,9,1,1,1,0,1,NA,12
"2350",361,7,1,1,1,0,0,NA,13
"2351",361,13,1,1,1,0,0,NA,14
"2352",361,6,1,1,1,0,1,NA,15
"2353",360,11,1,1,1,0,1,NA,0
"2354",360,8,1,1,1,0,0,NA,1
"2355",360,10,1,1,1,0,1,NA,2
"2356",360,5,1,1,1,50,1,NA,3
"2357",360,13,1,1,1,0,0,NA,4
"2358",360,9,1,1,1,0,1,NA,5
"2359",360,15,1,1,1,17,1,NA,6
"2360",360,16,1,1,1,0,0,NA,7
"2361",360,4,1,1,1,5,0,NA,8
"2362",360,14,1,1,1,0,0,NA,9
"2363",360,2,1,1,1,0,0,NA,10
"2364",360,7,1,1,1,25,0,NA,11
"2365",360,3,1,1,1,0,0,NA,12
"2366",360,6,1,1,1,0,1,NA,13
"2367",360,1,1,1,1,0,1,NA,14
"2368",360,12,1,1,1,6,1,NA,15
"2369",356,8,1,1,1,0,0,NA,0
"2370",356,11,1,1,1,0,1,NA,1
"2371",356,12,1,1,1,89,1,NA,2
"2372",356,5,1,1,1,0,1,NA,3
"2373",356,4,1,1,1,0,0,NA,4
"2374",356,1,1,1,1,0,1,NA,5
"2375",356,2,1,1,1,0,0,NA,6
"2376",356,16,1,1,1,0,0,NA,7
"2377",356,7,1,1,1,0,0,NA,8
"2378",356,10,1,1,1,0,1,NA,9
"2379",356,13,1,1,1,0,0,NA,10
"2380",356,9,1,1,1,0,1,NA,11
"2381",356,15,1,1,1,0,1,NA,12
"2382",356,14,1,1,1,0,0,NA,13
"2383",356,6,1,1,1,0,1,NA,14
"2384",356,3,1,1,1,0,0,NA,15
"2385",354,16,1,1,1,92,0,NA,0
"2386",354,12,1,1,1,0,1,NA,1
"2387",354,7,1,1,1,0,0,NA,2
"2388",354,2,1,1,1,0,0,NA,3
"2389",354,11,1,1,1,0,1,NA,4
"2390",354,4,1,1,1,0,0,NA,5
"2391",354,9,1,1,1,0,1,NA,6
"2392",354,10,1,1,1,0,1,NA,7
"2393",354,3,1,1,1,0,0,NA,8
"2394",354,14,1,1,1,0,0,NA,9
"2395",354,13,1,1,1,0,0,NA,10
"2396",354,5,1,1,1,0,1,NA,11
"2397",354,8,1,1,1,0,0,NA,12
"2398",354,15,1,1,1,0,1,NA,13
"2399",354,6,1,1,1,0,1,NA,14
"2400",354,1,1,1,1,0,1,NA,15
"2401",351,6,1,1,1,0,1,NA,0
"2402",351,8,1,1,1,0,0,NA,1
"2403",351,9,1,1,1,0,1,NA,2
"2404",351,2,1,1,1,0,0,NA,3
"2405",351,12,1,1,1,0,1,NA,4
"2406",351,7,1,1,1,0,0,NA,5
"2407",351,1,1,1,1,0,1,NA,6
"2408",351,11,1,1,1,0,1,NA,7
"2409",351,14,1,1,1,0,0,NA,8
"2410",351,13,1,1,1,0,0,NA,9
"2411",351,10,1,1,1,0,1,NA,10
"2412",351,3,1,1,1,0,0,NA,11
"2413",351,15,1,1,1,19,1,NA,12
"2414",351,5,1,1,1,70,1,NA,13
"2415",351,16,1,1,1,16,0,NA,14
"2416",351,4,1,1,1,0,0,NA,15
"2417",349,5,1,1,1,4,1,NA,0
"2418",349,7,1,1,1,1,0,NA,1
"2419",349,2,1,1,1,2,0,NA,2
"2420",349,3,1,1,1,0,0,NA,3
"2421",349,12,1,1,1,83,1,NA,4
"2422",349,11,1,1,1,0,1,NA,5
"2423",349,9,1,1,1,0,1,NA,6
"2424",349,1,1,1,1,0,1,NA,7
"2425",349,8,1,1,1,0,0,NA,8
"2426",349,16,1,1,1,12,0,NA,9
"2427",349,13,1,1,1,0,0,NA,10
"2428",349,14,1,1,1,0,0,NA,11
"2429",349,10,1,1,1,0,1,NA,12
"2430",349,6,1,1,1,0,1,NA,13
"2431",349,4,1,1,1,0,0,NA,14
"2432",349,15,1,1,1,0,1,NA,15
"2433",348,4,1,1,1,0,0,NA,0
"2434",348,13,1,1,1,0,0,NA,1
"2435",348,14,1,1,1,0,0,NA,2
"2436",348,1,1,1,1,0,1,NA,3
"2437",348,6,1,1,1,0,1,NA,4
"2438",348,16,1,1,1,0,0,NA,5
"2439",348,11,1,1,1,0,1,NA,6
"2440",348,8,1,1,1,4,0,NA,7
"2441",348,9,1,1,1,0,1,NA,8
"2442",348,2,1,1,1,0,0,NA,9
"2443",348,5,1,1,1,11,1,NA,10
"2444",348,12,1,1,1,27,1,NA,11
"2445",348,15,1,1,1,0,1,NA,12
"2446",348,3,1,1,1,0,0,NA,13
"2447",348,7,1,1,1,0,0,NA,14
"2448",348,10,1,1,1,0,1,NA,15
"2449",345,14,1,1,1,0,0,NA,0
"2450",345,4,1,1,1,9,0,NA,1
"2451",345,8,1,1,1,0,0,NA,2
"2452",345,3,1,1,1,0,0,NA,3
"2453",345,6,1,1,1,19,1,NA,4
"2454",345,10,1,1,1,0,1,NA,5
"2455",345,11,1,1,1,5,1,NA,6
"2456",345,2,1,1,1,9,0,NA,7
"2457",345,9,1,1,1,0,1,NA,8
"2458",345,7,1,1,1,35,0,NA,9
"2459",345,12,1,1,1,0,1,NA,10
"2460",345,5,1,1,1,28,1,NA,11
"2461",345,13,1,1,1,0,0,NA,12
"2462",345,1,1,1,1,30,1,NA,13
"2463",345,16,1,1,1,65,0,NA,14
"2464",345,15,1,1,1,62,1,NA,15
"2465",344,14,1,1,1,0,0,NA,0
"2466",344,9,1,1,1,0,1,NA,1
