"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"2805",293,"B","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"repeated"
"2806",293,"B","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"repeated"
"2807",293,"B","slider_trial","Elephants weigh less than ants.",6,0,1,"repeated"
"2808",293,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"new"
"2809",293,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",8,0,1,"new"
"2810",293,"B","slider_trial","George Washington was born in Beijing, China.",9,0,1,"new"
"2811",293,"B","slider_trial","The earth is a perfect square.",10,0,1,"new"
"2812",293,"B","slider_trial","A monsoon is caused by an earthquake.",11,0,1,"new"
"2813",293,"B","slider_trial","More people fly to work than drive to work.",12,0,1,"new"
"2814",293,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"new"
"2815",293,"B","slider_trial","The United States was founded in 1979.",14,0,1,"repeated"
"2816",293,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"repeated"
"2817",290,"B","slider_trial","The earth is a perfect square.",0,0,1,"new"
"2818",290,"B","slider_trial","Rugby is the sport associated with Wimbledon.",1,0,1,"repeated"
"2819",290,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,100,1,"repeated"
"2820",290,"B","slider_trial","Smoking cigarettes is good for your lungs.",3,0,1,"repeated"
"2821",290,"B","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"repeated"
"2822",290,"B","slider_trial","Elephants run faster than cheetahs.",5,0,1,"repeated"
"2823",290,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"new"
"2824",290,"B","slider_trial","A monsoon is caused by an earthquake.",7,0,1,"new"
"2825",290,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,0,1,"repeated"
"2826",290,"B","slider_trial","The United States was founded in 1979.",9,0,1,"repeated"
"2827",290,"B","slider_trial","More people fly to work than drive to work.",10,0,1,"new"
"2828",290,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",11,0,1,"new"
"2829",290,"B","slider_trial","George Washington was born in Beijing, China.",12,0,1,"new"
"2830",290,"B","slider_trial","Elephants weigh less than ants.",13,0,1,"repeated"
"2831",290,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"new"
"2832",290,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",15,0,1,"new"
"2833",288,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"new"
"2834",288,"B","slider_trial","The United States was founded in 1979.",1,0,1,"repeated"
"2835",288,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",2,25,1,"new"
"2836",288,"B","slider_trial","The earth is a perfect square.",3,0,1,"new"
"2837",288,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2838",288,"B","slider_trial","Elephants run faster than cheetahs.",5,0,1,"repeated"
"2839",288,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",6,0,1,"repeated"
"2840",288,"B","slider_trial","George Washington was born in Beijing, China.",7,0,1,"new"
"2841",288,"B","slider_trial","More people fly to work than drive to work.",8,0,1,"new"
"2842",288,"B","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"repeated"
"2843",288,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",10,0,1,"new"
"2844",288,"B","slider_trial","A monsoon is caused by an earthquake.",11,0,1,"new"
"2845",288,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",12,0,1,"new"
"2846",288,"B","slider_trial","Elephants weigh less than ants.",13,0,1,"repeated"
"2847",288,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"repeated"
"2848",288,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"repeated"
"2849",285,"B","slider_trial","Elephants run faster than cheetahs.",0,0,1,"repeated"
"2850",285,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"new"
"2851",285,"B","slider_trial","The earth is a perfect square.",2,0,1,"new"
"2852",285,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",3,0,1,"new"
"2853",285,"B","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"repeated"
"2854",285,"B","slider_trial","Rugby is the sport associated with Wimbledon.",5,0,1,"repeated"
"2855",285,"B","slider_trial","More people fly to work than drive to work.",6,0,1,"new"
"2856",285,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,6,1,"repeated"
"2857",285,"B","slider_trial","The United States was founded in 1979.",8,0,1,"repeated"
"2858",285,"B","slider_trial","Elephants weigh less than ants.",9,0,1,"repeated"
"2859",285,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,17,1,"repeated"
"2860",285,"B","slider_trial","A monsoon is caused by an earthquake.",11,5,1,"new"
"2861",285,"B","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"repeated"
"2862",285,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",13,7,1,"new"
"2863",285,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"new"
"2864",285,"B","slider_trial","George Washington was born in Beijing, China.",15,0,1,"new"
"2865",280,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"new"
"2866",280,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",1,0,1,"new"
"2867",280,"B","slider_trial","The earth is a perfect square.",2,0,1,"new"
"2868",280,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,77,1,"repeated"
"2869",280,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"2870",280,"B","slider_trial","The United States was founded in 1979.",5,0,1,"repeated"
"2871",280,"B","slider_trial","Elephants weigh less than ants.",6,0,1,"repeated"
"2872",280,"B","slider_trial","George Washington was born in Beijing, China.",7,0,1,"new"
"2873",280,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,0,1,"new"
"2874",280,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,64,1,"repeated"
"2875",280,"B","slider_trial","Elephants run faster than cheetahs.",10,0,1,"repeated"
"2876",280,"B","slider_trial","More people fly to work than drive to work.",11,0,1,"new"
"2877",280,"B","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"repeated"
"2878",280,"B","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"repeated"
"2879",280,"B","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"repeated"
"2880",280,"B","slider_trial","A monsoon is caused by an earthquake.",15,76,1,"new"
"2881",279,"B","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"repeated"
"2882",279,"B","slider_trial","A monsoon is caused by an earthquake.",1,92,1,"new"
"2883",279,"B","slider_trial","The earth is a perfect square.",2,0,1,"new"
"2884",279,"B","slider_trial","The United States was founded in 1979.",3,100,1,"repeated"
"2885",279,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"2886",279,"B","slider_trial","Elephants run faster than cheetahs.",5,25,1,"repeated"
"2887",279,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,42,1,"new"
"2888",279,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"new"
"2889",279,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",8,13,1,"new"
"2890",279,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,82,1,"repeated"
"2891",279,"B","slider_trial","George Washington was born in Beijing, China.",10,0,1,"new"
"2892",279,"B","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"repeated"
"2893",279,"B","slider_trial","More people fly to work than drive to work.",12,0,1,"new"
"2894",279,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,33,1,"repeated"
"2895",279,"B","slider_trial","Elephants weigh less than ants.",14,0,1,"repeated"
"2896",279,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,74,1,"repeated"
"2897",277,"B","slider_trial","George Washington was born in Beijing, China.",0,0,1,"new"
"2898",277,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",1,0,1,"repeated"
"2899",277,"B","slider_trial","More people fly to work than drive to work.",2,0,1,"new"
"2900",277,"B","slider_trial","A monsoon is caused by an earthquake.",3,0,1,"new"
"2901",277,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"2902",277,"B","slider_trial","Rugby is the sport associated with Wimbledon.",5,0,1,"repeated"
"2903",277,"B","slider_trial","The earth is a perfect square.",6,0,1,"new"
"2904",277,"B","slider_trial","Elephants run faster than cheetahs.",7,0,1,"repeated"
"2905",277,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",8,0,1,"new"
"2906",277,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"new"
"2907",277,"B","slider_trial","Elephants weigh less than ants.",10,0,1,"repeated"
"2908",277,"B","slider_trial","The tallest person in the world is 35 feet tall.",11,0,1,"repeated"
"2909",277,"B","slider_trial","The United States was founded in 1979.",12,0,1,"repeated"
"2910",277,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,0,1,"repeated"
"2911",277,"B","slider_trial","Smoking cigarettes is good for your lungs.",14,0,1,"repeated"
"2912",277,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",15,0,1,"new"
"2913",276,"B","slider_trial","Elephants run faster than cheetahs.",0,0,1,"repeated"
"2914",276,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",1,0,1,"new"
"2915",276,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",2,0,1,"new"
"2916",276,"B","slider_trial","The United States was founded in 1979.",3,0,1,"repeated"
"2917",276,"B","slider_trial","Rugby is the sport associated with Wimbledon.",4,0,1,"repeated"
"2918",276,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"new"
"2919",276,"B","slider_trial","More people fly to work than drive to work.",6,0,1,"new"
"2920",276,"B","slider_trial","Elephants weigh less than ants.",7,0,1,"repeated"
"2921",276,"B","slider_trial","A monsoon is caused by an earthquake.",8,0,1,"new"
"2922",276,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",9,0,1,"new"
"2923",276,"B","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"repeated"
"2924",276,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,0,1,"repeated"
"2925",276,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",12,0,1,"repeated"
"2926",276,"B","slider_trial","The earth is a perfect square.",13,0,1,"new"
"2927",276,"B","slider_trial","The tallest person in the world is 35 feet tall.",14,0,1,"repeated"
"2928",276,"B","slider_trial","George Washington was born in Beijing, China.",15,0,1,"new"
"2929",275,"B","slider_trial","The earth is a perfect square.",0,0,1,"new"
"2930",275,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"new"
"2931",275,"B","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"repeated"
"2932",275,"B","slider_trial","Elephants run faster than cheetahs.",3,0,1,"repeated"
"2933",275,"B","slider_trial","The United States was founded in 1979.",4,0,1,"repeated"
"2934",275,"B","slider_trial","Elephants weigh less than ants.",5,0,1,"repeated"
"2935",275,"B","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"repeated"
"2936",275,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"new"
"2937",275,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,11,1,"repeated"
"2938",275,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",9,29,1,"new"
"2939",275,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,16,1,"repeated"
"2940",275,"B","slider_trial","George Washington was born in Beijing, China.",11,0,1,"new"
"2941",275,"B","slider_trial","Rugby is the sport associated with Wimbledon.",12,0,1,"repeated"
"2942",275,"B","slider_trial","More people fly to work than drive to work.",13,0,1,"new"
"2943",275,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",14,41,1,"new"
"2944",275,"B","slider_trial","A monsoon is caused by an earthquake.",15,60,1,"new"
"2945",274,"B","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"repeated"
"2946",274,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"new"
"2947",274,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",2,0,1,"repeated"
"2948",274,"B","slider_trial","The United States was founded in 1979.",3,0,1,"repeated"
"2949",274,"B","slider_trial","Rugby is the sport associated with Wimbledon.",4,0,1,"repeated"
"2950",274,"B","slider_trial","Elephants run faster than cheetahs.",5,50,1,"repeated"
"2951",274,"B","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"repeated"
"2952",274,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",7,0,1,"repeated"
"2953",274,"B","slider_trial","More people fly to work than drive to work.",8,0,1,"new"
"2954",274,"B","slider_trial","The earth is a perfect square.",9,0,1,"new"
"2955",274,"B","slider_trial","Elephants weigh less than ants.",10,0,1,"repeated"
"2956",274,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"new"
"2957",274,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",12,0,1,"new"
"2958",274,"B","slider_trial","A monsoon is caused by an earthquake.",13,0,1,"new"
"2959",274,"B","slider_trial","George Washington was born in Beijing, China.",14,0,1,"new"
"2960",274,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"new"
"2961",273,"B","slider_trial","George Washington was born in Beijing, China.",0,0,1,"new"
"2962",273,"B","slider_trial","Rugby is the sport associated with Wimbledon.",1,6,1,"repeated"
"2963",273,"B","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"repeated"
"2964",273,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,0,1,"repeated"
"2965",273,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",4,0,1,"new"
"2966",273,"B","slider_trial","Elephants weigh less than ants.",5,0,1,"repeated"
"2967",273,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"new"
"2968",273,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"new"
"2969",273,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,43,1,"repeated"
"2970",273,"B","slider_trial","The United States was founded in 1979.",9,0,1,"repeated"
"2971",273,"B","slider_trial","More people fly to work than drive to work.",10,0,1,"new"
"2972",273,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",11,0,1,"new"
"2973",273,"B","slider_trial","Elephants run faster than cheetahs.",12,0,1,"repeated"
"2974",273,"B","slider_trial","The earth is a perfect square.",13,0,1,"new"
"2975",273,"B","slider_trial","A monsoon is caused by an earthquake.",14,0,1,"new"
"2976",273,"B","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"repeated"
"2977",269,"B","slider_trial","Smoking cigarettes is good for your lungs.",0,0,1,"repeated"
"2978",269,"B","slider_trial","Elephants weigh less than ants.",1,0,1,"repeated"
"2979",269,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",2,0,1,"new"
"2980",269,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",3,0,1,"new"
"2981",269,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,25,1,"repeated"
"2982",269,"B","slider_trial","The earth is a perfect square.",5,0,1,"new"
"2983",269,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"new"
"2984",269,"B","slider_trial","More people fly to work than drive to work.",7,0,1,"new"
"2985",269,"B","slider_trial","A monsoon is caused by an earthquake.",8,0,1,"new"
"2986",269,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"repeated"
"2987",269,"B","slider_trial","The United States was founded in 1979.",10,0,1,"repeated"
"2988",269,"B","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"repeated"
"2989",269,"B","slider_trial","George Washington was born in Beijing, China.",12,0,1,"new"
"2990",269,"B","slider_trial","The tallest person in the world is 35 feet tall.",13,0,1,"repeated"
"2991",269,"B","slider_trial","Elephants run faster than cheetahs.",14,15,1,"repeated"
"2992",269,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"new"
"2993",268,"B","slider_trial","Elephants run faster than cheetahs.",0,0,1,"repeated"
"2994",268,"B","slider_trial","The earth is a perfect square.",1,0,1,"new"
"2995",268,"B","slider_trial","Smoking cigarettes is good for your lungs.",2,0,1,"repeated"
"2996",268,"B","slider_trial","George Washington was born in Beijing, China.",3,0,1,"new"
"2997",268,"B","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"repeated"
"2998",268,"B","slider_trial","Elephants weigh less than ants.",5,0,1,"repeated"
"2999",268,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",6,40,1,"new"
"3000",268,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",7,0,1,"new"
"3001",268,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,39,1,"repeated"
"3002",268,"B","slider_trial","The United States was founded in 1979.",9,0,1,"repeated"
"3003",268,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"repeated"
"3004",268,"B","slider_trial","More people fly to work than drive to work.",11,49,1,"new"
"3005",268,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",12,27,1,"new"
"3006",268,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",13,0,1,"new"
"3007",268,"B","slider_trial","A monsoon is caused by an earthquake.",14,0,1,"new"
"3008",268,"B","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"repeated"
"3009",267,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"new"
"3010",267,"B","slider_trial","The earth is a perfect square.",1,0,1,"new"
"3011",267,"B","slider_trial","Rugby is the sport associated with Wimbledon.",2,74,1,"repeated"
"3012",267,"B","slider_trial","A monsoon is caused by an earthquake.",3,57,1,"new"
"3013",267,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,0,1,"new"
"3014",267,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"new"
"3015",267,"B","slider_trial","George Washington was born in Beijing, China.",6,0,1,"new"
"3016",267,"B","slider_trial","The United States was founded in 1979.",7,0,1,"repeated"
"3017",267,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,55,1,"repeated"
"3018",267,"B","slider_trial","Elephants weigh less than ants.",9,0,1,"repeated"
"3019",267,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,30,1,"repeated"
"3020",267,"B","slider_trial","The tallest person in the world is 35 feet tall.",11,0,1,"repeated"
"3021",267,"B","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"repeated"
"3022",267,"B","slider_trial","More people fly to work than drive to work.",13,47,1,"new"
"3023",267,"B","slider_trial","Elephants run faster than cheetahs.",14,0,1,"repeated"
"3024",267,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",15,21,1,"new"
"3025",263,"B","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"repeated"
"3026",263,"B","slider_trial","Elephants run faster than cheetahs.",1,0,1,"repeated"
"3027",263,"B","slider_trial","Smoking cigarettes is good for your lungs.",2,0,1,"repeated"
"3028",263,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"new"
"3029",263,"B","slider_trial","Rugby is the sport associated with Wimbledon.",4,0,1,"repeated"
"3030",263,"B","slider_trial","The United States was founded in 1979.",5,0,1,"repeated"
"3031",263,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"new"
"3032",263,"B","slider_trial","A monsoon is caused by an earthquake.",7,0,1,"new"
"3033",263,"B","slider_trial","George Washington was born in Beijing, China.",8,0,1,"new"
"3034",263,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"repeated"
"3035",263,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"new"
"3036",263,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"new"
"3037",263,"B","slider_trial","More people fly to work than drive to work.",12,0,1,"new"
"3038",263,"B","slider_trial","Elephants weigh less than ants.",13,0,1,"repeated"
"3039",263,"B","slider_trial","The earth is a perfect square.",14,0,1,"new"
"3040",263,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,0,1,"repeated"
"3041",260,"B","slider_trial","The United States was founded in 1979.",0,0,1,"repeated"
"3042",260,"B","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"repeated"
"3043",260,"B","slider_trial","Elephants run faster than cheetahs.",2,12,1,"repeated"
"3044",260,"B","slider_trial","George Washington was born in Beijing, China.",3,0,1,"new"
"3045",260,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"new"
"3046",260,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"new"
"3047",260,"B","slider_trial","The earth is a perfect square.",6,0,1,"new"
"3048",260,"B","slider_trial","A monsoon is caused by an earthquake.",7,70,1,"new"
"3049",260,"B","slider_trial","More people fly to work than drive to work.",8,0,1,"new"
"3050",260,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"new"
"3051",260,"B","slider_trial","Rugby is the sport associated with Wimbledon.",10,5,1,"repeated"
"3052",260,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,5,1,"repeated"
"3053",260,"B","slider_trial","Elephants weigh less than ants.",12,0,1,"repeated"
"3054",260,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",13,0,1,"new"
"3055",260,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"repeated"
"3056",260,"B","slider_trial","The tallest person in the world is 35 feet tall.",15,0,1,"repeated"
"3057",259,"B","slider_trial","More people fly to work than drive to work.",0,5,1,"new"
"3058",259,"B","slider_trial","The earth is a perfect square.",1,0,1,"new"
"3059",259,"B","slider_trial","Smoking cigarettes is good for your lungs.",2,4,1,"repeated"
"3060",259,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,7,1,"repeated"
"3061",259,"B","slider_trial","Elephants run faster than cheetahs.",4,4,1,"repeated"
"3062",259,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",5,1,1,"new"
"3063",259,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",6,2,1,"new"
"3064",259,"B","slider_trial","The tallest person in the world is 35 feet tall.",7,12,1,"repeated"
"3065",259,"B","slider_trial","George Washington was born in Beijing, China.",8,3,1,"new"
"3066",259,"B","slider_trial","Elephants weigh less than ants.",9,0,1,"repeated"
"3067",259,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,14,1,"repeated"
"3068",259,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,9,1,"new"
"3069",259,"B","slider_trial","Rugby is the sport associated with Wimbledon.",12,50,1,"repeated"
"3070",259,"B","slider_trial","A monsoon is caused by an earthquake.",13,50,1,"new"
"3071",259,"B","slider_trial","The United States was founded in 1979.",14,14,1,"repeated"
"3072",259,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,2,1,"new"
"3073",256,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,0,1,"repeated"
"3074",256,"B","slider_trial","A monsoon is caused by an earthquake.",1,66,1,"new"
"3075",256,"B","slider_trial","The United States was founded in 1979.",2,77,1,"repeated"
"3076",256,"B","slider_trial","Rugby is the sport associated with Wimbledon.",3,40,1,"repeated"
"3077",256,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",4,16,1,"new"
"3078",256,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",5,23,1,"new"
"3079",256,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,18,1,"new"
"3080",256,"B","slider_trial","Elephants weigh less than ants.",7,0,1,"repeated"
"3081",256,"B","slider_trial","Elephants run faster than cheetahs.",8,64,1,"repeated"
"3082",256,"B","slider_trial","The earth is a perfect square.",9,0,1,"new"
"3083",256,"B","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"repeated"
"3084",256,"B","slider_trial","George Washington was born in Beijing, China.",11,10,1,"new"
"3085",256,"B","slider_trial","The tallest person in the world is 35 feet tall.",12,17,1,"repeated"
"3086",256,"B","slider_trial","More people fly to work than drive to work.",13,60,1,"new"
"3087",256,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,30,1,"new"
"3088",256,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,73,1,"repeated"
"3089",253,"B","slider_trial","Elephants weigh less than ants.",0,0,1,"repeated"
"3090",253,"B","slider_trial","The earth is a perfect square.",1,0,1,"new"
"3091",253,"B","slider_trial","Elephants run faster than cheetahs.",2,0,1,"repeated"
"3092",253,"B","slider_trial","Smoking cigarettes is good for your lungs.",3,0,1,"repeated"
"3093",253,"B","slider_trial","More people fly to work than drive to work.",4,0,1,"new"
"3094",253,"B","slider_trial","The United States was founded in 1979.",5,83,1,"repeated"
"3095",253,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"new"
"3096",253,"B","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"repeated"
"3097",253,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",8,19,1,"new"
"3098",253,"B","slider_trial","Rugby is the sport associated with Wimbledon.",9,81,1,"repeated"
"3099",253,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"repeated"
"3100",253,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"new"
"3101",253,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,0,1,"repeated"
"3102",253,"B","slider_trial","George Washington was born in Beijing, China.",13,0,1,"new"
"3103",253,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"new"
"3104",253,"B","slider_trial","A monsoon is caused by an earthquake.",15,88,1,"new"
"3105",251,"B","slider_trial","The tallest person in the world is 35 feet tall.",0,26,1,"repeated"
"3106",251,"B","slider_trial","More people fly to work than drive to work.",1,4,1,"new"
"3107",251,"B","slider_trial","The United States was founded in 1979.",2,0,1,"repeated"
"3108",251,"B","slider_trial","The population of North Dakota is larger than the population of New York State.",3,18,1,"new"
"3109",251,"B","slider_trial","A monsoon is caused by an earthquake.",4,1,1,"new"
"3110",251,"B","slider_trial","George Washington was born in Beijing, China.",5,0,1,"new"
"3111",251,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",6,0,1,"new"
"3112",251,"B","slider_trial","Elephants run faster than cheetahs.",7,0,1,"repeated"
"3113",251,"B","slider_trial","Battery is the crime in which a person purposely betrays his country.",8,0,1,"new"
"3114",251,"B","slider_trial","Smoking cigarettes is good for your lungs.",9,24,1,"repeated"
"3115",251,"B","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,18,1,"repeated"
"3116",251,"B","slider_trial","The earth is a perfect square.",11,0,1,"new"
"3117",251,"B","slider_trial","Elephants weigh less than ants.",12,0,1,"repeated"
"3118",251,"B","slider_trial","Rugby is the sport associated with Wimbledon.",13,0,1,"repeated"
"3119",251,"B","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"new"
"3120",251,"B","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,100,1,"repeated"
"3121",250,"B","slider_trial","A monsoon is caused by an earthquake.",0,0,1,"new"
"3122",250,"B","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"new"
