"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"1946",533,1,NA,1,1,4,0,NA
"1947",533,1,NA,1,1,3,0,NA
"1948",533,1,NA,1,1,4,0,NA
"1949",533,1,NA,1,1,3,0,NA
"1950",533,1,NA,1,1,3,0,NA
"1951",533,1,NA,1,1,3,0,NA
"1952",533,1,NA,1,1,3,0,NA
"1953",533,1,NA,1,1,3,0,NA
"1954",533,1,NA,1,1,3,0,NA
"1955",533,1,NA,1,1,1,0,NA
"1956",533,1,NA,1,1,3,0,NA
"1957",533,1,NA,1,1,3,0,NA
"1958",533,1,NA,1,1,3,0,NA
"1959",533,1,NA,1,1,3,0,NA
"1960",533,1,NA,1,1,4,0,NA
"1961",200,1,NA,1,1,2,1,NA
"1962",200,1,NA,1,1,6,1,NA
"1963",200,1,NA,1,1,4,1,NA
"1964",200,1,NA,1,1,5,1,NA
"1965",200,1,NA,1,1,6,1,NA
"1966",200,1,NA,1,1,3,1,NA
"1967",200,1,NA,1,1,3,1,NA
"1968",200,1,NA,1,1,4,1,NA
"1969",200,1,NA,1,1,3,1,NA
"1970",200,1,NA,1,1,3,1,NA
"1971",200,1,NA,1,1,2,1,NA
"1972",200,1,NA,1,1,6,1,NA
"1973",200,1,NA,1,1,3,1,NA
"1974",200,1,NA,1,1,4,1,NA
"1975",200,1,NA,1,1,5,1,NA
"1976",200,1,NA,1,1,1,1,NA
"1977",200,1,NA,1,1,5,1,NA
"1978",200,1,NA,1,1,3,1,NA
"1979",200,1,NA,1,1,3,1,NA
"1980",200,1,NA,1,1,4,1,NA
"1981",200,1,NA,1,1,4,1,NA
"1982",200,1,NA,1,1,5,1,NA
"1983",200,1,NA,1,1,3,1,NA
"1984",200,1,NA,1,1,4,1,NA
"1985",200,1,NA,1,1,5,1,NA
"1986",200,1,NA,1,1,4,1,NA
"1987",200,1,NA,1,1,3,1,NA
"1988",200,1,NA,1,1,5,1,NA
"1989",200,1,NA,1,1,4,0,NA
"1990",200,1,NA,1,1,5,0,NA
"1991",200,1,NA,1,1,3,0,NA
"1992",200,1,NA,1,1,2,0,NA
"1993",200,1,NA,1,1,5,0,NA
"1994",200,1,NA,1,1,5,0,NA
"1995",200,1,NA,1,1,3,0,NA
"1996",200,1,NA,1,1,5,0,NA
"1997",200,1,NA,1,1,2,0,NA
"1998",200,1,NA,1,1,6,0,NA
"1999",200,1,NA,1,1,2,0,NA
"2000",200,1,NA,1,1,3,0,NA
"2001",200,1,NA,1,1,3,0,NA
"2002",200,1,NA,1,1,6,0,NA
"2003",200,1,NA,1,1,2,0,NA
"2004",200,1,NA,1,1,3,0,NA
"2005",200,1,NA,1,1,3,0,NA
"2006",200,1,NA,1,1,4,0,NA
"2007",200,1,NA,1,1,5,0,NA
"2008",200,1,NA,1,1,3,0,NA
"2009",200,1,NA,1,1,3,0,NA
"2010",200,1,NA,1,1,4,0,NA
"2011",200,1,NA,1,1,5,0,NA
"2012",200,1,NA,1,1,3,0,NA
"2013",200,1,NA,1,1,5,0,NA
"2014",200,1,NA,1,1,5,0,NA
"2015",200,1,NA,1,1,3,0,NA
"2016",200,1,NA,1,1,4,0,NA
"2017",586,1,NA,1,1,6,1,NA
"2018",586,1,NA,1,1,3,1,NA
"2019",586,1,NA,1,1,5,1,NA
"2020",586,1,NA,1,1,3,1,NA
"2021",586,1,NA,1,1,5,1,NA
"2022",586,1,NA,1,1,6,1,NA
"2023",586,1,NA,1,1,4,1,NA
"2024",586,1,NA,1,1,3,1,NA
"2025",586,1,NA,1,1,4,1,NA
"2026",586,1,NA,1,1,4,1,NA
"2027",586,1,NA,1,1,4,1,NA
"2028",586,1,NA,1,1,6,1,NA
"2029",586,1,NA,1,1,5,1,NA
"2030",586,1,NA,1,1,6,1,NA
"2031",586,1,NA,1,1,3,1,NA
"2032",586,1,NA,1,1,3,1,NA
"2033",586,1,NA,1,1,4,1,NA
"2034",586,1,NA,1,1,4,1,NA
"2035",586,1,NA,1,1,2,1,NA
"2036",586,1,NA,1,1,4,1,NA
"2037",586,1,NA,1,1,3,1,NA
"2038",586,1,NA,1,1,2,1,NA
"2039",586,1,NA,1,1,3,1,NA
"2040",586,1,NA,1,1,3,1,NA
"2041",586,1,NA,1,1,4,1,NA
"2042",586,1,NA,1,1,3,1,NA
"2043",586,1,NA,1,1,4,1,NA
"2044",586,1,NA,1,1,3,1,NA
"2045",586,1,NA,1,1,3,0,NA
"2046",586,1,NA,1,1,6,0,NA
"2047",586,1,NA,1,1,3,0,NA
"2048",586,1,NA,1,1,4,0,NA
"2049",586,1,NA,1,1,4,0,NA
"2050",586,1,NA,1,1,5,0,NA
"2051",586,1,NA,1,1,4,0,NA
"2052",586,1,NA,1,1,4,0,NA
"2053",586,1,NA,1,1,4,0,NA
"2054",586,1,NA,1,1,6,0,NA
"2055",586,1,NA,1,1,3,0,NA
"2056",586,1,NA,1,1,4,0,NA
"2057",586,1,NA,1,1,4,0,NA
"2058",586,1,NA,1,1,4,0,NA
"2059",586,1,NA,1,1,4,0,NA
"2060",586,1,NA,1,1,3,0,NA
"2061",586,1,NA,1,1,4,0,NA
"2062",586,1,NA,1,1,3,0,NA
"2063",586,1,NA,1,1,4,0,NA
"2064",586,1,NA,1,1,3,0,NA
"2065",586,1,NA,1,1,6,0,NA
"2066",586,1,NA,1,1,4,0,NA
"2067",586,1,NA,1,1,2,0,NA
"2068",586,1,NA,1,1,4,0,NA
"2069",586,1,NA,1,1,4,0,NA
"2070",586,1,NA,1,1,3,0,NA
"2071",586,1,NA,1,1,3,0,NA
"2072",586,1,NA,1,1,4,0,NA
"2073",463,1,NA,1,1,3,1,NA
"2074",463,1,NA,1,1,5,1,NA
"2075",463,1,NA,1,1,5,1,NA
"2076",463,1,NA,1,1,4,1,NA
"2077",463,1,NA,1,1,5,1,NA
"2078",463,1,NA,1,1,2,1,NA
"2079",463,1,NA,1,1,5,1,NA
"2080",463,1,NA,1,1,4,1,NA
"2081",463,1,NA,1,1,1,1,NA
"2082",463,1,NA,1,1,6,1,NA
"2083",463,1,NA,1,1,5,1,NA
"2084",463,1,NA,1,1,6,1,NA
"2085",463,1,NA,1,1,5,1,NA
"2086",463,1,NA,1,1,4,1,NA
"2087",463,1,NA,1,1,1,1,NA
"2088",463,1,NA,1,1,5,1,NA
"2089",463,1,NA,1,1,1,1,NA
"2090",463,1,NA,1,1,3,1,NA
"2091",463,1,NA,1,1,1,1,NA
"2092",463,1,NA,1,1,5,1,NA
"2093",463,1,NA,1,1,3,1,NA
"2094",463,1,NA,1,1,2,1,NA
"2095",463,1,NA,1,1,1,1,NA
"2096",463,1,NA,1,1,3,1,NA
"2097",463,1,NA,1,1,1,1,NA
"2098",463,1,NA,1,1,3,1,NA
"2099",463,1,NA,1,1,1,1,NA
"2100",463,1,NA,1,1,4,1,NA
"2101",463,1,NA,1,1,4,0,NA
"2102",463,1,NA,1,1,1,0,NA
"2103",463,1,NA,1,1,6,0,NA
"2104",463,1,NA,1,1,5,0,NA
"2105",463,1,NA,1,1,5,0,NA
"2106",463,1,NA,1,1,3,0,NA
"2107",463,1,NA,1,1,5,0,NA
"2108",463,1,NA,1,1,2,0,NA
"2109",463,1,NA,1,1,6,0,NA
"2110",463,1,NA,1,1,4,0,NA
"2111",463,1,NA,1,1,6,0,NA
"2112",463,1,NA,1,1,3,0,NA
"2113",463,1,NA,1,1,6,0,NA
"2114",463,1,NA,1,1,4,0,NA
"2115",463,1,NA,1,1,2,0,NA
"2116",463,1,NA,1,1,2,0,NA
"2117",463,1,NA,1,1,3,0,NA
"2118",463,1,NA,1,1,2,0,NA
"2119",463,1,NA,1,1,3,0,NA
"2120",463,1,NA,1,1,4,0,NA
"2121",463,1,NA,1,1,5,0,NA
"2122",463,1,NA,1,1,3,0,NA
"2123",463,1,NA,1,1,4,0,NA
"2124",463,1,NA,1,1,6,0,NA
"2125",463,1,NA,1,1,4,0,NA
"2126",463,1,NA,1,1,4,0,NA
"2127",463,1,NA,1,1,4,0,NA
"2128",463,1,NA,1,1,3,0,NA
"2129",215,1,NA,1,1,4,1,NA
"2130",215,1,NA,1,1,4,1,NA
"2131",215,1,NA,1,1,4,1,NA
"2132",215,1,NA,1,1,3,1,NA
"2133",215,1,NA,1,1,4,1,NA
"2134",215,1,NA,1,1,4,1,NA
"2135",215,1,NA,1,1,5,1,NA
"2136",215,1,NA,1,1,4,1,NA
"2137",215,1,NA,1,1,4,1,NA
"2138",215,1,NA,1,1,5,1,NA
"2139",215,1,NA,1,1,4,1,NA
"2140",215,1,NA,1,1,4,1,NA
"2141",215,1,NA,1,1,5,1,NA
"2142",215,1,NA,1,1,4,1,NA
"2143",215,1,NA,1,1,4,1,NA
"2144",215,1,NA,1,1,4,1,NA
"2145",215,1,NA,1,1,4,1,NA
"2146",215,1,NA,1,1,4,1,NA
"2147",215,1,NA,1,1,4,1,NA
"2148",215,1,NA,1,1,4,1,NA
"2149",215,1,NA,1,1,3,1,NA
"2150",215,1,NA,1,1,4,1,NA
"2151",215,1,NA,1,1,4,1,NA
"2152",215,1,NA,1,1,4,1,NA
"2153",215,1,NA,1,1,4,1,NA
"2154",215,1,NA,1,1,4,1,NA
"2155",215,1,NA,1,1,4,1,NA
"2156",215,1,NA,1,1,4,1,NA
"2157",215,1,NA,1,1,3,0,NA
"2158",215,1,NA,1,1,3,0,NA
"2159",215,1,NA,1,1,3,0,NA
"2160",215,1,NA,1,1,4,0,NA
"2161",215,1,NA,1,1,4,0,NA
"2162",215,1,NA,1,1,2,0,NA
"2163",215,1,NA,1,1,4,0,NA
"2164",215,1,NA,1,1,4,0,NA
"2165",215,1,NA,1,1,3,0,NA
"2166",215,1,NA,1,1,3,0,NA
"2167",215,1,NA,1,1,3,0,NA
"2168",215,1,NA,1,1,4,0,NA
"2169",215,1,NA,1,1,5,0,NA
"2170",215,1,NA,1,1,4,0,NA
"2171",215,1,NA,1,1,4,0,NA
"2172",215,1,NA,1,1,3,0,NA
"2173",215,1,NA,1,1,5,0,NA
"2174",215,1,NA,1,1,3,0,NA
"2175",215,1,NA,1,1,5,0,NA
"2176",215,1,NA,1,1,4,0,NA
"2177",215,1,NA,1,1,4,0,NA
"2178",215,1,NA,1,1,4,0,NA
"2179",215,1,NA,1,1,3,0,NA
"2180",215,1,NA,1,1,2,0,NA
"2181",215,1,NA,1,1,4,0,NA
"2182",215,1,NA,1,1,3,0,NA
"2183",215,1,NA,1,1,4,0,NA
"2184",215,1,NA,1,1,3,0,NA
"2185",509,1,NA,1,1,4,1,NA
"2186",509,1,NA,1,1,3,1,NA
"2187",509,1,NA,1,1,6,1,NA
"2188",509,1,NA,1,1,1,1,NA
"2189",509,1,NA,1,1,3,1,NA
"2190",509,1,NA,1,1,5,1,NA
"2191",509,1,NA,1,1,3,1,NA
"2192",509,1,NA,1,1,5,1,NA
"2193",509,1,NA,1,1,6,1,NA
"2194",509,1,NA,1,1,6,1,NA
"2195",509,1,NA,1,1,2,1,NA
"2196",509,1,NA,1,1,5,1,NA
"2197",509,1,NA,1,1,4,1,NA
"2198",509,1,NA,1,1,6,1,NA
"2199",509,1,NA,1,1,5,1,NA
"2200",509,1,NA,1,1,4,1,NA
"2201",509,1,NA,1,1,2,1,NA
"2202",509,1,NA,1,1,5,1,NA
"2203",509,1,NA,1,1,1,1,NA
"2204",509,1,NA,1,1,1,1,NA
"2205",509,1,NA,1,1,4,1,NA
"2206",509,1,NA,1,1,2,1,NA
"2207",509,1,NA,1,1,5,1,NA
"2208",509,1,NA,1,1,5,1,NA
"2209",509,1,NA,1,1,5,1,NA
"2210",509,1,NA,1,1,5,1,NA
"2211",509,1,NA,1,1,2,1,NA
"2212",509,1,NA,1,1,4,1,NA
"2213",509,1,NA,1,1,2,0,NA
"2214",509,1,NA,1,1,3,0,NA
"2215",509,1,NA,1,1,1,0,NA
"2216",509,1,NA,1,1,3,0,NA
"2217",509,1,NA,1,1,5,0,NA
"2218",509,1,NA,1,1,4,0,NA
"2219",509,1,NA,1,1,3,0,NA
"2220",509,1,NA,1,1,5,0,NA
"2221",509,1,NA,1,1,4,0,NA
"2222",509,1,NA,1,1,5,0,NA
"2223",509,1,NA,1,1,5,0,NA
"2224",509,1,NA,1,1,5,0,NA
"2225",509,1,NA,1,1,2,0,NA
"2226",509,1,NA,1,1,5,0,NA
"2227",509,1,NA,1,1,2,0,NA
"2228",509,1,NA,1,1,3,0,NA
"2229",509,1,NA,1,1,5,0,NA
"2230",509,1,NA,1,1,2,0,NA
"2231",509,1,NA,1,1,1,0,NA
"2232",509,1,NA,1,1,3,0,NA
"2233",509,1,NA,1,1,5,0,NA
"2234",509,1,NA,1,1,3,0,NA
"2235",509,1,NA,1,1,5,0,NA
"2236",509,1,NA,1,1,2,0,NA
"2237",509,1,NA,1,1,4,0,NA
"2238",509,1,NA,1,1,2,0,NA
"2239",509,1,NA,1,1,2,0,NA
"2240",509,1,NA,1,1,4,0,NA
"2241",505,1,NA,1,1,6,1,NA
"2242",505,1,NA,1,1,6,1,NA
"2243",505,1,NA,1,1,6,1,NA
"2244",505,1,NA,1,1,5,1,NA
"2245",505,1,NA,1,1,6,1,NA
"2246",505,1,NA,1,1,6,1,NA
"2247",505,1,NA,1,1,6,1,NA
"2248",505,1,NA,1,1,4,1,NA
"2249",505,1,NA,1,1,5,1,NA
"2250",505,1,NA,1,1,6,1,NA
"2251",505,1,NA,1,1,6,1,NA
"2252",505,1,NA,1,1,6,1,NA
"2253",505,1,NA,1,1,5,1,NA
"2254",505,1,NA,1,1,6,1,NA
"2255",505,1,NA,1,1,6,1,NA
"2256",505,1,NA,1,1,6,1,NA
"2257",505,1,NA,1,1,6,1,NA
"2258",505,1,NA,1,1,4,1,NA
"2259",505,1,NA,1,1,6,1,NA
"2260",505,1,NA,1,1,5,1,NA
"2261",505,1,NA,1,1,6,1,NA
"2262",505,1,NA,1,1,6,1,NA
"2263",505,1,NA,1,1,1,1,NA
"2264",505,1,NA,1,1,6,1,NA
"2265",505,1,NA,1,1,6,1,NA
"2266",505,1,NA,1,1,6,1,NA
"2267",505,1,NA,1,1,5,1,NA
"2268",505,1,NA,1,1,2,1,NA
"2269",505,1,NA,1,1,3,0,NA
"2270",505,1,NA,1,1,5,0,NA
"2271",505,1,NA,1,1,3,0,NA
"2272",505,1,NA,1,1,2,0,NA
"2273",505,1,NA,1,1,2,0,NA
"2274",505,1,NA,1,1,4,0,NA
"2275",505,1,NA,1,1,4,0,NA
"2276",505,1,NA,1,1,2,0,NA
"2277",505,1,NA,1,1,3,0,NA
"2278",505,1,NA,1,1,4,0,NA
"2279",505,1,NA,1,1,2,0,NA
"2280",505,1,NA,1,1,3,0,NA
"2281",505,1,NA,1,1,5,0,NA
"2282",505,1,NA,1,1,3,0,NA
"2283",505,1,NA,1,1,3,0,NA
"2284",505,1,NA,1,1,3,0,NA
"2285",505,1,NA,1,1,2,0,NA
"2286",505,1,NA,1,1,3,0,NA
"2287",505,1,NA,1,1,3,0,NA
"2288",505,1,NA,1,1,2,0,NA
"2289",505,1,NA,1,1,3,0,NA
"2290",505,1,NA,1,1,2,0,NA
"2291",505,1,NA,1,1,2,0,NA
"2292",505,1,NA,1,1,4,0,NA
"2293",505,1,NA,1,1,4,0,NA
"2294",505,1,NA,1,1,3,0,NA
"2295",505,1,NA,1,1,2,0,NA
"2296",505,1,NA,1,1,4,0,NA
"2297",465,1,NA,1,1,6,1,NA
"2298",465,1,NA,1,1,6,1,NA
"2299",465,1,NA,1,1,4,1,NA
"2300",465,1,NA,1,1,6,1,NA
"2301",465,1,NA,1,1,4,1,NA
"2302",465,1,NA,1,1,6,1,NA
"2303",465,1,NA,1,1,6,1,NA
"2304",465,1,NA,1,1,6,1,NA
"2305",465,1,NA,1,1,6,1,NA
"2306",465,1,NA,1,1,6,1,NA
"2307",465,1,NA,1,1,6,1,NA
"2308",465,1,NA,1,1,6,1,NA
"2309",465,1,NA,1,1,4,1,NA
"2310",465,1,NA,1,1,6,1,NA
"2311",465,1,NA,1,1,6,1,NA
"2312",465,1,NA,1,1,6,1,NA
"2313",465,1,NA,1,1,6,1,NA
"2314",465,1,NA,1,1,6,1,NA
"2315",465,1,NA,1,1,6,1,NA
"2316",465,1,NA,1,1,6,1,NA
"2317",465,1,NA,1,1,6,1,NA
"2318",465,1,NA,1,1,4,1,NA
"2319",465,1,NA,1,1,6,1,NA
"2320",465,1,NA,1,1,6,1,NA
"2321",465,1,NA,1,1,6,1,NA
"2322",465,1,NA,1,1,6,1,NA
"2323",465,1,NA,1,1,4,1,NA
"2324",465,1,NA,1,1,6,1,NA
"2325",465,1,NA,1,1,4,0,NA
"2326",465,1,NA,1,1,4,0,NA
"2327",465,1,NA,1,1,4,0,NA
"2328",465,1,NA,1,1,4,0,NA
"2329",465,1,NA,1,1,4,0,NA
"2330",465,1,NA,1,1,4,0,NA
"2331",465,1,NA,1,1,4,0,NA
"2332",465,1,NA,1,1,4,0,NA
"2333",465,1,NA,1,1,1,0,NA
"2334",465,1,NA,1,1,4,0,NA
"2335",465,1,NA,1,1,4,0,NA
"2336",465,1,NA,1,1,4,0,NA
"2337",465,1,NA,1,1,4,0,NA
"2338",465,1,NA,1,1,4,0,NA
"2339",465,1,NA,1,1,4,0,NA
"2340",465,1,NA,1,1,4,0,NA
"2341",465,1,NA,1,1,4,0,NA
"2342",465,1,NA,1,1,4,0,NA
"2343",465,1,NA,1,1,4,0,NA
"2344",465,1,NA,1,1,4,0,NA
"2345",465,1,NA,1,1,4,0,NA
"2346",465,1,NA,1,1,4,0,NA
"2347",465,1,NA,1,1,4,0,NA
"2348",465,1,NA,1,1,4,0,NA
"2349",465,1,NA,1,1,4,0,NA
"2350",465,1,NA,1,1,4,0,NA
"2351",465,1,NA,1,1,4,0,NA
"2352",465,1,NA,1,1,4,0,NA
"2353",541,1,NA,1,1,2,1,NA
"2354",541,1,NA,1,1,5,1,NA
"2355",541,1,NA,1,1,1,1,NA
"2356",541,1,NA,1,1,1,1,NA
"2357",541,1,NA,1,1,2,1,NA
"2358",541,1,NA,1,1,6,1,NA
"2359",541,1,NA,1,1,5,1,NA
"2360",541,1,NA,1,1,5,1,NA
"2361",541,1,NA,1,1,5,1,NA
"2362",541,1,NA,1,1,6,1,NA
"2363",541,1,NA,1,1,1,1,NA
"2364",541,1,NA,1,1,2,1,NA
"2365",541,1,NA,1,1,4,1,NA
"2366",541,1,NA,1,1,4,1,NA
"2367",541,1,NA,1,1,6,1,NA
"2368",541,1,NA,1,1,6,1,NA
"2369",541,1,NA,1,1,6,1,NA
"2370",541,1,NA,1,1,4,1,NA
"2371",541,1,NA,1,1,3,1,NA
"2372",541,1,NA,1,1,5,1,NA
"2373",541,1,NA,1,1,6,1,NA
"2374",541,1,NA,1,1,2,1,NA
"2375",541,1,NA,1,1,3,1,NA
"2376",541,1,NA,1,1,4,1,NA
"2377",541,1,NA,1,1,3,1,NA
"2378",541,1,NA,1,1,3,1,NA
"2379",541,1,NA,1,1,6,1,NA
"2380",541,1,NA,1,1,6,1,NA
"2381",541,1,NA,1,1,2,0,NA
"2382",541,1,NA,1,1,5,0,NA
"2383",541,1,NA,1,1,1,0,NA
"2384",541,1,NA,1,1,4,0,NA
"2385",541,1,NA,1,1,1,0,NA
"2386",541,1,NA,1,1,6,0,NA
"2387",541,1,NA,1,1,4,0,NA
"2388",541,1,NA,1,1,1,0,NA
"2389",541,1,NA,1,1,1,0,NA
"2390",541,1,NA,1,1,6,0,NA
"2391",541,1,NA,1,1,1,0,NA
"2392",541,1,NA,1,1,6,0,NA
"2393",541,1,NA,1,1,6,0,NA
"2394",541,1,NA,1,1,3,0,NA
"2395",541,1,NA,1,1,2,0,NA
"2396",541,1,NA,1,1,5,0,NA
"2397",541,1,NA,1,1,5,0,NA
"2398",541,1,NA,1,1,1,0,NA
"2399",541,1,NA,1,1,1,0,NA
"2400",541,1,NA,1,1,1,0,NA
"2401",541,1,NA,1,1,1,0,NA
"2402",541,1,NA,1,1,4,0,NA
"2403",541,1,NA,1,1,1,0,NA
"2404",541,1,NA,1,1,6,0,NA
"2405",541,1,NA,1,1,3,0,NA
"2406",541,1,NA,1,1,1,0,NA
"2407",541,1,NA,1,1,2,0,NA
"2408",541,1,NA,1,1,2,0,NA
"2409",599,1,NA,1,1,6,1,NA
"2410",599,1,NA,1,1,6,1,NA
"2411",599,1,NA,1,1,6,1,NA
"2412",599,1,NA,1,1,4,1,NA
"2413",599,1,NA,1,1,6,1,NA
"2414",599,1,NA,1,1,5,1,NA
"2415",599,1,NA,1,1,6,1,NA
"2416",599,1,NA,1,1,6,1,NA
"2417",599,1,NA,1,1,6,1,NA
"2418",599,1,NA,1,1,6,1,NA
"2419",599,1,NA,1,1,5,1,NA
"2420",599,1,NA,1,1,6,1,NA
"2421",599,1,NA,1,1,2,1,NA
"2422",599,1,NA,1,1,5,1,NA
"2423",599,1,NA,1,1,6,1,NA
"2424",599,1,NA,1,1,6,1,NA
"2425",599,1,NA,1,1,6,1,NA
"2426",599,1,NA,1,1,6,1,NA
"2427",599,1,NA,1,1,5,1,NA
"2428",599,1,NA,1,1,2,1,NA
"2429",599,1,NA,1,1,6,1,NA
"2430",599,1,NA,1,1,6,1,NA
"2431",599,1,NA,1,1,6,1,NA
"2432",599,1,NA,1,1,6,1,NA
"2433",599,1,NA,1,1,6,1,NA
"2434",599,1,NA,1,1,2,1,NA
"2435",599,1,NA,1,1,5,1,NA
"2436",599,1,NA,1,1,6,1,NA
"2437",599,1,NA,1,1,4,0,NA
"2438",599,1,NA,1,1,4,0,NA
"2439",599,1,NA,1,1,4,0,NA
"2440",599,1,NA,1,1,4,0,NA
"2441",599,1,NA,1,1,3,0,NA
"2442",599,1,NA,1,1,3,0,NA
"2443",599,1,NA,1,1,4,0,NA
"2444",599,1,NA,1,1,3,0,NA
"2445",599,1,NA,1,1,3,0,NA
"2446",599,1,NA,1,1,3,0,NA
"2447",599,1,NA,1,1,3,0,NA
"2448",599,1,NA,1,1,1,0,NA
"2449",599,1,NA,1,1,2,0,NA
"2450",599,1,NA,1,1,3,0,NA
"2451",599,1,NA,1,1,3,0,NA
"2452",599,1,NA,1,1,3,0,NA
"2453",599,1,NA,1,1,3,0,NA
"2454",599,1,NA,1,1,3,0,NA
"2455",599,1,NA,1,1,3,0,NA
"2456",599,1,NA,1,1,4,0,NA
"2457",599,1,NA,1,1,3,0,NA
"2458",599,1,NA,1,1,3,0,NA
"2459",599,1,NA,1,1,4,0,NA
"2460",599,1,NA,1,1,4,0,NA
"2461",599,1,NA,1,1,4,0,NA
"2462",599,1,NA,1,1,4,0,NA
"2463",599,1,NA,1,1,3,0,NA
"2464",599,1,NA,1,1,3,0,NA
"2465",452,1,NA,1,1,5,1,NA
"2466",452,1,NA,1,1,4,1,NA
"2467",452,1,NA,1,1,4,1,NA
"2468",452,1,NA,1,1,6,1,NA
"2469",452,1,NA,1,1,6,1,NA
"2470",452,1,NA,1,1,6,1,NA
"2471",452,1,NA,1,1,5,1,NA
"2472",452,1,NA,1,1,5,1,NA
"2473",452,1,NA,1,1,2,1,NA
"2474",452,1,NA,1,1,5,1,NA
"2475",452,1,NA,1,1,5,1,NA
"2476",452,1,NA,1,1,2,1,NA
"2477",452,1,NA,1,1,5,1,NA
"2478",452,1,NA,1,1,4,1,NA
"2479",452,1,NA,1,1,4,1,NA
"2480",452,1,NA,1,1,5,1,NA
"2481",452,1,NA,1,1,4,1,NA
"2482",452,1,NA,1,1,2,1,NA
"2483",452,1,NA,1,1,4,1,NA
"2484",452,1,NA,1,1,5,1,NA
"2485",452,1,NA,1,1,5,1,NA
"2486",452,1,NA,1,1,5,1,NA
"2487",452,1,NA,1,1,5,1,NA
"2488",452,1,NA,1,1,5,1,NA
"2489",452,1,NA,1,1,3,1,NA
"2490",452,1,NA,1,1,4,1,NA
"2491",452,1,NA,1,1,4,1,NA
"2492",452,1,NA,1,1,4,1,NA
"2493",452,1,NA,1,1,4,0,NA
"2494",452,1,NA,1,1,4,0,NA
"2495",452,1,NA,1,1,4,0,NA
"2496",452,1,NA,1,1,4,0,NA
"2497",452,1,NA,1,1,4,0,NA
"2498",452,1,NA,1,1,5,0,NA
"2499",452,1,NA,1,1,2,0,NA
"2500",452,1,NA,1,1,4,0,NA
"2501",452,1,NA,1,1,4,0,NA
"2502",452,1,NA,1,1,4,0,NA
"2503",452,1,NA,1,1,5,0,NA
"2504",452,1,NA,1,1,5,0,NA
"2505",452,1,NA,1,1,4,0,NA
"2506",452,1,NA,1,1,4,0,NA
"2507",452,1,NA,1,1,2,0,NA
"2508",452,1,NA,1,1,2,0,NA
"2509",452,1,NA,1,1,1,0,NA
"2510",452,1,NA,1,1,4,0,NA
"2511",452,1,NA,1,1,4,0,NA
"2512",452,1,NA,1,1,6,0,NA
"2513",452,1,NA,1,1,4,0,NA
"2514",452,1,NA,1,1,4,0,NA
"2515",452,1,NA,1,1,3,0,NA
"2516",452,1,NA,1,1,3,0,NA
"2517",452,1,NA,1,1,3,0,NA
"2518",452,1,NA,1,1,4,0,NA
"2519",452,1,NA,1,1,4,0,NA
"2520",452,1,NA,1,1,3,0,NA
"2521",229,1,NA,1,1,2,1,NA
"2522",229,1,NA,1,1,5,1,NA
"2523",229,1,NA,1,1,4,1,NA
"2524",229,1,NA,1,1,2,1,NA
"2525",229,1,NA,1,1,5,1,NA
"2526",229,1,NA,1,1,3,1,NA
"2527",229,1,NA,1,1,5,1,NA
"2528",229,1,NA,1,1,5,1,NA
"2529",229,1,NA,1,1,5,1,NA
"2530",229,1,NA,1,1,1,1,NA
"2531",229,1,NA,1,1,3,1,NA
"2532",229,1,NA,1,1,6,1,NA
"2533",229,1,NA,1,1,5,1,NA
"2534",229,1,NA,1,1,3,1,NA
"2535",229,1,NA,1,1,6,1,NA
"2536",229,1,NA,1,1,5,1,NA
"2537",229,1,NA,1,1,5,1,NA
"2538",229,1,NA,1,1,1,1,NA
"2539",229,1,NA,1,1,3,1,NA
"2540",229,1,NA,1,1,3,1,NA
"2541",229,1,NA,1,1,5,1,NA
"2542",229,1,NA,1,1,1,1,NA
"2543",229,1,NA,1,1,5,1,NA
"2544",229,1,NA,1,1,1,1,NA
"2545",229,1,NA,1,1,1,1,NA
"2546",229,1,NA,1,1,6,1,NA
"2547",229,1,NA,1,1,2,1,NA
"2548",229,1,NA,1,1,2,1,NA
"2549",229,1,NA,1,1,2,0,NA
"2550",229,1,NA,1,1,2,0,NA
"2551",229,1,NA,1,1,6,0,NA
"2552",229,1,NA,1,1,6,0,NA
"2553",229,1,NA,1,1,4,0,NA
"2554",229,1,NA,1,1,3,0,NA
"2555",229,1,NA,1,1,5,0,NA
"2556",229,1,NA,1,1,1,0,NA
"2557",229,1,NA,1,1,5,0,NA
"2558",229,1,NA,1,1,5,0,NA
"2559",229,1,NA,1,1,2,0,NA
"2560",229,1,NA,1,1,2,0,NA
"2561",229,1,NA,1,1,3,0,NA
"2562",229,1,NA,1,1,1,0,NA
"2563",229,1,NA,1,1,5,0,NA
"2564",229,1,NA,1,1,4,0,NA
"2565",229,1,NA,1,1,5,0,NA
"2566",229,1,NA,1,1,4,0,NA
"2567",229,1,NA,1,1,6,0,NA
"2568",229,1,NA,1,1,4,0,NA
"2569",229,1,NA,1,1,4,0,NA
"2570",229,1,NA,1,1,2,0,NA
"2571",229,1,NA,1,1,3,0,NA
"2572",229,1,NA,1,1,5,0,NA
"2573",229,1,NA,1,1,1,0,NA
"2574",229,1,NA,1,1,4,0,NA
"2575",229,1,NA,1,1,3,0,NA
"2576",229,1,NA,1,1,4,0,NA
"2577",192,1,NA,1,1,6,1,NA
"2578",192,1,NA,1,1,6,1,NA
"2579",192,1,NA,1,1,6,1,NA
