"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"5531",281,NA,1,1,1,5,0,NA
"5532",281,NA,1,1,1,4,0,NA
"5533",281,NA,1,1,1,4,0,NA
"5534",281,NA,1,1,1,4,0,NA
"5535",281,NA,1,1,1,4,0,NA
"5536",281,NA,1,1,1,5,0,NA
"5537",281,NA,1,1,1,2,0,NA
"5538",281,NA,1,1,1,5,0,NA
"5539",281,NA,1,1,1,5,0,NA
"5540",281,NA,1,1,1,5,0,NA
"5541",281,NA,1,1,1,4,0,NA
"5542",281,NA,1,1,1,2,0,NA
"5543",281,NA,1,1,1,4,0,NA
"5544",281,NA,1,1,1,4,0,NA
"5545",284,NA,1,1,1,5,1,NA
"5546",284,NA,1,1,1,4,1,NA
"5547",284,NA,1,1,1,5,1,NA
"5548",284,NA,1,1,1,5,1,NA
"5549",284,NA,1,1,1,4,1,NA
"5550",284,NA,1,1,1,4,1,NA
"5551",284,NA,1,1,1,5,1,NA
"5552",284,NA,1,1,1,5,1,NA
"5553",284,NA,1,1,1,6,1,NA
"5554",284,NA,1,1,1,5,1,NA
"5555",284,NA,1,1,1,5,1,NA
"5556",284,NA,1,1,1,4,1,NA
"5557",284,NA,1,1,1,4,1,NA
"5558",284,NA,1,1,1,5,1,NA
"5559",284,NA,1,1,1,5,1,NA
"5560",284,NA,1,1,1,4,1,NA
"5561",284,NA,1,1,1,5,1,NA
"5562",284,NA,1,1,1,4,1,NA
"5563",284,NA,1,1,1,5,1,NA
"5564",284,NA,1,1,1,4,1,NA
"5565",284,NA,1,1,1,4,1,NA
"5566",284,NA,1,1,1,5,1,NA
"5567",284,NA,1,1,1,5,1,NA
"5568",284,NA,1,1,1,4,1,NA
"5569",284,NA,1,1,1,5,1,NA
"5570",284,NA,1,1,1,5,1,NA
"5571",284,NA,1,1,1,5,1,NA
"5572",284,NA,1,1,1,5,1,NA
"5573",284,NA,1,1,1,5,0,NA
"5574",284,NA,1,1,1,5,0,NA
"5575",284,NA,1,1,1,5,0,NA
"5576",284,NA,1,1,1,4,0,NA
"5577",284,NA,1,1,1,4,0,NA
"5578",284,NA,1,1,1,5,0,NA
"5579",284,NA,1,1,1,5,0,NA
"5580",284,NA,1,1,1,5,0,NA
"5581",284,NA,1,1,1,5,0,NA
"5582",284,NA,1,1,1,5,0,NA
"5583",284,NA,1,1,1,4,0,NA
"5584",284,NA,1,1,1,5,0,NA
"5585",284,NA,1,1,1,4,0,NA
"5586",284,NA,1,1,1,5,0,NA
"5587",284,NA,1,1,1,4,0,NA
"5588",284,NA,1,1,1,4,0,NA
"5589",284,NA,1,1,1,5,0,NA
"5590",284,NA,1,1,1,5,0,NA
"5591",284,NA,1,1,1,4,0,NA
"5592",284,NA,1,1,1,5,0,NA
"5593",284,NA,1,1,1,4,0,NA
"5594",284,NA,1,1,1,4,0,NA
"5595",284,NA,1,1,1,4,0,NA
"5596",284,NA,1,1,1,5,0,NA
"5597",284,NA,1,1,1,5,0,NA
"5598",284,NA,1,1,1,5,0,NA
"5599",284,NA,1,1,1,5,0,NA
"5600",284,NA,1,1,1,5,0,NA
"5601",286,NA,1,1,1,5,1,NA
"5602",286,NA,1,1,1,5,1,NA
"5603",286,NA,1,1,1,5,1,NA
"5604",286,NA,1,1,1,4,1,NA
"5605",286,NA,1,1,1,5,1,NA
"5606",286,NA,1,1,1,5,1,NA
"5607",286,NA,1,1,1,5,1,NA
"5608",286,NA,1,1,1,5,1,NA
"5609",286,NA,1,1,1,5,1,NA
"5610",286,NA,1,1,1,5,1,NA
"5611",286,NA,1,1,1,4,1,NA
"5612",286,NA,1,1,1,5,1,NA
"5613",286,NA,1,1,1,5,1,NA
"5614",286,NA,1,1,1,4,1,NA
"5615",286,NA,1,1,1,5,1,NA
"5616",286,NA,1,1,1,5,1,NA
"5617",286,NA,1,1,1,4,1,NA
"5618",286,NA,1,1,1,4,1,NA
"5619",286,NA,1,1,1,5,1,NA
"5620",286,NA,1,1,1,5,1,NA
"5621",286,NA,1,1,1,5,1,NA
"5622",286,NA,1,1,1,5,1,NA
"5623",286,NA,1,1,1,5,1,NA
"5624",286,NA,1,1,1,5,1,NA
"5625",286,NA,1,1,1,5,1,NA
"5626",286,NA,1,1,1,6,1,NA
"5627",286,NA,1,1,1,5,1,NA
"5628",286,NA,1,1,1,5,1,NA
"5629",286,NA,1,1,1,5,0,NA
"5630",286,NA,1,1,1,5,0,NA
"5631",286,NA,1,1,1,5,0,NA
"5632",286,NA,1,1,1,5,0,NA
"5633",286,NA,1,1,1,5,0,NA
"5634",286,NA,1,1,1,5,0,NA
"5635",286,NA,1,1,1,4,0,NA
"5636",286,NA,1,1,1,4,0,NA
"5637",286,NA,1,1,1,5,0,NA
"5638",286,NA,1,1,1,4,0,NA
"5639",286,NA,1,1,1,5,0,NA
"5640",286,NA,1,1,1,5,0,NA
"5641",286,NA,1,1,1,5,0,NA
"5642",286,NA,1,1,1,4,0,NA
"5643",286,NA,1,1,1,5,0,NA
"5644",286,NA,1,1,1,5,0,NA
"5645",286,NA,1,1,1,5,0,NA
"5646",286,NA,1,1,1,5,0,NA
"5647",286,NA,1,1,1,5,0,NA
"5648",286,NA,1,1,1,5,0,NA
"5649",286,NA,1,1,1,5,0,NA
"5650",286,NA,1,1,1,5,0,NA
"5651",286,NA,1,1,1,5,0,NA
"5652",286,NA,1,1,1,6,0,NA
"5653",286,NA,1,1,1,5,0,NA
"5654",286,NA,1,1,1,5,0,NA
"5655",286,NA,1,1,1,5,0,NA
"5656",286,NA,1,1,1,5,0,NA
"5657",288,NA,1,1,1,6,1,NA
"5658",288,NA,1,1,1,1,1,NA
"5659",288,NA,1,1,1,4,1,NA
"5660",288,NA,1,1,1,5,1,NA
"5661",288,NA,1,1,1,5,1,NA
"5662",288,NA,1,1,1,6,1,NA
"5663",288,NA,1,1,1,4,1,NA
"5664",288,NA,1,1,1,1,1,NA
"5665",288,NA,1,1,1,1,1,NA
"5666",288,NA,1,1,1,1,1,NA
"5667",288,NA,1,1,1,1,1,NA
"5668",288,NA,1,1,1,1,1,NA
"5669",288,NA,1,1,1,1,1,NA
"5670",288,NA,1,1,1,1,1,NA
"5671",288,NA,1,1,1,6,1,NA
"5672",288,NA,1,1,1,3,1,NA
"5673",288,NA,1,1,1,6,1,NA
"5674",288,NA,1,1,1,5,1,NA
"5675",288,NA,1,1,1,6,1,NA
"5676",288,NA,1,1,1,6,1,NA
"5677",288,NA,1,1,1,6,1,NA
"5678",288,NA,1,1,1,1,1,NA
"5679",288,NA,1,1,1,1,1,NA
"5680",288,NA,1,1,1,1,1,NA
"5681",288,NA,1,1,1,1,1,NA
"5682",288,NA,1,1,1,1,1,NA
"5683",288,NA,1,1,1,4,1,NA
"5684",288,NA,1,1,1,6,1,NA
"5685",288,NA,1,1,1,5,0,NA
"5686",288,NA,1,1,1,4,0,NA
"5687",288,NA,1,1,1,5,0,NA
"5688",288,NA,1,1,1,5,0,NA
"5689",288,NA,1,1,1,6,0,NA
"5690",288,NA,1,1,1,6,0,NA
"5691",288,NA,1,1,1,6,0,NA
"5692",288,NA,1,1,1,1,0,NA
"5693",288,NA,1,1,1,1,0,NA
"5694",288,NA,1,1,1,1,0,NA
"5695",288,NA,1,1,1,1,0,NA
"5696",288,NA,1,1,1,1,0,NA
"5697",288,NA,1,1,1,1,0,NA
"5698",288,NA,1,1,1,6,0,NA
"5699",288,NA,1,1,1,1,0,NA
"5700",288,NA,1,1,1,6,0,NA
"5701",288,NA,1,1,1,1,0,NA
"5702",288,NA,1,1,1,6,0,NA
"5703",288,NA,1,1,1,6,0,NA
"5704",288,NA,1,1,1,1,0,NA
"5705",288,NA,1,1,1,6,0,NA
"5706",288,NA,1,1,1,6,0,NA
"5707",288,NA,1,1,1,1,0,NA
"5708",288,NA,1,1,1,6,0,NA
"5709",288,NA,1,1,1,1,0,NA
"5710",288,NA,1,1,1,5,0,NA
"5711",288,NA,1,1,1,1,0,NA
"5712",288,NA,1,1,1,5,0,NA
"5713",289,NA,1,1,1,6,1,NA
"5714",289,NA,1,1,1,6,1,NA
"5715",289,NA,1,1,1,6,1,NA
"5716",289,NA,1,1,1,6,1,NA
"5717",289,NA,1,1,1,6,1,NA
"5718",289,NA,1,1,1,6,1,NA
"5719",289,NA,1,1,1,6,1,NA
"5720",289,NA,1,1,1,6,1,NA
"5721",289,NA,1,1,1,6,1,NA
"5722",289,NA,1,1,1,6,1,NA
"5723",289,NA,1,1,1,6,1,NA
"5724",289,NA,1,1,1,5,1,NA
"5725",289,NA,1,1,1,6,1,NA
"5726",289,NA,1,1,1,6,1,NA
"5727",289,NA,1,1,1,6,1,NA
"5728",289,NA,1,1,1,6,1,NA
"5729",289,NA,1,1,1,6,1,NA
"5730",289,NA,1,1,1,6,1,NA
"5731",289,NA,1,1,1,6,1,NA
"5732",289,NA,1,1,1,1,1,NA
"5733",289,NA,1,1,1,5,1,NA
"5734",289,NA,1,1,1,6,1,NA
"5735",289,NA,1,1,1,6,1,NA
"5736",289,NA,1,1,1,6,1,NA
"5737",289,NA,1,1,1,6,1,NA
"5738",289,NA,1,1,1,1,1,NA
"5739",289,NA,1,1,1,6,1,NA
"5740",289,NA,1,1,1,1,1,NA
"5741",289,NA,1,1,1,6,0,NA
"5742",289,NA,1,1,1,6,0,NA
"5743",289,NA,1,1,1,6,0,NA
"5744",289,NA,1,1,1,6,0,NA
"5745",289,NA,1,1,1,6,0,NA
"5746",289,NA,1,1,1,6,0,NA
"5747",289,NA,1,1,1,5,0,NA
"5748",289,NA,1,1,1,6,0,NA
"5749",289,NA,1,1,1,6,0,NA
"5750",289,NA,1,1,1,6,0,NA
"5751",289,NA,1,1,1,6,0,NA
"5752",289,NA,1,1,1,5,0,NA
"5753",289,NA,1,1,1,6,0,NA
"5754",289,NA,1,1,1,6,0,NA
"5755",289,NA,1,1,1,6,0,NA
"5756",289,NA,1,1,1,6,0,NA
"5757",289,NA,1,1,1,6,0,NA
"5758",289,NA,1,1,1,5,0,NA
"5759",289,NA,1,1,1,6,0,NA
"5760",289,NA,1,1,1,6,0,NA
"5761",289,NA,1,1,1,6,0,NA
"5762",289,NA,1,1,1,6,0,NA
"5763",289,NA,1,1,1,6,0,NA
"5764",289,NA,1,1,1,6,0,NA
"5765",289,NA,1,1,1,6,0,NA
"5766",289,NA,1,1,1,6,0,NA
"5767",289,NA,1,1,1,6,0,NA
"5768",289,NA,1,1,1,6,0,NA
"5769",292,NA,1,1,1,5,1,NA
"5770",292,NA,1,1,1,4,1,NA
"5771",292,NA,1,1,1,5,1,NA
"5772",292,NA,1,1,1,5,1,NA
"5773",292,NA,1,1,1,4,1,NA
"5774",292,NA,1,1,1,5,1,NA
"5775",292,NA,1,1,1,5,1,NA
"5776",292,NA,1,1,1,4,1,NA
"5777",292,NA,1,1,1,5,1,NA
"5778",292,NA,1,1,1,4,1,NA
"5779",292,NA,1,1,1,5,1,NA
"5780",292,NA,1,1,1,4,1,NA
"5781",292,NA,1,1,1,4,1,NA
"5782",292,NA,1,1,1,5,1,NA
"5783",292,NA,1,1,1,5,1,NA
"5784",292,NA,1,1,1,5,1,NA
"5785",292,NA,1,1,1,5,1,NA
"5786",292,NA,1,1,1,4,1,NA
"5787",292,NA,1,1,1,4,1,NA
"5788",292,NA,1,1,1,5,1,NA
"5789",292,NA,1,1,1,5,1,NA
"5790",292,NA,1,1,1,5,1,NA
"5791",292,NA,1,1,1,5,1,NA
"5792",292,NA,1,1,1,3,1,NA
"5793",292,NA,1,1,1,3,1,NA
"5794",292,NA,1,1,1,5,1,NA
"5795",292,NA,1,1,1,5,1,NA
"5796",292,NA,1,1,1,4,1,NA
"5797",292,NA,1,1,1,3,0,NA
"5798",292,NA,1,1,1,4,0,NA
"5799",292,NA,1,1,1,4,0,NA
"5800",292,NA,1,1,1,3,0,NA
"5801",292,NA,1,1,1,5,0,NA
"5802",292,NA,1,1,1,3,0,NA
"5803",292,NA,1,1,1,4,0,NA
"5804",292,NA,1,1,1,5,0,NA
"5805",292,NA,1,1,1,2,0,NA
"5806",292,NA,1,1,1,6,0,NA
"5807",292,NA,1,1,1,4,0,NA
"5808",292,NA,1,1,1,4,0,NA
"5809",292,NA,1,1,1,2,0,NA
"5810",292,NA,1,1,1,3,0,NA
"5811",292,NA,1,1,1,3,0,NA
"5812",292,NA,1,1,1,4,0,NA
"5813",292,NA,1,1,1,3,0,NA
"5814",292,NA,1,1,1,3,0,NA
"5815",292,NA,1,1,1,4,0,NA
"5816",292,NA,1,1,1,3,0,NA
"5817",292,NA,1,1,1,2,0,NA
"5818",292,NA,1,1,1,4,0,NA
"5819",292,NA,1,1,1,4,0,NA
"5820",292,NA,1,1,1,4,0,NA
"5821",292,NA,1,1,1,5,0,NA
"5822",292,NA,1,1,1,5,0,NA
"5823",292,NA,1,1,1,4,0,NA
"5824",292,NA,1,1,1,4,0,NA
"5825",294,NA,1,1,1,5,1,NA
"5826",294,NA,1,1,1,5,1,NA
"5827",294,NA,1,1,1,5,1,NA
"5828",294,NA,1,1,1,2,1,NA
"5829",294,NA,1,1,1,3,1,NA
"5830",294,NA,1,1,1,2,1,NA
"5831",294,NA,1,1,1,5,1,NA
"5832",294,NA,1,1,1,2,1,NA
"5833",294,NA,1,1,1,3,1,NA
"5834",294,NA,1,1,1,3,1,NA
"5835",294,NA,1,1,1,4,1,NA
"5836",294,NA,1,1,1,3,1,NA
"5837",294,NA,1,1,1,3,1,NA
"5838",294,NA,1,1,1,3,1,NA
"5839",294,NA,1,1,1,4,1,NA
"5840",294,NA,1,1,1,5,1,NA
"5841",294,NA,1,1,1,5,1,NA
"5842",294,NA,1,1,1,4,1,NA
"5843",294,NA,1,1,1,5,1,NA
"5844",294,NA,1,1,1,3,1,NA
"5845",294,NA,1,1,1,5,1,NA
"5846",294,NA,1,1,1,4,1,NA
"5847",294,NA,1,1,1,4,1,NA
"5848",294,NA,1,1,1,5,1,NA
"5849",294,NA,1,1,1,6,1,NA
"5850",294,NA,1,1,1,3,1,NA
"5851",294,NA,1,1,1,5,1,NA
"5852",294,NA,1,1,1,3,1,NA
"5853",294,NA,1,1,1,2,0,NA
"5854",294,NA,1,1,1,3,0,NA
"5855",294,NA,1,1,1,3,0,NA
"5856",294,NA,1,1,1,3,0,NA
"5857",294,NA,1,1,1,3,0,NA
"5858",294,NA,1,1,1,3,0,NA
"5859",294,NA,1,1,1,4,0,NA
"5860",294,NA,1,1,1,3,0,NA
"5861",294,NA,1,1,1,3,0,NA
"5862",294,NA,1,1,1,4,0,NA
"5863",294,NA,1,1,1,3,0,NA
"5864",294,NA,1,1,1,3,0,NA
"5865",294,NA,1,1,1,4,0,NA
"5866",294,NA,1,1,1,3,0,NA
"5867",294,NA,1,1,1,3,0,NA
"5868",294,NA,1,1,1,3,0,NA
"5869",294,NA,1,1,1,3,0,NA
"5870",294,NA,1,1,1,3,0,NA
"5871",294,NA,1,1,1,3,0,NA
"5872",294,NA,1,1,1,3,0,NA
"5873",294,NA,1,1,1,3,0,NA
"5874",294,NA,1,1,1,4,0,NA
"5875",294,NA,1,1,1,3,0,NA
"5876",294,NA,1,1,1,3,0,NA
"5877",294,NA,1,1,1,2,0,NA
"5878",294,NA,1,1,1,3,0,NA
"5879",294,NA,1,1,1,3,0,NA
"5880",294,NA,1,1,1,3,0,NA
"5881",297,NA,1,1,1,3,1,NA
"5882",297,NA,1,1,1,3,1,NA
"5883",297,NA,1,1,1,3,1,NA
"5884",297,NA,1,1,1,3,1,NA
"5885",297,NA,1,1,1,3,1,NA
"5886",297,NA,1,1,1,3,1,NA
"5887",297,NA,1,1,1,5,1,NA
"5888",297,NA,1,1,1,3,1,NA
"5889",297,NA,1,1,1,3,1,NA
"5890",297,NA,1,1,1,4,1,NA
"5891",297,NA,1,1,1,4,1,NA
"5892",297,NA,1,1,1,4,1,NA
"5893",297,NA,1,1,1,4,1,NA
"5894",297,NA,1,1,1,3,1,NA
"5895",297,NA,1,1,1,4,1,NA
"5896",297,NA,1,1,1,3,1,NA
"5897",297,NA,1,1,1,3,1,NA
"5898",297,NA,1,1,1,4,1,NA
"5899",297,NA,1,1,1,3,1,NA
"5900",297,NA,1,1,1,4,1,NA
"5901",297,NA,1,1,1,4,1,NA
"5902",297,NA,1,1,1,4,1,NA
"5903",297,NA,1,1,1,3,1,NA
"5904",297,NA,1,1,1,4,1,NA
"5905",297,NA,1,1,1,3,1,NA
"5906",297,NA,1,1,1,3,1,NA
"5907",297,NA,1,1,1,4,1,NA
"5908",297,NA,1,1,1,3,1,NA
"5909",297,NA,1,1,1,4,0,NA
"5910",297,NA,1,1,1,4,0,NA
"5911",297,NA,1,1,1,3,0,NA
"5912",297,NA,1,1,1,3,0,NA
"5913",297,NA,1,1,1,5,0,NA
"5914",297,NA,1,1,1,3,0,NA
"5915",297,NA,1,1,1,2,0,NA
"5916",297,NA,1,1,1,4,0,NA
"5917",297,NA,1,1,1,4,0,NA
"5918",297,NA,1,1,1,3,0,NA
"5919",297,NA,1,1,1,3,0,NA
"5920",297,NA,1,1,1,2,0,NA
"5921",297,NA,1,1,1,3,0,NA
"5922",297,NA,1,1,1,4,0,NA
"5923",297,NA,1,1,1,3,0,NA
"5924",297,NA,1,1,1,4,0,NA
"5925",297,NA,1,1,1,4,0,NA
"5926",297,NA,1,1,1,3,0,NA
"5927",297,NA,1,1,1,5,0,NA
"5928",297,NA,1,1,1,3,0,NA
"5929",297,NA,1,1,1,4,0,NA
"5930",297,NA,1,1,1,3,0,NA
"5931",297,NA,1,1,1,3,0,NA
"5932",297,NA,1,1,1,3,0,NA
"5933",297,NA,1,1,1,4,0,NA
"5934",297,NA,1,1,1,3,0,NA
"5935",297,NA,1,1,1,4,0,NA
"5936",297,NA,1,1,1,3,0,NA
"5937",301,NA,1,1,1,5,1,NA
"5938",301,NA,1,1,1,4,1,NA
"5939",301,NA,1,1,1,4,1,NA
"5940",301,NA,1,1,1,5,1,NA
"5941",301,NA,1,1,1,3,1,NA
"5942",301,NA,1,1,1,3,1,NA
"5943",301,NA,1,1,1,4,1,NA
"5944",301,NA,1,1,1,5,1,NA
"5945",301,NA,1,1,1,3,1,NA
"5946",301,NA,1,1,1,4,1,NA
"5947",301,NA,1,1,1,5,1,NA
"5948",301,NA,1,1,1,5,1,NA
"5949",301,NA,1,1,1,5,1,NA
"5950",301,NA,1,1,1,4,1,NA
"5951",301,NA,1,1,1,5,1,NA
"5952",301,NA,1,1,1,4,1,NA
"5953",301,NA,1,1,1,4,1,NA
"5954",301,NA,1,1,1,5,1,NA
"5955",301,NA,1,1,1,4,1,NA
"5956",301,NA,1,1,1,5,1,NA
"5957",301,NA,1,1,1,5,1,NA
"5958",301,NA,1,1,1,3,1,NA
"5959",301,NA,1,1,1,4,1,NA
"5960",301,NA,1,1,1,3,1,NA
"5961",301,NA,1,1,1,4,1,NA
"5962",301,NA,1,1,1,4,1,NA
"5963",301,NA,1,1,1,3,1,NA
"5964",301,NA,1,1,1,5,1,NA
"5965",301,NA,1,1,1,3,0,NA
"5966",301,NA,1,1,1,3,0,NA
"5967",301,NA,1,1,1,3,0,NA
"5968",301,NA,1,1,1,4,0,NA
"5969",301,NA,1,1,1,4,0,NA
"5970",301,NA,1,1,1,4,0,NA
"5971",301,NA,1,1,1,4,0,NA
"5972",301,NA,1,1,1,4,0,NA
"5973",301,NA,1,1,1,4,0,NA
"5974",301,NA,1,1,1,5,0,NA
"5975",301,NA,1,1,1,4,0,NA
"5976",301,NA,1,1,1,5,0,NA
"5977",301,NA,1,1,1,4,0,NA
"5978",301,NA,1,1,1,4,0,NA
"5979",301,NA,1,1,1,4,0,NA
"5980",301,NA,1,1,1,3,0,NA
"5981",301,NA,1,1,1,4,0,NA
"5982",301,NA,1,1,1,5,0,NA
"5983",301,NA,1,1,1,2,0,NA
"5984",301,NA,1,1,1,4,0,NA
"5985",301,NA,1,1,1,4,0,NA
"5986",301,NA,1,1,1,3,0,NA
"5987",301,NA,1,1,1,3,0,NA
"5988",301,NA,1,1,1,4,0,NA
"5989",301,NA,1,1,1,4,0,NA
"5990",301,NA,1,1,1,4,0,NA
"5991",301,NA,1,1,1,5,0,NA
"5992",301,NA,1,1,1,3,0,NA
"5993",302,NA,1,1,1,5,1,NA
"5994",302,NA,1,1,1,5,1,NA
"5995",302,NA,1,1,1,6,1,NA
"5996",302,NA,1,1,1,6,1,NA
"5997",302,NA,1,1,1,5,1,NA
"5998",302,NA,1,1,1,4,1,NA
"5999",302,NA,1,1,1,4,1,NA
"6000",302,NA,1,1,1,5,1,NA
"6001",302,NA,1,1,1,4,1,NA
"6002",302,NA,1,1,1,4,1,NA
"6003",302,NA,1,1,1,4,1,NA
"6004",302,NA,1,1,1,4,1,NA
"6005",302,NA,1,1,1,3,1,NA
"6006",302,NA,1,1,1,4,1,NA
"6007",302,NA,1,1,1,4,1,NA
"6008",302,NA,1,1,1,3,1,NA
"6009",302,NA,1,1,1,5,1,NA
"6010",302,NA,1,1,1,5,1,NA
"6011",302,NA,1,1,1,5,1,NA
"6012",302,NA,1,1,1,5,1,NA
"6013",302,NA,1,1,1,5,1,NA
"6014",302,NA,1,1,1,4,1,NA
"6015",302,NA,1,1,1,3,1,NA
"6016",302,NA,1,1,1,5,1,NA
"6017",302,NA,1,1,1,3,1,NA
"6018",302,NA,1,1,1,2,1,NA
"6019",302,NA,1,1,1,3,1,NA
"6020",302,NA,1,1,1,4,1,NA
"6021",302,NA,1,1,1,5,0,NA
"6022",302,NA,1,1,1,3,0,NA
"6023",302,NA,1,1,1,5,0,NA
"6024",302,NA,1,1,1,5,0,NA
"6025",302,NA,1,1,1,4,0,NA
"6026",302,NA,1,1,1,4,0,NA
"6027",302,NA,1,1,1,3,0,NA
"6028",302,NA,1,1,1,3,0,NA
"6029",302,NA,1,1,1,3,0,NA
"6030",302,NA,1,1,1,3,0,NA
"6031",302,NA,1,1,1,5,0,NA
"6032",302,NA,1,1,1,5,0,NA
"6033",302,NA,1,1,1,4,0,NA
"6034",302,NA,1,1,1,4,0,NA
"6035",302,NA,1,1,1,4,0,NA
"6036",302,NA,1,1,1,4,0,NA
"6037",302,NA,1,1,1,3,0,NA
"6038",302,NA,1,1,1,5,0,NA
"6039",302,NA,1,1,1,4,0,NA
"6040",302,NA,1,1,1,4,0,NA
"6041",302,NA,1,1,1,4,0,NA
"6042",302,NA,1,1,1,4,0,NA
"6043",302,NA,1,1,1,4,0,NA
"6044",302,NA,1,1,1,3,0,NA
"6045",302,NA,1,1,1,5,0,NA
"6046",302,NA,1,1,1,5,0,NA
"6047",302,NA,1,1,1,4,0,NA
"6048",302,NA,1,1,1,4,0,NA
"6049",303,NA,1,1,1,6,1,NA
"6050",303,NA,1,1,1,6,1,NA
"6051",303,NA,1,1,1,6,1,NA
"6052",303,NA,1,1,1,5,1,NA
"6053",303,NA,1,1,1,1,1,NA
"6054",303,NA,1,1,1,6,1,NA
"6055",303,NA,1,1,1,6,1,NA
"6056",303,NA,1,1,1,6,1,NA
"6057",303,NA,1,1,1,5,1,NA
"6058",303,NA,1,1,1,4,1,NA
"6059",303,NA,1,1,1,6,1,NA
"6060",303,NA,1,1,1,4,1,NA
"6061",303,NA,1,1,1,6,1,NA
"6062",303,NA,1,1,1,6,1,NA
"6063",303,NA,1,1,1,6,1,NA
"6064",303,NA,1,1,1,6,1,NA
"6065",303,NA,1,1,1,5,1,NA
"6066",303,NA,1,1,1,4,1,NA
"6067",303,NA,1,1,1,6,1,NA
"6068",303,NA,1,1,1,4,1,NA
"6069",303,NA,1,1,1,6,1,NA
"6070",303,NA,1,1,1,6,1,NA
"6071",303,NA,1,1,1,6,1,NA
"6072",303,NA,1,1,1,6,1,NA
"6073",303,NA,1,1,1,6,1,NA
"6074",303,NA,1,1,1,6,1,NA
"6075",303,NA,1,1,1,1,1,NA
"6076",303,NA,1,1,1,6,1,NA
"6077",303,NA,1,1,1,2,0,NA
"6078",303,NA,1,1,1,4,0,NA
"6079",303,NA,1,1,1,2,0,NA
"6080",303,NA,1,1,1,2,0,NA
"6081",303,NA,1,1,1,2,0,NA
"6082",303,NA,1,1,1,2,0,NA
"6083",303,NA,1,1,1,2,0,NA
"6084",303,NA,1,1,1,3,0,NA
"6085",303,NA,1,1,1,3,0,NA
"6086",303,NA,1,1,1,3,0,NA
"6087",303,NA,1,1,1,3,0,NA
"6088",303,NA,1,1,1,2,0,NA
"6089",303,NA,1,1,1,3,0,NA
"6090",303,NA,1,1,1,3,0,NA
"6091",303,NA,1,1,1,1,0,NA
"6092",303,NA,1,1,1,1,0,NA
"6093",303,NA,1,1,1,1,0,NA
"6094",303,NA,1,1,1,2,0,NA
"6095",303,NA,1,1,1,1,0,NA
"6096",303,NA,1,1,1,2,0,NA
"6097",303,NA,1,1,1,2,0,NA
"6098",303,NA,1,1,1,3,0,NA
"6099",303,NA,1,1,1,3,0,NA
"6100",303,NA,1,1,1,4,0,NA
"6101",303,NA,1,1,1,2,0,NA
"6102",303,NA,1,1,1,3,0,NA
"6103",303,NA,1,1,1,4,0,NA
"6104",303,NA,1,1,1,1,0,NA
"6105",307,NA,1,1,1,5,1,NA
"6106",307,NA,1,1,1,5,1,NA
"6107",307,NA,1,1,1,6,1,NA
"6108",307,NA,1,1,1,6,1,NA
"6109",307,NA,1,1,1,6,1,NA
"6110",307,NA,1,1,1,6,1,NA
"6111",307,NA,1,1,1,6,1,NA
"6112",307,NA,1,1,1,5,1,NA
"6113",307,NA,1,1,1,6,1,NA
"6114",307,NA,1,1,1,5,1,NA
"6115",307,NA,1,1,1,5,1,NA
"6116",307,NA,1,1,1,5,1,NA
"6117",307,NA,1,1,1,6,1,NA
"6118",307,NA,1,1,1,5,1,NA
"6119",307,NA,1,1,1,6,1,NA
"6120",307,NA,1,1,1,6,1,NA
"6121",307,NA,1,1,1,5,1,NA
"6122",307,NA,1,1,1,6,1,NA
"6123",307,NA,1,1,1,5,1,NA
"6124",307,NA,1,1,1,6,1,NA
"6125",307,NA,1,1,1,5,1,NA
"6126",307,NA,1,1,1,5,1,NA
"6127",307,NA,1,1,1,6,1,NA
"6128",307,NA,1,1,1,5,1,NA
"6129",307,NA,1,1,1,5,1,NA
"6130",307,NA,1,1,1,6,1,NA
"6131",307,NA,1,1,1,6,1,NA
"6132",307,NA,1,1,1,6,1,NA
"6133",307,NA,1,1,1,5,0,NA
"6134",307,NA,1,1,1,6,0,NA
"6135",307,NA,1,1,1,6,0,NA
"6136",307,NA,1,1,1,6,0,NA
"6137",307,NA,1,1,1,5,0,NA
"6138",307,NA,1,1,1,5,0,NA
"6139",307,NA,1,1,1,5,0,NA
"6140",307,NA,1,1,1,5,0,NA
"6141",307,NA,1,1,1,6,0,NA
"6142",307,NA,1,1,1,5,0,NA
"6143",307,NA,1,1,1,5,0,NA
"6144",307,NA,1,1,1,6,0,NA
"6145",307,NA,1,1,1,6,0,NA
"6146",307,NA,1,1,1,5,0,NA
"6147",307,NA,1,1,1,5,0,NA
"6148",307,NA,1,1,1,6,0,NA
"6149",307,NA,1,1,1,5,0,NA
"6150",307,NA,1,1,1,6,0,NA
"6151",307,NA,1,1,1,5,0,NA
"6152",307,NA,1,1,1,6,0,NA
"6153",307,NA,1,1,1,6,0,NA
"6154",307,NA,1,1,1,5,0,NA
"6155",307,NA,1,1,1,6,0,NA
"6156",307,NA,1,1,1,5,0,NA
"6157",307,NA,1,1,1,5,0,NA
"6158",307,NA,1,1,1,5,0,NA
"6159",307,NA,1,1,1,6,0,NA
"6160",307,NA,1,1,1,6,0,NA
"6161",308,NA,1,1,1,4,1,NA
"6162",308,NA,1,1,1,3,1,NA
"6163",308,NA,1,1,1,3,1,NA
"6164",308,NA,1,1,1,2,1,NA
