id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
42,1,0,21,32,0,1,0,0,0,5503,1,4.13,3.67,4.67,61,1,1,1,.
42,1,0,21,32,0,1,0,1,0,5647,1,4.13,3.67,4.67,80,1,1,1,.
42,1,0,21,32,0,1,1,1,1,1996,6,4.13,3.67,4.67,12,1,1,1,.
42,1,0,21,32,0,1,0,0,1,4439,1,4.13,3.67,4.67,90,1,1,1,.
42,1,0,21,32,0,1,1,1,1,718,1,4.13,3.67,4.67,35,1,1,1,.
42,1,0,21,32,0,1,1,1,1,589,6,4.13,3.67,4.67,29,1,1,1,.
42,1,0,21,32,0,1,1,1,1,821,6,4.13,3.67,4.67,3,1,1,1,.
42,1,0,21,32,0,1,1,0,1,730,6,4.13,3.67,4.67,53,1,1,1,.
42,1,0,21,32,0,1,0,1,1,653,6,4.13,3.67,4.67,75,1,1,1,.
42,1,0,21,32,0,1,0,1,1,583,1,4.13,3.67,4.67,83,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1403,1,4.13,3.67,4.67,84,1,1,1,.
42,1,0,21,32,0,1,1,0,1,631,6,4.13,3.67,4.67,40,1,1,1,.
42,1,0,21,32,0,1,1,0,1,544,6,4.13,3.67,4.67,25,1,1,1,.
42,1,0,21,32,0,1,0,1,1,915,1,4.13,3.67,4.67,85,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1550,1,4.13,3.67,4.67,70,1,1,1,.
42,1,0,21,32,0,1,1,1,1,26945,1,4.13,3.67,4.67,42,1,1,1,.
42,1,0,21,32,0,1,1,1,1,577,6,4.13,3.67,4.67,36,1,1,1,.
42,1,0,21,32,0,1,0,0,1,865,6,4.13,3.67,4.67,71,1,1,1,.
42,1,0,21,32,0,1,0,0,1,595,6,4.13,3.67,4.67,76,1,1,1,.
42,1,0,21,32,0,1,1,1,1,484,6,4.13,3.67,4.67,1,1,1,1,.
42,1,0,21,32,0,1,1,0,1,518,6,4.13,3.67,4.67,57,1,1,1,.
42,1,0,21,32,0,1,0,1,1,549,1,4.13,3.67,4.67,78,1,1,1,.
42,1,0,21,32,0,1,1,0,1,651,5,4.13,3.67,4.67,43,1,1,1,.
42,1,0,21,32,0,1,0,1,1,1953,1,4.13,3.67,4.67,68,1,1,1,.
42,1,0,21,32,0,1,1,0,1,5329,1,4.13,3.67,4.67,16,1,1,1,.
42,1,0,21,32,0,1,1,1,1,4365,4,4.13,3.67,4.67,20,1,1,1,.
42,1,0,21,32,0,1,0,0,1,594,6,4.13,3.67,4.67,87,1,1,1,.
42,1,0,21,32,0,1,0,1,1,492,1,4.13,3.67,4.67,69,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1201,1,4.13,3.67,4.67,74,1,1,1,.
42,1,0,21,32,0,1,1,1,1,579,6,4.13,3.67,4.67,54,1,1,1,.
42,1,0,21,32,0,1,1,1,0,6479,6,4.13,3.67,4.67,60,1,1,1,.
42,1,0,21,32,0,1,1,0,1,1989,6,4.13,3.67,4.67,28,1,1,1,.
42,1,0,21,32,0,1,1,1,1,498,6,4.13,3.67,4.67,18,1,1,1,.
42,1,0,21,32,0,1,0,1,0,8781,5,4.13,3.67,4.67,65,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1158,1,4.13,3.67,4.67,73,1,1,1,.
42,1,0,21,32,0,1,1,0,1,7181,1,4.13,3.67,4.67,51,1,1,1,.
42,1,0,21,32,0,1,1,1,1,11813,3,4.13,3.67,4.67,24,1,1,1,.
42,1,0,21,32,0,1,1,0,1,1099,6,4.13,3.67,4.67,45,1,1,1,.
42,1,0,21,32,0,1,0,1,1,7444,4,4.13,3.67,4.67,72,1,1,1,.
42,1,0,21,32,0,1,0,1,1,3708,1,4.13,3.67,4.67,62,1,1,1,.
42,1,0,21,32,0,1,0,1,1,512,1,4.13,3.67,4.67,66,1,1,1,.
42,1,0,21,32,0,1,0,0,1,573,1,4.13,3.67,4.67,67,1,1,1,.
42,1,0,21,32,0,1,0,1,1,6749,4,4.13,3.67,4.67,86,1,1,1,.
42,1,0,21,32,0,1,1,0,1,2425,3,4.13,3.67,4.67,2,1,1,1,.
42,1,0,21,32,0,1,0,1,1,823,5,4.13,3.67,4.67,64,1,1,1,.
42,1,0,21,32,0,1,0,0,1,2756,5,4.13,3.67,4.67,82,1,1,1,.
42,1,0,21,32,0,1,1,0,1,8331,6,4.13,3.67,4.67,13,1,1,1,.
42,1,0,21,32,0,1,0,0,1,845,4,4.13,3.67,4.67,81,1,1,1,.
42,1,0,21,32,0,1,0,1,1,566,1,4.13,3.67,4.67,88,1,1,1,.
42,1,0,21,32,0,1,1,0,1,412,6,4.13,3.67,4.67,31,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1472,5,4.13,3.67,4.67,79,1,1,1,.
42,1,0,21,32,0,1,0,1,1,319,1,4.13,3.67,4.67,89,1,1,1,.
42,1,0,21,32,0,1,0,0,1,399,4,4.13,3.67,4.67,63,1,1,1,.
42,1,0,21,32,0,1,1,0,1,513,6,4.13,3.67,4.67,10,1,1,1,.
42,1,0,21,32,0,1,1,0,1,891,6,4.13,3.67,4.67,44,1,1,1,.
42,1,0,21,32,0,1,1,1,1,506,1,4.13,3.67,4.67,6,1,1,1,.
42,1,0,21,32,0,1,0,0,1,1792,1,4.13,3.67,4.67,77,1,1,1,.
42,1,0,21,32,0,1,1,0,1,562,6,4.13,3.67,4.67,41,1,1,1,.
42,1,0,21,32,0,1,1,1,1,419,6,4.13,3.67,4.67,48,1,1,1,.
43,1,1,22,21,1,1,0,1,0,1375,3,3.81,3.56,3.89,89,1,1,0,.
43,1,1,22,21,1,1,0,0,1,6949,2,3.81,3.56,3.89,90,1,1,0,.
43,1,1,22,21,1,1,1,1,0,1359,3,3.81,3.56,3.89,42,1,1,0,.
43,1,1,22,21,1,1,0,1,1,2069,3,3.81,3.56,3.89,69,1,1,0,.
43,1,1,22,21,1,1,0,0,0,1591,6,3.81,3.56,3.89,74,1,1,0,.
43,1,1,22,21,1,1,1,1,1,4739,3,3.81,3.56,3.89,24,1,1,0,.
43,1,1,22,21,1,1,0,1,0,19321,4,3.81,3.56,3.89,66,1,1,0,.
43,1,1,22,21,1,1,0,1,0,2257,3,3.81,3.56,3.89,78,1,1,0,.
43,1,1,22,21,1,1,1,0,0,3422,3,3.81,3.56,3.89,44,1,1,0,.
43,1,1,22,21,1,1,0,0,1,1762,3,3.81,3.56,3.89,70,1,1,0,.
43,1,1,22,21,1,1,0,0,1,11064,3,3.81,3.56,3.89,76,1,1,0,.
43,1,1,22,21,1,1,1,0,1,2009,3,3.81,3.56,3.89,51,1,1,0,.
43,1,1,22,21,1,1,0,0,1,3686,3,3.81,3.56,3.89,87,1,1,0,.
43,1,1,22,21,1,1,1,1,0,912,3,3.81,3.56,3.89,36,1,1,0,.
43,1,1,22,21,1,1,1,1,1,5948,6,3.81,3.56,3.89,12,1,1,0,.
43,1,1,22,21,1,1,1,0,1,8187,3,3.81,3.56,3.89,13,1,1,0,.
43,1,1,22,21,1,1,0,0,0,12143,3,3.81,3.56,3.89,67,1,1,0,.
43,1,1,22,21,1,1,1,1,1,590,3,3.81,3.56,3.89,35,1,1,0,.
43,1,1,22,21,1,1,0,0,1,1306,4,3.81,3.56,3.89,79,1,1,0,.
43,1,1,22,21,1,1,0,0,0,4645,3,3.81,3.56,3.89,81,1,1,0,.
43,1,1,22,21,1,1,1,0,0,5692,4,3.81,3.56,3.89,10,1,1,0,.
43,1,1,22,21,1,1,0,1,0,1277,5,3.81,3.56,3.89,72,1,1,0,.
43,1,1,22,21,1,1,1,0,0,2587,3,3.81,3.56,3.89,25,1,1,0,.
43,1,1,22,21,1,1,1,1,0,7102,4,3.81,3.56,3.89,20,1,1,0,.
43,1,1,22,21,1,1,0,1,0,11397,4,3.81,3.56,3.89,62,1,1,0,.
43,1,1,22,21,1,1,1,1,0,12084,4,3.81,3.56,3.89,21,1,1,0,.
43,1,1,22,21,1,1,1,0,0,954,3,3.81,3.56,3.89,31,1,1,0,.
43,1,1,22,21,1,1,0,1,1,1245,4,3.81,3.56,3.89,64,1,1,0,.
43,1,1,22,21,1,1,0,1,0,5321,4,3.81,3.56,3.89,75,1,1,0,.
43,1,1,22,21,1,1,1,0,1,707,4,3.81,3.56,3.89,57,1,1,0,.
43,1,1,22,21,1,1,1,0,1,1195,3,3.81,3.56,3.89,16,1,1,0,.
43,1,1,22,21,1,1,0,1,0,3667,3,3.81,3.56,3.89,80,1,1,0,.
43,1,1,22,21,1,1,1,1,0,7922,4,3.81,3.56,3.89,6,1,1,0,.
43,1,1,22,21,1,1,0,1,1,3546,3,3.81,3.56,3.89,68,1,1,0,.
43,1,1,22,21,1,1,0,0,0,4755,2,3.81,3.56,3.89,63,1,1,0,.
43,1,1,22,21,1,1,0,1,0,1741,1,3.81,3.56,3.89,86,1,1,0,.
43,1,1,22,21,1,1,1,1,1,1226,2,3.81,3.56,3.89,48,1,1,0,.
43,1,1,22,21,1,1,1,1,0,1643,3,3.81,3.56,3.89,3,1,1,0,.
43,1,1,22,21,1,1,1,1,0,13567,4,3.81,3.56,3.89,1,1,1,0,.
43,1,1,22,21,1,1,1,0,0,2354,4,3.81,3.56,3.89,2,1,1,0,.
43,1,1,22,21,1,1,1,1,0,4765,3,3.81,3.56,3.89,54,1,1,0,.
43,1,1,22,21,1,1,0,1,1,560,4,3.81,3.56,3.89,65,1,1,0,.
43,1,1,22,21,1,1,1,0,0,3057,3,3.81,3.56,3.89,28,1,1,0,.
43,1,1,22,21,1,1,0,1,0,3702,3,3.81,3.56,3.89,88,1,1,0,.
43,1,1,22,21,1,1,0,0,0,2444,3,3.81,3.56,3.89,77,1,1,0,.
43,1,1,22,21,1,1,0,0,1,4129,3,3.81,3.56,3.89,82,1,1,0,.
43,1,1,22,21,1,1,1,0,0,785,2,3.81,3.56,3.89,41,1,1,0,.
43,1,1,22,21,1,1,1,1,1,2541,3,3.81,3.56,3.89,18,1,1,0,.
43,1,1,22,21,1,1,0,0,0,2664,2,3.81,3.56,3.89,71,1,1,0,.
43,1,1,22,21,1,1,0,0,1,2426,3,3.81,3.56,3.89,73,1,1,0,.
43,1,1,22,21,1,1,1,0,1,1336,3,3.81,3.56,3.89,53,1,1,0,.
43,1,1,22,21,1,1,1,0,1,795,2,3.81,3.56,3.89,43,1,1,0,.
43,1,1,22,21,1,1,1,1,1,1383,3,3.81,3.56,3.89,29,1,1,0,.
43,1,1,22,21,1,1,1,1,1,2497,3,3.81,3.56,3.89,60,1,1,0,.
43,1,1,22,21,1,1,0,1,0,6992,2,3.81,3.56,3.89,85,1,1,0,.
43,1,1,22,21,1,1,1,0,0,1237,3,3.81,3.56,3.89,40,1,1,0,.
43,1,1,22,21,1,1,0,1,1,1976,5,3.81,3.56,3.89,83,1,1,0,.
43,1,1,22,21,1,1,1,0,0,1060,6,3.81,3.56,3.89,45,1,1,0,.
43,1,1,22,21,1,1,0,0,1,3181,4,3.81,3.56,3.89,61,1,1,0,.
43,1,1,22,21,1,1,0,0,1,573,4,3.81,3.56,3.89,84,1,1,0,.
44,1,0,22,20,0,1,1,1,1,1339,6,3.69,2.78,3.78,21,1,0,0,.
44,1,0,22,20,0,1,1,0,1,874,6,3.69,2.78,3.78,40,1,0,0,.
44,1,0,22,20,0,1,1,1,1,354,6,3.69,2.78,3.78,42,1,0,0,.
44,1,0,22,20,0,1,1,1,1,964,6,3.69,2.78,3.78,48,1,0,0,.
44,1,0,22,20,0,1,0,1,1,2534,4,3.69,2.78,3.78,85,1,0,0,.
44,1,0,22,20,0,1,0,0,0,5532,1,3.69,2.78,3.78,90,1,0,0,.
44,1,0,22,20,0,1,1,1,1,1664,6,3.69,2.78,3.78,6,1,0,0,.
44,1,0,22,20,0,1,1,1,1,551,6,3.69,2.78,3.78,24,1,0,0,.
44,1,0,22,20,0,1,0,0,1,867,3,3.69,2.78,3.78,79,1,0,0,.
44,1,0,22,20,0,1,0,1,1,2042,3,3.69,2.78,3.78,88,1,0,0,.
44,1,0,22,20,0,1,0,0,1,934,5,3.69,2.78,3.78,74,1,0,0,.
44,1,0,22,20,0,1,0,1,1,677,4,3.69,2.78,3.78,69,1,0,0,.
44,1,0,22,20,0,1,0,1,0,1296,3,3.69,2.78,3.78,80,1,0,0,.
44,1,0,22,20,0,1,1,0,1,1688,6,3.69,2.78,3.78,45,1,0,0,.
44,1,0,22,20,0,1,0,1,0,1554,1,3.69,2.78,3.78,78,1,0,0,.
44,1,0,22,20,0,1,0,0,1,732,2,3.69,2.78,3.78,61,1,0,0,.
44,1,0,22,20,0,1,0,1,0,1142,5,3.69,2.78,3.78,75,1,0,0,.
44,1,0,22,20,0,1,1,1,1,388,6,3.69,2.78,3.78,20,1,0,0,.
44,1,0,22,20,0,1,1,0,1,626,6,3.69,2.78,3.78,44,1,0,0,.
44,1,0,22,20,0,1,0,1,0,969,2,3.69,2.78,3.78,62,1,0,0,.
44,1,0,22,20,0,1,1,0,1,870,6,3.69,2.78,3.78,2,1,0,0,.
44,1,0,22,20,0,1,1,1,1,360,6,3.69,2.78,3.78,3,1,0,0,.
44,1,0,22,20,0,1,0,1,1,1680,1,3.69,2.78,3.78,68,1,0,0,.
44,1,0,22,20,0,1,1,1,1,561,6,3.69,2.78,3.78,36,1,0,0,.
44,1,0,22,20,0,1,1,1,1,325,6,3.69,2.78,3.78,35,1,0,0,.
44,1,0,22,20,0,1,1,0,1,971,6,3.69,2.78,3.78,31,1,0,0,.
44,1,0,22,20,0,1,0,1,1,2031,3,3.69,2.78,3.78,86,1,0,0,.
44,1,0,22,20,0,1,1,0,1,453,6,3.69,2.78,3.78,13,1,0,0,.
44,1,0,22,20,0,1,1,0,1,396,6,3.69,2.78,3.78,16,1,0,0,.
44,1,0,22,20,0,1,1,1,1,423,6,3.69,2.78,3.78,60,1,0,0,.
44,1,0,22,20,0,1,0,0,0,1213,2,3.69,2.78,3.78,67,1,0,0,.
44,1,0,22,20,0,1,1,1,1,1050,2,3.69,2.78,3.78,18,1,0,0,.
44,1,0,22,20,0,1,0,1,0,779,4,3.69,2.78,3.78,72,1,0,0,.
44,1,0,22,20,0,1,0,1,0,715,3,3.69,2.78,3.78,89,1,0,0,.
44,1,0,22,20,0,1,0,0,1,493,4,3.69,2.78,3.78,81,1,0,0,.
44,1,0,22,20,0,1,0,0,1,384,4,3.69,2.78,3.78,73,1,0,0,.
44,1,0,22,20,0,1,0,0,1,949,3,3.69,2.78,3.78,63,1,0,0,.
44,1,0,22,20,0,1,1,0,1,495,6,3.69,2.78,3.78,43,1,0,0,.
44,1,0,22,20,0,1,0,1,0,487,2,3.69,2.78,3.78,65,1,0,0,.
44,1,0,22,20,0,1,0,0,0,1098,3,3.69,2.78,3.78,71,1,0,0,.
44,1,0,22,20,0,1,0,0,0,2160,4,3.69,2.78,3.78,76,1,0,0,.
44,1,0,22,20,0,1,0,0,0,3861,4,3.69,2.78,3.78,87,1,0,0,.
44,1,0,22,20,0,1,0,0,1,323,5,3.69,2.78,3.78,77,1,0,0,.
44,1,0,22,20,0,1,1,0,1,291,6,3.69,2.78,3.78,41,1,0,0,.
44,1,0,22,20,0,1,1,1,1,263,6,3.69,2.78,3.78,1,1,0,0,.
44,1,0,22,20,0,1,1,1,1,687,3,3.69,2.78,3.78,12,1,0,0,.
44,1,0,22,20,0,1,1,0,1,1074,6,3.69,2.78,3.78,53,1,0,0,.
44,1,0,22,20,0,1,1,1,1,567,6,3.69,2.78,3.78,29,1,0,0,.
44,1,0,22,20,0,1,0,0,1,707,3,3.69,2.78,3.78,70,1,0,0,.
44,1,0,22,20,0,1,0,0,1,2240,5,3.69,2.78,3.78,82,1,0,0,.
44,1,0,22,20,0,1,1,0,1,249,6,3.69,2.78,3.78,51,1,0,0,.
44,1,0,22,20,0,1,1,0,1,261,6,3.69,2.78,3.78,10,1,0,0,.
44,1,0,22,20,0,1,0,1,0,506,4,3.69,2.78,3.78,66,1,0,0,.
44,1,0,22,20,0,1,0,1,0,4609,3,3.69,2.78,3.78,83,1,0,0,.
44,1,0,22,20,0,1,1,0,1,339,6,3.69,2.78,3.78,57,1,0,0,.
44,1,0,22,20,0,1,0,1,1,2517,3,3.69,2.78,3.78,64,1,0,0,.
44,1,0,22,20,0,1,1,1,1,267,6,3.69,2.78,3.78,54,1,0,0,.
44,1,0,22,20,0,1,1,0,1,6137,3,3.69,2.78,3.78,25,1,0,0,.
44,1,0,22,20,0,1,0,0,0,755,3,3.69,2.78,3.78,84,1,0,0,.
44,1,0,22,20,0,1,1,0,1,260,6,3.69,2.78,3.78,28,1,0,0,.
45,1,1,23,21,1,1,0,1,1,3360,2,3.69,2.78,3.78,5,1,0,0,.
45,1,1,23,21,1,1,1,0,1,4917,5,3.69,2.78,3.78,45,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1728,5,3.69,2.78,3.78,53,1,0,0,.
45,1,1,23,21,1,1,0,1,0,7115,2,3.69,2.78,3.78,50,1,0,0,.
45,1,1,23,21,1,1,0,0,0,3473,3,3.69,2.78,3.78,47,1,0,0,.
45,1,1,23,21,1,1,1,1,0,1527,6,3.69,2.78,3.78,35,1,0,0,.
45,1,1,23,21,1,1,0,1,1,3303,5,3.69,2.78,3.78,4,1,0,0,.
45,1,1,23,21,1,1,1,0,0,3380,1,3.69,2.78,3.78,31,1,0,0,.
45,1,1,23,21,1,1,0,1,1,1812,4,3.69,2.78,3.78,11,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1874,5,3.69,2.78,3.78,28,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1861,5,3.69,2.78,3.78,48,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1514,4,3.69,2.78,3.78,40,1,0,0,.
45,1,1,23,21,1,1,1,1,1,2736,3,3.69,2.78,3.78,29,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1542,2,3.69,2.78,3.78,16,1,0,0,.
45,1,1,23,21,1,1,1,1,1,3541,1,3.69,2.78,3.78,60,1,0,0,.
45,1,1,23,21,1,1,1,1,1,11382,5,3.69,2.78,3.78,12,1,0,0,.
45,1,1,23,21,1,1,1,0,0,1939,5,3.69,2.78,3.78,2,1,0,0,.
45,1,1,23,21,1,1,0,0,0,3197,3,3.69,2.78,3.78,58,1,0,0,.
45,1,1,23,21,1,1,1,1,1,2347,6,3.69,2.78,3.78,54,1,0,0,.
45,1,1,23,21,1,1,1,1,0,2655,2,3.69,2.78,3.78,18,1,0,0,.
45,1,1,23,21,1,1,1,0,1,2055,6,3.69,2.78,3.78,25,1,0,0,.
45,1,1,23,21,1,1,1,0,0,2061,4,3.69,2.78,3.78,57,1,0,0,.
45,1,1,23,21,1,1,1,1,0,1863,3,3.69,2.78,3.78,24,1,0,0,.
45,1,1,23,21,1,1,0,0,1,2057,4,3.69,2.78,3.78,22,1,0,0,.
45,1,1,23,21,1,1,0,0,1,1714,5,3.69,2.78,3.78,17,1,0,0,.
45,1,1,23,21,1,1,0,1,0,2109,2,3.69,2.78,3.78,38,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1275,6,3.69,2.78,3.78,1,1,0,0,.
45,1,1,23,21,1,1,0,1,0,1956,5,3.69,2.78,3.78,49,1,0,0,.
45,1,1,23,21,1,1,0,0,0,4825,1,3.69,2.78,3.78,56,1,0,0,.
45,1,1,23,21,1,1,0,0,1,1676,2,3.69,2.78,3.78,34,1,0,0,.
45,1,1,23,21,1,1,0,0,1,1442,2,3.69,2.78,3.78,33,1,0,0,.
45,1,1,23,21,1,1,1,1,0,1457,5,3.69,2.78,3.78,42,1,0,0,.
45,1,1,23,21,1,1,1,1,0,8727,2,3.69,2.78,3.78,21,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1516,5,3.69,2.78,3.78,3,1,0,0,.
45,1,1,23,21,1,1,0,0,0,2382,4,3.69,2.78,3.78,27,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1591,6,3.69,2.78,3.78,6,1,0,0,.
45,1,1,23,21,1,1,1,0,0,1470,4,3.69,2.78,3.78,44,1,0,0,.
45,1,1,23,21,1,1,0,1,1,1686,6,3.69,2.78,3.78,37,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1434,4,3.69,2.78,3.78,36,1,0,0,.
45,1,1,23,21,1,1,0,1,0,7498,3,3.69,2.78,3.78,52,1,0,0,.
45,1,1,23,21,1,1,0,1,0,2162,1,3.69,2.78,3.78,32,1,0,0,.
45,1,1,23,21,1,1,0,0,1,1265,5,3.69,2.78,3.78,9,1,0,0,.
45,1,1,23,21,1,1,0,0,1,1042,5,3.69,2.78,3.78,30,1,0,0,.
45,1,1,23,21,1,1,1,0,0,3929,3,3.69,2.78,3.78,41,1,0,0,.
45,1,1,23,21,1,1,0,0,1,2416,1,3.69,2.78,3.78,14,1,0,0,.
45,1,1,23,21,1,1,0,0,1,2071,1,3.69,2.78,3.78,39,1,0,0,.
45,1,1,23,21,1,1,0,0,1,2621,4,3.69,2.78,3.78,15,1,0,0,.
45,1,1,23,21,1,1,0,0,0,3370,3,3.69,2.78,3.78,26,1,0,0,.
45,1,1,23,21,1,1,0,1,0,1383,2,3.69,2.78,3.78,7,1,0,0,.
45,1,1,23,21,1,1,0,1,0,1702,1,3.69,2.78,3.78,8,1,0,0,.
45,1,1,23,21,1,1,0,1,0,2415,6,3.69,2.78,3.78,23,1,0,0,.
45,1,1,23,21,1,1,0,1,1,1357,4,3.69,2.78,3.78,59,1,0,0,.
45,1,1,23,21,1,1,0,0,1,4269,5,3.69,2.78,3.78,55,1,0,0,.
45,1,1,23,21,1,1,0,1,0,1895,5,3.69,2.78,3.78,46,1,0,0,.
45,1,1,23,21,1,1,1,1,1,1930,6,3.69,2.78,3.78,20,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1427,5,3.69,2.78,3.78,10,1,0,0,.
45,1,1,23,21,1,1,1,0,1,1500,2,3.69,2.78,3.78,51,1,0,0,.
45,1,1,23,21,1,1,1,0,0,1786,2,3.69,2.78,3.78,13,1,0,0,.
45,1,1,23,21,1,1,1,0,0,1236,2,3.69,2.78,3.78,43,1,0,0,.
45,1,1,23,21,1,1,0,1,1,2204,4,3.69,2.78,3.78,19,1,0,0,.
46,1,0,23,18,1,1,0,0,0,3511,1,3.69,2.78,3.78,26,1,0,0,.
46,1,0,23,18,1,1,1,0,1,1792,6,3.69,2.78,3.78,16,1,0,0,.
46,1,0,23,18,1,1,0,1,0,1447,1,3.69,2.78,3.78,32,1,0,0,.
46,1,0,23,18,1,1,1,1,1,1716,6,3.69,2.78,3.78,35,1,0,0,.
46,1,0,23,18,1,1,0,0,1,1627,1,3.69,2.78,3.78,47,1,0,0,.
46,1,0,23,18,1,1,0,1,0,5406,1,3.69,2.78,3.78,23,1,0,0,.
46,1,0,23,18,1,1,1,0,1,609,6,3.69,2.78,3.78,28,1,0,0,.
46,1,0,23,18,1,1,1,1,1,1098,6,3.69,2.78,3.78,6,1,0,0,.
46,1,0,23,18,1,1,0,0,1,6731,1,3.69,2.78,3.78,33,1,0,0,.
46,1,0,23,18,1,1,1,0,1,661,6,3.69,2.78,3.78,31,1,0,0,.
46,1,0,23,18,1,1,0,1,0,2422,2,3.69,2.78,3.78,11,1,0,0,.
46,1,0,23,18,1,1,1,1,1,920,6,3.69,2.78,3.78,18,1,0,0,.
46,1,0,23,18,1,1,1,0,1,825,6,3.69,2.78,3.78,45,1,0,0,.
46,1,0,23,18,1,1,0,1,1,4330,1,3.69,2.78,3.78,4,1,0,0,.
46,1,0,23,18,1,1,0,1,0,3054,1,3.69,2.78,3.78,7,1,0,0,.
46,1,0,23,18,1,1,1,0,1,2704,6,3.69,2.78,3.78,41,1,0,0,.
46,1,0,23,18,1,1,1,0,1,553,6,3.69,2.78,3.78,57,1,0,0,.
46,1,0,23,18,1,1,1,1,1,532,6,3.69,2.78,3.78,24,1,0,0,.
46,1,0,23,18,1,1,1,1,1,583,6,3.69,2.78,3.78,54,1,0,0,.
46,1,0,23,18,1,1,0,0,1,10336,2,3.69,2.78,3.78,58,1,0,0,.
46,1,0,23,18,1,1,1,1,1,1065,6,3.69,2.78,3.78,3,1,0,0,.
46,1,0,23,18,1,1,1,0,1,386,6,3.69,2.78,3.78,2,1,0,0,.
46,1,0,23,18,1,1,0,1,1,3925,1,3.69,2.78,3.78,8,1,0,0,.
46,1,0,23,18,1,1,0,1,1,2841,1,3.69,2.78,3.78,19,1,0,0,.
46,1,0,23,18,1,1,0,0,0,3604,1,3.69,2.78,3.78,9,1,0,0,.
46,1,0,23,18,1,1,1,0,1,462,6,3.69,2.78,3.78,10,1,0,0,.
46,1,0,23,18,1,1,0,1,1,12136,4,3.69,2.78,3.78,59,1,0,0,.
46,1,0,23,18,1,1,1,1,1,374,6,3.69,2.78,3.78,48,1,0,0,.
46,1,0,23,18,1,1,0,0,0,3335,1,3.69,2.78,3.78,14,1,0,0,.
46,1,0,23,18,1,1,0,0,1,1103,1,3.69,2.78,3.78,22,1,0,0,.
46,1,0,23,18,1,1,1,1,0,8941,6,3.69,2.78,3.78,1,1,0,0,.
46,1,0,23,18,1,1,1,1,1,471,6,3.69,2.78,3.78,36,1,0,0,.
46,1,0,23,18,1,1,0,0,1,572,1,3.69,2.78,3.78,55,1,0,0,.
46,1,0,23,18,1,1,0,1,1,4239,1,3.69,2.78,3.78,5,1,0,0,.
46,1,0,23,18,1,1,0,1,0,9118,4,3.69,2.78,3.78,52,1,0,0,.
46,1,0,23,18,1,1,0,0,1,6281,1,3.69,2.78,3.78,15,1,0,0,.
46,1,0,23,18,1,1,1,0,1,316,6,3.69,2.78,3.78,43,1,0,0,.
46,1,0,23,18,1,1,1,0,1,2016,1,3.69,2.78,3.78,53,1,0,0,.
46,1,0,23,18,1,1,1,0,1,440,6,3.69,2.78,3.78,40,1,0,0,.
46,1,0,23,18,1,1,0,1,1,1735,1,3.69,2.78,3.78,38,1,0,0,.
46,1,0,23,18,1,1,1,1,1,381,6,3.69,2.78,3.78,42,1,0,0,.
46,1,0,23,18,1,1,1,1,1,361,6,3.69,2.78,3.78,60,1,0,0,.
46,1,0,23,18,1,1,0,0,1,2519,1,3.69,2.78,3.78,56,1,0,0,.
46,1,0,23,18,1,1,0,0,0,2481,1,3.69,2.78,3.78,30,1,0,0,.
46,1,0,23,18,1,1,0,1,0,4514,1,3.69,2.78,3.78,50,1,0,0,.
46,1,0,23,18,1,1,1,0,0,1926,6,3.69,2.78,3.78,44,1,0,0,.
46,1,0,23,18,1,1,0,0,0,1445,1,3.69,2.78,3.78,34,1,0,0,.
46,1,0,23,18,1,1,1,1,0,2355,6,3.69,2.78,3.78,21,1,0,0,.
46,1,0,23,18,1,1,1,0,0,1533,6,3.69,2.78,3.78,13,1,0,0,.
46,1,0,23,18,1,1,0,1,0,1576,1,3.69,2.78,3.78,49,1,0,0,.
46,1,0,23,18,1,1,1,1,1,1469,6,3.69,2.78,3.78,20,1,0,0,.
46,1,0,23,18,1,1,1,0,1,391,6,3.69,2.78,3.78,51,1,0,0,.
46,1,0,23,18,1,1,1,1,1,460,6,3.69,2.78,3.78,29,1,0,0,.
46,1,0,23,18,1,1,0,0,1,2592,1,3.69,2.78,3.78,39,1,0,0,.
46,1,0,23,18,1,1,0,1,1,2899,1,3.69,2.78,3.78,46,1,0,0,.
46,1,0,23,18,1,1,0,0,0,3537,1,3.69,2.78,3.78,17,1,0,0,.
46,1,0,23,18,1,1,1,0,1,386,6,3.69,2.78,3.78,25,1,0,0,.
46,1,0,23,18,1,1,0,1,0,1292,1,3.69,2.78,3.78,37,1,0,0,.
46,1,0,23,18,1,1,0,0,1,1088,1,3.69,2.78,3.78,27,1,0,0,.
