"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"7434",47,1,54,1,2,1,2.949,1,4
"7435",47,1,55,1,30,0,6.828,1,5
"7436",47,1,56,1,41,1,23.757,0,4
"7437",47,1,57,1,22,0,1.13,0,5
"7438",47,1,58,1,11,0,1.405,0,5
"7439",47,1,59,1,21,1,5.65,1,5
"7440",47,1,60,1,52,0,2.971,1,6
"7441",48,1,1,0,20,1,2.274,1,6
"7442",48,1,2,0,33,0,1.257,1,4
"7443",48,1,3,0,40,1,1.931,1,5
"7444",48,1,4,0,49,0,4.928,0,3
"7445",48,1,5,0,47,0,1.464,1,4
"7446",48,1,6,0,18,1,0.632,1,6
"7447",48,1,7,0,57,1,0.947,1,6
"7448",48,1,8,0,24,1,1.293,1,6
"7449",48,1,9,0,31,1,1.299,1,6
"7450",48,1,10,0,44,1,1.61,1,4
"7451",48,1,11,0,51,1,1.452,1,5
"7452",48,1,12,0,41,1,1.459,1,4
"7453",48,1,13,0,42,1,1.92,1,6
"7454",48,1,14,0,22,0,1.143,1,4
"7455",48,1,15,0,7,0,1.968,0,2
"7456",48,1,16,0,8,0,1.755,1,3
"7457",48,1,17,0,23,0,5.647,0,3
"7458",48,1,18,0,30,0,1.026,1,4
"7459",48,1,19,0,2,1,1.051,1,6
"7460",48,1,20,0,10,1,1.07,1,6
"7461",48,1,21,0,34,0,5.401,0,1
"7462",48,1,22,0,39,0,3.682,0,2
"7463",48,1,23,0,53,1,0.79,1,6
"7464",48,1,24,0,58,0,3.159,0,3
"7465",48,1,25,0,36,1,0.634,1,6
"7466",48,1,26,0,60,1,0.593,1,6
"7467",48,1,27,0,14,0,3.62,0,2
"7468",48,1,28,0,11,0,6.57,0,4
"7469",48,1,29,0,59,0,1.587,1,4
"7470",48,1,30,0,21,1,0.818,1,6
"7471",48,1,31,0,26,0,3.121,1,3
"7472",48,1,32,0,48,1,1.54,1,6
"7473",48,1,33,0,29,1,1.252,1,6
"7474",48,1,34,0,12,1,1.296,1,5
"7475",48,1,35,0,54,1,3.055,1,4
"7476",48,1,36,0,4,0,3.754,1,5
"7477",48,1,37,0,38,0,1.818,0,2
"7478",48,1,38,0,56,0,1.477,1,5
"7479",48,1,39,0,46,0,5.813,1,3
"7480",48,1,40,0,43,1,0.371,1,6
"7481",48,1,41,0,27,0,1.324,1,2
"7482",48,1,42,0,50,0,0.423,0,5
"7483",48,1,43,0,1,1,2.568,1,4
"7484",48,1,44,0,45,1,1.684,0,3
"7485",48,1,45,0,52,0,1.221,1,4
"7486",48,1,46,0,37,0,1.133,1,3
"7487",48,1,47,0,6,1,2.847,1,4
"7488",48,1,48,0,35,1,0.466,1,4
"7489",48,1,49,0,19,0,0.843,0,2
"7490",48,1,50,0,9,0,1.545,0,4
"7491",48,1,51,0,55,0,1.595,0,4
"7492",48,1,52,0,15,0,3.722,1,3
"7493",48,1,53,0,16,1,1.146,0,3
"7494",48,1,54,0,3,1,0.844,1,4
"7495",48,1,55,0,25,1,4.206,0,3
"7496",48,1,56,0,28,1,0.485,1,5
"7497",48,1,57,0,13,1,0.454,1,4
"7498",48,1,58,0,5,0,3.999,0,3
"7499",48,1,59,0,32,0,1.003,1,4
"7500",48,1,60,0,17,0,0.451,0,2
"7501",49,1,1,1,96,1,1.769,0,2
"7502",49,1,2,1,110,1,3.887,1,2
"7503",49,1,3,1,77,0,1.569,1,3
"7504",49,1,4,1,87,0,2.609,1,5
"7505",49,1,5,1,65,0,4.07,0,3
"7506",49,1,6,1,82,0,3.6,0,1
"7507",49,1,7,1,107,1,2.422,1,6
"7508",49,1,8,1,73,0,2.203,1,1
"7509",49,1,9,1,103,1,1.866,1,6
"7510",49,1,10,1,67,0,1.52,1,6
"7511",49,1,11,1,101,1,3.699,0,2
"7512",49,1,12,1,75,0,1.886,0,2
"7513",49,1,13,1,108,1,2.088,1,2
"7514",49,1,14,1,99,1,2.245,0,2
"7515",49,1,15,1,114,1,1.666,0,4
"7516",49,1,16,1,100,1,3.365,1,5
"7517",49,1,17,1,81,0,3.932,1,1
"7518",49,1,18,1,94,1,1.735,1,2
"7519",49,1,19,1,88,0,1.896,0,2
"7520",49,1,20,1,68,0,1.352,1,1
"7521",49,1,21,1,91,1,2.536,0,1
"7522",49,1,22,1,105,1,4.04,1,1
"7523",49,1,23,1,62,0,3.606,0,2
"7524",49,1,24,1,119,1,5.032,0,5
"7525",49,1,25,1,111,1,1.796,0,4
"7526",49,1,26,1,116,1,1.323,0,3
"7527",49,1,27,1,64,0,3.114,1,1
"7528",49,1,28,1,71,0,3.459,0,1
"7529",49,1,29,1,84,0,1.874,1,2
"7530",49,1,30,1,115,1,3.974,0,1
"7531",49,1,31,1,78,0,1.436,1,2
"7532",49,1,32,1,118,1,3.028,0,3
"7533",49,1,33,1,112,1,1.53,1,4
"7534",49,1,34,1,72,0,1.884,0,6
"7535",49,1,35,1,63,0,1.589,0,4
"7536",49,1,36,1,92,1,2.129,0,6
"7537",49,1,37,1,102,1,2.261,0,2
"7538",49,1,38,1,106,1,1.692,1,2
"7539",49,1,39,1,98,1,5.541,1,3
"7540",49,1,40,1,70,0,5.704,1,6
"7541",49,1,41,1,69,0,4.489,0,2
"7542",49,1,42,1,95,1,1.282,0,1
"7543",49,1,43,1,90,0,4.877,0,1
"7544",49,1,44,1,61,0,2.912,1,1
"7545",49,1,45,1,76,0,1.152,1,2
"7546",49,1,46,1,85,0,1.471,1,1
"7547",49,1,47,1,74,0,2.36,0,1
"7548",49,1,48,1,86,0,2.488,1,6
"7549",49,1,49,1,120,1,1.347,1,6
"7550",49,1,50,1,113,1,1.179,1,1
"7551",49,1,51,1,83,0,2.335,0,5
"7552",49,1,52,1,97,1,1.403,0,6
"7553",49,1,53,1,89,0,1.408,0,2
"7554",49,1,54,1,104,1,1.414,1,6
"7555",49,1,55,1,66,0,4.874,0,1
"7556",49,1,56,1,109,1,4.84,0,5
"7557",49,1,57,1,93,1,1.689,0,6
"7558",49,1,58,1,117,1,1.415,0,2
"7559",49,1,59,1,80,0,4.378,1,4
"7560",49,1,60,1,79,0,1.474,0,6
"7561",50,1,1,0,114,1,2.21,1,5
"7562",50,1,2,0,71,0,5.276,0,3
"7563",50,1,3,0,89,0,1.943,1,4
"7564",50,1,4,0,119,1,1.689,1,4
"7565",50,1,5,0,76,0,1.537,0,2
"7566",50,1,6,0,68,0,2.125,0,1
"7567",50,1,7,0,99,1,5.698,0,3
"7568",50,1,8,0,118,1,1.588,0,2
"7569",50,1,9,0,115,1,3.864,1,4
"7570",50,1,10,0,96,1,6.864,0,3
"7571",50,1,11,0,113,1,2.006,0,2
"7572",50,1,12,0,117,1,1.302,0,3
"7573",50,1,13,0,105,1,1.105,0,2
"7574",50,1,14,0,103,1,2.252,0,3
"7575",50,1,15,0,116,1,6.719,0,3
"7576",50,1,16,0,91,1,1.222,0,1
"7577",50,1,17,0,65,0,1.319,0,3
"7578",50,1,18,0,93,1,3.535,1,2
"7579",50,1,19,0,82,0,2.17,0,2
"7580",50,1,20,0,62,0,2.842,1,3
"7581",50,1,21,0,106,1,1.277,0,2
"7582",50,1,22,0,108,1,1.147,1,2
"7583",50,1,23,0,70,0,5.388,0,2
"7584",50,1,24,0,85,0,3.238,0,1
"7585",50,1,25,0,81,0,3.348,1,2
"7586",50,1,26,0,97,1,0.764,1,2
"7587",50,1,27,0,104,1,3.337,1,2
"7588",50,1,28,0,107,1,1.364,0,2
"7589",50,1,29,0,66,0,4.186,0,4
"7590",50,1,30,0,77,0,1.329,1,3
"7591",50,1,31,0,109,1,1.448,1,3
"7592",50,1,32,0,120,1,3.718,1,3
"7593",50,1,33,0,83,0,1.262,0,2
"7594",50,1,34,0,69,0,2.58,0,2
"7595",50,1,35,0,100,1,0.757,1,3
"7596",50,1,36,0,90,0,4.151,1,2
"7597",50,1,37,0,78,0,1.601,0,5
"7598",50,1,38,0,98,1,1.699,0,5
"7599",50,1,39,0,63,0,1.466,0,3
"7600",50,1,40,0,64,0,1.477,1,2
"7601",50,1,41,0,94,1,0.314,0,3
"7602",50,1,42,0,84,0,1.007,0,3
"7603",50,1,43,0,95,1,0.89,0,3
"7604",50,1,44,0,72,0,0.884,0,1
"7605",50,1,45,0,102,1,1.937,0,6
"7606",50,1,46,0,111,1,1.081,0,5
"7607",50,1,47,0,92,1,2.719,0,3
"7608",50,1,48,0,110,1,2.25,1,3
"7609",50,1,49,0,75,0,1.393,1,3
"7610",50,1,50,0,80,0,1.76,0,4
"7611",50,1,51,0,86,0,2.154,0,4
"7612",50,1,52,0,101,1,3.353,0,3
"7613",50,1,53,0,87,0,2.472,1,3
"7614",50,1,54,0,61,0,1.513,0,2
"7615",50,1,55,0,112,1,1.597,0,3
"7616",50,1,56,0,73,0,2.707,1,3
"7617",50,1,57,0,67,0,1.891,0,3
"7618",50,1,58,0,88,0,0.932,1,4
"7619",50,1,59,0,74,0,1.284,0,2
"7620",50,1,60,0,79,0,2.361,0,4
"7621",51,1,1,1,117,1,1.345,1,6
"7622",51,1,2,1,64,0,2.88,0,2
"7623",51,1,3,1,106,1,0.922,1,5
"7624",51,1,4,1,115,1,0.935,1,6
"7625",51,1,5,1,89,0,1.182,1,3
"7626",51,1,6,1,69,0,0.862,1,2
"7627",51,1,7,1,110,1,1.233,1,6
"7628",51,1,8,1,102,1,1.275,1,6
"7629",51,1,9,1,67,0,4.972,1,2
"7630",51,1,10,1,112,1,1.489,1,2
"7631",51,1,11,1,78,0,1.022,0,3
"7632",51,1,12,1,76,0,1.137,1,4
"7633",51,1,13,1,63,0,2.351,1,1
"7634",51,1,14,1,105,1,1.13,1,6
"7635",51,1,15,1,116,1,2.394,1,6
"7636",51,1,16,1,83,0,1.467,0,1
"7637",51,1,17,1,87,0,1.155,1,3
"7638",51,1,18,1,70,0,1.359,0,2
"7639",51,1,19,1,74,0,2.411,1,2
"7640",51,1,20,1,93,1,0.511,1,6
"7641",51,1,21,1,94,1,0.398,1,6
"7642",51,1,22,1,75,0,0.385,1,5
"7643",51,1,23,1,91,1,1.564,1,5
"7644",51,1,24,1,79,0,3.162,1,1
"7645",51,1,25,1,108,1,1.066,1,5
"7646",51,1,26,1,100,1,1.518,1,5
"7647",51,1,27,1,111,1,1.063,1,6
"7648",51,1,28,1,107,1,0.765,1,6
"7649",51,1,29,1,96,1,1.435,1,4
"7650",51,1,30,1,68,0,2.173,0,1
"7651",51,1,31,1,85,0,1.109,0,1
"7652",51,1,32,1,113,1,0.327,1,5
"7653",51,1,33,1,66,0,2.89,0,2
"7654",51,1,34,1,82,0,2.606,0,4
"7655",51,1,35,1,119,1,1.025,1,6
"7656",51,1,36,1,71,0,1.129,1,4
"7657",51,1,37,1,84,0,0.703,1,3
"7658",51,1,38,1,118,1,0.88,1,4
"7659",51,1,39,1,90,0,1.653,0,2
"7660",51,1,40,1,95,1,0.606,1,6
"7661",51,1,41,1,61,0,0.917,1,2
"7662",51,1,42,1,92,1,0.544,1,5
"7663",51,1,43,1,97,1,1.043,1,3
"7664",51,1,44,1,103,1,0.573,1,6
"7665",51,1,45,1,73,0,1.162,1,1
"7666",51,1,46,1,77,0,0.781,1,2
"7667",51,1,47,1,65,0,0.467,1,5
"7668",51,1,48,1,98,1,0.437,1,6
"7669",51,1,49,1,120,1,1.493,1,3
"7670",51,1,50,1,104,1,0.997,1,4
"7671",51,1,51,1,101,1,0.375,1,4
"7672",51,1,52,1,114,1,0.848,1,6
"7673",51,1,53,1,80,0,0.725,1,6
"7674",51,1,54,1,88,0,0.513,1,6
"7675",51,1,55,1,81,0,1.417,0,1
"7676",51,1,56,1,86,0,0.815,0,1
"7677",51,1,57,1,72,0,1.458,0,1
"7678",51,1,58,1,62,0,1.995,1,5
"7679",51,1,59,1,109,1,1.408,1,6
"7680",51,1,60,1,99,1,0.306,1,6
"7681",52,1,1,0,62,0,8.083,1,1
"7682",52,1,2,0,118,1,5.128,0,3
"7683",52,1,3,0,75,0,3.537,1,5
"7684",52,1,4,0,73,0,2.669,0,1
"7685",52,1,5,0,71,0,1.685,1,4
"7686",52,1,6,0,98,1,5.305,0,1
"7687",52,1,7,0,108,1,6.462,0,2
"7688",52,1,8,0,88,0,5.042,1,2
"7689",52,1,9,0,82,0,4.86,0,1
"7690",52,1,10,0,94,1,2.544,1,2
"7691",52,1,11,0,115,1,2.893,1,2
"7692",52,1,12,0,102,1,0.973,0,1
"7693",52,1,13,0,106,1,2.304,0,3
"7694",52,1,14,0,85,0,3.38,1,1
"7695",52,1,15,0,79,0,2.605,1,2
"7696",52,1,16,0,67,0,1.25,0,1
"7697",52,1,17,0,120,1,4.782,1,2
"7698",52,1,18,0,61,0,4.097,0,2
"7699",52,1,19,0,110,1,2.056,1,2
"7700",52,1,20,0,65,0,1.326,0,4
"7701",52,1,21,0,105,1,1.669,1,2
"7702",52,1,22,0,70,0,3.283,1,2
"7703",52,1,23,0,116,1,7.087,1,1
"7704",52,1,24,0,101,1,2.613,0,1
"7705",52,1,25,0,93,1,1.164,0,6
"7706",52,1,26,0,74,0,2.096,1,1
"7707",52,1,27,0,66,0,15.248,0,1
"7708",52,1,28,0,100,1,4.939,1,3
"7709",52,1,29,0,63,0,5.747,0,4
"7710",52,1,30,0,76,0,6.102,0,1
"7711",52,1,31,0,111,1,5.609,1,2
"7712",52,1,32,0,113,1,0.409,1,2
"7713",52,1,33,0,97,1,1.072,0,6
"7714",52,1,34,0,95,1,4.645,0,1
"7715",52,1,35,0,80,0,4.479,0,1
"7716",52,1,36,0,68,0,3.109,1,1
"7717",52,1,37,0,109,1,8.01,0,6
"7718",52,1,38,0,77,0,2.71,1,2
"7719",52,1,39,0,89,0,1.441,0,2
"7720",52,1,40,0,90,0,4.49,0,1
"7721",52,1,41,0,78,0,3.989,0,1
"7722",52,1,42,0,72,0,0.378,0,4
"7723",52,1,43,0,87,0,8.965,1,4
"7724",52,1,44,0,81,0,6.772,0,2
"7725",52,1,45,0,117,1,0.628,0,5
"7726",52,1,46,0,83,0,1.636,0,2
"7727",52,1,47,0,64,0,11.767,1,2
"7728",52,1,48,0,114,1,0.781,0,4
"7729",52,1,49,0,107,1,5.968,0,6
"7730",52,1,50,0,104,1,0.508,1,5
"7731",52,1,51,0,86,0,3.818,0,2
"7732",52,1,52,0,92,1,1.14,0,5
"7733",52,1,53,0,69,0,1.689,1,4
"7734",52,1,54,0,112,1,8.478,0,4
"7735",52,1,55,0,119,1,2.573,0,3
"7736",52,1,56,0,96,1,13.204,1,3
"7737",52,1,57,0,99,1,0.467,0,5
"7738",52,1,58,0,84,0,1.523,0,2
"7739",52,1,59,0,103,1,2.456,0,2
"7740",52,1,60,0,91,1,3.473,0,2
"7741",53,1,1,1,109,1,4.713,0,4
"7742",53,1,2,1,47,0,5.92,1,2
"7743",53,1,3,1,92,1,4.733,1,4
"7744",53,1,4,1,59,0,8.029,0,5
"7745",53,1,5,1,118,1,2.383,1,3
"7746",53,1,6,1,32,0,9.96,1,4
"7747",53,1,7,1,104,1,5.067,0,2
"7748",53,1,8,1,56,0,20.134,0,4
"7749",53,1,9,1,119,1,0.531,0,6
"7750",53,1,10,1,9,0,2.586,1,5
"7751",53,1,11,1,30,0,6.39,0,4
"7752",53,1,12,1,100,1,0.948,0,5
"7753",53,1,13,1,38,0,3.298,1,4
"7754",53,1,14,1,120,1,9.664,0,5
"7755",53,1,15,1,97,1,0.494,1,4
"7756",53,1,16,1,4,0,12.065,1,3
"7757",53,1,17,1,52,0,3.252,0,5
"7758",53,1,18,1,27,0,3.837,1,4
"7759",53,1,19,1,111,1,2.986,1,2
"7760",53,1,20,1,55,0,9.23,0,2
"7761",53,1,21,1,95,1,1.018,1,2
"7762",53,1,22,1,113,1,0.538,1,4
"7763",53,1,23,1,107,1,11.372,0,4
"7764",53,1,24,1,94,1,1.287,1,4
"7765",53,1,25,1,19,0,5.531,1,3
"7766",53,1,26,1,101,1,3.398,0,3
"7767",53,1,27,1,116,1,9.354,0,4
"7768",53,1,28,1,106,1,1.56,1,3
"7769",53,1,29,1,108,1,0.624,0,5
"7770",53,1,30,1,14,0,7.533,0,3
"7771",53,1,31,1,17,0,3.233,1,3
"7772",53,1,32,1,58,0,6.339,1,4
"7773",53,1,33,1,91,1,1.526,1,4
"7774",53,1,34,1,5,0,4.712,0,2
"7775",53,1,35,1,22,0,1.55,1,4
"7776",53,1,36,1,7,0,9.822,0,2
"7777",53,1,37,1,46,0,2.147,1,3
"7778",53,1,38,1,103,1,3.047,0,4
"7779",53,1,39,1,96,1,0.377,1,4
"7780",53,1,40,1,114,1,1.681,1,3
"7781",53,1,41,1,34,0,11.965,1,3
"7782",53,1,42,1,50,0,1.037,1,2
"7783",53,1,43,1,105,1,2.838,0,3
"7784",53,1,44,1,115,1,6.625,0,3
"7785",53,1,45,1,49,0,4.966,1,1
"7786",53,1,46,1,37,0,12.777,0,3
"7787",53,1,47,1,102,1,1.572,1,2
"7788",53,1,48,1,26,0,10.789,1,1
"7789",53,1,49,1,99,1,1.396,0,4
"7790",53,1,50,1,110,1,5.866,1,3
"7791",53,1,51,1,33,0,1.21,0,4
"7792",53,1,52,1,15,0,0.702,1,3
"7793",53,1,53,1,8,0,3.396,0,2
"7794",53,1,54,1,39,0,2.443,1,1
"7795",53,1,55,1,11,0,3.755,0,6
"7796",53,1,56,1,98,1,0.504,1,4
"7797",53,1,57,1,93,1,1.681,1,4
"7798",53,1,58,1,112,1,5.577,1,4
"7799",53,1,59,1,23,0,0.517,1,2
"7800",53,1,60,1,117,1,0.578,0,3
"7801",54,1,1,0,115,1,1.314,1,5
"7802",54,1,2,0,101,1,10.789,1,1
"7803",54,1,3,0,52,0,13.788,0,2
"7804",54,1,4,0,99,1,1.153,1,6
"7805",54,1,5,0,109,1,4.449,1,3
"7806",54,1,6,0,98,1,1.272,1,5
"7807",54,1,7,0,15,0,10.161,1,1
"7808",54,1,8,0,111,1,0.62,1,6
"7809",54,1,9,0,27,0,1.17,0,4
"7810",54,1,10,0,118,1,0.838,1,4
"7811",54,1,11,0,32,0,1.723,0,1
"7812",54,1,12,0,49,0,1.712,1,2
"7813",54,1,13,0,11,0,0.824,1,6
"7814",54,1,14,0,106,1,3.978,1,1
"7815",54,1,15,0,8,0,1.993,0,1
"7816",54,1,16,0,7,0,2.896,0,1
"7817",54,1,17,0,119,1,0.863,1,6
"7818",54,1,18,0,47,0,2.593,1,1
"7819",54,1,19,0,22,0,1.929,1,2
"7820",54,1,20,0,116,1,0.529,1,6
"7821",54,1,21,0,4,0,0.642,1,3
"7822",54,1,22,0,37,0,3.288,0,1
"7823",54,1,23,0,97,1,1.397,1,2
"7824",54,1,24,0,14,0,3.698,0,1
"7825",54,1,25,0,96,1,3.772,0,2
"7826",54,1,26,0,104,1,4.459,1,1
"7827",54,1,27,0,103,1,1.215,1,5
"7828",54,1,28,0,58,0,2.365,1,2
"7829",54,1,29,0,92,1,0.527,1,5
"7830",54,1,30,0,113,1,0.498,1,6
"7831",54,1,31,0,9,0,1.064,1,5
"7832",54,1,32,0,102,1,0.483,1,6
"7833",54,1,33,0,33,0,7.013,1,1
"7834",54,1,34,0,94,1,3.308,0,1
"7835",54,1,35,0,55,0,0.53,1,4
"7836",54,1,36,0,38,0,5.338,0,1
"7837",54,1,37,0,5,0,2.018,0,1
"7838",54,1,38,0,59,0,7.051,0,1
"7839",54,1,39,0,56,0,3.581,1,1
"7840",54,1,40,0,23,0,2.276,1,1
"7841",54,1,41,0,107,1,1.855,1,3
"7842",54,1,42,0,26,0,2.026,0,1
"7843",54,1,43,0,110,1,0.426,1,6
"7844",54,1,44,0,114,1,0.463,1,6
"7845",54,1,45,0,95,1,0.966,1,6
"7846",54,1,46,0,19,0,1.348,1,2
"7847",54,1,47,0,117,1,0.555,1,6
"7848",54,1,48,0,120,1,0.708,1,6
"7849",54,1,49,0,39,0,8.916,1,1
"7850",54,1,50,0,17,0,2.879,0,1
"7851",54,1,51,0,50,0,3.302,1,1
"7852",54,1,52,0,105,1,0.666,1,6
"7853",54,1,53,0,93,1,0.998,1,2
"7854",54,1,54,0,46,0,1.093,0,3
"7855",54,1,55,0,112,1,0.781,1,6
"7856",54,1,56,0,91,1,0.488,1,6
"7857",54,1,57,0,34,0,4.186,1,1
"7858",54,1,58,0,100,1,1.23,0,1
"7859",54,1,59,0,108,1,0.681,1,6
"7860",54,1,60,0,30,0,0.721,1,2
"7861",55,1,1,1,8,0,3.011,1,4
"7862",55,1,2,1,112,1,4.117,1,1
"7863",55,1,3,1,27,0,2.275,0,1
"7864",55,1,4,1,4,0,2.554,0,3
"7865",55,1,5,1,33,0,1.974,1,2
"7866",55,1,6,1,49,0,1.765,0,1
"7867",55,1,7,1,46,0,2.463,0,3
"7868",55,1,8,1,118,1,5.987,1,1
"7869",55,1,9,1,58,0,2.202,0,6
"7870",55,1,10,1,106,1,1.876,0,5
"7871",55,1,11,1,50,0,2.53,0,5
"7872",55,1,12,1,95,1,3.935,0,6
"7873",55,1,13,1,92,1,1.454,0,6
"7874",55,1,14,1,17,0,3.778,0,5
"7875",55,1,15,1,94,1,1.809,0,2
"7876",55,1,16,1,98,1,1.768,0,1
"7877",55,1,17,1,103,1,2.485,0,2
"7878",55,1,18,1,110,1,1.665,0,6
"7879",55,1,19,1,119,1,5.544,1,1
"7880",55,1,20,1,39,0,2.004,1,1
"7881",55,1,21,1,55,0,12.27,0,5
"7882",55,1,22,1,96,1,1.556,1,2
"7883",55,1,23,1,37,0,5.665,0,6
"7884",55,1,24,1,101,1,1.688,0,6
"7885",55,1,25,1,47,0,1.421,0,2
"7886",55,1,26,1,9,0,3.603,1,5
"7887",55,1,27,1,22,0,1.752,1,1
"7888",55,1,28,1,111,1,2.193,0,5
"7889",55,1,29,1,14,0,2.303,0,1
"7890",55,1,30,1,91,1,2.605,0,2
"7891",55,1,31,1,11,0,7.575,1,1
"7892",55,1,32,1,99,1,2.71,0,1
"7893",55,1,33,1,109,1,1.708,0,6
"7894",55,1,34,1,5,0,2.44,1,1
"7895",55,1,35,1,100,1,1.529,1,6
"7896",55,1,36,1,116,1,5.333,1,1
"7897",55,1,37,1,102,1,1.965,0,4
"7898",55,1,38,1,59,0,3.189,0,5
"7899",55,1,39,1,97,1,1.644,0,6
"7900",55,1,40,1,32,0,1.839,0,1
"7901",55,1,41,1,108,1,1.47,0,2
"7902",55,1,42,1,30,0,1.809,1,1
"7903",55,1,43,1,15,0,3.297,0,1
"7904",55,1,44,1,105,1,2.546,1,1
"7905",55,1,45,1,120,1,2.958,0,1
"7906",55,1,46,1,34,0,2.34,1,1
"7907",55,1,47,1,114,1,2.2,0,3
"7908",55,1,48,1,7,0,2.153,0,4
"7909",55,1,49,1,113,1,1.495,1,1
"7910",55,1,50,1,19,0,2.964,0,2
"7911",55,1,51,1,117,1,3.71,0,1
"7912",55,1,52,1,107,1,0.687,0,6
"7913",55,1,53,1,38,0,4.397,0,5
"7914",55,1,54,1,26,0,3.59,0,1
"7915",55,1,55,1,104,1,1.267,1,6
"7916",55,1,56,1,23,0,2.294,1,6
"7917",55,1,57,1,56,0,1.401,1,4
"7918",55,1,58,1,93,1,1.834,0,5
"7919",55,1,59,1,52,0,4.372,1,2
"7920",55,1,60,1,115,1,1.471,1,1
"7921",56,1,1,0,106,1,2.523,1,3
"7922",56,1,2,0,58,0,3.605,1,3
"7923",56,1,3,0,32,0,2.587,0,4
"7924",56,1,4,0,120,1,3.984,1,3
"7925",56,1,5,0,56,0,0.759,0,5
"7926",56,1,6,0,115,1,0.825,1,6
"7927",56,1,7,0,26,0,0.683,0,5
"7928",56,1,8,0,119,1,1.015,1,5
"7929",56,1,9,0,7,0,2.957,0,3
"7930",56,1,10,0,55,0,2.064,1,3
"7931",56,1,11,0,98,1,0.444,1,6
"7932",56,1,12,0,100,1,0.542,1,6
"7933",56,1,13,0,99,1,1.295,0,4
"7934",56,1,14,0,46,0,2.9,0,5
"7935",56,1,15,0,112,1,0.547,1,5
"7936",56,1,16,0,103,1,0.741,0,6
"7937",56,1,17,0,105,1,0.708,1,6
"7938",56,1,18,0,101,1,4.162,1,4
"7939",56,1,19,0,9,0,3.117,1,4
"7940",56,1,20,0,5,0,4.221,1,3
"7941",56,1,21,0,95,1,0.488,1,6
"7942",56,1,22,0,19,0,2.377,0,2
"7943",56,1,23,0,23,0,2.748,1,4
"7944",56,1,24,0,117,1,1.249,0,4
"7945",56,1,25,0,118,1,0.843,1,5
"7946",56,1,26,0,30,0,7.426,1,4
"7947",56,1,27,0,92,1,1.982,1,4
"7948",56,1,28,0,47,0,2.86,0,3
"7949",56,1,29,0,97,1,0.453,1,5
"7950",56,1,30,0,37,0,2.638,0,1
"7951",56,1,31,0,8,0,3.043,0,2
"7952",56,1,32,0,102,1,0.698,1,5
"7953",56,1,33,0,22,0,3.011,1,4
"7954",56,1,34,0,94,1,2.871,1,3
"7955",56,1,35,0,113,1,0.457,1,5
"7956",56,1,36,0,17,0,1.461,0,2
"7957",56,1,37,0,110,1,0.648,1,6
"7958",56,1,38,0,96,1,0.414,0,4
"7959",56,1,39,0,104,1,1.122,1,4
"7960",56,1,40,0,114,1,0.607,0,3
"7961",56,1,41,0,34,0,4.564,0,3
"7962",56,1,42,0,15,0,4.141,1,1
"7963",56,1,43,0,50,0,2.873,0,4
"7964",56,1,44,0,27,0,1.092,1,5
"7965",56,1,45,0,38,0,2.831,1,3
"7966",56,1,46,0,107,1,4.93,1,2
"7967",56,1,47,0,11,0,0.96,0,5
"7968",56,1,48,0,93,1,0.88,1,3
"7969",56,1,49,0,14,0,0.742,0,4
"7970",56,1,50,0,39,0,2.061,1,2
"7971",56,1,51,0,111,1,5.261,0,3
"7972",56,1,52,0,116,1,0.494,1,4
"7973",56,1,53,0,109,1,6.871,0,3
"7974",56,1,54,0,108,1,0.446,1,3
"7975",56,1,55,0,59,0,8.353,1,4
"7976",56,1,56,0,52,0,6.128,1,2
"7977",56,1,57,0,49,0,0.578,0,4
"7978",56,1,58,0,4,0,1.94,0,3
"7979",56,1,59,0,91,1,2.516,0,1
"7980",56,1,60,0,33,0,0.529,1,4
"7981",57,1,1,1,119,1,0.209,0,3
"7982",57,1,2,1,45,0,1.011,0,6
"7983",57,1,3,1,111,1,0.855,1,3
"7984",57,1,4,1,97,1,0.639,0,2
"7985",57,1,5,1,41,0,0.791,0,3
"7986",57,1,6,1,6,0,1.739,1,4
"7987",57,1,7,1,29,0,1.79,0,2
"7988",57,1,8,1,53,0,0.532,1,2
"7989",57,1,9,1,95,1,0.691,1,3
"7990",57,1,10,1,60,0,2.474,0,2
"7991",57,1,11,1,91,1,0.894,1,3
"7992",57,1,12,1,1,0,0.965,1,3
"7993",57,1,13,1,31,0,1.932,1,3
"7994",57,1,14,1,115,1,2.058,0,3
"7995",57,1,15,1,102,1,0.674,1,3
"7996",57,1,16,1,100,1,1.598,0,5
"7997",57,1,17,1,57,0,2.94,1,5
"7998",57,1,18,1,36,0,0.541,0,2
"7999",57,1,19,1,12,0,0.824,1,6
"8000",57,1,20,1,105,1,1.612,1,5
"8001",57,1,21,1,44,0,1.357,0,6
"8002",57,1,22,1,113,1,0.621,1,6
"8003",57,1,23,1,24,0,1.255,1,1
"8004",57,1,24,1,3,0,0.574,1,3
"8005",57,1,25,1,28,0,0.432,1,4
"8006",57,1,26,1,96,1,1.323,1,2
"8007",57,1,27,1,51,0,0.598,1,1
"8008",57,1,28,1,107,1,1.073,0,5
"8009",57,1,29,1,103,1,0.722,1,5
"8010",57,1,30,1,117,1,0.449,0,3
"8011",57,1,31,1,42,0,0.373,0,3
"8012",57,1,32,1,118,1,0.786,1,4
"8013",57,1,33,1,16,0,0.478,1,3
"8014",57,1,34,1,10,0,1.472,1,2
