"","id","session","age","gender","statements","statement_type","responses","confidence"
"7438",69,2,20,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,1
"7439",69,2,20,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,1
"7440",69,2,20,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,0,1
"7441",69,2,20,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,1
"7442",69,2,20,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,1
"7443",69,2,20,1,"Sambia hieß früher Nordrhodesien.",0,0,1
"7444",69,2,20,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,1
"7445",69,2,20,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"7446",69,2,20,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,1
"7447",69,2,20,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,0,1
"7448",69,2,20,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,1
"7449",69,2,20,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,1,1
"7450",69,2,20,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,0,1
"7451",69,2,20,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,1
"7452",69,2,20,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1
"7453",69,2,20,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,1
"7454",69,2,20,1,"Die Insel Ösel gehört zu Dänemark.",1,1,1
"7455",69,2,20,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,1
"7456",69,2,20,1,"Morpheus ist der griechische Gott der Träume.",1,0,1
"7457",69,2,20,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,1,2
"7458",69,2,20,1,"Kleinohrigel haben keine Stacheln.",0,1,1
"7459",69,2,20,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,0,1
"7460",69,2,20,1,"Blaue Augen werden im Alter immer heller.",0,0,1
"7461",69,2,20,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,1
"7462",69,2,20,1,"Manama ist die Hauptstadt Bahrains.",1,0,1
"7463",69,2,20,1,"Hernando Cortéz eroberte Mexiko.",0,1,1
"7464",69,2,20,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,1
"7465",69,2,20,1,"In USA wird kein Teletext ausgestrahlt.",0,0,1
"7466",69,2,20,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,1
"7467",69,2,20,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,1
"7468",69,2,20,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,1
"7469",69,2,20,1,"French Fries' wurden in England erfunden.",1,0,4
"7470",69,1,20,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,2
"7471",69,1,20,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,2
"7472",69,1,20,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,3
"7473",69,1,20,1,"Der Ladogasee ist der größte See Europas.",0,0,2
"7474",69,1,20,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,3
"7475",69,1,20,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,0,2
"7476",69,1,20,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,3
"7477",69,1,20,1,"Tom Cruise ist Legastheniker.",1,1,5
"7478",69,1,20,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,5
"7479",69,1,20,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,3
"7480",69,1,20,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,3
"7481",69,1,20,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,3
"7482",69,1,20,1,"Sumatra ist die viertgrößte Insel der Welt.",1,0,4
"7483",69,1,20,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,0,5
"7484",69,1,20,1,"In Uganda ist die Amtssprache englisch.",0,1,5
"7485",69,1,20,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,5
"7486",69,1,20,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,3
"7487",69,1,20,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,2
"7488",69,1,20,1,"Schären sind Talgletscher in Skandinavien.",0,0,1
"7489",69,1,20,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,4
"7490",69,1,20,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,2
"7491",69,1,20,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"7492",69,1,20,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,2
"7493",69,1,20,1,"Minerva ist die römische Göttin der Weisheit.",1,1,2
"7494",69,1,20,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,0,3
"7495",69,1,20,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,0,1
"7496",69,1,20,1,"Die Wüste Gobi ist eine Felswüste.",1,1,5
"7497",69,1,20,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,2
"7498",69,1,20,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,4
"7499",69,1,20,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,2
"7500",69,1,20,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,3
"7501",69,1,20,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,2
"7502",69,1,20,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"7503",69,1,20,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,3
"7504",69,1,20,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,0,1
"7505",69,1,20,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,2
"7506",69,1,20,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,5
"7507",69,1,20,1,"Seepferdchen gehören zur Gattung der Fische.",1,1,4
"7508",69,1,20,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,1
"7509",69,1,20,1,"Spanien ist ein Gründungsmitglied der UNO.",1,0,3
"7510",69,1,20,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"7511",69,1,20,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,3
"7512",69,1,20,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,3
"7513",69,1,20,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,5
"7514",69,1,20,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,3
"7515",69,1,20,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,6
"7516",69,1,20,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,1,2
"7517",69,1,20,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,5
"7518",69,1,20,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,4
"7519",69,1,20,1,"Sheryl Crow war Hürdenläuferin.",0,1,2
"7520",69,1,20,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,1
"7521",69,1,20,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,1
"7522",69,1,20,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,3
"7523",69,1,20,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,2
"7524",69,1,20,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,2
"7525",69,1,20,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,3
"7526",69,1,20,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,3
"7527",69,1,20,1,"Magnesiummangel kann zu Hautproblemen führen.",0,0,2
"7528",69,1,20,1,"Volleyball wurde in Florida erfunden.",1,1,3
"7529",69,2,20,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,1
"7530",69,2,20,1,"Beim Rugby gibt es 30 Spieler.",0,0,1
"7531",69,2,20,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,1
"7532",69,2,20,1,"Die Volksrepublik China wurde 1947 gegründet.",0,0,1
"7533",69,2,20,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,1
"7534",69,2,20,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,1
"7535",69,2,20,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,0,1
"7536",69,2,20,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,0,1
"7537",69,2,20,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,3
"7538",69,2,20,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,1
"7539",69,2,20,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,0,1
"7540",69,2,20,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,1
"7541",69,2,20,1,"Lachse können bis zu 20 Jahre alt werden.",0,0,1
"7542",69,1,20,1,"Das Capybara ist das größte aller Beuteltiere.",1,0,2
"7543",70,1,19,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,4
"7544",70,1,19,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,5
"7545",70,1,19,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"7546",70,2,19,1,"Beim Rugby gibt es 30 Spieler.",1,0,1
"7547",70,1,19,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,4
"7548",70,1,19,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,4
"7549",70,1,19,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,3
"7550",70,1,19,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,3
"7551",70,1,19,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,1
"7552",70,1,19,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,2
"7553",70,1,19,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,2
"7554",70,1,19,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,4
"7555",70,1,19,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,0,2
"7556",70,1,19,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,2
"7557",70,1,19,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"7558",70,1,19,1,"Schweine können keinen Sonnenbrand bekommen.",1,0,6
"7559",70,1,19,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,2
"7560",70,1,19,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,5
"7561",70,1,19,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,1
"7562",70,1,19,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,3
"7563",70,1,19,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,1,1
"7564",70,1,19,1,"In Uganda ist die Amtssprache englisch.",0,1,4
"7565",70,1,19,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,2
"7566",70,1,19,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,0,1
"7567",70,1,19,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,2
"7568",70,1,19,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,3
"7569",70,1,19,1,"Die Wüste Gobi ist eine Felswüste.",1,0,3
"7570",70,1,19,1,"Schären sind Talgletscher in Skandinavien.",0,1,2
"7571",70,1,19,1,"Tom Cruise ist Legastheniker.",1,0,4
"7572",70,1,19,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,5
"7573",70,1,19,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,1
"7574",70,1,19,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,3
"7575",70,1,19,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,0,6
"7576",70,1,19,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,0,1
"7577",70,1,19,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,1
"7578",70,1,19,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,4
"7579",70,1,19,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,5
"7580",70,1,19,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,4
"7581",70,1,19,1,"Minerva ist die römische Göttin der Weisheit.",1,1,6
"7582",70,1,19,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,2
"7583",70,1,19,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,0,2
"7584",70,1,19,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,0,6
"7585",70,1,19,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,0,3
"7586",70,1,19,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,1
"7587",70,1,19,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,0,2
"7588",70,1,19,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,5
"7589",70,1,19,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,3
"7590",70,1,19,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,0,4
"7591",70,2,19,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,1
"7592",70,2,19,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,0,2
"7593",70,2,19,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,3
"7594",70,2,19,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,4
"7595",70,2,19,1,"Blaue Augen werden im Alter immer heller.",1,1,2
"7596",70,2,19,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,0,4
"7597",70,2,19,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,3
"7598",70,2,19,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,3
"7599",70,2,19,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,1
"7600",70,2,19,1,"Die Azoren gehören zu Spanien.",0,1,2
"7601",70,2,19,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,1
"7602",70,2,19,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,0,2
"7603",70,2,19,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,1
"7604",70,2,19,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,1
"7605",70,2,19,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,1
"7606",70,2,19,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,0,1
"7607",70,2,19,1,"Kleinohrigel haben keine Stacheln.",1,1,2
"7608",70,2,19,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,4
"7609",70,2,19,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,0,2
"7610",70,2,19,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,4
"7611",70,2,19,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,5
"7612",70,2,19,1,"In USA wird kein Teletext ausgestrahlt.",1,1,4
"7613",70,2,19,1,"Die Insel Ösel gehört zu Dänemark.",0,1,3
"7614",70,2,19,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,4
"7615",70,2,19,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,2
"7616",70,2,19,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,0,1
"7617",70,2,19,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,1
"7618",70,2,19,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,0,1
"7619",70,2,19,1,"Hernando Cortéz eroberte Mexiko.",1,1,5
"7620",70,2,19,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,0,5
"7621",70,2,19,1,"Sambia hieß früher Nordrhodesien.",1,1,1
"7622",70,2,19,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,0,4
"7623",70,2,19,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,1,2
"7624",70,2,19,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,1
"7625",70,2,19,1,"Lachse können bis zu 20 Jahre alt werden.",1,0,2
"7626",70,2,19,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,1
"7627",70,2,19,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,1
"7628",70,2,19,1,"Der Mond passt vierzigmal in die Erdkugel.",0,1,3
"7629",70,2,19,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,0,1
"7630",70,2,19,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,0,1
"7631",70,2,19,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,0,2
"7632",70,2,19,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,1
"7633",70,2,19,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,2
"7634",70,2,19,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,1,1
"7635",70,2,19,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,0,2
"7636",70,2,19,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,3
"7637",70,2,19,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,1,1
"7638",70,2,19,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,2
"7639",70,2,19,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,3
"7640",70,2,19,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,5
"7641",70,2,19,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,1
"7642",70,2,19,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,1
"7643",70,2,19,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,5
"7644",70,2,19,1,"Manama ist die Hauptstadt Bahrains.",0,0,1
"7645",70,2,19,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,1
"7646",70,2,19,1,"French Fries' wurden in England erfunden.",0,1,2
"7647",70,2,19,1,"Morpheus ist der griechische Gott der Träume.",0,1,5
"7648",70,2,19,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,3
"7649",70,2,19,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,3
"7650",70,1,19,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"7651",70,1,19,1,"Sheryl Crow war Hürdenläuferin.",0,0,1
"7652",70,1,19,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,3
"7653",70,1,19,1,"Der Ladogasee ist der größte See Europas.",0,0,3
"7654",70,1,19,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,3
"7655",70,1,19,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,2
"7656",70,1,19,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,1
"7657",70,1,19,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,0,2
"7658",70,1,19,1,"Volleyball wurde in Florida erfunden.",1,1,2
"7659",70,1,19,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,0,1
"7660",70,1,19,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,4
"7661",70,1,19,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,1
"7662",70,1,19,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"7663",71,2,20,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,1
"7664",71,2,20,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,1
"7665",71,2,20,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,2
"7666",71,2,20,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,1
"7667",71,2,20,1,"French Fries' wurden in England erfunden.",1,1,1
"7668",71,2,20,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,2
"7669",71,2,20,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,1,1
"7670",71,2,20,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,0,1
"7671",71,2,20,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,1
"7672",71,2,20,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,1,1
"7673",71,2,20,1,"Sheryl Crow war Hürdenläuferin.",0,1,1
"7674",71,2,20,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,1
"7675",71,2,20,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,1
"7676",71,2,20,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,2
"7677",71,2,20,1,"Die Azoren gehören zu Spanien.",1,1,1
"7678",71,2,20,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,1,3
"7679",71,2,20,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,4
"7680",71,2,20,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,1
"7681",71,2,20,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,1,1
"7682",71,2,20,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,4
"7683",71,2,20,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,0,1
"7684",71,2,20,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,1,1
"7685",71,2,20,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,0,1
"7686",71,2,20,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,1
"7687",71,2,20,1,"In Uganda ist die Amtssprache englisch.",0,0,1
"7688",71,2,20,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,0,1
"7689",71,2,20,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,1,1
"7690",71,2,20,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,1
"7691",71,2,20,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,3
"7692",71,2,20,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,3
"7693",71,2,20,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,1
"7694",71,2,20,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,0,1
"7695",71,2,20,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,1
"7696",71,2,20,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,3
"7697",71,2,20,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,4
"7698",71,2,20,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,3
"7699",71,2,20,1,"Magnesiummangel kann zu Hautproblemen führen.",0,0,1
"7700",71,2,20,1,"Der Ladogasee ist der größte See Europas.",0,0,1
"7701",71,2,20,1,"Schären sind Talgletscher in Skandinavien.",0,1,1
"7702",71,2,20,1,"Manama ist die Hauptstadt Bahrains.",1,1,1
"7703",71,2,20,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,1
"7704",71,2,20,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,1
"7705",71,2,20,1,"Die Insel Ösel gehört zu Dänemark.",1,1,1
"7706",71,2,20,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,0,1
"7707",71,2,20,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,1
"7708",71,2,20,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,1
"7709",71,2,20,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,1
"7710",71,2,20,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,1
"7711",71,1,20,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,3
"7712",71,1,20,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,1
"7713",71,1,20,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,1
"7714",71,1,20,1,"Blaue Augen werden im Alter immer heller.",0,0,2
"7715",71,1,20,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,1
"7716",71,1,20,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,2
"7717",71,1,20,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,1
"7718",71,1,20,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,1
"7719",71,1,20,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,1
"7720",71,1,20,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,5
"7721",71,1,20,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,5
"7722",71,1,20,1,"Hernando Cortéz eroberte Mexiko.",0,1,2
"7723",71,1,20,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,1
"7724",71,1,20,1,"Tom Cruise ist Legastheniker.",1,1,1
"7725",71,1,20,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,1
"7726",71,1,20,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,0,5
"7727",71,1,20,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,1
"7728",71,1,20,1,"Beim Rugby gibt es 30 Spieler.",0,1,1
"7729",71,1,20,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,1
"7730",71,1,20,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,6
"7731",71,1,20,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,1
"7732",71,1,20,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,1
"7733",71,1,20,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,1
"7734",71,1,20,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,1
"7735",71,1,20,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,1
"7736",71,1,20,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,1
"7737",71,1,20,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,0,1
"7738",71,1,20,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,1
"7739",71,1,20,1,"Das türkische Bad wurde in Griechenland erfunden.",1,0,1
"7740",71,1,20,1,"Lachse können bis zu 20 Jahre alt werden.",0,1,4
"7741",71,1,20,1,"Kleinohrigel haben keine Stacheln.",0,0,1
"7742",71,1,20,1,"Minerva ist die römische Göttin der Weisheit.",1,1,6
"7743",71,1,20,1,"Balsaholz ist die schwerste aller Holzarten.",0,1,1
"7744",71,1,20,1,"Sambia hieß früher Nordrhodesien.",0,0,1
"7745",71,1,20,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,1
"7746",71,1,20,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,1
"7747",71,1,20,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,5
"7748",71,1,20,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,2
"7749",71,1,20,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,0,1
"7750",71,1,20,1,"In USA wird kein Teletext ausgestrahlt.",0,0,1
"7751",71,1,20,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,0,1
