"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"6710",62,10,1,1,1,1,0,NA,1,NA
"6711",63,103,2,1,1,0,0,NA,2,NA
"6712",63,100,2,1,1,1,0,NA,2,NA
"6713",63,22,2,1,1,1,1,NA,1,NA
"6714",63,32,2,1,1,1,1,NA,3,NA
"6715",63,114,2,1,1,0,0,NA,4,NA
"6716",63,50,2,1,1,1,1,NA,2,NA
"6717",63,17,2,1,1,1,1,NA,4,NA
"6718",63,7,2,1,1,1,1,NA,3,NA
"6719",63,62,2,1,1,1,0,NA,3,NA
"6720",63,51,2,1,1,0,1,NA,1,NA
"6721",63,42,2,1,1,1,1,NA,3,NA
"6722",63,14,2,1,1,1,1,NA,2,NA
"6723",63,11,2,1,1,0,1,NA,1,NA
"6724",63,101,2,1,1,0,0,NA,1,NA
"6725",63,49,2,1,1,1,1,NA,4,NA
"6726",63,58,2,1,1,1,1,NA,2,NA
"6727",63,92,2,1,1,0,0,NA,1,NA
"6728",63,29,2,1,1,1,1,NA,2,NA
"6729",63,10,2,1,1,1,1,NA,4,NA
"6730",63,83,2,1,1,1,0,NA,5,NA
"6731",63,96,2,1,1,0,0,NA,2,NA
"6732",63,12,2,1,1,1,1,NA,1,NA
"6733",63,90,2,1,1,0,0,NA,2,NA
"6734",63,24,2,1,1,1,1,NA,3,NA
"6735",63,73,2,1,1,0,0,NA,1,NA
"6736",63,77,2,1,1,1,0,NA,2,NA
"6737",63,41,2,1,1,0,1,NA,1,NA
"6738",63,48,2,1,1,1,1,NA,5,NA
"6739",63,66,2,1,1,0,0,NA,1,NA
"6740",63,1,2,1,1,1,1,NA,2,NA
"6741",63,16,2,1,1,1,1,NA,2,NA
"6742",63,72,2,1,1,0,0,NA,5,NA
"6743",63,60,2,1,1,0,0,NA,1,NA
"6744",63,113,2,1,1,1,0,NA,2,NA
"6745",63,36,2,1,1,1,1,NA,1,NA
"6746",63,47,2,1,1,0,1,NA,1,NA
"6747",63,110,2,1,1,0,0,NA,1,NA
"6748",63,55,2,1,1,1,1,NA,5,NA
"6749",63,95,2,1,1,1,0,NA,1,NA
"6750",63,64,2,1,1,0,0,NA,1,NA
"6751",63,91,2,1,1,1,0,NA,1,NA
"6752",63,2,1,1,1,0,0,NA,5,NA
"6753",63,53,1,1,1,1,0,NA,1,NA
"6754",63,52,1,1,1,1,0,NA,3,NA
"6755",63,75,1,1,1,1,1,NA,6,NA
"6756",63,120,1,1,1,1,1,NA,6,NA
"6757",63,18,1,1,1,1,0,NA,2,NA
"6758",63,68,1,1,1,1,1,NA,4,NA
"6759",63,88,1,1,1,1,1,NA,6,NA
"6760",63,86,1,1,1,1,1,NA,2,NA
"6761",63,108,1,1,1,1,1,NA,6,NA
"6762",63,39,1,1,1,0,0,NA,5,NA
"6763",63,30,1,1,1,0,0,NA,1,NA
"6764",63,63,1,1,1,1,1,NA,6,NA
"6765",63,21,1,1,1,0,0,NA,2,NA
"6766",63,81,1,1,1,1,1,NA,4,NA
"6767",63,56,1,1,1,1,0,NA,4,NA
"6768",63,84,1,1,1,1,1,NA,6,NA
"6769",63,45,1,1,1,0,0,NA,1,NA
"6770",63,38,1,1,1,0,0,NA,1,NA
"6771",63,107,1,1,1,1,1,NA,1,NA
"6772",63,26,1,1,1,0,0,NA,2,NA
"6773",63,69,1,1,1,1,1,NA,5,NA
"6774",63,46,1,1,1,0,0,NA,1,NA
"6775",63,102,1,1,1,1,1,NA,1,NA
"6776",63,3,1,1,1,0,0,NA,1,NA
"6777",63,115,1,1,1,0,1,NA,3,NA
"6778",63,33,1,1,1,1,0,NA,1,NA
"6779",63,118,1,1,1,1,1,NA,2,NA
"6780",63,20,1,1,1,1,0,NA,2,NA
"6781",63,74,1,1,1,1,1,NA,5,NA
"6782",63,31,1,1,1,1,0,NA,5,NA
"6783",63,94,1,1,1,1,1,NA,6,NA
"6784",63,40,1,1,1,1,0,NA,4,NA
"6785",63,6,1,1,1,1,0,NA,2,NA
"6786",63,65,1,1,1,1,1,NA,6,NA
"6787",63,116,1,1,1,0,0,NA,4,NA
"6788",63,79,1,1,1,1,1,NA,6,NA
"6789",63,71,1,1,1,1,1,NA,4,NA
"6790",63,59,1,1,1,1,0,NA,1,NA
"6791",63,85,1,1,1,1,1,NA,5,NA
"6792",63,35,1,1,1,0,0,NA,3,NA
"6793",63,13,1,1,1,0,0,NA,2,NA
"6794",63,80,1,1,1,1,1,NA,5,NA
"6795",63,23,1,1,1,0,0,NA,4,NA
"6796",63,61,1,1,1,1,1,NA,6,NA
"6797",63,54,1,1,1,1,0,NA,1,NA
"6798",63,28,1,1,1,0,0,NA,1,NA
"6799",63,112,1,1,1,1,1,NA,5,NA
"6800",63,76,1,1,1,1,1,NA,6,NA
"6801",63,93,1,1,1,1,1,NA,4,NA
"6802",63,105,1,1,1,1,1,NA,3,NA
"6803",63,15,1,1,1,0,0,NA,1,NA
"6804",63,109,1,1,1,1,1,NA,5,NA
"6805",63,19,1,1,1,0,0,NA,3,NA
"6806",63,82,1,1,1,1,1,NA,1,NA
"6807",63,5,2,1,1,0,1,NA,1,NA
"6808",63,25,2,1,1,1,1,NA,4,NA
"6809",63,117,2,1,1,1,0,NA,1,NA
"6810",63,37,2,1,1,1,1,NA,5,NA
"6811",63,27,2,1,1,1,1,NA,2,NA
"6812",63,44,2,1,1,1,1,NA,1,NA
"6813",63,34,2,1,1,1,1,NA,4,NA
"6814",63,70,2,1,1,1,0,NA,1,NA
"6815",63,98,2,1,1,0,0,NA,1,NA
"6816",63,89,2,1,1,1,0,NA,2,NA
"6817",63,99,2,1,1,0,0,NA,1,NA
"6818",63,9,2,1,1,1,1,NA,3,NA
"6819",63,87,2,1,1,0,0,NA,4,NA
"6820",63,106,2,1,1,1,0,NA,1,NA
"6821",63,78,2,1,1,1,0,NA,1,NA
"6822",63,111,2,1,1,1,0,NA,1,NA
"6823",63,104,2,1,1,0,0,NA,1,NA
"6824",63,4,1,1,1,0,0,NA,1,NA
"6825",63,43,1,1,1,0,0,NA,1,NA
"6826",63,8,2,1,1,1,1,NA,6,NA
"6827",63,67,2,1,1,1,0,NA,1,NA
"6828",63,57,1,1,1,0,0,NA,1,NA
"6829",63,119,1,1,1,1,1,NA,5,NA
"6830",63,97,1,1,1,1,1,NA,4,NA
"6831",64,100,2,1,1,1,1,NA,4,NA
"6832",64,8,2,1,1,1,0,NA,5,NA
"6833",64,76,1,1,1,1,1,NA,5,NA
"6834",64,21,1,1,1,1,0,NA,4,NA
"6835",64,54,1,1,1,0,0,NA,2,NA
"6836",64,56,1,1,1,1,0,NA,4,NA
"6837",64,93,1,1,1,1,1,NA,5,NA
"6838",64,20,1,1,1,1,0,NA,4,NA
"6839",64,119,1,1,1,1,1,NA,4,NA
"6840",64,61,1,1,1,1,1,NA,5,NA
"6841",64,15,1,1,1,1,0,NA,1,NA
"6842",64,107,1,1,1,0,1,NA,4,NA
"6843",64,43,1,1,1,1,0,NA,3,NA
"6844",64,31,1,1,1,1,0,NA,5,NA
"6845",64,94,1,1,1,1,1,NA,3,NA
"6846",64,59,1,1,1,1,0,NA,5,NA
"6847",64,33,1,1,1,1,0,NA,3,NA
"6848",64,18,1,1,1,1,0,NA,4,NA
"6849",64,32,2,1,1,1,0,NA,3,NA
"6850",64,63,1,1,1,1,1,NA,5,NA
"6851",64,120,1,1,1,0,1,NA,2,NA
"6852",64,19,1,1,1,0,0,NA,4,NA
"6853",64,88,1,1,1,1,1,NA,5,NA
"6854",64,57,1,1,1,1,0,NA,5,NA
"6855",64,108,1,1,1,1,1,NA,4,NA
"6856",64,28,1,1,1,0,0,NA,2,NA
"6857",64,39,1,1,1,1,0,NA,3,NA
"6858",64,65,1,1,1,1,1,NA,5,NA
"6859",64,75,1,1,1,0,1,NA,5,NA
"6860",64,3,1,1,1,1,0,NA,3,NA
"6861",64,115,1,1,1,1,1,NA,5,NA
"6862",64,35,1,1,1,0,0,NA,5,NA
"6863",64,13,1,1,1,1,0,NA,4,NA
"6864",64,102,1,1,1,1,1,NA,4,NA
"6865",64,46,1,1,1,0,0,NA,5,NA
"6866",64,74,1,1,1,1,1,NA,5,NA
"6867",64,86,1,1,1,1,1,NA,3,NA
"6868",64,109,1,1,1,1,1,NA,3,NA
"6869",64,69,1,1,1,1,1,NA,5,NA
"6870",64,45,1,1,1,1,0,NA,4,NA
"6871",64,38,1,1,1,1,0,NA,3,NA
"6872",64,40,1,1,1,1,0,NA,5,NA
"6873",64,41,2,1,1,0,0,NA,4,NA
"6874",64,25,2,1,1,1,0,NA,5,NA
"6875",64,103,2,1,1,0,1,NA,5,NA
"6876",64,49,2,1,1,1,0,NA,4,NA
"6877",64,70,2,1,1,1,1,NA,5,NA
"6878",64,48,2,1,1,0,0,NA,6,NA
"6879",64,66,2,1,1,1,1,NA,4,NA
"6880",64,51,2,1,1,1,0,NA,3,NA
"6881",64,117,2,1,1,1,1,NA,5,NA
"6882",64,113,2,1,1,1,1,NA,3,NA
"6883",64,101,2,1,1,1,1,NA,5,NA
"6884",64,90,2,1,1,1,1,NA,4,NA
"6885",64,106,2,1,1,1,1,NA,5,NA
"6886",64,29,2,1,1,1,0,NA,4,NA
"6887",64,37,2,1,1,0,0,NA,3,NA
"6888",64,36,2,1,1,1,0,NA,4,NA
"6889",64,91,2,1,1,0,1,NA,6,NA
"6890",64,9,2,1,1,0,0,NA,4,NA
"6891",64,5,2,1,1,1,0,NA,3,NA
"6892",64,24,2,1,1,1,0,NA,4,NA
"6893",64,22,2,1,1,1,0,NA,4,NA
"6894",64,67,2,1,1,1,1,NA,5,NA
"6895",64,114,2,1,1,0,1,NA,5,NA
"6896",64,62,2,1,1,1,1,NA,5,NA
"6897",64,110,2,1,1,1,1,NA,3,NA
"6898",64,92,2,1,1,0,1,NA,4,NA
"6899",64,50,2,1,1,1,0,NA,5,NA
"6900",64,47,2,1,1,0,0,NA,4,NA
"6901",64,1,2,1,1,1,0,NA,4,NA
"6902",64,83,2,1,1,1,1,NA,1,NA
"6903",64,42,2,1,1,1,0,NA,4,NA
"6904",64,78,2,1,1,1,1,NA,5,NA
"6905",64,87,2,1,1,1,1,NA,5,NA
"6906",64,73,2,1,1,1,1,NA,4,NA
"6907",64,27,2,1,1,1,0,NA,5,NA
"6908",64,17,2,1,1,1,0,NA,4,NA
"6909",64,89,2,1,1,1,1,NA,4,NA
"6910",64,64,2,1,1,1,1,NA,2,NA
"6911",64,44,2,1,1,1,0,NA,5,NA
"6912",64,98,2,1,1,1,1,NA,4,NA
"6913",64,104,2,1,1,1,1,NA,4,NA
"6914",64,34,2,1,1,1,0,NA,4,NA
"6915",64,60,2,1,1,1,1,NA,5,NA
"6916",64,11,2,1,1,1,0,NA,4,NA
"6917",64,99,2,1,1,1,1,NA,5,NA
"6918",64,10,2,1,1,1,0,NA,4,NA
"6919",64,111,2,1,1,1,1,NA,6,NA
"6920",64,14,2,1,1,1,0,NA,4,NA
"6921",64,7,2,1,1,0,0,NA,3,NA
"6922",64,95,2,1,1,1,1,NA,4,NA
"6923",64,16,2,1,1,1,0,NA,4,NA
"6924",64,58,2,1,1,1,0,NA,5,NA
"6925",64,96,2,1,1,1,1,NA,2,NA
"6926",64,12,2,1,1,0,0,NA,6,NA
"6927",64,55,2,1,1,1,0,NA,4,NA
"6928",64,81,1,1,1,1,1,NA,5,NA
"6929",64,2,1,1,1,0,0,NA,4,NA
"6930",64,6,1,1,1,1,0,NA,6,NA
"6931",64,71,1,1,1,0,1,NA,3,NA
"6932",64,23,1,1,1,1,0,NA,4,NA
"6933",64,118,1,1,1,0,1,NA,3,NA
"6934",64,53,1,1,1,1,0,NA,4,NA
"6935",64,82,1,1,1,1,1,NA,5,NA
"6936",64,84,1,1,1,1,1,NA,4,NA
"6937",64,112,1,1,1,1,1,NA,5,NA
"6938",64,79,1,1,1,1,1,NA,6,NA
"6939",64,80,1,1,1,1,1,NA,3,NA
"6940",64,116,1,1,1,1,0,NA,5,NA
"6941",64,26,1,1,1,1,0,NA,4,NA
"6942",64,52,1,1,1,1,0,NA,4,NA
"6943",64,4,1,1,1,0,0,NA,5,NA
"6944",64,30,1,1,1,1,0,NA,5,NA
"6945",64,105,1,1,1,1,1,NA,6,NA
"6946",64,68,1,1,1,1,1,NA,2,NA
"6947",64,97,1,1,1,1,1,NA,4,NA
"6948",65,44,2,1,1,1,1,NA,3,NA
"6949",65,31,2,1,1,0,0,NA,3,NA
"6950",65,45,2,1,1,0,0,NA,2,NA
"6951",65,14,2,1,1,0,1,NA,3,NA
"6952",65,57,2,1,1,1,0,NA,3,NA
"6953",65,38,2,1,1,1,0,NA,4,NA
"6954",65,50,2,1,1,1,1,NA,5,NA
"6955",65,30,2,1,1,0,0,NA,2,NA
"6956",65,33,2,1,1,0,0,NA,2,NA
"6957",65,25,2,1,1,0,1,NA,3,NA
"6958",65,18,2,1,1,0,0,NA,4,NA
"6959",65,42,2,1,1,1,1,NA,3,NA
"6960",65,53,2,1,1,0,0,NA,2,NA
"6961",65,2,2,1,1,0,0,NA,5,NA
"6962",65,1,2,1,1,0,1,NA,5,NA
"6963",65,9,2,1,1,0,1,NA,2,NA
"6964",65,20,2,1,1,0,0,NA,3,NA
"6965",65,52,2,1,1,1,0,NA,4,NA
"6966",65,29,2,1,1,0,1,NA,2,NA
"6967",65,10,2,1,1,1,1,NA,3,NA
"6968",65,43,2,1,1,1,0,NA,3,NA
"6969",65,17,2,1,1,1,1,NA,1,NA
"6970",65,49,2,1,1,1,1,NA,4,NA
"6971",65,48,2,1,1,0,1,NA,2,NA
"6972",65,11,2,1,1,0,1,NA,2,NA
"6973",65,12,2,1,1,1,1,NA,2,NA
"6974",65,116,2,1,1,1,0,NA,6,NA
"6975",65,27,2,1,1,0,1,NA,2,NA
"6976",65,13,2,1,1,1,0,NA,3,NA
"6977",65,22,2,1,1,1,1,NA,3,NA
"6978",65,41,2,1,1,0,1,NA,2,NA
"6979",65,26,2,1,1,1,0,NA,3,NA
"6980",65,59,2,1,1,1,0,NA,4,NA
"6981",65,23,2,1,1,1,0,NA,3,NA
"6982",65,35,2,1,1,0,0,NA,3,NA
"6983",65,55,2,1,1,1,1,NA,4,NA
"6984",65,4,2,1,1,0,0,NA,4,NA
"6985",65,6,2,1,1,1,0,NA,4,NA
"6986",65,19,2,1,1,0,0,NA,4,NA
"6987",65,7,2,1,1,1,1,NA,3,NA
"6988",65,62,1,1,1,1,0,NA,5,NA
"6989",65,89,1,1,1,0,0,NA,2,NA
"6990",65,115,1,1,1,1,1,NA,6,NA
"6991",65,80,1,1,1,1,1,NA,6,NA
"6992",65,88,1,1,1,1,1,NA,6,NA
"6993",65,102,1,1,1,1,1,NA,6,NA
"6994",65,67,1,1,1,0,0,NA,1,NA
"6995",65,77,1,1,1,0,0,NA,1,NA
"6996",65,114,1,1,1,1,0,NA,2,NA
"6997",65,96,1,1,1,1,0,NA,1,NA
"6998",65,60,1,1,1,1,0,NA,3,NA
"6999",65,75,1,1,1,1,1,NA,6,NA
"7000",65,64,1,1,1,0,0,NA,2,NA
"7001",65,109,1,1,1,1,1,NA,2,NA
"7002",65,61,1,1,1,0,1,NA,4,NA
"7003",65,104,1,1,1,0,0,NA,2,NA
"7004",65,112,1,1,1,0,1,NA,1,NA
"7005",65,97,1,1,1,0,1,NA,4,NA
"7006",65,83,1,1,1,1,0,NA,3,NA
"7007",65,69,1,1,1,1,1,NA,5,NA
"7008",65,71,1,1,1,1,1,NA,5,NA
"7009",65,94,1,1,1,1,1,NA,6,NA
"7010",65,86,1,1,1,1,1,NA,5,NA
"7011",65,90,1,1,1,0,0,NA,5,NA
"7012",65,108,1,1,1,1,1,NA,5,NA
"7013",65,120,1,1,1,0,1,NA,5,NA
"7014",65,117,1,1,1,1,0,NA,3,NA
"7015",65,63,1,1,1,0,1,NA,2,NA
"7016",65,106,1,1,1,0,0,NA,2,NA
"7017",65,118,1,1,1,1,1,NA,3,NA
"7018",65,74,1,1,1,1,1,NA,4,NA
"7019",65,68,1,1,1,1,1,NA,6,NA
"7020",65,91,1,1,1,1,0,NA,5,NA
"7021",65,81,1,1,1,1,1,NA,6,NA
"7022",65,95,1,1,1,0,0,NA,3,NA
"7023",65,79,1,1,1,1,1,NA,3,NA
"7024",65,103,1,1,1,0,0,NA,3,NA
"7025",65,113,1,1,1,1,0,NA,5,NA
"7026",65,100,1,1,1,1,0,NA,5,NA
"7027",65,93,1,1,1,1,1,NA,6,NA
"7028",65,70,1,1,1,1,0,NA,1,NA
"7029",65,76,1,1,1,1,1,NA,1,NA
"7030",65,101,1,1,1,1,0,NA,1,NA
"7031",65,92,1,1,1,1,0,NA,1,NA
"7032",65,78,1,1,1,0,0,NA,2,NA
"7033",65,99,1,1,1,1,0,NA,3,NA
"7034",65,82,1,1,1,0,1,NA,2,NA
"7035",65,72,1,1,1,1,0,NA,3,NA
"7036",65,66,1,1,1,0,0,NA,3,NA
"7037",65,85,1,1,1,1,1,NA,4,NA
"7038",65,84,1,1,1,1,1,NA,6,NA
"7039",65,119,1,1,1,0,1,NA,2,NA
"7040",65,73,1,1,1,0,0,NA,5,NA
"7041",65,65,1,1,1,1,1,NA,5,NA
"7042",65,107,1,1,1,1,1,NA,3,NA
"7043",65,111,1,1,1,1,0,NA,3,NA
"7044",65,98,1,1,1,0,0,NA,1,NA
"7045",65,110,1,1,1,0,0,NA,2,NA
"7046",65,16,2,1,1,1,1,NA,1,NA
"7047",65,56,2,1,1,1,0,NA,2,NA
"7048",65,15,2,1,1,1,0,NA,3,NA
"7049",65,21,2,1,1,1,0,NA,2,NA
"7050",65,39,2,1,1,0,0,NA,3,NA
"7051",65,5,2,1,1,0,1,NA,5,NA
"7052",65,51,2,1,1,0,1,NA,1,NA
"7053",65,32,2,1,1,1,1,NA,5,NA
"7054",65,3,2,1,1,1,0,NA,1,NA
"7055",65,54,2,1,1,1,0,NA,2,NA
"7056",65,24,2,1,1,0,1,NA,1,NA
"7057",65,58,2,1,1,1,1,NA,2,NA
"7058",65,47,2,1,1,0,1,NA,1,NA
"7059",65,34,2,1,1,0,1,NA,4,NA
"7060",65,37,2,1,1,0,1,NA,2,NA
"7061",65,40,2,1,1,1,0,NA,2,NA
"7062",65,8,2,1,1,0,1,NA,5,NA
"7063",65,105,1,1,1,1,1,NA,6,NA
"7064",66,26,2,1,1,1,1,NA,2,NA
"7065",66,110,1,1,1,1,0,NA,5,NA
"7066",66,95,1,1,1,1,0,NA,3,NA
"7067",66,66,1,1,1,0,0,NA,3,NA
"7068",66,53,2,1,1,0,1,NA,2,NA
"7069",66,115,1,1,1,1,1,NA,4,NA
"7070",66,100,1,1,1,1,0,NA,3,NA
"7071",66,112,1,1,1,0,1,NA,3,NA
"7072",66,101,1,1,1,1,0,NA,5,NA
"7073",66,118,1,1,1,0,1,NA,1,NA
"7074",66,62,1,1,1,1,0,NA,3,NA
"7075",66,85,1,1,1,0,1,NA,3,NA
"7076",66,109,1,1,1,1,1,NA,3,NA
"7077",66,102,1,1,1,0,1,NA,3,NA
"7078",66,92,1,1,1,0,0,NA,2,NA
"7079",66,86,1,1,1,1,1,NA,4,NA
"7080",66,89,1,1,1,0,0,NA,2,NA
"7081",66,67,1,1,1,0,0,NA,2,NA
"7082",66,60,1,1,1,0,0,NA,2,NA
"7083",66,69,1,1,1,0,1,NA,4,NA
"7084",66,80,1,1,1,1,1,NA,4,NA
"7085",66,93,1,1,1,1,1,NA,4,NA
"7086",66,79,1,1,1,1,1,NA,4,NA
"7087",66,97,1,1,1,1,1,NA,4,NA
"7088",66,90,1,1,1,0,0,NA,3,NA
"7089",66,108,1,1,1,1,1,NA,6,NA
"7090",66,107,1,1,1,0,1,NA,4,NA
"7091",66,68,1,1,1,0,1,NA,2,NA
"7092",66,113,1,1,1,0,0,NA,4,NA
"7093",66,98,1,1,1,0,0,NA,4,NA
"7094",66,96,1,1,1,0,0,NA,3,NA
"7095",66,84,1,1,1,0,1,NA,2,NA
"7096",66,78,1,1,1,0,0,NA,2,NA
"7097",66,99,1,1,1,0,0,NA,3,NA
"7098",66,81,1,1,1,1,1,NA,3,NA
"7099",66,82,1,1,1,0,1,NA,5,NA
"7100",66,83,1,1,1,1,0,NA,3,NA
"7101",66,117,1,1,1,0,0,NA,2,NA
"7102",66,106,1,1,1,1,0,NA,4,NA
"7103",66,105,1,1,1,0,1,NA,4,NA
"7104",66,74,1,1,1,1,1,NA,5,NA
"7105",66,63,1,1,1,1,1,NA,3,NA
"7106",66,65,1,1,1,1,1,NA,5,NA
"7107",66,119,1,1,1,0,1,NA,2,NA
"7108",66,111,1,1,1,1,0,NA,3,NA
"7109",66,5,2,1,1,0,0,NA,4,NA
"7110",66,39,2,1,1,0,1,NA,4,NA
"7111",66,1,2,1,1,1,0,NA,3,NA
"7112",66,35,2,1,1,0,1,NA,2,NA
"7113",66,34,2,1,1,0,0,NA,2,NA
"7114",66,15,2,1,1,0,1,NA,2,NA
"7115",66,11,2,1,1,0,0,NA,4,NA
"7116",66,20,2,1,1,1,1,NA,3,NA
"7117",66,55,2,1,1,0,0,NA,3,NA
"7118",66,43,2,1,1,0,1,NA,2,NA
"7119",66,36,2,1,1,1,0,NA,3,NA
"7120",66,4,2,1,1,0,1,NA,3,NA
"7121",66,42,2,1,1,0,0,NA,3,NA
"7122",66,52,2,1,1,1,1,NA,3,NA
"7123",66,49,2,1,1,1,0,NA,3,NA
"7124",66,33,2,1,1,0,1,NA,3,NA
"7125",66,21,2,1,1,1,1,NA,3,NA
"7126",66,23,2,1,1,1,1,NA,3,NA
"7127",66,45,2,1,1,1,1,NA,3,NA
"7128",66,54,2,1,1,0,1,NA,2,NA
"7129",66,30,2,1,1,1,1,NA,4,NA
"7130",66,28,2,1,1,1,1,NA,3,NA
"7131",66,59,2,1,1,1,1,NA,4,NA
"7132",66,10,2,1,1,0,0,NA,2,NA
"7133",66,6,2,1,1,0,1,NA,2,NA
"7134",66,32,2,1,1,1,0,NA,3,NA
"7135",66,58,2,1,1,0,0,NA,3,NA
"7136",66,46,2,1,1,1,1,NA,2,NA
"7137",66,51,2,1,1,1,0,NA,3,NA
"7138",66,13,2,1,1,1,1,NA,3,NA
"7139",66,27,2,1,1,1,0,NA,2,NA
"7140",66,37,2,1,1,0,0,NA,2,NA
"7141",66,38,2,1,1,1,1,NA,3,NA
"7142",66,17,2,1,1,0,0,NA,2,NA
"7143",66,50,2,1,1,1,0,NA,3,NA
"7144",66,14,2,1,1,1,0,NA,2,NA
"7145",66,7,2,1,1,1,0,NA,3,NA
"7146",66,48,2,1,1,1,0,NA,4,NA
"7147",66,56,2,1,1,1,1,NA,3,NA
"7148",66,25,2,1,1,0,0,NA,3,NA
"7149",66,3,2,1,1,1,1,NA,2,NA
"7150",66,19,2,1,1,0,1,NA,2,NA
"7151",66,57,2,1,1,1,1,NA,3,NA
"7152",66,41,2,1,1,0,0,NA,2,NA
"7153",66,44,2,1,1,1,0,NA,2,NA
"7154",66,8,2,1,1,0,0,NA,2,NA
"7155",66,40,2,1,1,1,1,NA,3,NA
"7156",66,2,2,1,1,0,1,NA,2,NA
"7157",66,31,2,1,1,1,1,NA,3,NA
"7158",66,47,2,1,1,0,0,NA,2,NA
"7159",66,18,2,1,1,1,1,NA,3,NA
"7160",66,116,2,1,1,1,1,NA,3,NA
"7161",66,16,2,1,1,0,0,NA,2,NA
"7162",66,29,2,1,1,1,0,NA,5,NA
"7163",66,22,2,1,1,1,0,NA,2,NA
"7164",66,24,2,1,1,1,0,NA,3,NA
"7165",66,9,2,1,1,0,0,NA,2,NA
"7166",66,12,2,1,1,0,0,NA,2,NA
"7167",66,104,1,1,1,0,0,NA,2,NA
"7168",66,77,1,1,1,0,0,NA,4,NA
"7169",66,75,1,1,1,0,1,NA,3,NA
"7170",66,87,1,1,1,0,0,NA,2,NA
"7171",66,76,1,1,1,1,1,NA,2,NA
"7172",66,91,1,1,1,0,0,NA,2,NA
"7173",66,103,1,1,1,0,0,NA,2,NA
"7174",66,70,1,1,1,0,0,NA,2,NA
"7175",66,61,1,1,1,0,1,NA,3,NA
"7176",66,120,1,1,1,1,1,NA,4,NA
"7177",66,71,1,1,1,1,1,NA,4,NA
"7178",66,72,1,1,1,0,0,NA,2,NA
"7179",66,114,1,1,1,0,0,NA,3,NA
"7180",66,73,1,1,1,0,0,NA,2,NA
"7181",66,64,1,1,1,0,0,NA,4,NA
"7182",66,88,1,1,1,0,1,NA,2,NA
"7183",66,94,1,1,1,0,1,NA,2,NA
"7184",67,30,2,1,1,0,1,NA,3,NA
"7185",67,52,2,1,1,0,1,NA,1,NA
"7186",67,76,2,1,1,1,0,NA,1,NA
"7187",67,20,2,1,1,1,1,NA,1,NA
"7188",67,33,2,1,1,0,1,NA,1,NA
"7189",67,23,2,1,1,0,1,NA,1,NA
"7190",67,93,2,1,1,0,0,NA,2,NA
"7191",67,119,2,1,1,0,0,NA,1,NA
"7192",67,53,2,1,1,1,1,NA,1,NA
"7193",67,4,2,1,1,0,1,NA,1,NA
"7194",67,85,2,1,1,1,0,NA,2,NA
"7195",67,57,2,1,1,1,1,NA,1,NA
"7196",67,35,2,1,1,0,1,NA,1,NA
"7197",67,115,2,1,1,1,0,NA,2,NA
"7198",67,118,2,1,1,1,0,NA,1,NA
"7199",67,46,2,1,1,0,1,NA,1,NA
"7200",67,6,2,1,1,1,1,NA,1,NA
"7201",67,38,2,1,1,0,1,NA,1,NA
"7202",67,40,2,1,1,1,1,NA,3,NA
"7203",67,3,2,1,1,1,1,NA,1,NA
"7204",67,43,2,1,1,1,1,NA,1,NA
"7205",67,71,2,1,1,0,0,NA,1,NA
"7206",67,68,2,1,1,0,0,NA,1,NA
"7207",67,75,2,1,1,1,0,NA,2,NA
"7208",67,63,2,1,1,1,0,NA,1,NA
"7209",67,45,2,1,1,1,1,NA,1,NA
"7210",67,79,2,1,1,0,0,NA,1,NA
"7211",67,102,2,1,1,1,0,NA,1,NA
"7212",67,108,2,1,1,1,0,NA,2,NA
"7213",67,26,2,1,1,1,1,NA,2,NA
"7214",67,112,2,1,1,0,0,NA,1,NA
"7215",67,54,2,1,1,1,1,NA,2,NA
"7216",67,97,2,1,1,0,0,NA,1,NA
"7217",67,31,2,1,1,1,1,NA,1,NA
"7218",67,56,2,1,1,1,1,NA,2,NA
"7219",67,13,2,1,1,1,1,NA,2,NA
"7220",67,81,2,1,1,1,0,NA,3,NA
"7221",67,15,2,1,1,1,1,NA,1,NA
"7222",67,74,2,1,1,1,0,NA,2,NA
"7223",67,86,2,1,1,1,0,NA,1,NA
"7224",67,94,2,1,1,1,0,NA,2,NA
"7225",67,105,2,1,1,1,0,NA,1,NA
"7226",67,39,2,1,1,0,1,NA,2,NA
"7227",67,110,1,1,1,1,1,NA,2,NA
"7228",67,5,1,1,1,1,0,NA,5,NA
"7229",67,78,1,1,1,0,1,NA,2,NA
"7230",67,106,1,1,1,1,1,NA,1,NA
"7231",67,11,1,1,1,0,0,NA,2,NA
"7232",67,55,1,1,1,0,0,NA,1,NA
"7233",67,73,1,1,1,1,1,NA,3,NA
"7234",67,111,1,1,1,1,1,NA,1,NA
"7235",67,49,1,1,1,0,0,NA,2,NA
"7236",67,42,1,1,1,0,0,NA,1,NA
"7237",67,8,1,1,1,0,0,NA,1,NA
"7238",67,24,1,1,1,0,0,NA,1,NA
"7239",67,113,1,1,1,1,1,NA,1,NA
"7240",67,32,1,1,1,1,0,NA,6,NA
"7241",67,91,1,1,1,1,1,NA,3,NA
"7242",67,22,1,1,1,0,0,NA,3,NA
"7243",67,47,1,1,1,1,0,NA,1,NA
"7244",67,70,1,1,1,1,1,NA,2,NA
"7245",67,99,1,1,1,1,1,NA,1,NA
