Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
truth-judgment;30;405225;1071;5;Repeated;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;31;405225;1042;6;Repeated;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;32;405225;1006;6;Repeated;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;33;405225;1050;6;Repeated;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;34;405225;1031;6;New;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;35;405225;1011;6;New;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;36;405225;1040;6;Repeated;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;37;405225;1073;5;New;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;38;405225;1045;6;Repeated;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;39;405225;1017;6;Repeated;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;40;405225;1068;6;Repeated;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;41;405225;1058;6;Repeated;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;42;405225;1072;6;New;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;43;405225;1059;6;New;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;44;405225;1037;6;Repeated;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;45;405225;1067;6;Repeated;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;46;405225;1051;3;New;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;47;405225;1077;4;Repeated;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;48;405225;1038;6;New;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;49;405225;1075;6;Repeated;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;50;405225;1048;6;Repeated;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;51;405225;1057;6;New;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;52;405225;1032;6;Repeated;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;53;405225;1078;3;Repeated;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;54;405225;1055;3;New;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;55;405225;1019;6;New;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;56;405225;1047;1;New;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;57;405225;1002;5;New;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;58;405225;1039;6;Repeated;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;59;405225;1069;5;Repeated;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;60;405225;1013;1;Repeated;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;61;405225;1043;1;New;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;62;405225;1034;4;New;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;63;405225;1044;3;New;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;64;405225;1010;6;Repeated;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;65;405225;1030;3;New;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;66;405225;1060;6;Repeated;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;67;405225;1003;6;New;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;68;405225;1024;6;Repeated;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;69;405225;1018;6;Repeated;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;70;405225;1054;6;New;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;71;405225;1041;6;Repeated;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;72;405225;1015;3;New;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;73;405225;1027;1;Repeated;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;74;405225;1079;4;New;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;75;405225;1026;1;New;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;76;405225;1053;2;New;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;77;405225;1008;4;New;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;78;405225;1001;6;New;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;79;405225;1028;5;Repeated;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;80;405225;1070;1;Repeated;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;1;405296;1005;NaN;NaN;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;2;405296;1062;L;NaN;102_L1_fem;Native;3622;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;3;405296;1017;L;NaN;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;4;405296;1068;L;NaN;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;5;405296;1006;A;NaN;103_L1_fem;Native;1660;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;6;405296;1029;A;NaN;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;7;405296;1067;L;NaN;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;8;405296;1069;A;NaN;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;9;405296;1071;L;NaN;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;10;405296;1075;L;NaN;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
encoding;11;405296;1009;A;NaN;118_L1_mas;Native;3425;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;12;405296;1039;A;NaN;105_L1_fem;Native;5027;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;13;405296;1050;L;NaN;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;14;405296;1010;L;NaN;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;15;405296;1013;L;NaN;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;16;405296;1077;L;NaN;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;17;405296;1065;A;NaN;117_L1_mas;Native;3727;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;18;405296;1070;A;NaN;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
encoding;19;405296;1028;A;NaN;115_L1_mas;Native;3820;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
encoding;20;405296;1056;A;NaN;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
encoding;21;405296;1078;A;NaN;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
encoding;22;405296;1048;L;NaN;110_L1_fem;Native;4249;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
encoding;23;405296;1058;A;NaN;108_L1_fem;Native;3065;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
encoding;24;405296;1025;A;NaN;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;25;405296;1032;L;NaN;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
encoding;26;405296;1035;A;NaN;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
encoding;27;405296;1024;L;NaN;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;28;405296;1004;A;NaN;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;29;405296;1027;A;NaN;114_L1_mas;Native;3413;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
encoding;30;405296;1041;L;NaN;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
encoding;31;405296;1080;L;NaN;106_L1_fem;Native;3065;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
encoding;32;405296;1018;L;NaN;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;33;405296;1060;A;NaN;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
encoding;34;405296;1063;L;NaN;111_L1_mas;Native;3100;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
encoding;35;405296;1037;L;NaN;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
encoding;36;405296;1042;L;NaN;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
encoding;37;405296;1045;L;NaN;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
encoding;38;405296;1040;L;NaN;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
encoding;39;405296;1046;L;NaN;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
encoding;40;405296;1066;L;NaN;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;1;405296;1074;NaN;New;105_L1_fem;Native;5341;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;2;405296;1053;3;New;118_L1_mas;Native;3111;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;3;405296;1071;4;Repeated;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;4;405296;1055;4;New;117_L1_mas;Native;2299;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;5;405296;1008;5;New;113_L1_mas;Native;2647;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;6;405296;1020;2;New;116_L1_mas;Native;2415;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;7;405296;1073;5;New;102_L1_fem;Native;2786;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;8;405296;1059;2;New;102_L1_fem;Native;2357;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;9;405296;1037;4;Repeated;117_L1_mas;Native;3054;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;10;405296;1029;3;Repeated;104_L1_fem;Native;2763;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;11;405296;1077;4;Repeated;107_L1_fem;Native;2879;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;12;405296;1017;4;Repeated;110_L1_fem;Native;4876;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;13;405296;1076;5;New;115_L1_mas;Native;3100;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;14;405296;1031;4;New;114_L1_mas;Native;2043;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;15;405296;1061;3;New;104_L1_fem;Native;2810;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;16;405296;1054;2;New;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;17;405296;1078;5;Repeated;105_L1_fem;Native;4447;5,07;2,8;3,7;4,4;6,1;3,8;3;4,2;4,09;3,89;3,3;3;5,44;2,58;6,11
truth-judgment;18;405296;1011;2;New;107_L1_fem;Native;2299;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;19;405296;1040;5;Repeated;113_L1_mas;Native;3309;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;20;405296;1026;3;New;113_L1_mas;Native;3355;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;21;405296;1056;5;Repeated;120_L1_mas;Native;5132;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;22;405296;1007;3;New;106_L1_fem;Native;5538;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;23;405296;1015;4;New;118_L1_mas;Native;3692;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;24;405296;1072;5;New;108_L1_fem;Native;3936;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;25;405296;1010;5;Repeated;112_L1_mas;Native;3332;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;26;405296;1042;5;Repeated;104_L1_fem;Native;2206;4,53;1,4;4,1;5,1;5;4,3;4,2;5,3;5,73;4,78;4,5;4,3;5,33;1,37;6,37
truth-judgment;27;405296;1067;4;Repeated;109_L1_fem;Native;3274;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;28;405296;1044;4;New;112_L1_mas;Native;3762;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;29;405296;1003;5;New;110_L1_fem;Native;4354;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;30;405296;1060;4;Repeated;119_L1_mas;Native;4679;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;31;405296;1057;3;New;110_L1_fem;Native;4690;5,67;1,4;5;5,2;5,1;4,5;4,1;4;5,18;4;4,1;4,4;6,11;1,55;6,37
truth-judgment;32;405296;1066;4;Repeated;103_L1_fem;Native;3506;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;33;405296;1001;3;New;119_L1_mas;Native;4214;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;34;405296;1034;5;New;107_L1_fem;Native;3437;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;35;405296;1035;4;Repeated;112_L1_mas;Native;3193;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;36;405296;1043;3;New;103_L1_fem;Native;2844;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;37;405296;1068;4;Repeated;108_L1_fem;Native;2728;5,4;1,47;4,6;5,2;5,9;5,1;4,2;5,3;4,55;4,56;4,6;4,6;5,78;2,03;6,15
truth-judgment;38;405296;1002;2;New;117_L1_mas;Native;3379;5,8;1,33;5,7;5,5;5,1;5;4,7;4,5;5,73;4,78;5,7;4,7;4,78;1,35;6,61
truth-judgment;39;405296;1050;4;Repeated;119_L1_mas;Native;3309;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;40;405296;1016;3;New;111_L1_mas;Native;2496;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;41;405296;1019;2;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;42;405296;1070;6;Repeated;109_L1_fem;Native;3692;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
truth-judgment;43;405296;1069;3;Repeated;115_L1_mas;Native;3065;5,2;1,6;5;5,2;6,2;5;4,6;3,9;5,09;4,89;4,6;4,3;5,33;1,57;6,28
truth-judgment;44;405296;1041;3;Repeated;118_L1_mas;Native;3379;5,6;1,6;5,2;5,1;5,3;4,6;4,2;4,6;4,64;4,33;4,7;4,9;5,11;1,99;6,35
truth-judgment;45;405296;1025;3;Repeated;106_L1_fem;Native;3843;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;46;405296;1013;3;Repeated;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;47;405296;1012;2;New;101_L1_fem;Native;3019;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;48;405296;1014;5;New;106_L1_fem;Native;3646;5,53;1,67;6;6,2;6,5;5,2;5,4;4,5;6,36;5,44;4,8;5,3;6,22;1,27;6,84
truth-judgment;49;405296;1045;4;Repeated;116_L1_mas;Native;2635;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;50;405296;1064;5;New;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
truth-judgment;51;405296;1004;5;Repeated;114_L1_mas;Native;3193;5,53;1,33;4,8;5;5,8;5;5,1;4,8;5,73;4,67;4,5;4,5;5,22;1,33;6,49
truth-judgment;52;405296;1046;4;Repeated;101_L1_fem;Native;4180;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;53;405296;1005;5;Repeated;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;54;405296;1024;4;Repeated;101_L1_fem;Native;3194;5,33;1,67;4,4;5;5,6;4,4;4,3;4,7;5,18;4,56;4,1;4,3;5,44;1,52;6,4
truth-judgment;55;405296;1023;4;New;112_L1_mas;Native;2833;4,4;1,4;4,8;4,8;5,4;4,5;4,7;5;4,55;4;4,4;3,8;5;2,75;5,62
truth-judgment;56;405296;1075;4;Repeated;102_L1_fem;Native;4377;5,6;1,67;5,2;5,1;5,7;4,6;4,6;5,1;5,27;5,22;4,1;4,1;5,67;1,58;6,35
truth-judgment;57;405296;1032;3;Repeated;107_L1_fem;Native;2020;5,8;1,67;4,4;5,2;5,2;5;4,3;5,1;4,45;4,44;4,1;4,9;5,78;1,4;6,46
truth-judgment;58;405296;1018;5;Repeated;113_L1_mas;Native;2717;5,07;1,93;4,3;5;5,1;4,6;4,3;5;5;4,44;4,3;4,6;5,89;1,47;6,34
truth-judgment;59;405296;1036;5;New;109_L1_fem;Native;2287;5,6;1,53;4,2;5,4;5,6;4,7;4,3;4,8;5,36;4,89;4,4;4,3;5,67;1,45;6,32
