"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3805",405225,1067,1,"Foreign",1,"6",1,NA,45
"3806",405225,1051,1,"Foreign",1,"3",0,NA,46
"3807",405225,1077,1,"Foreign",1,"4",1,NA,47
"3808",405225,1038,1,"Foreign",1,"6",0,NA,48
"3809",405225,1075,1,"Foreign",1,"6",1,NA,49
"3810",405225,1048,1,"Foreign",1,"6",1,NA,50
"3811",405225,1057,1,"Foreign",1,"6",0,NA,51
"3812",405225,1032,1,"Foreign",1,"6",1,NA,52
"3813",405225,1078,1,"Foreign",1,"3",1,NA,53
"3814",405225,1055,1,"Foreign",1,"3",0,NA,54
"3815",405225,1019,1,"Foreign",1,"6",0,NA,55
"3816",405225,1047,1,"Foreign",1,"1",0,NA,56
"3817",405225,1002,1,"Foreign",1,"5",0,NA,57
"3818",405225,1039,1,"Foreign",1,"6",1,NA,58
"3819",405225,1069,1,"Foreign",1,"5",1,NA,59
"3820",405225,1013,1,"Foreign",1,"1",1,NA,60
"3821",405225,1043,1,"Foreign",1,"1",0,NA,61
"3822",405225,1034,1,"Foreign",1,"4",0,NA,62
"3823",405225,1044,1,"Foreign",1,"3",0,NA,63
"3824",405225,1010,1,"Foreign",1,"6",1,NA,64
"3825",405225,1030,1,"Foreign",1,"3",0,NA,65
"3826",405225,1060,1,"Foreign",1,"6",1,NA,66
"3827",405225,1003,1,"Foreign",1,"6",0,NA,67
"3828",405225,1024,1,"Foreign",1,"6",1,NA,68
"3829",405225,1018,1,"Foreign",1,"6",1,NA,69
"3830",405225,1054,1,"Foreign",1,"6",0,NA,70
"3831",405225,1041,1,"Foreign",1,"6",1,NA,71
"3832",405225,1015,1,"Foreign",1,"3",0,NA,72
"3833",405225,1027,1,"Foreign",1,"1",1,NA,73
"3834",405225,1079,1,"Foreign",1,"4",0,NA,74
"3835",405225,1026,1,"Foreign",1,"1",0,NA,75
"3836",405225,1053,1,"Foreign",1,"2",0,NA,76
"3837",405225,1008,1,"Foreign",1,"4",0,NA,77
"3838",405225,1001,1,"Foreign",1,"6",0,NA,78
"3839",405225,1028,1,"Foreign",1,"5",1,NA,79
"3840",405225,1070,1,"Foreign",1,"1",1,NA,80
"3841",405296,1074,1,"Native",1,NA,0,NA,1
"3842",405296,1053,1,"Native",1,"3",0,NA,2
"3843",405296,1071,1,"Native",1,"4",1,NA,3
"3844",405296,1055,1,"Native",1,"4",0,NA,4
"3845",405296,1008,1,"Native",1,"5",0,NA,5
"3846",405296,1020,1,"Native",1,"2",0,NA,6
"3847",405296,1073,1,"Native",1,"5",0,NA,7
"3848",405296,1059,1,"Native",1,"2",0,NA,8
"3849",405296,1037,1,"Native",1,"4",1,NA,9
"3850",405296,1029,1,"Native",1,"3",1,NA,10
"3851",405296,1077,1,"Native",1,"4",1,NA,11
"3852",405296,1017,1,"Native",1,"4",1,NA,12
"3853",405296,1076,1,"Native",1,"5",0,NA,13
"3854",405296,1031,1,"Native",1,"4",0,NA,14
"3855",405296,1061,1,"Native",1,"3",0,NA,15
"3856",405296,1054,1,"Native",1,"2",0,NA,16
"3857",405296,1078,1,"Native",1,"5",1,NA,17
"3858",405296,1011,1,"Native",1,"2",0,NA,18
"3859",405296,1040,1,"Native",1,"5",1,NA,19
"3860",405296,1026,1,"Native",1,"3",0,NA,20
"3861",405296,1056,1,"Native",1,"5",1,NA,21
"3862",405296,1007,1,"Native",1,"3",0,NA,22
"3863",405296,1015,1,"Native",1,"4",0,NA,23
"3864",405296,1072,1,"Native",1,"5",0,NA,24
"3865",405296,1010,1,"Native",1,"5",1,NA,25
"3866",405296,1042,1,"Native",1,"5",1,NA,26
"3867",405296,1067,1,"Native",1,"4",1,NA,27
"3868",405296,1044,1,"Native",1,"4",0,NA,28
"3869",405296,1003,1,"Native",1,"5",0,NA,29
"3870",405296,1060,1,"Native",1,"4",1,NA,30
"3871",405296,1057,1,"Native",1,"3",0,NA,31
"3872",405296,1066,1,"Native",1,"4",1,NA,32
"3873",405296,1001,1,"Native",1,"3",0,NA,33
"3874",405296,1034,1,"Native",1,"5",0,NA,34
"3875",405296,1035,1,"Native",1,"4",1,NA,35
"3876",405296,1043,1,"Native",1,"3",0,NA,36
"3877",405296,1068,1,"Native",1,"4",1,NA,37
"3878",405296,1002,1,"Native",1,"2",0,NA,38
"3879",405296,1050,1,"Native",1,"4",1,NA,39
"3880",405296,1016,1,"Native",1,"3",0,NA,40
"3881",405296,1019,1,"Native",1,"2",0,NA,41
"3882",405296,1070,1,"Native",1,"6",1,NA,42
"3883",405296,1069,1,"Native",1,"3",1,NA,43
"3884",405296,1041,1,"Native",1,"3",1,NA,44
"3885",405296,1025,1,"Native",1,"3",1,NA,45
"3886",405296,1013,1,"Native",1,"3",1,NA,46
"3887",405296,1012,1,"Native",1,"2",0,NA,47
"3888",405296,1014,1,"Native",1,"5",0,NA,48
"3889",405296,1045,1,"Native",1,"4",1,NA,49
"3890",405296,1064,1,"Native",1,"5",0,NA,50
"3891",405296,1004,1,"Native",1,"5",1,NA,51
"3892",405296,1046,1,"Native",1,"4",1,NA,52
"3893",405296,1005,1,"Native",1,"5",1,NA,53
"3894",405296,1024,1,"Native",1,"4",1,NA,54
"3895",405296,1023,1,"Native",1,"4",0,NA,55
"3896",405296,1075,1,"Native",1,"4",1,NA,56
"3897",405296,1032,1,"Native",1,"3",1,NA,57
"3898",405296,1018,1,"Native",1,"5",1,NA,58
"3899",405296,1036,1,"Native",1,"5",0,NA,59
"3900",405296,1063,1,"Native",1,"4",1,NA,60
"3901",405296,1021,1,"Native",1,"3",0,NA,61
"3902",405296,1079,1,"Native",1,"4",0,NA,62
"3903",405296,1009,1,"Native",1,"4",1,NA,63
"3904",405296,1058,1,"Native",1,"4",1,NA,64
"3905",405296,1065,1,"Native",1,"5",1,NA,65
"3906",405296,1048,1,"Native",1,"5",1,NA,66
"3907",405296,1047,1,"Native",1,"5",0,NA,67
"3908",405296,1052,1,"Native",1,"4",0,NA,68
"3909",405296,1049,1,"Native",1,"5",0,NA,69
"3910",405296,1062,1,"Native",1,"4",1,NA,70
"3911",405296,1080,1,"Native",1,"5",1,NA,71
"3912",405296,1033,1,"Native",1,"4",0,NA,72
"3913",405296,1038,1,"Native",1,"3",0,NA,73
"3914",405296,1039,1,"Native",1,"3",1,NA,74
"3915",405296,1028,1,"Native",1,"3",1,NA,75
"3916",405296,1027,1,"Native",1,"2",1,NA,76
"3917",405296,1030,1,"Native",1,"2",0,NA,77
"3918",405296,1006,1,"Native",1,"6",1,NA,78
"3919",405296,1022,1,"Native",1,"3",0,NA,79
"3920",405296,1051,1,"Native",1,"5",0,NA,80
"3921",405327,1019,1,"Native",1,"4",0,NA,1
"3922",405327,1070,1,"Native",1,"6",1,NA,2
"3923",405327,1062,1,"Native",1,"6",1,NA,3
"3924",405327,1046,1,"Native",1,"6",1,NA,4
"3925",405327,1065,1,"Native",1,"4",1,NA,5
"3926",405327,1015,1,"Native",1,"2",0,NA,6
"3927",405327,1025,1,"Native",1,"6",1,NA,7
"3928",405327,1021,1,"Native",1,"4",0,NA,8
"3929",405327,1037,1,"Native",1,"3",1,NA,9
"3930",405327,1056,1,"Native",1,"2",1,NA,10
"3931",405327,1013,1,"Native",1,"5",1,NA,11
"3932",405327,1020,1,"Native",1,"4",0,NA,12
"3933",405327,1016,1,"Native",1,"5",0,NA,13
"3934",405327,1008,1,"Native",1,"5",0,NA,14
"3935",405327,1064,1,"Native",1,"3",0,NA,15
"3936",405327,1027,1,"Native",1,"2",1,NA,16
"3937",405327,1060,1,"Native",1,"5",1,NA,17
"3938",405327,1014,1,"Native",1,"5",0,NA,18
"3939",405327,1024,1,"Native",1,"5",1,NA,19
"3940",405327,1040,1,"Native",1,"6",1,NA,20
"3941",405327,1072,1,"Native",1,"6",0,NA,21
"3942",405327,1002,1,"Native",1,"5",0,NA,22
"3943",405327,1044,1,"Native",1,"4",0,NA,23
"3944",405327,1061,1,"Native",1,"5",0,NA,24
"3945",405327,1004,1,"Native",1,"6",1,NA,25
"3946",405327,1077,1,"Native",1,"5",1,NA,26
"3947",405327,1034,1,"Native",1,"4",0,NA,27
"3948",405327,1048,1,"Native",1,"4",1,NA,28
"3949",405327,1079,1,"Native",1,"3",0,NA,29
"3950",405327,1067,1,"Native",1,"6",1,NA,30
"3951",405327,1009,1,"Native",1,"6",1,NA,31
"3952",405327,1036,1,"Native",1,"4",0,NA,32
"3953",405327,1030,1,"Native",1,"4",0,NA,33
"3954",405327,1031,1,"Native",1,"2",0,NA,34
"3955",405327,1018,1,"Native",1,"3",1,NA,35
"3956",405327,1075,1,"Native",1,"5",1,NA,36
"3957",405327,1007,1,"Native",1,"4",0,NA,37
"3958",405327,1003,1,"Native",1,"2",0,NA,38
"3959",405327,1068,1,"Native",1,"6",1,NA,39
"3960",405327,1041,1,"Native",1,"5",1,NA,40
"3961",405327,1074,1,"Native",1,"4",0,NA,41
"3962",405327,1039,1,"Native",1,"3",1,NA,42
"3963",405327,1028,1,"Native",1,"4",1,NA,43
"3964",405327,1026,1,"Native",1,"4",0,NA,44
"3965",405327,1055,1,"Native",1,"5",0,NA,45
"3966",405327,1078,1,"Native",1,"3",1,NA,46
"3967",405327,1006,1,"Native",1,"6",1,NA,47
"3968",405327,1035,1,"Native",1,"6",1,NA,48
"3969",405327,1017,1,"Native",1,"2",1,NA,49
"3970",405327,1063,1,"Native",1,"4",1,NA,50
"3971",405327,1012,1,"Native",1,"2",0,NA,51
"3972",405327,1073,1,"Native",1,"5",0,NA,52
"3973",405327,1043,1,"Native",1,"3",0,NA,53
"3974",405327,1057,1,"Native",1,"2",0,NA,54
"3975",405327,1010,1,"Native",1,"3",1,NA,55
"3976",405327,1080,1,"Native",1,"3",1,NA,56
"3977",405327,1001,1,"Native",1,"4",0,NA,57
"3978",405327,1052,1,"Native",1,"4",0,NA,58
"3979",405327,1042,1,"Native",1,"5",1,NA,59
"3980",405327,1069,1,"Native",1,"2",1,NA,60
"3981",405327,1047,1,"Native",1,"2",0,NA,61
"3982",405327,1038,1,"Native",1,"3",0,NA,62
"3983",405327,1005,1,"Native",1,"5",1,NA,63
"3984",405327,1053,1,"Native",1,"4",0,NA,64
"3985",405327,1050,1,"Native",1,"2",1,NA,65
"3986",405327,1049,1,"Native",1,"4",0,NA,66
"3987",405327,1076,1,"Native",1,"6",0,NA,67
"3988",405327,1022,1,"Native",1,"3",0,NA,68
"3989",405327,1033,1,"Native",1,"6",0,NA,69
"3990",405327,1054,1,"Native",1,"2",0,NA,70
"3991",405327,1032,1,"Native",1,"5",1,NA,71
"3992",405327,1023,1,"Native",1,"5",0,NA,72
"3993",405327,1051,1,"Native",1,"5",0,NA,73
"3994",405327,1058,1,"Native",1,"4",1,NA,74
"3995",405327,1071,1,"Native",1,"5",1,NA,75
"3996",405327,1029,1,"Native",1,"2",1,NA,76
"3997",405327,1045,1,"Native",1,"2",1,NA,77
"3998",405327,1059,1,"Native",1,"3",0,NA,78
"3999",405327,1011,1,"Native",1,"2",0,NA,79
"4000",405327,1066,1,"Native",1,"4",1,NA,80
"4001",405900,1079,1,"Native",1,"4",1,NA,1
"4002",405900,1017,1,"Native",1,"2",0,NA,2
"4003",405900,1036,1,"Native",1,"2",1,NA,3
"4004",405900,1037,1,"Native",1,"5",0,NA,4
"4005",405900,1015,1,"Native",1,"2",1,NA,5
"4006",405900,1029,1,"Native",1,"4",0,NA,6
"4007",405900,1075,1,"Native",1,"5",0,NA,7
"4008",405900,1006,1,"Native",1,"4",0,NA,8
"4009",405900,1022,1,"Native",1,"5",1,NA,9
"4010",405900,1026,1,"Native",1,"5",1,NA,10
"4011",405900,1051,1,"Native",1,"3",1,NA,11
"4012",405900,1010,1,"Native",1,"2",0,NA,12
"4013",405900,1016,1,"Native",1,"5",1,NA,13
"4014",405900,1018,1,"Native",1,"4",0,NA,14
"4015",405900,1055,1,"Native",1,"5",1,NA,15
"4016",405900,1062,1,"Native",1,"6",0,NA,16
"4017",405900,1070,1,"Native",1,"1",0,NA,17
"4018",405900,1050,1,"Native",1,"5",0,NA,18
"4019",405900,1007,1,"Native",1,"4",1,NA,19
"4020",405900,1058,1,"Native",1,"3",0,NA,20
"4021",405900,1041,1,"Native",1,"4",0,NA,21
"4022",405900,1003,1,"Native",1,"5",1,NA,22
"4023",405900,1063,1,"Native",1,"5",0,NA,23
"4024",405900,1023,1,"Native",1,"5",1,NA,24
"4025",405900,1001,1,"Native",1,"4",1,NA,25
"4026",405900,1074,1,"Native",1,"4",1,NA,26
"4027",405900,1009,1,"Native",1,"5",0,NA,27
"4028",405900,1044,1,"Native",1,"5",1,NA,28
"4029",405900,1059,1,"Native",1,"2",1,NA,29
"4030",405900,1025,1,"Native",1,"5",0,NA,30
"4031",405900,1045,1,"Native",1,"5",0,NA,31
"4032",405900,1066,1,"Native",1,"3",0,NA,32
"4033",405900,1076,1,"Native",1,"4",1,NA,33
"4034",405900,1053,1,"Native",1,"3",1,NA,34
"4035",405900,1004,1,"Native",1,"1",0,NA,35
"4036",405900,1019,1,"Native",1,"4",1,NA,36
"4037",405900,1042,1,"Native",1,"4",0,NA,37
"4038",405900,1061,1,"Native",1,"5",1,NA,38
"4039",405900,1020,1,"Native",1,"2",1,NA,39
"4040",405900,1073,1,"Native",1,"4",1,NA,40
"4041",405900,1021,1,"Native",1,"3",1,NA,41
"4042",405900,1013,1,"Native",1,"2",0,NA,42
"4043",405900,1048,1,"Native",1,"4",0,NA,43
"4044",405900,1052,1,"Native",1,"5",1,NA,44
"4045",405900,1039,1,"Native",1,"3",0,NA,45
"4046",405900,1005,1,"Native",1,"3",0,NA,46
"4047",405900,1002,1,"Native",1,"4",1,NA,47
"4048",405900,1065,1,"Native",1,"6",0,NA,48
"4049",405900,1035,1,"Native",1,"5",0,NA,49
"4050",405900,1071,1,"Native",1,"5",0,NA,50
"4051",405900,1057,1,"Native",1,"5",1,NA,51
"4052",405900,1040,1,"Native",1,"4",0,NA,52
"4053",405900,1032,1,"Native",1,"2",0,NA,53
"4054",405900,1046,1,"Native",1,"2",0,NA,54
"4055",405900,1078,1,"Native",1,"2",0,NA,55
"4056",405900,1024,1,"Native",1,"5",0,NA,56
"4057",405900,1060,1,"Native",1,"5",0,NA,57
"4058",405900,1049,1,"Native",1,"3",1,NA,58
"4059",405900,1033,1,"Native",1,"5",1,NA,59
"4060",405900,1011,1,"Native",1,"4",1,NA,60
"4061",405900,1043,1,"Native",1,"4",1,NA,61
"4062",405900,1030,1,"Native",1,"4",1,NA,62
"4063",405900,1012,1,"Native",1,"3",1,NA,63
"4064",405900,1028,1,"Native",1,"3",0,NA,64
"4065",405900,1027,1,"Native",1,"2",0,NA,65
"4066",405900,1072,1,"Native",1,"2",1,NA,66
"4067",405900,1064,1,"Native",1,"3",1,NA,67
"4068",405900,1080,1,"Native",1,"2",0,NA,68
"4069",405900,1077,1,"Native",1,"3",0,NA,69
"4070",405900,1031,1,"Native",1,"3",1,NA,70
"4071",405900,1069,1,"Native",1,"1",0,NA,71
"4072",405900,1014,1,"Native",1,"5",1,NA,72
"4073",405900,1054,1,"Native",1,"4",1,NA,73
"4074",405900,1047,1,"Native",1,"2",1,NA,74
"4075",405900,1034,1,"Native",1,"2",1,NA,75
"4076",405900,1038,1,"Native",1,"2",1,NA,76
"4077",405900,1068,1,"Native",1,"3",0,NA,77
"4078",405900,1008,1,"Native",1,"1",1,NA,78
"4079",405900,1067,1,"Native",1,"5",0,NA,79
"4080",405900,1056,1,"Native",1,"4",0,NA,80
"4081",406155,1070,1,"Foreign",1,"3",0,NA,1
"4082",406155,1057,1,"Foreign",1,"1",1,NA,2
"4083",406155,1048,1,"Foreign",1,"2",0,NA,3
"4084",406155,1038,1,"Foreign",1,"2",1,NA,4
"4085",406155,1010,1,"Foreign",1,"5",0,NA,5
"4086",406155,1041,1,"Foreign",1,"2",0,NA,6
"4087",406155,1054,1,"Foreign",1,"2",1,NA,7
"4088",406155,1072,1,"Foreign",1,"2",1,NA,8
"4089",406155,1049,1,"Foreign",1,"2",1,NA,9
"4090",406155,1044,1,"Foreign",1,"3",1,NA,10
"4091",406155,1052,1,"Foreign",1,"2",1,NA,11
"4092",406155,1005,1,"Foreign",1,"2",0,NA,12
"4093",406155,1064,1,"Foreign",1,NA,1,NA,13
"4094",406155,1031,1,"Foreign",1,"2",1,NA,14
"4095",406155,1079,1,"Foreign",1,"2",1,NA,15
"4096",406155,1050,1,"Foreign",1,"2",0,NA,16
"4097",406155,1068,1,"Foreign",1,"3",0,NA,17
"4098",406155,1077,1,"Foreign",1,"3",0,NA,18
"4099",406155,1062,1,"Foreign",1,"2",0,NA,19
"4100",406155,1051,1,"Foreign",1,"2",1,NA,20
"4101",406155,1021,1,"Foreign",1,"3",1,NA,21
"4102",406155,1034,1,"Foreign",1,"4",1,NA,22
"4103",406155,1039,1,"Foreign",1,"2",0,NA,23
"4104",406155,1040,1,"Foreign",1,"2",0,NA,24
"4105",406155,1015,1,"Foreign",1,"4",1,NA,25
"4106",406155,1060,1,"Foreign",1,"2",0,NA,26
"4107",406155,1013,1,"Foreign",1,"2",0,NA,27
"4108",406155,1047,1,"Foreign",1,"2",1,NA,28
"4109",406155,1027,1,"Foreign",1,"2",0,NA,29
"4110",406155,1014,1,"Foreign",1,"4",1,NA,30
"4111",406155,1036,1,"Foreign",1,"5",1,NA,31
"4112",406155,1058,1,"Foreign",1,"3",0,NA,32
"4113",406155,1080,1,"Foreign",1,"1",0,NA,33
"4114",406155,1061,1,"Foreign",1,"2",1,NA,34
"4115",406155,1025,1,"Foreign",1,"2",0,NA,35
"4116",406155,1046,1,"Foreign",1,"4",0,NA,36
"4117",406155,1055,1,"Foreign",1,"2",1,NA,37
"4118",406155,1002,1,"Foreign",1,"4",1,NA,38
"4119",406155,1016,1,"Foreign",1,"2",1,NA,39
"4120",406155,1063,1,"Foreign",1,"2",0,NA,40
"4121",406155,1071,1,"Foreign",1,"4",0,NA,41
"4122",406155,1003,1,"Foreign",1,"3",1,NA,42
"4123",406155,1075,1,"Foreign",1,"4",0,NA,43
"4124",406155,1053,1,"Foreign",1,"3",1,NA,44
"4125",406155,1043,1,"Foreign",1,"3",1,NA,45
"4126",406155,1012,1,"Foreign",1,"3",1,NA,46
"4127",406155,1024,1,"Foreign",1,"2",0,NA,47
"4128",406155,1045,1,"Foreign",1,"4",0,NA,48
"4129",406155,1078,1,"Foreign",1,"5",0,NA,49
"4130",406155,1059,1,"Foreign",1,NA,1,NA,50
"4131",406155,1067,1,"Foreign",1,"2",0,NA,51
"4132",406155,1074,1,"Foreign",1,"2",1,NA,52
"4133",406155,1019,1,"Foreign",1,"2",1,NA,53
"4134",406155,1022,1,"Foreign",1,"2",1,NA,54
"4135",406155,1006,1,"Foreign",1,"2",0,NA,55
"4136",406155,1020,1,"Foreign",1,"2",1,NA,56
"4137",406155,1033,1,"Foreign",1,"2",1,NA,57
"4138",406155,1001,1,"Foreign",1,"2",1,NA,58
"4139",406155,1076,1,"Foreign",1,"3",1,NA,59
"4140",406155,1069,1,"Foreign",1,"2",0,NA,60
"4141",406155,1066,1,"Foreign",1,"2",0,NA,61
"4142",406155,1007,1,"Foreign",1,"2",1,NA,62
"4143",406155,1029,1,"Foreign",1,"2",0,NA,63
"4144",406155,1032,1,"Foreign",1,"2",0,NA,64
"4145",406155,1011,1,"Foreign",1,"2",1,NA,65
"4146",406155,1026,1,"Foreign",1,"3",1,NA,66
"4147",406155,1073,1,"Foreign",1,"2",1,NA,67
"4148",406155,1037,1,"Foreign",1,"2",0,NA,68
"4149",406155,1008,1,"Foreign",1,"3",1,NA,69
"4150",406155,1035,1,"Foreign",1,"2",0,NA,70
"4151",406155,1018,1,"Foreign",1,"2",0,NA,71
"4152",406155,1023,1,"Foreign",1,"2",1,NA,72
"4153",406155,1009,1,"Foreign",1,"2",0,NA,73
"4154",406155,1017,1,"Foreign",1,"2",0,NA,74
"4155",406155,1042,1,"Foreign",1,"3",0,NA,75
"4156",406155,1056,1,"Foreign",1,"4",0,NA,76
"4157",406155,1065,1,"Foreign",1,"3",0,NA,77
"4158",406155,1030,1,"Foreign",1,"2",1,NA,78
"4159",406155,1004,1,"Foreign",1,"2",0,NA,79
"4160",406155,1028,1,"Foreign",1,"3",0,NA,80
"4161",406158,1077,1,"Foreign",1,NA,1,NA,1
"4162",406158,1050,1,"Foreign",1,NA,1,NA,2
"4163",406158,1028,1,"Foreign",1,"2",1,NA,3
"4164",406158,1060,1,"Foreign",1,"1",1,NA,4
"4165",406158,1076,1,"Foreign",1,"5",0,NA,5
"4166",406158,1001,1,"Foreign",1,"5",0,NA,6
"4167",406158,1054,1,"Foreign",1,"6",0,NA,7
"4168",406158,1005,1,"Foreign",1,"3",1,NA,8
"4169",406158,1003,1,"Foreign",1,"3",0,NA,9
"4170",406158,1007,1,"Foreign",1,"4",0,NA,10
"4171",406158,1066,1,"Foreign",1,"4",1,NA,11
"4172",406158,1025,1,"Foreign",1,"6",1,NA,12
"4173",406158,1024,1,"Foreign",1,"5",1,NA,13
"4174",406158,1020,1,"Foreign",1,"4",0,NA,14
"4175",406158,1027,1,"Foreign",1,"2",1,NA,15
"4176",406158,1035,1,"Foreign",1,"3",1,NA,16
"4177",406158,1013,1,"Foreign",1,"2",1,NA,17
"4178",406158,1069,1,"Foreign",1,"2",1,NA,18
"4179",406158,1031,1,"Foreign",1,"6",0,NA,19
"4180",406158,1030,1,"Foreign",1,"1",0,NA,20
"4181",406158,1014,1,"Foreign",1,"5",0,NA,21
"4182",406158,1080,1,"Foreign",1,"1",1,NA,22
"4183",406158,1061,1,"Foreign",1,"5",0,NA,23
"4184",406158,1047,1,"Foreign",1,"4",0,NA,24
"4185",406158,1039,1,"Foreign",1,"2",1,NA,25
"4186",406158,1059,1,"Foreign",1,"6",0,NA,26
"4187",406158,1052,1,"Foreign",1,"2",0,NA,27
"4188",406158,1044,1,"Foreign",1,"2",0,NA,28
"4189",406158,1043,1,"Foreign",1,"4",0,NA,29
"4190",406158,1008,1,"Foreign",1,"3",0,NA,30
"4191",406158,1026,1,"Foreign",1,"5",0,NA,31
"4192",406158,1006,1,"Foreign",1,"3",1,NA,32
"4193",406158,1002,1,"Foreign",1,"5",0,NA,33
"4194",406158,1074,1,"Foreign",1,"5",0,NA,34
"4195",406158,1016,1,"Foreign",1,"5",0,NA,35
"4196",406158,1049,1,"Foreign",1,"5",0,NA,36
"4197",406158,1023,1,"Foreign",1,"5",0,NA,37
"4198",406158,1029,1,"Foreign",1,"2",1,NA,38
"4199",406158,1018,1,"Foreign",1,"2",1,NA,39
"4200",406158,1011,1,"Foreign",1,"5",0,NA,40
"4201",406158,1057,1,"Foreign",1,"2",0,NA,41
"4202",406158,1055,1,"Foreign",1,"2",0,NA,42
"4203",406158,1062,1,"Foreign",1,"5",1,NA,43
"4204",406158,1019,1,"Foreign",1,"5",0,NA,44
"4205",406158,1046,1,"Foreign",1,"1",1,NA,45
"4206",406158,1041,1,"Foreign",1,"2",1,NA,46
"4207",406158,1073,1,"Foreign",1,"5",0,NA,47
"4208",406158,1022,1,"Foreign",1,"5",0,NA,48
"4209",406158,1012,1,"Foreign",1,"2",0,NA,49
"4210",406158,1053,1,"Foreign",1,"3",0,NA,50
"4211",406158,1004,1,"Foreign",1,"1",1,NA,51
"4212",406158,1078,1,"Foreign",1,"2",1,NA,52
"4213",406158,1037,1,"Foreign",1,"2",1,NA,53
"4214",406158,1048,1,"Foreign",1,"5",1,NA,54
"4215",406158,1045,1,"Foreign",1,"2",1,NA,55
"4216",406158,1032,1,"Foreign",1,"2",1,NA,56
"4217",406158,1056,1,"Foreign",1,"5",1,NA,57
"4218",406158,1063,1,"Foreign",1,"2",1,NA,58
"4219",406158,1021,1,"Foreign",1,"2",0,NA,59
"4220",406158,1051,1,"Foreign",1,"4",0,NA,60
"4221",406158,1033,1,"Foreign",1,"4",0,NA,61
"4222",406158,1072,1,"Foreign",1,"5",0,NA,62
"4223",406158,1079,1,"Foreign",1,"6",0,NA,63
"4224",406158,1034,1,"Foreign",1,"5",0,NA,64
"4225",406158,1075,1,"Foreign",1,"2",1,NA,65
"4226",406158,1038,1,"Foreign",1,"4",0,NA,66
"4227",406158,1009,1,"Foreign",1,"5",1,NA,67
"4228",406158,1071,1,"Foreign",1,"2",1,NA,68
"4229",406158,1068,1,"Foreign",1,"5",1,NA,69
"4230",406158,1067,1,"Foreign",1,"5",1,NA,70
"4231",406158,1036,1,"Foreign",1,"5",0,NA,71
"4232",406158,1065,1,"Foreign",1,"6",1,NA,72
"4233",406158,1064,1,"Foreign",1,"5",0,NA,73
"4234",406158,1010,1,"Foreign",1,"2",1,NA,74
"4235",406158,1017,1,"Foreign",1,"3",1,NA,75
"4236",406158,1040,1,"Foreign",1,"6",1,NA,76
"4237",406158,1070,1,"Foreign",1,"2",1,NA,77
"4238",406158,1058,1,"Foreign",1,"5",1,NA,78
"4239",406158,1042,1,"Foreign",1,"5",1,NA,79
"4240",406158,1015,1,"Foreign",1,"5",0,NA,80
"4241",406214,1026,1,"Native",1,NA,0,NA,1
"4242",406214,1009,1,"Native",1,"6",1,NA,2
"4243",406214,1060,1,"Native",1,"6",1,NA,3
"4244",406214,1022,1,"Native",1,"4",0,NA,4
"4245",406214,1056,1,"Native",1,"6",1,NA,5
"4246",406214,1062,1,"Native",1,"6",1,NA,6
"4247",406214,1032,1,"Native",1,"1",1,NA,7
"4248",406214,1077,1,"Native",1,"6",1,NA,8
"4249",406214,1016,1,"Native",1,"1",0,NA,9
"4250",406214,1011,1,"Native",1,"2",0,NA,10
"4251",406214,1033,1,"Native",1,"4",0,NA,11
"4252",406214,1031,1,"Native",1,"5",0,NA,12
"4253",406214,1015,1,"Native",1,"2",0,NA,13
"4254",406214,1002,1,"Native",1,"5",0,NA,14
"4255",406214,1034,1,"Native",1,"3",0,NA,15
"4256",406214,1076,1,"Native",1,"6",0,NA,16
"4257",406214,1008,1,"Native",1,"6",0,NA,17
"4258",406214,1052,1,"Native",1,"1",0,NA,18
"4259",406214,1047,1,"Native",1,"4",0,NA,19
"4260",406214,1039,1,"Native",1,"5",1,NA,20
"4261",406214,1018,1,"Native",1,"5",1,NA,21
"4262",406214,1046,1,"Native",1,"6",1,NA,22
"4263",406214,1040,1,"Native",1,"6",1,NA,23
"4264",406214,1080,1,"Native",1,"1",1,NA,24
"4265",406214,1019,1,"Native",1,"3",0,NA,25
"4266",406214,1042,1,"Native",1,"3",1,NA,26
"4267",406214,1045,1,"Native",1,"6",1,NA,27
"4268",406214,1069,1,"Native",1,"6",1,NA,28
"4269",406214,1074,1,"Native",1,"3",0,NA,29
"4270",406214,1007,1,"Native",1,"3",0,NA,30
"4271",406214,1078,1,"Native",1,"5",1,NA,31
"4272",406214,1070,1,"Native",1,"6",1,NA,32
"4273",406214,1020,1,"Native",1,"2",0,NA,33
"4274",406214,1058,1,"Native",1,"4",1,NA,34
"4275",406214,1030,1,"Native",1,"3",0,NA,35
"4276",406214,1066,1,"Native",1,"2",1,NA,36
"4277",406214,1038,1,"Native",1,"4",0,NA,37
"4278",406214,1001,1,"Native",1,"4",0,NA,38
"4279",406214,1068,1,"Native",1,"6",1,NA,39
"4280",406214,1005,1,"Native",1,"6",1,NA,40
"4281",406214,1013,1,"Native",1,"6",1,NA,41
"4282",406214,1025,1,"Native",1,"6",1,NA,42
"4283",406214,1064,1,"Native",1,"3",0,NA,43
"4284",406214,1027,1,"Native",1,"6",1,NA,44
"4285",406214,1053,1,"Native",1,"4",0,NA,45
"4286",406214,1054,1,"Native",1,"1",0,NA,46
"4287",406214,1024,1,"Native",1,"6",1,NA,47
"4288",406214,1003,1,"Native",1,"6",0,NA,48
