"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1713",64,164,"nodelay",1,1,0,1,NA
"1714",64,162,"nodelay",1,1,1,0,NA
"1715",64,76,"nodelay",1,1,1,0,NA
"1716",64,94,"nodelay",1,1,0,0,NA
"1717",64,24,"nodelay",1,1,0,0,NA
"1718",64,148,"nodelay",1,1,1,0,NA
"1719",64,59,"nodelay",1,1,1,1,NA
"1720",64,131,"nodelay",1,1,1,0,NA
"1721",64,61,"nodelay",1,1,1,0,NA
"1722",64,149,"nodelay",1,1,1,1,NA
"1723",64,31,"nodelay",1,1,0,1,NA
"1724",64,98,"nodelay",1,1,0,1,NA
"1725",64,99,"nodelay",1,1,0,1,NA
"1726",64,65,"nodelay",1,1,0,1,NA
"1727",64,125,"nodelay",1,1,1,1,NA
"1728",64,100,"nodelay",1,1,1,1,NA
"1729",66,38,"nodelay",1,1,0,0,NA
"1730",66,142,"nodelay",1,1,0,1,NA
"1731",66,39,"nodelay",1,1,1,1,NA
"1732",66,6,"nodelay",1,1,0,1,NA
"1733",66,10,"nodelay",1,1,1,0,NA
"1734",66,11,"nodelay",1,1,0,1,NA
"1735",66,146,"nodelay",1,1,0,0,NA
"1736",66,13,"nodelay",1,1,0,1,NA
"1737",66,109,"nodelay",1,1,1,0,NA
"1738",66,18,"nodelay",1,1,0,0,NA
"1739",66,90,"nodelay",1,1,0,1,NA
"1740",66,91,"nodelay",1,1,0,1,NA
"1741",66,162,"nodelay",1,1,1,1,NA
"1742",66,138,"nodelay",1,1,0,1,NA
"1743",66,116,"nodelay",1,1,0,0,NA
"1744",66,23,"nodelay",1,1,0,0,NA
"1745",66,155,"nodelay",1,1,1,0,NA
"1746",66,78,"nodelay",1,1,0,1,NA
"1747",66,25,"nodelay",1,1,0,0,NA
"1748",66,26,"nodelay",1,1,1,0,NA
"1749",66,148,"nodelay",1,1,1,0,NA
"1750",66,140,"nodelay",1,1,1,1,NA
"1751",66,124,"nodelay",1,1,0,1,NA
"1752",66,118,"nodelay",1,1,1,1,NA
"1753",66,163,"nodelay",1,1,0,1,NA
"1754",66,61,"nodelay",1,1,0,1,NA
"1755",66,31,"nodelay",1,1,1,0,NA
"1756",66,64,"nodelay",1,1,1,1,NA
"1757",66,83,"nodelay",1,1,0,0,NA
"1758",66,84,"nodelay",1,1,0,0,NA
"1759",66,150,"nodelay",1,1,0,0,NA
"1760",66,100,"nodelay",1,1,1,0,NA
"1761",66,101,"nodelay",1,1,1,0,NA
"1762",66,135,"nodelay",1,1,1,1,NA
"1763",66,85,"nodelay",1,1,1,0,NA
"1764",66,120,"nodelay",1,1,1,1,NA
"1765",67,103,"nodelay",1,1,0,1,NA
"1766",67,4,"nodelay",1,1,1,0,NA
"1767",67,7,"nodelay",1,1,1,0,NA
"1768",67,9,"nodelay",1,1,0,0,NA
"1769",67,107,"nodelay",1,1,1,0,NA
"1770",67,145,"nodelay",1,1,1,1,NA
"1771",67,153,"nodelay",1,1,0,1,NA
"1772",67,44,"nodelay",1,1,0,0,NA
"1773",67,45,"nodelay",1,1,0,1,NA
"1774",67,48,"nodelay",1,1,0,0,NA
"1775",67,50,"nodelay",1,1,0,0,NA
"1776",67,51,"nodelay",1,1,1,1,NA
"1777",67,115,"nodelay",1,1,1,1,NA
"1778",67,90,"nodelay",1,1,0,1,NA
"1779",67,137,"nodelay",1,1,0,0,NA
"1780",67,154,"nodelay",1,1,0,0,NA
"1781",67,93,"nodelay",1,1,1,1,NA
"1782",67,116,"nodelay",1,1,0,1,NA
"1783",67,25,"nodelay",1,1,0,1,NA
"1784",67,26,"nodelay",1,1,0,0,NA
"1785",67,28,"nodelay",1,1,1,0,NA
"1786",67,140,"nodelay",1,1,1,0,NA
"1787",67,80,"nodelay",1,1,0,1,NA
"1788",67,133,"nodelay",1,1,0,1,NA
"1789",67,60,"nodelay",1,1,0,0,NA
"1790",67,62,"nodelay",1,1,1,0,NA
"1791",67,98,"nodelay",1,1,0,1,NA
"1792",67,99,"nodelay",1,1,1,0,NA
"1793",67,65,"nodelay",1,1,1,0,NA
"1794",67,84,"nodelay",1,1,1,1,NA
"1795",67,34,"nodelay",1,1,1,1,NA
"1796",67,35,"nodelay",1,1,1,0,NA
"1797",67,85,"nodelay",1,1,1,0,NA
"1798",67,136,"nodelay",1,1,1,1,NA
"1799",67,102,"nodelay",1,1,0,1,NA
"1800",67,157,"nodelay",1,1,0,1,NA
"1801",68,68,"nodelay",1,1,0,1,NA
"1802",68,2,"nodelay",1,1,1,1,NA
"1803",68,39,"nodelay",1,1,1,0,NA
"1804",68,40,"nodelay",1,1,0,0,NA
"1805",68,41,"nodelay",1,1,0,0,NA
"1806",68,143,"nodelay",1,1,1,0,NA
"1807",68,158,"nodelay",1,1,0,0,NA
"1808",68,9,"nodelay",1,1,1,1,NA
"1809",68,10,"nodelay",1,1,0,0,NA
"1810",68,43,"nodelay",1,1,1,1,NA
"1811",68,86,"nodelay",1,1,0,0,NA
"1812",68,87,"nodelay",1,1,1,0,NA
"1813",68,11,"nodelay",1,1,1,0,NA
"1814",68,47,"nodelay",1,1,0,0,NA
"1815",68,126,"nodelay",1,1,0,0,NA
"1816",68,71,"nodelay",1,1,0,1,NA
"1817",68,51,"nodelay",1,1,1,1,NA
"1818",68,17,"nodelay",1,1,1,1,NA
"1819",68,52,"nodelay",1,1,1,0,NA
"1820",68,19,"nodelay",1,1,1,1,NA
"1821",68,92,"nodelay",1,1,0,1,NA
"1822",68,76,"nodelay",1,1,1,1,NA
"1823",68,155,"nodelay",1,1,1,1,NA
"1824",68,128,"nodelay",1,1,0,1,NA
"1825",68,130,"nodelay",1,1,1,0,NA
"1826",68,140,"nodelay",1,1,1,1,NA
"1827",68,59,"nodelay",1,1,1,0,NA
"1828",68,131,"nodelay",1,1,1,0,NA
"1829",68,60,"nodelay",1,1,1,0,NA
"1830",68,30,"nodelay",1,1,0,0,NA
"1831",68,149,"nodelay",1,1,1,1,NA
"1832",68,31,"nodelay",1,1,1,1,NA
"1833",68,83,"nodelay",1,1,1,0,NA
"1834",68,100,"nodelay",1,1,0,1,NA
"1835",68,35,"nodelay",1,1,1,1,NA
"1836",68,102,"nodelay",1,1,1,1,NA
"1837",71,37,"nodelay",1,1,1,1,NA
"1838",71,68,"nodelay",1,1,1,0,NA
"1839",71,121,"nodelay",1,1,1,0,NA
"1840",71,103,"nodelay",1,1,0,1,NA
"1841",71,69,"nodelay",1,1,0,1,NA
"1842",71,4,"nodelay",1,1,1,1,NA
"1843",71,7,"nodelay",1,1,1,0,NA
"1844",71,143,"nodelay",1,1,0,0,NA
"1845",71,106,"nodelay",1,1,1,0,NA
"1846",71,107,"nodelay",1,1,1,1,NA
"1847",71,113,"nodelay",1,1,1,0,NA
"1848",71,44,"nodelay",1,1,0,0,NA
"1849",71,87,"nodelay",1,1,1,1,NA
"1850",71,72,"nodelay",1,1,1,0,NA
"1851",71,114,"nodelay",1,1,1,1,NA
"1852",71,18,"nodelay",1,1,1,0,NA
"1853",71,90,"nodelay",1,1,1,1,NA
"1854",71,164,"nodelay",1,1,0,0,NA
"1855",71,19,"nodelay",1,1,0,0,NA
"1856",71,162,"nodelay",1,1,0,0,NA
"1857",71,21,"nodelay",1,1,0,1,NA
"1858",71,93,"nodelay",1,1,1,1,NA
"1859",71,138,"nodelay",1,1,1,1,NA
"1860",71,23,"nodelay",1,1,1,1,NA
"1861",71,25,"nodelay",1,1,0,1,NA
"1862",71,95,"nodelay",1,1,1,0,NA
"1863",71,148,"nodelay",1,1,0,0,NA
"1864",71,140,"nodelay",1,1,0,1,NA
"1865",71,119,"nodelay",1,1,1,1,NA
"1866",71,81,"nodelay",1,1,0,1,NA
"1867",71,99,"nodelay",1,1,1,1,NA
"1868",71,65,"nodelay",1,1,1,1,NA
"1869",71,66,"nodelay",1,1,1,0,NA
"1870",71,141,"nodelay",1,1,1,0,NA
"1871",71,135,"nodelay",1,1,1,0,NA
"1872",71,120,"nodelay",1,1,1,0,NA
"1873",72,1,"nodelay",1,1,0,1,NA
"1874",72,38,"nodelay",1,1,1,0,NA
"1875",72,3,"nodelay",1,1,1,1,NA
"1876",72,142,"nodelay",1,1,1,0,NA
"1877",72,5,"nodelay",1,1,0,1,NA
"1878",72,40,"nodelay",1,1,0,1,NA
"1879",72,7,"nodelay",1,1,0,0,NA
"1880",72,143,"nodelay",1,1,0,1,NA
"1881",72,158,"nodelay",1,1,0,0,NA
"1882",72,42,"nodelay",1,1,1,1,NA
"1883",72,145,"nodelay",1,1,1,0,NA
"1884",72,46,"nodelay",1,1,1,1,NA
"1885",72,47,"nodelay",1,1,1,0,NA
"1886",72,14,"nodelay",1,1,0,1,NA
"1887",72,50,"nodelay",1,1,0,1,NA
"1888",72,89,"nodelay",1,1,1,0,NA
"1889",72,90,"nodelay",1,1,0,1,NA
"1890",72,162,"nodelay",1,1,0,1,NA
"1891",72,93,"nodelay",1,1,1,0,NA
"1892",72,94,"nodelay",1,1,0,1,NA
"1893",72,25,"nodelay",1,1,1,0,NA
"1894",72,27,"nodelay",1,1,0,0,NA
"1895",72,148,"nodelay",1,1,0,1,NA
"1896",72,57,"nodelay",1,1,1,0,NA
"1897",72,58,"nodelay",1,1,0,1,NA
"1898",72,119,"nodelay",1,1,1,0,NA
"1899",72,132,"nodelay",1,1,0,1,NA
"1900",72,133,"nodelay",1,1,0,0,NA
"1901",72,149,"nodelay",1,1,1,0,NA
"1902",72,83,"nodelay",1,1,0,1,NA
"1903",72,65,"nodelay",1,1,1,0,NA
"1904",72,141,"nodelay",1,1,1,0,NA
"1905",72,101,"nodelay",1,1,0,1,NA
"1906",72,34,"nodelay",1,1,1,0,NA
"1907",72,151,"nodelay",1,1,1,0,NA
"1908",72,157,"nodelay",1,1,0,1,NA
"1909",73,38,"nodelay",1,1,0,0,NA
"1910",73,142,"nodelay",1,1,0,0,NA
"1911",73,41,"nodelay",1,1,0,1,NA
"1912",73,105,"nodelay",1,1,0,0,NA
"1913",73,143,"nodelay",1,1,0,1,NA
"1914",73,106,"nodelay",1,1,1,1,NA
"1915",73,9,"nodelay",1,1,0,0,NA
"1916",73,107,"nodelay",1,1,0,1,NA
"1917",73,113,"nodelay",1,1,1,0,NA
"1918",73,87,"nodelay",1,1,0,0,NA
"1919",73,14,"nodelay",1,1,1,1,NA
"1920",73,88,"nodelay",1,1,1,0,NA
"1921",73,16,"nodelay",1,1,1,1,NA
"1922",73,89,"nodelay",1,1,1,0,NA
"1923",73,17,"nodelay",1,1,0,1,NA
"1924",73,52,"nodelay",1,1,0,1,NA
"1925",73,114,"nodelay",1,1,0,1,NA
"1926",73,90,"nodelay",1,1,0,1,NA
"1927",73,137,"nodelay",1,1,1,0,NA
"1928",73,75,"nodelay",1,1,0,1,NA
"1929",73,21,"nodelay",1,1,0,0,NA
"1930",73,22,"nodelay",1,1,1,1,NA
"1931",73,24,"nodelay",1,1,1,1,NA
"1932",73,95,"nodelay",1,1,0,1,NA
"1933",73,110,"nodelay",1,1,0,1,NA
"1934",73,28,"nodelay",1,1,0,1,NA
"1935",73,124,"nodelay",1,1,0,0,NA
"1936",73,59,"nodelay",1,1,1,0,NA
"1937",73,30,"nodelay",1,1,0,0,NA
"1938",73,111,"nodelay",1,1,0,1,NA
"1939",73,63,"nodelay",1,1,0,0,NA
"1940",73,64,"nodelay",1,1,1,0,NA
"1941",73,150,"nodelay",1,1,0,1,NA
"1942",73,100,"nodelay",1,1,0,0,NA
"1943",73,136,"nodelay",1,1,1,0,NA
"1944",73,102,"nodelay",1,1,1,0,NA
"1945",74,1,"nodelay",1,1,1,1,NA
"1946",74,103,"nodelay",1,1,1,0,NA
"1947",74,69,"nodelay",1,1,0,0,NA
"1948",74,7,"nodelay",1,1,0,1,NA
"1949",74,144,"nodelay",1,1,1,0,NA
"1950",74,145,"nodelay",1,1,1,1,NA
"1951",74,153,"nodelay",1,1,0,1,NA
"1952",74,11,"nodelay",1,1,1,1,NA
"1953",74,48,"nodelay",1,1,0,0,NA
"1954",74,14,"nodelay",1,1,1,0,NA
"1955",74,49,"nodelay",1,1,1,1,NA
"1956",74,147,"nodelay",1,1,0,1,NA
"1957",74,51,"nodelay",1,1,1,1,NA
"1958",74,161,"nodelay",1,1,0,0,NA
"1959",74,127,"nodelay",1,1,1,1,NA
"1960",74,18,"nodelay",1,1,0,1,NA
"1961",74,53,"nodelay",1,1,0,1,NA
"1962",74,164,"nodelay",1,1,1,0,NA
"1963",74,19,"nodelay",1,1,0,1,NA
"1964",74,76,"nodelay",1,1,0,0,NA
"1965",74,116,"nodelay",1,1,1,0,NA
"1966",74,23,"nodelay",1,1,0,0,NA
"1967",74,54,"nodelay",1,1,0,0,NA
"1968",74,123,"nodelay",1,1,1,0,NA
"1969",74,56,"nodelay",1,1,0,1,NA
"1970",74,79,"nodelay",1,1,0,0,NA
"1971",74,140,"nodelay",1,1,0,1,NA
"1972",74,160,"nodelay",1,1,0,0,NA
"1973",74,149,"nodelay",1,1,1,1,NA
"1974",74,125,"nodelay",1,1,0,0,NA
"1975",74,66,"nodelay",1,1,0,0,NA
"1976",74,112,"nodelay",1,1,0,1,NA
"1977",74,141,"nodelay",1,1,1,0,NA
"1978",74,135,"nodelay",1,1,1,1,NA
"1979",74,151,"nodelay",1,1,0,1,NA
"1980",74,136,"nodelay",1,1,0,0,NA
"1981",77,121,"nodelay",1,1,1,1,NA
"1982",77,40,"nodelay",1,1,1,1,NA
"1983",77,7,"nodelay",1,1,0,1,NA
"1984",77,143,"nodelay",1,1,1,1,NA
"1985",77,10,"nodelay",1,1,1,0,NA
"1986",77,86,"nodelay",1,1,1,0,NA
"1987",77,45,"nodelay",1,1,1,0,NA
"1988",77,146,"nodelay",1,1,0,1,NA
"1989",77,14,"nodelay",1,1,0,1,NA
"1990",77,16,"nodelay",1,1,1,0,NA
"1991",77,89,"nodelay",1,1,0,1,NA
"1992",77,115,"nodelay",1,1,1,1,NA
"1993",77,74,"nodelay",1,1,0,0,NA
"1994",77,75,"nodelay",1,1,1,0,NA
"1995",77,162,"nodelay",1,1,1,0,NA
"1996",77,76,"nodelay",1,1,0,0,NA
"1997",77,94,"nodelay",1,1,0,1,NA
"1998",77,155,"nodelay",1,1,1,0,NA
"1999",77,78,"nodelay",1,1,0,1,NA
"2000",77,55,"nodelay",1,1,0,1,NA
"2001",77,117,"nodelay",1,1,0,1,NA
"2002",77,123,"nodelay",1,1,0,0,NA
"2003",77,79,"nodelay",1,1,0,1,NA
"2004",77,57,"nodelay",1,1,0,0,NA
"2005",77,97,"nodelay",1,1,0,1,NA
"2006",77,132,"nodelay",1,1,1,1,NA
"2007",77,30,"nodelay",1,1,1,0,NA
"2008",77,82,"nodelay",1,1,0,1,NA
"2009",77,111,"nodelay",1,1,1,0,NA
"2010",77,98,"nodelay",1,1,0,0,NA
"2011",77,84,"nodelay",1,1,0,0,NA
"2012",77,150,"nodelay",1,1,1,0,NA
"2013",77,67,"nodelay",1,1,1,0,NA
"2014",77,35,"nodelay",1,1,0,1,NA
"2015",77,136,"nodelay",1,1,1,0,NA
"2016",77,36,"nodelay",1,1,1,1,NA
"2017",79,2,"nodelay",1,1,1,1,NA
"2018",79,5,"nodelay",1,1,1,1,NA
"2019",79,6,"nodelay",1,1,0,1,NA
"2020",79,41,"nodelay",1,1,1,0,NA
"2021",79,106,"nodelay",1,1,1,0,NA
"2022",79,42,"nodelay",1,1,0,0,NA
"2023",79,86,"nodelay",1,1,0,1,NA
"2024",79,45,"nodelay",1,1,0,1,NA
"2025",79,49,"nodelay",1,1,1,0,NA
"2026",79,72,"nodelay",1,1,1,0,NA
"2027",79,127,"nodelay",1,1,1,0,NA
"2028",79,137,"nodelay",1,1,1,1,NA
"2029",79,91,"nodelay",1,1,1,0,NA
"2030",79,19,"nodelay",1,1,1,0,NA
"2031",79,76,"nodelay",1,1,1,0,NA
"2032",79,122,"nodelay",1,1,1,1,NA
"2033",79,94,"nodelay",1,1,0,1,NA
"2034",79,54,"nodelay",1,1,0,1,NA
"2035",79,55,"nodelay",1,1,1,1,NA
"2036",79,123,"nodelay",1,1,1,1,NA
"2037",79,56,"nodelay",1,1,1,1,NA
"2038",79,110,"nodelay",1,1,0,0,NA
"2039",79,148,"nodelay",1,1,0,0,NA
"2040",79,28,"nodelay",1,1,0,0,NA
"2041",79,57,"nodelay",1,1,1,1,NA
"2042",79,58,"nodelay",1,1,0,1,NA
"2043",79,80,"nodelay",1,1,1,1,NA
"2044",79,131,"nodelay",1,1,1,0,NA
"2045",79,132,"nodelay",1,1,0,0,NA
"2046",79,29,"nodelay",1,1,1,1,NA
"2047",79,82,"nodelay",1,1,1,0,NA
"2048",79,98,"nodelay",1,1,1,0,NA
"2049",79,66,"nodelay",1,1,1,1,NA
"2050",79,112,"nodelay",1,1,0,1,NA
"2051",79,35,"nodelay",1,1,0,0,NA
"2052",79,85,"nodelay",1,1,1,0,NA
"2053",8,69,"nodelay",1,1,1,1,NA
"2054",8,5,"nodelay",1,1,0,0,NA
"2055",8,7,"nodelay",1,1,0,1,NA
"2056",8,144,"nodelay",1,1,1,0,NA
"2057",8,43,"nodelay",1,1,1,1,NA
"2058",8,86,"nodelay",1,1,1,0,NA
"2059",8,87,"nodelay",1,1,0,1,NA
"2060",8,49,"nodelay",1,1,0,1,NA
"2061",8,51,"nodelay",1,1,0,1,NA
"2062",8,127,"nodelay",1,1,0,1,NA
"2063",8,90,"nodelay",1,1,0,1,NA
"2064",8,75,"nodelay",1,1,1,1,NA
"2065",8,20,"nodelay",1,1,0,0,NA
"2066",8,76,"nodelay",1,1,1,0,NA
"2067",8,77,"nodelay",1,1,1,1,NA
"2068",8,22,"nodelay",1,1,0,0,NA
"2069",8,139,"nodelay",1,1,0,1,NA
"2070",8,155,"nodelay",1,1,1,1,NA
"2071",8,117,"nodelay",1,1,1,0,NA
"2072",8,123,"nodelay",1,1,1,0,NA
"2073",8,56,"nodelay",1,1,1,0,NA
"2074",8,79,"nodelay",1,1,1,0,NA
"2075",8,140,"nodelay",1,1,1,0,NA
"2076",8,160,"nodelay",1,1,0,0,NA
"2077",8,59,"nodelay",1,1,1,1,NA
"2078",8,119,"nodelay",1,1,0,0,NA
"2079",8,133,"nodelay",1,1,0,1,NA
"2080",8,163,"nodelay",1,1,1,0,NA
"2081",8,111,"nodelay",1,1,1,0,NA
"2082",8,83,"nodelay",1,1,0,1,NA
"2083",8,141,"nodelay",1,1,0,1,NA
"2084",8,67,"nodelay",1,1,0,1,NA
"2085",8,151,"nodelay",1,1,0,0,NA
"2086",8,136,"nodelay",1,1,0,0,NA
"2087",8,120,"nodelay",1,1,1,0,NA
"2088",8,157,"nodelay",1,1,1,1,NA
"2089",81,121,"nodelay",1,1,1,1,NA
"2090",81,3,"nodelay",1,1,0,1,NA
"2091",81,143,"nodelay",1,1,1,1,NA
"2092",81,152,"nodelay",1,1,1,1,NA
"2093",81,113,"nodelay",1,1,1,0,NA
"2094",81,44,"nodelay",1,1,1,1,NA
"2095",81,13,"nodelay",1,1,0,1,NA
"2096",81,147,"nodelay",1,1,1,1,NA
"2097",81,88,"nodelay",1,1,1,0,NA
"2098",81,52,"nodelay",1,1,0,0,NA
"2099",81,114,"nodelay",1,1,1,0,NA
"2100",81,115,"nodelay",1,1,0,1,NA
"2101",81,53,"nodelay",1,1,0,1,NA
"2102",81,154,"nodelay",1,1,1,1,NA
"2103",81,20,"nodelay",1,1,0,0,NA
"2104",81,76,"nodelay",1,1,1,0,NA
"2105",81,122,"nodelay",1,1,0,1,NA
"2106",81,78,"nodelay",1,1,0,1,NA
"2107",81,55,"nodelay",1,1,0,0,NA
"2108",81,95,"nodelay",1,1,1,1,NA
"2109",81,27,"nodelay",1,1,0,1,NA
"2110",81,79,"nodelay",1,1,0,1,NA
"2111",81,124,"nodelay",1,1,1,0,NA
"2112",81,59,"nodelay",1,1,0,0,NA
"2113",81,118,"nodelay",1,1,0,1,NA
"2114",81,29,"nodelay",1,1,0,0,NA
"2115",81,60,"nodelay",1,1,1,0,NA
"2116",81,30,"nodelay",1,1,1,0,NA
"2117",81,149,"nodelay",1,1,1,1,NA
"2118",81,32,"nodelay",1,1,0,1,NA
"2119",81,63,"nodelay",1,1,0,0,NA
"2120",81,83,"nodelay",1,1,1,0,NA
"2121",81,159,"nodelay",1,1,0,0,NA
"2122",81,125,"nodelay",1,1,1,0,NA
"2123",81,151,"nodelay",1,1,1,0,NA
"2124",81,120,"nodelay",1,1,1,0,NA
"2125",84,1,"nodelay",1,1,0,1,NA
"2126",84,121,"nodelay",1,1,1,0,NA
"2127",84,103,"nodelay",1,1,0,1,NA
"2128",84,142,"nodelay",1,1,0,1,NA
"2129",84,39,"nodelay",1,1,0,1,NA
"2130",84,5,"nodelay",1,1,0,0,NA
"2131",84,40,"nodelay",1,1,0,1,NA
"2132",84,41,"nodelay",1,1,0,0,NA
"2133",84,105,"nodelay",1,1,1,1,NA
"2134",84,158,"nodelay",1,1,1,0,NA
"2135",84,144,"nodelay",1,1,1,0,NA
"2136",84,14,"nodelay",1,1,1,1,NA
"2137",84,108,"nodelay",1,1,0,0,NA
"2138",84,88,"nodelay",1,1,1,1,NA
"2139",84,51,"nodelay",1,1,1,0,NA
"2140",84,109,"nodelay",1,1,1,1,NA
"2141",84,18,"nodelay",1,1,1,1,NA
"2142",84,74,"nodelay",1,1,1,0,NA
"2143",84,92,"nodelay",1,1,1,1,NA
"2144",84,22,"nodelay",1,1,1,0,NA
"2145",84,24,"nodelay",1,1,1,0,NA
"2146",84,78,"nodelay",1,1,1,0,NA
"2147",84,55,"nodelay",1,1,0,1,NA
"2148",84,128,"nodelay",1,1,0,0,NA
"2149",84,95,"nodelay",1,1,1,1,NA
"2150",84,27,"nodelay",1,1,0,0,NA
"2151",84,28,"nodelay",1,1,1,1,NA
"2152",84,124,"nodelay",1,1,1,1,NA
"2153",84,133,"nodelay",1,1,1,0,NA
"2154",84,29,"nodelay",1,1,0,1,NA
"2155",84,30,"nodelay",1,1,1,0,NA
"2156",84,63,"nodelay",1,1,0,1,NA
"2157",84,83,"nodelay",1,1,0,0,NA
"2158",84,150,"nodelay",1,1,1,1,NA
"2159",84,100,"nodelay",1,1,1,0,NA
"2160",84,156,"nodelay",1,1,0,0,NA
"2161",85,68,"nodelay",1,1,1,1,NA
"2162",85,2,"nodelay",1,1,0,1,NA
"2163",85,3,"nodelay",1,1,0,0,NA
"2164",85,104,"nodelay",1,1,0,1,NA
"2165",85,158,"nodelay",1,1,0,1,NA
"2166",85,106,"nodelay",1,1,1,1,NA
"2167",85,9,"nodelay",1,1,0,1,NA
"2168",85,42,"nodelay",1,1,0,0,NA
"2169",85,145,"nodelay",1,1,0,0,NA
"2170",85,153,"nodelay",1,1,0,0,NA
"2171",85,44,"nodelay",1,1,0,1,NA
"2172",85,87,"nodelay",1,1,1,1,NA
"2173",85,46,"nodelay",1,1,0,1,NA
"2174",85,47,"nodelay",1,1,0,0,NA
"2175",85,108,"nodelay",1,1,1,1,NA
"2176",85,88,"nodelay",1,1,0,1,NA
"2177",85,89,"nodelay",1,1,0,1,NA
"2178",85,109,"nodelay",1,1,0,1,NA
"2179",85,164,"nodelay",1,1,1,0,NA
"2180",85,19,"nodelay",1,1,0,0,NA
"2181",85,162,"nodelay",1,1,1,0,NA
"2182",85,77,"nodelay",1,1,0,0,NA
"2183",85,22,"nodelay",1,1,1,0,NA
"2184",85,139,"nodelay",1,1,1,0,NA
"2185",85,24,"nodelay",1,1,0,0,NA
"2186",85,78,"nodelay",1,1,0,0,NA
"2187",85,117,"nodelay",1,1,1,1,NA
"2188",85,110,"nodelay",1,1,0,1,NA
"2189",85,129,"nodelay",1,1,1,0,NA
"2190",85,57,"nodelay",1,1,0,0,NA
"2191",85,62,"nodelay",1,1,1,1,NA
"2192",85,64,"nodelay",1,1,0,0,NA
"2193",85,99,"nodelay",1,1,0,1,NA
"2194",85,65,"nodelay",1,1,0,0,NA
"2195",85,125,"nodelay",1,1,0,1,NA
"2196",85,102,"nodelay",1,1,0,0,NA
"2197",87,2,"nodelay",1,1,1,0,NA
"2198",87,103,"nodelay",1,1,0,1,NA
"2199",87,40,"nodelay",1,1,0,0,NA
"2200",87,105,"nodelay",1,1,1,1,NA
"2201",87,8,"nodelay",1,1,1,1,NA
"2202",87,144,"nodelay",1,1,1,0,NA
"2203",87,10,"nodelay",1,1,1,0,NA
"2204",87,86,"nodelay",1,1,1,1,NA
"2205",87,12,"nodelay",1,1,0,0,NA
"2206",87,126,"nodelay",1,1,1,1,NA
"2207",87,14,"nodelay",1,1,0,1,NA
"2208",87,49,"nodelay",1,1,0,0,NA
"2209",87,88,"nodelay",1,1,0,0,NA
"2210",87,16,"nodelay",1,1,1,0,NA
"2211",87,89,"nodelay",1,1,1,1,NA
"2212",87,17,"nodelay",1,1,0,1,NA
"2213",87,52,"nodelay",1,1,1,0,NA
"2214",87,109,"nodelay",1,1,0,0,NA
"2215",87,53,"nodelay",1,1,0,1,NA
"2216",87,74,"nodelay",1,1,0,0,NA
"2217",87,164,"nodelay",1,1,0,0,NA
"2218",87,75,"nodelay",1,1,1,1,NA
"2219",87,21,"nodelay",1,1,0,0,NA
"2220",87,76,"nodelay",1,1,1,0,NA
"2221",87,78,"nodelay",1,1,0,1,NA
"2222",87,55,"nodelay",1,1,0,1,NA
"2223",87,123,"nodelay",1,1,0,1,NA
"2224",87,27,"nodelay",1,1,1,1,NA
"2225",87,28,"nodelay",1,1,0,0,NA
"2226",87,59,"nodelay",1,1,1,0,NA
"2227",87,119,"nodelay",1,1,1,0,NA
"2228",87,133,"nodelay",1,1,0,0,NA
"2229",87,84,"nodelay",1,1,1,1,NA
"2230",87,66,"nodelay",1,1,0,1,NA
"2231",87,151,"nodelay",1,1,1,1,NA
"2232",87,157,"nodelay",1,1,1,1,NA
"2233",91,38,"nodelay",1,1,1,0,NA
"2234",91,103,"nodelay",1,1,0,1,NA
"2235",91,41,"nodelay",1,1,0,1,NA
"2236",91,70,"nodelay",1,1,1,0,NA
"2237",91,9,"nodelay",1,1,1,0,NA
"2238",91,42,"nodelay",1,1,1,0,NA
"2239",91,43,"nodelay",1,1,0,1,NA
"2240",91,47,"nodelay",1,1,0,1,NA
"2241",91,50,"nodelay",1,1,0,1,NA
"2242",91,17,"nodelay",1,1,1,0,NA
"2243",91,137,"nodelay",1,1,0,1,NA
"2244",91,74,"nodelay",1,1,1,0,NA
"2245",91,75,"nodelay",1,1,1,0,NA
"2246",91,21,"nodelay",1,1,1,0,NA
"2247",91,122,"nodelay",1,1,1,1,NA
"2248",91,138,"nodelay",1,1,1,0,NA
"2249",91,116,"nodelay",1,1,1,1,NA
"2250",91,24,"nodelay",1,1,1,0,NA
"2251",91,55,"nodelay",1,1,1,0,NA
"2252",91,123,"nodelay",1,1,1,0,NA
"2253",91,148,"nodelay",1,1,0,1,NA
"2254",91,140,"nodelay",1,1,1,0,NA
"2255",91,57,"nodelay",1,1,1,1,NA
"2256",91,160,"nodelay",1,1,1,1,NA
"2257",91,80,"nodelay",1,1,1,0,NA
"2258",91,131,"nodelay",1,1,1,0,NA
"2259",91,133,"nodelay",1,1,0,1,NA
"2260",91,29,"nodelay",1,1,1,1,NA
"2261",91,163,"nodelay",1,1,1,1,NA
"2262",91,134,"nodelay",1,1,1,0,NA
"2263",91,63,"nodelay",1,1,1,1,NA
"2264",91,99,"nodelay",1,1,1,1,NA
"2265",91,66,"nodelay",1,1,1,1,NA
"2266",91,35,"nodelay",1,1,1,1,NA
"2267",91,136,"nodelay",1,1,1,0,NA
"2268",91,157,"nodelay",1,1,1,0,NA
"2269",92,121,"nodelay",1,1,1,1,NA
"2270",92,142,"nodelay",1,1,1,0,NA
