n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
52,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",S (Savoir),f,truth_reco,rep
52,2,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,reco,new
52,2,Le nerf phrénique innerve le diaphragme.,Non,t,truth_reco,new
52,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,reco,rep
52,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,truth_reco,new
52,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,rep
52,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,f,reco,new
52,2,L'Ouzbékistan est doublement enclavé.,Non,t,truth_reco,new
52,2,Le phlogistique n'est pas inflammable.,Non,t,truth_reco,new
52,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,new
52,2,Le grolsch est une brasserie néerlandaise.,Non,t,truth_reco,new
52,2,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),f,reco,rep
52,2,Le premier match officiel de basket s'est déroulé à New York.,Non,f,reco,new
52,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,t,reco,new
52,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,reco,new
52,2,Otello est le dernier opéra de Verdi.,Non,f,truth_reco,new
52,2,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
52,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,reco,rep
52,2,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),t,truth_reco,rep
52,2,Un archet de violon moderne pèse environ 57 grammes.,Non,t,truth_reco,new
52,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),f,reco,rep
52,2,Nerthus est une déesse allemande de la terre.,Non,t,truth_reco,new
52,2,Bramante est un architecte de la Renaissance.,R (Rappeler),t,truth_reco,rep
52,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,truth_reco,rep
52,2,Le perforateur a été inventé à Brighton.,Non,f,reco,new
52,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,truth_reco,rep
52,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),f,truth_reco,rep
52,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,truth_reco,new
52,2,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
52,2,La cravate a été inventée en Italie.,S (Savoir),f,truth_reco,rep
52,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,truth_reco,new
52,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,truth_reco,rep
52,2,Le premier piano a été conçu en Italie en 1709.,S (Savoir),f,truth_reco,rep
52,2,Une coccinelle qui vient de naître est grise et jaune.,Non,f,truth_reco,new
52,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,truth_reco,new
52,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,t,reco,new
52,2,La rivière Gomal prend sa source en Afghanistan.,Non,t,truth_reco,new
52,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,reco,rep
52,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,reco,rep
52,2,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,truth_reco,rep
52,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,truth_reco,new
52,2,La musicienne Fiona Apple a grandi dans la ville de New York.,S (Savoir),t,reco,rep
52,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,R (Rappeler),f,reco,rep
52,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,f,truth_reco,new
52,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,S (Savoir),f,truth_reco,rep
55,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,f,reco,new
55,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),t,reco,rep
55,2,"En France, la téléphonie automatique a débuté en 1907.",Non,f,truth_reco,rep
55,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,truth_reco,rep
55,2,L’Arctique est plus froid que l’Antarctique.,S (Savoir),f,reco,rep
55,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,S (Savoir),t,reco,rep
55,2,Le grolsch est une brasserie néerlandaise.,Non,t,reco,new
55,2,La rivière Gomal prend sa source en Afghanistan.,Non,t,truth_reco,rep
55,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,truth_reco,new
55,2,La Berkeley Software Distribution est un système d'exploitation.,Non,t,truth_reco,new
55,2,Le Peterbald est un genre d'herbe médicinale.,Non,f,truth_reco,new
55,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,truth_reco,rep
55,2,Le principe de complémentarité a été énoncé par Niels Bohr.,Non,t,reco,new
55,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,truth_reco,rep
55,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
55,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,t,truth_reco,rep
55,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
55,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,t,truth_reco,rep
55,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,truth_reco,new
55,2,Un des fils d'Aphrodite était Anchise.,S (Savoir),f,reco,rep
55,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,reco,new
55,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,reco,rep
55,2,Le premier piano a été conçu en Italie en 1709.,Non,f,truth_reco,new
55,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,new
55,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,truth_reco,new
55,2,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,truth_reco,rep
55,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),f,reco,rep
55,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
55,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,reco,new
55,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,rep
55,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,reco,new
55,2,Les plosives sont une partie d'un dispositif explosif.,Non,f,reco,new
55,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,truth_reco,rep
55,2,Otello est le dernier opéra de Verdi.,Non,f,truth_reco,rep
55,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
55,2,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,new
55,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,S (Savoir),t,reco,rep
55,2,La Tomatina est un festival qui se déroule en Italie.,Non,f,truth_reco,rep
55,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,S (Savoir),t,reco,rep
55,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,truth_reco,rep
55,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,t,reco,new
55,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,reco,rep
55,2,Les pastèques sont originellement d'Amérique du Sud.,Non,f,truth_reco,new
55,2,Le phlogistique est inflammable.,R (Rappeler),f,reco,rep
55,2,Mathusalem est le grand-père de Moïse.,S (Savoir),f,truth_reco,rep
55,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,truth_reco,new
55,2,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
55,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,f,reco,new
55,2,Nerthus est une déesse allemande de la terre.,S (Savoir),t,truth_reco,rep
55,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,truth_reco,new
55,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,truth_reco,rep
55,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),t,truth_reco,rep
55,2,La cravate a été inventée en Italie.,Non,f,reco,new
55,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,truth_reco,new
55,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,f,truth_reco,new
55,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,Non,t,truth_reco,new
55,2,Une coccinelle qui vient de naître est jaune et rouge.,S (Savoir),t,reco,rep
55,2,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
55,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),f,reco,rep
55,2,Georg Philipp Telemann est né à Magdebourg.,Non,t,reco,rep
55,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,f,reco,rep
55,2,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,reco,rep
55,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,truth_reco,new
55,2,Le cadmium est un élément qui absorbe les protons.,Non,f,truth_reco,new
55,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,S (Savoir),t,reco,rep
55,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,truth_reco,rep
55,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,reco,rep
55,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,t,reco,new
55,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),f,truth_reco,rep
55,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,truth_reco,new
55,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,reco,new
55,2,L'Irlande est la 30ème plus grande île au monde.,Non,f,reco,new
56,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,f,truth_reco,new
56,2,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),f,truth_reco,rep
56,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,S (Savoir),t,reco,rep
56,2,Le premier film d'animation est anglais.,Non,f,reco,new
56,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",R (Rappeler),f,truth_reco,rep
56,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),t,reco,rep
56,2,Jürgen Ovens a été l'élève de Paul Klee.,S (Savoir),f,reco,new
56,2,Le nerf phrénique innerve le diaphragme.,S (Savoir),t,reco,new
56,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),t,truth_reco,rep
56,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,truth_reco,rep
56,2,Le premier piano a été conçu en Autriche en 1709.,Non,t,reco,new
56,2,Bramante est un architecte de la Renaissance.,Non,t,reco,rep
56,2,L'Ouzbékistan est doublement enclavé.,Non,t,truth_reco,new
56,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,S (Savoir),t,truth_reco,rep
56,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,S (Savoir),f,reco,rep
56,2,Un des fils d'Aphrodite était Priapus.,Non,t,truth_reco,new
56,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,R (Rappeler),t,truth_reco,rep
56,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,R (Rappeler),t,truth_reco,rep
56,2,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),f,reco,new
56,2,Le perforateur a été inventé à Brighton.,Non,f,truth_reco,new
56,2,"En France, la téléphonie automatique a débuté en 1907.",Non,f,reco,new
56,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,S (Savoir),f,truth_reco,new
56,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,Non,t,truth_reco,new
56,2,Le phlogistique est inflammable.,R (Rappeler),f,reco,rep
56,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,truth_reco,new
56,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,R (Rappeler),t,reco,new
56,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
56,2,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,truth_reco,rep
56,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
56,2,La mouche bat des ailes environ 200 fois par seconde.,S (Savoir),t,reco,new
56,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),t,reco,new
56,2,La ville de Vinci se trouve dans le nord de l’Italie.,S (Savoir),t,reco,rep
56,2,Nerthus est une déesse allemande de l'eau.,Non,f,truth_reco,new
56,2,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,new
56,2,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",S (Savoir),t,reco,rep
56,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),f,truth_reco,rep
56,2,Le Srang est une des monnaies historiques de la Thaïlande.,S (Savoir),f,reco,rep
56,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,S (Savoir),f,reco,rep
56,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,f,truth_reco,new
56,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,S (Savoir),f,truth_reco,new
56,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,f,truth_reco,new
56,2,Le principe de complémentarité a été énoncé par Niels Bohr.,S (Savoir),t,reco,rep
56,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,S (Savoir),f,truth_reco,rep
56,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,f,reco,new
56,2,Le grolsch est une brasserie néerlandaise.,Non,t,truth_reco,new
56,2,Nereid est une lune de la planète Saturne.,S (Savoir),f,truth_reco,rep
56,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,t,truth_reco,new
56,2,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,f,reco,new
56,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,S (Savoir),f,reco,rep
56,2,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,reco,rep
56,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,truth_reco,new
56,2,Otello est le dernier opéra de Verdi.,S (Savoir),f,reco,rep
56,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),t,truth_reco,rep
56,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,R (Rappeler),t,reco,rep
56,2,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),f,reco,rep
56,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),t,truth_reco,rep
56,2,Mathusalem est le grand-père de Moïse.,R (Rappeler),f,truth_reco,rep
56,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",R (Rappeler),t,reco,rep
56,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,t,reco,new
56,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,reco,new
56,2,L’Arctique est plus froid que l’Antarctique.,Non,f,truth_reco,new
56,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),f,truth_reco,rep
56,2,Le premier match officiel de basket s'est déroulé à New York.,S (Savoir),f,truth_reco,rep
56,2,La rivière Gomal prend sa source en Afghanistan.,R (Rappeler),t,truth_reco,new
56,2,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),f,reco,rep
56,2,La Tomatina est un festival qui se déroule en Espagne.,Non,t,truth_reco,new
56,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,t,reco,new
56,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,S (Savoir),f,reco,rep
56,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,Non,t,reco,new
56,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,t,truth_reco,rep
56,2,Georg Philipp Telemann est né à Magdebourg.,Non,t,truth_reco,new
56,2,Le Peterbald est un genre d'herbe médicinale.,S (Savoir),f,truth_reco,rep
59,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,S (Savoir),t,truth_reco,rep
59,2,Le nom de famille du peintre Michel-Ange est Santi.,Non,f,truth_reco,new
59,2,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,truth_reco,new
59,2,Zeus et Leda sont les parents des trois épouses de la destinée.,Non,f,truth_reco,new
59,2,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),f,truth_reco,rep
59,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,reco,new
59,2,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",R (Rappeler),t,reco,rep
59,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),f,truth_reco,rep
59,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,f,truth_reco,new
59,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,S (Savoir),t,reco,new
59,2,Les émeraudes présentent des cassures esquilleuses.,R (Rappeler),f,truth_reco,rep
59,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,t,reco,rep
59,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",S (Savoir),f,reco,rep
59,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,reco,rep
59,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,S (Savoir),f,reco,rep
59,2,Le grolsch est un poisson néerlandais.,Non,f,reco,rep
59,2,Nereid est une lune de la planète Neptune.,Non,t,reco,rep
59,2,Un archet de violon moderne pèse environ 83 grammes.,Non,f,truth_reco,new
59,2,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),f,reco,rep
59,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,reco,rep
59,2,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,rep
59,2,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
59,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,Non,t,truth_reco,new
59,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,R (Rappeler),t,truth_reco,rep
59,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,reco,rep
59,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,t,truth_reco,new
59,2,La rivière Gomal prend sa source en Afghanistan.,Non,t,reco,new
59,2,L’Antarctique est plus froid que l’Arctique.,Non,t,truth_reco,new
59,2,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,new
59,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,rep
59,2,Les Samis (Lapons) vivent surtout en Norvège.,S (Savoir),t,reco,rep
59,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,t,truth_reco,new
59,2,Mathusalem est le grand-père de Moïse.,Non,f,truth_reco,new
59,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,new
59,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,truth_reco,new
59,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,reco,new
59,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,Non,f,truth_reco,new
59,2,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),f,reco,rep
59,2,Nerthus est une déesse allemande de la terre.,R (Rappeler),t,truth_reco,rep
59,2,Un des fils d'Aphrodite était Anchise.,R (Rappeler),f,truth_reco,rep
59,2,Le cothurne était une ceinture romaine.,S (Savoir),f,reco,new
59,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,reco,new
59,2,Georg Philipp Telemann est né à Leipzig.,R (Rappeler),f,truth_reco,rep
59,2,Le premier match officiel de basket s'est déroulé à New York.,Non,f,reco,new
59,2,Le Buckingham Palace est composé de 775 pièces.,Non,t,truth_reco,new
59,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),t,truth_reco,rep
59,2,"En France, la téléphonie automatique a débuté en 1907.",Non,f,truth_reco,new
59,2,Otello est le dernier opéra de Verdi.,S (Savoir),f,truth_reco,new
59,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,reco,new
59,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,S (Savoir),f,reco,rep
59,2,Le premier film d'animation est anglais.,R (Rappeler),f,truth_reco,rep
59,2,Les plosives sont une partie des occlusives.,Non,t,truth_reco,new
59,2,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,reco,new
59,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),f,reco,rep
59,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,reco,new
59,2,Le perforateur a été inventé à Bonn.,S (Savoir),t,truth_reco,rep
59,2,Le Peterbald est une race de chat siamois.,R (Rappeler),t,truth_reco,rep
59,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,reco,rep
59,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,f,reco,new
59,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,f,truth_reco,rep
59,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
59,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,truth_reco,new
59,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,truth_reco,new
59,2,Le cadmium est un élément qui absorbe les neutrons.,S (Savoir),t,reco,rep
59,2,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,truth_reco,rep
59,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,Non,t,reco,new
59,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,t,reco,new
59,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),f,truth_reco,rep
59,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,R (Rappeler),t,truth_reco,rep
59,2,Le phlogistique n'est pas inflammable.,Non,t,reco,new
59,2,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,truth_reco,rep
59,2,La Tomatina est un festival qui se déroule en Espagne.,Non,t,reco,rep
60,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,truth_reco,new
60,2,Bramante est un compositeur de la Renaissance.,Non,f,truth_reco,rep
60,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,S (Savoir),f,truth_reco,rep
60,2,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),t,reco,rep
60,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",S (Savoir),f,truth_reco,rep
60,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,truth_reco,rep
60,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,t,reco,new
60,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,reco,rep
60,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",S (Savoir),t,reco,rep
60,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,truth_reco,new
60,2,Un archet de violon moderne pèse environ 83 grammes.,Non,f,truth_reco,new
60,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,S (Savoir),t,reco,rep
60,2,Le principe de complémentarité a été énoncé par Paul Dirac.,R (Rappeler),f,reco,rep
60,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,f,reco,new
60,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,truth_reco,new
60,2,Le nerf phrénique innerve les muscles du bras.,Non,f,truth_reco,new
60,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,truth_reco,rep
60,2,Georg Philipp Telemann est né à Leipzig.,Non,f,reco,new
60,2,La rivière Gomal prend sa source en Afghanistan.,Non,t,truth_reco,new
60,2,Les Samis (Lapons) vivent surtout en Finlande.,Non,f,reco,new
60,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
60,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,reco,new
60,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,t,reco,new
60,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,S (Savoir),f,truth_reco,rep
60,2,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,truth_reco,new
60,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,new
60,2,Otello est le dernier opéra de Verdi.,Non,f,truth_reco,new
60,2,L'Irlande est la 20ème plus grande île au monde.,Non,t,reco,new
60,2,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,reco,rep
60,2,Le deuxième voyage de Gulliver est à destination de Luggnagg.,S (Savoir),f,reco,rep
60,2,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,t,truth_reco,rep
60,2,Le premier film d'animation est français.,R (Rappeler),t,truth_reco,rep
60,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,truth_reco,new
60,2,Le Buckingham Palace est composé de 775 pièces.,S (Savoir),t,truth_reco,rep
60,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,S (Savoir),t,reco,rep
60,2,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,f,truth_reco,rep
60,2,Nereid est une lune de la planète Neptune.,S (Savoir),t,truth_reco,rep
60,2,Le cothurne était une ceinture romaine.,S (Savoir),f,truth_reco,rep
60,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,truth_reco,new
60,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,t,reco,new
60,2,Le phlogistique est inflammable.,S (Savoir),f,truth_reco,rep
60,2,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,truth_reco,new
60,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,truth_reco,new
60,2,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,new
60,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),f,reco,rep
