n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
32,2,Les émeraudes présentent des cassures conchoïdales.,R (Rappeler),VRAI,t,truth_reco,new
32,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,S (Savoir),FAUX,f,truth_reco,rep
32,2,Les plosives sont une partie des occlusives.,R (Rappeler),VRAI,t,truth_reco,new
32,2,Les Samis (Lapons) vivent surtout en Finlande.,R (Rappeler),FAUX,f,truth_reco,rep
32,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),FAUX,f,truth_reco,rep
32,2,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),VRAI,f,truth_reco,new
32,2,Un des fils d'Aphrodite était Anchise.,S (Savoir),VRAI,f,truth_reco,rep
32,2,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),VRAI,t,truth_reco,rep
33,2,Bramante est un compositeur de la Renaissance.,S (Savoir),VRAI,f,truth_reco,rep
33,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,VRAI,t,truth_reco,new
33,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,FAUX,t,truth_reco,rep
33,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,VRAI,f,truth_reco,new
33,2,Georg Philipp Telemann est né à Magdebourg.,Non,VRAI,t,truth_reco,new
33,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,VRAI,f,truth_reco,new
33,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,FAUX,t,truth_reco,rep
33,2,La mouche bat des ailes environ 60 fois par seconde.,Non,VRAI,f,truth_reco,rep
33,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,S (Savoir),VRAI,f,truth_reco,rep
33,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,VRAI,t,truth_reco,rep
33,2,Le cadmium est un élément qui absorbe les protons.,Non,VRAI,f,truth_reco,rep
33,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,FAUX,t,truth_reco,new
33,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,FAUX,t,truth_reco,new
33,2,Le cothurne était une ceinture romaine.,S (Savoir),VRAI,f,truth_reco,rep
33,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,VRAI,f,truth_reco,new
33,2,Le grolsch est un poisson néerlandais.,Non,VRAI,f,truth_reco,rep
33,2,Le nerf phrénique innerve les muscles du bras.,Non,VRAI,f,truth_reco,new
33,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,S (Savoir),VRAI,t,truth_reco,rep
33,2,Le perforateur a été inventé à Bonn.,Non,VRAI,t,truth_reco,new
33,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,S (Savoir),VRAI,f,truth_reco,rep
33,2,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
33,2,Le premier match officiel de basket s'est déroulé à New York.,Non,VRAI,f,truth_reco,new
33,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,VRAI,f,truth_reco,new
33,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
33,2,Le Thulium est l'élément chimique le plus rare sur Terre.,Non,FAUX,f,truth_reco,rep
33,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),VRAI,t,truth_reco,rep
33,2,Les pastèques sont originellement d'Amérique du Sud.,Non,VRAI,f,truth_reco,new
33,2,Les plosives sont une partie des occlusives.,Non,FAUX,t,truth_reco,new
33,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,S (Savoir),VRAI,t,truth_reco,rep
33,2,Les Samis (Lapons) vivent surtout en Norvège.,Non,VRAI,t,truth_reco,new
33,2,Mathusalem est le grand-père de Noé.,R (Rappeler),FAUX,t,truth_reco,rep
33,2,Nerthus est une déesse allemande de l'eau.,Non,VRAI,f,truth_reco,rep
33,2,Otello est le dernier opéra de Verdi.,Non,FAUX,f,truth_reco,new
33,2,Un archet de violon moderne pèse environ 57 grammes.,Non,VRAI,t,truth_reco,rep
33,2,Une coccinelle qui vient de naître est jaune et rouge.,Non,VRAI,t,truth_reco,rep
33,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,FAUX,t,truth_reco,new
34,2,Bramante est un compositeur de la Renaissance.,S (Savoir),VRAI,f,truth_reco,rep
34,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),VRAI,t,truth_reco,rep
34,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,S (Savoir),VRAI,f,truth_reco,rep
34,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,FAUX,f,truth_reco,new
34,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,FAUX,t,truth_reco,new
34,2,"En France, la téléphonie automatique a débuté en 1912.",Non,VRAI,t,truth_reco,rep
34,2,Georg Philipp Telemann est né à Magdebourg.,Non,FAUX,t,truth_reco,new
34,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,FAUX,f,truth_reco,rep
34,2,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,FAUX,f,truth_reco,new
34,2,Jürgen Ovens a été l'élève de Rembrandt.,Non,VRAI,t,truth_reco,rep
34,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,VRAI,f,truth_reco,new
34,2,L'Ouzbékistan est doublement enclavé.,R (Rappeler),VRAI,t,truth_reco,rep
34,2,La cravate est issue du col des mercenaires croates.,Non,VRAI,t,truth_reco,new
34,2,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),FAUX,t,truth_reco,rep
34,2,La Tomatina est un festival qui se déroule en Italie.,Non,VRAI,f,truth_reco,rep
34,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),FAUX,t,truth_reco,rep
34,2,Le Buckingham Palace est composé de 455 pièces.,Non,VRAI,f,truth_reco,new
34,2,Le cadmium est un élément qui absorbe les neutrons.,Non,VRAI,t,truth_reco,new
34,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,FAUX,f,truth_reco,new
34,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,VRAI,t,truth_reco,new
34,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,Non,VRAI,t,truth_reco,new
34,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,t,truth_reco,new
34,2,Le nom de famille du peintre Michel-Ange est Santi.,S (Savoir),VRAI,f,truth_reco,rep
34,2,Le phlogistique est inflammable.,S (Savoir),FAUX,f,truth_reco,rep
34,2,Le premier film d'animation est anglais.,R (Rappeler),VRAI,f,truth_reco,rep
34,2,Le premier piano a été conçu en Italie en 1709.,Non,FAUX,f,truth_reco,new
34,2,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",Non,VRAI,f,truth_reco,new
34,2,Le Srang est une des monnaies historiques du Tibet.,Non,VRAI,t,truth_reco,rep
34,2,Le talc a le rang le plus bas sur l'échelle de Mohs.,Non,FAUX,t,truth_reco,new
34,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,FAUX,t,truth_reco,new
34,2,Les plosives sont une partie d'un dispositif explosif.,Non,FAUX,f,truth_reco,new
34,2,Nereid est une lune de la planète Neptune.,R (Rappeler),VRAI,t,truth_reco,rep
34,2,Otello est le dernier opéra de Verdi.,S (Savoir),FAUX,f,truth_reco,rep
34,2,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),VRAI,f,truth_reco,rep
34,2,Un des fils d'Aphrodite était Priapus.,Non,VRAI,t,truth_reco,rep
34,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,new
35,2,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),VRAI,f,truth_reco,rep
35,2,Bramante est un compositeur de la Renaissance.,Non,VRAI,f,truth_reco,new
35,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,R (Rappeler),VRAI,f,truth_reco,rep
35,2,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,new
35,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,VRAI,f,truth_reco,new
35,2,Georg Philipp Telemann est né à Magdebourg.,S (Savoir),VRAI,t,truth_reco,rep
35,2,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),VRAI,f,truth_reco,rep
35,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,FAUX,t,truth_reco,rep
35,2,L'Ouzbékistan a une ouverture sur le littoral.,Non,FAUX,f,truth_reco,new
35,2,La Berkeley Software Distribution est un système d'exploitation.,S (Savoir),FAUX,t,truth_reco,rep
35,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,f,truth_reco,new
35,2,La cravate a été inventée en Italie.,Non,VRAI,f,truth_reco,new
35,2,La mouche bat des ailes environ 60 fois par seconde.,Non,FAUX,f,truth_reco,rep
35,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,VRAI,f,truth_reco,new
35,2,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,FAUX,f,truth_reco,rep
35,2,Le Buckingham Palace est composé de 455 pièces.,Non,VRAI,f,truth_reco,new
35,2,Le cadmium est un élément qui absorbe les neutrons.,Non,FAUX,t,truth_reco,new
35,2,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,S (Savoir),VRAI,t,truth_reco,new
35,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,FAUX,t,truth_reco,new
35,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
35,2,Le Docteur Jonas Salk a développé le vaccin contre la polio.,S (Savoir),VRAI,t,truth_reco,rep
35,2,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,new
35,2,Le nerf phrénique innerve le diaphragme.,Non,VRAI,t,truth_reco,new
35,2,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
35,2,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),VRAI,t,truth_reco,rep
35,2,Le premier piano a été conçu en Autriche en 1709.,Non,FAUX,t,truth_reco,rep
35,2,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",R (Rappeler),VRAI,t,truth_reco,rep
35,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),VRAI,f,truth_reco,rep
35,2,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,S (Savoir),VRAI,f,truth_reco,rep
35,2,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),FAUX,t,truth_reco,rep
35,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),VRAI,t,truth_reco,rep
35,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,S (Savoir),FAUX,f,truth_reco,new
35,2,Les Samis (Lapons) vivent surtout en Finlande.,Non,VRAI,f,truth_reco,rep
35,2,Nereid est une lune de la planète Saturne.,R (Rappeler),VRAI,f,truth_reco,rep
35,2,Nerthus est une déesse allemande de la terre.,Non,FAUX,t,truth_reco,new
35,2,Un archet de violon moderne pèse environ 83 grammes.,Non,FAUX,f,truth_reco,new
37,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,VRAI,f,truth_reco,new
37,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,t,truth_reco,new
37,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,FAUX,t,truth_reco,new
37,2,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,R (Rappeler),VRAI,t,truth_reco,rep
37,2,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,FAUX,f,truth_reco,new
37,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,L'Ouzbékistan a une ouverture sur le littoral.,S (Savoir),VRAI,f,truth_reco,rep
37,2,La Berkeley Software Distribution est un système d'exploitation.,Non,VRAI,t,truth_reco,new
37,2,La cravate a été inventée en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),FAUX,f,truth_reco,new
37,2,La rivière Gomal prend sa source en Afghanistan.,Non,FAUX,t,truth_reco,new
37,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,VRAI,f,truth_reco,new
37,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,S (Savoir),VRAI,f,truth_reco,new
37,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,VRAI,f,truth_reco,new
37,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),VRAI,t,truth_reco,rep
37,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,VRAI,f,truth_reco,new
37,2,Le grolsch est une brasserie néerlandaise.,Non,FAUX,t,truth_reco,new
37,2,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,FAUX,f,truth_reco,new
37,2,Le phlogistique n'est pas inflammable.,S (Savoir),FAUX,t,truth_reco,rep
37,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,S (Savoir),VRAI,t,truth_reco,rep
37,2,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
37,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,S (Savoir),VRAI,f,truth_reco,rep
37,2,Le Srang est une des monnaies historiques du Tibet.,S (Savoir),VRAI,t,truth_reco,rep
37,2,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,FAUX,t,truth_reco,new
37,2,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,S (Savoir),VRAI,t,truth_reco,rep
37,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,FAUX,t,truth_reco,new
37,2,Les pastèques sont originellement d'Amérique du Sud.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,S (Savoir),FAUX,t,truth_reco,new
37,2,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,S (Savoir),FAUX,t,truth_reco,rep
37,2,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,Nereid est une lune de la planète Saturne.,R (Rappeler),VRAI,f,truth_reco,rep
37,2,Nerthus est une déesse allemande de la terre.,S (Savoir),VRAI,t,truth_reco,rep
37,2,Un des fils d'Aphrodite était Priapus.,R (Rappeler),VRAI,t,truth_reco,rep
37,2,Une coccinelle qui vient de naître est grise et jaune.,Non,FAUX,f,truth_reco,new
37,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,rep
39,2,Bramante est un architecte de la Renaissance.,Non,VRAI,t,truth_reco,rep
39,2,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,VRAI,t,truth_reco,new
39,2,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,VRAI,f,truth_reco,rep
39,2,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,FAUX,t,truth_reco,new
39,2,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,f,truth_reco,new
39,2,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,new
39,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,VRAI,t,truth_reco,new
39,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,VRAI,f,truth_reco,new
39,2,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,S (Savoir),FAUX,f,truth_reco,rep
39,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,VRAI,t,truth_reco,rep
39,2,La rivière Gomal prend sa source en Afghanistan.,Non,VRAI,t,truth_reco,new
39,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,VRAI,f,truth_reco,rep
39,2,L’Arctique est plus froid que l’Antarctique.,Non,FAUX,f,truth_reco,rep
39,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,VRAI,f,truth_reco,new
39,2,Le cadmium est un élément qui absorbe les protons.,Non,FAUX,f,truth_reco,new
39,2,Le cholécalciférol est une vitamine trouvée dans les fruits.,Non,FAUX,f,truth_reco,new
39,2,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,VRAI,f,truth_reco,rep
39,2,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),VRAI,f,truth_reco,rep
39,2,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,VRAI,t,truth_reco,new
39,2,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,VRAI,t,truth_reco,rep
39,2,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,VRAI,t,truth_reco,rep
39,2,Le nerf phrénique innerve les muscles du bras.,Non,VRAI,f,truth_reco,new
39,2,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,VRAI,t,truth_reco,rep
39,2,Le Peterbald est une race de chat siamois.,Non,VRAI,t,truth_reco,new
39,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,FAUX,t,truth_reco,rep
39,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,S (Savoir),VRAI,t,truth_reco,rep
39,2,Le Srang est une des monnaies historiques de la Thaïlande.,Non,FAUX,f,truth_reco,new
39,2,Les émeraudes présentent des cassures esquilleuses.,Non,VRAI,f,truth_reco,new
39,2,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,VRAI,t,truth_reco,new
39,2,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,VRAI,t,truth_reco,rep
39,2,Les pastèques sont originellement d'Afrique subsaharienne.,Non,FAUX,t,truth_reco,rep
39,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,FAUX,f,truth_reco,rep
39,2,Nerthus est une déesse allemande de l'eau.,R (Rappeler),VRAI,f,truth_reco,rep
39,2,Un archet de violon moderne pèse environ 57 grammes.,Non,FAUX,t,truth_reco,new
39,2,Un des fils d'Aphrodite était Anchise.,Non,VRAI,f,truth_reco,new
39,2,Une coccinelle qui vient de naître est grise et jaune.,S (Savoir),VRAI,f,truth_reco,rep
41,2,Antonio Vivaldi a émigré en Allemagne en 1740.,S (Savoir),VRAI,f,truth_reco,rep
41,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),VRAI,t,truth_reco,rep
41,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,t,truth_reco,new
41,2,"En France, la téléphonie automatique a débuté en 1912.",Non,FAUX,t,truth_reco,new
41,2,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,S (Savoir),VRAI,f,truth_reco,rep
41,2,L'Irlande est la 30ème plus grande île au monde.,Non,FAUX,f,truth_reco,new
41,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,f,truth_reco,new
41,2,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,VRAI,t,truth_reco,rep
41,2,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),VRAI,f,truth_reco,rep
41,2,La ville de Vinci se trouve dans le nord de l’Italie.,Non,VRAI,t,truth_reco,new
41,2,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,VRAI,f,truth_reco,rep
41,2,Le cadmium est un élément qui absorbe les neutrons.,Non,VRAI,t,truth_reco,new
41,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,S (Savoir),VRAI,t,truth_reco,rep
41,2,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,Non,FAUX,t,truth_reco,new
41,2,Le cothurne était une ceinture romaine.,Non,VRAI,f,truth_reco,new
41,2,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,FAUX,f,truth_reco,rep
41,2,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,FAUX,t,truth_reco,new
41,2,Le phlogistique est inflammable.,Non,VRAI,f,truth_reco,new
41,2,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,FAUX,f,truth_reco,new
41,2,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,VRAI,t,truth_reco,new
41,2,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,VRAI,t,truth_reco,rep
41,2,Le premier film d'animation est français.,S (Savoir),VRAI,t,truth_reco,rep
41,2,Le premier match officiel de basket s'est déroulé à Springfield.,S (Savoir),VRAI,t,truth_reco,rep
41,2,Le principe de complémentarité a été énoncé par Niels Bohr.,S (Savoir),FAUX,t,truth_reco,rep
41,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
41,2,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,R (Rappeler),VRAI,t,truth_reco,rep
41,2,Les émeraudes présentent des cassures esquilleuses.,Non,FAUX,f,truth_reco,new
41,2,Les pastèques sont originellement d'Amérique du Sud.,Non,FAUX,f,truth_reco,new
41,2,Les plosives sont une partie des occlusives.,Non,VRAI,t,truth_reco,new
41,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,S (Savoir),VRAI,f,truth_reco,rep
41,2,Nereid est une lune de la planète Saturne.,Non,VRAI,f,truth_reco,rep
41,2,Otello est le dernier opéra de Verdi.,Non,VRAI,f,truth_reco,new
41,2,Un archet de violon moderne pèse environ 83 grammes.,S (Savoir),FAUX,f,truth_reco,rep
41,2,Un des fils d'Aphrodite était Priapus.,Non,VRAI,t,truth_reco,new
41,2,Une coccinelle qui vient de naître est jaune et rouge.,S (Savoir),VRAI,t,truth_reco,rep
41,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,rep
43,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,FAUX,f,truth_reco,new
43,2,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,t,truth_reco,new
43,2,Falstaff est le dernier opéra de Verdi.,Non,FAUX,t,truth_reco,rep
43,2,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,VRAI,t,truth_reco,rep
43,2,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,VRAI,f,truth_reco,new
43,2,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,FAUX,t,truth_reco,new
43,2,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,FAUX,f,truth_reco,rep
43,2,L'effet Doppler s'applique à la vitesse de la lumière.,Non,VRAI,t,truth_reco,rep
43,2,L'Irlande est la 20ème plus grande île au monde.,Non,VRAI,t,truth_reco,new
43,2,L'Ouzbékistan est doublement enclavé.,S (Savoir),FAUX,t,truth_reco,rep
43,2,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,VRAI,f,truth_reco,new
43,2,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,FAUX,f,truth_reco,new
43,2,La cravate a été inventée en Italie.,Non,FAUX,f,truth_reco,new
43,2,La mouche bat des ailes environ 60 fois par seconde.,Non,VRAI,f,truth_reco,rep
43,2,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,VRAI,f,truth_reco,rep
43,2,La rivière Gomal prend sa source en Afghanistan.,Non,FAUX,t,truth_reco,new
43,2,La ville de Vinci se trouve dans le sud de l’Italie.,Non,VRAI,f,truth_reco,new
43,2,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,VRAI,t,truth_reco,new
43,2,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,FAUX,t,truth_reco,rep
43,2,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
43,2,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,Non,FAUX,f,truth_reco,new
43,2,Le grolsch est une brasserie néerlandaise.,Non,FAUX,t,truth_reco,new
43,2,Le Peterbald est un genre d'herbe médicinale.,Non,FAUX,f,truth_reco,new
43,2,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,new
43,2,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),VRAI,t,truth_reco,rep
43,2,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,VRAI,f,truth_reco,rep
43,2,Le premier film d'animation est français.,Non,VRAI,t,truth_reco,rep
43,2,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,VRAI,t,truth_reco,rep
43,2,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,Non,VRAI,f,truth_reco,rep
43,2,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,rep
43,2,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,FAUX,f,truth_reco,rep
43,2,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,FAUX,f,truth_reco,new
43,2,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,VRAI,f,truth_reco,rep
43,2,Nereid est une lune de la planète Neptune.,Non,FAUX,t,truth_reco,rep
43,2,Vega est l'étoile la plus brillante de l'hémisphère sud.,Non,VRAI,f,truth_reco,rep
43,2,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,FAUX,t,truth_reco,new
49,2,Bramante est un architecte de la Renaissance.,R (Rappeler),FAUX,t,truth_reco,rep
49,2,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,Non,FAUX,t,truth_reco,new
49,2,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,FAUX,f,truth_reco,new
49,2,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,FAUX,f,truth_reco,new
49,2,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,S (Savoir),FAUX,t,truth_reco,rep
49,2,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),FAUX,f,truth_reco,rep
49,2,La cravate a été inventée en Italie.,Non,VRAI,f,truth_reco,new
49,2,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,FAUX,t,truth_reco,new
49,2,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,VRAI,t,truth_reco,new
49,2,La rivière Gomal prend sa source en Afghanistan.,R (Rappeler),FAUX,t,truth_reco,rep
49,2,La Tomatina est un festival qui se déroule en Italie.,Non,VRAI,f,truth_reco,rep
49,2,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,FAUX,t,truth_reco,new
49,2,Le Buckingham Palace est composé de 775 pièces.,Non,FAUX,t,truth_reco,new
