"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"7173","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",5,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.",NA,NA,NA,4,5324,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7174","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",6,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.",NA,NA,NA,4,7273,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7175","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",7,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.",NA,NA,NA,6,4373,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7176","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",8,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.",NA,NA,NA,4,7915,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7177","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",9,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug landen wird.",NA,NA,NA,4,4493,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7178","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",10,"6","Fast Food: Europaweit ist Deutschland das Land mit den meisten McDonald's Filialen.",NA,NA,NA,4,3836,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7179","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",11,"47","Exportwirtschaft: Türkei produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,5,2768,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7180","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",12,"5","Schnäppchenalarm: In kleinen sizilianischen Orten kann man ein Haus für 1€ kaufen.",NA,NA,NA,3,3664,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7181","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",13,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.",NA,NA,NA,2,5946,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7182","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",14,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte LKW-Mechanikerin.",NA,NA,NA,5,4061,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7183","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",15,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,6,3007,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7184","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",16,"52","Kaltblütig: Im Disney-Film „Baymax“ sterben insgesamt 21 Personen.",NA,NA,NA,3,3302,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7185","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",17,"42","Geborene Musiker: Bienen summen in B-Moll.",NA,NA,NA,5,3847,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7186","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",18,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.",NA,NA,NA,2,4131,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7187","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",19,"34","Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten.",NA,NA,NA,5,10817,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7188","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",20,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.",NA,NA,NA,4,3362,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7189","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",21,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,4,4410,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7190","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",22,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Thüringen.",NA,NA,NA,5,3087,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7191","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",23,"11","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,4,5080,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7192","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",24,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.",NA,NA,NA,5,5009,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7193","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",25,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,4,3540,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7194","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",26,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Heroin auf den Markt.",NA,NA,NA,5,2692,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7195","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",27,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.",NA,NA,NA,5,3223,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7196","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",28,"36","Unglaublich standhaft: Giraffen können nicht in Ohnmacht fallen.",NA,NA,NA,5,3348,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7197","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",29,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.",NA,NA,NA,4,6100,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7198","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",30,"23","Spendabler Star: Orlando Bloom besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.",NA,NA,NA,2,5185,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7199","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",31,"2","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,4,4979,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7200","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",32,"19","Wählerische Plagegeister: Mücken stechen Schwangere öfter als andere Personen.",NA,NA,NA,4,3919,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7201","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",33,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.",NA,NA,NA,5,5543,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7202","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",34,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.",NA,NA,NA,4,8436,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7203","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",35,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.",NA,NA,NA,4,4623,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7204","Exp4","73",21,"Female","Native","Politics","2","InterestPhase",36,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken.",NA,NA,NA,4,8490,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7205","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",37,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.","Verbatim","Real","FAZ.NET",NA,NA,4,7069,NA,NA,NA,NA,NA,NA,NA
"7206","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",38,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.","Incoherent","Real","GEO",NA,NA,3,6448,NA,NA,NA,NA,NA,NA,NA
"7207","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",39,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien.","No","Real","ZEIT_Online",NA,NA,2,4615,NA,NA,NA,NA,NA,NA,NA
"7208","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",40,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","Incoherent","Fake","lebendig",NA,NA,3,10944,NA,NA,NA,NA,NA,NA,NA
"7209","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",41,"24","Regionale Unterschiede: Rhabarber gilt in Afrika als Obst, in Europa als Gemüse.","Verbatim","Real","ZEIT_Online",NA,NA,5,3987,NA,NA,NA,NA,NA,NA,NA
"7210","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",42,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","Incoherent","Fake","FaltPapier_Online",NA,NA,2,5048,NA,NA,NA,NA,NA,NA,NA
"7211","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",43,"48","Autoren aus Leidenschaft: Comic-Figur Catwoman wurde von einem Psychologen-Ehepaar erfunden.","No","Real","ntv_Nachrichten",NA,NA,5,3880,NA,NA,NA,NA,NA,NA,NA
"7212","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",44,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert.","No","Fake","Knoten_Punkt",NA,NA,3,8752,NA,NA,NA,NA,NA,NA,NA
"7213","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",45,"45","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren.","No","Fake","RundSpiegel_Deutschland",NA,NA,5,5165,NA,NA,NA,NA,NA,NA,NA
"7214","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",46,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Jagdaufbruch per Niesen.","No","Fake","MutterErde",NA,NA,4,6449,NA,NA,NA,NA,NA,NA,NA
"7215","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",47,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,5,4631,NA,NA,NA,NA,NA,NA,NA
"7216","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",48,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","Incoherent","Fake","AKTIFIT",NA,NA,2,3848,NA,NA,NA,NA,NA,NA,NA
"7217","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",49,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt.","No","Real","FAZ.NET",NA,NA,4,6306,NA,NA,NA,NA,NA,NA,NA
"7218","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",50,"31","Globaler Jobmarkt: US-Verteidigungsministerium ist der größte Arbeitgeber der Welt.","Verbatim","Real","Handelsblatt",NA,NA,4,7670,NA,NA,NA,NA,NA,NA,NA
"7219","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",51,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.","Incoherent","Real","ZEIT_Online",NA,NA,2,3713,NA,NA,NA,NA,NA,NA,NA
"7220","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",52,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,3,5296,NA,NA,NA,NA,NA,NA,NA
"7221","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",53,"25","Gefühlsregungen: Der Deutsche weint im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","Verbatim","Real","Stern",NA,NA,5,2622,NA,NA,NA,NA,NA,NA,NA
"7222","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",54,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","Incoherent","Real","FAZ.NET",NA,NA,2,3955,NA,NA,NA,NA,NA,NA,NA
"7223","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",55,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Japan entwickelt.","No","Real","Handelsblatt",NA,NA,6,4088,NA,NA,NA,NA,NA,NA,NA
"7224","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",56,"6","Fast Food: Europaweit ist Frankreich das Land mit den meisten McDonald's Filialen.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,4,6046,NA,NA,NA,NA,NA,NA,NA
"7225","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",57,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","Incoherent","Fake","Themen_Süd",NA,NA,3,6382,NA,NA,NA,NA,NA,NA,NA
"7226","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",58,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.","Incoherent","Real","ntv_Nachrichten",NA,NA,2,3149,NA,NA,NA,NA,NA,NA,NA
"7227","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",59,"44","Strenge Regeln: Ihre Religion verbietet Jesiden das Baden am Dienstag.","Verbatim","Real","ntv_Nachrichten",NA,NA,4,2948,NA,NA,NA,NA,NA,NA,NA
"7228","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",60,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","Incoherent","Fake","MutterErde",NA,NA,2,3059,NA,NA,NA,NA,NA,NA,NA
"7229","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",61,"54","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU.","No","Fake","FaltPapier_Online",NA,NA,5,4509,NA,NA,NA,NA,NA,NA,NA
"7230","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",62,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.","Verbatim","Fake","FaltPapier_Online",NA,NA,4,3084,NA,NA,NA,NA,NA,NA,NA
"7231","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",63,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Schilddrüsenkrebs zu erkranken.","Incoherent","Fake","KKN",NA,NA,2,2910,NA,NA,NA,NA,NA,NA,NA
"7232","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",64,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","Incoherent","Fake","Knoten_Punkt",NA,NA,3,3382,NA,NA,NA,NA,NA,NA,NA
"7233","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",65,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.","Verbatim","Fake","Themen_Süd",NA,NA,4,4011,NA,NA,NA,NA,NA,NA,NA
"7234","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",66,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.","Incoherent","Real","ZDF_heute",NA,NA,4,4693,NA,NA,NA,NA,NA,NA,NA
"7235","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",67,"42","Geborene Musiker: Bienen summen in B-Moll.","Verbatim","Real","GEO",NA,NA,4,10939,NA,NA,NA,NA,NA,NA,NA
"7236","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",68,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.","Verbatim","Fake","MutterErde",NA,NA,4,9654,NA,NA,NA,NA,NA,NA,NA
"7237","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",69,"7","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys.","No","Fake","AKTIFIT",NA,NA,2,7272,NA,NA,NA,NA,NA,NA,NA
"7238","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",70,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in England.","Verbatim","Real","CNN",NA,NA,5,2698,NA,NA,NA,NA,NA,NA,NA
"7239","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",71,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.","Incoherent","Real","Stern",NA,NA,3,2933,NA,NA,NA,NA,NA,NA,NA
"7240","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",72,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.","Incoherent","Real","N24",NA,NA,3,6036,NA,NA,NA,NA,NA,NA,NA
"7241","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",73,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.","Verbatim","Fake","AKTIFIT",NA,NA,4,6363,NA,NA,NA,NA,NA,NA,NA
"7242","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",74,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Verbatim","Fake","lebendig",NA,NA,6,2924,NA,NA,NA,NA,NA,NA,NA
"7243","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",75,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.","Verbatim","Fake","Knoten_Punkt",NA,NA,4,4565,NA,NA,NA,NA,NA,NA,NA
"7244","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",76,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","Incoherent","Real","Handelsblatt",NA,NA,3,2473,NA,NA,NA,NA,NA,NA,NA
"7245","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",77,"21","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten.","No","Fake","Schnell_und_Aktuell",NA,NA,4,8293,NA,NA,NA,NA,NA,NA,NA
"7246","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",78,"20","Royal aber bodenständig: Queen Elizabeth II. ist gelernte Flugzeug-Mechanikerin.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,2,3102,NA,NA,NA,NA,NA,NA,NA
"7247","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",79,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.","Verbatim","Fake","KKN",NA,NA,4,2095,NA,NA,NA,NA,NA,NA,NA
"7248","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",80,"41","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","No","Fake","KKN",NA,NA,4,4737,NA,NA,NA,NA,NA,NA,NA
"7249","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",81,"39","Unsichtbare Legende: Fiktiver SPD-Abgeordneter Jakob Maria Mierscheid ist seit 1979 Mitglied des Bundestags.","Verbatim","Real","ZDF_heute",NA,NA,5,4236,NA,NA,NA,NA,NA,NA,NA
"7250","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",82,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden.","No","Fake","Themen_Süd",NA,NA,4,5534,NA,NA,NA,NA,NA,NA,NA
"7251","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",83,"16","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien.","No","Fake","lebendig",NA,NA,3,4954,NA,NA,NA,NA,NA,NA,NA
"7252","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",84,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zu Liechtenstein gehören, wurde jedoch abgelehnt.","No","Real","N24",NA,NA,3,11484,NA,NA,NA,NA,NA,NA,NA
"7253","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",85,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Versicherungsvertreter.","No","Real","CNN",NA,NA,4,4818,NA,NA,NA,NA,NA,NA,NA
"7254","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",86,"43","Deutsche Heimat: Bruce Willis wurde in Rheinland-Pfalz geboren.","No","Real","Stern",NA,NA,5,2530,NA,NA,NA,NA,NA,NA,NA
"7255","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",87,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Queen Victorias Kleidung.","Verbatim","Real","N24",NA,NA,5,2995,NA,NA,NA,NA,NA,NA,NA
"7256","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",88,"27","Naturphänomen: Im peruanischen Regenwald gibt es einen kochenden Fluss.","No","Real","GEO",NA,NA,2,2945,NA,NA,NA,NA,NA,NA,NA
"7257","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",89,"53","Zeichen der Freundschaft: 1965 fand im Kölner Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","No","Real","ZDF_heute",NA,NA,4,3712,NA,NA,NA,NA,NA,NA,NA
"7258","Exp4","73",21,"Female","Native","Politics","2","TruthPhase",90,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","Incoherent","Real","CNN",NA,NA,3,3039,NA,NA,NA,NA,NA,NA,NA
"7259","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",91,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,7,2796,2,1761,NA,NA,NA
"7260","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",92,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,1146,2,1433,NA,NA,NA
"7261","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",93,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,9,1365,2,1612,NA,NA,NA
"7262","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",94,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,3,2270,2,1447,NA,NA,NA
"7263","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",95,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,6,4107,1,1610,NA,NA,NA
"7264","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",96,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,4,3678,1,2138,NA,NA,NA
"7265","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",97,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,3,2841,1,1791,NA,NA,NA
"7266","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",98,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,2,1854,1,1780,NA,NA,NA
"7267","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",99,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,9,1909,2,1395,NA,NA,NA
"7268","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",100,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,9,1148,2,1328,NA,NA,NA
"7269","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",101,NA,NA,NA,"Real","N24",NA,NA,NA,NA,6,2754,2,1183,NA,NA,NA
"7270","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",102,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,1,1095,1,1482,NA,NA,NA
"7271","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",103,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,2,3131,1,1460,NA,NA,NA
"7272","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",104,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,3,982,1,1771,NA,NA,NA
"7273","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",105,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,6,960,2,3551,NA,NA,NA
"7274","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",106,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,2,2436,1,1202,NA,NA,NA
"7275","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",107,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,9,982,2,937,NA,NA,NA
"7276","Exp4","73",21,"Female","Native","Politics","2","SourcePhase",108,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,2,3972,1,1344,NA,NA,NA
"7277","Exp4","73",21,"Female","Native","Politics","2","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"7278","Exp4","73",21,"Female","Native","Politics","2","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"7279","Exp4","73",21,"Female","Native","Politics","2","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"ob bereits gelesene Items als wahrer wahrgenommen werde, auch wenn in der zweiten Testsituation nur die Hälfte des Items vorhanden ist und die andere ausgetauscht wurde"
"7280","Exp4","73",21,"Female","Native","Politics","2","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"7281","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",1,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.",NA,NA,NA,3,8695,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7282","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",2,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.",NA,NA,NA,5,5641,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7283","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",3,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.",NA,NA,NA,4,4921,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7284","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",4,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.",NA,NA,NA,5,3997,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7285","Exp4","74",20,"Female","Native","Psychology","9","InterestPhase",5,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.",NA,NA,NA,5,4272,NA,NA,NA,NA,NA,NA,NA,NA,NA
