"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"5105","Exp3","5",23,"Female","Native","Psychology","5","TruthPhase",89,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","No","Yes","Fake","KKN",NA,NA,6,4069,NA,NA,NA,NA,NA,NA,NA
"5106","Exp3","5",23,"Female","Native","Psychology","5","TruthPhase",90,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","No","Yes","None",NA,NA,NA,3,5082,NA,NA,NA,NA,NA,NA,NA
"5107","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",91,NA,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,7,4349,1,3128,NA,NA,NA
"5108","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",92,NA,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,3,1657,1,1843,NA,NA,NA
"5109","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",93,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,5,1352,1,1358,NA,NA,NA
"5110","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",94,NA,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,9,1765,2,1522,NA,NA,NA
"5111","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",95,NA,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,4,1360,1,1365,NA,NA,NA
"5112","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",96,NA,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,4,662,2,1240,NA,NA,NA
"5113","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",97,NA,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,7,2212,2,1212,NA,NA,NA
"5114","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",98,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,3,1709,1,1170,NA,NA,NA
"5115","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",99,NA,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,8,1052,2,1471,NA,NA,NA
"5116","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",100,NA,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,9,970,2,986,NA,NA,NA
"5117","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",101,NA,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,5,1697,1,1701,NA,NA,NA
"5118","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",102,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,5,1167,1,1733,NA,NA,NA
"5119","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",103,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,2,826,1,1585,NA,NA,NA
"5120","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",104,NA,NA,NA,NA,"Real","Spiegel_Online",NA,NA,NA,NA,6,524,2,928,NA,NA,NA
"5121","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",105,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,4,2117,1,1273,NA,NA,NA
"5122","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",106,NA,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,6,1992,2,1601,NA,NA,NA
"5123","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",107,NA,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,8,923,2,1119,NA,NA,NA
"5124","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",108,NA,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,9,957,2,886,NA,NA,NA
"5125","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",109,NA,NA,NA,NA,"Real","N24",NA,NA,NA,NA,9,1185,2,742,NA,NA,NA
"5126","Exp3","5",23,"Female","Native","Psychology","5","SourcePhase",110,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,5,505,1,1067,NA,NA,NA
"5127","Exp3","5",23,"Female","Native","Psychology","5","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"5128","Exp3","5",23,"Female","Native","Psychology","5","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"5129","Exp3","5",23,"Female","Native","Psychology","5","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Inwieweit die Quelle der Information und deren Glaubwürdigkeit einen Einfluss auf die eigene Einschätung der Korrektheit der Informatin hat. Und inwiefern das mehrmalige Zeigen einer Information die Einschätzung über die Glaubwürdigkeit beeinflusst."
"5130","Exp3","5",23,"Female","Native","Psychology","5","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"5131","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",1,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.",NA,NA,NA,NA,5,6492,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5132","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",2,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.",NA,NA,NA,NA,4,8760,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5133","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",3,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.",NA,NA,NA,NA,4,760,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5134","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",4,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.",NA,NA,NA,NA,2,9544,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5135","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",5,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.",NA,NA,NA,NA,3,5830,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5136","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",6,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.",NA,NA,NA,NA,3,5375,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5137","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",7,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.",NA,NA,NA,NA,3,6424,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5138","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",8,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.",NA,NA,NA,NA,3,13911,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5139","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",9,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.",NA,NA,NA,NA,4,8833,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5140","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",10,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.",NA,NA,NA,NA,4,6269,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5141","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",11,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.",NA,NA,NA,NA,2,4499,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5142","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",12,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.",NA,NA,NA,NA,4,3634,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5143","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",13,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.",NA,NA,NA,NA,3,5300,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5144","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",14,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.",NA,NA,NA,NA,4,5273,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5145","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",15,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.",NA,NA,NA,NA,5,4930,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5146","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",16,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.",NA,NA,NA,NA,3,7077,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5147","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",17,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.",NA,NA,NA,NA,2,10234,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5148","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",18,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.",NA,NA,NA,NA,3,9843,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5149","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",19,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.",NA,NA,NA,NA,3,7260,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5150","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",20,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.",NA,NA,NA,NA,4,4463,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5151","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",21,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.",NA,NA,NA,NA,4,5752,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5152","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",22,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.",NA,NA,NA,NA,5,5092,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5153","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",23,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.",NA,NA,NA,NA,4,7017,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5154","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",24,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.",NA,NA,NA,NA,5,5248,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5155","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",25,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.",NA,NA,NA,NA,5,5840,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5156","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",26,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.",NA,NA,NA,NA,5,5216,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5157","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",27,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.",NA,NA,NA,NA,4,7680,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5158","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",28,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.",NA,NA,NA,NA,4,8891,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5159","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",29,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.",NA,NA,NA,NA,4,4356,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5160","Exp3","50",25,"Male","Native","Psychology","2","InterestPhase",30,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.",NA,NA,NA,NA,5,6489,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5161","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",31,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","No","No","Real","Spiegel_Online",NA,NA,5,13102,NA,NA,NA,NA,NA,NA,NA
"5162","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",32,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","No","Yes","None",NA,NA,NA,5,8144,NA,NA,NA,NA,NA,NA,NA
"5163","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",33,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.","Yes","Yes","Fake","Themen_Süd",NA,NA,5,13120,NA,NA,NA,NA,NA,NA,NA
"5164","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",34,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","No","Yes","Real","ZDF_heute",NA,NA,3,7577,NA,NA,NA,NA,NA,NA,NA
"5165","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",35,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","Yes","No","None",NA,NA,NA,5,7122,NA,NA,NA,NA,NA,NA,NA
"5166","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",36,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","No","No","None",NA,NA,NA,3,12035,NA,NA,NA,NA,NA,NA,NA
"5167","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",37,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","No","No","Fake","Themen_Süd",NA,NA,3,8547,NA,NA,NA,NA,NA,NA,NA
"5168","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",38,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","No","No","None",NA,NA,NA,3,10771,NA,NA,NA,NA,NA,NA,NA
"5169","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",39,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","Yes","Yes","Fake","lebendig",NA,NA,5,7155,NA,NA,NA,NA,NA,NA,NA
"5170","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",40,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","No","Yes","Fake","KKN",NA,NA,3,25258,NA,NA,NA,NA,NA,NA,NA
"5171","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",41,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","Yes","No","Fake","KKN",NA,NA,5,5344,NA,NA,NA,NA,NA,NA,NA
"5172","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",42,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","No","No","Real","GEO",NA,NA,4,12396,NA,NA,NA,NA,NA,NA,NA
"5173","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",43,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","Yes","No","None",NA,NA,NA,5,7547,NA,NA,NA,NA,NA,NA,NA
"5174","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",44,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","No","No","Real","N24",NA,NA,4,8716,NA,NA,NA,NA,NA,NA,NA
"5175","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",45,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.","No","Yes","Fake","Schnell_und_Aktuell",NA,NA,4,9250,NA,NA,NA,NA,NA,NA,NA
"5176","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",46,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","Yes","Yes","Fake","KnotenPunkt",NA,NA,5,3875,NA,NA,NA,NA,NA,NA,NA
"5177","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",47,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","Yes","No","Real","Stern",NA,NA,5,13556,NA,NA,NA,NA,NA,NA,NA
"5178","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",48,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","No","Yes","Real","CNN",NA,NA,3,5620,NA,NA,NA,NA,NA,NA,NA
"5179","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",49,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","Yes","Yes","Real","Stern",NA,NA,5,3531,NA,NA,NA,NA,NA,NA,NA
"5180","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",50,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","No","Yes","None",NA,NA,NA,6,5801,NA,NA,NA,NA,NA,NA,NA
"5181","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",51,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","Yes","Yes","Real","FAZ.NET",NA,NA,5,4379,NA,NA,NA,NA,NA,NA,NA
"5182","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",52,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","Yes","Yes","None",NA,NA,NA,5,2598,NA,NA,NA,NA,NA,NA,NA
"5183","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",53,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","No","Yes","Fake","MutterErde",NA,NA,3,8897,NA,NA,NA,NA,NA,NA,NA
"5184","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",54,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","Yes","No","None",NA,NA,NA,5,3330,NA,NA,NA,NA,NA,NA,NA
"5185","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",55,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","Yes","Yes","Fake","FaltPapier_Online",NA,NA,5,3384,NA,NA,NA,NA,NA,NA,NA
"5186","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",56,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","No","Yes","None",NA,NA,NA,2,4509,NA,NA,NA,NA,NA,NA,NA
"5187","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",57,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","Yes","Yes","None",NA,NA,NA,5,3498,NA,NA,NA,NA,NA,NA,NA
"5188","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",58,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","Yes","No","Real","FAZ.NET",NA,NA,5,3378,NA,NA,NA,NA,NA,NA,NA
"5189","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",59,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","Yes","No","Real","Handelsblatt",NA,NA,5,6151,NA,NA,NA,NA,NA,NA,NA
"5190","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",60,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","No","No","Fake","lebendig",NA,NA,4,6330,NA,NA,NA,NA,NA,NA,NA
"5191","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",61,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","Yes","Yes","None",NA,NA,NA,5,2445,NA,NA,NA,NA,NA,NA,NA
"5192","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",62,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","Yes","No","Fake","Roter_Faden",NA,NA,5,2936,NA,NA,NA,NA,NA,NA,NA
"5193","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",63,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","Yes","No","Fake","Schnell_und_Aktuell",NA,NA,5,2598,NA,NA,NA,NA,NA,NA,NA
"5194","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",64,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","Yes","No","None",NA,NA,NA,5,2517,NA,NA,NA,NA,NA,NA,NA
"5195","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",65,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","No","Yes","None",NA,NA,NA,5,17859,NA,NA,NA,NA,NA,NA,NA
"5196","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",66,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","No","No","Fake","KnotenPunkt",NA,NA,4,7428,NA,NA,NA,NA,NA,NA,NA
"5197","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",67,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","No","No","Real","ZDF_heute",NA,NA,5,6705,NA,NA,NA,NA,NA,NA,NA
"5198","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",68,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","Yes","No","Real","ntv_Nachrichten",NA,NA,5,6797,NA,NA,NA,NA,NA,NA,NA
"5199","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",69,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","No","No","None",NA,NA,NA,2,12012,NA,NA,NA,NA,NA,NA,NA
"5200","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",70,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","Yes","Yes","Real","Handelsblatt",NA,NA,5,3083,NA,NA,NA,NA,NA,NA,NA
"5201","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",71,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","Yes","Yes","Real","ntv_Nachrichten",NA,NA,5,2510,NA,NA,NA,NA,NA,NA,NA
"5202","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",72,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","No","No","Fake","AKTIFIT",NA,NA,2,6214,NA,NA,NA,NA,NA,NA,NA
"5203","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",73,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","Yes","No","Fake","MutterErde",NA,NA,5,2398,NA,NA,NA,NA,NA,NA,NA
"5204","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",74,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.","No","Yes","None",NA,NA,NA,2,12186,NA,NA,NA,NA,NA,NA,NA
"5205","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",75,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","Yes","No","None",NA,NA,NA,5,3611,NA,NA,NA,NA,NA,NA,NA
"5206","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",76,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","No","No","None",NA,NA,NA,2,7310,NA,NA,NA,NA,NA,NA,NA
"5207","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",77,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","No","Yes","Real","Spiegel_Online",NA,NA,2,6455,NA,NA,NA,NA,NA,NA,NA
"5208","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",78,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","Yes","No","Real","ZEIT_Online",NA,NA,5,2605,NA,NA,NA,NA,NA,NA,NA
"5209","Exp3","50",25,"Male","Native","Psychology","2","TruthPhase",79,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","Yes","Yes","None",NA,NA,NA,5,2122,NA,NA,NA,NA,NA,NA,NA
