"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"1657",4,21,1,"Fake",1,2,0,73,6490
"1658",4,31,1,"Real",1,1,1,74,6847
"1659",4,50,1,"Real",1,2,1,75,7165
"1660",4,29,1,"Real",1,3,1,76,3061
"1661",4,6,1,"Fake",1,3,NA,77,6327
"1662",4,34,1,"Real",1,3,NA,78,12626
"1663",4,44,1,"Real",1,2,1,79,4743
"1664",4,14,1,"Fake",1,4,1,80,5099
"1665",4,35,1,"Real",1,4,0,81,11720
"1666",4,42,1,"Real",1,4,1,82,3916
"1667",4,17,1,"Real",1,2,NA,83,3707
"1668",4,25,1,"Real",1,3,1,84,6531
"1669",4,3,1,"Real",1,3,0,85,7900
"1670",4,4,1,"Fake",1,3,1,86,5735
"1671",4,5,1,"Fake",1,2,NA,87,10969
"1672",4,30,1,"Fake",1,3,NA,88,5387
"1673",4,28,1,"Real",1,3,0,89,12165
"1674",4,12,1,"Fake",1,2,1,90,8358
"1675",41,51,1,"Real",1,5,1,37,6265
"1676",41,3,1,"Fake",1,3,0,38,8086
"1677",41,52,1,"Real",1,2,0,39,4409
"1678",41,6,1,"Real",1,5,0,40,9971
"1679",41,33,1,"Real",1,3,0,41,8799
"1680",41,8,1,"Real",1,3,NA,42,9676
"1681",41,22,1,"Fake",1,5,1,43,7957
"1682",41,5,1,"Real",1,4,0,44,6756
"1683",41,17,1,"Real",1,2,1,45,3662
"1684",41,48,1,"Fake",1,2,0,46,6032
"1685",41,27,1,"Fake",1,6,0,47,6350
"1686",41,40,1,"Real",1,3,1,48,5850
"1687",41,47,1,"Real",1,4,1,49,5840
"1688",41,37,1,"Real",1,5,NA,50,9551
"1689",41,19,1,"Real",1,4,1,51,4932
"1690",41,30,1,"Real",1,5,0,52,9761
"1691",41,34,1,"Real",1,6,1,53,4599
"1692",41,44,1,"Fake",1,2,NA,54,4081
"1693",41,39,1,"Fake",1,2,NA,55,6737
"1694",41,32,1,"Fake",1,2,NA,56,1486
"1695",41,29,1,"Fake",1,4,NA,57,12289
"1696",41,9,1,"Fake",1,1,0,58,6341
"1697",41,54,1,"Fake",1,2,1,59,4137
"1698",41,21,1,"Fake",1,3,1,60,7157
"1699",41,7,1,"Fake",1,1,1,61,5320
"1700",41,45,1,"Fake",1,2,1,62,5557
"1701",41,18,1,"Real",1,5,1,63,3646
"1702",41,20,1,"Real",1,4,0,64,8360
"1703",41,31,1,"Fake",1,2,NA,65,7127
"1704",41,35,1,"Fake",1,3,0,66,20385
"1705",41,49,1,"Real",1,3,NA,67,8751
"1706",41,53,1,"Fake",1,2,0,68,10349
"1707",41,16,1,"Fake",1,3,1,69,8058
"1708",41,41,1,"Fake",1,4,1,70,15021
"1709",41,15,1,"Fake",1,4,1,71,10424
"1710",41,26,1,"Real",1,4,NA,72,10138
"1711",41,38,1,"Fake",1,2,0,73,5471
"1712",41,23,1,"Real",1,2,0,74,8462
"1713",41,12,1,"Real",1,5,NA,75,11880
"1714",41,11,1,"Real",1,1,1,76,11438
"1715",41,10,1,"Real",1,3,NA,77,14436
"1716",41,43,1,"Fake",1,5,0,78,3834
"1717",41,1,1,"Fake",1,5,1,79,5908
"1718",41,36,1,"Real",1,5,0,80,6105
"1719",41,2,1,"Real",1,5,1,81,5132
"1720",41,14,1,"Real",1,5,NA,82,10960
"1721",41,24,1,"Fake",1,3,NA,83,11156
"1722",41,46,1,"Real",1,5,0,84,13039
"1723",41,25,1,"Fake",1,2,NA,85,5909
"1724",41,28,1,"Fake",1,3,0,86,11049
"1725",41,42,1,"Fake",1,3,NA,87,7385
"1726",41,13,1,"Real",1,4,NA,88,8104
"1727",41,50,1,"Fake",1,2,NA,89,7610
"1728",41,4,1,"Real",1,2,NA,90,6368
"1729",42,42,1,"Real",1,6,1,37,13334
"1730",42,6,1,"Fake",1,3,NA,38,12549
"1731",42,14,1,"Fake",1,3,1,39,4564
"1732",42,51,1,"Real",1,6,NA,40,5982
"1733",42,17,1,"Real",1,4,NA,41,4156
"1734",42,18,1,"Real",1,6,NA,42,4513
"1735",42,45,1,"Fake",1,4,0,43,11622
"1736",42,11,1,"Real",1,5,NA,44,9527
"1737",42,23,1,"Fake",1,3,NA,45,7546
"1738",42,4,1,"Fake",1,5,1,46,6601
"1739",42,5,1,"Fake",1,2,NA,47,6135
"1740",42,3,1,"Real",1,5,0,48,7736
"1741",42,43,1,"Real",1,5,0,49,4158
"1742",42,19,1,"Real",1,4,NA,50,6005
"1743",42,47,1,"Real",1,5,NA,51,4004
"1744",42,13,1,"Fake",1,3,1,52,4279
"1745",42,16,1,"Fake",1,2,0,53,5647
"1746",42,2,1,"Real",1,5,NA,54,4927
"1747",42,39,1,"Real",1,5,1,55,7852
"1748",42,37,1,"Fake",1,5,1,56,11000
"1749",42,7,1,"Fake",1,4,0,57,10652
"1750",42,33,1,"Fake",1,3,NA,58,8385
"1751",42,36,1,"Fake",1,2,NA,59,4526
"1752",42,31,1,"Real",1,6,1,60,6195
"1753",42,15,1,"Fake",1,3,0,61,9941
"1754",42,54,1,"Fake",1,3,0,62,9026
"1755",42,40,1,"Real",1,4,NA,63,7547
"1756",42,21,1,"Fake",1,2,0,64,4964
"1757",42,52,1,"Fake",1,3,NA,65,5798
"1758",42,35,1,"Real",1,5,0,66,5648
"1759",42,48,1,"Real",1,5,0,67,12439
"1760",42,30,1,"Fake",1,3,NA,68,4716
"1761",42,26,1,"Fake",1,2,1,69,10010
"1762",42,12,1,"Fake",1,2,1,70,5828
"1763",42,1,1,"Fake",1,2,0,71,3996
"1764",42,28,1,"Real",1,5,0,72,4241
"1765",42,29,1,"Real",1,5,1,73,6339
"1766",42,25,1,"Real",1,4,1,74,8446
"1767",42,27,1,"Real",1,5,0,75,5369
"1768",42,53,1,"Real",1,5,0,76,5618
"1769",42,22,1,"Fake",1,4,0,77,9019
"1770",42,44,1,"Real",1,5,1,78,3735
"1771",42,50,1,"Real",1,5,1,79,4101
"1772",42,41,1,"Fake",1,3,0,80,10990
"1773",42,10,1,"Fake",1,3,1,81,4934
"1774",42,49,1,"Fake",1,3,1,82,4266
"1775",42,46,1,"Fake",1,2,NA,83,8411
"1776",42,24,1,"Real",1,5,1,84,2992
"1777",42,8,1,"Fake",1,3,1,85,4780
"1778",42,9,1,"Real",1,5,0,86,5025
"1779",42,32,1,"Real",1,4,1,87,5354
"1780",42,34,1,"Real",1,6,NA,88,6838
"1781",42,20,1,"Fake",1,2,NA,89,13562
"1782",42,38,1,"Real",1,5,0,90,7275
"1783",43,34,1,"Fake",1,3,1,37,6565
"1784",43,42,1,"Real",1,3,0,38,5079
"1785",43,21,1,"Real",1,2,NA,39,3118
"1786",43,26,1,"Fake",1,4,NA,40,3352
"1787",43,4,1,"Fake",1,2,NA,41,13383
"1788",43,31,1,"Real",1,3,0,42,6102
"1789",43,52,1,"Fake",1,3,0,43,4315
"1790",43,7,1,"Real",1,3,NA,44,4850
"1791",43,1,1,"Real",1,3,NA,45,9532
"1792",43,23,1,"Fake",1,4,0,46,5291
"1793",43,22,1,"Real",1,2,NA,47,5642
"1794",43,9,1,"Real",1,4,1,48,4051
"1795",43,6,1,"Fake",1,3,0,49,8309
"1796",43,39,1,"Real",1,4,0,50,4495
"1797",43,15,1,"Real",1,2,NA,51,3599
"1798",43,20,1,"Fake",1,2,0,52,6349
"1799",43,36,1,"Fake",1,5,0,53,3152
"1800",43,27,1,"Real",1,4,1,54,3881
"1801",43,11,1,"Fake",1,1,1,55,2914
"1802",43,49,1,"Fake",1,2,NA,56,4836
"1803",43,47,1,"Fake",1,4,1,57,2741
"1804",43,40,1,"Fake",1,3,1,58,2471
"1805",43,37,1,"Fake",1,4,NA,59,4163
"1806",43,18,1,"Fake",1,6,1,60,2592
"1807",43,3,1,"Real",1,4,1,61,3952
"1808",43,5,1,"Fake",1,2,0,62,3806
"1809",43,32,1,"Real",1,2,0,63,5491
"1810",43,51,1,"Fake",1,5,1,64,4746
"1811",43,43,1,"Real",1,2,1,65,2456
"1812",43,44,1,"Real",1,2,0,66,4845
"1813",43,46,1,"Fake",1,4,0,67,4815
"1814",43,24,1,"Real",1,4,0,68,5201
"1815",43,16,1,"Real",1,5,NA,69,4564
"1816",43,35,1,"Real",1,4,1,70,4488
"1817",43,14,1,"Fake",1,2,NA,71,6689
"1818",43,28,1,"Real",1,5,1,72,2766
"1819",43,17,1,"Fake",1,4,1,73,7077
"1820",43,33,1,"Fake",1,4,0,74,3882
"1821",43,29,1,"Real",1,3,0,75,4852
"1822",43,50,1,"Real",1,4,0,76,4877
"1823",43,25,1,"Real",1,4,0,77,6461
"1824",43,45,1,"Real",1,2,NA,78,5628
"1825",43,54,1,"Real",1,2,NA,79,4709
"1826",43,41,1,"Real",1,1,NA,80,5020
"1827",43,10,1,"Fake",1,3,NA,81,6526
"1828",43,53,1,"Real",1,5,1,82,4410
"1829",43,13,1,"Fake",1,4,NA,83,3510
"1830",43,30,1,"Fake",1,4,0,84,3927
"1831",43,38,1,"Real",1,3,1,85,3879
"1832",43,2,1,"Fake",1,2,1,86,4768
"1833",43,8,1,"Fake",1,3,NA,87,4549
"1834",43,19,1,"Fake",1,3,1,88,2291
"1835",43,12,1,"Fake",1,3,NA,89,4006
"1836",43,48,1,"Real",1,4,1,90,2555
"1837",44,7,1,"Real",1,3,0,37,6299
"1838",44,23,1,"Real",1,2,NA,38,6710
"1839",44,48,1,"Fake",1,4,1,39,5896
"1840",44,5,1,"Real",1,1,NA,40,3709
"1841",44,29,1,"Fake",1,4,0,41,8834
"1842",44,17,1,"Fake",1,5,NA,42,3860
"1843",44,14,1,"Real",1,2,1,43,2958
"1844",44,16,1,"Real",1,3,0,44,10147
"1845",44,19,1,"Fake",1,2,NA,45,2239
"1846",44,49,1,"Real",1,3,1,46,4322
"1847",44,13,1,"Real",1,4,1,47,2933
"1848",44,47,1,"Fake",1,3,NA,48,3298
"1849",44,32,1,"Fake",1,2,0,49,4688
"1850",44,4,1,"Real",1,4,1,50,5429
"1851",44,28,1,"Fake",1,4,1,51,4812
"1852",44,53,1,"Fake",1,4,1,52,6366
"1853",44,34,1,"Fake",1,2,NA,53,3670
"1854",44,26,1,"Real",1,3,1,54,4492
"1855",44,8,1,"Real",1,4,1,55,2299
"1856",44,43,1,"Fake",1,5,1,56,2801
"1857",44,39,1,"Fake",1,2,0,57,2956
"1858",44,24,1,"Fake",1,5,0,58,7392
"1859",44,37,1,"Real",1,3,1,59,4439
"1860",44,46,1,"Real",1,4,NA,60,3974
"1861",44,52,1,"Real",1,2,NA,61,2929
"1862",44,35,1,"Fake",1,4,1,62,3246
"1863",44,27,1,"Fake",1,4,1,63,3487
"1864",44,18,1,"Fake",1,5,NA,64,3592
"1865",44,40,1,"Fake",1,4,NA,65,4282
"1866",44,10,1,"Real",1,2,1,66,3473
"1867",44,9,1,"Fake",1,4,1,67,2016
"1868",44,45,1,"Real",1,3,0,68,6139
"1869",44,1,1,"Real",1,4,0,69,3855
"1870",44,21,1,"Real",1,4,0,70,4205
"1871",44,31,1,"Fake",1,3,0,71,7408
"1872",44,20,1,"Real",1,2,NA,72,3102
"1873",44,38,1,"Fake",1,4,1,73,3086
"1874",44,22,1,"Real",1,2,0,74,11628
"1875",44,44,1,"Fake",1,3,0,75,4074
"1876",44,54,1,"Real",1,3,0,76,2922
"1877",44,33,1,"Real",1,2,NA,77,3097
"1878",44,2,1,"Fake",1,1,NA,78,4880
"1879",44,51,1,"Fake",1,1,NA,79,7349
"1880",44,41,1,"Real",1,4,0,80,6733
"1881",44,11,1,"Fake",1,4,NA,81,3423
"1882",44,50,1,"Fake",1,2,0,82,4934
"1883",44,36,1,"Real",1,3,NA,83,3379
"1884",44,30,1,"Real",1,3,NA,84,3736
"1885",44,12,1,"Real",1,2,1,85,4309
"1886",44,25,1,"Fake",1,3,0,86,5699
"1887",44,6,1,"Real",1,2,NA,87,3518
"1888",44,3,1,"Fake",1,1,1,88,3589
"1889",44,15,1,"Real",1,1,0,89,3520
"1890",44,42,1,"Fake",1,4,0,90,2535
"1891",45,28,1,"Fake",1,4,NA,37,9891
"1892",45,51,1,"Real",1,1,0,38,20546
"1893",45,39,1,"Real",1,4,NA,39,6895
"1894",45,19,1,"Real",1,5,0,40,3443
"1895",45,16,1,"Real",1,2,1,41,3768
"1896",45,31,1,"Real",1,2,NA,42,4982
"1897",45,35,1,"Fake",1,1,NA,43,9058
"1898",45,46,1,"Fake",1,4,1,44,5851
"1899",45,15,1,"Real",1,6,1,45,3427
"1900",45,48,1,"Fake",1,3,NA,46,7727
"1901",45,2,1,"Real",1,4,0,47,5050
"1902",45,6,1,"Fake",1,5,1,48,6681
"1903",45,21,1,"Real",1,6,1,49,3792
"1904",45,30,1,"Fake",1,2,1,50,3757
"1905",45,47,1,"Real",1,2,0,51,4804
"1906",45,44,1,"Real",1,4,NA,52,6670
"1907",45,33,1,"Fake",1,1,1,53,3700
"1908",45,18,1,"Real",1,3,0,54,5470
"1909",45,53,1,"Fake",1,1,NA,55,4973
"1910",45,54,1,"Real",1,6,1,56,3464
"1911",45,37,1,"Fake",1,4,0,57,6939
"1912",45,17,1,"Real",1,2,0,58,4165
"1913",45,5,1,"Fake",1,1,1,59,2714
"1914",45,11,1,"Real",1,2,0,60,5740
"1915",45,32,1,"Real",1,1,NA,61,8882
"1916",45,29,1,"Real",1,1,NA,62,4444
"1917",45,1,1,"Real",1,4,1,63,4621
"1918",45,50,1,"Real",1,4,NA,64,5784
"1919",45,38,1,"Fake",1,1,NA,65,6083
"1920",45,45,1,"Real",1,1,1,66,6648
"1921",45,42,1,"Real",1,1,NA,67,3776
"1922",45,27,1,"Fake",1,6,NA,68,6503
"1923",45,14,1,"Fake",1,2,0,69,5907
"1924",45,41,1,"Real",1,3,1,70,7920
"1925",45,40,1,"Real",1,4,0,71,5818
"1926",45,36,1,"Fake",1,3,1,72,5283
"1927",45,13,1,"Fake",1,4,0,73,5099
"1928",45,24,1,"Real",1,4,NA,74,2801
"1929",45,23,1,"Fake",1,5,1,75,5712
"1930",45,3,1,"Fake",1,4,NA,76,8636
"1931",45,52,1,"Fake",1,4,1,77,3400
"1932",45,4,1,"Fake",1,3,0,78,7878
"1933",45,7,1,"Real",1,5,1,79,6338
"1934",45,34,1,"Real",1,6,0,80,8741
"1935",45,22,1,"Real",1,6,1,81,35973
"1936",45,49,1,"Fake",1,4,0,82,7361
"1937",45,9,1,"Fake",1,2,NA,83,4682
"1938",45,10,1,"Fake",1,3,0,84,5938
"1939",45,25,1,"Real",1,1,NA,85,5782
"1940",45,43,1,"Fake",1,1,NA,86,5930
"1941",45,12,1,"Fake",1,1,0,87,7879
"1942",45,20,1,"Fake",1,4,1,88,3938
"1943",45,8,1,"Fake",1,3,0,89,9329
"1944",45,26,1,"Fake",1,5,0,90,6793
"1945",46,35,1,"Fake",1,5,1,37,7011
"1946",46,15,1,"Real",1,4,0,38,12945
"1947",46,33,1,"Real",1,3,NA,39,6274
"1948",46,28,1,"Fake",1,4,1,40,5815
"1949",46,16,1,"Real",1,4,0,41,10078
"1950",46,1,1,"Real",1,6,0,42,6844
"1951",46,26,1,"Real",1,4,1,43,6906
"1952",46,3,1,"Fake",1,5,1,44,6397
"1953",46,48,1,"Fake",1,3,1,45,3668
"1954",46,13,1,"Real",1,6,1,46,2813
"1955",46,17,1,"Fake",1,4,NA,47,2624
"1956",46,14,1,"Real",1,2,1,48,4285
"1957",46,24,1,"Fake",1,2,0,49,5802
"1958",46,9,1,"Fake",1,3,1,50,4964
"1959",46,30,1,"Real",1,5,NA,51,5079
"1960",46,23,1,"Real",1,2,NA,52,5165
"1961",46,54,1,"Real",1,4,0,53,5943
"1962",46,21,1,"Real",1,2,0,54,4737
"1963",46,45,1,"Real",1,6,0,55,5846
"1964",46,2,1,"Fake",1,1,NA,56,3260
"1965",46,8,1,"Real",1,4,1,57,4260
"1966",46,47,1,"Fake",1,3,NA,58,4797
"1967",46,53,1,"Fake",1,4,1,59,4526
"1968",46,37,1,"Real",1,5,1,60,3811
"1969",46,4,1,"Real",1,2,1,61,4509
"1970",46,50,1,"Fake",1,1,0,62,9019
"1971",46,44,1,"Fake",1,3,0,63,5534
"1972",46,27,1,"Fake",1,3,1,64,5608
"1973",46,6,1,"Real",1,4,NA,65,9601
"1974",46,34,1,"Fake",1,3,NA,66,7700
"1975",46,42,1,"Fake",1,2,0,67,4766
"1976",46,11,1,"Fake",1,2,NA,68,4386
"1977",46,12,1,"Real",1,5,1,69,4964
"1978",46,20,1,"Real",1,4,NA,70,2535
"1979",46,10,1,"Real",1,1,1,71,7598
"1980",46,31,1,"Fake",1,3,0,72,5141
"1981",46,29,1,"Fake",1,2,0,73,9793
"1982",46,5,1,"Real",1,1,NA,74,3805
"1983",46,25,1,"Fake",1,2,0,75,6557
"1984",46,49,1,"Real",1,1,1,76,3326
"1985",46,38,1,"Fake",1,2,1,77,5261
"1986",46,32,1,"Fake",1,1,0,78,6292
"1987",46,41,1,"Real",1,2,0,79,8000
"1988",46,36,1,"Real",1,4,NA,80,3596
"1989",46,19,1,"Fake",1,2,NA,81,6271
"1990",46,22,1,"Real",1,4,0,82,12093
"1991",46,51,1,"Fake",1,3,NA,83,6408
"1992",46,18,1,"Fake",1,3,NA,84,7192
"1993",46,46,1,"Real",1,4,NA,85,7110
"1994",46,43,1,"Fake",1,3,1,86,7111
"1995",46,40,1,"Fake",1,3,NA,87,7842
"1996",46,39,1,"Fake",1,2,0,88,5717
"1997",46,52,1,"Real",1,3,NA,89,5337
"1998",46,7,1,"Real",1,2,0,90,4597
"1999",47,47,1,"Real",1,2,1,37,8025
"2000",47,52,1,"Real",1,4,0,38,7919
"2001",47,12,1,"Real",1,3,NA,39,7640
"2002",47,13,1,"Real",1,3,NA,40,6557
"2003",47,19,1,"Real",1,3,1,41,5317
"2004",47,36,1,"Real",1,3,0,42,7715
"2005",47,48,1,"Fake",1,4,0,43,6612
"2006",47,33,1,"Real",1,3,0,44,5275
"2007",47,29,1,"Fake",1,3,NA,45,6114
"2008",47,3,1,"Fake",1,4,0,46,9285
"2009",47,22,1,"Fake",1,4,1,47,5750
"2010",47,31,1,"Fake",1,4,NA,48,6241
"2011",47,16,1,"Fake",1,5,1,49,4687
"2012",47,20,1,"Real",1,3,0,50,5807
"2013",47,14,1,"Real",1,3,NA,51,5959
"2014",47,45,1,"Fake",1,4,1,52,3017
"2015",47,49,1,"Real",1,4,NA,53,7396
"2016",47,18,1,"Real",1,4,1,54,3890
"2017",47,9,1,"Fake",1,3,0,55,5330
"2018",47,51,1,"Real",1,4,1,56,7255
"2019",47,37,1,"Real",1,4,NA,57,10002
"2020",47,32,1,"Fake",1,2,NA,58,4654
"2021",47,11,1,"Real",1,3,1,59,3422
"2022",47,7,1,"Fake",1,4,1,60,3200
"2023",47,10,1,"Real",1,3,NA,61,3973
"2024",47,27,1,"Fake",1,3,0,62,6144
"2025",47,21,1,"Fake",1,4,1,63,3595
"2026",47,43,1,"Fake",1,3,0,64,4623
"2027",47,26,1,"Real",1,3,NA,65,4903
"2028",47,28,1,"Fake",1,3,0,66,610
"2029",47,23,1,"Real",1,4,0,67,6584
"2030",47,8,1,"Real",1,3,NA,68,4575
"2031",47,5,1,"Real",1,2,0,69,6299
"2032",47,54,1,"Fake",1,3,1,70,5862
"2033",47,34,1,"Real",1,4,1,71,4620
"2034",47,4,1,"Real",1,4,NA,72,3478
"2035",47,1,1,"Fake",1,3,1,73,3912
"2036",47,15,1,"Fake",1,4,1,74,4094
"2037",47,17,1,"Real",1,5,1,75,2741
"2038",47,40,1,"Real",1,4,1,76,3108
"2039",47,30,1,"Real",1,4,0,77,4325
"2040",47,6,1,"Real",1,4,0,78,8427
"2041",47,41,1,"Fake",1,4,1,79,4726
"2042",47,44,1,"Fake",1,4,NA,80,4714
"2043",47,46,1,"Real",1,4,0,81,11416
"2044",47,35,1,"Fake",1,4,0,82,5424
"2045",47,50,1,"Fake",1,3,NA,83,3233
"2046",47,25,1,"Fake",1,4,NA,84,4564
"2047",47,42,1,"Fake",1,4,NA,85,1816
"2048",47,39,1,"Fake",1,4,NA,86,3382
"2049",47,24,1,"Fake",1,4,NA,87,3665
"2050",47,2,1,"Real",1,4,1,88,3451
"2051",47,53,1,"Fake",1,4,0,89,5468
"2052",47,38,1,"Fake",1,4,0,90,10682
"2053",48,16,1,"Real",1,4,NA,37,6578
"2054",48,26,1,"Fake",1,4,NA,38,5498
"2055",48,17,1,"Fake",1,3,1,39,4704
"2056",48,12,1,"Fake",1,3,NA,40,7790
"2057",48,37,1,"Fake",1,5,NA,41,6892
"2058",48,30,1,"Fake",1,3,0,42,8431
"2059",48,19,1,"Fake",1,4,1,43,7659
"2060",48,44,1,"Real",1,4,0,44,3734
"2061",48,50,1,"Real",1,3,0,45,5540
"2062",48,54,1,"Real",1,2,NA,46,3792
"2063",48,2,1,"Fake",1,4,1,47,3948
"2064",48,18,1,"Fake",1,3,1,48,2640
"2065",48,47,1,"Fake",1,3,1,49,3852
"2066",48,29,1,"Real",1,3,0,50,8205
"2067",48,5,1,"Fake",1,2,0,51,5235
"2068",48,10,1,"Fake",1,3,NA,52,6379
"2069",48,20,1,"Fake",1,1,0,53,3755
"2070",48,38,1,"Real",1,3,1,54,5783
"2071",48,14,1,"Fake",1,2,NA,55,3801
"2072",48,31,1,"Real",1,2,0,56,3021
"2073",48,40,1,"Fake",1,2,1,57,8257
"2074",48,22,1,"Real",1,3,NA,58,8795
"2075",48,52,1,"Fake",1,4,0,59,3192
"2076",48,34,1,"Fake",1,3,1,60,3028
"2077",48,27,1,"Real",1,4,1,61,6376
"2078",48,24,1,"Real",1,3,0,62,4240
"2079",48,13,1,"Fake",1,4,NA,63,2403
"2080",48,32,1,"Real",1,2,0,64,4016
"2081",48,9,1,"Real",1,3,1,65,3931
"2082",48,39,1,"Real",1,2,0,66,7706
"2083",48,21,1,"Real",1,3,NA,67,4291
"2084",48,45,1,"Real",1,3,NA,68,4003
"2085",48,33,1,"Fake",1,3,0,69,3885
"2086",48,53,1,"Real",1,3,1,70,3437
"2087",48,42,1,"Real",1,2,0,71,3760
"2088",48,28,1,"Real",1,3,1,72,3013
"2089",48,8,1,"Fake",1,4,NA,73,3401
"2090",48,15,1,"Real",1,4,NA,74,3797
"2091",48,11,1,"Fake",1,3,1,75,2073
"2092",48,46,1,"Fake",1,2,0,76,3930
"2093",48,36,1,"Fake",1,3,0,77,2887
"2094",48,23,1,"Fake",1,3,0,78,4745
"2095",48,41,1,"Real",1,2,NA,79,4453
"2096",48,3,1,"Real",1,3,1,80,4357
"2097",48,7,1,"Real",1,3,NA,81,4497
"2098",48,25,1,"Real",1,2,0,82,5840
"2099",48,6,1,"Fake",1,2,0,83,2959
"2100",48,51,1,"Fake",1,3,1,84,3733
"2101",48,1,1,"Real",1,3,NA,85,4229
"2102",48,4,1,"Fake",1,3,NA,86,3102
"2103",48,48,1,"Real",1,4,1,87,2319
"2104",48,43,1,"Real",1,3,1,88,2911
"2105",48,49,1,"Fake",1,2,NA,89,4143
"2106",48,35,1,"Real",1,3,1,90,3229
"2107",49,27,1,"Real",1,5,1,37,14164
"2108",49,42,1,"Real",1,5,0,38,11555
"2109",49,23,1,"Fake",1,2,0,39,19109
"2110",49,18,1,"Fake",1,3,1,40,16381
"2111",49,10,1,"Fake",1,4,NA,41,12271
"2112",49,35,1,"Real",1,6,1,42,8234
"2113",49,47,1,"Fake",1,2,1,43,15117
"2114",49,9,1,"Real",1,5,1,44,5396
"2115",49,29,1,"Real",1,4,0,45,11500
"2116",49,24,1,"Real",1,4,0,46,6881
"2117",49,1,1,"Real",1,3,NA,47,9708
"2118",49,43,1,"Real",1,6,1,48,4459
"2119",49,49,1,"Fake",1,2,NA,49,11003
"2120",49,2,1,"Fake",1,4,1,50,7012
"2121",49,8,1,"Fake",1,5,NA,51,7785
"2122",49,44,1,"Real",1,3,0,52,7897
"2123",49,28,1,"Real",1,6,1,53,10378
"2124",49,51,1,"Fake",1,5,1,54,8084
"2125",49,31,1,"Real",1,5,0,55,10248
"2126",49,37,1,"Fake",1,2,NA,56,9192
"2127",49,16,1,"Real",1,6,NA,57,5501
"2128",49,38,1,"Real",1,5,1,58,5417
"2129",49,6,1,"Fake",1,3,0,59,9338
"2130",49,13,1,"Fake",1,5,NA,60,6943
"2131",49,48,1,"Real",1,6,1,61,7193
"2132",49,34,1,"Fake",1,5,1,62,7519
"2133",49,53,1,"Real",1,6,1,63,8553
"2134",49,45,1,"Real",1,6,NA,64,9063
"2135",49,19,1,"Fake",1,5,1,65,6512
"2136",49,11,1,"Fake",1,5,1,66,6579
"2137",49,40,1,"Fake",1,5,1,67,8571
"2138",49,54,1,"Real",1,4,NA,68,10689
"2139",49,52,1,"Fake",1,4,0,69,9288
"2140",49,14,1,"Fake",1,4,NA,70,7952
"2141",49,36,1,"Fake",1,2,0,71,6087
"2142",49,21,1,"Real",1,3,NA,72,9244
"2143",49,50,1,"Real",1,4,0,73,8749
"2144",49,3,1,"Real",1,4,1,74,8755
"2145",49,17,1,"Fake",1,4,1,75,5314
"2146",49,26,1,"Fake",1,5,NA,76,11726
"2147",49,12,1,"Fake",1,2,NA,77,8657
"2148",49,7,1,"Real",1,4,NA,78,7539
"2149",49,30,1,"Fake",1,4,0,79,12659
"2150",49,41,1,"Real",1,5,NA,80,9225
"2151",49,33,1,"Fake",1,3,0,81,6034
"2152",49,32,1,"Real",1,3,0,82,10816
"2153",49,20,1,"Fake",1,4,0,83,9794
"2154",49,46,1,"Fake",1,5,0,84,9644
"2155",49,22,1,"Real",1,5,NA,85,12438
"2156",49,4,1,"Fake",1,5,NA,86,10083
"2157",49,25,1,"Real",1,5,0,87,12658
"2158",49,15,1,"Real",1,5,NA,88,8136
"2159",49,5,1,"Fake",1,1,0,89,8495
"2160",49,39,1,"Real",1,1,0,90,22319
"2161",5,36,1,"Fake",1,4,NA,37,12354
"2162",5,19,1,"Real",1,4,NA,38,8018
"2163",5,11,1,"Real",1,2,NA,39,6626
"2164",5,17,1,"Real",1,1,NA,40,5824
"2165",5,14,1,"Fake",1,2,1,41,4872
"2166",5,20,1,"Fake",1,5,NA,42,5709
"2167",5,54,1,"Fake",1,4,0,43,7624
"2168",5,1,1,"Fake",1,3,0,44,5836
"2169",5,40,1,"Real",1,2,NA,45,10672
"2170",5,31,1,"Real",1,4,1,46,6341
"2171",5,47,1,"Real",1,1,NA,47,3766
"2172",5,52,1,"Fake",1,2,NA,48,5184
"2173",5,44,1,"Real",1,3,1,49,9905
"2174",5,30,1,"Fake",1,2,NA,50,10999
"2175",5,3,1,"Real",1,2,0,51,18199
"2176",5,23,1,"Fake",1,2,NA,52,11533
"2177",5,49,1,"Fake",1,2,1,53,8901
"2178",5,24,1,"Real",1,4,1,54,3445
"2179",5,12,1,"Fake",1,5,1,55,5766
"2180",5,22,1,"Fake",1,4,0,56,10087
"2181",5,9,1,"Real",1,3,0,57,7194
"2182",5,32,1,"Real",1,4,1,58,4409
"2183",5,50,1,"Real",1,4,1,59,3300
"2184",5,8,1,"Fake",1,5,1,60,2978
"2185",5,42,1,"Real",1,3,1,61,3469
"2186",5,45,1,"Fake",1,2,0,62,8580
"2187",5,5,1,"Fake",1,3,NA,63,3112
"2188",5,33,1,"Fake",1,3,NA,64,6549
"2189",5,21,1,"Fake",1,5,0,65,6031
"2190",5,28,1,"Real",1,4,0,66,6023
"2191",5,27,1,"Real",1,5,0,67,6820
"2192",5,25,1,"Real",1,3,1,68,4347
"2193",5,46,1,"Fake",1,4,NA,69,3614
"2194",5,48,1,"Real",1,4,0,70,7600
"2195",5,18,1,"Real",1,3,NA,71,5397
"2196",5,4,1,"Fake",1,5,1,72,3951
