"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"4742","Exp1","80","16-25","female","Own PC","5",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.

 

","no","no",NA,6,NA
"4743","Exp1","80","16-25","female","Own PC","5",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 



 

","yes","no",NA,5,NA
"4744","Exp1","80","16-25","female","Own PC","5",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","layperson"," Butikkeier Anne Holmen

 

",2,NA
"4745","Exp1","80","16-25","female","Own PC","5",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 ","yes","expert"," Fylkesmannen i Oslo og Akershus




 

",5,NA
"4746","Exp1","80","16-25","female","Own PC","5",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.
 

","no","layperson"," Skogsarbeider Alvin Bøen

 

",4,NA
"4747","Exp1","80","16-25","female","Own PC","5",14,"Ny mobbelov gir elevene bedre rettigheter.

 ","yes","expert"," Barneombudet




 

",5,NA
"4748","Exp1","80","16-25","female","Own PC","5",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

","no","no",NA,3,NA
"4749","Exp1","80","16-25","female","Own PC","5",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.





 

","yes","no",NA,5,NA
"4750","Exp1","80","16-25","female","Own PC","5",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","expert"," Norsk helseinformatikk

 

",5,NA
"4751","Exp1","80","16-25","female","Own PC","5",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 ","yes","expert"," Tidsskrift for den norske legeforening




 

",5,NA
"4752","Exp1","80","16-25","female","Own PC","5",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.
 

","no","layperson"," Matematikklærer Frode Holden

 

",4,NA
"4753","Exp1","80","16-25","female","Own PC","5",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","yes","layperson"," Elektriker Svein Brekke


 

 

",3,NA
"4754","Exp1","80","16-25","female","Own PC","5",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.

 

","no","no",NA,1,NA
"4755","Exp1","80","16-25","female","Own PC","5",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.





 

","yes","no",NA,2,NA
"4756","Exp1","80","16-25","female","Own PC","5",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","expert"," Psykologiforbundet

 

",5,NA
"4757","Exp1","80","16-25","female","Own PC","5",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","expert"," Norsk tannlegeforening



 

",6,NA
"4758","Exp1","80","16-25","female","Own PC","5",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","no","expert"," Helsenorge.no

 

",5,NA
"4759","Exp1","80","16-25","female","Own PC","5",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.

 ","yes","layperson"," Bilselger Sylvi Hark




 

",3,NA
"4760","Exp1","80","16-25","female","Own PC","5",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

","no","no",NA,5,NA
"4761","Exp1","80","16-25","female","Own PC","5",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.






 

","yes","no",NA,4,NA
"4762","Exp1","80","16-25","female","Own PC","5",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","expert"," Universitetet i Bergen

 

",5,NA
"4763","Exp1","80","16-25","female","Own PC","5",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","layperson"," Hotellresepsjonist Karin Myklebust



 

",3,NA
"4764","Exp1","80","16-25","female","Own PC","5",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","no","layperson"," Barnehagelærer Ingjerd Bugge

 

",4,NA
"4765","Exp1","80","16-25","female","Own PC","5",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 ","yes","layperson"," Veiarbeider Jon Johnsen




 

",3,NA
"4766","Exp1","80","16-25","female","Own PC","5",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 

","no","no",NA,6,NA
"4767","Exp1","80","16-25","female","Own PC","5",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.






 

","yes","no",NA,5,NA
"4768","Exp1","80","16-25","female","Own PC","5",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","expert"," Nettavis for høyere utdanning Khrono.no

 

",3,NA
"4769","Exp1","80","16-25","female","Own PC","5",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 ","yes","expert"," Norsk utenrikspolitisk institutt




 

",5,NA
"4770","Exp1","80","16-25","female","Own PC","5",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","no","expert"," Nobels fredssenter

 

",6,NA
"4771","Exp1","80","16-25","female","Own PC","5",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","yes","layperson"," Fotballtrener Mia Breivik




 

",3,NA
"4772","Exp1","80","16-25","female","Own PC","5",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 

","no","no",NA,5,NA
"4773","Exp1","80","16-25","female","Own PC","5",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.






 

","yes","no",NA,5,NA
"4774","Exp1","80","16-25","female","Own PC","5",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
 

","no","expert"," Senter for kjønnsforskning

 

",6,NA
"4775","Exp1","80","16-25","female","Own PC","5",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 ","yes","expert"," Riksrevisjonen




 

",6,NA
"4776","Exp1","80","16-25","female","Own PC","5",43,"Universitetene kan selv opprette nye studier på alle nivåer.
 

","no","layperson"," Økonomimedarbeider Eirik Reinertsen

 

",2,NA
"4777","Exp1","80","16-25","female","Own PC","5",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","yes","layperson"," Blomsterdekratør Mikkel Heidal




 

",4,NA
"4778","Exp1","80","16-25","female","Own PC","5",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 

","no","no",NA,5,NA
"4779","Exp1","80","16-25","female","Own PC","5",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.





 

","yes","no",NA,3,NA
"4780","Exp1","80","16-25","female","Own PC","5",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.
 

","no","layperson"," Misjonær Linda Nellenskog

 

",5,NA
"4781","Exp1","80","16-25","female","Own PC","5",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.

 ","yes","layperson"," Basehopper Ole Vik




 

",4,NA
"4782","Exp1","80","16-25","female","Own PC","5",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","no","layperson"," Rørlegger Yngvar Rokkan

 

",5,NA
"4783","Exp1","80","16-25","female","Own PC","5",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 ","yes","layperson"," Eiendomsmekler Ylva Indrelid




 

",3,NA
"4784","Exp1","80","16-25","female","Own PC","5",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 

","no","no",NA,4,NA
"4785","Exp1","80","16-25","female","Own PC","5",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.






 

","yes","no",NA,3,NA
"4786","Exp1","80","16-25","female","Own PC","5",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
 

","no","expert"," Forsvaret

 

",6,NA
"4787","Exp1","80","16-25","female","Own PC","5",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.

 ","yes","expert"," Politiets sikkerhetstjeneste




 

",6,NA
"4788","Exp1","80","16-25","female","Own PC","5",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","expert"," Finansklagenemnda

 

",6,NA
"4789","Exp1","80","16-25","female","Own PC","5",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","yes","expert"," Forbrukerrådet






 

",4,NA
"4790","Exp1","80","16-25","female","Own PC","5",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

","no","no",NA,5,NA
"4791","Exp1","80","16-25","female","Own PC","5",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.






 

","yes","no",NA,2,NA
"4792","Exp1","80","16-25","female","Own PC","5",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.
 

","no","expert"," Sametinget

 

",4,NA
"4793","Exp1","80","16-25","female","Own PC","5",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 ","yes","expert"," Funksjonshemmedes fellesorganisasjon




 

",3,NA
"4794","Exp1","81","16-25","female","Own Laptop","3",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
 

","no","expert"," Arbeiderpartiets partiprogram

 

",4,NA
"4795","Exp1","81","16-25","female","Own Laptop","3",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 ","yes","expert"," Sosialistisk venstreparti




 

",3,NA
"4796","Exp1","81","16-25","female","Own Laptop","3",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","layperson"," Tidligere Venstre-velger Marianne Eikeland

 

",3,NA
"4797","Exp1","81","16-25","female","Own Laptop","3",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.


","yes","layperson"," Tannlege Solfrid Øverli 




 

",5,NA
"4798","Exp1","81","16-25","female","Own Laptop","3",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

","no","no",NA,5,NA
"4799","Exp1","81","16-25","female","Own Laptop","3",6,"Svært lite av partienes skolepolitikk er basert på forskning.





 

","yes","no",NA,3,NA
"4800","Exp1","81","16-25","female","Own Laptop","3",7,"En positiv læringskultur oppmuntrer til læring.
 

","no","expert"," Utdanningsdirektoratet

 

",6,NA
"4801","Exp1","81","16-25","female","Own Laptop","3",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.
","yes","expert"," Institutt for sosiologi og samfunnsgeografi ved Universitet i Oslo






 

",3,NA
"4802","Exp1","81","16-25","female","Own Laptop","3",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","layperson"," Restauratør Ingvild Fosse

 

",6,NA
"4803","Exp1","81","16-25","female","Own Laptop","3",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.


","yes","layperson"," Vaktmester Ole-Johan Kristiansen






 

",2,NA
"4804","Exp1","81","16-25","female","Own Laptop","3",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.

 

","no","no",NA,3,NA
"4805","Exp1","81","16-25","female","Own Laptop","3",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.






 

","yes","no",NA,3,NA
"4806","Exp1","81","16-25","female","Own Laptop","3",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.
 

","no","expert"," Lovdata.no

 

",6,NA
"4807","Exp1","81","16-25","female","Own Laptop","3",14,"Ny mobbelov gir elevene bedre rettigheter.


","yes","layperson"," Korporal Silje Stange






 

",5,NA
"4808","Exp1","81","16-25","female","Own Laptop","3",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","expert"," Høgskolen i Oslo og Akershus

 

",3,NA
"4809","Exp1","81","16-25","female","Own Laptop","3",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.


","yes","layperson"," Arkitekt Vivian Lunde





 

",3,NA
"4810","Exp1","81","16-25","female","Own Laptop","3",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

","no","no",NA,4,NA
"4811","Exp1","81","16-25","female","Own Laptop","3",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.






 

","yes","no",NA,4,NA
"4812","Exp1","81","16-25","female","Own Laptop","3",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.
 

","no","expert"," Tidsskriftet Sykepleien forskning

 

",4,NA
"4813","Exp1","81","16-25","female","Own Laptop","3",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","yes","expert"," Helse- og omsorgsdepartementet




 

",4,NA
"4814","Exp1","81","16-25","female","Own Laptop","3",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","no","layperson"," Kaptein Alf Gunnarsen

 

",2,NA
"4815","Exp1","81","16-25","female","Own Laptop","3",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","yes","layperson"," Tømmerhugger Tommy Torgersen



 

",2,NA
"4816","Exp1","81","16-25","female","Own Laptop","3",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","no",NA,1,NA
"4817","Exp1","81","16-25","female","Own Laptop","3",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.





 

","yes","no",NA,5,NA
"4818","Exp1","81","16-25","female","Own Laptop","3",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","no","layperson"," Soldat Gunnar Knutsen

 

",6,NA
"4819","Exp1","81","16-25","female","Own Laptop","3",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.

 ","yes","expert"," Store medisinske leksikon





",2,NA
"4820","Exp1","81","16-25","female","Own Laptop","3",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.
 

","no","expert"," Helsedirektoratet

 

",1,NA
"4821","Exp1","81","16-25","female","Own Laptop","3",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.

 ","yes","layperson"," Yrkessjåfør Egil Handal




 

",1,NA
"4822","Exp1","81","16-25","female","Own Laptop","3",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.

 

","no","no",NA,6,NA
"4823","Exp1","81","16-25","female","Own Laptop","3",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.





 

","yes","no",NA,3,NA
"4824","Exp1","81","16-25","female","Own Laptop","3",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","no","expert"," Tidsskriftet Nordisk sosialt arbeid

 

",4,NA
"4825","Exp1","81","16-25","female","Own Laptop","3",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


","yes","expert"," Tidsskrift for kjønnsforskning






 

",2,NA
"4826","Exp1","81","16-25","female","Own Laptop","3",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
 

","no","layperson"," Regnskapsfører Gunnhild Greverud

 

",4,NA
"4827","Exp1","81","16-25","female","Own Laptop","3",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.

 ","yes","expert"," Arbeids- og sosialdepartementet




 

",5,NA
"4828","Exp1","81","16-25","female","Own Laptop","3",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","no",NA,4,NA
"4829","Exp1","81","16-25","female","Own Laptop","3",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.






 

","yes","no",NA,4,NA
"4830","Exp1","81","16-25","female","Own Laptop","3",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","no","layperson"," Oljearbeider Terje Vik

 

",5,NA
"4831","Exp1","81","16-25","female","Own Laptop","3",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","yes","expert"," Utenriksdepartementet




 

",3,NA
"4832","Exp1","81","16-25","female","Own Laptop","3",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.
 

","no","layperson"," Skiløper Willy Thomassen

 

",4,NA
"4833","Exp1","81","16-25","female","Own Laptop","3",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 ","yes","expert"," Tidsskrift for ungdomsforskning




 

",4,NA
"4834","Exp1","81","16-25","female","Own Laptop","3",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 

","no","no",NA,3,NA
"4835","Exp1","81","16-25","female","Own Laptop","3",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.






 

","yes","no",NA,3,NA
"4836","Exp1","81","16-25","female","Own Laptop","3",43,"Universitetene kan selv opprette nye studier på alle nivåer.
 

","no","expert"," Nasjonalt organ for kvalitet i utdanningen

 

",4,NA
"4837","Exp1","81","16-25","female","Own Laptop","3",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","yes","expert"," Meteorologisk institutt




 

",5,NA
"4838","Exp1","81","16-25","female","Own Laptop","3",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.
 

","no","expert"," Forlaget Cappelen Damm


",6,NA
"4839","Exp1","81","16-25","female","Own Laptop","3",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.

 ","yes","layperson"," Dørvakt Hilmar Fredriksen 





 

",5,NA
"4840","Exp1","81","16-25","female","Own Laptop","3",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.

 

","no","no",NA,4,NA
"4841","Exp1","81","16-25","female","Own Laptop","3",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.






 

","yes","no",NA,5,NA
"4842","Exp1","81","16-25","female","Own Laptop","3",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","no","expert"," Pressens faglige utvalg

 

",6,NA
"4843","Exp1","81","16-25","female","Own Laptop","3",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 ","yes","expert"," Senter for rus og avhengighetsforskning




 

",5,NA
"4844","Exp1","81","16-25","female","Own Laptop","3",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.
 

","no","layperson"," Lagerleder Jarle Hellevik

 

",4,NA
"4845","Exp1","81","16-25","female","Own Laptop","3",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 ","yes","expert"," Tidsskriftet  Bedre skole




 

",5,NA
"4846","Exp1","81","16-25","female","Own Laptop","3",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.

 

","no","no",NA,3,NA
"4847","Exp1","81","16-25","female","Own Laptop","3",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.






 

","yes","no",NA,6,NA
"4848","Exp1","81","16-25","female","Own Laptop","3",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","layperson"," Syerske Siri Bonde

 

",5,NA
"4849","Exp1","81","16-25","female","Own Laptop","3",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","yes","layperson"," Psykolog Lars Brekke 






 

",1,NA
"4850","Exp1","81","16-25","female","Own Laptop","3",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.
 

","no","layperson"," Kunsthistoriker Helge Lurseth

 

",2,NA
"4851","Exp1","81","16-25","female","Own Laptop","3",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.

 ","yes","layperson"," Maler Birger Øberg




 

",6,NA
"4852","Exp1","81","16-25","female","Own Laptop","3",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

 

","no","no",NA,5,NA
"4853","Exp1","81","16-25","female","Own Laptop","3",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.






 

","yes","no",NA,3,NA
"4854","Exp1","82","16-25","female","Own PC","6",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 ","yes","expert"," Arbeiderpartiets partiprogram




 

",5,NA
"4855","Exp1","82","16-25","female","Own PC","6",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","expert"," Sosialistisk venstreparti

 

",5,NA
"4856","Exp1","82","16-25","female","Own PC","6",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


","yes","layperson"," Tidligere Venstre-velger Marianne Eikeland



 

",3,NA
"4857","Exp1","82","16-25","female","Own PC","6",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","layperson"," Tannlege Solfrid Øverli

 

",1,NA
"4858","Exp1","82","16-25","female","Own PC","6",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.






 

","yes","no",NA,5,NA
"4859","Exp1","82","16-25","female","Own PC","6",6,"Svært lite av partienes skolepolitikk er basert på forskning.

 

","no","no",NA,2,NA
"4860","Exp1","82","16-25","female","Own PC","6",7,"En positiv læringskultur oppmuntrer til læring.

 ","yes","expert"," Utdanningsdirektoratet




 

",6,NA
"4861","Exp1","82","16-25","female","Own PC","6",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","expert"," Institutt for sosiologi og samfunnsgeografi ved Universitet i Oslo

 

",6,NA
"4862","Exp1","82","16-25","female","Own PC","6",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.


","yes","layperson"," Restauratør Ingvild Fosse





 

",6,NA
"4863","Exp1","82","16-25","female","Own PC","6",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","no","layperson"," Vaktmester Ole-Johan Kristiansen

 

",2,NA
"4864","Exp1","82","16-25","female","Own PC","6",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.






 

","yes","no",NA,5,NA
"4865","Exp1","82","16-25","female","Own PC","6",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 

","no","no",NA,4,NA
"4866","Exp1","82","16-25","female","Own PC","6",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 ","yes","expert"," Lovdata.no




 

",6,NA
"4867","Exp1","82","16-25","female","Own PC","6",14,"Ny mobbelov gir elevene bedre rettigheter.
 

","no","expert"," Barneombudet

 

",6,NA
"4868","Exp1","82","16-25","female","Own PC","6",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 ","yes","layperson"," Politibetjent Åshild Mo




 

",2,NA
"4869","Exp1","82","16-25","female","Own PC","6",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","layperson"," Arkitekt Vivian Lunde

 

",1,NA
"4870","Exp1","82","16-25","female","Own PC","6",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.






 

","yes","no",NA,4,NA
"4871","Exp1","82","16-25","female","Own PC","6",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 

","no","no",NA,1,NA
"4872","Exp1","82","16-25","female","Own PC","6",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 ","yes","expert"," Tidsskriftet Sykepleien forskning




 

",4,NA
"4873","Exp1","82","16-25","female","Own PC","6",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","expert"," Helse- og omsorgsdepartementet
",4,NA
"4874","Exp1","82","16-25","female","Own PC","6",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","yes","layperson"," Kaptein Alf Gunnarsen



 

",6,NA
"4875","Exp1","82","16-25","female","Own PC","6",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","no","layperson"," Tømmerhugger Tommy Torgersen

 

",5,NA
"4876","Exp1","82","16-25","female","Own PC","6",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.





 

","yes","no",NA,3,NA
