"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"7362","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.






 

","No","Yes","None",NA,NA,4
"7363","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.






 

","No","Yes","None",NA,NA,4
"7364","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.






 

","No","Yes","None",NA,NA,4
"7365","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 



 

","No","Yes","None",NA,NA,2
"7366","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 ","No","No","Expert"," Tidsskrift
for kjønnsforskning  


",NA,4
"7367","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


","No","No","Expert"," Utenriksdepartementet 


",NA,2
"7368","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.


","No","No","Expert"," Meteorologisk
institutt 


",NA,5
"7369","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.


","No","No","Expert"," Kompetansesenter
for rus



",NA,2
"7370","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 ","No","No","Expert"," Forbrukerrådet


",NA,3
"7371","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
","No","No","Layperson"," Regnskapsfører
Gunhild Greverud

 

",NA,5
"7372","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.
","No","No","Layperson"," Skiløper Willy Thomassen 



",NA,6
"7373","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","No","No","Layperson"," Husmor Gitte Kittelsen

 

",NA,6
"7374","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","No","No","Layperson"," Lagerleder
Jarle Hellevik

 

",NA,2
"7375","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","No","No","Layperson"," Kunsthistorikker
Helge Lurseth

 

",NA,4
"7376","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.

 

","No","No","None",NA,NA,6
"7377","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 

","No","No","None",NA,NA,6
"7378","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.

 

","No","No","None",NA,NA,4
"7379","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 

","No","No","None",NA,NA,4
"7380","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

 

","No","No","None",NA,NA,4
"7381","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.




 
","Yes","Yes","Expert"," Statistisk sentralbyrå  
",NA,4
"7382","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.




 
","Yes","Yes","Expert"," Utdanningsetaten i Oslo kommune  
",NA,5
"7383","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.






 
","Yes","Yes","Expert"," Norsk helseinformatikk  
",NA,5
"7384","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.





 ","Yes","Yes","Expert"," Psykologiforbundet

 

",NA,5
"7385","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


KIlde","Yes","Yes","Expert"," Helsenorge.no



 

",NA,5
"7386","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. 




 ","Yes","Yes","Expert"," Universitetet i Bergen  

",NA,6
"7387","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 



Gullsmed Roald Martinussen


","Yes","Yes","Layperson",NA,NA,4
"7388","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.



","Yes","Yes","Layperson"," Gartner Kari Nordstrøm

 

 

",NA,4
"7389","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



","Yes","Yes","Layperson"," Brannmann Petter Solheim

 

",NA,2
"7390","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.



","Yes","Yes","Layperson"," Hjemmehjelp Rita Nilsen

 

",NA,4
"7391","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.



","Yes","Yes","Layperson"," Hotellresepsjonist Karin Myklebust

 

",NA,3
"7392","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.






 

","Yes","Yes","None",NA,NA,4
"7393","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.




","Yes","Yes","None",NA,NA,5
"7394","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.








","Yes","Yes","None",NA,NA,3
"7395","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.






 

","Yes","Yes","None",NA,NA,3
"7396","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


","Yes","No","Expert"," Sosialistisk
Venstreparti



",NA,2
"7397","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","Yes","No","Expert"," Institutt
for sosiologi ved Universitetet i Oslo  

",NA,5
"7398","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.


","Yes","No","Expert"," Barneombudet 


",NA,3
"7399","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","Yes","No","Expert"," Helse-
og omsorgsdepatementet 
",NA,5
"7400","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
","Yes","No","Expert"," Store
medisinske leksikon 
",NA,5
"7401","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.

","Yes","No","Layperson"," Venstre-velger Marianne Eikeland 
",NA,4
"7402","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. ","Yes","No","Layperson"," Restauratør
Ingvild Fosse


",NA,4
"7403","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.


","Yes","No","Layperson"," Politibetjent
Åshild Mo 


",NA,3
"7404","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","Yes","No","Layperson"," Kaptein
Alf Gunnarsen 

",NA,4
"7405","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 ","Yes","No","Layperson"," Charterturist Sandra Håland


 

",NA,1
"7406","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket?

 

","Yes","No","None",NA,NA,4
"7407","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. ","Yes","No","None",NA,NA,2
"7408","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","Yes","No","None",NA,NA,2
"7409","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.

 

","Yes","No","None",NA,NA,2
"7410","Exp2","78","16-25","male","Own Laptop","4","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.

 

","Yes","No","None",NA,NA,6
"7411","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.

 



 

","No","Yes","Expert"," Arbeids- og sosialdepartementet





",NA,4
"7412","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.

 ","No","Yes","Expert"," Tidsskrift for ungdomsforskning




 

",NA,4
"7413","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.





 ","No","Yes","Expert"," Norges forskningsråd 

",NA,4
"7414","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 ","No","Yes","Expert"," Tidsskriftet  Bedre skole




 

",NA,4
"7415","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.






 ","No","Yes","Expert"," Tidsskriftet Fontene forskning
",NA,4
"7416","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.


 
","No","Yes","Layperson"," Badevakt Henning Sikkelsal 
",NA,3
"7417","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



","No","Yes","Layperson"," Servitør Ine Rasmussen 
",NA,1
"7418","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.



 
","No","Yes","Layperson"," Misjonær Linda Nellenskog 
",NA,4
"7419","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



 ","No","Yes","Layperson"," Konditor Frida Billingstad 
",NA,5
"7420","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.



 
","No","Yes","Layperson"," Brygger Harald Pallesen 
",NA,4
"7421","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.






 

","No","Yes","None",NA,NA,4
"7422","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.






 

","No","Yes","None",NA,NA,5
"7423","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.






 

","No","Yes","None",NA,NA,3
"7424","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.






 

","No","Yes","None",NA,NA,2
"7425","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.






 

","No","Yes","None",NA,NA,3
"7426","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","No","No","Expert"," Tidsskriftet Nordisk sosialt arbeid

 

",NA,2
"7427","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","No","No","Expert"," Nobels
fredssenter 

 

",NA,5
"7428","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.
 

","No","No","Expert"," Nasjonalt organ for kvalitet i utdanningen

 

",NA,2
"7429","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","No","No","Expert"," Pressens faglige utvalg

 

",NA,4
"7430","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","No","No","Expert"," Finansklagenemnda

 

",NA,6
"7431","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


","No","No","Layperson"," Veiarbeider
Jon Johnsen


",NA,4
"7432","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","No","No","Layperson"," Fotballtrener
Mia Breivik

 

",NA,3
"7433","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","No","No","Layperson"," Blomsterdekoratør
Mikkel Heidal

 

",NA,4
"7434","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 ","No","No","Layperson"," Eiendomsmegler
Ylva Indrelid


",NA,5
"7435","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","No","No","Layperson"," Psykolog Lars Brekke 


",NA,3
"7436","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 

","No","No","None",NA,NA,4
"7437","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 

","No","No","None",NA,NA,4
"7438","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.


","No","No","None",NA,NA,4
"7439","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","51","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 

","No","No","None",NA,NA,4
"7440","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

","No","No","None",NA,NA,4
"7441","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.






 ","Yes","Yes","Expert"," Utdanningsforbundet

",NA,3
"7442","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.







","Yes","Yes","Expert"," Norges Skoleforbund 

",NA,1
"7443","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






","Yes","Yes","Expert"," Norsk lektorlag 

 

",NA,4
"7444","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.



 
","Yes","Yes","Expert"," Tidsskrift for norsk psykologforening  
",NA,2
"7445","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.






 ","Yes","Yes","Expert"," Folkehelseinstituttet

",NA,4
"7446","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.




","Yes","Yes","Layperson"," Lokfører
Magnus Skeie 


",NA,4
"7447","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.



 
","Yes","Yes","Layperson"," Butikkeier Anne Holmen  
",NA,2
"7448","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.



 ","Yes","Yes","Layperson"," Seniorkonsulent
Linn Solbø


",NA,3
"7449","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.


 
","Yes","Yes","Layperson"," Vaskehjelp Ruth Vold 
",NA,3
"7450","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.



 
","Yes","Yes","Layperson"," Kunstner Haldis Furuholmen 
",NA,5
"7451","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.





 

","Yes","Yes","None",NA,NA,3
"7452","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.






 

","Yes","Yes","None",NA,NA,3
"7453","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.






 

","Yes","Yes","None",NA,NA,2
"7454","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.





 

","Yes","Yes","None",NA,NA,3
"7455","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.





 

","Yes","Yes","None",NA,NA,3
"7456","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
 

","Yes","No","Expert"," Arbeiderpartiets partiprogram

 

",NA,2
"7457","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","07","En positiv læringskultur oppmuntrer til læring.
 

","Yes","No","Expert"," Utdanningsdirektoratet

 

",NA,4
"7458","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.
 

","Yes","No","Expert"," Lovdata.no

 

",NA,4
"7459","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.
 

","Yes","No","Expert"," Tidsskriftet Sykepleien forskning

 

",NA,4
"7460","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


KIlde","Yes","No","Expert"," Helsenorge.no 

 

",NA,4
"7461","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 
","Yes","No","Layperson"," Baker Sigurd Stokke 
",NA,4
"7462","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.
","Yes","No","Layperson"," Fisker
Oddvar Grimstad



 

",NA,4
"7463","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","14","Ny mobbelov gir elevene bedre rettigheter.


","Yes","No","Layperson"," Korporal Silje Stange


",NA,3
"7464","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




","Yes","No","Layperson"," Elektriker Svein Brekke 

",NA,2
"7465","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.

 ","Yes","No","Layperson"," Bilselger
Sylvi Hark
",NA,4
"7466","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.

 

","Yes","No","None",NA,NA,3
"7467","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.

 

","Yes","No","None",NA,NA,3
"7468","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

","Yes","No","None",NA,NA,4
"7469","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.

 

","Yes","No","None",NA,NA,3
"7470","Exp2","79","26-35","female","Own Laptop","3","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

","Yes","No","None",NA,NA,4
"7471","Exp2","80","16-25","female","Own PC","8","TruthPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.





 
","No","Yes","Expert"," Venstre 
",NA,3
"7472","Exp2","80","16-25","female","Own PC","8","TruthPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.





 
","No","Yes","Expert"," Universitetet i Oslo  
",NA,6
"7473","Exp2","80","16-25","female","Own PC","8","TruthPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.






 
","No","Yes","Expert"," Høgskolen i Oslo og Akershus  
",NA,5
"7474","Exp2","80","16-25","female","Own PC","8","TruthPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.





 
","No","Yes","Expert"," Norsk fysioterapeutforbund  
",NA,5
"7475","Exp2","80","16-25","female","Own PC","8","TruthPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.






 
","No","Yes","Expert"," Helsedirektoratet 
",NA,3
"7476","Exp2","80","16-25","female","Own PC","8","TruthPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.


 ","No","Yes","Layperson"," Tannlege
Solfrid Øverli


",NA,5
"7477","Exp2","80","16-25","female","Own PC","8","TruthPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.


 
","No","Yes","Layperson"," Vaktmester Ole-Johan Kristiansen 
",NA,6
"7478","Exp2","80","16-25","female","Own PC","8","TruthPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.


 

","No","Yes","Layperson"," Arkitekt Vivian Lunde 

",NA,5
"7479","Exp2","80","16-25","female","Own PC","8","TruthPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


 
","No","Yes","Layperson"," Tømmerhugger Tommy Torgersen 
",NA,6
"7480","Exp2","80","16-25","female","Own PC","8","TruthPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.

 

","No","Yes","Layperson"," Yrkessjåfør Egil Handa

 


",NA,5
"7481","Exp2","80","16-25","female","Own PC","8","TruthPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.





 

","No","Yes","None",NA,NA,4
"7482","Exp2","80","16-25","female","Own PC","8","TruthPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.





 

","No","Yes","None",NA,NA,5
"7483","Exp2","80","16-25","female","Own PC","8","TruthPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.





 

","No","Yes","None",NA,NA,5
"7484","Exp2","80","16-25","female","Own PC","8","TruthPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



 

","No","Yes","None",NA,NA,5
"7485","Exp2","80","16-25","female","Own PC","8","TruthPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.








","No","Yes","None",NA,NA,5
