"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"1868",150,3,44,1,0.797,"false",1,20
"1869",150,3,45,1,0.039,"false",0,55
"1870",150,3,46,1,0.446,"false",0,57
"1871",150,3,47,2,0.444,"true",1,13
"1872",150,3,48,2,0.552,"true",0,51
"1873",151,2,1,1,0.719,"true",0,35
"1874",151,2,2,2,5.972,"true",0,5
"1875",151,2,3,2,3.857,"true",1,54
"1876",151,2,4,2,0.466,"false",1,48
"1877",151,2,5,2,5.929,"true",0,8
"1878",151,2,6,1,1.575,"true",0,30
"1879",151,2,7,2,1.049,"true",1,50
"1880",151,2,8,2,0.544,"false",1,44
"1881",151,2,9,2,1.839,"true",1,42
"1882",151,2,10,2,3.14,"false",1,37
"1883",151,2,11,1,0.711,"false",0,26
"1884",151,2,12,1,0.531,"true",1,70
"1885",151,2,13,1,0.585,"false",0,19
"1886",151,2,14,1,0.409,"true",1,65
"1887",151,2,15,1,0.442,"false",1,57
"1888",151,2,16,1,0.808,"true",0,28
"1889",151,2,17,2,1.954,"false",0,18
"1890",151,2,18,2,0.973,"false",0,9
"1891",151,2,19,2,0.777,"true",0,12
"1892",151,2,20,1,0.663,"true",1,64
"1893",151,2,21,1,1.608,"false",0,27
"1894",151,2,22,1,3.974,"true",1,58
"1895",151,2,23,2,2.774,"true",0,16
"1896",151,2,24,1,0.566,"false",1,56
"1897",151,2,25,2,0.29,"false",1,52
"1898",151,2,26,1,0.502,"false",0,23
"1899",151,2,27,1,2.261,"false",1,67
"1900",151,2,28,2,5.632,"false",1,39
"1901",151,2,29,1,0.28,"true",1,66
"1902",151,2,30,2,1.592,"true",0,14
"1903",151,2,31,2,0.298,"true",1,49
"1904",151,2,32,2,3.857,"false",1,41
"1905",151,2,33,1,0.256,"true",0,29
"1906",151,2,34,2,1.309,"true",0,17
"1907",151,2,35,2,4.137,"true",0,6
"1908",151,2,36,1,1.463,"false",1,55
"1909",151,2,37,1,1.568,"false",0,20
"1910",151,2,38,1,0.89,"true",1,72
"1911",151,2,39,2,0.325,"true",1,46
"1912",151,2,40,2,2.661,"true",1,38
"1913",151,2,41,1,0.761,"false",1,60
"1914",151,2,42,1,0.375,"false",1,62
"1915",151,2,43,2,0.519,"false",0,1
"1916",151,2,44,2,2.034,"true",0,7
"1917",151,2,45,1,1.177,"true",0,33
"1918",151,2,46,2,2.873,"false",0,15
"1919",151,2,47,1,0.381,"true",0,32
"1920",151,2,48,1,0.73,"false",0,25
"1921",152,2,1,2,2.07,"true",0,42
"1922",152,2,2,1,1.402,"false",1,25
"1923",152,2,3,2,1.611,"true",1,5
"1924",152,2,4,2,0.424,"true",1,18
"1925",152,2,5,1,0.351,"true",1,32
"1926",152,2,6,1,0.338,"true",1,34
"1927",152,2,7,1,0.319,"false",0,63
"1928",152,2,8,2,9.903,"true",1,2
"1929",152,2,9,1,0.276,"true",0,69
"1930",152,2,10,1,0.106,"false",1,27
"1931",152,2,11,1,0.325,"true",0,65
"1932",152,2,12,1,0.296,"false",0,62
"1933",152,2,13,2,0.662,"false",0,47
"1934",152,2,14,1,1.266,"true",0,70
"1935",152,2,15,2,1.229,"false",1,7
"1936",152,2,16,2,1.052,"false",0,37
"1937",152,2,17,1,0.226,"false",1,21
"1938",152,2,18,1,0.294,"false",1,33
"1939",152,2,19,2,1.394,"true",0,48
"1940",152,2,20,2,0.418,"true",0,45
"1941",152,2,21,2,0.801,"true",1,10
"1942",152,2,22,2,1.338,"false",0,52
"1943",152,2,23,2,1.484,"false",1,15
"1944",152,2,24,1,0.438,"false",0,58
"1945",152,2,25,2,0.469,"true",1,9
"1946",152,2,26,2,0.679,"false",0,46
"1947",152,2,27,1,0.829,"true",0,61
"1948",152,2,28,2,4.387,"false",0,38
"1949",152,2,29,2,0.356,"true",0,51
"1950",152,2,30,1,0.512,"false",0,60
"1951",152,2,31,2,1.473,"true",1,12
"1952",152,2,32,2,0.484,"false",1,16
"1953",152,2,33,1,1.073,"false",0,59
"1954",152,2,34,2,0.339,"true",1,4
"1955",152,2,35,1,0.327,"true",0,68
"1956",152,2,36,2,0.309,"true",1,14
"1957",152,2,37,1,1.452,"true",0,66
"1958",152,2,38,1,1.072,"false",0,71
"1959",152,2,39,1,0.514,"false",1,24
"1960",152,2,40,1,0.323,"false",1,20
"1961",152,2,41,1,0.406,"true",1,31
"1962",152,2,42,1,1.985,"true",1,30
"1963",152,2,43,1,0.732,"false",1,26
"1964",152,2,44,1,0.99,"true",1,29
"1965",152,2,45,2,1.265,"true",0,40
"1966",152,2,46,2,0.302,"true",1,6
"1967",152,2,47,2,0.318,"false",0,53
"1968",152,2,48,2,1.775,"false",0,43
"1969",16,2,1,2,7.472,"true",0,15
"1970",16,2,2,2,1.107,"true",0,3
"1971",16,2,3,1,2.576,"true",1,69
"1972",16,2,4,1,0.957,"false",0,21
"1973",16,2,5,2,7.81,"false",1,37
"1974",16,2,6,1,4.594,"false",0,26
"1975",16,2,7,2,2.399,"true",0,5
"1976",16,2,8,1,4.301,"true",1,61
"1977",16,2,9,1,0.969,"true",0,24
"1978",16,2,10,2,0.261,"true",1,44
"1979",16,2,11,2,2.188,"true",0,13
"1980",16,2,12,1,1.922,"false",0,33
"1981",16,2,13,2,2.345,"true",0,17
"1982",16,2,14,2,0.832,"false",0,9
"1983",16,2,15,2,0.586,"true",1,54
"1984",16,2,16,2,2.805,"false",1,38
"1985",16,2,17,1,2.581,"true",1,72
"1986",16,2,18,1,0.254,"false",0,36
"1987",16,2,19,1,0.275,"true",1,62
"1988",16,2,20,1,2.578,"true",0,30
"1989",16,2,21,2,1.196,"true",1,48
"1990",16,2,22,2,0.294,"true",1,46
"1991",16,2,23,1,0.267,"true",1,57
"1992",16,2,24,1,0.292,"true",1,65
"1993",16,2,25,2,0.325,"true",1,40
"1994",16,2,26,1,0.288,"true",0,35
"1995",16,2,27,1,0.551,"true",0,28
"1996",16,2,28,2,0.992,"true",0,14
"1997",16,2,29,2,0.645,"true",1,42
"1998",16,2,30,1,1.088,"false",1,67
"1999",16,2,31,1,1.973,"true",0,23
"2000",16,2,32,2,2.121,"false",0,7
"2001",16,2,33,1,0.376,"false",1,55
"2002",16,2,34,2,0.256,"true",1,51
"2003",16,2,35,1,1.974,"false",0,25
"2004",16,2,36,2,0.253,"true",1,47
"2005",16,2,37,1,1.256,"true",1,58
"2006",16,2,38,1,4.302,"true",0,20
"2007",16,2,39,2,5.629,"true",0,2
"2008",16,2,40,2,0.275,"true",0,4
"2009",16,2,41,2,0.749,"false",0,11
"2010",16,2,42,2,2.332,"false",0,18
"2011",16,2,43,1,0.338,"true",1,71
"2012",16,2,44,1,0.648,"true",0,31
"2013",16,2,45,1,1.887,"true",1,56
"2014",16,2,46,2,0.252,"true",1,53
"2015",16,2,47,1,0.767,"true",1,66
"2016",16,2,48,2,0.215,"true",1,43
"2017",17,3,1,2,1.022,"true",0,11
"2018",17,3,2,2,2.004,"true",0,4
"2019",17,3,3,2,NA,NA,0,16
"2020",17,3,4,2,1.486,"false",0,3
"2021",17,3,5,2,1.968,"false",1,53
"2022",17,3,6,1,NA,NA,0,36
"2023",17,3,7,2,0.897,"false",1,38
"2024",17,3,8,1,0.987,"false",1,63
"2025",17,3,9,1,1.126,"false",1,60
"2026",17,3,10,1,1.112,"false",1,62
"2027",17,3,11,1,1.098,"true",1,68
"2028",17,3,12,2,1.045,"true",0,18
"2029",17,3,13,2,0.879,"true",0,9
"2030",17,3,14,1,0.871,"false",0,26
"2031",17,3,15,2,1.136,"true",1,52
"2032",17,3,16,1,0.838,"false",1,72
"2033",17,3,17,2,0.988,"true",1,37
"2034",17,3,18,1,1.446,"false",0,22
"2035",17,3,19,1,0.972,"true",0,32
"2036",17,3,20,1,1.139,"false",1,66
"2037",17,3,21,2,0.628,"false",1,45
"2038",17,3,22,1,1.102,"false",0,27
"2039",17,3,23,2,1.29,"true",1,48
"2040",17,3,24,1,0.922,"false",0,29
"2041",17,3,25,1,1.379,"true",0,20
"2042",17,3,26,2,1.603,"false",0,1
"2043",17,3,27,2,1.346,"false",0,14
"2044",17,3,28,1,0.383,"true",0,34
"2045",17,3,29,1,1.726,"false",0,35
"2046",17,3,30,1,NA,NA,1,58
"2047",17,3,31,1,1.191,"true",0,25
"2048",17,3,32,2,1.631,"false",0,17
"2049",17,3,33,1,1.364,"true",1,71
"2050",17,3,34,2,1.533,"false",1,46
"2051",17,3,35,1,1.524,"true",0,24
"2052",17,3,36,2,1.78,"false",0,8
"2053",17,3,37,1,0.62,"false",1,59
"2054",17,3,38,1,0.507,"true",1,64
"2055",17,3,39,2,0.631,"false",1,41
"2056",17,3,40,2,1.238,"false",1,43
"2057",17,3,41,1,1.2,"true",1,70
"2058",17,3,42,2,2.016,"false",0,15
"2059",17,3,43,2,1.897,"true",1,54
"2060",17,3,44,2,1.569,"false",0,5
"2061",17,3,45,2,0.548,"true",1,40
"2062",17,3,46,1,2.033,"false",1,56
"2063",17,3,47,2,NA,NA,1,50
"2064",17,3,48,1,0.658,"true",0,31
"2065",19,3,1,1,0.478,"false",0,32
"2066",19,3,2,2,0.307,"true",1,47
"2067",19,3,3,2,0.626,"false",1,40
"2068",19,3,4,1,0.331,"false",1,61
"2069",19,3,5,1,NA,NA,0,24
"2070",19,3,6,2,0.236,"false",1,49
"2071",19,3,7,1,0.349,"true",1,60
"2072",19,3,8,1,0.449,"true",0,33
"2073",19,3,9,2,0.306,"true",0,9
"2074",19,3,10,1,0.237,"false",0,21
"2075",19,3,11,1,0.376,"true",1,71
"2076",19,3,12,2,0.38,"false",1,50
"2077",19,3,13,2,0.308,"true",0,7
"2078",19,3,14,1,0.333,"true",1,64
"2079",19,3,15,1,0.545,"true",1,72
"2080",19,3,16,1,0.325,"false",0,26
"2081",19,3,17,1,0.376,"false",1,62
"2082",19,3,18,2,0.521,"false",0,10
"2083",19,3,19,2,0.412,"true",0,4
"2084",19,3,20,2,0.33,"false",1,45
"2085",19,3,21,2,0.158,"true",0,13
"2086",19,3,22,2,0.331,"false",0,11
"2087",19,3,23,1,0.249,"false",0,34
"2088",19,3,24,2,0.359,"false",1,44
"2089",19,3,25,1,0.313,"true",1,57
"2090",19,3,26,1,0.477,"true",1,58
"2091",19,3,27,2,0.289,"true",1,53
"2092",19,3,28,2,0.353,"false",1,46
"2093",19,3,29,1,NA,NA,0,20
"2094",19,3,30,2,0.518,"true",0,15
"2095",19,3,31,1,0.219,"false",0,27
"2096",19,3,32,1,0.269,"true",0,28
"2097",19,3,33,1,0.284,"false",0,19
"2098",19,3,34,1,0.353,"false",1,66
"2099",19,3,35,2,0.277,"true",1,41
"2100",19,3,36,2,0.32,"true",1,43
"2101",19,3,37,2,0.355,"false",1,51
"2102",19,3,38,2,NA,NA,1,42
"2103",19,3,39,2,0.249,"true",0,1
"2104",19,3,40,2,0.242,"true",0,3
"2105",19,3,41,1,0.233,"false",1,55
"2106",19,3,42,1,0.253,"true",0,29
"2107",19,3,43,2,0.294,"false",0,6
"2108",19,3,44,2,0.286,"true",0,17
"2109",19,3,45,1,0.149,"true",1,67
"2110",19,3,46,1,0.22,"true",1,69
"2111",19,3,47,1,0.273,"false",0,35
"2112",19,3,48,2,0.306,"false",0,18
"2113",2,2,1,1,0.903,"false",1,67
"2114",2,2,2,1,5.239,"false",0,21
"2115",2,2,3,2,1.757,"false",0,7
"2116",2,2,4,2,1.95,"true",1,37
"2117",2,2,5,1,1.321,"false",1,66
"2118",2,2,6,1,3.009,"true",1,71
"2119",2,2,7,2,1.425,"false",1,46
"2120",2,2,8,2,1.032,"true",0,6
"2121",2,2,9,2,2.182,"false",1,43
"2122",2,2,10,2,2.999,"true",1,47
"2123",2,2,11,2,2.35,"false",1,40
"2124",2,2,12,1,5.422,"false",1,58
"2125",2,2,13,1,2.831,"false",0,27
"2126",2,2,14,1,0.389,"false",0,20
"2127",2,2,15,2,0.862,"true",0,14
"2128",2,2,16,1,1.181,"false",1,61
"2129",2,2,17,1,5.074,"true",0,31
"2130",2,2,18,1,1.51,"true",1,57
"2131",2,2,19,1,3.129,"true",0,34
"2132",2,2,20,2,1.921,"true",1,53
"2133",2,2,21,1,1.426,"false",0,29
"2134",2,2,22,2,2.963,"false",0,3
"2135",2,2,23,2,2.347,"false",0,16
"2136",2,2,24,2,3.305,"false",0,18
"2137",2,2,25,2,1.896,"false",0,8
"2138",2,2,26,1,1.106,"true",0,23
"2139",2,2,27,1,2.479,"true",0,24
"2140",2,2,28,2,0.42,"true",1,48
"2141",2,2,29,2,1.41,"true",1,45
"2142",2,2,30,1,0.903,"false",1,62
"2143",2,2,31,1,0.953,"true",1,65
"2144",2,2,32,2,4.505,"false",0,5
"2145",2,2,33,1,0.396,"true",1,69
"2146",2,2,34,1,2.237,"true",1,72
"2147",2,2,35,2,2.294,"false",0,12
"2148",2,2,36,2,1.066,"true",1,38
"2149",2,2,37,1,1.567,"true",0,35
"2150",2,2,38,1,0.569,"true",0,33
"2151",2,2,39,1,2.257,"false",1,55
"2152",2,2,40,2,1.748,"true",1,52
"2153",2,2,41,2,2.921,"false",1,54
"2154",2,2,42,2,3.175,"false",1,41
"2155",2,2,43,2,2.478,"false",0,11
"2156",2,2,44,1,1.231,"true",0,28
"2157",2,2,45,1,1.454,"false",1,56
"2158",2,2,46,1,2.548,"true",0,22
"2159",2,2,47,2,2.783,"false",0,9
"2160",2,2,48,2,1.561,"false",0,17
"2161",20,2,1,2,9.995,"false",1,43
"2162",20,2,2,2,0.638,"true",1,44
"2163",20,2,3,1,9.915,"false",1,61
"2164",20,2,4,1,0.341,"true",0,29
"2165",20,2,5,1,4.496,"false",0,23
"2166",20,2,6,1,0.931,"false",1,62
"2167",20,2,7,2,0.614,"true",1,54
"2168",20,2,8,2,1.718,"true",1,50
"2169",20,2,9,2,4.077,"true",0,17
"2170",20,2,10,2,0.566,"false",0,6
"2171",20,2,11,2,0.955,"true",1,38
"2172",20,2,12,1,0.687,"true",1,64
"2173",20,2,13,1,0.918,"false",0,20
"2174",20,2,14,1,0.99,"true",1,71
"2175",20,2,15,1,1.801,"false",0,26
"2176",20,2,16,2,1.046,"false",1,48
"2177",20,2,17,1,2.071,"true",0,30
"2178",20,2,18,2,3.344,"true",0,13
"2179",20,2,19,2,4.432,"true",0,7
"2180",20,2,20,1,1.529,"true",0,31
"2181",20,2,21,1,0.398,"true",1,69
"2182",20,2,22,2,3.887,"true",0,16
"2183",20,2,23,2,5.56,"true",0,2
"2184",20,2,24,1,9.235,"true",1,60
"2185",20,2,25,2,6.087,"true",1,37
"2186",20,2,26,2,5.068,"false",0,10
"2187",20,2,27,1,5.964,"false",1,59
"2188",20,2,28,2,0.332,"true",1,47
"2189",20,2,29,1,0.888,"true",1,56
"2190",20,2,30,1,2.174,"false",0,27
"2191",20,2,31,1,0.675,"false",0,21
"2192",20,2,32,1,3.493,"true",0,35
"2193",20,2,33,1,1.43,"false",0,25
"2194",20,2,34,2,4.072,"true",0,8
"2195",20,2,35,2,3.57,"true",0,14
"2196",20,2,36,1,25.549,"false",0,32
"2197",20,2,37,2,4.21,"true",0,4
"2198",20,2,38,2,0.51,"false",0,18
"2199",20,2,39,2,3.16,"false",1,49
"2200",20,2,40,2,0.555,"true",0,3
"2201",20,2,41,1,0.371,"true",1,67
"2202",20,2,42,1,3.699,"true",1,57
"2203",20,2,43,2,0.506,"true",1,52
"2204",20,2,44,1,0.797,"true",1,72
"2205",20,2,45,2,0.703,"false",1,40
"2206",20,2,46,1,3.702,"true",0,34
"2207",20,2,47,1,0.638,"true",1,68
"2208",20,2,48,2,0.766,"true",1,39
"2209",21,3,1,1,0.402,"true",0,35
"2210",21,3,2,1,0.674,"false",0,21
"2211",21,3,3,1,0.48,"true",1,56
"2212",21,3,4,2,0.354,"true",0,8
"2213",21,3,5,2,0.321,"true",1,39
"2214",21,3,6,1,0.287,"false",1,60
"2215",21,3,7,2,0.219,"true",1,41
"2216",21,3,8,2,0.677,"false",1,54
"2217",21,3,9,2,0.476,"false",0,17
"2218",21,3,10,2,0.622,"false",1,42
"2219",21,3,11,1,0.338,"false",0,24
"2220",21,3,12,1,0.075,"true",1,67
"2221",21,3,13,1,0.659,"false",0,20
"2222",21,3,14,1,0.417,"true",1,68
"2223",21,3,15,2,0.536,"true",0,7
"2224",21,3,16,2,0.286,"false",1,48
"2225",21,3,17,1,0.592,"true",1,57
"2226",21,3,18,2,0.503,"true",0,13
"2227",21,3,19,1,0.3,"false",1,64
"2228",21,3,20,2,0.475,"false",0,10
"2229",21,3,21,2,0.628,"false",0,5
"2230",21,3,22,1,0.38,"true",0,28
"2231",21,3,23,2,0.761,"true",1,49
"2232",21,3,24,1,0.349,"true",0,29
"2233",21,3,25,1,0.376,"false",1,62
"2234",21,3,26,1,0.347,"false",0,22
"2235",21,3,27,2,0.319,"true",0,18
"2236",21,3,28,2,0.441,"false",0,1
"2237",21,3,29,1,0.282,"false",0,27
"2238",21,3,30,2,0.34,"true",1,38
"2239",21,3,31,1,NA,NA,0,23
"2240",21,3,32,1,0.362,"true",1,66
"2241",21,3,33,1,0.349,"true",0,34
"2242",21,3,34,2,0.317,"true",1,47
"2243",21,3,35,2,0.706,"false",0,16
"2244",21,3,36,2,0.656,"true",1,52
"2245",21,3,37,1,0.723,"false",1,63
"2246",21,3,38,2,0.397,"false",0,4
"2247",21,3,39,2,0.369,"true",0,14
"2248",21,3,40,1,0.338,"true",0,32
"2249",21,3,41,2,0.599,"false",0,9
"2250",21,3,42,1,0.297,"true",1,72
"2251",21,3,43,2,0.386,"true",1,45
"2252",21,3,44,1,0.26,"true",1,55
"2253",21,3,45,2,0.408,"true",1,51
"2254",21,3,46,1,0.569,"false",0,30
"2255",21,3,47,2,0.484,"true",1,37
"2256",21,3,48,1,0.517,"true",1,65
"2257",23,2,1,2,0.745,"true",0,47
"2258",23,2,2,2,8.036,"true",1,16
"2259",23,2,3,2,0.961,"true",1,3
"2260",23,2,4,2,3.192,"false",1,7
"2261",23,2,5,1,3.576,"false",1,26
"2262",23,2,6,2,2.611,"false",0,51
"2263",23,2,7,2,1.432,"true",0,46
"2264",23,2,8,1,0.55,"true",1,28
"2265",23,2,9,1,0.591,"false",0,68
"2266",23,2,10,1,1.652,"false",0,60
"2267",23,2,11,1,2.057,"true",1,19
"2268",23,2,12,1,4.788,"false",1,22
"2269",23,2,13,2,1.988,"true",1,4
"2270",23,2,14,2,5.422,"false",0,40
"2271",23,2,15,2,2.357,"false",0,45
"2272",23,2,16,1,4.856,"true",0,66
"2273",23,2,17,2,5.023,"false",0,41
"2274",23,2,18,1,0.991,"true",1,35
"2275",23,2,19,1,6.791,"false",0,72
"2276",23,2,20,1,3.262,"false",0,56
"2277",23,2,21,2,4.031,"false",1,15
"2278",23,2,22,2,1.257,"true",1,18
"2279",23,2,23,1,4.114,"true",1,30
"2280",23,2,24,1,3.29,"false",0,63
"2281",23,2,25,1,1.089,"true",1,32
"2282",23,2,26,2,1.346,"false",0,44
"2283",23,2,27,1,0.453,"true",1,29
"2284",23,2,28,1,0.501,"true",0,69
"2285",23,2,29,1,1.988,"true",0,71
"2286",23,2,30,2,2.093,"false",1,11
"2287",23,2,31,1,0.643,"true",1,27
"2288",23,2,32,2,2.415,"false",1,14
"2289",23,2,33,2,4.597,"false",0,43
"2290",23,2,34,2,2.014,"false",1,1
"2291",23,2,35,1,3.101,"false",0,64
"2292",23,2,36,1,0.939,"false",0,55
"2293",23,2,37,2,8.162,"true",1,8
"2294",23,2,38,2,0.495,"false",1,5
"2295",23,2,39,1,0.527,"true",1,33
"2296",23,2,40,1,2.417,"true",0,61
"2297",23,2,41,2,1.554,"true",1,12
"2298",23,2,42,1,2.236,"false",1,20
"2299",23,2,43,2,2.391,"false",0,54
"2300",23,2,44,2,1.89,"true",0,48
"2301",23,2,45,2,2.604,"false",0,37
"2302",23,2,46,1,5.87,"false",0,57
"2303",23,2,47,2,3.028,"true",0,50
"2304",23,2,48,1,0.486,"false",1,23
"2305",25,3,1,1,0.138,"true",1,69
"2306",25,3,2,2,0.19,"true",1,47
"2307",25,3,3,2,0.007,"false",0,3
"2308",25,3,4,2,0.245,"false",0,18
"2309",25,3,5,2,0.427,"true",1,39
"2310",25,3,6,1,0.228,"true",1,56
"2311",25,3,7,1,0.237,"true",1,67
"2312",25,3,8,2,0.23,"true",1,49
"2313",25,3,9,1,0.446,"false",0,22
"2314",25,3,10,1,NA,NA,1,57
"2315",25,3,11,1,0.253,"false",1,63
"2316",25,3,12,1,0.415,"false",0,23
"2317",25,3,13,2,0.26,"true",1,40
"2318",25,3,14,2,0.384,"true",0,4
"2319",25,3,15,1,0.305,"false",0,19
"2320",25,3,16,1,NA,NA,0,33
"2321",25,3,17,2,NA,NA,1,43
"2322",25,3,18,2,0.227,"false",1,48
"2323",25,3,19,2,0.27,"false",0,16
"2324",25,3,20,2,NA,NA,0,8
"2325",25,3,21,1,NA,NA,0,35
"2326",25,3,22,1,0.119,"true",0,31
"2327",25,3,23,1,0.2,"false",1,71
"2328",25,3,24,2,NA,NA,0,17
"2329",25,3,25,2,0.441,"false",0,7
"2330",25,3,26,2,0.241,"true",0,13
"2331",25,3,27,1,0.261,"true",0,24
"2332",25,3,28,1,0.254,"true",0,32
"2333",25,3,29,2,0.301,"false",0,10
"2334",25,3,30,1,0.194,"true",1,60
"2335",25,3,31,1,0.211,"true",1,68
"2336",25,3,32,2,0.219,"false",1,41
"2337",25,3,33,2,0.191,"true",1,45
"2338",25,3,34,2,0.369,"true",1,53
"2339",25,3,35,1,0.412,"true",0,28
"2340",25,3,36,1,0.213,"true",1,61
"2341",25,3,37,2,0.177,"true",1,46
"2342",25,3,38,2,NA,NA,0,2
"2343",25,3,39,1,0.063,"true",0,27
"2344",25,3,40,1,NA,NA,0,26
"2345",25,3,41,2,0.212,"false",0,1
"2346",25,3,42,2,0.247,"false",0,11
"2347",25,3,43,2,0.16,"true",1,38
"2348",25,3,44,1,0.023,"true",0,36
"2349",25,3,45,1,0.247,"false",1,55
"2350",25,3,46,1,0.252,"true",1,65
"2351",25,3,47,2,0.276,"true",1,50
"2352",25,3,48,1,0.362,"false",1,72
"2353",28,3,1,2,0.09,"false",1,41
"2354",28,3,2,1,0.207,"false",1,55
"2355",28,3,3,2,0.216,"false",1,44
"2356",28,3,4,1,0.323,"false",0,19
"2357",28,3,5,1,0.193,"true",1,61
"2358",28,3,6,1,0.306,"true",0,21
"2359",28,3,7,2,0.438,"false",0,15
"2360",28,3,8,1,0.302,"true",0,30
"2361",28,3,9,1,0.295,"false",0,23
"2362",28,3,10,1,0.254,"true",1,72
"2363",28,3,11,2,0.216,"true",0,9
"2364",28,3,12,1,0.279,"true",1,69
"2365",28,3,13,2,NA,NA,0,12
"2366",28,3,14,2,0.344,"false",1,50
"2367",28,3,15,2,0.043,"false",0,4
"2368",28,3,16,1,0.264,"false",1,63
"2369",28,3,17,1,0.272,"true",1,67
"2370",28,3,18,2,0.446,"true",1,42
"2371",28,3,19,2,0.54,"true",0,13
"2372",28,3,20,2,NA,NA,1,53
"2373",28,3,21,2,0.345,"false",1,51
"2374",28,3,22,1,0.279,"true",0,36
"2375",28,3,23,1,0.184,"true",0,35
"2376",28,3,24,2,0.22,"false",0,3
"2377",28,3,25,2,0.239,"true",1,43
"2378",28,3,26,1,NA,NA,0,20
"2379",28,3,27,2,0.186,"true",0,14
"2380",28,3,28,1,0.254,"false",1,59
"2381",28,3,29,1,0.247,"true",0,28
"2382",28,3,30,1,0.103,"true",0,32
"2383",28,3,31,1,0.076,"true",0,27
"2384",28,3,32,1,0.279,"true",1,70
"2385",28,3,33,1,0.471,"false",1,65
"2386",28,3,34,2,0.412,"true",1,47
"2387",28,3,35,1,0.246,"true",0,34
"2388",28,3,36,1,0.326,"false",0,22
"2389",28,3,37,1,0.249,"true",1,66
"2390",28,3,38,2,0.243,"false",0,11
"2391",28,3,39,1,0.466,"false",1,60
"2392",28,3,40,2,0.387,"true",1,54
"2393",28,3,41,2,0.479,"true",1,38
"2394",28,3,42,2,0.335,"false",0,18
"2395",28,3,43,1,0.216,"false",1,62
"2396",28,3,44,2,0.015,"true",1,48
"2397",28,3,45,2,0.443,"false",0,8
"2398",28,3,46,2,0.218,"true",0,5
"2399",28,3,47,2,0.268,"false",0,6
"2400",28,3,48,2,0.279,"false",1,40
"2401",3,3,1,2,0.235,"true",1,9
"2402",3,3,2,1,0.257,"true",0,67
"2403",3,3,3,1,0.402,"true",1,35
"2404",3,3,4,2,0.615,"true",1,10
"2405",3,3,5,2,0.703,"false",1,17
"2406",3,3,6,1,0.659,"false",0,61
"2407",3,3,7,2,0.603,"true",1,5
"2408",3,3,8,2,0.447,"true",0,39
"2409",3,3,9,2,0.272,"true",0,49
"2410",3,3,10,1,0.253,"false",0,55
"2411",3,3,11,1,0.235,"false",0,62
"2412",3,3,12,1,0.244,"true",1,27
"2413",3,3,13,2,0.473,"false",0,50
"2414",3,3,14,2,0.291,"true",0,44
"2415",3,3,15,2,0.703,"false",0,47
"2416",3,3,16,2,1.108,"false",1,6
"2417",3,3,17,1,0.294,"true",1,19
"2418",3,3,18,1,0.692,"true",0,72
"2419",3,3,19,1,0.545,"true",1,28
"2420",3,3,20,1,0.448,"false",1,25
"2421",3,3,21,1,0.228,"true",0,70
"2422",3,3,22,2,0.386,"false",0,43
"2423",3,3,23,2,0.402,"true",1,16
"2424",3,3,24,1,0.294,"true",1,29
"2425",3,3,25,1,0.663,"true",0,64
"2426",3,3,26,2,0.93,"true",1,15
"2427",3,3,27,2,0.795,"true",1,3
"2428",3,3,28,2,0.263,"true",1,8
"2429",3,3,29,1,0.409,"false",0,63
"2430",3,3,30,2,0.442,"false",0,38
"2431",3,3,31,1,0.489,"true",1,30
"2432",3,3,32,2,0.324,"true",0,45
"2433",3,3,33,1,0.739,"false",1,36
"2434",3,3,34,1,0.37,"false",1,21
"2435",3,3,35,2,0.538,"true",1,12
"2436",3,3,36,2,0.335,"true",0,40
"2437",3,3,37,1,0.667,"true",1,24
"2438",3,3,38,1,0.257,"false",0,57
"2439",3,3,39,1,0.363,"true",1,34
"2440",3,3,40,1,0.691,"true",0,58
"2441",3,3,41,2,0.651,"true",0,51
"2442",3,3,42,2,0.228,"true",1,7
"2443",3,3,43,1,0.393,"false",0,66
"2444",3,3,44,2,0.307,"true",1,14
"2445",3,3,45,1,0.888,"true",1,23
"2446",3,3,46,2,1.113,"false",0,53
"2447",3,3,47,1,0.584,"true",0,69
"2448",3,3,48,2,0.259,"true",0,48
"2449",30,2,1,1,0.214,"false",1,26
"2450",30,2,2,2,0.335,"true",0,54
"2451",30,2,3,2,0.24,"true",0,47
"2452",30,2,4,2,0.735,"true",0,39
"2453",30,2,5,2,0.228,"false",1,8
"2454",30,2,6,1,0.099,"false",0,62
"2455",30,2,7,1,0.241,"true",0,72
"2456",30,2,8,2,0.355,"false",1,11
"2457",30,2,9,1,0.265,"false",1,24
"2458",30,2,10,2,0.322,"true",1,18
"2459",30,2,11,2,0.326,"true",0,51
"2460",30,2,12,1,0.274,"true",1,32
"2461",30,2,13,1,0.335,"false",0,55
"2462",30,2,14,1,0.398,"true",0,64
"2463",30,2,15,2,0.224,"false",0,44
"2464",30,2,16,1,0.551,"true",1,31
"2465",30,2,17,1,0.613,"false",1,30
"2466",30,2,18,2,0.344,"false",1,10
"2467",30,2,19,1,0.77,"true",0,71
"2468",30,2,20,2,1.914,"false",1,1
"2469",30,2,21,2,0.641,"true",0,40
"2470",30,2,22,2,0.311,"true",1,4
"2471",30,2,23,1,0.341,"false",1,20
"2472",30,2,24,1,0.534,"false",0,63
"2473",30,2,25,1,0.587,"false",1,22
"2474",30,2,26,2,0.262,"true",1,2
