"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"13969",77,2,49,1,3.678,"true",1,114
"13970",77,2,50,2,0.459,"false",0,22
"13971",77,2,51,1,0.487,"true",1,119
"13972",77,2,52,2,0.501,"false",1,65
"13973",77,2,53,1,0.616,"true",1,118
"13974",77,2,54,1,3.101,"false",0,39
"13975",77,2,55,1,2.511,"true",0,60
"13976",77,2,56,2,1.189,"true",0,5
"13977",77,2,57,1,1.174,"false",0,38
"13978",77,2,58,1,0.825,"true",0,50
"13979",77,2,59,1,0.471,"false",0,41
"13980",77,2,60,2,0.658,"true",1,63
"13981",77,2,61,2,3.462,"false",1,68
"13982",77,2,62,1,0.453,"true",0,47
"13983",77,2,63,2,0.397,"true",1,90
"13984",77,2,64,2,0.574,"false",0,11
"13985",77,2,65,2,7.449,"false",0,9
"13986",77,2,66,2,3.713,"true",1,67
"13987",77,2,67,2,0.493,"false",0,19
"13988",77,2,68,2,0.445,"true",1,71
"13989",77,2,69,2,0.742,"true",0,26
"13990",77,2,70,2,3.165,"false",0,15
"13991",77,2,71,2,4.41,"false",0,24
"13992",77,2,72,1,1.813,"false",0,55
"13993",77,2,73,1,0.62,"true",1,106
"13994",77,2,74,2,0.455,"true",1,88
"13995",77,2,75,2,0.481,"false",0,18
"13996",77,2,76,2,0.435,"true",1,81
"13997",77,2,77,1,0.287,"false",1,105
"13998",77,2,78,1,1.663,"false",0,54
"13999",77,2,79,1,1.725,"true",1,92
"14000",77,2,80,2,1.089,"false",0,3
"14001",77,2,81,2,0.521,"true",0,10
"14002",77,2,82,1,0.467,"false",1,109
"14003",77,2,83,2,0.588,"false",0,30
"14004",77,2,84,1,0.334,"true",0,42
"14005",77,2,85,1,2.622,"true",0,44
"14006",77,2,86,1,0.325,"false",0,32
"14007",77,2,87,1,2.419,"false",1,110
"14008",77,2,88,1,1.296,"true",1,113
"14009",77,2,89,1,0.203,"true",0,59
"14010",77,2,90,1,5.034,"true",1,107
"14011",77,2,91,2,1.112,"true",1,83
"14012",77,2,92,1,1.067,"true",0,51
"14013",77,2,93,2,0.88,"true",1,86
"14014",77,2,94,1,0.302,"false",1,99
"14015",77,2,95,1,0.118,"true",1,115
"14016",77,2,96,1,0.001,"true",1,104
"14017",77,2,97,1,0.273,"true",1,120
"14018",77,2,98,1,0.469,"false",1,102
"14019",77,2,99,1,0.473,"true",1,95
"14020",77,2,100,2,2.382,"false",0,27
"14021",77,2,101,1,0.44,"false",0,43
"14022",77,2,102,1,0.297,"false",1,98
"14023",77,2,103,2,0.27,"true",0,7
"14024",77,2,104,2,0.272,"false",1,70
"14025",77,2,105,2,0.315,"true",0,12
"14026",77,2,106,1,1.037,"true",1,96
"14027",77,2,107,1,1.81,"true",0,57
"14028",77,2,108,1,1.152,"true",0,53
"14029",77,2,109,2,0.463,"false",1,62
"14030",77,2,110,2,1.192,"true",0,25
"14031",77,2,111,1,0.721,"false",0,35
"14032",77,2,112,1,0.891,"false",1,91
"14033",77,2,113,1,0.519,"true",0,48
"14034",77,2,114,2,0.513,"true",1,61
"14035",77,2,115,1,0.51,"true",0,52
"14036",77,2,116,2,0.378,"true",1,85
"14037",77,2,117,2,2.075,"true",0,2
"14038",77,2,118,2,0.425,"false",1,73
"14039",77,2,119,2,2.272,"true",0,23
"14040",77,2,120,2,1.767,"false",0,8
"14041",78,2,1,2,1.008,"true",1,12
"14042",78,2,2,1,0.428,"false",0,97
"14043",78,2,3,1,0.425,"true",0,117
"14044",78,2,4,1,1.298,"false",0,92
"14045",78,2,5,2,0.497,"false",0,78
"14046",78,2,6,1,0.355,"false",0,91
"14047",78,2,7,1,0.358,"false",1,33
"14048",78,2,8,1,0.437,"false",0,95
"14049",78,2,9,2,1.719,"false",1,1
"14050",78,2,10,2,0.364,"true",1,24
"14051",78,2,11,2,3.567,"true",0,67
"14052",78,2,12,2,2.076,"false",1,11
"14053",78,2,13,1,2.126,"false",0,94
"14054",78,2,14,1,0.381,"false",1,40
"14055",78,2,15,1,0.489,"true",0,112
"14056",78,2,16,2,0.327,"false",1,6
"14057",78,2,17,2,0.357,"false",0,81
"14058",78,2,18,2,0.694,"false",0,64
"14059",78,2,19,1,3.151,"true",1,36
"14060",78,2,20,2,4.328,"false",1,15
"14061",78,2,21,1,0.389,"false",1,35
"14062",78,2,22,2,1.393,"false",0,62
"14063",78,2,23,2,0.57,"false",1,10
"14064",78,2,24,2,0.848,"true",1,14
"14065",78,2,25,1,2.771,"true",0,96
"14066",78,2,26,1,0.729,"false",1,41
"14067",78,2,27,1,0.479,"true",0,109
"14068",78,2,28,2,0.381,"true",0,86
"14069",78,2,29,2,2.038,"false",0,72
"14070",78,2,30,2,0.792,"false",0,75
"14071",78,2,31,2,1.397,"false",0,90
"14072",78,2,32,1,0.71,"false",1,32
"14073",78,2,33,2,1.625,"true",1,27
"14074",78,2,34,1,0.328,"true",1,60
"14075",78,2,35,1,0.434,"true",1,42
"14076",78,2,36,2,3.649,"false",0,84
"14077",78,2,37,1,0.596,"true",1,52
"14078",78,2,38,1,3.443,"false",1,51
"14079",78,2,39,2,0.649,"false",1,22
"14080",78,2,40,2,2.667,"false",0,69
"14081",78,2,41,2,0.317,"true",1,26
"14082",78,2,42,2,3.018,"false",1,8
"14083",78,2,43,2,1.73,"false",0,89
"14084",78,2,44,1,0.369,"true",1,57
"14085",78,2,45,1,1.016,"true",0,106
"14086",78,2,46,2,0.991,"false",1,29
"14087",78,2,47,2,2.729,"true",0,74
"14088",78,2,48,1,0.551,"false",0,105
"14089",78,2,49,2,7.838,"false",0,66
"14090",78,2,50,2,1.174,"true",1,18
"14091",78,2,51,2,0.587,"false",0,68
"14092",78,2,52,1,0.339,"true",0,113
"14093",78,2,53,2,2.385,"true",0,77
"14094",78,2,54,1,2.013,"true",0,118
"14095",78,2,55,1,1.104,"true",0,104
"14096",78,2,56,2,0.755,"false",1,4
"14097",78,2,57,1,0.491,"true",0,116
"14098",78,2,58,1,3.454,"true",1,45
"14099",78,2,59,1,0.549,"true",1,55
"14100",78,2,60,1,0.858,"true",0,119
"14101",78,2,61,1,0.91,"false",0,98
"14102",78,2,62,1,2.319,"false",0,99
"14103",78,2,63,2,0.368,"true",1,17
"14104",78,2,64,1,0.604,"false",1,39
"14105",78,2,65,2,0.363,"false",0,65
"14106",78,2,66,1,2.904,"true",1,44
"14107",78,2,67,1,0.688,"false",1,38
"14108",78,2,68,2,1.419,"false",1,9
"14109",78,2,69,1,3.565,"false",0,101
"14110",78,2,70,2,2.17,"false",1,16
"14111",78,2,71,1,2.391,"true",1,50
"14112",78,2,72,2,3.388,"true",1,2
"14113",78,2,73,1,0.536,"false",0,100
"14114",78,2,74,2,0.57,"true",0,80
"14115",78,2,75,1,0.292,"false",1,37
"14116",78,2,76,2,2.294,"false",1,30
"14117",78,2,77,1,0.392,"true",1,54
"14118",78,2,78,1,0.417,"false",1,43
"14119",78,2,79,2,1.654,"false",1,19
"14120",78,2,80,2,1.285,"true",0,87
"14121",78,2,81,2,2.849,"true",1,20
"14122",78,2,82,2,1.055,"true",0,79
"14123",78,2,83,1,1.932,"false",1,56
"14124",78,2,84,2,2.107,"true",1,7
"14125",78,2,85,1,0.504,"true",1,47
"14126",78,2,86,1,0.632,"true",0,103
"14127",78,2,87,1,0.339,"true",1,53
"14128",78,2,88,2,0.763,"false",0,61
"14129",78,2,89,1,0.813,"true",0,115
"14130",78,2,90,2,1.08,"false",1,5
"14131",78,2,91,2,0.509,"true",0,88
"14132",78,2,92,1,0.453,"true",1,59
"14133",78,2,93,2,1.398,"true",0,70
"14134",78,2,94,2,0.434,"true",0,82
"14135",78,2,95,1,1.34,"true",1,58
"14136",78,2,96,2,0.369,"true",1,28
"14137",78,2,97,1,2.612,"false",1,46
"14138",78,2,98,2,1.39,"false",0,76
"14139",78,2,99,1,1.499,"false",0,114
"14140",78,2,100,1,0.35,"false",0,93
"14141",78,2,101,2,1.731,"true",0,63
"14142",78,2,102,2,6.626,"true",1,23
"14143",78,2,103,2,0.782,"true",1,13
"14144",78,2,104,1,5.612,"true",0,102
"14145",78,2,105,2,5.191,"false",1,3
"14146",78,2,106,1,0.415,"true",0,111
"14147",78,2,107,1,0.323,"true",0,108
"14148",78,2,108,1,0.411,"true",1,48
"14149",78,2,109,1,1.502,"false",0,110
"14150",78,2,110,2,0.576,"false",0,85
"14151",78,2,111,2,3.148,"false",1,25
"14152",78,2,112,2,0.678,"true",1,21
"14153",78,2,113,1,0.344,"true",0,107
"14154",78,2,114,1,0.367,"false",1,34
"14155",78,2,115,2,0.387,"true",0,73
"14156",78,2,116,2,1.98,"true",0,71
"14157",78,2,117,1,0.612,"true",1,49
"14158",78,2,118,1,0.418,"false",1,31
"14159",78,2,119,2,0.37,"true",0,83
"14160",78,2,120,1,0.521,"true",0,120
"14161",80,3,1,2,0.278,"true",0,18
"14162",80,3,2,2,0.277,"false",0,13
"14163",80,3,3,1,0.25,"true",0,53
"14164",80,3,4,2,0.321,"true",1,64
"14165",80,3,5,1,0.633,"true",1,96
"14166",80,3,6,2,0.56,"true",0,23
"14167",80,3,7,2,0.336,"false",0,25
"14168",80,3,8,2,0.272,"true",1,77
"14169",80,3,9,1,0.297,"true",1,92
"14170",80,3,10,2,0.604,"false",0,27
"14171",80,3,11,2,0.238,"true",0,26
"14172",80,3,12,2,0.354,"true",1,62
"14173",80,3,13,2,0.347,"false",0,14
"14174",80,3,14,2,0.285,"true",1,70
"14175",80,3,15,2,0.266,"true",0,2
"14176",80,3,16,2,0.231,"true",1,82
"14177",80,3,17,1,0.289,"true",1,102
"14178",80,3,18,1,0.56,"true",1,97
"14179",80,3,19,2,0.244,"true",1,74
"14180",80,3,20,1,0.556,"false",0,41
"14181",80,3,21,2,0.325,"true",0,5
"14182",80,3,22,1,0.369,"false",0,35
"14183",80,3,23,2,0.328,"false",0,20
"14184",80,3,24,2,0.313,"true",1,83
"14185",80,3,25,1,0.513,"true",0,56
"14186",80,3,26,1,0.554,"true",0,54
"14187",80,3,27,1,0.702,"true",0,52
"14188",80,3,28,2,0.809,"false",1,75
"14189",80,3,29,2,0.867,"false",1,61
"14190",80,3,30,2,0.3,"true",1,72
"14191",80,3,31,2,0.288,"false",0,17
"14192",80,3,32,1,0.284,"true",1,108
"14193",80,3,33,2,0.733,"true",1,71
"14194",80,3,34,2,0.365,"false",0,9
"14195",80,3,35,2,0.632,"true",0,16
"14196",80,3,36,1,0.254,"true",0,59
"14197",80,3,37,2,0.925,"false",0,15
"14198",80,3,38,1,0.847,"false",1,99
"14199",80,3,39,1,0.305,"false",1,98
"14200",80,3,40,2,0.272,"false",1,86
"14201",80,3,41,1,0.312,"true",0,60
"14202",80,3,42,1,NA,NA,0,36
"14203",80,3,43,1,0.371,"false",0,40
"14204",80,3,44,2,0.557,"true",1,85
"14205",80,3,45,1,NA,NA,0,57
"14206",80,3,46,1,0.817,"false",0,45
"14207",80,3,47,2,0.285,"true",1,84
"14208",80,3,48,2,NA,NA,1,66
"14209",80,3,49,1,0.56,"false",1,114
"14210",80,3,50,1,0.384,"true",0,50
"14211",80,3,51,1,0.495,"true",1,119
"14212",80,3,52,2,0.567,"true",0,30
"14213",80,3,53,2,0.985,"false",1,68
"14214",80,3,54,1,0.338,"true",1,116
"14215",80,3,55,2,NA,NA,0,24
"14216",80,3,56,1,0.233,"false",1,117
"14217",80,3,57,1,0.296,"false",0,34
"14218",80,3,58,1,0.362,"false",1,112
"14219",80,3,59,1,0.253,"true",1,118
"14220",80,3,60,1,0.354,"true",0,55
"14221",80,3,61,1,0.257,"false",1,93
"14222",80,3,62,2,0.312,"true",0,29
"14223",80,3,63,1,0.998,"false",0,51
"14224",80,3,64,1,0.708,"true",1,109
"14225",80,3,65,1,0.486,"false",0,44
"14226",80,3,66,1,0.301,"true",0,32
"14227",80,3,67,2,0.529,"false",0,1
"14228",80,3,68,1,0.466,"false",1,95
"14229",80,3,69,1,0.255,"false",1,104
"14230",80,3,70,1,0.244,"true",1,100
"14231",80,3,71,2,0.23,"true",1,65
"14232",80,3,72,1,0.296,"false",1,110
"14233",80,3,73,2,0.286,"true",1,76
"14234",80,3,74,2,0.673,"true",1,81
"14235",80,3,75,2,0.826,"false",1,67
"14236",80,3,76,1,0.336,"false",0,31
"14237",80,3,77,1,0.483,"true",1,120
"14238",80,3,78,1,0.439,"false",0,39
"14239",80,3,79,2,0.297,"false",0,22
"14240",80,3,80,1,0.271,"true",1,107
"14241",80,3,81,1,0.469,"false",0,37
"14242",80,3,82,1,0.323,"false",0,42
"14243",80,3,83,1,0.257,"false",1,94
"14244",80,3,84,2,0.285,"true",1,89
"14245",80,3,85,1,0.339,"true",1,113
"14246",80,3,86,1,0.267,"true",0,58
"14247",80,3,87,1,0.296,"false",1,91
"14248",80,3,88,2,0.276,"true",0,28
"14249",80,3,89,2,0.239,"true",0,19
"14250",80,3,90,1,0.399,"true",0,38
"14251",80,3,91,2,0.323,"true",0,4
"14252",80,3,92,1,NA,NA,1,101
"14253",80,3,93,2,0.498,"true",1,73
"14254",80,3,94,2,0.309,"true",1,90
"14255",80,3,95,2,0.244,"false",0,8
"14256",80,3,96,2,0.846,"true",0,3
"14257",80,3,97,1,NA,NA,0,43
"14258",80,3,98,2,0.314,"true",0,12
"14259",80,3,99,2,0.262,"true",1,63
"14260",80,3,100,2,0.514,"true",1,78
"14261",80,3,101,1,0.258,"true",0,46
"14262",80,3,102,1,0.43,"true",1,105
"14263",80,3,103,2,0.392,"false",1,79
"14264",80,3,104,1,0.251,"true",0,49
"14265",80,3,105,1,0.299,"false",1,103
"14266",80,3,106,2,0.277,"false",1,69
"14267",80,3,107,2,0.269,"false",1,87
"14268",80,3,108,2,0.318,"true",0,10
"14269",80,3,109,2,0.434,"true",0,6
"14270",80,3,110,1,0.39,"true",1,106
"14271",80,3,111,1,0.482,"false",0,33
"14272",80,3,112,2,0.306,"true",0,21
"14273",80,3,113,1,0.572,"true",1,115
"14274",80,3,114,1,0.484,"true",0,47
"14275",80,3,115,1,0.277,"true",1,111
"14276",80,3,116,2,0.309,"false",0,11
"14277",80,3,117,2,0.85,"false",0,7
"14278",80,3,118,2,0.285,"true",1,88
"14279",80,3,119,2,0.424,"false",1,80
"14280",80,3,120,1,0.256,"true",0,48
"14281",81,2,1,1,2.807,"false",0,36
"14282",81,2,2,2,4.872,"false",0,2
"14283",81,2,3,2,0.121,"true",0,8
"14284",81,2,4,2,0.374,"true",1,61
"14285",81,2,5,1,0.279,"true",1,107
"14286",81,2,6,1,0.402,"true",0,57
"14287",81,2,7,1,0.28,"true",0,60
"14288",81,2,8,1,0.21,"true",1,119
"14289",81,2,9,1,1.479,"false",1,105
"14290",81,2,10,2,0.641,"true",0,29
"14291",81,2,11,1,0.271,"true",0,48
"14292",81,2,12,1,0.32,"true",1,111
"14293",81,2,13,1,0.246,"false",0,37
"14294",81,2,14,2,0.43,"true",1,68
"14295",81,2,15,2,1.185,"true",1,84
"14296",81,2,16,2,0.311,"true",0,17
"14297",81,2,17,2,0.54,"true",1,77
"14298",81,2,18,2,0.266,"true",0,9
"14299",81,2,19,1,2.714,"true",0,47
"14300",81,2,20,1,0.301,"false",1,104
"14301",81,2,21,1,3.354,"false",1,98
"14302",81,2,22,1,0.875,"true",1,115
"14303",81,2,23,2,1.986,"false",0,12
"14304",81,2,24,1,1.121,"true",1,106
"14305",81,2,25,2,1.181,"true",1,66
"14306",81,2,26,1,0.051,"true",1,120
"14307",81,2,27,2,1.125,"false",0,21
"14308",81,2,28,1,0.191,"false",1,91
"14309",81,2,29,1,1.595,"false",0,43
"14310",81,2,30,2,0.387,"true",1,83
"14311",81,2,31,2,0.862,"true",0,10
"14312",81,2,32,2,0.45,"true",0,15
"14313",81,2,33,1,0.435,"true",0,50
"14314",81,2,34,1,0.04,"false",1,95
"14315",81,2,35,1,2.212,"true",0,55
"14316",81,2,36,1,0.447,"true",0,42
"14317",81,2,37,2,0.344,"false",1,65
"14318",81,2,38,2,0.452,"true",1,74
"14319",81,2,39,2,2.087,"true",1,71
"14320",81,2,40,1,1.592,"false",0,35
"14321",81,2,41,1,2.603,"false",0,34
"14322",81,2,42,2,0.43,"true",0,27
"14323",81,2,43,2,1.174,"false",1,86
"14324",81,2,44,1,2.208,"true",0,44
"14325",81,2,45,2,0.909,"false",0,7
"14326",81,2,46,2,0.461,"true",1,81
"14327",81,2,47,1,1.825,"true",0,52
"14328",81,2,48,1,0.309,"false",1,99
"14329",81,2,49,1,1.207,"false",0,45
"14330",81,2,50,2,0.84,"true",0,3
"14331",81,2,51,2,0.59,"true",1,82
"14332",81,2,52,1,1.983,"false",1,100
"14333",81,2,53,1,5.325,"false",0,58
"14334",81,2,54,1,5.167,"false",1,112
"14335",81,2,55,2,0.331,"true",0,18
"14336",81,2,56,2,0.636,"false",1,75
"14337",81,2,57,1,0.739,"true",1,114
"14338",81,2,58,1,0.452,"false",0,32
"14339",81,2,59,2,0.358,"false",1,73
"14340",81,2,60,2,0.424,"false",1,89
"14341",81,2,61,1,1.045,"true",1,96
"14342",81,2,62,1,1.326,"true",1,110
"14343",81,2,63,1,0.491,"false",0,31
"14344",81,2,64,2,0.989,"false",0,14
"14345",81,2,65,1,5.582,"false",1,101
"14346",81,2,66,2,1.172,"true",0,28
"14347",81,2,67,1,0.377,"true",0,53
"14348",81,2,68,2,0.502,"true",0,22
"14349",81,2,69,2,0.343,"true",0,13
"14350",81,2,70,2,0.356,"true",0,19
"14351",81,2,71,2,0.7,"false",1,64
"14352",81,2,72,2,0.367,"true",0,26
"14353",81,2,73,2,0.604,"false",1,88
"14354",81,2,74,2,1.95,"false",0,4
"14355",81,2,75,2,2.145,"true",1,72
"14356",81,2,76,2,0.181,"true",1,90
"14357",81,2,77,2,0.275,"true",0,25
"14358",81,2,78,1,0.023,"false",1,103
"14359",81,2,79,2,0.215,"true",1,79
"14360",81,2,80,2,0.551,"false",0,11
"14361",81,2,81,2,0.614,"false",0,23
"14362",81,2,82,2,0.291,"true",0,1
"14363",81,2,83,1,0.366,"false",0,38
"14364",81,2,84,1,0.228,"true",1,109
"14365",81,2,85,1,3.02,"false",0,33
"14366",81,2,86,1,1.241,"false",1,93
"14367",81,2,87,2,0.037,"true",0,20
"14368",81,2,88,2,2.641,"true",1,78
"14369",81,2,89,1,5.903,"true",1,92
"14370",81,2,90,2,0.258,"false",1,62
"14371",81,2,91,1,0.481,"false",0,41
"14372",81,2,92,2,1.085,"true",0,16
"14373",81,2,93,2,0.367,"false",1,63
"14374",81,2,94,1,1.317,"true",0,59
"14375",81,2,95,1,1.244,"false",1,94
"14376",81,2,96,1,0.864,"true",1,117
"14377",81,2,97,1,0.07,"true",1,116
"14378",81,2,98,1,1.542,"true",0,54
"14379",81,2,99,2,0.918,"true",0,6
"14380",81,2,100,1,0.151,"true",1,118
"14381",81,2,101,2,0.042,"true",1,85
"14382",81,2,102,2,0.501,"false",1,69
"14383",81,2,103,2,6.056,"false",1,76
"14384",81,2,104,1,0.565,"true",1,102
"14385",81,2,105,2,0.587,"true",0,5
"14386",81,2,106,2,0.582,"true",1,67
"14387",81,2,107,1,4.778,"false",0,39
"14388",81,2,108,2,0.569,"true",0,30
"14389",81,2,109,1,1.307,"true",0,56
"14390",81,2,110,1,0.35,"true",1,113
"14391",81,2,111,2,0.609,"true",1,87
"14392",81,2,112,2,1.405,"true",0,24
"14393",81,2,113,1,1.037,"true",0,46
"14394",81,2,114,2,1.714,"false",1,70
"14395",81,2,115,1,0.516,"true",0,51
"14396",81,2,116,1,0.405,"true",1,108
"14397",81,2,117,2,4.171,"false",1,80
"14398",81,2,118,1,3.379,"true",0,40
"14399",81,2,119,1,2.239,"true",1,97
"14400",81,2,120,1,1.354,"true",0,49
"14401",82,2,1,2,0.793,"true",0,85
"14402",82,2,2,2,0.272,"true",1,1
"14403",82,2,3,1,0.349,"true",1,53
"14404",82,2,4,1,0.427,"false",1,34
"14405",82,2,5,2,0.308,"true",1,19
"14406",82,2,6,2,0.287,"true",1,18
"14407",82,2,7,1,1.489,"false",0,98
"14408",82,2,8,2,0.428,"true",0,89
"14409",82,2,9,1,0.392,"true",1,52
"14410",82,2,10,1,0.296,"true",0,104
"14411",82,2,11,2,0.544,"false",0,81
"14412",82,2,12,1,0.388,"true",0,107
"14413",82,2,13,1,0.365,"false",1,37
"14414",82,2,14,1,0.349,"false",0,93
"14415",82,2,15,1,0.288,"true",1,56
"14416",82,2,16,1,0.911,"false",0,92
"14417",82,2,17,2,1.567,"true",0,61
"14418",82,2,18,1,0.545,"false",0,105
"14419",82,2,19,1,1.699,"false",0,96
"14420",82,2,20,1,0.283,"true",1,48
"14421",82,2,21,1,0.552,"true",0,117
"14422",82,2,22,2,0.8,"true",1,23
"14423",82,2,23,2,0.283,"true",1,27
"14424",82,2,24,1,0.282,"true",0,115
"14425",82,2,25,1,0.677,"true",0,108
"14426",82,2,26,2,0.287,"false",0,62
"14427",82,2,27,2,0.319,"false",1,11
"14428",82,2,28,2,0.956,"true",0,77
"14429",82,2,29,2,0.312,"true",1,22
"14430",82,2,30,1,0.927,"false",1,51
"14431",82,2,31,2,0.346,"true",1,30
"14432",82,2,32,1,2.619,"false",0,100
"14433",82,2,33,2,0.436,"true",1,15
"14434",82,2,34,1,0.499,"true",0,120
"14435",82,2,35,2,2.027,"true",1,17
"14436",82,2,36,2,0.621,"false",0,64
"14437",82,2,37,1,0.476,"true",1,46
"14438",82,2,38,2,0.68,"false",1,10
"14439",82,2,39,1,0.284,"true",1,50
"14440",82,2,40,1,0.306,"false",1,44
"14441",82,2,41,2,0.312,"true",1,6
"14442",82,2,42,1,2.979,"false",0,109
"14443",82,2,43,2,1.719,"false",1,28
"14444",82,2,44,1,2.671,"false",1,42
"14445",82,2,45,2,0.274,"true",1,26
"14446",82,2,46,1,0.329,"true",1,38
"14447",82,2,47,1,0.525,"false",0,103
"14448",82,2,48,1,0.367,"false",1,33
"14449",82,2,49,1,0.298,"true",0,111
"14450",82,2,50,2,0.476,"true",1,21
"14451",82,2,51,1,0.639,"true",1,43
"14452",82,2,52,1,0.288,"true",1,40
"14453",82,2,53,1,0.59,"true",0,114
"14454",82,2,54,2,0.264,"false",0,78
"14455",82,2,55,2,0.311,"true",0,76
"14456",82,2,56,1,0.365,"false",0,97
"14457",82,2,57,2,0.308,"true",0,63
"14458",82,2,58,2,4.175,"false",0,75
"14459",82,2,59,1,1.202,"true",1,39
"14460",82,2,60,1,0.349,"true",0,94
"14461",82,2,61,2,0.256,"true",1,5
"14462",82,2,62,2,0.337,"true",1,13
"14463",82,2,63,2,0.37,"true",1,12
"14464",82,2,64,2,1.126,"true",0,68
"14465",82,2,65,1,0.548,"false",0,91
"14466",82,2,66,2,0.308,"true",1,3
"14467",82,2,67,2,0.716,"true",1,8
"14468",82,2,68,2,0.291,"true",1,29
"14469",82,2,69,2,0.511,"true",0,83
"14470",82,2,70,1,0.31,"true",1,41
"14471",82,2,71,2,0.357,"true",0,88
"14472",82,2,72,1,1.124,"false",1,32
"14473",82,2,73,2,1.16,"true",1,7
"14474",82,2,74,1,0.258,"true",1,55
"14475",82,2,75,1,0.402,"true",0,119
"14476",82,2,76,1,0.91,"true",1,57
"14477",82,2,77,2,3.092,"false",0,66
"14478",82,2,78,1,0.306,"true",0,106
"14479",82,2,79,2,3.15,"false",0,69
"14480",82,2,80,2,0.315,"false",1,20
"14481",82,2,81,2,0.77,"true",0,79
"14482",82,2,82,1,0.274,"true",1,58
"14483",82,2,83,2,0.592,"true",0,70
"14484",82,2,84,2,0.304,"false",0,90
"14485",82,2,85,1,0.334,"true",1,60
"14486",82,2,86,1,0.318,"true",1,36
"14487",82,2,87,2,0.2,"true",1,24
"14488",82,2,88,1,0.294,"true",0,112
"14489",82,2,89,2,0.282,"true",0,80
"14490",82,2,90,2,0.232,"false",0,82
"14491",82,2,91,1,0.285,"true",0,113
"14492",82,2,92,1,0.25,"true",0,95
"14493",82,2,93,2,0.303,"true",1,25
"14494",82,2,94,1,0.288,"false",0,101
"14495",82,2,95,1,0.271,"false",1,35
"14496",82,2,96,2,0.742,"true",1,2
"14497",82,2,97,2,1.83,"false",1,4
"14498",82,2,98,1,0.353,"false",1,45
"14499",82,2,99,2,0.841,"false",0,67
"14500",82,2,100,2,0.354,"true",0,74
"14501",82,2,101,2,0.291,"true",0,71
"14502",82,2,102,1,0.327,"false",0,102
"14503",82,2,103,1,0.326,"true",1,49
"14504",82,2,104,2,0.484,"false",1,16
"14505",82,2,105,1,0.258,"true",0,118
"14506",82,2,106,2,0.309,"true",0,84
"14507",82,2,107,1,0.262,"true",1,59
"14508",82,2,108,2,0.299,"true",0,73
"14509",82,2,109,2,0.284,"false",0,86
"14510",82,2,110,2,0.232,"false",1,14
"14511",82,2,111,1,0.298,"true",0,116
"14512",82,2,112,2,0.797,"true",0,87
"14513",82,2,113,2,0.273,"false",1,9
"14514",82,2,114,2,0.278,"false",0,72
"14515",82,2,115,2,0.223,"false",0,65
"14516",82,2,116,1,0.108,"true",1,54
"14517",82,2,117,1,0.52,"false",0,99
"14518",82,2,118,1,0.319,"false",1,31
"14519",82,2,119,1,1.266,"true",1,47
"14520",82,2,120,1,0.452,"true",0,110
"14521",83,2,1,1,17.644,"true",1,111
"14522",83,2,2,2,11.626,"false",0,24
"14523",83,2,3,1,4.178,"false",1,96
"14524",83,2,4,1,1.903,"false",1,102
"14525",83,2,5,2,0.254,"false",1,62
"14526",83,2,6,1,2.989,"false",0,34
"14527",83,2,7,2,30.919,"true",1,77
"14528",83,2,8,2,3.361,"true",0,5
"14529",83,2,9,2,0.569,"false",0,6
"14530",83,2,10,2,11.362,"false",1,75
"14531",83,2,11,1,1.049,"false",1,110
"14532",83,2,12,1,2.962,"false",0,54
"14533",83,2,13,2,2.217,"false",1,63
"14534",83,2,14,2,5.8,"true",0,7
"14535",83,2,15,1,6.244,"false",0,51
"14536",83,2,16,1,4.972,"true",0,48
"14537",83,2,17,1,5.691,"false",1,92
"14538",83,2,18,2,0.748,"false",1,61
"14539",83,2,19,1,0.595,"false",0,36
"14540",83,2,20,1,2.21,"true",1,116
"14541",83,2,21,1,0.399,"false",1,105
"14542",83,2,22,2,0.74,"false",1,90
"14543",83,2,23,2,0.426,"false",1,84
"14544",83,2,24,1,3.469,"false",0,37
"14545",83,2,25,1,2.119,"true",1,106
"14546",83,2,26,1,2.823,"true",1,109
"14547",83,2,27,1,0.301,"false",1,91
"14548",83,2,28,1,3.913,"false",0,38
"14549",83,2,29,1,5.513,"false",1,94
"14550",83,2,30,1,0.681,"false",0,43
"14551",83,2,31,2,0.418,"false",0,8
"14552",83,2,32,1,3.08,"false",0,55
"14553",83,2,33,1,8.115,"true",0,40
"14554",83,2,34,2,1.617,"false",0,26
"14555",83,2,35,2,4.793,"false",1,65
"14556",83,2,36,2,0.428,"false",0,25
"14557",83,2,37,1,11.739,"false",1,114
"14558",83,2,38,2,0.396,"false",0,30
"14559",83,2,39,1,0.327,"false",0,35
"14560",83,2,40,2,0.475,"false",0,27
"14561",83,2,41,2,0.559,"false",0,9
"14562",83,2,42,1,0.625,"true",1,113
"14563",83,2,43,1,0.303,"true",1,117
"14564",83,2,44,2,0.318,"false",0,29
"14565",83,2,45,2,10.202,"false",1,76
"14566",83,2,46,2,4.751,"true",1,87
"14567",83,2,47,1,0.565,"false",0,31
"14568",83,2,48,2,8.413,"true",1,69
"14569",83,2,49,2,2.305,"true",0,4
"14570",83,2,50,1,2.629,"false",1,115
"14571",83,2,51,2,3.469,"false",1,67
"14572",83,2,52,1,5.261,"false",1,100
"14573",83,2,53,1,2.047,"false",0,56
"14574",83,2,54,2,0.384,"false",1,89
"14575",83,2,55,2,0.562,"true",0,23
