"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1784",25,33,1,1,1,2,0,6.379,24
"1785",25,53,1,1,1,4,1,8.924,25
"1786",25,22,1,1,1,4,1,1.312,26
"1787",25,70,1,1,1,5,1,4.075,27
"1788",25,9,1,1,1,3,1,3.152,28
"1789",25,54,1,1,1,3,0,2.377,29
"1790",25,45,1,1,1,5,1,1.129,30
"1791",25,8,1,1,1,4,0,2.753,31
"1792",25,60,1,1,1,5,1,7.933,32
"1793",25,51,1,1,1,5,1,3.978,33
"1794",25,82,1,1,1,2,1,4.197,34
"1795",25,78,1,1,1,2,1,7.258,35
"1796",25,66,1,1,1,3,0,10.63,36
"1797",25,76,1,1,1,2,0,2.636,37
"1798",25,21,1,1,1,3,1,5.66,38
"1799",25,12,1,1,1,2,1,8.273,39
"1800",25,49,1,1,1,5,1,1.587,40
"1801",25,64,1,1,1,3,0,11.841,41
"1802",25,28,1,1,1,4,0,3.294,42
"1803",25,40,1,1,1,3,0,2.918,43
"1804",25,72,1,1,1,2,1,1.653,44
"1805",25,43,1,1,1,3,0,2.703,45
"1806",25,61,1,1,1,2,1,2.482,46
"1807",25,69,1,1,1,4,1,4.129,47
"1808",25,11,1,1,1,5,1,1.25,48
"1809",25,57,1,1,1,4,0,3.359,49
"1810",25,4,1,1,1,4,1,2.797,50
"1811",25,67,1,1,1,2,1,7.021,51
"1812",25,26,1,1,1,5,0,5.931,52
"1813",25,48,1,1,1,4,0,1.074,53
"1814",25,17,1,1,1,3,1,4.789,54
"1815",25,38,1,1,1,2,0,4.883,55
"1816",25,14,1,1,1,4,1,3.519,56
"1817",25,47,1,1,1,3,1,3.932,57
"1818",25,35,1,1,1,2,1,3.242,58
"1819",25,59,1,1,1,3,1,0.756,59
"1820",25,46,1,1,1,2,1,2.931,60
"1821",25,29,1,1,1,3,1,2.204,61
"1822",25,52,1,1,1,3,1,1.155,62
"1823",25,13,1,1,1,4,1,6.815,63
"1824",25,7,1,1,1,4,1,5.839,64
"1825",25,32,1,1,1,4,1,2.202,65
"1826",25,71,1,1,1,3,1,2.643,66
"1827",25,5,1,1,1,2,0,3.177,67
"1828",25,50,1,1,1,2,1,2.357,68
"1829",25,55,1,1,1,4,1,2.086,69
"1830",25,80,1,1,1,3,1,4.475,70
"1831",25,10,1,1,1,3,1,2.198,71
"1832",25,81,1,1,1,4,1,2.09,72
"1833",25,23,1,1,1,5,1,2.504,73
"1834",25,79,1,1,1,4,1,1.666,74
"1835",25,25,1,1,1,2,1,2.254,75
"1836",25,74,1,1,1,3,0,1.99,76
"1837",25,58,1,1,1,3,1,4.937,77
"1838",25,34,1,1,1,3,0,1.458,78
"1839",25,1,1,1,1,3,1,2.229,79
"1840",25,68,1,1,1,4,1,1.511,80
"1841",25,62,1,1,1,3,0,6.436,81
"1842",25,37,1,1,1,3,1,2.481,82
"1843",25,65,1,1,1,5,1,1.321,83
"1844",25,56,1,1,1,4,1,0.946,84
"1845",25,24,1,1,1,3,1,2.515,85
"1846",25,83,1,1,1,2,1,1.265,86
"1847",25,41,1,1,1,3,0,3.751,87
"1848",25,16,1,1,1,2,0,2.845,88
"1849",26,17,1,1,1,5,1,2.844,5
"1850",26,46,1,1,1,3,1,3.74,6
"1851",26,47,1,1,1,5,1,2.386,7
"1852",26,63,1,1,1,5,1,14.936,8
"1853",26,55,1,1,1,4,1,1.102,9
"1854",26,76,1,1,1,4,0,7.547,10
"1855",26,1,1,1,1,4,1,2.525,11
"1856",26,75,1,1,1,4,1,1.438,12
"1857",26,62,1,1,1,2,0,2.029,13
"1858",26,72,1,1,1,3,1,4.067,14
"1859",26,4,1,1,1,4,1,6.422,15
"1860",26,20,1,1,1,5,1,1.729,16
"1861",26,42,1,1,1,5,1,2.578,17
"1862",26,50,1,1,1,5,1,1.842,18
"1863",26,58,1,1,1,3,1,4.526,19
"1864",26,70,1,1,1,5,1,1.388,20
"1865",26,25,1,1,1,5,1,1.063,21
"1866",26,29,1,1,1,4,1,1.347,22
"1867",26,9,1,1,1,4,1,1.033,23
"1868",26,5,1,1,1,2,0,5.358,24
"1869",26,77,1,1,1,4,1,3.397,25
"1870",26,48,1,1,1,4,0,5.546,26
"1871",26,36,1,1,1,4,0,5.368,27
"1872",26,30,1,1,1,4,1,0.854,28
"1873",26,79,1,1,1,3,1,2.236,29
"1874",26,60,1,1,1,4,1,1.026,30
"1875",26,32,1,1,1,5,1,1.082,31
"1876",26,80,1,1,1,4,1,1.448,32
"1877",26,61,1,1,1,4,1,2.497,33
"1878",26,18,1,1,1,4,0,3.12,34
"1879",26,57,1,1,1,2,0,5.352,35
"1880",26,37,1,1,1,3,1,3.108,36
"1881",26,35,1,1,1,3,1,9.484,37
"1882",26,45,1,1,1,2,1,7.571,38
"1883",26,65,1,1,1,4,1,3.175,39
"1884",26,44,1,1,1,2,0,0.992,40
"1885",26,28,1,1,1,3,0,2.093,41
"1886",26,81,1,1,1,4,1,1.246,42
"1887",26,52,1,1,1,4,1,7.845,43
"1888",26,12,1,1,1,5,1,1.566,44
"1889",26,11,1,1,1,4,1,1.376,45
"1890",26,39,1,1,1,3,1,2.951,46
"1891",26,84,1,1,1,4,0,2.978,47
"1892",26,83,1,1,1,4,1,1.674,48
"1893",26,2,1,1,1,4,1,1.35,49
"1894",26,71,1,1,1,4,1,2.139,50
"1895",26,41,1,1,1,3,0,9.151,51
"1896",26,21,1,1,1,2,1,3.062,52
"1897",26,82,1,1,1,5,1,2.057,53
"1898",26,23,1,1,1,5,1,2.828,54
"1899",26,49,1,1,1,5,1,1.49,55
"1900",26,69,1,1,1,5,1,1.221,56
"1901",26,16,1,1,1,4,0,0.916,57
"1902",26,66,1,1,1,4,0,2.054,58
"1903",26,33,1,1,1,5,0,2.309,59
"1904",26,26,1,1,1,2,0,3.727,60
"1905",26,8,1,1,1,4,0,1.041,61
"1906",26,27,1,1,1,4,1,1.093,62
"1907",26,43,1,1,1,6,0,1.234,63
"1908",26,53,1,1,1,4,1,0.864,64
"1909",26,54,1,1,1,3,0,0.696,65
"1910",26,6,1,1,1,3,0,2.527,66
"1911",26,68,1,1,1,3,1,0.967,67
"1912",26,51,1,1,1,5,1,0.957,68
"1913",26,64,1,1,1,5,0,3.718,69
"1914",26,15,1,1,1,2,0,2.454,70
"1915",26,14,1,1,1,5,1,0.83,71
"1916",26,38,1,1,1,4,0,1.179,72
"1917",26,34,1,1,1,3,0,1.861,73
"1918",26,24,1,1,1,4,1,1.894,74
"1919",26,10,1,1,1,4,1,2.462,75
"1920",26,73,1,1,1,2,0,0.917,76
"1921",26,19,1,1,1,5,1,0.723,77
"1922",26,59,1,1,1,5,1,0.749,78
"1923",26,74,1,1,1,4,0,1.047,79
"1924",26,67,1,1,1,4,1,0.866,80
"1925",26,78,1,1,1,5,1,3.03,81
"1926",26,3,1,1,1,4,0,3.896,82
"1927",26,13,1,1,1,4,1,2.428,83
"1928",26,40,1,1,1,4,0,1.142,84
"1929",26,7,1,1,1,3,1,3.514,85
"1930",26,56,1,1,1,4,1,2.542,86
"1931",26,31,1,1,1,3,0,1.894,87
"1932",26,22,1,1,1,4,1,0.794,88
"1933",27,12,1,1,1,3,1,5.574,5
"1934",27,67,1,1,1,4,0,10.436,6
"1935",27,41,1,1,1,5,1,1.406,7
"1936",27,57,1,1,1,5,1,5.896,8
"1937",27,24,1,1,1,4,0,3.744,9
"1938",27,40,1,1,1,4,1,2.093,10
"1939",27,45,1,1,1,5,0,0.83,11
"1940",27,75,1,1,1,4,0,2.259,12
"1941",27,44,1,1,1,5,1,0.784,13
"1942",27,34,1,1,1,5,1,4.124,14
"1943",27,7,1,1,1,4,1,6.057,15
"1944",27,15,1,1,1,3,1,5.98,16
"1945",27,71,1,1,1,4,1,2.811,17
"1946",27,43,1,1,1,3,1,6.155,18
"1947",27,60,1,1,1,3,1,22.873,19
"1948",27,31,1,1,1,4,1,4.915,20
"1949",27,63,1,1,1,6,1,1.186,21
"1950",27,72,1,1,1,4,1,1.331,22
"1951",27,73,1,1,1,4,1,1.684,23
"1952",27,46,1,1,1,4,0,1.26,24
"1953",27,4,1,1,1,5,1,2.815,25
"1954",27,22,1,1,1,5,1,1.109,26
"1955",27,11,1,1,1,5,0,2.132,27
"1956",27,26,1,1,1,4,1,1.149,28
"1957",27,79,1,1,1,4,0,4.275,29
"1958",27,70,1,1,1,3,1,1.271,30
"1959",27,39,1,1,1,1,0,2.06,31
"1960",27,68,1,1,1,5,0,4.999,32
"1961",27,65,1,1,1,3,0,3.192,33
"1962",27,66,1,1,1,4,1,10.441,34
"1963",27,64,1,1,1,5,1,4.236,35
"1964",27,23,1,1,1,5,1,0.849,36
"1965",27,82,1,1,1,5,1,0.88,37
"1966",27,52,1,1,1,6,1,1.193,38
"1967",27,29,1,1,1,3,0,2.83,39
"1968",27,35,1,1,1,3,0,0.794,40
"1969",27,2,1,1,1,4,0,4.26,41
"1970",27,37,1,1,1,4,1,4.181,42
"1971",27,30,1,1,1,5,0,1.364,43
"1972",27,18,1,1,1,2,1,0.952,44
"1973",27,6,1,1,1,5,1,6.095,45
"1974",27,74,1,1,1,2,1,1.899,46
"1975",27,58,1,1,1,5,1,5.265,47
"1976",27,47,1,1,1,5,0,3.373,48
"1977",27,38,1,1,1,3,1,3.078,49
"1978",27,17,1,1,1,4,1,1.586,50
"1979",27,10,1,1,1,5,0,1.302,51
"1980",27,51,1,1,1,6,1,1.946,52
"1981",27,21,1,1,1,1,1,3.157,53
"1982",27,8,1,1,1,4,1,3.306,54
"1983",27,76,1,1,1,3,1,4.488,55
"1984",27,84,1,1,1,5,1,3.116,56
"1985",27,81,1,1,1,5,1,1.038,57
"1986",27,19,1,1,1,5,0,0.984,58
"1987",27,80,1,1,1,4,1,3.841,59
"1988",27,32,1,1,1,4,0,7.84,60
"1989",27,50,1,1,1,5,0,2.53,61
"1990",27,20,1,1,1,4,0,7.034,62
"1991",27,56,1,1,1,3,1,10.745,63
"1992",27,9,1,1,1,4,1,3.877,64
"1993",27,61,1,1,1,3,1,2.011,65
"1994",27,16,1,1,1,3,1,3.068,66
"1995",27,33,1,1,1,3,1,14.008,67
"1996",27,53,1,1,1,5,0,14.162,68
"1997",27,62,1,1,1,3,1,10.759,69
"1998",27,83,1,1,1,4,1,1.915,70
"1999",27,54,1,1,1,4,1,1.876,71
"2000",27,59,1,1,1,5,1,2.503,72
"2001",27,78,1,1,1,4,0,0.906,73
"2002",27,55,1,1,1,5,0,3.632,74
"2003",27,25,1,1,1,3,1,3.145,75
"2004",27,27,1,1,1,5,1,2.084,76
"2005",27,5,1,1,1,5,1,5.674,77
"2006",27,3,1,1,1,2,1,3.467,78
"2007",27,36,1,1,1,3,1,3.989,79
"2008",27,1,1,1,1,2,1,2.658,80
"2009",27,69,1,1,1,5,0,9.696,81
"2010",27,14,1,1,1,5,1,2.778,82
"2011",27,28,1,1,1,4,1,5.298,83
"2012",27,42,1,1,1,5,0,3.524,84
"2013",27,49,1,1,1,4,0,2.145,85
"2014",27,48,1,1,1,3,1,1.088,86
"2015",27,77,1,1,1,2,0,4.411,87
"2016",27,13,1,1,1,2,0,19.512,88
"2017",28,70,1,1,1,5,1,3.51,5
"2018",28,31,1,1,1,5,1,1.676,6
"2019",28,47,1,1,1,2,0,9.168,7
"2020",28,21,1,1,1,4,1,2.677,8
"2021",28,56,1,1,1,4,1,5.945,9
"2022",28,58,1,1,1,4,1,6.328,10
"2023",28,9,1,1,1,3,1,8.018,11
"2024",28,52,1,1,1,5,1,7.618,12
"2025",28,12,1,1,1,5,1,4.144,13
"2026",28,32,1,1,1,3,0,3.355,14
"2027",28,19,1,1,1,3,0,3.908,15
"2028",28,65,1,1,1,1,0,0.904,16
"2029",28,67,1,1,1,4,0,5.714,17
"2030",28,68,1,1,1,5,0,1.591,18
"2031",28,46,1,1,1,4,0,0.537,19
"2032",28,15,1,1,1,1,1,2.539,20
"2033",28,22,1,1,1,3,1,0.98,21
"2034",28,81,1,1,1,4,1,10.681,22
"2035",28,14,1,1,1,4,1,3.54,23
"2036",28,10,1,1,1,2,0,1.822,24
"2037",28,25,1,1,1,3,1,3.248,25
"2038",28,72,1,1,1,1,1,0.805,26
"2039",28,66,1,1,1,5,1,2.61,27
"2040",28,5,1,1,1,6,1,1.629,28
"2041",28,26,1,1,1,5,1,1.842,29
"2042",28,48,1,1,1,4,1,1.765,30
"2043",28,77,1,1,1,4,0,1.957,31
"2044",28,79,1,1,1,4,0,5.524,32
"2045",28,42,1,1,1,3,0,1.288,33
"2046",28,75,1,1,1,2,0,1.213,34
"2047",28,57,1,1,1,1,1,1.041,35
"2048",28,80,1,1,1,4,1,4.159,36
"2049",28,23,1,1,1,6,1,1.207,37
"2050",28,59,1,1,1,4,1,0.744,38
"2051",28,73,1,1,1,3,1,2.506,39
"2052",28,6,1,1,1,5,1,1.617,40
"2053",28,76,1,1,1,2,1,2.343,41
"2054",28,18,1,1,1,4,1,1.264,42
"2055",28,43,1,1,1,3,1,0.79,43
"2056",28,1,1,1,1,4,1,5.703,44
"2057",28,84,1,1,1,3,1,0.481,45
"2058",28,36,1,1,1,2,1,6.695,46
"2059",28,3,1,1,1,2,1,0.776,47
"2060",28,64,1,1,1,3,1,2.899,48
"2061",28,45,1,1,1,3,0,2.683,49
"2062",28,27,1,1,1,4,1,1.716,50
"2063",28,20,1,1,1,4,0,2.871,51
"2064",28,83,1,1,1,2,1,0.892,52
"2065",28,17,1,1,1,2,1,0.808,53
"2066",28,51,1,1,1,1,1,1.072,54
"2067",28,44,1,1,1,2,1,5.287,55
"2068",28,53,1,1,1,2,0,0.921,56
"2069",28,78,1,1,1,4,0,2.354,57
"2070",28,37,1,1,1,4,1,1.31,58
"2071",28,61,1,1,1,3,1,0.759,59
"2072",28,13,1,1,1,1,0,0.442,60
"2073",28,50,1,1,1,4,0,2.529,61
"2074",28,55,1,1,1,2,0,1.188,62
"2075",28,82,1,1,1,4,1,1.043,63
"2076",28,24,1,1,1,3,0,1.784,64
"2077",28,4,1,1,1,4,1,0.936,65
"2078",28,29,1,1,1,2,0,1.118,66
"2079",28,11,1,1,1,5,0,0.518,67
"2080",28,38,1,1,1,5,1,1.72,68
"2081",28,60,1,1,1,4,1,0.592,69
"2082",28,71,1,1,1,5,1,1.429,70
"2083",28,30,1,1,1,3,0,1.662,71
"2084",28,28,1,1,1,5,1,0.991,72
"2085",28,69,1,1,1,2,0,2.45,73
"2086",28,8,1,1,1,4,1,6.85,74
"2087",28,39,1,1,1,5,0,1.198,75
"2088",28,16,1,1,1,2,1,0.882,76
"2089",28,41,1,1,1,5,1,0.744,77
"2090",28,62,1,1,1,3,1,1.267,78
"2091",28,40,1,1,1,3,1,1.405,79
"2092",28,49,1,1,1,1,0,0.496,80
"2093",28,63,1,1,1,4,1,1.169,81
"2094",28,7,1,1,1,3,1,1.105,82
"2095",28,54,1,1,1,3,1,1.379,83
"2096",28,2,1,1,1,4,0,1.051,84
"2097",28,35,1,1,1,2,0,1.297,85
"2098",28,74,1,1,1,3,1,1.169,86
"2099",28,34,1,1,1,3,1,1.251,87
"2100",28,33,1,1,1,5,1,2.645,88
"2101",29,69,1,1,1,3,0,5.754,5
"2102",29,6,1,1,1,3,1,1.134,6
"2103",29,23,1,1,1,5,1,1.273,7
"2104",29,63,1,1,1,4,1,2.159,8
"2105",29,17,1,1,1,4,1,2.074,9
"2106",29,24,1,1,1,3,0,1.549,10
"2107",29,53,1,1,1,3,0,2.82,11
"2108",29,7,1,1,1,6,1,1.871,12
"2109",29,27,1,1,1,4,1,4.142,13
"2110",29,20,1,1,1,3,0,1.305,14
"2111",29,61,1,1,1,3,1,2.78,15
"2112",29,59,1,1,1,3,1,2.844,16
"2113",29,1,1,1,1,4,1,0.815,17
"2114",29,50,1,1,1,3,0,3.674,18
"2115",29,12,1,1,1,3,1,6.182,19
"2116",29,38,1,1,1,4,1,1.111,20
"2117",29,5,1,1,1,4,1,2.814,21
"2118",29,70,1,1,1,4,1,2.454,22
"2119",29,30,1,1,1,3,0,0.994,23
"2120",29,82,1,1,1,4,1,1.182,24
"2121",29,51,1,1,1,6,1,2.168,25
"2122",29,25,1,1,1,4,1,0.656,26
"2123",29,8,1,1,1,4,1,0.595,27
"2124",29,11,1,1,1,3,0,3.098,28
"2125",29,83,1,1,1,4,1,0.92,29
"2126",29,45,1,1,1,3,0,2.631,30
"2127",29,79,1,1,1,3,0,1.175,31
"2128",29,29,1,1,1,4,0,0.966,32
"2129",29,41,1,1,1,5,1,1.053,33
"2130",29,84,1,1,1,3,1,4.958,34
"2131",29,78,1,1,1,3,0,6.106,35
"2132",29,75,1,1,1,4,0,0.768,36
"2133",29,68,1,1,1,4,0,1.236,37
"2134",29,71,1,1,1,4,1,0.858,38
"2135",29,16,1,1,1,4,1,1.801,39
"2136",29,14,1,1,1,4,1,2.246,40
"2137",29,3,1,1,1,3,1,2.342,41
"2138",29,66,1,1,1,3,1,5.171,42
"2139",29,32,1,1,1,4,0,14.396,43
"2140",29,54,1,1,1,4,1,5.27,44
"2141",29,15,1,1,1,4,1,1.274,45
"2142",29,28,1,1,1,3,1,1.849,46
"2143",29,35,1,1,1,3,0,1.509,47
"2144",29,43,1,1,1,3,1,0.935,48
"2145",29,31,1,1,1,3,1,2.046,49
"2146",29,10,1,1,1,3,0,1.214,50
"2147",29,58,1,1,1,3,1,5.034,51
"2148",29,76,1,1,1,4,1,4.3,52
"2149",29,33,1,1,1,4,1,1.637,53
"2150",29,57,1,1,1,4,1,2.696,54
"2151",29,80,1,1,1,4,1,0.825,55
"2152",29,37,1,1,1,3,1,1.462,56
"2153",29,13,1,1,1,4,0,0.968,57
"2154",29,81,1,1,1,3,1,2.3,58
"2155",29,22,1,1,1,3,1,2.576,59
"2156",29,36,1,1,1,3,1,1.233,60
"2157",29,19,1,1,1,3,0,0.581,61
"2158",29,77,1,1,1,2,0,1.229,62
"2159",29,18,1,1,1,5,1,0.775,63
"2160",29,46,1,1,1,3,0,0.926,64
"2161",29,39,1,1,1,4,0,11.69,65
"2162",29,65,1,1,1,3,0,0.669,66
"2163",29,34,1,1,1,4,1,1.379,67
"2164",29,55,1,1,1,3,0,0.56,68
"2165",29,72,1,1,1,4,1,1.694,69
"2166",29,60,1,1,1,3,1,1.481,70
"2167",29,21,1,1,1,3,1,5.576,71
"2168",29,62,1,1,1,3,1,0.853,72
"2169",29,47,1,1,1,3,0,1.61,73
"2170",29,64,1,1,1,4,1,4.147,74
"2171",29,2,1,1,1,4,0,0.637,75
"2172",29,49,1,1,1,4,0,1.882,76
"2173",29,67,1,1,1,3,0,3.45,77
"2174",29,44,1,1,1,4,1,0.631,78
"2175",29,4,1,1,1,4,1,0.689,79
"2176",29,40,1,1,1,4,1,0.796,80
"2177",29,52,1,1,1,4,1,1.786,81
"2178",29,42,1,1,1,3,0,2.916,82
"2179",29,56,1,1,1,4,1,1.812,83
"2180",29,74,1,1,1,4,1,1.489,84
"2181",29,73,1,1,1,3,1,0.93,85
"2182",29,26,1,1,1,3,1,0.866,86
"2183",29,9,1,1,1,3,1,1.586,87
"2184",29,48,1,1,1,4,1,0.786,88
"2185",30,45,1,1,1,2,0,2.338,5
"2186",30,74,1,1,1,3,1,5.72,6
"2187",30,62,1,1,1,6,1,1.952,7
"2188",30,57,1,1,1,4,1,1.09,8
"2189",30,5,1,1,1,5,1,1.74,9
"2190",30,58,1,1,1,3,1,6.672,10
"2191",30,77,1,1,1,3,0,3.678,11
"2192",30,46,1,1,1,1,0,1.754,12
"2193",30,14,1,1,1,5,1,0.887,13
"2194",30,81,1,1,1,5,1,0.572,14
"2195",30,43,1,1,1,5,1,1.063,15
"2196",30,27,1,1,1,5,1,2.827,16
"2197",30,78,1,1,1,4,0,2.912,17
"2198",30,32,1,1,1,4,0,2.199,18
"2199",30,47,1,1,1,3,0,4.646,19
"2200",30,38,1,1,1,5,1,2.224,20
"2201",30,40,1,1,1,4,1,0.828,21
"2202",30,68,1,1,1,5,0,1.017,22
"2203",30,23,1,1,1,5,1,1.053,23
"2204",30,75,1,1,1,3,0,2.311,24
"2205",30,69,1,1,1,5,0,3.67,25
"2206",30,17,1,1,1,4,1,0.863,26
"2207",30,53,1,1,1,4,0,1.207,27
"2208",30,18,1,1,1,5,1,2.275,28
"2209",30,28,1,1,1,5,1,2.239,29
"2210",30,21,1,1,1,4,1,0.81,30
"2211",30,24,1,1,1,4,0,0.753,31
"2212",30,16,1,1,1,4,1,1.391,32
"2213",30,33,1,1,1,5,1,1.191,33
"2214",30,82,1,1,1,3,1,1.544,34
"2215",30,49,1,1,1,3,0,1.336,35
"2216",30,26,1,1,1,5,1,0.713,36
"2217",30,52,1,1,1,4,1,1.165,37
"2218",30,4,1,1,1,3,1,1.524,38
"2219",30,35,1,1,1,1,0,0.832,39
"2220",30,80,1,1,1,4,1,1.652,40
"2221",30,42,1,1,1,4,0,1.047,41
"2222",30,1,1,1,1,4,1,0.923,42
"2223",30,50,1,1,1,5,0,7.246,43
"2224",30,72,1,1,1,3,1,1.253,44
"2225",30,70,1,1,1,3,1,1.887,45
"2226",30,25,1,1,1,5,1,1.445,46
"2227",30,39,1,1,1,4,0,1.312,47
"2228",30,65,1,1,1,5,0,0.386,48
"2229",30,11,1,1,1,4,0,4.201,49
"2230",30,66,1,1,1,5,1,0.868,50
"2231",30,29,1,1,1,5,0,6.057,51
"2232",30,56,1,1,1,3,1,1.108,52
"2233",30,22,1,1,1,3,1,0.93,53
"2234",30,84,1,1,1,4,1,0.881,54
"2235",30,54,1,1,1,3,1,1.324,55
"2236",30,13,1,1,1,4,0,1.06,56
"2237",30,83,1,1,1,3,1,1.141,57
"2238",30,55,1,1,1,4,0,0.995,58
"2239",30,15,1,1,1,4,1,1.232,59
"2240",30,48,1,1,1,4,1,1.349,60
"2241",30,6,1,1,1,4,1,0.893,61
"2242",30,37,1,1,1,4,1,1.583,62
"2243",30,60,1,1,1,5,1,1.029,63
"2244",30,63,1,1,1,3,1,1.329,64
"2245",30,30,1,1,1,4,0,3.238,65
"2246",30,20,1,1,1,4,0,1.148,66
"2247",30,7,1,1,1,5,1,0.832,67
"2248",30,51,1,1,1,4,1,1.158,68
"2249",30,12,1,1,1,3,1,1.204,69
"2250",30,79,1,1,1,4,0,0.597,70
"2251",30,64,1,1,1,4,1,0.975,71
"2252",30,44,1,1,1,6,1,2.301,72
"2253",30,19,1,1,1,6,0,0.675,73
"2254",30,36,1,1,1,4,1,0.925,74
"2255",30,76,1,1,1,3,1,0.965,75
"2256",30,8,1,1,1,2,1,1.824,76
"2257",30,61,1,1,1,5,1,0.922,77
"2258",30,31,1,1,1,3,1,1.635,78
"2259",30,34,1,1,1,5,1,1.547,79
"2260",30,67,1,1,1,3,0,3.747,80
"2261",30,73,1,1,1,4,1,1.986,81
"2262",30,3,1,1,1,4,1,0.734,82
"2263",30,2,1,1,1,5,0,4.333,83
"2264",30,71,1,1,1,5,1,1.358,84
"2265",30,59,1,1,1,5,1,1.313,85
"2266",30,10,1,1,1,4,0,2.007,86
"2267",30,41,1,1,1,4,1,3.457,87
"2268",30,9,1,1,1,5,1,1.108,88
"2269",31,55,1,1,1,3,1,1.37,5
"2270",31,76,1,1,1,4,1,6.323,6
"2271",31,72,1,1,1,5,0,2.096,7
"2272",31,39,1,1,1,5,1,14.832,8
"2273",31,52,1,1,1,3,0,3.163,9
"2274",31,40,1,1,1,4,1,3.003,10
"2275",31,57,1,1,1,4,1,0.686,11
"2276",31,77,1,1,1,5,1,2.702,12
"2277",31,15,1,1,1,5,1,4.071,13
"2278",31,42,1,1,1,4,1,4.154,14
"2279",31,12,1,1,1,6,0,1.868,15
"2280",31,49,1,1,1,4,1,6.474,16
"2281",31,5,1,1,1,6,1,2.099,17
"2282",31,71,1,1,1,4,0,5.868,18
"2283",31,20,1,1,1,5,1,4.652,19
"2284",31,60,1,1,1,3,0,8.132,20
"2285",31,16,1,1,1,4,1,0.926,21
"2286",31,66,1,1,1,4,1,3.044,22
"2287",31,51,1,1,1,1,0,7.473,23
"2288",31,14,1,1,1,3,0,2.645,24
"2289",31,30,1,1,1,5,1,0.85,25
"2290",31,70,1,1,1,1,0,1.655,26
"2291",31,54,1,1,1,2,1,4.294,27
"2292",31,68,1,1,1,1,1,0.839,28
"2293",31,45,1,1,1,4,1,4.996,29
"2294",31,80,1,1,1,1,0,2.179,30
"2295",31,61,1,1,1,3,0,2.474,31
"2296",31,7,1,1,1,2,0,4.72,32
"2297",31,58,1,1,1,5,0,1.719,33
"2298",31,44,1,1,1,3,1,1.691,34
"2299",31,43,1,1,1,5,1,0.658,35
"2300",31,35,1,1,1,6,1,1.032,36
"2301",31,28,1,1,1,5,1,2.826,37
"2302",31,3,1,1,1,5,1,1.763,38
"2303",31,67,1,1,1,5,1,1.694,39
"2304",31,32,1,1,1,4,1,2.818,40
"2305",31,65,1,1,1,5,1,4.646,41
"2306",31,48,1,1,1,4,1,6.404,42
"2307",31,33,1,1,1,4,1,2.789,43
"2308",31,21,1,1,1,4,0,2.113,44
"2309",31,4,1,1,1,4,0,6.411,45
"2310",31,78,1,1,1,3,1,2.468,46
"2311",31,50,1,1,1,4,1,4.235,47
"2312",31,9,1,1,1,4,0,5.284,48
"2313",31,37,1,1,1,3,0,2.419,49
"2314",31,59,1,1,1,3,0,1.105,50
"2315",31,53,1,1,1,4,1,2.197,51
"2316",31,41,1,1,1,5,1,8.145,52
"2317",31,47,1,1,1,2,1,4.305,53
"2318",31,63,1,1,1,5,0,2.515,54
"2319",31,74,1,1,1,3,1,4.328,55
"2320",31,56,1,1,1,4,0,14.637,56
"2321",31,13,1,1,1,6,1,0.914,57
"2322",31,8,1,1,1,3,1,1.412,58
"2323",31,69,1,1,1,3,1,5.65,59
"2324",31,83,1,1,1,3,0,1.886,60
"2325",31,23,1,1,1,3,0,5.655,61
"2326",31,1,1,1,1,3,0,1.711,62
"2327",31,75,1,1,1,4,1,2.113,63
"2328",31,79,1,1,1,4,1,1.541,64
"2329",31,29,1,1,1,5,1,4.104,65
"2330",31,31,1,1,1,4,1,3.713,66
"2331",31,64,1,1,1,5,1,1.7,67
"2332",31,18,1,1,1,5,1,0.746,68
"2333",31,84,1,1,1,3,1,4.478,69
"2334",31,22,1,1,1,5,0,0.873,70
"2335",31,10,1,1,1,3,1,3.719,71
"2336",31,46,1,1,1,3,1,3.729,72
"2337",31,19,1,1,1,4,1,2.383,73
"2338",31,73,1,1,1,4,1,1.059,74
"2339",31,11,1,1,1,6,1,1.611,75
"2340",31,38,1,1,1,4,1,1.508,76
"2341",31,17,1,1,1,4,0,1.44,77
"2342",31,6,1,1,1,4,1,10.066,78
"2343",31,27,1,1,1,3,0,1.289,79
"2344",31,82,1,1,1,4,0,3.204,80
"2345",31,26,1,1,1,4,1,2.346,81
"2346",31,36,1,1,1,5,1,0.624,82
"2347",31,24,1,1,1,4,1,0.989,83
"2348",31,34,1,1,1,4,1,4.395,84
"2349",31,2,1,1,1,4,1,3.729,85
"2350",31,81,1,1,1,3,0,1.412,86
"2351",31,25,1,1,1,3,0,3.213,87
"2352",31,62,1,1,1,3,1,3.526,88
"2353",32,51,1,1,1,5,1,2.815,5
"2354",32,65,1,1,1,3,1,6.121,6
"2355",32,60,1,1,1,4,1,4.204,7
"2356",32,56,1,1,1,3,1,5.836,8
"2357",32,42,1,1,1,6,1,4.747,9
"2358",32,81,1,1,1,5,1,2.797,10
"2359",32,25,1,1,1,2,1,2.278,11
"2360",32,50,1,1,1,4,1,5.445,12
"2361",32,39,1,1,1,6,1,5.448,13
"2362",32,68,1,1,1,1,1,1.307,14
"2363",32,72,1,1,1,4,1,4.961,15
"2364",32,4,1,1,1,5,1,7.625,16
