"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","66",19,"female","native","psychology","1","2","CRating",43,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",44,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",45,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,2783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",46,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",4,2485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",47,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",48,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",49,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",3,782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",50,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,1925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",51,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",52,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",6,1408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",53,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,2030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",54,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",3,1547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",55,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",56,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,1410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",57,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,1279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",58,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",6,1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",59,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",6,1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",60,"Karl Marx wurde in London begraben.","SetC","true","yes",3,1396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",61,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",3,825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",62,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",63,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",64,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",3,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",65,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",2,6980,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",66,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,1106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",67,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,1084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",68,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",69,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",1,1909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",70,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,2109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",71,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",72,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",73,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",5,3148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",74,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",75,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",3,541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",76,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",2,717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",77,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",78,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,1372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",79,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",3,2505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",80,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,1148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",81,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",82,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",83,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",84,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",6,2746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",85,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,2736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",86,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",6,1217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",87,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,1534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",88,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",3,1485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",89,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",3,1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",90,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",3,2565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","CRating",91,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",6,4165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",92,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,4,2763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",93,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,2818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",94,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,2776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",95,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,780,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",96,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",97,"Ein Menschenfloh kann 20cm hoch springen.","Buffer","true",NA,2,1723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",98,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,6,1139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",99,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,2,2163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",100,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",101,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,4809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",102,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,1886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",103,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",104,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","1","2","Buffer",105,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","66",19,"female","native","psychology","2","2","Practice",1,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true","yes",NA,NA,2,4912,1,1381,2,2983,1,1179,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","Practice",2,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false","yes",NA,NA,3,3107,2,616,2,1171,NA,1179,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","Practice",3,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false","yes",NA,NA,4,2373,2,482,2,978,NA,1179,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","Practice",4,"Die Maßeinheit für die Größe von Knöpfen heißt Linie.","SetD","true","no",NA,NA,3,3275,1,1056,2,1637,2,1531,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",5,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",NA,NA,4,581,1,606,2,1450,2,601,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",6,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",NA,NA,4,1271,1,723,2,1288,1,522,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",7,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","no",NA,NA,3,969,2,864,2,3584,NA,522,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",8,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,4,2018,2,1449,2,1229,NA,522,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",9,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",NA,NA,1,1182,1,848,2,1412,1,747,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",10,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",NA,NA,5,2026,1,932,2,800,1,452,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",11,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,4,967,2,1235,2,1390,NA,452,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",12,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",NA,NA,3,1224,1,482,2,3059,1,596,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",13,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,1,818,1,430,2,1300,1,587,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",14,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,1,832,1,2404,2,1100,1,1585,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",15,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,4,576,1,460,2,557,1,430,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",16,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","no",NA,NA,4,667,2,1757,2,2909,NA,430,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",17,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","no",NA,NA,3,3364,2,1859,2,1098,NA,430,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",18,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","no",NA,NA,1,2958,2,2237,2,2110,NA,430,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",19,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",NA,NA,4,769,1,783,1,2128,1,597,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",20,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","no",NA,NA,4,1907,1,1033,2,1346,2,510,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",21,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",NA,NA,4,550,1,570,2,4171,1,511,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",22,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,3,569,1,1269,2,1175,2,1432,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",23,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,2,739,2,396,2,1090,NA,1432,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",24,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","no",NA,NA,2,1761,2,506,2,680,NA,1432,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",25,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,4,907,1,1640,1,1219,1,650,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",26,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,5,910,1,1089,1,1454,2,530,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",27,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,4,946,1,976,2,1344,2,558,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",28,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,3,605,1,384,2,770,1,389,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",29,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","no",NA,NA,5,1908,2,500,2,900,NA,389,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",30,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,4,518,1,777,1,2237,1,1518,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",31,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",NA,NA,2,1911,1,830,2,1143,1,834,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",32,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,2,2182,1,821,2,1827,1,545,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",33,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",NA,NA,5,1872,2,461,1,1450,NA,545,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",34,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",NA,NA,3,592,1,692,2,1533,1,494,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",35,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",NA,NA,5,640,1,473,2,1155,1,562,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",36,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","no",NA,NA,6,3747,2,3918,1,601,NA,562,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",37,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","no",NA,NA,4,4719,1,1990,2,1543,2,1027,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",38,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","no",NA,NA,4,2905,2,749,2,4201,NA,1027,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",39,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",NA,NA,3,733,1,509,2,934,1,534,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",40,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,4,2157,2,323,2,1147,NA,534,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",41,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",NA,NA,4,955,2,420,2,873,NA,534,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",42,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,6,1369,1,1014,1,1702,1,595,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",43,"Die Insel Ösel gehört zu Dänemark.","SetA","false","no",NA,NA,4,754,1,4464,2,6143,1,506,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",44,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,627,1,731,2,1574,1,508,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",45,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","no",NA,NA,2,1269,2,544,2,1286,NA,508,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",46,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",NA,NA,3,680,1,291,2,914,1,404,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",47,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","no",NA,NA,3,2217,2,839,2,805,NA,404,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",48,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,3,3027,1,981,2,4742,1,514,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",49,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,1,955,1,328,2,1337,1,585,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",50,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","no",NA,NA,1,2640,2,747,2,1289,NA,585,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",51,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,3,643,1,459,2,797,1,597,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",52,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,5,667,1,979,2,1947,1,609,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",53,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","no",NA,NA,3,655,1,966,2,918,2,372,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",54,"Karl Marx wurde in London begraben.","SetC","true","yes",NA,NA,2,868,1,1200,2,470,1,884,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",55,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,3,1575,1,413,2,1516,1,330,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",56,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",NA,NA,4,521,1,288,2,553,1,297,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",57,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",NA,NA,4,491,1,389,2,1292,1,306,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",58,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","no",NA,NA,3,538,1,2462,2,1001,3,566,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",59,"März und April sind die heißesten Monate auf den Malediven","SetA","true","no",NA,NA,2,1341,2,305,2,315,NA,566,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",60,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,3,1402,2,591,2,543,NA,566,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",61,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",NA,NA,3,669,2,529,2,663,NA,566,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",62,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,3,1339,1,1315,2,4281,2,611,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",63,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","no",NA,NA,3,529,2,455,2,1368,NA,611,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",64,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","no",NA,NA,1,986,2,3341,2,776,NA,611,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",65,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","no",NA,NA,3,11454,2,1605,1,2391,NA,611,NA,NA,"",NA
"TEHT02","66",19,"female","native","psychology","2","2","TRating",66,"Manama ist die Hauptstadt Bahrains.","SetA","true","no",NA,NA,4,1603,2,414,2,744,NA,611,NA,NA,"",NA
