"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1783",32,63,1,1,1,0,1,NA,NA
"1784",32,64,1,1,1,1,1,NA,NA
"1785",32,65,1,1,1,1,1,NA,NA
"1786",32,66,1,1,1,1,1,NA,NA
"1787",32,67,1,1,1,0,1,NA,NA
"1788",32,68,1,1,1,0,1,NA,NA
"1789",32,69,1,1,1,0,1,NA,NA
"1790",32,70,1,1,1,0,1,NA,NA
"1791",32,71,1,1,1,1,1,NA,NA
"1792",32,72,1,1,1,0,1,NA,NA
"1793",32,73,1,1,1,1,1,NA,NA
"1794",32,74,1,1,1,0,1,NA,NA
"1795",32,75,1,1,1,1,1,NA,NA
"1796",32,76,1,1,1,1,1,NA,NA
"1797",32,77,1,1,1,0,1,NA,NA
"1798",32,78,1,1,1,1,1,NA,NA
"1799",32,79,1,1,1,0,1,NA,NA
"1800",32,80,1,1,1,0,1,NA,NA
"1801",32,1,1,1,1,0,0,NA,NA
"1802",32,2,1,1,1,0,0,NA,NA
"1803",32,3,1,1,1,0,0,NA,NA
"1804",32,4,1,1,1,0,0,NA,NA
"1805",32,5,1,1,1,0,0,NA,NA
"1806",32,6,1,1,1,1,0,NA,NA
"1807",32,7,1,1,1,0,0,NA,NA
"1808",32,8,1,1,1,0,0,NA,NA
"1809",32,9,1,1,1,0,0,NA,NA
"1810",32,10,1,1,1,0,0,NA,NA
"1811",32,11,1,1,1,0,0,NA,NA
"1812",32,12,1,1,1,0,0,NA,NA
"1813",32,13,1,1,1,0,0,NA,NA
"1814",32,14,1,1,1,0,0,NA,NA
"1815",32,15,1,1,1,0,0,NA,NA
"1816",32,16,1,1,1,0,0,NA,NA
"1817",32,17,1,1,1,0,0,NA,NA
"1818",32,18,1,1,1,0,0,NA,NA
"1819",32,19,1,1,1,1,0,NA,NA
"1820",32,20,1,1,1,1,0,NA,NA
"1821",32,21,1,1,1,0,0,NA,NA
"1822",32,22,1,1,1,0,0,NA,NA
"1823",32,23,1,1,1,0,0,NA,NA
"1824",32,24,1,1,1,0,0,NA,NA
"1825",32,25,1,1,1,0,0,NA,NA
"1826",32,26,1,1,1,0,0,NA,NA
"1827",32,27,1,1,1,1,0,NA,NA
"1828",32,28,1,1,1,0,0,NA,NA
"1829",32,29,1,1,1,0,0,NA,NA
"1830",32,30,1,1,1,0,0,NA,NA
"1831",32,31,1,1,1,0,0,NA,NA
"1832",32,32,1,1,1,0,0,NA,NA
"1833",32,33,1,1,1,1,0,NA,NA
"1834",32,34,1,1,1,1,0,NA,NA
"1835",32,35,1,1,1,0,0,NA,NA
"1836",32,36,1,1,1,1,0,NA,NA
"1837",32,37,1,1,1,0,0,NA,NA
"1838",32,38,1,1,1,0,0,NA,NA
"1839",32,39,1,1,1,0,0,NA,NA
"1840",32,40,1,1,1,0,0,NA,NA
"1841",33,41,1,1,1,1,1,NA,NA
"1842",33,42,1,1,1,1,1,NA,NA
"1843",33,43,1,1,1,1,1,NA,NA
"1844",33,44,1,1,1,0,1,NA,NA
"1845",33,45,1,1,1,1,1,NA,NA
"1846",33,46,1,1,1,1,1,NA,NA
"1847",33,47,1,1,1,1,1,NA,NA
"1848",33,48,1,1,1,1,1,NA,NA
"1849",33,49,1,1,1,0,1,NA,NA
"1850",33,50,1,1,1,1,1,NA,NA
"1851",33,51,1,1,1,1,1,NA,NA
"1852",33,52,1,1,1,1,1,NA,NA
"1853",33,53,1,1,1,0,1,NA,NA
"1854",33,54,1,1,1,1,1,NA,NA
"1855",33,55,1,1,1,1,1,NA,NA
"1856",33,56,1,1,1,1,1,NA,NA
"1857",33,57,1,1,1,1,1,NA,NA
"1858",33,58,1,1,1,1,1,NA,NA
"1859",33,59,1,1,1,1,1,NA,NA
"1860",33,81,1,1,1,1,1,NA,NA
"1861",33,61,1,1,1,0,1,NA,NA
"1862",33,62,1,1,1,1,1,NA,NA
"1863",33,63,1,1,1,1,1,NA,NA
"1864",33,64,1,1,1,1,1,NA,NA
"1865",33,65,1,1,1,0,1,NA,NA
"1866",33,66,1,1,1,0,1,NA,NA
"1867",33,67,1,1,1,1,1,NA,NA
"1868",33,68,1,1,1,1,1,NA,NA
"1869",33,69,1,1,1,0,1,NA,NA
"1870",33,70,1,1,1,1,1,NA,NA
"1871",33,71,1,1,1,1,1,NA,NA
"1872",33,72,1,1,1,1,1,NA,NA
"1873",33,73,1,1,1,0,1,NA,NA
"1874",33,74,1,1,1,0,1,NA,NA
"1875",33,75,1,1,1,1,1,NA,NA
"1876",33,76,1,1,1,1,1,NA,NA
"1877",33,77,1,1,1,1,1,NA,NA
"1878",33,78,1,1,1,0,1,NA,NA
"1879",33,79,1,1,1,0,1,NA,NA
"1880",33,80,1,1,1,0,1,NA,NA
"1881",33,1,1,1,1,1,0,NA,NA
"1882",33,2,1,1,1,1,0,NA,NA
"1883",33,3,1,1,1,0,0,NA,NA
"1884",33,4,1,1,1,0,0,NA,NA
"1885",33,5,1,1,1,0,0,NA,NA
"1886",33,6,1,1,1,0,0,NA,NA
"1887",33,7,1,1,1,0,0,NA,NA
"1888",33,8,1,1,1,0,0,NA,NA
"1889",33,9,1,1,1,1,0,NA,NA
"1890",33,10,1,1,1,0,0,NA,NA
"1891",33,11,1,1,1,0,0,NA,NA
"1892",33,12,1,1,1,0,0,NA,NA
"1893",33,13,1,1,1,0,0,NA,NA
"1894",33,14,1,1,1,1,0,NA,NA
"1895",33,15,1,1,1,1,0,NA,NA
"1896",33,16,1,1,1,1,0,NA,NA
"1897",33,17,1,1,1,1,0,NA,NA
"1898",33,18,1,1,1,1,0,NA,NA
"1899",33,19,1,1,1,1,0,NA,NA
"1900",33,20,1,1,1,1,0,NA,NA
"1901",33,21,1,1,1,0,0,NA,NA
"1902",33,22,1,1,1,0,0,NA,NA
"1903",33,23,1,1,1,1,0,NA,NA
"1904",33,24,1,1,1,0,0,NA,NA
"1905",33,25,1,1,1,1,0,NA,NA
"1906",33,26,1,1,1,0,0,NA,NA
"1907",33,27,1,1,1,1,0,NA,NA
"1908",33,28,1,1,1,0,0,NA,NA
"1909",33,29,1,1,1,1,0,NA,NA
"1910",33,30,1,1,1,0,0,NA,NA
"1911",33,31,1,1,1,0,0,NA,NA
"1912",33,32,1,1,1,0,0,NA,NA
"1913",33,33,1,1,1,1,0,NA,NA
"1914",33,34,1,1,1,1,0,NA,NA
"1915",33,35,1,1,1,0,0,NA,NA
"1916",33,36,1,1,1,0,0,NA,NA
"1917",33,37,1,1,1,1,0,NA,NA
"1918",33,38,1,1,1,1,0,NA,NA
"1919",33,39,1,1,1,1,0,NA,NA
"1920",33,40,1,1,1,1,0,NA,NA
"1921",34,1,1,1,1,1,1,NA,NA
"1922",34,2,1,1,1,1,1,NA,NA
"1923",34,3,1,1,1,0,1,NA,NA
"1924",34,4,1,1,1,0,1,NA,NA
"1925",34,5,1,1,1,1,1,NA,NA
"1926",34,6,1,1,1,0,1,NA,NA
"1927",34,7,1,1,1,1,1,NA,NA
"1928",34,8,1,1,1,0,1,NA,NA
"1929",34,9,1,1,1,1,1,NA,NA
"1930",34,10,1,1,1,0,1,NA,NA
"1931",34,11,1,1,1,1,1,NA,NA
"1932",34,12,1,1,1,1,1,NA,NA
"1933",34,13,1,1,1,1,1,NA,NA
"1934",34,14,1,1,1,1,1,NA,NA
"1935",34,15,1,1,1,0,1,NA,NA
"1936",34,16,1,1,1,1,1,NA,NA
"1937",34,17,1,1,1,1,1,NA,NA
"1938",34,18,1,1,1,1,1,NA,NA
"1939",34,19,1,1,1,1,1,NA,NA
"1940",34,20,1,1,1,1,1,NA,NA
"1941",34,21,1,1,1,0,1,NA,NA
"1942",34,22,1,1,1,0,1,NA,NA
"1943",34,23,1,1,1,1,1,NA,NA
"1944",34,24,1,1,1,1,1,NA,NA
"1945",34,25,1,1,1,0,1,NA,NA
"1946",34,26,1,1,1,1,1,NA,NA
"1947",34,27,1,1,1,1,1,NA,NA
"1948",34,28,1,1,1,0,1,NA,NA
"1949",34,29,1,1,1,1,1,NA,NA
"1950",34,30,1,1,1,0,1,NA,NA
"1951",34,31,1,1,1,1,1,NA,NA
"1952",34,32,1,1,1,1,1,NA,NA
"1953",34,33,1,1,1,1,1,NA,NA
"1954",34,34,1,1,1,1,1,NA,NA
"1955",34,35,1,1,1,0,1,NA,NA
"1956",34,36,1,1,1,1,1,NA,NA
"1957",34,37,1,1,1,1,1,NA,NA
"1958",34,38,1,1,1,0,1,NA,NA
"1959",34,39,1,1,1,1,1,NA,NA
"1960",34,40,1,1,1,1,1,NA,NA
"1961",34,41,1,1,1,1,0,NA,NA
"1962",34,42,1,1,1,1,0,NA,NA
"1963",34,43,1,1,1,1,0,NA,NA
"1964",34,44,1,1,1,0,0,NA,NA
"1965",34,45,1,1,1,0,0,NA,NA
"1966",34,46,1,1,1,0,0,NA,NA
"1967",34,47,1,1,1,1,0,NA,NA
"1968",34,48,1,1,1,0,0,NA,NA
"1969",34,49,1,1,1,0,0,NA,NA
"1970",34,50,1,1,1,1,0,NA,NA
"1971",34,51,1,1,1,1,0,NA,NA
"1972",34,52,1,1,1,1,0,NA,NA
"1973",34,53,1,1,1,1,0,NA,NA
"1974",34,54,1,1,1,1,0,NA,NA
"1975",34,55,1,1,1,0,0,NA,NA
"1976",34,56,1,1,1,1,0,NA,NA
"1977",34,57,1,1,1,0,0,NA,NA
"1978",34,58,1,1,1,1,0,NA,NA
"1979",34,59,1,1,1,1,0,NA,NA
"1980",34,60,1,1,1,1,0,NA,NA
"1981",34,61,1,1,1,0,0,NA,NA
"1982",34,62,1,1,1,1,0,NA,NA
"1983",34,63,1,1,1,0,0,NA,NA
"1984",34,64,1,1,1,0,0,NA,NA
"1985",34,65,1,1,1,0,0,NA,NA
"1986",34,66,1,1,1,0,0,NA,NA
"1987",34,67,1,1,1,0,0,NA,NA
"1988",34,68,1,1,1,0,0,NA,NA
"1989",34,69,1,1,1,1,0,NA,NA
"1990",34,70,1,1,1,1,0,NA,NA
"1991",34,71,1,1,1,1,0,NA,NA
"1992",34,72,1,1,1,0,0,NA,NA
"1993",34,73,1,1,1,0,0,NA,NA
"1994",34,74,1,1,1,1,0,NA,NA
"1995",34,75,1,1,1,0,0,NA,NA
"1996",34,76,1,1,1,1,0,NA,NA
"1997",34,77,1,1,1,0,0,NA,NA
"1998",34,78,1,1,1,1,0,NA,NA
"1999",34,79,1,1,1,1,0,NA,NA
"2000",34,80,1,1,1,1,0,NA,NA
"2001",35,41,1,1,1,1,1,NA,NA
"2002",35,42,1,1,1,1,1,NA,NA
"2003",35,43,1,1,1,1,1,NA,NA
"2004",35,44,1,1,1,1,1,NA,NA
"2005",35,45,1,1,1,0,1,NA,NA
"2006",35,46,1,1,1,0,1,NA,NA
"2007",35,47,1,1,1,1,1,NA,NA
"2008",35,48,1,1,1,1,1,NA,NA
"2009",35,49,1,1,1,1,1,NA,NA
"2010",35,50,1,1,1,0,1,NA,NA
"2011",35,51,1,1,1,1,1,NA,NA
"2012",35,52,1,1,1,1,1,NA,NA
"2013",35,53,1,1,1,1,1,NA,NA
"2014",35,54,1,1,1,0,1,NA,NA
"2015",35,55,1,1,1,1,1,NA,NA
"2016",35,56,1,1,1,0,1,NA,NA
"2017",35,57,1,1,1,1,1,NA,NA
"2018",35,58,1,1,1,0,1,NA,NA
"2019",35,59,1,1,1,1,1,NA,NA
"2020",35,81,1,1,1,1,1,NA,NA
"2021",35,61,1,1,1,0,1,NA,NA
"2022",35,62,1,1,1,1,1,NA,NA
"2023",35,63,1,1,1,0,1,NA,NA
"2024",35,64,1,1,1,1,1,NA,NA
"2025",35,65,1,1,1,0,1,NA,NA
"2026",35,66,1,1,1,0,1,NA,NA
"2027",35,67,1,1,1,1,1,NA,NA
"2028",35,68,1,1,1,1,1,NA,NA
"2029",35,69,1,1,1,0,1,NA,NA
"2030",35,70,1,1,1,0,1,NA,NA
"2031",35,71,1,1,1,0,1,NA,NA
"2032",35,72,1,1,1,0,1,NA,NA
"2033",35,73,1,1,1,0,1,NA,NA
"2034",35,74,1,1,1,0,1,NA,NA
"2035",35,75,1,1,1,1,1,NA,NA
"2036",35,76,1,1,1,1,1,NA,NA
"2037",35,77,1,1,1,0,1,NA,NA
"2038",35,78,1,1,1,1,1,NA,NA
"2039",35,79,1,1,1,0,1,NA,NA
"2040",35,80,1,1,1,0,1,NA,NA
"2041",35,1,1,1,1,0,0,NA,NA
"2042",35,2,1,1,1,1,0,NA,NA
"2043",35,3,1,1,1,1,0,NA,NA
"2044",35,4,1,1,1,1,0,NA,NA
"2045",35,5,1,1,1,0,0,NA,NA
"2046",35,6,1,1,1,0,0,NA,NA
"2047",35,7,1,1,1,0,0,NA,NA
"2048",35,8,1,1,1,1,0,NA,NA
"2049",35,9,1,1,1,1,0,NA,NA
"2050",35,10,1,1,1,0,0,NA,NA
"2051",35,11,1,1,1,0,0,NA,NA
"2052",35,12,1,1,1,1,0,NA,NA
"2053",35,13,1,1,1,0,0,NA,NA
"2054",35,14,1,1,1,1,0,NA,NA
"2055",35,15,1,1,1,0,0,NA,NA
"2056",35,16,1,1,1,0,0,NA,NA
"2057",35,17,1,1,1,1,0,NA,NA
"2058",35,18,1,1,1,0,0,NA,NA
"2059",35,19,1,1,1,1,0,NA,NA
"2060",35,20,1,1,1,1,0,NA,NA
"2061",35,21,1,1,1,0,0,NA,NA
"2062",35,22,1,1,1,0,0,NA,NA
"2063",35,23,1,1,1,1,0,NA,NA
"2064",35,24,1,1,1,0,0,NA,NA
"2065",35,25,1,1,1,0,0,NA,NA
"2066",35,26,1,1,1,1,0,NA,NA
"2067",35,27,1,1,1,0,0,NA,NA
"2068",35,28,1,1,1,0,0,NA,NA
"2069",35,29,1,1,1,0,0,NA,NA
"2070",35,30,1,1,1,0,0,NA,NA
"2071",35,31,1,1,1,0,0,NA,NA
"2072",35,32,1,1,1,0,0,NA,NA
"2073",35,33,1,1,1,0,0,NA,NA
"2074",35,34,1,1,1,0,0,NA,NA
"2075",35,35,1,1,1,1,0,NA,NA
"2076",35,36,1,1,1,1,0,NA,NA
"2077",35,37,1,1,1,1,0,NA,NA
"2078",35,38,1,1,1,0,0,NA,NA
"2079",35,39,1,1,1,0,0,NA,NA
"2080",35,40,1,1,1,1,0,NA,NA
"2081",36,1,1,1,1,1,1,NA,NA
"2082",36,2,1,1,1,0,1,NA,NA
"2083",36,3,1,1,1,1,1,NA,NA
"2084",36,4,1,1,1,1,1,NA,NA
"2085",36,5,1,1,1,1,1,NA,NA
"2086",36,6,1,1,1,1,1,NA,NA
"2087",36,7,1,1,1,1,1,NA,NA
"2088",36,8,1,1,1,1,1,NA,NA
"2089",36,9,1,1,1,1,1,NA,NA
"2090",36,10,1,1,1,1,1,NA,NA
"2091",36,11,1,1,1,1,1,NA,NA
"2092",36,12,1,1,1,1,1,NA,NA
"2093",36,13,1,1,1,1,1,NA,NA
"2094",36,14,1,1,1,1,1,NA,NA
"2095",36,15,1,1,1,1,1,NA,NA
"2096",36,16,1,1,1,1,1,NA,NA
"2097",36,17,1,1,1,1,1,NA,NA
"2098",36,18,1,1,1,1,1,NA,NA
"2099",36,19,1,1,1,1,1,NA,NA
"2100",36,20,1,1,1,1,1,NA,NA
"2101",36,21,1,1,1,1,1,NA,NA
"2102",36,22,1,1,1,1,1,NA,NA
"2103",36,23,1,1,1,0,1,NA,NA
"2104",36,24,1,1,1,1,1,NA,NA
"2105",36,25,1,1,1,0,1,NA,NA
"2106",36,26,1,1,1,1,1,NA,NA
"2107",36,27,1,1,1,1,1,NA,NA
"2108",36,28,1,1,1,1,1,NA,NA
"2109",36,29,1,1,1,1,1,NA,NA
"2110",36,30,1,1,1,1,1,NA,NA
"2111",36,31,1,1,1,0,1,NA,NA
"2112",36,32,1,1,1,1,1,NA,NA
"2113",36,33,1,1,1,1,1,NA,NA
"2114",36,34,1,1,1,1,1,NA,NA
"2115",36,35,1,1,1,1,1,NA,NA
"2116",36,36,1,1,1,1,1,NA,NA
"2117",36,37,1,1,1,1,1,NA,NA
"2118",36,38,1,1,1,1,1,NA,NA
"2119",36,39,1,1,1,1,1,NA,NA
"2120",36,40,1,1,1,1,1,NA,NA
"2121",36,41,1,1,1,1,0,NA,NA
"2122",36,42,1,1,1,1,0,NA,NA
"2123",36,43,1,1,1,1,0,NA,NA
"2124",36,44,1,1,1,1,0,NA,NA
"2125",36,45,1,1,1,0,0,NA,NA
"2126",36,46,1,1,1,1,0,NA,NA
"2127",36,47,1,1,1,1,0,NA,NA
"2128",36,48,1,1,1,1,0,NA,NA
"2129",36,49,1,1,1,0,0,NA,NA
"2130",36,50,1,1,1,0,0,NA,NA
"2131",36,51,1,1,1,1,0,NA,NA
"2132",36,52,1,1,1,1,0,NA,NA
"2133",36,53,1,1,1,0,0,NA,NA
"2134",36,54,1,1,1,1,0,NA,NA
"2135",36,55,1,1,1,0,0,NA,NA
"2136",36,56,1,1,1,1,0,NA,NA
"2137",36,57,1,1,1,0,0,NA,NA
"2138",36,58,1,1,1,1,0,NA,NA
"2139",36,59,1,1,1,0,0,NA,NA
"2140",36,60,1,1,1,1,0,NA,NA
"2141",36,61,1,1,1,0,0,NA,NA
"2142",36,62,1,1,1,1,0,NA,NA
"2143",36,63,1,1,1,0,0,NA,NA
"2144",36,64,1,1,1,0,0,NA,NA
"2145",36,65,1,1,1,0,0,NA,NA
"2146",36,66,1,1,1,0,0,NA,NA
"2147",36,67,1,1,1,0,0,NA,NA
"2148",36,68,1,1,1,1,0,NA,NA
"2149",36,69,1,1,1,1,0,NA,NA
"2150",36,70,1,1,1,0,0,NA,NA
"2151",36,71,1,1,1,1,0,NA,NA
"2152",36,72,1,1,1,0,0,NA,NA
"2153",36,73,1,1,1,1,0,NA,NA
"2154",36,74,1,1,1,0,0,NA,NA
"2155",36,75,1,1,1,1,0,NA,NA
"2156",36,76,1,1,1,1,0,NA,NA
"2157",36,77,1,1,1,1,0,NA,NA
"2158",36,78,1,1,1,1,0,NA,NA
"2159",36,79,1,1,1,0,0,NA,NA
"2160",36,80,1,1,1,1,0,NA,NA
"2161",37,1,1,1,1,1,1,NA,NA
"2162",37,2,1,1,1,0,1,NA,NA
"2163",37,3,1,1,1,0,1,NA,NA
"2164",37,4,1,1,1,0,1,NA,NA
"2165",37,5,1,1,1,1,1,NA,NA
"2166",37,6,1,1,1,1,1,NA,NA
"2167",37,7,1,1,1,0,1,NA,NA
"2168",37,8,1,1,1,0,1,NA,NA
"2169",37,9,1,1,1,0,1,NA,NA
"2170",37,10,1,1,1,1,1,NA,NA
"2171",37,11,1,1,1,1,1,NA,NA
"2172",37,12,1,1,1,0,1,NA,NA
"2173",37,13,1,1,1,1,1,NA,NA
"2174",37,14,1,1,1,1,1,NA,NA
"2175",37,15,1,1,1,0,1,NA,NA
"2176",37,16,1,1,1,1,1,NA,NA
"2177",37,17,1,1,1,0,1,NA,NA
"2178",37,18,1,1,1,1,1,NA,NA
"2179",37,19,1,1,1,0,1,NA,NA
"2180",37,20,1,1,1,0,1,NA,NA
"2181",37,21,1,1,1,1,1,NA,NA
"2182",37,22,1,1,1,1,1,NA,NA
"2183",37,23,1,1,1,0,1,NA,NA
"2184",37,24,1,1,1,0,1,NA,NA
"2185",37,25,1,1,1,0,1,NA,NA
"2186",37,26,1,1,1,0,1,NA,NA
"2187",37,27,1,1,1,1,1,NA,NA
"2188",37,28,1,1,1,0,1,NA,NA
"2189",37,29,1,1,1,1,1,NA,NA
"2190",37,30,1,1,1,1,1,NA,NA
"2191",37,31,1,1,1,1,1,NA,NA
"2192",37,32,1,1,1,0,1,NA,NA
"2193",37,33,1,1,1,0,1,NA,NA
"2194",37,34,1,1,1,0,1,NA,NA
"2195",37,35,1,1,1,1,1,NA,NA
"2196",37,36,1,1,1,1,1,NA,NA
"2197",37,37,1,1,1,0,1,NA,NA
"2198",37,38,1,1,1,1,1,NA,NA
"2199",37,39,1,1,1,1,1,NA,NA
"2200",37,40,1,1,1,0,1,NA,NA
"2201",37,41,1,1,1,0,0,NA,NA
"2202",37,42,1,1,1,1,0,NA,NA
"2203",37,43,1,1,1,0,0,NA,NA
"2204",37,44,1,1,1,1,0,NA,NA
"2205",37,45,1,1,1,1,0,NA,NA
"2206",37,46,1,1,1,1,0,NA,NA
"2207",37,47,1,1,1,1,0,NA,NA
"2208",37,48,1,1,1,1,0,NA,NA
"2209",37,49,1,1,1,1,0,NA,NA
"2210",37,50,1,1,1,0,0,NA,NA
"2211",37,51,1,1,1,1,0,NA,NA
"2212",37,52,1,1,1,1,0,NA,NA
"2213",37,53,1,1,1,1,0,NA,NA
"2214",37,54,1,1,1,0,0,NA,NA
"2215",37,55,1,1,1,1,0,NA,NA
"2216",37,56,1,1,1,1,0,NA,NA
"2217",37,57,1,1,1,0,0,NA,NA
"2218",37,58,1,1,1,0,0,NA,NA
"2219",37,59,1,1,1,1,0,NA,NA
"2220",37,60,1,1,1,1,0,NA,NA
"2221",37,61,1,1,1,0,0,NA,NA
"2222",37,62,1,1,1,1,0,NA,NA
"2223",37,63,1,1,1,0,0,NA,NA
"2224",37,64,1,1,1,0,0,NA,NA
"2225",37,65,1,1,1,1,0,NA,NA
"2226",37,66,1,1,1,1,0,NA,NA
"2227",37,67,1,1,1,1,0,NA,NA
"2228",37,68,1,1,1,1,0,NA,NA
"2229",37,69,1,1,1,0,0,NA,NA
"2230",37,70,1,1,1,1,0,NA,NA
"2231",37,71,1,1,1,1,0,NA,NA
"2232",37,72,1,1,1,1,0,NA,NA
"2233",37,73,1,1,1,1,0,NA,NA
"2234",37,74,1,1,1,0,0,NA,NA
"2235",37,75,1,1,1,0,0,NA,NA
"2236",37,76,1,1,1,0,0,NA,NA
"2237",37,77,1,1,1,1,0,NA,NA
"2238",37,78,1,1,1,0,0,NA,NA
"2239",37,79,1,1,1,1,0,NA,NA
"2240",37,80,1,1,1,1,0,NA,NA
"2241",39,1,1,1,1,0,1,NA,NA
"2242",39,2,1,1,1,1,1,NA,NA
"2243",39,3,1,1,1,1,1,NA,NA
"2244",39,4,1,1,1,0,1,NA,NA
"2245",39,5,1,1,1,0,1,NA,NA
"2246",39,6,1,1,1,1,1,NA,NA
"2247",39,7,1,1,1,1,1,NA,NA
"2248",39,8,1,1,1,0,1,NA,NA
"2249",39,9,1,1,1,0,1,NA,NA
"2250",39,10,1,1,1,0,1,NA,NA
"2251",39,11,1,1,1,0,1,NA,NA
"2252",39,12,1,1,1,1,1,NA,NA
"2253",39,13,1,1,1,0,1,NA,NA
"2254",39,14,1,1,1,1,1,NA,NA
"2255",39,15,1,1,1,1,1,NA,NA
"2256",39,16,1,1,1,1,1,NA,NA
"2257",39,17,1,1,1,0,1,NA,NA
"2258",39,18,1,1,1,0,1,NA,NA
"2259",39,19,1,1,1,1,1,NA,NA
"2260",39,20,1,1,1,1,1,NA,NA
"2261",39,21,1,1,1,0,1,NA,NA
"2262",39,22,1,1,1,0,1,NA,NA
"2263",39,23,1,1,1,1,1,NA,NA
"2264",39,24,1,1,1,0,1,NA,NA
"2265",39,25,1,1,1,0,1,NA,NA
"2266",39,26,1,1,1,1,1,NA,NA
"2267",39,27,1,1,1,1,1,NA,NA
"2268",39,28,1,1,1,1,1,NA,NA
"2269",39,29,1,1,1,0,1,NA,NA
"2270",39,30,1,1,1,0,1,NA,NA
"2271",39,31,1,1,1,0,1,NA,NA
"2272",39,32,1,1,1,0,1,NA,NA
"2273",39,33,1,1,1,1,1,NA,NA
"2274",39,34,1,1,1,0,1,NA,NA
"2275",39,35,1,1,1,0,1,NA,NA
"2276",39,36,1,1,1,1,1,NA,NA
"2277",39,37,1,1,1,0,1,NA,NA
"2278",39,38,1,1,1,0,1,NA,NA
"2279",39,39,1,1,1,1,1,NA,NA
"2280",39,40,1,1,1,1,1,NA,NA
"2281",39,41,1,1,1,1,0,NA,NA
"2282",39,42,1,1,1,0,0,NA,NA
"2283",39,43,1,1,1,1,0,NA,NA
"2284",39,44,1,1,1,1,0,NA,NA
"2285",39,45,1,1,1,0,0,NA,NA
"2286",39,46,1,1,1,0,0,NA,NA
"2287",39,47,1,1,1,1,0,NA,NA
"2288",39,48,1,1,1,1,0,NA,NA
"2289",39,49,1,1,1,1,0,NA,NA
"2290",39,50,1,1,1,1,0,NA,NA
"2291",39,51,1,1,1,1,0,NA,NA
"2292",39,52,1,1,1,0,0,NA,NA
"2293",39,53,1,1,1,0,0,NA,NA
"2294",39,54,1,1,1,1,0,NA,NA
"2295",39,55,1,1,1,1,0,NA,NA
"2296",39,56,1,1,1,1,0,NA,NA
"2297",39,57,1,1,1,1,0,NA,NA
"2298",39,58,1,1,1,1,0,NA,NA
"2299",39,59,1,1,1,1,0,NA,NA
"2300",39,60,1,1,1,0,0,NA,NA
"2301",39,61,1,1,1,0,0,NA,NA
"2302",39,62,1,1,1,0,0,NA,NA
"2303",39,63,1,1,1,0,0,NA,NA
"2304",39,64,1,1,1,0,0,NA,NA
"2305",39,65,1,1,1,0,0,NA,NA
"2306",39,66,1,1,1,1,0,NA,NA
"2307",39,67,1,1,1,1,0,NA,NA
"2308",39,68,1,1,1,0,0,NA,NA
"2309",39,69,1,1,1,0,0,NA,NA
"2310",39,70,1,1,1,0,0,NA,NA
"2311",39,71,1,1,1,1,0,NA,NA
"2312",39,72,1,1,1,0,0,NA,NA
"2313",39,73,1,1,1,0,0,NA,NA
"2314",39,74,1,1,1,0,0,NA,NA
"2315",39,75,1,1,1,1,0,NA,NA
"2316",39,76,1,1,1,1,0,NA,NA
"2317",39,77,1,1,1,1,0,NA,NA
"2318",39,78,1,1,1,1,0,NA,NA
"2319",39,79,1,1,1,0,0,NA,NA
"2320",39,80,1,1,1,0,0,NA,NA
"2321",4,41,1,1,1,0,1,NA,NA
"2322",4,42,1,1,1,1,1,NA,NA
"2323",4,43,1,1,1,1,1,NA,NA
"2324",4,44,1,1,1,0,1,NA,NA
"2325",4,45,1,1,1,0,1,NA,NA
"2326",4,46,1,1,1,1,1,NA,NA
"2327",4,47,1,1,1,1,1,NA,NA
"2328",4,48,1,1,1,0,1,NA,NA
"2329",4,49,1,1,1,1,1,NA,NA
"2330",4,50,1,1,1,1,1,NA,NA
"2331",4,51,1,1,1,0,1,NA,NA
"2332",4,52,1,1,1,1,1,NA,NA
"2333",4,53,1,1,1,1,1,NA,NA
"2334",4,54,1,1,1,1,1,NA,NA
"2335",4,55,1,1,1,0,1,NA,NA
"2336",4,56,1,1,1,1,1,NA,NA
"2337",4,57,1,1,1,0,1,NA,NA
"2338",4,58,1,1,1,1,1,NA,NA
"2339",4,59,1,1,1,1,1,NA,NA
"2340",4,81,1,1,1,1,1,NA,NA
"2341",4,61,1,1,1,0,1,NA,NA
"2342",4,62,1,1,1,1,1,NA,NA
"2343",4,63,1,1,1,0,1,NA,NA
"2344",4,64,1,1,1,0,1,NA,NA
"2345",4,65,1,1,1,1,1,NA,NA
"2346",4,66,1,1,1,0,1,NA,NA
"2347",4,67,1,1,1,0,1,NA,NA
"2348",4,68,1,1,1,0,1,NA,NA
"2349",4,69,1,1,1,0,1,NA,NA
"2350",4,70,1,1,1,0,1,NA,NA
"2351",4,71,1,1,1,0,1,NA,NA
"2352",4,72,1,1,1,0,1,NA,NA
"2353",4,73,1,1,1,1,1,NA,NA
"2354",4,74,1,1,1,1,1,NA,NA
"2355",4,75,1,1,1,0,1,NA,NA
"2356",4,76,1,1,1,1,1,NA,NA
"2357",4,77,1,1,1,0,1,NA,NA
"2358",4,78,1,1,1,1,1,NA,NA
"2359",4,79,1,1,1,0,1,NA,NA
"2360",4,80,1,1,1,1,1,NA,NA
"2361",4,1,1,1,1,0,0,NA,NA
"2362",4,2,1,1,1,0,0,NA,NA
"2363",4,3,1,1,1,1,0,NA,NA
