"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",131,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,5,1710,2,778,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",132,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,5,3345,1,2772,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",133,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,4,971,2,972,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",134,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,2,3659,1,666,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",135,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,5,1285,2,595,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",136,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",NA,NA,4,800,1,1624,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",137,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,3,1741,1,576,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",138,"Karl Marx wurde in London begraben.","SetC","true","no",NA,NA,4,1006,2,630,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",139,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,4,2379,1,1963,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",140,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,2,1475,1,769,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",141,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,3,3216,1,608,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",142,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","yes",NA,NA,4,8533,2,1419,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",143,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,4,969,2,595,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",144,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,5,2200,2,609,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",145,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,5,1750,1,609,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",146,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,5,1782,1,1359,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",147,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",NA,NA,5,1174,1,463,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",148,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",NA,NA,2,786,2,523,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",149,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,2,2084,2,625,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",150,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","no",NA,NA,3,3157,2,576,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",151,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",NA,NA,4,3015,2,495,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",152,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","no",NA,NA,4,6504,2,1423,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",153,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,4,780,2,677,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",154,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,2,11278,2,777,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",155,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",NA,NA,2,2680,1,606,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",156,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",NA,NA,5,4019,1,499,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",157,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,2,852,1,707,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",158,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,4,2524,1,640,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",159,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","no",NA,NA,2,1412,2,1603,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",160,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,2,1432,2,925,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",161,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",NA,NA,5,1181,1,958,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",162,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,4,1381,1,551,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",163,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,2,758,2,488,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",164,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,3,2065,2,447,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",165,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","yes",NA,NA,3,2667,1,1562,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",166,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,2,3793,2,2963,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",167,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,5,715,2,870,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",168,"Die Torstangen im Eishockey sind rot.","SetC","true","no",NA,NA,3,826,2,593,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",169,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,4,687,2,691,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",170,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,2,1548,2,487,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",171,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,3,1162,1,1491,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",172,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,4,766,1,503,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",173,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","no",NA,NA,3,1777,2,706,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",174,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","no",NA,NA,3,4491,2,665,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",175,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,2,3444,1,915,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",176,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","no",NA,NA,3,965,1,684,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",177,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,4,758,1,1223,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",178,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,2,843,2,650,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",179,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,2190,2,743,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",180,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",NA,NA,5,2543,2,930,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",181,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,2,795,2,627,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",182,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",NA,NA,3,1311,1,682,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",183,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,1,1509,1,1392,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",184,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,4,1806,1,487,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",185,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,4,1385,2,1666,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",186,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,2,1909,2,585,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",187,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,3,6000,1,852,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",188,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,591,2,679,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",189,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",NA,NA,2,1865,1,1791,NA
"TEHT01","69",20,"female","yes","psychology","2","1","high","1","TRating",190,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,2,757,2,607,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",1,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,1640,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",2,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,1572,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",3,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,851,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",4,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,6150,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",5,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,1,1289,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",6,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,716,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",7,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,1116,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",8,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,2,765,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",9,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,749,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",10,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,868,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",11,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,703,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",12,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,6529,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",13,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,868,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",14,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,6,5951,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",15,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",5,793,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",16,"Karl Marx wurde in London begraben.","SetC","true","yes",3,1519,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",17,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",2,704,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",18,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,1193,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",19,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",5,816,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",20,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",5,653,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",21,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",5,888,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",22,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",1,810,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",23,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,703,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",24,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",5,809,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",25,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",1,1085,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",26,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,1968,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",27,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,1000,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",28,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",6,2333,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",29,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",6,2151,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",30,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",5,719,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",31,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,720,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",32,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",2,737,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",33,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",1,833,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",34,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",1,830,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",35,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,755,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",36,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",3,689,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",37,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",1,803,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",38,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",1,1193,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",39,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",2,719,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",40,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",1,767,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",41,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",5,3206,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",42,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,789,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",43,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",5,586,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",44,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,817,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",45,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",3,622,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",46,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","yes",3,858,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",47,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",5,1869,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",48,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,705,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",49,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",6,2146,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",50,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",2,747,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",51,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,1137,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",52,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,570,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",53,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",3,1057,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",54,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",3,659,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",55,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",1,1870,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",56,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",1,914,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",57,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",2,891,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",58,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",6,2892,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",59,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",2,1223,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",60,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",2,740,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",61,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",3,2908,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",62,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",6,3989,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",63,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",3,1533,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",64,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",3,2150,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",65,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,1038,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",66,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",3,2018,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",67,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",2,944,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",68,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",3,863,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",69,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","yes",1,1234,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","CRating",70,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",5,719,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",71,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,2296,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",72,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,738,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",73,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,3130,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",74,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,3,2948,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",75,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,812,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",76,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,6,977,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",77,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,6,840,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",78,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,596,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",79,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,777,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",80,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,888,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",81,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,674,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",82,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,1997,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",83,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,786,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","1","1","high","3","Buffer",84,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,657,NA,NA,NA,NA,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",107,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",NA,NA,5,6787,1,1519,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",108,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,5,897,1,748,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",109,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,4,4956,2,656,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",110,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,2,883,1,1240,NA
"TEHT01","71",25,"female","yes","psychology","2","1","high","3","TRating",111,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","no",NA,NA,2,2275,2,1529,NA
