"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"36",6,4064,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"37",1,4356,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"38",1,3523,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"39",2,3700,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"40",1,5989,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"41",1,4215,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"42",6,9317,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"43",3,1857,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"44",1,3914,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"45",6,3539,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"46",6,2706,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"47",1,3638,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"48",3,3424,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"49",1,4181,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"50",5,4555,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"51",6,3374,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"52",6,2356,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"53",1,3058,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"54",6,2815,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"55",4,3207,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"56",6,2322,"false",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"57",6,3875,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"58",6,3241,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"59",6,2222,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"60",1,4489,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"61",6,2773,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"62",6,2315,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"63",6,4881,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,0,"64",6,4111,"true",14,TRUE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,1,"65",6,4756,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,1,"66",6,2448,"true",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,1,"67",1,5015,"false",14,FALSE
617,9,1,NA,2,1,"19",1,1,1,TRUE,2,1,"68",1,2805,"false",14,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"1",5,4898,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"2",3,6768,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"3",5,5092,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"4",3,10534,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"5",4,6723,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"6",2,7384,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"7",4,3902,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"8",3,7728,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"9",5,4443,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"10",3,3979,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"11",6,5116,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"12",3,5140,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"13",3,3375,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"14",3,5779,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"15",3,6868,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"16",4,3950,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"17",3,5547,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"18",4,7665,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"19",3,7827,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"20",5,3440,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"21",4,6900,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"22",3,3278,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"23",3,3799,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"24",6,2993,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"25",6,2275,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"26",5,2814,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"27",4,2968,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"28",4,5552,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"29",2,4881,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"30",3,5737,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"31",4,4830,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"32",5,6258,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"33",5,3532,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"34",3,5633,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"35",4,4967,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"36",4,4157,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"37",5,3691,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"38",4,4667,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"39",4,3876,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"40",3,6406,"false",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"41",3,4503,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"42",5,3855,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"43",6,3409,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"44",3,3617,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"45",3,3484,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"46",6,4822,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"47",6,6123,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"48",6,2643,"true",23,TRUE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"49",3,5336,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"50",5,3826,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"51",6,3670,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"52",3,5802,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"53",4,5100,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"54",6,4488,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"55",4,12331,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"56",3,10685,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"57",6,2748,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"58",5,7191,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"59",2,5493,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"60",5,5810,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"61",4,4407,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"62",3,3932,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"63",3,4249,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,0,"64",5,6265,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,1,"65",5,4902,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,1,"66",6,3449,"true",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,1,"67",1,6758,"false",23,FALSE
618,10,1,NA,2,1,"20",1,1,0,TRUE,2,1,"68",1,7207,"false",23,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"1",4,3248,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"2",5,4410,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"3",4,2272,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"4",4,4771,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"5",5,3539,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"6",4,3690,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"7",5,2778,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"8",1,3214,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"9",4,5976,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"10",6,4843,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"11",6,4192,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"12",6,2349,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"13",3,2544,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"14",3,5053,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"15",4,3106,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"16",2,3900,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"17",1,1898,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"18",4,3267,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"19",4,3509,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"20",2,2145,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"21",4,2122,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"22",4,1730,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"23",2,5693,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"24",4,3831,"false",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"25",4,2996,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"26",5,2326,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"27",4,2509,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"28",3,4941,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"29",4,2307,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"30",3,4673,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"31",4,2935,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"32",4,5159,"true",12,TRUE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"33",4,3029,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"34",4,3051,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"35",4,4045,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"36",4,3287,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"37",3,3157,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"38",4,2126,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"39",4,2400,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"40",4,4871,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"41",4,4937,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"42",5,3521,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"43",1,5354,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"44",4,4716,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"45",4,6010,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"46",6,1876,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"47",1,3981,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"48",5,5325,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"49",5,5147,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"50",2,4871,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"51",2,10883,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"52",4,3498,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"53",6,3776,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"54",1,3326,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"55",4,3874,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"56",2,3980,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"57",1,3099,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"58",6,2886,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"59",5,4430,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"60",4,4609,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"61",4,3777,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"62",4,7406,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"63",6,3489,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,0,"64",4,5590,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,1,"65",6,2451,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,1,"66",6,2135,"true",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,1,"67",1,2636,"false",12,FALSE
619,7,1,NA,2,1,"46",1,1,0,TRUE,2,1,"68",1,2181,"false",12,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"1",3,3556,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"2",3,1391,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"3",2,4507,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"4",3,2097,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"5",3,3502,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"6",3,4772,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"7",3,4432,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"8",3,2955,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"9",4,5499,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"10",3,8361,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"11",4,7199,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"12",3,3474,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"13",4,7110,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"14",3,4467,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"15",3,3996,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"16",3,4875,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"17",3,4068,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"18",3,3942,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"19",3,2561,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"20",3,3469,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"21",5,22201,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"22",2,2335,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"23",3,3466,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"24",3,8253,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"25",3,3648,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"26",3,4367,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"27",4,4456,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"28",3,5706,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"29",3,2806,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"30",6,3776,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"31",6,8567,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"32",3,3584,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"33",3,1686,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"34",3,4919,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"35",3,6508,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"36",5,22164,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"37",3,5260,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"38",3,2502,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"39",3,3177,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"40",4,3248,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"41",3,2943,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"42",4,2352,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"43",2,2840,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"44",3,2399,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"45",4,3764,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"46",5,3368,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"47",3,4903,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"48",2,4498,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"49",2,11411,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"50",4,3652,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"51",4,4635,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"52",3,2910,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"53",2,2941,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"54",2,3713,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"55",3,4056,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"56",2,4898,"false",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"57",4,3749,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"58",4,8031,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"59",3,2242,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"60",4,3493,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"61",3,2106,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"62",4,2432,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"63",5,3096,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,0,"64",3,10939,"true",34,TRUE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"65",5,3336,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"66",6,3146,"true",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"67",1,3081,"false",34,FALSE
620,12,2,NA,2,1,"45",2,1,0,TRUE,2,1,"68",1,2431,"false",34,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"1",3,3232,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"2",4,5332,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"3",3,4665,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"4",3,6998,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"5",3,4782,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"6",4,17066,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"7",5,5148,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"8",3,12265,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"9",3,2765,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"10",5,3649,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"11",5,3364,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"12",4,7115,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"13",4,5833,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"14",3,6765,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"15",4,5481,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"16",4,2898,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"17",6,1632,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"18",6,2698,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"19",6,5598,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"20",6,1615,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"21",6,2282,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"22",6,1731,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"23",6,1565,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"24",6,2481,"false",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"25",4,2965,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"26",6,1765,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"27",4,4299,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"28",6,4780,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"29",5,3150,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"30",6,1599,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"31",6,2364,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"32",5,3498,"true",24,TRUE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"33",3,3165,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"34",4,4865,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"35",3,7517,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"36",4,4299,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"37",3,9281,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"38",3,4549,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"39",4,3899,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"40",3,7850,"false",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"41",3,3831,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"42",4,3815,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"43",4,4415,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"44",3,7365,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"45",4,19110,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"46",6,3564,"true",24,FALSE
621,5,2,NA,2,1,"30",2,1,1,TRUE,1,0,"47",4,9779,"true",24,FALSE
