"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"13898",194,2,1,0,2,2,99,0.6,1,99
"13899",194,2,1,0,3,3,99,0.8,1,99
"13900",194,2,1,0,4,4,99,0.4,1,99
"13901",194,2,1,0,5,5,99,1,1,99
"13902",194,2,1,0,6,6,99,0.4,1,99
"13903",194,2,1,0,7,7,99,0.8,1,99
"13904",194,2,1,0,8,8,99,0.6,1,99
"13905",194,2,1,0,9,9,99,0.2,1,99
"13906",194,2,1,0,10,10,99,0.6,1,99
"13907",194,2,1,0,11,11,99,1,1,99
"13908",194,2,1,0,12,12,99,1,1,99
"13909",194,2,1,0,13,13,99,0.8,1,99
"13910",194,2,1,0,14,14,99,0.2,1,99
"13911",194,2,1,0,15,15,99,1,1,99
"13912",194,2,1,0,16,16,99,0.6,1,99
"13913",194,2,1,0,17,17,99,0.4,1,99
"13914",194,2,1,0,18,18,99,1,1,99
"13915",194,2,1,0,19,19,99,0.2,1,99
"13916",194,2,1,0,20,20,99,0.6,1,99
"13917",194,2,1,0,21,21,99,0,1,99
"13918",194,2,1,0,22,22,99,0.2,1,99
"13919",194,2,1,0,23,23,99,0.6,1,99
"13920",194,2,1,0,24,24,99,1,1,99
"13921",194,2,1,0,25,25,99,0.8,1,99
"13922",194,2,1,0,26,26,99,0.6,1,99
"13923",194,2,1,0,27,27,99,0.8,1,99
"13924",194,2,1,0,28,28,99,0.8,1,99
"13925",194,2,1,0,29,29,99,1,1,99
"13926",194,2,1,0,30,30,99,1,1,99
"13927",194,2,1,0,31,31,99,1,1,99
"13928",194,2,1,0,32,32,99,0.2,1,99
"13929",194,2,1,0,33,33,99,0.8,1,99
"13930",194,2,1,0,34,34,99,0.2,1,99
"13931",194,2,1,0,35,35,99,0.2,1,99
"13932",194,2,1,0,36,36,99,0.6,1,99
"13933",194,2,1,0,37,37,99,0.8,0,99
"13934",194,2,1,0,38,38,99,0.8,0,99
"13935",194,2,1,0,39,39,99,0.8,0,99
"13936",194,2,1,0,40,40,99,0.2,0,99
"13937",194,2,1,0,41,41,99,1,0,99
"13938",194,2,1,0,42,42,99,0.4,0,99
"13939",194,2,1,0,43,43,99,0.4,0,99
"13940",194,2,1,0,44,44,99,0,0,99
"13941",194,2,1,0,45,45,99,0.8,0,99
"13942",194,2,1,0,46,46,99,0.8,0,99
"13943",194,2,1,0,47,47,99,0.6,0,99
"13944",194,2,1,0,48,48,99,0.6,0,99
"13945",194,2,1,0,49,49,99,0.4,0,99
"13946",194,2,1,0,50,50,99,1,0,99
"13947",194,2,1,0,51,51,99,0.8,0,99
"13948",194,2,1,0,52,52,99,0.8,0,99
"13949",194,2,1,0,53,53,99,0,0,99
"13950",194,2,1,0,54,54,99,1,0,99
"13951",194,2,1,0,55,55,99,0.4,0,99
"13952",194,2,1,0,56,56,99,0.8,0,99
"13953",194,2,1,0,57,57,99,0.2,0,99
"13954",194,2,1,0,58,58,99,0.8,0,99
"13955",194,2,1,0,59,59,99,0.8,0,99
"13956",194,2,1,0,60,60,99,0.8,0,99
"13957",194,2,1,0,61,61,99,1,0,99
"13958",194,2,1,0,62,62,99,0.4,0,99
"13959",194,2,1,0,63,63,99,0.8,0,99
"13960",194,2,1,0,64,64,99,1,0,99
"13961",194,2,1,0,65,65,99,0,0,99
"13962",194,2,1,0,66,66,99,0.8,0,99
"13963",194,2,1,0,67,67,99,0.6,0,99
"13964",194,2,1,0,68,68,99,1,0,99
"13965",194,2,1,0,69,69,99,1,0,99
"13966",194,2,1,0,70,70,99,0.8,0,99
"13967",194,2,1,0,71,71,99,1,0,99
"13968",194,2,1,0,72,72,99,0,0,99
"13969",195,2,1,1,1,1,99,1,1,99
"13970",195,2,1,1,2,2,99,0.4,1,99
"13971",195,2,1,1,3,3,99,0.2,1,99
"13972",195,2,1,1,4,4,99,1,1,99
"13973",195,2,1,1,5,5,99,1,1,99
"13974",195,2,1,1,6,6,99,0.2,1,99
"13975",195,2,1,1,7,7,99,1,1,99
"13976",195,2,1,1,8,8,99,0.2,1,99
"13977",195,2,1,1,9,9,99,0.2,1,99
"13978",195,2,1,1,10,10,99,0.4,1,99
"13979",195,2,1,1,11,11,99,0.2,1,99
"13980",195,2,1,1,12,12,99,0.4,1,99
"13981",195,2,1,1,13,13,99,0.8,1,99
"13982",195,2,1,1,14,14,99,0.4,1,99
"13983",195,2,1,1,15,15,99,0.6,1,99
"13984",195,2,1,1,16,16,99,0.8,1,99
"13985",195,2,1,1,17,17,99,0.8,1,99
"13986",195,2,1,1,18,18,99,0.4,1,99
"13987",195,2,1,1,19,19,99,0.8,1,99
"13988",195,2,1,1,20,20,99,0.4,1,99
"13989",195,2,1,1,21,21,99,0,1,99
"13990",195,2,1,1,22,22,99,1,1,99
"13991",195,2,1,1,23,23,99,0.6,1,99
"13992",195,2,1,1,24,24,99,0.8,1,99
"13993",195,2,1,1,25,25,99,0.6,1,99
"13994",195,2,1,1,26,26,99,0.6,1,99
"13995",195,2,1,1,27,27,99,0.2,1,99
"13996",195,2,1,1,28,28,99,0.6,1,99
"13997",195,2,1,1,29,29,99,0.8,1,99
"13998",195,2,1,1,30,30,99,0.8,1,99
"13999",195,2,1,1,31,31,99,0,1,99
"14000",195,2,1,1,32,32,99,0,1,99
"14001",195,2,1,1,33,33,99,0.2,1,99
"14002",195,2,1,1,34,34,99,0.4,1,99
"14003",195,2,1,1,35,35,99,1,1,99
"14004",195,2,1,1,36,36,99,0.4,1,99
"14005",195,2,1,1,37,37,99,0.4,0,99
"14006",195,2,1,1,38,38,99,0.2,0,99
"14007",195,2,1,1,39,39,99,0.2,0,99
"14008",195,2,1,1,40,40,99,0.6,0,99
"14009",195,2,1,1,41,41,99,0.8,0,99
"14010",195,2,1,1,42,42,99,0.4,0,99
"14011",195,2,1,1,43,43,99,0.4,0,99
"14012",195,2,1,1,44,44,99,0,0,99
"14013",195,2,1,1,45,45,99,0,0,99
"14014",195,2,1,1,46,46,99,0.8,0,99
"14015",195,2,1,1,47,47,99,0.2,0,99
"14016",195,2,1,1,48,48,99,0.6,0,99
"14017",195,2,1,1,49,49,99,0.8,0,99
"14018",195,2,1,1,50,50,99,0.8,0,99
"14019",195,2,1,1,51,51,99,0.2,0,99
"14020",195,2,1,1,52,52,99,0.4,0,99
"14021",195,2,1,1,53,53,99,0.6,0,99
"14022",195,2,1,1,54,54,99,0.8,0,99
"14023",195,2,1,1,55,55,99,1,0,99
"14024",195,2,1,1,56,56,99,0,0,99
"14025",195,2,1,1,57,57,99,0.4,0,99
"14026",195,2,1,1,58,58,99,0.6,0,99
"14027",195,2,1,1,59,59,99,0.6,0,99
"14028",195,2,1,1,60,60,99,0.8,0,99
"14029",195,2,1,1,61,61,99,0.2,0,99
"14030",195,2,1,1,62,62,99,0.6,0,99
"14031",195,2,1,1,63,63,99,0.6,0,99
"14032",195,2,1,1,64,64,99,0.6,0,99
"14033",195,2,1,1,65,65,99,0.2,0,99
"14034",195,2,1,1,66,66,99,0.6,0,99
"14035",195,2,1,1,67,67,99,0,0,99
"14036",195,2,1,1,68,68,99,0.2,0,99
"14037",195,2,1,1,69,69,99,0.6,0,99
"14038",195,2,1,1,70,70,99,0.6,0,99
"14039",195,2,1,1,71,71,99,0.8,0,99
"14040",195,2,1,1,72,72,99,0.4,0,99
"14041",196,2,1,0,1,1,99,0.8,1,99
"14042",196,2,1,0,2,2,99,0.4,1,99
"14043",196,2,1,0,3,3,99,0.6,1,99
"14044",196,2,1,0,4,4,99,0.4,1,99
"14045",196,2,1,0,5,5,99,0.8,1,99
"14046",196,2,1,0,6,6,99,0.4,1,99
"14047",196,2,1,0,7,7,99,0.8,1,99
"14048",196,2,1,0,8,8,99,0.4,1,99
"14049",196,2,1,0,9,9,99,0.8,1,99
"14050",196,2,1,0,10,10,99,0.8,1,99
"14051",196,2,1,0,11,11,99,0.8,1,99
"14052",196,2,1,0,12,12,99,0.8,1,99
"14053",196,2,1,0,13,13,99,0.6,1,99
"14054",196,2,1,0,14,14,99,0.2,1,99
"14055",196,2,1,0,15,15,99,0.8,1,99
"14056",196,2,1,0,16,16,99,0,1,99
"14057",196,2,1,0,17,17,99,0.8,1,99
"14058",196,2,1,0,18,18,99,0.8,1,99
"14059",196,2,1,0,19,19,99,0.4,1,99
"14060",196,2,1,0,20,20,99,0.2,1,99
"14061",196,2,1,0,21,21,99,0.8,1,99
"14062",196,2,1,0,22,22,99,0.8,1,99
"14063",196,2,1,0,23,23,99,0.8,1,99
"14064",196,2,1,0,24,24,99,0.6,1,99
"14065",196,2,1,0,25,25,99,0.2,1,99
"14066",196,2,1,0,26,26,99,0.6,1,99
"14067",196,2,1,0,27,27,99,0.2,1,99
"14068",196,2,1,0,28,28,99,0.8,1,99
"14069",196,2,1,0,29,29,99,0.8,1,99
"14070",196,2,1,0,30,30,99,0.4,1,99
"14071",196,2,1,0,31,31,99,0.2,1,99
"14072",196,2,1,0,32,32,99,0.4,1,99
"14073",196,2,1,0,33,33,99,0,1,99
"14074",196,2,1,0,34,34,99,0.6,1,99
"14075",196,2,1,0,35,35,99,0.8,1,99
"14076",196,2,1,0,36,36,99,0.2,1,99
"14077",196,2,1,0,37,37,99,0.4,0,99
"14078",196,2,1,0,38,38,99,0.6,0,99
"14079",196,2,1,0,39,39,99,0.4,0,99
"14080",196,2,1,0,40,40,99,0.2,0,99
"14081",196,2,1,0,41,41,99,0.4,0,99
"14082",196,2,1,0,42,42,99,0.4,0,99
"14083",196,2,1,0,43,43,99,0,0,99
"14084",196,2,1,0,44,44,99,0.6,0,99
"14085",196,2,1,0,45,45,99,0.8,0,99
"14086",196,2,1,0,46,46,99,0.6,0,99
"14087",196,2,1,0,47,47,99,0.4,0,99
"14088",196,2,1,0,48,48,99,0.8,0,99
"14089",196,2,1,0,49,49,99,0.6,0,99
"14090",196,2,1,0,50,50,99,0.6,0,99
"14091",196,2,1,0,51,51,99,0.8,0,99
"14092",196,2,1,0,52,52,99,0.6,0,99
"14093",196,2,1,0,53,53,99,0.6,0,99
"14094",196,2,1,0,54,54,99,0.8,0,99
"14095",196,2,1,0,55,55,99,0.8,0,99
"14096",196,2,1,0,56,56,99,0.2,0,99
"14097",196,2,1,0,57,57,99,0.8,0,99
"14098",196,2,1,0,58,58,99,0.4,0,99
"14099",196,2,1,0,59,59,99,0.4,0,99
"14100",196,2,1,0,60,60,99,0.6,0,99
"14101",196,2,1,0,61,61,99,0.4,0,99
"14102",196,2,1,0,62,62,99,0.6,0,99
"14103",196,2,1,0,63,63,99,0.8,0,99
"14104",196,2,1,0,64,64,99,0.6,0,99
"14105",196,2,1,0,65,65,99,0.4,0,99
"14106",196,2,1,0,66,66,99,0.4,0,99
"14107",196,2,1,0,67,67,99,0.4,0,99
"14108",196,2,1,0,68,68,99,0.8,0,99
"14109",196,2,1,0,69,69,99,1,0,99
"14110",196,2,1,0,70,70,99,0.8,0,99
"14111",196,2,1,0,71,71,99,0.8,0,99
"14112",196,2,1,0,72,72,99,0.6,0,99
"14113",197,2,1,1,1,1,99,0.2,1,99
"14114",197,2,1,1,2,2,99,0.8,1,99
"14115",197,2,1,1,3,3,99,1,1,99
"14116",197,2,1,1,4,4,99,0.4,1,99
"14117",197,2,1,1,5,5,99,0.8,1,99
"14118",197,2,1,1,6,6,99,0.6,1,99
"14119",197,2,1,1,7,7,99,0.4,1,99
"14120",197,2,1,1,8,8,99,0,1,99
"14121",197,2,1,1,9,9,99,0.8,1,99
"14122",197,2,1,1,10,10,99,0.6,1,99
"14123",197,2,1,1,11,11,99,0.8,1,99
"14124",197,2,1,1,12,12,99,1,1,99
"14125",197,2,1,1,13,13,99,0.6,1,99
"14126",197,2,1,1,14,14,99,1,1,99
"14127",197,2,1,1,15,15,99,0.8,1,99
"14128",197,2,1,1,16,16,99,0.6,1,99
"14129",197,2,1,1,17,17,99,1,1,99
"14130",197,2,1,1,18,18,99,1,1,99
"14131",197,2,1,1,19,19,99,0.4,1,99
"14132",197,2,1,1,20,20,99,0.6,1,99
"14133",197,2,1,1,21,21,99,0.6,1,99
"14134",197,2,1,1,22,22,99,0.4,1,99
"14135",197,2,1,1,23,23,99,0.6,1,99
"14136",197,2,1,1,24,24,99,0.4,1,99
"14137",197,2,1,1,25,25,99,0.2,1,99
"14138",197,2,1,1,26,26,99,0.2,1,99
"14139",197,2,1,1,27,27,99,0,1,99
"14140",197,2,1,1,28,28,99,0.4,1,99
"14141",197,2,1,1,29,29,99,0,1,99
"14142",197,2,1,1,30,30,99,0.6,1,99
"14143",197,2,1,1,31,31,99,0,1,99
"14144",197,2,1,1,32,32,99,0,1,99
"14145",197,2,1,1,33,33,99,0.6,1,99
"14146",197,2,1,1,34,34,99,0.8,1,99
"14147",197,2,1,1,35,35,99,0.6,1,99
"14148",197,2,1,1,36,36,99,0.2,1,99
"14149",197,2,1,1,37,37,99,0.4,0,99
"14150",197,2,1,1,38,38,99,0.6,0,99
"14151",197,2,1,1,39,39,99,0,0,99
"14152",197,2,1,1,40,40,99,0.2,0,99
"14153",197,2,1,1,41,41,99,0,0,99
"14154",197,2,1,1,42,42,99,0.6,0,99
"14155",197,2,1,1,43,43,99,0.8,0,99
"14156",197,2,1,1,44,44,99,0.6,0,99
"14157",197,2,1,1,45,45,99,0.2,0,99
"14158",197,2,1,1,46,46,99,0.2,0,99
"14159",197,2,1,1,47,47,99,0.8,0,99
"14160",197,2,1,1,48,48,99,1,0,99
"14161",197,2,1,1,49,49,99,1,0,99
"14162",197,2,1,1,50,50,99,0.4,0,99
"14163",197,2,1,1,51,51,99,0.8,0,99
"14164",197,2,1,1,52,52,99,0.8,0,99
"14165",197,2,1,1,53,53,99,0.8,0,99
"14166",197,2,1,1,54,54,99,0.8,0,99
"14167",197,2,1,1,55,55,99,0.6,0,99
"14168",197,2,1,1,56,56,99,0.2,0,99
"14169",197,2,1,1,57,57,99,0.2,0,99
"14170",197,2,1,1,58,58,99,0.2,0,99
"14171",197,2,1,1,59,59,99,0.2,0,99
"14172",197,2,1,1,60,60,99,0.2,0,99
"14173",197,2,1,1,61,61,99,0,0,99
"14174",197,2,1,1,62,62,99,0.2,0,99
"14175",197,2,1,1,63,63,99,0.6,0,99
"14176",197,2,1,1,64,64,99,0.6,0,99
"14177",197,2,1,1,65,65,99,0.8,0,99
"14178",197,2,1,1,66,66,99,0.2,0,99
"14179",197,2,1,1,67,67,99,0.2,0,99
"14180",197,2,1,1,68,68,99,1,0,99
"14181",197,2,1,1,69,69,99,0.8,0,99
"14182",197,2,1,1,70,70,99,0,0,99
"14183",197,2,1,1,71,71,99,0,0,99
"14184",197,2,1,1,72,72,99,0.4,0,99
"14185",198,2,1,0,1,1,99,0.2,1,99
"14186",198,2,1,0,2,2,99,0.6,1,99
"14187",198,2,1,0,3,3,99,0.4,1,99
"14188",198,2,1,0,4,4,99,0.4,1,99
"14189",198,2,1,0,5,5,99,0.4,1,99
"14190",198,2,1,0,6,6,99,0.6,1,99
"14191",198,2,1,0,7,7,99,0.2,1,99
"14192",198,2,1,0,8,8,99,0.4,1,99
"14193",198,2,1,0,9,9,99,0.6,1,99
"14194",198,2,1,0,10,10,99,0.4,1,99
"14195",198,2,1,0,11,11,99,0.2,1,99
"14196",198,2,1,0,12,12,99,0.4,1,99
"14197",198,2,1,0,13,13,99,0.8,1,99
"14198",198,2,1,0,14,14,99,0.6,1,99
"14199",198,2,1,0,15,15,99,1,1,99
"14200",198,2,1,0,16,16,99,0.2,1,99
"14201",198,2,1,0,17,17,99,0.6,1,99
"14202",198,2,1,0,18,18,99,1,1,99
"14203",198,2,1,0,19,19,99,0,1,99
"14204",198,2,1,0,20,20,99,0.2,1,99
"14205",198,2,1,0,21,21,99,0.4,1,99
"14206",198,2,1,0,22,22,99,0.4,1,99
"14207",198,2,1,0,23,23,99,0.4,1,99
"14208",198,2,1,0,24,24,99,0.2,1,99
"14209",198,2,1,0,25,25,99,0.4,1,99
"14210",198,2,1,0,26,26,99,0.6,1,99
"14211",198,2,1,0,27,27,99,0.4,1,99
"14212",198,2,1,0,28,28,99,0,1,99
"14213",198,2,1,0,29,29,99,0.6,1,99
"14214",198,2,1,0,30,30,99,0.2,1,99
"14215",198,2,1,0,31,31,99,0.2,1,99
"14216",198,2,1,0,32,32,99,0.6,1,99
"14217",198,2,1,0,33,33,99,0.6,1,99
"14218",198,2,1,0,34,34,99,0.4,1,99
"14219",198,2,1,0,35,35,99,0.6,1,99
"14220",198,2,1,0,36,36,99,0.6,1,99
"14221",198,2,1,0,37,37,99,0.2,0,99
"14222",198,2,1,0,38,38,99,0.2,0,99
"14223",198,2,1,0,39,39,99,0.6,0,99
"14224",198,2,1,0,40,40,99,0.4,0,99
"14225",198,2,1,0,41,41,99,0.8,0,99
"14226",198,2,1,0,42,42,99,0.6,0,99
"14227",198,2,1,0,43,43,99,0.6,0,99
"14228",198,2,1,0,44,44,99,0.6,0,99
"14229",198,2,1,0,45,45,99,0.2,0,99
"14230",198,2,1,0,46,46,99,0.4,0,99
"14231",198,2,1,0,47,47,99,0.4,0,99
"14232",198,2,1,0,48,48,99,0,0,99
"14233",198,2,1,0,49,49,99,0.4,0,99
"14234",198,2,1,0,50,50,99,0.6,0,99
"14235",198,2,1,0,51,51,99,0.2,0,99
"14236",198,2,1,0,52,52,99,0.4,0,99
"14237",198,2,1,0,53,53,99,0.4,0,99
"14238",198,2,1,0,54,54,99,0.4,0,99
"14239",198,2,1,0,55,55,99,0.8,0,99
"14240",198,2,1,0,56,56,99,0.4,0,99
"14241",198,2,1,0,57,57,99,0.6,0,99
"14242",198,2,1,0,58,58,99,0,0,99
"14243",198,2,1,0,59,59,99,0.4,0,99
"14244",198,2,1,0,60,60,99,0.6,0,99
"14245",198,2,1,0,61,61,99,0.4,0,99
"14246",198,2,1,0,62,62,99,0.4,0,99
"14247",198,2,1,0,63,63,99,0.8,0,99
"14248",198,2,1,0,64,64,99,0.4,0,99
"14249",198,2,1,0,65,65,99,0.4,0,99
"14250",198,2,1,0,66,66,99,0.6,0,99
"14251",198,2,1,0,67,67,99,0.8,0,99
"14252",198,2,1,0,68,68,99,0.6,0,99
"14253",198,2,1,0,69,69,99,0.4,0,99
"14254",198,2,1,0,70,70,99,0,0,99
"14255",198,2,1,0,71,71,99,0.8,0,99
"14256",198,2,1,0,72,72,99,0.6,0,99
"14257",199,2,1,0,1,1,99,0.4,1,99
"14258",199,2,1,0,2,2,99,0.6,1,99
"14259",199,2,1,0,3,3,99,0.6,1,99
"14260",199,2,1,0,4,4,99,0.6,1,99
"14261",199,2,1,0,5,5,99,0.8,1,99
"14262",199,2,1,0,6,6,99,0.6,1,99
"14263",199,2,1,0,7,7,99,0.6,1,99
"14264",199,2,1,0,8,8,99,0.4,1,99
"14265",199,2,1,0,9,9,99,0.6,1,99
"14266",199,2,1,0,10,10,99,0.4,1,99
"14267",199,2,1,0,11,11,99,0.6,1,99
"14268",199,2,1,0,12,12,99,1,1,99
"14269",199,2,1,0,13,13,99,0.6,1,99
"14270",199,2,1,0,14,14,99,1,1,99
"14271",199,2,1,0,15,15,99,0.4,1,99
"14272",199,2,1,0,16,16,99,0.4,1,99
"14273",199,2,1,0,17,17,99,0.6,1,99
"14274",199,2,1,0,18,18,99,0.4,1,99
"14275",199,2,1,0,19,19,99,0,1,99
"14276",199,2,1,0,20,20,99,0.4,1,99
"14277",199,2,1,0,21,21,99,0.6,1,99
"14278",199,2,1,0,22,22,99,0.4,1,99
"14279",199,2,1,0,23,23,99,0.6,1,99
"14280",199,2,1,0,24,24,99,0.4,1,99
"14281",199,2,1,0,25,25,99,0.4,1,99
"14282",199,2,1,0,26,26,99,0.8,1,99
"14283",199,2,1,0,27,27,99,0.6,1,99
"14284",199,2,1,0,28,28,99,1,1,99
"14285",199,2,1,0,29,29,99,0.4,1,99
"14286",199,2,1,0,30,30,99,0.6,1,99
"14287",199,2,1,0,31,31,99,0.4,1,99
"14288",199,2,1,0,32,32,99,0.8,1,99
"14289",199,2,1,0,33,33,99,0.4,1,99
"14290",199,2,1,0,34,34,99,1,1,99
"14291",199,2,1,0,35,35,99,0.6,1,99
"14292",199,2,1,0,36,36,99,0.8,1,99
"14293",199,2,1,0,37,37,99,0.6,0,99
"14294",199,2,1,0,38,38,99,0.6,0,99
"14295",199,2,1,0,39,39,99,0.6,0,99
"14296",199,2,1,0,40,40,99,0.6,0,99
"14297",199,2,1,0,41,41,99,0.2,0,99
"14298",199,2,1,0,42,42,99,0.4,0,99
"14299",199,2,1,0,43,43,99,0.6,0,99
"14300",199,2,1,0,44,44,99,0.4,0,99
"14301",199,2,1,0,45,45,99,0.4,0,99
"14302",199,2,1,0,46,46,99,0.6,0,99
"14303",199,2,1,0,47,47,99,0.4,0,99
"14304",199,2,1,0,48,48,99,0.4,0,99
"14305",199,2,1,0,49,49,99,0.8,0,99
"14306",199,2,1,0,50,50,99,0.6,0,99
"14307",199,2,1,0,51,51,99,0.6,0,99
"14308",199,2,1,0,52,52,99,0.4,0,99
"14309",199,2,1,0,53,53,99,0.8,0,99
"14310",199,2,1,0,54,54,99,0.4,0,99
"14311",199,2,1,0,55,55,99,0.6,0,99
"14312",199,2,1,0,56,56,99,0.4,0,99
"14313",199,2,1,0,57,57,99,0.2,0,99
"14314",199,2,1,0,58,58,99,0.6,0,99
"14315",199,2,1,0,59,59,99,0.6,0,99
"14316",199,2,1,0,60,60,99,0.2,0,99
"14317",199,2,1,0,61,61,99,0.6,0,99
"14318",199,2,1,0,62,62,99,0.4,0,99
"14319",199,2,1,0,63,63,99,0.2,0,99
"14320",199,2,1,0,64,64,99,0.6,0,99
"14321",199,2,1,0,65,65,99,0.4,0,99
"14322",199,2,1,0,66,66,99,0.4,0,99
"14323",199,2,1,0,67,67,99,0,0,99
"14324",199,2,1,0,68,68,99,0.4,0,99
"14325",199,2,1,0,69,69,99,0.8,0,99
"14326",199,2,1,0,70,70,99,0.6,0,99
"14327",199,2,1,0,71,71,99,0.8,0,99
"14328",199,2,1,0,72,72,99,0.4,0,99
"14329",200,2,1,1,1,1,99,0.4,1,99
"14330",200,2,1,1,2,2,99,0.4,1,99
"14331",200,2,1,1,3,3,99,0.2,1,99
"14332",200,2,1,1,4,4,99,0.6,1,99
"14333",200,2,1,1,5,5,99,0.2,1,99
"14334",200,2,1,1,6,6,99,0.4,1,99
"14335",200,2,1,1,7,7,99,0.6,1,99
"14336",200,2,1,1,8,8,99,0.6,1,99
"14337",200,2,1,1,9,9,99,0.6,1,99
"14338",200,2,1,1,10,10,99,0.6,1,99
"14339",200,2,1,1,11,11,99,0.6,1,99
"14340",200,2,1,1,12,12,99,0.6,1,99
"14341",200,2,1,1,13,13,99,0.4,1,99
"14342",200,2,1,1,14,14,99,0.4,1,99
"14343",200,2,1,1,15,15,99,1,1,99
"14344",200,2,1,1,16,16,99,0.4,1,99
"14345",200,2,1,1,17,17,99,0.4,1,99
"14346",200,2,1,1,18,18,99,1,1,99
"14347",200,2,1,1,19,19,99,0.4,1,99
"14348",200,2,1,1,20,20,99,0.2,1,99
"14349",200,2,1,1,21,21,99,0.6,1,99
"14350",200,2,1,1,22,22,99,0.6,1,99
"14351",200,2,1,1,23,23,99,0.2,1,99
"14352",200,2,1,1,24,24,99,0,1,99
"14353",200,2,1,1,25,25,99,0.2,1,99
"14354",200,2,1,1,26,26,99,0.4,1,99
"14355",200,2,1,1,27,27,99,0.6,1,99
"14356",200,2,1,1,28,28,99,0.6,1,99
"14357",200,2,1,1,29,29,99,0.4,1,99
"14358",200,2,1,1,30,30,99,0.8,1,99
"14359",200,2,1,1,31,31,99,0.4,1,99
"14360",200,2,1,1,32,32,99,0.2,1,99
"14361",200,2,1,1,33,33,99,0.6,1,99
"14362",200,2,1,1,34,34,99,0.4,1,99
"14363",200,2,1,1,35,35,99,0.2,1,99
"14364",200,2,1,1,36,36,99,0.4,1,99
"14365",200,2,1,1,37,37,99,0.4,0,99
"14366",200,2,1,1,38,38,99,0.2,0,99
"14367",200,2,1,1,39,39,99,0,0,99
"14368",200,2,1,1,40,40,99,0.4,0,99
"14369",200,2,1,1,41,41,99,0.2,0,99
"14370",200,2,1,1,42,42,99,0.6,0,99
"14371",200,2,1,1,43,43,99,0.6,0,99
"14372",200,2,1,1,44,44,99,0.4,0,99
"14373",200,2,1,1,45,45,99,0.2,0,99
"14374",200,2,1,1,46,46,99,0.4,0,99
"14375",200,2,1,1,47,47,99,0.2,0,99
"14376",200,2,1,1,48,48,99,0.4,0,99
"14377",200,2,1,1,49,49,99,0.6,0,99
"14378",200,2,1,1,50,50,99,0.4,0,99
"14379",200,2,1,1,51,51,99,0.4,0,99
"14380",200,2,1,1,52,52,99,0.4,0,99
"14381",200,2,1,1,53,53,99,0.2,0,99
"14382",200,2,1,1,54,54,99,0.6,0,99
"14383",200,2,1,1,55,55,99,0.2,0,99
"14384",200,2,1,1,56,56,99,0.6,0,99
"14385",200,2,1,1,57,57,99,0.6,0,99
"14386",200,2,1,1,58,58,99,0.2,0,99
"14387",200,2,1,1,59,59,99,0,0,99
"14388",200,2,1,1,60,60,99,0,0,99
"14389",200,2,1,1,61,61,99,0.6,0,99
"14390",200,2,1,1,62,62,99,0.6,0,99
"14391",200,2,1,1,63,63,99,0.4,0,99
"14392",200,2,1,1,64,64,99,0.4,0,99
"14393",200,2,1,1,65,65,99,0.6,0,99
"14394",200,2,1,1,66,66,99,0.6,0,99
"14395",200,2,1,1,67,67,99,0.4,0,99
"14396",200,2,1,1,68,68,99,0.6,0,99
"14397",200,2,1,1,69,69,99,0.4,0,99
"14398",200,2,1,1,70,70,99,0.4,0,99
"14399",200,2,1,1,71,71,99,0.6,0,99
"14400",200,2,1,1,72,72,99,0.6,0,99
"14401",201,2,1,0,1,1,99,0.6,1,99
"14402",201,2,1,0,2,2,99,0.4,1,99
"14403",201,2,1,0,3,3,99,0.6,1,99
"14404",201,2,1,0,4,4,99,0.6,1,99
"14405",201,2,1,0,5,5,99,0.6,1,99
"14406",201,2,1,0,6,6,99,0.2,1,99
"14407",201,2,1,0,7,7,99,0.4,1,99
"14408",201,2,1,0,8,8,99,0.6,1,99
"14409",201,2,1,0,9,9,99,0.2,1,99
"14410",201,2,1,0,10,10,99,1,1,99
"14411",201,2,1,0,11,11,99,0.4,1,99
"14412",201,2,1,0,12,12,99,0.4,1,99
"14413",201,2,1,0,13,13,99,0.4,1,99
"14414",201,2,1,0,14,14,99,0,1,99
"14415",201,2,1,0,15,15,99,0.4,1,99
"14416",201,2,1,0,16,16,99,0.2,1,99
"14417",201,2,1,0,17,17,99,0.6,1,99
"14418",201,2,1,0,18,18,99,1,1,99
"14419",201,2,1,0,19,19,99,0.4,1,99
"14420",201,2,1,0,20,20,99,0.2,1,99
"14421",201,2,1,0,21,21,99,0.4,1,99
"14422",201,2,1,0,22,22,99,0,1,99
"14423",201,2,1,0,23,23,99,0.8,1,99
"14424",201,2,1,0,24,24,99,0.4,1,99
"14425",201,2,1,0,25,25,99,0.2,1,99
"14426",201,2,1,0,26,26,99,0.2,1,99
"14427",201,2,1,0,27,27,99,0.2,1,99
"14428",201,2,1,0,28,28,99,0.4,1,99
"14429",201,2,1,0,29,29,99,0.4,1,99
"14430",201,2,1,0,30,30,99,0.2,1,99
"14431",201,2,1,0,31,31,99,0.2,1,99
"14432",201,2,1,0,32,32,99,0.4,1,99
"14433",201,2,1,0,33,33,99,0.4,1,99
"14434",201,2,1,0,34,34,99,0.6,1,99
"14435",201,2,1,0,35,35,99,0.6,1,99
"14436",201,2,1,0,36,36,99,0.2,1,99
"14437",201,2,1,0,37,37,99,0.4,0,99
"14438",201,2,1,0,38,38,99,0.8,0,99
"14439",201,2,1,0,39,39,99,0.2,0,99
"14440",201,2,1,0,40,40,99,0.2,0,99
