"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,5
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,4
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,5
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,4
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,4
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,2
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,1
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,1
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,5
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","No",NA,1,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","No",NA,4,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","No",NA,5,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True","Yes",NA,5,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False","Yes",NA,1,NA,NA,NA
"IDTE",1210,25,"Female","Native","University degree","Teaching Degree","intuitive",4,"TruthJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,5,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,5,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,4,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False",NA,1,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"CatJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,2,NA,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,5
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,5
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,5
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,4
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,5
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,3
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,2
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,1
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","Yes",NA,5,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","Yes",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","Yes",NA,5,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True","No",NA,4,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1211,21,"Female","Native","University entrance diploma","Social/political science","deliberative",5,"TruthJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False","No",NA,3,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,3,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,2,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,3
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,5
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",1214,27,"Female","Native","University entrance diploma","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,3
