"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1501",1076,1,1,1,"intuitive",4,1,NA,NA
"1502",1076,2,1,1,"intuitive",5,1,NA,NA
"1503",1076,3,1,1,"intuitive",4,1,NA,NA
"1504",1076,4,1,1,"intuitive",4,1,NA,NA
"1505",1076,5,1,1,"intuitive",5,1,NA,NA
"1506",1076,6,1,1,"intuitive",4,1,NA,NA
"1507",1076,7,1,1,"intuitive",5,1,NA,NA
"1508",1076,8,1,1,"intuitive",5,1,NA,NA
"1509",1076,9,1,1,"intuitive",4,1,NA,NA
"1510",1076,10,1,1,"intuitive",4,1,NA,NA
"1511",1076,11,1,1,"intuitive",5,0,NA,NA
"1512",1076,12,1,1,"intuitive",3,0,NA,NA
"1513",1076,13,1,1,"intuitive",3,0,NA,NA
"1514",1076,14,1,1,"intuitive",5,0,NA,NA
"1515",1076,15,1,1,"intuitive",5,0,NA,NA
"1516",1076,16,1,1,"intuitive",3,0,NA,NA
"1517",1076,17,1,1,"intuitive",3,0,NA,NA
"1518",1076,18,1,1,"intuitive",3,0,NA,NA
"1519",1076,19,1,1,"intuitive",3,0,NA,NA
"1520",1076,20,1,1,"intuitive",5,0,NA,NA
"1521",1078,1,1,1,"intuitive",3,0,NA,NA
"1522",1078,2,1,1,"intuitive",3,0,NA,NA
"1523",1078,3,1,1,"intuitive",4,0,NA,NA
"1524",1078,4,1,1,"intuitive",3,0,NA,NA
"1525",1078,5,1,1,"intuitive",3,0,NA,NA
"1526",1078,6,1,1,"intuitive",2,0,NA,NA
"1527",1078,7,1,1,"intuitive",3,0,NA,NA
"1528",1078,8,1,1,"intuitive",3,0,NA,NA
"1529",1078,9,1,1,"intuitive",1,0,NA,NA
"1530",1078,10,1,1,"intuitive",4,0,NA,NA
"1531",1078,21,1,1,"intuitive",3,1,NA,NA
"1532",1078,22,1,1,"intuitive",3,1,NA,NA
"1533",1078,23,1,1,"intuitive",2,1,NA,NA
"1534",1078,24,1,1,"intuitive",3,1,NA,NA
"1535",1078,25,1,1,"intuitive",3,1,NA,NA
"1536",1078,26,1,1,"intuitive",3,1,NA,NA
"1537",1078,27,1,1,"intuitive",2,1,NA,NA
"1538",1078,28,1,1,"intuitive",3,1,NA,NA
"1539",1078,29,1,1,"intuitive",3,1,NA,NA
"1540",1078,30,1,1,"intuitive",4,1,NA,NA
"1541",1079,21,1,1,"deliberative",3,0,NA,NA
"1542",1079,22,1,1,"deliberative",3,0,NA,NA
"1543",1079,23,1,1,"deliberative",3,0,NA,NA
"1544",1079,24,1,1,"deliberative",2,0,NA,NA
"1545",1079,25,1,1,"deliberative",3,0,NA,NA
"1546",1079,26,1,1,"deliberative",4,0,NA,NA
"1547",1079,27,1,1,"deliberative",4,0,NA,NA
"1548",1079,28,1,1,"deliberative",3,0,NA,NA
"1549",1079,29,1,1,"deliberative",3,0,NA,NA
"1550",1079,30,1,1,"deliberative",3,0,NA,NA
"1551",1079,11,1,1,"deliberative",3,1,NA,NA
"1552",1079,12,1,1,"deliberative",4,1,NA,NA
"1553",1079,13,1,1,"deliberative",3,1,NA,NA
"1554",1079,14,1,1,"deliberative",3,1,NA,NA
"1555",1079,15,1,1,"deliberative",3,1,NA,NA
"1556",1079,16,1,1,"deliberative",4,1,NA,NA
"1557",1079,17,1,1,"deliberative",3,1,NA,NA
"1558",1079,18,1,1,"deliberative",3,1,NA,NA
"1559",1079,19,1,1,"deliberative",4,1,NA,NA
"1560",1079,20,1,1,"deliberative",2,1,NA,NA
"1561",1084,1,1,1,"deliberative",3,0,NA,NA
"1562",1084,2,1,1,"deliberative",1,0,NA,NA
"1563",1084,3,1,1,"deliberative",1,0,NA,NA
"1564",1084,4,1,1,"deliberative",1,0,NA,NA
"1565",1084,5,1,1,"deliberative",1,0,NA,NA
"1566",1084,6,1,1,"deliberative",3,0,NA,NA
"1567",1084,7,1,1,"deliberative",4,0,NA,NA
"1568",1084,8,1,1,"deliberative",3,0,NA,NA
"1569",1084,9,1,1,"deliberative",3,0,NA,NA
"1570",1084,10,1,1,"deliberative",5,0,NA,NA
"1571",1084,21,1,1,"deliberative",4,1,NA,NA
"1572",1084,22,1,1,"deliberative",3,1,NA,NA
"1573",1084,23,1,1,"deliberative",5,1,NA,NA
"1574",1084,24,1,1,"deliberative",5,1,NA,NA
"1575",1084,25,1,1,"deliberative",5,1,NA,NA
"1576",1084,26,1,1,"deliberative",3,1,NA,NA
"1577",1084,27,1,1,"deliberative",5,1,NA,NA
"1578",1084,28,1,1,"deliberative",5,1,NA,NA
"1579",1084,29,1,1,"deliberative",5,1,NA,NA
"1580",1084,30,1,1,"deliberative",1,1,NA,NA
"1581",1087,1,1,1,"deliberative",3,1,NA,NA
"1582",1087,2,1,1,"deliberative",2,1,NA,NA
"1583",1087,3,1,1,"deliberative",4,1,NA,NA
"1584",1087,4,1,1,"deliberative",3,1,NA,NA
"1585",1087,5,1,1,"deliberative",1,1,NA,NA
"1586",1087,6,1,1,"deliberative",2,1,NA,NA
"1587",1087,7,1,1,"deliberative",4,1,NA,NA
"1588",1087,8,1,1,"deliberative",4,1,NA,NA
"1589",1087,9,1,1,"deliberative",3,1,NA,NA
"1590",1087,10,1,1,"deliberative",4,1,NA,NA
"1591",1087,21,1,1,"deliberative",4,0,NA,NA
"1592",1087,22,1,1,"deliberative",4,0,NA,NA
"1593",1087,23,1,1,"deliberative",3,0,NA,NA
"1594",1087,24,1,1,"deliberative",3,0,NA,NA
"1595",1087,25,1,1,"deliberative",5,0,NA,NA
"1596",1087,26,1,1,"deliberative",3,0,NA,NA
"1597",1087,27,1,1,"deliberative",2,0,NA,NA
"1598",1087,28,1,1,"deliberative",2,0,NA,NA
"1599",1087,29,1,1,"deliberative",3,0,NA,NA
"1600",1087,30,1,1,"deliberative",3,0,NA,NA
"1601",1088,1,1,1,"intuitive",5,1,NA,NA
"1602",1088,2,1,1,"intuitive",5,1,NA,NA
"1603",1088,3,1,1,"intuitive",4,1,NA,NA
"1604",1088,4,1,1,"intuitive",5,1,NA,NA
"1605",1088,5,1,1,"intuitive",3,1,NA,NA
"1606",1088,6,1,1,"intuitive",4,1,NA,NA
"1607",1088,7,1,1,"intuitive",3,1,NA,NA
"1608",1088,8,1,1,"intuitive",4,1,NA,NA
"1609",1088,9,1,1,"intuitive",5,1,NA,NA
"1610",1088,10,1,1,"intuitive",1,1,NA,NA
"1611",1088,11,1,1,"intuitive",3,0,NA,NA
"1612",1088,12,1,1,"intuitive",3,0,NA,NA
"1613",1088,13,1,1,"intuitive",4,0,NA,NA
"1614",1088,14,1,1,"intuitive",3,0,NA,NA
"1615",1088,15,1,1,"intuitive",4,0,NA,NA
"1616",1088,16,1,1,"intuitive",3,0,NA,NA
"1617",1088,17,1,1,"intuitive",2,0,NA,NA
"1618",1088,18,1,1,"intuitive",3,0,NA,NA
"1619",1088,19,1,1,"intuitive",4,0,NA,NA
"1620",1088,20,1,1,"intuitive",2,0,NA,NA
"1621",1091,21,1,1,"deliberative",4,0,NA,NA
"1622",1091,22,1,1,"deliberative",4,0,NA,NA
"1623",1091,23,1,1,"deliberative",2,0,NA,NA
"1624",1091,24,1,1,"deliberative",4,0,NA,NA
"1625",1091,25,1,1,"deliberative",3,0,NA,NA
"1626",1091,26,1,1,"deliberative",3,0,NA,NA
"1627",1091,27,1,1,"deliberative",4,0,NA,NA
"1628",1091,28,1,1,"deliberative",1,0,NA,NA
"1629",1091,29,1,1,"deliberative",3,0,NA,NA
"1630",1091,30,1,1,"deliberative",2,0,NA,NA
"1631",1091,11,1,1,"deliberative",5,1,NA,NA
"1632",1091,12,1,1,"deliberative",5,1,NA,NA
"1633",1091,13,1,1,"deliberative",5,1,NA,NA
"1634",1091,14,1,1,"deliberative",5,1,NA,NA
"1635",1091,15,1,1,"deliberative",3,1,NA,NA
"1636",1091,16,1,1,"deliberative",1,1,NA,NA
"1637",1091,17,1,1,"deliberative",1,1,NA,NA
"1638",1091,18,1,1,"deliberative",5,1,NA,NA
"1639",1091,19,1,1,"deliberative",1,1,NA,NA
"1640",1091,20,1,1,"deliberative",5,1,NA,NA
"1641",1093,1,1,1,"intuitive",5,1,NA,NA
"1642",1093,2,1,1,"intuitive",3,1,NA,NA
"1643",1093,3,1,1,"intuitive",5,1,NA,NA
"1644",1093,4,1,1,"intuitive",5,1,NA,NA
"1645",1093,5,1,1,"intuitive",5,1,NA,NA
"1646",1093,6,1,1,"intuitive",5,1,NA,NA
"1647",1093,7,1,1,"intuitive",5,1,NA,NA
"1648",1093,8,1,1,"intuitive",5,1,NA,NA
"1649",1093,9,1,1,"intuitive",5,1,NA,NA
"1650",1093,10,1,1,"intuitive",5,1,NA,NA
"1651",1093,21,1,1,"intuitive",3,0,NA,NA
"1652",1093,22,1,1,"intuitive",3,0,NA,NA
"1653",1093,23,1,1,"intuitive",3,0,NA,NA
"1654",1093,24,1,1,"intuitive",3,0,NA,NA
"1655",1093,25,1,1,"intuitive",4,0,NA,NA
"1656",1093,26,1,1,"intuitive",3,0,NA,NA
"1657",1093,27,1,1,"intuitive",2,0,NA,NA
"1658",1093,28,1,1,"intuitive",4,0,NA,NA
"1659",1093,29,1,1,"intuitive",3,0,NA,NA
"1660",1093,30,1,1,"intuitive",1,0,NA,NA
"1661",1095,21,1,1,"intuitive",5,1,NA,NA
"1662",1095,22,1,1,"intuitive",5,1,NA,NA
"1663",1095,23,1,1,"intuitive",5,1,NA,NA
"1664",1095,24,1,1,"intuitive",2,1,NA,NA
"1665",1095,25,1,1,"intuitive",2,1,NA,NA
"1666",1095,26,1,1,"intuitive",5,1,NA,NA
"1667",1095,27,1,1,"intuitive",5,1,NA,NA
"1668",1095,28,1,1,"intuitive",5,1,NA,NA
"1669",1095,29,1,1,"intuitive",5,1,NA,NA
"1670",1095,30,1,1,"intuitive",5,1,NA,NA
"1671",1095,11,1,1,"intuitive",3,0,NA,NA
"1672",1095,12,1,1,"intuitive",4,0,NA,NA
"1673",1095,13,1,1,"intuitive",1,0,NA,NA
"1674",1095,14,1,1,"intuitive",1,0,NA,NA
"1675",1095,15,1,1,"intuitive",4,0,NA,NA
"1676",1095,16,1,1,"intuitive",2,0,NA,NA
"1677",1095,17,1,1,"intuitive",3,0,NA,NA
"1678",1095,18,1,1,"intuitive",2,0,NA,NA
"1679",1095,19,1,1,"intuitive",1,0,NA,NA
"1680",1095,20,1,1,"intuitive",2,0,NA,NA
"1681",1098,1,1,1,"deliberative",4,0,NA,NA
"1682",1098,2,1,1,"deliberative",3,0,NA,NA
"1683",1098,3,1,1,"deliberative",4,0,NA,NA
"1684",1098,4,1,1,"deliberative",3,0,NA,NA
"1685",1098,5,1,1,"deliberative",4,0,NA,NA
"1686",1098,6,1,1,"deliberative",3,0,NA,NA
"1687",1098,7,1,1,"deliberative",4,0,NA,NA
"1688",1098,8,1,1,"deliberative",4,0,NA,NA
"1689",1098,9,1,1,"deliberative",3,0,NA,NA
"1690",1098,10,1,1,"deliberative",1,0,NA,NA
"1691",1098,11,1,1,"deliberative",3,1,NA,NA
"1692",1098,12,1,1,"deliberative",2,1,NA,NA
"1693",1098,13,1,1,"deliberative",3,1,NA,NA
"1694",1098,14,1,1,"deliberative",4,1,NA,NA
"1695",1098,15,1,1,"deliberative",2,1,NA,NA
"1696",1098,16,1,1,"deliberative",1,1,NA,NA
"1697",1098,17,1,1,"deliberative",4,1,NA,NA
"1698",1098,18,1,1,"deliberative",2,1,NA,NA
"1699",1098,19,1,1,"deliberative",3,1,NA,NA
"1700",1098,20,1,1,"deliberative",5,1,NA,NA
"1701",1099,1,1,1,"intuitive",3,0,NA,NA
"1702",1099,2,1,1,"intuitive",1,0,NA,NA
"1703",1099,3,1,1,"intuitive",3,0,NA,NA
"1704",1099,4,1,1,"intuitive",1,0,NA,NA
"1705",1099,5,1,1,"intuitive",4,0,NA,NA
"1706",1099,6,1,1,"intuitive",4,0,NA,NA
"1707",1099,7,1,1,"intuitive",3,0,NA,NA
"1708",1099,8,1,1,"intuitive",4,0,NA,NA
"1709",1099,9,1,1,"intuitive",3,0,NA,NA
"1710",1099,10,1,1,"intuitive",3,0,NA,NA
"1711",1099,11,1,1,"intuitive",3,1,NA,NA
"1712",1099,12,1,1,"intuitive",5,1,NA,NA
"1713",1099,13,1,1,"intuitive",5,1,NA,NA
"1714",1099,14,1,1,"intuitive",5,1,NA,NA
"1715",1099,15,1,1,"intuitive",4,1,NA,NA
"1716",1099,16,1,1,"intuitive",5,1,NA,NA
"1717",1099,17,1,1,"intuitive",5,1,NA,NA
"1718",1099,18,1,1,"intuitive",3,1,NA,NA
"1719",1099,19,1,1,"intuitive",1,1,NA,NA
"1720",1099,20,1,1,"intuitive",3,1,NA,NA
"1721",1100,21,1,1,"deliberative",4,1,NA,NA
"1722",1100,22,1,1,"deliberative",4,1,NA,NA
"1723",1100,23,1,1,"deliberative",2,1,NA,NA
"1724",1100,24,1,1,"deliberative",4,1,NA,NA
"1725",1100,25,1,1,"deliberative",4,1,NA,NA
"1726",1100,26,1,1,"deliberative",4,1,NA,NA
"1727",1100,27,1,1,"deliberative",4,1,NA,NA
"1728",1100,28,1,1,"deliberative",4,1,NA,NA
"1729",1100,29,1,1,"deliberative",4,1,NA,NA
"1730",1100,30,1,1,"deliberative",4,1,NA,NA
"1731",1100,11,1,1,"deliberative",3,0,NA,NA
"1732",1100,12,1,1,"deliberative",2,0,NA,NA
"1733",1100,13,1,1,"deliberative",2,0,NA,NA
"1734",1100,14,1,1,"deliberative",3,0,NA,NA
"1735",1100,15,1,1,"deliberative",4,0,NA,NA
"1736",1100,16,1,1,"deliberative",1,0,NA,NA
"1737",1100,17,1,1,"deliberative",2,0,NA,NA
"1738",1100,18,1,1,"deliberative",2,0,NA,NA
"1739",1100,19,1,1,"deliberative",4,0,NA,NA
"1740",1100,20,1,1,"deliberative",5,0,NA,NA
"1741",1106,21,1,1,"intuitive",4,1,NA,NA
"1742",1106,22,1,1,"intuitive",3,1,NA,NA
"1743",1106,23,1,1,"intuitive",3,1,NA,NA
"1744",1106,24,1,1,"intuitive",4,1,NA,NA
"1745",1106,25,1,1,"intuitive",3,1,NA,NA
"1746",1106,26,1,1,"intuitive",4,1,NA,NA
"1747",1106,27,1,1,"intuitive",3,1,NA,NA
"1748",1106,28,1,1,"intuitive",4,1,NA,NA
"1749",1106,29,1,1,"intuitive",4,1,NA,NA
"1750",1106,30,1,1,"intuitive",1,1,NA,NA
"1751",1106,11,1,1,"intuitive",4,0,NA,NA
"1752",1106,12,1,1,"intuitive",2,0,NA,NA
"1753",1106,13,1,1,"intuitive",3,0,NA,NA
"1754",1106,14,1,1,"intuitive",1,0,NA,NA
"1755",1106,15,1,1,"intuitive",1,0,NA,NA
"1756",1106,16,1,1,"intuitive",4,0,NA,NA
"1757",1106,17,1,1,"intuitive",4,0,NA,NA
"1758",1106,18,1,1,"intuitive",1,0,NA,NA
"1759",1106,19,1,1,"intuitive",2,0,NA,NA
"1760",1106,20,1,1,"intuitive",5,0,NA,NA
"1761",1108,1,1,1,"intuitive",4,0,NA,NA
"1762",1108,2,1,1,"intuitive",4,0,NA,NA
"1763",1108,3,1,1,"intuitive",4,0,NA,NA
"1764",1108,4,1,1,"intuitive",3,0,NA,NA
"1765",1108,5,1,1,"intuitive",3,0,NA,NA
"1766",1108,6,1,1,"intuitive",3,0,NA,NA
"1767",1108,7,1,1,"intuitive",3,0,NA,NA
"1768",1108,8,1,1,"intuitive",3,0,NA,NA
"1769",1108,9,1,1,"intuitive",1,0,NA,NA
"1770",1108,10,1,1,"intuitive",1,0,NA,NA
"1771",1108,21,1,1,"intuitive",3,1,NA,NA
"1772",1108,22,1,1,"intuitive",3,1,NA,NA
"1773",1108,23,1,1,"intuitive",3,1,NA,NA
"1774",1108,24,1,1,"intuitive",3,1,NA,NA
"1775",1108,25,1,1,"intuitive",3,1,NA,NA
"1776",1108,26,1,1,"intuitive",3,1,NA,NA
"1777",1108,27,1,1,"intuitive",4,1,NA,NA
"1778",1108,28,1,1,"intuitive",3,1,NA,NA
"1779",1108,29,1,1,"intuitive",3,1,NA,NA
"1780",1108,30,1,1,"intuitive",2,1,NA,NA
"1781",1113,1,1,1,"intuitive",2,1,NA,NA
"1782",1113,2,1,1,"intuitive",3,1,NA,NA
"1783",1113,3,1,1,"intuitive",1,1,NA,NA
"1784",1113,4,1,1,"intuitive",5,1,NA,NA
"1785",1113,5,1,1,"intuitive",3,1,NA,NA
"1786",1113,6,1,1,"intuitive",3,1,NA,NA
"1787",1113,7,1,1,"intuitive",3,1,NA,NA
"1788",1113,8,1,1,"intuitive",3,1,NA,NA
"1789",1113,9,1,1,"intuitive",5,1,NA,NA
"1790",1113,10,1,1,"intuitive",3,1,NA,NA
"1791",1113,11,1,1,"intuitive",3,0,NA,NA
"1792",1113,12,1,1,"intuitive",3,0,NA,NA
"1793",1113,13,1,1,"intuitive",1,0,NA,NA
"1794",1113,14,1,1,"intuitive",1,0,NA,NA
"1795",1113,15,1,1,"intuitive",3,0,NA,NA
"1796",1113,16,1,1,"intuitive",5,0,NA,NA
"1797",1113,17,1,1,"intuitive",3,0,NA,NA
"1798",1113,18,1,1,"intuitive",3,0,NA,NA
"1799",1113,19,1,1,"intuitive",5,0,NA,NA
"1800",1113,20,1,1,"intuitive",5,0,NA,NA
"1801",1117,1,1,1,"deliberative",3,1,NA,NA
"1802",1117,2,1,1,"deliberative",2,1,NA,NA
"1803",1117,3,1,1,"deliberative",3,1,NA,NA
"1804",1117,4,1,1,"deliberative",3,1,NA,NA
"1805",1117,5,1,1,"deliberative",3,1,NA,NA
"1806",1117,6,1,1,"deliberative",3,1,NA,NA
"1807",1117,7,1,1,"deliberative",3,1,NA,NA
"1808",1117,8,1,1,"deliberative",3,1,NA,NA
"1809",1117,9,1,1,"deliberative",3,1,NA,NA
"1810",1117,10,1,1,"deliberative",3,1,NA,NA
"1811",1117,11,1,1,"deliberative",3,0,NA,NA
"1812",1117,12,1,1,"deliberative",2,0,NA,NA
"1813",1117,13,1,1,"deliberative",2,0,NA,NA
"1814",1117,14,1,1,"deliberative",3,0,NA,NA
"1815",1117,15,1,1,"deliberative",3,0,NA,NA
"1816",1117,16,1,1,"deliberative",3,0,NA,NA
"1817",1117,17,1,1,"deliberative",3,0,NA,NA
"1818",1117,18,1,1,"deliberative",2,0,NA,NA
"1819",1117,19,1,1,"deliberative",3,0,NA,NA
"1820",1117,20,1,1,"deliberative",4,0,NA,NA
"1821",1119,1,1,1,"intuitive",3,0,NA,NA
"1822",1119,2,1,1,"intuitive",3,0,NA,NA
"1823",1119,3,1,1,"intuitive",3,0,NA,NA
"1824",1119,4,1,1,"intuitive",3,0,NA,NA
"1825",1119,5,1,1,"intuitive",4,0,NA,NA
"1826",1119,6,1,1,"intuitive",3,0,NA,NA
"1827",1119,7,1,1,"intuitive",3,0,NA,NA
"1828",1119,8,1,1,"intuitive",3,0,NA,NA
"1829",1119,9,1,1,"intuitive",3,0,NA,NA
"1830",1119,10,1,1,"intuitive",3,0,NA,NA
"1831",1119,11,1,1,"intuitive",3,1,NA,NA
"1832",1119,12,1,1,"intuitive",3,1,NA,NA
"1833",1119,13,1,1,"intuitive",3,1,NA,NA
"1834",1119,14,1,1,"intuitive",4,1,NA,NA
"1835",1119,15,1,1,"intuitive",3,1,NA,NA
"1836",1119,16,1,1,"intuitive",3,1,NA,NA
"1837",1119,17,1,1,"intuitive",3,1,NA,NA
"1838",1119,18,1,1,"intuitive",4,1,NA,NA
"1839",1119,19,1,1,"intuitive",3,1,NA,NA
"1840",1119,20,1,1,"intuitive",5,1,NA,NA
"1841",1121,1,1,1,"deliberative",5,0,NA,NA
"1842",1121,2,1,1,"deliberative",4,0,NA,NA
"1843",1121,3,1,1,"deliberative",3,0,NA,NA
"1844",1121,4,1,1,"deliberative",4,0,NA,NA
"1845",1121,5,1,1,"deliberative",2,0,NA,NA
"1846",1121,6,1,1,"deliberative",3,0,NA,NA
"1847",1121,7,1,1,"deliberative",4,0,NA,NA
"1848",1121,8,1,1,"deliberative",3,0,NA,NA
"1849",1121,9,1,1,"deliberative",3,0,NA,NA
"1850",1121,10,1,1,"deliberative",4,0,NA,NA
"1851",1121,21,1,1,"deliberative",4,1,NA,NA
"1852",1121,22,1,1,"deliberative",4,1,NA,NA
"1853",1121,23,1,1,"deliberative",4,1,NA,NA
"1854",1121,24,1,1,"deliberative",4,1,NA,NA
"1855",1121,25,1,1,"deliberative",4,1,NA,NA
"1856",1121,26,1,1,"deliberative",4,1,NA,NA
"1857",1121,27,1,1,"deliberative",4,1,NA,NA
"1858",1121,28,1,1,"deliberative",4,1,NA,NA
"1859",1121,29,1,1,"deliberative",4,1,NA,NA
"1860",1121,30,1,1,"deliberative",4,1,NA,NA
"1861",1124,21,1,1,"intuitive",3,0,NA,NA
"1862",1124,22,1,1,"intuitive",3,0,NA,NA
"1863",1124,23,1,1,"intuitive",4,0,NA,NA
"1864",1124,24,1,1,"intuitive",3,0,NA,NA
"1865",1124,25,1,1,"intuitive",3,0,NA,NA
"1866",1124,26,1,1,"intuitive",4,0,NA,NA
"1867",1124,27,1,1,"intuitive",4,0,NA,NA
"1868",1124,28,1,1,"intuitive",3,0,NA,NA
"1869",1124,29,1,1,"intuitive",3,0,NA,NA
"1870",1124,30,1,1,"intuitive",2,0,NA,NA
"1871",1124,11,1,1,"intuitive",4,1,NA,NA
"1872",1124,12,1,1,"intuitive",3,1,NA,NA
"1873",1124,13,1,1,"intuitive",3,1,NA,NA
"1874",1124,14,1,1,"intuitive",2,1,NA,NA
"1875",1124,15,1,1,"intuitive",4,1,NA,NA
"1876",1124,16,1,1,"intuitive",3,1,NA,NA
"1877",1124,17,1,1,"intuitive",4,1,NA,NA
"1878",1124,18,1,1,"intuitive",4,1,NA,NA
"1879",1124,19,1,1,"intuitive",2,1,NA,NA
"1880",1124,20,1,1,"intuitive",3,1,NA,NA
"1881",1130,1,1,1,"deliberative",4,0,NA,NA
"1882",1130,2,1,1,"deliberative",4,0,NA,NA
"1883",1130,3,1,1,"deliberative",4,0,NA,NA
"1884",1130,4,1,1,"deliberative",3,0,NA,NA
"1885",1130,5,1,1,"deliberative",4,0,NA,NA
"1886",1130,6,1,1,"deliberative",3,0,NA,NA
"1887",1130,7,1,1,"deliberative",3,0,NA,NA
"1888",1130,8,1,1,"deliberative",3,0,NA,NA
"1889",1130,9,1,1,"deliberative",1,0,NA,NA
"1890",1130,10,1,1,"deliberative",1,0,NA,NA
"1891",1130,11,1,1,"deliberative",3,1,NA,NA
"1892",1130,12,1,1,"deliberative",4,1,NA,NA
"1893",1130,13,1,1,"deliberative",5,1,NA,NA
"1894",1130,14,1,1,"deliberative",1,1,NA,NA
"1895",1130,15,1,1,"deliberative",4,1,NA,NA
"1896",1130,16,1,1,"deliberative",3,1,NA,NA
"1897",1130,17,1,1,"deliberative",5,1,NA,NA
"1898",1130,18,1,1,"deliberative",4,1,NA,NA
"1899",1130,19,1,1,"deliberative",3,1,NA,NA
"1900",1130,20,1,1,"deliberative",5,1,NA,NA
"1901",1131,21,1,1,"intuitive",4,1,NA,NA
"1902",1131,22,1,1,"intuitive",4,1,NA,NA
"1903",1131,23,1,1,"intuitive",4,1,NA,NA
"1904",1131,24,1,1,"intuitive",4,1,NA,NA
"1905",1131,25,1,1,"intuitive",3,1,NA,NA
"1906",1131,26,1,1,"intuitive",3,1,NA,NA
"1907",1131,27,1,1,"intuitive",4,1,NA,NA
"1908",1131,28,1,1,"intuitive",4,1,NA,NA
"1909",1131,29,1,1,"intuitive",4,1,NA,NA
"1910",1131,30,1,1,"intuitive",3,1,NA,NA
"1911",1131,11,1,1,"intuitive",3,0,NA,NA
"1912",1131,12,1,1,"intuitive",4,0,NA,NA
"1913",1131,13,1,1,"intuitive",3,0,NA,NA
"1914",1131,14,1,1,"intuitive",3,0,NA,NA
"1915",1131,15,1,1,"intuitive",3,0,NA,NA
"1916",1131,16,1,1,"intuitive",2,0,NA,NA
"1917",1131,17,1,1,"intuitive",3,0,NA,NA
"1918",1131,18,1,1,"intuitive",3,0,NA,NA
"1919",1131,19,1,1,"intuitive",3,0,NA,NA
"1920",1131,20,1,1,"intuitive",3,0,NA,NA
"1921",1133,1,1,1,"deliberative",5,1,NA,NA
"1922",1133,2,1,1,"deliberative",5,1,NA,NA
"1923",1133,3,1,1,"deliberative",5,1,NA,NA
"1924",1133,4,1,1,"deliberative",5,1,NA,NA
"1925",1133,5,1,1,"deliberative",5,1,NA,NA
"1926",1133,6,1,1,"deliberative",5,1,NA,NA
"1927",1133,7,1,1,"deliberative",5,1,NA,NA
"1928",1133,8,1,1,"deliberative",5,1,NA,NA
"1929",1133,9,1,1,"deliberative",5,1,NA,NA
"1930",1133,10,1,1,"deliberative",4,1,NA,NA
"1931",1133,21,1,1,"deliberative",4,0,NA,NA
"1932",1133,22,1,1,"deliberative",3,0,NA,NA
"1933",1133,23,1,1,"deliberative",3,0,NA,NA
"1934",1133,24,1,1,"deliberative",3,0,NA,NA
"1935",1133,25,1,1,"deliberative",3,0,NA,NA
"1936",1133,26,1,1,"deliberative",4,0,NA,NA
"1937",1133,27,1,1,"deliberative",3,0,NA,NA
"1938",1133,28,1,1,"deliberative",4,0,NA,NA
"1939",1133,29,1,1,"deliberative",4,0,NA,NA
"1940",1133,30,1,1,"deliberative",2,0,NA,NA
"1941",1134,1,1,1,"intuitive",4,1,NA,NA
"1942",1134,2,1,1,"intuitive",4,1,NA,NA
"1943",1134,3,1,1,"intuitive",4,1,NA,NA
"1944",1134,4,1,1,"intuitive",3,1,NA,NA
"1945",1134,5,1,1,"intuitive",2,1,NA,NA
"1946",1134,6,1,1,"intuitive",3,1,NA,NA
"1947",1134,7,1,1,"intuitive",4,1,NA,NA
"1948",1134,8,1,1,"intuitive",3,1,NA,NA
"1949",1134,9,1,1,"intuitive",3,1,NA,NA
"1950",1134,10,1,1,"intuitive",3,1,NA,NA
"1951",1134,21,1,1,"intuitive",4,0,NA,NA
"1952",1134,22,1,1,"intuitive",3,0,NA,NA
"1953",1134,23,1,1,"intuitive",3,0,NA,NA
"1954",1134,24,1,1,"intuitive",2,0,NA,NA
"1955",1134,25,1,1,"intuitive",3,0,NA,NA
"1956",1134,26,1,1,"intuitive",1,0,NA,NA
"1957",1134,27,1,1,"intuitive",3,0,NA,NA
"1958",1134,28,1,1,"intuitive",3,0,NA,NA
"1959",1134,29,1,1,"intuitive",3,0,NA,NA
"1960",1134,30,1,1,"intuitive",4,0,NA,NA
"1961",1136,1,1,1,"intuitive",2,1,NA,NA
"1962",1136,2,1,1,"intuitive",5,1,NA,NA
"1963",1136,3,1,1,"intuitive",5,1,NA,NA
"1964",1136,4,1,1,"intuitive",5,1,NA,NA
"1965",1136,5,1,1,"intuitive",5,1,NA,NA
"1966",1136,6,1,1,"intuitive",5,1,NA,NA
"1967",1136,7,1,1,"intuitive",5,1,NA,NA
"1968",1136,8,1,1,"intuitive",1,1,NA,NA
"1969",1136,9,1,1,"intuitive",5,1,NA,NA
"1970",1136,10,1,1,"intuitive",5,1,NA,NA
"1971",1136,11,1,1,"intuitive",5,0,NA,NA
"1972",1136,12,1,1,"intuitive",5,0,NA,NA
"1973",1136,13,1,1,"intuitive",5,0,NA,NA
"1974",1136,14,1,1,"intuitive",5,0,NA,NA
"1975",1136,15,1,1,"intuitive",1,0,NA,NA
"1976",1136,16,1,1,"intuitive",5,0,NA,NA
"1977",1136,17,1,1,"intuitive",5,0,NA,NA
"1978",1136,18,1,1,"intuitive",1,0,NA,NA
"1979",1136,19,1,1,"intuitive",1,0,NA,NA
"1980",1136,20,1,1,"intuitive",5,0,NA,NA
"1981",1138,1,1,1,"intuitive",5,1,NA,NA
